,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
5883,57.0,5.0,19.0,1.0,2,6.0,0.0,35.0,0,1,0
7755,57.0,1.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
3236,38.0,3.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
7966,28.0,1.0,21.0,1.0,0,53.0,0.0,80.0,1,1,1
5206,43.0,6.0,20.0,3.0,2,49.0,0.0,10.0,0,1,0
2257,23.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
14969,52.0,1.0,20.0,1.0,0,4.0,0.0,40.0,0,0,1
12370,28.0,3.0,22.0,1.0,0,56.0,0.0,40.0,0,1,1
9404,41.0,7.0,22.0,1.0,0,49.0,0.0,8.0,0,1,0
6485,40.0,7.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
7952,20.0,2.0,16.0,5.0,2,49.0,3.0,10.0,1,1,0
14408,22.0,1.0,18.0,1.0,2,49.0,10.0,40.0,1,1,0
5468,43.0,1.0,17.0,1.0,2,49.0,0.0,45.0,1,1,1
15269,52.0,5.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
13274,44.0,1.0,18.0,3.0,3,6.0,0.0,40.0,1,0,1
7186,24.0,1.0,16.0,5.0,3,303.0,0.0,40.0,1,1,0
8153,35.0,1.0,16.0,4.0,3,49.0,12.0,33.0,0,1,0
6009,62.0,1.0,17.0,1.0,2,303.0,0.0,40.0,1,0,0
1470,57.0,1.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
3492,70.0,7.0,22.0,1.0,0,48.0,1.0,40.0,1,1,1
7570,45.0,1.0,20.0,1.0,2,31.0,1.0,50.0,1,0,1
14304,62.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
7618,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
564,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
5454,38.0,7.0,21.0,1.0,1,49.0,1.0,50.0,1,1,0
12411,58.0,1.0,16.0,2.0,2,49.0,0.0,40.0,0,1,1
12285,37.0,1.0,20.0,1.0,2,49.0,1.0,6.0,0,1,0
10979,55.0,8.0,20.0,1.0,3,4.0,1.0,35.0,0,1,1
9337,20.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
1712,26.0,1.0,19.0,5.0,0,45.0,11.0,48.0,1,1,0
5067,37.0,5.0,21.0,1.0,5,49.0,0.0,40.0,1,1,1
599,21.0,1.0,19.0,5.0,2,8.0,17.0,40.0,1,1,0
9234,35.0,1.0,20.0,3.0,0,49.0,0.0,42.0,0,1,1
2117,25.0,1.0,19.0,5.0,0,6.0,0.0,37.0,0,1,0
13305,36.0,1.0,15.0,1.0,4,303.0,0.0,40.0,0,0,1
7017,81.0,1.0,18.0,1.0,2,49.0,1.0,30.0,1,1,1
1647,39.0,1.0,16.0,5.0,0,48.0,0.0,40.0,1,1,1
12558,33.0,1.0,16.0,1.0,2,49.0,0.0,50.0,1,1,0
3931,42.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
77,36.0,1.0,18.0,3.0,3,49.0,16.0,40.0,1,1,1
4986,27.0,4.0,22.0,1.0,2,41.0,0.0,40.0,0,1,0
13397,35.0,2.0,22.0,1.0,0,451.0,1.0,30.0,0,0,0
13299,35.0,1.0,16.0,1.0,3,362.0,1.0,40.0,1,1,1
5469,39.0,1.0,18.0,1.0,0,28.0,1.0,18.0,0,1,0
6793,17.0,1.0,14.0,5.0,1,17.0,2.0,15.0,0,1,0
9701,39.0,1.0,22.0,3.0,3,21.0,5.0,40.0,1,1,1
7428,32.0,2.0,21.0,1.0,0,51.0,0.0,40.0,0,0,0
9839,31.0,2.0,19.0,5.0,0,245.0,5.0,40.0,1,1,0
5490,63.0,3.0,19.0,1.0,2,49.0,1.0,22.0,0,1,0
5622,36.0,6.0,16.0,1.0,2,49.0,1.0,30.0,1,1,0
8264,23.0,1.0,20.0,1.0,3,49.0,9.0,40.0,1,1,0
9218,32.0,4.0,21.0,1.0,0,49.0,0.0,52.0,1,1,1
14524,31.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
15656,28.0,1.0,17.0,5.0,2,6.0,15.0,40.0,1,0,0
14138,41.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
2286,18.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
6949,43.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
12740,18.0,1.0,15.0,5.0,2,49.0,7.0,12.0,0,1,0
6307,20.0,1.0,19.0,1.0,2,53.0,9.0,35.0,0,1,0
16118,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
13118,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
14899,52.0,1.0,15.0,3.0,4,364.0,0.0,40.0,1,0,0
2760,20.0,1.0,13.0,5.0,4,49.0,7.0,25.0,1,0,0
7669,64.0,2.0,19.0,1.0,0,49.0,1.0,5.0,0,1,0
2300,58.0,1.0,20.0,5.0,0,39.0,0.0,42.0,1,1,1
8511,47.0,4.0,22.0,1.0,0,301.0,0.0,45.0,1,1,1
11762,52.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
48,30.0,4.0,21.0,5.0,0,207.0,17.0,40.0,1,0,0
3684,22.0,1.0,17.0,5.0,1,49.0,13.0,30.0,0,1,1
6870,43.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
7289,35.0,1.0,16.0,1.0,0,139.0,1.0,25.0,0,1,0
12120,36.0,5.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
419,18.0,1.0,16.0,5.0,1,8.0,17.0,15.0,0,1,0
5786,49.0,1.0,23.0,1.0,0,8.0,0.0,20.0,0,1,0
13389,24.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
10310,45.0,1.0,21.0,1.0,4,49.0,0.0,42.0,1,1,1
4057,20.0,1.0,16.0,5.0,1,49.0,4.0,12.0,0,0,0
13902,36.0,1.0,19.0,5.0,1,49.0,10.0,40.0,0,0,0
14710,55.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
5131,24.0,2.0,20.0,5.0,0,49.0,2.0,36.0,0,1,1
10476,26.0,3.0,20.0,5.0,1,49.0,2.0,50.0,1,1,0
15953,41.0,1.0,16.0,1.0,2,6.0,1.0,55.0,1,1,1
5173,17.0,1.0,14.0,5.0,2,49.0,2.0,12.0,1,1,0
9518,26.0,1.0,21.0,1.0,0,49.0,0.0,4.0,0,1,0
5351,27.0,1.0,22.0,1.0,0,210.0,0.0,45.0,0,0,1
6736,57.0,1.0,19.0,1.0,4,49.0,0.0,46.0,1,1,1
7013,59.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
7382,51.0,1.0,9.0,4.0,4,303.0,0.0,40.0,0,1,0
4584,43.0,1.0,21.0,1.0,0,33.0,0.0,40.0,1,1,1
11791,28.0,4.0,22.0,3.0,0,6.0,0.0,40.0,0,1,1
2356,35.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,1
7520,22.0,1.0,15.0,5.0,2,49.0,2.0,32.0,0,1,0
8113,60.0,1.0,18.0,1.0,3,42.0,0.0,50.0,1,1,1
3038,48.0,3.0,18.0,1.0,2,8.0,0.0,35.0,0,1,0
5523,23.0,2.0,20.0,1.0,2,49.0,0.0,35.0,0,1,0
13267,25.0,1.0,21.0,1.0,1,49.0,9.0,40.0,0,1,0
11589,35.0,1.0,16.0,1.0,4,233.0,1.0,40.0,0,0,0
13664,61.0,1.0,19.0,1.0,2,49.0,1.0,36.0,0,1,1
8176,52.0,1.0,21.0,1.0,1,41.0,0.0,60.0,1,1,1
12535,25.0,1.0,13.0,4.0,4,49.0,10.0,10.0,0,1,0
3793,46.0,2.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
10811,26.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
14356,26.0,1.0,20.0,1.0,2,30.0,1.0,15.0,0,1,0
4108,26.0,1.0,17.0,1.0,4,49.0,10.0,20.0,0,1,0
6927,41.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
12315,59.0,3.0,20.0,1.0,0,49.0,1.0,19.0,0,1,0
593,20.0,1.0,19.0,5.0,1,41.0,17.0,35.0,0,1,0
7253,60.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
12076,40.0,1.0,9.0,1.0,1,303.0,1.0,50.0,0,1,0
2016,21.0,1.0,19.0,5.0,1,49.0,12.0,30.0,0,1,0
8919,39.0,1.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
3701,32.0,1.0,15.0,5.0,4,49.0,4.0,40.0,1,1,1
10987,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
8985,22.0,1.0,19.0,5.0,1,341.0,13.0,40.0,1,0,0
8723,60.0,1.0,19.0,1.0,2,16.0,1.0,28.0,0,1,0
6049,28.0,1.0,19.0,1.0,4,6.0,1.0,40.0,1,0,0
5641,33.0,3.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
3440,25.0,1.0,19.0,3.0,2,370.0,0.0,32.0,0,1,0
4078,57.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
1929,57.0,1.0,21.0,1.0,2,6.0,0.0,47.0,1,1,1
1251,27.0,6.0,21.0,1.0,1,49.0,0.0,12.0,0,1,1
9805,37.0,7.0,19.0,1.0,2,31.0,0.0,40.0,0,1,1
1335,18.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
7647,54.0,1.0,17.0,1.0,1,6.0,0.0,40.0,0,1,0
14238,39.0,1.0,19.0,1.0,0,49.0,1.0,50.0,0,1,0
14765,21.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
13173,51.0,1.0,1.0,1.0,4,247.0,1.0,40.0,1,0,0
10068,38.0,4.0,16.0,1.0,0,49.0,10.0,45.0,0,1,0
7781,62.0,3.0,20.0,1.0,0,39.0,1.0,30.0,0,1,0
4164,52.0,1.0,21.0,1.0,0,6.0,0.0,50.0,0,1,1
2052,63.0,5.0,16.0,3.0,1,49.0,0.0,16.0,0,0,0
12737,62.0,2.0,16.0,1.0,2,49.0,0.0,45.0,1,1,1
14542,37.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
5950,62.0,7.0,21.0,1.0,-1,21.0,0.0,40.0,1,1,1
15899,33.0,1.0,20.0,1.0,4,16.0,0.0,40.0,0,1,0
11471,32.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
14616,68.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
1783,46.0,3.0,16.0,1.0,0,207.0,0.0,40.0,1,0,0
11726,28.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
16271,30.0,1.0,17.0,5.0,0,12.0,0.0,40.0,0,1,1
10162,33.0,1.0,19.0,1.0,0,238.0,1.0,45.0,1,0,1
13925,53.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
8750,41.0,7.0,22.0,1.0,2,301.0,1.0,40.0,0,1,1
8886,35.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
12174,50.0,2.0,22.0,3.0,0,17.0,15.0,40.0,0,1,1
900,65.0,1.0,14.0,1.0,0,4.0,0.0,40.0,1,1,1
8977,19.0,1.0,19.0,5.0,3,13.0,12.0,5.0,1,1,0
9332,63.0,3.0,22.0,1.0,0,21.0,0.0,45.0,0,1,0
3328,38.0,1.0,21.0,3.0,4,17.0,0.0,45.0,0,1,0
4107,45.0,1.0,16.0,3.0,0,49.0,5.0,40.0,0,1,1
12818,21.0,4.0,19.0,1.0,0,49.0,1.0,36.0,0,1,0
12198,22.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,1,1
11747,45.0,1.0,16.0,1.0,3,16.0,1.0,40.0,1,0,1
11482,67.0,6.0,21.0,3.0,3,53.0,0.0,40.0,1,1,0
13262,52.0,1.0,19.0,1.0,4,49.0,1.0,40.0,0,1,1
2017,20.0,1.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
10612,63.0,2.0,16.0,1.0,2,49.0,1.0,15.0,0,1,0
3829,50.0,7.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
7627,24.0,1.0,21.0,5.0,1,21.0,0.0,25.0,1,1,0
11279,18.0,1.0,16.0,5.0,4,49.0,2.0,10.0,1,1,0
2943,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11773,50.0,5.0,22.0,1.0,0,21.0,0.0,40.0,1,1,1
992,19.0,3.0,14.0,5.0,0,49.0,2.0,24.0,0,1,0
3604,44.0,5.0,16.0,5.0,0,8.0,0.0,40.0,0,0,1
205,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
3928,36.0,6.0,21.0,1.0,0,6.0,1.0,15.0,0,1,0
6720,34.0,4.0,23.0,5.0,0,4.0,0.0,42.0,0,1,1
5764,55.0,1.0,20.0,5.0,0,49.0,0.0,12.0,0,1,0
4217,42.0,3.0,21.0,1.0,1,49.0,1.0,9.0,0,1,0
15259,36.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
11770,34.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
7405,69.0,3.0,16.0,3.0,0,49.0,0.0,29.0,0,1,0
1172,67.0,4.0,23.0,1.0,0,110.0,1.0,4.0,1,1,1
7579,40.0,1.0,20.0,1.0,1,49.0,1.0,36.0,0,1,0
4070,60.0,7.0,18.0,1.0,1,6.0,0.0,50.0,0,1,0
6473,40.0,6.0,18.0,3.0,1,49.0,0.0,35.0,0,1,0
3720,65.0,1.0,18.0,1.0,2,16.0,0.0,40.0,0,1,1
5353,43.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,0
10177,71.0,7.0,23.0,1.0,0,12.0,0.0,32.0,1,1,1
5966,49.0,1.0,18.0,1.0,0,6.0,0.0,40.0,0,1,1
2120,48.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
248,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
690,30.0,2.0,19.0,5.0,1,6.0,0.0,40.0,0,0,0
10483,38.0,1.0,20.0,1.0,4,46.0,1.0,40.0,1,1,1
8286,33.0,8.0,16.0,1.0,2,49.0,0.0,15.0,0,1,0
104,19.0,1.0,19.0,5.0,1,2.0,17.0,40.0,0,1,0
15239,45.0,1.0,7.0,1.0,3,312.0,0.0,50.0,1,1,0
7471,55.0,1.0,16.0,1.0,0,6.0,0.0,12.0,1,1,1
11280,44.0,1.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
12628,38.0,1.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
9240,70.0,1.0,20.0,2.0,2,17.0,0.0,40.0,1,1,1
3340,37.0,1.0,1.0,4.0,1,303.0,0.0,40.0,0,1,0
6215,27.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,1,0
8802,60.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
11351,70.0,4.0,16.0,1.0,2,38.0,1.0,16.0,1,1,0
11175,70.0,2.0,19.0,2.0,0,49.0,0.0,40.0,0,1,1
12201,40.0,1.0,21.0,1.0,3,49.0,1.0,45.0,1,1,1
9850,40.0,2.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
11807,32.0,2.0,16.0,1.0,2,49.0,0.0,40.0,0,0,0
9761,48.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
2805,45.0,7.0,21.0,1.0,2,49.0,0.0,25.0,1,1,1
11094,37.0,1.0,21.0,1.0,2,9.0,1.0,40.0,0,0,1
7481,18.0,5.0,16.0,5.0,1,49.0,12.0,40.0,0,1,0
10559,47.0,1.0,19.0,1.0,4,49.0,1.0,30.0,0,1,0
13076,36.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
6227,24.0,1.0,20.0,5.0,0,53.0,2.0,15.0,1,0,0
15624,46.0,5.0,19.0,1.0,2,49.0,0.0,46.0,1,1,1
12430,77.0,3.0,19.0,1.0,1,6.0,1.0,10.0,1,1,0
12658,52.0,3.0,21.0,1.0,0,6.0,1.0,4.0,0,1,0
7451,47.0,7.0,19.0,1.0,0,6.0,0.0,55.0,1,1,1
3432,44.0,1.0,14.0,1.0,3,30.0,1.0,40.0,1,1,0
7589,30.0,1.0,21.0,5.0,0,6.0,13.0,40.0,0,0,1
691,24.0,1.0,21.0,5.0,0,26.0,0.0,40.0,1,1,0
14841,51.0,1.0,19.0,3.0,2,8.0,0.0,72.0,0,1,1
1635,37.0,1.0,14.0,1.0,0,49.0,1.0,45.0,1,1,1
1462,38.0,1.0,20.0,1.0,0,49.0,0.0,45.0,0,1,0
8428,45.0,1.0,21.0,3.0,2,16.0,0.0,40.0,1,1,1
6531,66.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1587,43.0,1.0,20.0,1.0,3,35.0,0.0,60.0,1,0,0
10804,31.0,4.0,21.0,1.0,0,128.0,0.0,40.0,0,1,1
7749,37.0,1.0,22.0,5.0,0,6.0,0.0,54.0,1,1,1
11863,26.0,1.0,21.0,5.0,3,49.0,0.0,25.0,1,1,0
11186,58.0,1.0,19.0,3.0,3,6.0,5.0,40.0,0,1,1
2919,32.0,1.0,21.0,1.0,0,49.0,0.0,32.0,0,1,1
5720,62.0,1.0,21.0,1.0,4,42.0,1.0,40.0,0,1,1
12871,50.0,2.0,21.0,1.0,0,24.0,0.0,45.0,1,1,1
950,32.0,1.0,22.0,1.0,0,6.0,0.0,10.0,0,1,0
5289,44.0,1.0,18.0,1.0,4,49.0,1.0,23.0,0,1,1
9744,23.0,1.0,19.0,5.0,2,6.0,0.0,32.0,0,1,0
10721,39.0,1.0,21.0,1.0,2,16.0,0.0,7.0,0,1,0
4206,58.0,6.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
13172,47.0,1.0,15.0,1.0,4,247.0,0.0,40.0,0,0,0
1933,60.0,1.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
7258,70.0,1.0,21.0,1.0,0,49.0,0.0,20.0,1,1,1
7563,21.0,1.0,16.0,5.0,2,215.0,13.0,60.0,0,0,0
4325,37.0,3.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
2410,18.0,1.0,16.0,5.0,4,4.0,2.0,24.0,1,1,0
7598,52.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
14984,37.0,3.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
9430,32.0,1.0,16.0,5.0,4,49.0,0.0,82.0,1,1,0
2541,69.0,4.0,16.0,2.0,1,49.0,0.0,9.0,1,0,1
1081,38.0,1.0,21.0,3.0,2,5.0,0.0,39.0,1,1,1
8115,48.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
9334,53.0,1.0,19.0,3.0,4,6.0,0.0,40.0,0,1,1
5283,30.0,1.0,20.0,5.0,0,53.0,0.0,40.0,1,0,0
3659,27.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
7717,32.0,1.0,16.0,1.0,1,303.0,0.0,40.0,1,0,0
8819,31.0,1.0,21.0,1.0,0,49.0,0.0,4.0,0,1,0
12469,23.0,2.0,19.0,5.0,2,231.0,2.0,40.0,0,0,1
11693,66.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
7398,18.0,3.0,16.0,5.0,1,49.0,2.0,15.0,0,0,0
15920,62.0,1.0,19.0,4.0,4,49.0,0.0,40.0,1,1,1
9793,62.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
3808,55.0,1.0,23.0,1.0,0,6.0,0.0,36.0,1,1,1
7523,21.0,1.0,16.0,5.0,1,49.0,2.0,45.0,0,1,0
8544,26.0,3.0,22.0,5.0,0,6.0,12.0,30.0,1,1,0
3560,35.0,4.0,22.0,1.0,0,48.0,0.0,40.0,0,1,0
2882,26.0,4.0,22.0,5.0,0,22.0,0.0,40.0,0,1,1
13088,39.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8927,30.0,1.0,23.0,5.0,0,42.0,0.0,40.0,1,1,1
9788,33.0,1.0,20.0,5.0,1,25.0,2.0,30.0,0,1,0
10738,24.0,1.0,16.0,1.0,4,303.0,0.0,40.0,1,0,0
825,41.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
7870,33.0,4.0,21.0,1.0,0,217.0,9.0,25.0,0,0,0
10440,40.0,4.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
8621,64.0,7.0,9.0,1.0,4,217.0,0.0,80.0,1,0,1
13058,26.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
8582,32.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
5943,36.0,6.0,16.0,1.0,4,49.0,9.0,60.0,1,1,1
15927,21.0,1.0,17.0,5.0,3,4.0,4.0,50.0,1,1,1
13473,55.0,1.0,21.0,3.0,2,49.0,0.0,40.0,1,1,1
11504,33.0,3.0,16.0,5.0,1,49.0,0.0,40.0,1,1,0
8200,35.0,1.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
5439,19.0,1.0,16.0,5.0,4,49.0,2.0,28.0,1,1,0
803,56.0,2.0,20.0,1.0,0,55.0,0.0,32.0,0,1,0
5565,28.0,2.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
10226,38.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,1
13435,52.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
12500,44.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9680,29.0,6.0,19.0,1.0,3,49.0,2.0,40.0,1,1,0
3947,46.0,3.0,21.0,1.0,0,15.0,0.0,28.0,0,0,0
7042,44.0,2.0,21.0,1.0,2,523.0,0.0,40.0,1,0,0
11627,39.0,3.0,21.0,1.0,0,46.0,0.0,30.0,0,1,0
2627,55.0,6.0,21.0,1.0,1,49.0,1.0,5.0,0,1,0
4291,76.0,7.0,22.0,1.0,0,49.0,0.0,30.0,1,1,1
15732,48.0,1.0,18.0,1.0,4,49.0,0.0,70.0,1,1,1
6815,43.0,6.0,14.0,5.0,4,49.0,13.0,40.0,1,1,1
4316,43.0,1.0,16.0,1.0,1,2.0,1.0,36.0,0,1,0
8265,39.0,6.0,22.0,1.0,-1,6.0,0.0,20.0,0,1,1
13734,46.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
3956,31.0,4.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
13399,54.0,1.0,16.0,1.0,1,303.0,6.0,27.0,0,1,0
11547,42.0,1.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
3331,47.0,1.0,20.0,1.0,0,247.0,0.0,36.0,0,0,1
2570,21.0,1.0,16.0,1.0,3,49.0,9.0,35.0,1,1,1
5101,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
259,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
11038,58.0,1.0,18.0,1.0,4,110.0,0.0,50.0,1,1,1
13737,54.0,7.0,21.0,5.0,0,6.0,0.0,55.0,1,0,1
11437,60.0,1.0,20.0,1.0,2,36.0,0.0,40.0,1,0,1
5963,58.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
15125,48.0,1.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
8763,49.0,1.0,16.0,1.0,3,370.0,0.0,55.0,1,0,1
10120,49.0,1.0,16.0,1.0,1,16.0,0.0,45.0,1,1,1
5310,26.0,1.0,21.0,1.0,2,16.0,0.0,40.0,0,1,0
7371,56.0,5.0,16.0,2.0,4,66.0,0.0,30.0,0,0,0
1424,70.0,6.0,19.0,1.0,1,49.0,0.0,20.0,1,1,1
1195,33.0,1.0,21.0,1.0,2,49.0,0.0,1.0,0,1,0
10728,42.0,1.0,19.0,1.0,2,49.0,0.0,36.0,0,1,0
15675,50.0,1.0,22.0,5.0,0,36.0,0.0,40.0,1,1,0
10567,34.0,6.0,21.0,3.0,0,49.0,2.0,40.0,0,1,0
944,42.0,3.0,20.0,3.0,1,16.0,2.0,40.0,1,0,0
759,30.0,1.0,20.0,3.0,0,49.0,0.0,45.0,0,1,0
1961,60.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
4803,45.0,1.0,15.0,1.0,3,365.0,0.0,50.0,1,1,1
7317,60.0,6.0,16.0,1.0,0,49.0,1.0,10.0,0,1,0
9764,64.0,3.0,20.0,1.0,0,49.0,0.0,8.0,1,1,0
7124,47.0,2.0,22.0,1.0,0,19.0,0.0,50.0,1,1,1
2942,44.0,2.0,20.0,1.0,0,49.0,0.0,32.0,0,1,0
9500,66.0,2.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
6121,73.0,6.0,23.0,1.0,-1,6.0,0.0,20.0,1,1,0
16086,35.0,1.0,22.0,3.0,2,4.0,13.0,40.0,1,1,1
4025,70.0,1.0,23.0,1.0,2,49.0,0.0,10.0,1,1,0
16294,35.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,0,0
839,63.0,2.0,21.0,1.0,4,49.0,1.0,30.0,1,1,1
3043,46.0,3.0,20.0,1.0,0,49.0,1.0,6.0,0,1,0
4088,44.0,4.0,21.0,1.0,0,6.0,1.0,25.0,0,1,0
1330,29.0,2.0,21.0,5.0,1,49.0,12.0,40.0,0,1,0
6824,29.0,1.0,21.0,1.0,0,30.0,1.0,40.0,1,1,0
249,21.0,4.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
4609,32.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
10786,53.0,4.0,22.0,1.0,-1,6.0,1.0,45.0,0,1,1
80,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
11485,26.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
15461,18.0,1.0,16.0,5.0,1,49.0,2.0,16.0,0,1,0
10074,56.0,1.0,16.0,1.0,1,6.0,1.0,40.0,1,1,0
6791,52.0,1.0,24.0,1.0,0,12.0,0.0,40.0,1,1,1
639,18.0,3.0,19.0,5.0,0,9.0,17.0,15.0,0,1,0
5873,30.0,1.0,21.0,1.0,4,6.0,1.0,40.0,1,1,1
9825,57.0,1.0,19.0,1.0,2,6.0,1.0,25.0,0,1,1
15617,64.0,5.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
8387,31.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
15299,46.0,1.0,16.0,1.0,2,48.0,1.0,40.0,0,1,1
2457,28.0,1.0,16.0,5.0,0,49.0,13.0,53.0,0,1,1
10675,29.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
15435,23.0,1.0,20.0,1.0,1,49.0,1.0,35.0,1,1,0
8445,68.0,6.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
6753,20.0,1.0,15.0,5.0,1,49.0,10.0,30.0,0,1,0
8890,41.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4541,43.0,1.0,16.0,1.0,1,303.0,0.0,40.0,1,0,0
7585,55.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
14332,42.0,1.0,19.0,1.0,2,49.0,0.0,44.0,1,1,1
4378,25.0,1.0,20.0,1.0,2,49.0,4.0,40.0,0,1,0
1829,56.0,4.0,21.0,1.0,0,15.0,1.0,28.0,0,1,0
13547,19.0,1.0,16.0,5.0,1,49.0,3.0,20.0,1,1,0
3632,26.0,5.0,16.0,1.0,3,4.0,0.0,40.0,0,1,1
2678,31.0,1.0,21.0,5.0,0,49.0,12.0,45.0,0,1,0
11769,36.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
