,R,Q,A,Y
1668,0,3,0,0
2463,1,1,0,1
9800,0,2,1,0
3052,1,1,0,1
2173,2,2,0,1
810,0,1,1,1
6260,1,2,1,1
8706,1,2,1,1
9420,0,1,1,0
4636,0,1,1,0
13251,0,1,1,0
15648,0,1,1,1
3040,0,1,1,0
11687,1,0,1,1
12535,0,2,1,1
15953,0,2,1,0
3405,0,2,1,0
12838,2,1,1,1
14550,1,1,1,1
5043,1,2,1,0
1406,1,2,0,1
14221,0,2,1,1
10033,0,1,1,0
333,0,1,0,0
10239,2,1,1,1
15997,1,2,1,1
6181,1,2,1,1
14802,2,0,1,1
5188,0,3,0,1
14562,0,1,1,0
17285,3,2,1,1
824,0,2,1,0
17087,2,1,1,1
5175,0,2,1,1
2989,1,3,0,0
17521,0,2,1,0
10877,0,1,1,0
10497,0,2,1,0
9983,1,3,1,1
16610,0,1,1,0
16188,0,2,1,0
4077,0,0,0,1
2636,1,2,0,1
3624,1,0,0,1
1521,1,2,1,0
12113,0,3,1,0
107,2,0,0,1
13387,0,3,1,0
10228,1,1,1,0
17372,2,2,1,1
1325,2,1,0,1
7583,2,2,1,1
16656,2,1,1,1
6469,1,2,1,1
13566,1,1,1,1
5201,1,3,1,1
5030,0,2,0,0
4484,2,1,1,1
2448,1,1,1,1
11399,1,0,1,1
10909,0,0,1,0
6979,0,0,1,1
17593,0,0,1,0
2609,0,2,1,1
9521,1,0,1,1
11150,1,1,1,1
7230,0,3,1,0
14520,0,0,1,1
5352,0,2,0,1
7743,2,0,1,1
10551,0,2,1,0
2460,2,2,0,1
13972,1,3,1,0
6733,0,2,1,0
15924,0,0,1,1
17073,0,1,1,1
7086,0,1,1,0
11934,0,1,1,0
6246,0,1,1,0
10856,1,2,1,1
12840,1,3,1,1
9197,0,2,1,0
4114,0,1,1,0
9433,1,2,1,1
16057,1,2,1,1
720,0,3,1,0
7978,0,2,1,1
9931,0,3,1,0
13726,2,0,1,1
7680,0,2,1,1
11328,1,1,1,1
5157,1,3,0,1
14942,0,1,1,0
1276,0,3,1,0
16877,0,1,1,0
1235,2,2,0,1
14559,0,0,1,1
9411,0,2,1,0
5565,0,0,1,0
13999,0,1,1,0
14327,0,1,1,0
17574,0,2,1,1
11363,0,1,1,1
12118,0,1,1,0
6977,1,1,1,1
11465,0,1,1,0
12589,2,3,1,1
5140,0,1,0,0
13054,0,0,1,1
5295,0,2,1,1
9236,1,1,1,1
2961,1,1,1,1
16147,1,1,1,0
10050,1,2,1,1
17078,0,2,1,0
13589,0,1,1,0
12484,0,1,1,0
6164,0,2,1,1
11393,0,1,1,0
2579,0,0,1,0
7353,1,2,1,0
14161,1,3,1,1
14865,0,1,1,0
6174,0,1,1,0
3436,1,3,1,1
13089,0,3,1,0
4876,0,1,1,0
1838,0,1,1,1
2032,0,2,1,1
14643,1,1,1,1
6563,0,3,1,0
247,1,1,0,1
5956,0,2,1,0
1654,0,1,1,1
601,2,1,0,1
17063,0,2,1,0
4346,0,1,1,1
3411,0,2,1,0
13757,0,1,1,0
16953,0,2,1,0
15869,1,2,1,1
10021,0,2,1,0
14874,2,0,1,1
9535,1,1,1,0
5114,1,2,1,1
15289,0,2,1,0
7451,2,1,1,1
16369,0,1,1,0
5119,0,2,0,0
4375,0,2,0,0
9626,0,2,1,1
13005,0,2,1,0
16494,1,3,1,0
14245,0,3,1,0
4165,0,1,1,1
954,0,2,1,0
11669,1,1,1,1
24,1,3,0,0
8483,0,1,1,1
297,0,0,1,0
13167,1,2,1,1
3172,1,0,1,1
12038,2,3,1,1
8582,1,2,1,0
12562,1,2,1,1
34,1,1,1,1
13023,0,2,1,1
13456,1,0,1,1
15804,0,1,1,1
5887,1,2,0,1
14314,1,0,1,1
7530,0,1,1,1
6640,0,1,1,0
14796,0,2,1,0
10999,0,2,1,0
37,0,1,0,0
8179,3,0,1,1
6942,0,2,1,0
12083,1,1,1,0
12123,0,1,1,1
12873,0,0,1,1
2486,1,1,0,1
10023,0,0,1,0
16782,0,2,1,1
1646,0,2,0,0
17517,0,2,1,0
8626,2,0,1,1
8182,1,0,1,0
14891,0,1,1,0
17637,1,2,1,0
11414,1,0,1,1
17444,0,2,1,0
15357,0,2,1,0
5554,0,0,0,0
10276,0,0,1,0
16076,1,3,1,1
10876,0,1,1,1
11011,1,1,1,1
13319,0,1,1,1
14012,2,2,1,1
3893,0,2,1,0
11065,0,0,1,1
4457,1,0,0,1
17179,0,2,1,1
12021,0,2,1,0
4929,0,2,1,0
1060,0,1,1,0
5517,0,2,1,0
9777,0,1,1,0
14918,0,1,1,0
7883,0,0,1,0
16994,1,2,1,1
13056,2,0,1,1
5888,0,3,1,1
5274,0,1,1,0
4146,0,2,0,1
16372,0,2,1,0
15077,0,1,1,0
8991,0,2,1,1
1759,1,1,1,1
124,1,3,0,1
9178,1,2,1,0
9047,0,0,1,1
4901,0,1,1,0
9031,0,2,1,0
48,0,1,1,1
15878,0,2,1,0
3724,2,1,1,0
12996,0,1,1,0
7602,0,2,1,0
16228,1,2,1,0
10185,0,3,1,0
4639,1,0,0,1
15211,0,3,1,0
4634,0,0,0,1
11643,0,2,1,1
11468,1,3,1,1
1737,0,1,0,0
8470,1,3,1,0
9744,0,0,1,1
4005,0,2,1,0
15349,0,1,1,1
7452,0,1,1,1
9717,1,2,1,1
10793,0,0,1,1
13581,1,1,1,1
11593,1,0,1,1
3982,1,0,1,1
13374,2,3,1,1
3866,0,2,1,0
12828,0,2,1,0
2678,0,0,0,0
14822,0,2,1,0
4684,0,2,1,0
8061,0,1,1,0
4258,0,1,0,0
1688,1,0,1,1
10675,1,1,1,1
15742,0,1,1,0
13747,1,3,1,1
17274,0,2,1,0
2279,1,2,1,1
5003,2,2,1,0
5697,0,1,1,0
13381,0,1,1,1
11568,0,1,1,0
3458,0,2,1,0
10730,0,0,1,1
381,0,1,1,0
12511,2,2,1,1
14414,0,3,1,0
12583,1,1,1,1
524,0,1,1,1
11360,0,3,1,0
843,3,1,0,1
14912,0,2,1,1
8817,0,1,1,0
13909,0,2,1,0
15600,1,0,1,1
13403,0,2,1,0
12172,0,1,1,0
4632,0,3,0,0
8171,0,0,1,0
6162,0,1,1,0
388,1,3,1,1
732,0,2,0,1
13820,1,3,1,0
9089,0,3,1,0
13530,0,1,1,0
8007,0,1,1,0
1988,3,2,0,1
13298,0,2,1,0
7592,0,1,1,1
1150,0,0,1,1
6199,0,1,1,1
15047,0,1,1,0
3979,0,3,0,0
6154,0,1,1,0
17046,0,2,1,1
13411,1,3,1,0
7293,0,2,1,1
734,0,2,0,0
2711,0,1,0,0
6175,0,2,1,0
8131,1,1,1,1
12672,0,2,1,0
3955,0,0,0,0
17636,1,1,1,0
3022,1,2,1,0
1940,1,2,0,0
772,0,3,1,0
4662,2,2,1,1
7024,0,3,1,0
2621,0,0,0,0
6857,0,3,1,1
15927,0,0,1,1
8899,0,0,1,0
14465,1,2,1,1
1017,2,0,1,1
15462,0,3,1,0
13255,0,3,1,1
2123,1,1,0,1
17095,0,2,1,0
17106,0,2,1,0
3115,1,1,0,1
9100,0,0,1,1
2116,0,2,1,0
177,0,0,1,0
13942,0,1,1,1
10691,0,1,1,0
7234,0,1,1,0
1902,0,2,1,1
15152,2,1,1,1
9715,0,2,1,0
13792,0,3,1,0
6207,0,1,1,0
13805,0,2,1,0
6325,0,1,1,0
3968,0,2,1,0
14849,2,0,1,1
6043,2,3,1,1
5214,0,1,0,0
5769,0,1,1,0
13077,1,2,1,0
13654,0,1,1,0
877,2,2,0,1
8973,0,2,1,0
5783,0,2,0,0
14762,0,0,1,1
15343,2,2,1,1
11718,0,2,1,1
7953,2,0,1,1
2437,1,1,0,1
748,0,2,1,0
15215,0,2,1,0
6401,1,2,1,1
4482,1,3,0,0
4067,1,1,1,1
17907,2,1,1,1
12203,0,2,1,1
2575,0,1,1,0
5997,1,1,1,0
17162,0,2,1,0
1986,1,2,1,0
11526,1,2,1,1
17469,1,2,1,0
2554,0,2,0,0
4956,1,1,1,1
15471,1,2,1,1
537,1,0,0,1
15116,0,2,1,0
288,0,0,1,1
4339,0,2,0,0
16860,1,2,1,0
4354,1,3,0,1
3711,0,3,1,0
8978,2,0,1,1
15608,2,2,1,1
109,0,2,1,0
11322,1,1,1,0
14898,1,2,1,1
17126,0,1,1,0
11235,0,3,1,0
1265,0,2,1,1
5049,1,2,1,0
4857,1,1,1,1
13634,0,1,1,0
7618,0,1,1,0
11202,1,3,1,1
3563,0,0,1,0
15123,0,1,1,1
9908,2,3,1,1
13046,0,1,1,0
2366,0,1,0,1
1908,0,2,1,0
4112,0,0,0,1
14597,0,3,1,0
14175,0,2,1,0
9586,0,3,1,0
15751,1,3,1,1
2431,1,1,0,1
13022,2,3,1,1
5185,0,2,0,0
17820,0,1,1,0
5566,1,0,1,1
5507,0,2,0,0
10106,0,2,1,0
7294,1,1,1,0
16190,1,1,1,1
6106,1,1,1,0
17079,0,2,1,0
4251,0,2,1,0
8559,0,3,1,0
11626,0,1,1,0
13355,0,1,1,0
3908,1,1,1,1
3601,2,1,0,1
17386,1,1,1,1
5688,0,0,0,0
7318,0,0,1,1
9992,0,3,1,0
15922,0,2,1,0
1048,1,2,0,1
2339,1,2,0,0
10986,0,1,1,1
14359,0,2,1,0
12074,1,2,1,0
12389,0,2,1,0
16696,1,2,1,0
13339,0,2,1,0
1359,2,3,1,1
10271,0,3,1,0
9571,1,3,1,1
7265,0,1,1,1
14418,0,1,1,0
14260,0,0,1,1
11089,1,1,1,1
5735,0,1,1,0
13780,0,2,1,0
12412,0,2,1,0
1043,1,2,1,1
3280,0,2,0,0
400,1,1,0,0
15978,1,1,1,1
3259,0,2,1,1
1298,1,2,1,1
4344,0,1,1,0
17722,1,2,1,0
10203,0,3,1,0
385,0,1,0,0
14946,0,0,1,0
8455,1,1,1,1
8871,0,1,1,0
4191,0,2,1,0
12823,0,1,1,0
5531,0,2,1,0
6649,0,2,1,0
9970,0,3,1,0
14421,1,2,1,0
4611,0,1,1,1
626,1,2,0,1
7131,1,2,1,1
16378,0,3,1,0
298,0,2,1,1
6375,0,2,1,0
1645,1,1,1,1
1106,1,1,0,1
10487,0,0,1,0
2474,0,1,1,0
10538,0,1,1,1
13561,0,0,1,1
3392,0,1,0,1
10550,1,2,1,1
3493,0,1,0,0
13135,0,1,1,0
14005,0,1,1,1
2491,0,2,1,1
6049,1,1,1,1
8287,1,0,1,1
6247,0,2,1,0
13468,0,2,1,0
5293,0,3,0,0
15682,0,2,1,0
8541,1,1,1,1
8362,0,1,1,0
832,0,2,1,0
3662,0,1,1,1
9147,1,0,1,1
13745,1,1,1,0
17206,0,2,1,1
5651,1,2,1,0
10899,1,2,1,1
9645,0,1,1,0
2333,0,2,0,0
7938,1,1,1,0
4692,0,1,0,1
6151,0,0,1,1
15059,1,1,1,1
5886,1,1,0,0
8502,0,2,1,1
4136,0,2,1,1
2118,1,2,1,1
3427,2,1,1,1
11180,0,3,1,0
3297,0,2,1,1
16449,0,3,1,1
5449,2,3,1,1
17509,0,2,1,0
2397,0,0,1,0
16175,0,3,1,1
8635,0,1,1,1
12699,1,1,1,1
9875,0,2,1,1
6904,0,0,1,1
822,1,2,0,1
15226,0,2,1,1
12802,0,1,1,0
7649,0,0,1,1
239,0,2,1,0
12170,0,2,1,0
7195,1,1,1,1
8904,0,0,1,0
8046,0,3,1,0
14835,1,1,1,0
8800,0,1,1,1
6920,1,0,1,1
8766,1,1,1,1
2743,0,1,0,0
10516,1,1,1,1
6674,1,0,1,1
12340,0,0,1,1
17872,1,1,1,1
784,0,2,0,0
8932,0,2,1,0
16929,2,1,1,1
16521,0,1,1,0
9446,1,1,1,1
17031,1,2,1,0
16261,0,2,1,1
7395,0,2,1,0
17437,1,0,1,0
11515,0,1,1,1
8112,0,3,1,0
5425,2,1,0,1
15251,0,1,1,1
3896,1,0,0,1
14029,0,1,1,0
3658,0,1,1,0
11630,1,0,1,1
14317,0,2,1,0
15815,0,2,1,0
8230,0,1,1,1
14087,1,3,1,0
5773,1,0,0,1
14490,0,0,1,1
1231,0,1,1,1
15563,0,3,1,0
8250,1,2,1,1
1752,0,1,1,0
7498,0,2,1,0
2019,0,3,1,0
4892,1,2,0,1
287,0,2,0,0
1234,0,2,0,1
17027,1,1,1,1
13935,0,2,1,0
4023,0,3,1,0
11186,0,2,1,1
8420,0,2,1,0
12965,0,2,1,1
15745,0,1,1,1
1125,1,2,1,1
16719,1,3,1,1
11040,0,2,1,0
10582,0,2,1,0
7406,0,2,1,0
4725,0,1,0,1
3943,0,2,0,1
5582,0,0,1,1
420,1,3,1,1
5195,0,2,1,0
10601,0,3,1,0
3540,0,1,1,1
4348,0,3,0,0
9173,0,2,1,1
7171,1,3,1,0
11112,1,2,1,0
5441,1,2,0,0
14460,0,1,1,1
12306,0,1,1,1
11077,1,1,1,0
17730,0,1,1,0
16756,1,2,1,1
7501,1,1,1,1
8123,2,2,1,1
5459,0,3,1,0
15520,1,0,1,1
2277,0,1,0,0
1716,0,1,1,0
6219,0,2,1,1
303,1,1,0,0
76,0,0,0,1
9917,1,1,1,1
9344,1,0,1,1
6180,0,2,1,0
8054,0,1,1,0
14473,0,0,1,0
6119,0,2,1,0
12540,2,2,1,1
13542,0,1,1,0
10091,0,1,1,0
5137,1,1,1,1
3685,1,2,0,0
15153,3,2,1,1
3045,0,0,1,1
4514,0,1,0,1
13533,1,2,1,0
6651,1,1,1,0
6458,0,1,1,0
12835,2,1,1,1
3825,0,2,1,0
7977,0,2,1,0
12998,1,2,1,1
16779,0,3,1,1
16905,0,2,1,0
6328,2,2,1,1
7304,0,1,1,0
5710,0,2,1,0
8359,0,2,1,0
1701,1,2,0,1
1078,0,2,0,1
14471,1,2,1,0
17749,0,1,1,0
5996,0,3,1,0
16607,0,0,1,1
12526,0,1,1,0
17109,0,2,1,0
3767,0,2,1,0
6870,2,2,1,1
9609,0,1,1,1
15701,2,1,1,1
9491,0,2,1,0
16235,0,0,1,0
4961,1,3,0,1
6342,0,1,1,0
17315,1,2,1,1
2841,1,1,1,1
12099,2,1,1,1
2515,0,2,0,0
14720,0,2,1,0
2758,3,0,0,1
5819,0,3,0,0
1416,0,2,0,0
7438,1,2,1,0
12178,1,2,1,1
7550,0,2,1,0
2493,0,3,0,0
7622,0,2,1,0
4588,0,2,0,0
6278,1,2,1,1
10338,0,0,1,0
17926,0,0,1,1
12134,0,3,1,0
685,0,1,0,1
8733,0,2,1,0
10431,1,1,1,1
14346,0,2,1,0
5498,2,2,1,1
7450,0,1,1,1
9368,0,3,1,0
4159,1,1,1,1
8697,0,1,1,0
8592,0,1,1,1
10018,0,1,1,0
15855,0,1,1,0
15795,0,1,1,0
15399,1,2,1,1
3772,1,2,0,0
14156,0,1,1,1
16907,0,1,1,1
13464,1,2,1,1
12736,0,0,1,1
25,0,1,1,1
1108,1,2,1,1
8244,0,1,1,0
10873,1,1,1,1
13413,0,1,1,0
10154,0,2,1,0
7935,0,2,1,0
12867,0,1,1,0
566,0,3,0,1
4972,1,2,1,1
17381,1,0,1,1
11519,0,0,1,1
9518,1,1,1,0
11293,0,3,1,0
12638,0,2,1,0
13825,1,2,1,1
9871,0,3,1,0
60,0,3,0,0
16728,0,0,1,0
11000,0,1,1,1
1583,0,1,0,0
9795,1,1,1,1
13110,0,2,1,0
9548,2,1,1,1
10375,2,2,1,1
12048,0,0,1,1
1539,0,2,0,1
6737,0,1,1,1
8885,0,1,1,0
17532,0,1,1,1
17146,0,2,1,1
16105,0,0,1,0
10247,0,3,1,1
17515,0,2,1,1
14030,0,0,1,1
15305,0,3,1,1
9418,1,1,1,1
15684,1,3,1,1
15791,0,2,1,0
12843,0,2,1,0
4897,0,2,1,1
16291,0,1,1,1
5163,0,3,0,0
14729,1,1,1,0
10625,1,0,1,0
9926,1,2,1,1
12513,0,2,1,0
3901,0,2,0,0
11604,0,2,1,0
7759,0,2,1,0
4920,0,1,0,0
10887,0,0,1,1
17656,0,2,1,0
9167,1,2,1,1
4969,1,1,0,1
12915,1,2,1,0
9151,0,1,1,0
17531,0,1,1,0
495,0,3,0,0
4733,0,2,0,0
3328,1,1,0,1
6433,0,1,1,1
11259,1,3,1,1
1379,1,2,1,0
15049,0,1,1,0
2988,1,0,0,1
16546,1,1,1,1
956,1,1,0,1
2940,1,2,0,1
11576,0,1,1,0
17170,1,2,1,1
17558,0,2,1,0
8161,0,1,1,1
3443,0,1,0,0
12451,0,0,1,0
981,0,3,0,0
9427,1,0,1,1
17488,0,1,1,1
6493,0,3,1,0
1245,0,3,1,0
1600,0,2,1,0
2147,0,2,0,0
7860,0,1,1,1
10052,1,1,1,0
1750,0,2,1,0
16199,0,2,1,0
13607,0,2,1,0
904,0,3,1,0
13978,0,2,1,0
9055,3,1,1,1
17624,1,0,1,1
14088,0,3,1,0
7267,0,1,1,1
2592,1,0,1,1
7495,0,3,1,0
7077,2,0,1,1
16142,0,2,1,0
16886,0,0,1,0
15208,0,3,1,0
13893,1,2,1,1
10416,0,2,1,1
17229,3,1,1,1
11903,0,0,1,0
14094,1,1,1,1
8245,1,1,1,1
15853,0,1,1,0
14899,1,2,1,1
8017,0,1,1,1
8567,0,2,1,0
1994,2,0,0,1
10017,0,1,1,1
11512,0,2,1,0
17269,0,3,1,0
7219,0,2,1,1
11597,0,0,1,0
16659,2,0,1,1
1391,1,1,1,0
3738,2,3,0,1
4564,0,3,1,0
6182,1,2,1,0
8633,1,0,1,1
4869,0,3,1,1
2944,1,0,0,0
2804,0,1,0,1
3696,0,1,1,0
17402,1,0,1,1
630,2,2,0,1
1798,1,2,1,1
12656,1,0,1,1
3120,1,2,0,1
8668,0,2,1,0
8314,0,1,1,0
16668,1,1,1,1
16799,2,2,1,0
700,2,2,0,1
5438,0,2,0,0
2713,0,0,1,0
2584,2,2,1,1
15272,1,2,1,1
9253,2,2,1,1
2600,0,1,0,0
13055,0,2,1,0
3358,0,0,1,0
5367,0,1,1,0
15081,2,3,1,0
14880,0,0,1,1
16215,0,2,1,0
12395,1,2,1,1
6088,0,1,1,1
9848,1,1,1,0
15497,0,1,1,1
13628,0,0,1,1
12309,1,2,1,0
15812,0,3,1,0
7174,0,1,1,0
11845,1,1,1,1
14831,0,2,1,0
16268,0,1,1,1
11435,0,1,1,1
17410,2,1,1,1
8095,1,3,1,1
13610,0,0,1,0
4511,1,3,1,1
11315,1,2,1,1
2633,0,1,0,0
8898,0,2,1,0
2779,1,0,1,1
4468,0,1,0,0
13254,0,1,1,0
7262,1,1,1,0
17236,0,3,1,1
15287,0,1,1,0
7555,0,2,1,0
9452,0,2,1,0
6897,1,1,1,1
2376,1,2,1,1
1740,0,3,0,0
16965,0,0,1,1
3930,0,1,0,0
5858,1,1,0,1
14563,0,1,1,0
14721,1,2,1,1
461,0,2,0,0
13188,1,1,1,1
4428,2,2,1,1
5709,1,1,0,1
643,0,2,1,0
13333,0,1,1,1
17311,0,2,1,0
13907,1,0,1,1
9987,0,1,1,1
17744,0,1,1,1
11048,1,2,1,0
13208,3,1,1,1
16785,0,1,1,0
14106,0,3,1,0
6392,1,2,1,1
5190,0,0,1,1
17235,1,1,1,1
528,0,1,0,0
10559,1,1,1,1
5642,0,3,1,1
4988,0,2,1,0
2976,0,3,0,0
15650,1,2,1,0
12769,1,2,1,1
13665,1,1,1,1
8306,0,1,1,1
16271,0,1,1,0
17708,1,3,1,1
16074,3,0,1,1
5682,0,3,0,0
3800,0,2,0,0
7213,0,2,1,0
12657,0,1,1,0
8449,0,3,1,0
3095,0,1,0,0
2498,1,1,0,1
4685,0,2,0,1
14023,2,0,1,1
17834,1,0,1,0
3600,0,2,0,0
16587,2,1,1,1
7657,1,0,1,0
13923,2,1,1,1
13440,0,2,1,1
14670,1,1,1,1
17280,0,1,1,1
6111,0,2,1,0
16716,0,1,1,1
9242,1,1,1,0
11045,1,1,1,1
7947,0,2,1,0
14316,2,3,1,1
11265,1,1,1,1
12449,0,1,1,0
7097,1,2,1,0
568,0,1,1,0
5638,0,2,0,0
15941,0,3,1,0
10475,0,2,1,1
8527,0,0,1,1
4914,0,1,0,1
4719,1,1,0,0
11602,0,2,1,0
9888,0,1,1,0
7095,1,2,1,1
10425,1,2,1,0
14351,0,1,1,1
8908,0,3,1,0
10534,0,2,1,1
7598,0,2,1,0
10246,1,2,1,1
9650,2,2,1,1
16503,1,0,1,1
9325,0,2,1,0
6309,0,3,1,0
16011,0,0,1,0
14977,0,3,1,0
5120,0,1,0,1
5865,0,3,0,0
8024,0,0,1,1
16239,1,2,1,0
10145,2,1,1,1
8416,1,1,1,1
16402,1,3,1,0
13689,1,2,1,1
286,1,3,0,0
15142,1,1,1,1
17815,0,1,1,1
9063,0,1,1,1
14672,1,2,1,0
12407,0,2,1,0
1054,0,1,1,1
6972,0,2,1,0
3894,0,3,1,0
5374,1,1,0,1
12722,0,2,1,0
2731,1,2,1,0
13836,0,3,1,0
2248,0,1,0,0
17572,1,0,1,1
17038,2,1,1,1
1161,0,1,1,0
581,2,1,0,1
3985,0,2,1,0
11400,0,1,1,0
1729,0,2,0,0
12016,0,1,1,1
3301,2,3,0,1
3146,0,1,0,0
1775,1,1,1,1
10013,0,1,1,0
9042,0,1,1,1
1680,0,2,0,0
13621,2,0,1,1
1215,0,1,1,0
12263,0,2,1,0
4105,1,2,0,0
9106,0,1,1,0
8104,0,2,1,0
8936,2,1,1,1
17136,0,1,1,0
15190,0,2,1,0
2078,0,1,0,1
16846,0,1,1,0
12182,2,2,1,1
5321,0,3,0,1
4769,3,2,1,1
13489,0,2,1,0
6473,0,0,1,0
7089,1,1,1,1
16211,0,2,1,1
10269,1,2,1,0
3737,0,1,0,0
4625,0,2,0,0
7127,2,2,1,1
3840,0,2,0,0
1367,0,3,0,0
15334,1,2,1,1
6881,0,2,1,0
11765,0,1,1,1
7828,1,2,1,1
5368,0,0,1,1
9497,0,2,1,0
3387,0,1,1,1
5019,2,3,1,1
2857,0,1,0,1
9596,0,0,1,0
310,0,2,1,0
15148,0,2,1,0
3997,0,3,1,0
3536,1,2,1,1
16192,0,2,1,0
3198,2,2,0,1
15918,0,1,1,0
6821,3,2,1,1
15664,0,0,1,1
13195,0,2,1,0
15732,1,1,1,1
1332,0,0,0,0
7268,1,2,1,1
17494,0,0,1,1
7439,1,1,1,1
1295,1,1,1,1
5722,0,1,0,0
2905,2,2,0,1
523,1,2,0,1
10567,1,2,1,1
5235,1,1,0,0
17943,0,2,1,1
11284,1,0,1,1
17167,0,0,1,1
8100,1,1,1,1
11799,0,2,1,0
2301,0,3,0,0
5422,2,1,0,1
13021,1,2,1,1
13599,0,2,1,0
9366,0,1,1,0
6163,0,0,1,0
1267,0,1,1,0
1232,1,0,0,1
8922,0,2,1,0
7894,1,1,1,0
7396,0,2,1,1
9170,0,2,1,0
10287,1,2,1,1
922,0,0,0,1
5283,1,1,0,1
2701,0,2,1,0
3872,1,1,1,0
16678,0,3,1,0
17365,1,1,1,1
7283,0,2,1,0
11844,0,2,1,0
9248,0,2,1,0
4456,0,3,0,0
8300,2,2,1,1
15768,0,1,1,0
4658,2,1,1,1
17547,0,1,1,0
15779,0,3,1,1
3899,2,1,0,1
10604,1,2,1,1
4860,0,1,1,1
7776,2,2,1,1
14192,0,2,1,1
10456,0,2,1,0
1208,0,1,0,1
10321,0,1,1,0
16109,1,2,1,1
9219,0,2,1,0
12510,0,1,1,0
5069,1,1,1,1
10936,3,0,1,1
1912,2,2,0,1
8980,1,1,1,1
9728,0,1,1,0
14690,0,2,1,0
9161,1,2,1,1
2024,0,3,0,0
8675,1,1,1,1
6398,1,1,1,1
6861,0,2,1,0
1220,1,1,1,1
618,0,1,0,1
5552,0,3,0,0
8862,0,1,1,0
15793,0,0,1,1
394,0,1,1,1
12692,0,1,1,1
3270,1,2,1,0
7300,2,2,1,1
3856,2,1,1,1
7812,0,2,1,0
1543,0,1,1,0
14357,1,0,1,1
8009,0,1,1,0
8090,0,3,1,0
8043,0,2,1,0
3792,2,1,1,1
5621,2,0,1,1
835,0,3,0,0
10923,0,2,1,0
8350,0,1,1,0
11913,1,1,1,0
8348,1,1,1,1
4139,0,3,0,0
11790,0,0,1,0
9951,0,2,1,0
11142,1,2,1,1
10294,0,1,1,0
16381,0,1,1,0
11838,1,1,1,1
2751,2,2,0,1
8070,1,2,1,0
11472,0,0,1,0
14060,1,3,1,1
426,1,1,0,1
7121,1,1,1,1
7433,0,2,1,1
11598,1,1,1,1
1958,2,1,1,1
7911,0,0,1,1
695,0,1,0,0
1845,0,2,0,1
456,1,2,1,1
941,1,3,0,1
17107,2,1,1,1
16757,1,2,1,0
10191,0,1,1,1
8585,0,1,1,0
2388,1,2,0,1
3573,0,3,0,0
5604,0,1,1,0
17,0,3,0,0
10260,2,1,1,1
71,1,1,0,0
2341,0,1,0,1
11971,1,3,1,1
11050,1,1,1,1
16374,3,1,1,1
2193,1,1,0,1
2074,1,3,1,1
17438,2,3,1,1
7207,0,2,1,0
6334,0,2,1,0
12793,1,2,1,1
15986,0,3,1,0
8644,1,1,1,1
13812,0,1,1,1
11723,2,1,1,1
6708,0,2,1,0
13047,0,0,1,0
15636,0,0,1,1
7895,1,1,1,1
17359,0,3,1,0
9651,0,0,1,1
7619,0,1,1,0
5744,0,2,0,0
15256,0,3,1,0
6265,0,2,1,1
10162,1,2,1,1
8191,1,1,1,0
7973,0,3,1,0
8830,0,2,1,0
10694,0,0,1,1
9320,0,2,1,1
12160,0,3,1,1
7210,0,1,1,0
11252,1,1,1,0
7184,2,2,1,1
8745,0,2,1,0
13713,1,1,1,1
16784,0,1,1,1
4782,1,2,0,1
8532,0,3,1,0
17646,0,1,1,1
4927,0,1,0,0
10834,0,3,1,0
15919,1,1,1,1
9053,0,1,1,1
12935,1,2,1,1
12567,0,3,1,0
13756,0,0,1,1
4776,1,1,0,1
7032,0,2,1,0
7145,0,2,1,0
10564,0,0,1,1
11777,1,1,1,0
4368,0,0,1,0
14794,1,1,1,1
19,0,2,1,0
9623,0,2,1,1
10095,0,1,1,0
2963,0,2,0,0
3654,1,2,1,0
11582,2,1,1,1
14705,1,1,1,1
10908,1,2,1,0
5323,0,1,0,0
886,0,1,1,0
8038,1,1,1,1
2851,0,1,1,1
12951,1,3,1,1
3647,0,2,1,0
14428,0,0,1,0
6558,0,2,1,1
14022,1,3,1,1
3332,1,2,1,1
3193,1,1,0,1
6237,1,3,1,0
16108,0,2,1,1
5020,1,1,0,1
14170,0,3,1,0
3012,0,2,0,0
14765,1,1,1,0
12993,0,2,1,0
8803,1,3,1,1
3589,1,1,0,1
41,1,2,0,1
17559,0,2,1,0
6299,0,0,1,1
14803,2,1,1,1
6934,0,2,1,0
516,0,3,1,0
16177,0,1,1,1
1059,0,1,1,0
3213,2,1,0,1
2958,1,0,0,1
8184,0,2,1,0
9642,1,0,1,1
3335,0,0,1,1
8149,0,1,1,1
10392,0,1,1,0
10796,0,3,1,0
3092,0,1,1,0
3338,2,0,0,1
16573,0,1,1,0
11689,0,2,1,0
4974,0,3,0,1
13682,2,1,1,1
128,1,2,1,1
1411,1,3,1,1
14432,0,2,1,1
11396,0,1,1,1
7971,0,3,1,1
8497,0,1,1,0
9404,0,2,1,0
13373,0,1,1,0
3079,1,1,1,0
2282,2,1,1,1
577,1,2,0,1
10404,2,0,1,1
6605,0,1,1,0
12800,0,1,1,1
11318,0,2,1,1
9310,0,0,1,1
16425,0,0,1,0
6742,2,1,1,1
10301,0,2,1,1
2868,0,1,1,1
12014,0,2,1,1
11623,0,1,1,0
13982,0,1,1,0
15217,1,3,1,1
11555,0,3,1,0
6478,0,1,1,1
8436,0,3,1,0
2735,0,2,0,0
9122,3,3,1,1
9822,0,0,1,1
4735,1,1,0,1
9324,0,1,1,0
4539,0,3,0,0
