,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8825,46.0,1.0,16.0,1.0,1,41.0,0.0,40.0,1,1,1
11938,68.0,1.0,20.0,1.0,2,49.0,1.0,16.0,0,1,0
9278,51.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13668,29.0,7.0,16.0,5.0,0,49.0,12.0,50.0,1,1,0
9329,47.0,3.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
10107,22.0,1.0,19.0,5.0,1,49.0,0.0,40.0,1,1,0
4883,50.0,1.0,20.0,3.0,2,39.0,10.0,40.0,0,1,1
5097,34.0,1.0,16.0,1.0,3,19.0,0.0,45.0,1,1,0
12785,32.0,6.0,22.0,1.0,0,49.0,9.0,50.0,1,1,0
9585,43.0,3.0,21.0,1.0,2,13.0,1.0,40.0,0,0,0
5856,67.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
15978,59.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
14130,43.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
7073,56.0,1.0,20.0,3.0,0,49.0,0.0,50.0,0,1,1
1537,36.0,3.0,18.0,1.0,0,49.0,1.0,2.0,0,1,0
5210,28.0,1.0,18.0,1.0,2,49.0,15.0,40.0,0,1,0
7504,54.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2129,33.0,1.0,17.0,1.0,2,16.0,1.0,40.0,1,1,0
2809,19.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
7190,61.0,7.0,22.0,1.0,0,42.0,0.0,40.0,0,1,1
6514,27.0,5.0,19.0,1.0,3,6.0,1.0,40.0,1,1,1
6839,32.0,1.0,16.0,1.0,3,511.0,1.0,40.0,0,0,0
105,19.0,1.0,18.0,5.0,1,217.0,17.0,15.0,0,0,0
2220,33.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
7794,33.0,1.0,21.0,1.0,3,48.0,1.0,40.0,1,1,1
11162,61.0,1.0,19.0,1.0,4,49.0,0.0,44.0,1,1,1
11195,22.0,1.0,20.0,1.0,2,56.0,0.0,45.0,0,1,0
13879,32.0,1.0,13.0,5.0,3,4.0,2.0,40.0,1,0,0
14428,44.0,1.0,22.0,1.0,2,49.0,0.0,55.0,1,1,1
13338,25.0,1.0,19.0,1.0,2,4.0,0.0,50.0,1,1,0
7787,21.0,3.0,19.0,5.0,0,49.0,2.0,25.0,1,1,0
4440,34.0,1.0,18.0,1.0,1,6.0,1.0,10.0,0,1,0
2891,48.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
5670,54.0,4.0,22.0,1.0,0,31.0,0.0,40.0,0,1,1
11334,45.0,1.0,18.0,1.0,2,49.0,1.0,18.0,0,1,0
5289,44.0,1.0,18.0,1.0,4,49.0,1.0,23.0,0,1,1
3746,66.0,2.0,21.0,2.0,1,49.0,0.0,20.0,1,1,1
12570,48.0,5.0,18.0,1.0,2,48.0,0.0,40.0,0,1,1
13957,24.0,1.0,16.0,3.0,0,4.0,13.0,40.0,0,1,0
6889,28.0,3.0,18.0,5.0,2,49.0,0.0,40.0,0,0,0
13907,43.0,7.0,23.0,1.0,0,49.0,1.0,30.0,1,1,1
11736,28.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
8400,45.0,1.0,19.0,3.0,2,49.0,0.0,68.0,0,1,0
3189,52.0,1.0,21.0,1.0,0,138.0,1.0,45.0,1,1,1
13332,40.0,3.0,21.0,1.0,0,213.0,1.0,14.0,0,1,0
12547,37.0,1.0,16.0,1.0,1,303.0,0.0,35.0,1,1,0
8340,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
16124,63.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
11741,57.0,3.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
4559,40.0,2.0,21.0,1.0,0,16.0,0.0,40.0,0,1,1
10821,44.0,1.0,21.0,3.0,2,36.0,0.0,40.0,0,1,1
4579,30.0,1.0,16.0,5.0,0,49.0,15.0,40.0,1,1,1
9549,51.0,1.0,12.0,5.0,3,49.0,5.0,40.0,1,1,1
6549,46.0,1.0,21.0,1.0,4,233.0,1.0,40.0,0,0,1
12310,54.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
2806,44.0,1.0,19.0,1.0,0,4.0,1.0,40.0,0,1,1
14195,39.0,3.0,21.0,3.0,2,6.0,0.0,40.0,0,1,0
13809,47.0,1.0,21.0,1.0,-1,56.0,0.0,40.0,1,1,1
11984,22.0,1.0,19.0,5.0,1,6.0,12.0,20.0,1,1,0
5252,52.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
5857,24.0,1.0,21.0,1.0,0,49.0,0.0,22.0,1,1,0
15929,47.0,1.0,19.0,3.0,4,16.0,11.0,40.0,1,1,1
7302,25.0,1.0,21.0,1.0,0,136.0,0.0,40.0,1,1,1
11972,38.0,1.0,14.0,5.0,3,41.0,2.0,40.0,1,1,0
15919,31.0,2.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
9567,28.0,6.0,20.0,1.0,1,6.0,5.0,10.0,0,1,0
16087,41.0,1.0,16.0,1.0,1,303.0,0.0,30.0,0,1,0
11088,47.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
12946,78.0,1.0,19.0,5.0,4,6.0,0.0,38.0,1,1,0
4482,21.0,1.0,19.0,5.0,1,32.0,3.0,24.0,0,1,0
12013,27.0,2.0,16.0,5.0,1,41.0,0.0,37.0,0,1,0
10434,26.0,1.0,18.0,5.0,2,49.0,3.0,10.0,0,1,0
5183,45.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
5333,36.0,1.0,18.0,1.0,2,16.0,1.0,45.0,0,1,1
7946,37.0,6.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
10859,55.0,1.0,18.0,2.0,0,49.0,0.0,40.0,0,1,1
5368,44.0,1.0,20.0,1.0,4,49.0,9.0,55.0,1,1,1
14212,47.0,1.0,19.0,1.0,2,39.0,0.0,58.0,0,1,1
10067,44.0,1.0,14.0,3.0,1,49.0,5.0,40.0,1,1,0
14075,42.0,1.0,20.0,1.0,3,49.0,1.0,60.0,1,1,1
14664,25.0,1.0,16.0,5.0,4,49.0,2.0,36.0,0,1,0
2947,28.0,1.0,21.0,1.0,0,21.0,0.0,34.0,0,1,1
10911,32.0,1.0,22.0,1.0,0,4.0,1.0,40.0,1,1,1
8916,55.0,1.0,18.0,3.0,1,49.0,0.0,40.0,1,1,0
10041,70.0,1.0,22.0,3.0,0,49.0,0.0,60.0,0,1,1
5136,30.0,1.0,17.0,5.0,2,4.0,5.0,40.0,0,0,0
13798,43.0,7.0,19.0,3.0,0,34.0,0.0,65.0,1,1,1
14554,41.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15831,40.0,3.0,21.0,1.0,0,6.0,1.0,25.0,1,1,0
1467,41.0,2.0,20.0,1.0,0,49.0,1.0,3.0,0,1,0
5419,56.0,5.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
10487,50.0,5.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
934,65.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
3862,61.0,1.0,21.0,5.0,0,24.0,0.0,40.0,0,1,1
12935,33.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9935,38.0,2.0,9.0,1.0,3,303.0,15.0,40.0,0,0,0
14545,29.0,1.0,16.0,3.0,4,21.0,2.0,35.0,0,1,0
11581,31.0,2.0,22.0,1.0,0,247.0,0.0,50.0,1,0,1
3422,20.0,2.0,16.0,5.0,1,49.0,5.0,12.0,0,1,0
51,30.0,1.0,21.0,5.0,0,158.0,17.0,20.0,0,1,0
12440,39.0,7.0,22.0,1.0,0,49.0,1.0,20.0,0,1,0
1887,26.0,1.0,19.0,5.0,0,49.0,13.0,40.0,0,1,0
6754,43.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
12134,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9148,59.0,1.0,18.0,3.0,1,49.0,9.0,40.0,1,1,0
3520,39.0,6.0,21.0,1.0,0,49.0,1.0,1.0,0,1,0
11516,58.0,1.0,18.0,3.0,1,49.0,2.0,40.0,1,1,0
15902,36.0,2.0,21.0,5.0,0,34.0,0.0,35.0,0,1,0
1265,37.0,7.0,24.0,1.0,0,31.0,0.0,60.0,1,1,1
3707,34.0,1.0,21.0,5.0,3,39.0,0.0,45.0,1,1,1
14133,63.0,3.0,16.0,5.0,4,49.0,0.0,27.0,0,1,0
564,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
1098,33.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
6388,35.0,3.0,18.0,1.0,1,49.0,10.0,55.0,1,1,1
9944,36.0,1.0,12.0,1.0,2,49.0,0.0,20.0,0,1,0
14846,75.0,3.0,21.0,5.0,0,49.0,5.0,15.0,0,1,0
3726,24.0,6.0,16.0,5.0,1,49.0,13.0,20.0,0,1,0
6964,63.0,3.0,21.0,1.0,1,6.0,0.0,32.0,1,1,1
10876,58.0,1.0,21.0,1.0,0,49.0,0.0,52.0,1,1,1
1763,53.0,4.0,23.0,1.0,0,421.0,0.0,60.0,1,0,1
15906,41.0,1.0,21.0,1.0,4,26.0,1.0,5.0,0,1,0
10558,33.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
10324,22.0,5.0,16.0,5.0,2,6.0,4.0,40.0,0,0,1
8,20.0,5.0,19.0,5.0,5,27.0,17.0,40.0,1,1,0
7969,26.0,1.0,21.0,5.0,0,8.0,12.0,40.0,0,0,1
16296,66.0,1.0,21.0,1.0,0,49.0,1.0,32.0,1,1,1
14325,39.0,1.0,24.0,1.0,0,49.0,0.0,45.0,1,1,1
15922,37.0,1.0,21.0,1.0,4,49.0,9.0,40.0,0,1,0
211,22.0,1.0,19.0,5.0,1,49.0,17.0,40.0,1,1,0
1643,53.0,1.0,16.0,5.0,0,215.0,0.0,45.0,1,0,1
3836,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15541,30.0,7.0,16.0,1.0,3,41.0,10.0,60.0,1,1,1
9091,28.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
13062,31.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
5131,24.0,2.0,20.0,5.0,0,49.0,2.0,36.0,0,1,1
7805,21.0,4.0,20.0,5.0,1,49.0,12.0,9.0,0,1,0
7534,40.0,1.0,13.0,5.0,3,49.0,5.0,40.0,1,1,1
13519,52.0,4.0,23.0,1.0,0,6.0,1.0,30.0,0,1,0
6780,40.0,1.0,21.0,1.0,0,11.0,0.0,60.0,1,1,1
275,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
15475,29.0,6.0,20.0,1.0,0,49.0,0.0,15.0,0,1,0
3354,32.0,1.0,18.0,1.0,3,49.0,0.0,72.0,1,0,1
9407,59.0,1.0,21.0,1.0,0,6.0,1.0,18.0,0,1,0
101,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
9210,50.0,1.0,18.0,1.0,1,6.0,6.0,40.0,0,1,0
9605,74.0,1.0,20.0,1.0,4,16.0,0.0,35.0,1,1,0
854,25.0,1.0,21.0,1.0,0,49.0,1.0,30.0,1,1,0
13286,31.0,1.0,23.0,1.0,1,49.0,1.0,45.0,1,1,1
1023,18.0,1.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
13696,28.0,1.0,16.0,1.0,2,49.0,1.0,45.0,0,1,1
2286,18.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
15382,53.0,1.0,19.0,1.0,1,370.0,0.0,30.0,1,0,0
10281,23.0,1.0,19.0,5.0,0,49.0,2.0,4.0,0,1,0
15232,38.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
11414,29.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
12336,46.0,1.0,21.0,1.0,0,53.0,1.0,45.0,0,1,1
11859,67.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
6159,57.0,1.0,23.0,1.0,-1,49.0,0.0,65.0,1,1,1
716,76.0,1.0,19.0,1.0,2,6.0,0.0,12.0,0,1,0
11649,46.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7838,31.0,1.0,20.0,5.0,2,49.0,2.0,40.0,1,1,1
7221,36.0,1.0,21.0,1.0,0,53.0,0.0,46.0,1,1,1
1886,27.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
8043,24.0,2.0,21.0,1.0,0,6.0,0.0,10.0,1,1,0
10004,30.0,1.0,23.0,5.0,0,301.0,13.0,40.0,0,1,1
8164,23.0,1.0,19.0,5.0,0,49.0,0.0,25.0,1,1,0
15999,50.0,7.0,14.0,1.0,4,49.0,1.0,55.0,1,1,1
6743,39.0,1.0,13.0,5.0,1,303.0,12.0,36.0,0,1,0
9269,75.0,1.0,22.0,1.0,2,49.0,0.0,2.0,1,1,0
8117,60.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
11326,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
2489,40.0,4.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
255,21.0,1.0,19.0,5.0,2,49.0,17.0,20.0,1,1,0
4849,65.0,2.0,19.0,1.0,0,21.0,0.0,25.0,1,1,1
8104,33.0,1.0,16.0,5.0,1,46.0,0.0,50.0,0,1,0
6776,19.0,1.0,18.0,5.0,1,32.0,2.0,35.0,0,1,0
1051,41.0,6.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
6637,17.0,1.0,14.0,5.0,3,49.0,3.0,12.0,1,1,0
8399,42.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
1472,22.0,1.0,20.0,1.0,1,4.0,0.0,30.0,0,1,0
14967,34.0,1.0,23.0,1.0,0,49.0,1.0,40.0,0,1,0
14443,17.0,1.0,1.0,5.0,4,49.0,5.0,38.0,1,0,0
2156,44.0,1.0,20.0,1.0,2,49.0,0.0,20.0,0,1,0
13280,39.0,1.0,21.0,1.0,0,18.0,0.0,40.0,1,1,1
1885,26.0,1.0,21.0,1.0,0,329.0,1.0,40.0,1,1,1
1675,35.0,1.0,19.0,1.0,0,49.0,9.0,40.0,1,1,1
10655,43.0,7.0,23.0,1.0,0,66.0,1.0,40.0,1,1,0
14410,19.0,1.0,18.0,5.0,1,49.0,2.0,40.0,1,1,0
7479,20.0,1.0,19.0,5.0,3,49.0,0.0,60.0,1,1,0
2984,44.0,1.0,21.0,1.0,0,46.0,1.0,40.0,0,1,1
6773,80.0,3.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
374,25.0,1.0,21.0,1.0,2,35.0,17.0,40.0,0,1,1
7742,23.0,1.0,19.0,5.0,2,49.0,12.0,40.0,0,1,0
3306,59.0,5.0,20.0,3.0,2,42.0,0.0,40.0,0,1,1
1658,52.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
8031,26.0,2.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
14122,31.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,0,0
5845,44.0,5.0,16.0,1.0,0,45.0,1.0,40.0,1,1,1
16261,44.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
4781,18.0,3.0,17.0,1.0,2,16.0,9.0,40.0,0,1,0
3281,17.0,1.0,15.0,5.0,4,49.0,2.0,10.0,1,1,0
5865,25.0,4.0,21.0,5.0,0,36.0,0.0,40.0,1,1,1
9877,38.0,1.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
9825,57.0,1.0,19.0,1.0,2,6.0,1.0,25.0,0,1,1
5878,63.0,1.0,16.0,1.0,2,110.0,1.0,42.0,1,1,1
8576,34.0,1.0,21.0,1.0,0,48.0,1.0,45.0,1,1,1
3055,51.0,6.0,16.0,1.0,1,303.0,0.0,45.0,1,0,1
15127,22.0,1.0,18.0,5.0,0,49.0,2.0,35.0,1,1,0
4335,45.0,3.0,22.0,1.0,1,49.0,0.0,56.0,1,1,1
1460,38.0,3.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
12244,52.0,7.0,19.0,1.0,4,49.0,0.0,35.0,1,1,0
4158,26.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,0
10693,54.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
1195,33.0,1.0,21.0,1.0,2,49.0,0.0,1.0,0,1,0
12507,56.0,4.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
7865,61.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,0,1
573,17.0,1.0,14.0,5.0,2,48.0,17.0,24.0,0,1,0
9363,22.0,1.0,19.0,1.0,2,6.0,2.0,40.0,0,1,0
15395,65.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
15607,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
3873,42.0,2.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
5530,25.0,1.0,21.0,1.0,0,8.0,1.0,32.0,0,1,0
8718,38.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,0
9491,58.0,7.0,19.0,1.0,4,49.0,0.0,75.0,1,1,1
1303,30.0,1.0,20.0,1.0,1,49.0,1.0,24.0,0,1,0
11367,46.0,1.0,16.0,1.0,4,303.0,0.0,28.0,0,0,0
3974,37.0,1.0,20.0,5.0,2,8.0,13.0,20.0,0,1,0
3107,27.0,1.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
14606,54.0,4.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
7657,37.0,2.0,23.0,1.0,0,4.0,1.0,5.0,0,1,0
1601,42.0,5.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
4277,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
4642,51.0,1.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
12636,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15969,25.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,1
15175,25.0,1.0,16.0,1.0,1,32.0,1.0,37.0,0,1,0
787,57.0,1.0,16.0,3.0,0,49.0,0.0,45.0,0,1,0
3211,35.0,3.0,22.0,1.0,0,4.0,0.0,18.0,0,0,0
8933,35.0,4.0,22.0,1.0,0,16.0,0.0,40.0,1,0,1
15344,54.0,6.0,16.0,1.0,2,49.0,1.0,50.0,0,1,0
3961,54.0,1.0,16.0,2.0,2,49.0,0.0,42.0,1,1,1
11568,23.0,1.0,21.0,5.0,2,49.0,12.0,40.0,1,1,1
7860,72.0,5.0,19.0,3.0,2,110.0,0.0,32.0,0,1,0
13659,39.0,1.0,20.0,1.0,0,49.0,9.0,48.0,0,1,0
16121,18.0,1.0,16.0,5.0,1,49.0,2.0,25.0,1,1,0
14062,69.0,4.0,18.0,2.0,2,56.0,0.0,40.0,0,1,1
7999,35.0,1.0,21.0,4.0,3,49.0,0.0,50.0,1,1,1
7736,24.0,4.0,21.0,5.0,0,24.0,2.0,50.0,0,1,0
6335,45.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5464,22.0,1.0,18.0,5.0,0,39.0,15.0,40.0,0,1,0
4817,68.0,3.0,21.0,1.0,0,41.0,0.0,10.0,0,1,0
4267,55.0,1.0,18.0,1.0,2,6.0,1.0,36.0,0,1,0
6801,54.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
5610,23.0,1.0,19.0,1.0,3,303.0,0.0,55.0,1,1,1
16226,61.0,3.0,22.0,1.0,-1,49.0,1.0,40.0,0,1,1
4345,44.0,1.0,9.0,1.0,4,303.0,0.0,40.0,0,0,0
15264,40.0,1.0,19.0,1.0,1,49.0,1.0,10.0,0,1,0
1868,57.0,1.0,18.0,1.0,4,6.0,0.0,50.0,1,1,1
10855,58.0,1.0,19.0,1.0,2,39.0,1.0,20.0,0,1,0
378,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
10436,30.0,6.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
14572,44.0,5.0,16.0,5.0,3,370.0,6.0,40.0,1,1,1
2739,58.0,5.0,18.0,3.0,2,49.0,0.0,40.0,1,1,1
6275,66.0,1.0,20.0,2.0,2,49.0,0.0,40.0,0,1,1
14923,24.0,1.0,16.0,5.0,4,303.0,15.0,40.0,1,1,0
13906,39.0,1.0,21.0,1.0,2,45.0,0.0,3.0,0,1,1
3453,41.0,6.0,20.0,4.0,0,49.0,0.0,36.0,0,1,1
10654,46.0,7.0,22.0,1.0,0,17.0,0.0,40.0,1,1,1
13232,24.0,1.0,16.0,5.0,1,49.0,0.0,40.0,0,1,1
7851,20.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,0
5138,62.0,1.0,22.0,3.0,4,49.0,6.0,50.0,1,0,1
15254,32.0,1.0,21.0,1.0,0,233.0,1.0,40.0,0,0,1
14600,31.0,1.0,21.0,1.0,0,56.0,0.0,15.0,0,1,0
1841,39.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
5410,33.0,1.0,21.0,1.0,2,49.0,0.0,50.0,0,1,1
9821,42.0,5.0,19.0,3.0,3,49.0,0.0,35.0,1,1,1
3691,37.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
15274,66.0,3.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
6621,67.0,8.0,15.0,1.0,2,16.0,1.0,5.0,0,1,0
15983,19.0,8.0,19.0,5.0,3,303.0,2.0,80.0,1,1,0
4726,40.0,1.0,21.0,1.0,4,34.0,1.0,50.0,0,1,1
10318,59.0,1.0,17.0,1.0,0,49.0,1.0,40.0,0,1,1
10841,63.0,1.0,18.0,2.0,1,49.0,0.0,29.0,0,1,1
13105,40.0,1.0,20.0,1.0,0,49.0,1.0,36.0,0,1,1
14658,42.0,4.0,18.0,1.0,0,49.0,1.0,29.0,0,1,0
8182,25.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
16176,57.0,2.0,24.0,1.0,0,49.0,0.0,45.0,1,1,1
11666,48.0,2.0,22.0,1.0,0,16.0,0.0,45.0,1,1,1
5048,35.0,6.0,21.0,1.0,-1,49.0,1.0,40.0,1,1,1
565,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
312,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
8573,45.0,7.0,22.0,3.0,0,49.0,0.0,30.0,0,1,1
15488,23.0,1.0,16.0,5.0,1,314.0,15.0,8.0,1,0,0
6147,50.0,1.0,21.0,1.0,0,19.0,0.0,15.0,0,1,0
6638,55.0,4.0,20.0,5.0,0,49.0,0.0,40.0,0,1,1
11368,42.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,0,0
15935,36.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
6932,50.0,1.0,19.0,1.0,0,365.0,0.0,55.0,1,1,1
12262,22.0,1.0,19.0,5.0,0,49.0,7.0,20.0,0,1,0
14833,41.0,1.0,21.0,1.0,0,40.0,1.0,60.0,1,1,1
1264,33.0,1.0,22.0,1.0,0,210.0,0.0,45.0,1,0,1
6810,22.0,1.0,18.0,5.0,0,49.0,0.0,40.0,0,0,0
2345,23.0,2.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
6236,63.0,7.0,19.0,1.0,1,19.0,1.0,40.0,1,1,0
9572,54.0,3.0,19.0,5.0,1,36.0,11.0,45.0,1,1,1
4534,47.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
15516,26.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
5918,65.0,1.0,18.0,1.0,3,6.0,1.0,40.0,0,0,1
15163,27.0,6.0,20.0,5.0,4,6.0,0.0,37.0,1,1,1
10100,17.0,1.0,14.0,5.0,4,207.0,2.0,36.0,0,0,0
5927,56.0,1.0,16.0,4.0,2,29.0,0.0,38.0,0,1,0
1531,40.0,1.0,20.0,5.0,0,49.0,0.0,45.0,1,1,1
4413,28.0,1.0,16.0,1.0,1,212.0,1.0,50.0,0,1,1
5509,24.0,1.0,19.0,5.0,0,49.0,4.0,40.0,0,1,0
10341,63.0,1.0,17.0,3.0,2,49.0,0.0,40.0,0,1,0
14233,30.0,3.0,15.0,3.0,2,49.0,13.0,40.0,1,1,0
15305,24.0,4.0,21.0,5.0,2,6.0,13.0,40.0,0,1,0
13150,38.0,5.0,16.0,1.0,2,49.0,0.0,40.0,0,0,1
9192,18.0,3.0,14.0,5.0,2,49.0,2.0,8.0,1,1,0
12548,40.0,1.0,19.0,1.0,1,303.0,1.0,35.0,0,1,0
1954,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2067,23.0,2.0,21.0,1.0,0,301.0,5.0,20.0,0,1,0
14929,45.0,1.0,22.0,1.0,2,29.0,0.0,45.0,1,1,1
15904,61.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
13418,57.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
9558,24.0,1.0,18.0,5.0,2,12.0,5.0,30.0,0,1,0
5375,30.0,1.0,19.0,5.0,1,6.0,5.0,46.0,0,1,1
7582,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
3113,24.0,1.0,21.0,1.0,0,16.0,1.0,41.0,0,1,1
7201,40.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
4108,26.0,1.0,17.0,1.0,4,49.0,10.0,20.0,0,1,0
4225,56.0,1.0,19.0,1.0,2,16.0,0.0,40.0,0,1,1
3644,59.0,3.0,20.0,1.0,2,49.0,0.0,15.0,0,1,0
6656,62.0,1.0,17.0,3.0,2,53.0,0.0,40.0,0,1,0
7762,34.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
11955,27.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8630,40.0,3.0,21.0,1.0,0,11.0,1.0,25.0,0,1,0
1622,41.0,1.0,20.0,1.0,4,49.0,1.0,45.0,0,1,1
12399,71.0,1.0,19.0,1.0,2,36.0,0.0,5.0,0,1,0
13590,31.0,1.0,18.0,5.0,4,1.0,0.0,45.0,1,1,1
11039,56.0,6.0,20.0,1.0,1,49.0,1.0,35.0,0,1,0
9159,24.0,1.0,17.0,5.0,2,49.0,15.0,40.0,0,0,0
14144,28.0,6.0,20.0,1.0,1,6.0,1.0,2.0,0,1,0
9763,33.0,2.0,22.0,5.0,0,49.0,0.0,45.0,0,1,1
10710,62.0,3.0,20.0,1.0,1,49.0,0.0,6.0,0,1,0
14308,38.0,1.0,18.0,1.0,3,49.0,1.0,60.0,1,1,1
128,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
11358,42.0,1.0,16.0,4.0,3,49.0,0.0,50.0,1,0,1
3614,57.0,1.0,16.0,1.0,3,39.0,1.0,50.0,1,1,1
8739,21.0,1.0,16.0,5.0,1,17.0,0.0,30.0,0,1,0
13048,41.0,3.0,23.0,1.0,0,49.0,1.0,10.0,0,1,0
6591,38.0,1.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
2668,36.0,1.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
721,63.0,7.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
13133,20.0,2.0,19.0,5.0,1,48.0,11.0,8.0,1,1,0
4384,41.0,7.0,20.0,1.0,2,48.0,1.0,40.0,1,1,1
15544,41.0,1.0,21.0,1.0,3,42.0,1.0,60.0,1,1,1
13119,41.0,7.0,20.0,1.0,1,42.0,0.0,40.0,0,1,0
