,R,Q,A,Y
3282,1,0,1,1
22807,1,0,1,1
9406,1,0,0,0
20830,0,3,0,0
7266,1,0,1,1
4366,0,3,0,0
27574,0,3,0,0
24651,1,0,1,0
23661,1,0,0,0
25335,2,0,1,1
5925,0,3,0,0
8915,0,3,0,0
16631,1,0,1,1
17067,1,0,1,1
23676,1,0,0,1
5858,0,3,0,0
13464,0,3,0,1
10118,3,0,1,1
24356,0,3,0,0
13966,1,0,1,1
8873,1,0,1,1
6567,0,3,0,0
4378,1,0,1,1
5036,1,0,1,1
24130,2,0,1,1
1145,0,3,0,0
21159,1,0,1,1
16001,1,0,0,0
25898,1,0,0,1
6574,1,0,1,1
25315,1,0,0,1
11934,0,3,0,0
9454,0,3,0,1
19519,1,0,1,1
2109,1,0,1,1
13104,0,3,0,0
29831,1,0,0,0
3989,0,3,0,0
8758,1,0,1,1
22191,0,3,0,0
27338,1,0,1,1
29426,0,3,0,0
19869,1,0,1,1
23195,1,0,1,1
15745,1,0,0,1
8828,0,3,0,0
24752,1,0,1,1
21575,1,0,1,0
21456,1,0,1,1
29419,1,0,1,1
4048,1,0,1,0
20516,1,0,1,1
15987,1,0,1,1
10510,3,0,1,1
14029,1,0,0,1
1893,0,3,0,0
7920,0,3,0,0
2924,0,3,0,0
2162,1,1,0,0
10290,1,0,1,1
3616,0,3,0,0
8719,0,3,0,0
26718,1,0,1,1
2955,1,0,0,1
8091,0,3,0,0
4664,2,0,1,1
13681,1,0,1,1
15477,0,3,0,0
20800,1,0,1,0
2451,0,3,0,0
8796,0,3,0,0
5222,0,3,0,0
735,1,0,1,1
29594,2,0,1,1
2463,0,3,0,1
13571,0,3,0,0
10258,0,3,0,0
24702,0,3,0,0
4749,1,1,0,0
22483,2,0,1,1
7633,0,3,0,0
17967,1,0,1,1
8209,0,3,0,0
26826,0,3,0,0
24253,1,0,1,1
14354,0,3,0,0
26295,0,3,0,0
20234,1,0,1,1
28252,0,3,0,0
7485,2,0,1,1
24102,1,0,1,1
16356,0,3,0,0
15051,0,3,0,0
14693,1,0,1,1
15097,1,0,1,1
6085,1,0,1,1
22020,2,0,1,1
22123,1,0,1,0
22567,1,0,1,1
6990,1,0,1,1
15413,1,0,1,1
9400,2,0,1,1
25928,0,3,0,0
29067,0,3,0,0
26081,0,3,0,0
22922,2,0,1,1
15116,0,3,0,0
27834,0,3,0,0
18718,0,3,0,0
9223,1,0,1,1
8638,1,0,1,1
1925,0,3,0,0
17141,1,0,0,1
24798,0,3,0,0
19023,1,0,1,1
20006,1,0,1,1
19142,1,0,1,1
18518,1,0,1,1
9934,0,3,0,0
14030,0,3,0,0
26172,0,3,0,0
1589,0,3,0,0
13380,0,3,0,0
21583,0,3,0,0
3483,0,3,0,0
26652,1,0,1,1
2427,1,0,1,0
22014,0,3,0,0
4042,0,3,0,0
29913,1,0,1,1
16174,0,3,0,0
2639,1,0,0,1
18915,0,3,0,0
27988,1,0,0,1
29732,0,3,0,0
2421,0,3,0,0
720,1,0,1,1
22200,1,0,1,1
18439,0,3,0,0
21916,1,0,1,1
13340,2,0,1,1
26897,0,3,0,0
8146,2,0,1,1
16341,1,0,1,1
14033,1,0,1,1
15061,1,0,1,1
7026,0,3,0,0
22233,0,3,0,0
19133,1,0,1,0
9178,0,3,0,0
10179,1,0,1,0
22700,0,3,0,0
12124,1,0,0,1
13675,0,3,0,0
15942,1,0,0,1
24899,2,0,1,1
1102,0,3,0,0
10566,0,3,0,0
15221,0,3,0,0
14575,1,0,1,1
22616,1,0,1,1
21436,1,0,1,0
17145,1,0,1,0
3903,0,3,0,0
8901,1,0,1,1
13485,1,0,1,1
18707,0,3,0,0
11629,0,3,0,0
22286,0,3,0,0
8281,0,3,0,0
6752,1,0,1,1
14018,2,0,1,1
18372,0,3,0,0
1329,0,3,0,0
3501,1,0,1,1
26623,1,0,1,1
19112,2,0,1,1
20778,0,3,0,1
5927,0,3,0,0
1454,0,3,0,0
29525,1,0,1,1
7368,2,0,1,1
19638,1,0,1,1
23745,1,0,1,1
23587,1,0,1,1
18997,0,3,0,0
26245,1,0,1,1
27882,1,0,1,1
13670,2,0,1,1
17327,0,3,0,0
21223,3,0,1,1
19631,0,3,0,0
28873,0,3,0,0
4817,0,3,0,1
26096,2,0,1,1
26989,2,0,1,1
3160,2,0,1,1
17107,1,0,1,1
1482,1,0,1,1
15189,0,3,0,0
21162,0,3,0,0
1839,1,0,0,1
15072,3,0,0,1
24124,0,3,0,0
29814,1,0,1,0
2064,1,0,1,1
25997,0,3,0,0
17667,1,0,1,1
26472,0,3,0,0
22870,1,0,1,1
27851,0,3,0,0
8916,0,3,0,0
25064,2,0,1,1
22522,1,0,1,1
17049,1,0,1,1
5191,1,0,1,1
7797,1,0,1,1
2244,1,0,1,1
18848,0,3,0,0
11307,0,3,0,0
17296,1,0,0,1
26676,0,3,0,0
13235,0,3,0,0
17883,0,3,0,0
17294,0,3,0,0
5007,0,3,0,0
20783,1,0,1,1
26044,0,3,0,0
82,0,3,0,0
12431,1,0,1,1
26477,1,0,0,1
5839,0,3,0,1
23573,1,0,1,0
3607,1,0,1,1
16763,1,0,0,1
11975,0,3,0,0
10037,1,0,1,1
25838,1,0,0,0
18529,0,3,0,0
7977,1,0,0,1
28472,1,0,1,0
4661,0,3,0,0
13691,1,0,1,1
29835,1,0,1,1
27828,1,0,1,1
23490,1,0,0,1
5905,1,0,1,1
25676,2,0,1,1
3287,0,3,0,0
6704,1,0,0,1
16693,0,3,0,0
16079,0,3,0,0
2069,0,3,0,0
2931,0,3,0,0
28211,2,0,1,1
28582,0,3,0,0
29968,1,0,1,1
27548,0,3,0,0
20904,0,3,0,0
18516,1,0,1,1
15906,2,0,1,1
29396,0,3,0,0
5710,1,0,1,1
25960,0,3,0,0
7422,1,0,1,0
5042,2,0,1,1
27585,0,3,0,1
1715,0,3,0,1
5212,0,3,0,0
19898,0,3,0,0
12008,0,3,0,0
13752,1,0,1,1
27428,1,0,1,1
13844,1,0,1,1
28910,0,3,0,0
9154,1,0,1,1
11799,0,3,0,0
24095,1,0,1,1
6094,1,0,1,1
13295,1,0,1,1
859,1,0,1,1
21461,1,0,0,0
9323,0,3,0,0
10352,0,3,0,0
14124,1,0,1,1
5614,0,3,0,0
24153,1,0,1,0
27632,0,3,0,0
4059,0,3,0,0
10873,0,3,0,0
4800,2,0,1,1
17703,0,3,0,0
14437,1,0,0,1
24057,2,0,1,1
19861,0,3,0,0
18630,2,0,1,1
25776,1,0,1,1
28678,1,0,1,1
19203,1,0,1,0
19632,1,0,0,1
5793,0,3,0,0
6058,0,3,0,0
5341,0,3,0,0
7041,1,0,1,1
6036,0,3,0,0
25212,0,3,0,0
21235,0,3,0,0
25992,1,0,1,1
14415,1,0,1,1
20767,1,0,1,0
3652,0,3,0,0
497,0,3,0,0
19236,1,0,1,1
20515,1,0,1,1
21047,1,0,1,0
22098,0,3,0,0
23014,0,3,0,0
16499,0,3,0,0
26847,1,0,1,0
22290,0,3,0,0
8968,1,0,0,1
14225,2,0,1,1
22119,0,3,0,0
16638,0,3,0,0
15064,0,3,0,0
885,0,3,0,0
6862,1,0,1,1
12351,1,0,1,0
6939,1,0,1,1
12265,1,0,1,1
26557,0,3,0,0
28769,0,3,0,0
5891,1,0,1,0
3028,1,0,1,1
22485,2,0,1,1
10174,0,3,0,0
29502,0,3,0,0
23074,0,3,0,0
21171,0,3,0,0
1079,1,0,1,1
8943,0,3,0,0
11684,2,0,1,1
8368,0,3,0,0
11208,0,3,0,0
13728,1,0,1,1
15490,1,0,1,1
22389,0,3,0,0
7277,1,0,1,1
3629,1,0,1,1
13491,1,0,1,1
28731,0,3,0,0
26293,1,0,1,1
20735,0,3,0,0
21389,0,3,0,0
3566,0,3,0,0
28906,2,0,1,1
24970,0,3,0,0
572,1,0,1,1
19076,0,3,0,0
11554,0,3,0,0
8969,1,0,0,1
3267,0,3,0,0
9953,1,0,1,1
21829,0,3,0,0
1718,1,0,0,1
23168,0,3,0,0
16576,1,0,1,1
3157,0,3,0,0
14550,1,0,1,1
17831,1,0,0,1
18812,1,0,1,1
21285,1,0,1,1
4328,0,3,0,0
13309,0,3,0,0
5992,3,0,1,1
21050,1,0,1,1
18433,1,0,1,1
13312,0,3,0,0
11276,1,0,1,1
21766,2,0,1,1
998,0,3,0,0
9393,1,0,1,1
18073,1,0,1,1
4156,1,0,1,1
19886,0,3,0,0
10192,2,0,1,1
27776,1,0,1,1
20772,0,3,0,0
21375,2,0,1,1
3099,2,0,1,1
14290,1,0,0,1
10284,1,0,0,1
1943,1,0,1,1
24720,0,3,0,0
15103,1,0,1,1
14370,0,3,0,0
10271,1,0,1,0
15177,1,0,1,1
3691,1,0,1,1
25733,0,3,0,0
339,0,3,0,0
24110,2,0,1,1
19500,1,0,1,1
8403,0,3,0,0
4641,1,0,1,1
11784,0,3,0,0
3846,0,3,0,0
4948,1,0,0,1
4834,0,3,0,0
10553,0,3,0,1
10900,1,0,1,1
21656,0,3,0,0
4372,2,0,0,1
10267,0,3,0,0
25702,1,0,1,1
23720,1,0,1,1
1601,1,0,0,1
5575,1,0,1,1
18155,1,0,1,1
8271,1,0,1,1
19850,1,0,1,1
3427,2,0,1,1
17700,0,3,0,0
25661,0,3,0,0
13746,0,3,0,0
4123,1,0,1,0
18202,1,0,1,1
29081,1,0,1,1
6726,1,0,1,1
9054,0,3,0,0
14771,0,3,0,0
26663,1,0,0,0
26653,1,0,1,1
29267,3,0,1,1
16595,0,3,0,0
12411,1,0,1,1
14963,0,3,0,0
3403,0,3,0,0
24680,0,3,0,0
3651,0,3,0,0
4099,1,0,1,1
13250,1,0,1,1
7396,0,3,0,0
25378,1,0,1,1
21194,1,0,1,1
1344,1,0,1,0
8693,1,0,1,1
27268,0,3,0,0
26094,1,0,1,1
9645,1,0,1,1
25413,1,0,1,1
12489,0,3,0,0
26852,1,0,1,1
17536,1,0,1,1
22225,2,0,1,1
28096,0,3,0,0
21952,0,3,0,0
24369,0,3,0,0
13754,1,0,1,1
2766,0,3,0,0
21679,0,3,0,0
6377,1,0,1,1
26039,0,3,0,0
8314,1,0,1,1
25750,2,0,1,1
9157,0,3,0,0
11951,0,3,0,0
15346,0,3,0,0
22144,1,0,1,1
8011,2,0,1,1
14553,0,3,0,0
15380,0,3,0,0
22736,1,0,1,1
15909,1,0,1,1
22325,1,0,1,1
13796,0,3,0,0
23243,0,3,0,0
24020,1,0,1,0
21868,0,3,0,0
8310,1,0,1,1
2568,1,0,1,1
14478,0,3,0,0
287,0,3,0,0
11601,1,0,1,0
16234,1,0,1,1
22716,2,0,1,1
27302,1,0,1,1
21795,2,0,1,1
29695,1,0,1,1
13497,0,3,0,0
5531,1,0,1,1
9098,0,3,0,0
21723,1,0,1,1
7580,1,0,1,1
25815,0,3,0,0
12142,0,3,0,0
29802,0,3,0,0
10827,0,3,0,0
15797,1,2,0,1
19052,3,0,1,1
13539,0,3,0,0
2654,1,0,0,0
3942,1,0,0,1
920,1,0,1,1
29832,2,0,1,1
5269,0,3,0,0
18821,0,3,0,0
27412,1,0,1,1
19209,2,0,1,1
29969,1,0,0,1
21941,1,0,1,0
17435,0,3,0,0
28382,0,3,0,0
14518,1,0,0,1
20365,2,0,1,1
28772,0,3,0,0
27573,0,3,0,0
27857,1,0,1,1
4435,1,0,1,1
16951,1,0,1,1
18710,0,3,0,0
18784,0,3,0,0
23946,1,0,1,1
28301,1,0,1,1
18555,0,3,0,0
23394,2,0,1,1
23488,1,0,1,1
6472,0,3,0,0
24247,0,3,0,0
27182,0,3,0,0
16768,1,0,1,1
28977,0,3,0,0
3821,1,0,0,1
2626,0,3,0,0
14979,1,0,1,1
26460,0,3,0,0
1240,1,0,0,1
8647,1,0,1,1
14956,1,0,0,1
19559,0,3,0,0
23355,1,0,1,1
20770,1,0,1,0
28201,0,3,0,0
26692,1,0,1,1
1222,1,0,1,1
19437,1,0,1,1
23150,0,3,0,0
2403,1,0,1,1
25777,1,0,1,1
4503,1,0,1,1
5770,1,0,0,1
14377,1,0,0,1
1695,1,0,1,1
27084,1,0,1,1
2305,1,0,1,1
27506,0,3,0,0
26759,0,3,0,0
11345,1,0,1,1
10051,0,3,0,0
10385,1,0,1,1
2818,1,0,1,1
9191,0,3,0,0
14589,1,0,1,1
13503,1,0,1,1
17547,1,0,1,1
3410,0,3,0,0
7981,1,0,1,1
28927,1,0,1,1
2723,1,0,1,1
10149,0,3,0,0
9541,0,3,0,0
3568,1,1,0,0
28265,2,0,1,1
3579,0,3,0,0
8101,0,3,0,0
23353,1,0,0,0
2776,1,0,1,1
7191,0,3,0,0
15325,0,3,0,0
8052,0,3,0,0
15268,1,0,1,1
3863,2,0,1,1
24067,0,3,0,0
17096,1,0,1,1
5869,0,3,0,0
11667,0,3,0,0
4368,1,0,1,0
20813,0,3,0,0
20844,0,3,0,0
3856,2,0,1,1
28706,1,0,0,0
17835,1,3,0,0
12183,1,0,1,1
3633,0,3,0,0
29064,0,3,0,0
20798,1,0,1,1
28744,2,0,1,1
25448,0,3,0,0
1014,0,3,0,0
9328,0,3,0,0
264,0,3,0,0
10714,1,0,1,1
29820,0,3,0,0
25096,2,0,1,1
3244,1,0,1,1
29452,1,0,1,0
8221,1,0,0,1
12698,0,3,0,0
26740,0,3,0,0
26637,1,0,1,1
115,0,3,0,0
28250,0,3,0,0
19851,1,0,1,1
22001,1,0,0,1
21811,1,0,1,0
127,0,3,0,0
11301,1,0,1,1
16550,0,3,0,0
6092,0,3,0,0
21384,2,0,1,1
29569,0,3,0,0
13715,0,3,0,0
3006,0,3,0,0
25664,2,0,1,1
16815,0,3,0,0
28282,1,0,1,1
2590,1,3,0,1
27410,1,0,1,1
4867,2,0,1,1
5669,0,3,0,0
22,1,0,1,0
19855,1,0,1,1
6283,0,3,0,0
27752,0,3,0,0
20687,0,3,0,0
12335,1,0,1,1
16371,1,0,0,1
12988,0,3,0,0
20112,0,3,0,0
25221,1,0,1,0
1880,1,0,0,1
8387,0,3,0,0
16147,0,3,0,0
10150,0,3,0,0
20627,1,0,1,1
13017,1,0,1,1
3900,0,3,0,0
17823,0,3,0,0
15368,1,0,1,1
249,1,0,0,1
7697,1,0,1,0
8174,1,0,1,1
24199,2,0,1,1
17668,0,3,0,1
9568,2,0,1,1
14834,1,0,1,1
6966,0,3,0,0
23880,1,0,1,1
12492,1,0,1,1
11392,1,0,1,1
3861,1,0,0,1
3215,0,3,0,0
13592,0,3,0,0
20534,1,0,1,1
4121,0,3,0,0
18667,0,3,0,0
28440,0,3,0,0
20022,0,3,0,0
12197,0,3,0,0
6359,0,3,0,0
17569,0,3,0,0
24648,1,0,1,1
25380,1,0,1,1
25956,1,0,1,1
7274,0,3,0,0
24118,1,0,0,1
12924,1,0,1,1
951,1,0,1,1
21045,1,0,1,1
8619,0,3,0,0
18531,0,3,0,0
14763,2,0,1,1
8695,0,3,0,0
9542,1,0,1,1
17873,1,0,1,1
12352,1,0,0,1
13399,0,3,0,0
2119,0,3,0,0
12487,0,3,0,0
14694,0,3,0,0
19003,1,0,1,1
6847,1,0,1,1
732,0,3,0,0
24377,1,0,1,1
29890,2,0,1,1
7746,0,3,0,0
1949,1,0,1,1
25886,0,3,0,0
20137,1,0,1,1
11396,2,0,1,1
27192,1,0,1,1
8705,1,0,1,1
14916,0,3,0,0
21845,1,0,1,1
21318,0,3,0,0
4731,0,3,0,0
9187,1,0,0,0
679,0,3,0,1
14017,0,3,0,0
25835,1,0,1,1
27304,1,0,1,1
13490,1,0,1,1
23183,2,0,1,1
15092,1,0,1,1
22933,1,0,1,1
8846,0,3,0,0
8400,0,3,0,0
19115,2,0,1,1
20658,1,0,1,1
18273,1,0,0,1
23696,0,3,0,0
700,1,0,0,1
1373,1,0,1,1
5409,1,2,0,0
28039,0,3,0,0
23922,1,0,0,1
7776,1,0,1,1
20726,0,3,0,0
7888,0,3,0,0
29308,1,0,1,1
29131,0,3,0,0
29178,0,3,0,0
21470,1,0,1,1
14512,0,3,0,0
7733,1,0,1,1
26464,1,0,1,0
21248,0,3,0,0
17971,2,0,1,1
15782,1,0,1,1
27987,0,3,0,0
13842,0,3,0,0
14279,1,0,1,1
28103,2,0,1,1
17397,2,0,1,1
3827,0,3,0,0
28526,0,3,0,0
2727,1,0,1,0
930,0,3,0,0
22104,1,0,1,1
14129,0,3,0,0
20851,0,3,0,0
25721,1,0,1,1
13169,2,0,1,1
11820,0,3,0,0
5169,0,3,0,0
28595,2,0,1,1
1871,3,0,1,1
413,1,0,1,0
8812,0,3,0,0
27194,1,0,1,0
4636,1,0,1,1
8079,0,3,0,0
24839,2,0,1,1
12185,0,3,0,0
11334,1,0,1,1
10601,1,0,1,1
9434,1,0,1,0
8097,1,0,1,1
24445,1,0,1,1
11569,1,0,0,1
14540,0,3,0,0
12543,0,3,0,0
15260,1,0,0,1
23385,0,3,0,0
17046,0,3,0,0
6519,1,0,1,1
20962,1,0,1,1
8067,1,0,1,1
12408,0,3,0,0
15928,1,0,1,1
18901,1,0,1,0
11853,1,0,1,1
25793,1,0,1,1
10327,0,3,0,0
24517,1,0,0,1
8186,0,3,0,0
2435,1,0,1,0
23634,1,0,1,1
13244,0,3,0,0
26034,0,3,0,0
6618,0,3,0,0
8025,0,3,0,0
24492,0,3,0,0
14657,0,3,0,0
20356,0,3,0,0
20541,1,0,1,1
8429,1,0,1,1
25561,1,0,1,0
23359,1,0,1,1
29170,1,0,1,0
14930,0,3,0,0
22072,1,0,1,1
12413,1,0,1,1
22284,1,3,0,0
12762,0,3,0,0
10633,0,3,0,0
2747,0,3,0,0
9,1,0,1,0
23324,0,3,0,0
18256,1,0,1,1
19517,1,0,1,0
7960,1,0,1,1
11037,1,0,1,0
23560,1,0,1,1
21327,1,0,1,0
15192,0,3,0,0
17058,1,0,1,0
13233,1,0,1,1
12042,0,3,0,0
20423,0,3,0,0
1385,0,3,0,0
2387,1,0,1,1
12310,0,3,0,0
13666,1,0,1,1
4584,1,0,1,1
7667,0,3,0,0
9160,1,0,0,1
19255,0,3,0,0
21091,1,0,1,1
19346,1,0,1,1
6771,1,0,0,0
7735,1,0,1,1
27777,0,3,0,0
2147,0,3,0,0
27620,0,3,0,0
14859,0,3,0,0
24013,1,0,1,0
7336,1,0,1,1
1923,2,0,1,1
17983,0,3,0,0
20017,1,0,1,1
29638,1,0,0,0
11033,1,0,1,1
10400,2,0,1,1
8198,1,0,1,1
25674,0,3,0,0
24930,2,0,1,1
11358,2,0,1,1
9356,2,0,0,1
15903,1,0,1,0
20002,0,3,0,0
15402,1,0,1,1
1954,1,0,1,1
8220,1,0,1,1
8041,1,0,0,0
18930,1,0,1,1
4841,0,3,0,0
22377,1,0,1,1
17186,1,0,0,1
11552,1,0,0,1
12966,0,3,0,0
22404,1,0,1,1
14721,1,3,0,0
29856,0,3,0,0
21043,1,0,1,1
10371,1,0,1,1
20001,1,0,1,0
11320,1,0,1,0
7221,1,0,1,1
16656,0,3,0,0
25591,0,3,0,1
21258,1,0,1,1
11128,0,3,0,0
8073,0,3,0,0
27916,3,0,1,1
2925,0,3,0,0
27067,2,0,1,1
4653,0,3,0,0
27783,0,3,0,0
3862,0,3,0,0
12359,1,0,0,0
24888,0,3,0,0
21250,0,3,0,0
15693,0,3,0,0
17306,1,0,1,1
7029,1,0,1,0
20044,1,0,1,1
17477,1,0,1,1
9522,1,0,1,1
6852,1,0,1,1
18286,0,3,0,0
27742,1,0,1,1
15057,3,0,1,1
6678,0,3,0,0
3334,2,0,0,1
5431,1,0,1,1
673,0,3,0,0
7454,0,3,0,0
3853,2,0,1,1
23206,2,0,1,1
16015,0,3,0,0
10582,0,3,0,0
3644,0,3,0,0
14806,1,0,0,1
8793,2,0,1,1
11431,1,0,1,1
29042,0,3,0,0
20128,1,0,1,1
7250,1,0,1,1
1738,1,0,1,0
615,1,0,1,1
23666,2,0,1,1
16677,0,3,0,1
14443,1,0,1,1
3443,0,3,0,0
4330,0,3,0,0
5401,0,3,0,0
14660,0,3,0,0
28031,0,3,0,0
27491,0,3,0,0
24053,3,0,1,1
14499,1,0,1,1
25519,2,0,1,1
29846,1,0,1,1
29130,0,3,0,0
665,1,0,1,1
28733,1,0,1,1
24580,2,0,1,1
16306,1,0,1,1
5564,1,0,1,1
26549,1,0,1,1
17299,1,0,1,1
5893,0,3,0,0
6049,0,3,0,0
15659,0,3,0,0
4818,0,3,0,0
5021,0,3,0,0
29049,2,0,1,1
13463,1,0,1,0
10701,2,0,1,1
20923,0,3,0,0
26755,1,0,1,0
21554,0,3,0,0
25942,1,0,1,1
10523,1,0,1,1
12419,1,0,1,1
1978,0,3,0,0
21110,1,0,1,0
24966,0,3,0,0
22787,0,3,0,0
20625,2,0,0,1
29503,1,3,0,0
4552,1,0,1,1
11671,0,3,0,0
25482,0,3,0,0
19818,1,0,1,0
1852,2,0,1,1
9834,1,0,1,1
13407,0,3,0,0
3736,1,0,1,1
8363,1,0,0,1
9190,1,0,1,1
20003,0,3,0,0
7305,0,3,0,0
18541,1,3,0,0
12989,2,0,1,1
18999,0,3,0,0
16826,0,3,0,0
24311,0,3,0,0
29557,1,0,1,1
11185,0,3,0,0
11500,1,0,1,1
14769,0,3,0,0
24373,1,0,1,1
438,1,0,1,1
21176,0,3,0,0
17063,1,0,1,1
19088,1,0,1,1
608,0,3,0,0
8080,1,0,1,1
25176,1,3,0,0
9529,1,0,1,1
10415,0,3,0,0
17603,1,0,1,1
1796,0,3,0,0
7129,0,3,0,0
540,1,0,1,0
4147,0,3,0,0
16704,1,0,1,1
5933,0,3,0,1
21639,1,0,1,1
3018,0,3,0,0
14230,1,0,1,1
4655,0,3,0,0
23185,0,3,0,0
26766,2,0,1,1
10547,1,0,1,1
10574,0,3,0,0
28329,0,3,0,0
29161,1,0,1,1
9581,1,0,1,0
7643,1,0,1,1
2683,0,3,0,0
14532,0,3,0,1
22422,0,3,0,0
17158,1,0,1,1
11537,1,0,1,0
22490,1,0,1,1
24075,0,3,0,0
13726,2,0,1,1
8242,1,1,0,0
10427,1,0,1,1
19207,1,0,1,1
11879,1,0,1,0
1914,0,3,0,0
8337,1,0,1,1
13945,1,0,1,1
6664,1,0,0,1
3327,1,0,1,1
28281,1,0,1,1
19441,1,0,1,1
27568,0,3,0,0
23967,2,0,1,1
20558,1,0,1,1
12785,1,0,1,0
21367,1,0,1,1
6903,0,3,0,1
950,1,0,1,1
11749,1,0,1,1
11930,0,3,0,0
603,1,0,1,1
6719,0,3,0,0
16540,1,0,1,1
22993,0,3,0,0
20399,1,0,1,1
21592,1,0,1,1
18864,1,0,1,1
27101,1,0,1,1
11437,1,0,1,0
4023,1,0,1,1
1549,0,3,0,0
14793,1,0,0,1
25036,1,0,0,1
7903,2,0,1,1
2675,0,3,0,0
24914,1,0,0,1
28511,1,0,1,1
23264,1,0,1,1
6348,1,0,1,1
23302,1,0,1,1
22366,2,0,1,1
27183,2,0,1,1
3155,0,3,0,0
14785,0,3,0,0
24593,0,3,0,0
10065,0,3,0,0
12166,0,3,0,0
27809,0,3,0,0
4606,0,3,0,0
15039,2,0,1,1
6694,1,0,1,0
17505,0,3,0,0
10005,0,3,0,0
9981,2,0,1,1
24525,2,0,1,1
25423,2,0,1,1
10826,1,0,0,1
15733,0,3,0,0
20703,1,0,1,1
15678,0,3,0,0
12054,0,3,0,0
19428,1,0,1,1
1544,0,3,0,0
28966,1,0,1,1
7962,1,0,1,1
3167,0,3,0,0
23521,3,0,1,1
6106,2,0,1,1
646,2,0,1,1
28517,2,0,1,1
13898,0,3,0,0
4857,1,0,1,1
7391,0,3,0,0
16584,2,0,1,1
57,1,0,1,1
10474,0,3,0,0
20662,1,2,0,0
15862,0,3,0,0
16005,2,0,1,1
17164,1,0,1,1
5530,2,0,1,1
14072,2,0,1,1
592,1,0,1,1
27210,1,0,1,1
18899,0,3,0,0
4929,1,0,1,0
14394,0,3,0,0
10738,0,3,0,0
4787,0,3,0,0
5321,0,3,0,0
22674,1,2,0,0
22439,2,0,1,1
14755,1,0,1,1
25854,2,0,1,1
13443,0,3,0,0
17172,0,3,0,0
12031,1,0,1,1
13759,2,0,1,1
3,0,3,0,0
23027,1,0,1,1
29847,0,3,0,0
1001,0,3,0,0
21131,1,0,0,1
7496,0,3,0,1
14334,0,3,0,0
29573,2,0,1,1
21889,0,3,0,0
8941,1,0,1,1
6287,1,0,1,1
345,1,0,1,0
11522,0,3,0,0
24997,0,3,0,0
4168,0,3,0,0
24514,2,0,0,1
28713,1,1,1,0
13596,0,3,0,0
15923,1,0,1,1
21188,1,0,1,1
20950,0,3,0,0
16871,1,0,0,1
15515,1,3,0,0
22458,1,0,1,1
17669,1,0,1,1
2468,0,3,0,0
13388,1,0,1,1
25933,0,3,0,0
15512,0,3,0,0
27023,0,3,0,0
9422,1,0,1,1
11004,0,3,0,0
12281,0,3,0,0
20776,1,0,1,1
28024,0,3,0,0
3843,0,3,0,0
6754,2,0,1,1
5345,1,0,1,0
2149,0,3,0,0
10838,1,0,1,1
3997,1,0,1,1
8782,1,0,0,1
1378,1,0,1,1
24534,0,3,0,0
3710,0,3,0,0
3111,1,0,1,1
23848,1,0,1,1
4962,1,0,1,0
16314,0,3,0,0
19341,1,0,0,1
13036,0,3,0,0
18209,2,0,1,1
24903,1,0,1,1
19080,1,0,1,1
28541,1,0,1,1
2131,1,0,1,1
7680,0,3,0,0
15998,0,3,0,0
28552,1,0,1,1
13548,2,0,1,1
12862,0,3,0,0
7113,1,0,1,1
12082,2,0,1,1
9212,1,0,1,1
11103,1,0,1,1
17361,0,3,0,0
28452,0,3,0,0
7345,0,3,0,0
23244,0,3,0,0
5084,1,0,1,1
18614,0,3,0,0
4924,0,3,0,0
14485,0,3,0,0
25237,1,0,1,1
23790,1,0,1,1
4415,0,3,0,0
6375,0,3,0,0
25432,1,0,1,1
10845,1,0,0,1
19785,0,3,0,0
15570,1,0,1,1
5675,0,3,0,0
25790,0,3,0,0
9453,2,0,1,1
25831,0,3,0,0
20121,0,3,0,0
19580,0,3,0,0
10773,0,3,0,0
12321,1,0,1,1
14577,0,3,0,0
17826,0,3,0,0
15688,0,3,0,1
27539,2,0,1,1
8523,1,0,1,1
1940,0,3,0,0
10848,1,0,0,0
12200,1,0,1,1
11160,1,0,1,1
843,2,0,0,1
24097,1,0,1,1
19358,0,3,0,0
12329,1,0,0,1
16912,1,0,1,1
10312,0,3,0,0
29984,0,3,0,1
18356,0,3,0,0
6680,1,0,1,1
9145,0,3,0,0
6999,0,3,0,0
4237,1,0,1,1
21085,0,3,0,0
9563,0,3,0,0
25404,0,3,0,0
17903,1,0,1,1
27679,1,0,0,0
4424,1,0,1,1
18793,1,0,1,1
11579,2,0,0,1
24163,1,0,1,1
13519,0,3,0,0
29031,1,0,1,1
26309,1,0,1,1
15732,0,3,0,0
27942,0,3,0,1
16858,1,0,1,1
15172,0,3,0,0
13899,0,3,0,0
14315,2,0,1,1
17737,0,3,0,0
15297,1,0,1,1
2455,1,0,0,1
2394,0,3,0,0
14193,1,0,1,1
8973,0,3,0,0
23077,0,3,0,0
2262,1,0,1,1
684,1,0,1,0
29276,1,0,1,1
7154,0,3,0,0
3508,1,0,1,1
15256,1,0,0,0
16961,0,3,0,0
5068,1,0,1,1
15278,0,3,0,0
26678,1,0,1,1
22519,1,0,1,0
22915,0,3,0,1
28395,1,0,1,1
10485,1,0,0,1
8538,1,0,1,1
17765,1,0,1,1
5119,0,3,0,0
16727,0,3,0,0
5315,1,0,1,1
18318,0,3,0,0
23533,1,0,1,1
21247,0,3,0,0
15481,2,0,1,1
26889,0,3,0,0
23016,0,3,0,0
27925,2,0,1,1
27367,1,0,1,1
1427,2,0,1,1
6316,1,0,1,1
11221,0,3,0,0
3023,0,3,0,0
16077,0,3,0,0
