,R,Q,A,Y
21235,0,3,0,0
25652,0,3,0,0
22780,0,3,0,1
13469,1,0,1,1
9494,0,3,0,0
19363,1,0,1,1
23063,2,0,1,1
2068,1,0,1,1
14030,0,3,0,0
14526,1,0,1,0
28539,0,3,0,0
28814,1,0,1,1
11085,0,3,0,0
18501,1,0,1,1
2710,1,0,1,1
3154,1,0,1,1
318,0,3,0,0
14901,1,0,1,1
7878,0,3,0,0
16144,2,0,1,1
6793,0,3,0,0
22902,2,0,1,1
28219,0,3,0,0
26904,1,0,0,1
21905,2,0,1,1
23589,1,0,1,0
18770,0,3,0,0
10867,2,0,1,1
25602,2,0,1,1
4956,1,0,1,1
7852,1,0,1,1
9754,1,0,1,1
10949,1,0,0,1
12125,0,3,0,0
3265,1,0,1,1
6100,1,0,1,1
26564,1,0,1,1
20580,1,0,1,1
165,0,3,0,0
6371,1,0,1,1
28413,1,0,1,1
10958,0,3,0,0
17522,0,3,0,0
12022,2,0,1,1
17370,0,3,0,0
20342,0,3,0,0
24230,1,0,0,1
20899,0,3,0,0
22478,1,0,1,0
6990,1,0,1,1
16348,0,3,0,0
3091,2,0,1,1
22261,2,0,1,1
5962,2,0,1,1
28020,1,0,1,1
23313,0,3,0,0
1705,0,3,0,0
19881,0,3,0,0
19214,0,3,0,0
7354,0,3,0,0
23018,0,3,0,0
12084,0,3,0,0
2401,0,3,0,0
11697,1,0,1,1
26370,1,0,1,1
19275,0,3,0,0
10295,1,0,0,1
1206,1,3,0,0
18319,2,0,1,1
25990,0,3,0,0
10594,0,3,0,0
11623,2,0,1,1
11899,1,0,0,0
25853,1,0,1,1
7545,1,0,1,1
11393,1,0,1,1
18881,1,0,1,1
7698,1,0,1,1
5975,0,3,0,0
4792,1,0,1,1
15455,0,3,0,0
11250,0,3,0,1
6263,0,3,0,0
17402,1,0,1,1
16270,1,0,1,1
19025,0,3,0,0
11311,0,3,0,0
7035,0,3,0,0
27850,0,3,0,0
3003,1,0,1,0
26465,0,3,0,0
8659,0,3,0,0
3575,1,0,1,1
11862,1,0,1,1
26999,1,0,0,1
20035,1,0,0,1
24684,1,0,1,1
20289,1,0,1,1
9880,0,3,0,0
3548,2,0,1,1
3286,0,3,0,0
10325,2,0,1,1
3218,1,0,0,1
20068,1,0,1,1
7238,1,0,1,1
25275,1,0,1,1
17104,1,0,1,1
28287,1,0,1,1
18665,1,0,1,1
6937,0,3,0,0
28659,1,0,1,1
14338,0,3,0,0
5405,2,0,1,1
23137,0,3,0,0
13765,0,3,0,0
6101,0,3,0,0
27139,0,3,0,0
3927,1,0,0,1
5090,0,3,0,0
14723,1,0,1,1
22179,1,0,1,1
13886,1,0,1,1
6584,0,3,0,0
1036,0,3,0,0
16441,0,3,0,0
25354,1,0,1,1
6244,0,3,0,0
22251,2,0,1,1
6513,0,3,0,0
15410,1,0,1,1
16104,1,0,1,1
21744,1,0,1,1
4634,0,3,0,0
10790,1,0,1,1
23246,1,0,1,1
27778,1,0,1,0
5199,1,0,0,1
3844,1,0,0,0
27,1,0,1,1
18738,1,0,1,1
17829,1,0,1,1
20758,0,3,0,0
23281,0,3,0,0
3848,0,3,0,1
5241,0,3,0,0
9424,0,3,0,0
967,1,0,1,0
1407,0,3,0,0
13744,1,0,1,1
13926,1,0,1,0
2712,1,0,1,0
24950,1,0,1,1
7357,0,3,0,0
6080,1,0,1,1
11875,1,0,1,1
23998,1,1,0,1
17242,1,0,1,0
17035,2,0,1,1
19306,1,0,0,1
4755,1,0,0,1
27353,0,3,0,0
29013,0,3,0,0
7670,0,3,0,0
20405,0,3,0,0
3504,1,0,1,0
19924,0,3,0,0
28200,1,0,1,1
25415,1,0,1,1
7598,1,0,1,1
625,0,3,0,0
21107,0,3,0,0
4247,0,3,0,0
18946,0,3,0,0
3692,0,3,0,0
20115,1,0,1,1
20962,1,0,1,1
8857,2,0,1,1
11782,1,0,1,0
24163,1,0,1,1
19419,0,3,0,0
5400,1,0,1,1
4334,1,0,1,1
27655,0,3,0,0
13380,0,3,0,0
16995,1,0,0,1
20620,0,3,0,0
14487,1,0,1,1
18635,1,0,1,1
8873,1,0,1,1
11093,0,3,0,0
14145,2,0,1,1
20933,0,3,0,0
27844,0,3,0,0
12593,0,3,0,0
1628,0,3,0,0
11279,1,0,1,1
14363,0,3,0,0
22190,0,3,0,0
18488,0,3,0,0
18187,0,3,0,0
22539,0,3,0,0
6269,1,0,1,1
1826,1,0,1,1
28425,1,0,1,1
12915,1,0,1,1
4882,1,0,0,0
20403,1,0,1,1
24451,1,0,1,1
14216,1,0,1,1
23851,1,0,0,1
4585,1,0,0,1
10288,0,3,0,0
27478,1,0,1,1
26897,0,3,0,0
8442,0,3,0,0
5840,3,0,1,1
16594,1,0,1,1
6827,1,0,1,1
15114,0,3,0,0
2250,0,3,0,0
22188,0,3,0,0
20359,1,0,1,1
1893,0,3,0,0
27964,0,3,0,0
3912,0,3,0,0
48,1,0,1,1
10665,0,3,0,0
24831,0,3,0,0
15958,0,3,0,0
28078,0,3,0,0
24879,0,3,0,0
21455,0,3,0,0
3563,1,0,1,0
5117,1,0,1,1
7326,2,0,1,1
10815,0,3,0,0
8717,0,3,0,0
15588,0,3,0,0
5136,1,0,1,1
24037,0,3,0,0
10406,1,0,1,1
21614,1,0,1,1
24905,1,0,0,0
6145,1,0,1,1
5169,0,3,0,0
18098,0,3,0,0
20633,2,0,1,1
4529,1,0,1,1
11652,0,3,0,0
17328,0,3,0,0
28212,0,3,0,0
23866,1,0,1,0
10569,3,0,1,1
2905,1,0,0,1
8327,1,0,0,1
20308,0,3,0,0
8330,1,0,1,1
27446,1,0,1,1
16238,1,0,1,1
12081,1,0,1,1
24504,0,3,0,0
20654,1,0,1,1
2380,0,3,0,0
9671,0,3,0,0
16608,0,3,0,0
16880,0,3,0,0
28687,0,3,0,0
19382,1,0,1,1
9214,1,0,1,1
10657,0,3,0,0
10931,1,0,1,1
3580,0,3,0,0
20238,1,0,1,1
24295,0,3,0,0
17006,0,3,0,0
27468,0,3,0,0
21882,2,0,1,1
19509,1,0,1,1
6147,1,0,1,0
15545,0,3,0,0
3322,1,0,1,1
3811,2,0,1,1
15031,1,0,1,1
10154,2,0,1,1
23686,1,0,1,1
25752,1,0,1,0
12352,1,0,0,1
10087,1,0,1,1
10074,0,3,0,0
10023,2,0,1,1
16806,1,0,0,0
24778,0,3,0,0
20721,1,0,1,0
266,0,3,0,0
7239,0,3,0,0
17404,2,0,0,1
10941,1,0,1,1
12050,1,0,1,1
7755,2,0,1,1
6621,0,3,0,0
16424,0,3,0,0
26304,1,0,1,1
4419,3,0,1,1
19436,2,0,1,1
4261,0,3,0,0
18807,0,3,0,0
29925,0,3,0,0
17317,1,0,1,0
4101,0,3,0,0
27509,2,0,1,1
23237,1,0,1,1
15696,0,3,0,0
1547,1,0,1,1
10804,1,2,0,0
11390,0,3,0,0
3386,1,0,0,0
10559,1,0,1,1
21963,0,3,0,0
8798,0,3,0,0
29370,1,0,0,1
24124,0,3,0,0
13934,0,3,0,0
9781,1,0,1,1
9029,2,0,0,1
12661,1,0,1,0
25325,0,3,0,0
3114,0,3,0,0
18025,1,0,1,0
24777,2,0,1,1
11589,0,3,0,0
25150,0,3,0,0
9355,0,3,0,1
4489,2,0,1,1
10992,1,0,1,1
7711,1,0,1,1
22149,1,0,1,1
16124,1,0,1,1
25167,0,3,0,0
8251,0,3,0,1
28477,1,0,1,1
1411,2,0,1,1
26490,0,3,0,0
28137,1,0,1,0
22210,0,3,0,0
12671,1,0,1,1
9922,1,0,1,1
28586,1,0,1,1
5000,1,0,1,1
9999,1,0,1,1
24129,2,0,1,1
16248,0,3,0,0
8816,0,3,0,0
3278,0,3,0,0
16835,2,0,1,1
24660,1,0,1,1
14587,1,0,1,1
24391,0,3,0,0
23561,2,0,1,1
18507,2,0,1,1
24569,1,0,1,0
4051,1,0,1,1
7889,0,3,0,0
15052,0,3,0,0
12993,2,0,1,1
5778,1,2,0,0
11312,0,3,0,0
12214,0,3,0,0
23810,0,3,0,0
27194,1,0,1,0
18339,0,3,0,0
8107,0,3,0,0
8524,2,0,1,1
20443,1,0,1,1
11231,2,0,1,1
24122,0,3,0,0
28831,0,3,0,0
2845,0,3,0,0
4007,0,3,0,0
13689,1,0,1,1
12955,1,0,1,1
16335,0,3,0,0
25634,1,0,1,1
28337,1,0,1,1
11410,1,0,1,1
22300,0,3,0,0
8186,0,3,0,0
9166,1,0,1,1
17204,1,0,1,1
20636,1,0,1,1
14508,0,3,0,0
18088,0,3,0,0
9270,1,0,1,1
13132,1,3,0,0
28386,1,0,0,0
6411,2,0,1,1
7162,2,0,1,1
3296,0,3,0,0
11921,0,3,0,0
14646,1,0,0,1
6243,2,0,1,1
6128,1,0,0,0
29437,1,0,1,1
5726,0,3,0,0
1657,1,0,0,1
23797,1,0,0,1
21352,0,3,0,0
28165,1,0,1,1
28380,1,0,1,1
29002,0,3,0,0
1574,0,3,0,0
10213,0,3,0,0
2899,1,0,1,1
17230,1,0,1,1
6849,0,3,0,0
10396,0,3,0,0
21038,1,0,1,1
18305,0,3,0,0
14204,1,0,1,1
6773,0,3,0,0
14563,0,3,0,0
2346,0,3,0,0
24267,2,0,1,1
17058,1,0,1,0
139,0,3,0,0
15489,0,3,0,0
25323,1,0,0,1
8354,0,3,0,0
21015,0,3,0,0
23510,0,3,0,0
18577,0,3,0,0
15323,1,0,1,1
26738,0,3,0,0
13029,1,0,1,1
13178,2,0,1,1
5606,0,3,0,0
28743,0,3,0,0
27809,0,3,0,0
23272,1,0,1,1
22086,0,3,0,0
28973,1,0,1,1
17365,0,3,0,0
3890,0,3,0,0
13354,0,3,0,0
1060,1,0,1,1
21480,1,0,0,1
29657,1,0,1,1
9359,0,3,0,0
3270,1,0,1,1
22012,0,3,0,0
29178,0,3,0,0
16809,1,0,1,1
13225,1,0,1,1
22700,0,3,0,0
18967,2,0,1,1
23367,0,3,0,0
12076,1,0,1,1
25318,1,0,1,0
19400,1,0,1,1
25330,0,3,0,0
27590,0,3,0,0
12080,1,0,0,1
6879,0,3,0,0
18206,0,3,0,0
219,1,0,1,1
18758,2,0,1,1
2553,1,0,1,1
6755,0,3,0,0
3473,0,3,0,0
5073,1,0,0,1
19799,1,0,1,1
15678,0,3,0,0
28001,1,0,1,1
12059,0,3,0,0
29464,0,3,0,0
10264,1,0,1,1
6763,0,3,0,0
8924,1,0,1,1
11855,0,3,0,0
696,0,3,0,0
2677,1,0,1,0
11380,0,3,0,0
13224,0,3,0,0
17571,0,3,0,0
3194,1,0,1,1
9308,1,0,0,1
2773,1,0,1,1
25610,0,3,0,0
10765,0,3,0,0
25983,1,0,1,1
1341,0,3,0,0
25744,1,0,0,0
5368,1,0,1,1
23748,0,3,0,0
28249,1,0,1,1
17430,1,0,1,0
17769,0,3,0,0
28734,1,0,1,1
22126,0,3,0,0
20012,0,3,0,0
8059,1,0,1,1
22893,1,0,1,1
9102,2,0,1,1
29197,0,3,0,0
15232,0,3,0,0
23314,0,3,0,1
20188,1,0,1,1
1748,0,3,0,0
17379,2,0,1,1
21139,1,0,1,1
4059,0,3,0,0
24303,0,3,0,0
8029,2,0,1,1
19328,0,3,0,0
712,1,0,1,1
19489,2,0,1,1
24600,0,3,0,0
9144,1,0,1,0
7997,0,3,0,0
5776,0,3,0,1
13219,1,0,1,1
14335,1,0,0,1
16884,1,0,1,1
27122,0,3,0,0
11691,0,3,0,0
21214,0,3,0,0
26474,0,3,0,0
26945,1,0,1,1
23817,1,0,1,1
21591,1,0,1,1
4995,1,0,1,1
19129,1,0,1,1
1243,1,0,1,0
20390,1,0,1,1
23012,1,0,1,1
17288,0,3,0,0
3978,1,0,1,0
13414,1,0,1,1
14390,2,0,1,1
16825,0,3,0,0
21814,0,3,0,0
18920,1,0,0,1
80,1,0,1,1
1413,1,0,1,0
12347,0,3,0,0
13793,1,0,0,0
25544,1,0,0,1
2134,0,3,0,0
3162,0,3,0,0
5589,1,0,1,1
13892,1,0,1,1
25630,1,0,1,1
4901,1,0,1,1
19966,1,0,0,1
15618,1,0,1,1
1056,1,0,1,1
13489,0,3,0,0
7070,1,2,0,0
17355,0,3,0,0
26182,0,3,0,0
3660,0,3,0,0
15251,2,0,1,1
12604,0,3,0,0
20422,0,3,0,0
24722,0,3,0,0
22278,1,0,1,0
10830,0,3,0,0
27624,1,0,1,1
20979,1,0,1,0
867,0,3,0,1
12822,0,3,0,0
3407,0,3,0,0
14349,0,3,0,0
7336,1,0,1,1
12067,2,0,1,1
8011,2,0,1,1
11607,0,3,0,0
12250,2,0,1,1
20053,0,3,0,0
7119,0,3,0,0
950,1,0,1,1
19816,1,0,0,1
1858,1,0,1,1
9045,1,0,1,1
16160,0,3,0,0
9549,1,0,1,1
25083,0,3,0,0
21290,1,0,1,0
25693,2,0,1,1
28419,1,0,1,1
29830,1,0,0,1
16061,0,3,0,0
21358,0,3,0,0
6171,1,0,0,1
11082,0,3,0,0
4803,0,3,0,0
15931,1,0,1,1
12263,1,0,0,1
17933,3,0,1,1
16028,1,0,1,0
2206,0,3,0,0
27548,0,3,0,0
7368,2,0,1,1
20183,1,0,1,1
22083,0,3,0,0
23376,0,3,0,0
9137,0,3,0,0
9535,2,0,1,1
22604,0,3,0,0
448,2,0,1,1
10035,1,0,1,0
6551,1,0,1,1
28719,1,0,1,1
19058,2,0,1,1
18076,1,0,0,1
995,1,0,0,1
19990,1,0,1,0
24527,0,3,0,0
29004,1,0,1,1
20802,1,0,1,1
7487,2,0,1,1
17866,0,3,0,0
29108,0,3,0,0
21719,0,3,0,0
3724,2,0,1,1
3467,1,0,1,1
10042,1,2,0,0
11294,1,0,1,1
17310,1,0,1,1
29390,2,0,1,1
27878,1,0,1,1
14112,1,0,1,1
3388,0,3,0,0
4567,1,0,1,1
21607,1,0,1,1
6148,1,0,0,1
21788,1,0,1,1
23297,1,0,1,0
89,1,0,1,1
6297,1,0,1,1
10397,1,0,1,1
23066,1,0,1,1
11791,1,0,1,0
1955,1,0,1,1
7975,1,0,1,1
24698,0,3,0,0
14630,2,0,1,1
25052,0,3,0,0
23673,1,0,0,1
13606,1,0,1,1
28845,0,3,0,0
12765,1,0,0,1
12865,0,3,0,0
22465,2,0,1,1
21424,2,0,1,1
15205,0,3,0,0
839,1,0,1,0
16378,2,0,0,1
26269,1,0,0,1
2786,0,3,0,0
18356,0,3,0,0
3679,1,0,1,1
22630,1,0,1,0
23595,1,0,1,1
17354,2,0,1,1
23871,1,0,1,1
23920,1,0,1,1
20164,2,0,1,1
24969,0,3,0,0
21661,3,0,1,1
29311,1,0,1,1
26535,0,3,0,0
5016,0,3,0,0
29337,1,0,1,1
20706,1,0,1,1
29940,1,0,1,1
18251,1,0,0,1
17441,1,0,1,1
1334,0,3,0,0
4868,1,0,1,1
1797,1,0,1,1
27142,1,0,1,1
12240,1,0,1,0
17201,1,0,0,1
19754,0,3,0,0
22673,1,0,1,1
8281,0,3,0,0
729,3,0,1,1
17493,0,3,0,0
27116,1,0,1,1
24586,1,0,1,1
25835,1,0,1,1
13290,2,0,1,1
6706,1,1,1,1
22442,0,3,0,0
25175,0,3,0,0
16599,0,3,0,0
2295,0,3,0,0
25627,1,0,1,0
8923,1,0,1,1
27486,0,3,0,0
26346,0,3,0,0
9303,1,0,1,0
17083,1,0,1,1
3521,1,0,1,0
23859,1,0,1,1
10784,0,3,0,0
21202,0,3,0,1
20393,1,0,1,1
26881,1,0,1,1
9557,1,0,1,1
28330,0,3,0,0
22718,1,0,1,1
8973,0,3,0,0
5743,1,0,0,1
12350,1,0,0,0
12355,1,0,1,1
14489,1,0,1,1
20607,1,0,1,1
20842,1,0,1,1
24844,0,3,0,0
5175,1,0,1,1
10774,1,0,1,1
12693,0,3,0,0
21456,1,0,1,1
18794,2,0,1,1
21373,1,0,1,1
4057,0,3,0,0
7496,0,3,0,1
27205,0,3,0,0
10995,0,3,0,0
10299,1,0,1,0
24048,1,0,1,1
16401,1,0,1,1
4398,1,0,0,1
8710,0,3,0,0
20343,0,3,0,0
29510,1,0,1,1
9240,0,3,0,0
24828,1,0,1,1
18129,1,0,1,1
13704,1,0,1,1
2547,1,0,1,1
11591,0,3,0,0
16964,1,0,0,1
26853,1,0,1,1
25452,1,0,1,1
17734,1,0,1,1
6506,1,0,1,0
27737,1,3,0,0
1662,1,0,1,1
21171,0,3,0,0
19002,1,0,1,1
29354,0,3,0,0
1077,2,0,1,1
21865,1,3,0,0
27163,1,0,1,1
29952,0,3,0,1
7871,0,3,0,1
29375,1,0,1,1
29213,1,0,0,0
24033,1,0,1,1
16223,0,3,0,0
29122,0,3,0,0
22898,1,0,1,1
11272,1,0,1,1
5716,1,0,1,1
14120,0,3,0,0
24677,1,0,1,1
25815,0,3,0,0
19282,2,0,1,1
15294,0,3,0,0
10017,1,0,1,1
21371,1,0,1,1
23469,1,0,1,1
17031,1,0,1,1
14922,0,3,0,0
11975,0,3,0,0
10955,1,0,1,0
24948,0,3,0,0
11826,0,3,0,0
28060,0,3,0,0
19713,0,3,0,0
10256,0,3,0,0
6985,0,3,0,0
9246,0,3,0,0
22301,0,3,0,0
1526,1,0,1,1
11104,1,0,1,1
968,2,0,1,1
15892,0,3,0,0
17952,0,3,0,0
25399,1,0,1,1
5449,2,0,1,1
239,1,0,1,1
15293,0,3,0,0
13803,0,3,0,0
10199,1,0,1,1
21472,0,3,0,0
11751,2,0,1,1
1200,2,0,1,1
7470,2,0,1,0
11227,1,0,1,0
8977,1,0,1,0
19370,1,0,1,1
19524,0,3,0,0
23832,2,0,1,1
14619,1,0,0,1
8134,1,0,1,1
6547,0,3,0,0
20202,2,0,1,1
22401,0,3,0,0
17531,2,0,1,1
18312,0,3,0,0
5166,1,0,0,0
2440,0,3,0,0
24417,1,0,0,1
17196,2,0,1,1
18496,1,0,1,1
19975,0,3,0,0
29147,0,3,0,0
14319,0,3,0,0
11873,1,0,1,1
1721,0,3,0,0
15139,1,0,0,0
20450,1,0,1,1
15897,1,0,1,0
28320,1,0,1,1
16394,0,3,0,0
19810,1,0,1,1
18891,1,3,0,0
26734,1,0,0,1
4392,1,0,1,1
17465,1,0,1,1
10687,0,3,0,1
2474,1,0,1,0
23819,1,0,1,1
23303,0,3,0,0
12759,0,3,0,0
28303,0,3,0,0
21319,1,0,1,1
19148,0,3,0,0
18473,0,3,0,0
17713,0,3,0,0
28017,1,0,1,1
11471,0,3,0,0
17488,2,0,1,1
27323,1,0,1,1
22252,0,3,0,0
11852,0,3,0,0
14910,2,0,1,1
4109,1,0,1,1
14113,1,0,1,0
15774,1,0,1,1
24980,1,0,1,1
14952,1,0,1,1
14290,1,0,0,1
20707,0,3,0,0
12860,3,0,1,1
27880,0,3,0,0
10772,0,3,0,0
4303,1,0,1,1
19381,0,3,0,0
2398,0,3,0,0
13921,0,3,0,0
26006,0,3,0,0
17165,0,3,0,1
16386,1,0,1,1
19900,1,0,1,1
12612,2,0,1,0
12046,0,3,0,0
16755,1,0,1,1
23492,1,0,1,1
19088,1,0,1,1
796,0,3,0,0
3385,0,3,0,0
8556,0,3,0,0
23570,0,3,0,0
27360,1,0,1,1
29769,1,0,1,1
17919,2,0,1,1
4759,1,0,0,1
24091,1,0,0,0
4039,1,0,1,1
7072,1,0,1,1
21131,1,0,0,1
20637,0,3,0,0
16194,0,3,0,0
14862,1,0,1,1
1327,1,0,1,1
3695,0,3,0,0
15878,1,3,0,1
25039,0,3,0,0
21640,1,3,0,0
8911,0,3,0,0
18637,1,0,1,0
1405,0,3,0,0
25823,0,3,0,0
19387,1,0,1,0
473,0,3,0,0
3793,1,0,1,1
13820,1,0,1,1
3325,1,0,1,1
26792,2,0,1,1
16676,1,0,1,1
14062,1,0,0,1
5922,1,0,0,1
26768,1,0,1,1
28161,1,0,0,0
7243,0,3,0,0
23191,0,3,0,0
5399,0,3,0,0
12213,1,0,1,1
22453,1,1,0,0
3150,0,3,0,0
26199,0,3,0,0
10146,0,3,0,0
8253,0,3,0,0
10503,0,3,0,0
7015,1,0,1,0
356,0,3,0,0
12334,1,0,1,1
26818,1,0,1,1
26039,0,3,0,0
15448,0,3,0,0
25966,1,0,1,1
9805,2,0,1,1
17513,1,0,1,0
19261,1,0,1,1
25980,1,0,1,1
20353,0,3,0,0
112,0,3,0,0
26431,0,3,0,0
25827,0,3,0,0
2930,0,3,0,0
11056,1,0,1,0
22147,0,3,0,0
18147,0,3,0,0
984,0,3,0,0
20072,0,3,0,0
815,0,3,0,0
1769,1,0,1,1
28494,0,3,0,0
21180,0,3,0,0
2210,0,3,0,0
26084,0,3,0,0
4200,0,3,0,0
17810,1,0,1,0
10447,1,0,1,1
9342,0,3,0,0
23841,0,3,0,0
4582,1,0,1,1
8332,1,0,1,1
11948,1,0,1,1
9091,2,0,1,1
2043,1,0,0,0
6531,1,0,1,1
21449,2,0,1,1
17184,2,0,1,1
11435,2,0,1,1
19648,1,0,1,1
3900,0,3,0,0
22943,0,3,0,0
1798,1,0,1,1
6637,1,0,1,1
10970,0,3,0,0
4876,1,0,1,1
3652,0,3,0,0
1856,1,0,1,1
22192,0,3,0,0
13221,0,3,0,0
4875,1,0,1,1
15789,2,0,1,1
15668,0,3,0,0
13639,1,0,1,1
16569,0,3,0,0
7395,0,3,0,0
13055,1,0,1,1
18546,1,0,1,1
23029,0,3,0,0
17434,1,0,1,1
8649,1,0,1,1
12007,1,0,1,1
19352,1,0,1,1
21850,1,0,1,1
8573,0,3,0,0
13351,1,3,0,0
22480,1,0,1,1
5598,1,0,1,1
11985,0,3,0,0
11870,1,0,0,1
21275,0,3,0,0
4165,1,0,1,1
15065,0,3,0,0
18671,2,0,1,1
29305,0,3,0,0
14002,0,3,0,0
27171,1,1,0,0
9865,1,0,1,1
5581,1,0,1,1
3949,0,3,0,0
10762,1,0,1,1
23581,0,3,0,0
18314,0,3,0,0
2694,1,0,1,1
27312,2,0,1,1
13069,0,3,0,0
6045,2,0,1,1
11715,0,3,0,0
29662,1,0,0,1
8644,1,0,1,1
2852,0,3,0,0
7763,0,3,0,0
4309,0,3,0,0
29111,0,3,0,0
15499,0,3,0,0
2129,0,3,0,0
7472,0,3,0,0
431,1,0,0,1
25619,0,3,0,0
2072,0,3,0,0
16829,0,3,0,0
12619,1,0,1,1
20823,1,0,1,1
7460,0,3,0,0
17405,1,0,1,1
24198,0,3,0,0
26849,0,3,0,0
6914,1,0,1,1
8843,0,3,0,0
9659,1,0,0,1
10966,1,0,1,1
10871,2,0,1,1
242,2,0,1,1
8483,0,3,0,0
8078,1,0,1,1
25384,1,0,1,1
5490,0,3,0,0
26423,0,3,0,0
11951,0,3,0,0
8449,1,0,0,0
3356,1,0,0,1
17936,0,3,0,0
18236,1,0,1,1
6780,1,0,1,0
12104,1,0,1,1
26871,1,0,1,1
6141,1,0,1,0
25997,0,3,0,0
29190,1,0,1,1
23972,0,3,0,0
29137,1,0,1,1
10480,0,3,0,0
18343,1,0,1,1
1963,3,0,1,1
319,0,3,0,0
15090,1,0,1,1
18079,2,0,1,1
2769,1,0,1,1
24961,0,3,0,0
17291,1,0,1,1
19032,1,0,1,1
6571,1,0,1,0
22315,2,0,1,1
18479,1,0,1,1
19376,1,0,1,1
12479,0,3,0,1
12491,2,0,1,1
6076,0,3,0,0
20873,0,3,0,0
27391,0,3,0,0
28645,1,0,1,1
27907,1,0,0,0
15201,3,0,1,1
2824,0,3,0,0
10430,1,0,0,1
11640,1,0,1,1
15603,0,3,0,0
29705,1,0,1,1
10227,1,0,0,1
27056,0,3,0,0
20278,0,3,0,0
20987,1,0,1,1
16935,1,0,1,1
18370,2,0,1,1
1533,1,0,1,1
4155,0,3,0,0
1515,0,3,0,0
4824,0,3,0,1
15703,1,0,1,0
27738,1,0,1,0
10472,1,0,1,1
14299,0,3,0,0
17884,1,0,0,1
13212,0,3,0,0
12072,0,3,0,0
348,1,0,1,0
20907,0,3,0,0
28256,0,3,0,0
12732,1,0,1,1
25433,1,0,1,0
23021,1,0,1,1
26745,0,3,0,0
23509,1,2,0,1
1754,1,0,1,1
15220,1,0,1,1
1001,0,3,0,0
9793,0,3,0,0
15039,2,0,1,1
4788,1,0,1,1
23725,0,3,0,0
8602,1,0,1,0
28948,0,3,0,0
27091,1,0,1,1
6312,0,3,0,0
6647,0,3,0,0
26959,1,0,1,1
14509,1,0,0,1
15298,1,0,1,0
11548,1,0,0,1
17449,1,0,1,1
19218,0,3,0,0
24989,0,3,0,0
10853,2,0,1,1
24094,0,3,0,0
29496,1,0,1,1
3213,1,0,0,1
8829,0,3,0,0
22103,1,0,1,1
19719,1,0,0,1
11928,1,0,1,1
17362,1,0,1,1
7125,1,0,1,0
18773,1,0,1,0
29752,0,3,0,0
1625,1,3,0,0
11218,1,0,1,1
22951,0,3,0,0
22880,0,3,0,1
12852,1,0,1,1
19814,0,3,0,1
24248,1,0,1,1
5329,1,0,0,1
29681,2,0,1,1
23273,0,3,0,0
4211,0,3,0,0
13867,1,0,1,0
14868,1,0,1,1
17108,0,3,0,1
841,2,0,1,1
29040,0,3,0,0
24962,0,3,0,0
7564,1,0,1,1
13444,1,0,1,0
2132,1,0,1,1
28770,0,3,0,0
24906,1,0,1,0
7293,1,0,1,0
8588,2,0,1,1
5344,2,0,1,1
9580,1,0,1,0
15737,1,0,1,0
26604,1,0,1,1
138,0,3,0,0
25018,1,3,0,1
439,1,0,0,1
22753,1,0,1,1
22788,1,0,0,1
22239,1,0,1,1
10243,0,3,0,0
1192,1,0,1,0
22428,0,3,0,0
15962,2,0,1,1
5936,1,0,1,1
7420,0,3,0,0
13307,0,3,0,0
15143,1,0,1,1
4516,2,0,1,1
21448,0,3,0,0
8470,1,0,1,1
5412,1,0,1,1
5102,0,3,0,0
20000,1,0,1,1
17359,0,3,0,0
8865,0,3,0,0
14463,0,3,0,0
23576,1,0,1,1
13509,1,0,1,0
12745,1,0,1,1
14069,1,0,1,1
18968,1,0,1,1
12823,1,0,1,1
24594,1,0,1,1
22372,1,0,1,1
14519,1,0,1,1
3112,0,3,0,0
2450,0,3,0,0
4475,0,3,0,0
15602,1,0,1,0
18832,0,3,0,0
13127,0,3,0,0
24285,0,3,0,0
16849,0,3,0,0
13050,1,0,1,1
14398,1,0,1,1
24534,0,3,0,0
29642,2,0,1,1
15349,0,3,0,0
25934,0,3,0,0
25220,0,3,0,0
23586,0,3,0,0
4078,1,0,1,0
23275,1,0,1,1
13088,0,3,0,0
22597,0,3,0,0
11516,0,3,0,0
5586,1,0,1,1
21070,1,0,1,1
13842,0,3,0,0
22345,2,0,1,1
27294,0,3,0,0
6682,1,0,1,1
15775,0,3,0,0
11635,0,3,0,0
826,1,0,1,1
7703,2,0,1,1
4285,1,2,0,0
28136,1,0,1,1
8781,1,0,0,1
27227,1,0,1,0
27602,0,3,0,0
27980,1,0,1,1
11204,1,0,1,1
2632,1,0,1,1
1196,0,3,0,0
5091,1,0,1,1
9740,0,3,0,0
16422,0,3,0,0
24120,2,0,1,1
24849,0,3,0,0
23431,0,3,0,0
29992,1,0,1,1
19613,0,3,0,0
14393,1,0,1,1
539,0,3,0,0
10450,1,0,1,1
26168,0,3,0,0
12078,0,3,0,1
8371,1,0,1,1
11695,1,0,1,1
21608,1,0,1,1
7753,0,3,0,0
10072,2,0,1,1
2520,0,3,0,0
16618,0,3,0,1
1746,1,0,1,1
21990,0,3,0,0
14453,0,3,0,0
14547,1,0,1,1
23087,1,0,0,1
28712,2,0,1,1
7687,1,0,0,1
14020,1,0,1,1
1751,1,0,1,0
9547,0,3,0,0
16969,1,0,1,1
9630,1,3,0,0
9135,0,3,0,0
28961,1,0,0,1
16012,1,0,1,1
27211,1,0,1,1
1335,1,0,1,0
22056,1,0,1,1
883,1,0,1,1
21961,0,3,0,0
22624,1,0,1,1
