,R,Q,A,Y
1337,0,3,0,0
2588,0,3,0,0
18648,1,1,0,0
28106,1,0,1,1
21326,3,0,1,1
20772,0,3,0,0
23021,1,0,1,1
22584,0,3,0,0
11612,0,3,0,0
28706,1,0,0,0
377,1,0,1,1
25332,1,0,1,1
25678,2,0,1,1
5193,0,3,0,0
4793,0,3,0,0
27634,1,0,1,1
20272,0,3,0,0
7317,1,0,1,1
20452,0,3,0,0
2034,1,0,0,1
3229,1,0,1,1
378,0,3,0,0
21621,0,3,0,0
9240,0,3,0,0
18907,1,0,1,1
21215,0,3,0,0
13142,1,0,1,1
23756,1,0,1,1
26254,1,0,1,1
12952,0,3,0,0
1559,1,0,1,1
16767,1,0,1,1
11071,1,0,1,0
10015,1,0,1,1
588,1,0,1,1
20112,0,3,0,0
16801,1,0,0,1
16699,0,3,0,0
10976,0,3,0,0
2772,2,0,1,1
4969,0,3,0,0
22393,0,3,0,0
29293,0,3,0,0
22549,0,3,0,0
5421,1,0,1,1
26212,1,0,1,1
18136,0,3,0,0
19615,0,3,0,0
16452,2,0,1,1
3353,1,0,1,1
18855,1,0,1,0
18641,0,3,0,0
27706,1,0,1,1
8705,1,0,1,1
25866,0,3,0,0
3100,0,3,0,0
10296,1,0,1,0
17180,1,0,1,1
6503,0,3,0,0
23802,1,0,1,0
19213,0,3,0,0
12214,0,3,0,0
29711,1,0,1,1
26751,2,0,1,1
17492,2,0,0,1
17844,1,0,1,1
16715,1,0,1,1
12696,0,3,0,0
29105,0,3,0,0
3809,1,0,1,1
29685,2,0,1,1
11124,1,0,1,0
8167,1,1,0,1
25022,0,3,0,0
8988,2,0,1,1
3548,2,0,1,1
21164,1,0,1,1
7005,2,0,1,1
28060,0,3,0,0
29224,0,3,0,0
16178,0,3,0,0
27151,1,0,1,1
24864,0,3,0,0
9065,0,3,0,0
22147,0,3,0,0
12208,1,0,0,1
26022,1,0,1,0
26647,1,0,0,1
9668,0,3,0,0
15484,1,0,1,1
5114,1,0,1,1
5712,1,0,1,1
13906,1,0,1,0
15666,2,0,1,1
5256,0,3,0,0
9862,1,0,1,1
29615,0,3,0,0
14427,0,3,0,0
27444,0,3,0,0
14359,2,0,1,1
13170,0,3,0,0
18339,0,3,0,0
19031,1,0,1,1
21414,1,2,0,0
13747,0,3,0,0
887,1,0,1,1
3259,1,0,1,1
12781,0,3,0,0
1475,0,3,0,0
16921,1,0,1,0
24916,1,0,1,1
10607,0,3,0,0
10640,1,0,0,1
19058,2,0,1,1
6669,1,0,0,1
26317,1,0,1,1
23848,1,0,1,1
16730,1,0,1,1
7218,0,3,0,0
25300,0,3,0,0
16717,0,3,0,0
11206,1,0,1,1
15967,1,0,1,0
620,1,0,1,1
5308,1,0,1,0
24538,1,0,1,1
10050,2,0,1,1
23491,0,3,0,0
4099,1,0,1,1
27876,1,0,0,1
29922,1,0,1,1
7057,0,3,0,0
2849,1,0,1,1
20024,0,3,0,0
858,1,0,1,1
5079,2,0,1,1
13768,0,3,0,0
25361,0,3,0,0
8649,1,0,1,1
16689,1,0,1,1
14091,1,0,1,1
324,1,0,1,1
4557,0,3,0,0
8171,0,3,0,0
19293,0,3,0,0
3493,0,3,0,0
2178,1,0,1,1
6985,0,3,0,0
18906,1,0,1,1
2535,2,0,1,1
1322,1,0,1,1
23471,1,0,1,1
11027,0,3,0,0
8786,0,3,0,0
977,1,0,1,0
29525,1,0,1,1
21067,0,3,0,0
25405,0,3,0,0
10480,0,3,0,0
24514,2,0,0,1
1581,0,3,0,0
8098,1,0,1,1
7335,2,0,1,1
14981,1,0,1,1
28838,1,0,1,1
18676,1,0,1,1
2327,0,3,0,0
11979,1,0,1,1
24840,1,0,1,1
12596,0,3,0,0
24792,0,3,0,0
26663,1,0,0,0
28034,1,0,1,1
17985,1,0,1,1
14397,0,3,0,0
6655,0,3,0,0
16071,3,0,1,1
11143,1,0,1,1
24602,1,0,1,1
12994,1,0,0,1
28013,1,0,1,0
20782,1,0,1,1
24341,0,3,0,0
4626,2,0,1,1
11416,0,3,0,0
2131,1,0,1,1
22392,1,0,1,1
13418,1,0,1,1
9793,0,3,0,0
13569,0,3,0,0
18622,2,0,1,1
1252,1,0,1,1
3076,1,0,1,1
3318,1,0,1,1
2150,0,3,0,0
3674,1,0,1,1
18288,0,3,0,0
19116,0,3,0,0
6833,0,3,0,0
8996,1,0,1,1
12543,0,3,0,0
12917,1,0,1,1
10376,1,0,1,1
20234,1,0,1,1
10961,2,0,1,1
22837,2,0,1,1
19411,1,0,0,1
363,2,0,1,1
9168,1,0,1,0
16224,0,3,0,0
20995,0,3,0,0
19757,1,0,1,0
14501,1,0,1,1
28959,1,0,1,1
6769,0,3,0,0
9584,1,0,1,1
24332,1,0,1,0
757,1,3,0,0
9285,0,3,0,0
5171,0,3,0,0
19650,1,0,1,1
24625,1,0,1,1
8670,0,3,0,0
14492,1,0,1,1
15188,1,0,1,1
16255,1,0,1,1
20405,0,3,0,0
12979,0,3,0,0
20809,1,0,0,1
24486,0,3,0,0
2484,1,0,1,1
14,1,0,1,1
16981,1,0,1,0
20481,1,0,1,1
21029,2,0,1,1
29373,0,3,0,0
17203,2,0,0,1
17459,0,3,0,0
9186,2,0,0,1
944,0,3,0,0
3917,2,0,1,1
8441,0,3,0,0
13885,0,3,0,1
16259,0,3,0,0
21787,2,0,1,1
21509,1,0,1,1
12387,0,3,0,0
7494,1,0,1,0
10270,2,0,1,1
23410,0,3,0,0
16889,0,3,0,0
7649,0,3,0,0
7975,1,0,1,1
12029,0,3,0,0
11757,1,0,0,1
10881,0,3,0,0
3404,1,0,0,1
28659,1,0,1,1
19891,0,3,0,0
9673,1,0,1,1
24302,1,0,1,1
12341,0,3,0,0
23844,2,0,1,1
14946,1,0,1,1
12305,2,0,1,1
8271,1,0,1,1
7574,1,0,1,1
7559,1,0,0,1
6756,1,0,1,1
6251,1,0,1,1
13498,2,0,1,1
16399,1,0,0,1
17779,0,3,0,0
18512,1,0,0,1
15996,1,0,1,0
15949,1,0,1,1
9412,2,0,1,1
9516,0,3,0,0
11814,1,0,0,1
20897,0,3,0,0
2827,0,3,0,0
16663,0,3,0,0
22978,0,3,0,0
11424,0,3,0,0
23634,1,0,1,1
3288,0,3,0,0
10682,1,0,1,1
12585,1,0,1,0
20000,1,0,1,1
8952,2,0,1,1
10755,1,0,1,1
19780,1,3,0,0
21699,0,3,0,0
9583,0,3,0,0
8265,0,3,0,0
16354,1,0,1,1
24614,0,3,0,0
24305,0,3,0,0
29377,0,3,0,0
24711,0,3,0,0
19665,0,3,0,0
6333,1,0,0,1
15894,0,3,0,0
2625,0,3,0,0
245,2,0,1,1
3365,1,0,1,1
6033,1,0,1,1
27614,0,3,0,0
1436,1,0,0,0
22050,1,0,1,1
8916,0,3,0,0
14432,2,0,1,1
29792,1,0,1,0
29536,1,0,0,0
26294,1,0,1,1
29745,1,0,0,1
15635,0,3,0,0
4932,2,0,1,1
14214,1,0,1,1
16163,1,0,1,1
2504,0,3,0,0
24959,1,0,1,1
20340,0,3,0,0
12999,1,0,1,1
24075,0,3,0,0
1522,2,0,1,1
6616,1,0,1,1
24325,0,3,0,0
5131,0,3,0,0
6266,1,0,1,1
28610,0,3,0,0
22658,2,0,1,1
15724,0,3,0,0
25188,0,3,0,0
24798,0,3,0,0
13333,1,0,1,1
4713,0,3,0,0
5075,1,0,0,0
5320,1,0,0,0
11326,1,3,0,0
22266,2,0,1,1
15499,0,3,0,0
16761,1,0,1,1
24628,1,3,0,0
282,0,3,0,0
12640,0,3,0,0
25551,1,0,0,0
11020,0,3,0,0
8288,0,3,0,0
22354,2,0,1,1
414,0,3,0,0
9535,2,0,1,1
11223,0,3,0,0
7162,2,0,1,1
23556,1,0,1,0
22181,0,3,0,0
1424,1,0,1,1
27230,1,0,1,1
14770,1,0,0,1
773,0,3,0,0
8189,1,0,1,1
28819,0,3,0,0
12502,0,3,0,0
25429,0,3,0,0
6330,1,0,1,1
75,1,0,1,1
15016,0,3,0,0
16490,0,3,0,0
17293,0,3,0,0
16504,0,3,0,0
28396,0,3,0,0
2244,1,0,1,1
10239,0,3,0,0
17510,1,0,1,1
16590,1,0,1,1
24691,1,0,1,1
26585,1,0,1,1
19609,0,3,0,0
11812,1,0,1,1
18194,2,0,1,1
22883,1,0,1,1
19103,2,0,1,1
22281,0,3,0,0
2417,1,0,1,1
19551,0,3,0,0
17974,1,0,1,1
936,0,3,0,0
2006,2,0,1,1
14671,2,0,1,1
18672,1,0,1,1
1045,1,0,1,1
6645,0,3,0,0
9237,1,0,1,1
288,1,0,1,1
7502,2,0,1,1
26971,0,3,0,0
4734,0,3,0,0
3190,0,3,0,0
13471,0,3,0,0
8927,0,3,0,1
25453,1,0,1,1
19118,2,0,1,1
18688,2,0,1,1
22396,0,3,0,0
21913,1,0,0,1
17756,0,3,0,1
15892,0,3,0,0
18201,1,0,1,1
29021,2,0,1,1
4291,0,3,0,0
2893,2,0,1,1
3221,0,3,0,0
12976,1,0,1,1
24193,1,0,1,0
15642,1,0,1,1
3542,1,0,1,1
2492,0,3,0,0
272,1,0,1,1
9607,2,0,1,1
5349,0,3,0,0
28254,1,0,1,1
26700,0,3,0,0
19481,1,0,1,1
5429,1,0,1,1
29617,1,0,1,1
8425,1,0,0,0
18272,0,3,0,0
7325,1,0,1,1
12135,1,0,1,1
22589,1,0,0,1
27131,0,3,0,0
16246,1,0,1,1
13505,1,3,0,0
6598,0,3,0,0
15413,1,0,1,1
11542,0,3,0,0
15240,1,0,0,1
12127,0,3,0,0
13169,2,0,1,1
15558,1,0,1,1
15714,1,0,0,1
14940,0,3,0,0
6376,0,3,0,0
3464,2,0,1,1
4064,0,3,0,0
15185,1,0,1,1
22267,0,3,0,0
27747,0,3,0,0
13934,0,3,0,0
15424,0,3,0,0
21009,1,0,1,1
15973,1,0,1,1
15942,1,0,0,1
27278,1,0,1,1
11276,1,0,1,1
24272,1,0,1,1
27332,2,0,1,1
22196,1,3,0,0
21873,0,3,0,0
8722,0,3,0,0
14474,1,0,1,1
4116,1,0,1,1
11622,2,0,1,1
26077,0,3,0,0
8665,1,0,1,1
24095,1,0,1,1
3751,0,3,0,0
29846,1,0,1,1
10086,0,3,0,0
15138,0,3,0,0
7919,1,0,1,1
13429,0,3,0,0
5234,1,0,1,1
9358,1,0,1,1
3799,1,0,1,1
28903,3,0,1,1
27262,2,0,1,1
20031,1,0,1,1
26251,0,3,0,0
21767,1,0,1,1
11854,0,3,0,0
8972,0,3,0,0
20872,0,3,0,0
3701,1,0,1,1
18733,1,0,0,0
14778,2,0,0,1
19474,1,0,1,1
18430,0,3,0,0
17058,1,0,1,0
22307,0,3,0,0
29852,0,3,0,0
18656,0,3,0,0
2577,1,0,1,1
24029,0,3,0,0
7410,2,0,0,1
741,0,3,0,0
14960,1,0,0,1
8924,1,0,1,1
13523,0,3,0,0
24743,0,3,0,0
9354,0,3,0,0
22228,1,0,0,0
10812,1,0,1,1
6514,1,0,1,1
3150,0,3,0,0
23205,1,0,1,1
26405,2,0,1,1
7619,0,3,0,0
22513,1,0,1,0
12902,0,3,0,0
15021,1,0,0,0
7496,0,3,0,1
2172,1,0,1,1
17312,1,0,1,1
20010,1,0,1,1
11410,1,0,1,1
4058,0,3,0,0
14562,0,3,0,0
11434,0,3,0,0
11187,1,0,1,0
20111,1,0,0,1
5109,0,3,0,0
5352,0,3,0,0
29146,1,0,1,1
22845,1,0,1,1
27006,0,3,0,0
2981,0,3,0,0
22133,1,0,1,1
29961,0,3,0,0
3527,1,0,1,0
15577,2,0,1,1
27407,0,3,0,0
13150,0,3,0,0
23334,1,0,1,1
27254,0,3,0,0
28152,1,0,1,1
18171,0,3,0,0
12348,2,0,1,1
16814,1,0,1,1
4308,0,3,0,0
21609,1,0,1,1
5653,0,3,0,0
12129,0,3,0,0
20484,0,3,0,0
13859,0,3,0,0
12206,0,3,0,0
22893,1,0,1,1
12713,1,2,0,0
19837,1,0,1,1
23109,1,0,1,1
179,0,3,0,1
14654,1,0,1,0
10904,2,0,1,1
5223,2,0,1,1
26834,0,3,0,0
10792,0,3,0,0
25487,1,0,1,1
15968,1,0,1,1
5435,1,0,1,1
1955,1,0,1,1
22902,2,0,1,1
687,1,0,1,1
5784,0,3,0,0
21327,1,0,1,0
18683,1,0,1,1
24196,1,0,1,1
2979,0,3,0,1
11517,1,0,1,1
10936,0,3,0,0
18824,1,0,1,1
38,1,0,1,1
4783,0,3,0,0
24459,0,3,0,0
1853,0,3,0,0
1177,0,3,0,0
9120,1,0,1,1
7801,1,2,0,0
4206,1,0,1,1
28650,2,0,1,1
11733,1,0,1,1
1768,0,3,0,0
6191,1,0,1,1
109,1,0,1,1
26406,1,0,1,1
5590,0,3,0,1
7697,1,0,1,0
20435,0,3,0,0
14313,1,0,1,0
6248,2,0,1,1
6942,0,3,0,0
14612,1,0,1,1
20778,0,3,0,1
24389,1,0,1,1
29988,1,0,0,1
9614,2,0,1,1
2716,0,3,0,0
11984,1,0,1,0
1690,1,0,1,0
13573,1,0,1,1
2818,1,0,1,1
9300,1,0,0,1
8149,1,0,1,1
17927,0,3,0,0
22979,1,0,1,1
15245,1,0,1,1
29254,0,3,0,0
27571,0,3,0,0
27878,1,0,1,1
17878,1,0,1,1
15115,0,3,0,0
1110,0,3,0,0
10704,2,0,1,1
13546,0,3,0,0
15089,0,3,0,0
16854,2,0,1,1
19497,1,0,1,1
3447,0,3,0,0
21475,2,0,1,1
23561,2,0,1,1
24107,0,3,0,0
13480,1,0,1,0
5460,1,0,1,1
24702,0,3,0,0
29247,1,0,1,1
24003,0,3,0,0
11033,1,0,1,1
15921,1,0,1,1
19722,2,0,1,1
15205,0,3,0,0
25460,1,0,0,1
16346,1,0,0,1
22956,1,0,0,1
11906,0,3,0,0
1655,0,3,0,0
21408,1,0,1,0
26579,0,3,0,0
29423,0,3,0,0
8290,1,0,1,1
4829,1,0,1,1
3952,1,0,1,1
19762,0,3,0,0
6375,0,3,0,0
19925,0,3,0,1
12069,1,0,1,1
22301,0,3,0,0
23625,2,0,1,1
22700,0,3,0,0
12455,0,3,0,0
3005,1,0,1,1
14177,0,3,0,0
19777,2,0,1,1
13694,0,3,0,0
18233,0,3,0,0
29393,1,0,1,1
11466,0,3,0,0
21620,1,0,1,1
11769,1,0,1,0
10252,1,0,1,1
21118,1,0,1,0
2571,1,0,1,1
14968,1,0,1,1
12011,0,3,0,0
11352,1,0,1,1
7419,0,3,0,0
1131,0,3,0,0
12232,3,0,1,1
11087,0,3,0,1
8604,0,3,0,0
7672,1,0,1,1
29657,1,0,1,1
12919,0,3,0,0
26354,0,3,0,0
4855,0,3,0,0
5567,0,3,0,0
24785,1,0,1,1
23150,0,3,0,0
15328,1,0,1,1
22289,2,0,1,1
4149,1,0,1,1
12905,1,0,1,1
29128,1,0,1,1
9574,0,3,0,0
8841,0,3,0,0
2186,1,0,0,1
12050,1,0,1,1
23773,1,0,0,1
23062,1,0,1,1
1178,2,0,0,1
25060,1,0,1,1
10787,1,0,1,0
9093,0,3,0,0
29577,2,0,1,1
29996,0,3,0,0
9428,2,0,1,1
14459,0,3,0,0
8159,1,0,1,1
9826,2,0,1,1
9316,1,0,1,1
2977,2,0,1,1
17863,1,0,1,1
13300,0,3,0,0
25997,0,3,0,0
23247,0,3,0,0
22740,1,2,0,0
1223,0,3,0,0
27391,0,3,0,0
29501,0,3,0,0
26460,0,3,0,0
21018,1,0,1,1
1062,1,0,1,1
28318,0,3,0,0
4309,0,3,0,0
17505,0,3,0,0
2812,1,0,1,1
25714,1,0,1,0
26054,0,3,0,0
16501,1,0,1,1
15794,0,3,0,0
2685,2,0,1,1
14577,0,3,0,0
16941,3,0,1,1
4199,1,0,0,1
7447,0,3,0,0
14447,0,3,0,0
3697,0,3,0,0
504,0,3,0,0
21939,0,3,0,0
2130,2,0,1,1
27789,1,0,0,1
22419,2,0,1,1
22352,1,0,1,1
17125,0,3,0,0
17893,0,3,0,0
19101,1,0,1,1
13058,1,1,1,1
2735,0,3,0,0
28154,0,3,0,0
9908,1,0,1,0
28674,0,3,0,0
26734,1,0,0,1
3427,2,0,1,1
19806,1,0,1,0
23637,1,0,1,1
11935,0,3,0,0
144,0,3,0,0
26265,2,0,1,1
21567,1,0,1,1
6628,1,0,1,1
1308,1,0,1,1
19644,0,3,0,0
23961,0,3,0,0
1229,0,3,0,0
12889,1,0,0,1
27158,0,3,0,1
21354,0,3,0,0
6082,0,3,0,0
11235,0,3,0,0
8117,1,0,0,0
1943,1,0,1,1
27957,0,3,0,0
12736,0,3,0,0
27731,1,0,1,0
8521,1,0,1,1
3103,1,0,0,1
3971,1,0,1,1
16585,1,0,1,1
11249,1,0,1,1
11391,0,3,0,0
19800,2,0,1,1
16620,1,0,1,1
17674,1,0,0,1
1395,1,0,0,0
28341,1,0,0,1
23160,1,0,1,0
12467,0,3,0,0
3198,1,0,0,1
3138,0,3,0,0
8837,0,3,0,0
11928,1,0,1,1
13659,0,3,0,0
22168,1,0,1,1
17916,0,3,0,0
18492,0,3,0,0
28695,1,0,1,1
19654,0,3,0,0
6835,1,0,1,1
26412,1,0,1,1
26138,0,3,0,0
10192,2,0,1,1
3530,0,3,0,0
26846,1,0,1,1
10414,0,3,0,0
3270,1,0,1,1
5609,1,0,1,1
8591,1,0,1,1
14796,2,0,1,1
5187,0,3,0,0
13843,0,3,0,0
14797,1,0,1,1
21540,1,0,1,1
22285,0,3,0,0
19709,1,0,1,1
1301,0,3,0,0
21670,1,0,1,0
23679,0,3,0,0
9071,1,0,0,1
1501,1,0,1,0
6458,2,0,0,1
3039,1,0,1,1
28248,0,3,0,0
10720,1,0,0,1
12619,1,0,1,1
4193,1,0,1,1
17965,1,0,0,1
5512,0,3,0,0
19981,1,0,1,0
23206,2,0,1,1
6917,1,0,1,1
970,1,0,0,1
24488,1,0,1,1
6620,1,0,1,1
12615,0,3,0,0
192,0,3,0,0
13635,1,0,1,1
19075,0,3,0,0
20807,0,3,0,0
20322,0,3,0,0
10157,1,3,0,0
21989,1,0,1,1
1596,1,0,1,1
3570,0,3,0,0
29778,1,0,1,1
1349,2,0,1,1
2214,0,3,0,0
29276,1,0,1,1
4167,0,3,0,0
25661,0,3,0,0
24866,0,3,0,0
6581,1,0,0,0
25869,0,3,0,0
26347,1,0,1,1
15503,1,0,1,0
18351,1,0,1,1
14626,1,1,0,0
4449,0,3,0,0
17636,1,0,1,1
10651,1,0,1,1
17875,1,0,1,1
25387,0,3,0,1
22890,0,3,0,0
13720,1,0,1,0
3606,0,3,0,0
28717,1,3,0,0
16861,2,0,1,1
26616,0,3,0,0
16625,0,3,0,0
6455,1,1,0,1
2447,1,0,1,1
198,0,3,0,1
739,0,3,0,0
5063,1,0,0,0
12031,1,0,1,1
23797,1,0,0,1
14941,2,0,1,1
2574,1,0,1,1
29317,1,0,1,1
18418,2,0,1,1
9148,2,0,0,1
25929,1,0,1,1
14771,0,3,0,0
21904,0,3,0,0
4168,0,3,0,0
3397,1,0,1,0
257,1,0,1,0
22671,1,0,1,1
24114,0,3,0,0
7503,2,0,1,1
4247,0,3,0,0
3134,1,0,1,1
29343,0,3,0,0
3490,1,0,1,1
14629,0,3,0,0
22360,1,0,1,1
25978,0,3,0,0
10830,0,3,0,0
1575,2,0,1,1
776,2,0,1,1
6273,1,0,1,1
17484,2,0,1,1
21054,1,0,1,1
10786,1,0,1,1
5384,0,3,0,0
18478,1,0,1,1
7412,2,0,1,1
11429,1,0,1,1
14986,0,3,0,0
2221,1,0,1,1
15760,0,3,0,0
17662,1,0,1,1
10850,1,0,1,1
13544,1,0,1,1
24835,1,0,1,1
12569,1,0,1,1
22617,1,0,1,1
24087,1,0,1,1
5705,0,3,0,0
732,0,3,0,0
3452,0,3,0,0
18531,0,3,0,0
27078,0,3,0,0
3007,1,0,1,1
8874,1,0,1,1
11911,0,3,0,0
11172,0,3,0,0
17673,1,0,1,1
4106,1,0,1,1
23724,0,3,0,0
14896,0,3,0,0
29408,0,3,0,0
13987,2,0,1,1
10968,0,3,0,0
2534,1,0,1,0
14924,0,3,0,0
24141,1,0,1,1
2019,1,0,1,0
17977,1,0,1,1
11941,1,0,1,1
18536,0,3,0,0
13928,1,0,1,1
21158,0,3,0,1
752,0,3,0,0
1064,1,0,1,1
7870,0,3,0,0
11098,1,0,1,1
4380,1,0,1,0
14497,0,3,0,0
22013,1,0,1,1
17334,1,0,0,1
4974,0,3,0,0
17944,0,3,0,0
19691,0,3,0,0
310,1,0,1,1
17973,3,0,1,1
23933,0,3,0,0
17580,0,3,0,0
10338,0,3,0,0
7048,1,0,0,1
29917,1,0,1,1
15917,1,0,1,1
6838,2,0,1,1
17085,1,0,1,1
20398,0,3,0,0
13368,1,0,1,1
16985,0,3,0,0
11024,1,0,1,1
20988,1,0,1,1
19952,1,0,1,1
17368,1,0,1,1
22491,1,0,1,1
9488,1,0,1,1
5578,1,0,1,1
7967,1,0,0,0
12087,0,3,0,0
10156,0,3,0,0
7949,1,0,1,1
19421,1,0,0,1
29159,2,0,1,1
27813,1,0,1,1
15004,1,0,1,1
25926,0,3,0,0
10180,1,0,1,1
24137,0,3,0,0
8168,1,0,1,1
14868,1,0,1,1
11573,0,3,0,0
19416,0,3,0,0
14140,0,3,0,0
21034,1,0,1,1
10207,0,3,0,0
10970,0,3,0,0
16482,1,0,1,1
22371,0,3,0,0
18088,0,3,0,0
26060,1,0,1,0
13501,2,0,1,1
16736,0,3,0,1
26135,1,0,1,1
18145,0,3,0,1
19874,1,0,0,1
12282,0,3,0,0
10954,0,3,0,0
11260,1,0,1,0
4389,1,0,0,0
16644,1,0,0,0
17605,2,0,0,1
21770,1,0,1,0
14903,1,0,1,1
15854,1,0,1,1
18066,0,3,0,0
21548,1,0,1,1
17834,1,0,1,1
24955,0,3,0,0
10737,1,0,1,1
16515,0,3,0,1
24210,0,3,0,0
7208,1,0,1,1
18334,1,0,1,1
11159,2,0,1,1
25189,0,3,0,0
26772,2,0,1,1
15939,1,0,1,1
10506,0,3,0,0
19297,1,0,1,1
26821,1,0,1,1
20975,2,0,1,1
23104,1,0,1,1
29957,1,0,1,0
19382,1,0,1,1
8714,1,0,0,1
11759,1,0,1,1
22414,0,3,0,0
5557,0,3,0,0
154,1,0,1,0
9368,0,3,0,0
10750,3,0,1,1
24549,1,0,1,1
2961,2,0,1,1
6382,0,3,0,0
14231,1,0,1,1
20573,0,3,0,0
14454,1,0,0,1
12864,1,0,1,0
27126,2,0,1,1
15559,1,0,1,1
17426,0,3,0,0
3491,0,3,0,0
13656,1,0,1,0
1038,2,0,1,1
22743,0,3,0,1
26610,0,3,0,0
4826,2,0,1,1
608,0,3,0,0
10701,2,0,1,1
23094,0,3,0,0
29785,2,0,1,1
1345,0,3,0,1
25910,0,3,0,0
8527,1,0,1,1
19546,1,0,1,1
3157,0,3,0,0
28084,3,0,1,1
5041,2,0,1,1
26216,1,0,1,1
10027,2,0,1,1
21885,0,3,0,0
17801,0,3,0,0
23311,1,0,1,1
29484,0,3,0,0
25628,2,0,1,1
11658,1,0,1,1
5158,0,3,0,0
9936,1,0,1,0
28729,0,3,0,0
29571,0,3,0,0
14252,1,0,0,0
22521,0,3,0,0
3766,0,3,0,0
14923,1,0,1,1
17518,1,0,1,1
17793,2,0,1,1
1946,0,3,0,0
1136,1,0,1,1
14228,0,3,0,0
2127,2,0,1,1
21720,0,3,0,0
18269,1,0,1,1
17179,1,1,0,1
2064,1,0,1,1
5875,1,0,1,1
3693,1,3,0,0
6088,1,0,1,1
12472,0,3,0,0
24150,0,3,0,0
12107,1,0,1,1
9596,1,0,1,1
17056,1,0,0,1
1447,1,0,1,1
1657,1,0,0,1
13278,0,3,0,0
3214,0,3,0,0
22190,0,3,0,0
27521,3,0,1,1
22571,0,3,0,0
19064,0,3,0,0
25639,1,0,1,1
11122,0,3,0,0
2235,0,3,0,0
2205,1,0,1,1
7458,2,0,1,1
7560,1,0,1,1
14541,1,0,1,0
7115,0,3,0,0
15057,3,0,1,1
10509,1,0,1,1
15343,0,3,0,0
487,1,0,0,0
14791,1,0,1,0
8799,2,0,1,1
9338,0,3,0,0
20979,1,0,1,0
23273,0,3,0,0
24119,2,0,1,1
25464,1,0,1,1
26510,0,3,0,0
29906,2,0,1,1
4775,1,0,1,1
1670,1,0,0,1
4871,1,0,1,1
8600,0,3,0,0
8818,1,0,1,1
470,0,3,0,0
4505,1,0,1,1
6774,0,3,0,0
347,0,3,0,0
7765,0,3,0,0
22772,1,0,1,1
17898,0,3,0,0
20822,1,0,1,1
22411,1,0,1,0
5317,1,0,1,1
4781,2,0,1,1
18493,1,0,1,1
27765,1,0,1,1
17522,0,3,0,0
25243,0,3,0,0
19552,2,0,1,1
923,0,3,0,0
19771,2,0,1,1
797,1,0,1,1
12987,0,3,0,1
25127,0,3,0,0
14595,1,0,0,1
3309,0,3,0,0
4536,0,3,0,0
14895,1,0,1,1
28434,0,3,0,0
28110,0,3,0,0
22918,0,3,0,0
14056,1,0,1,1
4888,0,3,0,0
15264,0,3,0,0
29235,0,3,0,0
26120,0,3,0,0
8120,1,0,1,1
7842,1,0,1,1
9166,1,0,1,1
8814,1,0,1,1
17414,1,0,1,1
2983,1,0,1,1
7891,1,0,1,1
9823,1,0,1,1
5936,1,0,1,1
29388,2,0,1,1
22610,1,0,1,1
21644,2,0,1,1
13359,2,0,1,1
29698,2,0,1,1
10165,1,0,1,1
12709,1,0,1,1
22980,1,0,1,1
13791,1,0,1,1
2160,1,0,1,1
3660,0,3,0,0
22630,1,0,1,0
17309,0,3,0,0
23179,1,0,1,1
20571,1,0,1,1
21515,1,0,1,1
22450,1,0,1,1
8703,2,0,1,1
6345,0,3,0,0
2309,0,3,0,0
20520,1,0,1,1
25136,1,0,1,1
20411,1,0,1,1
18117,2,0,1,1
9599,1,0,1,0
16675,1,0,1,1
6104,1,0,1,1
8977,1,0,1,0
766,0,3,0,0
16396,0,3,0,0
24619,0,3,0,0
12427,0,3,0,0
25965,0,3,0,0
16055,1,0,1,0
19792,1,0,1,1
8333,2,0,0,1
26759,0,3,0,0
14829,0,3,0,0
8574,0,3,0,0
3302,1,0,0,1
21363,2,0,1,1
19094,1,0,1,1
2545,0,3,0,0
25686,2,0,1,1
22976,1,0,1,1
9653,1,0,0,1
29539,0,3,0,0
4003,3,0,1,1
23627,1,0,1,0
28552,1,0,1,1
15213,1,0,1,1
3635,1,0,1,1
18870,2,0,1,1
3475,1,1,0,0
3465,1,0,1,1
23269,0,3,0,0
3170,1,2,0,1
5587,1,0,1,1
16759,1,0,1,1
14752,1,0,1,1
17366,0,3,0,0
27991,3,0,1,1
16475,0,3,0,0
8147,1,0,1,1
17015,0,3,0,0
4953,0,3,0,0
22090,1,0,0,1
23029,0,3,0,0
11252,0,3,0,0
27344,2,0,1,1
22287,1,0,1,1
7590,1,0,1,1
9907,1,0,1,1
26662,1,0,1,0
5595,1,0,0,1
28403,2,0,1,1
20160,0,3,0,0
20323,1,0,1,0
10521,1,0,1,1
28569,1,0,1,1
4367,1,0,1,1
11512,1,0,1,1
28628,0,3,0,0
9253,1,0,1,1
23576,1,0,1,1
13681,1,0,1,1
17245,0,3,0,0
13993,0,3,0,0
7082,1,0,1,1
15118,0,3,0,0
8562,0,3,0,0
8625,0,3,0,0
26986,1,0,1,1
4906,0,3,0,0
26286,1,0,1,1
5437,0,3,0,0
10057,0,3,0,0
16597,0,3,0,0
12953,1,0,1,1
10941,1,0,1,1
6955,1,0,1,1
16966,0,3,0,0
23122,1,0,1,1
27505,0,3,0,0
7545,1,0,1,1
13595,2,0,1,1
22163,0,3,0,0
10935,1,0,1,1
10209,1,0,1,1
16820,0,3,0,0
7932,1,0,1,1
2868,1,0,1,1
3393,0,3,0,0
