,R,Q,A,Y
313,1,0,1,1
5955,1,0,1,1
8779,1,0,1,1
20188,1,0,1,1
7391,0,3,0,0
22325,1,0,1,1
27912,3,0,1,1
6256,0,3,0,0
18865,0,3,0,0
17250,1,0,0,1
10984,0,3,0,0
18438,1,0,1,0
19315,1,0,1,1
18151,2,0,1,1
248,2,0,1,1
8440,1,0,0,1
25359,0,3,0,0
1811,1,0,1,1
21884,2,0,1,1
22098,0,3,0,0
25674,0,3,0,0
7279,0,3,0,0
24583,1,0,0,1
23621,1,0,0,1
11802,1,0,1,0
18779,1,0,1,1
7740,1,0,1,1
7931,0,3,0,0
11000,1,0,1,0
2774,0,3,0,0
5850,0,3,0,0
4030,2,0,1,1
27224,1,0,1,1
28976,1,0,1,1
7852,1,0,1,1
14562,0,3,0,0
4500,2,0,0,1
6699,0,3,0,0
27035,0,3,0,0
26255,1,0,1,1
6837,0,3,0,0
23761,1,3,0,0
16873,1,0,1,1
22591,0,3,0,0
13142,1,0,1,1
21554,0,3,0,0
24775,0,3,0,0
24183,1,0,1,1
1174,1,0,1,1
12211,0,3,0,0
8189,1,0,1,1
25796,1,0,1,1
20813,0,3,0,0
13264,0,3,0,0
21216,1,0,0,0
18129,1,0,1,1
6792,1,0,1,1
9402,1,0,1,1
29075,2,0,1,1
15568,0,3,0,1
17110,2,0,1,1
12541,0,3,0,1
29579,0,3,0,0
26011,1,0,1,1
8190,0,3,0,0
29200,1,0,1,1
19133,1,0,1,0
511,2,0,1,1
14734,1,0,1,1
22038,2,0,1,1
7366,1,0,1,1
14403,1,0,0,0
910,0,3,0,0
17735,0,3,0,0
19986,1,0,1,0
12850,1,3,0,0
1743,1,0,1,1
18827,1,0,1,1
7693,1,0,1,1
21470,1,0,1,1
28901,0,3,0,0
9724,2,0,1,1
4927,0,3,0,0
5317,1,0,1,1
10721,1,0,0,1
4436,1,0,1,1
22295,0,3,0,0
5159,1,0,1,0
15083,2,0,1,1
24324,1,0,0,1
29095,0,3,0,0
23664,0,3,0,0
20848,1,3,0,0
10356,1,0,1,1
2647,1,0,1,1
1094,1,0,1,1
517,0,3,0,0
20255,1,0,1,1
14343,3,0,1,1
13007,1,0,1,1
1192,1,0,1,0
23253,0,3,0,0
28256,0,3,0,0
11306,1,0,1,1
11496,0,3,0,0
28824,1,0,1,1
28999,1,0,1,1
1519,0,3,0,0
21095,0,3,0,0
4527,0,3,0,0
27503,0,3,0,0
991,0,3,0,0
20244,1,0,1,1
1441,1,0,1,1
29135,1,0,1,1
17647,0,3,0,0
1277,1,0,0,0
21115,1,0,1,1
6809,1,0,1,1
17712,1,0,0,0
27768,0,3,0,0
15725,1,0,0,0
194,1,2,0,0
1508,1,0,1,0
22323,0,3,0,0
17274,1,0,1,1
1074,2,0,1,1
27328,0,3,0,0
28907,0,3,0,0
8025,0,3,0,0
154,1,0,1,0
21384,2,0,1,1
24430,0,3,0,0
15471,0,3,0,0
11839,1,0,1,1
4928,1,0,1,1
22345,2,0,1,1
6100,1,0,1,1
8791,1,0,1,0
14259,2,0,1,1
7781,1,0,1,1
4850,0,3,0,0
23844,2,0,1,1
7362,1,0,1,1
25885,0,3,0,0
9399,0,3,0,0
11233,0,3,0,0
28816,1,0,1,1
27122,0,3,0,0
20474,0,3,0,0
5277,0,3,0,0
7601,1,0,1,1
27080,0,3,0,0
1628,0,3,0,0
28045,0,3,0,0
20405,0,3,0,0
27214,1,0,1,1
2089,0,3,0,0
12723,1,0,1,0
26074,0,3,0,0
10879,1,0,1,1
11070,0,3,0,0
7647,0,3,0,0
19589,1,0,0,1
13456,1,0,1,0
2720,1,0,1,1
20970,1,0,1,1
6712,0,3,0,0
20190,0,3,0,0
19911,1,0,1,1
27930,3,0,1,1
12469,1,0,1,1
28609,0,3,0,0
19800,2,0,1,1
26673,1,0,1,1
4519,0,3,0,0
14134,1,0,1,1
5673,0,3,0,0
6124,0,3,0,0
15431,1,0,1,1
12316,1,0,1,1
25718,0,3,0,0
19708,2,0,0,1
13560,1,0,1,1
17215,1,0,1,1
5516,0,3,0,0
18995,1,0,1,1
14224,2,0,1,1
28482,0,3,0,0
4832,1,0,1,1
2464,0,3,0,0
18922,0,3,0,0
7903,2,0,1,1
27863,1,0,0,1
21043,1,0,1,1
4965,0,3,0,0
22095,0,3,0,0
20677,1,0,1,0
23829,0,3,0,0
7004,1,0,1,1
895,1,0,1,1
19477,0,3,0,0
13080,1,0,1,1
6473,1,0,1,1
12640,0,3,0,0
26147,0,3,0,0
19867,1,0,1,1
18157,2,0,1,1
22137,1,0,1,0
22110,2,0,1,1
22626,0,3,0,0
28318,0,3,0,0
1096,1,0,1,1
8884,2,0,1,1
7780,1,0,1,1
23422,1,0,0,1
24755,1,0,1,0
5692,1,0,1,1
10788,0,3,0,0
21639,1,0,1,1
25326,0,3,0,0
28877,2,0,1,1
29813,0,3,0,0
29906,2,0,1,1
13426,1,0,1,1
8110,0,3,0,0
25007,0,3,0,0
10782,1,0,1,1
5648,1,0,1,1
27866,1,0,1,1
29218,0,3,0,0
10053,1,0,1,1
1764,0,3,0,1
4420,1,3,0,0
5257,1,0,1,1
1464,0,3,0,0
22381,0,3,0,0
16041,0,3,0,0
19008,0,3,0,0
24784,1,0,1,0
25010,1,0,1,1
16620,1,0,1,1
10945,0,3,0,0
28484,1,0,1,1
3086,2,0,1,1
23652,0,3,0,0
17621,1,0,1,0
24535,1,0,1,1
25734,1,0,1,1
24319,1,0,1,0
29164,0,3,0,0
14051,2,0,1,1
22299,1,0,1,1
19390,0,3,0,0
8145,1,0,1,1
15549,0,3,0,0
25114,0,3,0,0
5657,0,3,0,0
26355,0,3,0,0
5622,1,0,1,0
4376,1,0,1,1
3487,1,3,0,0
25515,2,0,1,1
5777,3,0,1,1
16525,1,0,1,1
8542,1,0,0,1
2828,1,0,0,1
6494,1,0,1,1
15928,1,0,1,1
26370,1,0,1,1
2325,1,0,1,0
19082,0,3,0,0
18929,1,0,1,1
19311,1,0,1,0
11640,1,0,1,1
12021,1,0,1,1
22988,0,3,0,0
19942,0,3,0,0
13979,1,0,0,1
8613,1,0,1,1
7910,1,0,1,1
9833,0,3,0,0
9150,0,3,0,0
22664,0,3,0,0
16121,0,3,0,0
29288,0,3,0,0
13181,1,0,1,1
24482,1,0,0,1
21234,1,0,0,1
7186,0,3,0,0
4067,1,0,1,1
5885,1,0,1,0
12702,1,0,1,1
16953,1,0,1,0
10432,0,3,0,0
28709,1,0,1,1
26880,1,0,1,1
21835,0,3,0,0
29855,0,3,0,0
5537,0,3,0,0
28857,2,0,1,1
12246,1,0,1,1
22034,0,3,0,0
21826,0,3,0,0
15779,0,3,0,0
11416,0,3,0,0
8816,0,3,0,0
29247,1,0,1,1
26129,0,3,0,0
5544,1,0,1,1
18506,1,0,1,1
23087,1,0,0,1
25111,0,3,0,0
25182,1,0,1,1
1359,2,0,1,1
14594,0,3,0,0
9760,0,3,0,0
20540,1,0,1,1
9315,1,0,1,1
6574,1,0,1,1
10613,0,3,0,0
853,0,3,0,0
21501,2,0,1,1
25792,0,3,0,0
21414,1,2,0,0
6877,0,3,0,0
8780,1,0,1,0
22005,0,3,0,0
29188,0,3,0,0
16130,1,0,0,1
21121,1,0,0,1
26881,1,0,1,1
8569,0,3,0,1
3851,1,0,1,1
13737,0,3,0,0
5179,0,3,0,0
27076,0,3,0,0
17665,1,0,0,1
16047,2,0,1,1
28005,0,3,0,0
10773,0,3,0,0
24463,1,0,1,1
19631,0,3,0,0
7303,1,0,1,1
17268,0,3,0,0
10608,1,0,1,1
654,2,0,1,1
11167,0,3,0,0
19808,0,3,0,0
21300,1,0,1,1
4388,1,0,1,1
28362,1,0,1,1
9962,1,0,1,1
8954,1,0,1,1
455,0,3,0,0
21968,0,3,0,0
3660,0,3,0,0
13149,2,0,1,1
28990,0,3,0,0
10723,0,3,0,0
7637,0,3,0,0
19169,0,3,0,0
23123,2,0,1,1
17462,0,3,0,0
2251,0,3,0,0
15521,1,0,1,1
4883,1,0,1,1
7837,2,0,1,1
20801,1,0,1,1
3335,1,0,1,1
400,0,3,0,0
24906,1,0,1,0
17008,1,0,1,1
10217,1,0,1,1
7257,0,3,0,0
12085,1,0,1,1
770,0,3,0,0
7840,1,0,1,1
19033,1,0,1,1
6068,0,3,0,0
19229,0,3,0,0
6492,2,0,1,1
24026,1,0,0,1
13409,0,3,0,0
20226,1,0,1,1
21145,1,0,1,1
19151,0,3,0,0
11538,1,0,1,1
21423,1,0,1,0
5571,1,0,1,1
22418,0,3,0,0
10995,0,3,0,0
4206,1,0,1,1
4085,1,0,1,1
21044,1,0,0,0
5710,1,0,1,1
1266,0,3,0,0
18158,0,3,0,0
20310,0,3,0,0
17083,1,0,1,1
7126,1,0,1,1
5191,1,0,1,1
5434,0,3,0,0
17595,1,0,1,1
3014,2,0,1,1
21089,0,3,0,0
7875,1,0,0,1
1126,1,0,1,0
12772,1,0,0,0
4896,0,3,0,0
20606,0,3,0,0
27457,1,0,1,1
6205,2,0,1,1
11931,1,0,1,1
13428,1,0,1,1
11452,1,0,1,1
25191,1,0,0,0
3827,0,3,0,0
22613,1,0,1,1
20242,0,3,0,0
21520,2,0,1,1
20869,1,0,1,0
9796,0,3,0,0
24963,0,3,0,0
17304,0,3,0,0
7052,1,0,1,1
14337,0,3,0,0
7276,0,3,0,0
23506,0,3,0,0
16063,1,0,1,1
6419,1,0,1,1
28017,1,0,1,1
19695,1,0,1,1
7998,0,3,0,0
14250,1,0,1,0
21597,0,3,0,0
3817,1,0,1,1
1458,1,0,0,1
12848,1,0,1,1
13182,0,3,0,0
24991,0,3,0,0
6309,1,0,1,1
14020,1,0,1,1
21142,1,0,1,1
28026,1,0,1,1
26031,1,3,0,0
7356,2,0,1,1
9256,1,0,1,1
3588,1,0,1,1
1720,1,0,1,1
20715,1,0,1,1
13742,1,0,1,1
23634,1,0,1,1
6417,1,0,0,1
6854,1,0,1,1
6051,0,3,0,0
21459,2,0,1,1
28265,2,0,1,1
2474,1,0,1,0
14012,0,3,0,0
9364,0,3,0,0
9832,0,3,0,0
9913,1,0,1,1
13194,0,3,0,0
2797,1,0,1,0
8260,1,0,1,1
24111,0,3,0,0
3316,2,0,1,1
22242,0,3,0,0
27105,1,0,1,0
24150,0,3,0,0
10915,0,3,0,0
83,1,0,1,1
13480,1,0,1,0
28059,1,0,1,1
6853,1,0,1,1
16912,1,0,1,1
20151,1,0,1,1
10229,0,3,0,0
21476,1,0,1,1
2605,1,0,0,1
11738,0,3,0,0
19007,1,0,1,0
25566,0,3,0,0
25232,2,0,1,1
3059,1,0,0,1
1215,1,0,1,1
27103,1,0,1,1
8669,2,0,1,1
24795,0,3,0,0
18566,1,0,1,1
805,1,0,1,1
6907,0,3,0,0
25410,1,0,1,1
11491,1,0,1,1
10397,1,0,1,1
28828,0,3,0,0
26889,0,3,0,0
4400,1,0,1,1
14990,2,0,1,1
11961,1,0,0,0
3049,1,0,1,1
24266,0,3,0,1
2552,0,3,0,0
24052,2,0,1,1
13160,0,3,0,0
13341,1,0,1,1
23187,0,3,0,0
1185,1,0,1,1
1862,1,0,1,1
18416,0,3,0,1
18534,1,0,1,1
19671,1,0,0,1
22023,0,3,0,0
7416,1,0,1,1
24173,1,0,1,0
2281,1,0,1,1
17978,1,0,1,1
829,0,3,0,0
14128,1,0,1,1
11048,1,0,1,1
14351,0,3,0,0
24339,2,0,1,1
28522,2,0,1,1
29654,0,3,0,0
13334,1,0,1,1
3353,1,0,1,1
28013,1,0,1,0
1388,1,0,1,1
27650,0,3,0,0
15833,0,3,0,0
26838,1,0,1,1
8822,1,0,1,1
2855,1,0,1,1
16278,1,0,1,1
11669,0,3,0,0
18408,0,3,0,0
12879,1,0,1,0
20755,0,3,0,0
10220,1,0,1,0
14507,0,3,0,0
25193,1,0,0,1
28608,1,0,1,1
7686,1,0,1,1
18350,1,0,1,0
8233,1,0,1,0
15573,1,0,1,1
11123,1,1,0,0
28949,2,0,1,1
6047,1,0,1,1
8548,1,0,1,1
13575,1,0,1,1
15067,1,0,1,1
22813,1,0,1,1
1814,2,0,1,1
29391,1,0,1,1
15046,1,2,0,0
4619,1,0,1,0
27206,1,0,1,1
9648,0,3,0,0
17133,1,0,1,0
7504,1,0,0,0
11969,0,3,0,0
3508,1,0,1,1
5449,2,0,1,1
10310,1,0,1,0
15403,0,3,0,0
1045,1,0,1,1
11206,1,0,1,1
19499,0,3,0,0
1281,2,0,1,1
10864,3,0,1,1
7299,1,0,1,1
15837,0,3,0,0
16034,2,0,1,1
18072,0,3,0,0
24902,0,3,0,0
14759,1,0,1,1
4640,0,3,0,0
2247,1,0,0,1
19287,1,0,0,0
27389,1,0,1,1
7292,0,3,0,0
27599,2,0,0,1
8481,0,3,0,0
16434,1,0,1,0
7281,1,0,1,1
18712,0,3,0,0
20898,1,0,1,1
13294,0,3,0,0
4721,1,0,1,1
2123,0,3,0,0
5922,1,0,0,1
10701,2,0,1,1
10731,1,0,1,1
10111,1,0,1,1
3485,1,0,0,1
17984,1,0,1,1
2111,0,3,0,0
12096,0,3,0,0
19013,1,3,0,0
17257,0,3,0,0
25947,0,3,0,0
3528,0,3,0,0
16876,0,3,0,0
12568,1,0,1,1
2040,1,0,1,1
16914,0,3,0,0
18638,1,0,1,0
23508,0,3,0,0
19026,0,3,0,0
2185,0,3,0,0
16616,1,0,1,1
18260,1,0,1,1
16822,1,0,1,1
5707,1,0,1,1
29242,0,3,0,0
9042,0,3,0,0
4795,1,0,1,1
23911,1,0,1,1
22926,0,3,0,0
14477,1,0,1,0
20981,0,3,0,0
17384,0,3,0,0
20643,0,3,0,0
20610,2,0,1,1
18125,1,0,1,1
15733,0,3,0,0
29545,2,0,1,1
17206,0,3,0,0
23478,1,0,1,1
11056,1,0,1,0
10109,0,3,0,0
15494,1,3,0,1
21491,1,0,1,1
11262,0,3,0,0
17961,0,3,0,0
18264,1,0,1,0
10885,0,3,0,0
27809,0,3,0,0
18453,0,3,0,0
4207,1,3,0,0
20966,0,3,0,0
15432,1,0,1,1
12509,0,3,0,0
23328,0,3,0,0
15890,0,3,0,0
8989,1,0,1,1
6495,1,0,1,1
17789,0,3,0,0
15253,1,0,1,1
13780,1,0,0,1
1701,0,3,0,0
14452,0,3,0,0
6415,0,3,0,0
21623,0,3,0,0
16999,0,3,0,0
8943,0,3,0,0
19305,1,0,1,1
2638,0,3,0,0
6272,1,0,1,0
25667,2,0,1,1
24486,0,3,0,0
5462,0,3,0,0
10338,0,3,0,0
2097,2,0,1,1
10419,1,0,1,0
10842,1,0,1,1
7792,2,0,1,1
1186,1,0,1,1
2080,0,3,0,0
23622,0,3,0,0
29480,1,0,1,1
4754,2,0,1,1
14346,1,0,1,1
16220,2,0,1,1
13068,2,0,1,1
26874,0,3,0,0
11980,1,0,1,1
8254,0,3,0,0
27677,0,3,0,0
5865,0,3,0,0
25387,0,3,0,1
12298,1,0,1,1
24876,0,3,0,0
14467,1,0,1,1
26901,2,0,1,1
12212,0,3,0,0
23684,0,3,0,0
8605,1,0,1,1
28868,1,0,1,0
25096,2,0,1,1
906,0,3,0,0
1718,1,0,0,1
25636,2,0,1,1
18875,0,3,0,0
4485,0,3,0,0
7405,0,3,0,1
25379,0,3,0,0
15477,0,3,0,0
11947,1,1,0,0
6591,3,0,1,1
5174,1,0,0,1
28722,1,0,1,0
24072,3,0,1,1
23760,0,3,0,0
2728,1,0,1,1
13844,1,0,1,1
10917,1,0,1,1
4851,1,0,1,1
22141,1,0,1,1
20045,1,0,1,1
7171,0,3,0,0
27772,1,0,1,1
21927,1,0,1,1
20099,0,3,0,0
1286,0,3,0,0
9484,0,3,0,0
27360,1,0,1,1
2493,0,3,0,0
17311,1,0,1,1
11726,1,0,1,1
16571,2,0,1,1
14870,2,0,1,1
29533,1,0,1,1
7944,0,3,0,0
17578,1,0,1,1
28153,1,0,1,1
7340,2,0,1,1
16790,0,3,0,0
10357,2,0,1,1
11926,2,0,1,1
20779,1,0,1,1
27269,1,0,1,1
17319,1,0,0,1
18284,2,0,1,1
29329,1,0,1,1
15852,1,0,1,0
12969,0,3,0,0
11145,1,0,1,1
19283,2,0,1,1
18698,0,3,0,0
29087,1,0,1,1
5149,1,0,1,1
25839,1,1,0,0
22782,2,0,1,1
1932,0,3,0,0
14146,0,3,0,0
9209,0,3,0,0
15709,1,0,1,1
23545,0,3,0,0
23635,1,0,1,1
19277,1,0,1,1
15395,1,0,1,1
15602,1,0,1,0
24789,1,0,1,1
10395,0,3,0,0
22331,1,0,1,1
23271,1,0,1,1
9483,1,0,0,1
14640,1,0,0,1
8010,1,0,1,1
22791,1,0,1,1
22009,1,0,1,1
15973,1,0,1,1
26489,1,0,1,1
4671,1,0,0,1
801,0,3,0,0
18937,1,0,1,1
12806,1,0,1,1
24929,1,0,1,1
10972,0,3,0,0
21420,1,0,1,1
20683,2,0,1,1
29212,0,3,0,0
21413,0,3,0,0
10470,0,3,0,0
9749,2,0,1,1
10692,1,0,1,0
19061,0,3,0,0
13145,0,3,0,0
9809,0,3,0,0
27134,0,3,0,0
17471,1,0,1,1
337,2,0,0,1
662,0,3,0,0
17943,1,0,1,1
17141,1,0,0,1
22546,0,3,0,0
28854,0,3,0,0
178,1,0,1,1
23743,0,3,0,0
23610,0,3,0,0
1293,1,0,1,0
27868,1,0,1,1
26624,1,0,1,0
9639,0,3,0,0
3496,1,0,1,1
7844,1,0,1,1
23737,1,0,0,1
29770,1,0,1,0
15993,1,0,1,1
756,1,0,1,1
24733,0,3,0,0
3473,0,3,0,0
22740,1,2,0,0
12655,1,0,1,1
12740,1,0,0,0
19292,1,0,1,1
13870,1,0,1,1
27078,0,3,0,0
24541,0,3,0,0
22099,2,0,1,1
17818,1,0,1,1
924,0,3,0,0
15003,1,0,1,1
27000,1,0,1,1
301,1,0,1,1
14040,0,3,0,0
2778,0,3,0,0
27763,1,0,1,1
10431,2,0,1,1
7465,1,0,0,1
29396,0,3,0,0
20083,0,3,0,0
5300,1,0,1,1
12339,1,0,1,1
16402,0,3,0,0
19195,0,3,0,0
23755,0,3,0,0
12208,1,0,0,1
11787,2,0,1,1
4629,0,3,0,0
5880,0,3,0,0
17975,0,3,0,0
21687,1,0,1,1
14855,0,3,0,0
22012,0,3,0,0
27083,1,0,1,0
26839,2,0,1,1
24226,1,0,1,1
6996,1,0,1,1
327,0,3,0,0
7758,0,3,0,0
25034,0,3,0,0
5380,0,3,0,1
9135,0,3,0,0
9122,2,0,1,1
16612,2,0,1,1
11311,0,3,0,0
2630,0,3,0,0
7787,2,0,1,1
3121,1,0,1,1
20191,0,3,0,0
11062,0,3,0,0
28142,0,3,0,0
242,2,0,1,1
12678,0,3,0,0
14995,0,3,0,0
7101,0,3,0,0
4757,0,3,0,0
6551,1,0,1,1
29658,1,3,0,0
4327,1,0,1,1
1717,2,0,1,1
638,2,0,0,1
622,1,0,0,1
26748,0,3,0,0
20138,1,0,1,1
18562,1,0,1,1
1204,0,3,0,0
15608,1,0,1,1
5904,0,3,0,0
8324,1,0,1,0
22202,0,3,0,0
11290,0,3,0,0
16705,0,3,0,0
3691,1,0,1,1
22377,1,0,1,1
20056,1,0,1,1
20601,0,3,0,0
16729,1,0,1,1
8159,1,0,1,1
25450,0,3,0,0
3230,0,3,0,0
1544,0,3,0,0
12182,0,3,0,0
10686,1,0,1,1
14398,1,0,1,1
20259,0,3,0,0
2804,0,3,0,0
1829,1,0,0,1
11042,0,3,0,0
16679,1,0,1,1
24468,1,0,1,0
18955,1,0,0,1
10647,3,0,1,1
14240,0,3,0,0
101,1,0,1,1
11618,2,0,1,1
28088,2,0,1,1
16516,2,0,1,1
26841,0,3,0,1
26318,0,3,0,0
4136,1,0,1,1
9737,0,3,0,0
29927,0,3,0,0
5176,0,3,0,0
9957,0,3,0,0
8638,1,0,1,1
7726,0,3,0,0
4355,0,3,0,0
5062,1,0,1,1
21193,0,3,0,0
16726,0,3,0,0
14257,0,3,0,0
26684,0,3,0,0
3095,0,3,0,0
25791,0,3,0,0
10423,2,0,1,1
23766,0,3,0,0
3892,0,3,0,0
22281,0,3,0,0
116,1,0,1,0
28749,1,0,1,1
26426,1,0,1,1
16922,1,0,1,1
10304,2,0,1,1
5190,1,0,1,1
17766,1,3,0,0
5173,1,0,1,1
10000,1,0,1,1
7622,1,0,1,1
11555,2,0,0,1
13197,2,0,1,1
2602,1,0,1,1
4229,1,0,1,1
627,1,0,1,1
4276,1,0,0,1
4118,0,3,0,0
23751,0,3,0,0
6091,1,0,1,1
3092,1,0,1,1
17576,1,0,1,1
3297,1,0,1,1
24807,1,0,0,1
13853,0,3,0,0
11505,0,3,0,0
17302,0,3,0,0
13296,0,3,0,0
18684,0,3,0,0
19020,0,3,0,0
16628,1,3,0,0
11497,1,0,1,1
13295,1,0,1,1
2648,1,0,1,1
4637,1,0,1,1
27608,0,3,0,0
29836,1,0,1,1
27693,1,0,1,0
19833,0,3,0,0
9560,0,3,0,0
7082,1,0,1,1
23967,2,0,1,1
10068,1,0,1,1
25969,1,0,1,1
23667,2,0,1,1
24752,1,0,1,1
14737,1,0,1,1
16630,1,0,0,1
24153,1,0,1,0
26262,1,0,1,1
16554,2,0,0,1
16405,0,3,0,0
4971,1,0,1,1
2713,1,0,1,0
18832,0,3,0,0
9676,1,0,1,1
22315,2,0,1,1
15755,1,0,1,1
29852,0,3,0,0
10849,2,0,1,1
14324,2,0,1,1
25919,1,0,1,1
6937,0,3,0,0
13353,1,0,1,0
1343,0,3,0,0
19620,1,0,1,1
6141,1,0,1,0
27776,1,0,1,1
12679,1,1,1,1
25331,1,0,1,1
557,1,0,1,1
3557,0,3,0,0
1369,0,3,0,0
23113,0,3,0,0
3394,1,0,0,1
27366,1,0,1,0
20866,0,3,0,0
4097,0,3,0,0
4282,2,0,1,0
14890,0,3,0,0
4425,1,0,1,1
11869,0,3,0,0
18723,0,3,0,0
4759,1,0,0,1
4972,1,0,1,1
26529,1,0,1,1
4693,1,0,1,1
17181,2,0,1,1
197,0,3,0,0
24024,0,3,0,0
23556,1,0,1,0
27169,0,3,0,0
8013,1,0,1,1
2432,0,3,0,0
6747,1,0,0,1
4166,0,3,0,0
3467,1,0,1,1
20202,2,0,1,1
1531,0,3,0,0
19725,0,3,0,0
297,1,0,1,0
11788,1,0,0,1
12527,1,0,1,1
5746,2,0,1,1
10332,2,0,1,1
3708,1,0,0,1
27656,0,3,0,0
9829,0,3,0,0
2321,1,0,1,1
27799,0,3,0,0
13158,0,3,0,0
4753,1,0,0,1
15923,1,0,1,1
11429,1,0,1,1
21934,1,0,1,1
25389,0,3,0,0
6564,2,0,1,1
8463,2,0,1,1
24894,1,0,1,1
16867,1,0,1,0
4290,1,0,1,1
25221,1,0,1,0
29146,1,0,1,1
21840,0,3,0,0
17681,1,0,1,1
4763,0,3,0,0
19502,1,0,1,1
13703,1,0,1,1
11833,2,0,1,1
18378,0,3,0,0
27857,1,0,1,1
937,2,0,1,0
15978,2,0,1,1
11293,1,0,0,1
9454,0,3,0,1
412,1,0,1,1
11101,1,0,1,0
26871,1,0,1,1
4872,1,0,1,0
6661,1,0,1,1
3818,1,0,0,1
13192,1,0,1,1
3650,1,0,1,1
28501,2,0,1,1
28268,1,0,1,1
28463,0,3,0,0
12785,1,0,1,0
18637,1,0,1,0
19034,1,0,1,1
13810,0,3,0,0
27188,1,0,1,1
28756,0,3,0,0
15522,0,3,0,0
16654,0,3,0,0
25656,0,3,0,0
17864,0,3,0,0
26635,0,3,0,1
26308,0,3,0,0
22900,0,3,0,0
17085,1,0,1,1
17066,0,3,0,0
812,1,0,1,1
9522,1,0,1,1
21327,1,0,1,0
18533,1,0,1,1
20681,0,3,0,0
11344,0,3,0,0
26390,1,0,1,1
3894,1,0,1,1
9714,2,0,1,1
28993,1,0,0,1
21170,1,0,1,1
7704,1,0,0,1
3400,0,3,0,0
5018,1,0,1,1
28282,1,0,1,1
27972,2,0,1,1
610,1,0,1,1
25921,1,0,1,1
10046,1,0,1,1
20167,1,0,1,1
12119,1,0,1,1
22574,1,0,0,1
29292,1,0,1,1
17490,0,3,0,0
18215,1,0,1,1
362,0,3,0,0
28808,0,3,0,0
16350,0,3,0,0
8299,0,3,0,0
23153,0,3,0,0
13026,0,3,0,0
4094,2,0,1,1
3321,0,3,0,0
1302,1,0,1,1
25736,0,3,0,0
27160,1,0,0,1
26775,0,3,0,0
16863,0,3,0,0
28836,0,3,0,0
23012,1,0,1,1
10587,2,0,1,1
21330,2,0,1,1
10230,0,3,0,0
5970,0,3,0,0
7516,0,3,0,0
24384,1,0,1,0
29183,1,0,1,1
20557,0,3,0,0
25022,0,3,0,0
19162,1,0,1,1
19188,0,3,0,0
3371,2,0,1,1
7543,1,0,1,1
4427,0,3,0,0
6842,0,3,0,0
19194,2,0,1,1
20498,1,0,0,1
5982,1,0,1,1
4973,1,0,1,1
11277,1,0,1,1
19106,2,0,1,1
11151,1,0,1,1
21007,0,3,0,0
27053,2,0,1,1
2977,2,0,1,1
1138,1,0,1,1
5892,1,0,1,1
26781,1,0,0,1
27270,1,0,1,1
6063,0,3,0,1
16587,1,0,1,1
24641,0,3,0,0
19142,1,0,1,1
20719,1,0,1,1
18252,2,0,1,1
354,0,3,0,0
25741,0,3,0,0
3071,0,3,0,0
490,0,3,0,0
2335,2,0,1,1
8346,1,0,1,1
16727,0,3,0,0
19998,1,0,1,1
16741,1,0,0,1
22653,2,0,1,1
6569,1,0,1,0
22734,0,3,0,0
27287,1,0,1,1
11959,1,0,1,0
19822,0,3,0,0
9704,1,0,0,0
5161,0,3,0,0
4571,1,0,1,1
27805,0,3,0,0
28651,0,3,0,1
24892,3,0,1,1
2416,0,3,0,0
20750,0,3,0,0
18117,2,0,1,1
19596,0,3,0,0
26310,1,0,1,1
10981,2,0,0,1
16241,1,0,1,1
18558,1,0,1,1
7774,0,3,0,0
4833,1,0,1,1
23714,0,3,0,0
28061,1,0,1,1
21805,0,3,0,0
18531,0,3,0,0
23233,0,3,0,1
8268,0,3,0,0
23682,0,3,0,0
16482,1,0,1,1
4893,1,0,1,1
3555,0,3,0,0
21929,1,0,1,1
13201,2,0,1,1
13059,1,0,1,1
14663,1,0,1,1
11754,2,0,1,1
17903,1,0,1,1
5378,1,0,1,1
25843,0,3,0,0
15856,0,3,0,0
20135,1,0,0,1
29584,0,3,0,0
23518,2,0,1,1
10015,1,0,1,1
12191,0,3,0,0
22808,1,0,1,1
21023,1,0,1,1
8446,2,0,1,1
1868,2,0,1,1
27135,1,0,1,1
8148,2,0,1,1
26935,0,3,0,0
7635,1,0,1,1
28947,0,3,0,0
5981,1,0,1,1
22662,1,0,0,0
12100,0,3,0,0
7907,1,0,1,0
27039,1,0,1,1
9382,1,0,1,1
29202,0,3,0,0
21758,0,3,0,0
12419,1,0,1,1
6678,0,3,0,0
22598,0,3,0,0
17107,1,0,1,1
18167,0,3,0,0
24652,1,0,1,1
5672,1,0,1,1
19940,1,0,1,1
27905,0,3,0,0
26460,0,3,0,0
3143,0,3,0,0
21863,0,3,0,0
15955,3,0,1,1
28021,1,0,0,1
15933,2,0,0,1
18560,1,0,1,1
13460,1,0,1,1
21124,0,3,0,0
15880,1,0,1,1
23702,0,3,0,0
6676,1,0,1,1
6334,0,3,0,1
24619,0,3,0,0
20018,0,3,0,1
27539,2,0,1,1
24456,0,3,0,0
4385,0,3,0,0
21268,1,0,1,0
29046,1,0,1,1
1493,1,0,1,1
9148,2,0,0,1
26352,1,0,1,1
14541,1,0,1,0
4694,0,3,0,0
29271,0,3,0,0
13225,1,0,1,1
7799,0,3,0,1
4733,0,3,0,0
13047,0,3,0,0
21217,1,0,0,1
14831,1,0,1,0
15809,1,0,1,1
26216,1,0,1,1
850,1,0,1,1
5316,1,0,0,1
