,R,Q,A,Y
24380,1,0,1,1
7115,0,3,0,0
18042,1,0,1,0
20155,0,3,0,0
29052,0,3,0,0
1656,1,0,1,1
4561,0,3,0,0
3834,1,3,0,1
29069,2,0,1,1
8934,0,3,0,0
28959,1,0,1,1
26584,0,3,0,0
28784,0,3,0,0
7824,0,3,0,0
29493,0,3,0,0
12096,0,3,0,0
11051,0,3,0,0
26179,2,0,1,1
3975,1,0,1,1
8033,1,0,1,0
1688,2,0,1,1
12747,1,0,1,0
23349,2,0,1,1
5959,0,3,0,1
4091,0,3,0,0
27892,0,3,0,0
5804,1,0,1,1
17503,0,3,0,0
8583,1,0,1,0
29744,2,0,1,1
12052,1,0,1,1
27406,0,3,0,0
3754,1,0,1,1
14367,1,0,1,1
17051,0,3,0,0
8235,1,0,0,1
351,1,0,0,1
6463,1,0,1,1
1612,0,3,0,0
7465,1,0,0,1
22797,1,0,1,0
7414,1,0,1,1
15473,1,3,0,1
14304,0,3,0,0
6273,1,0,1,1
344,0,3,0,0
15709,1,0,1,1
9296,1,0,1,1
15649,1,0,1,1
14564,0,3,0,0
10155,0,3,0,0
18914,1,0,1,1
4709,1,0,1,1
26292,1,0,1,1
27660,0,3,0,0
27258,1,0,1,1
4147,0,3,0,0
8940,1,0,0,1
17636,1,0,1,1
11910,1,0,1,1
4047,1,0,1,1
16239,0,3,0,0
23113,0,3,0,0
7195,0,3,0,0
11240,2,0,1,1
14245,1,0,1,0
8010,1,0,1,1
15095,0,3,0,0
21493,1,0,1,1
14134,1,0,1,1
1902,1,0,1,1
22924,1,0,1,1
5948,1,0,1,1
25649,1,0,1,1
16833,1,0,1,1
12813,1,0,1,1
12607,0,3,0,0
18140,1,0,1,1
14336,1,0,1,1
17791,1,0,1,1
20969,0,3,0,0
12326,0,3,0,0
15413,1,0,1,1
2135,1,0,1,1
12141,1,0,0,1
28178,1,0,1,1
5787,0,3,0,0
21880,1,0,1,1
12599,1,0,1,1
7344,1,0,1,1
27921,1,0,1,1
3950,0,3,0,0
20295,1,0,1,1
15384,1,0,0,0
24120,2,0,1,1
27556,0,3,0,0
23571,3,0,1,1
11729,0,3,0,0
17838,0,3,0,0
23384,0,3,0,0
21924,0,3,0,0
17897,0,3,0,0
27773,1,0,0,1
16903,0,3,0,0
8672,0,3,0,0
10233,1,0,1,1
4412,0,3,0,0
1719,2,0,1,1
28252,0,3,0,0
6933,1,0,1,0
23935,0,3,0,0
10338,0,3,0,0
17777,2,0,1,1
4848,2,0,1,1
27628,1,0,0,1
16950,1,0,1,1
14883,2,0,1,1
21823,0,3,0,0
29290,0,3,0,0
28979,1,0,1,1
8657,0,3,0,0
29025,0,3,0,0
19808,0,3,0,0
24455,0,3,0,0
28318,0,3,0,0
22895,0,3,0,0
22481,0,3,0,0
28708,1,0,1,1
10946,2,0,0,1
5536,1,0,1,1
5844,0,3,0,0
29948,0,3,0,0
13233,1,0,1,1
25559,0,3,0,0
25697,1,3,0,0
13208,0,3,0,0
4984,1,0,1,1
13848,1,1,0,1
11518,0,3,0,0
2682,0,3,0,0
13970,0,3,0,0
9269,1,0,1,1
19880,1,0,1,1
26898,1,0,1,1
29399,1,0,1,1
29846,1,0,1,1
14155,0,3,0,0
19804,0,3,0,0
28727,0,3,0,0
14589,1,0,1,1
15889,1,0,1,1
15768,1,0,1,1
7177,1,3,0,0
11344,0,3,0,0
17477,1,0,1,1
4411,1,0,0,0
24734,1,0,1,1
24574,1,0,1,1
16241,1,0,1,1
20513,0,3,0,0
19408,1,0,1,1
6655,0,3,0,0
11330,0,3,0,0
25788,1,0,0,1
20150,2,0,1,1
11680,1,0,1,1
27490,0,3,0,0
25942,1,0,1,1
28477,1,0,1,1
17732,0,3,0,0
22318,1,0,1,1
4789,0,3,0,0
27029,1,3,0,1
21953,0,3,0,0
10389,0,3,0,0
22206,0,3,0,0
7389,1,0,1,0
456,2,0,1,1
925,2,0,1,1
27118,1,0,1,1
3122,0,3,0,0
19303,1,0,1,0
27852,1,0,1,1
9122,2,0,1,1
18497,1,0,1,1
7930,0,3,0,0
8032,0,3,0,0
234,2,0,1,1
29175,1,0,1,1
18214,1,0,1,1
294,1,0,1,0
29850,0,3,0,0
24097,1,0,1,1
8071,1,0,1,1
1752,1,0,1,0
17440,2,0,0,1
13145,0,3,0,0
3848,0,3,0,1
14939,1,0,1,0
9015,1,0,1,1
850,1,0,1,1
2216,1,0,1,0
20782,1,0,1,1
19829,1,0,1,1
9119,1,0,1,1
25489,1,0,1,1
11618,2,0,1,1
8334,0,3,0,0
11420,2,0,1,1
19753,1,0,1,1
2373,1,0,1,1
836,1,0,0,1
11462,1,0,1,1
17635,0,3,0,0
18308,1,0,1,1
14876,0,3,0,0
29032,1,0,0,1
572,1,0,1,1
18463,1,2,0,0
26254,1,0,1,1
15995,2,0,1,1
3978,1,0,1,0
17613,0,3,0,0
11317,0,3,0,0
3507,1,0,1,1
8557,1,0,1,1
21283,0,3,0,0
17334,1,0,0,1
23065,0,3,0,0
11376,1,0,0,1
10841,1,0,1,1
25284,1,0,1,1
28036,1,0,0,1
11382,1,0,1,0
29234,3,0,1,1
24196,1,0,1,1
16558,1,1,0,0
21427,0,3,0,0
29874,0,3,0,0
716,2,0,1,1
16604,1,0,1,1
27999,1,0,1,1
710,0,3,0,0
7986,1,0,1,1
20590,1,0,1,1
17399,0,3,0,0
422,0,3,0,0
384,2,0,1,1
28659,1,0,1,1
20106,1,0,1,1
21307,1,0,1,1
12640,0,3,0,0
9379,0,3,0,0
11062,0,3,0,0
7779,1,0,1,1
26919,1,0,1,1
24860,1,0,1,1
955,0,3,0,0
9054,0,3,0,0
19851,1,0,1,1
6297,1,0,1,1
13572,1,0,1,1
11695,1,0,1,1
7298,0,3,0,0
22435,1,0,1,1
21042,0,3,0,0
27512,0,3,0,0
3824,1,0,1,1
18989,0,3,0,0
19211,1,0,1,1
25732,1,0,1,0
3960,0,3,0,0
16634,2,0,1,1
21904,0,3,0,0
28698,1,0,1,1
25725,0,3,0,0
27804,1,0,1,1
26911,0,3,0,0
11611,2,0,1,1
20461,2,0,1,1
20807,0,3,0,0
22745,0,3,0,0
4294,1,0,1,1
10202,1,0,1,1
26,1,0,1,1
9427,2,0,1,1
24652,1,0,1,1
5356,0,3,0,0
28261,0,2,0,1
725,1,0,1,1
28555,1,0,1,1
11575,1,0,1,1
604,0,3,0,0
2952,1,0,1,1
5598,1,0,1,1
6824,0,3,0,0
4150,2,0,1,1
11068,2,0,1,1
4262,1,0,1,1
6772,1,0,1,1
15155,0,3,0,0
19947,2,0,1,1
14660,0,3,0,0
18846,1,0,1,0
14862,1,0,1,1
28648,1,0,1,1
26467,1,0,1,1
27824,1,0,1,1
4331,1,0,0,1
18665,1,0,1,1
21916,1,0,1,1
16248,0,3,0,0
23531,0,3,0,0
19187,1,0,1,1
14332,1,0,1,1
1472,0,3,0,0
2643,1,0,1,1
23715,1,0,1,0
19194,2,0,1,1
21558,1,0,1,0
29488,1,0,1,1
24479,1,0,1,1
4563,0,3,0,0
23906,1,0,1,1
23700,1,0,1,1
4796,2,0,1,1
17617,0,3,0,0
9131,0,3,0,0
25953,0,3,0,0
2998,1,0,1,0
6869,0,3,0,0
28139,0,3,0,0
7326,2,0,1,1
9528,0,3,0,0
9989,1,0,1,1
9849,1,0,1,1
23948,1,0,1,1
17235,0,3,0,0
5997,1,0,1,1
8716,0,3,0,0
26663,1,0,0,0
3505,0,3,0,0
27068,0,3,0,0
18586,0,3,0,0
19361,0,3,0,0
26686,0,3,0,0
26383,1,0,1,1
27518,1,3,0,1
16995,1,0,0,1
16193,1,0,1,1
6218,0,3,0,1
22772,1,0,1,1
10480,0,3,0,0
7110,1,0,1,1
19011,0,3,0,0
28772,0,3,0,0
5156,2,0,1,1
13378,0,3,0,0
6371,1,0,1,1
12606,2,0,1,1
29308,1,0,1,1
5768,1,0,1,0
8862,2,0,1,1
28329,0,3,0,0
19719,1,0,0,1
27083,1,0,1,0
27374,2,0,1,1
13362,0,3,0,0
12652,0,3,0,0
21820,1,0,1,0
16252,0,3,0,0
19341,1,0,0,1
21817,0,3,0,0
4844,0,3,0,1
1877,1,0,1,0
23626,2,0,1,1
20716,1,0,1,1
12960,0,3,0,0
29453,1,0,1,1
9312,1,0,1,1
871,1,0,1,1
18049,1,0,1,1
7763,0,3,0,0
3411,1,0,1,1
9118,1,0,1,0
24240,1,0,1,1
24999,0,3,0,0
27753,2,0,1,1
26109,1,0,1,1
16353,2,0,1,1
12942,0,3,0,0
2434,0,3,0,0
23651,1,0,1,0
22605,1,0,1,1
15587,1,0,0,0
22106,1,0,0,1
25951,2,0,1,1
2897,1,0,1,1
13544,1,0,1,1
25326,0,3,0,0
6321,1,0,0,1
1724,0,3,0,0
12610,2,0,0,1
9076,1,0,1,1
6020,2,0,1,1
2181,1,0,1,1
5638,0,3,0,0
9601,1,0,1,1
911,0,3,0,0
4958,0,3,0,0
13237,1,0,1,1
3062,1,0,1,1
10477,1,0,1,1
26586,1,0,1,1
13106,1,0,1,1
8749,1,0,1,1
15087,1,0,1,0
12332,0,3,0,0
16106,0,3,0,0
2208,1,0,0,1
2831,1,0,1,0
20649,0,3,0,0
12233,0,3,0,0
27458,1,0,1,0
3550,1,0,1,1
12364,1,0,0,1
2738,2,0,1,1
22686,0,3,0,0
19346,1,0,1,1
10618,2,0,1,1
7321,1,0,1,1
12025,0,3,0,0
23332,1,0,1,1
9261,0,3,0,0
21873,0,3,0,0
10363,0,3,0,0
20606,0,3,0,0
2149,0,3,0,0
28358,0,3,0,0
29927,0,3,0,0
27391,0,3,0,0
10307,0,3,0,0
23520,0,3,0,0
23052,0,3,0,0
19776,1,0,0,0
23586,0,3,0,0
16400,2,0,1,1
22296,0,3,0,0
13374,0,3,0,0
16208,2,0,1,1
9388,0,3,0,0
2848,3,0,1,1
19454,1,0,0,1
14418,1,0,1,1
26503,0,3,0,0
2077,1,0,0,0
19784,0,3,0,0
20053,0,3,0,0
16080,1,0,0,1
22210,0,3,0,0
2408,1,0,1,1
16894,0,3,0,0
12217,0,3,0,0
15225,1,0,0,1
11972,1,0,1,1
3707,2,0,1,1
9034,1,0,1,1
21497,1,0,1,0
29106,1,0,1,1
16445,2,0,1,1
4787,0,3,0,0
13903,1,0,1,1
11943,1,0,1,1
21362,1,0,1,1
8271,1,0,1,1
27862,1,0,1,1
11288,1,0,1,1
16973,1,0,1,1
5334,0,3,0,0
8349,3,0,1,1
25041,0,3,0,0
8850,2,0,1,1
27864,0,3,0,0
22644,1,0,1,0
9426,1,0,1,1
25967,1,0,1,1
10638,0,3,0,0
20885,1,0,1,1
12222,1,0,1,1
4767,0,3,0,0
27588,2,0,1,1
21875,1,3,0,0
5574,0,3,0,0
22306,2,0,1,1
26004,1,0,1,1
25097,1,0,1,1
25364,2,0,1,1
3643,1,0,0,1
2487,1,0,1,1
7796,0,3,0,0
24331,0,3,0,0
11185,0,3,0,0
5017,1,0,0,0
16116,1,0,1,1
27711,1,0,1,1
7890,1,0,1,0
14934,0,3,0,0
15611,1,0,1,1
15526,0,3,0,0
15624,1,0,1,1
12823,1,0,1,1
20734,1,0,0,1
5734,2,0,1,1
6533,1,0,1,1
11479,2,0,1,1
17716,1,0,1,0
24119,2,0,1,1
3536,1,0,1,1
28429,0,3,0,0
2038,2,0,0,1
21978,0,3,0,0
9185,2,0,1,1
9456,1,0,1,0
23868,0,3,0,0
21961,0,3,0,0
10126,2,0,1,1
25896,1,0,1,1
10956,0,3,0,0
25348,1,0,1,1
15033,0,3,0,0
26337,1,0,1,0
9698,1,0,1,1
18582,1,0,0,1
5083,0,3,0,0
2558,1,0,1,1
27974,1,3,0,0
17363,1,0,1,1
4427,0,3,0,0
24156,0,3,0,0
25874,1,0,1,1
5628,1,0,1,1
21045,1,0,1,1
29974,1,0,1,1
496,0,3,0,0
10422,1,0,1,1
13354,0,3,0,0
7466,0,3,0,0
13814,1,0,1,0
4224,0,3,0,0
22815,1,0,1,1
2272,1,0,1,1
4377,2,0,1,1
16229,0,3,0,0
8679,2,0,1,1
21483,2,0,1,1
28288,1,0,0,1
1801,1,0,1,1
24004,1,0,0,0
13332,1,0,1,1
24395,1,0,1,0
1580,0,3,0,0
21949,0,3,0,0
893,1,0,1,1
8462,1,0,1,1
3616,0,3,0,0
12659,1,0,1,1
2540,1,0,1,1
4039,1,0,1,1
6619,1,0,1,1
393,0,3,0,0
5001,0,3,0,0
2545,0,3,0,0
17478,0,3,0,0
4831,1,0,1,1
25798,1,0,1,1
22070,1,0,1,1
6226,0,3,0,0
17137,1,0,1,1
13352,0,3,0,0
20554,1,0,1,1
114,1,0,1,1
27174,0,3,0,0
19652,1,0,1,1
22401,0,3,0,0
13757,1,0,1,1
23020,1,0,1,0
15600,0,3,0,0
12318,1,0,1,1
22859,1,1,0,0
13253,0,3,0,0
11146,0,3,0,0
26736,1,0,1,0
13245,2,0,1,1
17154,0,3,0,0
28774,0,3,0,0
5460,1,0,1,1
16909,1,0,1,0
27412,1,0,1,1
27763,1,0,1,1
18578,1,0,1,1
11220,0,3,0,1
26224,1,0,1,0
21571,0,3,0,0
20718,1,0,1,0
14204,1,0,1,1
9794,1,0,1,1
15667,2,0,1,1
25931,0,3,0,0
23654,1,0,1,0
21300,1,0,1,1
21291,1,0,1,1
28611,1,0,1,1
29751,0,3,0,0
5389,1,0,0,0
3711,1,0,1,1
28886,0,3,0,0
25109,1,0,1,1
25293,0,3,0,0
11228,1,0,1,1
22597,0,3,0,0
8826,1,0,0,1
25705,0,3,0,0
434,1,0,1,1
6073,0,3,0,0
28723,0,3,0,0
8102,1,0,1,1
10002,1,0,0,1
2649,1,0,1,1
19468,0,3,0,0
5401,0,3,0,0
13783,1,0,1,1
28211,2,0,1,1
19382,1,0,1,1
5786,1,0,1,1
8375,2,0,1,1
11649,0,3,0,0
1829,1,0,0,1
18361,1,0,0,1
12643,1,0,1,1
5321,0,3,0,0
1617,1,0,0,1
25879,0,3,0,0
17539,1,0,1,1
7263,1,0,1,1
5706,0,3,0,0
29401,2,0,1,0
26065,2,0,1,1
29155,1,0,1,0
17162,0,3,0,0
2269,1,0,1,1
10450,1,0,1,1
4846,0,3,0,0
9437,1,0,1,1
16546,2,0,1,1
11934,0,3,0,0
3085,1,0,1,1
16316,0,3,0,0
19875,1,0,1,1
21130,0,3,0,0
4771,1,0,1,1
14497,0,3,0,0
15778,2,0,1,1
20311,1,0,0,1
8788,1,0,1,1
11505,0,3,0,0
5214,0,3,0,0
10113,0,3,0,0
12614,1,0,1,1
18349,1,0,1,1
23761,1,3,0,0
611,1,0,0,1
23582,0,3,0,0
25681,1,2,0,1
6986,0,3,0,0
4630,1,0,1,1
27146,1,0,1,1
3998,0,3,0,0
7704,1,0,0,1
29906,2,0,1,1
12546,0,3,0,0
7267,1,0,1,1
18334,1,0,1,1
13216,1,0,1,1
19502,1,0,1,1
13449,0,3,0,0
828,2,0,1,1
14038,2,0,1,1
10250,1,0,1,0
12179,0,3,0,0
10746,1,0,0,0
24308,0,3,0,0
16294,1,0,1,1
17204,1,0,1,1
21743,0,3,0,0
20741,1,0,1,1
13555,1,0,1,1
23011,0,3,0,0
1254,0,3,0,0
442,1,0,1,1
6561,0,3,0,0
12528,1,0,1,1
13839,0,3,0,0
7821,0,3,0,0
27368,1,0,1,1
24048,1,0,1,1
1369,0,3,0,0
14594,0,3,0,0
3888,0,3,0,0
24778,0,3,0,0
13108,0,3,0,1
3778,1,0,1,1
6863,2,0,1,1
28568,1,3,0,0
29376,1,0,1,1
13465,0,3,0,0
3112,0,3,0,0
953,1,0,1,1
1861,0,3,0,0
18273,1,0,0,1
15824,0,3,0,0
27319,1,0,1,0
17312,1,0,1,1
23310,0,3,0,1
6781,1,0,1,1
29933,2,0,0,1
19636,1,0,1,1
6459,0,3,0,0
13210,0,3,0,0
26513,0,3,0,0
20323,1,0,1,0
8881,2,0,1,1
11979,1,0,1,1
6357,1,0,1,1
27629,1,0,1,1
3196,1,0,1,1
10693,1,0,1,0
12352,1,0,0,1
9823,1,0,1,1
20092,1,0,1,1
14070,1,0,1,1
28017,1,0,1,1
22985,1,0,1,1
22788,1,0,0,1
19698,1,0,1,1
24630,0,3,0,0
4707,1,0,1,1
17387,1,0,1,1
20645,2,0,1,1
3238,2,0,1,1
17947,0,3,0,0
12312,1,1,0,0
16784,1,0,1,1
29818,1,0,0,1
1095,0,3,0,0
24930,2,0,1,1
25761,1,0,1,0
24278,0,3,0,0
22707,0,3,0,0
28228,0,3,0,0
2691,3,0,0,1
14814,1,0,1,1
10276,1,0,1,1
25503,0,3,0,0
11660,0,3,0,0
7825,1,0,1,1
9141,1,0,1,1
6913,0,3,0,0
15799,1,0,1,0
29642,2,0,1,1
2614,1,0,1,1
16432,1,0,1,1
22043,1,0,1,1
8367,1,0,1,1
9157,0,3,0,0
9980,0,3,0,0
6090,1,0,0,1
14334,0,3,0,0
10591,0,3,0,0
2983,1,0,1,1
14797,1,0,1,1
10074,0,3,0,0
10922,0,3,0,0
3475,1,1,0,0
17330,1,0,1,1
27758,1,0,1,1
25199,1,0,0,1
23951,2,0,1,1
11024,1,0,1,1
24006,1,0,1,1
27760,0,3,0,0
3324,1,0,1,1
17155,1,0,1,0
20083,0,3,0,0
9593,0,3,0,0
28132,1,0,1,1
6907,0,3,0,0
22843,1,0,1,1
20605,0,3,0,0
5947,1,0,0,0
5235,1,0,0,0
18336,1,0,1,0
20448,1,0,1,1
1447,1,0,1,1
25103,0,3,0,0
29152,1,3,0,1
13136,2,0,1,1
7936,0,3,0,0
22424,1,0,1,1
14368,2,0,1,1
1945,0,3,0,0
20500,0,3,0,0
24598,1,0,1,1
27093,1,0,1,1
18337,0,3,0,0
4275,0,3,0,0
3151,1,0,1,1
7292,0,3,0,0
8947,0,3,0,0
19073,0,3,0,0
13440,0,3,0,0
7076,0,3,0,0
28128,1,0,1,1
22065,0,3,0,0
17146,0,3,0,0
17515,3,0,1,1
2576,2,0,1,1
13600,2,0,1,1
4000,0,3,0,0
233,1,0,1,1
20190,0,3,0,0
14412,1,0,1,1
15710,1,0,1,1
18163,0,3,0,0
1380,2,0,1,1
15360,0,3,0,0
26717,2,0,1,1
404,1,0,1,0
1922,2,0,1,1
12270,1,0,1,0
2329,0,3,0,0
28242,2,0,1,1
19113,1,0,1,1
9876,0,3,0,0
27781,0,3,0,0
23128,0,3,0,0
4494,0,3,0,0
7751,1,0,1,1
11587,1,0,1,1
21244,1,0,1,1
19686,1,0,1,1
9393,1,0,1,1
20537,0,3,0,0
19811,1,0,1,1
23464,1,0,0,1
2153,1,2,0,1
29930,0,3,0,0
6284,2,0,1,1
21185,1,0,1,1
26338,1,0,1,1
15393,0,3,0,0
16684,0,3,0,0
12441,1,0,1,1
23559,0,3,0,0
4017,2,0,1,1
441,1,0,1,1
10056,0,3,0,0
18986,1,0,1,1
20542,2,0,1,1
13347,0,3,0,0
27249,1,0,1,1
21433,1,0,1,1
2999,2,0,1,1
14577,0,3,0,0
28855,1,2,0,0
24699,0,3,0,0
23554,0,3,0,0
9755,0,3,0,0
17745,1,0,1,1
12864,1,0,1,0
2778,0,3,0,0
14630,2,0,1,1
10818,1,0,1,1
8187,1,0,1,1
15249,0,3,0,0
29949,1,0,1,1
13324,0,3,0,0
1143,1,0,1,1
29998,1,0,1,1
4913,0,3,0,0
1313,1,0,1,1
28584,2,0,1,1
2668,0,3,0,1
230,1,0,0,1
25985,0,3,0,0
29969,1,0,0,1
29298,0,3,0,0
23750,1,0,1,1
18971,1,0,1,1
924,0,3,0,0
12734,1,0,1,1
8127,2,0,1,1
5569,0,3,0,0
1130,1,0,1,1
27677,0,3,0,0
24638,1,0,1,0
4035,0,3,0,0
22441,0,3,0,0
17875,1,0,1,1
5589,1,0,1,1
21901,1,0,1,1
1406,0,3,0,0
26688,1,0,1,1
4652,1,0,1,1
28713,1,1,1,0
9472,1,0,1,1
18454,1,0,1,1
13550,1,0,1,1
19533,1,0,0,1
20586,0,3,0,0
6234,0,3,0,0
8344,0,3,0,0
12224,0,3,0,0
6842,0,3,0,0
14405,0,3,0,0
29457,1,0,0,1
22787,0,3,0,0
12666,1,0,1,1
9707,1,2,0,0
1723,0,3,0,0
24945,2,0,0,1
7914,1,0,1,0
13681,1,0,1,1
12165,0,3,0,0
2378,0,3,0,0
7027,1,0,1,1
1479,1,0,1,1
16101,1,0,0,1
76,0,3,0,0
23601,0,3,0,0
9190,1,0,1,1
20049,1,0,1,1
17712,1,0,0,0
21775,1,0,1,1
15127,3,0,1,1
4316,1,0,1,1
24816,2,0,1,1
1818,1,0,1,1
24956,0,3,0,0
7234,2,0,1,1
17736,1,0,1,1
24060,0,3,0,0
22358,0,3,0,0
19456,1,0,1,1
5047,0,3,0,0
679,0,3,0,1
9779,0,3,0,0
22677,1,0,1,1
9319,2,0,1,1
24924,1,0,1,1
3963,0,3,0,0
21150,1,0,1,1
24511,2,0,1,1
29198,0,3,0,0
16778,0,3,0,0
15138,0,3,0,0
23854,2,0,1,1
23576,1,0,1,1
1704,1,0,1,1
6472,0,3,0,0
23221,1,0,1,1
17557,1,0,1,1
6410,2,0,1,1
717,0,3,0,0
5366,0,3,0,0
24098,0,3,0,0
26756,0,3,0,0
22484,1,0,1,1
27095,0,3,0,0
29009,1,0,0,1
18015,0,3,0,0
13458,1,0,1,1
2874,2,0,1,1
27506,0,3,0,0
27642,0,3,0,0
5491,1,0,1,1
16099,0,3,0,0
20482,0,3,0,0
21737,1,0,1,1
13733,1,0,1,1
16994,1,0,1,1
19637,1,0,1,1
24515,1,0,0,1
18543,2,0,1,1
20025,1,0,1,1
24027,1,0,0,1
10048,0,3,0,0
14382,2,0,1,1
22135,1,0,1,1
5109,0,3,0,0
14980,1,0,1,1
26306,1,0,1,1
17998,1,1,0,1
8466,0,3,0,0
13242,1,0,1,1
14838,1,0,1,0
2482,1,0,1,0
3761,1,0,1,1
15001,1,0,1,1
27728,1,0,1,0
7266,1,0,1,1
18473,0,3,0,0
8624,1,3,0,0
21656,0,3,0,0
3327,1,0,1,1
19164,0,3,0,0
6102,0,3,0,0
15678,0,3,0,0
22291,0,3,0,0
14636,1,0,1,0
10601,1,0,1,1
26514,1,3,0,0
28588,1,0,1,1
20438,1,0,1,1
22670,0,3,0,0
10457,1,0,1,1
561,1,0,1,1
7416,1,0,1,1
16998,0,3,0,0
11253,1,0,1,1
18642,0,3,0,1
16414,1,0,1,1
28362,1,0,1,1
3742,1,0,1,0
17256,0,3,0,0
8529,0,3,0,0
11681,1,0,1,1
13916,0,3,0,1
24825,1,0,1,1
25017,1,0,1,1
25231,1,0,1,1
22436,1,0,1,1
25935,0,3,0,1
24409,2,0,1,1
17409,0,3,0,0
15023,1,0,1,1
28003,3,0,1,1
16486,0,3,0,0
14979,1,0,1,1
5286,2,0,1,1
1253,0,3,0,0
6364,1,0,1,1
19847,0,3,0,0
29664,1,0,1,1
22720,0,3,0,0
2094,1,0,1,1
5375,1,3,0,0
8517,0,3,0,0
18470,2,0,1,1
11276,1,0,1,1
19927,2,0,0,1
3937,1,0,1,1
90,0,3,0,0
24691,1,0,1,1
9740,0,3,0,0
1203,1,0,0,0
17510,1,0,1,1
11886,0,3,0,0
9628,0,3,0,0
1526,1,0,1,1
9505,1,0,0,1
6614,0,3,0,0
17969,1,0,1,1
26570,0,3,0,0
2905,1,0,0,1
27884,1,0,1,1
11159,2,0,1,1
2406,2,0,1,1
6703,1,0,1,0
5861,0,3,0,0
7956,0,3,0,0
15685,0,3,0,0
20764,0,3,0,0
28850,0,3,0,0
1128,1,0,1,0
28628,0,3,0,0
26752,1,0,1,0
8239,0,3,0,0
21272,0,3,0,0
26926,3,0,1,1
1640,1,0,0,1
21403,1,0,1,0
1024,1,0,1,1
28305,1,0,0,1
12319,1,0,1,0
9714,2,0,1,1
10507,1,0,1,1
9037,1,0,0,0
4126,1,0,1,1
6636,0,3,0,0
12899,1,0,1,1
25462,1,0,0,1
5021,0,3,0,0
20496,1,0,1,1
29092,0,3,0,0
6111,0,3,0,0
8351,1,0,1,1
6904,1,0,1,1
17810,1,0,1,0
15025,1,0,1,1
10865,1,0,1,1
5750,0,3,0,0
6150,1,3,0,0
8873,1,0,1,1
1628,0,3,0,0
23211,1,0,1,1
19245,0,3,0,0
2127,2,0,1,1
8373,0,3,0,0
1493,1,0,1,1
8159,1,0,1,1
15198,0,3,0,0
28049,0,3,0,0
16482,1,0,1,1
9203,0,3,0,0
9815,1,0,1,1
7435,0,3,0,0
15626,1,0,1,1
6216,1,0,1,1
23910,0,3,0,0
7167,2,0,1,1
20588,0,3,0,0
27685,1,0,1,1
29615,0,3,0,0
25682,0,3,0,0
13363,2,0,1,1
3588,1,0,1,1
671,0,3,0,0
25517,1,0,0,1
14427,0,3,0,0
23770,0,3,0,0
28182,0,3,0,0
25707,0,3,0,0
14575,1,0,1,1
6621,0,3,0,0
16733,1,2,0,0
21969,2,0,1,1
23533,1,0,1,1
28023,0,3,0,0
27485,0,3,0,0
18098,0,3,0,0
29146,1,0,1,1
18616,1,0,1,1
219,1,0,1,1
17066,0,3,0,0
18118,1,0,1,1
29111,0,3,0,0
27549,0,3,0,0
29808,0,3,0,0
6344,0,3,0,0
22344,1,0,0,1
16472,1,1,1,1
16209,2,0,1,1
16393,0,3,0,0
9470,0,3,0,0
19409,1,0,1,1
12965,0,3,0,0
974,0,3,0,0
15270,1,0,1,1
13295,1,0,1,1
26421,0,3,0,0
15250,1,0,0,1
22861,1,0,1,1
232,2,0,1,1
21533,1,0,1,1
2396,1,1,0,0
26015,0,3,0,0
27739,1,0,1,1
2450,0,3,0,0
20574,0,3,0,0
8104,1,0,1,1
969,1,0,1,1
6752,1,0,1,1
18003,1,3,0,0
14175,0,3,0,0
27414,0,3,0,0
10806,0,3,0,0
4180,2,0,1,1
19319,1,0,1,1
22883,1,0,1,1
4873,0,3,0,0
26431,0,3,0,0
18658,0,3,0,0
15817,0,3,0,0
19242,1,0,1,1
12948,1,0,1,1
29114,1,0,0,1
16412,0,3,0,0
12938,0,3,0,0
23303,0,3,0,0
13150,0,3,0,0
19469,1,0,1,1
15917,1,0,1,1
23740,1,0,1,1
24250,0,3,0,0
1871,3,0,1,1
8773,1,0,1,1
18530,1,0,1,1
4510,1,0,1,1
10309,0,3,0,0
3993,0,3,0,0
3166,1,0,1,1
10125,2,0,1,1
8945,1,0,1,1
28324,0,3,0,0
28530,1,0,1,0
5481,1,0,1,1
22259,1,0,1,1
22429,2,0,1,1
29020,0,3,0,0
26275,0,3,0,0
5490,0,3,0,0
16881,1,0,1,1
7581,0,3,0,0
29286,0,3,0,1
13041,0,3,0,0
18947,1,0,1,0
18957,0,3,0,0
8198,1,0,1,1
13633,0,3,0,0
15849,0,3,0,0
17522,0,3,0,0
15806,0,3,0,1
9863,1,0,1,1
135,1,0,1,1
4162,0,3,0,1
9886,1,0,1,1
2393,0,3,0,0
5555,0,3,0,0
14229,1,0,1,0
24293,1,0,1,1
27013,0,3,0,0
22633,0,3,0,0
11811,1,0,1,1
1997,1,0,0,1
22911,1,0,1,1
27494,1,0,0,1
4734,0,3,0,0
24635,0,3,0,0
5544,1,0,1,1
11351,0,3,0,0
29892,0,3,0,0
6859,1,0,1,1
10882,0,3,0,0
24376,1,0,1,1
534,0,3,0,0
22703,0,3,0,0
15253,1,0,1,1
8134,1,0,1,1
5561,1,0,1,1
10666,0,3,0,0
8765,0,3,0,0
17752,0,3,0,0
17350,1,0,1,1
4728,0,3,0,0
21665,0,3,0,0
18339,0,3,0,0
7170,2,0,1,1
2681,1,0,1,1
22189,0,3,0,0
13710,0,3,0,0
1964,1,0,1,1
25743,0,3,0,0
8284,0,3,0,0
15892,0,3,0,0
25694,0,3,0,0
