,R,Q,A,Y
13321,1.2367159426964434,0,0,0
402,3.236449082853033,2,1,0
6015,9.151396858625,2,0,0
15382,3.4124162805976312,2,0,1
1687,5.919629537628087,1,1,0
7818,9.145978614005775,3,0,0
5969,7.640186696764772,2,0,0
10858,3.3961021421133424,2,0,0
14746,2.3468393968969075,2,0,0
17958,9.119085469137714,2,0,1
29,10.313397901558348,2,0,1
7275,3.591991109525847,1,0,1
10480,6.085281774542336,0,0,1
14665,2.1842326997566857,1,0,1
12568,6.399631218702041,1,0,0
3222,12.348436740328172,3,1,1
9464,7.254308470003914,2,0,1
14431,4.885634460369559,0,0,1
2487,6.100895452991588,3,0,1
17194,6.512316411524304,1,0,1
5541,3.4511384391119737,1,1,0
7503,3.8859291513665832,2,0,1
15943,2.604164419417831,2,0,0
1717,9.099426958914751,2,0,0
10405,3.744616531629915,1,0,0
13009,6.486053828855416,3,0,0
11815,5.833282799303492,0,0,1
7368,3.283095418051672,1,0,0
1203,10.84327909093285,2,1,0
8080,3.754617367780855,3,0,0
14752,2.09457743759978,2,0,0
6804,2.5578045423861715,2,0,0
5528,6.084298387941763,2,0,1
2673,2.599442315462912,0,0,0
14901,4.51498796204374,1,0,0
8258,2.09526917652103,2,0,0
17630,10.569646387848223,3,0,1
2124,2.9781759048890484,1,1,0
6544,2.474292435625932,1,0,1
6273,6.92141448085969,2,0,0
12230,4.177315324241058,1,0,1
15592,5.010312911052633,1,0,0
1064,4.595828002754858,0,0,0
2447,7.456490393688508,2,0,0
10171,5.310087511177011,2,0,0
15547,1.6073506827300743,2,0,0
3029,4.370592727836445,1,1,0
10704,4.996043233979777,2,0,1
4808,6.77687356805031,1,1,0
4477,6.80326704252002,2,0,1
1850,11.436831297699538,1,1,1
327,3.8406251363462047,2,1,1
7846,0.3752482575971343,2,0,1
8259,3.3671060112733087,3,0,0
285,14.794039612276524,1,0,1
15026,3.942243914193871,1,0,0
17320,6.05108538781313,0,0,1
17493,2.0617538344595774,1,0,0
2882,7.218442144108483,0,1,1
13541,6.504585112165658,1,0,0
9830,3.891326351447392,1,0,1
12222,4.778160180761358,3,0,1
12444,8.871021733332709,1,0,1
2982,0.4191352866135521,0,0,1
2520,3.09955695675911,1,1,0
5172,15.272850798790405,2,1,1
9104,6.113813365860331,1,0,1
2810,20.48875900569296,2,1,1
15557,12.721737472669808,3,0,1
4556,10.317658361494436,2,1,1
5086,1.4448262367075777,1,0,1
96,16.26622655933528,1,1,1
17734,2.92598616651746,1,0,1
15591,3.739354474733087,2,0,0
16353,7.537855947606694,1,0,1
11013,8.669734846318507,2,0,0
3832,1.4641387008495386,2,0,0
4022,0.0667425901015325,0,1,0
12660,1.2187982049283774,2,0,0
10553,3.8666826700333607,2,0,0
16878,3.86279715692322,3,0,0
13764,1.457217922580743,2,0,1
3919,4.757156738815572,2,1,0
11484,5.076957233536009,1,0,0
4180,11.164866600372106,2,0,1
1349,11.035443346651691,1,0,1
5990,6.928138501379317,3,0,0
330,5.071673850315814,2,0,0
977,4.606281482504581,3,0,0
9417,5.105909623650014,3,0,1
15266,11.244015684115912,1,0,1
8603,8.611368988437395,1,0,0
15329,3.898441574462523,1,0,1
6706,2.7790011562948225,2,0,0
14888,6.3168851325239626,1,0,0
10128,3.001673421753516,2,0,1
7651,11.186390583692992,2,0,1
16592,0.8681512015606485,0,0,0
15284,9.469451559891027,2,0,0
14699,9.724922974659034,1,0,1
6463,5.6607161012555975,2,0,1
15331,2.541612858926876,0,0,0
7842,6.922713602294921,2,0,1
196,6.775848953166944,0,1,0
3602,5.580062896336684,2,1,1
17504,10.719872059484024,1,0,1
8537,1.580608738082839,0,0,0
14494,0.3636342551754031,1,0,0
17461,14.332761721530298,2,0,1
15800,9.049098763430832,1,0,1
17711,2.005235906065309,2,0,0
13658,6.93226918093503,1,0,0
12554,12.67341966434664,1,0,1
5713,1.7725819121215207,1,0,0
17883,5.914624855211295,1,0,0
3505,4.57256452654598,2,1,1
7206,8.319643104069302,2,0,1
10362,8.75569355402743,1,0,1
6016,9.95927923173669,2,0,0
5024,5.054840716218931,1,1,1
2571,6.0149174600183,1,0,1
1817,5.117215639518033,1,0,0
1789,16.657453752575993,1,0,1
10668,4.6523895438879785,3,0,0
15979,2.047794123756011,0,0,1
9681,11.343300761385525,0,0,1
3886,11.396106201263754,2,1,1
3424,3.151597235709647,2,0,0
9840,5.468295743725749,1,0,0
17701,4.451058194805676,2,0,0
15261,7.463107267987239,0,0,1
16346,7.005236958361632,1,0,1
11692,8.654464278609876,0,0,1
16957,8.03227673264714,1,0,1
10415,2.4471827341288703,1,0,0
4006,4.451507011497252,0,1,0
4097,5.155393548631315,1,1,1
17561,2.8772788027745904,1,0,1
4943,4.804177997202332,1,0,1
6671,11.452189904867158,1,0,1
11556,4.188378236189181,2,0,0
8186,5.563824797905188,1,0,1
5670,9.172789036195171,2,0,1
7444,6.788814353661671,2,0,1
16934,8.23187643636201,3,0,1
12116,1.353690719544832,0,0,0
4559,21.859076848450037,1,1,1
5584,5.370403842138238,2,1,0
15692,8.938186376398718,0,0,1
9457,2.4522653876259897,2,0,0
9922,16.486650829830968,2,0,1
14053,2.5273258675163,3,0,0
6831,10.31976212465067,2,0,1
13238,8.051318466496065,2,0,0
4631,1.9201547119263032,2,0,0
11774,2.440206374905034,1,0,1
12225,8.213369266292617,0,0,1
17864,0.2044268740894677,1,0,0
7838,1.1459825427910657,1,0,0
8263,5.952529241064462,2,0,1
3611,2.7867973529993044,2,0,0
5123,1.909534614366025,1,0,0
13590,8.874976094651593,0,0,1
3661,2.8692825985285038,3,1,0
8625,0.9951738744443144,2,0,0
1961,4.862527644965676,1,0,0
14409,2.8589848110592158,2,0,0
4737,2.5910171337585632,1,0,0
4500,27.85514389202981,1,1,1
7559,1.3325784577443636,3,0,0
5458,4.03937075681465,3,1,0
12652,4.693212318398921,2,0,0
12234,2.023096324190827,2,0,0
8117,2.501973199973296,1,0,1
9901,21.63747898842284,0,0,1
9286,7.875696299954449,1,0,0
16045,0.9068376877809936,1,0,0
17380,1.253132001963164,0,0,0
8884,3.1805718450734064,2,0,0
10855,12.360487912863634,3,0,0
14256,5.143528337875471,3,0,0
749,7.702012157449282,2,1,1
9816,8.23508661894003,1,0,0
4828,4.754937775296119,2,0,1
16110,0.408472040046812,2,0,0
4604,3.037848222175323,1,1,0
718,11.323558934352103,1,0,1
10690,4.08352307261867,2,0,0
17609,3.1496824310561284,0,0,1
15118,9.747240182002225,2,0,1
10434,2.0605607825233982,1,0,0
17293,1.165370622388684,1,0,0
15787,12.441239163500583,0,0,1
11818,8.059826662890236,2,0,1
5979,4.039408686507121,2,0,0
15043,16.831537027537678,1,0,1
17704,5.906700934460409,2,0,1
14834,6.726802765661368,2,0,1
17005,12.021170668312394,2,0,1
15225,0.9959409284811556,3,0,0
6603,0.3662181679175181,1,0,0
1230,4.997256127081089,2,1,1
14862,3.735239265730096,1,0,0
16067,1.5573008222870164,1,0,1
2254,0.6493721058949637,2,0,0
9859,5.115801149546932,2,0,1
10130,7.3289046811752225,2,0,1
9549,7.5434870507317076,2,0,1
9038,3.0751237623300054,1,0,0
7631,3.5969952036053545,1,0,0
11094,1.7309742802788677,2,0,0
8165,7.161361311080829,2,0,1
10199,25.661744667667698,3,0,1
8352,5.410503092007675,1,0,0
10655,10.907882369824938,2,0,0
5218,2.789061132901416,2,0,0
5547,12.338914132680769,3,1,1
7635,3.1702409953288697,3,0,0
16926,1.4023791004127002,1,0,1
16525,12.726572822872026,1,0,1
12101,8.743521075734739,1,0,1
17133,10.811868131219937,0,0,1
572,7.561611143405474,1,0,0
9377,5.372289161283458,1,0,1
15488,0.7566966748452577,1,0,0
15158,2.1436430570651512,1,0,0
16461,15.452896499868782,3,0,1
1427,9.116152933959834,1,0,0
4480,2.157125359265291,2,1,1
11712,4.137594347711226,1,0,1
4223,9.318417505855113,1,0,1
10158,4.749910161079425,1,0,0
15437,4.6297467507377545,1,0,0
6081,10.44177422417924,0,0,1
15183,8.311293537484822,1,0,0
1352,10.741104740025987,3,1,1
3218,11.215788976198168,2,1,1
13417,9.968218056824664,3,0,0
10436,1.511818791526378,3,0,0
5787,6.868775219770918,3,1,0
14745,0.7234297139371048,1,0,0
17895,11.222124220421549,2,0,1
2931,2.0865935946792398,1,1,0
12924,4.434051841810126,2,0,1
7364,2.547973514773571,1,0,0
5861,0.9919059537485382,1,1,0
3829,9.23523535784897,1,1,0
13934,0.3117688067900277,2,0,0
2266,2.549503724450426,2,0,0
16560,3.133186550424149,1,0,0
3161,6.705504500241849,2,1,1
16151,7.68707945761336,1,0,0
2775,20.020423478061534,2,0,1
14127,4.229522282549741,3,0,0
12531,6.46107346209633,0,0,1
11857,7.074792898259412,2,0,0
13100,5.133814939546136,1,0,1
4591,10.152691016970742,1,0,1
3047,4.1709912171326655,1,0,1
8798,5.323938799613908,2,0,0
4166,2.335446807880788,1,1,1
9684,11.593195770578044,3,0,1
3949,2.3151707359087217,2,1,0
6591,9.979377983153254,0,0,1
5522,7.104683605930736,3,1,0
1051,0.9034306768985684,2,1,0
17608,0.5745678028293864,2,0,0
12479,2.264589228790416,2,0,1
7290,2.3700235189897563,1,0,0
17944,5.25442121737988,3,0,0
11359,2.4678878565082853,2,0,0
16557,2.409024022609514,0,0,0
15405,4.974953940147068,1,0,1
8954,9.116733005465836,1,0,0
12266,5.169320202662682,1,0,0
12305,5.309383082071206,3,0,0
12693,4.237147779398702,2,0,1
6773,2.5353659069225083,3,0,0
14702,2.4331450298447934,2,0,0
2608,5.102178808874731,1,1,1
11560,9.621565944477432,0,0,1
16847,8.68852331064773,0,0,0
8818,6.030805408961362,3,0,0
2652,4.049860923457175,1,0,0
1206,9.88159691433602,1,1,0
13743,7.574449667117799,3,0,0
10496,5.963162163607642,2,0,0
4142,15.57168953181532,3,0,1
12508,4.91267915775372,0,0,1
9986,11.020068507479508,1,0,1
1487,6.480123000517255,1,1,1
4648,12.614164328276471,1,1,1
2990,5.361167122490711,1,0,0
2420,7.6266874853816,3,1,0
14075,4.337789545014008,2,0,1
3325,5.465233545529916,2,0,0
14401,1.9754021397027564,2,0,1
10743,0.725920612047576,2,0,0
3326,0.5972789429161913,0,0,0
1829,10.590081748724137,0,1,1
4179,1.25654687813104,2,0,0
654,14.066845868682686,2,0,1
10426,5.173312446990759,2,0,1
5589,5.097898509684715,0,0,1
1058,4.665520362632858,1,1,0
5434,4.339691655840803,1,1,0
10701,5.669140269186566,1,0,0
16727,7.286765365527651,3,0,1
485,2.915386063917888,1,1,1
2039,6.097173926100811,2,1,0
8983,9.561809096840651,1,0,1
873,4.622049304040301,1,0,0
17831,12.61732997535725,1,0,1
1721,7.560629049150219,1,1,1
13706,4.40314454230053,2,0,0
16937,13.256078541181225,1,0,1
15412,11.361226053124714,2,0,0
13602,7.070045487958935,1,0,0
4617,14.343610428353418,0,0,1
8724,5.921251742510925,2,0,0
17596,8.990848764856683,3,0,1
16224,5.668240473112991,2,0,0
13119,10.148155376276511,2,0,1
14146,11.275051803368768,2,0,1
13660,14.039688743075365,3,0,1
9944,4.335010541078196,2,0,1
15218,3.062279877897541,1,0,0
13973,4.660102998246969,2,0,0
2181,6.848458317131264,1,0,1
13181,7.555371757718428,1,0,1
3087,10.101083504180776,1,1,1
4746,13.989720255795651,1,1,1
2434,6.0852084629586765,1,1,0
10790,6.162672707080972,2,0,1
7307,3.592639793547576,1,0,0
15105,6.19090678658768,1,0,0
1198,1.5351855834947563,0,1,1
1144,1.3890145777812966,0,0,0
10795,1.6015269004128787,0,0,0
4076,5.308247444574825,0,1,1
10124,1.5557877249378969,1,0,0
7958,3.1593384693542808,2,0,1
2794,1.7927490697046276,1,1,0
1959,6.313449806979868,0,0,0
4977,6.234750390056842,2,1,1
17875,10.25898313261246,3,0,0
9303,16.169958383192373,2,0,1
15816,8.952355591718762,1,0,1
14635,2.4368931177814885,2,0,0
12129,11.481900102932936,0,0,1
16666,2.084795857995937,1,0,0
7007,3.493456899720222,1,0,1
12717,1.44110680040506,2,0,0
12590,9.486891498254264,2,0,0
3062,1.9246540732319484,2,0,0
2883,6.213682117671863,0,1,0
3512,0.4984861329272473,1,0,0
14500,11.748664529900791,2,0,1
14379,2.7267959764592478,3,0,0
7740,7.896854544371605,2,0,1
17505,14.41939026200009,1,0,1
15332,3.374314461169193,1,0,0
15645,2.638296624884055,1,0,0
10360,3.343167961307654,1,0,0
11571,3.8320909667425376,3,0,0
6059,11.610169456612503,0,0,1
7599,7.830197225475579,1,0,1
6809,9.61784661510206,0,0,1
4209,1.8399113313420363,2,0,0
13130,2.49306015275699,1,0,0
13364,4.129526719111265,0,0,1
10948,10.304059434579113,1,0,1
11578,4.9159128176229885,2,0,1
11595,2.6207357619886507,3,0,0
12298,6.58695540009906,3,0,0
10870,3.164293436134272,1,0,1
13929,14.760299629185624,1,0,1
16652,2.655877027654496,3,0,0
4566,1.990739581390485,2,1,0
15198,2.135295198869345,2,0,0
14205,4.802408289494517,2,0,1
5138,5.924196208185819,1,1,0
1568,9.039532069520805,3,1,1
9803,3.023295204955686,1,0,0
17879,15.01230889713036,2,0,1
10568,7.706138874011444,1,0,1
16058,2.264960479523064,0,0,0
4518,5.314869052427978,1,0,1
17185,6.424698512592258,2,0,1
190,10.96025018402712,2,0,0
6518,5.188148126625047,1,0,0
13260,3.79695777559814,1,0,1
5332,9.884000249888324,2,1,1
13477,4.917869925558749,1,0,0
6079,1.484271936028459,0,0,0
2300,9.875754821388483,1,1,1
17130,6.397211340258001,1,0,1
11385,4.681434830468666,2,0,0
15713,16.76369503712891,0,0,1
7900,3.6877602150934536,2,0,0
2936,1.135513690950693,0,0,0
10819,3.905428900874477,1,0,0
2071,5.723580368965741,2,1,0
4,13.949143236691953,2,1,0
8913,1.9871492712396173,3,0,0
11939,1.6182154259598145,2,0,0
13476,0.9926984589253158,0,0,0
11914,6.841435192907851,3,0,1
6607,3.513185995191245,3,0,1
6647,8.598050347738699,1,0,1
9304,1.1027334190973117,0,0,1
13274,11.376665020394755,1,0,1
14286,1.1825546743282913,2,0,0
382,4.076064149603177,1,0,1
14113,5.2731669112497865,1,0,1
3206,6.23280787602212,1,0,1
13908,2.758474823782859,1,0,1
9826,7.677808202654717,1,0,1
2191,6.542314409075198,1,0,0
11922,6.91314128804384,2,0,1
2246,1.6636413867042132,2,0,0
17172,7.337199113572163,2,0,0
278,6.304938470036941,2,1,1
3810,1.784698392022777,1,0,0
5124,7.3681759835661,2,0,1
9149,9.843920423671332,1,0,1
16414,4.865642868014514,2,0,0
12759,2.383285624949339,3,0,0
1151,4.49776155309144,1,0,0
4637,6.197167560089767,1,0,1
10243,2.303569584731915,3,0,0
10840,6.846123780895387,3,0,1
5016,7.396652862582298,2,1,0
8572,1.9973094386271808,2,0,0
6483,12.016101978588312,1,0,1
13700,16.742967071023564,2,0,1
1213,0.3944911482493263,2,1,0
13936,1.9066145007486,3,0,0
3024,4.918169839057677,1,0,0
9796,6.616090794657279,1,0,1
11080,17.380740620642403,2,0,1
5897,4.558887793105619,1,1,1
6459,2.679956857164219,1,0,0
16492,17.504337107643465,2,0,1
733,6.352285072673519,3,0,0
10003,5.6621333254966455,1,0,1
4018,17.14152340950553,2,0,1
13675,16.680640945852414,2,0,1
9900,3.359018582397456,2,0,0
14129,4.902639929881722,1,0,0
7734,3.234335651101224,1,0,0
2158,14.223908586439162,1,1,1
12854,1.56883086793936,2,0,0
8489,5.124055642607187,1,0,1
15639,2.6356203996580048,1,0,1
8215,9.03281625325376,0,0,1
15839,9.948723771121346,2,0,1
5268,12.551291596810971,2,0,1
14136,4.927832677728551,1,0,1
15239,7.107835206706684,2,0,0
17158,13.921869727026014,0,0,1
8458,11.582533277135942,2,0,1
6037,12.731726258472506,3,0,0
3081,2.0447627314158323,2,1,0
8574,4.088569918360363,0,0,1
419,2.087389747642577,2,1,0
9853,3.829175123730951,1,0,0
9283,5.219054165459814,1,0,0
5057,0.8718836657467441,3,0,0
7204,6.303984290169988,1,0,1
3329,2.282750666707744,0,1,0
14486,2.00722547933438,3,0,0
13037,4.819393906766322,0,0,0
2337,6.808028709896091,2,0,1
4025,3.5465625365124573,3,0,0
8476,9.987266611197692,2,0,1
328,0.5316686722215406,2,0,0
6835,5.5527383897824505,2,0,1
6126,2.98007336061833,1,0,0
7371,3.146523010982404,1,0,1
5607,13.015487599986317,2,1,1
17294,11.05438320490848,0,0,1
11460,2.6994774193717976,2,0,0
3034,5.143816560329361,2,1,1
5684,1.5365846757031854,1,1,0
7027,3.297915227512496,2,0,0
5282,7.604641542972288,1,0,1
161,1.2458463830907625,1,0,0
12333,9.743086738971638,1,0,1
4903,8.416143169834642,2,0,1
13731,3.472571438757729,2,0,0
12100,6.50063239671944,3,0,0
7965,9.372114425421836,2,0,0
1689,3.807486057475061,1,0,0
6244,23.189072341443605,1,0,1
7387,7.012473797340268,1,0,1
8595,3.147654833685088,2,0,0
16710,4.110381246101634,2,0,0
12804,2.9961569532776613,3,0,0
5500,9.967653617641757,2,0,1
15017,7.919982024386215,0,0,1
1126,1.5723324237422305,2,0,0
1102,6.7480030461069616,1,1,0
3786,1.7949240142579592,1,1,0
3889,8.594302923061544,2,0,0
16231,10.922557787403637,3,0,1
11171,3.152463542504976,1,0,1
4987,4.567879944754878,2,0,0
992,1.0080790235496446,3,0,0
11425,4.28439838228403,1,0,0
15819,6.398667071932239,0,0,0
7182,1.0812995244887156,3,0,1
11206,3.5059636322168712,1,0,0
2945,0.8271354089981149,2,0,0
14255,5.753521742674668,2,0,1
13237,4.257688267127428,3,0,0
14555,1.093322601757971,1,0,0
8283,0.8259817737499193,3,0,0
9967,6.17945509258409,2,0,0
8399,11.635654970183868,2,0,1
12069,6.991093014436365,2,0,1
11167,9.940286047324598,1,0,1
12215,10.9490954849796,2,0,1
6702,6.561810852760857,2,0,0
15320,4.294415734523831,2,0,1
9131,4.70212999616159,0,0,0
16004,3.758953164091477,3,0,0
11599,3.22555928800789,2,0,0
15046,2.942736558258468,2,0,0
6626,9.561707603473623,1,0,1
5436,3.26417167443707,2,1,0
11827,3.7416553143692233,2,0,0
2534,4.305735044249762,1,0,0
14435,2.649376119426985,3,0,0
2660,7.845874648728021,1,1,1
8192,4.65436675928912,1,0,1
414,5.691383328759463,1,1,1
2553,4.935943929840111,2,0,0
9562,2.2854439159477247,0,0,0
6769,6.361078509336138,1,0,0
11724,5.587272336409571,1,0,0
12914,16.311687920277848,2,0,1
4126,3.8861237390276906,1,0,0
16060,10.72908888461528,0,0,0
16949,6.605167010287643,3,0,0
6683,2.927782540746465,3,0,0
3966,8.159852097473447,1,1,1
12284,2.7354188960342443,1,0,1
8581,0.9329220392875164,3,0,0
5365,4.5568393823807005,2,1,0
14043,4.8727460572038845,1,0,0
3612,8.897397388955527,3,1,1
5533,4.309636321836719,2,0,1
13272,9.746835897641285,2,0,1
14279,1.9021535758688797,1,0,0
15898,8.209888107394379,1,0,1
12662,4.562026312581484,1,0,1
17612,1.114961549404706,2,0,0
4305,5.96326606164306,2,0,1
17138,10.37396089381998,1,0,1
3407,6.897423191422405,1,1,1
11714,8.506374686223111,3,0,0
7157,5.535811545077176,1,0,0
9996,8.521300346151936,0,0,0
17449,3.56055545915903,0,0,1
3477,8.224215948807744,1,1,1
13816,6.249782243183345,2,0,1
14538,6.428337196549917,2,0,0
15267,6.896180097947498,1,0,1
14152,2.2852009771853328,2,0,0
15683,1.159172881498548,1,0,0
7043,9.437416602865508,1,0,1
3144,3.117737980121253,1,0,0
14095,2.656766256871479,1,0,0
6913,5.6037174574488295,2,0,0
3336,5.007660195397373,1,1,0
966,7.7820408080866175,1,1,1
3831,3.513791636638693,1,1,1
13277,6.178296513051911,1,0,1
283,2.8906264181839005,1,0,0
11898,8.272028001392087,2,0,0
15009,25.534372083336685,1,0,1
14310,17.807953070665857,2,0,1
3293,5.503636901162917,0,0,1
2311,3.553769768321933,2,0,0
2122,11.488365568929373,2,0,1
13159,3.8766536407911945,1,0,1
13480,4.274364554398054,2,0,0
3343,7.692564858794782,1,1,0
12404,3.593201177182117,1,0,0
4181,8.055012996727289,2,1,1
15818,5.199576797350636,2,0,1
3937,4.717553637362053,3,0,0
301,8.53333140717416,1,0,1
15550,5.32224632269168,2,0,1
7889,0.3445891664780146,2,0,0
17250,9.69639854589148,2,0,0
13212,9.357766895935242,0,0,0
2014,3.3117705173037986,2,0,1
5796,1.9581869205749287,1,1,0
9268,6.419031912621221,3,0,1
11,6.31849691204449,0,0,1
13648,2.546653033233917,2,0,0
13473,2.9787718164025234,2,0,1
10994,2.9885748779796035,3,0,0
10407,3.03962430907406,1,0,0
5763,5.69007333116825,2,0,0
7221,5.728017334209599,2,0,0
17618,1.5633932386015892,3,0,0
4765,7.512078124828344,0,0,1
8961,2.658059320826245,3,0,0
1652,5.814473266009553,2,0,0
16850,6.120780205346346,1,0,0
14173,4.317959181839671,2,0,1
5658,1.9330859594613528,1,0,1
7190,6.153708093338613,1,0,0
15880,1.6094322332094086,2,0,0
9554,3.089586746167135,2,0,1
4488,2.661539792689762,3,0,0
7916,8.788817374123436,2,0,0
3345,8.35240750591752,2,1,0
9290,4.00560423498112,2,0,0
9556,9.169486259737036,0,0,1
9617,5.039599536573789,2,0,0
9139,6.601177267854064,1,0,0
16330,2.986839760804475,1,0,0
16137,6.701299058108269,2,0,1
16035,5.209714909616105,1,0,0
17344,3.031293089816139,1,0,0
15854,3.193899977594272,2,0,0
1053,3.0385110679269074,2,1,1
9276,4.439156812185519,1,0,0
9743,12.31345512664587,3,0,1
8255,7.70298194366649,3,0,0
10864,5.707460387690815,1,0,1
7376,12.835162506447087,1,0,1
13154,4.001010040280978,3,0,0
17702,1.934959248807584,2,0,0
14050,2.898974094045949,3,0,0
14179,1.678464040473001,1,0,0
3932,8.161895197695529,3,0,0
1637,11.276181964615978,2,1,1
3068,3.326433282283685,1,0,1
3599,2.592380617167849,1,1,0
4341,7.622708876254494,1,0,0
12836,1.5911347981739108,1,0,0
10034,1.7978475729719805,1,0,0
482,7.16004212951095,1,1,0
8093,1.4780903685302909,2,0,0
16792,2.412253862730104,2,0,0
9035,4.289440399001477,1,0,0
13815,6.005252351776423,3,0,0
335,10.86668851989739,2,0,1
10916,1.059376338475997,1,0,1
17778,1.3988998515656357,2,0,0
373,16.123632356191784,2,0,1
14427,4.621436674289594,2,0,0
14566,14.88806387343499,2,0,1
6337,8.691300258627672,2,0,0
11140,9.129403484105184,2,0,1
706,1.070682073218976,0,1,0
7767,13.234899716078916,1,0,1
17364,15.56879556774354,2,0,1
4922,12.72781175401305,2,0,1
16695,6.4862108142143615,3,0,0
11327,5.791976678751402,2,0,0
10722,2.310748675526767,2,0,0
860,16.426714814145644,0,1,1
5259,4.528627688207421,1,1,0
1650,5.42086833047338,2,1,0
2984,5.600988408173059,0,0,1
16679,15.992649937619271,1,0,1
16796,5.3142017042368135,0,0,1
2305,6.285659780887423,2,0,0
10133,4.49588166448148,1,0,0
6782,9.9342691523041,1,0,1
8298,3.057843501530646,1,0,1
5300,3.273771395463476,3,0,0
6235,2.446902508479724,2,0,0
14309,2.246109417550115,3,0,1
1944,7.210811046308528,2,0,0
3581,8.194041805035102,1,1,1
13980,15.60274056587415,2,0,1
16596,3.882148538612144,1,0,1
477,5.9630720973454,2,0,1
5310,2.987062835630401,1,1,0
13241,6.0680840347108695,0,0,1
3855,9.972766280867765,2,0,0
1401,2.374291708325494,3,0,0
12956,5.799422187557771,1,0,0
11196,7.175495962787591,2,0,0
10977,3.964316594122781,2,0,1
3663,6.590702767203038,3,0,0
11938,1.934521115387708,3,0,0
2105,1.010337492445745,2,1,0
7480,17.75746052614526,1,0,1
11562,3.67839942073215,0,0,0
9275,5.201102745818677,1,0,0
13295,10.95148849626906,0,0,1
3578,7.785159633901398,0,1,1
3882,1.781564890510406,1,0,0
16898,3.6687347447086127,1,0,0
10437,3.811254511915085,2,0,0
11117,8.109865860290384,1,0,1
16681,13.866106730788417,2,0,0
7409,13.342186727868716,1,0,1
14659,7.712046387348651,1,0,1
16049,2.7419272918910007,1,0,0
4184,6.697588899956696,2,0,1
12049,7.176925640633983,2,0,1
4350,1.6923682849911936,1,0,0
16575,5.4809942420241775,0,0,1
410,5.455578013082209,1,0,1
17852,3.383993243750376,1,0,0
17589,6.465433687977932,3,0,1
11475,7.47471882831452,1,0,0
16618,13.16509976626876,1,0,1
14923,3.34048479200285,0,0,0
6437,10.010360435522838,0,0,1
4574,5.557298522687296,2,1,1
8629,4.954294905026361,2,0,0
11181,3.219456429564,1,0,0
8302,2.493187660604975,0,0,1
14629,2.410252595169207,2,0,0
3609,7.594039078179994,2,0,1
11865,1.1643203047382618,2,0,0
13187,1.7617692922352206,0,0,0
14241,1.815466211070816,1,0,0
12210,5.702238200497494,2,0,1
7643,7.301456309395162,1,0,1
2441,0.7877875634314715,2,1,0
6184,4.111152658575002,1,0,0
12468,8.926423223230408,2,0,0
8167,7.22871555264085,1,0,0
6703,8.210052587144645,2,0,0
16066,4.449787903266159,1,0,1
3284,5.5479176482148205,1,1,0
14781,12.811068709314752,1,0,1
13623,4.508404101216527,1,0,1
1439,2.497453351468109,1,0,0
4199,13.312939295393512,3,1,1
3367,2.702698345660925,2,0,0
5427,8.907317651001113,1,0,1
4569,9.255266231839151,3,0,0
15500,4.563320659476035,2,0,1
1423,2.01147855952581,1,0,0
9570,5.048493499826417,3,0,0
11006,2.687469191655605,2,0,0
13829,4.919486588685453,3,0,1
1055,6.828772371906991,2,0,1
7720,8.195539686933243,1,0,0
10623,13.147656441710213,1,0,1
8729,4.046656918249541,2,0,0
16819,5.759096058264182,2,0,1
4886,3.92355878441783,2,1,0
980,10.984890684945547,1,1,0
3750,11.249143001978272,2,0,1
7531,7.994881389987706,2,0,0
10765,4.621798387577647,2,0,0
15920,12.38558940264726,1,0,0
12054,1.9881564097026203,2,0,0
13585,5.962352623966446,1,0,1
11329,20.71134539582641,1,0,1
16863,3.19187420279087,3,0,1
9912,6.310702328169379,1,0,1
1934,5.177199852049148,0,1,1
5760,8.495174443890322,1,1,1
7585,3.0302932260371565,1,0,0
17687,10.28096459871727,2,0,1
13209,3.8607432602486496,1,0,1
17947,7.771781263249464,0,0,1
14518,6.552454651799889,3,0,1
1488,1.0583820388099403,2,1,0
4504,2.5363588684779943,3,1,0
2881,6.529709703695314,1,0,1
3835,0.7247422949391487,1,0,0
3733,2.139203248088071,3,1,0
8555,4.998415397257699,1,0,0
10347,7.047606788271949,1,0,1
2360,4.61790983152807,2,0,0
4756,1.7653177528009216,2,0,0
5617,6.413712455372419,2,0,1
9690,2.151110264606589,3,0,0
8327,7.198895307704651,1,0,0
10895,2.554578276395646,1,0,0
14694,1.823280792431808,0,0,0
8133,1.7656886814303672,2,0,0
14523,2.457560403341767,0,0,0
15390,7.186905135886475,1,0,1
5908,4.816467082728369,3,1,0
14267,4.367677512876968,2,0,0
14487,3.922285561583064,1,0,0
8815,1.942707402801079,3,0,0
10103,1.2960466633310088,1,0,0
2348,5.861101355287402,2,1,0
5285,11.58773463598352,0,0,0
2067,7.302832319259634,0,1,1
2776,1.580848541324126,2,0,0
14713,15.803565302466485,2,0,1
13534,6.3996378366204265,2,0,1
1046,3.571724295359052,2,1,0
2148,2.2837405719691826,1,0,0
13844,4.717822972588167,3,0,0
13461,7.802362412137372,1,0,0
7215,2.9939176254629523,1,0,0
12191,6.913375347893696,2,0,0
13123,3.266755514557193,1,0,0
10974,15.03724371502716,1,0,1
2451,7.102593709137886,3,1,1
14319,2.130545486457226,1,0,0
15976,2.964801926972358,1,0,0
4549,3.849909548953343,1,0,0
13346,1.787045232159078,2,0,1
10825,8.649145866034308,2,0,0
10490,1.9841098578287264,0,0,0
