,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
44975,5,4,11,4,6,1,1,1,2,2,0
37973,9,4,9,2,12,0,0,1,2,0,1
12503,6,4,11,2,3,0,1,1,2,2,1
46289,8,4,11,2,3,0,1,1,2,2,1
11250,7,4,15,2,6,5,1,0,1,2,0
6499,7,4,9,2,3,0,1,1,2,2,1
31809,10,1,11,2,4,0,1,1,2,2,1
25661,9,2,12,4,10,1,1,1,1,2,1
19073,9,0,5,0,0,1,0,1,2,2,0
4721,12,0,9,2,0,0,1,1,0,2,1
18191,11,4,11,0,1,2,0,0,2,2,0
27316,6,7,11,2,11,0,1,1,2,2,1
19460,6,4,0,2,12,0,1,1,2,2,0
20577,8,2,11,2,1,5,1,0,2,2,0
22593,8,4,9,2,13,0,1,1,1,2,0
6813,4,4,11,0,6,3,1,1,2,2,0
23981,12,7,11,2,8,0,1,1,2,2,0
17719,4,4,11,4,3,3,1,1,2,2,0
47215,4,4,11,4,5,1,1,1,2,2,0
17829,4,4,9,4,13,1,1,0,2,2,0
43254,6,4,1,4,1,1,1,0,1,2,0
32937,7,4,9,2,10,5,1,0,1,2,1
32543,9,2,7,0,10,4,1,0,2,2,0
37670,3,4,1,4,4,3,1,0,1,2,0
30969,10,4,8,2,3,0,1,1,2,2,1
35351,6,6,15,4,3,3,1,1,4,2,0
5665,14,4,3,0,8,1,0,1,2,2,0
14237,9,2,15,2,3,0,0,1,2,2,1
36030,5,7,15,4,4,3,0,1,2,2,0
40936,8,6,11,2,4,0,1,1,2,2,0
1000,4,4,15,4,8,3,1,1,2,2,0
24100,10,4,8,2,10,0,1,1,2,2,1
41800,6,4,15,5,1,3,1,0,2,2,0
2498,11,4,9,2,12,0,1,1,2,2,1
20098,7,4,12,2,12,0,1,1,2,2,1
3407,10,4,15,2,4,0,1,1,2,2,1
36144,6,4,7,4,4,2,1,0,2,2,0
44976,9,4,2,2,14,0,0,1,2,2,0
45045,6,4,15,2,1,0,1,1,2,2,1
20156,3,4,11,4,7,3,1,0,2,2,0
26616,8,4,11,2,6,0,0,1,2,4,0
27989,7,2,8,5,1,3,0,0,2,2,0
44938,5,4,15,4,12,2,1,1,2,2,0
33605,8,4,14,2,10,0,1,1,3,2,1
12557,6,4,8,2,3,0,1,1,2,2,0
8207,11,4,11,0,4,1,0,1,2,4,0
27186,4,4,0,4,8,2,1,1,1,2,0
30344,4,4,11,2,7,0,1,1,2,2,0
23895,5,4,11,2,14,0,1,1,2,2,1
13618,6,4,8,4,8,4,0,1,2,2,0
24972,8,5,11,2,12,0,1,1,3,2,0
19424,6,4,8,4,10,4,1,0,2,2,0
7217,6,4,9,2,10,0,1,1,2,2,0
37267,8,7,15,4,4,4,1,0,2,2,0
10818,6,4,11,2,1,0,1,1,2,2,0
32171,8,4,11,0,14,1,1,1,1,2,0
38295,3,4,11,4,8,1,1,0,2,2,0
31226,7,4,11,2,4,0,1,1,2,2,1
30549,6,2,11,0,11,1,1,1,2,2,1
38224,5,4,8,2,6,0,1,1,2,2,0
4098,3,4,1,4,6,3,1,1,2,2,0
23970,8,4,9,2,10,0,1,1,2,2,1
4274,6,2,9,5,10,1,1,0,2,2,0
46658,7,2,11,4,11,4,0,1,2,2,0
24141,8,7,7,2,11,0,1,1,2,2,0
9522,8,4,11,6,8,4,1,0,1,2,0
37530,5,2,15,4,1,3,1,0,2,2,0
47570,13,6,14,2,10,0,1,1,1,2,0
47190,4,4,9,0,1,1,1,0,3,2,1
27778,8,4,11,5,6,1,1,1,2,2,0
19045,16,7,3,6,8,1,1,0,1,2,0
156,4,4,9,4,6,1,1,1,2,2,0
36381,6,4,15,2,13,0,1,1,2,2,0
25193,7,4,15,4,3,1,1,1,2,2,0
47553,5,4,11,2,13,5,0,0,2,2,1
229,13,4,11,0,1,1,1,0,2,2,0
14451,3,6,15,4,14,3,1,1,1,2,0
37400,10,4,11,4,3,3,1,1,1,2,0
43326,6,5,7,0,8,4,1,1,2,2,0
42835,13,4,7,2,4,0,1,1,1,2,0
169,13,2,8,6,10,1,1,0,1,2,0
42798,4,4,15,4,8,4,1,1,2,2,0
10755,4,4,15,4,8,3,1,0,1,2,0
16942,11,4,6,2,7,0,0,1,2,2,0
12144,9,4,15,0,12,1,1,0,2,2,0
21862,9,7,14,0,10,4,0,1,1,2,1
38444,7,4,1,2,7,0,1,1,2,2,0
47336,7,4,8,2,1,0,1,1,2,2,1
8188,8,4,15,2,1,0,1,1,2,2,0
6647,4,1,2,4,1,3,0,1,1,2,0
2804,5,4,7,2,1,5,1,0,2,2,0
24139,9,6,12,2,4,0,1,1,2,2,0
8761,9,7,8,2,13,0,1,1,2,2,1
7279,10,4,11,3,12,1,0,0,1,2,0
22623,12,6,1,2,5,0,1,1,1,2,0
38632,8,2,9,4,8,3,1,1,2,2,0
11072,9,5,11,0,4,1,1,0,2,2,0
20035,13,6,6,2,3,0,1,1,2,2,0
14391,9,4,11,2,4,0,1,1,3,2,0
832,5,4,15,4,6,3,1,1,2,2,0
46187,9,4,11,2,13,0,1,1,4,2,1
6786,7,4,7,4,3,1,1,1,2,2,0
46620,13,4,11,6,8,1,1,0,0,2,0
12168,7,1,15,0,6,4,0,0,2,2,0
46606,11,4,15,6,4,1,1,1,3,2,0
33018,7,4,11,4,4,1,1,1,3,2,0
15322,7,1,7,2,8,0,1,1,2,2,0
46136,5,4,9,4,10,2,1,0,2,2,0
35461,11,4,8,3,4,1,1,0,2,2,0
22590,7,4,9,2,3,5,1,0,1,2,1
9742,12,4,11,2,14,0,1,1,2,2,0
11437,3,4,2,4,12,3,1,0,0,2,0
7766,8,4,11,0,1,2,1,0,2,2,0
22678,6,4,15,4,4,3,1,1,2,2,0
40316,10,6,7,2,3,0,1,1,2,2,0
9915,5,4,15,4,12,1,1,1,3,2,0
9241,7,4,11,2,12,0,0,1,2,2,1
18829,5,4,15,4,8,3,1,0,2,2,0
27232,8,4,8,0,4,1,1,1,2,2,1
8922,7,4,9,4,1,1,1,0,2,2,0
6190,4,4,15,4,8,3,1,0,0,2,0
17589,8,2,11,4,3,2,0,1,2,2,0
44647,7,4,7,4,4,1,1,0,2,2,0
37924,9,4,9,2,12,0,1,1,2,2,0
2303,18,4,15,4,8,1,0,1,1,2,0
41584,7,4,11,4,1,1,1,0,2,2,0
9017,7,4,15,0,4,1,0,0,2,0,1
32344,6,4,9,3,1,1,1,0,2,2,0
201,3,0,11,4,0,3,1,1,2,1,0
1518,5,4,9,4,4,3,1,1,2,2,0
39224,6,2,9,4,10,1,1,0,2,2,0
30610,10,6,15,2,4,0,1,1,4,2,1
34432,5,4,15,4,6,3,0,1,2,2,0
21790,6,4,7,3,7,4,1,1,2,2,0
9771,4,4,15,2,3,0,1,1,2,2,0
23672,8,4,9,2,10,0,1,1,2,2,1
21529,9,1,9,2,4,0,1,1,2,2,1
6898,10,6,0,3,14,1,1,1,4,2,0
19700,10,4,11,0,14,1,0,1,2,2,0
11195,9,5,11,2,12,0,1,1,1,2,1
15385,6,4,11,2,3,0,1,1,2,2,0
38370,12,5,10,2,10,0,1,1,4,2,1
18626,7,4,11,0,3,1,1,1,2,2,0
8523,6,4,7,0,7,1,1,1,2,2,0
14019,9,4,11,2,3,0,1,1,2,2,0
15342,6,4,4,4,7,1,1,1,2,2,0
7218,10,4,11,2,3,0,1,1,2,2,0
6027,5,2,15,2,5,0,1,1,2,2,0
3647,10,4,9,2,7,5,0,0,2,0,0
14822,7,4,12,2,4,0,1,1,2,2,1
759,7,4,11,4,5,1,0,1,2,2,0
17706,7,4,11,2,14,0,1,1,2,2,0
26809,7,2,7,5,1,4,1,0,2,2,0
20576,13,0,10,2,0,0,1,1,3,2,0
26331,5,0,15,4,0,4,1,0,2,2,0
10432,4,5,11,4,7,3,1,1,1,2,0
43788,8,4,9,2,13,5,0,0,2,2,1
33256,8,5,11,2,3,0,1,1,2,2,1
14834,8,4,11,2,14,0,1,1,2,2,0
20190,7,7,15,0,8,4,0,0,1,2,0
5779,6,4,15,4,10,1,0,1,2,2,0
17041,4,2,11,4,8,3,1,1,2,2,0
7713,5,4,11,4,1,1,1,0,2,2,0
21761,12,4,11,0,11,1,1,1,2,2,0
28523,9,2,12,2,4,0,1,1,2,2,1
37360,4,4,15,4,1,3,1,1,0,2,0
40935,12,4,11,2,6,0,1,1,1,2,0
31840,11,4,11,2,7,0,1,1,2,2,1
44084,4,4,11,2,3,0,1,1,2,2,0
6538,8,6,15,0,7,1,1,1,1,2,0
831,10,4,15,2,1,5,1,0,2,2,1
8980,9,6,1,2,4,0,1,1,3,2,0
15574,14,4,3,2,14,0,0,1,1,2,0
27927,8,4,11,2,1,0,1,1,2,2,0
39584,5,4,10,2,10,0,1,1,4,2,0
7064,11,6,12,2,3,0,1,1,2,2,1
32515,13,1,0,2,3,0,1,1,2,2,0
11591,5,0,11,5,0,2,1,0,2,2,0
19476,8,4,9,2,13,0,1,1,2,2,1
47408,9,4,12,2,4,0,1,1,2,2,1
24869,7,6,11,4,5,1,1,1,4,2,0
1452,3,0,0,4,0,3,1,1,1,2,0
6351,3,0,1,4,0,4,1,0,1,2,0
14222,11,6,5,0,12,2,1,1,1,2,0
32899,9,6,15,2,12,0,1,1,3,2,1
37338,7,7,12,0,4,1,1,0,2,2,1
34671,7,4,9,2,10,0,1,1,2,2,1
4829,8,4,8,0,8,4,1,0,1,2,0
23607,11,4,11,2,9,2,0,0,3,0,0
13325,6,4,7,2,12,0,0,1,3,2,0
36938,5,4,6,4,7,1,1,1,1,2,0
30867,6,4,0,3,8,1,0,0,1,2,0
34387,9,2,9,0,10,4,1,0,2,2,0
19363,6,4,9,2,12,0,1,1,2,2,1
35008,4,4,11,4,6,1,0,0,2,2,0
23975,9,4,9,0,12,4,0,0,1,2,1
39637,10,4,15,2,12,0,1,1,2,2,1
30718,7,4,15,4,11,4,0,0,2,2,0
42936,7,4,7,4,10,1,1,1,1,2,0
21823,6,4,15,2,14,0,1,1,3,3,0
30278,7,4,11,5,14,4,0,0,1,2,0
11964,11,5,9,2,4,0,1,1,2,2,1
34152,3,4,0,4,8,4,1,1,1,2,0
45939,8,5,10,4,10,1,1,1,2,2,1
35971,10,4,11,0,12,1,1,0,2,2,0
42837,4,4,11,4,1,3,1,0,1,2,0
4212,10,0,5,4,0,1,1,0,1,2,0
5830,12,4,11,6,7,1,1,0,2,2,0
1255,5,4,11,2,3,0,0,1,2,2,0
11572,5,4,15,2,1,5,1,0,3,2,0
45202,6,4,11,5,8,2,0,0,2,2,0
45796,5,4,9,4,12,1,1,1,2,1,0
3988,10,4,11,2,7,0,1,1,2,2,1
26150,12,1,10,2,10,0,0,1,2,0,1
2824,7,4,9,2,10,0,0,1,1,2,0
8312,5,4,11,4,8,3,0,0,2,2,0
9527,4,4,8,4,13,3,1,1,2,2,0
22399,9,4,9,2,1,0,1,1,2,2,1
35682,4,4,8,4,12,1,1,1,2,2,0
25171,5,4,0,2,3,0,1,1,1,2,0
532,7,4,11,2,8,0,0,1,2,2,0
25205,4,4,11,4,14,3,0,1,1,2,0
18901,6,4,8,5,10,4,1,0,2,2,0
34409,4,4,15,2,12,0,1,1,2,2,0
12527,9,4,11,5,7,4,0,0,2,2,0
1283,4,4,15,4,5,3,0,1,0,2,0
13621,6,4,11,2,6,0,1,1,2,2,0
34482,9,4,9,2,4,0,1,1,2,2,1
18631,9,4,11,4,1,3,1,0,2,2,0
9892,4,4,11,5,8,1,1,0,2,2,0
2255,5,4,8,5,8,1,0,1,2,2,0
7528,11,4,11,4,1,1,1,0,2,2,0
24575,4,4,15,4,1,1,1,0,1,3,0
44692,3,4,1,4,12,3,1,0,1,2,0
10466,10,7,9,0,4,1,1,0,2,2,0
8947,11,4,5,6,7,4,0,0,2,2,0
39608,7,4,11,4,3,1,0,0,2,2,0
35269,5,4,8,2,3,0,1,1,2,1,0
7405,11,4,7,0,1,4,1,0,2,2,0
4767,4,4,15,4,10,3,1,0,0,2,0
27687,10,4,8,2,11,0,0,1,1,2,1
43098,11,7,14,2,10,0,0,1,2,0,1
14066,11,4,11,6,8,2,1,0,1,2,0
22607,3,4,2,4,12,2,1,1,2,2,0
45079,7,6,9,0,8,4,1,0,2,2,0
38629,3,4,1,4,12,3,1,1,0,2,0
18841,8,4,4,2,6,0,1,1,2,2,0
2247,12,2,11,0,1,1,1,0,2,2,0
41948,4,4,11,4,1,1,1,0,2,2,0
36313,7,7,11,2,3,0,1,1,2,2,0
5621,7,4,15,4,3,3,1,1,3,2,0
38249,12,5,0,2,14,0,1,1,2,2,0
41736,3,4,11,4,1,3,1,0,2,2,0
18387,10,2,9,2,4,0,1,1,2,2,1
8608,3,4,0,4,6,1,1,1,2,2,0
13739,4,4,15,4,12,3,0,0,1,2,0
13952,10,4,1,2,8,5,1,0,2,2,0
14079,4,4,11,4,8,1,1,0,2,2,0
25217,9,2,11,3,1,4,0,0,2,2,0
1963,9,4,9,2,12,0,1,1,2,2,1
26269,8,4,15,2,12,0,1,1,1,2,1
866,4,4,0,4,6,1,1,1,2,2,0
39009,3,4,8,4,8,3,1,0,1,2,0
9894,10,2,9,0,11,1,1,1,2,2,1
22548,8,4,7,2,12,0,1,1,2,2,0
25620,8,2,7,2,4,5,1,0,2,2,1
3209,11,4,11,6,10,1,1,0,0,2,0
31015,12,4,9,2,4,0,1,1,2,2,1
24279,11,7,9,2,4,0,1,1,2,2,1
13529,12,6,11,2,5,0,1,1,2,2,1
21263,12,4,5,2,3,0,1,1,2,2,0
23112,4,4,11,4,6,3,1,1,1,2,0
30811,11,1,11,0,1,1,1,0,2,2,0
45087,7,4,5,2,1,0,1,1,2,1,0
31828,9,4,12,2,4,0,1,1,2,2,1
15780,6,2,7,2,3,0,1,1,2,2,0
27067,10,5,8,2,4,0,1,1,2,1,1
39693,4,4,11,2,8,0,1,1,2,2,0
21736,5,4,11,4,8,2,1,0,2,2,0
1180,10,0,11,2,0,0,1,1,2,2,1
9472,8,4,15,0,3,2,1,1,2,2,0
3819,4,4,15,4,1,1,1,0,2,2,0
529,8,6,12,2,10,0,1,1,2,2,0
37672,8,6,8,2,12,0,1,1,2,2,0
30102,4,0,1,2,0,5,1,0,2,2,0
17889,9,6,11,0,8,1,1,0,2,2,0
35559,8,4,15,2,10,0,1,1,2,2,1
632,8,4,15,2,3,0,1,1,3,2,1
27323,10,4,11,2,3,0,1,1,2,2,0
11686,4,5,9,4,1,3,1,1,2,0,0
13254,5,4,11,0,1,1,1,0,2,2,0
38432,6,7,11,4,14,2,1,1,2,2,0
33851,16,5,5,6,4,1,1,0,2,2,0
21641,10,4,10,2,4,0,1,1,1,2,1
7844,7,4,12,2,12,0,1,1,2,0,0
28096,4,4,15,4,1,1,1,0,1,2,0
16938,8,2,9,2,10,0,1,1,2,2,1
1481,11,4,8,2,3,0,1,1,2,2,1
13540,6,4,8,4,3,4,1,1,2,2,0
29807,3,0,15,4,0,3,1,0,2,2,0
21013,7,4,12,2,10,0,1,1,2,2,1
35224,5,4,4,4,8,2,1,1,1,2,0
10078,9,4,11,0,12,1,1,1,2,2,0
39118,8,4,7,4,3,1,1,1,2,2,0
17087,7,4,1,4,3,3,1,1,2,2,0
16711,3,4,15,4,12,1,1,0,1,2,0
31235,5,0,15,2,0,5,1,0,2,2,1
42044,7,4,9,2,12,0,1,1,1,2,0
15208,4,4,15,4,1,3,1,1,1,2,0
9208,4,4,11,4,6,3,1,1,2,2,0
38914,4,4,7,4,12,3,1,0,1,2,0
27998,7,4,7,4,13,1,1,0,2,2,0
35499,3,4,11,4,12,3,0,0,2,2,0
23641,11,7,14,2,10,0,1,1,2,2,1
28778,10,6,9,2,3,0,1,1,2,2,1
39005,18,4,11,2,14,0,1,1,2,2,0
31103,4,4,11,4,8,4,1,0,2,2,0
29460,9,5,14,2,10,0,1,1,2,2,1
39529,6,6,11,2,3,0,1,1,1,2,0
3744,4,0,11,4,0,3,1,1,2,2,0
14092,4,4,11,4,3,4,1,1,2,2,0
6271,4,4,6,4,1,4,0,0,1,2,0
7351,7,4,11,0,3,1,1,1,2,2,1
31381,6,4,11,4,6,1,1,1,2,2,0
26622,8,4,11,4,12,1,1,0,2,2,0
15671,7,4,11,2,7,0,1,1,2,2,0
33466,12,6,6,2,4,0,1,1,3,2,1
25534,9,6,15,2,8,0,1,1,2,2,0
29638,6,4,9,2,4,0,1,1,2,2,1
1056,6,6,2,2,14,0,1,1,3,2,0
29235,9,6,9,2,3,0,1,1,1,2,0
8752,6,2,15,4,1,3,1,0,1,2,0
25029,6,4,11,2,14,0,1,1,2,2,0
42206,7,4,11,2,13,0,1,1,1,2,1
24083,6,4,11,4,1,1,1,0,2,2,0
23223,6,4,8,2,12,0,1,1,2,2,0
11608,10,4,11,0,12,4,1,0,2,2,0
46635,9,4,12,2,3,0,1,1,2,2,1
6671,7,4,8,0,13,1,1,0,1,2,0
9250,5,4,11,4,14,3,1,1,2,2,0
41167,9,7,12,4,10,1,1,0,2,2,0
35803,6,6,15,2,5,5,1,0,1,2,0
33449,11,4,11,2,14,0,1,1,2,2,0
34767,13,7,14,2,4,0,1,1,0,2,0
35332,5,4,7,2,12,0,1,1,2,2,0
24689,10,2,11,2,1,5,1,0,2,2,1
22495,12,0,6,4,0,4,1,0,2,2,0
38535,9,4,12,0,4,1,1,0,2,2,0
1007,7,5,11,2,4,0,1,1,2,2,1
34204,6,2,1,5,8,4,0,0,2,2,0
3199,12,4,15,2,12,0,0,1,2,2,1
2721,6,4,15,2,12,0,1,1,2,2,1
30783,7,4,11,2,10,0,1,1,2,3,1
25237,6,4,9,4,1,1,1,0,2,2,0
28734,8,2,7,5,3,1,1,1,2,2,0
6362,10,4,9,2,7,0,1,1,1,2,0
40114,11,6,11,2,7,0,1,1,2,2,0
13065,9,0,15,2,0,0,1,1,1,2,1
10405,5,4,15,0,10,1,1,1,2,2,0
27507,13,0,0,2,0,0,1,1,3,2,0
18617,5,4,11,4,8,1,0,0,1,2,0
15355,8,4,15,4,7,1,1,1,2,2,0
29084,9,7,15,2,4,0,1,1,2,2,0
21575,7,4,11,2,7,0,1,1,2,2,0
38379,6,2,15,2,6,0,1,1,2,2,1
24910,11,2,15,3,1,4,0,0,1,2,0
13840,6,4,7,2,12,0,0,1,2,2,1
33736,4,4,11,4,7,1,1,1,2,2,0
1865,12,0,9,3,0,4,0,0,0,2,0
39753,5,4,8,0,3,1,1,1,3,2,0
23055,7,4,9,2,10,0,1,1,2,2,1
8074,7,7,11,2,11,0,1,1,2,2,1
8763,5,4,15,4,6,1,1,1,2,2,0
28512,5,4,9,4,8,2,1,0,2,2,0
28382,4,0,11,4,0,3,1,1,2,2,0
44955,6,4,15,2,13,0,1,1,2,2,1
14067,4,0,11,4,0,3,1,0,2,2,0
20926,4,4,11,4,12,1,1,1,2,2,0
666,5,7,15,2,14,0,1,1,2,2,0
33910,5,4,15,0,12,1,1,0,2,2,0
31964,4,4,11,4,7,4,0,0,2,2,0
6467,13,4,0,2,14,0,0,1,1,2,0
22604,5,2,11,4,14,3,1,0,1,2,0
14104,16,4,14,2,10,0,1,1,1,2,1
38926,11,6,11,2,5,0,1,1,3,2,0
28163,4,4,9,4,10,3,1,1,1,2,0
24239,7,4,1,2,5,0,1,1,2,2,0
23846,8,4,11,0,7,1,1,0,2,2,0
4943,8,4,8,2,4,0,1,1,2,2,1
21690,5,1,11,4,1,1,0,0,2,2,0
14371,9,5,15,2,12,0,1,1,3,2,1
39380,6,4,15,1,4,5,1,0,2,2,1
3100,7,4,11,2,7,0,1,1,2,2,0
20210,8,7,9,2,4,0,1,1,1,2,1
36657,8,7,12,2,10,0,1,1,2,2,0
19615,12,4,15,2,12,0,1,1,2,2,1
20622,6,4,11,2,3,0,1,1,2,1,0
45208,6,4,8,2,13,0,1,1,2,2,0
18689,6,2,12,4,10,1,1,0,2,2,0
37386,8,4,7,0,4,1,1,0,2,2,0
1207,7,4,9,2,12,0,1,1,2,2,1
7323,5,4,9,4,10,1,1,1,2,2,0
47471,7,4,8,5,1,1,1,0,2,2,0
9864,6,4,15,4,3,1,1,1,2,2,0
1045,5,4,14,0,10,4,1,1,2,2,0
30675,8,4,7,4,10,4,0,0,2,2,0
44050,4,4,11,4,8,1,1,0,2,2,0
37789,6,4,15,2,7,0,1,1,2,2,0
43553,6,4,1,2,8,5,1,0,1,2,0
22762,6,4,14,0,10,1,1,0,2,2,1
26236,6,4,9,0,4,1,1,0,2,2,1
2182,8,6,12,0,12,4,1,1,0,2,1
3775,4,0,15,4,0,3,1,0,2,2,0
33346,5,4,9,4,1,1,1,1,2,2,0
39281,8,6,11,2,5,0,1,1,3,2,0
32174,8,6,9,4,12,1,1,1,2,2,0
37512,3,4,11,4,8,3,1,0,1,2,0
34953,5,4,15,2,1,5,1,0,2,2,0
27552,4,4,8,4,1,1,1,0,2,2,0
29134,9,4,11,2,3,0,1,1,2,2,0
15611,5,4,11,4,12,1,1,1,2,2,0
2133,5,4,12,4,4,1,1,0,1,2,0
22072,7,4,1,2,3,0,1,1,2,2,0
24574,5,4,15,2,4,0,1,1,2,2,0
47469,7,4,8,0,10,4,1,0,1,2,0
7893,7,6,11,2,4,0,1,1,3,2,1
40647,6,2,7,4,6,1,1,1,2,2,0
28022,6,4,11,2,6,0,1,1,2,2,1
13053,4,7,12,4,1,1,0,0,2,2,0
27732,10,4,11,4,1,1,1,1,2,2,0
2097,11,2,11,0,1,1,1,0,2,2,0
36167,6,4,11,0,3,3,1,1,2,2,0
3263,6,4,15,4,1,1,1,0,2,2,0
40523,10,2,10,0,10,1,1,0,2,2,1
22300,5,4,3,4,9,1,1,0,2,2,0
44306,4,4,9,4,10,1,1,1,1,2,0
326,4,0,8,4,0,3,0,0,0,2,0
17421,8,4,9,2,4,0,1,1,3,2,1
7105,9,4,12,0,10,4,1,0,2,2,0
36288,12,5,15,6,4,4,1,0,3,2,0
16183,10,4,5,2,4,0,0,1,2,2,0
43704,11,4,9,2,4,0,1,1,2,2,1
34745,3,4,0,4,6,3,1,0,0,2,0
34328,9,4,0,0,14,1,1,1,2,2,0
37295,10,4,9,0,3,1,1,1,2,2,0
20363,9,4,15,2,10,0,1,1,2,1,1
12092,10,4,11,2,7,0,1,1,2,2,1
17096,5,0,15,4,0,1,0,0,1,2,0
10575,14,4,9,6,10,4,1,0,1,2,0
20880,15,0,5,2,0,0,1,1,1,2,0
42253,10,2,11,2,8,0,1,1,2,2,0
16281,11,4,8,2,4,0,1,1,2,2,0
9448,8,4,11,0,11,4,1,0,2,2,0
10586,4,4,15,4,1,3,1,0,1,2,0
9657,3,4,15,4,12,3,1,1,1,2,0
1779,8,4,15,2,12,0,1,1,2,2,1
18157,13,4,15,2,5,0,1,1,2,2,0
23771,4,4,11,4,8,3,1,1,1,2,0
10819,8,6,15,5,12,4,1,1,3,2,0
26367,4,4,15,4,12,1,1,1,2,2,0
29293,9,4,11,5,3,1,1,1,1,2,0
38019,11,6,15,2,12,0,1,1,3,2,0
37960,7,4,9,0,4,4,1,1,2,2,0
12575,7,5,15,2,4,0,1,1,2,2,1
15354,4,1,11,4,1,3,1,0,2,2,0
4523,11,2,9,2,10,0,0,1,1,0,0
9161,7,4,15,2,8,5,1,0,0,2,0
17661,5,4,8,2,14,0,1,1,2,2,0
24836,6,4,11,2,3,0,1,1,2,2,0
31724,9,2,11,0,1,4,1,0,1,2,0
40569,6,2,8,0,14,1,1,1,2,2,0
12275,7,4,15,0,7,1,0,1,2,2,0
39201,3,4,15,3,1,3,1,1,2,2,0
9677,4,4,0,4,14,3,0,1,1,2,0
794,12,4,11,2,14,0,1,1,3,2,1
27227,10,4,0,2,8,0,0,1,2,2,0
25719,4,4,11,4,1,1,1,0,2,2,0
2328,11,4,1,2,5,0,1,1,2,2,0
26846,7,4,8,2,4,5,1,0,2,2,1
11497,4,4,15,4,3,1,1,1,2,2,0
33001,7,4,9,2,1,5,1,0,1,2,0
26480,4,4,15,4,6,3,1,1,2,2,0
8373,9,6,15,2,3,0,1,1,2,2,1
1651,7,6,6,2,3,0,1,1,1,2,0
37381,12,5,14,2,10,0,1,1,3,2,1
3238,8,4,9,2,4,0,0,1,2,2,0
28434,9,4,9,5,10,4,0,0,1,2,0
5911,4,4,15,4,1,3,1,1,1,1,0
19510,11,4,15,2,3,0,1,1,2,2,0
21810,4,4,8,4,11,1,1,1,2,2,0
635,3,4,11,4,8,3,1,0,0,2,0
18953,11,6,9,2,5,0,1,1,1,2,0
2481,8,5,9,2,4,0,1,1,2,2,1
46537,8,5,14,2,10,0,1,1,2,2,1
41550,9,6,15,2,3,0,1,1,1,2,1
28779,4,4,0,4,12,1,1,0,0,2,0
5898,6,1,9,2,1,0,1,1,2,2,1
24381,7,4,9,2,10,0,1,1,2,2,1
47477,3,4,1,4,3,3,1,1,1,2,0
3339,6,4,11,6,3,4,1,0,2,2,0
41156,6,4,11,2,6,0,1,1,2,2,0
47276,7,4,11,2,3,0,1,1,2,1,1
24098,4,4,2,4,1,4,1,1,2,2,0
36334,10,4,11,2,12,0,1,1,3,2,1
46544,10,2,15,2,11,0,1,1,2,2,1
32381,12,4,6,2,8,0,0,1,2,2,0
24433,8,1,15,4,1,3,1,0,2,2,0
40310,6,4,11,2,7,0,1,1,2,2,0
44586,5,4,9,4,1,3,1,1,2,2,0
10120,4,4,11,4,8,1,1,0,1,2,0
25984,8,2,11,2,14,0,0,1,2,2,0
15701,6,4,15,2,4,0,1,1,2,2,0
19362,4,4,15,4,13,3,1,1,1,2,0
6975,9,1,15,0,1,1,1,0,2,2,0
12257,5,4,11,2,6,0,0,1,2,2,0
26115,8,2,12,0,10,4,1,0,2,2,0
34527,7,5,11,2,4,0,1,1,2,2,0
11179,4,2,11,4,6,3,1,1,2,2,0
15128,8,4,4,5,1,2,1,1,2,2,0
34577,8,6,11,2,3,0,1,1,1,2,0
4254,8,4,9,4,6,1,1,1,2,2,0
5414,7,4,15,2,12,0,1,1,2,2,1
41724,4,4,11,4,4,1,1,0,2,2,0
45152,6,4,11,2,12,0,1,1,2,2,1
30342,9,4,9,2,4,0,1,1,2,2,1
17392,11,4,11,6,1,1,1,0,2,2,0
17035,10,4,7,5,8,1,0,0,2,2,0
38667,9,4,15,0,7,1,1,1,2,2,1
1445,10,4,8,2,14,0,1,1,2,2,0
9102,13,4,15,0,1,4,1,0,2,2,0
23909,4,4,1,4,8,3,1,0,1,2,0
2142,11,2,15,6,1,4,1,0,2,2,0
37124,13,4,6,2,9,5,1,0,0,2,0
21256,5,4,8,4,12,1,0,1,2,2,0
2559,8,4,15,2,1,5,1,0,0,2,0
11146,5,1,8,2,3,0,1,1,2,2,1
47009,7,1,15,0,1,1,1,0,1,2,0
26842,7,4,7,0,8,4,1,0,2,2,0
29136,10,1,15,2,4,0,0,1,2,2,0
23115,4,4,11,4,3,2,1,1,2,4,0
20044,13,6,11,2,4,0,1,1,1,2,0
43231,6,4,12,2,10,5,1,0,2,2,1
33359,6,2,6,2,8,0,1,1,2,2,0
18684,11,5,15,2,4,0,1,1,3,2,1
22688,9,4,8,2,3,0,1,1,2,2,0
23221,4,4,15,4,12,3,1,1,1,2,0
30683,8,4,14,2,10,0,1,1,2,2,1
2961,13,0,5,6,0,1,0,1,0,2,0
26657,5,4,5,2,3,0,1,1,2,2,0
44963,5,4,9,2,12,1,0,0,3,0,1
25004,6,4,11,4,6,1,1,1,2,2,0
21247,6,4,11,2,4,0,1,1,2,2,0
26766,9,4,12,2,12,0,1,1,2,2,0
16071,11,7,11,2,3,0,1,1,2,2,0
34940,4,4,15,0,7,1,1,1,2,2,0
44667,3,4,2,4,8,3,1,0,1,2,0
38063,4,1,15,4,1,3,1,0,1,2,0
17796,7,4,15,2,4,0,1,1,3,2,1
40155,4,4,11,0,6,3,1,1,2,2,0
