,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
1250,10,5,12,2,4,0,1,1,2,2,1
188,6,4,12,2,10,5,1,0,2,2,0
45824,9,2,11,0,8,1,1,0,2,2,0
29544,6,4,9,4,10,1,1,0,2,2,1
41803,12,4,15,2,6,0,1,1,2,2,0
43165,9,4,11,0,3,1,1,1,2,2,0
38753,7,4,11,2,14,0,1,1,2,2,1
27868,5,4,15,2,3,0,1,1,2,2,0
6976,5,4,7,4,13,1,1,0,2,2,0
2383,12,4,5,3,8,4,0,0,2,2,0
23372,4,4,11,4,13,3,1,1,2,2,0
47344,8,1,15,2,10,0,1,1,2,2,1
3092,12,6,6,2,5,0,1,1,4,2,0
26575,9,4,15,2,3,0,1,1,2,2,0
6601,8,4,11,3,8,1,0,0,2,2,0
17227,11,6,15,2,8,0,1,1,2,2,1
15570,8,4,11,5,3,4,1,1,2,2,0
14929,9,4,15,2,4,0,1,1,2,2,1
32073,13,0,5,2,0,0,1,1,1,2,0
29957,7,6,9,2,3,0,1,1,2,2,0
3332,6,4,11,0,1,4,1,0,2,2,0
27802,3,4,15,4,12,3,1,0,0,2,0
12381,8,7,12,2,10,0,0,1,3,2,1
40457,7,2,11,5,11,1,1,1,1,2,0
13495,13,4,9,2,14,0,1,1,1,2,0
36486,6,4,11,2,11,0,1,1,1,2,0
36323,9,4,11,0,6,1,1,1,2,2,0
21215,10,5,15,2,4,0,1,1,2,2,1
22453,4,4,15,4,1,1,1,0,2,2,0
19250,10,5,15,2,14,0,1,1,2,2,1
35278,5,4,11,4,14,1,1,1,2,2,0
23828,3,4,1,4,6,3,1,1,2,2,0
28773,4,0,15,4,0,2,0,1,0,0,0
22552,4,4,15,4,4,1,1,1,2,2,0
23367,5,4,15,2,1,3,1,0,2,2,0
2867,11,6,5,0,8,4,1,0,2,2,0
31612,5,4,11,2,3,0,1,1,3,2,0
38021,8,4,15,2,3,0,1,1,2,2,1
32078,5,4,9,4,1,1,1,1,2,2,0
11286,12,0,9,0,0,1,1,1,0,2,0
16684,8,4,8,2,10,0,1,1,2,2,1
9220,11,4,11,5,1,1,1,0,2,2,0
32291,11,0,15,4,0,1,0,0,2,2,0
12107,6,1,7,2,11,0,1,1,2,2,0
26119,3,0,0,4,0,3,1,1,2,2,0
28208,12,5,11,2,4,0,1,1,2,2,1
30246,9,2,14,2,10,5,1,0,3,2,1
29505,8,4,9,2,10,0,1,1,2,1,0
27344,6,4,9,2,12,0,1,1,1,3,0
26692,4,4,7,4,6,3,0,1,1,2,0
45440,8,4,11,2,3,0,1,1,2,2,0
9132,9,4,15,0,1,1,1,1,2,2,0
12830,16,4,12,6,10,4,1,1,3,4,0
21238,5,4,11,4,8,3,1,0,2,2,0
37788,5,4,15,4,8,4,1,0,2,2,0
42663,4,4,9,4,12,3,1,1,0,2,0
1450,5,4,11,0,3,1,1,1,2,2,0
30868,7,4,9,4,12,1,1,0,2,2,0
16344,5,4,15,4,4,1,1,1,3,2,0
15605,7,6,0,5,7,1,1,1,2,2,0
28007,4,4,11,4,7,3,1,1,2,2,0
7840,7,4,9,2,7,0,1,1,2,2,1
36444,7,4,9,4,1,3,0,0,1,2,0
36973,6,4,8,4,10,1,1,0,2,2,0
36714,4,4,15,4,8,3,1,0,1,2,0
27002,6,4,11,2,7,0,0,1,2,0,1
24467,5,4,8,4,4,3,1,1,2,2,0
31823,11,2,15,2,1,5,0,0,2,2,0
23888,11,4,1,6,8,1,1,0,2,2,0
11311,5,4,11,4,1,3,0,0,3,2,0
39616,9,4,3,0,3,1,1,1,2,2,0
23672,8,4,9,2,10,0,1,1,2,2,1
37384,9,5,11,2,12,0,1,1,2,2,1
34519,4,4,11,4,8,3,1,1,0,2,0
11646,4,2,9,4,10,1,1,1,2,2,0
23142,13,4,8,0,4,1,1,0,2,2,0
31482,9,4,11,2,3,0,1,1,2,2,0
42816,12,4,15,2,8,0,1,1,1,2,0
29026,4,0,9,4,0,1,0,1,1,2,0
8111,4,4,11,4,12,3,1,0,1,2,0
33324,4,4,15,4,8,3,1,0,1,2,0
5348,4,4,9,4,8,3,1,1,2,2,0
43894,8,2,11,2,4,0,1,1,2,2,0
7293,6,4,1,4,8,1,1,0,2,1,0
38109,11,5,5,2,4,0,1,1,4,1,1
45086,8,4,15,0,4,1,1,0,2,2,1
22956,6,7,12,2,10,0,0,1,1,0,0
5437,9,1,15,2,4,0,1,1,2,2,1
25639,7,4,11,2,8,0,1,1,2,2,0
25819,12,0,9,2,0,0,1,1,2,2,0
19622,9,4,11,0,7,4,1,0,2,2,0
38371,7,6,11,2,5,0,1,1,3,2,0
8857,9,4,9,4,4,1,1,1,2,2,1
39415,4,4,11,4,8,1,1,0,1,2,0
21522,7,4,1,0,7,4,1,0,2,2,0
15798,8,4,11,4,3,1,1,1,2,2,0
37779,11,4,11,2,3,0,1,1,2,2,0
28866,8,7,9,2,10,0,1,1,1,2,1
42054,10,4,9,2,3,0,0,1,2,0,0
37217,9,4,9,2,3,0,1,1,2,2,1
1685,7,4,11,2,4,0,1,1,2,2,1
19511,6,4,1,2,6,0,0,1,2,0,0
32378,7,4,11,5,8,1,1,0,2,2,0
44202,8,4,15,0,6,2,0,1,2,2,0
18569,14,4,11,2,5,0,0,1,2,0,0
30197,6,4,14,4,10,1,1,1,2,2,0
2238,7,4,15,4,13,4,1,0,2,2,0
21101,8,4,11,2,3,0,1,1,2,2,0
31971,7,6,12,4,4,1,1,1,3,2,0
40210,4,4,15,4,8,3,1,1,2,2,0
34354,3,4,11,4,8,3,1,0,1,2,0
17522,5,4,11,4,6,3,1,0,2,2,0
22001,4,4,11,2,8,0,1,1,1,2,0
28618,6,4,15,5,1,4,0,0,2,4,0
12221,6,1,15,4,1,3,0,0,2,2,0
13331,8,4,15,2,10,0,1,1,2,2,1
3583,8,2,15,2,11,0,1,1,2,2,1
15187,8,4,15,2,4,0,1,1,2,2,1
13928,16,6,9,6,10,1,1,0,0,1,0
39919,5,4,11,4,6,1,1,1,2,2,0
1490,6,4,15,2,12,0,1,1,2,2,0
43293,3,4,1,4,12,3,1,1,1,2,0
25989,12,4,15,2,13,5,1,0,2,2,1
18204,11,4,11,2,7,0,1,1,2,2,0
28988,10,4,11,0,1,1,1,0,2,2,0
28839,5,4,11,4,3,1,1,1,2,2,0
4987,9,2,9,2,10,0,1,1,2,2,0
11686,4,5,9,4,1,3,1,1,2,0,0
10764,4,4,15,4,8,3,1,0,1,2,0
42835,13,4,7,2,4,0,1,1,1,2,0
10420,7,4,11,2,8,0,0,1,2,2,0
37969,6,4,11,5,12,4,1,0,2,2,0
46667,8,4,15,5,1,1,1,0,2,2,0
10595,4,4,15,4,1,3,1,1,2,2,0
21912,8,4,15,2,3,0,1,1,2,2,1
28677,7,4,15,0,13,4,1,0,2,2,0
17496,8,4,11,2,3,0,1,1,2,2,0
15781,7,4,0,4,3,3,1,1,1,2,0
41444,7,4,12,2,4,0,1,1,3,2,1
2660,9,4,11,2,3,0,1,1,2,2,1
29090,10,4,5,0,7,4,0,0,2,2,0
9602,11,4,11,2,8,0,1,1,2,2,0
30354,7,4,11,2,3,0,1,1,2,2,0
46253,7,4,9,2,10,0,1,1,2,2,1
42243,7,4,1,5,3,4,1,1,2,2,0
5847,7,4,11,0,3,3,1,1,2,2,0
41370,5,4,8,4,6,1,1,1,2,2,0
39541,6,4,15,2,1,5,1,0,2,2,1
10445,5,2,9,2,6,0,1,1,3,2,1
1115,12,5,8,2,7,0,1,1,3,4,1
4869,6,4,15,0,8,1,1,0,2,2,0
6940,4,4,11,4,1,1,1,1,2,2,0
17573,8,2,15,2,4,0,1,1,2,2,1
44526,6,7,9,2,10,0,1,1,1,2,1
16330,7,2,9,2,4,0,0,1,2,2,0
7064,11,6,12,2,3,0,1,1,2,2,1
1996,9,4,11,2,12,0,1,1,3,2,1
29685,9,4,3,2,7,0,1,1,2,2,0
13623,14,4,11,2,12,0,1,1,1,2,0
23171,8,2,5,0,8,1,1,1,2,2,0
13945,9,4,8,0,10,1,1,0,2,2,0
20450,8,6,11,2,3,0,0,1,1,2,0
1933,5,4,11,2,13,2,1,0,2,2,1
19925,6,6,9,2,12,0,1,1,4,2,1
29002,6,4,9,2,4,0,1,1,2,2,1
2051,10,4,9,2,12,0,1,1,2,2,1
20720,10,4,4,2,6,0,1,1,2,2,0
14787,7,4,8,2,1,5,0,0,2,2,1
25994,9,4,15,2,3,0,0,1,2,0,0
10453,9,6,9,3,12,3,1,1,2,2,1
19278,5,4,11,4,6,2,1,1,1,2,0
14426,13,4,0,2,14,0,1,1,0,2,0
22036,8,4,15,5,4,1,1,1,3,2,0
12797,10,5,9,2,4,0,1,1,2,2,0
44328,6,4,2,2,10,0,1,1,2,2,0
5697,10,4,9,4,1,4,1,1,1,2,0
12466,9,4,11,0,8,4,0,0,2,2,0
5299,10,6,15,2,5,0,1,1,2,2,0
8867,6,4,1,0,3,4,1,1,2,2,0
4531,4,0,15,4,0,3,1,1,2,2,0
15640,4,4,11,2,6,0,0,1,3,2,0
27668,6,4,11,2,12,0,1,1,3,2,0
23286,8,4,4,2,5,0,1,1,2,2,0
30217,11,4,9,2,10,0,1,1,2,2,1
29599,8,1,11,4,1,4,1,0,2,2,0
21268,6,4,15,0,13,4,1,0,2,2,0
10672,11,6,15,2,3,0,1,1,2,2,0
7547,4,4,1,2,12,2,1,0,2,2,0
7418,9,5,12,2,4,0,1,1,2,2,1
4660,6,4,15,4,8,1,1,1,2,2,0
33485,4,4,15,4,5,1,1,1,2,2,0
24772,7,4,15,4,8,1,1,0,2,2,0
3261,5,4,11,4,3,1,1,1,2,2,0
15610,6,4,7,0,10,4,1,0,1,2,0
34471,5,2,9,2,10,0,1,1,2,2,1
2085,7,4,12,2,4,0,1,1,3,2,1
4917,5,4,15,4,10,1,1,0,0,2,0
27391,4,4,7,4,7,3,1,1,2,2,0
9125,3,4,15,4,12,3,1,1,1,2,0
40642,9,4,12,2,10,0,1,1,2,2,1
21152,8,0,15,0,0,4,1,0,0,1,0
36524,6,4,15,2,7,0,1,1,2,2,0
28876,8,4,11,2,6,0,1,1,2,2,0
17620,7,4,15,2,10,0,1,1,1,2,1
23082,7,6,11,2,8,0,1,1,4,1,0
1192,7,4,11,2,14,0,1,1,3,2,0
40661,5,4,11,2,7,0,1,1,2,2,0
34030,8,4,8,0,10,4,1,0,2,2,0
28994,8,4,11,0,14,1,1,1,2,2,0
20425,8,4,11,2,8,0,1,1,2,2,0
35870,5,4,11,4,6,2,0,1,2,2,0
7746,10,0,11,0,0,2,1,1,2,2,0
23296,6,4,11,2,14,0,1,1,2,2,0
10805,5,0,15,4,0,1,1,1,2,2,0
30147,6,4,6,4,8,4,1,0,1,2,0
18706,14,6,11,2,12,0,1,1,2,2,0
43864,6,4,11,2,6,0,1,1,2,2,0
46588,5,4,15,4,7,4,0,1,2,2,0
13165,5,4,8,2,1,0,1,1,2,2,0
42251,8,7,8,2,4,0,1,1,2,2,1
26600,8,4,11,2,14,0,1,1,3,2,1
16332,5,4,8,4,12,1,1,1,2,2,0
1066,7,4,14,2,10,0,1,1,4,2,1
44750,9,4,0,2,7,0,1,1,2,2,0
38566,6,4,15,2,3,0,1,1,2,2,1
21861,9,0,12,2,0,0,1,1,2,2,0
16038,4,4,1,4,1,1,1,0,2,1,0
7856,5,2,7,6,10,4,1,1,2,2,0
646,6,2,11,0,1,4,1,0,2,2,0
5055,4,7,15,4,8,3,1,1,0,2,0
38261,10,4,11,0,1,1,1,0,1,2,0
10042,6,5,10,2,10,0,1,1,2,2,1
451,9,5,15,2,3,0,1,1,2,2,1
22167,7,4,13,4,8,1,1,0,0,2,0
30612,7,4,11,4,3,3,1,1,2,2,0
12642,6,4,9,2,8,5,1,0,2,2,0
8787,4,4,15,4,5,3,1,1,3,2,0
22236,7,6,7,2,12,0,1,1,3,2,0
8642,8,4,11,2,12,0,1,1,2,2,0
8470,8,2,7,4,4,1,1,1,2,2,0
27043,9,2,1,2,8,0,0,1,2,2,0
36104,6,4,9,4,12,4,0,0,2,2,0
43617,6,6,11,0,13,1,1,1,3,2,0
14686,6,4,11,2,12,0,1,1,2,2,1
20202,6,6,7,4,10,1,1,0,1,2,0
24057,9,4,15,0,7,1,1,0,1,2,0
5166,8,1,11,2,1,0,1,1,2,2,1
22958,3,6,1,4,8,3,1,0,0,2,0
9046,4,4,4,2,8,0,1,1,1,2,0
12248,8,1,12,2,4,0,1,1,2,2,1
817,11,4,15,2,3,0,1,1,2,2,1
45889,6,4,11,2,14,0,1,1,2,2,0
42279,7,4,9,0,14,1,1,1,2,2,0
40683,8,6,15,3,4,1,1,1,4,1,0
8735,7,4,7,2,7,0,1,1,2,2,0
27304,9,4,15,2,10,0,1,1,1,2,0
13537,6,1,11,2,1,0,0,1,2,2,0
22913,8,6,14,2,10,0,1,1,2,2,1
24250,7,4,9,2,4,0,1,1,3,2,1
8926,14,4,11,2,5,0,1,1,2,2,0
26737,9,4,15,0,4,4,1,0,2,2,0
34217,8,1,15,2,1,5,0,0,2,2,1
13431,6,4,11,2,7,0,1,1,2,2,0
39509,9,5,15,2,12,0,1,1,2,2,1
5184,7,4,10,2,4,5,1,0,1,2,1
15982,8,4,11,4,4,1,1,0,2,2,0
528,7,6,11,2,3,0,1,1,2,2,0
27018,13,0,11,6,0,1,0,0,2,2,0
44077,11,5,14,0,10,1,1,1,2,2,1
20446,6,4,15,4,6,2,1,1,1,2,0
41611,4,4,15,4,3,3,1,1,2,1,0
36015,15,4,11,2,10,0,1,1,1,2,0
6747,4,4,15,4,8,3,1,1,1,2,0
633,6,4,9,2,1,5,0,0,2,2,1
16211,4,4,12,4,10,1,1,1,2,2,0
6951,5,4,8,4,12,3,1,0,1,2,0
3341,11,2,11,0,1,4,1,0,3,2,0
46656,7,4,11,2,3,0,1,1,2,2,0
25066,5,4,11,0,3,1,1,1,2,2,0
16281,11,4,8,2,4,0,1,1,2,2,0
20800,12,4,11,2,1,0,1,1,2,2,1
2465,7,4,11,2,12,0,1,1,2,2,1
46063,13,5,9,2,4,0,1,1,2,2,1
29279,3,2,0,4,8,3,1,0,1,2,0
25551,11,4,7,2,3,0,1,1,2,2,0
11773,12,0,11,2,0,0,1,1,2,2,0
28795,5,4,7,4,13,1,1,1,2,2,0
23157,14,2,11,2,4,0,1,1,0,2,0
9090,6,4,0,4,1,4,1,0,2,2,0
6081,6,4,15,4,7,1,1,1,2,2,0
10233,6,4,15,4,12,1,0,1,1,0,0
12382,7,4,15,4,1,1,1,0,2,2,0
40082,5,4,5,4,3,3,1,1,2,2,0
44643,8,2,12,2,10,0,1,1,2,2,1
25143,10,2,11,2,11,0,1,1,2,2,0
6829,4,4,6,4,6,3,1,1,0,2,0
17261,5,4,9,4,4,3,1,1,2,2,1
4209,5,4,15,4,13,3,1,0,2,2,0
19498,11,1,0,2,3,0,1,1,2,2,0
39438,4,6,9,4,4,3,1,1,2,2,0
37295,10,4,9,0,3,1,1,1,2,2,0
5752,6,4,6,2,7,0,1,1,2,2,0
20159,12,0,15,2,0,0,1,1,2,2,0
18937,4,4,2,4,6,3,1,1,1,2,0
8623,4,4,9,4,10,3,1,0,1,2,0
8351,12,4,15,2,1,0,1,1,2,2,1
30585,10,4,8,2,3,0,1,1,2,2,1
42242,8,4,11,2,7,0,1,1,2,1,0
26885,6,4,11,0,3,4,1,1,2,2,0
34336,12,4,11,2,4,0,0,1,2,2,1
25062,7,4,15,2,4,0,1,1,2,2,0
27503,11,4,15,0,8,1,1,0,1,2,0
10417,10,4,11,2,12,0,1,1,2,2,0
30729,6,2,11,2,14,0,0,1,2,2,0
16596,9,4,11,2,7,0,1,1,2,2,1
20020,7,7,9,0,10,1,1,0,2,2,0
2636,4,7,15,4,1,1,1,0,0,2,0
32197,4,7,15,2,1,5,1,0,1,2,0
19120,9,4,11,2,3,0,1,1,2,2,1
33496,7,4,5,5,8,4,0,1,2,2,0
33155,6,4,11,4,8,4,0,1,2,2,0
42669,10,5,11,2,4,0,1,1,3,1,1
27161,8,4,11,2,4,0,1,1,2,2,1
42387,8,4,11,2,1,0,0,1,2,2,1
30101,6,4,0,0,7,1,0,1,3,2,0
25875,12,4,11,4,6,2,0,0,2,2,0
16186,3,4,11,4,5,3,0,1,1,2,0
27353,6,4,15,2,3,0,1,1,2,2,0
18783,6,6,15,2,12,0,0,1,3,2,0
44580,7,4,15,2,4,5,1,0,1,2,1
40311,3,4,1,4,12,3,1,0,1,2,0
31657,13,7,5,2,14,0,1,1,1,2,0
19406,4,4,11,4,6,3,1,1,2,2,0
11248,5,4,9,2,13,0,1,1,2,2,0
4759,15,4,0,6,12,4,0,0,0,2,0
15384,9,2,11,2,11,0,1,1,3,2,1
40360,8,4,9,2,4,0,1,1,3,2,1
44294,13,6,9,6,12,1,1,1,1,2,0
24685,8,4,15,0,1,4,1,0,1,2,0
3001,11,4,5,2,3,0,1,1,3,2,0
1731,9,4,15,4,4,1,0,1,2,2,0
25128,4,4,15,4,1,4,1,0,2,2,0
34607,10,4,9,2,12,0,1,1,2,2,1
41882,6,2,11,0,8,3,0,0,2,2,0
22605,8,7,15,2,11,0,0,1,2,2,0
34665,7,4,9,2,4,0,1,1,2,2,1
31436,6,7,11,4,1,1,1,0,2,2,0
33463,5,4,1,2,3,0,1,1,2,2,0
2686,9,4,11,0,10,1,1,1,2,2,0
5729,9,4,8,0,4,4,1,0,2,2,0
29681,9,4,12,2,4,0,1,1,2,2,1
21619,8,4,7,0,3,3,1,1,2,2,0
24296,10,4,4,3,8,4,0,0,1,2,0
14714,5,4,9,2,10,0,1,1,2,2,1
23078,10,4,10,2,10,0,1,1,2,2,1
32805,5,4,15,2,6,0,1,1,2,2,1
25121,7,4,12,4,4,1,1,0,2,2,1
43192,7,4,11,2,3,0,1,1,2,2,1
429,9,2,12,2,10,0,1,1,2,2,0
25177,5,4,7,4,12,1,1,0,2,2,0
14884,15,6,5,2,5,0,1,1,1,2,0
2599,12,4,7,2,1,0,1,1,1,2,1
12084,8,7,8,4,3,1,1,1,2,2,0
42425,6,4,9,2,10,0,1,1,2,2,1
6490,10,4,11,2,3,0,1,1,2,2,0
4202,11,4,11,0,4,1,1,0,2,2,0
45260,7,4,11,4,5,1,1,1,3,2,0
7735,9,6,11,2,12,0,1,1,3,1,0
23378,10,2,11,2,4,0,1,1,3,2,0
2631,6,4,9,2,13,0,1,1,2,2,1
10340,5,4,6,2,5,0,0,1,2,2,0
26021,7,4,9,2,4,5,1,0,3,2,1
41434,5,4,9,4,4,3,1,1,2,2,0
30494,5,4,11,4,8,3,1,0,1,2,0
36087,4,4,11,4,14,1,1,1,2,2,0
30287,11,4,11,2,3,0,0,1,2,2,0
44687,10,4,0,0,1,4,1,0,2,2,0
6099,8,4,6,2,6,0,1,1,2,2,0
40819,8,4,11,2,3,0,1,1,2,2,0
22179,7,4,11,5,1,4,0,0,2,2,0
3967,5,4,1,2,3,0,1,1,2,2,0
29640,7,6,6,2,3,0,1,1,2,2,0
501,12,2,11,2,14,0,1,1,2,2,0
20861,11,6,11,6,12,1,1,1,2,2,0
3548,7,6,11,4,12,4,0,0,2,2,0
5211,9,4,0,2,7,0,1,1,2,2,1
8586,4,4,15,5,3,3,1,1,2,2,0
7770,5,7,15,2,11,0,1,1,2,2,0
40590,7,4,11,2,4,0,1,1,2,2,1
16979,10,4,12,2,12,0,1,1,3,2,1
28803,9,5,11,2,4,0,1,1,2,2,1
25953,9,4,11,2,1,5,1,0,2,2,1
1715,7,4,15,0,1,4,0,0,2,2,0
32023,10,4,2,0,5,3,1,1,2,2,0
26161,9,7,9,2,10,0,1,1,2,2,1
29735,8,4,11,0,7,1,1,1,2,2,0
13230,4,4,11,4,12,3,0,0,1,2,0
43203,11,4,3,4,8,1,1,1,2,2,0
11669,7,4,11,4,8,1,1,1,2,2,0
24098,4,4,2,4,1,4,1,1,2,2,0
7634,12,7,12,5,10,4,1,0,1,4,0
28549,7,4,11,2,1,5,1,0,1,2,0
32041,5,2,11,5,14,3,1,1,2,2,0
23567,9,5,9,2,4,0,1,1,3,2,1
5894,6,2,7,2,11,0,1,1,2,2,0
21211,3,4,15,4,12,3,1,0,1,2,0
613,5,2,9,4,10,3,1,1,2,2,0
45042,4,4,11,5,8,4,1,0,2,2,0
7124,6,4,4,2,8,0,1,1,2,2,0
27319,8,6,9,5,3,4,1,1,1,2,0
46101,8,4,8,0,8,1,1,1,1,2,0
26342,7,4,11,0,6,4,1,0,1,2,0
23228,9,0,6,0,0,1,1,1,2,2,0
35060,8,7,11,2,11,0,1,1,2,2,1
18244,4,0,15,4,0,3,0,0,0,0,0
32504,10,4,12,0,12,1,1,0,2,2,1
34633,7,4,12,2,10,0,0,1,2,2,0
41377,10,4,5,4,7,1,1,1,2,2,0
41643,6,4,0,2,7,0,1,1,2,2,0
43245,11,4,5,6,9,4,1,0,1,2,0
582,11,4,11,2,3,0,1,1,2,2,0
28855,4,0,15,4,0,3,1,0,1,2,0
44383,9,5,12,2,12,0,0,1,2,4,1
16755,7,0,11,2,0,0,1,1,1,2,0
22653,7,4,15,0,8,1,1,1,2,2,0
26863,7,5,7,5,4,4,1,1,2,2,0
29708,6,4,9,2,12,0,1,1,2,2,1
9537,5,4,11,4,8,2,0,1,3,4,0
34391,13,6,7,2,4,0,1,1,2,2,0
15048,4,4,15,4,12,3,1,0,2,2,0
21767,3,4,1,4,6,3,1,1,0,2,0
37809,10,1,11,4,7,1,1,0,2,2,0
26876,6,7,9,2,11,0,1,1,2,2,1
33490,9,4,11,2,3,0,0,1,2,2,0
15063,9,4,15,2,13,0,1,1,3,2,0
41147,6,4,11,2,7,0,1,1,2,2,0
23043,5,4,9,4,1,1,1,1,2,2,0
1896,9,4,9,2,12,0,1,1,2,2,0
24244,6,4,15,4,8,3,1,1,1,2,0
22678,6,4,15,4,4,3,1,1,2,2,0
7971,6,0,6,4,0,1,1,0,1,2,0
40771,3,4,11,4,12,2,0,0,3,2,0
45719,5,4,1,2,7,2,1,1,2,2,0
29414,6,1,11,0,1,4,1,0,2,2,0
35579,5,4,9,4,4,1,1,0,2,2,0
14633,5,4,11,2,12,5,1,0,2,2,0
13095,8,0,12,2,0,0,1,1,2,2,0
9133,4,7,15,4,8,3,1,0,1,2,0
35901,7,6,11,2,4,0,0,1,4,0,0
6281,11,4,10,2,4,0,1,1,2,2,1
26472,7,4,7,5,1,4,1,1,2,2,0
24372,11,4,11,5,8,1,1,0,0,2,0
24413,5,4,11,4,14,1,1,1,2,2,0
622,13,4,6,6,9,4,0,0,1,2,0
40189,8,4,11,2,12,0,1,1,2,0,1
12150,4,4,15,4,8,3,1,0,1,2,0
18291,6,4,8,2,3,0,1,1,2,2,0
27172,10,6,11,5,8,4,1,0,1,2,0
30766,8,6,11,2,5,0,1,1,4,2,1
18839,13,6,7,2,3,0,1,1,1,1,0
37518,6,7,9,4,10,1,1,0,2,2,1
41144,8,4,11,0,8,1,1,1,2,2,0
23385,7,7,15,4,14,3,0,1,2,2,0
43824,15,6,11,2,5,0,1,1,2,2,0
35976,3,4,11,4,12,3,1,1,1,2,0
36530,11,5,11,2,12,0,1,1,1,2,1
37299,13,4,11,6,3,1,1,0,2,2,0
9338,5,4,7,2,4,0,1,1,2,2,0
15028,12,6,5,2,3,0,1,1,1,2,0
26623,5,4,15,2,4,0,1,1,2,2,0
35191,8,4,9,2,12,0,1,1,2,2,1
41546,13,7,5,6,8,1,0,0,2,2,0
41838,4,7,11,4,8,4,1,0,2,2,0
11973,8,2,8,6,10,4,0,0,2,2,0
5497,10,1,12,2,1,0,1,1,2,2,1
7128,5,6,6,4,3,1,1,1,0,2,0
18634,9,4,7,4,1,1,0,0,2,2,0
30858,6,4,9,2,4,0,1,1,2,2,1
42206,7,4,11,2,13,0,1,1,1,2,1
29518,14,4,1,2,14,0,1,1,2,2,0
23748,8,4,11,0,4,4,1,0,2,2,0
10378,5,4,9,4,12,1,0,0,2,0,0
4145,7,4,9,2,10,5,1,0,2,0,1
36703,4,4,11,4,6,2,0,1,2,2,0
33553,6,4,0,5,12,4,1,0,1,2,0
2523,10,4,8,5,8,4,1,0,1,2,0
47324,5,4,0,4,3,1,1,1,2,2,0
19076,12,7,9,2,10,0,1,1,2,2,0
38258,6,4,9,0,13,4,1,0,2,2,0
24935,4,4,11,4,5,3,1,1,2,2,0
18456,5,4,11,4,8,1,1,1,2,2,0
21855,9,5,14,0,10,4,1,1,1,2,1
37845,12,4,10,2,10,0,1,1,2,2,1
34774,6,4,9,4,4,3,1,0,2,2,0
43045,6,6,11,4,3,4,1,1,2,2,0
23858,8,6,11,2,4,0,1,1,2,2,0
6277,7,2,11,0,11,1,1,1,2,2,0
31225,3,4,11,4,14,1,0,1,1,2,0
26375,6,0,1,4,0,3,0,0,2,2,0
23587,8,4,15,4,4,1,1,1,2,2,1
22298,3,4,1,4,9,3,1,0,1,2,0
9966,8,4,9,2,4,0,1,1,2,2,1
3410,8,1,12,2,4,0,1,1,2,2,1
31487,6,4,9,4,1,3,1,1,2,2,0
22635,10,4,9,5,10,1,1,1,2,2,0
37445,3,4,0,4,8,3,1,0,1,2,0
3833,8,4,15,2,10,0,1,1,2,2,0
35683,7,4,8,0,8,1,1,0,0,2,0
6171,9,4,11,2,6,0,1,1,3,2,0
44835,8,4,9,2,4,0,1,1,2,2,1
14118,11,0,15,2,0,0,0,1,3,2,1
38151,8,1,12,2,4,0,1,1,2,2,1
40981,8,4,15,4,4,1,1,0,2,2,0
9022,9,4,11,2,12,0,1,1,2,2,1
6971,7,4,15,2,3,0,0,1,2,2,1
24311,8,4,15,4,14,4,0,0,2,2,0
47185,7,4,11,2,4,0,1,1,3,2,0
17681,4,4,15,4,12,1,1,1,1,2,0
29032,9,7,10,2,10,0,1,1,2,2,1
6225,7,4,15,2,1,5,0,0,2,2,1
1834,11,4,11,4,3,1,1,1,2,2,0
15581,5,4,9,2,4,5,1,0,2,2,1
17439,8,4,11,0,8,1,1,1,2,2,0
34309,6,4,11,4,6,3,0,0,2,2,1
20180,10,4,0,0,8,4,1,0,2,2,0
9888,4,4,1,4,12,1,1,0,2,2,0
18119,12,6,8,2,5,0,1,1,1,2,0
29607,10,4,11,2,7,0,1,1,2,2,0
15993,9,2,11,2,3,0,1,1,2,2,0
34488,8,1,7,2,11,0,1,1,4,2,0
26191,6,4,11,4,12,3,1,1,2,2,0
42020,8,7,7,0,1,4,1,0,2,2,0
33231,6,4,11,2,7,0,1,1,2,2,0
29973,4,4,15,4,8,1,1,0,1,2,0
6430,5,7,12,4,10,1,1,1,2,2,0
28114,4,4,5,4,7,3,1,0,2,2,0
19611,7,4,15,2,12,5,0,0,2,0,0
1916,9,4,9,2,12,0,1,1,3,2,0
17511,10,4,11,0,3,4,1,0,2,2,0
19950,8,1,15,2,10,0,1,1,2,2,1
3273,6,4,11,2,3,0,1,1,2,2,1
30695,9,4,11,2,12,0,1,1,1,2,1
24586,6,4,9,4,4,1,1,0,2,2,0
38249,12,5,0,2,14,0,1,1,2,2,0
14948,7,6,12,2,3,0,1,1,2,2,1
38227,8,4,9,0,4,1,1,1,2,2,1
18722,7,4,9,2,10,0,0,1,2,2,0
45925,5,4,9,4,10,1,0,1,2,2,0
17571,11,7,11,2,12,0,1,1,2,2,0
28210,11,0,2,6,0,1,1,1,1,2,0
8777,9,4,6,2,7,0,1,1,2,2,0
10753,5,4,4,2,14,0,1,1,2,2,0
37951,8,4,15,0,13,1,1,1,2,2,0
47320,16,4,11,6,6,1,1,1,1,2,0
13769,6,5,11,2,4,0,1,1,2,2,1
16282,7,4,11,2,4,0,1,1,2,2,1
23467,8,6,12,2,12,0,1,1,4,2,1
2215,6,4,15,2,12,0,1,1,2,2,1
