,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
43273,5,4,1,2,8,5,1,0,1,2,0
38287,10,4,11,2,7,0,0,1,2,2,0
11060,11,2,12,6,10,4,1,1,1,2,1
22249,3,4,15,4,12,3,1,0,1,2,0
3998,7,4,0,2,14,0,1,1,1,2,0
5105,6,4,7,3,3,1,1,1,1,2,0
37454,10,4,9,6,1,4,1,0,2,2,0
6877,3,0,11,4,0,3,1,1,2,1,0
42058,6,7,9,4,1,4,1,0,2,2,0
38085,4,4,9,4,10,1,1,0,0,2,0
503,11,4,15,0,8,4,1,0,2,1,0
33062,9,4,9,2,4,0,1,1,2,1,1
36811,8,4,8,0,1,3,1,0,2,2,0
43767,7,4,15,2,3,0,1,1,2,2,1
26866,5,0,11,4,0,2,1,0,2,2,0
41246,8,4,15,2,12,0,1,1,1,2,1
31414,7,4,15,0,1,1,1,0,2,2,0
24103,11,4,11,2,3,0,1,1,2,2,0
2335,3,4,15,4,1,3,1,0,1,2,0
25000,8,4,1,0,12,4,1,0,2,2,0
16851,6,4,11,4,14,3,1,1,2,2,0
28255,9,4,15,2,13,0,1,1,2,2,1
22474,6,4,1,2,12,0,1,1,1,4,0
31534,9,4,15,2,3,0,1,1,2,2,1
28487,9,4,7,2,3,0,1,1,3,1,0
25740,8,4,11,6,7,1,1,0,2,2,0
7638,6,4,11,2,3,0,1,1,2,2,1
10792,6,4,9,2,10,5,1,0,2,2,1
26949,5,4,11,2,14,0,1,1,2,2,1
37055,10,4,15,6,13,4,1,0,2,2,0
41084,9,4,11,5,12,1,1,0,2,2,0
2061,4,0,15,4,0,3,1,1,1,2,0
39472,12,4,15,2,7,0,0,1,2,2,1
20601,7,4,7,2,13,5,1,0,2,2,0
30833,5,4,7,2,1,5,0,0,1,0,1
34071,5,7,9,4,10,1,1,0,0,2,0
44468,12,4,11,0,1,1,1,0,2,2,0
26989,10,6,15,2,3,0,1,1,2,2,0
12873,5,4,11,4,3,2,1,0,2,2,0
46555,7,4,15,2,4,0,1,1,2,2,1
45251,12,2,9,2,4,0,1,1,2,2,1
46933,9,6,4,2,3,0,1,1,1,2,0
8837,7,7,9,4,10,1,1,0,2,2,0
28294,13,5,9,2,4,0,1,1,3,2,1
24614,11,6,15,2,12,5,1,0,1,2,1
43335,9,4,11,2,3,0,1,1,2,2,1
28122,5,4,9,4,4,1,1,0,2,2,0
47497,9,2,11,2,4,0,1,1,2,2,0
19737,8,4,11,2,3,0,1,1,2,2,0
44829,6,2,8,0,10,4,0,0,2,2,0
40481,7,4,11,2,11,0,1,1,2,2,0
40233,8,4,9,2,1,0,0,1,2,2,1
1593,11,4,12,2,10,0,1,1,2,4,1
46971,5,4,11,4,8,3,0,0,2,2,0
23875,3,4,5,2,6,3,1,1,2,2,0
31648,7,4,15,2,7,0,1,1,2,2,1
26762,4,4,0,4,14,3,0,1,1,4,0
31675,7,4,15,0,1,4,1,0,2,2,0
40030,6,2,12,4,10,1,0,1,2,2,0
29428,9,4,9,2,10,0,1,1,2,2,0
18288,6,4,5,2,3,0,1,1,2,2,0
39930,11,4,9,3,10,2,0,0,1,2,0
17537,5,0,9,4,0,1,1,1,0,2,0
6446,8,4,11,4,8,1,1,0,1,2,0
39521,10,6,15,2,8,0,1,1,3,2,0
4252,7,4,15,3,3,1,1,1,2,2,0
9899,13,4,15,6,8,4,1,0,1,2,0
8748,9,4,15,2,7,0,1,1,2,2,0
28910,11,2,12,0,10,4,1,0,3,2,1
5415,4,4,11,4,1,3,0,0,2,0,0
1789,13,4,4,3,6,4,1,0,2,2,0
18914,10,2,8,2,11,0,1,1,1,2,1
26661,5,4,12,4,13,1,1,1,2,4,0
46776,3,4,1,4,6,3,1,1,1,2,0
12745,7,4,15,2,12,0,1,1,2,2,1
40777,5,4,11,4,6,1,1,1,1,2,0
8924,5,4,11,2,14,0,0,1,2,2,0
2771,8,4,9,0,4,1,1,0,2,2,0
20652,6,1,11,2,13,0,1,1,2,2,0
6577,8,2,11,2,8,0,1,1,2,2,0
44553,6,4,7,2,3,0,1,1,2,2,0
39271,5,4,8,2,1,0,1,1,2,2,0
8726,7,4,11,2,7,0,0,1,2,2,0
9389,6,2,11,0,3,4,1,1,2,2,0
29767,6,4,7,2,12,0,1,1,2,2,0
22098,8,1,9,2,10,0,1,1,2,2,0
32247,8,1,9,6,4,4,1,0,2,2,1
23345,3,4,11,4,6,1,1,0,1,2,0
600,6,4,9,4,13,1,1,1,2,2,0
17349,6,4,15,4,12,1,1,1,2,2,0
19129,11,4,15,0,4,1,1,0,2,2,0
16575,4,4,11,4,8,4,1,0,1,2,0
16064,8,4,9,4,4,1,1,0,0,2,0
3754,9,6,9,2,12,0,1,1,2,2,1
4986,3,1,2,4,8,3,1,0,1,2,0
23840,5,6,11,4,12,2,0,1,2,2,1
13837,6,1,11,0,1,4,0,0,1,2,0
41511,9,2,10,4,10,4,0,0,0,2,0
7447,6,6,11,2,11,0,1,1,1,2,0
12992,3,4,15,4,8,3,1,0,1,2,0
38213,5,4,11,2,14,0,1,1,2,2,0
6642,9,4,7,4,1,1,1,1,2,2,0
32801,5,2,12,4,10,1,1,1,2,2,0
39792,7,4,11,2,7,0,1,1,2,2,1
12822,3,4,11,4,7,1,1,1,1,2,0
38369,11,4,11,5,1,1,1,0,2,2,1
41831,3,4,1,4,8,3,1,1,0,2,0
21230,3,4,11,4,1,3,1,0,2,2,0
23734,5,4,15,2,3,0,1,1,2,2,0
18819,8,4,8,4,3,4,1,1,2,2,0
576,3,0,2,4,0,3,1,1,1,2,0
43571,5,4,15,4,1,1,1,0,2,2,0
10561,4,4,2,4,5,3,0,1,2,2,0
24690,14,6,15,2,3,0,1,1,1,2,0
33834,5,4,12,2,12,0,1,1,3,2,1
38588,12,6,5,2,5,0,1,1,3,2,0
31936,10,5,15,2,12,0,1,1,2,2,0
32061,11,4,10,2,10,0,1,1,2,2,0
31985,8,6,9,0,4,1,0,1,1,0,0
28148,11,0,6,4,0,3,1,0,2,2,0
43710,9,6,9,0,4,1,1,0,0,2,0
30924,7,4,5,4,8,3,1,1,2,2,0
19466,10,2,11,2,1,5,1,0,1,2,1
8934,4,4,15,4,14,1,0,1,2,2,0
36978,10,4,11,2,7,0,1,1,2,2,0
2350,6,4,7,0,4,1,1,0,2,2,0
3500,9,4,9,2,13,0,1,1,2,2,0
11033,8,4,12,0,4,1,1,0,2,2,1
39097,7,4,10,2,10,0,0,1,2,0,1
7908,6,4,11,4,1,4,0,0,2,2,0
33316,5,2,9,0,10,1,1,0,3,2,0
946,8,4,15,0,1,4,1,0,2,2,0
45185,5,4,15,2,3,0,1,1,2,2,0
41781,5,4,11,2,1,0,1,1,2,2,1
40091,13,4,11,2,14,0,1,1,0,2,0
32710,4,4,11,2,3,0,1,1,2,2,0
30694,9,4,11,2,6,0,1,1,1,2,0
42982,7,4,8,4,7,1,1,1,2,2,0
47231,8,4,9,4,1,3,0,0,2,0,0
4338,6,5,14,2,10,0,1,1,2,2,1
38845,8,4,11,4,6,1,0,1,1,2,0
34291,8,4,11,2,4,0,1,1,2,2,0
42050,5,4,11,2,3,0,1,1,2,2,1
40203,10,4,11,2,3,0,1,1,2,2,1
22875,6,4,11,4,1,1,1,0,2,2,0
14410,6,6,9,2,4,0,1,1,3,4,1
29106,5,4,15,4,7,2,1,0,2,2,0
5107,5,4,7,4,3,3,1,1,2,2,0
15202,7,4,8,2,7,0,1,1,2,2,0
41758,6,4,12,4,10,1,1,1,2,2,0
37468,8,4,8,4,10,1,0,1,2,2,0
5824,13,5,15,2,12,0,1,1,2,2,0
45986,9,4,11,0,14,2,1,1,3,2,0
22501,4,4,6,4,7,3,1,1,2,2,0
43082,8,4,11,2,14,0,1,1,2,2,0
24950,5,4,9,4,12,1,1,0,0,2,0
38699,5,6,15,2,3,0,1,1,3,2,0
45643,15,4,1,2,11,0,0,1,2,2,1
21972,14,4,15,6,12,1,1,0,1,2,0
45664,7,5,15,0,3,1,1,1,2,2,0
828,8,4,15,4,1,1,1,1,1,2,0
18656,4,4,15,4,1,4,1,0,2,2,0
23202,6,4,11,5,3,4,0,1,2,2,0
42985,15,4,8,0,12,1,1,0,1,2,0
4425,5,4,9,2,3,0,1,1,2,2,0
37007,11,7,15,2,3,0,1,1,2,2,1
19403,4,4,11,4,1,3,1,1,2,2,0
40102,5,4,7,2,10,5,1,0,2,2,1
22772,7,4,1,2,12,5,1,0,2,2,0
37822,7,5,15,2,1,5,1,0,1,2,1
12477,4,4,15,2,5,0,1,1,2,2,1
27404,12,4,11,4,7,1,0,0,2,2,0
19882,5,4,11,2,12,0,1,1,3,2,0
13595,5,6,7,4,8,3,1,1,3,2,0
16618,4,7,15,4,10,3,1,0,0,2,0
4695,6,2,11,2,8,0,1,1,2,2,0
6042,8,5,11,2,12,0,1,1,3,2,1
4682,5,4,8,2,10,0,1,1,2,2,0
20779,5,4,7,4,10,1,1,1,2,2,0
18416,4,4,15,4,5,3,1,1,2,2,0
45,11,1,9,2,10,0,0,1,2,2,1
42393,6,4,11,4,7,2,1,1,2,2,0
38750,6,4,9,2,4,0,1,1,2,2,0
11348,4,4,1,4,3,1,1,1,1,2,0
47207,9,4,0,4,4,1,1,0,2,2,0
19910,7,4,11,0,4,4,1,1,2,2,0
4395,5,4,1,4,6,2,1,1,2,2,0
19551,14,4,0,2,7,0,1,1,2,2,0
16212,5,0,9,4,0,4,1,0,0,2,0
264,5,4,1,2,3,0,1,1,2,2,0
29868,4,4,11,4,12,1,1,1,1,2,0
39640,7,2,15,2,11,0,1,1,2,2,0
30413,9,4,15,2,14,0,1,1,2,2,0
14729,8,7,15,4,1,4,0,0,2,2,0
43545,7,4,10,3,10,1,0,1,3,0,1
26231,5,4,12,4,13,2,1,1,1,2,0
17304,5,4,1,2,7,0,1,1,2,2,0
34077,9,4,11,0,12,1,1,0,1,2,0
22901,6,5,11,2,3,0,1,1,2,2,0
18637,9,7,9,2,4,0,1,1,2,2,1
27685,5,4,11,2,10,5,0,0,2,2,0
34323,4,4,15,4,4,4,1,0,2,2,0
15883,4,4,11,4,8,3,1,1,2,2,0
1141,4,4,15,4,12,1,1,1,2,2,0
24149,4,0,15,4,0,3,1,1,1,2,0
38276,4,4,15,4,8,1,1,1,2,2,0
44180,4,4,11,4,3,4,1,1,2,2,0
11183,8,4,15,2,12,0,1,1,3,2,1
29199,3,4,15,4,12,2,1,1,2,2,0
24339,8,4,15,2,4,0,1,1,2,2,1
6239,9,4,15,5,1,2,0,0,2,2,0
21820,5,4,11,4,12,3,0,1,3,2,0
31643,12,7,15,2,1,0,1,1,2,2,0
47164,6,4,3,4,4,3,1,1,1,2,0
41240,7,4,9,2,6,0,1,1,2,2,0
36880,6,1,11,4,1,1,1,0,2,2,0
20273,7,6,15,2,3,0,1,1,2,2,1
10800,4,7,15,4,13,1,1,0,2,2,0
22595,10,4,7,0,3,1,0,1,2,2,0
47533,8,4,9,4,10,1,1,0,2,2,0
41309,9,4,15,2,13,0,0,1,2,2,0
40111,10,2,15,2,11,0,1,1,2,2,1
11530,5,5,9,2,4,0,1,1,2,2,1
33381,7,4,15,2,12,0,1,1,2,2,1
15278,8,4,15,2,3,0,1,1,2,2,1
38286,5,4,11,4,8,1,1,0,2,2,0
32482,6,4,15,2,10,0,1,1,2,2,0
5967,4,4,8,4,14,3,1,1,2,2,0
38677,13,4,2,2,5,0,1,1,1,2,0
17687,5,4,9,4,1,3,0,0,2,2,0
42133,7,4,12,2,10,0,1,1,2,2,0
22802,8,4,15,2,7,0,1,1,2,2,0
14124,7,4,11,4,1,2,1,1,2,2,0
4726,6,4,15,2,14,0,1,1,2,2,0
18697,12,4,15,2,3,0,0,1,2,2,0
24888,10,4,7,0,4,4,1,0,2,2,1
7004,12,6,11,6,8,2,1,0,2,2,0
40093,11,4,11,2,14,0,1,1,2,2,1
32242,6,4,11,5,3,1,0,1,1,4,0
30935,7,4,11,2,3,0,0,1,2,2,0
25716,7,4,6,3,6,1,1,1,2,2,0
18423,8,4,11,2,14,0,1,1,2,2,0
4922,6,2,15,4,1,1,1,1,2,2,0
46597,11,4,9,2,4,0,1,1,2,2,1
19915,5,4,11,2,14,0,1,1,2,2,0
32917,9,4,11,0,1,4,0,0,1,2,0
8071,3,4,1,4,6,3,1,1,0,2,0
6668,7,4,11,2,7,5,1,0,2,2,0
42636,4,4,15,4,13,3,1,1,1,2,0
30325,12,4,4,2,6,0,0,1,2,0,1
5883,11,6,0,4,3,1,1,1,2,1,0
16631,5,4,9,2,4,0,1,1,3,2,1
35343,4,4,8,4,6,1,1,1,2,2,0
26401,7,4,15,2,3,0,1,1,2,2,0
93,6,4,11,2,12,5,0,0,1,4,0
7540,10,6,7,2,11,0,1,1,1,2,0
41127,4,2,9,4,1,3,1,0,1,2,0
15873,11,4,11,2,3,0,1,1,2,2,1
10853,5,4,9,4,1,1,1,0,2,2,0
1055,6,4,9,2,12,0,1,1,2,2,0
45669,4,4,11,4,12,3,0,0,2,0,0
40429,11,4,11,2,3,0,1,1,0,2,0
30948,8,4,8,2,12,0,1,1,3,2,1
21632,7,7,11,0,10,4,1,0,2,2,0
26079,6,4,15,0,3,4,1,1,2,2,0
23702,6,4,15,3,10,1,1,1,2,2,0
23588,3,4,11,4,6,3,1,1,2,2,0
45561,10,4,9,2,13,0,1,1,1,2,1
42527,6,4,11,0,4,1,1,0,2,2,0
41042,6,4,11,2,3,0,1,1,2,2,0
6903,10,7,9,2,4,0,1,1,1,2,0
18202,7,4,11,0,3,1,1,1,2,2,0
19723,5,4,15,4,4,1,1,0,2,2,0
2257,4,4,11,4,8,3,1,0,1,2,0
19510,11,4,15,2,3,0,1,1,2,2,0
7432,9,4,15,2,13,0,1,1,2,2,1
20469,6,4,8,0,10,4,1,0,1,2,0
249,9,4,11,2,1,0,1,1,2,4,0
22326,9,4,4,2,6,0,1,1,2,2,0
42576,8,4,15,0,7,4,0,0,2,2,0
38146,6,4,2,5,12,4,1,0,1,2,0
17110,9,4,9,2,12,0,0,1,2,0,1
4253,8,4,11,0,1,4,0,0,2,2,0
21195,11,4,9,5,3,1,1,1,2,4,0
10302,5,4,11,4,6,3,1,1,2,2,0
45964,8,5,8,4,4,1,1,1,2,2,0
34081,7,1,11,0,1,4,0,0,2,2,0
15077,8,5,7,2,12,0,1,1,2,2,1
26655,7,4,15,2,3,0,1,1,2,2,0
11010,7,4,9,2,4,0,1,1,2,2,1
37825,7,5,12,2,13,0,1,1,2,2,1
11501,7,4,9,2,1,0,1,1,2,2,0
35157,8,4,11,2,1,0,1,1,2,2,0
46465,9,5,9,4,4,1,1,0,2,2,1
32141,6,4,15,4,1,4,1,0,2,1,0
7461,6,1,9,2,10,0,0,1,2,0,0
45777,9,4,12,6,7,2,0,0,2,0,0
42405,7,6,15,0,12,4,1,0,2,2,0
45399,4,4,11,4,12,3,1,0,0,2,1
4202,11,4,11,0,4,1,1,0,2,2,0
33465,4,2,9,4,1,3,1,0,2,1,0
15523,4,0,11,2,0,5,1,0,2,2,0
17635,8,0,15,6,0,1,1,0,1,2,0
1872,6,4,15,2,4,0,1,1,3,2,1
31163,5,6,8,2,5,0,1,1,4,2,0
39777,12,4,12,2,4,0,1,1,2,2,1
18588,8,5,11,2,12,0,1,1,2,2,1
7125,10,6,8,2,13,2,1,0,0,2,0
7611,4,0,15,4,0,3,1,1,2,2,0
45835,10,4,9,2,4,0,1,1,2,2,1
17125,5,4,7,4,4,1,1,1,2,2,0
8346,5,4,9,4,7,1,1,1,2,2,0
28090,9,4,11,6,3,4,0,0,2,2,0
46929,5,4,15,0,12,1,1,0,2,2,0
46160,5,4,11,4,12,4,1,0,2,2,0
38141,6,4,9,2,1,0,1,1,2,2,1
34565,5,4,0,0,8,1,1,0,2,2,0
46945,12,7,9,2,10,0,1,1,2,2,0
47294,8,4,15,5,1,4,1,0,2,2,0
11663,12,4,1,6,5,4,1,0,2,2,0
12780,10,2,15,2,3,0,1,1,2,2,0
18743,9,4,11,2,8,0,1,1,2,2,0
25695,5,4,11,4,1,1,1,0,2,2,0
5329,9,2,9,2,10,0,1,1,2,2,1
28927,8,4,11,0,7,3,1,1,2,2,0
5487,5,4,11,2,10,0,1,1,2,2,1
21390,10,5,9,2,4,0,1,1,2,2,1
30490,5,4,15,4,4,1,1,0,2,2,1
24298,11,4,11,6,12,1,1,0,2,2,0
31158,7,4,15,4,4,4,0,0,2,2,0
41399,13,4,11,6,12,1,1,0,2,2,0
20946,7,4,11,2,3,0,1,1,1,2,1
43638,4,4,15,4,12,1,1,1,0,2,0
26409,8,4,9,2,12,0,1,1,2,2,0
47548,7,2,7,0,4,1,0,0,2,0,0
24092,5,4,9,2,12,0,1,1,2,2,0
2528,9,6,9,2,4,0,1,1,1,2,0
14982,13,0,15,0,0,2,1,0,1,2,0
10780,11,2,11,0,1,1,1,0,2,2,0
32777,6,4,8,0,13,4,1,0,3,2,0
30504,7,4,11,2,3,0,1,1,2,2,1
6484,10,1,11,2,10,0,1,1,2,2,1
21049,12,4,15,0,3,4,1,1,1,2,0
18583,5,4,9,4,1,3,1,1,2,2,0
883,7,4,9,2,12,0,1,1,2,2,1
42913,13,5,1,2,12,0,1,1,2,2,0
9124,6,6,11,2,5,0,1,1,4,2,0
6728,6,4,8,2,3,0,1,1,2,2,1
14823,10,4,1,6,7,1,1,0,2,2,0
19251,9,4,15,0,4,1,1,0,2,2,0
21671,10,6,11,2,5,0,1,1,2,2,0
27772,7,4,12,4,4,1,0,0,2,2,1
41737,6,4,11,2,8,0,0,1,2,2,0
19079,4,1,15,4,6,1,1,1,2,2,0
34814,11,5,15,2,4,0,1,1,3,2,1
16274,9,4,11,2,7,0,1,1,2,2,0
45818,6,4,15,2,3,0,1,1,3,2,1
32077,6,4,8,2,8,0,1,1,3,2,1
43442,9,4,15,2,10,0,1,1,2,2,1
37497,6,6,6,2,3,0,0,1,2,2,0
2753,8,4,9,2,12,0,1,1,3,2,1
29622,10,1,15,2,10,0,1,1,2,2,1
19277,10,4,15,0,10,1,1,0,2,2,0
46027,7,4,5,2,10,5,1,0,2,2,0
18985,9,2,12,0,10,4,1,0,2,2,0
19369,12,4,9,4,13,1,1,1,2,2,1
46704,6,4,11,2,10,0,1,1,1,2,0
28182,4,5,11,4,14,1,1,1,2,2,0
5905,12,6,15,2,3,0,1,1,1,2,0
2024,7,4,9,2,4,0,1,1,2,2,0
30970,6,2,11,2,11,0,1,1,2,2,1
3608,4,4,15,4,7,3,0,0,1,2,0
45921,9,4,11,0,8,3,0,0,2,2,0
27512,7,4,4,2,8,0,0,1,2,0,0
36351,6,5,9,2,4,0,1,1,2,2,1
45704,4,4,7,4,10,3,1,0,1,2,0
35202,9,6,15,2,5,0,1,1,2,2,0
25942,7,4,11,2,6,0,0,1,2,2,0
36238,12,4,11,2,12,0,1,1,2,2,1
47066,5,4,12,4,10,1,1,0,2,2,0
2676,12,0,15,2,0,0,1,1,1,2,0
10443,3,6,0,4,8,3,1,0,1,2,0
47420,12,4,11,0,14,1,1,1,2,2,1
26469,3,4,5,4,8,3,1,1,1,2,0
45150,9,4,11,0,12,1,1,0,2,2,0
25319,12,4,8,6,4,4,0,0,2,2,1
4377,9,4,15,2,10,0,1,1,0,2,0
34054,3,4,1,4,8,3,1,1,1,2,0
31318,4,4,15,4,1,4,0,0,1,2,0
37993,8,4,11,2,3,0,1,1,2,2,0
12495,9,4,15,0,1,4,1,0,2,2,0
18665,7,4,9,2,13,0,1,1,2,2,1
34796,10,4,12,5,4,1,1,1,2,2,0
33253,4,4,15,4,12,1,1,1,2,2,0
17126,9,4,12,2,12,0,1,1,2,2,1
37150,5,4,11,4,1,1,1,1,1,2,0
38313,7,4,11,5,14,1,1,1,2,2,0
9309,7,4,11,2,10,0,1,1,3,2,0
31634,5,4,11,2,8,3,0,1,1,0,0
19023,10,4,15,4,10,1,1,1,1,2,1
6109,8,4,7,2,7,0,1,1,2,2,0
46749,7,6,11,2,14,0,1,1,3,2,1
42512,6,4,9,4,12,1,1,1,2,2,0
30101,6,4,0,0,7,1,0,1,3,2,0
17065,4,4,11,4,8,3,1,1,2,2,0
35442,12,4,11,2,12,0,1,1,1,2,0
1437,7,1,7,2,1,5,1,0,2,2,1
7995,7,4,14,5,10,1,1,1,1,2,1
38854,9,4,9,2,4,0,1,1,3,2,1
24931,6,4,15,2,7,0,0,1,2,2,1
30996,5,7,9,4,4,1,1,0,1,2,0
7152,4,4,15,4,3,3,1,1,2,2,0
17266,6,4,8,4,10,1,1,0,1,2,0
37538,10,5,15,2,4,5,0,0,1,2,0
26274,8,6,11,2,3,0,1,1,0,2,0
4214,8,6,11,0,3,1,1,1,2,2,0
32709,6,4,11,2,12,0,1,1,2,2,0
19856,5,4,7,4,10,1,1,0,2,2,1
18353,8,4,15,0,8,1,1,0,2,2,0
9172,5,4,15,4,1,1,1,1,2,2,0
25089,7,4,7,2,11,0,0,1,3,2,0
34583,4,2,11,4,10,1,1,1,2,2,0
44928,7,6,9,2,10,0,1,1,2,2,0
43108,4,4,15,2,4,0,1,1,2,2,0
40217,10,4,11,6,4,1,1,0,4,2,0
2830,12,2,11,2,4,0,1,1,2,2,0
33690,9,4,15,5,8,4,1,0,2,2,0
43392,10,6,9,6,4,4,1,1,2,2,0
4480,6,4,9,2,12,0,0,1,2,0,0
42294,4,4,9,4,10,1,1,1,2,2,1
20048,4,4,8,4,13,1,1,1,2,2,0
42682,8,4,11,2,14,0,1,1,3,2,0
8402,13,4,9,6,10,1,1,1,2,2,1
30563,7,4,11,0,14,1,1,1,3,2,0
6360,8,4,11,4,9,1,1,0,2,4,0
9559,8,4,10,3,8,1,1,1,3,4,1
3400,7,6,15,2,3,0,1,1,2,2,0
13708,11,6,15,2,5,0,1,1,3,2,0
38895,9,4,11,4,12,4,1,0,2,2,0
39275,11,6,0,2,3,0,1,1,1,2,0
6689,7,4,11,2,8,0,1,1,3,2,1
18672,8,4,11,4,1,4,0,0,1,4,0
25925,7,7,15,0,8,1,1,1,3,2,0
34609,9,4,15,2,4,0,1,1,2,2,1
1726,11,4,11,2,3,0,1,1,2,2,1
1952,6,4,9,4,10,1,0,1,2,2,0
37402,6,4,9,0,12,1,1,1,2,2,0
40774,12,7,9,0,4,4,0,0,2,2,0
32565,6,4,0,4,8,1,1,1,1,2,0
35763,10,4,9,2,10,0,1,1,2,2,0
13675,11,6,7,2,4,0,1,1,2,2,1
18352,9,4,9,2,1,0,1,1,2,2,1
29901,8,4,11,2,3,0,1,1,3,2,1
19176,8,4,15,4,1,1,1,0,2,2,0
28710,4,4,11,4,8,3,0,1,1,2,0
38169,5,6,11,2,3,0,1,1,2,2,0
29057,6,4,12,2,10,0,1,1,2,2,1
17054,12,6,11,4,4,1,0,1,2,2,1
26868,7,4,15,0,3,4,0,1,2,2,0
17619,6,4,5,0,8,4,1,0,2,2,0
36371,3,4,15,4,8,3,1,1,1,2,0
16063,13,0,11,2,0,0,1,1,1,2,0
21868,7,4,8,2,4,5,1,0,2,2,1
4635,5,4,7,4,10,3,1,1,2,1,0
14412,13,4,11,2,10,0,1,1,2,1,1
23837,8,4,11,2,3,0,0,1,2,2,0
40916,13,4,11,2,14,0,1,1,1,2,0
25453,3,4,0,4,8,3,1,1,0,2,0
5401,5,4,11,4,14,2,1,1,2,4,0
22434,9,4,12,0,10,1,1,1,2,2,0
23703,7,4,9,0,4,1,1,0,2,2,0
30296,4,4,15,4,14,1,1,1,2,2,0
33974,4,4,0,4,7,1,1,1,2,2,0
31011,5,4,9,2,12,0,1,1,2,2,1
4808,9,7,9,2,1,0,1,1,2,2,1
22657,10,4,11,2,13,0,1,1,2,2,0
35544,8,4,15,2,12,0,1,1,2,2,0
24669,10,4,15,2,14,0,1,1,2,2,1
13788,11,7,10,2,10,0,1,1,2,2,1
1922,8,4,15,2,13,0,1,1,0,2,1
35844,5,2,9,4,10,1,1,1,1,2,0
16031,7,4,11,3,8,4,0,0,1,2,0
3155,6,4,11,2,12,0,1,1,2,2,1
10307,9,4,4,2,7,0,1,1,2,2,0
4580,4,4,11,4,8,3,1,1,2,2,0
24378,8,6,15,2,12,0,0,1,4,0,1
56,9,4,4,2,7,0,1,1,2,2,0
6810,11,4,11,6,1,1,1,0,2,2,0
22403,12,6,15,2,4,0,1,1,2,2,0
32297,9,4,11,2,4,5,1,0,1,2,1
17390,4,4,4,2,3,2,1,1,2,2,0
26337,9,2,15,2,4,0,1,1,2,2,1
8018,6,4,11,2,1,3,1,0,1,2,0
10479,7,4,12,2,4,0,1,1,2,2,1
40524,5,5,9,4,12,1,1,1,2,2,1
30818,10,4,15,0,1,4,1,0,2,2,0
39437,5,4,8,4,6,2,1,1,1,2,0
32976,9,4,11,4,1,1,1,1,2,2,0
34445,6,6,9,4,10,1,1,1,1,2,0
23445,4,4,11,4,6,4,1,1,1,2,0
13220,8,4,15,2,12,0,1,1,2,2,1
11580,14,0,11,2,0,0,1,1,0,2,0
22087,10,7,11,2,8,5,0,0,1,2,1
46000,8,4,11,6,7,1,1,0,2,2,0
33679,3,4,0,4,8,3,1,1,1,2,0
366,11,6,15,2,12,0,1,1,2,2,0
30301,4,4,0,2,7,3,0,0,2,0,0
5614,7,4,12,4,3,1,1,1,2,2,1
9548,9,1,11,0,8,4,0,0,2,2,0
39277,8,4,15,0,3,1,1,1,2,2,0
37952,4,4,15,4,12,1,1,1,2,2,0
7153,4,4,15,4,12,3,1,1,1,4,0
29123,5,4,15,2,11,0,1,1,2,2,1
44138,7,4,0,2,3,0,1,1,2,2,0
46389,12,4,11,0,1,1,1,0,1,2,0
31697,7,4,15,2,3,0,0,1,2,2,1
26880,8,4,9,2,10,0,1,1,2,2,1
42695,7,4,11,0,3,1,1,1,3,2,0
16409,9,6,9,2,12,0,1,1,2,2,1
37868,7,4,1,4,7,1,1,0,2,2,0
26386,4,4,11,4,3,4,1,1,2,2,0
15801,6,4,8,2,3,0,1,1,2,2,0
30603,5,4,11,2,12,0,1,1,2,2,0
35264,3,4,15,4,11,3,1,0,2,2,0
36972,5,4,7,4,4,1,1,0,2,2,0
37496,7,4,9,2,3,0,1,1,2,2,1
2928,5,4,9,4,1,3,1,0,2,2,0
39904,10,4,11,2,5,0,1,1,3,2,0
24734,6,4,12,2,4,0,1,1,2,2,1
11109,3,4,1,4,8,3,1,1,1,2,0
10571,6,4,11,0,1,3,0,0,2,2,0
38097,9,4,9,4,12,2,1,0,1,2,1
13014,5,4,11,4,8,3,1,0,1,2,0
9826,6,4,9,2,1,0,1,1,3,0,1
23689,8,5,9,2,12,3,0,0,2,0,1
7730,8,4,3,6,10,4,1,0,1,2,0
41500,4,4,11,4,13,1,1,1,2,2,0
9164,14,4,9,2,12,0,1,1,0,2,0
23219,8,4,11,4,10,1,1,1,2,2,0
40256,4,4,11,0,7,1,1,0,2,2,0
4151,9,7,15,0,10,4,1,0,2,2,0
31595,5,4,15,4,3,1,1,1,2,2,0
46633,12,4,11,0,12,1,1,0,1,2,0
11350,9,6,9,4,10,1,1,1,2,2,0
18148,7,4,7,0,4,1,1,1,2,2,0
11281,3,4,1,4,1,3,1,0,0,2,0
13653,7,4,15,2,6,0,1,1,2,2,0
59,6,4,11,2,7,0,1,1,2,2,0
34022,11,4,11,2,1,0,1,1,2,2,0
40696,6,4,15,4,14,1,0,1,2,2,0
578,11,2,9,4,10,1,1,0,2,2,0
9940,6,4,9,4,10,1,1,0,2,2,0
13396,6,4,0,2,3,0,1,1,2,2,0
16165,10,4,11,2,4,0,0,1,2,2,1
22149,4,4,11,2,7,0,1,1,2,2,0
44755,5,4,7,4,8,4,0,1,3,2,0
25536,5,4,11,2,3,0,1,1,2,2,0
45897,5,4,1,4,3,1,1,1,2,2,0
