,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
23661,14,4,8,2,7,0,1,1,2,2,1
5116,6,4,6,2,3,0,1,1,2,2,0
14651,8,2,11,0,13,1,0,0,2,2,0
36272,10,4,11,0,8,1,1,1,4,2,0
23208,4,4,11,4,1,1,1,1,2,2,0
45906,10,4,9,2,4,0,1,1,2,2,1
33781,12,2,5,2,3,0,1,1,2,2,0
37607,4,4,11,2,14,0,1,1,2,2,0
7974,7,6,11,2,3,0,1,1,2,2,1
44213,13,2,11,6,4,4,1,0,2,2,0
17012,3,4,1,4,8,3,1,0,2,2,0
36548,12,4,11,6,1,4,1,0,2,2,0
11852,10,6,12,2,10,5,1,0,2,2,1
25536,5,4,11,2,3,0,1,1,2,2,0
9038,5,4,11,2,14,0,1,1,2,2,1
24190,11,5,12,2,12,0,1,1,2,2,0
38074,8,4,11,2,14,0,1,1,2,2,0
38461,7,1,11,2,1,0,1,1,2,2,1
23445,4,4,11,4,6,4,1,1,1,2,0
30731,13,4,11,2,4,0,1,1,2,2,0
34527,7,5,11,2,4,0,1,1,2,2,0
46253,7,4,9,2,10,0,1,1,2,2,1
24361,10,6,7,5,12,1,0,1,1,2,0
26030,10,4,11,0,12,1,1,0,1,2,0
39374,4,4,9,4,4,1,1,1,2,2,0
17037,7,4,11,4,3,1,1,1,2,2,0
30283,6,4,11,2,4,0,1,1,2,2,1
8565,3,0,15,4,0,3,1,0,0,2,0
16231,9,4,9,2,4,0,1,1,2,4,0
44503,8,2,9,2,10,0,1,1,2,2,1
4146,7,4,11,2,3,0,1,1,2,2,0
39357,12,4,9,0,4,4,1,0,2,2,1
40043,6,4,11,0,3,1,1,1,2,2,0
24606,9,4,8,2,3,0,1,1,3,4,1
6267,3,6,1,4,8,3,1,0,0,2,0
47059,14,4,5,6,8,4,0,0,1,2,0
31805,3,4,15,4,8,3,1,1,0,2,0
45115,8,4,11,2,14,0,0,1,2,2,0
6573,8,5,9,2,4,0,1,1,3,2,1
13497,11,4,9,0,12,1,1,1,2,2,0
24859,8,4,11,2,12,0,1,1,2,2,1
7635,6,4,0,0,8,1,1,1,2,2,0
46819,6,4,7,2,4,5,1,0,2,2,0
43969,3,4,11,4,8,3,1,0,1,2,0
20082,11,1,12,4,4,1,1,1,2,2,0
46441,9,4,1,5,13,4,1,0,2,2,0
29444,5,4,11,4,6,2,1,1,3,2,0
15566,5,1,15,2,11,0,1,1,3,2,0
39305,12,4,12,2,4,0,1,1,2,2,1
38381,7,4,11,0,12,4,1,1,2,2,0
41182,9,4,11,0,13,4,0,0,2,2,0
21261,9,4,8,2,3,0,1,1,2,2,1
32775,6,4,11,2,13,0,1,1,2,2,1
29584,4,7,15,4,1,3,1,0,2,2,0
1127,12,1,11,6,6,1,0,1,2,2,0
42031,7,4,15,0,13,4,1,0,2,2,0
8454,6,4,9,1,4,5,1,0,2,2,1
32842,6,4,11,2,1,3,1,0,2,2,0
20626,5,7,9,4,10,1,1,0,2,2,0
10210,18,6,15,2,5,0,1,1,2,2,0
20340,12,4,15,2,12,0,1,1,2,2,1
10089,9,1,8,0,4,4,0,0,2,2,0
23643,9,4,1,0,1,4,1,0,2,2,0
12915,3,4,11,4,12,2,1,1,1,2,0
11933,8,1,9,2,12,0,1,1,3,2,0
35466,7,4,11,5,12,1,1,0,2,2,0
33442,8,4,11,2,7,5,1,0,2,2,0
1043,8,4,9,2,4,0,1,1,3,2,1
37023,4,4,15,4,10,3,1,0,1,2,0
42087,11,4,11,0,1,1,1,0,0,2,0
36411,6,7,15,0,11,4,0,1,2,2,0
686,13,0,5,4,0,1,1,1,0,2,0
4851,15,4,9,2,4,0,1,1,1,2,0
4093,6,2,12,2,10,0,1,1,2,2,0
1956,13,4,11,2,12,0,1,1,2,2,0
21197,5,4,15,2,8,0,1,1,2,2,0
20877,9,0,0,2,0,5,0,0,1,2,0
25460,6,4,11,0,3,1,0,1,2,2,1
22639,6,4,14,2,4,0,1,1,2,4,0
6245,8,5,11,2,3,0,1,1,3,2,1
44052,6,4,9,4,1,1,1,0,2,2,0
30114,9,4,4,3,7,2,1,1,2,2,0
21363,9,6,7,0,12,1,1,1,2,2,0
1464,8,4,0,0,3,1,0,1,2,2,0
19543,7,5,7,2,12,0,1,1,2,2,1
32961,9,6,11,2,4,0,1,1,3,2,0
37222,7,4,7,0,1,4,1,0,1,2,0
23730,8,4,2,0,14,1,1,0,2,2,0
21877,5,4,15,0,4,1,1,0,2,2,0
12858,4,0,11,4,0,3,1,1,1,2,0
30591,4,4,11,0,12,4,0,0,1,2,0
20582,10,6,9,0,14,1,1,1,3,2,0
4580,4,4,11,4,8,3,1,1,2,2,0
40833,4,7,11,4,8,3,0,0,2,2,0
5286,5,4,6,5,6,2,1,1,2,2,0
36026,7,4,15,5,14,1,0,0,2,2,1
40910,11,4,11,2,3,0,1,1,2,2,1
3928,7,4,11,2,6,0,1,1,2,2,0
1697,7,4,15,2,6,0,1,1,2,2,0
41338,4,6,11,4,3,4,1,1,2,2,0
40759,9,4,8,2,3,0,1,1,2,2,1
29870,8,4,11,0,3,1,1,0,2,2,0
45005,6,4,6,2,14,0,1,1,2,3,0
36697,11,4,11,2,7,0,1,1,2,2,1
16171,6,4,15,4,7,1,1,1,2,1,1
17295,4,4,15,4,12,3,1,0,1,2,0
37104,4,4,11,4,3,3,1,1,2,2,0
30118,6,7,9,2,10,0,1,1,2,2,1
35064,5,4,9,4,12,3,1,1,2,2,0
38612,3,4,1,4,6,3,1,1,1,2,0
37013,13,6,15,4,10,1,1,0,2,2,1
18476,6,4,11,2,8,0,1,1,2,2,0
45023,9,1,9,2,1,0,1,1,2,2,1
28837,11,4,0,2,6,0,1,1,2,2,0
43859,5,6,11,4,6,1,1,1,1,2,0
9606,11,6,15,0,3,1,1,1,2,2,0
39259,12,6,11,2,8,0,1,1,2,2,1
6524,9,5,12,0,10,4,1,1,4,2,1
47195,4,4,15,4,1,3,1,0,2,2,0
21690,5,1,11,4,1,1,0,0,2,2,0
30790,4,4,15,4,8,3,0,1,1,2,0
13151,8,2,11,0,1,1,1,0,2,2,0
44239,6,4,9,4,12,1,1,0,2,2,0
22957,3,4,1,4,1,3,1,0,1,2,0
45299,3,4,1,4,8,3,1,1,1,2,0
21361,8,4,6,5,8,1,1,1,2,2,0
24799,10,2,7,2,1,5,1,0,1,2,0
30719,7,4,0,0,3,1,1,1,2,2,0
21385,8,4,9,2,12,0,1,1,2,2,1
27551,4,4,11,2,3,0,1,1,2,2,0
8193,6,0,8,2,0,0,1,1,3,2,1
36230,6,4,11,4,8,3,1,1,1,2,0
33569,5,4,11,4,13,3,1,1,2,2,0
44668,6,4,11,2,12,0,1,1,2,2,1
609,3,4,0,4,8,3,1,0,1,2,0
44040,9,4,11,2,13,0,1,1,2,2,0
11810,6,4,11,4,3,1,1,1,2,2,0
11762,10,4,1,4,7,2,1,0,2,2,0
17647,8,4,9,4,6,1,0,1,2,4,0
28802,4,0,11,4,0,1,1,0,1,2,0
25794,6,4,9,2,4,5,1,0,2,2,1
4826,4,4,15,4,1,4,0,0,2,0,0
18633,7,6,9,2,4,0,1,1,2,2,1
8344,5,4,11,0,1,4,1,0,2,2,0
12248,8,1,12,2,4,0,1,1,2,2,1
28739,7,4,1,2,7,0,1,1,2,2,0
44108,8,4,15,2,4,0,1,1,3,2,1
26440,6,4,14,2,10,0,1,1,2,2,1
15444,4,4,11,2,10,3,1,0,1,4,0
41366,5,4,0,4,6,3,0,1,2,2,0
24246,14,2,11,6,1,1,1,0,0,2,0
10852,6,4,15,4,1,4,1,0,1,2,0
28971,11,4,6,4,6,3,1,1,2,2,0
15191,7,4,12,0,4,1,1,1,2,2,1
29053,10,4,15,2,3,0,1,1,2,2,1
34845,9,4,11,2,3,0,0,1,2,2,0
10241,6,4,9,2,4,0,1,1,2,2,1
2299,5,4,15,5,1,4,1,0,2,2,0
47461,6,4,9,4,10,1,1,1,2,2,0
21212,4,4,9,4,1,3,1,0,1,2,0
2186,9,6,12,0,10,1,1,1,2,2,0
37255,11,4,11,2,12,0,1,1,2,2,1
36846,9,2,11,2,8,2,1,1,2,2,0
25011,6,4,11,2,6,0,1,1,2,2,0
13529,12,6,11,2,5,0,1,1,2,2,1
41565,7,1,9,5,13,4,1,1,2,2,0
35569,9,4,11,2,6,0,1,1,2,2,0
8326,4,4,11,4,1,3,1,0,1,2,0
25217,9,2,11,3,1,4,0,0,2,2,0
10598,6,4,11,4,1,1,1,0,2,2,0
31242,7,4,3,2,6,0,1,1,2,1,0
45439,6,4,9,2,14,0,1,1,1,3,0
4660,6,4,15,4,8,1,1,1,2,2,0
6394,6,4,15,4,1,3,1,0,2,2,0
36273,10,7,10,2,10,0,1,1,2,2,1
19313,7,2,11,4,8,4,0,0,2,2,0
648,11,0,11,2,0,0,1,1,2,2,0
30058,10,1,11,2,4,0,1,1,2,2,1
16460,8,4,9,2,4,0,1,1,1,2,1
13641,6,4,15,2,1,0,0,1,2,2,1
18027,12,4,9,6,10,1,1,0,1,2,0
1392,11,4,11,0,12,4,1,0,1,2,0
29916,8,4,9,0,10,4,1,0,1,2,0
6014,4,4,11,4,6,3,1,1,2,2,0
14926,3,4,15,4,12,3,1,0,1,2,0
29620,7,4,15,2,7,0,1,1,2,2,0
22524,9,4,15,2,1,0,1,1,2,2,0
46235,4,4,7,4,13,3,1,0,1,2,0
21273,5,4,0,6,1,4,1,0,1,2,0
4548,8,0,7,0,0,1,1,1,2,2,0
36687,11,4,9,5,4,4,1,0,2,2,0
18326,4,1,15,2,12,0,1,1,1,2,0
3136,9,6,15,4,5,1,1,1,2,2,0
1534,10,4,15,0,8,1,1,0,2,2,0
32504,10,4,12,0,12,1,1,0,2,2,1
6882,7,4,11,5,1,4,1,0,1,2,0
26593,8,4,9,5,10,1,0,0,3,2,1
18856,7,4,1,0,14,1,1,1,3,2,0
12469,5,4,7,4,12,1,1,1,2,2,0
36474,9,4,15,5,1,4,1,0,2,2,0
14300,11,5,9,2,3,0,1,1,3,2,0
33470,8,2,8,0,7,4,0,1,2,2,0
46086,11,4,5,2,7,0,1,1,2,1,0
30312,8,4,5,0,12,1,1,0,2,2,0
40702,9,4,15,4,9,1,0,0,4,2,0
5563,6,4,11,0,3,1,1,1,1,2,0
10268,9,5,9,2,4,0,1,1,2,2,1
26178,8,4,12,0,4,1,1,1,2,2,1
26403,5,4,11,2,14,0,1,1,3,2,0
12147,3,4,0,4,8,3,1,1,2,2,0
39079,9,4,11,6,1,4,1,0,1,2,0
27423,5,1,9,4,4,1,1,0,2,2,0
45320,4,4,11,4,4,3,0,0,2,2,0
38045,11,5,8,2,4,0,1,1,2,2,1
31137,7,4,9,4,12,1,1,1,2,2,0
4402,4,4,9,4,12,3,1,0,2,2,0
40687,8,5,14,2,10,0,1,1,2,2,1
24864,11,4,15,6,1,4,1,0,1,2,1
40914,10,4,15,2,3,0,1,1,2,2,1
20602,8,4,9,2,1,5,1,0,2,2,1
23784,10,4,15,2,12,0,1,1,2,4,1
8822,13,0,11,6,0,1,1,0,0,2,0
7686,7,2,11,4,1,4,0,1,2,2,0
6253,8,4,11,6,12,4,1,1,2,2,0
38133,3,4,1,4,5,3,1,0,0,2,0
1417,6,4,9,2,12,0,0,1,4,2,1
31947,13,4,15,0,12,1,1,0,2,2,0
36153,8,4,15,0,8,4,1,1,2,2,0
7890,6,4,6,2,7,5,1,0,2,1,0
41526,4,4,15,4,6,4,1,1,2,2,0
2990,4,4,15,4,10,3,1,1,1,2,0
9806,13,4,11,6,9,1,1,0,2,1,0
11275,5,4,11,2,4,0,1,1,2,2,1
19536,8,4,15,2,11,0,0,1,1,2,0
43869,13,7,11,2,4,0,1,1,2,2,1
33337,14,4,6,2,4,0,1,1,0,2,0
32067,7,6,11,2,5,0,1,1,3,2,1
13179,9,4,15,0,4,1,1,0,2,2,0
13259,8,4,11,0,12,1,1,1,1,2,0
23013,5,4,6,2,7,0,1,1,2,2,0
5262,8,4,15,0,13,1,1,0,2,2,0
27642,14,0,9,2,0,0,0,1,0,0,0
39510,6,4,9,2,4,5,1,0,1,2,1
24822,6,4,8,4,10,4,1,0,2,1,0
47315,5,4,11,4,11,3,0,0,1,2,0
25330,8,4,12,4,10,1,1,0,1,2,0
46047,9,1,15,2,3,0,1,1,2,2,0
10708,9,1,15,6,13,1,1,0,2,2,1
20987,10,4,11,2,12,0,1,1,2,2,1
2300,8,6,9,0,4,1,1,1,3,2,0
30520,4,4,11,4,7,3,1,0,2,3,0
20153,9,4,8,0,3,4,1,1,2,2,0
45179,9,2,12,2,4,0,1,1,3,2,1
9312,10,4,11,0,3,1,1,1,2,2,1
32949,4,4,9,4,12,1,1,1,2,2,0
25071,14,4,11,6,1,4,1,0,0,2,0
34230,4,4,15,0,1,1,1,1,2,2,0
22248,6,6,15,2,4,0,1,1,1,2,0
46037,5,4,11,0,3,3,1,1,2,1,0
4455,9,6,5,2,3,0,1,1,2,1,0
46379,9,7,8,2,4,0,1,1,0,1,1
28496,6,6,8,2,4,0,1,1,2,2,0
16969,9,4,7,4,13,1,1,1,2,2,0
36227,4,4,0,2,3,0,1,1,2,2,0
385,4,4,11,4,8,1,1,0,1,2,0
8786,11,6,11,6,3,1,1,0,1,2,0
7821,4,4,15,4,3,3,1,0,2,2,0
22121,10,6,15,2,12,0,1,1,3,2,0
25837,14,4,9,2,10,0,1,1,0,2,0
8718,5,6,9,4,4,2,1,1,2,2,0
1442,7,4,11,2,4,0,1,1,2,2,1
15452,12,4,11,0,8,1,1,0,0,2,0
43023,11,6,15,2,12,5,1,0,3,2,1
15142,6,4,11,2,8,0,1,1,2,2,0
42817,4,4,11,2,3,0,0,1,2,2,0
36553,4,4,1,4,14,3,0,1,2,0,0
33577,6,7,11,5,8,1,1,0,2,2,0
31504,6,1,8,4,13,3,0,1,2,2,0
40493,7,4,9,2,4,0,1,1,2,2,1
26304,11,4,15,6,13,1,1,0,0,2,0
43952,6,4,7,4,13,4,1,0,2,2,0
34788,4,4,7,4,12,3,1,1,1,2,0
18434,11,4,11,0,8,4,1,0,1,2,0
30245,3,4,1,4,12,3,1,0,0,2,0
19145,5,4,15,4,12,1,1,0,2,2,0
11196,14,4,1,2,7,0,1,1,2,2,0
41220,6,4,15,4,8,3,1,0,0,2,0
6496,4,4,11,4,1,3,1,0,0,2,0
10476,11,4,15,2,5,0,1,1,3,2,1
33373,11,4,9,2,10,0,1,1,2,2,1
29920,7,2,15,0,6,1,1,1,2,2,0
26944,6,2,11,0,3,4,1,1,2,2,0
34144,8,4,11,2,6,0,1,1,2,2,0
23627,6,4,9,4,10,1,1,1,2,2,1
32594,4,4,11,4,3,3,1,1,2,2,0
35766,7,4,11,0,8,1,1,0,2,2,0
35975,4,4,11,2,3,0,1,1,2,2,0
8161,11,4,7,6,1,1,1,0,1,2,0
46152,9,2,12,4,13,1,1,1,2,2,0
33764,4,4,11,4,6,1,0,0,1,0,0
41128,6,4,15,4,1,1,1,0,2,2,0
31557,6,6,15,2,4,0,1,1,2,2,0
1962,10,4,12,2,10,0,1,1,2,2,1
42588,5,2,11,2,11,0,1,1,2,2,1
14840,4,4,11,4,3,1,0,1,1,2,0
911,7,4,15,0,3,1,1,1,2,2,0
2772,4,4,15,4,8,3,1,1,1,2,0
8274,11,4,11,0,8,4,0,0,2,2,0
2351,6,4,9,4,4,1,1,0,2,2,1
40931,8,4,15,0,7,3,0,1,2,2,0
34491,3,4,1,4,12,3,1,0,0,2,0
33865,9,7,8,2,10,0,1,1,2,2,1
21358,9,4,15,0,4,1,1,1,2,2,1
47550,11,4,5,2,14,0,1,1,2,2,1
20440,12,4,13,2,10,0,0,1,1,2,0
3942,5,0,9,4,0,3,1,1,2,2,0
41188,13,4,9,2,4,0,1,1,3,2,1
24695,8,4,11,2,13,0,1,1,2,4,1
39393,7,5,9,2,4,0,1,1,2,2,1
35392,9,2,12,0,10,1,1,0,2,2,0
11097,3,4,1,4,6,3,1,1,1,2,0
22570,8,5,12,2,4,0,1,1,2,2,1
2595,7,4,7,0,6,4,1,0,1,2,0
2442,10,2,15,0,1,4,1,0,2,2,0
7462,5,2,11,2,8,5,1,0,2,2,0
25116,5,4,15,5,6,1,0,1,2,2,0
1295,5,4,4,2,3,0,1,1,2,2,0
10575,14,4,9,6,10,4,1,0,1,2,0
2649,5,4,11,2,1,5,1,0,2,2,0
36094,3,4,0,4,14,3,1,1,2,2,0
1807,6,4,11,2,12,0,1,1,2,2,0
21704,6,6,11,2,14,0,1,1,2,2,0
2861,8,4,3,4,7,1,1,0,2,2,0
46097,9,6,10,2,10,0,1,1,3,2,1
42243,7,4,1,5,3,4,1,1,2,2,0
10444,12,5,9,2,5,0,1,1,2,2,1
28976,4,4,15,4,3,3,1,1,0,2,0
36560,7,6,15,4,10,3,1,0,0,2,0
19331,4,2,15,4,1,3,1,0,1,2,0
34100,3,4,4,4,5,1,1,1,1,2,0
14100,5,4,15,4,14,1,1,1,2,2,0
29132,10,6,9,2,12,0,1,1,0,2,0
43680,8,4,9,0,4,4,0,0,2,2,1
1748,5,4,11,4,8,1,1,0,1,2,0
17243,7,5,11,0,3,4,1,1,3,2,0
2726,6,1,9,4,10,1,1,1,2,2,1
42193,5,4,15,4,6,3,0,1,2,2,0
33177,9,4,15,5,8,1,1,0,1,2,0
8256,10,4,15,2,3,0,1,1,1,2,1
7745,6,4,11,2,7,0,1,1,2,2,1
25503,9,4,12,2,13,0,1,1,2,2,1
15006,7,5,9,2,12,0,1,1,2,2,1
27591,3,4,11,4,8,3,1,0,1,2,0
1584,9,6,11,2,5,0,1,1,2,2,0
4563,5,4,8,4,12,1,1,1,2,2,0
11269,7,1,11,2,1,0,1,1,2,2,0
12082,7,4,11,0,1,4,0,0,2,4,0
4619,5,7,15,0,11,2,1,1,2,2,0
20424,13,4,12,4,1,1,1,0,1,2,0
27550,10,1,11,2,7,0,1,1,2,2,1
14073,10,4,15,5,8,1,1,1,1,3,0
28556,6,4,15,2,3,0,1,1,2,2,0
22710,5,4,9,4,10,3,0,1,3,0,1
36813,4,4,15,4,7,3,1,1,2,2,0
42169,7,4,9,2,4,0,1,1,2,2,1
2158,11,5,12,2,12,0,1,1,3,2,1
45401,4,4,15,4,1,3,1,1,2,2,0
39066,7,5,15,2,4,0,1,1,2,2,1
30213,7,6,15,0,4,4,1,0,2,2,0
27519,10,4,11,2,3,0,1,1,1,2,0
15035,7,4,2,2,14,0,1,1,3,2,1
41335,8,4,11,3,4,1,1,1,2,2,0
37176,7,4,12,2,1,0,1,1,2,2,1
40906,8,4,15,2,3,0,1,1,2,2,0
23432,6,4,0,2,8,0,0,1,2,2,0
40589,5,2,11,2,11,0,1,1,2,2,0
44573,12,6,12,2,5,0,1,1,2,2,0
9235,7,1,15,2,6,0,1,1,3,2,1
7062,6,1,9,4,4,3,1,0,2,2,0
25829,6,4,11,2,3,0,1,1,2,2,0
3279,9,4,9,0,4,4,1,0,2,2,0
8278,5,4,9,2,3,0,1,1,2,2,1
45254,5,4,6,4,5,2,1,1,2,2,0
3269,4,0,11,2,0,5,0,0,1,2,0
20071,6,4,9,5,12,1,1,0,2,2,1
40173,13,5,15,2,12,0,1,1,2,2,0
20361,5,5,11,4,12,3,1,1,2,2,0
24988,8,4,7,2,13,0,0,1,2,2,0
210,8,2,11,2,14,0,0,1,2,2,0
10308,5,4,15,4,1,3,1,1,0,2,0
46237,15,4,11,4,1,2,1,0,2,2,0
31577,13,0,1,6,0,1,0,0,2,2,0
61,6,0,5,3,0,1,1,1,2,4,0
536,11,4,3,6,9,1,0,0,1,2,0
31851,8,6,14,0,10,4,1,1,2,2,1
26796,6,4,9,2,10,0,1,1,2,2,1
39960,7,4,11,3,8,4,1,0,2,2,0
11081,8,4,15,2,14,0,1,1,2,2,0
31804,4,1,15,4,11,3,0,1,2,2,0
21441,6,6,9,0,3,4,0,1,2,0,0
40383,11,4,11,6,7,1,0,0,2,2,0
36083,4,4,11,4,1,1,1,0,1,2,0
12266,7,4,9,2,10,5,1,0,2,1,1
24301,9,4,11,0,1,1,1,0,2,2,0
15214,4,4,11,4,8,1,1,0,2,2,0
32572,9,4,11,2,7,0,1,1,2,2,1
32699,5,4,1,2,8,5,0,0,1,2,0
30349,9,4,11,2,7,0,0,1,2,2,0
34903,4,4,11,4,3,3,1,1,2,2,0
31818,5,4,14,4,10,3,0,1,2,2,0
35791,10,2,12,2,10,0,1,1,2,2,1
7650,8,4,1,2,12,0,1,1,3,2,0
25790,7,4,9,0,4,1,1,1,2,2,0
19678,8,4,15,0,1,4,1,0,1,2,0
16357,6,4,12,4,10,1,0,1,2,2,0
13125,13,4,7,2,7,0,1,1,2,1,1
15350,3,0,0,4,0,3,1,0,0,2,0
40865,4,4,11,4,7,1,1,1,2,2,0
29262,12,4,11,2,8,0,1,1,2,2,0
17623,8,4,15,0,13,1,1,1,2,4,1
24613,9,2,15,2,11,0,1,1,2,2,0
31690,8,2,8,2,11,0,1,1,2,2,1
32571,5,4,11,4,1,1,1,0,1,2,0
6902,6,4,11,4,8,4,0,0,1,2,0
6233,13,4,12,2,10,0,1,1,3,2,1
39512,5,4,9,3,12,1,1,0,2,2,0
5904,6,4,11,2,6,0,1,1,2,2,0
27458,6,2,7,2,10,0,1,1,2,2,1
16591,13,4,15,2,4,0,1,1,2,2,0
30470,7,5,15,2,12,0,1,1,2,2,1
12144,9,4,15,0,12,1,1,0,2,2,0
23965,7,4,12,2,10,0,1,1,2,2,1
16929,5,4,11,2,3,0,1,1,2,2,0
21095,12,4,5,0,7,4,1,0,2,2,0
21674,4,4,15,4,4,1,1,1,2,2,0
32547,8,4,11,2,7,0,1,1,2,2,0
15670,6,4,9,2,3,0,1,1,2,2,1
30018,9,4,15,4,4,4,1,0,2,2,0
740,3,4,15,4,8,2,1,0,1,2,0
7743,4,4,11,4,8,1,1,1,0,2,0
21723,5,4,9,2,12,0,1,1,3,2,1
15555,7,4,11,2,8,0,1,1,3,2,1
40604,6,4,11,2,3,0,1,1,2,2,0
43894,8,2,11,2,4,0,1,1,2,2,0
20822,10,5,15,5,4,4,1,0,3,2,0
25918,9,4,9,0,4,4,1,0,2,2,0
22930,14,6,11,6,5,1,1,0,0,2,0
37803,6,4,9,2,10,5,1,0,2,2,1
14575,6,4,15,0,4,2,1,1,3,2,0
9008,6,4,9,2,4,0,1,1,2,2,1
27496,3,4,15,4,12,3,0,0,1,2,0
18623,7,4,8,4,1,3,1,0,2,2,1
33033,4,4,15,4,8,3,1,0,0,2,0
37954,7,4,11,2,12,0,1,1,3,2,1
8891,4,4,15,4,12,3,1,0,1,2,0
36898,10,7,8,0,1,4,1,0,2,3,0
31780,12,4,15,2,12,0,1,1,2,2,0
13167,6,4,1,4,14,4,1,1,2,2,0
43823,14,6,1,2,5,0,1,1,2,2,0
43788,8,4,9,2,13,5,0,0,2,2,1
39489,11,4,11,2,12,5,1,0,2,2,1
21979,7,6,5,2,12,0,1,1,2,2,0
37629,5,4,7,4,7,1,1,1,2,2,0
17193,6,4,15,2,8,5,1,0,0,4,0
32473,8,1,12,0,10,4,1,0,2,2,0
3126,8,7,11,2,1,0,1,1,2,2,0
15044,7,1,15,5,1,4,0,0,2,2,0
34772,6,4,11,4,3,1,1,1,4,2,0
25288,8,7,12,2,4,0,1,1,2,2,1
36884,10,4,12,2,4,0,1,1,2,2,1
23269,7,4,9,0,4,4,1,0,2,2,0
39251,5,4,15,4,3,3,1,1,2,2,0
9925,13,4,11,2,3,0,1,1,0,2,0
28601,8,4,11,2,12,0,1,1,1,2,1
25249,7,4,15,2,4,5,1,0,1,2,1
38529,7,4,15,2,14,0,1,1,2,2,1
36849,6,4,11,4,3,2,0,1,2,2,0
24587,3,4,0,4,8,3,0,1,0,2,0
15130,9,0,0,2,0,5,1,0,1,2,0
24352,3,4,15,4,8,3,1,0,1,2,0
13314,7,4,11,0,1,1,1,0,2,2,0
6463,9,4,0,2,12,0,1,1,3,2,0
43188,4,4,15,4,12,1,1,0,1,2,0
36076,8,4,11,0,14,1,1,1,2,2,0
31864,3,4,2,4,1,3,1,0,1,2,0
34904,9,1,15,0,1,1,1,0,1,2,0
10369,7,4,11,2,11,3,1,1,2,2,0
47187,5,4,11,4,6,1,1,0,1,2,0
31074,5,4,11,4,1,1,1,0,2,2,0
39096,7,4,11,2,1,5,1,0,1,2,1
41716,11,4,9,2,12,0,0,1,2,2,1
9389,6,2,11,0,3,4,1,1,2,2,0
25336,10,1,11,2,1,0,1,1,2,2,1
31077,9,6,12,2,4,0,1,1,2,2,1
16339,6,7,9,4,10,3,1,1,2,2,0
20259,10,2,11,3,6,4,1,1,2,2,0
40082,5,4,5,4,3,3,1,1,2,2,0
5396,3,4,1,4,8,3,1,1,1,2,0
30647,4,4,9,4,10,3,1,1,2,2,0
9932,5,6,15,2,3,0,1,1,2,2,0
35177,4,4,11,4,8,3,1,1,1,2,0
43796,9,4,9,2,4,0,1,1,2,2,1
1289,10,4,11,2,3,0,1,1,2,2,0
30696,7,4,6,4,3,1,1,1,2,2,0
32724,4,4,8,2,7,0,1,1,2,2,0
10644,8,4,5,2,14,0,0,1,2,2,0
28569,12,4,12,2,6,0,1,1,2,2,0
22602,10,4,9,0,13,4,1,0,2,2,0
3935,3,4,1,4,12,3,1,0,1,2,0
37756,4,4,9,4,12,1,1,0,1,2,0
38449,5,4,11,2,14,0,1,1,2,2,0
40332,13,2,8,2,11,0,1,1,0,2,0
28995,9,4,11,2,7,0,0,1,2,0,1
22983,11,0,15,4,0,1,0,0,2,2,0
18188,6,5,11,2,4,0,1,1,2,2,0
9687,7,4,6,2,14,0,1,1,3,2,0
6988,12,4,9,2,10,5,1,0,1,2,1
23182,11,6,11,2,5,0,1,1,1,2,0
37608,3,4,0,4,5,2,1,1,2,2,0
1451,12,4,1,6,14,4,0,1,2,2,0
31263,6,6,9,4,12,4,1,1,2,2,0
39539,4,4,15,2,1,0,1,1,2,2,1
33820,10,2,9,2,10,0,1,1,2,2,1
37369,12,4,14,2,10,0,1,1,2,3,1
37195,10,4,11,3,7,1,1,1,2,2,0
2635,10,7,12,2,10,0,1,1,2,2,0
45521,8,4,11,4,3,4,1,1,2,2,0
5923,8,4,11,2,3,0,1,1,2,2,0
38018,5,4,9,4,12,3,1,0,2,2,0
20192,7,4,15,2,7,0,1,1,2,2,0
16849,8,4,12,2,10,0,1,1,3,2,0
21522,7,4,1,0,7,4,1,0,2,2,0
25239,3,6,1,4,3,3,1,1,2,2,0
12172,5,4,9,4,7,1,0,1,2,4,0
24973,6,4,11,2,7,0,1,1,2,2,0
35933,10,4,0,6,7,4,0,0,2,2,0
22096,7,4,1,2,3,0,1,1,3,2,0
20444,8,4,12,2,10,0,1,1,3,2,1
43485,7,4,7,4,6,1,1,1,2,2,0
40627,10,4,15,3,14,4,1,1,2,2,0
46261,7,4,9,5,12,1,1,1,2,2,1
30888,8,4,15,2,12,0,1,1,3,2,1
44280,3,4,15,4,7,3,1,0,1,2,0
8976,7,4,0,0,3,2,0,1,2,2,0
15943,5,4,11,2,6,0,1,1,2,2,0
39473,8,7,8,5,11,4,1,1,2,2,0
39679,8,2,15,0,1,4,1,0,1,2,0
36306,6,4,1,2,7,0,1,1,2,2,0
46207,9,4,7,2,1,5,1,0,2,2,0
39653,8,4,15,2,4,0,0,1,2,2,1
26253,7,6,14,2,10,0,1,1,2,2,1
43077,7,4,11,5,7,1,1,1,2,2,0
12662,9,4,7,2,3,0,1,1,2,2,0
39003,10,4,12,0,4,1,1,0,2,2,0
27561,10,4,1,0,8,4,1,0,2,2,0
35803,6,6,15,2,5,5,1,0,1,2,0
26429,9,4,15,2,7,0,1,1,4,2,1
11327,9,1,12,2,12,0,1,1,2,2,1
