,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
42285,7,4,12,2,4,0,0,1,2,4,1
42243,7,4,1,5,3,4,1,1,2,2,0
2877,11,4,1,2,3,0,1,1,2,2,0
45668,8,4,11,0,12,1,1,0,2,2,0
31876,11,4,11,2,8,0,1,1,1,2,0
25041,8,2,12,2,10,0,1,1,2,2,0
18403,9,4,9,2,3,0,1,1,2,2,1
36722,4,4,0,4,12,3,1,1,0,2,0
15271,10,4,15,2,1,0,1,1,2,2,1
8757,4,0,15,4,0,3,1,0,0,2,0
17846,8,5,9,2,12,0,1,1,2,2,1
10292,3,4,11,4,1,1,1,0,1,2,0
38044,3,4,1,4,8,3,1,1,0,2,0
27986,8,4,11,2,7,0,1,1,2,2,0
14867,5,4,11,2,12,0,1,1,3,2,1
31805,3,4,15,4,8,3,1,1,0,2,0
10653,7,4,15,2,7,0,1,1,2,2,0
6046,12,4,11,2,1,5,1,0,0,2,0
31907,9,4,12,2,10,0,1,1,2,2,1
21896,6,4,9,4,1,3,1,0,2,2,0
2450,9,4,9,0,12,1,1,0,2,2,0
35310,11,4,11,2,4,0,1,1,2,2,1
18470,3,0,0,4,0,3,1,0,2,2,0
37109,6,4,15,4,12,1,1,1,2,2,0
27959,6,4,15,2,1,5,1,0,2,2,0
14823,10,4,1,6,7,1,1,0,2,2,0
7707,14,4,11,2,3,0,1,1,1,2,0
30982,10,4,8,2,8,0,1,1,2,1,1
24982,4,4,15,4,12,2,1,1,1,2,0
46659,15,4,0,6,13,1,1,0,1,2,0
31182,9,4,15,2,3,0,1,1,2,2,1
44981,6,4,12,2,4,0,1,1,2,2,1
37895,4,4,11,4,3,1,1,1,1,2,0
31408,5,4,8,0,1,4,1,0,2,2,0
42261,10,4,11,2,3,0,1,1,2,2,0
22893,5,4,8,2,4,5,1,0,2,2,0
1060,8,6,11,2,4,0,1,1,1,2,0
28227,8,5,6,4,12,3,1,0,2,1,0
17134,7,1,10,4,10,1,0,0,3,2,1
43647,8,4,4,5,6,4,1,0,2,2,0
43757,5,2,8,4,13,1,1,0,3,2,1
2996,7,4,9,4,4,1,1,1,2,2,0
47069,9,6,12,2,4,5,1,0,2,2,1
9572,5,4,1,4,8,4,0,0,1,2,0
35906,6,4,15,2,3,0,1,1,2,2,1
38881,9,4,5,0,8,1,1,1,2,2,0
38283,4,4,15,2,1,5,1,0,2,2,0
17685,9,2,12,2,4,0,1,1,2,2,1
41027,9,5,12,4,4,1,1,0,1,2,1
15647,8,4,8,0,3,4,1,1,2,2,1
3822,10,0,11,0,0,1,1,0,1,2,0
20819,6,4,9,4,10,1,1,1,2,2,1
2196,9,4,15,2,3,0,1,1,2,2,1
4351,6,4,11,2,7,0,1,1,2,2,1
47052,7,4,9,4,12,1,1,1,2,2,0
8563,5,4,5,5,8,3,1,1,3,2,0
7910,5,4,9,4,1,3,1,1,2,2,0
18237,4,4,11,4,8,1,1,0,1,2,0
23099,4,0,0,0,0,1,1,0,2,2,0
34819,4,4,15,4,1,3,1,0,1,2,0
26484,7,4,9,4,13,1,1,0,2,2,0
44059,7,4,7,4,1,1,1,1,1,2,0
12835,8,7,1,5,13,1,0,1,2,2,0
26239,5,2,11,4,11,3,1,1,1,2,0
15693,13,6,11,2,5,0,1,1,2,2,0
13025,16,0,4,6,0,1,1,1,0,2,0
3215,6,4,15,2,3,0,1,1,2,1,0
7394,4,4,11,2,3,0,1,1,1,2,0
26783,4,4,9,4,4,3,1,0,3,2,0
37963,15,6,11,6,4,1,1,0,0,2,0
44183,7,1,11,4,1,1,1,1,2,2,1
12638,11,4,1,4,7,1,0,0,2,2,0
42786,6,4,8,2,3,0,1,1,2,2,0
14053,7,0,1,4,0,1,0,0,2,2,0
31811,5,4,11,4,6,3,0,1,2,2,0
21168,8,4,2,2,14,0,1,1,2,2,0
15121,10,4,11,2,1,0,1,1,3,2,1
13704,9,4,1,2,5,0,1,1,2,2,0
32037,9,6,9,2,12,0,1,1,3,2,0
25260,9,4,9,0,12,1,1,1,2,2,1
21482,6,4,9,4,4,1,1,1,3,2,1
35934,4,4,11,4,3,3,1,1,1,2,0
23630,6,4,7,0,10,4,0,0,1,2,0
30733,8,4,11,0,8,1,1,1,2,2,0
781,5,4,8,4,7,1,1,0,2,2,0
23340,6,4,15,5,8,1,1,0,1,2,0
16669,9,4,11,2,14,0,1,1,2,2,1
36746,5,4,11,2,7,0,1,1,2,2,0
31395,11,4,15,4,1,3,1,0,1,2,0
36467,8,2,8,0,10,4,1,0,1,2,0
38185,10,4,12,4,4,1,1,1,2,2,1
24633,6,4,8,2,3,0,1,1,2,2,0
31529,4,4,15,4,1,1,1,0,1,2,0
9677,4,4,0,4,14,3,0,1,1,2,0
2207,7,4,11,4,8,1,0,0,2,2,0
46277,6,4,14,2,12,0,1,1,2,2,1
25400,9,2,7,0,1,1,1,0,1,2,0
36973,6,4,8,4,10,1,1,0,2,2,0
39231,8,6,15,0,3,4,1,1,2,2,0
6606,9,4,11,2,3,0,1,1,2,1,1
6520,6,4,11,2,14,0,1,1,2,2,0
21357,8,1,12,2,4,0,1,1,2,2,1
6090,6,4,6,0,8,4,1,0,2,2,0
22360,8,4,15,4,6,1,1,1,2,2,0
14371,9,5,15,2,12,0,1,1,3,2,1
31504,6,1,8,4,13,3,0,1,2,2,0
43975,3,4,11,4,12,2,1,0,1,2,0
107,6,4,1,4,6,3,1,1,2,2,0
39643,7,4,15,0,1,4,1,0,2,2,0
1718,7,4,9,2,12,0,1,1,2,2,1
28679,3,4,15,4,12,3,1,1,1,2,0
34014,7,4,9,4,10,1,1,1,2,2,0
32721,12,4,2,2,4,0,1,1,3,2,0
42517,7,4,6,2,6,0,1,1,3,2,0
30124,10,4,11,0,12,1,1,1,2,2,0
23182,11,6,11,2,5,0,1,1,1,2,0
25357,3,4,15,4,12,3,1,0,1,2,0
35020,14,4,12,2,12,0,1,1,0,2,1
31526,4,4,11,4,6,3,1,1,2,2,0
14562,7,4,8,2,3,0,1,1,2,4,1
35555,5,5,11,4,5,1,1,1,2,2,0
27354,4,4,15,0,4,1,1,1,2,2,0
16807,4,4,15,4,1,3,1,1,2,2,0
41304,6,7,9,2,10,0,1,1,2,2,1
14510,7,4,11,4,8,4,0,0,1,2,0
9218,10,4,9,2,4,0,1,1,2,2,1
6336,8,2,12,0,10,4,1,0,2,2,0
29413,10,4,3,2,8,0,1,1,2,2,0
1175,11,0,15,2,0,0,1,1,2,2,1
20557,6,4,12,2,4,0,1,1,3,2,1
4635,5,4,7,4,10,3,1,1,2,1,0
13397,9,2,12,0,10,1,1,0,3,2,0
2585,10,4,11,0,1,1,1,0,2,2,0
1978,9,6,1,2,5,0,1,1,2,2,1
27964,6,4,11,4,8,4,1,0,2,2,0
42030,8,4,8,2,3,0,1,1,2,2,1
31064,5,4,11,4,7,1,1,1,2,2,0
7136,5,0,7,2,0,0,1,1,0,2,0
42267,4,4,9,4,10,1,1,1,2,2,0
44152,6,4,8,2,13,5,1,0,1,2,1
35749,12,4,11,6,1,1,1,0,1,2,0
11436,5,4,9,4,1,1,1,0,2,2,0
10803,6,4,11,4,1,3,1,1,2,2,0
3623,6,4,6,2,7,0,1,1,2,2,0
19093,8,2,15,4,10,2,1,1,0,2,0
44024,7,6,9,0,12,4,0,0,0,0,0
45110,5,4,8,4,13,3,0,1,2,2,0
29247,12,6,11,2,4,0,1,1,2,2,0
16121,6,4,11,4,12,1,1,1,2,2,0
11962,10,1,9,2,10,0,1,1,2,2,1
46013,4,4,11,4,3,1,1,1,2,2,0
38350,7,4,1,2,7,0,1,1,2,2,0
32166,8,2,9,0,10,4,0,0,1,2,0
5498,8,4,9,0,8,1,1,0,2,2,0
25822,7,2,12,2,10,0,1,1,3,2,0
41480,9,4,8,2,4,0,1,1,2,2,1
17525,5,2,9,4,10,1,1,0,3,2,0
14060,6,4,15,0,6,4,1,0,2,2,0
30269,5,4,11,2,6,0,1,1,2,2,0
250,8,4,14,2,10,5,1,0,2,2,1
40706,11,4,11,5,1,1,1,0,2,2,0
17661,5,4,8,2,14,0,1,1,2,2,0
21918,3,6,15,4,5,3,1,1,1,2,0
18672,8,4,11,4,1,4,0,0,1,4,0
39764,9,7,11,0,1,1,1,0,1,2,0
44341,13,4,9,2,12,0,1,1,2,2,1
30441,11,4,0,2,7,0,0,1,2,2,0
25076,3,0,15,4,0,3,1,1,2,2,0
9656,8,2,9,0,10,4,1,1,3,2,0
20149,5,4,15,4,10,1,1,1,0,2,0
5851,7,4,11,4,1,3,0,1,2,2,0
45622,7,4,15,4,3,1,1,1,2,2,0
38142,4,4,11,4,1,3,1,0,2,2,0
30100,7,4,1,2,3,0,1,1,2,2,0
35819,8,5,8,2,5,0,1,1,2,2,0
17503,7,4,11,5,1,4,1,0,1,2,0
36094,3,4,0,4,14,3,1,1,2,2,0
40820,8,2,12,4,10,1,1,0,2,2,0
37658,12,7,10,0,10,1,1,1,2,2,0
42618,8,4,12,2,4,0,1,1,2,2,0
15391,4,4,11,4,1,1,1,0,2,2,0
29770,4,7,7,2,1,0,1,1,1,2,0
21405,9,4,11,2,5,0,1,1,2,2,0
24733,4,4,15,2,3,0,1,1,2,2,0
40973,14,4,8,2,1,0,1,1,2,2,1
45944,6,4,11,2,8,0,0,1,2,0,0
37113,8,5,9,2,4,0,1,1,2,2,1
7817,8,4,11,0,10,1,1,0,2,2,0
16090,8,4,0,3,1,4,0,0,1,2,0
32741,8,5,14,2,10,5,1,0,2,2,1
46041,5,4,0,2,8,5,0,0,1,2,0
36843,7,4,15,2,3,0,1,1,2,2,0
17043,7,4,15,0,10,1,1,1,2,2,0
7658,8,4,11,5,8,1,1,0,2,2,0
47038,6,6,9,2,4,0,1,1,2,2,0
25597,12,6,1,2,4,0,1,1,1,2,0
45449,4,7,9,4,1,3,0,0,2,2,0
38892,8,5,15,2,4,0,1,1,3,2,0
2366,6,4,8,4,1,1,1,1,2,2,0
19533,5,4,15,4,4,1,1,0,2,2,0
19812,9,0,11,3,0,1,1,1,3,2,0
14655,6,4,11,2,1,5,1,0,2,2,1
30480,6,2,7,0,1,4,1,0,0,2,0
1992,9,4,15,4,12,1,1,1,3,2,1
3219,11,4,1,0,1,4,1,0,2,2,0
12222,6,6,1,2,3,0,1,1,2,2,0
43862,5,4,11,4,6,3,1,1,1,2,0
18925,11,4,15,4,1,1,1,0,2,2,0
21999,5,4,9,4,1,3,0,0,2,2,0
28443,3,4,1,4,8,3,1,0,0,2,0
10035,12,0,11,2,0,0,1,1,1,2,0
40319,11,4,11,2,11,0,1,1,2,2,0
46189,8,7,11,4,8,3,1,0,2,2,0
23917,7,4,15,2,3,0,0,1,2,4,0
13527,8,4,11,2,7,0,1,1,2,2,1
8439,7,4,8,0,10,4,1,0,2,2,0
32200,5,4,12,2,10,0,1,1,2,2,0
40623,6,4,11,2,3,0,1,1,2,2,0
7507,5,6,15,2,3,0,0,1,2,0,0
18132,6,6,14,2,10,0,1,1,3,2,1
26494,6,4,12,2,10,0,0,1,0,0,0
18548,4,4,11,4,7,2,0,0,1,2,0
43709,6,2,11,2,3,0,1,1,2,2,1
13443,8,4,14,2,12,0,1,1,2,2,0
6014,4,4,11,4,6,3,1,1,2,2,0
5400,10,5,9,2,4,0,1,1,3,2,1
9902,6,4,9,4,12,1,1,1,2,2,0
35852,12,4,11,2,3,0,1,1,2,2,0
16974,5,4,11,2,3,0,1,1,2,2,1
39207,8,4,11,2,3,0,1,1,2,2,0
35223,9,4,15,2,12,0,1,1,2,2,0
45856,5,4,11,4,1,4,0,1,2,2,0
30064,4,4,15,4,1,1,1,0,1,1,0
32994,7,1,12,4,10,1,1,1,2,1,1
33543,10,4,11,2,10,0,1,1,4,2,0
6343,6,4,15,2,4,0,1,1,2,2,0
38100,6,2,15,4,11,1,0,1,2,2,0
2645,9,4,15,2,3,0,1,1,2,2,0
1861,9,4,15,2,7,0,1,1,2,2,0
10731,6,2,8,2,11,0,1,1,2,2,0
21938,7,5,15,2,4,0,1,1,2,2,1
15735,8,1,11,0,3,1,1,1,2,2,0
47255,5,1,15,4,1,1,1,0,2,2,0
14596,8,6,15,2,12,0,1,1,2,2,1
2127,7,4,11,4,3,1,1,1,3,2,0
28829,13,8,15,3,5,4,1,0,1,2,0
28705,11,1,12,4,10,1,1,0,2,4,1
13924,7,7,10,2,10,0,1,1,2,2,1
21483,5,0,11,4,0,4,0,0,2,2,0
16271,6,4,8,4,14,3,1,1,3,2,0
6428,3,4,11,4,8,3,0,1,2,2,0
30847,6,4,6,2,14,0,1,1,2,2,0
1944,3,2,1,4,1,2,1,0,1,2,0
9650,13,0,9,2,0,0,1,1,2,2,0
42594,6,4,11,4,3,1,1,1,2,2,0
8967,7,2,9,2,4,0,0,1,2,2,1
20389,10,6,8,4,8,1,1,1,2,2,0
28747,6,7,12,2,7,0,1,1,2,2,1
37227,4,4,9,4,1,3,1,0,2,2,0
11191,9,2,12,2,10,0,1,1,2,2,1
1103,8,4,9,2,4,0,0,1,2,2,0
10554,9,4,5,2,7,0,1,1,2,2,0
31402,8,1,7,0,1,1,0,0,2,2,0
33528,5,4,9,2,10,5,0,0,2,2,1
35246,5,4,15,2,7,0,1,1,2,2,0
28291,5,4,7,4,3,1,1,1,2,2,0
15542,3,0,0,4,0,3,1,1,2,2,0
5911,4,4,15,4,1,3,1,1,1,1,0
39734,5,4,11,4,1,1,1,0,2,2,0
30373,7,4,11,2,3,0,1,1,2,2,1
10884,9,4,11,4,8,4,0,0,2,2,0
26368,6,4,11,2,4,0,1,1,2,2,1
44343,9,4,15,0,1,4,1,0,2,2,0
7413,11,6,12,2,10,0,1,1,2,2,1
14273,8,7,12,2,10,5,0,0,1,0,1
40784,8,4,15,2,13,3,1,0,2,2,1
12768,8,4,15,2,12,0,1,1,3,2,0
28489,10,4,9,2,4,0,1,1,2,2,1
40251,9,4,9,4,10,1,1,1,2,2,0
593,6,4,9,2,10,0,1,1,2,2,1
13267,6,4,15,2,12,0,1,1,2,2,1
751,4,4,9,4,10,4,1,1,1,2,0
36500,4,4,1,4,6,3,0,1,2,2,0
17961,7,4,11,4,6,4,0,0,1,2,0
876,4,4,11,4,6,4,0,0,0,2,0
29690,8,2,9,0,10,4,1,1,2,2,0
2526,8,2,11,0,10,4,0,0,2,2,0
13066,9,1,11,2,3,0,1,1,2,2,0
4196,15,5,6,2,10,0,1,1,2,2,0
21832,7,4,9,4,10,1,1,1,2,2,0
8344,5,4,11,0,1,4,1,0,2,2,0
25923,9,4,15,2,12,0,1,1,2,2,0
33812,13,5,9,2,12,0,1,1,2,2,1
6846,13,6,11,2,1,5,1,0,0,2,0
43296,11,4,9,2,12,0,0,1,2,2,1
39414,5,4,11,0,8,4,0,0,1,2,0
19113,5,4,2,2,7,0,1,1,2,2,0
37517,8,4,9,2,13,0,1,1,2,2,1
14641,4,4,11,2,8,3,1,1,2,2,0
39111,8,4,9,2,12,0,1,1,3,2,1
41187,8,4,9,2,3,0,1,1,2,2,1
10919,10,7,12,2,4,0,1,1,1,2,1
16224,5,6,15,4,3,1,1,1,2,2,0
19464,9,4,12,2,10,0,1,1,2,2,1
34173,5,4,11,2,14,0,1,1,3,2,0
2172,8,4,11,2,7,0,1,1,2,2,0
11232,7,4,11,2,7,0,1,1,2,2,0
27334,11,1,9,2,1,0,1,1,2,2,1
29863,6,4,12,4,4,4,1,1,2,2,0
7164,4,0,15,4,0,3,1,0,1,2,0
43182,4,4,15,4,10,1,1,0,2,2,0
34586,9,7,11,2,11,0,1,1,2,2,0
24737,13,4,11,2,6,0,1,1,1,2,0
17494,14,4,6,2,7,5,1,0,2,2,0
17863,4,4,15,4,6,2,1,1,0,2,0
14123,8,0,4,2,0,0,1,1,2,2,0
9056,4,4,6,4,12,1,1,1,2,2,0
33994,4,4,11,4,8,1,1,0,2,2,0
1203,8,4,9,4,8,1,1,1,2,2,1
14086,4,4,15,4,13,3,1,1,2,2,0
38581,6,7,15,4,6,1,1,1,2,2,0
15034,9,4,10,2,4,0,1,1,2,2,1
4150,6,7,11,0,1,1,1,1,2,2,0
35778,3,4,1,4,12,3,0,1,0,2,0
34065,4,4,8,4,8,3,1,0,1,2,0
43753,10,4,1,2,14,0,1,1,2,2,0
1846,4,0,15,4,0,3,1,0,2,2,0
13464,9,4,15,0,14,1,1,1,2,2,0
22511,10,4,11,0,8,1,1,0,2,2,0
18389,3,2,1,4,10,3,1,0,2,2,0
33715,9,7,9,2,10,5,1,0,2,2,0
8892,4,2,15,0,1,4,1,0,3,2,0
3164,8,4,14,2,1,0,1,1,2,4,1
16185,4,0,15,4,0,3,1,0,0,2,0
5135,8,4,5,6,3,4,1,1,2,2,0
16083,7,6,10,2,10,0,1,1,3,2,0
14661,9,2,12,2,10,0,1,1,3,2,1
15995,12,4,11,6,7,2,0,0,2,2,0
41837,9,4,6,0,14,1,1,1,2,2,0
9075,7,4,11,2,12,0,1,1,3,2,0
44676,5,4,11,4,12,1,1,0,1,2,0
12221,6,1,15,4,1,3,0,0,2,2,0
14246,8,5,3,2,12,0,1,1,3,4,0
30297,5,4,9,2,4,5,1,0,2,2,1
41575,7,4,15,0,4,1,1,0,2,2,0
26004,11,4,15,2,13,0,1,1,2,2,1
35280,9,4,9,5,12,1,1,1,3,2,1
36466,8,1,10,2,10,0,1,1,2,2,1
44118,7,4,8,2,13,0,1,1,2,2,0
28202,6,4,9,2,4,0,1,1,2,2,1
23047,5,4,6,2,3,0,1,1,2,2,0
11861,9,7,15,0,1,1,1,0,2,2,0
1806,11,4,1,2,7,0,1,1,2,2,0
6522,4,4,15,4,12,3,1,1,2,2,0
3699,11,4,11,0,7,1,1,1,1,2,0
891,7,6,9,4,4,1,1,1,2,2,0
40557,6,4,15,4,1,1,1,1,2,2,0
34523,10,1,11,2,4,0,1,1,2,2,1
18213,4,4,15,4,1,3,0,0,2,2,0
20738,4,4,15,4,6,1,1,1,2,2,0
31792,6,0,11,0,0,4,0,1,2,2,0
7825,14,4,15,6,4,1,1,0,0,2,0
23050,9,6,9,4,4,3,1,0,2,2,0
36588,3,4,15,4,1,3,1,1,1,2,0
7252,5,4,9,4,12,1,1,1,2,2,0
39634,8,4,9,0,10,4,1,0,2,2,1
40190,3,2,1,4,1,3,1,0,1,2,0
28040,12,4,0,0,8,1,1,1,1,2,0
39491,4,4,9,4,4,1,1,1,2,2,0
6033,8,4,9,2,1,0,1,1,2,2,0
8965,7,4,11,4,1,1,1,0,2,2,0
39744,6,6,9,4,13,3,1,1,2,2,0
30417,8,4,11,4,7,1,1,1,2,2,0
9862,11,7,9,6,10,1,1,0,2,2,0
9185,8,4,8,4,13,1,1,1,2,2,0
15937,6,7,11,4,8,3,0,1,2,2,0
22510,4,0,11,4,0,2,1,1,2,2,0
35558,7,4,9,2,12,0,1,1,2,2,1
46477,6,6,9,2,4,0,1,1,1,2,1
3054,8,6,11,2,4,0,1,1,2,2,0
45733,6,4,11,2,7,0,1,1,2,2,0
31087,6,4,11,4,6,3,0,0,0,2,0
13248,13,4,13,4,7,1,1,1,0,2,0
23787,4,4,9,4,4,3,1,0,2,2,0
10485,3,0,1,4,0,3,0,1,2,2,0
6249,4,4,9,4,1,3,1,1,1,2,0
17239,6,4,9,4,10,1,1,0,2,2,0
15785,9,4,14,2,10,0,1,1,2,2,1
39289,13,6,8,2,5,0,1,1,4,2,0
22068,11,4,0,2,3,0,1,1,3,4,0
49,5,4,8,4,10,1,1,1,2,2,0
30080,11,4,0,4,8,1,1,1,2,2,0
32142,5,2,15,0,1,4,1,0,2,2,0
20454,9,1,11,0,1,1,1,0,2,2,0
44652,5,4,11,4,3,3,1,1,2,2,0
25829,6,4,11,2,3,0,1,1,2,2,0
15637,8,4,15,2,3,0,0,1,2,2,0
12481,8,4,11,4,8,2,0,1,1,2,0
36507,3,4,11,4,3,3,1,1,1,2,0
22531,8,4,13,3,1,3,1,1,2,2,0
16530,5,4,5,2,6,0,1,1,2,2,0
25763,4,4,11,4,8,2,1,1,1,2,0
11509,14,4,0,6,8,1,0,0,0,2,0
38269,9,2,7,2,11,0,1,1,2,2,1
44450,5,4,11,4,3,3,1,1,2,2,0
16560,4,4,11,4,8,3,0,0,2,2,0
10107,6,4,9,2,1,0,0,1,3,0,0
4600,10,4,11,2,3,0,1,1,2,2,1
6362,10,4,9,2,7,0,1,1,1,2,0
5157,9,4,11,2,1,5,1,0,1,2,0
36068,12,4,8,2,3,0,1,1,2,2,0
16259,8,6,9,2,3,0,1,1,2,2,1
31233,7,4,0,2,7,0,1,1,2,2,0
16522,5,2,15,4,1,4,0,0,2,2,0
1525,4,4,15,4,6,1,0,1,0,2,0
30559,5,4,11,2,14,0,1,1,2,2,0
5029,3,4,2,4,12,3,1,0,0,2,0
29466,12,4,11,2,5,0,1,1,1,1,0
37450,7,4,1,0,8,4,1,0,2,2,0
30661,11,4,9,2,4,0,1,1,3,2,1
12098,7,0,11,2,0,0,1,1,1,2,0
13134,8,7,12,4,10,3,1,0,1,2,0
41292,7,4,8,6,4,4,1,0,2,2,1
25630,5,4,6,2,11,0,1,1,2,2,0
32482,6,4,15,2,10,0,1,1,2,2,0
19388,12,4,6,4,9,1,0,0,1,2,0
10424,10,4,15,0,3,1,1,1,2,2,1
10249,3,4,11,4,1,3,1,1,2,2,0
36968,12,6,15,6,4,1,1,0,1,2,0
37510,7,4,12,2,4,0,1,1,2,2,1
34920,9,5,11,4,12,4,0,1,2,2,0
3020,10,7,10,2,10,0,1,1,2,2,1
19842,11,0,7,2,0,0,0,1,2,2,1
3561,9,5,11,2,5,0,1,1,2,2,1
16424,7,4,11,4,7,3,1,1,2,2,0
19126,12,4,15,2,3,0,1,1,2,2,0
3340,4,4,11,5,8,1,1,1,2,2,0
2650,4,4,11,4,1,3,0,0,2,2,0
37882,8,4,11,4,12,1,1,0,2,2,0
921,5,4,15,4,14,4,1,1,2,2,0
11370,10,4,15,0,4,4,1,0,2,2,0
36706,6,7,7,2,10,0,1,1,1,2,0
20400,4,4,11,5,12,4,1,0,2,2,0
19015,7,4,11,2,4,0,1,1,2,2,0
30920,4,4,8,2,8,2,1,0,2,2,0
21465,4,0,15,2,0,5,0,0,1,2,0
28,7,4,11,0,4,1,1,1,4,2,0
39650,8,4,11,0,4,4,1,0,2,2,0
26792,12,4,4,2,5,0,0,1,2,0,0
37508,8,4,15,2,3,0,1,1,2,2,1
2776,5,4,9,4,12,3,1,1,2,2,0
8572,7,4,9,2,8,0,0,1,2,0,0
46419,11,4,6,6,6,4,1,1,2,2,0
34156,8,4,9,2,4,0,1,1,2,2,0
29373,8,4,12,0,4,4,1,0,2,2,0
11315,13,4,9,2,3,0,0,1,1,0,0
44418,8,4,11,2,3,0,1,1,2,2,1
17978,3,4,2,4,6,3,1,1,1,2,0
35727,6,5,11,2,3,0,1,1,3,2,0
22019,4,4,11,4,3,3,1,1,2,2,0
24998,4,0,15,4,0,4,1,1,2,2,0
24721,9,6,9,4,12,1,1,0,1,2,0
8801,11,4,11,6,12,1,1,0,1,2,1
47572,7,2,15,2,14,0,0,1,2,2,1
11309,9,4,11,2,3,0,1,1,2,2,1
43456,7,4,8,2,12,0,1,1,3,2,0
35970,7,4,15,5,7,1,0,1,2,2,0
1618,6,4,1,4,3,2,1,1,2,2,0
1317,7,0,7,4,0,1,1,1,2,2,0
26323,12,6,11,2,12,0,1,1,3,2,1
36201,9,2,12,2,10,0,1,1,2,2,1
21616,11,4,11,0,1,4,1,0,2,2,0
31090,6,4,15,2,5,0,1,1,3,2,0
2359,4,0,0,4,0,3,1,1,2,2,0
1240,7,4,12,4,10,1,1,1,2,2,1
29648,9,4,11,0,7,4,1,0,2,2,0
19613,8,4,11,0,1,4,0,0,2,2,0
37652,5,4,11,0,3,1,1,1,2,2,0
23642,10,7,9,3,10,1,1,1,2,2,0
3579,4,0,9,4,0,1,0,1,1,4,0
18064,6,4,9,2,4,5,1,0,2,2,1
31572,7,4,8,0,1,4,1,0,2,2,0
34762,4,7,15,4,1,3,1,1,1,2,0
41833,9,4,8,2,3,0,1,1,2,2,1
4750,13,5,15,2,12,0,1,1,1,2,1
21158,5,0,9,4,0,1,0,1,1,0,0
17571,11,7,11,2,12,0,1,1,2,2,0
32407,6,4,15,4,12,3,1,1,2,2,0
25143,10,2,11,2,11,0,1,1,2,2,0
10697,3,7,11,4,1,3,1,1,2,2,0
937,8,4,14,2,10,0,1,1,2,2,1
28024,6,4,15,4,12,1,1,0,2,2,0
3716,8,4,9,2,4,0,0,1,2,2,1
16994,3,4,1,4,8,3,0,1,1,2,0
24891,11,7,10,2,10,0,0,1,3,4,1
3577,10,7,10,2,10,0,1,1,2,2,1
41898,6,6,11,2,5,0,1,1,3,2,0
30802,6,4,7,2,12,0,0,1,2,0,1
40918,6,4,2,2,7,0,1,1,2,2,0
37267,8,7,15,4,4,4,1,0,2,2,0
8500,9,4,12,2,4,0,1,1,2,2,1
809,4,4,11,4,14,3,1,1,1,2,0
19463,11,4,11,2,12,0,1,1,2,2,0
1425,9,4,1,0,7,4,0,1,2,1,0
34888,3,7,11,4,1,3,1,0,2,2,0
33842,11,4,11,2,12,0,1,1,2,2,0
34535,10,6,11,2,12,0,1,1,3,2,0
15963,7,4,5,2,5,0,1,1,2,2,0
41083,8,4,9,2,4,0,1,1,2,2,0
31905,3,4,2,4,8,3,1,1,1,2,0
28761,6,7,15,4,13,4,0,0,1,2,0
21432,7,1,11,4,4,4,1,0,2,2,0
26245,8,1,15,4,1,2,1,1,2,2,0
32522,11,4,1,2,12,0,1,1,2,2,0
8394,8,6,11,2,4,0,1,1,2,2,1
7297,12,4,11,2,10,0,1,1,2,2,0
1706,11,4,11,2,3,0,1,1,2,2,1
30001,5,4,11,4,1,3,0,1,2,2,0
963,7,4,0,0,4,4,1,0,2,2,0
1643,13,7,12,2,10,0,1,1,1,2,1
37982,9,4,10,2,10,0,1,1,2,2,1
15922,4,4,2,2,3,0,1,1,2,2,0
18930,11,4,9,2,12,0,1,1,1,2,1
27405,3,4,4,4,6,2,1,1,2,2,0
3863,12,0,8,2,0,0,1,1,2,2,0
28774,10,4,12,2,10,0,0,1,2,0,0
31557,6,6,15,2,4,0,1,1,2,2,0
29913,6,2,15,4,1,3,1,0,0,2,0
24746,10,4,11,2,10,0,1,1,2,2,1
4863,8,7,8,2,4,0,1,1,2,2,0
39148,7,4,9,4,4,1,1,1,3,2,0
17046,11,2,15,0,4,1,1,0,2,2,0
679,11,6,11,6,4,1,1,1,2,2,0
43081,7,4,11,2,12,0,1,1,1,2,0
44306,4,4,9,4,10,1,1,1,1,2,0
12898,9,4,11,2,8,0,1,1,2,2,1
12047,7,4,6,2,7,5,0,0,2,2,0
45436,6,4,11,2,3,0,1,1,2,2,0
33520,10,7,10,2,10,0,1,1,2,2,1
45165,5,4,7,2,1,5,1,0,2,2,0
41257,3,4,15,4,7,3,1,0,1,2,0
23172,7,4,15,2,7,0,0,1,2,2,1
21308,3,4,2,4,8,3,1,0,1,2,0
32853,7,4,9,2,4,0,1,1,2,2,1
14535,4,0,15,4,0,3,1,0,0,2,0
39476,8,6,15,2,3,0,1,1,2,2,0
17354,3,4,15,4,1,3,1,0,0,2,0
37757,11,4,0,2,6,0,1,1,2,2,0
30534,6,4,6,4,7,1,1,1,2,2,0
27488,5,4,4,4,8,1,1,1,3,2,0
20104,7,4,9,4,4,1,0,0,2,2,0
39370,9,4,11,5,7,1,1,1,2,2,0
13585,7,4,11,0,10,1,1,0,2,2,0
44677,9,2,8,2,11,0,1,1,2,2,0
41926,4,4,11,2,1,5,1,0,0,2,0
10062,7,4,15,2,10,0,1,1,2,4,1
22727,5,4,9,4,12,1,1,0,2,2,0
36889,14,4,11,6,1,1,1,1,1,2,1
