,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
21782,13,4,15,2,12,0,1,1,1,2,0
30489,7,4,11,4,14,1,1,1,1,2,0
28791,12,2,11,6,1,1,1,0,2,2,0
33284,13,4,15,2,6,0,1,1,0,2,0
8029,5,4,12,2,4,5,1,0,2,2,1
142,3,4,15,4,8,3,1,1,1,2,0
43700,11,4,11,2,3,0,1,1,2,2,0
19521,4,4,11,4,6,3,1,1,2,2,0
4706,9,4,11,2,5,0,1,1,2,2,0
4658,3,4,15,4,8,3,1,0,2,4,0
33928,11,6,12,2,14,0,1,1,0,2,0
8226,7,5,9,2,4,0,1,1,2,2,1
46984,5,4,9,2,1,0,1,1,2,2,1
29139,8,6,11,2,5,0,1,1,3,2,1
37869,11,4,11,2,1,0,1,1,2,2,1
199,4,6,11,4,12,1,1,1,2,2,0
9389,6,2,11,0,3,4,1,1,2,2,0
41694,6,4,10,2,10,0,1,1,4,2,1
39154,5,4,11,2,12,0,1,1,2,2,0
21851,3,0,15,4,0,3,0,0,2,0,0
27014,7,7,11,2,4,0,1,1,3,2,1
35933,10,4,0,6,7,4,0,0,2,2,0
29541,10,4,12,2,1,5,1,0,2,2,1
7839,6,0,5,5,0,1,1,1,2,2,0
1233,8,4,11,2,3,0,1,1,2,2,0
11790,10,6,11,2,12,0,1,1,1,2,0
41822,7,4,11,2,1,0,1,1,2,2,0
21235,6,4,11,2,8,5,0,0,2,2,0
4327,9,4,8,2,4,0,1,1,2,2,1
37686,5,4,15,4,1,1,1,0,2,2,0
19233,7,0,9,4,0,1,1,1,2,2,0
3529,9,4,11,0,7,1,0,0,2,2,0
26626,5,4,8,2,3,0,1,1,2,2,0
7849,4,4,15,4,8,1,1,0,2,2,0
23868,15,4,14,2,4,0,1,1,2,2,0
5868,6,4,1,5,12,3,1,0,1,2,0
32930,5,4,7,4,13,2,1,0,1,2,0
39004,8,2,9,2,10,0,1,1,2,2,1
44758,4,4,11,2,14,0,1,1,2,2,0
35938,3,4,11,2,12,5,1,0,1,2,0
5759,9,4,8,0,13,2,1,0,1,2,0
40598,13,6,11,6,3,1,1,0,1,2,0
37003,8,4,9,2,1,0,1,1,2,2,1
39269,9,4,9,0,10,4,1,0,2,2,0
13154,9,4,11,2,6,0,0,1,2,2,0
44320,6,6,11,4,3,4,1,1,2,0,0
20759,8,4,11,0,3,4,1,1,2,2,0
15680,4,4,15,4,12,3,1,1,2,2,0
41367,5,2,12,2,10,0,1,1,1,2,0
13960,8,5,9,2,4,0,1,1,2,2,1
15955,10,4,11,2,14,0,1,1,2,2,1
45337,7,4,9,2,4,0,1,1,2,1,1
36044,7,4,9,2,10,0,1,1,2,2,1
32929,8,4,9,4,12,1,1,0,2,2,0
5958,11,4,3,2,7,0,1,1,2,2,0
1179,4,2,1,4,8,1,0,1,2,2,0
14432,4,4,15,4,3,3,1,1,2,2,0
25071,14,4,11,6,1,4,1,0,0,2,0
40696,6,4,15,4,14,1,0,1,2,2,0
25040,3,4,2,4,12,3,1,0,1,2,0
27020,13,4,15,6,12,1,1,0,1,2,0
27476,7,4,11,0,6,4,1,0,2,2,0
47375,3,4,2,4,8,3,1,0,0,2,0
10380,7,4,15,5,4,4,1,1,2,2,0
41153,6,4,15,2,1,5,1,0,2,2,1
13447,3,0,15,4,0,3,1,1,1,2,0
28384,4,0,9,4,0,1,1,0,2,2,0
14685,7,4,12,6,13,4,0,0,2,0,0
29421,7,0,8,2,0,5,1,0,1,2,1
36437,5,4,11,4,5,1,1,1,2,2,0
30697,4,4,11,4,6,1,1,1,2,2,0
41408,10,4,11,0,12,1,1,0,2,2,0
34758,9,4,15,2,3,0,1,1,2,2,0
27270,8,4,11,5,7,1,1,0,2,2,0
19152,11,4,11,2,4,0,1,1,2,2,0
46579,7,4,8,4,10,1,1,1,2,2,0
43333,4,4,11,4,12,3,1,1,2,2,0
46852,9,4,11,4,10,1,0,0,2,2,0
47042,11,4,12,2,4,0,1,1,2,2,1
23590,12,5,10,2,4,0,0,1,2,0,1
21821,7,4,15,2,6,0,0,1,2,2,0
9617,12,4,15,0,10,4,1,1,2,2,0
22066,5,4,8,2,3,0,1,1,2,2,0
11965,9,4,15,0,1,4,1,0,2,2,0
28676,5,6,11,2,5,0,1,1,3,2,0
22226,7,4,11,2,5,0,1,1,1,2,0
35789,6,4,9,4,4,1,1,0,2,2,1
4613,15,0,6,2,0,0,0,1,2,2,0
19184,3,4,11,4,3,1,1,1,2,2,0
46440,6,4,7,4,7,1,1,0,2,2,0
6972,13,6,5,2,12,0,1,1,2,2,0
45242,6,4,7,2,10,5,1,0,2,2,1
15854,4,4,15,4,10,3,1,1,4,2,0
44115,11,4,15,0,12,1,1,1,3,2,1
1381,4,4,9,4,12,1,1,1,2,2,0
18565,8,5,11,2,12,0,1,1,3,2,0
36714,4,4,15,4,8,3,1,0,1,2,0
45004,5,4,8,4,3,3,1,1,2,2,0
2566,10,0,11,2,0,0,1,1,2,2,0
12438,5,0,9,3,0,1,0,0,0,0,0
40443,4,4,11,4,14,3,1,1,1,2,0
45932,9,4,9,2,10,0,0,1,2,0,1
5136,5,4,7,4,6,3,1,1,1,2,0
35701,8,4,15,2,4,0,1,1,2,2,1
33104,8,2,9,2,1,0,1,1,2,2,0
23791,9,4,11,0,6,1,1,1,2,2,0
2447,5,4,11,0,8,1,1,0,1,2,0
33066,4,4,8,2,3,2,1,1,2,2,0
40969,7,2,8,2,4,0,1,1,2,2,0
47542,7,4,15,4,12,1,1,1,2,2,0
14031,10,6,11,0,5,1,1,1,1,2,0
39700,8,4,11,2,3,0,1,1,2,2,0
456,6,4,11,2,4,5,1,0,2,2,0
24241,4,0,15,4,0,3,1,0,0,2,0
23739,8,5,11,2,3,0,1,1,2,2,0
30478,5,4,12,4,10,1,1,1,1,2,0
46936,3,1,1,4,1,3,0,0,0,2,0
9239,3,4,2,5,10,3,1,0,2,2,0
19082,10,4,11,2,6,0,1,1,2,2,0
2202,11,4,9,6,1,4,1,0,2,2,0
21224,11,5,9,2,10,0,1,1,3,2,1
26333,3,4,11,4,1,3,1,1,1,2,0
44096,8,4,15,2,12,0,1,1,2,2,1
19745,7,2,15,2,11,0,1,1,3,2,1
20137,11,4,0,2,12,5,0,0,1,0,1
536,11,4,3,6,9,1,0,0,1,2,0
24088,11,6,11,2,5,0,1,1,2,2,0
20415,8,4,7,0,4,1,0,0,2,2,0
16297,9,4,11,2,3,0,1,1,2,2,0
17892,8,4,11,2,8,0,1,1,2,2,0
33041,4,4,15,4,5,3,1,1,0,2,0
32790,8,7,11,2,7,0,1,1,2,2,0
22853,5,4,9,0,8,4,1,0,2,1,1
45585,4,4,11,4,3,1,1,1,2,2,0
12358,7,4,15,5,8,4,1,0,1,2,0
30442,4,4,11,4,6,2,1,1,1,2,0
6680,10,4,11,2,7,0,1,1,2,2,0
16590,6,4,7,0,1,1,0,1,2,2,0
26992,3,0,15,4,0,3,1,1,0,2,0
44952,8,4,11,2,6,5,1,0,2,2,1
7753,6,4,11,4,7,4,0,0,2,2,0
21219,10,4,11,2,4,0,1,1,2,2,1
10338,12,4,11,4,8,2,0,0,1,2,0
35579,5,4,9,4,4,1,1,0,2,2,0
45424,7,6,6,2,14,0,1,1,2,2,1
18043,6,4,14,2,10,0,1,1,2,2,1
34025,5,6,15,2,5,0,1,1,2,2,0
14237,9,2,15,2,3,0,0,1,2,2,1
44831,7,4,15,0,1,4,1,0,1,2,0
23986,6,4,15,2,4,0,1,1,2,2,1
23896,7,6,15,2,12,0,1,1,2,2,1
47393,13,4,11,6,9,4,0,0,1,2,0
36370,6,4,11,4,7,1,1,0,2,2,0
34544,8,4,9,2,10,0,1,1,2,2,1
9844,8,4,11,4,3,3,1,1,1,2,0
22473,6,4,15,2,8,0,0,1,2,2,0
2722,3,4,1,4,6,3,1,1,2,2,0
37141,9,2,1,2,6,0,1,1,2,1,0
34845,9,4,11,2,3,0,0,1,2,2,0
44245,8,4,9,2,10,0,1,1,2,2,1
27972,6,4,15,2,14,0,1,1,2,2,1
15541,9,5,15,0,4,1,1,1,2,2,0
16821,6,4,11,4,4,3,1,0,2,2,0
25460,6,4,11,0,3,1,0,1,2,2,1
47481,4,4,15,4,1,4,0,0,2,2,0
37201,5,2,12,4,10,1,1,0,2,2,0
47048,10,4,11,0,3,1,1,1,2,2,0
41323,6,7,9,2,10,0,1,1,2,2,1
3457,4,4,15,4,10,3,1,0,1,2,0
14778,7,4,11,4,7,1,0,1,2,2,0
38620,14,2,4,6,8,2,0,0,1,0,0
1157,5,7,12,2,10,5,1,0,2,2,1
42124,5,6,11,2,5,0,1,1,2,2,0
30877,5,4,11,4,6,1,0,1,2,2,0
3977,4,4,9,4,1,3,1,1,1,2,0
37944,7,7,15,2,1,0,1,1,1,2,0
42172,5,4,15,2,3,0,1,1,2,2,0
6125,8,4,9,4,13,1,0,0,2,0,0
20116,6,4,11,2,12,5,1,0,0,2,0
32275,4,0,15,4,0,3,1,0,1,2,0
18252,5,4,7,2,12,5,0,0,2,2,1
29344,4,4,11,4,8,3,1,0,1,2,0
5538,6,7,12,2,10,0,1,1,1,2,1
21723,5,4,9,2,12,0,1,1,3,2,1
30847,6,4,6,2,14,0,1,1,2,2,0
34901,8,4,15,2,13,0,1,1,2,2,1
26952,9,6,5,2,12,0,1,1,2,2,0
7096,9,4,9,0,7,1,1,1,2,4,0
31367,11,4,15,2,12,0,1,1,2,2,1
2732,5,4,15,4,8,1,1,1,2,2,0
26620,8,1,8,0,1,4,0,0,2,2,1
32884,7,2,11,0,1,4,1,0,2,2,0
41796,6,4,1,2,11,0,1,1,2,2,0
45541,12,4,0,5,8,1,1,0,2,2,0
42300,8,6,9,2,4,0,1,1,2,2,1
28084,6,4,11,4,1,4,0,0,1,2,0
25932,13,4,11,6,1,4,1,1,0,2,0
39436,7,4,12,4,8,4,1,0,1,2,0
34180,14,4,11,6,9,1,1,0,1,2,0
3653,6,4,11,0,3,3,1,1,2,2,0
30119,10,4,1,2,6,0,1,1,2,2,0
47612,12,4,11,2,12,0,1,1,2,2,0
33846,6,4,1,2,14,0,1,1,2,2,0
42965,5,4,2,4,5,2,1,1,2,2,0
41039,10,4,9,2,12,0,1,1,3,2,1
3387,10,0,11,3,0,1,1,1,1,2,1
3205,6,4,5,4,3,4,1,1,2,2,0
32197,4,7,15,2,1,5,1,0,1,2,0
15582,3,4,15,4,1,1,1,0,0,2,0
22818,6,4,15,0,1,4,1,0,0,2,0
47608,7,4,8,4,1,4,0,0,2,2,0
25230,6,4,9,5,10,1,1,1,1,2,0
8634,6,4,0,2,14,0,1,1,4,2,1
38547,13,6,11,2,5,0,1,1,0,2,0
35874,5,4,8,4,3,1,1,1,3,2,0
13666,7,4,11,5,3,4,1,1,3,0,0
20917,10,4,11,2,3,0,1,1,2,2,0
29901,8,4,11,2,3,0,1,1,3,2,1
22230,8,4,11,2,3,0,0,1,2,4,0
6193,7,7,15,5,4,4,0,0,1,2,0
36637,8,2,11,4,1,2,0,0,2,2,0
24819,4,4,15,4,8,3,1,0,0,2,0
33569,5,4,11,4,13,3,1,1,2,2,0
42678,6,4,11,0,3,1,1,1,2,2,0
1209,7,4,11,2,7,0,1,1,2,2,0
30358,12,4,11,2,14,0,1,1,2,2,0
22019,4,4,11,4,3,3,1,1,2,2,0
892,5,4,8,2,1,5,0,0,2,0,0
12664,5,5,11,4,4,3,1,1,2,2,0
25890,10,4,15,2,12,0,1,1,2,2,1
8041,6,4,15,4,3,1,1,0,2,2,0
8129,3,4,1,4,12,3,1,0,1,2,0
32472,6,4,12,2,10,0,1,1,2,2,0
1491,5,4,11,0,4,1,1,0,2,2,0
46284,5,4,11,4,12,4,0,0,3,2,0
13825,10,6,0,2,3,0,1,1,1,2,0
40942,3,4,11,4,8,1,1,0,1,2,0
36467,8,2,8,0,10,4,1,0,1,2,0
42116,11,4,11,0,1,1,1,0,2,2,0
31644,5,4,11,4,1,2,1,1,2,2,0
1237,8,6,11,2,12,2,1,0,2,2,0
36882,10,4,15,4,7,1,1,1,2,2,0
32909,4,4,11,4,4,3,0,0,2,0,0
11721,4,4,12,4,10,1,1,0,2,2,0
33317,5,2,7,4,10,3,0,0,1,2,0
7545,6,4,15,2,4,0,1,1,2,2,0
1444,11,6,11,2,8,0,1,1,3,2,1
9988,8,4,9,2,12,0,1,1,2,2,0
7125,10,6,8,2,13,2,1,0,0,2,0
8265,4,4,9,4,1,3,1,0,2,2,0
39520,11,4,11,6,8,4,1,0,2,2,0
16677,5,4,15,4,13,1,1,1,2,2,0
7323,5,4,9,4,10,1,1,1,2,2,0
28264,10,6,14,2,10,0,0,1,3,0,1
24192,6,4,11,4,1,3,1,1,2,2,0
30174,5,4,9,4,10,1,1,1,3,2,1
35688,6,5,11,2,12,0,1,1,3,2,0
35017,6,4,9,2,6,0,1,1,2,2,0
31561,11,6,10,2,12,0,1,1,2,2,1
4286,6,4,11,4,1,2,0,0,2,2,0
5189,10,4,11,2,1,5,0,0,1,2,0
36983,12,1,14,2,10,0,0,1,3,0,1
21913,7,4,1,0,7,4,0,0,2,2,0
35676,12,4,0,4,14,1,1,1,2,2,0
14051,6,4,1,2,6,0,1,1,2,2,0
2316,8,4,9,2,4,0,1,1,2,2,0
23254,5,4,11,0,4,3,1,1,2,2,0
16913,10,4,15,2,12,0,1,1,2,2,0
3846,5,4,15,0,1,1,1,0,2,2,0
33604,5,2,9,4,10,3,1,0,2,2,0
20207,3,4,15,4,1,3,1,0,2,2,0
42590,5,6,11,2,10,0,1,1,3,2,0
25493,6,4,11,0,7,1,1,1,2,2,0
42516,10,6,15,2,8,0,1,1,4,2,0
29497,10,4,11,0,3,1,1,1,2,2,0
3308,8,4,11,2,6,0,0,1,2,2,0
4773,8,6,15,4,5,3,1,1,3,2,0
23005,7,2,7,2,3,0,0,1,2,2,1
21195,11,4,9,5,3,1,1,1,2,4,0
10591,5,4,11,2,3,0,1,1,3,2,0
45693,6,4,9,2,4,0,1,1,2,2,1
7971,6,0,6,4,0,1,1,0,1,2,0
17522,5,4,11,4,6,3,1,0,2,2,0
2527,6,4,9,4,4,2,1,0,2,2,0
35420,5,4,11,2,14,0,1,1,3,2,0
42794,7,4,9,4,1,1,1,1,2,2,0
17948,5,4,15,4,12,3,1,1,1,2,0
15057,4,4,11,4,8,1,1,0,1,2,0
18801,4,2,11,4,8,1,1,0,2,2,0
33560,10,4,11,2,1,5,1,0,2,2,0
44403,4,4,15,4,7,3,1,1,2,2,0
35606,3,4,11,4,12,3,1,0,1,2,0
33131,3,4,11,4,8,1,1,1,1,2,0
38923,12,2,15,0,10,1,0,1,2,2,0
35226,4,4,11,4,8,3,1,0,1,2,0
31057,6,4,15,4,1,4,1,0,1,2,0
35426,5,4,15,2,7,0,1,1,2,2,0
20849,15,4,5,6,9,1,1,0,2,2,0
3275,11,4,15,0,1,4,1,0,2,2,0
46268,9,1,9,2,4,0,1,1,2,2,1
17602,12,7,7,6,10,1,1,0,2,2,0
38631,8,4,11,2,7,0,1,1,2,2,1
24658,4,4,11,4,1,3,1,0,2,2,0
38685,9,4,9,2,12,0,1,1,2,2,1
32623,8,4,11,2,12,0,1,1,2,2,0
4387,10,4,11,0,1,1,1,0,2,2,0
21021,5,2,11,5,1,1,1,0,2,2,0
22197,8,6,9,2,4,0,0,1,2,0,1
21087,14,4,9,2,4,0,1,1,1,2,0
44399,10,4,7,2,3,0,1,1,2,2,1
35717,4,1,9,4,4,1,1,0,2,2,0
13771,4,4,11,4,1,3,1,1,2,2,0
4862,7,4,11,2,14,0,1,1,4,2,1
39045,5,4,12,4,10,1,1,0,2,2,0
25188,11,7,5,2,14,0,1,1,2,2,0
29011,6,2,9,2,10,0,1,1,2,2,1
29211,10,2,9,0,1,4,1,0,1,2,0
3331,5,4,11,4,13,2,1,1,2,2,0
36168,4,4,11,4,8,1,0,1,2,2,0
9491,9,4,9,2,4,0,1,1,2,2,1
9538,10,2,11,2,3,0,1,1,2,2,0
28359,10,4,11,2,3,0,1,1,2,2,1
40579,8,5,12,2,4,0,0,1,3,0,1
42667,7,4,9,0,10,4,0,0,2,2,0
31504,6,1,8,4,13,3,0,1,2,2,0
37727,6,4,11,2,3,0,1,1,2,2,0
18749,4,4,15,4,10,1,1,0,1,2,0
24620,7,5,11,2,5,0,1,1,2,2,0
19980,4,4,4,2,3,0,1,1,2,2,0
4400,5,4,1,0,8,4,1,0,0,2,0
20345,3,4,15,4,8,1,1,0,1,2,0
11656,13,4,11,2,12,0,1,1,1,2,0
329,13,4,11,4,14,1,1,1,2,2,0
15114,5,4,11,2,3,0,1,1,2,2,0
877,7,4,8,0,1,4,1,0,2,2,0
27287,8,4,9,4,12,3,1,1,2,2,0
40992,7,4,15,2,3,0,1,1,2,2,1
8671,6,7,12,4,10,1,1,1,3,2,0
33535,6,7,7,2,10,0,1,1,2,2,1
6175,6,4,11,4,3,4,0,1,2,0,0
13757,9,4,15,4,6,1,1,1,2,2,0
1018,4,4,11,0,3,1,1,1,2,2,0
35670,4,4,15,4,4,3,1,1,1,2,0
46848,11,6,11,2,12,0,1,1,3,2,0
26993,7,4,8,2,7,0,1,1,2,2,1
16527,9,5,15,2,4,0,1,1,2,2,1
23627,6,4,9,4,10,1,1,1,2,2,1
10645,4,4,11,4,8,4,0,0,1,2,0
37414,8,4,11,2,8,5,0,0,1,2,1
28959,6,4,5,2,5,0,1,1,2,2,0
20753,8,6,11,2,3,0,1,1,2,2,0
36440,8,4,15,2,4,0,0,1,2,2,1
30586,8,2,7,2,10,5,0,0,2,2,0
26495,7,4,11,2,7,0,1,1,2,2,1
7798,6,4,11,2,7,0,1,1,2,2,0
23508,4,4,9,4,8,1,0,1,1,2,0
38414,9,4,9,2,4,0,1,1,2,2,1
32995,4,4,15,4,8,1,1,1,2,2,0
47036,7,4,9,2,10,5,0,0,2,0,1
28205,5,6,12,2,3,0,1,1,1,2,0
43956,6,4,11,0,1,4,0,0,2,2,0
32751,14,2,11,2,4,0,1,1,1,2,0
23384,6,1,11,2,1,0,1,1,2,2,1
27468,9,4,14,0,12,1,1,1,0,2,0
17172,11,5,14,2,10,0,0,1,2,0,1
37853,8,4,11,2,1,5,1,0,1,2,0
34515,8,4,11,0,12,4,1,0,2,2,0
3085,4,6,15,4,5,3,1,1,0,2,0
33859,6,4,9,2,12,0,1,1,2,2,0
33001,7,4,9,2,1,5,1,0,1,2,0
9181,6,2,12,6,10,1,1,0,2,2,0
35747,9,4,15,2,6,0,1,1,2,2,0
16285,11,4,2,2,10,0,1,1,2,2,1
16259,8,6,9,2,3,0,1,1,2,2,1
40723,5,4,2,4,10,4,1,0,2,2,0
27675,7,4,7,6,1,4,1,0,2,2,0
30695,9,4,11,2,12,0,1,1,1,2,1
28375,7,4,15,4,8,1,1,0,1,2,0
18167,9,2,9,2,10,0,1,1,1,2,1
15387,9,4,12,2,4,0,1,1,3,1,1
14914,6,4,9,4,12,1,1,0,2,2,0
8069,11,0,4,2,0,0,1,1,4,2,1
9357,13,6,11,2,12,0,1,1,2,2,0
44993,9,2,9,4,10,1,1,0,2,2,0
46248,13,4,5,5,7,1,1,0,2,2,0
11860,7,4,11,2,3,0,1,1,2,2,0
18691,10,2,11,2,14,0,0,1,2,2,0
24489,11,4,11,2,8,0,0,1,2,2,0
24109,5,0,6,5,0,4,1,0,2,2,0
46204,4,4,15,4,11,3,1,1,1,2,0
38337,6,4,8,2,3,0,1,1,3,2,0
46878,14,4,0,6,14,1,1,0,2,2,0
23953,4,4,15,4,3,3,1,1,2,2,0
46028,6,4,11,2,7,0,1,1,2,2,0
25627,8,4,11,0,13,1,1,1,2,2,1
23497,12,7,15,2,11,0,1,1,2,2,0
17793,6,4,11,2,6,0,1,1,2,2,0
1588,4,4,11,4,4,3,1,0,1,2,0
16159,11,4,11,2,14,0,1,1,1,2,0
23646,8,4,4,2,8,0,1,1,2,2,0
11854,10,2,12,2,10,0,0,1,2,2,0
39157,9,6,8,2,4,0,1,1,2,2,0
21681,6,4,9,2,4,0,1,1,2,2,1
2574,6,4,9,2,10,0,1,1,2,2,1
42564,7,4,15,2,4,5,1,0,2,2,0
4718,9,4,3,6,8,4,0,0,1,2,0
14755,4,4,15,4,1,3,1,0,1,2,0
38008,7,4,9,4,1,1,1,1,2,2,1
29713,3,2,15,4,12,3,1,0,0,2,0
44636,7,4,5,2,3,0,0,1,2,2,0
39693,4,4,11,2,8,0,1,1,2,2,0
39233,7,6,14,4,10,1,1,1,3,2,1
26428,6,4,15,2,6,0,1,1,2,2,0
42637,7,4,11,4,1,3,0,1,1,2,0
32224,8,4,13,4,8,1,1,0,1,2,0
18566,12,1,7,2,8,0,0,1,2,2,1
21408,12,5,1,2,14,0,1,1,2,2,1
9460,9,7,15,4,1,1,1,0,2,2,0
45765,5,4,11,2,3,0,1,1,2,2,0
31768,9,4,9,4,13,3,1,1,2,2,0
1451,12,4,1,6,14,4,0,1,2,2,0
671,3,0,1,4,0,3,1,0,1,2,0
5153,8,4,11,0,1,4,1,0,2,2,0
43501,13,5,9,2,12,0,1,1,2,2,1
5834,11,4,3,2,8,0,1,1,1,2,0
43569,8,4,15,2,3,0,0,1,2,2,0
13432,6,6,11,2,10,0,1,1,2,3,0
1626,10,4,11,2,3,0,1,1,2,2,0
2689,4,0,11,4,0,2,1,0,2,2,0
29967,3,0,6,4,0,2,1,1,1,2,0
32775,6,4,11,2,13,0,1,1,2,2,1
324,15,6,12,2,3,0,1,1,0,2,0
14077,8,6,15,2,13,0,1,1,2,2,1
8207,11,4,11,0,4,1,0,1,2,4,0
44780,6,4,9,2,4,0,0,1,3,2,1
19459,11,4,11,2,6,0,1,1,2,2,1
24281,6,7,10,2,10,5,1,0,2,2,1
25739,7,5,12,2,10,0,0,1,2,0,1
26319,9,4,14,0,10,4,1,0,2,2,0
39406,12,5,9,2,4,0,1,1,2,2,0
32539,14,0,10,2,0,0,1,1,0,2,1
6395,4,1,9,4,13,3,1,0,2,4,0
12743,9,4,11,0,4,4,1,0,2,2,0
8322,4,0,15,4,0,3,1,1,1,2,0
16796,9,4,8,2,4,0,1,1,2,2,1
34879,10,4,15,2,14,0,1,1,1,2,0
44767,10,4,11,4,14,1,1,1,2,2,0
24600,8,5,9,2,10,0,1,1,2,2,1
7651,8,1,15,2,3,0,1,1,2,2,0
35622,9,4,12,4,1,1,1,0,1,2,0
35614,4,4,15,2,12,0,1,1,2,2,0
7292,6,4,9,2,12,0,1,1,2,2,0
46705,6,6,11,2,12,0,1,1,3,2,1
41356,6,4,9,2,10,0,1,1,2,2,1
30845,9,4,15,0,1,4,1,0,2,2,0
9634,10,4,5,6,7,1,0,0,2,2,0
46836,11,6,11,2,5,0,1,1,2,2,0
38879,6,4,11,2,14,0,1,1,2,2,1
47483,6,5,11,2,14,0,1,1,2,2,0
22830,8,4,12,4,10,1,1,0,2,2,0
33360,4,4,9,4,10,1,1,1,1,2,0
43522,4,4,11,4,1,3,0,0,3,2,0
2898,5,2,12,4,10,3,0,1,2,0,0
8318,10,1,11,2,1,0,1,1,2,2,0
17798,5,4,15,4,3,3,0,1,2,2,0
11473,7,4,11,4,7,1,1,1,2,2,0
41225,6,4,9,4,12,1,1,1,2,2,1
14311,6,4,11,3,3,4,1,1,2,2,0
15399,4,4,15,4,5,1,1,1,3,2,0
28683,4,4,15,3,12,3,0,0,1,2,0
17932,14,4,11,6,12,2,1,0,0,2,0
31548,9,4,15,2,3,0,1,1,2,2,0
37264,8,4,9,2,12,0,1,1,2,2,1
45486,4,4,9,4,12,4,1,0,2,2,0
33190,6,4,11,2,14,0,1,1,2,2,0
19694,9,4,9,4,4,1,1,0,2,2,0
14703,7,4,15,0,1,4,0,0,2,2,0
46216,7,4,8,2,1,0,1,1,2,2,0
8348,10,4,11,2,7,0,1,1,2,2,1
17946,4,4,9,4,1,3,1,1,2,2,0
39864,6,4,11,2,4,5,1,0,1,2,0
42386,7,4,9,2,4,0,1,1,2,2,1
24289,8,7,15,0,1,1,0,1,2,2,1
34959,8,4,7,4,13,1,1,1,2,2,0
29365,5,4,9,4,1,3,1,1,2,2,0
39226,10,2,11,2,8,0,1,1,2,2,0
5112,7,4,12,2,14,0,1,1,2,1,0
29904,4,4,1,2,5,3,1,1,2,2,0
26054,8,4,11,0,13,4,0,0,1,2,0
39204,9,4,11,2,13,0,1,1,3,2,1
1679,6,4,11,2,14,0,1,1,2,2,0
21485,8,4,15,4,12,4,0,0,2,2,0
15151,5,1,7,2,1,0,1,1,2,2,0
10704,4,0,9,4,0,3,1,1,1,2,0
34769,4,4,15,4,11,3,1,1,2,2,0
19561,5,0,3,4,0,3,0,1,2,0,0
37739,7,4,15,2,13,5,1,0,2,2,1
32797,7,4,11,4,8,1,0,0,2,2,0
3336,6,4,11,2,1,5,1,0,1,2,1
12674,10,2,8,0,1,4,1,0,2,2,0
11887,8,4,15,0,1,4,1,0,2,2,0
10688,11,5,8,0,12,1,1,1,2,2,0
16207,5,4,11,2,7,0,1,1,2,2,0
28374,10,4,11,2,8,0,0,1,2,2,0
37564,9,4,8,0,13,4,1,0,2,2,0
32441,10,4,15,2,14,0,1,1,2,2,1
26571,7,4,7,0,10,4,1,0,2,2,0
34340,8,1,11,2,1,5,0,0,2,2,1
6669,6,4,9,2,4,5,1,0,1,2,1
16462,9,7,12,2,10,0,1,1,2,2,1
24355,7,4,11,2,1,5,1,0,3,2,0
42632,7,6,15,4,3,3,1,1,3,2,0
39961,7,4,15,2,3,0,1,1,2,2,0
36459,5,4,11,6,1,4,1,0,1,2,0
23620,9,2,8,0,1,1,1,0,2,2,0
42479,9,4,0,2,7,5,0,0,1,2,0
35976,3,4,11,4,12,3,1,1,1,2,0
18547,7,4,15,0,4,4,0,0,1,2,0
43319,5,4,11,2,7,0,1,1,2,2,0
42601,6,4,15,2,3,0,1,1,2,2,1
1501,9,4,15,0,7,1,1,1,2,2,0
45549,9,4,11,2,3,0,1,1,2,2,1
19079,4,1,15,4,6,1,1,1,2,2,0
15824,9,4,9,0,12,2,1,0,1,2,0
38163,8,4,15,2,13,0,1,1,2,2,1
43037,3,4,11,4,8,3,1,0,0,2,0
28144,4,0,15,4,0,3,1,1,3,2,0
20913,9,4,15,2,3,0,1,1,2,2,0
40695,4,4,15,4,6,3,1,1,1,2,0
16531,9,4,15,2,12,0,0,1,0,2,0
860,3,4,1,4,1,3,1,0,1,2,0
11061,8,5,11,4,4,1,0,1,2,2,0
28876,8,4,11,2,6,0,1,1,2,2,0
1908,5,4,0,2,14,0,1,1,1,2,0
8131,6,4,11,4,8,3,1,0,2,2,0
16849,8,4,12,2,10,0,1,1,3,2,0
36077,6,4,1,2,3,0,1,1,2,2,0
1615,12,4,11,2,10,0,1,1,2,2,1
31385,4,4,11,2,6,3,1,1,1,2,0
23451,8,4,11,0,12,4,1,0,2,2,0
21404,7,4,11,2,1,5,1,0,2,2,0
1263,14,4,11,6,8,1,1,0,1,2,0
8960,11,2,15,6,1,4,1,0,2,2,0
42512,6,4,9,4,12,1,1,1,2,2,0
455,8,4,8,2,7,0,0,1,2,2,1
8782,4,0,7,4,0,3,1,1,0,2,0
28639,7,4,11,4,14,3,0,1,2,2,0
45544,4,1,11,2,1,0,1,1,2,2,0
21774,4,7,15,4,1,4,0,0,2,2,0
26117,9,4,11,2,8,0,1,1,2,2,0
23708,8,1,11,2,4,0,1,1,2,2,1
5051,10,4,11,2,12,0,1,1,2,2,1
11010,7,4,9,2,4,0,1,1,2,2,1
41826,4,4,1,4,8,1,1,1,2,2,0
24478,4,4,11,4,6,3,1,1,2,2,0
27025,7,4,11,2,3,0,0,1,1,2,0
42355,8,6,15,2,8,5,1,0,2,2,0
19992,8,4,9,2,10,0,1,1,1,2,0
