,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
23671,11,2,11,2,14,0,1,1,2,2,1
42288,8,4,9,0,10,1,1,1,2,2,0
13044,9,4,11,0,12,1,1,0,2,2,0
26766,9,4,12,2,12,0,1,1,2,2,0
7789,10,4,14,0,4,1,1,1,3,2,1
11010,7,4,9,2,4,0,1,1,2,2,1
20560,7,4,15,0,11,4,0,0,1,2,0
14146,10,4,6,2,7,0,1,1,2,2,0
45370,7,4,0,2,14,0,1,1,2,2,0
14442,5,4,15,2,1,5,0,0,2,2,0
11154,4,4,15,4,7,3,1,0,2,2,0
23509,12,4,11,2,5,0,1,1,2,2,1
38152,8,6,9,3,4,1,0,1,2,2,0
21782,13,4,15,2,12,0,1,1,1,2,0
8955,6,6,15,2,1,5,1,0,2,2,1
22106,4,7,15,2,8,0,0,1,1,4,0
24615,9,4,15,0,1,4,0,0,2,2,0
24226,9,4,12,4,10,1,1,0,2,2,0
3611,9,5,11,2,12,5,1,0,2,2,0
29817,8,4,11,2,7,0,1,1,2,2,0
47494,9,4,11,2,3,0,1,1,2,2,0
2315,11,4,15,6,3,1,1,1,2,2,0
2973,7,4,11,2,12,0,1,1,2,2,1
45504,9,4,7,2,4,5,1,0,2,2,1
26597,8,4,15,4,12,1,1,1,2,2,0
20697,3,7,2,4,14,3,0,1,1,2,0
44542,6,4,9,4,3,1,1,1,2,2,0
38764,5,4,12,4,10,1,0,0,2,2,0
20214,4,4,9,4,1,3,1,0,1,2,0
44160,10,4,9,2,4,0,1,1,3,2,1
43674,5,4,15,4,12,1,1,1,2,2,0
3784,9,4,11,2,3,0,1,1,2,2,0
46463,9,6,8,2,4,0,1,1,2,2,1
43086,10,4,15,2,8,0,1,1,2,2,0
24593,6,4,9,4,12,1,1,0,2,2,0
2960,4,4,9,4,10,1,1,1,2,2,0
15127,10,5,15,2,4,0,1,1,2,2,1
29445,4,4,15,4,6,3,0,0,2,2,0
32792,7,4,8,4,3,1,1,1,2,2,0
42945,13,4,11,0,12,1,1,0,1,2,0
11253,6,4,14,4,10,1,0,0,2,2,0
22841,5,0,15,4,0,3,1,0,2,2,0
40161,15,6,6,2,5,0,1,1,2,2,0
42863,7,4,11,0,1,1,1,0,2,2,0
34069,6,2,15,2,3,2,1,1,2,2,0
15290,6,4,9,2,10,0,1,1,2,2,1
40135,5,4,1,2,3,0,1,1,2,2,0
43514,12,4,11,2,6,5,0,0,2,2,0
45738,8,4,11,2,1,5,1,0,2,2,0
10228,5,7,15,2,4,5,1,0,0,2,0
39552,4,4,15,4,8,1,1,0,1,2,0
34702,13,7,0,6,8,1,1,0,0,2,0
46535,10,4,9,2,4,0,1,1,2,2,1
35353,6,6,9,2,10,0,1,1,1,2,1
43618,8,4,15,2,12,0,1,1,4,2,1
27324,6,4,8,2,12,0,1,1,2,2,1
45259,7,4,15,0,3,3,1,1,2,2,0
46745,4,4,15,4,12,3,1,0,2,2,0
36157,5,4,11,4,3,1,0,1,2,2,0
10150,11,4,15,2,1,5,1,0,2,2,1
13657,4,4,15,4,4,3,1,1,2,2,0
23627,6,4,9,4,10,1,1,1,2,2,1
28029,6,6,11,4,8,1,1,0,3,2,0
22539,6,4,11,2,12,0,1,1,2,2,0
14074,8,4,11,2,8,0,0,1,1,0,0
38566,6,4,15,2,3,0,1,1,2,2,1
21195,11,4,9,5,3,1,1,1,2,4,0
31597,9,2,12,4,10,1,1,0,4,2,0
8589,5,4,9,4,10,1,1,0,2,2,0
13858,7,4,10,2,10,0,1,1,4,1,1
1716,8,4,9,0,1,1,1,0,2,2,0
23425,7,4,11,2,4,0,1,1,2,2,0
23489,9,4,0,2,14,0,1,1,2,2,1
23567,9,5,9,2,4,0,1,1,3,2,1
45087,7,4,5,2,1,0,1,1,2,1,0
1651,7,6,6,2,3,0,1,1,1,2,0
29684,3,4,0,4,8,3,1,1,1,2,0
29119,14,0,11,6,0,1,1,0,0,2,0
29202,6,4,11,2,3,0,1,1,2,2,0
7920,9,4,5,2,3,0,1,1,2,2,0
35230,4,4,15,4,12,3,1,0,1,2,0
28960,7,4,9,0,10,4,0,0,2,2,0
15455,9,4,11,2,3,0,1,1,2,2,1
45730,4,4,15,4,8,1,1,0,1,2,0
42206,7,4,11,2,13,0,1,1,1,2,1
29271,7,4,15,2,7,0,1,1,2,2,0
31626,12,2,11,6,10,1,1,0,2,2,0
10099,10,4,0,2,3,0,1,1,2,2,1
17396,11,4,11,2,5,0,1,1,1,2,0
45752,7,4,8,2,1,5,0,0,2,2,0
29570,7,4,11,0,3,4,1,1,2,2,0
31143,5,7,11,4,3,4,1,1,2,2,0
45516,6,4,11,4,1,4,1,0,2,2,0
33817,8,4,10,2,4,5,1,0,2,2,1
5597,5,4,11,4,3,2,1,1,2,2,0
20900,5,6,11,2,10,0,1,1,3,2,1
3002,7,4,15,5,8,4,1,0,2,2,0
3978,10,6,9,2,12,0,1,1,3,2,0
45073,8,6,11,3,3,1,1,0,2,2,0
25742,8,4,9,2,12,0,1,1,2,2,1
22119,4,7,15,4,8,3,1,0,1,2,0
17777,5,4,11,4,6,2,0,1,2,2,0
46626,8,4,11,0,8,4,1,0,2,2,0
26320,9,4,15,2,1,0,1,1,2,2,0
79,6,2,5,2,5,0,1,1,2,2,0
15620,8,4,15,2,8,0,1,1,2,2,0
4259,6,4,15,4,8,1,1,1,2,2,0
27191,9,6,15,4,10,1,1,1,1,2,0
47046,4,4,15,2,12,5,1,0,1,2,0
30502,12,4,11,2,10,0,1,1,1,2,0
35684,9,2,8,2,4,0,1,1,2,2,1
14266,13,4,9,2,4,0,1,1,2,2,1
10248,10,4,8,2,4,0,1,1,2,2,1
8775,4,4,13,4,8,3,1,1,1,2,0
47321,12,4,13,5,14,1,0,1,2,2,1
14679,6,4,11,0,12,1,1,0,1,2,0
19298,13,6,11,2,5,0,1,1,3,2,1
15317,10,4,15,6,1,2,1,0,1,2,0
43318,4,4,15,4,1,1,1,1,2,2,0
10026,5,4,11,4,6,2,0,1,2,2,0
26463,7,4,8,2,3,0,1,1,2,2,0
12027,6,7,8,2,11,0,1,1,1,2,0
37345,9,4,15,2,3,0,1,1,2,2,1
11304,4,4,15,4,1,3,0,1,1,2,0
33492,6,6,8,6,4,4,1,0,2,2,0
33515,15,4,11,6,1,1,1,0,2,2,0
30458,10,4,11,2,3,0,1,1,2,2,0
42846,5,4,11,4,3,1,1,1,1,2,0
46229,7,7,12,4,10,1,1,1,2,2,0
3029,5,7,12,2,4,0,1,1,2,2,0
37948,8,4,9,0,8,1,1,1,2,2,0
46642,8,4,15,0,14,1,1,1,2,2,0
23307,6,7,9,0,4,1,0,0,2,2,0
582,11,4,11,2,3,0,1,1,2,2,0
3707,8,4,15,2,3,0,0,1,2,2,1
4812,13,0,11,0,0,1,1,0,2,2,1
45640,5,4,15,4,13,4,0,0,2,2,0
26495,7,4,11,2,7,0,1,1,2,2,1
15891,14,4,5,2,12,0,1,1,1,2,1
18551,8,4,9,2,13,0,1,1,2,2,0
7381,4,4,15,4,10,4,1,0,1,2,0
45390,6,4,7,2,10,0,1,1,2,2,0
20875,8,4,11,5,4,4,0,0,2,2,0
32896,11,4,11,2,3,0,1,1,2,2,1
3210,6,4,7,2,6,0,1,1,2,2,0
25913,9,7,15,2,11,0,0,1,3,2,1
29937,4,4,15,4,5,1,1,1,1,2,0
41151,4,1,1,4,1,4,0,0,2,2,0
42011,12,6,15,2,5,0,1,1,2,2,1
41179,5,4,9,4,12,1,1,1,2,2,1
41159,10,4,9,0,1,4,1,1,2,2,0
18329,7,4,15,0,4,4,1,0,2,2,0
24098,4,4,2,4,1,4,1,1,2,2,0
32112,6,5,9,2,3,0,1,1,2,2,0
3239,3,0,15,4,0,3,0,0,2,0,0
30330,5,2,11,2,11,0,1,1,2,2,1
11772,8,4,11,3,6,1,1,1,3,1,0
41119,12,4,11,2,3,0,1,1,2,2,0
18870,5,4,11,4,12,2,0,0,1,2,0
32368,8,4,11,4,12,3,1,1,2,2,0
12901,6,4,11,4,8,1,1,1,2,1,0
30972,4,4,15,4,1,1,1,0,1,2,0
41465,5,4,11,4,6,1,1,1,2,2,0
32312,6,4,2,3,6,4,1,1,1,2,0
47514,5,4,9,4,4,2,1,0,2,2,0
44220,5,4,11,4,8,3,0,1,2,2,0
38246,4,4,15,4,12,1,1,0,1,2,0
6924,7,4,9,2,12,0,1,1,2,2,1
20480,11,0,5,2,0,0,1,1,2,4,0
42093,6,4,1,2,7,0,1,1,2,2,0
34330,6,4,9,2,11,0,1,1,2,2,0
21031,4,4,15,4,8,3,1,0,0,2,0
37112,8,5,7,2,10,0,1,1,2,2,1
3801,6,4,11,4,8,3,1,1,0,2,0
42830,5,2,12,4,10,2,0,0,2,2,0
27926,11,1,11,2,13,0,1,1,2,2,1
47256,7,4,1,4,3,4,1,1,2,2,0
19882,5,4,11,2,12,0,1,1,3,2,0
42968,9,4,3,2,7,0,1,1,2,2,0
14852,5,4,15,4,1,1,1,0,2,2,0
32713,6,4,15,2,4,0,1,1,2,2,1
29009,7,4,9,2,12,0,1,1,3,2,1
11555,5,4,9,4,12,1,1,1,2,2,1
37899,6,4,11,2,8,0,1,1,2,1,0
20488,7,4,11,2,4,5,1,0,2,2,1
28580,4,4,11,4,1,4,1,0,2,2,0
15211,7,4,8,4,1,1,1,1,2,2,1
44939,8,4,3,2,8,0,1,1,2,2,0
35942,15,4,11,2,12,0,1,1,1,2,0
7771,8,4,15,2,10,0,1,1,2,2,0
46455,5,1,9,2,10,0,1,1,2,2,0
16653,6,7,12,4,1,1,0,0,1,2,0
27638,5,2,0,2,8,0,1,1,2,2,0
4583,7,4,15,0,12,4,0,0,1,2,0
45868,10,7,5,2,14,0,1,1,2,2,0
35731,5,4,15,4,4,1,1,1,3,2,0
5387,4,4,11,2,1,5,1,0,2,2,0
41156,6,4,11,2,6,0,1,1,2,2,0
12582,6,4,9,4,10,1,1,1,2,2,0
37611,5,4,7,2,7,0,1,1,2,2,0
37952,4,4,15,4,12,1,1,1,2,2,0
11531,9,2,11,4,1,1,1,0,2,2,0
21666,3,0,0,4,0,3,1,0,1,2,0
21381,4,4,15,2,3,0,1,1,2,2,0
25852,7,6,9,2,12,0,1,1,2,2,1
27347,7,5,9,2,4,0,1,1,3,2,1
17277,7,6,12,2,10,0,1,1,2,2,1
19131,9,4,11,0,1,4,1,0,2,2,0
40842,10,1,11,2,7,0,1,1,2,2,1
1429,11,4,11,2,14,0,1,1,2,2,1
9692,7,4,8,2,10,5,1,0,1,2,0
46991,5,4,8,2,12,0,1,1,2,2,0
8861,8,4,15,5,1,4,0,0,2,2,0
19339,12,2,11,0,14,2,1,1,2,2,0
22408,6,4,11,0,10,4,1,1,2,2,0
1846,4,0,15,4,0,3,1,0,2,2,0
35628,9,1,11,0,4,1,1,1,2,2,0
840,3,4,1,4,12,3,1,1,1,2,0
31774,11,4,11,5,8,4,1,0,2,2,0
8815,6,4,15,4,8,1,1,1,2,2,0
27952,4,4,11,4,8,3,1,0,1,2,0
30448,7,4,15,2,4,0,1,1,2,2,0
27725,5,4,4,2,6,0,1,1,2,2,0
18187,9,4,15,3,12,4,1,0,2,2,0
28721,16,6,11,2,8,0,1,1,2,2,0
15944,12,4,9,2,4,0,1,1,2,2,1
8025,12,6,11,2,3,0,1,1,2,2,1
37571,10,4,11,2,6,0,0,1,2,2,1
21410,14,0,0,2,0,0,0,1,1,2,0
15482,6,4,11,0,7,1,1,1,2,2,0
22882,9,4,9,2,10,0,1,1,3,2,1
7017,5,4,9,4,1,1,1,1,1,2,0
15452,12,4,11,0,8,1,1,0,0,2,0
29381,13,4,4,0,9,1,0,0,0,2,0
6013,6,5,8,0,12,1,1,1,2,2,0
46296,6,4,8,0,3,1,1,1,2,2,0
38266,8,4,11,0,12,1,1,1,1,2,0
16518,9,4,11,2,1,0,1,1,2,2,1
25014,4,4,15,2,4,5,1,0,2,2,0
26024,7,6,15,2,5,0,1,1,1,2,0
38864,6,4,11,4,3,3,1,1,2,2,0
187,10,0,9,0,0,1,1,0,2,2,0
12949,7,6,11,2,5,0,1,1,2,2,0
7810,5,6,7,4,10,1,1,0,3,2,0
8855,3,4,0,4,8,3,1,0,0,2,0
35821,8,4,8,2,8,0,1,1,0,2,0
24852,4,2,11,4,8,4,0,0,2,2,0
37296,11,7,10,2,14,0,1,1,2,2,0
28662,8,4,15,0,8,1,1,1,1,2,0
37697,9,6,15,0,14,1,1,1,2,2,0
45367,7,4,9,2,14,0,0,1,2,2,1
28358,12,2,15,0,8,1,1,1,2,2,0
15376,11,6,11,0,4,1,1,1,3,2,0
36986,5,4,9,4,4,1,1,1,2,2,0
2136,12,4,15,4,9,1,1,0,2,2,0
16474,10,6,14,2,10,0,1,1,1,2,1
15587,9,4,11,4,13,4,0,0,1,2,0
13951,6,4,8,4,3,3,1,1,2,2,1
44036,14,5,14,2,10,0,1,1,2,2,1
27117,9,4,11,2,3,0,1,1,3,2,0
40805,6,4,5,2,5,0,1,1,2,2,0
3957,10,6,8,0,10,1,1,0,1,2,0
25877,14,0,11,2,0,0,1,1,0,2,0
34193,4,4,15,4,12,4,1,1,3,2,0
16999,3,4,2,4,6,3,1,1,2,3,0
34908,10,7,8,2,13,0,1,1,2,2,1
39060,5,4,15,4,4,4,1,0,1,2,0
29075,10,4,4,4,6,1,1,0,2,2,0
23669,4,4,15,4,6,3,1,1,1,2,0
511,10,0,4,6,0,4,0,0,1,2,0
36139,9,4,9,2,10,0,1,1,2,1,0
5353,6,2,11,2,14,0,1,1,2,2,0
21847,3,0,11,4,0,3,1,1,1,2,0
1141,4,4,15,4,12,1,1,1,2,2,0
42369,3,4,0,4,6,3,1,1,1,2,0
33710,14,5,9,2,10,0,1,1,1,2,0
38671,7,4,15,4,12,1,1,1,3,2,0
12986,10,6,0,2,3,0,1,1,2,2,1
11075,10,2,0,2,3,0,1,1,2,2,0
23590,12,5,10,2,4,0,0,1,2,0,1
39145,8,2,8,0,1,1,0,0,2,2,0
43382,6,4,0,5,8,1,0,1,2,2,0
21233,9,6,9,4,12,1,1,1,1,2,0
14524,3,4,11,4,1,2,1,0,1,2,0
20167,10,4,11,2,7,0,1,1,3,2,0
27987,10,4,4,2,3,0,1,1,2,2,0
27668,6,4,11,2,12,0,1,1,3,2,0
15010,4,4,11,4,12,3,0,0,1,2,0
21276,9,4,5,2,3,0,1,1,2,2,0
42412,7,4,11,2,3,0,1,1,2,2,0
18570,6,4,9,4,10,1,0,0,2,2,0
38368,6,6,1,2,3,0,1,1,2,2,0
4125,13,2,11,2,14,0,1,1,1,2,0
19767,3,2,1,4,11,3,1,1,0,2,0
30032,4,4,15,4,3,3,1,1,3,2,0
33657,3,4,1,4,6,3,1,1,0,2,0
38315,11,4,11,2,7,0,1,1,2,2,0
31503,6,4,15,2,10,0,1,1,3,2,1
1218,6,4,9,0,4,1,1,1,2,2,0
42056,5,4,15,4,1,1,1,0,2,2,0
27114,11,4,0,0,8,4,0,0,2,2,0
20144,8,1,15,0,10,4,1,0,2,2,1
27283,9,1,15,2,4,0,0,1,2,2,0
30539,9,4,10,0,10,4,0,0,1,2,1
2012,6,4,15,4,8,1,1,0,2,2,0
32460,12,4,11,6,1,1,1,0,1,2,0
9382,6,4,11,2,8,0,1,1,2,2,0
40445,14,4,9,0,5,2,1,0,0,2,0
7898,6,4,11,2,8,0,1,1,2,2,0
11005,5,7,9,4,10,3,1,1,2,2,0
19241,3,7,15,4,8,1,1,0,2,2,0
27441,8,4,9,2,1,0,1,1,2,2,0
270,12,4,11,2,4,0,1,1,2,2,1
7693,7,6,11,4,3,3,1,1,2,2,0
40710,4,4,11,2,8,5,1,0,1,2,0
13390,11,4,9,2,10,0,1,1,2,2,1
2131,8,2,12,0,10,4,1,0,3,2,0
46111,5,4,11,0,1,4,1,0,2,2,0
19789,6,6,14,2,10,0,1,1,2,2,1
22315,10,4,15,2,12,0,1,1,2,2,0
24064,10,5,11,2,12,0,1,1,2,2,1
8682,7,2,9,2,10,5,1,0,1,2,1
41140,13,4,11,0,9,4,0,0,1,2,0
31750,8,4,9,2,3,0,1,1,2,2,1
31905,3,4,2,4,8,3,1,1,1,2,0
2086,10,5,7,2,12,0,1,1,1,2,1
8224,5,1,14,2,10,0,1,1,4,2,0
22639,6,4,14,2,4,0,1,1,2,4,0
11813,4,4,15,2,8,0,1,1,1,2,0
28876,8,4,11,2,6,0,1,1,2,2,0
6030,11,6,11,2,12,0,1,1,2,2,1
15193,4,4,11,2,9,5,1,0,2,2,0
21559,8,4,15,0,3,1,1,1,2,2,0
36329,10,5,10,2,4,0,1,1,3,2,1
22247,13,2,9,0,1,4,0,0,1,2,0
26309,11,4,1,2,7,0,1,1,2,2,0
40777,5,4,11,4,6,1,1,1,1,2,0
16599,5,4,6,4,3,4,1,1,2,2,0
3617,7,6,11,0,5,4,1,1,2,2,0
23543,6,2,15,2,11,0,1,1,2,2,1
25086,9,4,11,0,3,1,1,0,2,2,0
3827,4,4,15,2,14,0,1,1,1,2,0
25924,9,5,11,3,5,1,1,1,2,2,0
46456,9,4,8,2,4,0,1,1,3,2,1
11758,11,5,9,2,4,0,1,1,3,2,1
5146,5,4,15,4,4,1,1,1,2,2,0
6865,4,4,15,0,12,3,1,0,2,0,0
44982,10,5,9,2,12,0,1,1,3,2,1
33298,4,4,9,4,12,3,1,1,1,2,0
36105,6,4,11,4,8,4,0,0,2,2,0
18423,8,4,11,2,14,0,1,1,2,2,0
21236,7,4,6,2,6,0,1,1,2,2,0
30119,10,4,1,2,6,0,1,1,2,2,0
21451,10,5,12,2,12,0,1,1,3,2,1
17810,8,4,4,0,9,4,1,0,2,2,0
8039,9,5,8,2,4,0,1,1,3,2,1
24519,7,4,8,0,10,1,1,0,2,2,0
3788,10,4,11,2,4,0,1,1,2,2,1
1852,4,4,6,4,6,3,0,1,1,2,0
17624,5,4,9,4,13,1,1,1,2,2,0
6249,4,4,9,4,1,3,1,1,1,2,0
45940,11,7,11,2,3,0,1,1,2,2,0
15549,10,4,11,2,7,0,0,1,2,2,0
28748,9,4,12,2,4,0,1,1,2,2,1
22364,4,4,11,2,7,0,1,1,2,2,0
23359,4,4,9,2,10,0,1,1,1,2,0
40206,5,4,15,4,1,1,1,0,2,2,0
38055,4,4,11,4,8,1,1,0,1,2,0
42301,12,2,12,2,10,5,1,0,1,2,0
38514,6,4,11,2,6,0,1,1,2,2,0
27358,8,6,12,2,4,0,1,1,2,2,1
47204,6,4,11,0,8,1,1,0,1,2,0
8192,9,6,15,4,12,3,1,0,1,2,0
12105,6,4,11,0,1,2,1,0,2,2,0
43266,5,4,11,2,7,5,0,0,2,2,0
17456,6,4,11,2,12,0,1,1,2,2,0
11883,8,4,5,0,6,1,1,1,2,2,0
10579,7,4,15,2,7,0,1,1,2,2,1
27450,6,4,8,5,3,1,1,1,2,2,1
44601,3,4,0,4,8,3,1,1,0,2,0
2446,7,4,4,2,6,0,1,1,2,2,0
880,9,4,6,0,7,1,1,0,2,2,0
43914,8,4,11,2,3,0,1,1,2,2,1
40010,10,2,12,2,1,0,1,1,2,2,0
8986,4,4,15,2,12,0,0,1,1,2,0
47226,7,4,15,0,12,1,1,1,2,2,0
34226,13,7,12,6,10,1,1,0,0,2,0
39696,10,7,11,2,11,0,1,1,2,2,1
26620,8,1,8,0,1,4,0,0,2,2,1
45797,5,4,4,3,9,2,1,0,0,2,0
1944,3,2,1,4,1,2,1,0,1,2,0
45834,8,2,9,2,10,0,1,1,2,2,0
41523,4,4,11,4,3,3,1,1,2,2,0
35120,4,5,11,4,5,3,1,1,1,2,0
46966,8,5,15,2,4,0,1,1,4,2,1
5029,3,4,2,4,12,3,1,0,0,2,0
36394,10,4,15,2,4,0,1,1,2,2,1
44226,4,4,15,4,7,1,1,1,2,2,0
4449,11,4,0,0,3,1,1,1,2,2,0
7903,4,4,11,4,1,3,1,0,2,2,0
25058,5,4,9,4,10,3,1,0,2,2,0
22885,4,0,15,4,0,3,1,0,1,2,0
7818,5,4,9,2,10,0,1,1,2,2,1
45803,8,4,11,2,10,5,1,0,2,2,1
625,6,4,11,4,5,3,0,1,3,2,0
36438,4,4,11,3,8,2,0,0,1,2,0
4502,9,4,9,2,4,0,1,1,2,2,1
27028,8,4,9,2,7,0,1,1,2,2,1
29974,8,1,9,0,4,1,0,0,2,2,0
21423,5,4,9,4,10,1,1,1,2,2,0
36543,13,4,12,2,1,2,1,0,2,2,1
44989,10,5,11,2,3,0,1,1,4,1,0
29568,5,5,11,4,12,1,1,1,2,2,0
10201,4,4,11,4,7,3,1,1,1,2,0
19962,6,1,9,2,1,0,0,1,1,2,0
5942,5,4,0,4,6,1,1,1,2,2,0
3274,10,2,9,2,10,0,1,1,2,2,1
47324,5,4,0,4,3,1,1,1,2,2,0
30818,10,4,15,0,1,4,1,0,2,2,0
31056,6,4,9,4,4,1,1,0,3,2,1
8526,5,4,11,2,7,0,1,1,2,2,0
46190,4,4,11,5,1,2,1,1,2,2,0
21061,7,4,15,0,4,3,0,0,2,2,0
18634,9,4,7,4,1,1,0,0,2,2,0
2022,6,4,15,0,8,2,1,1,2,2,0
39446,8,4,15,4,7,1,0,0,2,2,0
28917,9,4,11,4,14,1,1,1,2,2,0
30167,13,2,0,2,14,0,1,1,0,2,0
310,5,4,9,4,12,1,1,1,2,2,0
44303,6,4,3,4,14,2,0,1,2,2,0
10817,7,4,15,2,12,0,1,1,3,2,0
47425,4,4,5,2,5,3,1,0,2,2,0
43332,5,4,15,5,1,4,0,0,1,2,0
3093,9,5,9,2,4,0,1,1,2,2,1
11408,8,4,9,2,10,0,1,1,2,2,1
13969,3,4,15,4,8,3,1,1,1,2,0
24581,7,4,0,4,8,3,1,1,2,2,0
10837,9,0,11,5,0,4,1,0,2,3,0
8989,8,4,9,0,12,4,1,1,2,2,1
41067,9,4,15,2,3,0,1,1,2,2,0
12589,13,0,11,6,0,4,1,0,0,2,0
39470,6,4,11,2,3,0,1,1,2,2,1
3610,13,4,8,2,1,0,1,1,0,2,0
24675,9,5,7,6,4,1,1,0,3,2,0
30430,5,2,8,2,11,0,1,1,2,2,1
5425,6,4,9,2,4,0,1,1,2,2,1
13017,5,4,15,0,12,4,1,0,2,3,0
32157,9,6,15,2,4,0,1,1,4,2,0
46366,12,6,11,2,14,0,1,1,0,2,0
43055,8,6,9,2,3,0,1,1,2,2,1
1870,8,4,0,2,14,0,1,1,2,2,0
4586,4,4,11,4,1,1,1,0,1,2,0
7883,9,6,15,2,3,0,1,1,2,2,0
29970,4,4,15,4,8,3,1,0,1,2,0
36596,9,4,11,2,1,5,1,0,0,2,1
1456,5,4,11,0,3,1,1,1,2,2,0
8935,10,6,15,2,12,0,1,1,2,2,0
31274,9,4,11,2,3,0,1,1,2,2,1
6882,7,4,11,5,1,4,1,0,1,2,0
14061,6,7,9,2,1,0,1,1,2,2,0
10410,5,6,1,4,3,1,1,1,2,2,0
38037,5,2,9,3,10,1,1,0,2,2,0
4491,12,4,1,2,12,0,1,1,2,2,1
31410,4,4,11,4,7,1,1,1,2,2,0
26057,7,6,9,2,4,0,1,1,2,2,0
26421,4,0,15,4,0,3,1,1,2,2,0
45118,6,4,9,2,12,0,1,1,2,2,1
33468,10,6,14,0,10,4,1,1,3,2,1
15796,4,4,11,4,8,1,1,0,1,2,0
8254,7,4,11,6,1,3,1,0,2,2,0
28199,5,4,15,2,7,0,1,1,2,2,0
12562,10,4,11,5,3,1,1,1,1,2,0
16908,11,1,9,2,4,0,1,1,2,2,1
2577,9,4,11,0,1,4,1,0,2,2,0
43050,8,6,12,0,10,1,1,0,1,2,0
37561,3,4,15,4,3,3,1,0,2,2,0
15578,7,4,1,2,3,0,1,1,2,2,0
38520,3,4,15,4,12,3,1,0,1,2,0
19564,8,2,11,0,4,4,0,0,2,2,0
20193,9,4,10,2,10,0,0,1,2,2,1
16370,6,2,12,2,10,0,0,1,2,2,0
10365,6,6,9,2,10,0,0,1,1,2,1
25353,6,2,9,4,10,1,1,0,2,2,0
29017,5,2,11,2,4,0,1,1,4,2,1
19269,7,4,15,0,12,1,1,0,2,2,0
7291,5,0,11,4,0,3,1,1,2,2,0
30471,5,7,9,4,10,1,1,1,2,2,0
42607,11,4,6,0,7,1,1,1,3,2,1
7361,8,4,2,2,8,5,1,0,0,2,0
13219,12,6,11,6,1,2,1,0,1,2,0
11306,9,4,15,2,10,0,1,1,2,2,0
28261,9,6,11,2,3,0,1,1,2,2,1
32097,5,4,11,5,5,1,1,1,2,2,0
47340,5,4,9,4,10,1,1,0,2,2,0
28766,7,4,11,0,4,1,1,1,2,2,0
737,8,7,9,2,10,0,1,1,2,2,0
2469,7,6,11,2,12,5,0,0,2,2,1
29069,11,6,15,0,10,1,1,0,2,2,0
36126,4,4,15,4,8,3,1,0,0,2,0
12508,7,5,15,2,4,0,1,1,3,2,1
43093,9,4,9,0,4,4,1,1,2,2,1
35135,9,4,15,4,4,1,1,0,2,2,0
32100,5,4,11,4,8,2,1,1,2,2,0
15648,5,6,15,2,12,0,1,1,2,2,0
37998,5,4,9,4,10,1,0,1,1,0,0
9601,8,4,15,2,12,0,1,1,2,2,0
27518,12,0,11,2,0,5,1,0,2,1,1
38407,7,4,9,4,10,1,1,1,2,2,0
28542,9,4,11,0,7,1,0,1,2,2,0
43163,9,4,11,4,8,1,1,0,2,2,0
8489,4,4,11,2,5,0,1,1,2,2,0
42002,17,4,11,3,12,1,1,1,0,2,0
26368,6,4,11,2,4,0,1,1,2,2,1
42597,10,2,12,2,4,0,1,1,2,2,1
21351,8,6,8,2,10,5,1,0,0,2,1
1498,7,6,15,2,4,0,1,1,2,2,1
41116,7,7,7,4,1,1,1,0,2,2,0
6773,10,4,1,0,9,4,0,0,0,2,0
13020,6,6,0,4,8,3,1,0,2,2,0
22809,6,4,11,0,3,4,1,1,2,2,0
28339,8,4,9,2,10,0,1,1,2,2,1
41147,6,4,11,2,7,0,1,1,2,2,0
9258,5,7,1,0,8,4,1,0,2,2,0
5834,11,4,3,2,8,0,1,1,1,2,0
28321,6,4,11,2,7,0,1,1,2,2,0
25810,9,4,2,3,4,1,1,0,2,2,0
41974,6,4,11,2,14,0,1,1,3,2,0
1280,10,4,11,4,12,1,1,1,2,2,0
40809,7,2,15,4,1,3,1,0,2,2,0
10187,4,4,7,4,8,3,1,0,1,2,0
44225,5,7,11,4,10,1,0,0,2,2,0
5056,5,4,15,2,7,0,1,1,2,2,0
35071,12,4,15,0,1,1,1,0,1,2,0
43080,5,7,9,4,10,1,1,0,3,2,0
14901,4,4,15,2,14,0,1,1,2,2,0
15029,5,2,15,4,1,3,1,0,0,2,0
1592,4,0,15,4,0,3,1,1,2,2,0
5145,8,4,11,5,12,4,1,0,2,2,0
40373,11,4,11,2,14,0,1,1,2,2,1
12588,4,4,11,4,8,3,1,1,2,2,0
6852,6,4,11,2,14,3,1,1,3,2,0
312,3,0,15,4,0,3,0,0,1,2,0
32955,12,5,11,2,14,0,1,1,2,2,0
17351,9,1,7,2,1,0,1,1,3,2,1
23723,5,4,15,4,13,3,1,1,0,2,0
10065,14,4,14,2,10,0,1,1,0,2,1
9062,6,6,14,2,10,0,1,1,3,2,1
36189,4,4,11,4,1,3,0,1,2,0,0
5556,3,4,11,4,12,3,1,0,1,2,0
26076,6,4,14,2,10,0,1,1,2,2,1
22239,8,4,11,4,7,1,1,1,2,2,0
13207,10,4,9,2,12,0,1,1,2,2,1
21390,10,5,9,2,4,0,1,1,2,2,1
40907,3,5,0,4,8,3,1,1,0,2,0
36321,11,4,8,2,3,0,1,1,2,2,1
17793,6,4,11,2,6,0,1,1,2,2,0
20091,5,7,11,4,14,1,0,1,1,2,1
20210,8,7,9,2,4,0,1,1,1,2,1
