,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
22095,5,4,12,4,10,3,1,0,3,2,0
13009,10,4,0,2,3,0,1,1,2,2,1
12709,10,1,7,2,3,0,1,1,2,2,1
25885,5,6,9,4,10,1,0,1,2,2,1
38912,9,4,11,6,5,4,1,1,3,2,0
42777,4,4,15,4,4,3,1,1,1,2,0
651,4,4,11,4,4,2,1,1,2,2,0
18048,4,4,11,4,13,3,1,1,2,2,0
9168,7,4,15,6,4,1,1,0,2,2,1
2635,10,7,12,2,10,0,1,1,2,2,0
31034,6,7,10,4,10,1,1,0,3,2,0
37615,4,4,11,2,7,0,1,1,2,2,0
32162,11,4,9,2,1,0,1,1,2,2,0
37174,7,1,9,3,4,1,0,1,2,2,0
44073,10,6,9,2,4,0,1,1,2,1,1
39818,15,4,11,6,1,1,1,0,1,2,0
29553,8,4,9,2,1,0,0,1,2,2,1
27090,6,2,12,4,10,1,1,1,1,2,0
41308,7,6,11,2,4,0,1,1,2,2,1
19866,10,6,12,2,12,0,1,1,2,2,1
37729,4,4,11,4,5,2,1,1,2,2,0
43830,9,4,11,4,1,3,1,1,2,2,0
31384,7,4,15,6,8,2,0,0,2,2,0
9029,9,4,15,2,4,0,1,1,2,2,1
4029,8,5,11,2,4,0,1,1,3,1,0
21499,6,4,15,2,8,0,1,1,2,2,0
26470,8,4,14,2,10,0,1,1,2,2,1
12858,4,0,11,4,0,3,1,1,1,2,0
7373,7,4,15,2,4,0,1,1,2,2,0
8275,5,4,11,4,5,4,1,0,1,2,0
28317,7,4,11,2,3,0,0,1,2,2,0
32317,12,0,15,0,0,1,1,0,0,2,0
30988,12,4,11,0,4,1,1,0,2,2,0
15217,4,4,11,4,7,1,1,1,2,2,0
36737,4,4,11,4,5,1,1,1,2,2,0
1008,10,6,11,2,3,0,1,1,2,2,1
16938,8,2,9,2,10,0,1,1,2,2,1
39461,10,4,14,2,10,0,1,1,2,2,1
28371,10,4,11,2,10,0,1,1,2,2,1
35276,9,4,5,4,8,1,1,1,0,2,0
43343,4,4,9,4,14,3,1,1,2,2,0
40717,8,4,2,2,14,0,1,1,2,2,0
29426,9,4,9,2,4,0,1,1,2,2,1
42082,9,2,1,3,3,1,0,1,2,2,0
28216,9,2,2,2,1,0,1,1,1,2,0
43563,7,4,15,2,12,0,1,1,2,2,0
12219,11,4,11,0,1,4,1,0,2,2,0
44132,10,2,12,2,10,0,1,1,2,2,1
23408,4,7,15,4,1,3,1,0,0,2,0
22401,8,1,12,4,13,1,1,0,2,2,0
10638,3,4,15,4,8,3,1,0,0,2,0
21700,9,4,11,0,1,4,1,0,2,2,0
6655,7,4,15,2,3,0,0,1,2,2,1
4493,5,4,1,0,12,3,1,0,2,2,0
23884,8,4,15,0,12,4,1,1,2,2,0
19076,12,7,9,2,10,0,1,1,2,2,0
8372,6,4,15,4,12,1,0,1,1,2,0
46837,4,4,1,4,8,3,0,1,2,2,0
42181,4,4,15,4,12,3,0,0,1,2,0
22269,8,4,9,2,10,5,1,0,2,2,0
20635,9,4,9,0,10,1,1,1,2,2,0
19132,11,4,15,2,13,0,1,1,1,2,0
23473,7,4,15,5,8,1,1,0,3,2,0
13662,12,4,11,4,1,1,1,0,1,2,0
1884,5,2,15,4,4,4,1,1,2,2,0
41976,10,6,11,2,10,5,1,0,3,2,0
44484,4,4,9,4,4,3,1,0,2,2,0
25029,6,4,11,2,14,0,1,1,2,2,0
33242,8,4,11,2,3,0,1,1,2,2,0
42154,6,4,8,4,1,3,1,0,1,2,0
43195,10,4,11,2,3,0,1,1,2,2,0
33697,7,4,11,2,14,0,1,1,2,2,0
19965,11,4,1,5,8,1,0,0,2,2,0
42773,4,4,7,4,10,1,1,0,1,2,0
2486,15,0,6,2,0,0,0,1,0,2,0
22086,8,4,15,2,12,0,1,1,2,2,0
28276,4,0,15,4,0,3,1,0,1,2,0
24255,7,2,11,0,3,4,1,0,2,2,0
36180,8,6,9,0,12,1,1,1,2,2,0
13059,4,4,11,2,12,0,1,1,2,2,0
1467,9,4,12,0,4,1,1,0,3,2,0
11201,12,5,11,2,4,0,0,1,3,2,1
6636,10,4,11,2,14,0,1,1,3,2,0
43904,9,6,9,2,12,0,1,1,3,2,1
25744,6,4,11,4,8,1,1,0,1,2,0
402,10,7,9,2,11,0,1,1,2,2,1
44058,6,4,9,2,12,0,1,1,2,2,1
10161,3,0,15,4,0,3,1,1,1,2,0
43739,8,4,9,2,14,0,1,1,2,2,0
4852,8,2,15,2,11,0,1,1,2,2,0
26299,3,4,2,4,8,3,1,1,1,2,0
33721,7,4,15,2,3,0,1,1,2,2,0
30998,6,4,9,2,1,5,1,0,2,2,0
28436,8,4,15,0,10,4,1,0,1,2,0
26799,12,1,15,2,1,5,1,0,2,2,1
6203,10,4,11,5,10,4,0,0,3,2,0
42649,6,4,4,2,6,0,1,1,2,2,0
28836,3,4,11,4,3,2,1,1,1,2,0
45325,7,7,15,4,13,4,0,0,2,2,0
36616,8,4,12,2,4,0,0,1,2,2,1
7880,10,4,11,2,14,0,1,1,2,2,0
11396,5,4,12,4,10,1,1,0,1,2,0
45909,9,4,8,2,7,0,1,1,2,2,1
4137,9,4,15,2,3,0,1,1,2,2,1
37536,10,4,15,5,8,3,1,0,1,2,0
41121,7,4,9,2,4,0,1,1,3,2,0
4609,7,2,11,2,8,5,1,0,1,2,0
15940,8,7,10,5,10,4,1,0,2,2,1
6021,9,4,15,6,8,1,1,0,1,2,0
9402,5,4,11,0,8,1,1,1,2,2,0
29548,10,4,15,2,13,0,1,1,2,2,1
40924,11,6,12,2,12,5,1,0,3,2,0
29459,5,4,15,2,4,0,1,1,2,2,1
27826,5,4,12,4,10,1,1,0,2,2,0
36611,10,4,11,0,8,4,1,0,0,2,0
13950,13,2,15,4,10,1,0,0,2,2,0
14656,7,4,12,2,4,0,1,1,2,2,1
3957,10,6,8,0,10,1,1,0,1,2,0
39396,4,4,7,4,8,2,1,1,0,2,0
13295,16,4,3,2,10,0,1,1,0,1,0
29714,5,4,7,4,8,3,0,0,0,2,0
39692,3,2,1,4,1,3,0,0,1,2,0
24368,8,4,12,4,10,1,1,0,2,2,0
7514,5,4,1,4,6,1,1,1,2,2,0
45946,4,2,7,4,4,3,1,0,2,2,0
46552,6,4,15,0,1,4,0,0,2,2,0
8939,8,4,7,2,4,0,1,1,2,2,1
41702,11,4,4,2,1,0,0,1,2,2,0
39058,5,4,11,2,3,0,1,1,2,2,0
38361,9,4,15,3,13,1,1,1,2,2,0
46187,9,4,11,2,13,0,1,1,4,2,1
37218,9,4,11,2,10,0,1,1,2,2,1
46831,9,5,5,2,10,0,1,1,2,2,0
13874,7,4,12,0,4,1,1,1,2,2,1
32661,5,4,15,2,3,0,1,1,2,2,0
24943,8,4,9,2,12,0,1,1,2,2,1
6011,6,4,15,2,4,0,1,1,2,2,1
36057,3,4,1,4,12,3,1,0,0,2,0
11476,5,4,9,2,10,0,1,1,2,2,0
298,4,4,11,4,3,3,1,1,2,2,0
17817,11,4,11,0,1,1,1,0,1,2,0
35958,9,2,9,2,10,5,1,0,2,2,1
2306,8,4,15,2,3,0,1,1,2,2,0
43298,13,6,1,2,5,0,1,1,2,2,0
41581,9,6,9,2,13,0,1,1,2,2,1
45616,9,4,11,2,4,0,1,1,3,2,1
2260,5,4,11,4,14,3,1,1,2,2,0
16268,7,6,14,2,10,0,1,1,3,2,1
38536,3,4,1,4,12,2,1,0,1,2,0
26991,5,7,9,4,10,3,0,0,2,2,0
6215,4,4,11,4,12,3,1,1,2,2,0
45752,7,4,8,2,1,5,0,0,2,2,0
9786,6,4,9,2,1,0,1,1,2,2,0
21515,6,4,11,0,1,4,1,0,2,2,0
12961,7,4,9,2,4,0,1,1,3,2,1
6851,7,4,11,0,14,3,1,1,3,2,0
12010,4,7,15,4,5,1,1,1,2,2,0
409,6,4,15,2,4,0,1,1,2,2,0
30535,5,4,12,2,12,0,1,1,1,2,0
18856,7,4,1,0,14,1,1,1,3,2,0
3082,14,5,15,6,4,4,1,1,2,2,0
42923,10,7,10,0,4,1,1,0,2,2,0
28918,11,0,11,2,0,0,1,1,2,2,1
20204,3,4,11,4,12,3,1,0,1,2,0
20976,5,4,9,4,13,1,1,0,2,2,0
14677,7,6,6,2,3,0,1,1,2,2,0
13522,4,1,15,4,13,3,1,0,1,2,0
38472,5,4,11,4,6,3,1,1,2,2,0
24741,5,6,15,2,3,0,1,1,2,2,1
27523,6,6,8,0,3,1,1,1,2,2,0
21065,6,4,15,2,4,0,1,1,2,1,1
25497,5,4,7,4,1,4,1,0,1,2,0
37342,12,4,5,2,14,0,1,1,2,2,1
36607,4,4,9,4,12,3,1,1,2,2,0
46622,11,4,11,2,14,0,1,1,1,2,1
32223,6,4,11,0,1,4,1,0,1,2,0
13293,6,4,9,2,10,5,1,0,1,2,0
37264,8,4,9,2,12,0,1,1,2,2,1
7363,11,4,0,5,8,4,1,0,1,2,0
848,7,4,9,2,3,0,1,1,2,2,0
1477,5,4,8,4,1,3,1,0,2,2,0
13143,5,4,9,4,1,3,0,1,1,2,0
24963,4,4,15,4,8,3,1,1,2,2,0
5839,9,4,9,2,4,0,1,1,3,1,1
46562,6,4,9,2,4,0,1,1,2,2,1
47214,7,4,15,2,6,0,0,1,2,2,0
24755,5,4,5,4,3,1,1,1,2,2,0
35021,7,5,10,2,10,0,1,1,2,2,1
45028,12,4,1,2,11,0,1,1,1,2,0
34626,5,7,15,4,4,3,1,1,2,2,0
33217,7,5,15,2,14,0,1,1,2,2,1
1643,13,7,12,2,10,0,1,1,1,2,1
46676,4,4,11,4,7,3,1,1,2,2,0
1755,5,4,9,2,4,3,1,0,2,2,0
8698,8,6,12,2,5,0,1,1,2,2,1
43865,11,4,2,2,3,0,1,1,2,2,0
40037,7,4,11,4,1,1,1,0,2,2,0
22160,5,4,15,0,10,3,1,0,1,2,0
23247,5,4,11,4,1,3,0,0,2,2,0
777,6,4,12,2,10,0,1,1,2,4,0
24548,7,7,7,0,10,4,1,0,1,2,0
8028,9,4,11,0,8,3,1,0,1,2,0
39354,9,2,11,2,11,0,1,1,2,2,1
43036,8,6,8,2,12,0,1,1,2,2,1
39732,13,4,12,0,1,4,1,1,2,2,0
32818,6,4,11,2,6,0,1,1,1,2,1
34327,11,4,11,2,12,5,0,0,1,2,0
8705,6,2,12,4,10,1,1,1,3,2,0
24578,8,4,11,2,3,0,0,1,2,2,0
20887,4,4,15,4,1,3,1,0,2,0,0
42815,9,4,7,0,3,1,1,1,2,2,0
636,4,4,9,4,6,1,1,1,2,2,0
15575,8,4,15,2,12,0,1,1,2,2,0
17477,6,4,0,0,8,4,0,0,1,2,0
45894,3,4,1,4,12,3,1,0,0,2,0
1483,5,4,11,4,3,1,1,1,1,2,0
17004,10,4,11,2,12,0,1,1,2,2,0
4893,6,4,11,4,13,1,1,0,2,2,0
44990,6,4,9,2,13,0,1,1,2,2,1
19447,9,2,8,4,11,4,1,1,2,2,0
33945,7,6,13,2,12,0,1,1,1,2,0
16971,13,6,9,2,4,0,1,1,0,2,1
32406,4,4,15,4,1,3,1,0,2,2,0
10359,6,4,11,2,6,0,1,1,2,2,0
1647,6,4,11,2,12,0,1,1,2,2,0
4103,4,4,15,4,6,1,1,1,1,2,0
32319,10,4,11,6,12,1,1,0,1,2,0
13494,7,1,15,4,8,4,0,0,2,2,0
22690,4,4,15,4,8,3,1,0,0,2,0
28196,6,4,14,2,12,0,1,1,2,4,0
32430,12,6,5,2,5,0,1,1,2,2,0
8766,8,2,12,0,10,1,1,1,2,2,0
33702,7,4,9,4,10,3,0,1,2,2,1
10623,7,7,15,5,1,4,0,0,1,2,0
27848,9,1,9,4,4,1,1,0,2,2,0
37649,5,4,11,4,6,1,0,1,3,2,0
37051,9,4,9,2,10,0,1,1,2,1,0
30552,7,4,11,2,14,0,1,1,2,2,0
42397,10,4,9,2,1,0,0,1,2,0,0
26735,4,4,0,4,8,1,1,1,2,2,0
46859,7,1,9,2,10,5,1,0,2,2,1
8544,6,4,11,2,11,0,1,1,0,2,0
31850,10,4,15,5,4,1,1,0,2,2,0
33752,5,4,15,4,4,1,1,0,2,2,0
10818,6,4,11,2,1,0,1,1,2,2,0
28034,6,4,15,4,8,1,0,0,1,2,0
31229,5,4,8,0,13,1,0,1,2,2,1
5982,3,4,11,4,14,3,1,1,2,2,0
27840,7,4,9,2,12,0,1,1,2,2,1
14930,6,2,15,2,14,0,1,1,2,2,0
15801,6,4,8,2,3,0,1,1,2,2,0
6869,9,4,9,2,4,0,1,1,3,2,1
44363,9,4,15,2,13,0,1,1,2,2,0
42098,5,4,15,4,13,3,1,1,2,2,0
114,7,4,11,4,7,3,1,0,2,2,0
43560,14,4,5,2,14,0,1,1,2,2,1
16889,6,4,7,0,10,1,1,1,2,2,0
41608,5,4,15,2,12,0,1,1,2,2,0
20304,6,4,15,2,4,0,1,1,2,2,0
34085,3,4,11,4,6,3,1,1,1,2,0
11080,9,4,9,2,4,0,1,1,2,2,1
4495,10,7,9,2,4,0,1,1,2,2,1
33206,8,7,9,4,10,3,1,1,3,2,1
40598,13,6,11,6,3,1,1,0,1,2,0
13729,7,4,9,0,4,1,1,1,2,2,0
35233,8,4,8,2,11,0,1,1,2,2,1
32356,4,4,15,4,1,3,1,1,0,2,0
34069,6,2,15,2,3,2,1,1,2,2,0
43995,7,2,9,2,11,0,1,1,2,2,0
17765,4,4,11,4,3,1,1,1,2,2,0
16058,7,6,11,2,13,0,1,1,2,2,0
12731,7,4,11,4,1,3,1,1,1,2,0
16475,7,4,11,4,3,1,1,1,3,2,0
8408,5,4,9,4,1,1,1,0,2,2,0
13954,8,6,8,2,10,5,1,0,0,2,1
7623,8,4,11,2,6,0,1,1,2,2,0
10604,8,4,11,2,3,0,1,1,2,2,0
1393,3,1,11,4,1,4,0,0,2,2,0
12942,4,4,8,4,7,3,1,1,2,2,0
2036,3,0,15,4,0,2,0,0,2,2,0
7143,8,5,10,2,10,0,1,1,3,2,1
5145,8,4,11,5,12,4,1,0,2,2,0
38495,8,2,9,2,10,0,1,1,2,2,0
2945,6,4,11,4,3,3,0,1,2,2,0
29165,6,4,15,2,13,5,1,0,1,2,1
16866,9,4,11,0,14,1,1,1,2,2,0
8081,6,4,14,4,10,1,1,0,2,2,0
43954,8,4,7,2,12,0,1,1,2,2,1
44765,6,4,9,2,12,0,1,1,2,2,1
10306,5,4,11,4,6,3,1,1,2,2,0
21914,3,0,15,4,0,3,1,1,2,2,0
28834,5,4,5,2,14,0,1,1,2,2,0
26292,8,4,15,0,8,1,1,0,2,2,0
27404,12,4,11,4,7,1,0,0,2,2,0
30935,7,4,11,2,3,0,0,1,2,2,0
10768,7,4,15,2,12,0,1,1,2,2,1
29991,7,4,15,0,7,4,0,0,2,2,0
9581,7,4,15,0,1,4,0,0,2,2,0
22300,5,4,3,4,9,1,1,0,2,2,0
32718,10,4,11,2,10,0,1,1,2,2,1
16476,11,2,6,2,8,0,1,1,2,2,0
2677,6,4,15,4,1,4,1,1,2,2,0
5984,4,4,9,4,10,1,1,0,2,2,0
35113,5,4,9,2,3,0,1,1,2,2,1
27338,7,4,11,2,8,5,0,0,2,0,0
18991,4,4,11,0,11,3,1,0,2,2,0
27186,4,4,0,4,8,2,1,1,1,2,0
40992,7,4,15,2,3,0,1,1,2,2,1
23526,5,4,11,4,14,2,0,1,2,2,0
41158,7,4,11,4,1,1,0,0,1,2,0
13872,5,4,9,4,12,2,1,0,2,2,0
3724,7,4,12,2,4,0,1,1,3,2,1
14444,5,4,11,4,13,1,1,1,2,2,0
46087,11,4,1,2,1,0,1,1,2,2,1
8550,6,4,9,2,10,0,1,1,2,2,1
38293,10,4,9,6,10,4,1,0,2,2,0
38466,7,4,11,0,8,4,1,0,2,2,0
13528,9,4,9,2,4,0,1,1,2,2,1
415,7,4,2,0,3,1,1,1,2,2,1
45191,3,4,11,4,14,3,1,1,1,2,0
13164,7,4,8,2,1,0,1,1,2,2,0
28603,15,0,4,2,0,0,1,1,1,2,0
37915,9,6,11,2,12,0,1,1,2,2,1
45555,8,4,9,0,10,1,1,1,2,2,0
12384,5,4,9,4,10,1,1,0,3,1,0
33347,8,5,14,2,10,0,1,1,3,2,1
32920,9,4,11,2,4,0,1,1,2,2,1
29055,8,4,9,4,12,1,1,1,2,2,1
13643,6,1,11,5,1,2,0,1,1,2,0
26475,8,4,11,4,8,4,0,0,1,2,0
32922,6,4,11,4,14,3,0,1,2,2,0
40589,5,2,11,2,11,0,1,1,2,2,0
20475,3,4,11,4,8,3,1,0,0,2,0
20518,11,4,0,2,14,0,1,1,2,2,1
12265,5,4,11,4,6,3,0,1,2,2,0
16403,11,4,9,2,4,0,1,1,2,2,1
17548,12,1,7,2,4,0,1,1,2,2,1
18449,4,4,11,2,3,0,1,1,2,2,0
38125,10,4,15,4,1,3,1,0,2,2,0
1409,6,4,11,2,14,0,1,1,2,2,0
2878,6,4,5,2,6,0,1,1,2,2,0
12928,5,2,11,0,11,3,1,1,2,2,0
42237,5,4,11,2,7,0,1,1,2,2,0
27720,6,4,7,4,10,1,0,0,1,2,0
36342,7,4,11,2,3,0,0,1,2,2,0
18301,6,7,15,4,8,3,1,0,3,2,0
38583,9,4,9,2,12,0,1,1,4,2,1
20517,9,4,11,2,3,0,0,1,2,2,0
6482,7,6,9,2,10,0,1,1,2,2,1
47325,10,7,11,2,6,0,1,1,2,2,0
19120,9,4,11,2,3,0,1,1,2,2,1
25476,11,4,11,0,3,1,1,1,1,2,1
7988,8,4,11,2,7,0,1,1,2,2,0
20855,4,4,15,2,3,0,1,1,2,2,0
35235,4,4,7,4,1,2,1,0,1,2,0
21348,4,0,9,4,0,3,0,0,0,0,0
20047,9,2,12,2,10,5,1,0,2,2,1
12200,11,6,15,2,4,5,1,0,3,2,0
1463,7,4,11,2,14,0,1,1,2,2,1
7083,7,2,9,2,10,5,1,0,2,2,1
44031,8,4,2,2,3,0,1,1,2,2,0
544,5,4,15,2,12,0,1,1,2,2,0
10284,12,1,15,2,13,0,1,1,0,2,1
35051,11,6,15,2,1,0,1,1,2,2,0
10766,6,4,15,2,14,0,1,1,2,2,0
44890,7,4,12,4,10,1,1,0,2,2,0
21998,11,4,9,4,4,1,1,0,2,2,1
17163,10,5,11,2,12,0,0,1,2,2,1
15369,8,5,11,2,4,0,1,1,3,2,1
24378,8,6,15,2,12,0,0,1,4,0,1
31497,4,4,11,2,7,0,1,1,2,2,0
17806,7,2,12,4,10,1,1,0,2,2,0
3775,4,0,15,4,0,3,1,0,2,2,0
11935,6,7,9,4,10,1,1,1,1,2,0
8763,5,4,15,4,6,1,1,1,2,2,0
40057,6,4,15,2,8,0,1,1,3,2,0
13134,8,7,12,4,10,3,1,0,1,2,0
11374,8,4,5,5,8,4,1,0,1,3,0
1052,6,4,9,2,1,0,1,1,2,2,1
36283,10,6,8,2,5,0,1,1,2,2,1
1420,3,0,15,4,0,3,1,1,2,2,0
18836,3,4,15,4,8,3,1,0,0,2,0
38073,9,4,10,0,13,4,1,1,2,2,1
42739,7,6,9,2,12,0,1,1,3,2,0
42557,6,4,11,4,13,4,1,0,2,2,0
23507,3,4,11,4,8,3,1,0,1,2,0
186,8,6,9,0,4,1,1,0,2,2,0
8306,5,4,15,4,12,3,1,0,2,2,0
15498,11,2,5,4,8,4,0,0,2,2,0
36317,9,4,1,2,7,0,1,1,2,2,1
35588,8,4,15,5,7,1,0,1,2,2,0
6255,10,6,0,2,3,0,1,1,2,2,0
41790,8,4,11,4,14,1,1,1,2,2,0
18847,14,4,8,6,10,1,1,1,3,2,1
27167,3,4,0,4,8,3,1,1,0,2,0
30971,8,2,15,2,11,0,1,1,2,2,1
43021,5,4,11,4,12,1,1,0,2,2,0
35917,4,4,11,2,7,0,1,1,3,2,0
20269,6,0,11,5,0,3,1,0,0,2,0
2395,5,4,2,4,7,1,1,1,2,2,0
8495,9,6,10,2,3,0,1,1,2,2,0
34476,14,6,5,2,8,0,1,1,2,2,0
42550,8,4,9,2,1,0,1,1,2,2,0
5950,4,4,1,0,12,4,1,0,1,2,0
6590,15,6,5,3,1,1,1,1,1,1,1
14939,4,0,15,4,0,3,1,1,0,2,0
12584,8,1,12,2,10,0,0,1,2,0,1
36921,6,4,9,2,12,0,1,1,2,2,0
1147,9,4,11,2,7,0,1,1,2,2,0
4513,4,4,15,4,8,3,1,1,2,2,0
19887,12,4,15,2,14,0,1,1,2,2,1
42504,10,4,15,0,1,1,1,0,1,2,0
3612,10,1,9,2,13,0,0,1,2,2,1
39283,4,4,15,4,8,3,1,0,0,2,0
41823,8,4,12,4,10,1,1,1,2,2,1
25480,5,4,11,2,12,0,1,1,2,2,0
8746,9,4,15,2,4,5,0,0,2,2,1
4843,7,1,15,2,3,0,1,1,2,2,0
29418,6,4,3,2,6,0,1,1,2,2,0
45987,12,4,15,0,4,1,1,1,2,2,0
36885,8,4,11,2,4,0,1,1,3,2,1
34895,14,4,11,4,14,1,1,1,0,2,0
44656,10,4,8,4,10,3,1,0,2,2,0
15095,10,4,11,2,4,0,1,1,2,2,1
31447,12,4,15,2,11,0,1,1,0,2,1
23803,5,4,4,4,8,2,1,0,2,2,0
17840,6,4,15,2,6,0,1,1,2,2,1
44919,7,4,11,4,7,1,1,0,2,2,0
36207,9,7,11,2,1,5,1,0,2,2,1
46839,9,4,11,5,8,4,0,0,1,2,0
780,8,7,15,2,3,0,1,1,2,4,0
29365,5,4,9,4,1,3,1,1,2,2,0
29862,7,7,9,4,10,4,0,0,2,2,0
32674,13,4,11,0,1,1,1,0,1,2,0
19964,6,4,9,2,4,0,0,1,2,4,1
5680,12,4,9,2,10,0,1,1,1,2,0
27575,10,4,1,6,6,4,0,0,2,2,0
11254,6,4,8,2,3,0,1,1,2,2,1
43193,15,4,11,3,8,1,1,1,2,2,0
763,10,5,10,2,4,0,1,1,3,2,1
17324,9,7,15,0,1,3,1,1,2,2,0
19399,7,5,15,0,3,1,1,1,4,2,0
2807,8,4,11,6,8,4,0,0,1,2,0
44970,11,4,5,0,7,4,1,0,2,2,0
13448,12,4,11,2,3,0,1,1,2,2,1
20323,6,1,7,4,1,1,1,1,2,2,0
14,8,4,8,2,3,0,0,1,2,4,1
38616,4,4,15,2,13,5,0,0,0,2,0
37369,12,4,14,2,10,0,1,1,2,3,1
3029,5,7,12,2,4,0,1,1,2,2,0
29188,9,4,9,3,12,4,1,0,3,2,1
44795,4,4,11,4,6,3,1,1,2,2,0
10537,4,4,15,4,3,4,1,1,2,2,0
30612,7,4,11,4,3,3,1,1,2,2,0
11751,9,4,15,0,8,1,1,0,2,2,0
8822,13,0,11,6,0,1,1,0,0,2,0
4671,9,4,11,2,12,0,1,1,1,4,0
40206,5,4,15,4,1,1,1,0,2,2,0
30899,6,1,9,4,1,1,1,0,1,2,0
1672,10,4,5,2,3,0,1,1,2,2,0
37639,8,4,15,4,7,1,0,1,2,2,0
10135,5,4,12,4,4,3,1,0,2,2,0
31691,5,4,7,4,8,1,1,1,2,2,0
40079,8,4,12,2,12,0,1,1,2,2,0
14734,6,4,11,2,3,0,1,1,3,2,0
7337,8,6,14,2,10,0,1,1,3,2,1
15722,10,4,11,2,3,0,1,1,2,2,0
45038,4,4,7,4,12,3,1,0,0,2,0
19595,10,4,9,2,1,5,1,0,1,2,1
27647,7,4,9,4,12,3,0,1,2,0,0
26198,7,4,15,0,1,4,1,0,2,3,0
37148,5,4,8,4,1,1,1,0,2,2,0
32208,10,4,15,0,3,1,1,1,1,2,0
40399,4,4,7,4,7,4,1,1,2,2,0
41326,4,4,9,4,4,1,1,1,3,2,0
7682,6,4,15,2,8,0,0,1,1,2,0
7957,5,4,5,4,7,3,1,1,2,2,0
38858,4,4,2,4,8,1,1,1,3,2,0
32161,7,4,11,2,4,0,1,1,3,2,1
1967,5,4,11,4,1,4,0,0,2,2,0
13821,6,4,0,4,7,2,0,1,2,0,0
6621,11,5,12,0,4,1,1,1,3,2,1
28319,3,4,11,4,6,3,1,1,1,2,0
5190,5,5,11,2,3,0,1,1,2,2,0
31271,14,4,15,2,12,0,1,1,1,2,1
17426,7,6,9,2,1,5,1,0,1,2,1
22881,6,4,15,4,1,1,1,1,1,2,0
36601,8,4,11,5,1,4,1,0,2,2,0
6241,6,4,7,3,10,3,1,0,2,2,0
37914,10,4,11,2,1,5,1,0,2,2,1
24269,5,4,0,4,14,4,1,1,1,2,0
46781,4,4,11,0,12,4,1,0,2,2,0
26582,4,4,11,4,1,3,1,1,1,2,0
8093,5,4,11,0,7,4,1,1,2,2,0
45359,6,4,9,4,9,1,1,0,3,2,0
33079,6,4,15,4,1,3,1,0,2,2,0
42061,7,4,11,2,3,0,1,1,2,2,0
41090,4,4,15,0,1,3,1,0,2,2,0
35394,6,4,2,4,12,3,1,0,1,2,0
23504,6,2,9,2,10,0,1,1,2,2,1
24517,4,4,11,4,1,4,1,0,2,2,0
38198,5,2,9,4,1,1,1,0,2,2,0
23226,10,6,7,0,4,4,1,0,4,2,0
29748,8,4,11,2,7,0,1,1,2,2,0
1568,8,2,9,2,3,0,1,1,2,2,0
21613,7,4,15,0,4,1,1,1,2,2,0
43754,4,4,15,4,13,3,1,0,2,2,0
24002,8,4,11,0,3,4,1,0,2,2,0
36276,12,4,12,2,10,0,1,1,0,2,0
45490,4,4,11,4,12,4,1,0,2,2,0
33943,6,1,9,2,10,0,1,1,2,2,1
22303,3,4,11,4,6,3,1,1,1,2,0
21919,4,0,15,4,0,3,1,1,3,2,0
7615,9,1,11,0,1,4,0,0,2,4,0
11355,14,0,11,6,0,1,1,0,0,2,0
31971,7,6,12,4,4,1,1,1,3,2,0
44953,6,4,12,2,12,5,0,0,1,0,1
37708,7,1,11,0,6,4,1,1,2,2,0
30586,8,2,7,2,10,5,0,0,2,2,0
10072,3,4,15,4,7,1,1,0,0,2,0
19145,5,4,15,4,12,1,1,0,2,2,0
11495,7,4,15,0,3,4,1,0,2,2,0
29998,8,4,11,5,3,1,1,1,2,2,0
27756,4,4,9,4,12,1,1,0,1,2,0
32804,5,4,12,4,4,1,1,0,2,2,0
46043,3,4,11,4,8,2,1,1,1,2,0
9751,8,4,14,2,10,0,1,1,1,2,1
25715,7,2,7,2,11,0,1,1,2,2,1
21909,4,4,15,4,3,4,1,1,2,2,0
6613,4,4,6,4,6,2,1,1,1,2,0
21041,4,4,8,4,4,3,1,0,3,2,0
27296,4,6,1,4,3,3,1,1,2,2,0
12695,4,7,15,4,10,1,1,1,0,4,0
42624,4,2,7,4,11,3,0,0,1,2,0
41256,8,1,15,2,13,0,1,1,3,2,1
18074,6,1,15,1,1,5,1,0,2,2,1
40493,7,4,9,2,4,0,1,1,2,2,1
3717,5,4,9,4,4,3,1,1,2,2,0
6831,9,4,12,0,10,4,1,0,2,2,0
2277,8,4,11,2,3,0,1,1,2,2,0
46680,5,4,7,4,12,3,1,0,1,2,0
18612,6,4,9,6,10,4,1,0,2,2,1
42395,8,4,11,4,8,1,0,0,2,2,0
8868,8,4,11,0,3,3,1,1,2,2,0
2269,8,6,9,2,12,0,1,1,2,2,0
13110,4,0,15,4,0,3,1,0,1,2,0
44661,11,4,12,2,10,0,1,1,2,2,1
33485,4,4,15,4,5,1,1,1,2,2,0
44704,9,4,7,2,3,0,1,1,2,2,0
16498,10,4,15,0,12,4,1,0,2,2,0
27392,8,4,9,0,12,1,1,0,2,2,0
4521,12,4,0,2,6,0,0,1,2,2,0
8906,9,6,11,2,5,0,1,1,2,2,0
12118,11,4,3,5,7,4,1,1,2,2,0
11833,11,4,9,4,10,1,1,1,4,2,0
31291,5,4,15,2,8,5,1,0,3,2,0
25069,9,4,7,2,12,0,1,1,2,2,1
1370,5,4,7,4,8,3,0,1,2,2,0
