,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
16248,10,4,11,2,1,0,1,1,2,2,0
44135,6,4,0,0,7,1,1,0,2,2,0
25215,9,4,12,2,10,0,1,1,2,2,1
29230,12,4,11,2,12,0,1,1,3,2,1
45047,6,4,15,2,7,0,1,1,2,2,0
35543,4,4,11,2,4,0,1,1,1,2,0
2876,5,4,4,4,3,1,1,1,2,2,0
47186,5,4,9,4,12,1,1,0,2,2,0
43362,11,4,11,4,3,1,1,1,2,2,0
43212,10,4,11,2,12,5,1,0,2,2,0
3257,6,4,11,0,3,3,1,1,2,2,0
36133,13,1,15,2,1,0,1,1,2,2,1
13075,4,4,11,4,8,3,1,0,1,2,0
1665,7,0,11,0,0,4,1,0,2,2,0
42689,9,2,12,2,10,5,1,0,0,2,0
18039,8,4,11,2,3,0,0,1,2,2,1
14101,8,4,9,4,1,1,1,1,2,2,0
29583,9,4,15,2,3,0,1,1,2,2,0
27140,13,0,10,2,0,0,1,1,2,2,1
37174,7,1,9,3,4,1,0,1,2,2,0
41554,12,4,15,2,4,0,1,1,2,2,0
20972,5,4,9,4,12,1,1,1,2,2,0
25022,8,4,9,4,12,1,1,1,3,2,1
22203,3,2,0,4,11,3,1,0,0,2,0
42605,4,4,11,4,3,1,1,1,3,2,0
35901,7,6,11,2,4,0,0,1,4,0,0
10690,8,4,12,4,10,1,1,0,2,2,0
2001,5,4,15,4,12,2,1,0,2,2,0
44728,7,6,11,2,5,0,1,1,2,2,0
6380,6,4,11,4,14,1,1,1,4,2,0
47114,4,4,6,4,3,3,1,1,2,2,0
36703,4,4,11,4,6,2,0,1,2,2,0
1859,9,2,7,2,1,5,1,0,1,2,1
45272,4,4,9,4,1,3,1,0,0,2,0
42910,7,4,11,2,6,0,1,1,3,2,0
25917,9,5,9,2,4,0,1,1,2,2,1
25977,6,4,12,4,10,1,1,1,1,2,0
16421,8,1,7,0,4,1,1,0,2,2,0
35483,4,4,15,2,3,0,1,1,3,2,1
5529,12,0,11,2,0,0,1,1,2,2,0
6039,11,0,11,6,0,1,1,0,1,2,0
18769,6,1,11,2,2,2,0,1,2,2,0
18495,9,5,8,2,3,0,1,1,3,2,0
45612,3,4,2,4,6,3,1,1,1,2,0
3557,8,4,9,4,1,1,0,1,2,2,0
3095,9,5,9,2,4,0,1,1,2,2,1
2424,12,4,6,2,7,0,1,1,2,2,0
33309,6,4,8,4,13,1,1,1,2,2,0
46739,12,4,3,2,14,0,1,1,2,2,0
18618,12,4,11,5,3,1,1,0,1,2,0
37450,7,4,1,0,8,4,1,0,2,2,0
30714,8,4,11,4,1,1,1,0,3,2,0
36682,6,1,15,4,1,4,0,0,2,2,0
29671,6,2,12,4,10,1,1,0,2,2,0
11878,8,4,15,2,12,0,1,1,2,2,1
24447,12,1,15,2,13,0,1,1,2,2,0
6061,6,4,9,2,12,0,1,1,2,2,0
6684,6,6,11,4,12,4,1,1,3,2,0
20123,4,4,11,4,7,3,1,0,2,2,0
20129,8,4,8,2,12,0,1,1,2,2,1
29797,9,2,15,0,14,1,1,0,2,2,0
15304,4,4,6,4,8,4,0,0,1,2,0
16825,7,4,11,0,1,1,1,0,2,2,0
9409,4,0,15,4,0,3,1,1,2,2,0
18763,9,1,12,2,10,0,1,1,2,2,1
47574,10,4,5,2,14,0,1,1,2,2,0
22226,7,4,11,2,5,0,1,1,1,2,0
32383,5,1,9,4,10,1,1,1,2,2,0
46534,11,7,15,2,4,0,1,1,2,2,0
36756,5,7,9,4,10,1,1,0,2,2,0
14417,5,4,9,4,10,1,1,1,1,2,0
24728,6,4,11,4,1,2,1,0,1,2,0
24865,4,7,15,4,3,3,1,1,1,2,0
30317,6,4,9,4,10,1,1,0,2,2,0
531,5,4,11,4,7,1,1,1,2,2,0
5328,5,4,9,4,4,3,1,1,2,2,0
4804,9,4,11,2,5,0,1,1,3,2,0
34507,4,4,1,4,3,4,1,1,1,2,0
39389,10,4,9,2,12,0,1,1,2,2,1
35297,7,4,15,2,1,3,1,0,1,2,1
7295,4,4,7,4,1,3,1,1,1,2,0
32067,7,6,11,2,5,0,1,1,3,2,1
28684,4,4,11,4,8,1,1,1,2,2,0
20028,7,4,11,2,4,0,1,1,2,2,1
27591,3,4,11,4,8,3,1,0,1,2,0
39881,3,4,1,2,12,5,0,0,1,2,0
16606,4,4,1,4,1,4,0,1,1,2,0
4408,10,4,11,2,1,0,1,1,2,2,0
46055,4,4,11,4,8,3,1,0,2,1,0
27785,12,4,6,2,8,0,1,1,1,2,0
13101,15,4,5,6,9,4,1,0,1,2,0
45555,8,4,9,0,10,1,1,1,2,2,0
29659,13,4,15,2,4,0,1,1,1,2,0
5767,10,4,15,2,3,0,1,1,2,2,1
30996,5,7,9,4,4,1,1,0,1,2,0
42449,7,6,11,2,5,0,1,1,2,2,0
31283,12,6,11,6,10,4,1,0,0,2,0
978,15,4,11,6,8,1,0,0,2,2,0
13119,7,4,15,2,1,0,1,1,2,2,0
23051,12,4,0,2,8,0,0,1,2,2,0
9784,5,4,15,5,1,2,0,0,2,2,0
830,8,0,1,2,0,0,1,1,0,2,0
20645,8,4,9,2,12,0,1,1,3,2,1
33216,8,4,2,0,8,1,1,1,2,2,0
46030,4,4,11,4,4,4,1,1,2,2,0
15135,9,4,11,2,7,0,1,1,2,2,0
14447,8,5,12,2,3,0,1,1,2,2,0
16179,3,0,15,4,0,2,1,0,0,2,0
24470,10,4,11,2,7,0,1,1,2,2,1
47365,7,6,15,2,3,0,1,1,2,2,0
36259,12,6,9,2,4,0,1,1,2,2,1
30962,7,4,11,4,3,4,1,1,2,2,0
30688,9,4,15,0,12,4,1,0,2,2,1
18956,4,4,11,4,5,3,1,1,1,2,0
38263,9,6,14,2,10,0,1,1,2,2,1
18360,9,4,9,4,4,1,1,1,2,2,0
26260,12,4,15,2,6,0,1,1,2,2,0
19215,3,6,15,4,5,3,1,1,2,2,0
35827,5,4,15,0,6,1,1,1,2,2,0
40102,5,4,7,2,10,5,1,0,2,2,1
41795,4,4,15,4,12,1,1,1,1,2,0
47545,13,6,15,2,3,0,1,1,0,2,0
24477,8,4,11,2,3,0,1,1,2,2,1
16396,4,4,11,4,6,4,1,1,2,2,0
43653,5,4,9,4,12,1,1,0,2,2,1
21095,12,4,5,0,7,4,1,0,2,2,0
6292,3,4,11,4,12,3,1,1,1,2,0
3395,12,5,14,5,10,1,1,1,2,2,1
8234,13,4,10,2,4,0,1,1,2,2,1
11039,11,0,12,2,0,0,1,1,2,2,1
29187,6,4,11,0,8,4,1,0,4,2,1
41207,13,4,11,6,8,1,1,0,2,2,0
45076,3,4,15,4,12,3,1,1,0,2,0
39021,5,4,2,2,14,0,1,1,2,2,0
747,6,4,15,4,1,3,0,0,2,2,0
21199,7,4,9,2,10,0,1,1,2,2,0
8658,4,4,15,4,12,1,1,1,1,2,0
15020,11,4,4,2,7,0,1,1,2,2,0
8007,8,0,15,2,0,0,1,1,2,2,0
36937,8,4,15,2,4,0,1,1,2,2,0
21320,10,5,11,2,4,0,1,1,3,2,1
27481,6,4,6,5,7,4,1,0,2,3,0
19295,5,4,9,4,11,3,1,0,2,2,0
1745,8,4,15,6,4,1,1,0,2,2,0
25787,5,4,14,4,10,1,1,1,2,2,0
44922,4,4,15,4,8,1,1,1,1,2,0
39365,5,4,0,4,7,1,1,1,2,2,0
40239,6,4,9,2,4,0,1,1,2,1,0
42350,9,4,8,2,10,0,1,1,2,2,1
45902,5,4,11,3,6,1,0,1,2,2,0
20884,9,1,11,2,14,0,0,1,2,2,1
6272,6,4,15,0,12,3,1,0,1,2,0
8141,3,4,15,4,12,1,1,0,1,2,0
41290,5,4,9,2,1,0,1,1,2,2,0
19201,10,2,15,6,1,1,1,0,1,2,0
18679,4,4,6,4,14,3,1,1,2,2,0
6695,7,4,11,2,8,5,1,0,1,2,0
26170,9,4,14,2,12,0,1,1,2,2,1
39692,3,2,1,4,1,3,0,0,1,2,0
13218,7,4,0,2,3,0,1,1,2,2,0
23268,7,4,11,2,3,0,1,1,1,2,0
7976,6,4,12,2,10,0,1,1,2,2,1
17770,7,6,15,2,8,0,0,1,2,2,0
28546,8,4,15,0,1,4,1,0,1,2,0
35950,12,6,5,2,5,0,1,1,4,2,0
35177,4,4,11,4,8,3,1,1,1,2,0
38861,8,6,11,2,3,0,1,1,1,1,0
37167,5,4,15,4,6,3,1,1,2,2,0
5228,5,0,11,4,0,1,1,0,1,2,0
23645,4,4,15,4,7,3,1,1,1,2,0
7245,7,1,15,4,8,3,1,1,2,0,0
13536,3,6,0,4,5,3,1,1,1,2,0
21174,10,2,11,2,8,0,0,1,2,2,0
20545,10,5,14,2,10,0,1,1,2,2,1
23795,6,4,11,0,12,4,1,0,1,2,0
10982,4,4,11,4,6,2,1,1,2,2,0
13560,8,4,9,4,10,1,1,0,2,2,0
22727,5,4,9,4,12,1,1,0,2,2,0
36136,5,4,1,0,6,1,1,1,2,2,0
9744,6,4,2,2,3,2,1,1,2,2,0
32765,5,4,11,4,7,1,0,0,2,0,0
16036,5,4,12,4,4,1,1,0,4,4,0
12723,9,6,14,2,10,0,1,1,3,2,1
7952,9,4,9,0,10,1,0,0,2,2,0
19005,9,4,9,4,10,1,1,0,2,2,1
44480,6,2,15,2,11,0,1,1,2,2,0
31680,6,4,11,2,12,0,1,1,3,2,1
34780,4,4,11,2,3,0,1,1,2,2,0
13722,9,4,9,2,10,0,1,1,2,2,1
31210,7,4,11,0,6,2,1,1,2,2,0
42441,7,4,11,0,7,4,1,1,2,2,0
18210,6,4,15,2,3,0,1,1,2,2,1
36528,6,4,9,2,12,0,1,1,4,3,1
42957,9,4,11,0,8,3,1,0,3,2,0
29503,4,4,15,4,12,3,1,0,0,2,0
24739,3,4,1,4,6,3,1,1,1,3,0
39043,6,4,15,4,12,1,1,1,2,2,0
33473,7,4,11,4,7,1,1,1,2,2,0
466,10,4,11,0,14,4,1,1,2,2,0
41398,9,5,15,2,4,0,1,1,2,2,1
42730,3,4,8,4,3,3,0,1,1,2,0
37996,7,4,15,4,1,3,1,0,2,2,0
38850,6,4,1,4,12,4,1,0,3,2,0
30583,4,4,11,4,3,1,1,1,2,2,0
26363,9,0,15,2,0,0,1,1,2,4,1
1607,9,4,11,5,3,3,1,1,2,2,0
35992,5,4,7,0,14,4,1,0,1,2,0
8523,6,4,7,0,7,1,1,1,2,2,0
32978,4,4,15,4,7,1,1,1,2,2,0
36113,3,4,2,4,12,3,1,0,0,2,0
4723,6,4,15,2,3,0,1,1,3,2,0
23577,10,4,15,0,1,1,1,0,2,2,0
29240,6,4,11,0,7,2,1,1,2,2,0
40336,6,4,15,4,1,4,0,0,2,2,0
29410,4,4,11,4,14,1,1,0,2,2,0
24885,7,4,9,4,10,1,1,0,2,2,0
45045,6,4,15,2,1,0,1,1,2,2,1
539,6,0,11,4,0,4,0,0,2,2,0
11926,8,4,15,0,1,4,1,0,2,2,0
329,13,4,11,4,14,1,1,1,2,2,0
44763,11,4,9,0,12,1,1,0,0,2,0
35723,3,4,11,4,8,1,1,1,2,2,0
3637,6,4,15,0,1,4,1,0,2,2,0
7135,4,4,11,4,7,3,1,1,1,2,0
27889,3,4,1,4,12,3,1,0,0,0,0
40441,6,5,9,2,3,0,1,1,2,2,1
20003,14,0,7,6,0,1,1,0,2,2,0
7271,5,4,15,2,4,0,1,1,2,2,1
37262,6,4,11,4,6,1,1,1,3,2,0
4999,11,2,15,4,10,1,1,0,2,2,0
2617,4,4,11,4,1,1,1,0,2,2,0
42971,6,4,15,4,1,1,1,0,3,2,0
36042,7,4,9,4,4,1,1,1,2,2,0
36770,10,4,11,2,3,0,1,1,1,2,0
110,4,4,9,4,12,2,1,1,2,2,0
33134,9,4,9,2,4,0,1,1,2,2,1
40555,6,4,7,2,10,0,1,1,3,2,0
37940,7,4,15,2,4,0,1,1,2,2,1
1805,10,7,12,4,10,1,1,1,1,2,0
35377,7,4,9,2,10,2,1,1,2,2,1
12033,8,4,11,0,12,4,1,0,1,2,0
42140,5,6,11,2,4,0,1,1,2,1,0
33719,6,4,11,3,1,4,0,1,2,2,0
31717,7,4,11,5,3,1,1,1,2,2,0
24135,5,4,1,4,6,3,1,1,2,2,0
47583,11,4,15,2,10,0,1,1,3,2,1
47334,13,4,11,2,8,0,1,1,1,2,0
3842,11,1,15,0,1,4,0,0,2,2,0
32075,5,0,12,4,0,1,0,0,2,0,0
21987,9,4,15,0,6,2,0,1,2,2,0
16442,5,4,11,4,6,1,1,1,3,1,0
4091,6,4,11,0,3,1,1,1,4,2,0
28722,7,4,0,4,14,1,0,0,2,2,0
34712,10,4,12,2,4,0,1,1,2,2,1
16915,6,2,9,2,10,0,1,1,4,2,0
16780,7,4,15,4,4,1,1,1,2,2,0
40580,7,4,11,2,13,5,0,0,1,2,0
45665,7,5,15,2,12,0,1,1,2,2,1
5049,6,4,12,2,10,0,1,1,2,2,1
7170,4,4,9,4,4,3,1,1,2,2,0
3377,7,4,9,2,12,0,1,1,2,2,0
42769,7,5,11,2,3,0,1,1,2,2,0
4208,9,2,12,4,10,1,1,0,2,2,1
32397,8,4,11,5,1,4,1,0,2,2,0
25952,9,6,11,2,12,0,1,1,2,2,0
37840,11,6,14,2,10,0,1,1,1,2,1
43857,5,4,15,2,7,0,1,1,2,2,0
28918,11,0,11,2,0,0,1,1,2,2,1
9681,7,4,1,0,7,1,1,1,3,2,0
11772,8,4,11,3,6,1,1,1,3,1,0
28358,12,2,15,0,8,1,1,1,2,2,0
29655,9,5,9,2,4,0,1,1,2,2,1
23613,8,4,9,2,4,0,1,1,2,2,1
23632,3,4,2,4,8,3,1,1,0,2,0
25361,7,4,11,2,3,0,1,1,2,2,0
2636,4,7,15,4,1,1,1,0,0,2,0
5235,4,4,1,4,12,1,1,0,2,2,0
27502,3,4,1,4,6,3,1,1,0,2,0
36572,7,4,15,0,7,1,1,1,2,2,0
32132,7,4,15,4,3,1,1,1,2,2,0
26533,5,2,11,2,1,0,1,1,1,2,0
12400,6,4,15,4,4,1,1,0,0,2,0
18139,8,6,15,0,8,4,1,1,2,2,0
30042,13,0,15,2,0,0,1,1,0,2,0
3728,6,4,6,2,3,0,1,1,2,2,0
43765,8,4,11,4,8,4,0,1,1,2,0
29630,6,4,0,0,6,1,1,1,2,2,0
8317,3,4,11,4,12,3,1,0,1,2,0
25471,8,4,15,2,3,0,1,1,2,2,1
23998,11,1,15,2,1,0,1,1,2,2,1
5438,7,4,15,2,3,0,1,1,2,2,0
18848,7,2,15,2,4,0,1,1,2,2,0
42622,9,4,11,2,3,0,1,1,2,2,1
46025,5,6,10,2,10,0,1,1,2,2,1
34103,9,4,9,2,12,0,1,1,3,2,1
20668,10,1,15,0,10,1,0,0,2,2,0
28284,5,4,11,4,7,1,1,1,2,2,0
25840,9,4,15,2,14,0,1,1,2,2,1
25192,5,4,9,4,10,3,0,0,2,2,0
40714,5,4,9,2,4,0,1,1,2,2,1
17479,3,4,15,4,12,2,0,0,2,2,0
25055,9,4,15,2,3,0,1,1,2,2,1
42868,10,2,12,0,4,4,1,0,2,2,0
23312,8,5,9,2,5,0,1,1,3,2,1
46483,10,4,11,2,4,5,1,0,2,2,0
13601,4,4,6,4,8,1,1,1,2,2,0
21201,5,4,11,2,14,0,1,1,2,2,1
15687,6,4,11,3,3,2,1,1,2,2,0
21923,8,4,1,0,8,2,1,0,1,2,0
45574,6,4,11,4,3,1,1,1,2,2,0
44900,4,4,15,4,1,3,1,0,1,2,0
39802,5,1,15,4,7,3,1,1,2,2,0
2009,4,4,15,3,8,1,1,0,2,2,0
4506,7,4,11,4,6,3,1,1,3,2,0
12763,4,4,15,4,8,1,1,1,2,2,0
23631,10,4,15,5,1,3,1,1,2,2,0
19927,11,4,11,0,1,4,1,1,1,2,0
33234,6,4,11,4,7,3,1,1,2,2,0
24742,4,7,11,2,14,0,1,1,2,2,1
46901,4,4,15,4,4,1,1,0,1,2,0
185,6,4,11,2,1,0,0,1,2,2,0
22552,4,4,15,4,4,1,1,1,2,2,0
25702,11,4,11,6,4,4,1,0,2,2,0
33148,8,4,11,3,1,1,1,1,2,2,0
5405,11,4,15,2,10,0,1,1,2,2,1
41047,4,6,11,2,6,3,1,1,2,2,0
7527,5,4,15,2,5,0,1,1,4,2,0
29168,7,4,11,2,3,0,1,1,2,2,1
17175,4,4,15,4,12,1,1,1,1,2,0
14636,8,2,11,5,14,3,1,1,2,2,0
34367,8,4,11,2,14,0,1,1,3,2,0
7464,5,2,9,2,11,0,1,1,2,2,1
6350,7,4,15,0,1,4,1,0,2,2,0
16796,9,4,8,2,4,0,1,1,2,2,1
29606,4,4,11,4,7,1,1,1,2,2,0
47267,3,4,2,4,8,3,1,1,1,2,0
44816,6,5,11,2,4,0,1,1,2,2,1
22916,11,4,11,2,3,0,1,1,2,2,0
34641,6,4,15,4,4,2,1,0,2,2,0
20918,9,4,11,2,3,0,1,1,2,2,1
35154,5,4,11,4,13,4,0,0,2,2,0
21517,6,4,9,2,13,0,1,1,2,2,1
11977,8,2,15,0,3,1,1,1,2,2,0
35097,8,4,11,2,3,0,1,1,3,2,1
42067,6,4,6,0,3,1,1,1,2,2,0
38534,7,4,15,2,1,0,1,1,2,2,1
2029,6,7,12,2,10,0,1,1,2,2,0
29894,6,4,11,0,4,1,1,0,2,2,0
40717,8,4,2,2,14,0,1,1,2,2,0
44656,10,4,8,4,10,3,1,0,2,2,0
44838,5,4,11,4,6,1,0,1,1,2,0
19734,4,4,15,4,1,3,1,0,2,2,0
44044,10,4,15,2,10,0,0,1,2,2,1
33712,4,7,9,4,1,1,1,1,0,2,0
38971,9,2,9,2,10,0,1,1,2,2,0
4449,11,4,0,0,3,1,1,1,2,2,0
35939,5,4,1,4,3,1,1,1,2,2,0
29941,7,4,15,2,3,0,1,1,2,2,1
29794,9,4,15,0,1,1,1,0,2,2,0
3383,8,4,8,2,3,0,1,1,2,2,0
7232,8,4,11,0,13,4,1,0,2,2,0
3265,6,4,9,2,4,0,1,1,3,2,1
35224,5,4,4,4,8,2,1,1,1,2,0
36376,6,5,11,2,4,0,1,1,2,2,1
22565,10,4,2,4,8,1,0,0,1,2,0
23065,7,4,9,4,10,1,1,0,1,2,0
29981,10,5,9,2,4,0,1,1,2,4,1
36832,6,4,11,4,14,1,1,1,2,2,0
43526,16,4,9,2,4,0,1,1,2,2,1
13546,4,4,15,4,12,3,0,0,1,2,0
45294,3,4,6,4,12,1,1,0,1,2,0
15427,7,4,15,4,7,1,1,1,2,2,0
23338,4,4,11,4,3,3,1,1,2,2,0
30781,13,0,15,6,0,4,0,0,2,2,0
6322,8,6,15,2,5,0,1,1,2,2,0
5801,5,4,11,4,3,1,1,1,2,2,0
34660,12,4,7,0,10,3,1,1,2,2,0
22343,12,4,15,6,4,1,1,0,0,2,0
22580,11,4,11,2,14,0,1,1,3,2,1
1443,7,4,8,0,3,1,1,1,2,2,0
16839,9,4,15,0,13,1,1,1,2,2,0
31739,7,0,11,5,0,1,1,0,1,2,0
11211,12,6,11,0,3,1,1,1,2,2,1
7579,8,0,9,2,0,5,1,0,1,2,1
24715,3,4,2,4,5,3,1,0,1,2,0
40445,14,4,9,0,5,2,1,0,0,2,0
35670,4,4,15,4,4,3,1,1,1,2,0
38045,11,5,8,2,4,0,1,1,2,2,1
35695,10,4,15,0,13,1,1,0,2,2,0
23946,4,6,11,4,5,3,1,1,2,2,0
21894,6,4,9,2,10,0,1,1,2,2,1
33321,11,4,11,2,13,0,1,1,2,2,0
41276,3,4,1,4,12,1,1,0,1,2,0
42772,12,4,1,0,8,1,1,0,2,2,0
16173,3,0,15,4,0,3,1,1,2,2,0
31391,5,4,15,2,3,0,1,1,2,2,1
18730,13,0,11,6,0,4,1,0,3,2,0
16032,7,4,15,2,3,0,1,1,3,2,1
8209,7,4,9,2,4,0,1,1,2,2,1
9616,6,0,11,2,0,0,1,1,2,4,0
31217,9,4,8,2,3,0,1,1,2,2,0
20020,7,7,9,0,10,1,1,0,2,2,0
47477,3,4,1,4,3,3,1,1,1,2,0
19606,9,4,5,5,8,1,1,0,1,2,0
30792,8,4,7,2,4,0,1,1,3,2,1
29212,5,4,15,4,6,2,0,1,2,4,0
10604,8,4,11,2,3,0,1,1,2,2,0
33217,7,5,15,2,14,0,1,1,2,2,1
24509,7,4,11,2,3,0,1,1,2,2,0
30462,10,4,8,2,3,0,1,1,2,2,0
42380,5,4,15,2,12,3,0,0,0,2,0
5076,6,1,11,4,8,3,0,0,1,2,0
6018,4,4,15,4,13,3,1,1,2,2,0
1012,10,4,11,2,7,0,1,1,2,2,1
22861,7,4,15,2,3,0,1,1,2,4,1
33032,4,4,11,4,14,2,0,1,2,2,0
15488,8,4,15,2,3,0,1,1,2,2,0
10832,4,4,11,4,1,1,1,1,2,2,0
45127,10,4,13,4,7,1,1,1,1,2,0
46092,7,4,15,0,12,4,1,0,2,2,0
12346,8,1,11,5,4,1,0,0,2,2,0
6672,5,4,8,4,10,3,0,0,3,2,0
15199,8,1,15,2,10,5,1,0,2,2,1
40653,13,4,11,2,3,0,1,1,2,2,0
41778,6,4,15,4,13,1,1,1,2,2,0
25363,4,4,15,4,12,2,1,1,1,2,0
27361,4,4,15,4,8,3,1,1,1,2,0
20564,6,7,9,4,1,3,0,0,2,2,0
3790,9,4,9,0,12,1,1,1,2,2,0
11252,5,4,15,4,6,2,0,1,2,0,0
28042,5,1,7,0,1,1,1,0,2,2,0
40126,9,4,9,2,4,0,1,1,2,2,1
35301,8,4,15,2,4,0,1,1,2,2,1
35010,6,4,12,5,10,1,1,0,1,0,0
10580,9,5,9,0,12,1,1,1,3,2,1
29661,7,4,15,2,13,5,1,0,2,2,0
19206,3,4,0,4,8,3,1,0,1,2,0
31745,11,1,14,0,4,1,0,1,2,2,1
22674,3,4,11,4,7,3,1,1,2,2,0
36488,7,4,15,2,13,0,1,1,2,2,1
19721,7,4,15,2,12,0,1,1,2,2,0
5489,8,4,15,0,4,1,1,0,4,2,0
25266,11,0,9,2,0,0,1,1,3,2,0
22583,4,4,15,4,6,4,0,0,1,2,0
27633,6,2,7,2,11,0,1,1,2,1,1
21176,12,0,15,6,0,4,1,0,0,2,0
18742,9,4,9,0,7,4,0,0,2,2,0
31738,6,4,15,4,6,1,1,1,2,2,0
6447,12,6,11,2,4,0,1,1,2,2,0
32036,3,4,1,4,3,3,1,1,0,2,0
35221,4,4,0,2,6,0,1,1,0,2,0
30359,4,4,11,4,3,1,1,1,2,2,0
2599,12,4,7,2,1,0,1,1,1,2,1
20736,8,4,12,2,1,0,1,1,2,2,1
1844,10,4,5,4,14,1,0,1,2,2,0
22345,13,4,4,3,12,1,1,1,1,2,0
5627,7,2,15,0,1,4,1,0,2,2,0
23289,3,4,6,4,8,4,1,0,1,2,0
1999,10,7,11,0,3,4,1,1,1,2,0
5559,9,4,15,3,1,1,1,0,2,2,0
16214,6,4,9,4,12,1,1,0,2,2,0
41685,10,4,0,2,3,0,1,1,2,2,0
31712,4,4,11,2,7,5,1,0,1,2,0
36803,7,7,9,4,10,1,1,0,2,2,0
30673,4,0,11,4,0,1,1,0,1,2,0
31911,6,4,15,2,10,0,1,1,1,2,1
6653,7,4,11,2,5,0,1,1,3,2,0
25991,8,4,9,2,13,0,1,1,2,2,1
6806,3,4,15,4,12,3,1,0,0,2,0
6621,11,5,12,0,4,1,1,1,3,2,1
25837,14,4,9,2,10,0,1,1,0,2,0
45898,7,4,15,2,3,0,1,1,2,2,0
17373,5,4,9,2,4,0,1,1,2,2,0
31060,6,4,9,2,1,5,0,0,2,0,1
22555,8,5,14,2,10,0,1,1,2,2,1
38141,6,4,9,2,1,0,1,1,2,2,1
39966,7,1,12,2,13,0,1,1,2,2,1
24121,3,4,11,4,12,3,1,1,1,2,0
31228,6,4,11,2,3,0,1,1,2,2,0
41458,12,4,2,6,9,4,0,0,1,2,0
36299,12,4,3,2,8,0,0,1,2,0,0
9826,6,4,9,2,1,0,1,1,3,0,1
35332,5,4,7,2,12,0,1,1,2,2,0
4078,3,4,15,4,13,3,1,1,0,2,0
12386,5,2,9,4,10,2,1,1,2,2,0
8504,9,4,9,4,10,4,1,0,2,2,0
311,6,4,12,2,4,0,0,1,1,0,1
3670,6,0,11,0,0,3,1,1,3,2,0
31208,6,4,8,2,10,0,1,1,2,2,0
21928,8,4,11,0,7,4,1,0,2,2,0
1227,8,6,15,2,5,0,1,1,3,2,0
39652,7,4,11,0,3,4,1,1,2,2,0
17286,11,5,12,2,4,0,1,1,4,2,1
7848,9,2,9,2,11,0,1,1,2,2,1
26879,8,4,11,2,3,0,0,1,2,0,0
29377,8,4,11,3,6,2,0,1,2,4,0
28197,8,4,14,2,10,0,1,1,2,1,1
5749,12,4,11,2,7,0,1,1,2,2,0
37901,6,4,11,3,7,4,0,0,2,2,0
19671,3,4,1,4,6,3,1,1,1,2,0
21514,8,4,9,2,4,0,1,1,2,2,1
32411,5,4,11,4,3,3,1,1,2,2,0
34581,9,4,12,2,4,0,1,1,2,2,1
5034,10,6,11,2,5,0,1,1,2,2,0
29552,6,4,15,2,3,0,0,1,2,0,0
32404,7,4,11,0,8,1,1,0,2,2,0
7486,4,2,9,4,10,1,1,0,2,2,0
31829,7,4,11,4,1,1,1,1,2,2,0
13796,7,1,11,2,1,0,0,1,2,2,0
4600,10,4,11,2,3,0,1,1,2,2,1
22189,9,7,9,2,10,0,0,1,2,2,1
24276,4,4,15,4,3,1,1,1,2,2,0
11607,7,4,11,0,7,3,1,1,2,2,0
19641,5,4,0,4,8,1,1,1,1,2,0
34865,9,2,15,0,1,4,1,0,2,2,0
15116,12,4,8,6,3,1,1,0,1,2,0
8056,6,4,6,2,3,0,1,1,2,2,0
12256,14,4,1,2,7,0,1,1,0,2,0
2654,7,4,15,2,4,0,0,1,2,2,0
21112,6,4,15,5,13,1,0,1,2,2,0
39247,11,6,11,2,12,0,1,1,3,2,0
43505,10,4,10,2,10,0,1,1,1,2,0
4808,9,7,9,2,1,0,1,1,2,2,1
37567,9,6,14,2,10,0,1,1,2,2,1
26671,8,4,15,0,1,1,1,0,2,2,0
25864,5,4,11,2,7,0,1,1,1,2,0
17778,7,4,11,2,4,0,1,1,2,2,1
31387,6,7,9,2,13,3,1,0,1,4,1
40142,6,4,9,2,10,0,1,1,2,2,0
4354,10,1,10,2,10,0,1,1,3,1,1
27798,8,4,15,0,3,1,1,1,2,2,0
25941,6,4,9,4,10,1,1,0,2,2,0
32355,9,6,8,2,10,0,1,1,1,2,0
32429,10,2,10,0,4,1,1,0,2,2,1
23396,5,4,11,2,13,0,1,1,4,2,0
37138,4,4,11,5,1,2,1,0,2,2,0
19414,6,4,9,2,4,0,1,1,2,4,1
32733,4,4,11,4,7,1,1,1,2,2,0
46036,11,6,9,2,4,0,1,1,0,2,1
14007,5,4,15,4,5,3,1,1,2,2,0
26041,3,4,1,4,12,3,1,0,1,2,0
3688,6,4,15,0,6,1,1,1,2,2,0
24160,8,5,12,2,4,0,1,1,3,2,1
45860,9,4,12,2,4,0,1,1,3,2,1
6570,5,6,15,2,12,3,0,1,3,0,0
1905,8,4,11,2,7,0,1,1,2,2,1
20113,6,4,15,4,1,1,1,0,1,2,0
36543,13,4,12,2,1,2,1,0,2,2,1
6071,11,6,0,2,3,0,1,1,0,2,0
10514,8,4,11,2,12,0,1,1,2,2,0
28253,6,4,11,4,3,3,1,1,2,2,0
36118,4,4,15,4,8,3,0,0,2,2,0
23308,7,4,9,2,10,0,1,1,2,2,1
17257,5,4,15,5,7,1,1,1,2,2,0
33772,12,4,1,4,7,2,1,1,2,2,0
11605,4,4,9,4,10,3,1,0,0,2,0
4113,4,4,8,4,8,1,1,0,1,2,0
27204,9,4,11,5,7,4,0,0,2,2,0
