,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
9007,10,4,11,2,3,0,1,1,2,2,0
41873,8,4,11,2,1,0,1,1,2,2,0
13119,7,4,15,2,1,0,1,1,2,2,0
33774,7,4,9,3,4,4,1,1,2,2,1
33364,7,1,10,2,10,0,1,1,2,2,0
35927,5,4,11,4,12,1,1,0,3,2,0
8757,4,0,15,4,0,3,1,0,0,2,0
19013,6,4,11,2,3,0,1,1,2,2,0
44852,6,4,10,2,10,0,1,1,2,2,1
27519,10,4,11,2,3,0,1,1,1,2,0
12702,4,4,11,4,6,1,1,1,1,2,0
40708,9,7,15,2,11,0,1,1,2,2,0
13665,6,4,9,2,1,5,1,0,2,2,0
26707,10,4,15,2,14,0,1,1,2,2,1
10417,10,4,11,2,12,0,1,1,2,2,0
35596,7,4,11,2,3,0,1,1,3,2,0
3195,6,4,11,3,12,4,1,1,2,2,0
27746,7,4,15,0,1,4,1,0,1,2,0
4800,5,4,2,2,14,0,1,1,2,2,0
29591,5,4,10,0,10,1,1,0,3,2,1
22534,4,4,8,4,8,3,1,0,1,2,0
35477,12,4,15,0,13,4,1,0,2,2,0
27650,4,4,9,2,12,0,1,1,2,2,0
29801,12,4,11,0,8,1,0,0,2,2,0
22260,6,2,12,4,10,1,1,1,2,2,0
28189,7,4,15,2,12,0,1,1,3,2,0
38906,3,4,0,4,5,3,1,1,2,2,0
14267,4,4,11,2,6,0,1,1,2,2,0
31454,6,4,11,2,1,5,1,0,2,2,1
9501,12,4,15,2,12,0,1,1,2,2,0
24782,5,2,9,4,10,3,0,0,2,2,0
14080,6,4,11,2,13,5,0,0,1,2,0
28796,7,7,9,2,4,5,0,0,1,2,1
22149,4,4,11,2,7,0,1,1,2,2,0
46595,8,6,7,2,4,0,1,1,3,2,0
698,6,4,9,4,10,3,1,0,2,1,0
46358,7,4,11,0,12,1,1,1,3,2,0
2543,10,4,11,6,7,4,1,1,2,2,0
37662,4,4,8,4,1,3,1,0,2,1,0
36025,7,4,11,2,7,0,1,1,2,2,0
35556,8,7,11,2,7,0,1,1,2,2,0
47153,9,6,11,2,3,0,1,1,3,2,0
43725,9,4,15,4,4,1,1,1,2,2,1
35364,6,4,11,2,3,0,1,1,2,2,1
6016,13,4,11,2,12,0,1,1,2,2,1
41121,7,4,9,2,4,0,1,1,3,2,0
37992,9,5,15,2,4,0,1,1,2,2,1
19113,5,4,2,2,7,0,1,1,2,2,0
31527,5,0,11,0,0,1,1,1,2,2,0
30775,10,7,0,2,3,0,0,1,2,2,0
8091,11,4,12,2,4,0,1,1,2,2,1
32254,6,4,15,2,8,0,0,1,2,4,1
30401,7,2,12,2,10,5,1,0,2,2,1
8580,5,6,8,4,1,1,1,0,2,2,0
4684,4,4,7,4,1,1,1,0,2,2,0
22306,10,4,15,2,3,0,1,1,1,2,1
34278,7,5,11,2,4,0,1,1,3,2,1
2763,4,1,11,4,1,1,1,0,2,2,0
4611,8,4,11,2,12,0,0,1,2,2,0
27176,10,4,11,0,14,1,1,1,2,2,0
18453,10,1,9,2,4,0,1,1,2,2,0
7082,6,4,9,4,12,1,1,0,3,2,1
11865,12,4,15,2,11,0,1,1,1,2,0
36820,6,4,9,4,10,1,0,1,0,0,0
23088,15,6,8,6,4,1,1,0,1,2,0
1203,8,4,9,4,8,1,1,1,2,2,1
40316,10,6,7,2,3,0,1,1,2,2,0
45288,4,4,11,2,3,0,1,1,3,2,0
23750,13,4,15,2,4,5,1,0,2,2,0
36127,11,4,11,2,10,3,1,0,2,2,0
3748,7,4,15,2,3,0,1,1,2,2,0
5553,3,4,1,4,12,3,1,1,1,2,0
4364,5,4,8,4,4,4,1,0,2,2,0
10132,3,6,11,4,5,3,1,1,2,2,0
17133,6,4,11,4,8,3,1,0,1,2,0
23780,6,4,11,4,6,1,1,1,3,2,0
16128,5,4,11,2,3,0,1,1,2,2,0
12173,11,2,11,2,10,2,1,0,2,2,1
14321,7,4,15,6,12,1,1,0,1,2,0
23529,8,5,15,2,5,0,1,1,3,2,0
40095,7,4,15,0,7,1,1,1,2,2,0
6037,5,6,5,2,14,0,1,1,3,2,0
28204,8,4,11,2,4,0,1,1,2,2,1
34332,13,4,8,6,1,1,1,0,2,2,0
29294,6,7,15,4,8,3,1,1,2,2,0
34433,11,6,8,2,12,5,1,0,1,2,0
35622,9,4,12,4,1,1,1,0,1,2,0
16493,4,4,15,4,10,1,1,1,2,2,0
5153,8,4,11,0,1,4,1,0,2,2,0
777,6,4,12,2,10,0,1,1,2,4,0
1435,11,5,0,2,14,5,1,0,2,2,0
9842,9,5,9,2,12,0,1,1,3,2,1
20666,7,4,9,2,1,0,1,1,2,2,0
6305,4,4,15,4,1,3,1,1,0,2,0
23134,12,5,5,2,12,0,1,1,3,2,0
4123,4,4,6,0,8,3,1,0,2,2,0
41192,8,2,11,0,1,4,1,0,1,2,0
8222,5,0,7,4,0,2,1,1,2,2,0
42295,5,4,11,4,3,2,1,1,2,2,0
8633,4,4,1,4,3,3,0,1,2,0,1
12474,7,4,8,0,12,4,1,0,2,2,0
22387,4,0,15,4,0,3,1,1,0,2,0
5113,11,1,11,6,7,4,1,0,2,2,0
44768,10,5,15,2,12,0,1,1,2,2,1
1102,7,5,6,2,4,0,1,1,2,2,0
32460,12,4,11,6,1,1,1,0,1,2,0
42029,5,4,11,4,1,3,1,0,2,2,0
37625,13,5,11,0,12,1,1,0,2,2,0
18464,10,4,15,0,12,1,1,0,2,2,0
31420,8,4,12,2,10,0,1,1,2,2,1
21990,10,4,8,5,10,4,1,0,2,2,0
40744,7,4,11,0,5,3,1,1,3,2,0
26908,6,4,11,4,12,3,1,0,1,2,0
26913,5,2,11,2,3,0,1,1,1,2,0
9392,9,4,12,2,4,0,1,1,2,2,1
39353,10,4,15,0,8,4,1,0,2,2,0
35011,7,4,11,4,1,1,0,1,2,2,0
3924,10,4,7,2,1,0,1,1,3,3,0
8933,15,6,5,2,3,0,1,1,0,2,0
38551,6,4,15,4,1,1,0,1,1,2,0
25912,14,7,5,6,6,1,1,0,1,2,0
17464,14,5,11,2,4,0,1,1,0,2,0
38772,9,6,9,0,12,1,1,1,3,2,0
15834,5,4,12,2,7,1,1,1,2,2,0
26796,6,4,9,2,10,0,1,1,2,2,1
17902,13,0,5,6,0,1,1,0,1,2,0
43075,4,4,1,4,5,2,1,1,1,2,0
30858,6,4,9,2,4,0,1,1,2,2,1
26624,9,4,15,2,1,5,1,0,2,2,1
29945,7,1,11,2,3,0,1,1,2,2,0
22128,11,6,12,2,10,0,1,1,2,2,1
8416,5,4,9,4,13,4,1,1,2,2,0
3167,7,4,12,2,10,0,1,1,1,2,1
26582,4,4,11,4,1,3,1,1,1,2,0
8502,3,4,11,4,6,3,1,1,1,2,0
35944,7,4,9,2,12,0,1,1,2,2,1
36865,10,4,7,4,7,3,0,1,2,2,0
46073,6,4,11,2,3,0,1,1,2,2,0
39103,10,4,15,0,6,4,1,0,2,2,0
31125,11,4,8,2,3,0,1,1,2,2,1
9554,9,1,8,5,13,1,0,0,1,2,0
16212,5,0,9,4,0,4,1,0,0,2,0
3059,8,4,11,2,14,0,1,1,2,2,0
18049,9,6,6,2,5,0,1,1,2,2,0
12929,5,4,9,4,1,1,1,1,3,2,0
21906,4,6,3,2,12,2,1,1,2,2,0
26284,7,4,11,2,1,5,1,0,2,2,1
462,6,4,9,2,10,0,1,1,2,2,0
19561,5,0,3,4,0,3,0,1,2,0,0
20198,5,4,11,4,12,1,1,1,1,2,0
13242,5,4,15,4,7,1,1,0,1,2,0
37060,7,4,11,2,7,0,1,1,2,2,1
21664,7,4,11,2,1,0,1,1,2,2,0
14375,5,1,11,4,14,3,1,1,2,2,0
41268,6,4,9,4,4,1,1,1,2,2,0
27547,10,6,15,2,5,0,1,1,2,2,1
32896,11,4,11,2,3,0,1,1,2,2,1
10544,8,4,9,0,12,1,1,1,2,2,0
25967,8,4,9,2,3,0,1,1,4,2,1
294,5,4,9,4,13,4,0,0,2,2,0
15122,11,6,10,2,10,0,1,1,1,2,0
14666,4,4,11,4,1,1,1,0,2,2,0
19156,9,4,12,2,10,5,1,0,2,2,1
11159,6,0,15,2,0,5,1,0,2,2,0
39363,9,4,12,2,4,0,0,1,3,2,1
46430,5,4,15,4,13,1,1,0,2,2,0
27560,5,6,11,4,8,4,1,0,1,2,0
16622,8,2,15,0,14,1,1,1,3,2,1
24283,3,4,15,0,8,3,1,0,2,2,0
44775,8,2,11,2,11,5,0,0,3,2,0
16171,6,4,15,4,7,1,1,1,2,1,1
31744,9,4,14,4,4,1,1,1,2,2,1
2432,7,4,14,2,12,0,0,1,1,0,0
10986,7,4,11,2,12,0,1,1,4,2,1
34552,5,4,11,2,7,0,1,1,2,2,0
25605,12,6,5,2,14,0,1,1,1,2,0
31662,10,4,15,0,8,1,1,0,2,2,0
29605,12,4,7,2,4,0,1,1,2,2,0
28489,10,4,9,2,4,0,1,1,2,2,1
14705,10,4,0,5,12,4,1,0,2,1,0
36634,6,2,9,4,10,1,1,0,2,2,0
19661,3,4,1,4,6,1,0,1,2,2,0
34244,6,4,11,2,7,0,1,1,2,2,0
29500,10,4,11,5,8,4,0,0,2,2,0
628,6,4,15,2,4,0,1,1,2,2,1
2549,8,4,10,3,10,1,1,0,2,4,0
36235,9,4,11,0,10,1,1,0,2,2,0
41541,13,5,12,2,10,0,1,1,3,1,1
8437,8,4,9,2,4,0,1,1,2,2,1
42711,9,7,12,2,10,5,1,0,0,2,1
42111,8,4,15,0,1,1,1,1,2,2,0
33454,3,4,11,4,1,3,1,1,2,2,0
21457,10,4,15,2,7,0,1,1,2,2,0
8305,11,4,6,0,8,4,1,0,2,2,0
10186,11,4,9,4,4,1,1,1,2,2,1
46563,7,1,11,2,3,0,1,1,2,2,0
19260,5,4,11,2,7,0,1,1,2,2,0
5595,12,4,11,2,3,0,1,1,2,2,1
7036,9,4,15,0,12,4,1,0,2,1,0
15048,4,4,15,4,12,3,1,0,2,2,0
22792,6,4,9,2,4,0,1,1,2,2,0
1172,5,4,12,2,5,1,1,1,4,2,1
44041,8,4,15,0,12,1,1,0,1,2,0
11105,4,4,5,4,7,3,1,1,2,2,0
5819,9,4,15,6,8,4,1,0,2,2,0
22529,4,4,9,4,4,3,1,0,2,2,0
2929,7,4,0,2,14,0,1,1,3,2,0
91,7,4,15,0,3,4,1,0,2,2,0
10027,5,4,15,2,4,0,0,1,2,0,0
43147,3,4,4,4,8,1,1,1,1,2,0
17880,3,7,1,4,8,3,1,1,0,2,0
3851,4,0,15,4,0,3,1,1,2,2,0
4790,8,6,15,2,10,0,1,1,1,2,0
6142,11,2,6,2,8,0,1,1,2,2,0
927,10,4,12,2,4,0,1,1,3,2,1
3067,8,2,9,6,1,1,1,0,2,2,0
26986,4,0,15,4,0,3,1,1,2,2,0
42595,4,2,11,4,11,1,1,1,2,2,0
46492,3,1,11,4,14,3,1,1,2,2,0
9705,10,4,9,2,3,0,1,1,2,2,0
8241,4,0,15,4,0,3,1,0,2,2,0
42014,7,4,9,2,10,0,1,1,2,2,1
15083,13,4,9,6,8,1,1,0,2,2,0
8218,13,4,11,0,1,4,1,0,2,2,0
17322,9,5,11,2,12,0,1,1,2,2,0
45775,5,7,15,2,4,0,1,1,2,2,1
39520,11,4,11,6,8,4,1,0,2,2,0
12509,7,4,11,2,3,0,1,1,2,2,0
14566,7,4,15,0,1,1,1,0,2,2,0
6814,11,4,15,2,4,5,1,0,2,2,1
35400,5,4,11,0,8,4,1,0,1,2,0
27336,5,6,11,2,1,0,1,1,2,2,0
35079,6,6,11,2,5,0,1,1,2,2,0
6195,4,4,15,2,1,0,1,1,2,2,0
8540,7,2,11,2,3,0,1,1,2,2,1
28149,8,4,6,0,14,1,0,1,2,2,0
6388,8,4,11,4,3,1,1,1,2,2,0
18796,13,4,11,2,1,0,1,1,2,2,0
34862,7,2,9,4,8,1,0,1,3,2,0
37155,5,6,11,4,4,3,1,1,2,2,0
46372,8,4,12,4,10,1,0,0,2,0,0
40990,5,4,11,4,6,3,1,1,2,2,0
31212,9,6,7,2,3,0,1,1,3,2,0
44603,5,4,11,0,8,4,0,0,2,2,0
45565,9,4,8,2,4,0,1,1,2,2,1
37429,4,2,9,4,10,1,1,1,2,2,0
212,7,4,15,4,12,1,0,0,2,2,0
28631,8,4,15,2,7,0,0,1,2,2,1
1954,13,4,0,2,11,0,1,1,2,2,0
42823,7,4,11,2,12,0,1,1,2,2,0
7719,13,4,15,6,1,1,1,0,1,2,0
39773,4,4,4,4,5,2,1,1,1,2,0
37177,7,1,12,2,4,0,1,1,2,2,1
1738,9,4,9,0,8,1,1,1,2,4,1
848,7,4,9,2,3,0,1,1,2,2,0
5011,7,6,4,4,14,1,1,1,2,2,0
21796,8,6,9,2,12,0,1,1,2,2,1
6600,6,4,9,2,12,0,1,1,2,2,0
40880,10,6,7,0,12,4,1,1,2,2,0
45465,7,4,9,4,12,1,1,0,2,2,1
45695,5,4,15,4,8,1,1,0,2,2,0
8680,5,4,9,4,3,3,1,1,1,2,0
43350,9,4,9,4,4,1,1,1,2,2,0
36066,8,4,15,0,1,4,1,0,2,2,0
31324,7,4,9,4,10,1,1,0,2,2,0
46179,12,4,0,2,6,0,1,1,2,2,0
44370,8,4,11,2,1,5,1,0,0,2,0
33898,10,2,12,2,10,0,1,1,1,2,1
5348,4,4,9,4,8,3,1,1,2,2,0
10987,5,4,15,4,8,1,1,0,2,2,0
13820,11,4,11,2,3,0,1,1,2,4,0
25567,5,4,11,4,9,1,1,0,2,2,0
27227,10,4,0,2,8,0,0,1,2,2,0
10932,3,0,2,4,0,1,1,1,1,2,0
29212,5,4,15,4,6,2,0,1,2,4,0
2426,11,5,14,2,10,0,1,1,1,1,1
41429,6,4,11,2,10,0,1,1,4,2,0
16945,5,4,8,2,10,5,1,0,2,2,1
19972,8,2,12,4,10,1,1,0,2,2,0
17586,7,4,15,0,10,1,1,0,2,2,0
6770,6,4,15,0,1,3,1,0,2,2,0
17949,5,7,15,5,4,3,1,1,2,2,0
47303,6,2,9,4,4,1,1,0,2,2,0
18851,5,4,11,4,1,1,1,1,2,2,0
8489,4,4,11,2,5,0,1,1,2,2,0
20531,6,4,11,2,8,0,1,1,1,4,0
17178,4,4,9,4,1,1,1,1,2,2,0
8543,12,0,11,2,0,0,1,1,2,2,0
33600,10,4,1,2,3,0,1,1,2,2,0
3735,6,4,15,2,1,0,1,1,1,2,0
19552,10,4,15,0,1,4,1,0,2,2,0
10001,4,4,9,4,4,1,1,0,2,2,0
2772,4,4,15,4,8,3,1,1,1,2,0
11928,9,4,9,2,5,0,1,1,3,2,0
20683,8,4,9,2,10,0,1,1,2,2,1
15946,6,1,11,4,1,3,1,0,1,2,0
46136,5,4,9,4,10,2,1,0,2,2,0
37188,11,4,0,0,1,1,1,1,3,2,0
41379,10,4,15,0,12,1,1,0,2,2,0
22096,7,4,1,2,3,0,1,1,3,2,0
18973,7,4,11,2,6,0,1,1,2,2,0
17184,4,4,9,4,12,3,0,1,0,2,0
21760,8,4,0,0,12,1,1,1,2,2,0
32290,6,4,11,4,8,1,1,0,2,2,0
1066,7,4,14,2,10,0,1,1,4,2,1
29281,3,4,15,4,8,3,1,0,1,2,0
991,8,4,8,2,7,0,1,1,2,2,0
27197,4,4,8,4,1,3,1,0,2,2,0
41269,7,4,9,4,10,1,1,1,2,2,1
25719,4,4,11,4,1,1,1,0,2,2,0
24867,9,4,7,0,8,1,1,1,2,2,0
26599,3,0,15,4,0,3,1,0,2,2,0
30346,9,4,11,2,1,5,1,0,2,1,0
27266,9,4,15,2,14,0,1,1,2,2,0
39204,9,4,11,2,13,0,1,1,3,2,1
47058,5,4,1,4,4,1,0,1,2,2,0
20353,8,4,11,2,3,0,1,1,2,2,1
31176,4,4,15,4,12,3,1,1,1,2,0
23120,3,4,1,4,8,3,1,0,0,2,0
2616,5,4,4,4,14,1,1,1,2,2,0
31758,3,0,0,4,0,3,1,0,1,2,0
36847,3,4,15,4,8,3,1,1,1,2,0
13299,8,4,11,2,7,0,1,1,2,2,1
11766,8,4,11,2,14,0,1,1,2,2,0
40682,10,4,9,2,11,0,1,1,2,2,1
12402,10,4,15,0,12,1,1,0,2,2,0
23187,5,4,15,4,1,1,1,1,2,2,0
13040,5,4,11,2,12,0,1,1,2,2,1
15940,8,7,10,5,10,4,1,0,2,2,1
4411,8,4,12,2,10,0,1,1,2,2,1
32238,9,4,14,2,4,0,1,1,2,2,1
45219,8,7,11,2,4,5,1,0,2,2,1
42091,8,4,11,4,13,1,0,0,2,2,0
33731,8,4,15,0,12,4,1,1,2,2,0
38491,4,4,15,4,1,2,0,0,2,2,0
46041,5,4,0,2,8,5,0,0,1,2,0
1717,8,4,12,2,10,0,0,1,2,0,1
28128,6,4,15,2,8,5,1,0,2,2,0
8830,13,5,9,2,4,0,1,1,2,2,1
19120,9,4,11,2,3,0,1,1,2,2,1
39022,3,4,15,4,8,3,1,0,1,2,0
8997,8,4,1,5,8,4,1,0,1,2,0
35685,7,4,9,2,12,0,1,1,2,2,1
26421,4,0,15,4,0,3,1,1,2,2,0
6745,4,4,15,4,8,3,1,1,0,2,0
44360,3,4,1,4,12,3,1,0,0,2,0
30839,8,4,9,2,4,0,1,1,2,2,1
1445,10,4,8,2,14,0,1,1,2,2,0
9318,7,4,12,4,10,4,0,1,2,0,0
2706,5,2,11,2,6,2,1,1,2,2,0
24728,6,4,11,4,1,2,1,0,1,2,0
35981,4,4,15,0,9,1,1,0,1,2,0
39144,7,4,11,0,12,1,1,0,2,2,0
3278,11,1,11,2,3,0,1,1,2,2,1
18434,11,4,11,0,8,4,1,0,1,2,0
11392,8,4,7,2,13,0,1,1,2,2,0
41861,7,4,15,2,10,0,1,1,2,2,1
31948,5,4,7,4,12,3,1,0,2,3,0
13642,6,4,15,4,12,4,1,1,1,2,0
32005,7,4,11,2,7,0,1,1,2,2,1
6986,7,4,11,2,6,5,1,0,2,2,1
41829,10,4,15,2,12,0,1,1,2,2,1
6331,7,4,15,2,4,5,1,0,1,2,1
44030,7,4,8,6,7,1,1,1,2,2,0
38308,5,4,11,2,6,0,1,1,2,2,0
25447,6,4,7,4,13,1,1,0,2,2,0
401,5,4,15,4,8,1,1,0,2,2,0
24224,5,4,11,2,12,0,1,1,3,2,0
44169,12,1,11,6,1,1,1,1,2,2,0
3714,6,4,9,2,4,2,0,0,2,0,1
44179,8,4,9,2,4,0,1,1,2,2,1
26384,8,4,9,0,1,4,1,0,2,2,0
11227,11,6,11,0,4,1,1,1,3,2,0
39157,9,6,8,2,4,0,1,1,2,2,0
28260,8,4,11,2,7,0,1,1,2,2,0
9894,10,2,9,0,11,1,1,1,2,2,1
26260,12,4,15,2,6,0,1,1,2,2,0
19645,8,4,9,2,3,0,1,1,2,2,0
43111,9,4,9,2,1,0,1,1,2,2,1
40537,9,4,11,0,8,1,1,0,1,2,0
4328,6,4,11,4,6,3,1,1,1,2,0
37316,4,4,9,4,1,1,1,0,2,2,0
14963,7,4,14,2,10,5,1,0,2,2,0
5493,5,4,11,4,12,1,1,1,2,2,0
9956,10,4,11,6,8,1,1,0,1,2,0
18426,6,4,11,0,3,4,1,1,2,2,0
38919,9,4,11,4,12,1,1,0,3,2,1
47427,10,4,15,2,8,0,1,1,2,2,1
34704,9,4,14,2,10,0,1,1,3,2,1
34484,5,4,9,2,4,5,1,0,2,2,1
8192,9,6,15,4,12,3,1,0,1,2,0
39897,6,4,11,2,14,0,0,1,2,2,0
22680,7,2,15,2,8,0,1,1,2,2,0
28704,13,4,15,6,12,4,1,0,2,2,1
22688,9,4,8,2,3,0,1,1,2,2,0
10265,4,4,9,4,10,1,1,1,2,2,0
7057,4,6,15,4,10,2,0,0,1,0,0
44985,5,4,9,4,12,1,1,1,2,2,0
13240,4,4,2,4,9,3,1,1,1,2,0
47080,9,4,9,2,4,0,1,1,1,2,0
31070,8,4,7,0,10,1,1,0,2,2,1
26040,5,0,11,4,0,1,1,1,2,2,0
20332,4,4,1,2,7,0,1,1,2,2,0
44516,8,4,11,2,3,0,1,1,2,2,0
9307,5,6,15,4,3,1,1,1,2,2,0
28785,10,4,11,0,7,1,0,0,2,2,0
16295,7,4,11,2,7,0,1,1,3,2,1
43030,6,4,8,2,3,0,1,1,2,2,1
3222,5,6,15,4,3,4,1,1,1,2,0
2658,9,4,11,2,14,0,1,1,2,2,0
10766,6,4,15,2,14,0,1,1,2,2,0
4073,6,4,9,0,10,4,1,0,2,1,0
37194,6,4,9,4,12,3,1,1,2,2,0
37595,5,4,11,4,12,3,1,0,1,2,0
15253,6,4,12,2,4,0,1,1,3,0,1
37299,13,4,11,6,3,1,1,0,2,2,0
4502,9,4,9,2,4,0,1,1,2,2,1
33155,6,4,11,4,8,4,0,1,2,2,0
45158,6,4,8,2,3,0,1,1,2,2,0
25240,5,4,11,4,14,4,1,1,2,2,0
25826,4,0,15,4,0,3,1,0,2,2,0
43236,4,4,15,4,8,3,1,0,1,2,0
22952,7,4,15,2,5,0,1,1,2,2,0
44026,12,4,11,0,7,4,1,1,2,2,0
21722,9,4,13,2,8,0,1,1,2,4,0
22538,6,4,11,2,7,0,1,1,2,2,0
20705,6,2,8,2,13,0,1,1,2,2,0
44916,4,5,15,2,7,0,1,1,2,2,0
29162,4,4,0,2,6,0,1,1,2,2,0
15237,4,4,15,4,12,1,1,0,1,2,0
4959,12,4,8,6,1,1,1,1,2,2,0
26996,12,4,11,0,7,1,1,1,2,2,0
23456,4,4,11,4,1,1,1,0,2,2,0
1076,5,4,9,4,12,1,0,0,2,2,0
5817,7,4,12,2,12,0,1,1,2,2,1
32508,9,4,0,0,8,1,0,0,1,2,0
18656,4,4,15,4,1,4,1,0,2,2,0
44580,7,4,15,2,4,5,1,0,1,2,1
12726,5,4,12,4,10,3,1,0,1,2,0
43953,7,4,9,4,1,1,0,0,2,2,0
46282,5,4,11,0,4,4,1,0,2,2,0
46564,4,4,11,4,12,3,1,1,2,2,0
45983,6,4,15,2,14,0,1,1,4,2,1
11442,6,4,7,0,1,1,1,0,2,2,0
7256,8,4,11,4,1,1,1,0,2,2,0
24734,6,4,12,2,4,0,1,1,2,2,1
8862,9,4,12,2,4,0,1,1,2,2,1
13521,9,4,9,0,4,1,1,1,2,2,1
21091,5,4,11,5,3,3,1,1,2,2,0
36013,6,4,4,2,7,0,1,1,2,2,0
39011,5,2,11,0,11,1,1,0,2,2,0
12703,13,4,11,2,1,0,1,1,1,2,0
1384,7,6,11,2,4,0,1,1,3,2,0
3274,10,2,9,2,10,0,1,1,2,2,1
15187,8,4,15,2,4,0,1,1,2,2,1
26178,8,4,12,0,4,1,1,1,2,2,1
46778,9,4,15,0,13,1,0,1,2,2,1
22540,8,4,11,2,7,0,1,1,1,4,0
21288,6,4,15,2,3,0,1,1,2,2,0
32099,11,4,15,5,4,4,1,0,0,2,0
34110,4,4,11,2,7,0,1,1,2,2,0
23442,8,4,11,2,7,0,1,1,2,2,0
4917,5,4,15,4,10,1,1,0,0,2,0
27876,8,6,9,2,12,0,1,1,2,2,1
30923,5,4,11,2,14,0,1,1,3,2,0
33947,3,4,15,4,1,3,1,0,1,2,0
34209,5,1,9,4,10,1,1,1,2,2,1
42499,7,6,11,4,5,1,1,1,3,2,0
812,8,4,15,0,4,1,1,1,2,2,0
20530,4,0,11,4,0,3,1,1,2,2,0
19223,14,4,11,6,8,2,1,0,1,2,0
8229,7,4,8,4,13,1,1,1,2,2,0
43249,12,4,9,2,10,0,1,1,2,2,0
42043,10,1,11,4,8,1,1,1,2,2,0
42762,13,4,11,6,9,1,1,0,0,2,0
47604,10,4,11,2,3,0,1,1,2,2,0
36202,7,6,11,0,3,3,1,1,1,2,0
17353,5,4,15,2,6,0,1,1,0,2,0
42013,7,4,11,2,6,0,1,1,2,2,1
14766,7,4,9,4,10,1,1,1,2,2,0
18046,6,6,11,4,3,3,1,1,2,2,0
34259,5,4,15,2,5,0,1,1,4,2,0
30253,8,4,12,2,4,0,1,1,2,2,0
22588,7,4,11,2,3,0,1,1,2,2,0
1709,8,4,12,2,4,0,1,1,2,2,1
1254,5,6,15,4,14,1,1,1,2,2,0
41568,6,6,15,2,4,0,1,1,1,2,1
35819,8,5,8,2,5,0,1,1,2,2,0
30464,4,4,11,4,6,3,0,1,1,2,0
12593,7,6,0,2,5,0,1,1,3,2,0
17444,5,4,9,2,4,5,1,0,2,2,0
3676,8,4,11,2,7,0,0,1,2,2,0
42141,7,4,12,4,1,1,1,0,2,2,0
40725,9,4,11,2,12,0,1,1,2,2,0
6901,7,4,9,2,4,0,1,1,3,2,0
18045,4,4,15,2,4,5,0,0,2,2,0
23770,7,7,7,0,10,1,1,0,2,2,0
30442,4,4,11,4,6,2,1,1,1,2,0
41751,12,7,15,0,1,1,1,0,2,2,0
11304,4,4,15,4,1,3,0,1,1,2,0
29144,11,4,15,2,4,5,1,0,2,2,1
47548,7,2,7,0,4,1,0,0,2,0,0
18750,3,0,15,4,0,3,1,1,1,2,0
18629,8,6,9,2,10,5,1,0,1,2,0
3620,10,4,11,5,1,2,1,0,2,2,0
42073,13,4,11,6,12,1,0,0,1,2,0
13193,13,5,15,2,10,0,1,1,2,2,0
9641,8,4,15,4,12,1,1,1,2,2,0
44945,9,4,0,2,7,0,1,1,2,2,1
40175,12,4,0,2,11,0,1,1,2,2,0
28522,8,4,15,2,10,0,1,1,2,2,1
40935,12,4,11,2,6,0,1,1,1,2,0
41533,8,4,11,0,7,3,1,0,2,2,0
205,3,4,1,4,12,3,1,0,2,2,0
23774,11,4,1,2,7,0,1,1,2,2,0
38208,5,4,9,4,3,1,1,1,2,1,0
6259,4,2,15,5,11,1,1,1,3,2,0
15099,12,6,8,2,8,0,1,1,2,2,0
16894,10,6,9,0,12,1,1,1,2,2,0
35157,8,4,11,2,1,0,1,1,2,2,0
42179,7,4,11,2,4,0,1,1,2,2,1
17560,7,4,11,5,8,1,0,0,2,2,0
28710,4,4,11,4,8,3,0,1,1,2,0
28716,11,4,11,2,3,0,1,1,2,2,0
20763,5,4,9,0,3,1,1,1,2,2,0
15082,7,2,8,2,4,0,1,1,2,2,1
11948,5,4,9,4,12,3,1,0,2,2,0
6883,11,4,1,2,8,0,1,1,2,2,0
11461,10,4,15,2,3,0,1,1,2,2,0
1127,12,1,11,6,6,1,0,1,2,2,0
34665,7,4,9,2,4,0,1,1,2,2,1
30831,7,7,14,2,10,5,1,0,2,2,1
9137,13,4,1,2,12,0,1,1,1,2,0
21769,6,4,11,4,3,1,1,1,1,2,0
15753,7,4,11,2,4,0,1,1,2,2,0
38275,7,4,11,5,6,1,1,1,2,2,0
32667,8,4,11,3,1,4,1,0,2,2,0
23023,4,4,9,4,10,1,1,1,0,1,0
19659,6,4,11,2,12,0,1,1,2,2,0
37046,7,4,9,2,1,0,1,1,2,2,0
22641,4,4,2,4,1,3,1,0,2,2,0
22563,4,4,11,4,8,3,1,0,2,2,0
40507,7,4,11,4,8,1,1,0,1,2,0
27210,7,4,11,2,4,0,1,1,2,2,1
508,9,2,11,5,1,4,0,0,2,2,0
23032,6,4,9,2,4,0,0,1,2,4,0
34685,6,6,9,2,12,0,0,1,3,0,0
18327,5,4,11,0,3,1,1,1,2,2,0
32208,10,4,15,0,3,1,1,1,1,2,0
42168,7,4,11,2,3,0,1,1,2,2,1
3062,8,4,15,2,3,0,1,1,2,2,0
34387,9,2,9,0,10,4,1,0,2,2,0
38177,4,4,9,4,10,4,0,0,2,2,0
15649,7,1,8,5,1,1,0,1,2,2,0
30980,11,2,7,2,10,0,0,1,2,2,1
8375,5,4,8,2,6,0,1,1,4,2,0
1803,7,5,14,2,10,0,0,1,2,2,1
42219,11,5,4,2,4,0,0,1,2,0,1
