,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
44478,7,4,15,0,7,4,0,0,2,0,0
12030,9,4,15,2,6,0,1,1,2,1,1
4686,10,2,12,4,10,3,1,1,2,2,0
11095,10,4,2,0,14,1,1,1,2,2,0
6216,8,4,9,2,10,0,1,1,2,2,1
14674,11,5,15,2,10,0,1,1,2,2,0
35296,4,4,12,4,14,1,1,1,1,2,0
5917,7,4,11,2,3,0,1,1,2,2,1
3258,3,4,11,4,6,3,1,1,2,2,0
25067,3,0,11,4,0,3,1,1,2,2,0
30188,10,7,9,2,4,0,1,1,1,2,1
6057,7,4,11,3,5,4,0,1,2,2,0
7700,6,4,11,2,7,0,0,1,2,2,0
23515,15,4,11,6,1,1,1,1,0,2,0
9027,7,4,15,2,6,0,1,1,2,2,0
25427,10,2,12,0,10,1,1,0,2,2,0
42898,6,4,15,4,12,1,1,0,2,2,0
27308,10,6,10,2,10,0,1,1,1,2,0
43290,6,4,11,2,7,0,1,1,2,2,1
31527,5,0,11,0,0,1,1,1,2,2,0
16174,8,4,9,2,10,0,1,1,2,2,1
25422,10,4,11,2,3,0,1,1,2,2,1
12548,6,4,15,2,12,0,0,1,3,2,0
46150,9,4,11,0,3,2,1,1,2,2,1
4303,7,4,3,2,3,0,0,1,2,0,0
34588,5,4,15,4,1,3,1,0,1,2,0
38324,7,6,14,4,10,1,1,1,2,2,1
13755,4,4,15,4,12,3,1,0,2,2,0
2949,6,4,11,4,3,3,1,1,2,2,0
21522,7,4,1,0,7,4,1,0,2,2,0
43882,7,4,11,0,1,4,1,0,2,2,0
33747,7,6,11,2,12,0,1,1,1,2,0
36309,9,4,11,2,3,0,1,1,2,2,0
43561,5,4,9,4,3,1,1,1,2,2,0
28053,10,4,11,5,3,1,0,1,2,2,0
24364,6,4,7,2,10,0,1,1,2,2,1
20066,8,4,15,0,1,4,1,0,0,2,0
46858,9,6,11,2,5,0,1,1,3,2,0
30573,6,4,11,2,14,0,1,1,2,2,0
40866,18,4,11,2,3,0,0,1,2,0,0
43835,4,4,9,4,1,3,1,0,2,2,0
35762,7,6,15,4,8,1,0,1,4,2,0
7385,5,4,9,4,5,3,1,1,2,2,1
40064,7,4,11,4,3,1,1,1,2,2,0
27950,8,4,11,0,3,1,1,1,3,2,1
21633,7,1,11,0,10,4,1,0,2,2,0
34365,7,4,15,2,10,0,1,1,2,2,1
12542,7,2,11,2,3,0,1,1,2,2,0
14187,6,4,15,2,1,0,1,1,2,2,0
19691,10,7,11,2,11,0,0,1,2,2,1
8295,7,4,15,4,14,3,1,1,2,2,0
45811,5,4,11,4,12,3,1,0,3,2,0
30607,7,4,15,2,3,0,1,1,2,2,0
8321,10,4,15,2,14,0,1,1,2,2,0
7509,4,4,15,4,14,1,1,1,1,2,0
15473,4,4,1,4,14,3,1,1,2,2,0
29072,4,0,5,4,0,1,1,0,2,2,0
13439,7,2,15,0,11,1,1,1,3,2,0
21608,5,4,15,4,8,1,1,1,2,2,0
6288,6,4,15,4,4,1,0,1,2,2,0
12905,7,4,1,0,3,1,1,1,2,2,0
7079,6,6,11,2,3,0,1,1,2,2,1
11130,5,4,11,2,3,0,1,1,2,3,0
25789,11,4,14,2,14,0,0,1,2,2,1
6367,5,4,11,4,1,4,1,0,1,2,0
43173,5,4,11,0,3,3,1,1,0,2,0
20564,6,7,9,4,1,3,0,0,2,2,0
20498,5,4,15,4,7,3,1,1,3,2,0
36539,5,4,9,4,1,1,1,0,2,2,0
39165,6,4,12,2,10,5,1,0,1,2,1
3121,4,4,15,4,3,3,1,1,2,2,0
47479,10,2,12,2,10,0,1,1,2,2,1
586,5,4,15,4,1,1,1,1,3,2,0
20030,8,4,11,0,1,1,1,0,2,2,0
28848,7,4,7,5,12,4,1,1,2,2,0
25053,12,0,11,2,0,0,0,1,0,2,0
13986,8,4,11,4,3,1,0,1,2,2,0
18646,9,4,4,0,7,4,0,0,2,2,0
23445,4,4,11,4,6,4,1,1,1,2,0
28916,4,4,1,2,6,0,1,1,2,2,0
22746,7,4,9,4,4,2,0,1,2,2,0
20995,4,4,11,4,3,1,1,1,2,2,0
6368,4,4,11,4,6,3,1,1,0,2,0
39617,9,4,15,2,8,2,1,1,1,2,0
37190,9,5,14,2,10,0,1,1,2,2,1
2779,8,4,11,0,8,1,1,1,3,1,0
13957,15,4,11,2,8,0,1,1,1,2,0
8539,4,4,15,4,12,1,1,0,2,2,0
43144,5,4,11,4,7,1,1,1,2,2,0
29916,8,4,9,0,10,4,1,0,1,2,0
34227,6,4,12,2,10,0,1,1,2,2,0
26247,9,4,15,2,14,0,1,1,2,2,1
24762,10,4,9,2,4,0,1,1,2,2,0
15431,6,4,15,2,14,0,0,1,2,2,1
30894,4,4,15,4,6,3,0,1,2,1,0
37617,3,4,1,4,8,3,1,1,2,2,0
38984,7,5,15,2,4,0,1,1,1,2,1
8372,6,4,15,4,12,1,0,1,1,2,0
10238,4,4,11,4,6,3,1,1,2,2,0
40204,8,4,7,0,10,1,1,0,2,2,0
4433,10,7,10,2,10,0,1,1,2,0,1
25043,9,4,11,2,7,0,1,1,2,2,0
110,4,4,9,4,12,2,1,1,2,2,0
25666,7,4,15,2,7,0,1,1,2,2,0
828,8,4,15,4,1,1,1,1,1,2,0
29133,6,4,1,3,6,1,0,1,2,2,0
37252,8,6,4,2,5,0,1,1,4,2,1
20413,8,2,12,4,10,3,1,0,2,2,0
43980,11,4,11,0,8,2,1,0,2,1,0
24942,5,4,9,4,1,3,1,0,2,2,0
39127,5,4,11,4,6,4,1,1,2,2,0
8446,15,0,11,2,0,0,1,1,1,2,0
6754,12,4,11,2,8,0,1,1,1,2,0
47260,3,4,15,4,1,3,1,0,2,2,0
39649,4,4,9,4,12,2,1,1,2,2,0
44600,8,4,14,2,10,0,1,1,3,2,1
15979,9,4,2,2,4,0,1,1,2,2,0
24461,9,0,11,2,0,0,1,1,3,2,0
17346,14,6,15,2,4,0,1,1,2,2,1
2614,8,4,9,2,4,0,1,1,2,2,1
39224,6,2,9,4,10,1,1,0,2,2,0
36111,6,4,11,2,4,0,1,1,2,2,0
14027,6,4,15,2,3,0,1,1,2,2,1
28629,12,0,11,2,0,0,1,1,2,2,1
47183,10,2,9,2,11,0,0,1,2,0,0
37364,6,4,11,5,11,1,1,1,2,2,1
3880,10,1,15,2,11,0,1,1,2,2,1
8395,4,4,11,4,12,1,1,0,1,2,0
387,8,4,15,2,1,5,1,0,0,2,1
35468,6,7,12,2,4,0,1,1,2,2,1
46041,5,4,0,2,8,5,0,0,1,2,0
11449,6,4,15,0,1,4,1,0,1,2,0
24685,8,4,15,0,1,4,1,0,1,2,0
20626,5,7,9,4,10,1,1,0,2,2,0
7689,6,6,11,4,5,3,1,1,3,2,0
10291,11,4,0,2,14,0,0,1,2,2,1
33565,7,7,11,0,8,1,1,0,0,2,0
42051,9,4,11,0,12,4,1,0,1,2,0
8898,8,5,15,2,4,0,0,1,3,0,0
33435,7,4,10,2,10,0,0,1,2,0,1
43034,8,4,11,0,8,1,1,0,1,2,0
30960,8,4,11,2,3,0,1,1,2,2,1
29230,12,4,11,2,12,0,1,1,3,2,1
46806,5,2,11,2,11,0,0,1,2,2,1
24846,9,4,11,0,8,4,1,0,2,2,0
5360,3,2,11,4,3,3,1,1,2,2,0
11619,10,4,7,2,3,0,1,1,2,2,1
39566,8,4,11,2,3,0,1,1,2,2,0
6737,8,4,11,2,8,0,1,1,2,4,0
6799,7,7,15,0,4,1,0,0,2,2,0
44574,7,4,9,2,7,5,1,0,1,2,0
16450,9,4,11,0,1,4,1,0,1,2,0
25129,9,4,11,2,7,0,1,1,2,2,1
24766,9,4,9,0,8,1,1,0,1,1,0
16842,6,4,0,2,3,0,1,1,2,2,0
28525,9,2,15,0,10,1,1,0,2,2,0
45502,9,7,12,2,10,0,1,1,2,2,1
44891,6,6,15,4,3,3,1,1,1,2,0
33909,8,4,11,2,4,0,1,1,2,2,1
17555,6,4,15,2,1,0,1,1,2,2,0
4280,6,4,8,2,6,0,1,1,2,2,0
18716,5,2,15,2,8,0,1,1,2,2,0
14522,7,4,8,4,5,1,1,1,3,2,0
10311,5,4,11,4,8,3,1,0,1,2,0
42096,12,6,11,2,1,5,1,0,1,2,0
37918,8,4,11,4,7,4,0,0,2,2,0
16202,3,4,15,4,1,2,1,1,1,2,0
22770,8,4,9,0,4,4,1,0,2,2,0
36636,4,6,11,4,6,3,1,0,1,2,0
10416,10,4,9,0,1,1,1,0,2,2,0
42510,4,4,15,4,8,3,1,1,1,2,0
45026,3,4,11,4,1,3,1,0,1,2,0
29124,12,6,11,2,12,0,1,1,0,2,1
26840,9,6,9,2,12,0,1,1,2,2,1
5496,8,4,11,0,7,1,1,1,2,2,0
42033,11,4,11,0,6,2,1,0,2,2,0
39530,4,4,15,4,8,1,1,1,2,2,0
6028,4,4,15,4,8,1,1,0,2,2,0
14525,6,2,11,4,8,3,1,1,2,2,0
24304,6,4,11,2,7,0,1,1,2,2,0
21439,9,1,9,3,4,1,1,0,2,2,0
24425,9,4,15,0,7,1,1,0,2,2,0
21072,11,1,9,4,14,1,0,1,3,2,0
19522,7,7,11,2,1,5,0,0,2,2,0
40733,7,4,0,0,12,1,1,0,2,2,0
26865,10,4,8,2,3,0,1,1,2,2,1
22681,9,2,15,4,8,3,1,0,1,2,0
19361,8,4,8,2,3,0,1,1,2,2,0
24197,7,4,15,0,8,4,0,0,2,2,0
15460,7,4,9,2,10,0,1,1,4,2,1
25937,5,4,14,4,10,1,1,0,2,2,0
46475,7,7,12,0,10,4,1,0,2,2,0
25346,7,4,0,4,6,1,1,1,2,2,0
38103,6,4,2,4,5,3,0,1,2,0,0
651,4,4,11,4,4,2,1,1,2,2,0
29602,3,4,11,4,8,3,1,1,1,2,0
3480,11,4,8,2,13,0,1,1,2,2,1
44479,7,4,11,2,12,0,1,1,3,2,1
26590,3,4,1,4,8,3,1,0,0,2,0
3369,12,4,11,2,4,0,1,1,2,2,0
12062,7,4,12,2,10,0,1,1,2,2,1
38300,8,4,15,2,12,5,1,0,2,2,1
41810,5,7,12,4,10,1,1,0,2,2,0
25059,4,4,15,2,7,0,1,1,1,2,0
6255,10,6,0,2,3,0,1,1,2,2,0
7137,7,4,11,2,8,2,0,0,2,2,0
4130,4,4,4,4,3,4,1,1,2,2,0
16447,4,4,9,4,4,3,0,0,2,2,0
27265,5,0,11,4,0,4,0,0,2,2,0
35238,6,4,11,2,7,0,1,1,2,2,0
37423,12,4,9,2,4,0,1,1,2,2,1
40667,4,4,11,4,7,3,1,1,2,2,0
25460,6,4,11,0,3,1,0,1,2,2,1
16828,3,4,2,4,8,3,1,1,0,2,0
44871,6,4,11,1,7,0,0,1,2,2,0
41762,13,6,8,2,4,0,1,1,1,2,0
34974,4,4,11,2,3,0,1,1,1,1,0
29466,12,4,11,2,5,0,1,1,1,1,0
37744,3,4,11,4,7,3,0,1,2,2,0
5401,5,4,11,4,14,2,1,1,2,4,0
7124,6,4,4,2,8,0,1,1,2,2,0
15399,4,4,15,4,5,1,1,1,3,2,0
47267,3,4,2,4,8,3,1,1,1,2,0
36332,4,4,1,4,5,3,0,1,2,2,0
19822,5,4,8,2,3,0,1,1,2,2,1
39705,8,4,7,2,12,0,1,1,2,2,1
1798,10,1,11,2,1,0,1,1,2,2,1
47619,8,4,9,0,1,3,0,1,2,2,0
31789,5,4,11,2,8,5,0,0,1,2,0
26173,8,7,12,2,1,0,0,1,2,2,1
24527,12,0,1,2,0,0,1,1,2,2,0
15635,9,4,11,6,3,1,1,0,2,2,0
26425,4,4,2,4,5,1,0,1,2,2,0
36661,12,4,15,4,13,1,1,1,2,2,1
18906,8,7,9,2,10,0,0,1,2,4,1
23978,7,4,11,0,1,3,1,0,2,2,0
33817,8,4,10,2,4,5,1,0,2,2,1
17083,4,4,8,4,1,3,1,0,1,2,0
26266,9,4,9,0,4,1,1,0,2,2,0
7873,4,4,15,4,13,1,1,0,0,2,0
36672,7,4,1,0,1,1,1,0,2,2,0
7352,3,0,15,4,0,3,1,1,3,2,0
44163,12,4,9,0,1,1,1,0,2,2,0
42848,12,7,9,2,4,0,1,1,2,2,1
24882,7,4,15,0,4,4,1,0,2,2,0
25860,5,4,9,4,13,1,0,0,2,1,0
36025,7,4,11,2,7,0,1,1,2,2,0
12911,6,4,0,4,8,3,0,1,1,2,0
20299,3,4,0,4,10,3,0,0,0,2,0
12284,7,4,11,2,7,0,1,1,2,2,0
26209,6,4,9,2,4,0,1,1,2,2,1
46017,8,7,8,2,8,0,1,1,2,2,1
40551,4,4,11,4,6,3,1,0,1,2,0
29739,6,7,9,4,10,2,0,0,2,2,0
24584,5,4,15,4,8,2,1,0,1,2,0
12550,7,4,7,4,12,4,0,0,2,2,0
46879,8,4,15,5,12,1,1,0,1,2,0
5106,11,4,15,2,4,0,1,1,2,2,0
29595,8,4,15,0,4,1,1,0,2,2,0
21949,9,4,9,2,1,0,0,1,1,0,1
16922,7,4,9,2,13,0,1,1,2,2,1
29094,7,0,11,2,0,0,1,1,2,2,0
30948,8,4,8,2,12,0,1,1,3,2,1
24120,7,2,11,2,11,0,1,1,2,2,1
40154,10,4,9,2,10,0,1,1,2,2,1
2740,7,4,9,2,4,0,1,1,2,2,1
28668,6,4,9,4,1,1,1,1,2,2,0
41703,8,4,15,2,12,0,1,1,2,2,0
45141,5,4,9,4,10,1,1,1,2,2,1
14313,4,4,8,4,8,1,1,1,1,2,0
40115,4,4,11,2,14,0,1,1,3,2,0
22922,12,7,7,2,10,0,1,1,1,2,0
19884,4,4,9,4,10,1,1,0,2,2,0
22890,7,4,9,2,4,0,1,1,3,2,1
11057,6,4,15,2,3,0,1,1,2,2,0
26735,4,4,0,4,8,1,1,1,2,2,0
41865,10,1,9,2,4,0,1,1,2,2,1
18124,6,4,6,5,8,4,0,0,2,2,0
22658,10,4,11,4,8,2,1,0,1,1,0
32564,8,4,15,2,7,0,0,1,2,2,1
14463,4,4,6,4,7,4,1,1,2,2,0
25744,6,4,11,4,8,1,1,0,1,2,0
2577,9,4,11,0,1,4,1,0,2,2,0
37389,5,1,8,4,13,4,0,1,2,2,0
38140,8,4,11,2,1,5,1,0,1,2,1
28244,8,4,9,5,4,4,1,1,2,2,1
37183,4,4,15,4,4,3,1,1,2,2,0
11904,11,4,12,2,10,0,1,1,2,2,1
30531,11,4,5,4,8,3,1,0,1,2,0
46098,10,1,11,2,8,0,1,1,2,2,1
23114,3,4,15,4,12,3,1,0,1,2,0
14581,6,4,11,2,3,0,1,1,2,2,0
41867,7,4,11,4,14,1,1,1,2,2,0
6338,6,2,11,4,11,3,1,1,2,2,0
16004,12,0,11,0,0,1,1,1,2,2,1
23304,13,2,11,6,1,4,1,0,1,2,1
13890,9,4,11,2,8,0,0,1,1,0,0
38216,9,6,14,2,10,0,1,1,3,2,1
43475,5,4,15,2,1,5,1,0,2,2,0
17761,13,4,9,2,8,0,1,1,2,2,1
821,6,4,12,4,10,1,1,0,2,2,0
27726,4,4,11,2,12,0,1,1,2,2,0
17376,4,4,15,4,6,3,1,1,0,2,0
43340,9,4,11,6,9,3,0,0,1,2,0
28058,11,4,9,2,12,0,1,1,2,2,1
17248,13,4,11,2,12,0,1,1,0,2,1
16015,11,4,11,0,3,1,1,1,2,2,0
19589,9,4,15,0,1,1,1,0,1,2,0
4777,4,4,15,4,12,1,1,1,1,2,0
2791,11,4,11,0,1,1,1,0,2,2,0
10389,6,4,12,2,10,0,1,1,2,2,1
11268,6,4,15,0,1,4,1,0,2,2,0
24991,5,4,15,0,1,1,1,0,2,2,0
15495,7,4,9,2,10,0,1,1,2,2,1
39028,10,4,9,0,1,1,1,0,2,2,0
28489,10,4,9,2,4,0,1,1,2,2,1
47027,4,4,11,4,1,3,0,0,2,2,0
44637,12,5,0,2,4,0,1,1,2,2,1
37497,6,6,6,2,3,0,0,1,2,2,0
3301,10,4,1,0,3,2,1,0,2,2,0
31966,10,7,10,2,10,0,1,1,2,2,1
41951,7,4,4,4,8,1,0,1,2,0,0
23949,6,4,8,2,13,0,1,1,2,2,0
42350,9,4,8,2,10,0,1,1,2,2,1
8859,6,4,15,2,6,0,1,1,2,2,0
22535,10,4,1,6,3,1,1,1,2,2,0
28713,4,4,15,4,6,1,1,1,1,2,0
18739,10,1,15,2,11,0,1,1,3,2,1
9802,8,4,15,0,3,4,0,0,1,2,0
8102,8,6,11,2,10,0,1,1,2,2,1
11967,15,4,11,0,1,1,1,0,0,2,0
15476,4,0,11,4,0,3,1,0,2,2,0
46620,13,4,11,6,8,1,1,0,0,2,0
2378,5,4,15,5,1,4,1,0,2,2,0
12834,3,4,2,4,1,3,1,0,1,2,0
38701,11,4,11,0,8,3,1,0,2,2,0
17437,8,4,15,0,3,1,1,1,2,2,0
41063,8,6,14,4,10,1,1,1,1,2,0
4275,8,4,15,2,6,0,1,1,2,2,0
2017,11,1,11,4,1,1,1,1,2,2,0
29178,5,4,15,2,3,0,1,1,2,2,0
14190,13,4,5,2,8,0,1,1,1,2,0
19974,6,4,15,4,4,2,1,0,2,2,0
44837,8,6,14,2,10,0,1,1,2,2,1
1223,11,4,11,6,1,3,1,0,2,2,0
32718,10,4,11,2,10,0,1,1,2,2,1
41183,5,4,7,4,1,2,1,1,1,2,0
10714,9,4,3,2,8,5,1,0,1,2,0
46972,9,4,6,0,7,4,1,0,2,2,0
11768,7,0,11,4,0,3,1,1,2,2,0
6249,4,4,9,4,1,3,1,1,1,2,0
13713,5,4,7,2,10,5,1,0,3,2,0
41943,7,4,15,0,1,1,1,0,2,2,0
42665,3,4,1,4,12,3,0,1,1,2,0
18121,9,2,15,2,11,0,1,1,2,2,1
33064,9,4,9,2,10,0,1,1,2,2,0
19351,6,4,9,4,4,1,0,1,2,4,0
33666,10,2,12,5,10,1,1,1,1,2,1
40292,8,6,15,2,7,5,1,0,2,2,0
34577,8,6,11,2,3,0,1,1,1,2,0
47598,4,4,11,4,7,3,1,1,2,2,0
1393,3,1,11,4,1,4,0,0,2,2,0
15144,5,4,8,4,8,1,1,0,2,2,0
26423,4,4,11,2,5,0,1,1,2,2,0
17875,6,4,5,0,7,4,1,0,2,2,0
37987,8,2,12,4,10,1,1,1,2,2,0
39772,5,6,15,5,1,4,1,0,2,2,0
7110,6,2,15,4,11,1,1,1,2,2,1
26343,8,4,9,2,12,0,1,1,2,2,1
15675,7,4,15,0,1,3,1,0,2,2,0
16905,12,4,11,2,6,0,1,1,1,2,0
30085,5,4,11,4,12,3,1,0,1,2,0
45489,9,7,11,2,4,0,1,1,2,2,1
13311,9,4,1,2,7,0,1,1,2,2,0
38312,7,1,11,6,10,4,1,0,3,2,0
15044,7,1,15,5,1,4,0,0,2,2,0
14306,5,4,15,2,1,5,1,0,0,2,0
7821,4,4,15,4,3,3,1,0,2,2,0
76,8,4,7,2,1,0,1,1,2,2,0
12735,6,4,9,4,4,4,1,0,2,2,0
20963,4,0,11,2,0,5,1,0,1,2,0
26995,6,4,3,2,3,1,1,1,1,2,0
34451,11,4,9,6,3,1,1,1,2,2,1
20419,13,4,1,2,6,0,1,1,1,2,0
39228,12,4,11,2,3,0,0,1,2,2,0
20715,6,4,11,0,14,1,1,1,2,2,0
22707,3,2,0,4,11,3,1,0,2,2,0
25254,10,4,11,3,6,4,1,0,2,2,0
24901,3,4,2,4,8,3,1,1,1,2,0
23961,11,7,12,2,4,0,1,1,2,2,1
10281,3,4,11,4,5,3,0,1,2,2,0
15794,4,4,15,2,1,0,0,1,2,2,0
17893,7,4,11,2,6,0,1,1,2,2,0
45314,13,4,6,2,11,0,1,1,2,2,0
7235,9,7,9,0,11,1,1,0,2,2,0
22661,6,1,7,2,13,0,1,1,2,2,0
825,11,4,11,6,14,4,1,1,2,2,1
17196,11,4,9,2,12,0,1,1,2,2,1
12327,8,4,7,2,12,0,1,1,2,2,0
12070,9,4,11,2,8,0,0,1,2,0,0
8653,8,4,8,2,12,0,1,1,2,2,1
46222,7,4,15,2,13,0,1,1,2,2,1
37098,3,4,1,4,12,4,1,0,1,2,0
1017,10,4,11,6,8,4,1,0,1,2,0
620,4,4,9,4,12,3,1,0,1,2,0
30588,13,7,15,0,4,1,1,0,2,2,0
10247,4,4,11,2,6,0,1,1,1,2,0
16443,7,7,12,4,10,3,1,0,1,2,0
30625,5,4,9,4,1,1,1,0,2,2,0
3905,11,4,5,2,6,0,1,1,2,2,0
43992,5,2,12,4,10,1,1,1,2,2,0
28958,7,4,9,5,8,4,0,0,1,2,0
19726,9,6,11,2,13,0,1,1,1,2,1
523,7,2,15,2,13,0,1,1,2,2,1
21713,7,2,15,2,11,0,1,1,2,2,0
13398,10,4,11,2,3,0,1,1,2,2,0
43141,4,4,15,2,12,5,1,0,1,2,0
25023,9,4,9,2,10,0,1,1,2,2,1
41765,11,2,11,4,8,1,1,1,2,2,0
2754,16,6,5,2,5,0,1,1,1,2,0
37628,8,4,8,4,14,1,1,1,1,2,0
15394,9,4,9,2,4,0,1,1,2,2,1
34927,12,4,9,2,7,0,1,1,2,2,1
38638,9,1,7,2,11,0,1,1,3,2,1
20684,10,4,12,2,4,0,1,1,2,2,1
44216,4,4,11,2,6,0,1,1,2,2,0
46,10,4,11,2,7,0,1,1,1,2,0
32265,7,2,9,2,8,0,1,1,2,2,1
7118,9,4,8,4,14,1,1,1,2,2,0
35144,9,7,9,2,3,0,1,1,2,2,0
33530,9,4,12,2,4,0,1,1,2,2,1
22716,8,4,9,2,12,0,1,1,2,2,1
31955,9,2,8,0,4,1,1,0,1,2,0
14344,3,0,15,4,0,3,1,0,2,2,0
23317,6,4,9,2,10,0,1,1,2,2,1
41518,9,4,14,2,10,0,1,1,2,2,1
27533,4,4,11,4,1,1,1,0,2,2,0
34825,6,7,11,2,3,0,1,1,2,2,0
39607,9,4,0,0,4,4,1,0,2,2,0
36344,6,4,0,2,7,0,1,1,2,2,0
13490,5,4,11,4,1,1,1,0,2,2,0
38171,8,7,11,2,3,0,1,1,1,2,0
37273,6,4,9,4,1,1,0,0,2,2,0
37451,7,4,8,2,3,0,1,1,2,2,0
24106,7,4,1,2,3,0,1,1,2,2,0
38401,11,7,12,2,4,0,1,1,2,2,1
6600,6,4,9,2,12,0,1,1,2,2,0
41155,11,2,15,2,4,0,1,1,4,2,0
30651,9,4,12,2,4,0,1,1,3,2,1
40824,14,2,11,2,12,0,1,1,2,2,0
17044,6,4,1,3,6,4,1,0,2,2,0
38370,12,5,10,2,10,0,1,1,4,2,1
40267,10,4,15,0,7,1,0,0,2,2,0
19836,6,4,11,2,7,5,1,0,2,2,0
33485,4,4,15,4,5,1,1,1,2,2,0
14030,8,4,15,2,12,0,1,1,3,2,0
17384,9,4,3,2,8,5,1,0,2,2,0
28858,12,4,5,2,14,0,1,1,2,2,0
14514,3,5,0,4,3,3,1,1,2,2,0
4162,9,4,11,2,3,0,1,1,2,2,0
7058,9,6,15,2,3,0,1,1,2,2,1
14250,11,4,10,2,12,0,1,1,2,2,0
45642,10,4,11,2,10,5,1,0,2,2,1
4630,6,4,2,2,3,0,1,1,2,2,0
6908,7,4,15,4,1,3,1,0,2,2,0
24681,11,6,1,2,3,0,1,1,2,2,0
8723,3,4,2,4,8,3,1,1,1,2,0
35870,5,4,11,4,6,2,0,1,2,2,0
45612,3,4,2,4,6,3,1,1,1,2,0
7544,5,4,15,4,4,1,1,1,2,2,0
38359,9,6,15,2,5,0,1,1,3,2,0
46301,7,4,8,2,3,0,1,1,2,2,1
6783,3,4,1,4,12,3,1,1,0,2,0
18084,6,4,7,2,1,0,1,1,1,2,0
11121,8,4,15,2,7,0,1,1,2,2,1
38544,9,4,11,0,1,4,1,0,2,2,0
484,10,0,2,4,0,2,0,1,2,2,0
6048,4,4,8,4,1,1,1,0,2,2,0
3906,10,2,9,2,10,0,0,1,1,2,0
33448,8,6,8,2,8,5,1,0,2,2,1
19295,5,4,9,4,11,3,1,0,2,2,0
47451,8,4,15,0,3,1,1,1,2,2,0
42176,4,4,15,4,9,3,1,0,2,2,0
7445,6,4,11,2,3,0,1,1,2,2,0
42241,4,7,15,4,12,3,1,0,0,2,0
46032,6,4,11,4,3,1,1,1,2,2,0
42053,4,4,15,4,1,1,1,0,2,2,0
2870,8,6,6,2,3,0,1,1,2,2,0
36781,8,2,9,4,10,1,1,0,2,2,1
16748,7,0,15,0,0,3,1,0,1,2,0
6002,10,4,12,2,10,5,1,0,2,2,1
39548,9,2,14,2,10,0,0,1,2,0,1
22525,7,4,11,2,3,0,1,1,2,2,0
41922,4,4,15,2,6,0,1,1,1,2,0
46965,7,5,15,4,12,1,1,1,2,2,0
44364,5,4,12,4,4,1,1,1,2,2,0
19618,8,2,12,4,10,1,1,0,2,2,0
976,4,4,15,4,4,1,1,0,2,2,0
3107,12,7,10,2,10,0,1,1,2,4,1
43627,5,4,11,2,12,0,1,1,1,2,0
4297,6,2,12,2,4,0,1,1,2,2,1
19817,10,5,15,2,4,0,1,1,3,2,1
23607,11,4,11,2,9,2,0,0,3,0,0
45759,4,4,9,4,6,3,1,1,1,2,0
20428,4,4,15,4,6,3,1,1,2,2,0
4806,7,4,11,0,14,1,1,1,2,2,1
17836,5,4,9,0,10,1,1,0,2,2,0
11638,9,4,15,2,1,0,1,1,2,2,1
7190,9,4,11,5,7,3,0,0,2,2,0
47297,7,4,15,4,13,4,1,0,3,2,1
45576,10,6,5,2,4,5,1,0,4,2,0
16622,8,2,15,0,14,1,1,1,3,2,1
42289,3,4,15,4,1,3,1,1,1,2,0
37979,4,4,15,4,12,1,1,1,2,2,0
23620,9,2,8,0,1,1,1,0,2,2,0
22094,3,0,15,4,0,3,1,1,2,2,0
39914,8,6,15,2,3,0,1,1,2,2,1
19221,6,2,15,4,11,1,0,1,2,2,0
1261,10,4,11,2,14,0,1,1,2,2,1
44249,10,4,15,0,4,1,1,0,2,2,0
42355,8,6,15,2,8,5,1,0,2,2,0
37948,8,4,9,0,8,1,1,1,2,2,0
9590,9,4,11,0,1,1,0,0,2,2,0
21820,5,4,11,4,12,3,0,1,3,2,0
18344,5,4,11,2,3,0,1,1,2,2,0
43194,7,4,15,0,13,4,1,0,1,2,0
26558,8,7,12,2,1,0,1,1,2,2,1
2845,10,4,15,2,12,0,1,1,2,2,1
14588,5,7,12,2,10,0,1,1,1,2,0
17894,5,4,15,2,12,0,1,1,2,4,0
42592,8,4,11,0,1,1,1,0,2,2,0
6542,3,0,1,4,0,3,1,0,0,2,0
35858,6,2,11,2,11,0,1,1,2,2,0
11605,4,4,9,4,10,3,1,0,0,2,0
21591,8,4,11,5,7,1,1,0,2,2,0
34104,8,4,11,5,3,4,1,1,2,2,0
41819,11,4,11,2,14,0,1,1,2,2,1
20352,7,6,11,2,5,0,1,1,2,2,0
42911,6,4,0,5,8,4,1,0,2,2,0
3503,8,4,11,0,4,4,1,0,2,2,0
9433,11,5,12,6,12,1,1,0,2,2,0
35712,6,4,9,4,12,1,1,0,2,2,1
25726,8,0,11,4,0,2,1,0,2,2,0
36194,4,4,15,4,1,3,1,0,1,2,0
45777,9,4,12,6,7,2,0,0,2,0,0
17646,8,4,9,2,10,5,1,0,0,2,1
43581,9,4,5,2,7,0,0,1,2,2,0
28957,4,0,15,4,0,3,1,0,1,2,0
25618,9,1,9,2,4,0,1,1,2,2,1
7181,4,6,15,4,8,1,1,0,3,2,0
21826,10,4,15,2,4,0,1,1,2,2,1
38512,8,4,11,3,1,4,1,0,2,2,0
14461,4,4,15,4,10,4,1,0,1,2,0
30300,3,4,11,4,7,3,1,1,1,2,0
35555,5,5,11,4,5,1,1,1,2,2,0
43528,7,4,9,2,4,0,1,1,3,2,1
17321,5,0,0,5,0,1,1,1,2,2,0
4290,9,6,11,2,3,0,1,1,2,2,0
