,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
33517,8,4,11,2,3,0,1,1,2,2,1
31578,7,7,9,2,11,0,1,1,2,2,1
4691,11,4,9,2,1,0,1,1,1,2,0
19143,10,2,10,0,10,1,1,0,2,2,1
25450,5,4,0,4,6,1,1,1,2,2,0
17627,5,4,9,4,4,1,1,1,2,2,1
31839,5,4,7,4,14,3,1,1,3,2,0
33725,7,4,11,2,1,0,1,1,2,2,1
35040,4,4,9,4,12,3,1,1,2,2,0
43458,9,2,9,2,1,0,1,1,2,2,1
810,6,4,11,5,8,3,1,0,1,2,0
9309,7,4,11,2,10,0,1,1,3,2,0
21475,11,6,1,6,8,4,1,0,3,1,1
31179,4,4,11,4,8,3,1,1,1,2,0
9474,8,4,15,0,14,3,1,1,2,2,0
2909,11,5,14,2,4,0,1,1,2,4,1
23784,10,4,15,2,12,0,1,1,2,4,1
24156,7,4,10,2,10,0,0,1,2,0,1
14687,11,4,7,2,4,0,1,1,2,2,1
40280,4,4,15,4,14,3,1,1,0,2,0
28989,9,4,9,2,4,0,1,1,2,2,1
20472,5,4,11,4,11,4,0,0,2,2,0
33988,3,4,2,4,7,3,0,0,2,2,0
3263,6,4,15,4,1,1,1,0,2,2,0
37389,5,1,8,4,13,4,0,1,2,2,0
35969,4,4,6,4,14,4,0,1,2,2,0
716,6,4,11,2,7,0,1,1,2,2,0
31907,9,4,12,2,10,0,1,1,2,2,1
45338,8,7,9,2,10,5,0,0,2,2,0
8009,8,5,9,2,12,0,1,1,1,2,0
8226,7,5,9,2,4,0,1,1,2,2,1
33156,4,4,11,4,12,3,1,0,1,2,0
26424,5,4,11,4,3,1,1,1,2,2,0
34342,5,4,15,4,3,1,1,1,2,2,1
17775,13,6,15,6,5,1,1,0,0,2,0
8994,5,4,15,2,3,0,0,1,2,2,1
42657,4,4,11,4,7,3,0,1,2,0,0
5680,12,4,9,2,10,0,1,1,1,2,0
35249,7,4,15,0,4,1,1,1,2,2,0
20706,8,4,9,4,10,1,1,0,2,2,0
10319,8,4,11,2,1,5,1,0,2,2,1
31381,6,4,11,4,6,1,1,1,2,2,0
28226,14,6,11,2,5,0,1,1,2,2,0
7813,9,4,1,2,1,0,1,1,2,2,0
21968,12,4,11,0,7,1,1,0,2,2,0
13215,4,2,9,4,10,3,1,0,1,2,0
9277,4,1,9,4,10,1,0,0,2,2,0
13402,5,4,9,0,1,1,1,0,1,2,0
43333,4,4,11,4,12,3,1,1,2,2,0
10440,3,0,11,4,0,3,1,1,2,2,0
38088,12,4,11,0,14,1,1,1,2,2,0
29863,6,4,12,4,4,4,1,1,2,2,0
36360,7,6,9,2,12,0,1,1,2,2,0
45571,6,4,7,2,13,0,0,1,2,2,0
10841,10,4,11,2,3,0,1,1,0,2,0
40509,8,4,12,0,4,1,1,0,1,2,1
4042,7,4,9,2,6,5,1,0,2,1,1
44214,3,4,11,4,12,3,1,1,1,2,0
29824,3,4,11,4,6,3,0,1,2,2,0
37861,5,4,11,4,6,4,1,1,1,2,0
6191,7,4,11,2,10,5,1,0,2,2,0
41412,4,6,11,0,7,1,1,1,2,2,0
46756,8,4,15,2,3,0,1,1,2,2,0
41418,3,4,2,4,12,3,1,0,1,2,0
944,4,4,11,2,7,0,1,1,2,2,0
6223,5,4,15,4,1,3,0,1,2,2,0
18546,4,4,15,4,8,1,1,0,2,2,0
25142,7,4,11,2,8,0,1,1,2,2,0
42864,7,4,8,0,4,4,1,0,2,2,0
23486,7,4,7,0,4,4,1,1,2,2,0
33658,11,6,14,2,10,0,1,1,2,1,1
43757,5,2,8,4,13,1,1,0,3,2,1
5235,4,4,1,4,12,1,1,0,2,2,0
24650,12,4,2,2,3,0,1,1,2,3,0
29822,9,2,11,0,1,4,1,0,1,2,0
13420,8,4,11,6,12,1,1,0,2,2,0
36452,3,4,11,4,4,1,1,0,1,2,0
14684,4,4,11,2,14,0,1,1,2,2,1
6745,4,4,15,4,8,3,1,1,0,2,0
20680,11,4,10,4,10,1,1,1,0,2,0
4078,3,4,15,4,13,3,1,1,0,2,0
31299,8,4,11,0,6,1,1,0,2,2,0
7412,4,4,15,4,8,3,1,1,1,2,0
41827,7,1,9,2,10,0,0,1,2,2,1
44986,8,4,15,2,3,0,1,1,2,2,1
10803,6,4,11,4,1,3,1,1,2,2,0
748,5,4,1,4,3,3,0,1,2,2,0
1722,7,4,9,0,12,1,1,1,2,2,1
7996,8,6,15,2,3,0,1,1,2,2,0
1227,8,6,15,2,5,0,1,1,3,2,0
20073,13,8,11,2,14,0,1,1,1,2,0
27169,5,4,15,2,1,5,0,0,2,2,1
6503,7,4,11,4,13,1,1,0,2,2,0
10201,4,4,11,4,7,3,1,1,1,2,0
31910,8,4,12,6,10,4,0,0,1,2,0
7359,8,2,12,2,10,0,1,1,1,2,1
5940,10,4,15,0,3,1,1,1,2,2,1
2851,4,7,15,4,10,3,1,0,1,2,0
6019,5,6,7,2,12,0,1,1,2,2,0
38200,9,4,5,4,7,4,1,0,2,2,0
15020,11,4,4,2,7,0,1,1,2,2,0
16969,9,4,7,4,13,1,1,1,2,2,0
27458,6,2,7,2,10,0,1,1,2,2,1
42945,13,4,11,0,12,1,1,0,1,2,0
30554,4,4,15,4,1,1,1,0,1,2,0
15960,13,0,11,6,0,1,1,0,1,2,0
31127,3,4,15,4,8,3,1,0,1,2,0
17003,10,2,9,2,10,5,1,0,3,2,1
33078,8,4,11,5,1,4,0,0,2,2,0
3911,12,4,11,2,3,0,1,1,2,2,1
5259,3,4,1,4,8,3,1,1,1,1,0
16746,4,4,15,4,6,2,1,0,0,2,0
25728,12,4,0,0,8,3,1,0,2,2,0
1128,8,6,15,0,8,4,1,1,2,2,0
43909,7,4,8,5,1,3,1,0,2,2,0
15583,7,4,7,5,8,4,0,0,1,2,0
17609,15,5,2,6,12,1,1,1,2,2,1
46107,6,4,11,5,1,4,1,0,1,2,0
21925,7,4,0,2,7,0,1,1,2,2,0
31498,7,7,11,2,11,0,1,1,2,2,0
26994,5,4,11,2,7,0,1,1,2,2,0
28251,8,5,11,5,4,4,1,1,2,2,0
42775,8,4,11,2,6,0,1,1,2,2,1
12606,5,4,9,2,4,0,1,1,2,2,1
12923,7,4,11,0,1,4,1,0,1,2,0
35006,12,6,9,2,10,0,1,1,1,2,0
5869,10,4,11,2,7,0,1,1,2,2,0
46078,7,4,11,0,7,4,1,0,2,2,0
31237,3,4,11,4,12,3,1,0,1,2,0
33435,7,4,10,2,10,0,0,1,2,0,1
19176,8,4,15,4,1,1,1,0,2,2,0
26446,4,4,15,4,1,3,1,1,2,4,0
21994,5,4,11,4,3,3,1,1,1,2,0
37464,8,1,11,0,1,1,0,0,2,2,0
5692,6,4,11,4,8,3,1,0,1,2,0
35482,8,4,9,0,12,1,1,1,2,2,1
43761,4,4,12,4,12,4,0,0,1,2,0
33121,4,4,15,4,4,2,1,0,2,2,0
42000,5,4,15,4,7,1,0,1,2,0,0
12588,4,4,11,4,8,3,1,1,2,2,0
36974,5,4,9,4,6,3,1,1,2,2,0
13852,8,4,7,4,8,2,1,1,1,2,0
11000,4,4,11,4,12,3,1,0,1,2,0
33327,13,7,11,2,7,5,1,0,0,2,0
17776,4,4,15,4,6,3,1,1,2,2,0
15535,13,4,15,2,10,0,1,1,0,2,0
24626,7,6,11,2,8,0,1,1,2,2,0
44733,8,4,7,5,7,1,1,1,2,2,0
24515,3,4,1,4,6,3,1,1,1,2,0
513,6,4,15,2,10,0,1,1,2,2,1
1307,5,4,4,4,1,3,1,0,2,2,0
12155,10,4,11,5,1,4,1,0,1,2,0
3787,5,4,15,1,11,0,1,1,2,2,0
38938,10,1,11,2,13,0,1,1,2,2,1
34887,13,5,9,5,12,4,1,1,3,2,0
30257,4,4,9,4,7,3,1,1,2,2,0
43960,9,4,15,4,7,1,1,0,2,2,0
3794,5,1,15,4,3,1,1,1,2,2,0
19625,3,4,1,4,3,3,1,1,0,2,0
41610,8,4,15,0,13,4,0,0,2,2,0
24470,10,4,11,2,7,0,1,1,2,2,1
32473,8,1,12,0,10,4,1,0,2,2,0
38500,6,4,15,2,3,0,1,1,2,2,0
38305,9,4,15,4,4,1,1,1,3,2,0
591,11,0,11,2,0,5,0,0,2,2,0
43774,4,4,15,4,12,3,1,0,2,2,0
13962,4,4,15,4,1,3,1,0,2,2,0
19815,9,4,7,0,1,4,0,1,1,2,0
9733,13,4,11,6,1,1,1,0,1,2,0
35283,5,4,12,4,4,1,1,1,2,2,0
8705,6,2,12,4,10,1,1,1,3,2,0
24828,5,0,9,2,0,0,1,1,1,2,0
34079,7,4,15,0,1,1,1,0,2,2,0
14264,9,4,6,2,7,0,1,1,2,2,0
38691,6,4,9,4,3,1,1,1,1,2,0
164,9,6,12,2,12,0,1,1,2,2,1
2848,7,4,15,2,4,0,1,1,3,2,1
12710,4,4,8,4,13,3,1,0,1,2,0
22505,9,2,15,0,4,4,1,1,2,2,1
26557,8,4,11,2,4,0,1,1,2,2,0
706,8,4,2,2,8,0,0,1,2,2,0
15730,9,2,12,4,10,1,1,0,2,2,0
8330,10,4,15,5,4,4,0,0,0,2,0
7539,4,4,2,4,12,1,1,1,2,2,0
29341,10,4,11,0,10,1,1,1,2,2,1
37500,10,4,15,0,1,4,1,0,1,2,0
37854,6,4,11,5,1,4,1,0,2,2,0
34359,7,5,2,2,3,0,1,1,2,2,0
34776,6,4,8,2,3,5,0,0,1,2,1
45631,9,4,11,4,7,3,1,1,2,2,0
37661,11,4,11,2,3,0,1,1,2,2,0
25063,9,4,11,2,3,0,1,1,2,2,1
29154,6,4,9,0,12,1,1,0,2,2,1
40379,11,4,11,5,7,4,1,1,2,1,0
26809,7,2,7,5,1,4,1,0,2,2,0
18819,8,4,8,4,3,4,1,1,2,2,0
28275,4,1,15,4,1,3,0,0,1,2,0
35044,11,4,11,0,1,1,1,0,2,2,0
26028,7,4,11,6,8,4,1,0,1,2,0
13469,8,4,15,2,3,0,1,1,2,2,0
29297,3,0,11,4,0,3,1,0,1,2,0
32815,11,5,9,2,3,0,1,1,2,2,1
45614,7,4,9,2,12,0,1,1,2,2,1
39610,4,4,15,4,5,3,1,1,1,2,0
43701,6,2,9,4,10,3,1,0,1,2,0
46189,8,7,11,4,8,3,1,0,2,2,0
11047,8,4,15,0,13,3,1,0,3,2,0
27724,11,4,11,2,14,0,1,1,2,2,1
33431,9,4,15,2,12,0,0,1,3,2,1
44087,8,4,11,5,8,4,1,0,0,2,0
20423,8,4,10,2,4,0,0,1,2,0,1
40913,6,4,11,0,6,2,1,1,2,2,0
45536,10,4,11,2,14,0,1,1,2,2,0
20803,8,0,12,2,0,0,1,1,3,2,1
15477,12,4,15,2,10,0,1,1,2,2,1
15523,4,0,11,2,0,5,1,0,2,2,0
35473,10,4,11,4,8,1,1,1,2,2,0
22975,5,4,11,2,3,0,1,1,2,2,0
9476,12,6,15,2,12,0,1,1,1,2,0
17145,7,4,11,4,10,1,1,0,1,2,0
7153,4,4,15,4,12,3,1,1,1,4,0
41139,15,2,5,6,1,1,1,0,2,2,0
1879,6,4,15,0,1,1,1,0,2,2,0
39643,7,4,15,0,1,4,1,0,2,2,0
14526,9,4,11,2,3,0,1,1,2,2,1
40522,9,2,12,2,10,0,1,1,2,1,1
15702,3,4,11,4,12,1,1,0,2,2,0
2671,8,4,3,4,12,3,1,1,2,2,0
34487,7,6,11,2,4,0,1,1,3,2,1
26795,13,5,12,2,4,0,1,1,2,2,1
44552,3,4,15,4,12,3,1,0,1,2,0
38562,7,4,11,2,3,0,1,1,2,2,0
45375,7,8,11,2,4,0,1,1,2,2,0
37012,6,4,9,2,10,0,1,1,2,2,0
38954,8,4,11,5,7,3,0,1,2,2,0
36808,3,4,1,4,8,3,1,0,1,2,0
47339,7,4,9,4,14,1,1,1,2,2,0
42136,10,4,9,0,10,1,1,0,2,2,0
14674,11,5,15,2,10,0,1,1,2,2,0
43453,7,4,15,0,12,1,1,1,2,2,0
8697,7,6,15,0,5,1,1,1,2,2,0
24235,6,4,11,2,8,0,0,1,1,2,0
24121,3,4,11,4,12,3,1,1,1,2,0
20652,6,1,11,2,13,0,1,1,2,2,0
19560,4,7,15,4,1,3,1,0,2,2,0
42044,7,4,9,2,12,0,1,1,1,2,0
283,12,4,9,0,10,1,1,0,2,2,0
43751,9,4,15,4,3,1,1,1,2,2,0
12826,3,4,15,4,12,3,1,0,0,2,0
25617,8,2,12,0,10,4,1,0,3,2,0
5840,4,4,15,4,14,1,1,0,1,2,0
47118,9,4,9,2,12,0,1,1,2,2,1
36770,10,4,11,2,3,0,1,1,1,2,0
14791,11,4,11,2,12,0,1,1,2,2,1
9119,5,4,12,0,12,3,1,0,2,2,0
6128,4,4,15,4,4,3,1,1,2,2,0
38102,5,2,9,4,10,1,1,0,2,2,0
30191,13,6,0,3,5,1,1,1,2,2,0
36551,7,4,9,0,12,1,1,1,2,2,0
22774,5,4,11,2,3,0,1,1,1,2,0
40992,7,4,15,2,3,0,1,1,2,2,1
14657,6,4,15,0,13,1,1,0,2,2,0
16335,8,6,9,2,12,0,1,1,2,2,0
36514,4,4,1,4,8,3,1,0,2,2,0
29573,12,4,4,6,8,1,0,0,0,2,0
3031,6,4,11,5,7,4,1,0,2,2,0
17397,9,4,15,2,3,0,1,1,2,2,1
43097,11,6,6,2,5,0,1,1,1,2,0
10410,5,6,1,4,3,1,1,1,2,2,0
42169,7,4,9,2,4,0,1,1,2,2,1
19742,8,4,5,5,8,1,1,0,1,2,0
8727,4,4,8,0,1,1,1,0,1,2,0
13243,11,4,15,2,12,0,1,1,2,2,0
27441,8,4,9,2,1,0,1,1,2,2,0
5920,4,4,0,5,8,4,1,0,2,2,0
35281,8,1,15,2,1,0,1,1,2,2,1
25471,8,4,15,2,3,0,1,1,2,2,1
16683,9,4,11,2,3,0,1,1,2,2,1
10399,9,4,9,4,1,4,0,0,2,0,0
41253,8,4,11,2,7,0,1,1,2,2,0
26669,5,4,5,5,6,1,1,1,2,2,0
14863,7,4,8,2,7,0,1,1,2,2,1
46601,9,4,11,0,8,1,1,1,2,2,0
27639,6,4,12,2,4,0,1,1,2,2,1
5527,7,4,4,5,8,4,1,0,2,2,0
25366,8,4,5,2,7,0,0,1,2,2,0
13973,9,4,7,0,14,1,1,1,2,2,0
12053,7,4,15,0,1,1,1,1,2,2,0
44470,5,2,1,2,8,2,1,1,2,2,0
43587,4,4,15,4,5,3,1,1,0,2,0
30984,6,6,9,3,3,1,1,1,3,2,0
3614,4,4,8,2,3,0,1,1,2,2,0
20718,9,4,9,0,3,1,1,1,2,2,0
28290,11,4,11,4,1,1,1,0,2,2,0
43324,8,5,1,2,4,0,1,1,2,2,0
3,10,4,1,2,6,0,0,1,2,2,0
34399,7,4,9,2,4,0,1,1,2,2,0
3425,4,4,7,4,8,3,1,1,1,2,0
28575,5,4,11,2,4,5,1,0,2,2,0
37218,9,4,11,2,10,0,1,1,2,2,1
41618,6,4,9,4,12,3,1,0,1,1,0
15780,6,2,7,2,3,0,1,1,2,2,0
39115,3,4,15,4,1,3,1,0,0,2,0
38918,11,4,5,5,8,1,1,0,1,2,0
22914,10,4,15,0,4,1,1,1,3,2,0
4912,7,4,15,4,1,3,0,0,2,2,0
23260,7,4,9,2,4,5,1,0,2,2,1
35723,3,4,11,4,8,1,1,1,2,2,0
35653,8,4,11,0,8,4,1,0,1,2,0
43202,6,4,11,2,7,0,1,1,2,2,0
10916,7,4,11,4,1,3,1,0,2,2,0
30217,11,4,9,2,10,0,1,1,2,2,1
28821,10,4,15,0,3,1,1,1,1,2,0
22757,3,0,15,2,0,5,1,0,1,2,0
47482,8,7,11,2,5,2,1,1,2,2,0
13707,10,4,8,2,11,0,1,1,4,2,0
39446,8,4,15,4,7,1,0,0,2,2,0
13542,14,4,3,6,9,1,0,0,0,2,0
1032,5,4,15,4,12,1,1,1,2,2,0
30280,5,4,11,2,14,0,1,1,2,2,0
20705,6,2,8,2,13,0,1,1,2,2,0
13200,7,6,14,2,10,0,1,1,2,2,1
5531,6,6,15,2,7,0,1,1,2,2,0
34290,4,6,15,4,3,3,1,1,2,2,0
5567,6,4,11,5,14,1,1,1,2,2,0
14711,16,2,8,6,1,1,1,0,0,2,0
44366,6,4,8,0,12,1,1,1,1,2,0
31918,5,4,15,4,7,1,0,1,2,2,1
172,10,4,15,2,12,0,1,1,2,2,1
15656,5,4,9,2,12,0,1,1,2,2,0
35553,8,4,9,4,10,3,1,1,2,2,0
5743,12,6,5,2,3,0,1,1,2,2,0
322,7,4,11,0,14,1,1,1,2,2,0
43910,4,4,15,4,8,3,1,1,1,2,0
24785,9,4,9,0,10,1,1,0,2,2,0
44655,4,4,6,4,6,3,1,1,2,2,0
19387,7,4,11,2,3,0,1,1,2,2,1
40987,4,7,15,4,10,1,1,0,0,2,0
35954,6,4,11,2,3,0,1,1,2,2,0
35914,14,4,11,6,1,1,1,0,1,2,0
16774,7,4,11,0,4,4,1,0,2,2,0
7465,10,4,15,4,4,1,1,1,2,2,1
1696,9,4,11,2,4,5,1,0,2,2,0
39751,7,4,11,2,7,0,1,1,2,2,0
28919,11,4,15,2,3,0,1,1,2,2,1
46150,9,4,11,0,3,2,1,1,2,2,1
44433,10,4,15,2,4,0,1,1,3,2,1
7340,4,0,15,4,0,3,1,1,1,2,0
15008,5,4,3,2,5,0,1,1,4,2,0
32709,6,4,11,2,12,0,1,1,2,2,0
2027,7,4,11,4,6,1,1,1,2,2,0
42037,7,4,0,2,8,5,1,0,2,2,0
16839,9,4,15,0,13,1,1,1,2,2,0
12839,7,4,8,2,3,0,1,1,2,2,1
42130,12,6,11,2,4,0,1,1,1,2,1
6890,7,4,14,2,10,0,1,1,2,2,1
42869,8,4,7,0,4,4,1,1,2,2,0
16831,7,4,11,4,14,2,1,0,2,2,0
13474,10,4,11,6,10,4,1,0,1,2,0
26205,3,7,11,4,1,3,0,1,0,2,0
26082,8,4,11,2,3,0,1,1,2,2,0
39173,12,4,1,6,7,1,1,0,2,0,0
16052,10,4,11,2,14,0,1,1,2,2,1
3802,4,4,15,4,1,3,1,1,2,2,0
37257,7,4,9,4,7,2,1,1,2,2,0
30691,4,4,15,4,5,3,1,1,2,2,0
3462,6,4,11,0,14,1,1,1,2,2,0
16102,7,4,15,0,6,1,1,1,2,2,1
22219,5,4,15,2,3,0,1,1,2,2,0
37568,6,4,9,2,10,0,1,1,2,2,0
30171,9,4,11,0,8,1,1,0,2,2,0
19262,4,4,9,4,12,1,1,0,2,2,0
2932,6,0,8,4,0,4,1,0,0,2,0
34028,10,7,11,6,1,4,1,0,2,2,0
45200,10,2,11,4,8,1,0,1,2,2,0
28689,6,5,9,0,12,4,1,0,2,2,0
3258,3,4,11,4,6,3,1,1,2,2,0
1232,5,4,9,4,1,1,1,0,2,2,0
20933,11,4,0,2,6,0,1,1,2,2,0
32285,8,4,7,4,4,1,0,0,2,2,0
42905,6,4,11,2,1,5,1,0,1,2,0
35164,3,4,15,4,12,3,1,0,1,2,0
24021,10,4,14,4,10,1,1,0,2,2,0
5475,4,4,11,2,3,0,1,1,1,2,0
2807,8,4,11,6,8,4,0,0,1,2,0
31488,9,4,15,2,10,0,1,1,2,2,0
37213,11,4,2,0,14,4,0,1,2,2,1
22646,4,5,8,4,3,1,1,1,2,2,0
40929,6,4,6,4,12,4,0,0,1,2,0
39371,9,5,9,2,10,0,1,1,3,2,1
12365,6,6,11,2,10,0,1,1,1,2,0
40098,3,4,15,4,1,1,1,0,2,2,0
3308,8,4,11,2,6,0,0,1,2,2,0
42514,8,5,9,2,12,0,1,1,2,2,0
6370,8,4,9,4,1,4,0,0,2,2,0
28594,5,5,9,2,12,0,1,1,4,2,1
11890,11,5,15,6,12,1,1,0,1,2,1
41320,6,4,11,4,4,4,0,0,2,2,0
28454,9,4,9,2,4,0,1,1,2,2,1
20577,8,2,11,2,1,5,1,0,2,2,0
13211,5,4,11,3,8,1,0,0,2,0,0
9384,4,1,7,4,4,3,1,0,2,1,0
2636,4,7,15,4,1,1,1,0,0,2,0
4968,6,4,11,4,4,2,1,1,2,2,0
23100,13,4,6,0,5,1,0,1,1,2,0
17950,11,5,11,2,4,0,1,1,2,2,0
13230,4,4,11,4,12,3,0,0,1,2,0
2647,10,4,5,2,12,0,0,1,2,2,0
16702,9,4,12,2,4,0,1,1,2,2,1
25851,7,4,9,2,12,0,1,1,2,2,1
33340,7,4,1,5,12,4,0,0,2,2,0
19482,9,6,15,5,10,1,1,1,1,2,0
3508,7,4,15,2,14,0,1,1,2,2,0
2883,9,4,12,0,4,1,1,0,2,2,1
30086,5,4,9,4,1,1,1,0,2,2,0
1708,4,4,9,4,7,1,0,1,2,0,0
1984,12,5,15,2,4,0,1,1,2,2,1
36246,5,4,3,4,5,1,1,1,2,2,0
23931,7,4,15,2,3,0,1,1,2,0,0
28207,15,4,5,2,6,0,1,1,0,2,0
43672,8,2,12,4,10,1,1,1,1,2,1
41458,12,4,2,6,9,4,0,0,1,2,0
12755,5,4,2,4,12,1,0,1,2,2,0
31224,10,1,12,4,4,1,1,0,2,2,0
32609,7,4,6,3,4,1,1,1,2,2,0
33030,5,4,11,4,7,3,1,1,2,2,0
12071,5,1,11,2,6,0,0,1,2,2,0
43146,6,7,15,2,1,5,1,0,2,2,0
14830,12,5,11,2,1,5,1,0,0,2,1
856,6,2,11,4,1,3,1,0,2,2,0
12043,7,4,11,0,4,1,1,1,2,2,0
38375,10,4,11,4,3,3,1,1,2,2,0
43696,10,4,15,2,3,0,1,1,2,2,1
39234,10,6,15,2,5,0,1,1,2,2,1
35506,4,4,9,4,1,3,1,0,2,2,0
1328,4,4,11,4,12,3,0,0,1,2,0
7816,11,4,15,0,8,1,1,1,2,2,0
17022,8,4,14,2,4,0,1,1,2,2,1
33496,7,4,5,5,8,4,0,1,2,2,0
29083,10,4,15,2,3,0,1,1,3,2,0
41591,12,1,15,2,4,0,1,1,2,2,1
1500,7,5,9,2,4,0,1,1,4,2,1
30603,5,4,11,2,12,0,1,1,2,2,0
13794,7,1,11,2,1,0,1,1,2,2,1
7323,5,4,9,4,10,1,1,1,2,2,0
29425,12,4,8,5,9,1,0,0,1,2,0
44242,11,4,15,2,8,0,1,1,1,2,1
43229,3,4,1,4,6,3,1,0,0,2,0
29790,7,4,9,4,4,1,1,1,2,2,1
5041,4,4,11,2,3,0,1,1,2,2,0
31124,12,4,6,6,8,1,1,0,1,2,0
1666,10,5,15,2,12,0,1,1,3,2,1
36521,6,4,11,2,3,0,1,1,2,2,1
20324,13,4,12,0,12,1,1,1,1,2,0
44844,4,4,15,4,10,2,1,1,0,2,0
14392,6,4,11,4,14,1,1,1,3,2,0
23956,11,6,11,2,12,0,1,1,3,2,0
818,12,4,11,2,14,0,1,1,2,2,0
43002,8,5,11,4,4,3,1,1,2,2,0
1781,7,4,11,2,4,0,1,1,2,2,0
4185,13,4,8,2,1,0,1,1,1,2,0
20468,11,4,11,2,3,0,1,1,2,2,0
37976,8,2,12,0,10,4,1,0,2,2,0
27495,10,4,9,2,4,0,1,1,2,2,1
46220,8,6,12,0,4,1,1,1,1,2,0
46038,8,4,9,5,8,1,1,1,2,2,0
12721,5,4,15,2,6,0,1,1,2,2,1
41205,12,4,11,2,7,0,1,1,2,2,0
17170,8,4,9,4,4,1,1,1,1,2,0
1510,5,4,15,3,10,4,0,1,2,2,0
33255,5,7,9,4,4,1,1,0,2,2,1
41673,10,4,11,2,3,0,1,1,2,2,1
2835,3,4,1,4,12,3,1,0,1,2,0
39363,9,4,12,2,4,0,0,1,3,2,1
19013,6,4,11,2,3,0,1,1,2,2,0
21861,9,0,12,2,0,0,1,1,2,2,0
5110,4,4,15,4,7,3,1,1,2,2,0
22854,7,4,8,2,1,0,1,1,2,2,0
41345,4,4,9,4,13,1,1,1,0,2,0
32151,4,4,2,4,12,3,1,0,1,2,0
9524,6,4,11,2,3,0,1,1,2,2,0
20494,7,4,9,2,3,0,0,1,2,0,1
13603,3,6,11,4,12,3,1,1,2,4,0
14814,11,6,0,2,12,0,1,1,2,2,1
10972,7,4,11,4,7,1,1,1,2,2,0
29444,5,4,11,4,6,2,1,1,3,2,0
3182,5,4,7,4,7,4,1,1,2,2,0
21951,4,6,2,2,1,5,1,0,1,1,0
10584,5,4,11,2,3,0,1,1,3,2,0
36917,12,1,6,0,8,4,1,0,2,2,0
24775,9,6,12,4,10,1,1,0,3,2,0
15284,11,2,15,5,11,1,1,1,2,2,1
38970,10,2,11,2,10,0,1,1,2,2,0
45876,7,4,11,2,3,0,1,1,2,2,1
1866,4,4,15,4,8,1,1,1,1,2,0
16053,11,4,12,2,12,0,1,1,2,2,1
44701,6,7,11,2,7,0,1,1,3,2,0
15079,6,4,15,4,3,3,1,1,2,2,0
27210,7,4,11,2,4,0,1,1,2,2,1
40300,8,4,8,2,13,0,1,1,2,2,1
33858,7,4,4,2,7,0,1,1,2,2,0
42189,5,4,11,4,12,4,1,0,2,2,0
41999,3,4,15,4,12,3,1,0,1,2,0
16928,4,4,9,4,4,3,1,0,0,2,0
20658,7,4,6,5,8,4,0,0,2,4,0
19680,5,4,5,2,3,0,1,1,2,2,0
26077,3,4,1,4,12,3,0,0,1,2,0
21712,4,4,9,4,7,3,1,1,2,2,0
41816,8,4,9,2,10,0,1,1,2,1,1
44169,12,1,11,6,1,1,1,1,2,2,0
40562,6,4,9,2,12,0,1,1,1,2,0
28793,7,4,11,4,3,1,1,1,3,2,0
20679,7,4,11,2,7,0,1,1,2,2,0
20513,10,7,12,2,10,0,1,1,3,2,1
45462,5,4,15,0,12,3,1,0,1,2,0
13114,8,4,9,2,3,0,1,1,2,2,1
10153,5,4,15,2,3,0,1,1,3,2,0
42952,8,4,14,0,10,1,1,1,2,2,1
45236,9,4,11,2,3,0,1,1,2,2,0
19844,8,1,15,2,1,5,1,0,2,2,0
6414,7,4,9,2,10,0,1,1,2,2,1
33098,7,6,9,2,10,5,1,0,2,1,1
13992,6,4,15,2,13,0,1,1,2,2,0
14752,5,4,8,4,1,1,0,0,2,2,0
11422,8,4,15,2,1,5,1,0,2,2,0
22060,13,0,9,2,0,0,1,1,2,2,0
28553,5,4,9,2,12,0,1,1,2,2,1
6876,8,2,12,2,10,0,1,1,2,2,1
36284,7,4,9,2,4,0,0,1,3,2,1
22204,6,4,11,2,3,0,1,1,2,2,1
26054,8,4,11,0,13,4,0,0,1,2,0
33577,6,7,11,5,8,1,1,0,2,2,0
15333,3,4,11,4,8,3,0,0,2,2,0
12544,8,2,11,0,11,4,1,0,2,2,0
2469,7,6,11,2,12,5,0,0,2,2,1
26050,6,4,15,2,14,0,0,1,2,2,1
18123,7,1,12,2,4,0,1,1,2,2,1
18795,5,4,11,4,3,3,1,1,1,2,0
7818,5,4,9,2,10,0,1,1,2,2,1
12094,7,4,15,0,12,1,1,0,2,2,0
12543,8,0,9,2,0,0,1,1,2,2,0
6416,14,4,11,6,1,1,1,0,2,2,1
44786,4,4,15,4,12,3,1,0,2,2,0
19955,3,4,11,4,12,3,1,1,1,2,0
15606,6,4,11,2,7,0,1,1,2,2,0
33011,7,4,8,4,7,3,1,1,2,2,0
14685,7,4,12,6,13,4,0,0,2,0,0
36824,8,6,4,2,3,0,0,1,0,2,0
12498,5,6,9,2,12,5,1,0,0,2,0
36763,6,2,6,0,5,4,1,0,2,2,0
35378,8,1,14,2,4,0,1,1,3,2,0
21944,10,8,11,2,1,5,1,0,1,2,0
14760,7,4,9,2,10,0,1,1,2,2,1
28425,15,0,15,2,0,0,1,1,0,2,0
9026,7,4,8,2,12,0,1,1,2,2,1
2396,10,4,12,4,10,1,1,0,2,2,1
32159,9,4,9,4,7,1,1,0,0,2,0
32411,5,4,11,4,3,3,1,1,2,2,0
