,R,Q,A,Y
7368,1,1,1,1
18159,0,1,0,0
15356,0,2,1,1
2392,0,1,0,0
19380,1,1,0,0
14460,0,2,1,1
10641,0,0,0,0
4952,0,2,0,0
4870,1,0,1,1
247,0,1,0,1
1238,0,3,1,1
249,1,2,0,1
4091,0,1,0,1
3407,0,1,0,0
18771,0,2,0,0
20690,0,2,0,0
21051,1,3,1,1
24706,0,1,0,0
19181,0,2,0,1
6897,0,1,0,0
25828,0,3,1,0
7034,0,2,1,0
16259,0,2,0,0
14117,0,2,0,0
21449,1,1,1,1
23520,0,2,0,0
26670,0,1,0,0
392,0,3,1,1
14170,0,2,0,0
11467,0,1,1,0
17256,0,2,0,0
3003,0,1,1,0
17964,0,3,1,1
9383,0,0,1,1
23032,0,1,1,0
751,0,2,0,0
9197,0,2,0,0
9539,0,3,1,1
8118,0,1,0,0
6948,0,1,1,1
24674,0,1,1,1
27021,0,1,1,1
13863,0,1,1,0
17376,0,1,1,1
13633,0,0,0,0
3549,0,0,0,0
19396,1,0,1,1
27885,0,1,1,1
9340,1,2,1,1
24517,1,2,0,1
13595,1,1,1,1
20005,0,0,1,1
440,1,3,0,1
11119,0,3,1,0
23566,0,0,1,1
23447,0,2,1,0
26193,1,1,1,1
28378,1,0,0,1
27728,0,0,1,0
5462,0,1,0,0
16602,0,1,0,0
12816,0,0,1,1
18041,0,2,0,1
16844,0,2,1,0
28233,0,2,0,0
28684,1,2,1,1
7384,0,1,1,1
34,1,1,1,1
16670,0,1,0,0
13130,0,3,0,0
2145,0,1,0,0
11657,0,2,1,1
25802,0,0,1,1
2077,2,2,0,0
11784,0,3,0,0
20333,0,1,0,1
24035,1,3,0,0
12900,1,2,0,0
18713,1,1,0,0
10350,1,2,1,1
19964,0,1,0,0
7880,1,0,1,1
1739,0,1,1,1
3792,2,1,1,1
138,0,2,0,1
18668,0,1,1,1
1832,0,3,0,0
2258,0,1,0,0
15977,0,1,1,1
16460,0,0,1,1
24067,0,2,0,0
15068,1,1,1,1
431,1,2,0,0
10075,1,1,1,1
21533,0,2,1,1
8234,0,2,1,0
8314,0,2,1,1
2024,0,3,0,0
21227,1,1,0,1
16973,0,0,1,1
21102,0,2,1,0
25685,0,1,0,0
27670,1,2,1,1
9831,0,2,0,0
10419,0,3,1,0
1356,0,2,1,1
29788,1,3,1,0
3107,0,1,1,0
1574,0,2,0,0
19005,0,2,0,0
16082,0,3,1,0
10860,0,2,1,1
4959,0,1,1,1
11254,0,3,1,0
2015,0,2,1,1
9246,0,3,0,0
7589,0,1,1,1
12707,0,2,1,1
9580,0,0,1,0
18239,0,2,1,0
13716,0,2,0,0
22961,1,2,1,1
21706,0,1,1,1
10534,2,2,1,1
15277,0,2,1,1
14471,0,1,1,1
9923,1,1,1,1
964,0,1,0,0
7718,1,2,0,0
19003,0,1,1,1
1978,0,2,0,0
11601,0,2,1,0
13824,0,2,1,0
9765,0,0,0,0
10087,0,2,1,1
9402,0,1,1,0
7618,0,0,1,1
20712,1,1,1,1
19854,0,1,0,0
21842,0,1,0,0
13731,1,2,0,1
1316,0,0,0,0
28998,0,3,0,0
7583,1,2,0,0
21192,0,2,1,0
482,0,1,0,0
29294,0,3,1,0
14317,1,2,1,1
10441,0,2,0,0
9279,1,1,0,1
8633,0,2,1,1
26428,1,2,1,1
23631,1,0,1,1
26648,0,2,0,0
1407,0,1,0,0
26730,0,2,1,1
18338,0,1,0,0
1053,0,2,0,0
7712,2,3,1,1
18612,1,2,1,1
10481,0,1,1,1
11438,0,2,0,0
8849,1,0,0,1
15996,0,3,1,0
11713,0,2,0,0
21333,0,2,1,0
22295,0,1,0,0
4125,0,2,1,1
514,0,2,1,1
23237,0,0,1,1
5129,0,2,0,0
7389,0,1,1,0
8207,1,1,1,1
15308,1,2,1,1
8452,0,2,1,1
8007,0,0,0,1
21998,1,2,1,1
24322,1,1,1,1
9107,0,2,0,0
19768,0,1,1,1
19651,1,2,1,1
26667,0,1,0,0
26297,0,1,1,1
20087,0,1,1,1
23282,0,2,0,0
2869,0,2,1,0
6133,1,2,1,1
10997,0,1,0,0
18060,0,2,1,0
3433,0,2,1,1
26641,0,2,0,0
18257,0,3,1,0
10451,0,2,0,0
3782,1,0,0,1
28118,0,1,0,0
10620,0,1,0,0
6684,1,1,1,1
13249,0,2,1,1
5486,0,0,1,1
8729,0,3,1,1
3240,0,2,0,0
8733,0,1,0,0
28838,0,2,1,1
10338,1,0,0,1
20363,0,3,1,0
25871,1,2,1,1
17895,0,2,1,0
16044,1,2,0,0
20592,0,2,0,0
21324,1,1,1,1
26099,0,3,1,1
20647,0,0,0,1
4827,0,0,0,0
15944,0,1,0,0
10125,1,1,1,1
28874,0,2,1,0
7030,0,2,0,0
13672,1,1,0,1
28058,0,2,0,0
9549,0,1,1,1
862,0,3,1,1
21015,0,1,0,0
22046,0,0,1,1
27044,0,1,0,0
24212,1,2,0,0
6615,0,3,1,1
150,1,2,0,0
11581,0,0,1,1
10990,1,1,0,1
22207,0,0,0,0
9335,0,1,0,0
24137,0,2,0,0
6930,0,1,0,0
25930,0,1,1,1
11513,0,3,0,0
7973,0,1,0,0
24257,1,1,1,1
15445,0,0,1,1
23736,0,1,0,0
10472,0,1,1,1
15896,0,2,0,0
22419,1,1,1,1
15174,0,2,1,1
16031,0,2,1,0
28846,0,0,0,0
29905,0,0,1,1
18453,0,2,0,0
9082,0,3,1,0
28273,1,2,0,0
5230,0,2,0,0
8098,0,2,1,0
11637,0,1,1,1
18256,0,0,1,1
23090,1,1,1,1
7139,2,2,0,1
11077,0,1,1,1
10420,0,1,0,0
24967,1,1,1,1
22535,0,1,1,1
6488,0,1,0,0
24503,0,1,0,0
7442,0,0,1,1
18797,0,1,0,0
9050,0,2,0,0
2303,0,1,1,1
9381,1,2,1,1
7349,0,1,0,0
1332,0,0,0,0
20268,0,2,1,0
27962,0,1,1,1
7576,0,1,1,1
17355,0,2,0,0
25666,0,1,1,1
19050,0,1,1,1
13601,0,1,1,1
24619,1,2,0,0
22283,0,1,1,1
29993,2,2,0,1
10300,0,1,1,1
9307,0,2,1,1
2225,0,1,1,0
14573,1,1,1,1
8032,0,1,0,0
13877,0,2,0,0
24299,0,0,1,1
2171,0,2,1,1
3005,0,2,1,1
8363,1,1,0,1
28225,0,0,1,1
17155,0,2,1,0
1576,1,2,0,1
80,0,0,1,1
18697,0,2,0,0
13218,0,3,0,0
2087,0,1,1,1
12544,1,2,1,1
24122,0,0,0,0
1199,0,2,0,0
26476,1,2,0,0
21699,0,2,0,0
27622,1,0,0,1
2941,0,1,1,1
23288,1,1,0,0
26372,0,2,1,1
14493,0,0,0,0
22947,0,3,1,0
3085,0,1,1,1
578,0,1,1,1
25220,0,0,0,0
20385,0,2,1,1
19397,0,0,0,0
23389,0,1,1,0
13898,0,2,0,0
14229,0,2,1,0
22883,0,1,1,1
27701,1,0,0,0
13159,0,1,0,0
19776,1,1,0,0
22452,0,0,0,0
17473,0,0,1,1
8407,1,0,0,1
27566,0,0,1,1
6378,0,2,1,1
9496,1,3,0,0
719,0,1,0,0
24873,0,0,1,1
8547,1,3,1,1
1288,0,1,1,1
25207,0,1,1,1
537,1,0,0,1
5148,0,2,1,1
17055,1,0,1,1
15875,0,0,1,1
15768,0,1,1,1
16551,0,3,1,1
19822,0,3,0,0
26459,0,1,1,0
18272,0,3,0,0
24457,0,1,0,0
4614,0,2,1,1
14610,0,2,1,1
16932,0,1,0,1
8574,1,2,0,0
24911,1,0,0,0
9462,1,1,0,1
2989,0,3,0,0
12760,1,1,1,1
29221,0,2,1,1
26889,1,3,0,0
23501,1,1,1,1
10816,0,2,1,1
17874,0,2,1,1
15520,0,1,1,1
923,0,2,0,0
26277,0,1,0,0
29085,1,1,1,1
2570,2,2,1,1
5791,1,2,0,1
3664,1,1,0,1
18628,0,2,0,0
11872,0,2,1,1
15798,0,1,0,0
19364,0,1,0,0
12634,1,2,0,0
27272,0,2,0,1
27894,0,2,1,1
12308,0,1,1,1
5846,1,2,1,1
29142,1,1,0,0
8698,0,1,1,1
10792,0,2,0,0
14999,1,1,1,1
12437,0,3,1,0
15693,0,1,0,0
4400,0,1,1,1
2452,1,1,0,1
15736,0,2,0,0
19015,0,1,1,1
4543,0,2,0,0
4366,0,3,0,0
4756,0,2,1,1
9024,0,2,0,0
25233,0,1,1,0
10289,0,1,0,0
4662,1,2,1,1
14666,0,2,1,0
19249,0,2,1,1
15795,0,2,0,0
24662,0,1,1,1
29678,0,1,1,1
19968,0,1,0,0
19670,0,1,1,1
5287,0,2,0,0
17844,0,1,1,1
16621,1,2,0,1
26776,0,3,0,0
13259,0,1,0,0
28792,0,1,0,0
24637,0,2,1,0
16371,1,2,0,1
24810,1,0,1,1
21968,0,2,0,0
15847,0,3,0,0
27539,1,2,1,1
9626,1,1,0,0
17182,0,1,1,1
22113,0,3,1,0
8691,0,2,1,1
29255,0,1,0,0
2251,0,1,0,1
21070,0,1,1,1
1374,1,2,1,0
13939,0,1,1,1
17909,0,2,1,1
4582,1,1,1,1
20814,1,1,1,1
12709,0,1,1,1
2485,0,2,1,1
29828,2,2,0,1
5069,1,1,1,1
285,1,1,1,1
12837,0,2,0,0
14053,0,0,0,0
25348,0,2,1,0
16165,0,2,1,0
1277,1,1,0,0
22849,0,2,1,1
7170,1,2,1,1
24597,0,2,1,0
23181,1,1,0,1
16521,0,2,1,0
25487,0,1,1,1
2031,1,3,0,0
21142,0,0,1,1
20064,0,2,1,0
28241,0,2,1,1
25517,1,3,0,1
17232,1,2,0,0
12636,0,1,1,0
5304,0,2,0,0
6101,0,2,0,0
2679,0,1,1,1
2839,0,2,1,1
10918,0,3,0,0
22087,0,2,1,1
13386,1,3,1,1
14876,0,0,0,0
28268,0,0,1,1
1528,1,0,1,1
18506,0,1,1,0
5066,0,3,1,0
1475,0,0,0,0
17709,1,2,1,1
22218,1,2,0,0
21678,0,1,1,1
18211,0,2,1,1
26180,0,2,0,0
2889,1,0,0,0
17102,2,1,0,1
22664,0,0,0,0
4229,0,2,1,0
3443,0,1,0,0
11131,0,1,1,1
11502,0,0,1,1
26681,1,2,0,1
2281,0,2,1,1
19162,0,2,1,1
22478,0,1,1,0
27051,1,2,1,1
7,0,0,1,1
27739,0,0,1,1
17067,0,0,1,1
4978,0,2,0,0
2160,0,3,1,1
17184,1,1,1,1
14718,0,0,1,1
11689,0,2,0,0
27815,0,1,0,0
29211,0,2,0,0
27941,0,2,0,0
9532,0,2,0,0
10215,0,2,0,0
18513,0,1,1,0
8937,0,2,1,0
7215,0,3,0,0
2906,0,1,1,1
7919,0,2,1,1
23687,0,0,0,0
15587,1,2,0,0
12592,0,2,1,1
14480,2,0,0,1
29781,0,1,1,1
21315,0,0,1,1
8941,0,2,1,0
26721,0,1,0,0
8148,1,2,1,1
8681,0,1,0,0
25505,0,2,0,0
12612,1,1,1,0
28463,0,2,0,0
18971,0,0,1,1
7825,0,3,1,1
23142,1,3,1,1
22325,0,1,1,1
3006,0,0,0,1
26000,0,2,1,1
23969,0,0,1,1
29237,0,2,0,0
11962,0,2,1,1
11396,2,1,1,1
1732,0,1,1,1
12183,0,1,1,1
21694,0,3,0,0
15545,0,3,0,0
26690,0,1,0,0
3257,0,2,1,0
5216,0,0,1,1
18192,1,0,0,0
3375,0,1,0,0
16244,0,1,1,1
11792,0,2,1,1
9301,1,3,0,0
9389,0,3,1,0
21811,0,2,1,0
16731,0,2,0,0
15568,0,1,0,1
9445,0,0,1,1
22803,0,3,1,0
10010,0,0,1,1
547,0,1,1,1
8949,0,1,0,0
7185,0,2,1,1
5654,0,2,0,0
21928,1,2,0,1
6988,0,0,1,0
7414,0,2,1,1
21288,0,1,1,0
9350,0,2,1,0
3300,0,2,1,1
3458,0,2,1,1
2192,2,3,0,1
978,0,3,0,0
1774,1,0,0,0
20322,0,0,0,0
8858,0,1,0,0
22846,1,3,0,0
27472,0,1,1,1
2366,0,1,0,0
21868,0,2,0,1
21446,0,3,0,0
1499,0,1,0,0
19724,0,1,0,0
23932,0,3,0,0
10726,0,1,1,0
9345,0,2,0,0
23189,0,1,0,1
23995,0,1,1,1
9750,1,3,0,0
9298,0,1,0,0
5317,0,1,1,1
15238,0,1,1,1
22539,0,1,0,0
13751,0,1,1,1
4948,1,1,0,1
28312,0,3,1,0
8060,0,0,0,0
10788,0,3,0,0
28842,0,2,1,1
4355,0,0,0,0
7370,0,0,0,0
2477,0,2,0,1
21167,2,2,0,1
14005,0,1,0,0
18588,0,0,0,0
27295,0,3,1,0
29497,0,2,1,0
26201,0,2,1,1
8953,0,3,0,0
19,0,2,1,0
2567,0,1,0,0
4461,0,2,0,0
24380,0,0,1,1
22905,0,3,1,0
453,1,1,0,0
16790,0,2,0,0
110,0,1,0,0
25569,0,0,1,1
84,1,2,0,0
28535,0,2,0,0
28931,1,2,1,1
15474,0,2,1,1
27012,1,0,1,1
17665,1,1,0,1
17638,0,1,1,1
2812,0,1,1,1
9128,1,0,0,0
15384,1,1,0,0
15132,0,3,0,0
8626,0,2,0,0
10862,0,2,1,1
18733,1,0,0,0
23604,0,0,1,0
6480,1,1,0,1
5576,0,1,1,0
11553,0,3,0,0
25439,0,1,1,1
7245,2,1,1,1
4962,0,1,1,0
17329,0,1,0,0
7514,0,1,1,1
19217,1,1,1,1
28459,0,2,0,0
718,1,1,1,1
1111,0,2,0,1
509,1,1,1,1
5714,0,0,0,1
7601,0,1,1,1
7359,0,3,0,0
507,0,0,0,1
1007,0,2,1,1
3110,1,2,1,1
18252,1,1,1,1
4650,0,2,1,1
17825,1,2,0,0
28422,0,2,0,0
22440,0,1,1,1
23693,0,3,1,0
15935,1,2,1,1
13070,0,3,0,0
6569,0,2,1,0
12703,0,0,1,1
6347,0,3,0,0
9330,0,0,1,1
9259,0,1,0,1
8306,0,2,1,1
3391,0,0,1,1
19871,0,1,0,0
5213,0,2,0,1
15637,2,2,1,1
24746,0,1,1,0
11724,0,2,1,1
13936,0,0,0,0
4334,0,1,1,1
18112,2,1,1,1
19556,1,3,1,1
19942,0,1,0,0
28319,0,2,1,1
25407,0,2,1,0
24500,0,1,1,1
23743,0,2,0,0
18146,0,2,0,0
23085,0,1,0,1
9319,1,2,1,1
17974,0,2,1,1
24707,0,2,0,0
27222,0,1,0,0
17046,0,2,0,0
24790,0,2,1,1
13935,0,1,0,1
28056,1,2,0,1
19911,0,2,1,1
10019,0,2,1,1
10183,0,2,1,1
27192,0,1,1,1
26343,0,1,0,0
152,1,0,1,1
25961,0,2,1,0
26677,0,2,0,0
1057,0,0,0,0
6261,1,1,1,1
23958,1,2,0,0
26624,0,1,1,0
20244,1,3,1,1
15152,0,0,1,1
17505,0,1,0,0
2951,1,2,0,0
27392,0,2,0,0
23749,0,2,1,1
27959,0,1,0,0
10763,0,1,1,1
17700,0,2,0,0
14398,0,2,1,1
27920,0,2,0,0
14222,0,1,1,1
19735,0,3,1,0
10902,0,1,0,0
11738,0,0,0,1
14963,0,1,0,0
12784,1,2,0,0
16291,1,1,1,1
12905,0,1,1,1
20408,0,1,1,1
22640,0,0,0,0
3837,0,3,1,0
2734,0,2,1,0
5186,0,2,0,0
20389,0,2,1,0
19668,0,1,1,0
1302,0,1,1,1
22618,0,1,0,0
25388,1,0,1,1
3695,0,2,0,0
22745,0,2,0,0
23815,1,2,1,1
16251,0,1,1,0
9251,0,3,0,0
8656,0,0,0,0
1796,0,3,0,0
28002,0,2,0,0
2788,1,1,1,1
4412,0,2,0,0
18055,0,2,1,0
16280,2,2,1,1
8409,0,1,1,1
29744,1,2,1,1
12462,0,2,1,1
9187,1,2,0,0
29897,1,3,1,1
17590,0,1,1,1
17160,0,1,0,0
4672,1,0,0,1
26636,0,0,1,1
28294,0,1,0,0
26513,0,2,0,0
892,0,2,0,0
21723,0,0,1,1
8806,0,2,0,0
711,0,1,0,0
25534,0,3,0,0
5057,0,3,1,0
9311,0,2,1,1
21462,0,1,1,1
26237,0,1,0,0
11243,1,1,0,0
18701,0,2,0,0
28913,0,1,0,0
9730,0,0,0,1
10240,0,0,0,0
1281,1,3,1,1
13681,0,1,1,1
17501,0,2,1,1
23816,0,2,0,0
7896,0,1,0,0
26853,0,0,1,1
9648,0,1,0,0
605,0,2,1,1
23381,1,1,0,0
27251,0,0,0,0
20075,0,0,1,1
17391,0,1,0,0
23788,0,1,1,1
17965,1,0,0,1
9344,0,1,1,1
5849,0,1,1,0
27558,0,1,1,0
29278,1,2,1,1
13807,0,0,0,0
15704,0,1,1,1
11937,0,1,0,0
11244,1,1,1,1
29838,1,2,0,1
29801,0,1,1,1
22927,0,0,0,0
17902,3,3,1,1
3143,0,2,0,0
9231,0,2,1,0
7428,0,2,1,1
20204,0,1,1,0
18396,0,2,0,0
19786,0,1,1,0
13739,0,3,0,1
5421,0,3,1,0
299,0,2,0,0
7770,0,0,0,0
8640,1,1,1,1
6929,0,2,1,1
28257,0,2,1,1
20353,0,2,0,0
21717,0,1,0,0
28428,0,2,1,1
10730,1,1,0,1
1171,1,3,1,1
27387,0,2,1,0
19302,0,1,1,1
28733,1,1,1,1
2072,0,2,0,0
13316,0,2,0,0
9698,0,0,1,1
7130,0,3,1,0
4681,0,3,1,0
7934,0,2,0,0
20906,0,1,0,0
9472,0,1,1,1
17463,0,1,1,0
8460,0,0,0,0
20670,1,1,1,0
729,2,2,1,1
17405,0,2,1,1
28142,0,0,0,0
18173,0,2,1,1
23108,0,3,0,0
25962,0,1,1,1
22200,0,2,1,1
10764,0,1,0,1
3346,0,1,1,0
21010,0,1,0,1
2131,0,2,1,0
461,0,2,0,0
10201,0,2,1,1
22149,0,2,1,1
18012,0,0,1,1
29541,0,1,0,0
26065,1,3,1,1
22060,0,1,1,0
5765,0,2,1,0
16229,0,1,0,0
13304,0,3,1,1
22862,1,2,0,0
24298,0,2,1,0
17326,0,2,0,0
24892,2,1,1,1
16688,2,3,1,1
28676,0,2,1,0
212,0,1,0,0
18107,0,1,0,0
12836,0,2,0,0
27449,0,2,0,0
28032,0,2,1,0
1777,1,2,1,1
16496,1,2,1,1
11917,0,3,0,0
25028,0,2,0,0
11944,0,3,1,1
15320,0,2,1,0
18164,0,2,0,0
8027,0,1,0,1
10515,0,1,1,1
1271,0,3,0,0
16012,0,1,1,1
26285,1,1,1,1
16773,1,2,1,1
23739,0,1,1,1
8064,0,0,0,0
27986,0,3,0,0
6224,0,3,0,0
7984,0,1,0,0
14659,1,0,0,1
25010,0,2,1,0
21863,0,0,0,0
23698,0,1,1,1
17492,2,2,0,1
17001,0,2,1,1
6936,0,1,0,0
16628,1,2,0,0
9842,0,1,1,1
10150,0,3,0,0
4440,0,1,1,1
613,0,2,1,1
25959,1,0,0,1
29525,0,1,1,0
19748,0,2,0,0
10525,0,1,1,1
22085,0,1,0,0
10803,0,0,0,1
2534,0,1,1,0
25658,1,2,0,0
2959,0,3,0,0
14836,1,1,1,1
25854,1,1,1,1
9133,0,0,1,0
17193,0,1,1,1
11499,1,2,1,1
5524,1,2,0,0
23595,0,1,1,1
24407,0,1,0,1
26869,0,1,1,1
19466,0,1,1,0
12873,0,2,0,0
8430,0,1,0,0
127,0,1,0,0
25589,0,1,1,1
27555,0,1,1,1
6870,1,2,1,1
21080,0,1,0,0
9593,0,2,0,0
23805,1,2,1,1
24651,0,2,1,0
28803,1,0,1,1
0,0,3,0,0
20914,1,1,0,1
17076,0,0,0,0
11437,0,1,1,0
10456,0,0,1,1
29083,0,1,0,0
9063,0,1,0,0
6949,0,1,0,0
11113,0,1,1,1
8496,1,2,1,1
17406,0,1,1,0
21339,0,2,0,0
25277,0,0,0,0
26166,0,2,0,0
4179,0,2,1,0
23786,1,3,0,0
22568,0,1,1,0
27452,0,0,0,0
4631,0,2,1,0
14128,0,1,1,1
21963,1,2,0,1
4729,1,2,0,1
1204,0,2,0,0
19806,0,2,1,0
2822,0,3,1,1
4373,0,0,0,0
11655,0,1,0,0
5947,1,2,0,0
24514,2,1,0,1
3111,0,1,1,1
5345,0,1,1,0
4129,0,2,1,0
18465,0,1,0,0
28994,1,1,0,0
16288,0,2,1,1
16401,0,1,1,1
23965,0,1,1,1
17677,1,2,1,1
5782,0,2,1,1
16152,0,3,1,1
19178,0,2,0,1
24395,0,1,1,0
12020,1,1,0,1
13155,0,1,1,1
8513,0,1,1,1
6108,0,3,0,0
19277,0,0,1,1
419,0,2,0,0
29887,0,1,0,0
22770,0,0,1,1
12630,0,3,0,0
10424,0,2,0,0
20830,0,3,0,0
28558,0,1,0,0
19574,0,1,0,0
24856,0,2,1,1
11503,0,1,1,1
17129,0,2,0,0
5519,0,2,0,0
27098,0,1,1,1
19953,0,1,1,1
6867,0,2,1,1
20639,0,1,1,0
19367,0,2,0,0
23281,0,2,0,0
18662,0,2,1,1
29638,1,1,0,0
22993,0,1,0,0
6645,0,2,0,0
24393,1,2,0,0
1613,0,0,1,1
12483,0,2,0,1
6512,0,2,1,0
14802,0,2,1,0
27037,0,1,1,1
7793,1,0,1,1
20141,1,3,1,1
28361,1,2,1,1
28390,0,2,1,0
442,0,0,1,1
2294,0,1,1,1
3953,0,1,1,1
7826,0,2,1,1
20506,0,1,1,1
25719,0,1,0,0
5380,1,2,0,1
6262,0,1,1,1
9530,1,2,0,0
1659,0,1,1,1
29414,0,0,1,1
16175,0,1,1,1
21175,0,3,0,0
158,1,1,1,1
6170,0,1,0,0
27901,0,3,1,0
29179,2,2,0,1
21499,0,2,1,0
27430,0,2,0,0
2295,0,2,0,0
10457,0,3,1,1
19505,0,1,0,0
16394,0,2,0,0
3612,1,3,0,1
9751,0,3,0,0
17197,0,0,0,1
23933,1,2,0,0
25659,0,1,1,1
29265,0,1,0,0
14292,0,2,1,1
17971,1,3,1,1
14545,0,0,0,1
26574,0,2,1,0
20071,0,1,0,0
17954,0,2,1,0
9048,1,1,0,0
26830,0,0,1,0
6723,0,1,1,1
17052,1,3,0,0
4036,0,2,0,0
19489,1,1,1,1
20014,0,2,1,0
14818,0,0,1,0
4836,0,2,1,1
25093,0,1,0,0
8786,0,2,0,0
2078,0,1,0,0
1246,0,1,0,0
23315,0,1,1,1
24899,1,1,1,1
10963,0,0,1,1
2677,0,1,1,0
9697,0,2,0,0
14365,0,0,0,0
1477,0,2,1,1
357,0,1,0,0
25896,0,3,1,0
18616,0,2,1,1
10172,0,2,0,0
26130,0,2,1,1
5321,0,3,0,0
29589,0,1,1,1
16947,1,1,0,0
23310,1,1,0,1
25989,0,3,0,0
2685,1,2,1,1
163,0,1,1,1
17041,0,1,0,0
7373,0,1,1,1
16593,1,3,1,1
22104,0,0,1,1
23988,0,0,0,0
11883,0,2,1,0
12699,0,2,0,0
17568,0,1,0,0
24105,0,2,0,0
4930,0,1,1,0
28521,0,2,0,0
18074,0,3,0,0
41,1,2,0,1
13094,0,1,1,1
20731,0,1,1,0
19347,0,0,0,0
6393,2,2,1,1
7249,1,2,0,1
9946,1,2,1,1
18539,1,2,1,1
16228,0,0,0,0
13262,0,0,1,1
18955,1,1,0,1
22378,0,2,1,0
13307,0,1,0,0
20215,0,0,0,0
27753,1,3,1,1
28169,0,3,0,0
9956,1,2,1,1
26672,0,1,1,0
19554,0,3,0,0
29610,1,3,1,1
6725,0,2,1,1
25264,0,2,0,0
6130,0,3,0,0
22416,0,0,0,0
20892,0,0,0,0
4814,1,2,0,0
29029,0,2,1,1
14588,0,1,1,1
27032,0,1,0,0
27220,1,1,1,1
6963,0,2,0,0
3078,0,2,1,1
15195,1,2,1,1
12505,0,3,0,0
27516,0,2,1,1
1077,2,1,1,1
2188,0,1,0,0
29545,2,2,1,1
19052,2,1,1,1
13184,0,1,0,0
2383,0,2,0,0
430,0,3,1,0
9482,0,2,1,1
27698,0,2,0,0
23124,0,1,0,0
22118,0,1,1,0
22920,0,2,0,0
17459,0,1,0,0
7149,1,1,0,1
17043,0,2,1,0
25114,0,0,0,0
6126,0,2,0,0
2709,0,2,0,0
15816,0,0,1,1
22844,0,1,1,1
20029,0,2,1,1
7663,0,3,1,0
18329,0,1,0,0
26153,0,1,1,0
14815,0,2,1,0
17025,0,1,1,1
7177,1,1,0,0
3735,1,2,0,1
22690,1,1,1,1
14634,0,3,1,0
1240,1,1,0,1
4569,1,3,1,1
20248,0,1,0,0
23087,1,1,0,1
645,0,1,1,1
14344,0,2,0,0
15502,0,3,0,0
6754,1,1,1,1
21890,0,1,1,1
15253,0,2,1,1
10140,2,3,0,0
27525,0,2,1,1
12949,1,2,1,1
2032,0,2,1,1
4984,0,1,1,1
12262,0,1,1,0
25232,1,0,1,1
25937,0,2,0,0
6998,0,2,0,0
23780,1,1,0,1
11671,0,2,0,0
3166,0,1,1,1
3052,0,1,0,0
958,2,2,0,1
16854,1,1,1,1
19218,1,1,0,0
11899,1,1,0,0
4804,0,1,0,0
22626,0,2,0,0
28398,0,3,0,0
29913,1,2,1,1
24352,1,0,0,0
278,0,2,0,0
23049,0,3,1,0
16218,2,2,1,1
1308,0,2,1,1
11748,1,2,0,1
23601,0,2,0,0
27864,0,2,0,0
1015,0,2,1,1
8397,0,2,0,0
27419,0,0,1,1
21311,0,1,0,0
29881,1,2,0,0
12498,0,2,1,1
18651,0,1,0,0
10669,0,3,1,1
6855,0,2,1,0
20007,0,2,0,0
12940,1,2,0,1
6009,1,2,1,1
15885,0,2,1,1
18036,0,2,1,0
9522,0,1,1,1
24838,0,1,1,1
16054,1,2,1,1
26218,1,3,0,0
25442,0,1,1,1
9397,0,2,1,0
27277,0,1,1,1
11343,1,1,1,1
23391,0,3,1,1
16205,0,1,0,0
29921,0,2,1,1
13893,0,1,0,0
15322,0,0,1,1
15312,0,2,1,1
15189,0,1,0,1
6561,0,2,0,0
23446,0,1,0,0
10823,2,3,0,0
23183,1,2,1,1
5225,0,3,1,0
4786,0,2,1,0
21160,0,0,0,1
14233,0,2,0,0
29334,0,1,1,1
690,2,2,1,1
3784,0,2,1,1
29006,0,2,1,1
20695,0,1,0,0
610,0,3,1,0
12218,0,1,1,1
10787,0,2,1,0
358,1,1,0,0
22526,0,0,1,1
17014,0,1,1,1
20896,0,3,0,0
6961,0,2,0,0
5898,1,2,0,1
1317,0,1,0,0
18103,0,2,0,0
23966,2,2,1,1
3998,0,2,0,0
2595,0,2,0,0
28227,0,2,1,1
14199,0,1,1,0
17053,0,0,1,0
14208,1,1,1,1
15867,0,2,1,1
25007,0,2,0,0
14622,0,3,0,0
11805,0,2,0,0
24900,0,0,0,1
18769,0,2,1,0
24353,0,1,0,0
27316,0,1,1,1
24471,1,2,1,1
13057,1,2,0,1
11884,0,0,1,1
27309,2,1,1,1
2910,0,2,1,1
28743,0,2,0,0
24315,1,0,0,1
13641,2,1,0,1
17183,0,2,0,0
4251,0,2,1,0
5416,0,3,1,0
6006,0,3,0,0
6349,0,2,1,1
2166,1,1,0,1
18237,0,2,0,0
943,0,2,0,0
20434,0,0,1,1
7316,0,2,1,0
15908,0,1,0,0
25813,0,1,0,0
14829,0,2,0,0
22454,0,1,0,0
9066,0,3,0,0
19795,0,1,0,0
23738,0,1,0,0
21881,0,0,0,0
6268,0,1,0,0
20772,0,2,0,0
1769,0,1,1,1
21228,1,1,0,1
12555,1,1,0,0
4061,1,2,1,1
1927,0,2,1,1
23946,0,2,1,0
26750,2,2,1,1
20585,0,2,0,0
11648,0,2,0,0
19740,0,2,1,1
2123,0,1,0,0
6390,0,0,0,0
6602,0,0,1,0
15745,1,1,0,1
29366,2,3,1,1
17549,0,1,0,0
6234,0,2,0,0
1661,0,2,1,1
15840,0,2,0,0
29490,0,1,0,0
24311,0,1,0,0
4613,1,1,1,1
2887,0,3,1,0
19539,0,2,1,1
11538,0,1,1,1
25321,0,2,1,0
3299,0,1,1,1
13690,0,1,1,1
1548,0,2,1,0
19579,0,0,0,0
