,R,Q,A,Y
29294,0,3,1,0
29466,0,0,1,1
26014,1,2,1,1
20581,0,1,1,0
13040,0,3,0,1
25577,0,3,0,0
10753,0,3,0,0
22223,0,3,0,0
20682,0,2,1,0
15681,0,3,0,0
4576,1,1,1,1
5451,0,1,1,1
7547,0,3,0,0
28940,1,3,0,1
16065,0,3,1,0
9492,1,3,1,1
17675,0,3,0,0
5293,0,3,0,0
8459,1,3,0,1
10768,0,3,0,0
27058,0,3,0,0
14738,0,1,1,1
19685,1,3,0,0
4878,0,3,0,0
26849,1,3,0,0
11822,0,1,1,1
28502,0,3,0,0
20985,2,0,1,1
15745,1,3,0,1
25908,1,3,0,0
6331,0,1,1,1
28373,2,2,1,1
15256,1,3,0,0
8841,0,3,0,0
2825,0,0,1,1
20785,1,3,0,0
11266,0,3,0,0
2807,0,2,1,0
24582,1,1,1,1
4984,0,1,1,1
18625,0,3,0,0
6706,0,3,1,0
15051,0,3,0,0
7050,0,3,0,0
23946,0,2,1,0
24913,0,3,0,0
577,1,3,0,1
427,0,0,1,1
13697,0,1,1,1
9798,0,3,0,0
27995,0,1,1,1
27322,1,1,1,1
18142,1,2,1,1
26154,0,3,1,0
1021,0,2,1,1
19202,1,1,1,1
22992,0,3,0,0
8278,1,0,1,1
16644,1,3,0,0
20141,1,3,1,1
6975,0,3,0,0
910,0,3,0,0
26536,0,2,1,1
7527,1,1,1,1
5390,0,1,1,1
21691,0,3,0,0
1667,0,1,1,1
3573,0,3,0,0
21285,0,1,1,1
10163,0,3,0,0
21032,0,3,0,0
29325,0,3,0,0
20745,0,3,0,0
26742,0,3,0,0
24342,0,3,1,0
11146,0,3,0,0
15661,0,3,0,0
14681,0,3,0,0
15791,0,0,1,1
17462,0,3,0,0
7647,0,3,0,0
23035,0,0,1,1
12676,0,3,0,0
16549,0,3,0,0
14910,2,1,1,1
15947,0,2,1,0
20755,0,3,0,0
963,1,3,0,0
10846,0,2,1,1
1290,0,3,0,0
3207,0,0,1,1
1153,1,3,0,1
19898,0,3,0,0
9159,0,3,1,0
26994,0,3,0,0
25409,0,0,1,1
3666,0,3,0,0
15137,0,1,1,1
29861,0,3,0,0
24197,0,1,1,1
28302,0,2,1,0
23925,0,1,1,1
18329,0,3,0,0
15950,0,3,0,0
18508,0,3,0,0
2732,0,3,0,0
24853,0,0,1,1
5942,1,2,1,1
1755,1,3,0,0
8559,0,3,1,0
8211,1,3,0,1
10033,0,3,0,0
21239,0,1,1,1
25881,0,1,1,1
14956,1,3,0,1
23465,1,3,0,0
14167,0,3,1,0
17736,0,1,1,1
19778,0,1,1,1
858,0,2,1,1
13261,0,1,1,1
17516,0,3,0,0
5121,0,3,0,0
20263,0,3,0,0
8576,0,3,0,0
26326,0,3,0,0
7556,2,3,0,1
20396,0,3,0,0
27602,1,3,0,0
8272,1,1,1,1
12434,1,2,1,0
5389,1,3,0,0
26931,0,1,1,1
28532,0,0,1,1
22035,1,3,0,1
23570,0,3,0,0
23360,0,3,0,0
11009,0,3,0,0
16296,0,3,0,0
16581,1,3,1,1
6367,0,3,0,0
1666,2,3,0,1
24569,0,3,1,0
15565,0,3,0,0
21252,0,2,1,0
27000,0,3,1,0
3915,1,1,1,1
29697,0,3,0,0
25216,0,1,1,0
20274,1,2,1,1
14162,0,1,1,1
1696,0,3,0,0
15599,0,3,0,0
20092,0,0,1,1
9339,0,3,0,0
19773,0,3,0,0
17,0,3,0,0
23240,0,3,0,0
14595,1,3,0,1
14871,1,3,0,0
10577,0,2,1,1
27660,0,3,0,0
6996,0,1,1,1
27459,0,2,1,1
24220,0,3,0,0
3822,0,3,0,0
917,1,3,0,0
12455,0,3,0,0
24684,0,1,1,1
4457,0,3,0,0
14276,1,1,1,1
19325,0,2,1,1
5927,0,3,0,0
29694,1,3,0,1
22182,0,2,1,0
13571,0,3,0,0
8164,0,2,1,1
22899,0,3,0,0
25858,0,3,0,0
27833,0,0,1,1
13694,0,3,0,0
20728,0,1,1,1
5691,1,3,0,0
5946,0,2,1,1
26970,0,3,0,0
1207,0,3,0,0
514,0,2,1,1
11906,1,3,0,0
7940,1,2,1,1
57,0,1,1,1
15289,0,3,0,0
14340,0,3,0,0
18967,1,2,1,1
28622,0,2,1,1
15054,0,2,1,1
3510,3,3,0,1
8070,0,3,0,0
7015,0,2,1,0
29860,0,2,1,0
6694,0,0,1,1
14790,0,3,0,0
23129,0,3,0,0
12748,0,0,1,1
27697,1,3,1,1
12001,2,2,1,1
17852,0,3,0,0
15467,0,3,0,0
28970,0,3,0,0
11289,0,3,0,1
3482,0,3,0,0
21535,0,3,0,0
8541,1,3,0,1
26506,1,3,0,0
15847,0,3,0,0
15735,0,1,1,1
20970,0,2,1,1
23552,0,3,0,0
8894,0,3,0,0
16791,0,3,0,1
669,0,3,0,0
6102,0,3,0,0
29150,0,3,0,0
6926,0,3,0,0
28176,0,3,0,0
21956,0,3,0,0
26590,0,3,1,0
26992,2,2,1,1
4489,1,2,1,1
6009,1,2,1,1
19737,0,3,0,0
6370,1,3,0,0
10232,1,1,1,1
21205,0,3,0,1
25868,0,0,1,1
14846,0,1,1,1
6646,0,3,0,0
20128,0,2,1,1
28523,0,3,0,0
3561,1,3,1,0
24551,1,2,1,0
23366,1,3,1,0
1672,1,1,1,1
19412,0,3,1,0
12694,0,1,1,1
419,0,3,0,0
17012,0,1,1,0
19052,2,1,1,1
29277,0,0,1,1
5721,1,3,0,0
15726,1,3,0,0
2489,0,3,0,0
21633,1,3,0,1
19726,1,2,1,1
775,0,1,1,1
6821,0,3,1,0
543,0,1,1,1
6830,0,3,0,0
11657,0,2,1,1
4932,1,3,1,0
19993,1,1,1,1
18547,1,2,1,1
3449,1,1,1,1
27273,0,1,1,1
512,0,3,1,0
29809,0,3,0,0
10708,0,3,1,0
19533,1,3,0,1
22602,0,2,1,0
25541,0,3,0,0
23399,0,3,0,0
27021,0,1,1,1
25755,1,0,1,1
7614,0,3,0,0
10697,1,3,0,0
27809,0,3,0,0
1246,0,3,0,0
13799,0,3,0,0
9012,1,3,1,0
27505,0,3,0,0
24782,0,2,1,1
434,0,1,1,1
6107,0,3,0,0
8320,0,3,1,0
2034,1,3,0,1
9722,0,2,1,0
4855,0,3,0,0
25138,0,2,1,0
18504,0,0,1,1
19862,1,1,1,1
4134,1,1,1,1
23991,0,3,1,0
28290,0,3,0,0
28045,0,3,0,0
11065,0,3,0,0
5861,0,3,0,0
14271,1,3,0,0
21418,0,3,0,0
15819,1,3,0,1
7792,1,1,1,1
3577,0,3,0,0
230,1,3,0,0
23553,0,3,0,0
22612,0,3,1,0
12648,0,3,0,0
14169,0,2,1,1
268,0,0,1,1
3190,0,3,0,0
15290,0,3,0,0
22108,1,3,0,1
16918,0,3,0,0
25150,0,3,0,0
15318,0,1,1,1
12221,0,3,0,0
13699,0,3,0,0
16848,0,3,0,0
3175,0,1,1,1
2010,0,3,0,0
5515,0,3,0,0
20390,0,1,1,1
26298,0,1,1,1
23985,1,3,0,0
17341,1,0,1,1
20053,0,3,0,0
24976,1,3,0,0
26319,0,2,1,1
5097,0,3,1,0
16608,0,3,0,0
23845,0,3,0,0
4586,1,3,0,0
5370,1,3,0,0
25114,0,3,0,0
666,1,3,0,0
5261,0,1,1,1
8649,0,2,1,0
18449,0,3,0,0
7375,0,2,1,1
18151,1,2,1,1
24966,0,3,0,0
8414,0,1,1,0
22546,0,3,0,0
7454,0,3,0,0
7798,0,3,0,0
25910,0,3,0,0
13174,1,1,1,1
24532,2,3,0,1
29852,0,3,0,0
5016,0,3,0,0
7107,0,3,0,0
8422,0,3,1,0
12272,0,3,0,0
10990,1,3,0,1
24816,1,1,1,1
23336,0,1,1,1
23432,0,3,0,0
20671,0,2,1,1
3243,0,2,1,0
15446,0,1,1,1
8043,0,3,0,0
23308,1,2,1,1
28899,0,3,0,0
11237,0,2,1,0
8412,0,2,1,0
16398,2,2,1,1
29464,0,3,0,0
12930,0,3,1,0
26860,1,3,0,0
9218,0,3,0,0
13622,1,2,1,1
22046,0,0,1,1
12203,0,1,1,1
4263,0,3,0,1
3706,0,3,0,0
11101,0,1,1,1
6134,0,3,0,0
6272,0,3,1,0
26475,0,3,1,0
11787,1,3,1,0
28698,0,2,1,1
2739,0,1,1,1
22727,0,3,0,0
4726,0,0,1,1
26650,0,2,1,0
21536,1,0,1,1
22882,0,1,1,1
6908,0,3,0,0
6794,0,3,0,0
18649,0,1,1,1
25411,0,3,0,0
4896,0,3,0,0
946,1,3,0,0
25988,0,3,0,0
26845,0,3,0,0
14604,1,3,0,0
27939,1,3,1,0
17315,1,1,1,1
10721,1,3,0,1
15727,0,3,0,0
29700,0,3,0,0
15962,1,2,1,1
21942,0,3,0,0
9864,1,1,1,1
24594,0,3,1,0
19276,0,1,1,1
9406,1,3,0,0
19600,0,2,1,0
1101,0,3,0,0
2857,0,3,0,0
13961,0,3,1,0
1077,2,1,1,1
5468,1,3,0,1
27717,1,3,0,0
28154,1,3,0,0
9971,0,2,1,1
5092,1,3,0,0
27146,0,1,1,1
12070,0,1,1,1
26822,1,3,0,1
18037,0,1,1,1
21948,0,3,0,0
19594,0,1,1,1
26603,2,3,0,0
14372,0,3,1,0
18847,0,3,0,0
15617,0,1,1,1
23581,0,3,0,0
4034,0,3,0,0
13851,0,3,0,0
17692,0,3,0,0
8061,0,3,0,0
14922,0,3,0,0
29702,1,2,1,1
12669,1,1,1,1
23861,0,2,1,0
28083,0,1,1,1
13483,0,3,0,0
20675,0,1,1,1
8907,1,3,0,0
24050,0,3,0,0
1124,0,1,1,1
9857,0,3,0,0
29635,0,1,1,1
12673,2,1,1,1
7067,0,1,1,1
29867,0,2,1,1
26745,0,3,0,0
211,0,3,0,0
1054,0,1,1,1
15533,0,1,1,1
2970,0,1,1,1
21412,0,1,1,1
24795,0,3,0,0
27057,0,3,0,0
363,1,1,1,1
10189,1,1,1,1
18684,0,3,0,0
22295,0,3,0,0
25828,0,3,1,0
21645,0,3,1,0
20410,0,1,1,0
18599,0,3,0,0
4742,0,1,1,1
29240,0,3,0,0
28752,0,1,1,1
28778,0,3,0,0
12465,0,3,0,0
17024,1,3,0,1
11164,0,1,1,1
2619,0,1,1,1
5648,0,3,1,0
21821,2,1,1,1
15786,1,3,0,0
16380,1,3,0,0
12882,1,3,1,1
1565,1,3,0,0
8892,0,1,1,1
5500,1,2,1,1
8604,0,3,0,0
11781,0,3,0,0
3446,0,3,0,0
7212,0,3,0,0
13631,0,1,1,1
19087,2,3,0,1
16779,0,3,1,0
1562,0,3,0,0
20125,0,2,1,1
29472,0,3,0,0
15752,0,3,0,0
9949,0,3,0,1
21567,0,2,1,0
28494,0,3,0,0
20064,0,2,1,0
8396,0,2,1,0
17124,0,1,1,1
11576,1,3,0,0
22892,0,3,0,0
22150,0,3,1,0
1933,0,1,1,1
13018,0,1,1,1
8830,0,3,0,0
29085,1,1,1,1
18431,0,3,0,0
16960,1,2,1,1
18094,0,3,0,0
10107,1,0,1,1
23472,0,3,0,0
50,0,3,0,0
26095,0,3,0,0
4981,1,3,0,0
2531,1,1,1,1
11685,0,3,0,0
26320,1,1,1,1
9035,0,3,0,0
20881,1,1,1,1
16371,1,3,0,1
16127,0,1,1,1
26967,1,2,1,1
24777,1,2,1,1
23191,0,3,0,0
11219,0,2,1,1
18284,1,1,1,1
29751,0,3,0,0
9073,0,2,1,1
2587,0,3,0,0
15084,0,1,1,1
28024,0,3,0,0
10267,1,3,0,0
14021,0,3,0,0
4621,0,2,1,0
23852,0,3,0,0
21222,0,3,0,0
29579,0,3,0,0
14379,0,3,0,0
8429,0,1,1,1
27406,0,3,0,1
22504,0,3,1,0
19811,0,2,1,1
28904,1,2,1,1
22298,0,3,0,0
21086,1,2,1,1
16924,0,1,1,1
2290,0,1,1,1
1586,0,1,1,1
27732,0,3,0,0
4594,0,3,0,0
24159,0,1,1,1
12782,2,3,0,1
24530,1,2,1,1
1623,0,3,0,0
27038,1,2,1,1
7336,0,1,1,1
11394,0,3,0,0
3291,2,3,0,1
19042,0,1,1,1
11079,1,1,1,1
17487,0,1,1,1
4865,1,1,1,1
28390,0,2,1,0
17088,0,3,0,0
21379,0,3,0,0
16115,0,2,1,1
14965,0,3,1,0
11912,1,3,0,0
22888,1,3,0,0
22093,1,1,1,1
4151,0,1,1,1
29384,0,3,0,0
17950,0,1,1,1
25281,2,3,1,1
20011,0,1,1,1
20227,0,1,1,1
21171,0,3,0,0
29366,2,3,1,1
14373,0,1,1,1
16477,0,3,0,0
12850,1,3,0,0
15584,0,3,0,0
24339,1,1,1,1
1570,1,3,1,1
5824,0,1,1,1
11666,0,3,0,0
2943,0,3,0,0
22445,1,3,1,1
2309,0,3,0,0
3677,0,3,1,0
6925,1,1,1,1
6642,1,3,0,0
18045,0,3,0,0
20549,0,3,0,0
16374,0,3,0,0
29432,0,0,1,1
28857,1,3,1,0
18238,0,3,1,0
16315,0,1,1,1
22345,1,2,1,0
17222,0,2,1,0
1831,1,3,0,1
24185,0,1,1,1
4709,0,1,1,1
27317,0,1,1,1
25558,0,3,0,0
28882,2,3,1,1
20001,0,1,1,1
22527,0,3,0,0
7809,0,2,1,0
6604,0,3,0,0
21620,0,1,1,1
17587,0,1,1,1
23448,0,2,1,0
15749,0,1,1,1
9587,0,3,0,0
13191,0,3,0,0
13586,0,3,0,1
6959,0,3,0,0
11798,1,3,0,0
4799,0,1,1,1
26990,0,0,1,1
10588,0,3,0,0
20157,0,3,0,0
13807,0,3,0,0
6250,0,3,0,0
23507,0,0,1,1
9876,0,3,0,0
25302,0,3,0,0
24495,0,3,0,0
20554,0,3,1,0
19705,0,1,1,1
8533,0,1,1,1
1256,0,1,1,1
19753,0,2,1,1
8275,1,1,1,1
29047,0,3,1,0
21296,0,2,1,1
18230,0,3,0,0
8511,0,3,0,0
3709,1,3,0,1
2630,0,3,0,0
29808,0,3,0,0
1891,0,3,0,0
15852,1,3,1,0
15938,0,2,1,0
21072,0,3,0,0
29770,0,1,1,1
7585,0,3,0,0
531,1,1,1,1
6763,0,3,0,0
751,0,3,0,0
17884,1,3,0,0
3750,1,2,1,1
26711,0,3,0,0
8544,2,3,0,1
22233,0,3,0,0
15572,0,3,0,0
24434,0,3,1,0
11653,0,3,0,0
27136,1,2,1,1
10695,0,0,1,1
19524,0,3,0,0
1999,0,3,0,0
18595,0,1,1,1
14455,0,1,1,1
29374,0,3,0,0
15345,0,3,0,0
21040,0,2,1,0
21111,1,3,0,0
13527,0,3,0,0
19496,0,3,0,0
372,0,3,1,1
16024,0,1,1,1
16726,0,3,0,0
25389,0,3,0,0
2912,0,2,1,1
14554,1,1,1,1
21503,0,0,1,1
23299,0,3,0,0
18087,0,3,0,0
19084,0,3,0,0
14328,0,1,1,1
10762,0,0,1,1
10294,0,3,1,0
18360,0,2,1,0
6844,0,3,0,1
11658,0,3,1,0
18311,0,3,0,0
20700,0,1,1,1
15685,0,3,0,0
24702,0,3,0,0
25398,1,2,1,1
5195,0,2,1,0
7187,1,3,0,0
12369,1,2,1,1
2480,1,1,1,1
4852,0,2,1,0
14586,0,3,0,0
4800,1,2,1,1
27125,0,3,0,1
4986,0,3,0,0
18122,0,1,1,1
12223,0,3,0,0
23442,1,1,1,1
7943,0,3,1,0
18607,0,1,1,1
24429,0,1,1,1
1408,0,3,0,0
19523,0,3,1,0
17834,0,3,1,0
26733,0,3,0,0
20116,0,3,1,0
8802,0,1,1,1
12720,0,3,0,0
16509,0,1,1,1
2868,0,1,1,1
27155,0,2,1,1
5948,0,0,1,1
2023,0,3,0,0
11167,0,3,0,0
5186,0,3,0,0
5508,0,3,0,0
23077,0,3,0,0
6875,0,3,0,0
10693,0,1,1,1
11880,1,3,0,0
9590,0,3,0,0
17515,2,3,1,1
7320,0,3,0,0
272,0,0,1,1
23935,0,3,0,0
24213,0,3,0,0
1919,0,3,1,0
7714,0,3,0,0
20544,0,2,1,1
22343,0,1,1,1
9818,0,3,0,0
6517,0,1,1,1
11870,1,3,0,1
14872,0,3,0,0
2481,0,2,1,1
8110,0,3,0,0
20498,2,3,0,1
14024,2,2,1,1
29748,0,1,1,1
9409,1,0,1,1
3202,0,2,1,1
22429,1,2,1,1
11678,0,2,0,1
6340,1,3,0,0
17530,0,1,1,1
13241,1,3,0,1
26991,0,3,0,0
2774,0,3,0,0
5222,0,3,0,0
29618,0,1,1,1
11854,0,3,0,0
6786,2,3,0,0
22470,0,3,0,0
4603,0,3,0,0
6735,0,3,0,0
9626,1,3,0,0
8723,0,3,0,0
16285,0,1,1,1
17523,0,3,0,0
11864,0,3,0,0
23651,0,0,1,1
24847,0,2,1,0
8435,0,3,1,0
13970,0,3,0,0
25196,0,1,1,1
11114,2,3,0,1
19041,0,3,0,0
18492,0,3,0,0
1993,0,0,1,1
27110,1,3,0,0
6566,0,3,0,0
5680,0,1,1,1
19344,1,3,0,0
28295,1,1,1,1
19548,0,3,0,0
13232,0,2,1,1
22271,0,3,0,0
21027,0,2,1,0
17298,1,1,1,1
17287,0,2,1,0
18602,0,3,0,0
16069,0,3,0,0
16765,0,3,0,0
20399,0,3,1,0
16730,0,1,1,1
29857,0,3,0,0
13728,0,2,1,1
17638,0,1,1,1
13956,2,0,1,1
17138,0,0,1,1
17057,0,1,1,1
19758,0,1,1,1
11775,0,0,1,1
2776,0,2,1,0
21606,0,2,1,1
13578,0,2,1,1
25397,1,1,1,1
9690,0,3,1,0
22069,0,2,1,0
7053,0,1,1,0
28501,1,2,1,1
23220,0,3,0,0
21363,1,2,1,1
6236,1,0,1,1
29027,0,1,1,1
13368,0,3,1,0
29221,0,2,1,1
13055,0,2,1,0
16585,0,2,1,0
1227,0,3,0,0
4163,2,2,1,1
25551,1,3,0,0
22230,1,3,0,0
162,0,3,0,0
21256,0,3,0,0
13703,0,0,1,1
8360,1,2,1,1
29882,0,3,0,0
5227,1,3,1,0
4822,0,3,0,0
11333,0,3,0,0
26355,0,3,0,0
22181,0,3,0,0
10973,1,1,1,1
1845,0,3,0,0
12979,0,3,0,0
11260,0,1,1,0
8397,0,3,0,0
23013,0,3,0,0
13266,1,2,1,1
24423,1,1,1,1
4231,0,2,1,1
13762,0,1,1,1
3178,0,3,0,0
19957,0,3,0,0
9984,1,3,0,1
26737,0,1,1,1
21671,0,2,1,1
12201,0,3,1,0
27257,0,0,1,1
7690,0,3,0,0
18655,0,3,0,0
27049,0,3,0,0
13573,0,2,1,1
2877,1,3,0,1
13171,0,3,0,0
13990,1,3,1,0
29459,2,3,1,0
15095,0,3,0,0
23325,0,3,0,0
24084,0,3,0,0
11398,0,2,1,1
15807,0,1,1,1
5992,2,2,1,0
20856,0,2,1,1
4964,0,0,1,1
20610,1,1,1,1
24506,0,2,1,0
14291,0,3,0,0
8574,1,3,0,0
11888,0,1,1,1
25340,0,3,0,0
24008,0,1,1,1
12095,0,3,0,0
820,0,3,0,0
13121,0,2,1,0
2772,2,1,1,1
24291,1,3,0,1
22262,1,3,0,0
25778,0,3,0,0
4218,0,3,1,0
7893,1,1,1,1
3797,0,2,1,1
2504,1,3,0,0
15620,0,2,1,0
29613,0,1,1,1
23944,0,2,1,0
10654,0,2,1,0
27819,1,3,0,0
5613,0,3,0,0
10965,1,2,1,1
28920,0,3,0,0
16268,0,2,1,1
28410,0,3,0,0
13391,0,3,0,0
23326,0,3,1,0
11395,1,3,1,0
26250,0,3,0,0
4324,0,1,1,1
19355,0,0,1,1
16310,1,3,0,1
9353,0,3,0,0
18621,0,2,1,0
25366,0,3,0,1
13324,0,3,0,0
16614,0,3,0,0
8538,0,2,1,1
12425,0,3,0,1
4311,1,3,0,1
23383,0,0,1,1
26873,0,3,0,0
28768,0,1,1,1
1049,1,2,1,0
14083,1,3,0,0
4023,0,3,1,0
27426,0,3,0,0
15951,0,3,0,0
8395,0,1,1,1
21056,0,3,0,0
28133,0,3,0,0
18030,0,3,0,1
10441,0,3,0,0
5814,0,2,1,1
19708,3,3,0,1
19397,0,3,0,0
20028,0,2,1,0
24253,0,1,1,1
19038,0,2,1,1
20957,0,3,0,0
28376,0,3,0,0
16870,0,1,1,1
22860,0,3,0,1
5849,0,1,1,1
20381,0,3,0,0
26091,0,1,1,1
27856,0,3,0,0
29346,0,2,1,1
16747,0,0,1,1
16818,0,3,0,0
15008,0,0,1,1
26442,0,2,1,0
3515,0,3,1,0
28012,1,1,1,1
26223,0,3,0,0
21717,0,3,0,0
8143,1,0,1,1
11810,0,2,1,1
4127,1,3,0,0
22029,0,2,1,1
11967,0,3,1,0
1155,0,3,0,0
11137,0,1,1,1
28138,1,3,0,1
489,0,2,1,1
22428,0,3,0,0
27407,0,3,0,0
7682,0,1,1,1
15309,0,2,1,1
3251,1,3,0,0
7731,0,3,0,0
3279,1,3,0,0
15547,1,3,0,0
24738,0,2,1,1
2437,1,3,0,0
22110,1,0,1,1
18710,0,3,0,0
11979,0,1,1,1
8203,3,1,1,1
16887,0,3,0,0
29493,0,3,0,0
14100,0,3,0,0
26224,0,1,1,1
13344,1,3,0,0
9105,0,3,0,0
11420,1,1,1,1
27070,0,3,0,0
20743,0,1,1,1
15637,2,2,1,1
9970,1,3,0,1
12615,0,3,0,0
529,0,3,0,0
21516,0,1,1,1
7137,0,1,1,1
21497,0,1,1,1
27375,1,1,1,1
49,0,3,0,0
803,0,2,1,1
12371,0,2,1,1
9920,1,3,0,0
2275,0,2,1,0
5334,0,3,0,0
18472,1,3,0,0
11366,0,3,0,0
8028,1,2,1,1
7785,0,0,1,1
16699,0,3,0,0
7928,1,0,1,1
12439,0,2,1,0
20305,0,3,1,0
22689,0,2,1,1
11622,1,2,1,1
6497,0,1,1,1
24021,0,2,1,0
2848,2,2,1,1
27910,0,3,0,0
20368,0,0,1,1
29810,1,3,1,0
28935,1,1,1,1
12638,1,3,0,0
11045,0,3,0,0
11706,2,0,1,1
24558,0,3,0,0
28035,0,3,0,1
29334,0,1,1,1
16460,0,0,1,1
6240,0,1,1,1
14099,0,3,0,0
22610,0,1,1,1
16005,2,1,1,1
18755,0,3,0,0
12448,0,3,0,0
25100,0,3,1,0
6865,0,1,1,1
17568,0,3,0,0
19820,0,3,0,0
27204,0,2,1,1
7484,0,3,0,0
19468,0,3,0,0
16438,0,2,1,1
26303,1,3,0,1
8862,1,3,1,1
19328,0,3,0,0
2239,0,1,1,1
20131,1,3,0,0
8244,0,3,1,0
21087,0,1,1,1
9570,0,1,1,1
2973,1,3,0,0
5524,1,3,0,0
2054,0,0,1,1
15053,0,3,0,0
5902,0,3,0,0
4642,0,1,1,1
8630,0,1,1,1
11774,0,1,1,1
13814,0,1,1,1
29149,0,3,0,0
19532,0,2,1,0
9763,1,3,1,0
15923,0,1,1,1
5337,0,3,0,0
12261,0,2,1,1
5398,1,1,1,1
11812,0,1,1,1
11452,0,0,1,1
552,1,1,1,1
8127,1,1,1,1
6430,0,1,1,1
16552,0,1,1,1
1011,0,3,0,0
21680,0,3,0,0
3340,0,3,0,0
8498,0,2,1,1
8693,0,1,1,1
6049,0,3,0,0
12089,0,3,0,0
10644,1,2,1,1
25931,1,3,0,0
21229,0,3,0,0
18654,0,3,0,1
10770,1,1,1,1
27988,1,3,0,1
7511,0,2,1,0
12661,0,0,1,1
26440,0,2,1,1
4019,0,3,0,0
26842,0,3,0,0
12487,0,3,0,0
21772,1,3,0,0
26734,1,3,0,0
27632,0,3,0,0
24011,0,2,1,1
7749,1,3,0,0
4792,0,0,1,1
19935,0,2,1,0
10027,1,1,1,1
16412,1,3,0,0
1236,0,3,0,1
21237,0,3,0,0
20584,0,3,1,0
7476,0,2,1,0
14130,1,0,1,1
2427,0,0,1,1
23548,1,3,0,0
6402,0,3,0,0
9606,0,3,0,0
11692,1,3,0,1
14704,0,1,1,1
1764,1,3,0,1
13688,2,2,1,1
9651,0,3,0,0
7303,0,1,1,1
24848,1,3,0,0
28732,1,3,0,0
23959,0,3,0,0
3600,0,3,0,0
9862,0,3,1,0
16688,2,3,1,1
14490,0,0,1,1
17388,1,3,0,0
10963,0,0,1,1
20509,0,3,0,0
23777,0,1,1,1
21321,0,2,1,0
431,1,3,0,0
27381,0,0,1,1
6328,0,1,1,1
17868,0,3,0,0
11661,0,3,0,0
13689,0,2,1,0
27560,0,3,0,0
3379,0,3,0,0
24454,0,3,0,0
25186,0,3,0,0
8306,0,2,1,1
6822,0,3,0,0
24359,1,1,1,1
19186,0,3,0,0
23968,0,3,0,0
19780,1,3,0,0
20355,1,3,0,1
26924,0,3,0,0
17607,0,2,1,1
27118,0,2,1,0
12183,0,1,1,1
294,0,1,1,1
2721,0,3,0,0
29367,0,2,1,0
21971,0,1,1,1
9451,0,3,1,0
9045,0,1,1,1
18833,0,3,0,0
27622,1,3,0,0
24595,0,1,1,1
26370,0,1,1,1
13421,0,2,1,1
4000,1,3,0,0
22709,0,0,1,1
16522,0,0,1,1
13361,2,0,1,1
22820,0,3,0,0
2445,0,2,1,0
7722,0,0,1,1
19804,0,3,0,0
29856,0,3,0,0
5624,0,2,1,0
25837,0,3,0,0
6901,0,3,0,0
14284,1,3,0,1
27700,0,3,0,0
17357,1,2,1,1
1382,0,3,0,0
20051,0,2,1,1
935,1,3,0,1
12270,0,0,1,1
27524,1,1,1,1
1897,0,3,1,0
21319,0,1,1,1
6097,1,1,1,1
15566,0,2,1,0
21396,2,3,0,1
27311,1,3,1,0
19290,1,3,0,0
11529,0,1,1,1
26352,0,3,1,0
3260,1,2,1,1
18810,0,3,0,0
11301,0,1,1,1
19593,0,0,1,1
19033,0,1,1,1
26159,0,2,1,1
20590,0,2,1,1
24908,0,3,0,0
1595,0,2,1,0
9642,0,3,0,0
26402,0,3,0,0
5890,1,2,1,1
9071,1,3,0,1
5970,0,3,0,0
19803,1,1,1,1
2591,0,3,1,0
17430,0,1,1,1
4923,1,3,0,0
14065,0,1,1,1
23879,0,3,0,0
26255,0,2,1,0
28923,0,3,1,1
25442,0,1,1,1
29165,0,3,0,0
262,1,3,0,0
27908,2,3,0,1
21349,1,3,0,0
5808,1,0,1,1
9718,0,3,0,0
7824,1,3,0,0
12548,2,3,1,0
19197,0,1,1,1
1895,0,2,1,1
28534,1,2,1,1
2523,1,0,1,1
7243,0,3,0,0
4229,0,2,1,0
1515,0,3,0,0
27452,0,3,0,0
3604,0,3,0,0
11246,0,1,1,1
9032,0,3,0,0
22848,0,3,0,1
24598,0,2,1,1
18507,2,1,1,1
21157,1,2,1,0
23124,0,3,0,0
1311,0,1,1,1
29575,0,3,1,0
3854,0,3,0,0
9202,1,3,0,0
25811,2,3,0,1
15001,0,1,1,1
4251,0,2,1,0
3781,0,0,1,1
17395,0,3,1,0
12788,1,3,0,1
21625,0,0,1,1
11342,0,2,1,0
28626,0,3,0,1
11537,0,2,1,0
1670,1,3,0,0
29558,0,1,1,1
6633,0,1,1,1
25567,0,2,1,1
6417,1,3,0,1
29754,0,1,1,1
16684,0,3,0,0
14411,0,1,1,1
26567,0,2,1,0
25444,2,1,1,1
8698,0,1,1,1
29369,0,3,0,0
26011,0,2,1,0
7834,0,3,0,0
27865,0,3,0,0
20583,0,0,1,1
21861,0,1,1,1
24403,0,3,0,0
13420,0,3,0,0
9411,0,3,0,0
4581,1,3,0,0
25869,0,3,0,0
8156,0,1,1,1
21525,0,3,0,0
19672,0,2,1,0
28029,2,3,0,1
21397,0,2,1,1
22535,0,1,1,1
27400,0,3,0,0
23853,1,2,1,1
7256,0,3,0,0
14478,1,3,0,0
4142,1,3,1,1
19872,0,3,0,0
27489,1,1,1,1
25751,0,3,1,0
23522,0,3,0,0
11999,1,3,0,0
2200,0,3,0,0
13971,0,1,1,1
7960,0,1,1,1
26684,0,3,0,0
9330,0,0,1,1
14996,0,3,0,0
16606,0,1,1,1
25989,0,3,0,0
1488,0,3,0,0
29676,0,3,0,0
