,R,Q,A,Y
8142,0,2,1,0
10174,0,1,1,0
4482,0,3,0,0
9157,0,2,1,0
4575,1,1,0,1
11414,1,0,1,1
10415,0,1,1,0
7246,1,1,1,1
3893,0,2,1,0
5278,0,1,1,0
1108,0,2,1,1
7932,0,2,1,0
4435,0,2,1,0
2520,0,1,0,0
17950,0,2,1,0
1832,0,3,0,0
7765,0,1,1,0
13537,0,2,1,0
3175,0,1,1,0
6703,1,2,1,0
4632,0,3,0,0
17770,0,3,1,0
16350,1,0,1,1
7347,1,2,1,1
5699,0,0,1,1
3226,1,1,1,1
12357,1,1,1,1
6335,1,2,1,1
13562,2,3,1,1
871,1,1,1,1
8106,1,2,1,1
3319,1,2,0,1
3478,0,2,0,0
3882,0,1,1,0
9612,1,3,1,1
1667,0,1,1,1
8855,0,0,1,1
17455,0,2,1,0
3492,2,0,1,1
4835,1,0,0,1
11909,0,1,1,1
10176,0,1,1,0
14582,0,2,1,0
5771,0,1,0,1
2142,0,3,1,0
16640,0,1,1,0
1653,1,2,1,0
13268,1,1,1,1
7562,0,3,1,1
13478,0,0,1,1
2338,0,1,1,1
7744,0,3,1,0
614,0,1,1,1
10923,0,2,1,0
16492,2,2,1,1
6302,0,1,1,0
8739,1,2,1,1
335,1,2,1,1
5006,1,1,1,1
1631,0,2,0,1
5937,0,1,1,1
10487,0,0,1,0
12434,0,1,1,0
6925,1,2,1,0
9637,0,2,1,0
15777,3,1,1,1
15616,0,3,1,0
9548,1,1,1,1
16866,0,0,1,1
7005,0,1,1,1
9420,0,1,1,0
664,1,1,1,1
4994,1,1,0,1
11461,0,1,1,0
17848,0,2,1,0
11581,1,2,1,1
10973,0,1,1,0
17125,0,1,1,0
5581,0,3,1,0
15162,0,0,1,1
15649,0,2,1,0
2320,0,1,1,1
2849,0,0,1,0
11198,1,1,1,1
6858,0,2,1,1
14286,0,2,1,0
11288,0,2,1,0
10482,0,1,1,1
14635,0,2,1,0
12012,0,2,1,0
14226,0,1,1,0
2383,0,2,0,0
367,0,1,1,0
2741,0,2,0,0
17699,0,1,1,0
7457,0,1,1,1
16181,0,1,1,1
2256,0,2,1,0
13392,3,3,1,1
1957,1,2,0,1
6938,0,2,1,0
3315,1,0,0,1
8597,0,2,1,1
6397,0,1,1,1
2378,1,1,0,1
13594,0,2,1,0
15484,0,0,1,0
1334,0,0,0,0
8162,0,3,1,0
11848,0,1,1,1
13620,1,2,1,1
9590,0,3,1,1
13721,0,2,1,0
14173,0,2,1,1
9977,1,3,1,1
7270,0,1,1,0
15220,0,1,1,1
5795,0,1,1,0
9718,0,2,1,1
15237,1,1,1,1
8690,0,2,1,0
2754,1,1,0,0
2093,0,3,1,1
10614,0,2,1,0
10808,0,2,1,1
5169,0,2,0,0
11705,0,0,1,0
7297,0,1,1,1
4531,0,2,0,1
14402,0,2,1,0
13813,0,1,1,0
3686,0,1,1,0
3989,1,3,0,1
7026,0,2,1,0
15192,0,1,1,1
16205,0,1,1,1
11139,0,1,1,0
431,1,2,0,1
14268,0,0,1,0
8048,0,2,1,0
15094,0,1,1,1
6282,1,1,1,0
14457,0,3,1,0
11292,1,1,1,0
1351,0,2,1,1
7461,0,2,1,0
8072,0,0,1,0
4365,0,2,1,0
9537,0,0,1,0
15378,0,0,1,0
7495,0,3,1,0
2957,0,3,1,0
2848,2,2,1,1
8737,0,0,1,1
3593,1,0,1,1
8219,0,1,1,1
11144,2,2,1,1
7607,0,1,1,0
11963,0,2,1,0
16874,0,1,1,0
17729,0,2,1,0
12099,1,1,1,1
12353,0,2,1,1
81,1,0,1,1
13858,0,2,1,1
11365,0,2,1,0
2261,1,0,0,1
8976,0,1,1,1
14962,0,1,1,0
11470,0,3,1,0
9213,0,0,1,1
10278,0,1,1,0
3309,0,2,0,0
3332,1,2,1,1
11853,0,1,1,1
4039,0,0,1,1
8087,0,2,1,0
3045,0,0,1,1
4912,0,0,1,1
1050,1,0,1,1
14472,0,1,1,0
5686,0,2,1,1
3632,0,1,0,0
737,0,0,1,1
5357,1,0,0,1
14451,0,0,1,1
10675,1,1,1,1
15345,0,1,1,0
8256,0,0,1,1
5820,0,2,0,0
13734,2,2,1,1
8174,1,2,1,1
1159,0,2,1,1
13053,0,2,1,0
9227,0,2,1,0
3877,1,1,0,1
13661,0,2,1,0
9070,0,2,1,0
12912,0,1,1,1
14127,0,3,1,0
2664,0,2,0,0
11497,1,3,1,1
14892,0,0,1,1
9421,0,1,1,1
10945,0,1,1,1
11416,0,3,1,0
1834,0,1,1,0
5736,0,3,1,0
5746,1,2,1,1
2128,0,0,1,1
11043,1,1,1,1
10616,0,2,1,1
8117,0,1,1,1
9986,1,1,1,1
13502,0,1,1,0
13981,0,2,1,1
12868,0,1,1,0
1289,1,1,1,1
7007,0,1,1,1
6359,1,3,1,1
4430,2,3,0,1
17191,0,2,1,0
10062,0,2,1,1
3490,0,3,1,0
9819,0,2,1,0
9843,0,2,1,0
17272,0,0,1,0
2349,0,1,1,1
13121,0,2,1,1
1913,2,1,0,1
6236,2,2,1,0
14108,1,2,1,1
4097,0,1,0,1
649,0,1,1,0
2695,0,2,1,0
2853,0,2,1,0
8950,0,3,1,0
11135,0,2,1,1
13185,0,0,1,1
17246,0,1,1,0
9804,2,2,1,1
14691,1,2,1,1
6679,0,1,1,1
13328,0,1,1,0
3949,0,2,0,0
14925,0,2,1,0
7567,0,1,1,0
16406,0,2,1,1
4897,0,2,1,1
4618,0,2,0,0
16336,0,1,1,0
6083,1,1,1,0
3188,0,1,0,0
12959,0,2,1,0
16402,0,3,1,0
17661,0,2,1,0
5455,1,1,1,0
1908,0,2,1,0
13603,0,2,1,1
8701,0,0,1,0
2919,0,3,1,0
4064,0,3,0,0
17069,1,1,1,1
4090,0,3,1,0
10587,1,2,1,0
5608,2,2,1,1
12646,0,1,1,0
3275,0,1,0,0
6022,0,3,1,0
4900,0,2,0,1
13379,0,1,1,1
3683,1,1,0,1
13911,0,1,1,1
13598,0,0,1,0
16115,0,2,1,0
16379,0,1,1,0
39,0,2,0,0
16216,0,2,1,0
17465,0,2,1,1
14426,1,0,1,1
2169,0,2,1,0
9104,0,1,1,1
2249,0,3,0,0
14078,0,2,1,1
8707,0,2,1,1
13238,0,2,1,0
6683,0,3,1,0
15885,0,3,1,0
9210,0,2,1,1
11971,0,3,1,1
12518,0,3,1,0
2689,0,2,1,0
2976,0,3,0,0
3972,0,3,1,0
16105,0,0,1,0
7400,0,2,1,0
16206,0,1,1,1
17179,0,2,1,1
11733,1,2,1,1
292,0,1,0,0
16976,0,1,1,1
15614,0,0,1,0
5658,0,1,1,1
5450,1,2,1,0
7893,0,2,1,1
6700,0,2,1,1
9223,0,0,1,1
8728,1,1,1,0
9720,0,0,1,1
11079,1,2,1,0
7989,0,2,1,0
5775,0,3,1,1
5452,1,1,0,1
2910,0,2,1,0
11492,0,2,1,1
7757,0,2,1,0
968,1,1,1,1
16019,0,2,1,0
8,0,1,0,0
16339,0,2,1,0
6171,0,2,1,0
7704,0,1,1,1
17577,1,2,1,0
16590,0,1,1,1
8779,0,2,1,0
13276,0,0,1,1
14224,0,0,1,1
6363,0,1,1,1
10810,0,1,1,0
16810,2,2,1,1
9454,0,2,1,1
8835,0,1,1,0
3873,0,2,0,1
15370,0,0,1,1
465,1,2,0,1
3983,0,2,0,0
9396,0,0,1,0
11245,0,1,1,0
3234,0,1,1,0
13407,1,2,1,1
795,0,0,0,1
11550,0,2,1,0
3743,0,3,1,0
9499,0,2,1,0
15876,0,1,1,1
2347,1,2,1,1
14287,1,1,1,1
8714,0,2,1,0
15103,0,1,1,0
8239,0,1,1,0
10615,0,1,1,0
6600,0,2,1,0
15929,0,0,1,1
3598,1,2,1,1
15662,0,1,1,0
10915,0,2,1,0
10055,1,1,1,0
12252,0,3,1,1
16123,0,2,1,0
7650,1,2,1,1
6396,0,1,1,1
8859,0,2,1,0
14760,0,0,1,0
4762,0,2,0,0
2103,0,2,0,0
5358,0,0,0,1
14991,0,3,1,0
15117,0,2,1,0
3746,0,2,0,0
6021,0,1,1,0
7961,0,2,1,0
9869,0,2,1,0
16981,2,0,1,1
9968,0,1,1,1
14039,1,1,1,1
13950,1,2,1,1
16098,0,2,1,0
2009,0,2,0,0
4182,0,3,1,0
1287,0,2,0,0
7652,0,1,1,0
8130,0,1,1,1
6123,3,2,1,1
16667,0,1,1,1
4290,0,0,1,0
555,0,1,1,1
4540,0,0,0,0
17622,0,1,1,0
14792,0,0,1,1
1893,0,1,0,0
7573,0,0,1,0
88,0,1,0,0
9248,0,2,1,0
16112,0,1,1,0
294,0,1,1,0
9447,0,1,1,0
15567,0,2,1,0
2282,1,1,1,1
4338,0,2,1,0
5333,0,2,0,0
11868,0,1,1,0
16327,0,2,1,1
13411,0,3,1,0
14967,0,0,1,1
4156,0,1,1,1
9051,0,2,1,0
7226,0,2,1,0
15973,0,3,1,0
432,0,1,1,1
8929,0,1,1,0
9474,0,1,1,1
8921,0,2,1,1
4267,0,2,0,1
16776,0,3,1,1
4284,0,1,1,0
16930,1,3,1,1
6696,1,1,1,1
7094,0,2,1,1
979,0,1,0,0
14606,0,2,1,1
11454,0,0,1,1
13286,1,1,1,1
6588,0,2,1,0
17356,1,1,1,1
7111,1,2,1,0
14647,2,2,1,1
13042,0,2,1,0
89,1,1,1,1
16233,0,3,1,0
8093,0,2,1,0
11315,1,2,1,1
1039,1,2,0,1
17709,0,2,1,1
13775,0,1,1,1
2967,0,2,0,0
12390,1,2,1,0
2189,1,1,0,0
17368,0,2,1,1
15399,1,2,1,1
723,1,3,0,1
17074,0,1,1,0
4804,0,1,0,0
6678,1,2,1,0
16682,0,3,1,0
8764,0,0,1,1
12326,0,1,1,1
14395,0,1,1,1
3184,1,1,1,1
1322,0,2,1,0
7766,1,1,1,1
14913,0,1,1,0
10166,0,2,1,0
18,0,1,0,0
5124,0,2,1,1
8039,0,1,1,0
8668,0,2,1,0
8318,0,1,1,0
12555,0,1,1,1
5946,0,2,1,0
313,0,1,1,1
3185,0,3,1,1
13218,0,2,1,0
3880,0,2,1,1
6899,1,1,1,1
13432,0,1,1,0
7737,0,2,1,1
13292,0,1,1,1
3548,1,2,1,0
11109,0,1,1,1
9589,0,0,1,0
11609,1,1,1,0
1296,0,2,1,0
9858,0,3,1,1
11486,1,3,1,0
9280,0,3,1,0
9772,1,1,1,1
16913,0,0,1,0
9165,1,1,1,0
7528,0,3,1,1
6857,0,3,1,1
14561,0,2,1,0
13572,0,2,1,0
16065,0,2,1,1
8514,0,2,1,0
282,0,2,0,1
5543,0,2,1,0
11479,0,2,1,0
9489,0,1,1,0
5921,1,2,1,1
10030,1,2,1,1
3470,1,2,0,1
5498,1,2,1,1
11566,0,2,1,1
339,0,0,0,0
5685,0,3,1,0
6541,0,0,1,1
1651,0,3,1,0
8623,1,1,1,1
7780,1,1,1,1
8574,0,0,1,1
13102,0,2,1,1
10873,0,1,1,1
1673,0,1,1,0
16985,0,2,1,0
314,0,1,0,1
12035,0,2,1,0
7292,0,1,1,0
1626,1,1,1,0
5329,1,1,0,1
8677,0,0,1,1
244,0,2,1,0
17807,0,2,1,0
8167,0,1,1,0
7357,0,2,1,0
386,0,0,0,1
8808,0,0,1,1
17942,1,2,1,1
5305,2,2,1,1
16688,0,1,1,1
657,0,1,0,0
8182,1,0,1,0
16614,0,1,1,1
17837,0,1,1,0
2658,0,2,1,0
3996,0,1,0,0
10067,2,1,1,1
3273,0,2,1,1
17495,0,2,1,0
1841,0,3,0,0
14179,0,1,1,0
9453,0,1,1,1
6395,0,2,1,0
10135,0,2,1,1
9239,1,2,1,1
807,0,2,1,0
9703,0,2,1,1
10666,1,2,1,1
4193,0,1,1,0
17486,0,1,1,0
5897,0,1,0,1
4061,1,2,1,1
5673,0,1,0,1
7360,0,1,1,0
16986,1,0,1,1
15429,0,1,1,0
16807,0,1,1,0
841,1,2,1,1
12955,0,1,1,1
14354,0,2,1,0
11196,0,2,1,0
13935,0,2,1,0
7683,1,2,1,1
2886,0,2,1,1
3084,0,1,1,0
13289,0,1,1,1
13425,1,2,1,0
8602,1,1,1,1
10147,0,2,1,1
9329,1,1,1,1
8085,1,1,1,1
14274,0,3,1,0
8848,0,1,1,0
1190,0,2,1,0
9892,0,3,1,0
9636,2,3,1,1
1336,0,2,1,1
13222,0,2,1,0
9264,0,1,1,0
7274,1,1,1,1
13750,0,2,1,0
7423,1,3,1,0
15698,0,1,1,1
5873,0,1,0,1
14170,0,3,1,0
14276,1,1,1,1
10344,0,1,1,0
15924,0,0,1,1
17658,0,3,1,0
16602,0,2,1,0
10993,0,2,1,0
8129,0,1,1,1
956,1,1,0,1
13795,0,1,1,0
8763,1,1,1,1
17086,0,2,1,0
16830,1,1,1,1
16752,0,1,1,0
12158,0,1,1,0
15492,0,2,1,1
15901,0,1,1,1
5379,0,1,0,0
2642,3,3,0,1
15571,0,1,1,1
17289,0,1,1,1
9975,0,2,1,1
10070,0,3,1,1
9631,0,3,1,0
2888,0,1,0,1
10309,0,1,1,0
2078,0,1,0,1
15815,0,2,1,0
11548,0,1,1,0
299,0,2,0,0
5383,0,1,0,0
15018,0,1,1,0
15161,0,1,1,1
17148,0,1,1,1
17432,0,2,1,0
7654,0,3,1,0
17580,0,1,1,0
9557,0,1,1,0
42,0,0,1,1
6357,0,2,1,0
15969,0,2,1,0
5346,0,2,0,1
9724,0,1,1,0
3758,1,0,0,1
16735,0,1,1,1
12833,0,2,1,0
5779,0,3,0,0
9105,0,1,1,0
8037,2,2,1,1
14123,0,2,1,0
11429,0,1,1,0
14684,0,2,1,0
3342,2,1,0,1
7635,0,3,1,0
7553,1,1,1,1
7436,1,3,1,1
13125,0,1,1,1
17372,1,2,1,1
14608,1,2,1,1
1103,0,2,0,0
15653,0,2,1,1
3804,1,1,1,1
3604,0,3,0,0
10124,0,1,1,0
9455,0,3,1,0
12960,0,2,1,0
3699,0,2,1,0
15799,0,1,1,0
16121,0,3,1,0
5233,1,2,0,1
3667,0,2,0,1
7934,0,2,1,1
9846,0,1,1,0
5643,0,0,0,1
10689,0,3,1,0
7459,0,2,1,0
16615,0,2,1,0
4522,0,0,1,1
15300,0,3,1,1
13619,0,3,1,0
3472,0,2,1,0
124,1,3,0,1
7148,0,1,1,0
13843,0,1,1,1
12542,1,3,1,1
589,0,1,0,1
8897,0,3,1,0
8839,0,1,1,0
6982,0,0,1,0
9666,1,1,1,1
5409,1,2,0,0
7935,0,2,1,0
8190,0,2,1,1
15918,0,1,1,0
8390,0,2,1,0
8875,1,2,1,1
11211,0,2,1,1
8656,0,3,1,0
14506,0,1,1,0
4300,0,1,0,1
1199,0,2,0,0
9235,0,1,1,0
2763,0,3,0,0
13415,0,0,1,0
4299,1,1,1,1
9113,0,3,1,0
9423,0,1,1,0
13332,0,1,1,1
2407,0,1,1,0
7550,0,2,1,0
15187,0,1,1,0
5837,0,1,1,0
2266,0,2,1,0
6229,0,2,1,0
2553,0,2,1,0
3459,0,1,1,0
8244,0,1,1,0
9814,0,2,1,1
2396,1,2,0,1
14621,0,2,1,0
8229,0,2,1,1
881,0,2,1,0
5362,0,2,0,0
6445,1,2,1,1
8045,0,1,1,1
4967,1,2,1,1
5891,0,2,1,0
13637,1,2,1,1
15708,1,1,1,1
532,0,0,0,1
1245,0,3,1,0
174,1,1,1,1
15172,0,1,1,0
17629,0,1,1,0
10075,0,2,1,0
10170,0,3,1,0
2749,0,1,0,0
2765,0,2,0,0
889,0,2,1,0
11906,0,1,1,0
6474,0,2,1,0
6187,1,1,1,1
7539,0,1,1,1
1474,1,1,0,1
4490,0,1,0,1
626,1,2,0,1
15454,0,2,1,0
14060,0,3,1,1
12606,0,1,1,0
5991,0,3,1,0
14023,1,0,1,1
6276,1,1,1,1
6895,0,1,1,0
506,1,3,1,1
1180,0,2,0,1
9094,0,1,1,1
6241,0,3,1,0
1196,0,2,0,0
4346,0,1,1,1
759,0,1,1,0
565,0,2,0,0
17318,0,1,1,0
10380,0,2,1,0
2226,1,3,0,1
16174,0,1,1,0
2258,0,1,0,1
17489,0,1,1,0
17354,0,1,1,0
985,0,2,1,0
8175,0,1,1,1
6322,0,2,1,0
6154,0,1,1,0
4466,0,1,1,1
4405,0,1,0,1
7056,1,0,1,1
839,0,1,1,0
4597,0,2,0,0
13226,0,1,1,1
831,0,3,1,0
2,0,3,0,0
7358,0,2,1,0
8731,0,0,1,0
1595,0,2,1,0
1548,0,2,1,0
4446,1,2,1,1
16699,0,2,1,1
7571,0,2,1,1
2949,0,1,1,1
3611,0,2,1,0
7727,0,0,1,1
9193,0,1,1,1
14508,0,2,1,0
8703,0,1,1,1
14882,0,2,1,0
4069,0,1,0,0
10662,1,3,1,1
9330,0,2,1,0
10234,0,2,1,1
14528,0,2,1,0
14907,0,0,1,0
1062,1,3,1,1
13240,0,1,1,0
1741,0,2,1,0
6,0,1,0,1
17252,0,3,1,0
1337,0,0,0,1
10205,0,1,1,0
9685,0,2,1,0
15660,1,2,1,0
6996,0,1,1,1
11005,0,3,1,1
17630,1,3,1,1
16168,0,1,1,0
7993,1,0,1,1
9391,0,0,1,0
5550,0,1,1,0
3364,0,2,0,0
1642,0,2,1,0
13844,0,3,1,0
3767,0,2,1,0
2869,0,2,1,0
13591,0,1,1,0
8082,0,2,1,0
2774,0,2,0,1
5247,2,1,1,1
7084,0,1,1,0
13135,0,1,1,0
11238,1,3,1,1
16711,0,1,1,1
9046,0,2,1,1
11683,0,2,1,1
5188,0,3,0,1
13206,0,1,1,0
8163,1,2,1,1
16974,0,0,1,0
7508,0,1,1,1
14218,0,1,1,0
16458,0,2,1,0
3520,0,3,1,0
7032,0,2,1,0
3954,0,1,0,1
3899,2,1,0,1
2714,1,0,0,1
13363,0,3,1,1
14860,0,3,1,0
15116,0,2,1,0
13720,0,1,1,0
6365,0,3,1,0
6459,0,1,1,0
8599,0,0,1,0
4605,0,3,1,0
11159,1,1,1,1
15341,0,2,1,1
13546,0,1,1,1
16288,0,1,1,0
8471,0,1,1,1
1448,0,1,0,1
4888,0,1,0,1
3080,0,1,0,0
8579,0,1,1,1
15383,0,2,1,0
3684,0,2,1,0
5808,1,0,1,0
5841,0,1,0,1
13048,0,3,1,0
3977,1,1,1,1
7624,0,1,1,0
5798,0,1,0,0
3085,0,1,1,1
8578,0,1,1,1
10798,1,1,1,1
14009,1,0,1,1
17689,0,2,1,0
5246,1,2,0,0
4167,0,1,0,0
1697,0,2,1,0
6011,0,2,1,0
10466,0,2,1,1
13352,0,2,1,0
10678,1,2,1,0
2995,0,2,1,0
17505,1,1,1,1
14362,0,0,1,1
4646,0,0,0,1
8760,1,0,1,1
7327,1,1,1,1
3839,0,3,0,0
1571,1,1,1,0
661,0,2,0,1
4281,0,2,0,0
11850,0,2,1,0
3526,2,1,1,1
7155,1,0,1,1
13953,0,1,1,1
1264,0,1,0,1
13258,1,1,1,1
200,0,1,0,0
14700,0,1,1,0
6201,0,3,1,1
9472,1,2,1,0
10547,0,2,1,1
12891,0,1,1,0
14948,0,2,1,0
5280,0,2,1,0
447,0,1,1,1
9568,0,3,1,0
4259,0,2,0,1
4887,0,1,0,1
16518,0,1,1,0
4932,1,3,1,1
1293,0,1,1,0
17031,0,2,1,0
11342,0,2,1,0
2662,0,2,1,0
2713,0,0,1,0
2993,0,3,0,0
15488,0,1,1,0
1508,0,2,1,0
15099,0,1,1,0
1124,0,1,1,0
5777,2,1,1,1
8166,1,2,1,0
12264,1,3,1,0
15056,1,2,1,1
6597,0,1,1,0
17680,3,2,1,1
13685,0,3,1,0
14671,1,3,1,0
14094,0,1,1,1
3817,0,2,1,0
3514,0,2,1,0
8978,1,0,1,1
17757,1,3,1,0
3653,0,2,0,0
65,0,1,1,0
12191,0,2,1,0
9179,1,1,1,1
14972,0,2,1,0
106,0,0,1,0
15612,0,2,1,0
17718,1,2,1,0
5306,0,0,1,1
3117,1,3,1,0
2675,0,2,0,0
13656,1,1,1,1
10395,1,2,1,1
6519,1,2,1,1
3750,1,2,1,1
5310,0,1,0,0
17642,0,1,1,0
9702,0,1,1,1
16407,0,0,1,0
17331,0,2,1,0
262,1,3,0,0
17751,2,2,1,1
6339,0,3,1,0
2150,1,1,0,1
7995,0,1,1,0
8979,1,1,1,1
11990,2,1,1,1
12972,0,2,1,1
13733,0,1,1,1
131,0,0,1,1
5436,0,2,0,0
13513,0,3,1,0
15325,0,2,1,0
14915,1,2,1,1
3860,0,1,0,1
16901,1,0,1,1
1379,1,2,1,0
1477,0,2,1,1
15303,1,0,1,1
970,1,1,0,1
14689,0,0,1,1
12730,0,2,1,1
16882,0,2,1,0
17772,0,2,1,0
8810,1,1,1,1
12187,1,2,1,0
3973,0,2,0,1
16169,0,1,1,0
1248,0,2,1,0
4944,0,2,1,0
705,0,1,1,0
15813,1,1,1,1
15100,0,1,1,1
1771,0,2,0,0
476,0,1,1,1
5944,0,2,1,0
12760,2,1,1,1
5909,1,2,1,0
4538,0,0,0,0
9306,1,2,1,1
7612,1,2,1,1
17517,0,2,1,0
2769,1,1,1,1
16451,1,1,1,0
12309,0,2,1,0
15937,0,1,1,0
15520,0,0,1,1
5078,0,2,0,0
8271,0,0,1,1
3476,0,1,0,0
17183,0,3,1,0
7942,1,3,1,0
11913,0,1,1,0
15342,0,1,1,1
2804,0,1,0,1
9528,0,2,1,0
16869,0,2,1,0
2392,0,1,0,0
10531,1,2,1,1
13834,2,3,1,1
3960,0,3,0,0
15871,1,2,1,1
14587,0,2,1,0
12209,0,1,1,0
251,0,1,1,0
15404,0,0,1,0
5588,2,3,0,1
6680,0,3,1,0
17617,0,1,1,0
485,0,1,0,1
6578,0,3,1,0
7501,0,1,1,1
14188,1,2,1,0
8043,0,2,1,0
1598,0,1,0,0
2345,1,3,1,1
2267,1,1,0,1
8188,0,3,1,0
7531,0,2,1,0
7295,1,1,1,0
7536,1,2,1,0
16267,0,2,1,0
17161,0,3,1,0
9288,1,3,1,1
697,0,1,0,0
14003,0,2,1,0
4391,0,2,1,1
7339,0,1,1,1
6671,1,1,1,1
15131,0,0,1,1
12336,0,3,1,0
4637,0,1,1,1
8525,0,0,1,1
3517,0,2,0,1
3891,0,3,0,0
13726,1,0,1,1
14190,1,3,1,1
10186,2,2,1,0
15638,0,2,1,0
4330,1,1,0,0
2419,0,2,0,1
13924,0,2,1,0
17565,0,2,1,1
13938,0,2,1,0
4886,0,2,0,0
5077,0,2,0,0
7577,0,2,1,0
5802,0,1,0,0
13054,0,0,1,1
14784,0,2,1,0
6955,0,1,1,0
5108,0,1,0,0
14957,0,3,1,0
2447,0,2,1,0
6698,1,1,1,1
14257,0,2,1,0
16736,1,1,1,1
14558,1,2,1,1
12941,0,2,1,0
13976,0,1,1,0
9815,0,2,1,1
8750,0,1,1,0
11056,1,1,1,1
7707,0,1,1,0
12913,0,2,1,0
15814,0,2,1,0
13663,0,1,1,1
9943,0,1,1,1
5607,1,2,0,1
15494,0,1,1,1
11241,0,1,1,0
8349,1,2,1,1
8916,1,3,1,0
5130,1,0,1,1
14249,1,3,1,1
14975,0,2,1,0
160,1,3,0,0
2895,0,2,1,1
6158,1,1,1,1
990,1,0,1,1
16299,0,1,1,0
6598,1,2,1,0
4648,1,1,0,1
948,0,2,0,0
13198,0,2,1,1
3054,0,1,0,0
7409,1,1,1,1
4586,1,1,0,1
7235,0,1,1,0
9674,0,2,1,1
17327,0,1,1,0
6535,0,3,1,0
14900,1,1,1,1
16816,2,0,1,1
9958,0,1,1,0
4183,0,2,1,0
1020,0,1,1,0
16771,1,3,1,1
1859,0,3,0,0
6605,0,1,1,0
12894,0,2,1,1
17378,2,1,1,1
10951,1,1,1,1
14025,0,3,1,0
16322,0,2,1,0
12878,0,2,1,0
13897,0,1,1,1
10761,0,2,1,1
16770,2,3,1,1
17395,0,0,1,1
17374,0,2,1,1
14199,0,2,1,0
3286,0,2,0,0
1051,0,2,0,0
14456,0,3,1,0
15851,0,1,1,0
7302,2,2,1,1
8338,0,2,1,1
9692,0,2,1,1
15040,1,0,1,1
6147,0,1,1,1
8961,0,3,1,0
9902,0,3,1,0
12843,0,2,1,0
428,0,3,0,0
6804,0,2,1,0
12015,1,1,1,0
1057,0,0,0,1
17325,0,2,1,0
15067,0,1,1,0
9231,0,3,1,1
9664,1,3,1,1
3109,0,2,1,0
15599,0,2,1,1
8374,0,1,1,0
7548,0,1,1,0
15752,0,1,1,0
2752,0,1,1,0
11952,0,1,1,0
3857,0,2,1,0
10283,0,2,1,1
298,0,2,1,1
8906,0,2,1,0
12076,0,0,1,0
5186,0,2,0,0
3710,0,1,0,0
3082,0,1,0,0
16940,0,0,1,0
1802,0,1,1,0
9831,0,1,1,0
13315,0,2,1,1
9763,0,2,1,1
2248,0,1,0,0
3628,1,0,1,0
7118,0,1,1,0
6537,0,2,1,1
1884,0,1,1,1
12705,1,1,1,1
15183,1,1,1,0
10902,0,2,1,0
17908,0,3,1,0
9893,0,2,1,0
3134,1,0,1,1
3755,0,1,0,1
15832,1,0,1,1
3352,1,2,0,1
7217,0,0,1,0
15621,2,3,1,1
15943,0,2,1,0
4084,1,3,1,0
1714,1,2,1,0
13444,0,2,1,0
7967,0,0,1,1
4766,0,0,1,0
4764,0,1,0,0
5264,2,1,1,1
10116,0,2,1,0
7779,0,1,1,0
17304,0,2,1,0
402,0,2,0,0
9533,1,2,1,1
4428,2,2,1,1
13780,0,2,1,0
9229,1,1,1,0
2851,0,1,1,1
16209,0,2,1,0
13414,0,2,1,0
15269,0,0,1,1
15611,0,2,1,0
9946,0,0,1,0
16295,0,3,1,1
14484,0,1,1,1
17771,1,0,1,1
1996,0,2,0,0
17491,1,2,1,0
5554,0,0,0,0
7851,0,2,1,0
13778,1,2,1,1
7613,0,2,1,1
13641,1,1,1,0
13859,2,0,1,1
930,0,2,0,0
7220,0,0,1,1
14302,0,2,1,0
10326,2,2,1,1
12017,0,2,1,0
3437,0,0,1,1
8761,0,0,1,0
16884,1,1,1,1
828,1,2,1,1
13499,0,1,1,0
6763,0,0,1,1
7589,1,1,1,1
4344,0,1,1,0
202,0,2,0,0
15806,0,1,1,0
3933,0,1,0,0
3012,0,2,0,0
15448,0,1,1,1
17553,1,2,1,1
17834,1,0,1,0
3474,1,2,0,0
11377,0,2,1,1
16723,0,3,1,0
14441,0,0,1,1
16693,0,3,1,0
17294,1,0,1,1
5878,0,1,0,1
12311,0,0,1,1
6149,1,1,1,1
10352,0,1,1,0
1290,0,0,0,0
16030,0,2,1,0
7931,0,1,1,1
11777,0,1,1,0
5760,1,1,0,1
7209,0,3,1,1
12058,1,1,1,1
3561,1,3,1,0
10414,0,3,1,0
698,1,2,0,1
15438,0,3,1,0
15749,0,2,1,0
17721,0,2,1,0
732,0,2,0,1
7041,3,1,1,1
15085,0,1,1,0
7887,0,3,1,0
2094,0,1,1,1
6766,0,1,1,1
2864,0,1,0,0
13892,0,3,1,0
9539,0,1,1,1
7829,0,2,1,0
6072,1,2,1,0
9896,0,1,1,0
16498,0,0,1,1
7333,0,2,1,0
8669,0,0,1,0
16459,0,2,1,0
12079,1,1,1,1
2983,0,2,1,0
13201,1,1,1,1
10757,0,1,1,0
2337,0,2,1,1
10964,0,1,1,1
2665,0,1,0,1
17421,0,1,1,1
13139,1,2,1,1
8627,0,2,1,0
9083,0,1,1,0
15720,0,1,1,1
11436,0,2,1,0
17121,1,1,1,1
1689,0,1,1,0
13918,0,2,1,0
12107,1,3,1,1
8357,0,0,1,1
17174,0,2,1,0
5163,0,3,0,0
7475,1,1,1,0
7898,0,2,1,0
8754,0,3,1,0
14415,1,1,1,1
1622,1,0,0,1
12204,0,2,1,1
14263,0,1,1,0
604,0,0,0,0
16062,0,1,1,1
7854,0,2,1,0
3869,1,2,0,1
16593,0,2,1,0
