,R,Q,A,Y
13518,0,2,1,1
9949,1,1,1,0
8656,0,3,1,0
14750,0,1,1,1
4413,0,3,1,0
8038,0,1,1,1
4743,0,2,0,1
15781,2,3,1,1
13617,0,2,1,0
674,0,1,0,1
11002,0,1,1,0
10411,2,2,1,1
514,0,2,1,1
16110,0,2,1,0
12995,0,1,1,1
12989,0,0,1,0
9080,1,2,1,1
9027,0,2,1,0
11374,0,1,1,1
9023,0,2,1,1
15971,0,1,1,0
13485,0,2,1,1
9186,1,1,1,1
2310,0,2,1,1
15927,0,0,1,1
3257,0,2,1,0
4346,0,1,1,1
6333,0,1,1,0
16370,1,2,1,1
11490,0,1,1,1
12116,0,0,1,0
10307,0,0,1,1
15970,0,1,1,1
9875,0,2,1,1
15363,1,1,1,1
14658,0,1,1,0
4462,2,1,0,1
81,1,0,1,1
2643,0,1,1,0
4205,1,1,1,1
9607,0,3,1,0
7593,0,3,1,0
3126,0,2,0,0
724,0,2,0,0
3884,0,2,0,0
10961,0,1,1,1
186,0,2,0,0
12513,0,2,1,0
1776,1,2,0,1
14384,1,1,1,1
13640,1,1,1,1
10196,2,1,1,1
10414,0,3,1,0
767,0,2,0,0
6189,0,2,1,0
15594,0,2,1,0
5741,0,1,0,0
1731,1,2,0,1
5740,1,1,1,1
3899,2,1,0,1
16871,0,1,1,1
434,0,1,1,1
7164,0,2,1,1
13845,1,2,1,1
6526,0,2,1,1
2944,0,0,0,0
15394,0,1,1,0
8939,0,1,1,1
15056,1,2,1,1
14581,0,2,1,0
4171,0,3,1,0
6904,0,0,1,1
12487,0,3,1,0
4219,1,1,1,0
3859,0,1,1,0
401,0,0,1,0
13372,0,2,1,0
9689,0,1,1,1
3448,1,2,1,1
3775,0,2,0,1
6195,0,1,1,1
15608,1,2,1,1
14262,0,3,1,0
11492,0,2,1,1
3430,1,2,0,0
14619,0,1,1,0
10151,1,2,1,1
7715,1,3,1,1
13165,1,3,1,1
15713,2,0,1,1
16416,1,2,1,1
13021,1,2,1,1
9381,0,2,1,1
1997,1,3,0,1
1541,0,1,0,1
7590,0,0,1,0
9063,0,1,1,1
9619,1,1,1,1
12703,0,0,1,0
17850,0,0,1,0
3033,0,3,0,0
14409,0,2,1,0
11524,0,0,1,1
4611,0,1,1,1
228,0,1,1,0
10790,0,2,1,1
15774,0,2,1,0
1736,0,2,0,0
16378,0,3,1,0
6830,1,2,1,1
17722,0,2,1,0
14711,1,2,1,1
14630,0,2,1,1
9048,1,1,1,0
8374,0,1,1,0
16642,0,2,1,0
15585,0,1,1,0
8391,1,1,1,1
14418,0,1,1,0
1453,0,1,1,1
9726,0,2,1,1
2275,0,2,1,0
3555,0,1,0,1
13613,0,2,1,0
3286,0,2,0,0
13928,0,0,1,1
131,0,0,1,1
6447,0,3,1,0
15295,1,2,1,1
11342,0,2,1,0
12290,0,1,1,0
2448,0,1,1,1
9083,0,1,1,0
17060,2,0,1,1
4799,0,1,1,0
9313,2,0,1,1
16054,0,0,1,1
9331,0,1,1,0
6958,0,2,1,1
4020,1,2,1,1
3131,0,1,1,0
10176,0,1,1,0
11940,1,1,1,1
15179,0,2,1,0
2975,0,1,1,0
12265,1,2,1,1
5974,1,0,1,1
9018,0,2,1,1
6834,0,2,1,0
7386,0,1,1,1
12183,1,2,1,0
3312,0,2,0,0
1257,1,2,1,0
11773,0,0,1,0
13646,0,1,1,1
5784,0,2,0,1
15422,0,2,1,1
10582,0,2,1,0
15831,1,3,1,1
14840,0,1,1,0
5065,1,2,0,0
17015,0,1,1,0
5887,0,2,0,1
10073,0,2,1,1
1767,0,2,1,0
9114,0,1,1,0
4292,0,0,0,1
3478,0,2,0,0
2556,1,1,0,1
9902,0,3,1,0
17706,0,1,1,1
6747,1,2,1,1
17051,0,1,1,0
16408,0,3,1,0
5190,0,0,1,1
7785,0,1,1,1
8043,0,2,1,0
9810,0,3,1,0
6387,0,3,1,0
7701,0,2,1,1
13106,0,0,1,1
2660,0,1,0,1
8731,0,0,1,0
14497,0,3,1,0
7340,0,1,1,0
15729,0,1,1,1
5909,1,2,1,0
8329,1,1,1,1
14851,0,2,1,0
13639,0,1,1,0
5056,0,1,0,0
12257,0,1,1,0
1161,0,1,1,0
12919,1,1,1,1
11927,0,1,1,1
7370,0,2,1,0
7200,0,2,1,1
16148,0,1,1,0
17777,1,1,1,1
3818,1,2,0,1
11547,0,0,1,1
2373,0,0,1,1
10421,0,1,1,1
1955,0,2,1,0
8800,0,1,1,1
16668,1,1,1,1
3444,0,2,0,1
7232,0,1,1,0
17922,1,1,1,1
3554,0,1,1,0
8802,0,2,1,0
7802,0,3,1,0
7289,0,2,1,0
8845,0,2,1,1
11908,0,1,1,0
6095,0,0,1,0
17074,0,1,1,0
3906,0,2,1,0
4047,0,0,1,1
4734,0,2,0,0
13564,0,0,1,0
9854,0,2,1,0
64,0,3,1,0
10401,0,2,1,0
16972,1,2,1,0
2030,1,1,1,1
1010,0,2,0,0
11016,0,3,1,0
3072,0,1,0,1
10489,0,0,1,0
10502,0,1,1,0
15015,0,2,1,1
6792,0,2,1,0
8590,0,1,1,1
761,0,2,1,0
7605,0,1,1,0
16201,1,1,1,1
242,1,1,1,1
15475,0,1,1,1
12186,0,1,1,1
5135,0,2,1,0
4965,0,3,0,0
6330,0,0,1,0
12897,0,3,1,0
6070,0,0,1,1
3583,1,1,0,1
1472,0,1,0,0
13591,0,1,1,0
17450,0,1,1,1
17518,0,3,1,0
14471,0,2,1,0
9176,0,2,1,0
17202,1,1,1,1
14072,0,1,1,1
1409,0,2,0,1
3582,0,3,1,0
6582,0,1,1,1
1104,1,1,1,1
7703,0,1,1,1
542,0,1,1,1
9924,1,1,1,1
8531,0,2,1,0
13019,1,0,1,1
670,0,1,0,0
10633,0,2,1,0
5983,0,3,1,0
4565,0,1,1,0
14032,0,1,1,0
1604,4,3,0,1
15320,0,2,1,1
9543,1,1,1,1
7631,0,1,1,0
3635,0,1,1,1
8863,0,1,1,0
11919,2,2,1,1
7576,0,2,1,0
1241,0,2,1,0
329,0,2,1,0
6117,0,2,1,1
11611,0,3,1,0
10955,0,2,1,0
14598,0,0,1,1
2545,0,1,0,0
14656,0,1,1,1
16429,0,2,1,0
1591,0,1,1,1
241,0,3,1,0
3209,0,2,0,0
14196,0,0,1,0
1459,0,1,0,1
6492,0,1,1,1
17501,1,2,1,1
11742,0,1,1,0
17606,0,2,1,0
16122,1,2,1,1
5209,0,1,1,0
7205,1,1,1,1
2961,1,1,1,1
645,0,1,1,0
8628,1,1,1,1
15697,1,2,1,1
5739,0,1,0,0
17252,0,3,1,0
6002,0,2,1,1
9175,0,2,1,0
9268,0,3,1,1
3153,0,1,1,1
8716,0,0,1,0
7395,0,2,1,0
12456,0,1,1,1
14654,0,1,1,0
10916,0,1,1,1
8769,2,2,1,1
2125,0,3,1,0
759,0,1,1,0
11750,0,3,1,0
894,0,3,1,0
12190,0,3,1,0
9475,1,1,1,1
75,0,1,1,0
8742,1,0,1,1
7372,0,2,1,1
4805,0,0,1,1
944,0,1,0,1
13919,0,1,1,0
10583,1,2,1,1
14695,0,2,1,0
13604,2,2,1,1
10204,0,1,1,0
13624,0,1,1,0
6142,0,2,1,0
1215,0,1,1,0
6662,0,2,1,0
7794,1,0,1,1
12105,0,1,1,1
14279,0,1,1,0
15577,0,2,1,0
9473,1,3,1,1
15701,1,1,1,1
9332,0,0,1,0
9760,0,2,1,0
2641,0,1,0,0
6597,0,1,1,0
9778,1,2,1,0
10695,0,0,1,1
8165,0,2,1,1
15965,0,2,1,0
12723,0,1,1,0
13494,1,2,1,1
5734,1,0,1,1
8373,0,3,1,0
15202,0,1,1,0
5622,0,1,1,0
2754,1,1,0,0
15880,0,2,1,0
14412,0,1,1,0
13003,0,2,1,0
12454,0,1,1,1
13818,0,2,1,0
904,0,3,1,0
3332,1,2,1,1
2185,0,2,0,0
3917,1,1,1,1
5676,0,0,1,1
9526,0,1,1,0
14118,0,0,1,1
4568,2,3,1,1
2912,0,2,1,1
2353,1,0,1,1
10181,0,2,1,0
8231,0,1,1,0
15025,0,1,1,0
15400,1,3,1,0
2273,1,2,0,1
2785,0,2,1,1
598,0,2,1,1
7019,1,3,1,1
12730,0,2,1,1
15373,1,2,1,1
13064,1,2,1,1
6569,1,1,1,1
14081,0,1,1,1
4012,1,3,0,1
1196,0,2,0,0
2018,1,1,1,0
10622,0,1,1,1
205,0,2,0,0
6137,0,3,1,0
10584,0,2,1,0
12627,0,2,1,0
2625,0,2,0,0
9240,1,1,1,0
16607,0,0,1,1
17522,0,0,1,1
1468,0,1,0,1
11878,0,1,1,0
17392,0,2,1,1
15743,0,1,1,0
15973,0,3,1,0
4051,0,2,1,1
16984,1,1,1,0
16639,0,1,1,1
224,0,1,0,1
13084,0,2,1,0
17918,0,2,1,0
8104,0,2,1,0
4131,0,1,1,0
11656,0,1,1,1
12043,0,2,1,1
16268,0,1,1,1
7849,0,0,1,1
13175,0,0,1,1
4252,0,2,0,0
1190,0,2,1,0
1589,0,3,0,0
14924,0,3,1,0
14367,0,3,1,1
13667,0,0,1,0
17307,0,2,1,1
9852,0,1,1,0
14934,0,2,1,0
10747,0,2,1,0
14235,0,1,1,1
12604,0,0,1,1
15859,0,2,1,0
3336,0,1,0,0
396,0,1,0,1
2802,0,1,1,1
16929,2,1,1,1
16320,0,2,1,0
10896,0,1,1,1
4607,0,0,0,0
13979,0,2,1,0
12998,0,2,1,1
7727,0,0,1,1
6024,0,3,1,0
7611,0,3,1,0
2050,0,2,0,1
6260,1,2,1,1
4331,1,2,0,1
8048,0,2,1,0
5123,0,1,1,0
10500,0,0,1,0
6975,0,0,1,1
878,0,1,0,1
11682,0,2,1,1
15723,1,1,1,1
11558,1,0,1,1
4736,0,3,0,0
10847,0,1,1,1
9470,0,1,1,1
11172,1,2,1,1
5850,1,3,0,0
7247,0,3,1,0
15570,0,0,1,1
8330,0,1,1,1
8658,0,2,1,0
5275,0,1,0,1
16198,0,2,1,0
14256,0,3,1,0
14500,1,2,1,1
6068,1,1,1,0
16990,0,2,1,0
10445,0,1,1,0
8565,0,1,1,0
13068,0,2,1,0
9216,0,1,1,1
2223,1,2,1,0
8392,1,0,1,1
8826,1,2,1,1
4818,0,3,0,0
6539,0,1,1,1
558,0,2,0,0
4948,1,1,0,1
11637,0,1,1,1
12228,0,0,1,1
3727,1,1,1,1
14957,0,3,1,0
14090,0,0,1,1
13333,0,1,1,1
10458,1,3,1,1
2795,0,2,0,1
8250,0,2,1,1
10054,0,3,1,1
16459,0,2,1,0
14180,0,0,1,0
10677,0,2,1,0
4187,0,2,0,1
5363,0,1,0,0
17246,0,1,1,0
326,1,1,0,1
1048,1,2,0,1
10351,0,2,1,0
3838,1,2,0,0
9584,1,1,1,1
12347,0,2,1,0
2407,0,1,1,0
6081,1,0,1,1
6007,0,1,1,1
11020,1,2,1,0
1516,0,3,1,0
9896,0,1,1,0
14986,0,2,1,1
10031,0,2,1,0
5535,1,1,1,1
12251,0,1,1,1
12853,1,1,1,0
16498,0,0,1,1
16753,1,2,1,1
253,1,2,1,1
1080,0,1,0,1
6782,1,1,1,1
10392,0,1,1,0
11700,0,3,1,0
3704,0,3,1,1
17091,0,1,1,0
15318,0,1,1,0
2708,0,0,1,1
2160,0,3,1,1
2537,0,2,1,0
9300,1,1,1,1
7556,1,1,1,1
4210,0,2,1,0
12925,0,1,1,0
7979,1,1,1,1
94,0,2,0,0
1500,1,1,0,1
6976,1,2,1,1
14473,0,0,1,0
13980,1,2,1,1
9905,0,1,1,1
10477,0,1,1,1
7488,0,1,1,1
5352,0,2,0,1
16365,0,2,1,1
6139,1,1,1,1
10526,0,2,1,0
16375,0,2,1,1
6591,1,0,1,1
14096,0,2,1,1
10850,0,2,1,0
5243,1,1,0,1
10393,0,2,1,0
10045,0,1,1,0
16778,0,2,1,1
6709,0,1,1,1
4365,0,2,1,0
7448,1,1,1,1
13405,0,1,1,1
16982,0,3,1,0
3849,1,0,1,1
10269,0,2,1,0
1851,0,3,0,0
14931,0,1,1,0
13890,0,2,1,0
3474,1,2,0,0
3640,0,1,1,1
4550,0,3,1,1
12536,0,1,1,1
8375,1,3,1,0
6140,0,2,1,0
10356,0,1,1,0
15319,1,2,1,1
10618,1,1,1,1
13266,0,3,1,1
1610,0,0,0,0
6691,2,2,1,1
6786,0,0,1,0
9530,1,3,1,1
8188,0,3,1,0
17050,0,1,1,0
14892,0,0,1,1
14822,0,2,1,0
13585,0,1,1,1
5567,0,1,0,0
1992,0,3,0,1
4324,0,1,1,1
4573,0,3,0,1
7275,0,1,1,1
6477,1,1,1,1
17362,1,1,1,1
7814,1,2,1,1
13255,0,3,1,1
4178,0,2,0,0
11472,0,0,1,0
2746,0,2,0,0
11665,0,2,1,0
15175,0,0,1,1
8827,0,1,1,1
6305,0,2,1,1
3670,0,0,1,0
8680,0,2,1,1
9931,0,3,1,0
1380,2,1,1,1
13062,1,3,1,1
15499,0,1,1,0
8556,0,1,1,1
3768,0,1,0,0
424,0,2,0,1
48,0,1,1,1
3865,0,1,1,0
8528,0,3,1,0
8467,0,1,1,0
13272,1,2,1,1
15668,0,1,1,0
14066,0,2,1,0
11526,1,2,1,1
14616,1,0,1,1
1231,0,1,1,1
804,0,2,1,1
14097,0,2,1,0
3231,0,2,0,0
11240,0,1,1,1
255,0,2,0,0
12926,1,1,1,0
14459,0,1,1,0
8257,0,1,1,1
10316,1,3,1,1
16168,0,1,1,0
6039,0,1,1,0
10986,0,1,1,1
1213,0,2,0,0
14987,1,1,1,1
14107,1,3,1,1
11989,0,2,1,0
10726,1,3,1,0
17387,2,2,1,1
2698,1,1,1,1
16636,0,3,1,0
2782,2,2,0,1
1462,1,3,0,1
6307,0,0,1,0
12716,0,2,1,0
12306,0,1,1,1
15083,0,1,1,0
5395,0,1,1,0
17302,0,2,1,1
8481,0,2,1,0
17933,1,1,1,1
11201,0,2,1,0
3561,1,3,1,0
14585,0,1,1,1
9743,1,3,1,1
604,0,0,0,0
17379,0,3,1,0
8031,0,2,1,1
6946,0,2,1,0
7357,0,2,1,0
13918,0,2,1,0
13655,0,1,1,1
17514,0,1,1,0
13531,0,2,1,0
8530,1,2,1,1
1797,0,2,1,0
14015,1,1,1,1
16796,0,0,1,1
8584,0,3,1,0
4437,0,1,1,0
9260,0,2,1,0
9406,0,2,1,0
785,0,3,1,0
8614,0,1,1,0
9347,0,2,1,0
5444,0,2,1,1
3371,1,1,1,1
8003,1,2,1,1
10163,0,2,1,0
14134,0,2,1,0
11246,0,2,1,0
13708,0,0,1,1
10605,0,1,1,1
14314,0,0,1,1
17353,0,2,1,0
2747,0,2,0,1
8668,0,2,1,0
11657,1,2,1,1
12006,0,3,1,0
6157,1,3,1,1
3237,1,2,0,1
2067,0,0,0,1
1232,0,0,0,1
8203,0,1,1,0
13865,0,2,1,1
17804,0,1,1,0
16850,0,1,1,0
12409,0,2,1,1
2406,1,0,1,1
8743,0,2,1,0
13551,0,1,1,0
2403,0,1,1,1
6574,0,1,1,1
13866,0,1,1,1
232,1,1,1,1
15063,0,2,1,0
1051,0,2,0,0
5097,0,3,1,1
4714,1,3,0,1
6934,0,2,1,0
8968,0,1,1,1
7352,0,3,1,0
10952,0,1,1,0
5373,0,3,1,0
6289,0,3,1,0
9894,0,2,1,0
6954,1,0,1,1
8850,0,2,1,0
3360,0,1,0,1
16635,0,1,1,1
3022,0,2,1,0
12002,2,2,1,1
583,0,1,1,1
6623,0,2,1,0
17295,0,1,1,1
15738,1,0,1,1
8420,0,2,1,0
14414,0,3,1,0
16218,0,3,1,0
13812,0,1,1,1
15572,1,1,1,1
15730,1,1,1,1
13699,0,1,1,1
16163,0,3,1,0
17832,1,2,1,0
7064,0,1,1,0
3031,0,1,0,0
11836,1,2,1,0
8503,0,1,1,0
1822,1,1,1,0
8357,0,0,1,1
6671,1,1,1,1
5604,0,1,1,0
3648,0,1,1,1
16557,0,0,1,0
642,1,1,0,1
6467,1,1,1,1
16943,0,1,1,1
13404,0,0,1,1
16780,1,1,1,1
14838,0,1,1,0
13230,0,0,1,1
128,0,2,1,1
2420,0,3,0,0
11000,0,1,1,1
9805,0,1,1,0
8028,0,2,1,0
14560,0,1,1,1
2751,1,2,0,1
16609,1,1,1,1
1687,0,1,0,0
16569,0,2,1,0
8002,1,1,1,1
13968,0,3,1,0
5377,0,2,0,1
14077,1,1,1,1
10410,0,1,1,0
7015,0,2,1,0
17576,0,3,1,0
1469,0,2,0,1
9052,1,1,1,1
8326,1,1,1,1
7702,0,2,1,1
13248,0,1,1,0
5958,0,1,1,0
4446,1,2,1,1
10577,0,1,1,0
4735,1,1,0,1
10287,0,2,1,1
3688,0,2,0,0
3725,0,2,0,0
12641,2,0,1,1
11142,0,2,1,1
10510,0,1,1,0
2118,1,2,1,1
14432,0,2,1,1
11440,0,3,1,0
12155,0,0,1,1
14903,0,2,1,0
5029,0,2,0,0
16716,0,1,1,1
17350,0,2,1,0
4529,0,2,1,0
7044,0,1,1,1
10980,0,2,1,0
13695,0,1,1,0
10998,0,1,1,0
15868,0,0,1,0
2959,0,3,0,1
8249,1,2,1,1
5820,0,2,0,0
408,0,2,0,0
9742,0,2,1,0
12410,0,2,1,0
1498,1,1,1,0
4682,0,1,1,1
1333,0,2,1,1
4419,2,1,1,1
10291,0,1,1,1
11930,0,3,1,0
916,0,1,0,0
1663,0,2,0,0
822,1,2,0,1
1622,1,0,0,1
13024,0,2,1,1
11818,0,2,1,1
1749,0,2,0,1
6227,0,2,1,0
5158,0,1,0,1
5245,0,1,0,1
6516,0,2,1,0
13653,0,2,1,0
14636,1,3,1,0
17968,0,3,1,0
13071,1,2,1,1
12310,0,2,1,0
1561,0,2,1,0
13136,0,1,1,0
9142,1,2,1,1
11901,2,2,1,1
16909,0,0,1,1
7117,2,1,1,1
14083,0,2,1,0
17700,0,1,1,0
7404,0,1,1,1
10338,0,0,1,0
4745,1,1,1,1
14343,1,3,1,1
2970,0,1,1,0
1613,0,0,1,1
557,0,3,1,0
3331,0,2,0,0
11180,0,3,1,0
6577,0,2,1,0
5148,0,2,1,1
2144,1,2,0,1
13799,0,0,1,0
7573,0,0,1,0
4531,0,2,0,1
41,1,2,0,1
15030,0,3,1,1
12766,0,0,1,1
2743,0,1,0,0
15817,2,0,1,1
1612,0,2,0,1
13440,0,2,1,1
637,0,0,1,1
15552,0,1,1,0
4234,0,1,0,0
15354,0,2,1,0
14664,0,1,1,0
5649,0,0,0,0
11274,2,3,1,1
1890,0,1,0,0
2860,0,3,0,0
8684,0,1,1,0
5028,2,2,1,1
6100,0,1,1,0
14944,1,3,1,1
5431,0,2,1,0
1119,0,2,0,0
14393,0,2,1,0
3511,0,2,0,1
6523,1,2,1,0
5358,0,0,0,1
2780,0,2,1,1
5779,0,3,0,0
14569,0,2,1,1
3125,1,3,0,1
1728,0,1,0,0
6280,0,0,1,0
1678,0,0,1,1
3696,0,1,1,0
14082,1,2,1,1
10131,0,3,1,1
7525,0,1,1,1
8056,0,3,1,1
11649,0,1,1,0
16126,0,2,1,0
5237,1,1,1,1
4181,0,2,0,1
1015,0,2,1,0
5878,0,1,0,1
6813,0,1,1,1
8437,0,1,1,1
7112,0,3,1,0
11135,0,2,1,1
5497,0,2,1,0
11405,1,3,1,0
10258,0,1,1,0
13985,1,3,1,1
11716,0,2,1,0
9952,0,1,1,1
15027,0,1,1,0
9386,0,2,1,0
12061,0,0,1,0
3599,0,1,0,0
16316,0,2,1,0
16600,1,2,1,0
3173,1,2,1,1
7504,0,1,1,0
16330,0,1,1,0
13861,1,2,1,1
17586,0,3,1,0
13838,0,2,1,0
10400,0,1,1,0
16536,0,3,1,0
17083,1,1,1,1
7846,0,2,1,1
13330,0,1,1,1
11820,0,3,1,0
10397,0,2,1,0
9463,0,2,1,1
2890,0,2,0,0
12568,0,1,1,0
17212,0,1,1,0
14291,0,3,1,0
6805,0,2,1,0
6186,1,1,1,1
4240,1,1,0,1
7509,0,1,1,0
5438,0,2,0,0
13664,0,2,1,0
842,0,2,1,0
16032,1,2,1,1
2285,0,0,1,1
892,0,2,0,1
9465,0,2,1,0
13658,0,1,1,0
5716,0,3,1,0
4542,1,2,1,0
6209,0,2,1,1
5495,0,0,0,0
14994,0,3,1,0
8763,1,1,1,1
8754,0,3,1,0
14942,0,1,1,0
6981,0,1,1,0
4193,0,1,1,0
16108,0,2,1,1
527,0,0,0,1
15641,1,2,1,1
8636,0,2,1,1
11228,0,3,1,0
15564,0,2,1,1
5954,1,2,1,0
11776,0,1,1,0
17527,0,2,1,1
14261,0,1,1,0
10243,0,3,1,0
6907,0,1,1,0
4809,0,2,0,0
12606,0,1,1,0
12822,0,0,1,0
456,1,2,1,1
12830,0,1,1,0
2150,1,1,0,1
307,0,0,0,1
16678,0,3,1,0
4788,0,3,1,0
4915,0,2,1,0
2329,0,1,0,1
7656,0,1,1,0
14552,1,2,1,0
11636,0,1,1,1
11456,0,1,1,0
2859,0,2,1,0
7458,0,0,1,0
5927,1,2,1,1
3053,0,1,1,1
7080,0,1,1,1
4039,0,0,1,1
16960,0,1,1,1
7579,0,2,1,0
3143,0,2,0,0
8248,1,2,1,1
16022,0,0,1,0
14345,0,1,1,1
14321,0,1,1,0
4976,0,3,0,0
218,2,2,1,1
6759,1,2,1,1
15796,0,1,1,1
8424,0,1,1,0
2312,0,1,1,1
1765,1,1,1,1
13921,1,1,1,1
11066,0,2,1,0
12533,0,1,1,1
16188,0,2,1,0
1855,0,0,1,0
537,1,0,0,1
7584,1,1,1,1
16549,0,2,1,0
16616,0,2,1,0
3800,0,2,0,0
2109,1,2,1,0
2513,0,1,0,0
6032,1,1,1,1
3503,0,2,1,1
16044,1,1,1,1
14972,0,2,1,0
7307,0,1,1,0
4397,0,0,0,0
6522,1,1,1,1
3949,0,2,0,0
12333,1,1,1,1
2105,0,2,0,0
17204,0,0,1,1
10556,1,2,1,1
14397,1,2,1,1
10838,1,1,1,1
2394,0,1,0,0
11243,0,1,1,0
15764,0,3,1,0
6868,0,2,1,1
4579,0,2,1,0
17338,0,1,1,1
12398,1,1,1,1
14817,1,3,1,0
6625,1,2,1,1
4209,0,2,1,0
12297,1,2,1,0
4173,0,1,0,0
9531,1,1,1,1
10854,1,2,1,1
1592,1,2,1,1
17244,0,1,1,0
13030,0,2,1,1
15057,0,0,1,0
6610,1,0,1,1
9377,0,1,1,1
11468,1,3,1,1
5944,0,2,1,0
7130,0,1,1,0
13849,0,2,1,0
4032,0,1,0,0
11748,0,1,1,0
336,0,1,1,0
14303,1,1,1,0
15766,0,2,1,0
9981,1,2,1,0
13192,1,1,1,1
3869,1,2,0,1
8085,1,1,1,1
12662,0,1,1,1
2704,0,2,1,0
13684,0,2,1,0
2410,0,2,1,0
3779,0,1,0,0
10102,0,2,1,1
15563,0,3,1,0
12598,0,1,1,0
5761,0,2,1,0
13711,0,2,1,1
15457,0,2,1,0
9944,0,2,1,1
3087,1,1,0,1
14162,0,1,1,0
13749,0,3,1,0
15981,0,0,1,0
5441,1,2,0,0
8152,0,3,1,0
980,1,1,0,0
12185,0,3,1,0
1987,0,1,0,1
4632,0,3,0,0
1579,0,2,1,0
15623,0,2,1,0
1631,0,2,0,1
5701,0,1,0,1
10452,0,2,1,0
13781,1,3,1,0
3957,1,3,0,0
10834,0,3,1,0
13471,0,1,1,1
709,1,1,0,1
2823,0,2,0,1
7300,1,2,1,1
15077,0,1,1,0
12720,0,0,1,1
12566,1,1,1,1
12326,0,1,1,1
8719,0,2,1,0
17011,0,0,1,0
12427,0,2,1,0
16617,0,0,1,0
16445,1,3,1,0
6423,0,2,1,0
11344,0,3,1,0
15718,1,1,1,1
8304,0,3,1,0
1568,1,3,0,1
7437,0,1,1,0
11166,0,2,1,0
13787,1,1,1,1
7682,0,1,1,0
4667,2,1,1,1
4059,0,2,0,0
11255,1,3,1,0
13488,0,3,1,1
13316,0,1,1,0
9784,1,1,1,1
3591,1,2,0,0
11053,0,0,1,0
14624,1,3,1,0
12504,1,2,1,1
7911,0,0,1,1
7650,1,2,1,1
2759,0,0,0,1
773,0,1,0,0
3563,0,0,1,0
8512,0,0,1,1
4272,0,3,1,0
6555,0,1,1,0
8623,1,1,1,1
463,0,1,1,0
17609,0,0,1,1
11632,0,2,1,0
17115,0,1,1,0
11236,1,3,1,1
7005,0,1,1,1
15201,0,1,1,0
816,0,1,0,0
16710,0,2,1,0
2453,1,0,1,1
16452,1,1,1,1
5773,0,0,0,1
8040,0,2,1,0
16637,0,1,1,0
8944,0,2,1,0
482,0,1,0,0
9299,0,3,1,0
5633,0,3,0,0
16010,0,2,1,0
17427,0,2,1,1
8498,0,0,1,1
5011,1,2,1,1
17299,0,1,1,1
11506,1,0,1,1
360,0,2,1,0
13843,0,1,1,1
5233,1,2,0,1
8916,1,3,1,0
13925,1,2,1,1
14814,0,2,1,1
16954,0,3,1,1
12575,0,2,1,0
1844,0,3,1,0
3081,0,2,0,0
3424,0,2,1,0
11688,0,2,1,0
1877,0,2,1,0
10440,0,0,1,0
16747,0,3,1,0
12067,1,1,1,1
4596,0,2,0,0
10643,0,0,1,0
12643,0,3,1,0
5420,0,1,1,1
8246,0,2,1,0
14591,2,1,1,1
6573,0,2,1,0
14169,1,2,1,1
16975,0,2,1,0
14876,1,0,1,1
14748,1,2,1,1
13420,0,1,1,0
15546,0,1,1,1
6197,1,1,1,0
896,0,2,1,1
16489,1,1,1,1
6379,0,0,1,1
4684,0,2,1,0
5651,0,2,1,0
4993,0,1,1,1
13210,0,2,1,0
3120,1,2,0,1
6673,1,2,1,0
15819,0,0,1,0
13050,0,1,1,0
14058,0,2,1,0
13406,0,1,1,0
4288,0,2,0,0
2100,0,1,1,0
5642,0,3,1,1
5603,0,0,0,1
3183,0,2,0,1
8363,2,1,1,1
17475,0,2,1,0
1892,0,1,0,0
10460,0,3,1,0
11359,0,2,1,0
16820,0,1,1,0
3562,0,0,0,1
17357,1,2,1,1
10177,0,0,1,1
15945,0,2,1,0
4966,0,1,1,0
13016,1,0,1,1
8927,1,3,1,1
118,0,1,0,1
15907,0,2,1,0
728,0,3,1,0
10415,0,1,1,0
2044,0,2,0,0
11385,0,2,1,0
845,2,2,1,1
4106,0,1,1,0
9489,0,1,1,0
5961,1,2,1,1
4084,1,3,1,0
411,0,2,1,0
3630,1,1,0,0
13282,0,1,1,0
7029,0,3,1,0
12927,0,3,1,1
3761,0,3,1,0
11064,0,1,1,0
1933,0,1,1,0
6346,0,0,1,0
3614,0,1,1,0
6278,1,2,1,1
1863,0,2,0,0
12288,0,2,1,1
15792,0,1,1,1
11051,1,2,1,1
12795,1,2,1,0
1682,0,1,0,1
7348,2,2,1,1
1586,0,1,1,0
14021,0,0,1,1
3837,0,3,1,0
15593,0,1,1,0
1216,0,1,1,1
7904,0,2,1,1
5547,1,3,0,1
5794,0,2,1,0
5401,0,1,0,0
9544,0,2,1,0
14770,0,1,1,0
2602,0,2,1,1
13969,0,1,1,0
16942,1,1,1,1
4318,1,3,0,0
6807,0,2,1,1
13037,0,0,1,0
8771,0,2,1,1
17072,0,3,1,1
2838,0,1,1,1
14372,2,2,1,1
3885,1,1,0,1
16072,0,1,1,0
8465,0,0,1,0
11587,0,1,1,0
4333,3,1,0,1
3048,0,3,0,0
9503,0,1,1,1
16622,0,3,1,0
6457,0,2,1,1
7091,1,2,1,1
16846,0,1,1,0
6905,0,1,1,0
6621,0,1,1,0
15121,0,3,1,0
16673,1,2,1,1
7691,0,1,1,0
9791,0,2,1,0
8285,0,3,1,0
16322,0,2,1,0
7125,1,3,1,1
15173,0,1,1,0
654,1,2,1,1
14746,0,2,1,0
11327,0,2,1,0
11296,1,1,1,0
12451,0,0,1,0
435,0,2,1,1
1882,0,2,1,0
14,0,1,1,0
