,R,Q,A,Y
6310,0,2,1,0
8703,0,1,1,1
13467,0,2,1,1
1659,0,1,1,0
16518,0,1,1,0
4378,1,0,1,1
11403,0,1,1,0
13138,0,3,1,0
235,0,0,1,1
993,0,3,1,0
5640,0,2,0,1
8273,0,1,1,1
17553,1,2,1,1
13694,0,3,1,0
1616,0,1,1,1
17476,0,2,1,0
2099,0,1,1,0
3971,0,2,1,0
7982,0,1,1,0
10475,0,2,1,1
4331,1,2,0,1
15345,0,1,1,0
13830,1,1,1,1
3018,0,1,0,0
14117,0,0,1,0
10804,0,2,1,0
5860,2,2,1,1
15242,1,2,1,1
16392,0,2,1,0
6215,0,2,1,0
14548,0,2,1,0
17218,0,2,1,0
12581,0,1,1,1
6657,0,1,1,0
12572,0,2,1,1
7727,0,0,1,1
5128,2,1,1,1
4464,1,1,1,1
11077,0,1,1,0
12153,1,1,1,1
9851,1,0,1,1
11163,0,3,1,0
11562,0,0,1,0
5956,0,2,1,0
16752,0,1,1,0
39,0,2,0,0
7811,0,1,1,1
6806,0,2,1,0
8216,0,2,1,0
5073,1,1,0,1
3268,0,1,1,1
14063,1,0,1,1
17339,1,2,1,0
3050,0,3,1,1
562,0,0,1,0
3522,0,1,0,0
12949,1,1,1,1
17952,1,2,1,0
15763,0,0,1,0
13355,0,1,1,0
13793,0,0,1,1
2762,0,0,1,1
16369,0,1,1,0
14682,0,1,1,0
3919,0,2,0,0
3282,0,2,1,0
11234,1,3,1,1
6287,1,0,1,1
5746,1,2,1,1
1405,0,1,0,0
9545,0,3,1,0
8339,0,2,1,0
13310,0,2,1,1
9795,0,1,1,1
1379,1,2,1,0
12776,1,2,1,1
2164,0,2,1,1
2522,0,1,1,0
8948,0,3,1,0
1738,0,1,1,0
4563,1,2,0,1
220,2,2,1,1
2140,0,1,1,0
17178,0,2,1,0
8886,0,2,1,1
457,0,2,0,0
3493,0,1,0,0
246,1,1,0,1
9045,0,3,1,0
17186,0,2,1,1
12254,0,1,1,0
11788,0,0,1,0
3866,0,2,1,0
8566,0,1,1,0
11363,0,1,1,1
17075,0,3,1,1
367,0,1,1,0
15305,0,3,1,1
12454,0,1,1,1
7971,0,3,1,1
3844,1,0,0,1
13545,0,2,1,1
13104,0,1,1,0
17856,0,2,1,0
17908,0,3,1,0
2447,0,2,1,0
2019,0,3,1,0
183,1,2,0,1
13762,1,2,1,1
1538,0,2,0,0
12361,0,1,1,1
6530,0,1,1,0
13105,1,1,1,1
6380,0,3,1,0
2499,1,1,1,1
8487,0,2,1,0
731,0,1,0,0
1019,0,3,0,0
8086,1,1,1,1
6649,0,2,1,0
13058,0,1,1,0
4644,1,0,1,1
15982,0,1,1,1
15631,2,2,1,1
3472,0,2,1,0
3005,0,2,1,0
4277,0,0,0,1
5815,1,3,0,1
2538,0,3,1,1
6007,0,1,1,1
15544,0,2,1,1
6354,0,2,1,0
272,0,0,1,1
12643,0,3,1,0
15850,0,1,1,1
4364,1,1,1,1
1203,1,2,0,0
13040,1,2,1,1
8645,0,2,1,0
7209,0,3,1,1
5038,0,1,0,1
16699,0,2,1,1
16207,0,1,1,0
12790,2,1,1,1
6153,0,1,1,0
9715,0,2,1,0
8957,0,1,1,0
16491,0,0,1,1
8442,0,0,1,0
3934,0,2,0,1
7057,0,3,1,0
10458,1,3,1,1
7737,0,2,1,1
2570,2,2,1,1
1068,0,1,0,1
5424,0,0,0,0
14625,0,3,1,0
14531,0,0,1,0
16758,0,1,1,0
7062,0,3,1,0
17322,0,2,1,0
10967,1,1,1,1
7377,0,1,1,0
16419,1,1,1,0
4407,0,2,1,0
15782,0,1,1,1
7470,0,1,1,1
1197,0,2,0,0
2709,0,2,0,1
5254,0,2,0,0
2481,0,2,1,0
4485,0,1,0,1
5474,0,1,1,0
2138,0,2,0,1
1918,0,0,0,1
8410,0,1,1,0
3393,0,2,0,0
1429,0,1,0,1
11257,0,2,1,1
11215,0,1,1,0
4715,1,1,1,1
4991,0,1,0,0
14491,0,3,1,1
2136,0,1,1,1
6013,0,0,1,0
4037,1,2,1,0
15778,0,2,1,0
4268,1,2,1,1
3262,0,2,1,0
15563,0,3,1,0
534,0,0,0,1
15627,2,3,1,1
13753,0,3,1,0
3556,0,2,0,1
15021,0,1,1,0
4854,0,2,1,0
10012,0,0,1,1
5063,1,2,0,0
13565,0,1,1,1
16498,0,0,1,1
7489,2,0,1,1
16126,0,2,1,0
7346,0,1,1,0
5851,0,2,0,0
6558,0,2,1,1
14746,0,2,1,0
3850,0,3,0,0
10491,0,2,1,0
1580,0,1,0,1
12787,0,1,1,0
10299,0,1,1,0
13681,0,1,1,0
3605,0,1,0,0
7632,0,1,1,0
5216,0,0,1,0
14226,0,1,1,0
17744,0,1,1,1
9224,0,2,1,0
3469,0,1,0,1
6107,0,1,1,0
577,1,2,0,1
14772,0,3,1,0
12483,1,0,1,1
3343,0,1,0,0
4800,1,2,1,1
4803,0,1,0,1
1206,1,1,0,0
2807,0,2,1,0
5332,1,2,0,1
12817,0,1,1,1
1705,0,1,0,1
9505,2,1,1,1
15358,0,2,1,0
14605,0,1,1,1
2700,0,1,0,0
15957,0,1,1,0
5530,1,1,1,1
2576,1,2,1,1
14401,0,2,1,1
10086,1,1,1,1
12681,0,2,1,0
14305,1,0,1,1
2235,0,1,0,1
1050,1,0,1,1
6763,0,0,1,1
14726,1,2,1,1
10730,0,0,1,1
9682,1,1,1,0
3275,0,1,0,0
8814,0,0,1,1
405,0,1,0,0
2708,0,0,1,1
1775,0,1,1,1
13930,0,1,1,0
3337,1,2,1,1
17497,0,2,1,0
8220,0,1,1,0
4475,0,0,0,0
11127,0,2,1,0
1905,0,3,0,0
17207,1,2,1,0
1605,1,1,0,1
10380,0,2,1,0
5910,0,2,0,0
8316,0,1,1,1
14678,0,2,1,0
2618,0,1,1,1
4348,0,3,0,0
16485,1,2,1,1
11867,1,2,1,0
13640,1,1,1,1
5517,0,2,1,0
7871,1,1,1,1
12303,0,1,1,1
17484,2,0,1,1
9031,0,2,1,0
14456,0,3,1,0
2543,1,1,1,1
5043,0,2,1,0
13973,0,2,1,0
11364,0,3,1,0
9185,0,2,1,0
6717,1,2,1,1
6302,0,1,1,0
1763,1,2,1,0
12608,1,1,1,1
2779,1,0,1,1
16616,0,2,1,0
14223,0,1,1,1
10292,0,2,1,1
9313,2,0,1,1
7078,0,0,1,0
8755,0,2,1,0
165,0,1,0,0
2533,0,3,1,0
12773,0,1,1,1
9704,0,2,1,1
3434,0,2,0,0
10696,0,0,1,1
11702,1,1,1,1
8211,1,1,1,1
13007,1,1,1,1
5917,2,1,1,1
13185,0,0,1,1
4583,0,2,0,0
2846,0,2,0,0
1095,0,0,0,1
15183,1,1,1,0
17498,0,3,1,0
11241,0,1,1,0
628,1,1,1,0
10707,0,1,1,1
4382,2,2,0,1
328,0,2,1,0
2805,0,0,0,1
17700,0,1,1,0
15546,0,1,1,1
3920,0,3,0,0
13783,0,1,1,1
1869,0,0,0,1
3793,0,1,1,0
2741,0,2,0,0
14980,0,2,1,1
2648,0,3,1,0
16939,0,0,1,1
16519,0,1,1,0
6660,0,2,1,1
8911,1,0,1,1
3572,1,2,1,0
12155,0,0,1,1
8103,0,2,1,1
13706,0,2,1,0
10653,0,1,1,0
15595,0,1,1,1
12711,0,2,1,1
15905,0,1,1,1
3756,1,0,1,1
16724,0,1,1,0
15179,0,2,1,0
9247,0,1,1,0
7809,0,0,1,1
16524,1,2,1,1
6160,1,2,1,1
5923,1,3,1,0
12660,0,2,1,0
2683,0,1,0,0
7194,0,2,1,0
14897,0,0,1,0
1035,1,2,1,1
899,2,2,1,1
8036,1,1,1,1
17166,0,2,1,0
8524,1,1,1,1
313,0,1,1,1
8059,1,1,1,1
7253,0,1,1,0
10193,1,1,1,1
16644,0,2,1,0
13557,1,3,1,1
11997,0,2,1,1
825,0,3,0,0
9755,0,1,1,0
2215,0,1,1,0
6749,0,3,1,0
17085,0,0,1,0
1388,0,1,1,0
4423,0,3,1,0
9136,0,2,1,0
7016,0,1,1,0
10574,0,2,1,1
1192,0,2,1,0
14098,1,1,1,1
5630,0,3,0,1
14750,0,1,1,1
3980,0,2,0,0
12274,0,1,1,0
10177,0,0,1,1
6849,0,3,1,0
7493,0,0,1,0
237,0,1,1,1
2867,0,0,0,1
17760,0,1,1,0
14709,0,1,1,0
12988,0,2,1,1
4288,0,2,0,0
1410,1,1,1,1
8539,0,0,1,1
7945,0,1,1,0
1662,0,1,1,0
7910,0,2,1,0
7389,0,2,1,0
13244,0,2,1,1
12087,0,1,1,0
3248,0,2,0,0
186,0,2,0,0
10326,2,2,1,1
2782,2,2,0,1
13137,1,3,1,1
4666,0,2,0,0
7905,0,1,1,1
15508,0,0,1,1
13284,0,1,1,1
16581,0,1,1,0
9150,0,2,1,0
4306,0,2,1,1
2030,1,1,1,1
6270,0,2,1,0
7452,0,1,1,1
70,0,2,1,0
5348,0,2,1,1
13600,0,2,1,0
10741,0,1,1,0
15106,0,1,1,1
12372,0,2,1,0
8915,0,1,1,1
14314,0,0,1,1
12089,0,1,1,0
16824,0,2,1,0
5725,0,2,0,0
1166,0,1,1,0
15535,1,1,1,1
7275,0,1,1,1
8271,0,0,1,1
4311,1,2,0,1
7031,0,0,1,1
7413,1,1,1,1
11942,0,2,1,0
12205,2,2,1,1
10789,0,1,1,0
2076,0,2,1,1
16543,0,0,1,1
10180,0,0,1,0
15928,0,2,1,0
5847,0,2,0,1
17642,0,1,1,0
4292,0,0,0,1
17082,0,3,1,0
4999,0,2,1,0
16636,0,3,1,0
14900,1,1,1,1
13875,2,1,1,1
17638,0,2,1,0
10975,0,2,1,0
15271,0,2,1,1
10723,0,2,1,0
14572,1,2,1,1
16680,0,2,1,0
13705,0,3,1,0
3656,0,1,1,1
6304,0,1,1,1
5841,0,1,0,1
1941,0,1,1,1
14508,0,2,1,0
9477,0,1,1,1
13885,0,1,1,0
17088,1,2,1,1
3097,0,0,0,1
10141,1,2,1,1
4818,0,3,0,0
10422,0,2,1,1
10178,0,2,1,0
8612,0,0,1,0
2627,0,3,0,1
12972,0,2,1,1
1489,0,1,1,1
8540,0,2,1,0
6562,1,0,1,1
10052,0,1,1,0
10669,0,2,1,0
7518,0,1,1,1
16061,0,2,1,1
4358,0,1,1,1
12268,1,3,1,1
13633,0,1,1,1
13468,0,2,1,0
12578,0,1,1,1
16862,0,1,1,1
5660,0,1,0,1
15712,0,1,1,0
6505,0,1,1,1
8992,0,0,1,0
758,0,1,1,0
804,0,2,1,1
3765,0,0,0,0
6221,1,2,1,0
1299,1,1,1,1
926,0,2,0,0
10955,0,2,1,0
16003,0,1,1,1
13435,0,2,1,0
16763,0,3,1,1
15191,1,2,1,1
206,1,2,0,1
15534,1,2,1,1
1476,1,1,1,1
11224,0,2,1,0
116,0,2,1,0
16220,0,2,1,1
12221,0,1,1,1
1677,0,3,1,0
13127,0,2,1,1
4951,0,1,0,0
13174,0,1,1,1
9222,0,2,1,0
14201,1,2,1,0
17530,0,0,1,1
15163,1,2,1,1
10791,0,0,1,1
2337,0,2,1,1
7503,0,2,1,1
4627,1,1,0,1
8990,0,1,1,1
3109,0,2,1,0
7849,0,0,1,1
13743,0,3,1,0
5687,0,1,0,1
324,0,2,1,0
9349,0,2,1,1
1506,1,2,1,1
11689,0,2,1,0
16598,0,2,1,1
297,0,0,1,0
7203,0,2,1,0
8601,0,2,1,0
17380,0,0,1,0
15833,0,1,1,0
11332,1,1,1,1
9629,1,2,1,0
503,2,1,1,1
3772,1,2,0,0
7986,0,3,1,1
16597,0,2,1,0
9964,0,0,1,0
211,0,2,0,1
6149,1,1,1,1
15618,0,0,1,1
11662,0,1,1,0
15066,0,2,1,1
7012,1,2,1,1
4806,0,2,0,0
11610,0,2,1,0
13869,0,2,1,0
14448,1,1,1,1
13076,1,3,1,0
154,0,0,1,0
10898,1,2,1,1
8742,1,0,1,1
10176,0,1,1,0
12142,0,0,1,0
11498,0,2,1,0
14818,0,3,1,0
4817,1,2,0,1
7483,0,3,1,1
630,2,2,0,1
3994,0,1,1,0
3747,0,1,0,0
6211,0,1,1,1
15667,1,3,1,1
10899,1,2,1,1
12632,0,1,1,1
13458,0,0,1,0
16166,1,3,1,0
16377,0,1,1,1
391,0,0,0,1
15824,0,2,1,0
1846,0,1,1,1
4586,1,1,0,1
1543,0,1,1,0
3773,0,0,1,0
14352,0,2,1,0
15391,0,1,1,0
3555,0,1,0,1
13411,0,3,1,0
7633,0,2,1,0
3440,1,2,1,1
10430,2,1,1,1
2114,0,1,1,0
3644,0,1,0,0
8436,0,3,1,0
13231,0,1,1,1
15041,1,3,1,1
10351,0,2,1,0
4233,1,1,1,1
15732,0,1,1,1
15910,0,1,1,1
3416,0,3,1,0
1437,0,2,1,0
2935,0,1,0,0
9072,0,0,1,1
9271,0,0,1,1
560,0,2,0,0
13169,0,2,1,0
4186,0,1,0,0
6863,0,3,1,0
2029,0,0,0,1
3951,1,2,0,1
3102,0,2,0,1
13538,0,0,1,1
7568,0,1,1,0
2237,0,1,0,1
15573,0,2,1,1
12645,1,2,1,0
366,0,2,0,0
14854,0,3,1,1
483,0,1,1,0
9641,0,1,1,1
11344,0,3,1,0
14439,0,0,1,1
9634,0,2,1,0
3160,1,2,1,1
13346,0,2,1,1
7884,0,1,1,1
2661,0,1,1,0
8096,0,1,1,0
11025,0,0,1,1
15032,0,1,1,0
1478,0,0,0,1
11815,0,0,1,1
2044,0,2,0,0
12441,0,0,1,1
17297,0,2,1,0
16330,0,1,1,0
2783,2,1,1,1
5151,0,0,0,0
14554,0,3,1,0
9337,0,2,1,1
8585,0,1,1,0
13325,1,1,1,1
10278,0,1,1,0
7610,1,3,1,0
11353,0,1,1,1
5779,0,3,0,0
14139,1,2,1,1
15056,1,2,1,1
13061,0,2,1,1
8382,1,1,1,1
8646,0,1,1,0
11188,0,2,1,0
14744,0,2,1,1
2411,1,2,1,0
10167,1,1,1,1
8110,0,2,1,0
7859,1,2,1,1
7184,1,2,1,1
11682,0,2,1,1
14595,0,0,1,0
14492,0,1,1,0
9840,0,1,1,0
9409,1,2,1,1
14477,0,2,1,0
7414,0,2,1,0
128,0,2,1,1
2735,0,2,0,0
3139,3,1,0,1
8815,0,3,1,0
9561,0,1,1,0
5033,0,0,1,1
11158,0,2,1,1
6756,2,1,1,1
16800,0,0,1,0
12544,1,3,1,0
1727,1,3,1,1
7776,1,2,1,1
6860,1,0,1,1
176,0,1,0,0
7873,1,0,1,1
7046,0,1,1,1
8982,0,1,1,0
17032,0,3,1,1
16540,1,2,1,1
636,1,1,0,1
14952,0,2,1,0
16773,0,2,1,0
6705,1,2,1,0
11652,0,1,1,0
1490,0,1,1,0
4226,0,2,0,0
8983,1,1,1,1
12302,1,1,1,1
12938,0,3,1,1
17332,0,2,1,0
11506,1,0,1,1
17448,1,2,1,0
5351,0,1,0,0
927,0,2,0,0
16553,1,0,1,1
4190,0,1,1,0
6967,0,2,1,0
8278,0,2,1,0
17583,0,3,1,0
2733,0,2,1,1
13595,0,2,1,0
16681,1,2,1,0
17621,1,2,1,1
12074,0,2,1,0
2375,0,2,0,0
10792,0,1,1,0
6651,1,1,1,0
9044,0,2,1,1
17758,0,1,1,0
4968,0,0,1,1
5934,0,1,1,0
4768,1,0,1,1
4509,0,2,1,0
15748,0,2,1,0
12356,0,1,1,1
16664,0,1,1,1
2205,0,2,1,1
2909,0,2,1,0
11981,0,1,1,1
372,0,3,1,1
10410,0,1,1,0
16677,0,1,1,0
6588,0,2,1,0
10913,0,3,1,0
10869,0,1,1,1
3213,1,1,0,1
9999,0,0,1,1
3131,0,1,1,0
2420,0,3,0,0
421,0,3,0,1
2870,0,3,1,1
2165,0,2,1,1
15993,0,1,1,0
16716,0,1,1,1
13376,0,1,1,0
4749,1,2,0,0
11842,0,2,1,1
8996,0,3,1,0
248,1,2,1,1
3778,0,1,1,1
3558,0,1,1,1
4309,0,2,0,0
5899,0,3,0,1
16036,0,1,1,0
1065,0,1,0,1
6648,0,1,1,1
13572,0,2,1,0
5339,1,0,0,0
9836,0,1,1,1
6784,1,0,1,0
4361,1,0,0,1
1783,0,3,1,0
747,0,2,0,1
1176,0,2,0,0
17379,0,3,1,0
8396,1,1,1,1
7466,1,1,1,1
10958,0,2,1,0
2736,0,1,0,0
15963,0,1,1,0
7567,0,1,1,0
485,0,1,0,1
6053,0,1,1,1
17364,1,2,1,1
10389,0,2,1,0
991,0,2,0,1
14045,1,1,1,1
742,0,1,1,0
13999,0,1,1,0
2005,0,1,1,0
13212,1,0,1,0
14170,0,3,1,0
5429,0,2,1,1
5905,0,1,1,1
243,1,1,1,1
9046,0,2,1,1
10912,0,0,1,0
17816,0,0,1,0
7963,0,1,1,1
8593,0,2,1,1
5447,1,3,0,1
16733,1,1,1,1
17059,0,1,1,0
14790,1,1,1,1
16444,0,2,1,0
11988,2,1,1,1
14167,1,1,1,1
11358,0,2,1,0
8113,0,1,1,1
12744,0,2,1,0
4571,0,2,1,0
17969,1,2,1,0
6150,1,1,1,1
16340,0,1,1,1
2699,0,1,1,0
1278,0,2,0,1
5948,1,1,1,0
9015,1,1,1,1
3963,0,1,0,0
6606,0,0,1,1
2808,0,3,1,1
2117,1,1,1,1
5830,0,1,1,0
15830,0,1,1,0
14896,1,2,1,1
13915,0,0,1,0
16874,0,1,1,0
17374,0,2,1,1
10401,0,2,1,0
4851,0,2,1,0
17023,0,1,1,1
3172,0,0,1,1
11544,1,2,1,1
12674,0,1,1,1
16764,0,2,1,0
6512,0,2,1,0
8558,0,1,1,0
15329,0,1,1,1
10544,0,1,1,0
10073,0,2,1,1
6371,0,0,1,1
16456,0,2,1,0
11783,1,2,1,1
12287,1,1,1,1
6585,0,1,1,1
17910,0,2,1,0
1732,0,1,1,1
15653,0,2,1,1
16034,0,3,1,0
11340,0,0,1,0
7446,0,2,1,0
702,0,2,0,1
15095,0,1,1,1
15901,0,1,1,1
5909,1,2,1,0
9229,1,1,1,0
17321,0,3,1,0
6254,0,1,1,0
6638,0,1,1,0
12576,0,2,1,0
1261,0,1,1,0
7285,1,1,1,0
7681,0,1,1,1
1307,1,2,1,0
5249,0,1,0,1
4284,0,1,1,0
5292,1,1,0,1
2339,1,2,0,0
1637,1,2,0,1
10131,0,3,1,1
4883,0,2,1,0
8429,0,1,1,1
14386,0,1,1,1
9299,0,3,1,0
16527,0,2,1,0
17436,0,1,1,0
5667,0,1,0,1
8705,0,1,1,1
10246,1,2,1,1
3111,0,1,1,1
17261,0,1,1,0
12354,0,3,1,0
7706,0,2,1,1
10817,0,1,1,1
7903,0,2,1,0
5350,0,2,1,0
1882,0,2,1,0
13598,0,0,1,0
4557,0,1,0,0
15566,1,1,1,1
6633,0,1,1,0
10812,0,2,1,1
17630,1,3,1,1
8149,0,1,1,1
16909,0,0,1,1
15695,3,2,1,1
1367,0,3,0,0
2706,0,2,0,0
277,0,1,0,0
1209,0,1,0,0
15239,0,2,1,0
17601,0,2,1,1
3596,0,2,0,0
715,0,1,0,0
4600,0,2,0,0
8366,0,0,1,1
9122,2,3,1,1
11959,0,2,1,0
2635,1,0,0,1
10944,0,1,1,0
8851,0,2,1,0
645,0,1,1,0
2250,0,2,0,0
14796,0,2,1,0
9180,1,1,1,1
4984,0,1,1,1
8180,0,1,1,0
468,0,1,0,0
14391,0,2,1,1
13701,0,3,1,1
779,2,2,1,1
4802,0,0,0,1
8807,0,3,1,0
3710,0,1,0,0
10404,1,0,1,1
16891,1,2,1,1
8863,0,1,1,0
10821,0,0,1,1
14422,0,2,1,0
2968,0,3,0,0
9829,0,1,1,0
4341,0,1,1,0
11994,0,2,1,0
4601,2,1,1,1
4952,0,2,0,0
15972,0,0,1,1
11275,0,1,1,1
8799,0,2,1,0
12440,0,1,1,0
2214,0,1,0,0
619,0,1,0,0
1807,2,1,1,1
13665,1,1,1,1
3272,1,3,1,0
7103,0,2,1,0
10191,0,1,1,1
2310,0,2,1,1
10088,1,1,1,1
11735,0,2,1,0
8102,0,2,1,0
6131,1,1,1,1
2572,0,2,0,0
1996,0,2,0,0
10320,0,1,1,1
13246,0,1,1,0
14217,0,3,1,0
3391,0,0,1,0
8730,0,0,1,1
16994,1,2,1,1
6387,0,3,1,0
3935,0,0,0,0
12974,0,0,1,1
7711,1,1,1,1
10448,0,3,1,0
6014,0,2,1,0
10852,0,2,1,1
2382,1,1,1,1
4683,1,1,1,1
17641,1,2,1,1
14590,0,2,1,0
12682,0,2,1,1
15036,1,1,1,1
14911,0,1,1,0
14347,0,0,1,1
11618,0,1,1,1
14251,0,2,1,0
6832,0,3,1,0
3420,0,1,1,1
1969,0,2,0,0
10433,0,1,1,0
5281,0,0,0,1
4366,0,3,0,0
15779,0,3,1,1
1215,0,1,1,0
5197,1,1,1,0
7924,0,2,1,0
6464,1,1,1,1
11875,0,1,1,0
6950,0,0,1,0
1514,2,1,0,1
254,0,0,0,0
7196,0,0,1,0
9503,0,1,1,1
3717,1,2,1,1
13569,0,1,1,0
10598,2,1,1,1
16247,0,2,1,0
5508,0,3,0,0
12856,0,2,1,0
2004,0,2,0,0
2948,0,1,0,1
12701,0,3,1,0
602,1,1,1,1
7148,0,1,1,0
10224,0,1,1,1
10626,0,0,1,0
6383,0,1,1,0
3826,0,1,1,0
6167,0,2,1,1
12202,1,1,1,1
17281,1,0,1,1
12167,0,2,1,0
939,0,1,0,1
13501,1,2,1,1
4242,0,0,1,1
10739,0,0,1,1
11824,0,1,1,1
4610,0,0,1,1
13209,0,1,1,1
15569,1,2,1,0
13906,1,3,1,1
12316,0,0,1,1
11631,1,2,1,1
8464,1,1,1,1
863,0,1,1,0
12835,1,1,1,1
10862,0,0,1,1
11727,0,1,1,0
6073,0,2,1,0
1040,0,2,1,0
12843,0,2,1,0
6589,0,1,1,1
5220,0,0,0,1
9447,0,1,1,0
216,0,2,0,0
1949,0,2,1,0
10918,0,2,1,0
9527,0,0,1,0
15465,0,1,1,1
17249,1,0,1,1
13847,0,0,1,0
10243,0,3,1,0
15538,0,0,1,0
1208,0,1,0,1
13364,0,0,1,1
2244,0,0,1,1
17494,0,0,1,1
5145,0,3,0,0
17912,0,1,1,0
8715,0,3,1,0
6514,0,1,1,0
3,0,1,0,1
1057,0,0,0,1
16885,0,1,1,0
8483,0,1,1,1
12637,1,2,1,1
14718,0,3,1,0
13974,0,1,1,1
2894,0,0,0,1
11436,0,2,1,0
9395,0,3,1,0
17607,0,1,1,0
16738,0,2,1,0
4654,0,2,1,0
20,1,1,1,0
2837,0,2,0,1
4671,2,0,0,1
4399,0,1,0,1
2129,0,1,0,0
8964,0,2,1,1
240,0,2,1,0
15407,0,1,1,1
15823,1,1,1,1
14840,0,1,1,0
15232,0,0,1,1
3046,1,1,0,1
12631,1,1,1,1
11882,1,2,1,1
1697,0,2,1,0
8673,0,1,1,0
11229,0,1,1,0
6412,1,1,1,1
11469,0,0,1,1
12838,1,1,1,1
4630,0,0,1,1
3939,0,2,0,0
4061,1,2,1,1
10532,1,2,1,1
11211,0,2,1,1
10100,0,2,1,0
16205,0,1,1,1
14293,0,2,1,0
2177,0,2,0,0
10306,0,2,1,0
15728,0,1,1,0
7961,0,2,1,0
6875,1,3,1,0
14454,0,1,1,1
886,0,1,1,0
7150,0,2,1,1
683,0,1,1,1
16574,1,1,1,1
11707,0,2,1,1
13571,0,2,1,0
54,0,0,0,0
16749,0,0,1,1
15920,1,1,1,0
3853,1,2,1,1
14587,0,2,1,0
3625,0,2,0,0
9659,0,2,1,0
17782,0,1,1,1
2326,1,3,0,1
16546,1,1,1,1
3106,0,1,1,1
7980,0,2,1,1
17613,0,1,1,1
1515,0,3,0,0
14441,0,0,1,1
4122,0,2,1,0
17679,0,2,1,1
11230,0,2,1,0
11282,0,1,1,0
292,0,1,0,0
6165,0,1,1,1
13505,0,0,1,0
13626,0,2,1,1
6368,0,3,1,0
33,0,1,0,0
5454,1,2,1,0
6662,0,2,1,0
4192,0,1,0,0
6477,1,1,1,1
17463,0,3,1,1
12266,0,1,1,0
6736,1,2,1,0
12020,0,1,1,0
3210,2,1,0,1
2571,0,1,1,1
4386,1,2,1,0
10217,0,1,1,0
14482,1,3,1,1
13992,0,2,1,0
4801,0,2,1,0
16924,0,2,1,0
671,0,2,0,1
12267,0,1,1,0
9371,0,0,1,1
4792,0,0,1,0
5604,0,1,1,0
1993,0,0,1,0
6244,2,1,1,1
13220,0,3,1,0
3892,0,2,0,0
9354,0,2,1,0
2566,0,1,0,1
4352,0,1,0,0
6761,0,2,1,1
8428,1,2,1,1
7344,1,2,1,1
11099,0,0,1,0
5247,2,1,1,1
4842,0,2,0,0
6511,1,1,1,1
10227,1,1,1,1
16197,0,3,1,0
4578,2,2,1,1
17400,1,1,1,0
34,1,1,1,1
12850,0,2,1,1
7274,1,1,1,1
10441,1,2,1,1
4953,0,1,0,0
8808,0,0,1,1
9676,0,3,1,0
13722,0,2,1,0
11115,0,1,1,1
5628,0,1,1,0
12327,0,2,1,0
14041,1,1,1,1
11968,0,0,1,1
17083,1,1,1,1
12009,0,3,1,0
12705,1,1,1,1
14425,0,0,1,0
10027,0,1,1,1
4717,0,1,1,0
4731,0,1,0,0
10561,0,1,1,1
634,0,2,0,1
3498,1,0,1,1
13951,0,1,1,0
11509,0,1,1,0
11605,0,1,1,0
4447,0,1,0,0
11070,0,2,1,0
4161,0,1,1,1
16451,1,1,1,0
12086,0,2,1,0
16431,0,1,1,1
3847,0,2,0,1
4798,0,3,0,0
2903,0,1,0,1
17202,1,1,1,1
3535,0,2,0,0
10315,0,2,1,1
8123,1,2,1,1
15489,0,3,1,0
6325,0,1,1,0
6841,1,1,1,1
12939,0,1,1,1
2500,0,1,1,1
2462,0,2,1,0
9450,0,2,1,0
802,0,1,0,0
17138,1,1,1,1
1510,0,1,1,1
5844,0,2,0,0
9111,0,2,1,0
9108,0,0,1,0
16261,0,2,1,1
7128,0,1,1,0
11458,1,3,1,0
10060,1,1,1,1
14839,0,2,1,0
4096,0,2,0,0
6925,1,2,1,0
8641,0,1,1,1
21,0,2,1,0
6753,0,1,1,1
4287,0,0,1,1
16393,0,2,1,1
13642,1,1,1,1
17674,0,1,1,1
9279,2,0,1,1
1220,0,1,1,1
16814,0,0,1,1
4267,0,2,0,1
1683,0,1,1,0
16508,0,1,1,0
675,0,1,1,1
13098,1,2,1,1
2216,0,1,1,0
17687,1,2,1,1
15932,0,1,1,1
2896,1,0,1,1
5041,1,0,1,1
10642,1,0,1,0
12053,0,2,1,0
16051,0,1,1,0
11108,0,1,1,1
7278,0,2,1,0
1108,0,2,1,1
5100,0,1,0,0
11955,0,2,1,0
6468,0,1,1,0
1860,0,0,0,0
13680,0,3,1,0
15442,0,2,1,0
4230,0,1,0,0
15640,1,0,1,1
10105,1,2,1,1
16131,0,2,1,1
14801,0,1,1,1
945,0,1,0,0
2320,0,1,1,1
13500,0,0,1,1
7704,0,1,1,1
11258,1,0,1,1
16310,0,1,1,0
1021,0,2,1,0
7665,0,1,1,1
1174,0,2,1,1
3409,0,2,1,1
5157,1,3,0,1
8581,0,3,1,0
26,0,1,1,1
14513,0,2,1,0
5405,1,0,1,0
6837,0,3,1,0
9251,2,3,1,1
4908,0,2,0,0
5409,1,2,0,0
15903,0,0,1,1
14500,1,2,1,1
4469,0,1,1,0
5648,0,3,1,0
1164,0,1,1,1
5580,0,1,0,1
910,0,2,0,0
8918,0,1,1,1
6312,0,0,1,1
13066,0,1,1,0
12397,0,2,1,0
12032,0,3,1,0
9670,0,1,1,1
10684,2,2,1,1
10214,0,2,1,0
15654,1,0,1,1
72,1,1,0,1
6258,0,3,1,0
4879,0,2,1,1
17369,0,3,1,0
4319,1,0,1,1
13802,0,2,1,1
3350,0,0,0,0
14701,0,2,1,0
11431,0,0,1,1
