,R,Q,A,Y
7383,0,1,1,0
15331,0,0,1,0
15238,1,2,1,1
11004,1,3,1,0
10182,0,1,1,1
11132,0,1,1,0
8639,1,2,1,1
9390,0,3,1,1
9996,1,0,1,0
7853,2,2,1,1
10899,1,2,1,1
7227,0,2,1,0
2109,1,2,1,0
5297,1,2,0,1
12101,1,1,1,1
14516,0,2,1,1
11628,0,0,1,0
3027,0,2,1,0
17547,0,1,1,0
3767,0,2,1,0
14100,1,2,1,1
3572,1,2,1,0
16649,0,0,1,0
15798,0,2,1,0
3879,0,3,0,1
5678,1,0,0,1
13016,1,0,1,1
11666,0,2,1,0
15620,0,0,1,0
13929,1,1,1,1
8875,1,2,1,1
9720,0,0,1,1
13188,0,1,1,1
7044,0,1,1,1
8655,0,2,1,0
15088,2,1,1,1
17667,1,2,1,1
12584,0,1,1,0
15538,0,0,1,0
751,0,2,0,0
7593,0,3,1,0
5509,0,3,1,0
79,0,2,1,0
16984,1,1,1,0
1647,0,1,1,0
13376,0,1,1,0
1972,0,2,0,1
14274,0,3,1,0
4541,0,2,0,0
4571,0,2,1,0
7183,0,0,1,0
2477,0,2,0,1
12175,0,2,1,1
13262,0,2,1,0
1967,0,1,1,1
8509,0,2,1,0
17740,0,0,1,0
802,0,1,0,0
2150,1,1,0,1
11058,0,1,1,1
15561,0,2,1,0
388,1,3,1,1
8669,0,0,1,0
6167,0,2,1,1
6588,0,2,1,0
11730,0,3,1,0
8657,0,1,1,1
5933,0,0,1,0
6836,0,0,1,1
11818,0,2,1,1
1180,0,2,0,1
4175,0,2,0,0
6669,1,2,1,1
10804,0,2,1,0
7938,1,1,1,0
10705,0,1,1,0
7576,0,2,1,0
2845,0,1,0,1
2244,0,0,1,1
3744,1,3,1,1
17544,0,1,1,0
10891,0,0,1,1
15796,0,1,1,1
13411,0,3,1,0
15008,1,0,1,1
2366,0,1,0,1
9047,0,0,1,1
14914,0,2,1,0
12441,0,0,1,1
9647,0,1,1,0
16510,0,2,1,1
3644,0,1,0,0
5616,2,1,0,1
8384,2,3,1,1
5536,0,1,1,0
5004,1,2,1,1
15015,0,2,1,1
11728,1,2,1,0
1579,0,2,1,0
4913,0,1,0,0
17490,0,2,1,0
14549,1,3,1,1
4149,0,3,1,0
10447,1,2,1,1
3742,0,2,1,0
585,0,1,1,1
9669,0,2,1,0
12762,0,2,1,1
3902,0,1,0,1
16323,0,1,1,0
2255,1,0,1,1
13368,0,2,1,0
10639,0,0,1,1
7865,0,1,1,1
14103,1,1,1,1
16297,0,2,1,0
1448,0,1,0,1
7126,0,1,1,0
5641,0,1,0,0
13018,0,3,1,0
9896,0,1,1,0
13888,0,1,1,0
8382,1,1,1,1
3249,0,2,1,0
11341,1,2,1,1
7367,0,2,1,0
16372,0,2,1,0
12860,1,1,1,1
17257,0,1,1,1
9364,2,1,1,1
12327,0,2,1,0
3071,0,2,0,1
10015,0,0,1,0
2242,1,1,0,1
7058,0,2,1,0
3166,0,1,1,0
2606,1,1,1,1
10115,0,2,1,0
16400,0,2,1,1
1231,0,1,1,1
13195,0,2,1,0
6005,0,2,1,0
5951,0,3,1,0
3615,0,2,0,0
1401,0,3,1,0
6140,0,2,1,0
7541,0,1,1,0
15864,0,2,1,0
2520,0,1,0,0
8306,0,1,1,1
13996,0,3,1,0
14058,0,2,1,0
6577,0,2,1,0
4112,0,0,0,1
16994,1,2,1,1
4773,0,2,1,0
4427,0,2,0,0
6915,0,2,1,0
16637,0,1,1,0
9142,1,2,1,1
14464,2,2,1,1
2986,1,1,0,1
8023,1,2,1,1
17711,0,2,1,0
15347,0,1,1,0
5335,0,2,1,0
15841,0,3,1,0
16365,0,2,1,1
14867,0,0,1,1
7673,0,2,1,1
6097,0,1,1,1
11744,0,1,1,0
16958,0,0,1,0
12023,1,1,1,1
11636,0,1,1,1
3544,0,2,1,1
2723,0,1,1,0
6609,0,1,1,1
15177,0,2,1,0
12200,0,1,1,0
8085,1,1,1,1
17588,1,1,1,0
495,0,3,0,0
8265,0,2,1,0
5640,0,2,0,1
1479,0,1,1,0
8079,0,2,1,0
8392,1,0,1,1
8758,0,2,1,0
7294,0,1,1,0
493,0,2,1,1
717,0,2,0,0
11739,0,2,1,0
335,1,2,1,1
15970,0,1,1,1
16674,0,1,1,0
2853,0,2,1,0
10885,0,3,1,1
11656,0,1,1,1
1346,0,0,1,1
12630,0,1,1,0
13802,0,2,1,1
16514,0,2,1,0
9204,2,3,1,1
7881,0,2,1,0
11363,0,1,1,1
6223,0,2,1,0
8950,0,3,1,0
10417,0,2,1,0
581,1,1,0,1
15203,0,3,1,0
17318,0,1,1,0
5876,0,1,1,0
11451,1,1,1,1
2216,0,1,1,0
9163,1,1,1,1
16715,0,1,1,1
11033,0,1,1,0
632,1,1,1,0
16766,0,0,1,0
383,1,2,0,1
2581,1,2,0,1
15412,1,2,1,0
14277,0,1,1,0
1782,0,0,1,0
7639,0,2,1,0
13995,0,2,1,1
16704,1,2,1,1
14208,1,3,1,1
9668,0,2,1,0
7505,1,2,1,1
7282,2,1,1,1
1109,1,2,1,1
8470,1,3,1,0
5551,0,1,1,1
17084,0,0,1,0
13254,0,1,1,0
2842,0,1,1,0
645,0,1,1,0
8,0,1,0,0
5467,0,1,0,0
9004,1,1,1,1
14143,1,1,1,1
10060,1,1,1,1
9374,0,3,1,0
5964,0,1,1,0
13486,0,2,1,0
4438,0,0,1,1
10884,1,1,1,1
10369,0,3,1,0
2004,0,2,0,0
5432,0,0,0,1
15157,0,1,1,1
4306,0,2,1,1
14383,0,3,1,0
2798,0,0,1,0
8885,0,1,1,0
9499,0,2,1,0
17453,0,2,1,0
13714,0,1,1,0
9050,0,0,1,1
6959,1,0,1,1
13507,0,2,1,0
16384,0,0,1,0
11741,0,3,1,1
6740,0,1,1,0
13753,0,3,1,0
5480,0,1,1,0
14858,0,0,1,1
9895,0,1,1,0
10018,0,1,1,0
902,0,3,0,0
6343,0,3,1,0
17741,0,3,1,0
16020,0,2,1,0
16545,0,1,1,0
11433,0,2,1,0
13560,0,1,1,0
17392,0,2,1,1
15641,1,2,1,1
2045,0,2,0,0
7836,0,2,1,1
7412,1,1,1,0
5716,0,3,1,0
15802,0,2,1,0
15558,1,0,1,1
17526,1,1,1,0
2829,0,0,1,0
5282,0,1,1,1
58,0,3,1,0
11025,0,0,1,1
6212,0,3,1,0
14190,1,3,1,1
10385,1,1,1,0
17214,0,2,1,1
15835,0,1,1,0
1786,0,2,0,0
12684,0,2,1,0
12111,0,3,1,0
1539,0,2,0,1
3313,0,3,1,0
10059,0,2,1,0
11298,1,1,1,1
3442,0,2,1,0
17162,0,2,1,0
5571,0,1,1,1
7962,0,2,1,1
3540,0,1,1,1
16954,0,3,1,1
620,0,2,1,1
16898,0,1,1,0
1456,0,2,0,1
1284,0,3,0,1
17470,0,2,1,0
12449,0,1,1,0
591,0,1,1,0
15404,0,0,1,0
13307,0,1,1,0
1422,0,0,1,0
12003,1,2,1,1
2919,0,3,1,0
7791,1,1,1,1
16233,0,3,1,0
13837,0,2,1,0
14698,1,1,1,1
13231,0,1,1,1
11760,0,1,1,0
16348,0,0,1,0
10881,1,0,1,1
13601,0,3,1,1
13794,0,1,1,0
8379,0,2,1,1
2788,1,1,1,0
1445,0,0,0,1
1198,0,0,0,1
14794,1,1,1,1
2302,0,2,1,0
14198,0,1,1,1
16904,0,1,1,0
10697,0,1,1,0
14335,0,0,1,0
3143,0,2,0,0
1358,1,1,1,1
6064,1,3,1,1
5704,0,1,0,0
14519,0,1,1,0
5033,0,0,1,1
11896,2,2,1,1
5870,0,1,1,0
7026,0,2,1,0
6112,1,2,1,1
16827,0,1,1,1
11594,0,3,1,0
15597,0,2,1,1
1574,0,2,0,0
3552,1,1,0,1
13848,1,2,1,1
13625,0,1,1,1
2382,1,1,1,1
13311,0,1,1,1
16039,1,3,1,1
7715,1,3,1,1
14872,0,1,1,0
13894,0,1,1,1
12914,1,2,1,1
9486,1,2,1,1
3506,0,1,1,0
4238,0,0,1,1
5194,0,1,0,1
9546,0,2,1,0
10682,0,2,1,0
714,0,3,1,0
6593,0,3,1,0
12460,0,0,1,0
11827,0,2,1,0
14043,0,1,1,0
1459,0,1,0,1
2984,0,0,1,1
4944,0,2,1,0
14952,0,2,1,0
5326,0,1,1,0
11406,0,2,1,0
1715,0,2,0,1
12482,0,2,1,0
14370,1,0,1,1
11465,0,1,1,0
70,0,2,1,0
1688,1,0,1,1
2031,1,3,0,1
11945,0,2,1,0
12265,1,2,1,1
8433,0,0,1,1
2616,0,2,1,0
1640,1,1,0,1
11641,1,3,1,1
6230,0,2,1,1
346,1,1,1,0
13345,0,3,1,0
16532,0,2,1,0
17292,1,2,1,1
917,1,0,0,0
17371,1,1,1,1
6564,0,2,1,0
3209,0,2,0,0
9259,0,3,1,0
14930,0,1,1,0
1512,2,3,0,1
11254,0,1,1,0
9978,0,1,1,0
7290,0,1,1,0
3030,1,2,1,1
5279,0,2,1,0
10932,1,1,1,1
12085,0,2,1,0
16316,0,2,1,0
7487,0,1,1,1
8088,2,0,1,1
17708,0,3,1,1
8097,0,1,1,0
2959,0,3,0,1
2300,1,1,0,1
4435,0,2,1,0
736,0,1,1,1
13898,0,2,1,0
1820,0,1,0,1
7811,0,1,1,1
6500,0,3,1,0
8795,0,2,1,0
10746,0,1,1,1
12145,2,2,1,1
631,0,0,0,0
4965,0,3,0,0
9974,0,1,1,1
9473,1,3,1,1
8596,0,1,1,1
12363,1,3,1,1
5121,0,3,0,0
17289,0,1,1,1
7425,0,1,1,0
8347,0,1,1,1
1533,0,3,1,0
11930,0,3,1,0
2358,0,1,1,0
13225,0,1,1,0
2976,0,3,0,0
9144,0,1,1,1
10994,0,3,1,0
8921,0,2,1,1
8436,0,3,1,0
8937,0,1,1,1
8062,0,1,1,0
1811,1,0,1,1
3739,0,1,1,0
15495,0,1,1,0
7647,1,1,1,1
17421,0,1,1,1
2759,0,0,0,1
17251,0,1,1,0
15991,0,2,1,0
11921,0,1,1,0
4854,0,2,1,0
12598,0,1,1,0
14544,0,1,1,0
9791,0,2,1,0
15619,0,2,1,1
13722,0,2,1,0
12192,0,1,1,0
16128,0,2,1,0
12987,1,2,1,0
929,0,2,1,0
10520,0,3,1,0
7634,0,1,1,0
13252,0,2,1,0
195,0,2,0,0
10301,0,2,1,1
2563,0,1,0,1
13314,1,1,1,1
8536,0,2,1,1
17182,0,1,1,1
4479,1,1,1,1
15736,1,1,1,1
16522,0,1,1,1
4409,0,1,0,0
1098,0,1,1,0
8848,0,1,1,0
15643,0,2,1,1
2264,0,3,1,0
2495,0,2,0,0
3346,0,1,1,0
13315,0,2,1,1
9756,0,3,1,0
1507,0,2,1,0
3454,2,1,1,1
17124,0,2,1,0
3389,0,2,1,0
15220,0,1,1,1
3556,0,2,0,1
17774,0,2,1,1
11176,0,2,1,0
16498,0,0,1,1
10871,2,2,1,1
548,1,0,1,1
17626,0,1,1,0
12131,1,2,1,1
15148,0,2,1,0
10894,0,3,1,0
380,0,0,1,1
5115,0,1,1,1
10342,0,2,1,0
13091,0,2,1,0
3057,0,1,0,0
7562,0,3,1,1
7886,0,1,1,0
4172,0,3,1,0
8566,0,1,1,0
4489,1,2,1,1
9304,0,0,1,1
16775,0,1,1,1
17749,0,1,1,0
3175,0,1,1,0
200,0,1,0,0
13704,0,1,1,0
14539,1,1,1,1
12328,0,1,1,0
16931,0,3,1,0
7772,0,1,1,0
7188,1,3,1,0
7734,0,1,1,0
3850,0,3,0,0
614,0,1,1,1
11626,0,1,1,0
1200,1,2,1,0
530,0,1,0,1
7806,1,1,1,1
859,0,2,1,0
17064,0,0,1,0
7960,0,3,1,1
14732,0,3,1,0
6402,0,2,1,0
15593,0,1,1,0
14141,0,1,1,1
4339,0,2,0,0
17701,0,2,1,0
17806,0,2,1,0
5306,0,0,1,1
5301,0,1,1,0
3217,0,1,0,0
2707,0,3,1,0
15451,0,1,1,1
11587,0,1,1,0
14444,0,2,1,0
13291,0,2,1,0
14391,0,2,1,1
16229,0,2,1,1
11439,0,1,1,0
14462,1,2,1,1
15251,0,1,1,1
15006,0,2,1,0
14556,0,1,1,0
15439,1,1,1,1
16872,1,1,1,0
11584,0,1,1,0
4387,1,0,0,1
17465,0,2,1,1
3117,1,3,1,0
15217,1,3,1,1
4880,0,2,0,0
14843,1,2,1,1
17161,0,3,1,0
14240,0,2,1,0
17457,2,2,1,1
9523,0,2,1,0
7076,0,1,1,0
15671,1,2,1,1
12444,1,1,1,1
15684,1,3,1,1
14971,1,0,1,1
2746,0,2,0,0
11658,0,2,1,0
14064,0,3,1,0
6320,0,2,1,0
16512,0,1,1,0
14197,0,1,1,0
8461,0,1,1,0
390,1,2,0,1
354,0,1,0,0
2325,0,2,1,0
2402,1,1,1,1
4856,0,2,1,1
12321,1,0,1,1
2503,0,2,1,0
8234,0,2,1,0
11057,0,1,1,0
3324,0,2,1,0
12440,0,1,1,0
4034,0,1,0,0
12339,0,2,1,0
10502,0,1,1,0
981,0,3,0,0
10308,2,0,1,1
5026,0,1,0,0
6600,0,2,1,0
2982,0,0,1,1
5361,1,1,0,1
675,0,1,1,1
12697,1,1,1,1
4036,0,2,0,0
10424,0,3,1,1
15674,1,1,1,1
9372,0,0,1,0
9927,0,1,1,0
3399,0,1,0,0
13424,1,2,1,1
8425,1,1,1,1
16640,0,1,1,0
10668,0,3,1,0
6717,1,2,1,1
14535,1,2,1,1
4224,0,1,0,1
186,0,2,0,0
11884,0,0,1,0
12871,0,3,1,0
6443,0,2,1,0
11070,0,2,1,0
14625,0,3,1,0
14910,0,2,1,0
1661,0,2,1,1
3675,0,2,1,1
5851,0,2,0,0
4008,1,1,1,1
119,0,2,1,0
339,0,0,0,0
13303,1,1,1,1
10483,0,0,1,1
1403,0,3,0,0
10130,0,2,1,1
1080,0,1,0,1
455,0,1,0,0
2106,0,1,0,0
6732,1,0,1,1
17916,2,1,1,1
10501,1,1,1,0
9943,0,1,1,1
1433,0,0,0,1
10380,0,2,1,0
9509,1,2,1,1
5862,2,2,0,1
6354,0,2,1,0
8171,0,0,1,0
17908,0,3,1,0
7086,0,1,1,0
3468,0,1,0,0
3918,3,2,1,1
3207,0,0,1,1
3439,0,3,1,1
11133,0,1,1,0
14078,0,2,1,1
4910,0,3,0,1
3910,0,1,0,0
17665,0,2,1,0
2078,0,1,0,1
6137,0,3,1,0
12225,1,0,1,1
7846,0,2,1,1
14286,0,2,1,0
11364,0,3,1,0
11906,0,1,1,0
1832,0,3,0,0
8138,0,2,1,0
16875,0,1,1,0
14340,0,0,1,1
14518,0,3,1,1
11021,0,0,1,1
16951,0,2,1,0
17579,0,0,1,0
8460,0,2,1,0
4999,0,2,1,0
2362,0,3,1,0
9639,0,1,1,0
4722,1,0,0,1
12219,0,1,1,1
14915,1,2,1,1
6155,0,2,1,0
4272,0,3,1,0
4987,0,2,1,0
1210,0,3,1,0
8521,0,2,1,0
15673,0,0,1,0
7152,0,1,1,0
14044,0,0,1,1
9566,0,1,1,0
1784,0,1,0,1
17867,0,2,1,0
13599,0,2,1,0
7941,0,1,1,0
9759,0,1,1,1
13426,0,2,1,0
6165,0,1,1,1
11772,1,1,1,1
2629,1,1,1,1
1376,0,3,0,0
5706,0,1,0,0
14360,0,2,1,0
1293,0,1,1,0
4708,1,3,1,0
579,1,0,1,1
14942,0,1,1,0
4887,0,1,0,1
1775,0,1,1,1
6117,0,2,1,1
11834,0,1,1,1
15076,0,1,1,0
2523,1,0,1,1
9925,0,1,1,0
1959,0,0,1,0
7464,0,1,1,0
11074,0,1,1,0
15282,0,1,1,0
17885,2,1,1,1
14124,0,1,1,1
3304,0,3,1,0
17063,0,2,1,0
9697,0,3,1,0
13642,1,1,1,1
7602,0,2,1,0
1969,0,2,0,0
15690,0,0,1,1
15190,0,2,1,0
14159,0,0,1,1
14060,0,3,1,1
10905,1,2,1,1
14895,0,1,1,1
17925,1,3,1,1
9831,0,1,1,0
11338,0,3,1,0
14144,1,1,1,1
15392,1,0,1,1
13445,0,3,1,0
3022,0,2,1,0
5980,1,0,1,1
3332,1,2,1,1
4835,1,0,0,1
6458,0,1,1,0
17966,0,3,1,1
9016,0,0,1,1
2920,0,2,0,0
10701,0,1,1,0
839,0,1,1,0
15827,0,1,1,1
6637,0,1,1,0
3684,0,2,1,0
13432,0,1,1,0
3445,1,1,1,1
3729,0,2,0,0
6875,1,3,1,0
5784,0,2,0,1
11018,0,1,1,1
3977,1,1,1,1
15529,0,2,1,1
6083,1,1,1,0
17049,0,1,1,1
2609,0,2,1,1
8452,0,2,1,0
12485,0,1,1,1
7670,0,2,1,0
12907,0,2,1,1
11541,0,1,1,1
5333,0,2,0,0
7573,0,0,1,0
14908,0,1,1,0
3577,0,2,0,0
9407,0,2,1,0
12069,0,2,1,1
7178,1,3,1,0
4598,0,2,0,1
2827,0,2,0,0
8769,2,2,1,1
13593,0,1,1,0
8941,1,1,1,1
7763,1,2,1,1
2138,0,2,0,1
15937,0,1,1,0
3872,1,1,1,0
9572,0,2,1,0
1305,0,2,1,0
11765,0,1,1,1
1719,1,3,1,1
13304,1,2,1,1
9215,0,1,1,1
12469,1,2,1,1
1478,0,0,0,1
12493,0,2,1,0
13705,0,3,1,0
2394,0,1,0,0
13230,0,0,1,1
11019,0,1,1,1
2483,0,2,1,0
3811,1,1,1,1
15745,0,1,1,1
2840,0,1,1,0
13147,0,2,1,1
4521,0,0,1,1
13835,0,1,1,1
10652,0,1,1,1
10842,0,1,1,0
16163,0,3,1,0
14524,1,1,1,0
13543,0,1,1,1
16389,0,2,1,0
15951,0,0,1,1
6029,1,1,1,1
13719,0,2,1,0
9654,0,2,1,0
16210,0,0,1,0
320,0,3,0,0
10276,0,0,1,0
10399,1,3,1,1
3156,1,3,0,1
7692,1,1,1,1
9625,0,2,1,1
8652,1,3,1,0
4050,0,3,0,0
2097,1,1,1,1
1810,1,1,1,0
2910,0,2,1,0
6018,0,2,1,1
14237,0,0,1,1
1449,0,2,1,0
15221,0,1,1,1
671,0,2,0,1
4252,0,2,0,0
1261,0,1,1,0
11222,0,3,1,0
4933,0,2,1,0
11228,0,3,1,0
14092,0,1,1,0
9360,1,1,1,1
13860,0,1,1,1
15260,1,0,1,1
9822,0,0,1,1
17354,0,1,1,0
4071,0,0,0,0
14066,0,2,1,0
11076,2,1,1,1
8255,0,3,1,0
8858,0,2,1,0
8762,1,2,1,1
9962,0,0,1,0
8681,0,2,1,1
4450,0,1,0,0
5887,0,2,0,1
4424,0,3,1,0
5558,0,1,0,0
2802,0,1,1,1
14314,0,0,1,1
14737,0,1,1,0
1778,0,1,0,0
9413,0,2,1,1
2100,0,1,1,0
3535,0,2,0,0
9926,1,2,1,1
7952,1,1,1,1
10146,2,0,1,1
13949,0,1,1,1
9275,0,1,1,0
11840,0,1,1,1
17862,0,2,1,1
1941,0,1,1,1
6389,0,3,1,1
3488,0,3,0,1
10156,0,1,1,0
11473,1,2,1,0
12173,0,3,1,0
2290,0,1,1,0
8130,0,1,1,1
15847,0,0,1,1
38,0,2,1,0
2001,1,1,1,1
12560,0,2,1,0
13257,1,2,1,1
3855,1,2,1,0
4223,1,1,1,1
2240,1,2,0,1
17656,0,2,1,0
5433,1,1,1,1
3438,0,2,1,1
4441,0,1,0,1
17240,0,1,1,1
16381,0,1,1,0
3810,0,1,1,0
16474,0,2,1,0
11720,0,2,1,0
11220,0,2,1,0
14808,0,1,1,1
1031,0,2,1,1
6779,1,1,1,1
16981,2,0,1,1
5819,0,3,0,0
13585,0,1,1,1
3360,0,1,0,1
8181,0,1,1,0
9469,0,2,1,0
12421,0,2,1,0
2345,1,3,1,1
13107,0,0,1,1
3241,0,2,1,1
14791,0,2,1,0
1364,0,0,1,1
17493,0,1,1,0
7404,0,1,1,1
1391,0,1,1,0
2757,0,3,1,1
12218,0,1,1,0
988,1,1,1,1
4486,0,2,1,0
7007,0,1,1,1
5158,0,1,0,1
9026,0,1,1,0
5139,0,1,1,0
7106,0,1,1,1
8501,0,2,1,0
13758,0,1,1,1
13301,0,2,1,1
16223,0,1,1,0
7070,0,2,1,0
2681,0,1,1,1
8822,0,2,1,1
6319,0,2,1,0
10694,0,0,1,1
2174,0,2,1,1
12595,0,2,1,1
8999,0,2,1,0
17316,0,2,1,0
7134,0,1,1,0
17838,0,1,1,0
17011,0,0,1,0
8063,0,2,1,1
10670,0,2,1,0
4604,0,1,0,0
16354,1,3,1,0
6353,0,3,1,0
16572,1,3,1,1
1544,0,1,0,1
10221,1,1,1,1
10469,1,1,1,1
742,0,1,1,0
14028,0,2,1,0
10177,0,0,1,1
4954,1,1,0,1
4391,0,2,1,1
7815,0,2,1,0
17730,0,1,1,0
7252,0,2,1,0
3242,0,2,1,1
7138,0,3,1,0
15146,0,1,1,0
12698,0,2,1,0
15667,1,3,1,1
7088,0,2,1,0
13448,0,3,1,1
7247,0,3,1,0
4229,0,2,1,0
17126,0,1,1,0
11589,0,0,1,1
17697,0,1,1,0
15231,0,1,1,1
12034,0,2,1,1
13450,0,1,1,1
17075,0,3,1,1
17343,0,2,1,0
16202,1,2,1,1
14051,1,1,1,1
2981,0,2,0,0
12676,0,0,1,1
3101,0,1,1,0
16878,0,3,1,0
6633,0,1,1,0
17213,0,1,1,0
16530,1,2,1,0
15369,0,3,1,0
15422,0,2,1,1
121,0,2,0,0
1514,2,1,0,1
134,0,2,0,0
3643,1,2,0,1
2062,1,1,0,1
6865,0,0,1,0
17351,0,1,1,0
3628,1,0,1,0
7597,0,2,1,1
13081,0,3,1,0
13066,0,1,1,0
14976,1,3,1,1
3999,0,2,1,0
14169,1,2,1,1
4821,0,1,0,1
15963,0,1,1,0
7475,1,1,1,0
4255,1,1,0,1
12604,0,0,1,1
12591,1,2,1,0
2352,0,2,0,0
8496,0,3,1,0
2784,0,3,0,0
17676,0,3,1,0
8154,0,1,1,0
13947,0,1,1,0
17294,1,0,1,1
4205,1,1,1,1
15672,0,2,1,0
11392,0,2,1,0
7861,0,1,1,1
3307,0,1,1,1
8814,0,0,1,1
12312,0,2,1,1
5537,0,1,0,0
4656,1,2,0,1
9284,0,1,1,0
14642,0,1,1,1
6685,0,2,1,0
8133,0,2,1,0
14889,0,1,1,0
8228,2,1,1,1
6289,0,3,1,0
9571,0,3,1,1
3522,0,1,0,0
504,0,3,0,0
4859,0,1,1,0
14012,2,2,1,1
10012,0,0,1,1
8842,0,0,1,1
2716,0,2,0,0
3395,0,2,1,0
4878,0,0,0,1
2677,0,1,1,0
4924,0,1,0,0
8678,0,2,1,1
9773,0,2,1,0
7918,0,2,1,0
3025,0,1,0,0
15304,0,2,1,0
11401,0,1,1,1
17736,2,0,1,1
2055,0,2,0,0
1001,0,2,0,0
6805,0,2,1,0
14880,0,0,1,1
15169,0,2,1,1
7291,1,2,1,1
1237,1,0,0,1
5768,0,0,1,0
13255,0,3,1,1
1686,0,2,1,0
12007,1,2,1,1
14153,0,1,1,0
14261,0,1,1,0
15903,0,0,1,1
7899,1,2,1,1
7127,1,2,1,1
10740,0,3,1,0
15649,0,2,1,0
3714,0,0,1,1
9264,0,1,1,0
5428,1,3,0,1
6376,0,1,1,0
17753,0,0,1,1
4302,0,0,0,1
14654,0,1,1,0
5244,0,0,0,1
7431,0,1,1,0
14473,0,0,1,0
204,0,1,0,1
9586,0,3,1,0
5473,0,2,1,0
7625,0,0,1,1
15227,1,1,1,1
10807,0,1,1,0
7553,1,1,1,1
4122,0,2,1,0
3496,0,3,1,0
6813,0,1,1,1
10895,0,1,1,0
13323,0,0,1,1
12227,0,1,1,0
3856,1,1,1,1
17247,0,2,1,0
4888,0,1,0,1
15514,1,2,1,0
13993,0,1,1,0
3402,0,1,1,1
6652,0,0,1,1
3099,1,1,1,1
11476,0,1,1,0
16164,0,1,1,0
1843,1,1,0,1
6688,1,2,1,1
1585,0,1,0,1
12084,1,3,1,0
15677,1,2,1,0
118,0,1,0,1
7558,0,2,1,1
12646,0,1,1,0
15022,1,2,1,1
8341,0,1,1,0
12586,0,0,1,1
3866,0,2,1,0
658,1,2,1,1
4579,0,2,1,0
10290,1,2,1,1
235,0,0,1,1
17600,0,1,1,1
17499,0,1,1,1
13441,0,1,1,0
4334,0,1,1,1
10490,0,0,1,0
12940,0,1,1,0
1149,0,3,0,1
16475,0,2,1,0
13369,0,1,1,1
11900,1,3,1,0
10561,0,1,1,1
8381,0,2,1,0
9859,0,2,1,1
4143,0,2,0,0
12119,0,2,1,0
1414,2,1,1,1
7814,1,2,1,1
7870,1,1,1,1
13699,0,1,1,1
15329,0,1,1,1
3035,0,2,1,1
131,0,0,1,1
4960,0,2,1,0
1037,0,1,1,0
9753,0,3,1,0
9403,1,2,1,1
16917,0,2,1,1
11040,0,2,1,0
9968,0,1,1,1
14875,0,1,1,0
12886,0,2,1,0
52,1,0,1,1
2572,0,2,0,0
5549,0,2,0,0
14172,1,2,1,1
17198,1,2,1,1
505,0,1,1,1
3786,0,1,0,0
3655,1,1,1,1
12254,0,1,1,0
1332,0,0,0,0
5938,1,2,1,1
11980,1,3,1,1
13397,0,1,1,0
1641,1,1,0,1
2790,0,1,1,0
12764,1,2,1,1
15946,0,0,1,0
934,0,0,0,1
254,0,0,0,0
13907,1,0,1,1
557,0,3,1,0
7473,1,3,1,0
13316,0,1,1,0
12002,2,2,1,1
2898,1,1,1,1
17875,1,3,1,0
7924,0,2,1,0
6277,1,1,1,1
14301,0,1,1,0
10496,0,2,1,0
3857,0,2,1,0
11771,0,1,1,1
16101,0,1,1,0
13405,0,1,1,1
11114,1,1,1,1
8211,1,1,1,1
12147,0,1,1,0
1120,1,1,0,0
9589,0,0,1,0
13610,0,0,1,0
7767,1,1,1,1
308,0,3,1,1
15526,0,1,1,1
13245,0,1,1,1
16559,1,2,1,1
11412,1,2,1,0
16735,0,1,1,1
13555,2,2,1,1
5185,0,2,0,0
9568,0,3,1,0
6084,0,2,1,1
16155,0,2,1,0
3772,1,2,0,0
2715,0,2,0,0
3757,0,2,0,0
13462,0,3,1,0
7232,0,1,1,0
7841,0,1,1,0
15166,0,0,1,0
6224,0,2,1,0
5449,1,3,1,1
14783,1,2,1,0
587,1,3,1,1
5897,0,1,0,1
3275,0,1,0,0
13951,0,1,1,0
4498,1,2,0,1
14531,0,0,1,0
401,0,0,1,0
309,0,0,0,1
9718,0,2,1,1
11785,1,2,1,1
15795,0,1,1,0
939,0,1,0,1
710,0,1,0,1
13165,1,3,1,1
3039,0,1,1,1
14408,0,1,1,0
6334,0,2,1,0
1657,1,2,0,1
5186,0,2,0,0
8767,0,0,1,0
8646,0,1,1,0
1706,1,1,0,1
896,0,2,1,1
17678,0,0,1,0
17264,1,1,1,1
2844,1,2,0,1
13750,0,2,1,0
12765,0,2,1,0
1325,1,1,0,1
1356,0,2,1,0
7218,0,1,1,0
17196,0,0,1,1
13606,1,1,1,0
7876,0,3,1,0
2046,1,2,0,1
378,0,2,0,0
4740,0,2,0,0
8598,0,1,1,0
3339,1,2,1,1
2598,1,1,0,0
2008,0,0,1,0
9814,0,2,1,1
9094,0,1,1,1
15582,0,1,1,1
4423,0,3,1,0
17052,0,2,1,0
5543,0,2,1,0
11249,0,1,1,1
9904,0,0,1,1
15377,1,2,1,1
17653,0,2,1,1
2779,1,0,1,1
9,0,1,1,0
805,0,1,1,0
9012,0,2,1,1
10930,0,0,1,1
7144,0,0,1,1
17377,0,1,1,1
15624,0,0,1,1
9014,0,1,1,1
704,0,2,1,0
12895,1,2,1,1
5801,0,0,1,1
10126,0,2,1,0
13084,0,2,1,0
10138,0,1,1,1
3721,0,2,0,0
11754,0,2,1,0
7443,0,0,1,1
10534,0,2,1,1
2013,0,2,1,0
14740,0,1,1,0
6283,1,3,1,0
15797,1,2,1,0
17338,0,1,1,1
