,R,Q,A,Y
11571,0,3,1,0
6440,0,1,1,0
12846,0,0,1,0
16407,0,0,1,0
17692,0,3,1,0
16741,0,2,1,0
8350,0,1,1,0
16798,0,2,1,0
2450,0,3,0,0
13525,1,2,1,1
2948,0,1,0,1
16561,0,1,1,1
11172,1,2,1,1
14077,1,1,1,1
4278,1,2,1,1
16829,0,1,1,1
9629,1,2,1,0
9660,0,1,1,1
4256,0,1,1,1
3404,1,2,0,1
1723,0,2,0,0
11990,2,1,1,1
14872,0,1,1,0
3184,1,1,1,1
2212,0,3,1,0
10301,0,2,1,1
3673,0,2,1,1
1606,0,0,1,0
15978,1,1,1,1
13763,0,1,1,0
520,2,2,1,1
5852,0,3,0,0
14341,0,2,1,0
6480,1,2,1,0
10263,0,2,1,0
16067,0,1,1,1
6835,0,2,1,1
9350,1,0,1,0
2270,1,0,1,1
905,1,2,1,0
10487,0,0,1,0
5514,0,0,1,0
9980,1,2,1,1
4094,1,2,1,1
12833,0,2,1,0
8612,0,0,1,0
15999,0,2,1,0
6661,1,2,1,1
5781,0,2,1,0
11084,0,0,1,0
2797,0,1,1,0
17272,0,0,1,0
17413,0,1,1,1
911,0,1,0,1
12886,0,2,1,0
8739,1,2,1,1
4340,0,1,1,0
5119,0,2,0,0
401,0,0,1,0
3532,0,2,1,0
15454,0,2,1,0
14895,0,1,1,1
16720,1,1,1,1
12826,1,1,1,1
5711,0,3,1,0
243,1,1,1,1
12349,0,2,1,0
3768,0,1,0,0
13822,1,2,1,1
1508,0,2,1,0
12393,0,1,1,0
3411,0,2,1,0
15753,1,1,1,1
6064,1,3,1,1
965,1,3,0,1
949,1,2,0,1
11426,0,1,1,0
3981,1,3,0,1
13924,0,2,1,0
4589,0,2,0,0
3294,0,1,0,1
14000,0,2,1,0
1237,1,0,0,1
13591,0,1,1,0
11867,1,2,1,0
9553,0,1,1,1
14806,0,1,1,0
17658,0,3,1,0
2031,1,3,0,1
10169,0,1,1,0
4682,0,1,1,1
3125,1,3,0,1
15619,0,2,1,1
1631,0,2,0,1
10883,1,3,1,0
12286,0,2,1,1
16643,0,1,1,0
14013,0,2,1,1
14007,2,2,1,1
783,0,1,1,1
11,0,0,1,1
3455,0,2,1,0
1984,1,0,0,1
9361,2,1,1,1
7057,0,3,1,0
17230,1,2,1,1
7672,1,2,1,1
5663,1,2,0,1
12854,0,2,1,0
9723,0,1,1,0
10630,0,2,1,1
9844,0,3,1,0
10585,0,2,1,0
13891,0,0,1,1
12460,0,0,1,0
7970,1,2,1,0
13194,0,2,1,0
15829,0,2,1,0
9871,0,3,1,0
17545,0,0,1,1
1374,1,2,1,0
16114,0,1,1,0
15980,0,2,1,0
864,0,1,1,0
11618,0,1,1,1
3454,2,1,1,1
5537,0,1,0,0
3938,0,2,1,0
17813,0,1,1,0
8638,1,3,1,1
10653,0,1,1,0
8746,0,2,1,1
10838,1,1,1,1
5354,0,1,0,1
7644,0,2,1,0
9885,0,2,1,0
1310,1,1,0,1
6486,0,1,1,0
10231,0,2,1,0
1421,0,1,0,1
15335,0,2,1,0
12506,0,1,1,0
16673,1,2,1,1
5676,0,0,1,1
17680,3,2,1,1
16736,1,1,1,1
394,0,1,1,1
16647,0,2,1,1
12274,0,1,1,0
15775,0,1,1,1
12507,1,3,1,1
8090,0,3,1,0
1110,1,1,0,1
5993,0,2,1,0
8962,1,3,1,1
9600,0,3,1,0
4459,0,2,1,0
6815,0,2,1,1
15493,0,2,1,1
6290,0,2,1,0
13032,0,1,1,1
8361,0,2,1,0
3371,1,1,1,1
9969,0,1,1,0
11731,0,2,1,0
16063,0,3,1,0
15735,0,2,1,0
9253,1,2,1,1
16147,0,1,1,0
9651,0,0,1,1
1989,0,3,1,0
5983,0,3,1,0
9213,0,0,1,1
12612,0,0,1,0
5288,0,0,1,0
8977,1,2,1,1
2157,0,2,0,1
11725,0,1,1,0
15734,0,2,1,1
13289,0,1,1,1
7073,1,1,1,1
15422,0,2,1,1
5403,0,2,0,0
10543,0,2,1,0
5365,0,2,0,0
16095,1,1,1,1
6292,0,2,1,0
7277,1,2,1,0
11844,0,2,1,0
8842,0,0,1,1
10610,0,0,1,0
15714,0,1,1,1
6573,0,2,1,0
9630,0,0,1,1
11848,0,1,1,1
13354,0,0,1,1
13856,0,2,1,0
16143,0,3,1,1
17109,0,2,1,0
13218,0,2,1,0
15811,1,3,1,0
9725,0,2,1,0
6636,1,2,1,1
14946,0,0,1,0
4753,1,1,0,1
931,0,1,0,0
11492,0,2,1,1
17920,2,1,1,1
7211,0,1,1,1
1481,1,3,0,1
4996,2,2,0,1
14531,0,0,1,0
14922,0,0,1,0
3,0,1,0,1
16822,0,2,1,0
4043,0,1,1,1
3960,0,3,0,0
10066,1,2,1,0
8381,0,2,1,0
9,0,1,1,0
17176,0,1,1,0
7710,0,2,1,1
4599,0,2,0,0
14617,2,2,1,1
8220,0,1,1,0
4474,0,0,0,1
5779,0,3,0,0
3126,0,2,0,0
16924,0,2,1,0
14158,0,1,1,1
2722,0,1,0,0
14035,2,0,1,1
3118,0,1,1,1
4247,0,2,0,0
6923,0,1,1,0
14616,1,0,1,1
11803,0,0,1,0
1629,0,2,1,0
16885,0,1,1,0
11305,0,3,1,0
13383,0,2,1,1
7913,1,3,1,1
1039,1,2,0,1
17888,0,1,1,0
15988,0,2,1,0
5377,0,2,0,1
6437,1,0,1,1
7413,1,1,1,1
11326,1,2,1,0
14323,0,1,1,1
5894,0,3,1,0
12940,0,1,1,0
4905,0,3,0,0
14074,1,1,1,1
8979,1,1,1,1
6080,1,1,1,1
6848,1,1,1,1
8406,1,2,1,1
17698,0,3,1,0
14221,0,2,1,1
9138,0,2,1,0
11516,0,1,1,0
3690,1,0,0,1
570,0,2,1,0
6186,1,1,1,1
11104,0,3,1,0
1161,0,1,1,0
318,0,2,0,1
5384,0,0,0,1
16634,2,2,1,1
9650,1,2,1,1
8297,0,0,1,1
13271,1,1,1,1
13826,0,1,1,0
15888,0,1,1,0
6864,1,1,1,1
717,0,2,0,0
3491,0,2,0,0
15909,1,0,1,1
14655,0,1,1,0
14758,0,1,1,0
6731,0,1,1,1
9373,1,2,1,1
16509,0,2,1,0
17392,0,2,1,1
12918,0,2,1,0
11140,1,2,1,1
3956,0,2,0,0
15198,0,2,1,0
14009,1,0,1,1
1757,0,0,0,1
3961,1,1,0,1
17521,0,2,1,0
4635,0,0,0,1
6199,0,1,1,1
7032,0,2,1,0
3805,1,2,0,1
8998,1,1,1,1
3353,0,2,1,0
5805,0,0,1,1
7537,0,1,1,1
2096,0,1,1,1
7348,2,2,1,1
2602,0,2,1,1
3326,0,0,1,0
11952,0,1,1,0
11521,1,0,1,1
14668,1,2,1,0
6095,0,0,1,0
10114,0,1,1,1
3608,0,0,0,0
215,0,2,1,0
7129,0,1,1,1
8786,0,1,1,1
17486,0,1,1,0
10529,0,1,1,0
3845,0,1,0,0
16525,1,1,1,1
11833,0,1,1,0
3086,2,3,1,1
16069,1,1,1,1
268,0,0,1,0
8673,0,1,1,0
11817,0,2,1,1
7751,0,0,1,0
10274,0,2,1,1
13304,1,2,1,1
12250,0,1,1,1
138,0,2,0,1
12094,1,2,1,0
10300,0,2,1,0
2844,1,2,0,1
6056,0,2,1,0
15809,1,1,1,1
7181,1,2,1,1
13358,0,1,1,0
8633,1,0,1,1
5581,0,3,1,0
15575,0,2,1,0
9498,0,2,1,0
17891,0,0,1,1
17601,0,2,1,1
3398,1,2,0,1
17022,0,1,1,0
5829,0,2,1,0
15450,0,1,1,0
610,0,3,1,0
4614,0,2,1,1
12078,0,0,1,1
14709,0,1,1,0
11156,0,3,1,0
9032,0,1,1,1
7467,0,2,1,0
5145,0,3,0,0
4908,0,2,0,0
5188,0,3,0,1
11902,0,0,1,1
3403,1,1,0,1
15844,0,1,1,1
4541,0,2,0,0
286,1,3,0,0
3146,0,1,0,0
9096,0,1,1,0
5628,0,1,1,0
16913,0,0,1,0
5638,0,2,0,0
4560,1,3,0,1
13637,1,2,1,1
14080,0,3,1,0
9082,0,3,1,0
2398,0,3,0,0
8326,1,1,1,1
4063,0,0,1,0
16904,0,1,1,0
14504,0,3,1,0
16775,0,1,1,1
15961,0,1,1,0
15078,0,0,1,1
939,0,1,0,1
8641,0,1,1,1
14856,0,2,1,0
13933,0,2,1,1
711,0,1,0,1
11329,2,1,1,1
14810,0,1,1,1
8322,1,2,1,1
1839,1,1,0,1
517,0,1,0,0
5271,2,0,1,1
4279,1,2,1,1
650,0,2,1,0
11849,1,1,1,1
7445,1,0,1,1
6788,0,1,1,1
10606,0,1,1,1
14925,0,2,1,0
768,0,1,0,1
3630,1,1,0,0
3187,0,3,0,1
6652,0,0,1,1
11750,0,3,1,0
9981,1,2,1,0
1245,0,3,1,0
680,1,3,0,1
9127,0,2,1,1
1923,1,1,1,1
8952,0,2,1,0
6264,0,1,1,0
1991,1,3,1,0
2380,0,1,0,0
15223,0,1,1,0
12986,1,2,1,0
17515,0,2,1,1
840,0,3,0,0
9428,0,1,1,0
16056,0,2,1,0
15083,0,1,1,0
5022,1,3,1,1
9497,0,2,1,0
11015,0,2,1,1
1911,0,2,0,0
2545,0,1,0,0
7035,0,1,1,1
16799,1,2,1,0
585,0,1,1,1
8491,0,2,1,0
12503,0,1,1,0
15067,0,1,1,0
11200,0,2,1,0
8631,0,2,1,1
10997,1,0,1,1
163,0,1,1,1
1068,0,1,0,1
4605,0,3,1,0
4286,0,1,1,0
6479,0,2,1,1
5234,0,1,1,1
10591,0,1,1,0
12993,0,2,1,0
16644,0,2,1,0
6140,0,2,1,0
12543,0,1,1,1
432,0,1,1,1
12457,0,2,1,0
13192,1,1,1,1
7527,0,1,1,0
12261,0,2,1,0
4454,1,2,0,1
588,0,2,1,1
17247,0,2,1,0
17177,1,2,1,0
249,1,2,0,1
9580,0,2,1,0
14596,1,1,1,1
12579,0,0,1,0
12437,0,3,1,1
1452,1,1,1,1
5853,0,2,0,1
14207,0,2,1,0
13598,0,0,1,0
11778,2,0,1,1
6924,0,3,1,0
6688,1,2,1,1
2451,0,3,0,1
12337,0,1,1,0
16898,0,1,1,0
3904,0,1,0,1
4050,0,3,0,0
14725,0,2,1,1
13062,1,3,1,1
7457,0,1,1,1
9160,0,1,1,0
6872,0,2,1,1
9901,2,0,1,1
4139,0,3,0,0
11862,0,1,1,0
6757,1,1,1,1
16166,1,3,1,0
5837,0,1,1,0
15304,0,2,1,0
6263,0,1,1,0
14269,1,0,1,1
13384,0,3,1,0
3339,1,2,1,1
12280,0,2,1,1
569,0,1,1,0
3516,0,2,0,0
254,0,0,0,0
7458,0,0,1,0
15750,1,1,1,1
282,0,2,0,1
1765,1,1,1,1
16584,0,2,1,1
13199,0,1,1,0
13561,0,0,1,1
649,0,1,1,0
2217,0,3,0,1
753,0,2,1,0
5077,0,2,0,0
6641,2,0,1,1
12529,0,2,1,0
12283,0,1,1,1
17363,0,2,1,0
951,0,1,1,1
109,0,2,1,0
17257,0,1,1,1
16266,0,1,1,1
477,0,2,1,1
2469,0,3,0,0
1157,1,0,0,1
12466,0,1,1,0
5072,0,1,0,0
6338,0,0,1,1
8524,1,1,1,1
4591,1,1,1,1
13890,0,2,1,0
4430,2,3,0,1
1384,0,0,0,1
13665,1,1,1,1
16175,0,3,1,1
3124,1,3,1,0
4104,1,1,0,1
11356,0,0,1,1
15070,0,1,1,0
15339,0,2,1,0
12643,0,3,1,0
2250,0,2,0,0
11043,1,1,1,1
11392,0,2,1,0
8858,0,2,1,0
856,0,3,0,0
6560,1,1,1,1
11597,0,0,1,0
4271,0,1,0,0
5484,1,0,0,1
2849,0,0,1,0
17770,0,3,1,0
17589,0,3,1,1
15990,0,2,1,1
17963,0,1,1,0
7808,1,0,1,1
1669,0,1,0,1
16311,0,2,1,0
4923,1,1,0,1
13047,0,0,1,0
15049,0,1,1,0
10660,0,0,1,1
989,1,3,0,1
7292,0,1,1,0
5518,0,1,1,0
2059,1,3,0,1
17966,0,3,1,1
6536,0,1,1,1
2598,1,1,0,0
11201,0,2,1,0
12633,0,2,1,0
1174,0,2,1,1
6353,0,3,1,0
14354,0,2,1,0
6357,0,2,1,0
13980,1,2,1,1
4323,0,1,1,0
17541,0,2,1,0
14588,0,3,1,0
5333,0,2,0,0
1848,0,2,0,0
13922,0,1,1,0
14342,0,3,1,0
44,0,2,1,0
14659,0,1,1,1
1339,0,1,1,0
4977,0,2,0,1
2087,0,1,1,0
969,0,2,1,0
811,0,3,1,1
45,1,2,0,1
8945,0,1,1,1
2969,1,2,0,1
9480,0,2,1,0
5334,0,1,0,0
14241,0,1,1,0
11557,0,2,1,0
7266,0,3,1,0
7155,1,0,1,1
8413,0,2,1,1
15690,0,0,1,1
5512,0,2,0,0
12129,1,0,1,1
9100,0,0,1,1
4214,0,2,1,0
4727,0,1,1,0
2529,0,2,0,1
5956,0,2,1,0
17771,1,0,1,1
17800,1,1,1,1
15194,1,2,1,0
16800,0,0,1,0
6887,0,0,1,1
14882,0,2,1,0
2444,1,2,0,0
9563,1,2,1,1
14161,1,3,1,1
14022,1,3,1,1
16867,2,1,1,1
12844,0,2,1,1
5942,0,2,1,0
1798,0,2,1,1
13294,1,1,1,0
6875,1,3,1,0
2039,0,2,0,0
1349,1,1,1,1
8270,0,2,1,0
16357,1,1,1,1
12949,1,1,1,1
11315,1,2,1,1
12556,0,1,1,0
9103,1,1,1,1
7205,1,1,1,1
3282,0,2,1,0
12225,1,0,1,1
16395,0,0,1,1
7313,0,2,1,1
2659,0,2,1,0
1609,0,1,0,1
16296,0,1,1,1
4137,0,2,0,0
11732,0,3,1,0
10376,0,0,1,0
15647,0,1,1,1
9301,0,2,1,0
8899,0,0,1,0
11390,0,1,1,1
7174,0,1,1,0
8111,1,2,1,1
1383,1,1,0,1
12802,0,1,1,0
1292,0,2,1,0
5025,0,2,1,1
1523,1,0,0,1
6206,0,1,1,0
8794,0,1,1,1
11924,0,1,1,0
12519,0,1,1,0
2298,0,2,1,0
11051,1,2,1,1
2660,0,1,0,1
10793,0,0,1,1
17595,0,2,1,0
13905,0,2,1,1
13594,0,2,1,0
4078,0,1,1,0
1515,0,3,0,0
377,0,1,1,1
12827,2,2,1,1
17281,1,0,1,1
976,1,1,1,1
9004,1,1,1,1
14962,0,1,1,0
8568,0,2,1,0
505,0,1,1,1
3983,0,2,0,0
11276,0,3,1,0
4446,1,2,1,1
8033,0,1,1,0
6419,0,1,1,0
12809,1,2,1,1
7880,0,2,1,0
1188,0,1,1,0
775,0,1,1,0
6565,0,3,1,0
9357,0,1,1,0
13430,0,2,1,1
7526,1,1,1,1
2640,0,2,1,0
14863,0,0,1,0
9056,0,1,1,0
4221,1,2,0,0
13748,0,3,1,0
8737,0,0,1,1
10693,1,1,1,1
12162,0,0,1,0
15361,0,1,1,1
5680,0,1,1,0
12885,0,0,1,1
9505,2,1,1,1
8427,0,0,1,0
897,1,2,0,1
16312,1,2,1,1
4950,0,0,1,1
4775,0,0,1,1
11143,0,0,1,0
216,0,2,0,0
11467,1,2,1,1
4006,0,0,0,0
6360,0,3,1,0
8256,0,0,1,1
6922,1,2,1,1
10106,0,2,1,0
3734,0,3,0,0
14647,2,2,1,1
14098,1,1,1,1
1264,0,1,0,1
8529,0,1,1,1
13944,0,1,1,1
209,0,3,1,0
12698,0,2,1,0
11878,0,1,1,0
13427,0,2,1,0
4568,2,3,1,1
6956,0,1,1,1
7971,0,3,1,1
7119,1,0,1,0
14406,0,2,1,0
10992,1,2,1,1
11373,0,3,1,0
12380,0,0,1,1
17623,0,1,1,1
12849,0,1,1,1
814,0,2,0,1
749,0,2,0,1
3670,0,0,1,0
5291,1,2,0,1
17309,1,1,1,1
9719,0,2,1,0
7914,0,2,1,0
13834,2,3,1,1
15459,0,2,1,0
10352,0,1,1,0
751,0,2,0,0
3243,0,2,1,0
1223,0,1,0,0
2612,0,2,0,0
15724,0,2,1,0
12970,1,2,1,1
4130,0,1,0,0
17522,0,0,1,1
15161,0,1,1,1
17865,0,2,1,0
5885,0,1,1,0
2037,1,0,0,1
1029,0,2,0,1
5080,0,0,1,1
12513,0,2,1,0
5970,1,2,1,0
16213,0,1,1,1
14771,0,0,1,0
12410,0,2,1,0
7804,0,1,1,1
11536,0,1,1,0
6977,1,1,1,1
13716,1,2,1,1
17056,0,2,1,0
11851,0,2,1,0
5082,0,2,1,0
10245,0,0,1,0
9638,1,1,1,1
13059,2,0,1,1
15967,0,1,1,1
14238,0,0,1,0
14629,0,2,1,0
9792,1,2,1,1
7890,0,2,1,0
12122,0,3,1,0
9259,0,3,1,0
15949,0,1,1,0
17391,0,2,1,0
5664,0,2,1,0
6634,0,0,1,1
2201,0,1,0,0
15475,0,1,1,1
12563,1,1,1,1
12650,0,3,1,0
16053,0,2,1,0
4542,1,2,1,0
1684,0,0,1,0
17571,1,2,1,1
7310,0,0,1,1
15037,1,2,1,1
4583,0,2,0,0
5797,0,1,1,1
15270,1,2,1,0
15151,0,2,1,1
9183,0,1,1,1
1560,0,3,1,0
14331,0,2,1,0
2666,1,1,0,1
15441,0,2,1,0
4357,0,2,0,1
2120,1,0,1,1
2861,0,3,0,0
15008,1,0,1,1
7439,0,1,1,1
7000,0,2,1,0
5283,1,1,0,1
8588,0,1,1,1
5943,0,1,1,1
14092,0,1,1,0
7429,0,1,1,1
11892,0,0,1,0
16418,0,2,1,0
211,0,2,0,1
4292,0,0,0,1
4701,0,1,1,1
15940,0,2,1,0
2707,0,3,1,0
6975,0,0,1,1
13973,0,2,1,0
3926,0,2,1,0
6345,0,1,1,1
5502,0,0,0,1
15991,0,2,1,0
1136,0,2,1,1
2116,0,2,1,0
7012,1,2,1,1
5329,1,1,0,1
6801,0,2,1,0
3306,0,1,0,0
17034,0,2,1,0
13185,0,0,1,1
12011,1,2,1,1
11484,0,1,1,0
11176,0,2,1,0
10416,0,2,1,1
4150,1,1,1,1
14121,0,0,1,0
11512,0,2,1,0
2514,1,1,0,1
17768,1,2,1,0
11835,0,1,1,0
10892,0,1,1,1
8968,0,1,1,1
8759,1,1,1,1
17659,0,1,1,0
13543,0,1,1,1
5907,0,1,0,1
13097,0,1,1,0
7895,1,1,1,1
4003,2,2,1,1
9775,0,0,1,1
12739,1,1,1,1
3509,1,1,0,1
404,0,2,1,0
1286,0,2,0,0
13400,0,1,1,0
6826,0,1,1,1
14407,0,1,1,0
15889,0,2,1,0
15869,1,2,1,1
12972,0,2,1,1
6992,0,1,1,1
13631,1,2,1,1
15609,0,0,1,1
17705,0,1,1,1
10446,0,2,1,0
8077,0,0,1,0
6449,0,1,1,0
6971,0,0,1,1
3902,0,1,0,1
17173,0,3,1,0
6546,0,2,1,1
8697,0,1,1,0
443,0,1,0,0
9508,0,1,1,0
2938,0,0,0,0
5899,0,3,0,1
13122,2,1,1,1
3246,0,2,0,0
13845,1,2,1,1
7161,0,1,1,1
10528,0,1,1,1
16186,0,0,1,1
9943,0,1,1,1
9122,2,3,1,1
12331,0,2,1,0
9515,0,2,1,0
16389,0,2,1,0
11874,0,1,1,1
13074,0,1,1,0
16547,0,1,1,1
4835,1,0,0,1
3637,0,1,0,0
3341,1,1,1,1
15439,1,1,1,1
1589,0,3,0,0
3841,0,2,0,1
9564,0,2,1,0
5617,0,2,1,1
3296,0,1,0,1
15594,0,2,1,0
3445,1,1,1,1
1363,0,1,0,0
12782,1,3,1,1
17141,0,2,1,1
971,0,3,0,1
8828,0,1,1,0
8519,1,1,1,1
3569,0,0,1,0
2165,0,2,1,1
17754,0,1,1,1
545,0,1,1,1
3155,0,2,0,0
11294,0,2,1,0
13061,0,2,1,1
2784,0,3,0,0
12530,0,2,1,1
8059,1,1,1,1
3779,0,1,0,0
643,0,2,1,0
11719,0,2,1,0
3310,1,3,1,1
16638,0,0,1,1
3241,0,2,1,1
2271,1,1,1,1
10792,0,1,1,0
5051,1,3,0,0
10795,0,0,1,0
3304,0,3,1,0
3093,0,1,1,1
14593,0,1,1,0
10874,0,2,1,0
15671,1,2,1,1
1897,0,3,1,0
2732,0,3,0,0
29,1,2,1,1
1014,0,1,0,0
6549,0,2,1,0
225,2,1,1,1
12427,0,2,1,0
2373,0,0,1,1
10375,1,2,1,1
2110,0,2,0,1
8448,0,2,1,0
12174,0,2,1,1
4044,1,1,0,1
2427,0,0,1,0
13056,1,0,1,1
9483,0,1,1,0
201,0,1,1,1
16277,0,2,1,0
3854,0,1,0,1
4253,0,3,0,0
17188,0,0,1,1
12048,0,0,1,1
6257,0,0,1,1
11094,0,2,1,0
14916,0,1,1,0
10720,0,2,1,0
11146,1,2,1,1
14276,1,1,1,1
2428,1,3,0,0
13103,0,1,1,1
11107,0,2,1,0
2394,0,1,0,0
5660,0,1,0,1
10104,0,2,1,1
11076,2,1,1,1
15660,1,2,1,0
11059,0,2,1,0
15663,0,1,1,1
10016,0,2,1,1
9194,1,2,1,1
15436,1,1,1,0
12615,1,1,1,0
13065,1,1,1,1
5598,0,1,1,0
16812,0,2,1,1
5525,1,3,1,0
11222,0,3,1,0
11976,0,2,1,0
4571,0,2,1,0
39,0,2,0,0
736,0,1,1,1
14165,0,1,1,0
1267,0,1,1,0
13873,1,2,1,1
1351,0,2,1,1
3233,0,2,1,1
2150,1,1,0,1
5919,0,2,1,0
11459,0,2,1,0
1154,0,1,1,1
365,0,2,1,0
7098,0,1,1,1
127,0,1,0,0
9685,0,2,1,0
11794,0,2,1,0
13939,0,3,1,0
16732,0,1,1,0
2367,0,1,1,1
15554,0,2,1,0
5162,0,2,1,1
2715,0,2,0,0
4170,0,1,1,0
4304,0,2,1,0
1325,1,1,0,1
15830,0,1,1,0
1566,0,1,1,1
3684,0,2,1,0
17902,0,2,1,0
6987,1,2,1,1
14445,1,0,1,1
10809,0,2,1,0
16171,0,2,1,0
4001,1,2,0,1
6980,0,0,1,1
15055,0,2,1,0
9334,0,0,1,0
15250,0,0,1,0
12096,1,1,1,1
17851,1,2,1,0
17909,0,0,1,0
5184,0,2,1,0
16368,1,1,1,1
1128,0,2,1,0
14040,0,0,1,0
4038,0,1,1,1
7245,0,2,1,0
7765,0,1,1,0
17156,1,1,1,1
13110,0,2,1,0
2279,0,2,1,1
1330,0,2,0,0
1702,0,0,0,1
10217,0,1,1,0
7227,0,2,1,0
13788,0,3,1,0
9822,0,0,1,1
17165,0,2,1,0
4195,0,2,1,0
11053,0,0,1,0
4613,1,1,1,0
8843,0,0,1,1
15203,0,3,1,0
16847,1,0,1,0
1185,0,2,1,1
7693,0,3,1,0
1979,0,2,0,0
7216,0,3,1,0
5955,0,3,1,0
6260,1,2,1,1
16919,0,1,1,0
7207,0,2,1,0
2260,1,2,0,1
14694,0,0,1,0
8363,2,1,1,1
16568,0,1,1,0
10142,0,0,1,0
5536,0,1,1,0
12873,0,0,1,1
12518,0,3,1,0
13770,0,3,1,0
14370,1,0,1,1
17029,0,2,1,0
12404,0,1,1,0
13747,0,3,1,1
16549,0,2,1,0
14128,1,1,1,1
763,0,1,0,0
10134,0,2,1,1
9606,1,0,1,1
4636,0,1,1,0
2710,0,2,1,0
3611,0,2,1,0
17671,1,2,1,1
1382,0,1,0,1
4471,0,1,0,0
8617,0,3,1,0
2894,0,0,0,1
13432,0,1,1,0
8815,0,3,1,0
2665,0,1,0,1
10515,1,0,1,1
13233,0,2,1,0
13316,0,1,1,0
5263,0,2,0,0
4385,0,1,0,0
7838,0,1,1,0
5222,0,0,0,1
4434,1,0,1,1
15712,0,1,1,0
5105,0,1,1,0
2146,0,1,1,1
9864,0,2,1,1
17798,0,2,1,0
5351,0,1,0,0
8386,0,1,1,1
5402,1,1,1,1
2767,0,0,0,1
13308,0,2,1,0
8578,0,1,1,1
9410,0,3,1,0
1899,2,2,0,1
12024,0,2,1,0
4615,0,2,0,0
907,0,1,1,0
506,1,3,1,1
7856,0,1,1,0
8902,1,2,1,1
2579,0,0,1,0
5376,0,1,0,1
13819,0,1,1,0
2970,0,1,1,0
6277,1,1,1,1
16314,0,1,1,1
7501,0,1,1,1
4679,2,1,0,1
11432,0,1,1,0
13582,0,1,1,0
9767,0,1,1,1
4766,0,0,1,0
6235,0,2,1,0
5750,0,1,0,0
15510,0,2,1,0
1246,0,1,0,0
2678,0,0,0,0
15197,1,0,1,1
3399,0,1,0,0
16567,0,3,1,1
12440,0,1,1,0
6272,1,2,1,1
13118,0,1,1,0
4731,0,1,0,0
11513,0,1,1,0
12934,1,2,1,1
13854,0,0,1,0
6721,0,1,1,1
17169,0,2,1,1
15470,1,1,1,1
5522,0,3,0,0
15558,1,0,1,1
14249,1,3,1,1
14307,0,2,1,0
1565,1,2,0,1
13792,0,3,1,0
14569,0,2,1,1
11815,0,0,1,1
8052,0,1,1,0
8079,0,2,1,0
4748,1,0,0,1
16005,1,3,1,1
16912,1,1,1,1
8869,1,2,1,1
11297,0,0,1,1
9255,0,0,1,0
7683,1,2,1,1
16029,1,1,1,0
755,0,2,0,0
31,0,2,0,0
7433,0,2,1,1
10496,0,2,1,0
12651,0,1,1,1
11417,0,2,1,0
8674,0,1,1,1
16545,0,1,1,0
14520,0,0,1,1
12139,0,2,1,1
1076,1,1,0,1
11599,0,2,1,0
6326,1,1,1,1
4401,0,3,0,0
11166,0,2,1,0
10203,0,3,1,0
13319,0,1,1,1
7268,1,2,1,1
12914,1,2,1,1
13577,0,1,1,0
11655,0,0,1,0
13868,0,2,1,0
8115,0,2,1,0
5310,0,1,0,0
3300,0,2,1,0
12819,0,3,1,0
16238,0,1,1,0
6666,0,2,1,0
2594,0,1,1,0
1871,2,2,1,1
13027,0,0,1,0
1402,0,1,1,0
7756,0,1,1,0
10955,0,2,1,0
15883,0,2,1,0
10979,0,3,1,0
2067,0,0,0,1
15674,1,1,1,1
15789,2,1,1,1
7888,0,1,1,1
12357,1,1,1,1
5092,1,3,0,0
3593,1,0,1,1
4234,0,1,0,0
2631,0,1,0,1
9485,0,3,1,0
1662,0,1,1,0
7908,0,0,1,1
14226,0,1,1,0
4716,0,2,1,0
7551,0,3,1,0
15952,1,0,1,1
4720,0,2,0,0
14615,0,1,1,1
154,0,0,1,0
9205,0,2,1,1
12668,0,2,1,0
17370,1,1,1,1
3747,0,1,0,0
9543,1,1,1,1
12834,0,1,1,0
2961,1,1,1,1
13916,1,1,1,0
11947,0,2,1,0
9548,1,1,1,1
275,0,2,0,0
16989,0,3,1,1
4346,0,1,1,1
7473,1,3,1,0
11716,0,2,1,0
14327,0,1,1,0
17691,0,1,1,0
13550,0,2,1,0
16244,0,1,1,0
7199,1,1,1,1
9615,1,1,1,1
4199,1,3,0,1
2306,0,1,0,1
5766,0,2,1,0
6422,0,0,1,0
930,0,2,0,0
17900,1,1,1,1
4972,0,2,1,1
14054,0,1,1,1
171,0,1,0,0
3301,1,3,0,1
701,0,1,0,1
10502,0,1,1,0
10175,0,2,1,1
13449,1,0,1,1
11365,0,2,1,0
10480,0,0,1,1
4742,0,1,1,0
11217,0,1,1,1
10777,0,3,1,0
16480,1,2,1,1
12414,0,2,1,0
14664,0,1,1,0
12131,1,2,1,1
14232,0,3,1,0
9730,1,0,1,1
12049,0,2,1,1
5063,1,2,0,0
2278,0,0,0,1
1394,3,1,1,1
11274,2,3,1,1
11856,0,3,1,0
9235,0,1,1,0
4145,0,1,0,0
3815,0,2,1,0
15352,0,0,1,0
6099,1,1,1,1
1192,0,2,1,0
4944,0,2,1,0
6846,0,2,1,1
17348,0,2,1,1
4122,0,2,1,0
2099,0,1,1,0
8364,0,1,1,0
5442,0,1,1,1
14930,0,1,1,0
12084,1,3,1,0
7290,0,1,1,0
2770,0,1,1,0
13668,0,2,1,0
1939,0,1,1,0
10572,0,1,1,0
5834,0,2,1,1
16222,0,1,1,1
13362,0,1,1,0
7702,0,2,1,1
9945,2,1,1,1
14903,0,2,1,0
