,R,Q,A,Y
17047,0,0,1,0
10431,1,1,1,1
11753,0,2,1,1
12556,0,1,1,0
4627,1,1,0,1
15527,1,2,1,1
6734,0,1,1,0
15811,1,3,1,0
11426,0,1,1,0
13025,0,1,1,0
3598,1,2,1,1
8838,0,1,1,0
7613,0,2,1,1
3975,0,1,1,0
7156,0,3,1,0
1366,0,1,1,1
6259,0,2,1,0
15179,0,2,1,0
4590,1,2,0,0
11798,0,2,1,0
8339,0,2,1,0
1197,0,2,0,0
520,2,2,1,1
13121,0,2,1,1
14366,0,2,1,0
10962,0,1,1,0
4630,0,0,1,1
9785,0,1,1,0
11120,0,2,1,0
9914,0,2,1,1
17176,0,1,1,0
16489,1,1,1,1
10751,1,1,1,1
7975,1,1,1,1
1659,0,1,1,0
17108,0,2,1,0
8888,0,0,1,0
2517,0,1,1,0
1088,0,2,0,0
11721,0,2,1,0
4029,0,2,0,1
14500,1,2,1,1
14947,1,1,1,1
1027,1,0,1,1
17254,1,1,1,1
15245,0,3,1,0
17669,1,3,1,1
1995,0,2,1,0
4083,0,2,0,0
320,0,3,0,0
5595,2,1,0,1
17958,1,2,1,1
2599,0,2,1,0
12486,0,3,1,0
11643,0,2,1,1
13395,0,0,1,1
16270,0,2,1,0
12567,0,3,1,0
11702,1,1,1,1
4856,0,2,1,1
2436,0,1,1,0
2124,0,1,0,0
8393,1,3,1,1
5919,0,2,1,0
9548,1,1,1,1
1739,0,1,1,1
6248,0,1,1,0
109,0,2,1,0
17901,0,1,1,0
528,0,1,0,0
4983,0,2,1,1
5974,1,0,1,1
2086,0,3,0,0
6329,0,2,1,0
6938,0,2,1,0
15529,0,2,1,1
2811,0,1,0,0
12766,0,0,1,1
17294,1,0,1,1
2718,1,1,1,1
790,0,0,1,1
17625,0,2,1,1
11044,0,2,1,0
6746,0,1,1,1
15123,0,1,1,1
9072,0,0,1,1
5700,1,1,1,1
15558,1,0,1,1
4600,0,2,0,0
11101,0,1,1,0
15809,1,1,1,1
13915,0,0,1,0
14519,0,1,1,0
3447,0,1,0,1
10922,0,2,1,0
7954,0,2,1,0
5609,0,1,1,1
4997,1,2,0,1
5867,0,1,0,1
13314,1,1,1,1
14305,1,0,1,1
3415,0,2,1,0
17230,1,2,1,1
3979,0,3,0,0
983,1,1,0,1
11996,0,1,1,0
12115,1,1,1,1
7092,0,2,1,1
309,0,0,0,1
1623,0,2,0,0
10422,0,2,1,1
15383,0,2,1,0
15723,1,1,1,1
2557,0,0,1,1
4709,0,1,1,0
1184,0,1,1,0
2773,0,2,1,1
10442,0,2,1,0
13366,0,2,1,0
8367,0,1,1,1
14746,0,2,1,0
1148,0,3,1,0
761,0,2,1,0
16413,0,1,1,0
14638,0,1,1,0
14037,0,0,1,1
13437,0,2,1,1
8061,0,1,1,0
12479,0,2,1,1
12279,0,2,1,0
10674,0,2,1,0
15055,0,2,1,0
725,0,0,1,1
7435,0,1,1,1
6114,1,1,1,1
13114,0,1,1,1
5247,2,1,1,1
7179,1,0,1,1
11808,0,2,1,0
3679,0,1,1,0
13275,0,1,1,0
653,0,2,1,0
15241,0,0,1,1
1959,0,0,1,0
8065,0,1,1,0
15046,0,2,1,0
16754,0,3,1,0
8723,1,2,1,1
16619,0,1,1,0
14652,1,1,1,0
16535,1,1,1,1
975,1,2,0,0
6522,1,1,1,1
16953,0,2,1,0
13484,0,2,1,1
15066,0,2,1,1
5799,0,2,0,0
16573,0,1,1,0
11589,0,0,1,1
5980,1,0,1,1
10720,0,2,1,0
304,0,0,0,0
14957,0,3,1,0
11675,0,2,1,0
11393,0,1,1,0
15035,1,3,1,1
3092,0,1,1,0
5579,1,1,0,1
4242,0,0,1,1
14277,0,1,1,0
8870,0,0,1,1
5888,0,3,1,1
2173,1,2,0,1
7478,0,2,1,1
5899,0,3,0,1
6203,0,2,1,0
13389,0,1,1,0
7510,0,1,1,0
3017,1,2,0,1
12887,1,1,1,1
17764,0,2,1,1
35,1,1,1,1
10871,2,2,1,1
10506,0,2,1,1
15411,0,0,1,1
8336,0,1,1,0
5628,0,1,1,0
8013,1,1,1,0
5749,0,1,1,0
1132,0,1,1,0
9194,1,2,1,1
17381,1,0,1,1
17697,0,1,1,0
11568,0,1,1,0
6668,0,0,1,1
1264,0,1,0,1
3115,1,1,0,1
14080,0,3,1,0
6754,0,1,1,0
1157,1,0,0,1
3289,0,1,0,1
2545,0,1,0,0
3840,0,2,0,0
12489,1,1,1,1
1624,0,1,0,0
13510,0,1,1,0
13820,1,3,1,0
689,0,1,0,1
7932,0,2,1,0
3302,2,0,0,1
142,0,1,0,1
7310,0,0,1,1
9549,0,2,1,1
12542,1,3,1,1
10311,0,2,1,0
12035,0,2,1,0
9658,0,0,1,0
13692,1,0,1,1
16987,2,2,1,1
9169,0,0,1,0
16068,0,0,1,0
2438,1,1,1,1
12170,0,2,1,0
5097,0,3,1,1
8035,1,1,1,1
9289,0,2,1,0
15505,1,1,1,1
5048,0,0,0,1
11810,1,3,1,0
5722,0,1,0,0
11143,0,0,1,0
5091,0,2,1,1
1343,0,1,0,0
17896,1,2,1,1
6596,0,2,1,0
2239,0,1,1,1
17156,1,1,1,1
1911,0,2,0,0
14392,0,2,1,0
3153,0,1,1,1
2482,0,0,1,0
245,2,0,1,1
7418,0,1,1,1
3485,1,1,0,1
14523,0,0,1,0
14786,1,0,1,1
6725,0,3,1,0
13696,0,1,1,1
4649,0,0,0,0
7034,0,2,1,1
4604,0,1,0,0
10262,2,2,1,1
7778,0,1,1,0
3384,1,2,1,1
10344,0,1,1,0
3575,0,3,1,1
14903,0,2,1,0
8259,0,3,1,0
8350,0,1,1,0
2625,0,2,0,0
17348,0,2,1,1
14378,1,0,1,1
4304,0,2,1,0
2772,2,1,1,1
16673,1,2,1,1
9992,0,3,1,0
10177,0,0,1,1
2321,0,2,1,0
16813,0,1,1,1
6040,0,3,1,0
1203,1,2,0,0
6618,1,1,1,0
14184,0,2,1,0
13899,0,2,1,0
14482,1,3,1,1
10375,1,2,1,1
10055,1,1,1,0
12882,0,1,1,1
6927,0,2,1,0
2480,1,1,1,1
5340,0,2,1,1
1939,0,1,1,0
16967,0,1,1,0
1922,1,1,1,1
2777,1,2,0,1
16436,0,1,1,1
1862,0,1,1,0
1800,0,2,0,1
9400,0,2,1,0
16668,1,1,1,1
12731,0,2,1,0
712,0,2,1,1
7698,0,2,1,1
5528,0,2,1,1
5779,0,3,0,0
15948,1,1,1,0
17441,0,1,1,0
3333,1,2,0,1
16028,1,1,1,1
16084,1,2,1,1
16050,0,1,1,0
2174,0,2,1,1
10250,0,1,1,0
17374,0,2,1,1
2392,0,1,0,0
15738,1,0,1,1
16458,0,2,1,0
8517,0,1,1,1
7062,0,3,1,0
12841,0,1,1,0
1136,0,2,1,1
8696,0,2,1,0
11344,0,3,1,0
13354,0,0,1,1
9142,1,2,1,1
10591,0,1,1,0
6788,0,1,1,1
5646,0,1,1,1
4923,1,1,0,1
7947,0,2,1,0
9517,1,1,1,1
15774,0,2,1,0
9450,0,2,1,0
11661,0,1,1,0
14653,0,1,1,0
6182,0,2,1,0
13953,0,1,1,1
3581,1,1,0,1
9088,0,1,1,1
14425,0,0,1,0
17662,0,3,1,0
2260,1,2,0,1
12797,0,1,1,0
9379,0,2,1,1
4204,0,2,1,1
321,0,3,0,0
11866,0,3,1,0
8105,0,2,1,0
8909,0,0,1,0
8636,0,2,1,1
6344,0,2,1,1
17808,0,3,1,0
5642,0,3,1,1
3258,1,2,1,0
4184,0,2,1,1
13535,1,3,1,1
1723,0,2,0,0
7610,1,3,1,0
6035,0,2,1,0
15793,0,0,1,1
1099,0,1,1,0
10828,1,2,1,1
17209,1,1,1,1
1416,0,2,0,0
11318,0,2,1,1
3733,0,3,0,0
52,1,0,1,1
15516,1,2,1,1
8131,1,1,1,1
9751,0,1,1,1
7103,0,2,1,0
9890,2,0,1,1
14147,0,1,1,0
13274,1,1,1,1
14994,0,3,1,0
15412,1,2,1,0
5593,1,3,0,1
6659,0,2,1,0
5100,0,1,0,0
1285,0,3,1,0
7362,0,3,1,0
8126,0,1,1,1
16074,2,0,1,1
10944,0,1,1,0
12534,0,1,1,0
5846,1,2,1,1
10482,0,1,1,1
10721,1,1,1,1
477,0,2,1,1
10064,0,2,1,1
3091,1,2,1,1
9581,1,3,1,0
11226,0,2,1,0
7730,0,1,1,0
13671,1,1,1,1
1459,0,1,0,1
12502,1,2,1,1
9535,0,1,1,0
12111,0,3,1,0
11893,1,1,1,1
11313,0,2,1,0
11387,1,0,1,1
6366,0,1,1,1
15604,1,1,1,1
1834,0,1,1,0
5710,0,2,1,0
5348,0,2,1,1
9184,2,3,1,1
14244,1,3,1,0
1393,0,2,0,0
10247,0,3,1,1
1688,1,0,1,1
12509,1,1,1,1
2938,0,0,0,0
3097,0,0,0,1
3694,1,3,0,1
14066,0,2,1,0
6693,1,1,1,1
14259,0,2,1,0
15078,0,0,1,1
17293,0,1,1,0
16005,1,3,1,1
9232,0,0,1,0
12716,0,2,1,0
14796,0,2,1,0
5533,0,2,1,1
10588,0,2,1,1
650,0,2,1,0
4919,0,1,0,1
2290,0,1,1,0
11524,0,0,1,1
6607,0,3,1,1
690,2,2,1,1
1958,1,1,1,1
17015,0,1,1,0
14386,0,1,1,1
14987,1,1,1,1
6639,0,2,1,0
14589,0,2,1,0
15075,0,3,1,0
4886,0,2,0,0
7059,0,2,1,1
7002,0,0,1,1
8324,0,2,1,0
17851,1,2,1,0
14896,1,2,1,1
16361,0,2,1,1
11155,1,0,1,1
414,0,1,0,1
878,0,1,0,1
14580,1,2,1,1
9410,0,3,1,0
14333,0,0,1,1
5805,0,0,1,1
7921,0,3,1,0
4545,0,2,0,0
2596,0,2,0,1
4943,0,1,1,1
1928,0,3,0,0
2883,0,0,0,0
17139,1,2,1,1
12366,0,2,1,0
13083,1,3,1,1
4532,2,2,0,1
9251,2,3,1,1
13372,0,2,1,0
5607,1,2,0,1
4574,0,2,0,1
11338,0,3,1,0
3778,0,1,1,1
15237,1,1,1,1
14164,0,2,1,1
643,0,2,1,0
7182,0,3,1,1
13531,0,2,1,0
2954,0,1,0,0
11642,1,1,1,0
14481,0,0,1,1
5084,0,3,1,1
8956,0,2,1,0
2387,0,0,1,0
14471,0,2,1,0
12467,0,2,1,0
366,0,2,0,0
1517,0,1,1,1
17679,0,2,1,1
10610,0,0,1,0
13266,0,3,1,1
3560,0,2,0,0
4034,0,1,0,0
6147,0,1,1,1
9272,0,1,1,0
16388,0,2,1,0
17357,1,2,1,1
15051,0,3,1,0
2713,0,0,1,0
16452,1,1,1,1
1382,0,1,0,1
4416,0,2,1,1
11586,1,2,1,1
9412,0,1,1,1
14133,1,2,1,1
16679,1,1,1,1
14627,0,2,1,0
8426,0,2,1,1
15950,0,2,1,1
8128,0,2,1,0
194,1,2,0,0
12222,0,3,1,1
12803,0,2,1,1
9377,0,1,1,1
4796,1,1,1,1
10043,0,1,1,0
8874,0,1,1,0
14129,0,1,1,0
6774,0,2,1,1
12260,1,2,1,1
7814,1,2,1,1
17420,0,1,1,0
15593,0,1,1,0
7564,0,2,1,0
4230,0,1,0,0
5371,0,1,0,1
16395,0,0,1,1
11212,0,2,1,0
4191,0,2,1,0
9322,0,3,1,0
2908,1,1,1,0
10502,0,1,1,0
12997,0,0,1,1
17268,0,1,1,1
2347,1,2,1,1
2868,0,1,1,1
9833,0,1,1,0
10940,2,2,1,1
7287,0,3,1,0
3621,0,2,0,0
12669,0,1,1,0
10465,2,2,1,1
5258,1,0,0,1
13558,0,1,1,1
11459,0,2,1,0
5770,1,1,0,1
6977,1,1,1,1
3533,0,3,1,0
16170,0,1,1,0
14313,0,3,1,1
11947,0,2,1,0
496,0,2,0,0
17692,0,3,1,0
16100,0,2,1,1
8158,0,2,1,0
11804,0,1,1,0
14150,0,1,1,0
3825,0,2,1,0
9843,0,2,1,0
1104,1,1,1,1
3134,1,0,1,1
5144,0,0,0,0
5630,0,3,0,1
6870,1,2,1,1
4314,1,0,1,1
17093,1,0,1,1
7001,0,1,1,0
5400,0,2,1,1
15359,0,1,1,0
4226,0,2,0,0
10275,1,2,1,1
17652,1,1,1,1
15165,0,0,1,0
2342,1,1,0,1
6360,0,3,1,0
3738,2,3,0,1
8296,0,1,1,0
10360,0,1,1,0
2843,0,3,1,0
17446,2,1,1,1
4012,1,3,0,1
1381,0,1,0,0
6298,0,2,1,0
10856,0,2,1,1
182,1,1,0,0
9709,1,2,1,1
16016,0,1,1,0
16001,1,1,1,1
16846,0,1,1,0
5251,1,3,1,0
15688,0,2,1,0
7301,0,2,1,0
13454,0,2,1,1
14701,0,2,1,0
9052,1,1,1,1
9832,0,1,1,1
10361,1,1,1,1
8556,0,1,1,1
15716,0,1,1,1
3924,0,2,0,0
16209,0,2,1,0
14447,0,1,1,1
2364,1,2,1,1
355,1,1,0,1
2168,0,1,0,1
14590,0,2,1,0
6430,0,0,1,0
436,1,2,0,0
2888,0,1,0,1
1882,0,2,1,0
17071,0,1,1,0
10990,0,1,1,0
7648,0,2,1,0
5180,0,2,0,1
840,0,3,0,0
8864,0,2,1,0
10878,0,0,1,0
12079,1,1,1,1
4806,0,2,0,0
6387,0,3,1,0
2015,0,2,1,0
6582,0,1,1,1
3023,0,2,0,0
10840,0,3,1,1
12693,0,2,1,1
3658,0,1,1,0
11115,0,1,1,1
9905,0,1,1,1
17178,0,2,1,0
7996,0,1,1,0
5928,0,2,1,1
8274,2,1,1,1
9161,0,2,1,1
14814,0,2,1,1
15164,1,1,1,1
16798,0,2,1,0
8335,2,2,1,1
11108,0,1,1,1
5392,0,1,0,0
3059,1,2,0,1
12918,0,2,1,0
3517,0,2,0,1
5886,1,1,0,0
10917,2,1,1,1
8023,1,2,1,1
5850,1,3,0,0
16819,0,2,1,1
17966,0,3,1,1
4360,0,2,0,0
2873,0,2,0,0
672,1,1,1,1
3704,0,3,1,1
1112,1,2,1,0
16504,0,2,1,0
10864,0,1,1,1
1460,1,2,1,1
6235,0,2,1,0
4857,0,1,1,1
17329,1,0,1,1
15203,0,3,1,0
1470,0,1,1,0
6479,0,2,1,1
181,0,1,1,1
15597,0,2,1,1
8605,0,2,1,1
177,0,0,1,0
16859,1,3,1,1
3074,0,0,1,1
15990,0,2,1,1
14984,0,1,1,1
2366,0,1,0,1
11686,0,0,1,1
13361,0,0,1,0
17332,0,2,1,0
13407,1,2,1,1
1917,0,0,1,0
17030,1,1,1,0
17248,1,0,1,1
17300,1,2,1,0
17660,2,3,1,1
6220,1,2,1,0
15402,1,1,1,1
1016,0,0,1,1
12387,0,1,1,0
14168,0,2,1,0
10652,0,1,1,1
14872,0,1,1,0
11562,0,0,1,0
13881,0,2,1,1
13775,0,1,1,1
504,0,3,0,0
3930,0,1,0,0
11708,0,2,1,1
7340,0,1,1,0
2674,0,3,1,0
15209,1,2,1,1
4594,0,3,0,0
3938,0,2,1,0
5880,0,3,0,0
12398,1,1,1,1
4089,1,1,1,1
8071,0,1,1,0
1506,1,2,1,1
7713,0,1,1,0
6786,0,0,1,0
11228,0,3,1,0
17866,1,0,1,1
9961,0,0,1,0
7420,0,2,1,0
16954,0,3,1,1
1604,4,3,0,1
802,0,1,0,0
3669,0,2,1,0
17734,0,1,1,1
6127,0,2,1,0
3442,0,2,1,0
10162,0,2,1,1
12195,0,1,1,0
2237,0,1,0,1
9643,0,3,1,0
11939,0,2,1,0
2346,0,2,0,0
7846,0,2,1,1
5840,2,1,1,1
953,0,2,1,1
6892,0,1,1,0
12041,0,1,1,0
3128,1,1,1,1
10764,1,2,1,0
1246,0,1,0,0
1319,1,0,1,1
4467,0,0,0,1
11824,0,1,1,1
3556,0,2,0,1
1587,0,2,0,0
14163,0,1,1,0
7624,0,1,1,0
9964,0,0,1,0
6382,0,1,1,0
10832,0,2,1,1
1873,1,1,1,1
7862,0,2,1,0
39,0,2,0,0
17456,0,3,1,1
14702,0,2,1,0
14620,0,2,1,0
11720,0,2,1,0
15344,0,3,1,1
10157,0,1,1,1
8087,0,2,1,0
4218,0,3,1,1
1391,0,1,1,0
14309,0,3,1,1
11094,0,2,1,0
3371,1,1,1,1
16874,0,1,1,0
16991,0,3,1,0
2598,1,1,0,0
6706,0,2,1,0
16715,0,1,1,1
8881,0,2,1,0
16021,0,3,1,0
2578,0,3,1,0
5834,0,2,1,1
17628,0,3,1,0
4285,1,2,0,0
296,0,2,1,0
5860,2,2,1,1
16117,0,1,1,1
11314,0,1,1,1
4693,0,2,1,0
3596,0,2,0,0
13097,0,1,1,0
13783,0,1,1,1
6678,1,2,1,0
17731,1,2,1,1
15684,1,3,1,1
5462,0,1,0,0
17103,1,2,1,0
10552,0,1,1,1
10831,0,1,1,0
8127,2,3,1,1
17428,1,2,1,0
10233,1,1,1,1
6292,0,2,1,0
6065,0,2,1,1
1649,1,2,0,1
14829,0,1,1,0
16939,0,0,1,1
8653,2,1,1,1
15257,0,2,1,0
27,0,2,1,1
7146,1,1,1,1
14841,0,1,1,1
11538,1,2,1,1
8018,1,1,1,1
415,0,2,1,0
11792,0,1,1,0
16776,0,3,1,1
17490,0,2,1,0
1004,0,2,0,0
291,1,1,1,0
2176,0,3,0,0
11602,0,2,1,0
10890,0,3,1,0
12167,0,2,1,0
5618,0,2,1,1
9447,0,1,1,0
3338,1,0,0,1
15050,0,2,1,0
6851,0,3,1,1
9260,0,2,1,0
10963,1,0,1,1
4962,0,1,1,0
9986,1,1,1,1
5970,1,2,1,0
2038,2,3,0,1
10880,1,2,1,1
16394,0,2,1,0
4895,0,1,1,0
1030,0,1,0,1
1024,0,3,1,1
10734,0,2,1,0
5177,0,3,0,1
724,0,2,0,0
8879,0,1,1,0
9453,0,1,1,1
11732,0,3,1,0
13231,0,1,1,1
6265,0,2,1,1
13287,0,2,1,1
12391,0,1,1,1
17796,0,2,1,0
678,0,2,1,0
6470,0,0,1,0
4434,1,0,1,1
482,0,1,0,0
6171,0,2,1,0
11001,0,0,1,0
11975,0,0,1,1
13965,1,3,1,1
15305,0,3,1,1
13339,0,2,1,0
3862,0,2,0,1
7798,0,0,1,1
7678,0,2,1,0
663,0,0,0,1
4802,0,0,0,1
5075,1,3,0,0
9341,0,0,1,1
15890,1,2,1,1
3314,0,3,0,0
6937,0,2,1,1
633,0,0,0,0
4768,1,0,1,1
4961,1,3,0,1
17721,0,2,1,0
2461,0,2,1,0
15663,0,1,1,1
4412,0,2,0,1
10639,0,0,1,1
173,1,2,0,0
11501,0,1,1,1
3806,4,1,0,1
2970,0,1,1,0
14039,1,1,1,1
14666,0,2,1,1
284,0,1,1,0
6965,1,1,1,1
6548,0,2,1,0
14697,0,1,1,1
2337,0,2,1,1
6301,0,0,1,0
9418,1,1,1,1
14419,0,3,1,1
10805,0,2,1,1
5171,0,2,0,0
4469,0,1,1,0
3256,1,2,1,1
1422,0,0,1,0
12604,0,0,1,1
7016,0,1,1,0
10124,0,1,1,0
15693,0,2,1,1
1779,0,1,0,1
8563,0,1,1,0
16658,1,3,1,0
15700,0,2,1,0
3552,1,1,0,1
13987,0,1,1,1
307,0,0,0,1
8321,0,2,1,0
16681,1,2,1,0
3067,0,0,0,0
3966,0,1,0,1
14721,0,2,1,1
16701,1,0,1,1
11394,0,2,1,0
8254,0,1,1,1
2003,0,3,0,0
13227,0,2,1,0
13488,0,3,1,1
6974,1,1,1,1
6957,0,2,1,0
1108,0,2,1,1
1303,0,2,1,1
13828,1,2,1,1
12182,1,2,1,1
14286,0,2,1,0
14675,0,2,1,0
10725,0,2,1,0
7167,0,1,1,0
16799,1,2,1,0
3895,1,1,0,0
9420,0,1,1,0
9115,0,2,1,0
13701,0,3,1,1
3724,1,1,1,0
17562,0,2,1,1
15449,0,1,1,0
13958,0,2,1,0
4996,2,2,0,1
8200,0,1,1,0
11971,0,3,1,1
17726,0,0,1,1
11133,0,1,1,0
4045,0,0,1,1
17877,0,2,1,0
11587,0,1,1,0
10704,0,2,1,1
8229,0,2,1,1
15438,0,3,1,0
10471,1,1,1,1
12664,0,2,1,0
47,0,3,0,0
8929,0,1,1,0
5003,2,2,1,0
14855,0,3,1,1
12612,0,0,1,0
8349,1,2,1,1
6944,0,0,1,1
12990,0,3,1,1
3665,0,1,1,0
9146,1,3,1,0
9991,1,0,1,0
661,0,2,0,1
1411,1,3,1,1
4235,0,1,1,1
13381,0,1,1,1
16558,1,2,1,0
15820,0,2,1,0
13041,0,2,1,0
1208,0,1,0,1
17370,1,1,1,1
7574,1,2,1,1
10251,1,1,1,1
900,0,1,1,1
1691,0,2,1,0
15330,0,2,1,0
1938,1,2,0,0
7853,2,2,1,1
2869,0,2,1,0
6652,0,0,1,1
2621,0,0,0,0
14654,0,1,1,0
15964,0,1,1,0
13540,1,1,1,1
16970,1,2,1,1
9150,0,2,1,0
2889,1,0,0,1
2646,0,2,1,0
7238,0,0,1,0
2575,0,1,1,0
12414,0,2,1,0
5982,0,2,1,0
16890,0,3,1,0
17382,0,2,1,0
3650,0,0,1,0
8571,0,2,1,0
11081,0,2,1,0
2154,1,2,0,1
1277,1,1,0,1
5266,0,1,0,1
1570,1,3,1,1
17749,0,1,1,0
15772,0,3,1,0
8186,0,1,1,1
7137,0,2,1,0
8373,0,3,1,0
17243,0,2,1,1
1955,0,2,1,0
11467,1,2,1,1
4591,1,1,1,1
13753,0,3,1,0
2767,0,0,0,1
14300,1,1,1,1
14775,0,1,1,1
5153,1,2,0,1
1224,0,2,0,0
13960,0,2,1,0
17123,1,3,1,0
10494,1,3,1,1
17421,0,1,1,1
5773,0,0,0,1
11961,0,2,1,1
1298,1,2,1,1
2223,1,2,1,0
4365,0,2,1,0
13293,0,1,1,1
11847,0,2,1,0
11870,1,1,1,1
7051,0,2,1,0
158,1,1,1,1
340,0,2,0,1
15049,0,1,1,0
8691,0,2,1,0
4952,0,2,0,0
15085,0,1,1,0
4137,0,2,0,0
9539,0,1,1,1
7129,0,1,1,1
13596,1,1,1,1
8526,1,3,1,0
8957,0,1,1,0
6534,0,1,1,0
13344,0,0,1,0
17767,1,0,1,1
2724,0,2,1,1
1093,0,2,1,1
13704,0,1,1,0
131,0,0,1,1
11415,0,2,1,1
15369,0,3,1,0
11834,0,1,1,1
1003,0,3,1,0
8645,0,2,1,0
17677,1,0,1,0
10773,0,2,1,0
10451,0,3,1,0
1637,1,2,0,1
69,2,2,1,1
13677,0,2,1,0
15089,0,2,1,0
5195,0,2,1,0
15687,1,2,1,0
15131,0,0,1,1
2353,1,0,1,1
15223,0,1,1,0
16787,1,1,1,1
9408,0,1,1,1
10202,0,1,1,1
17801,0,2,1,0
11210,1,3,1,0
16962,0,3,1,0
221,0,2,1,0
13825,1,2,1,1
5725,0,2,0,0
17213,0,1,1,0
897,1,2,0,1
3875,0,1,0,1
6601,0,2,1,0
10414,0,3,1,0
16065,0,2,1,1
10097,2,2,1,1
6010,0,1,1,0
9649,1,1,1,0
9942,0,3,1,0
17161,0,3,1,0
13626,0,2,1,1
10332,0,3,1,0
3980,0,2,0,0
12849,0,1,1,1
7708,0,1,1,0
5298,0,3,0,0
17753,0,0,1,1
8168,0,0,1,1
8447,0,1,1,0
11581,1,2,1,1
17419,0,1,1,0
9783,0,2,1,1
755,0,2,0,0
3850,0,3,0,0
3472,0,2,1,0
13103,0,1,1,1
756,0,1,1,1
6388,0,2,1,1
696,0,3,0,0
14291,0,3,1,0
662,0,3,0,0
6664,0,1,1,0
17557,0,1,1,0
1120,1,1,0,0
13280,0,0,1,0
17439,0,2,1,1
12520,0,1,1,0
3400,0,2,0,0
15377,1,2,1,1
10641,0,1,1,1
4577,0,0,1,1
9351,0,2,1,0
9679,1,1,1,1
7331,0,1,1,0
16171,0,2,1,0
10440,0,0,1,0
14932,0,1,1,0
2778,0,2,0,1
16105,0,0,1,0
15127,0,1,1,1
860,2,0,0,1
7413,1,1,1,1
7808,1,0,1,1
7116,0,0,1,1
13632,2,1,1,1
7826,0,0,1,1
17576,0,3,1,0
3110,1,2,1,1
15197,1,0,1,1
15918,0,1,1,0
7806,1,1,1,1
797,0,2,1,1
8734,0,1,1,1
8030,0,1,1,0
13544,1,2,1,1
13210,0,2,1,0
7779,0,1,1,0
15586,0,3,1,0
5399,0,2,0,0
5244,0,0,0,1
14521,0,3,1,0
11256,2,3,1,1
7960,0,3,1,1
9237,1,1,1,1
17407,1,2,1,1
6130,0,3,1,0
3954,0,1,0,1
7400,0,2,1,0
10416,0,2,1,1
7257,0,2,1,1
15130,0,0,1,0
1705,0,1,0,1
17112,0,1,1,0
12295,0,2,1,0
49,0,1,0,0
8039,0,1,1,0
93,0,0,0,1
6894,0,1,1,0
15534,1,2,1,1
2764,1,2,1,1
10770,2,2,1,1
9891,0,1,1,0
4248,0,2,1,1
15437,0,1,1,0
16372,0,2,1,0
8293,0,3,1,0
8123,1,2,1,1
17319,1,0,1,1
602,1,1,1,1
17616,2,0,1,1
16220,0,2,1,1
4659,0,0,0,1
9480,0,2,1,0
17208,0,2,1,0
17968,0,3,1,0
9319,1,2,1,1
12955,0,1,1,1
9404,0,2,1,0
6480,1,2,1,0
14756,1,0,1,1
13585,0,1,1,1
11180,0,3,1,0
16625,0,0,1,1
4735,1,1,0,1
10681,0,2,1,0
710,0,1,0,1
7240,0,2,1,0
4870,1,0,1,1
4662,1,2,1,1
14032,0,1,1,0
6290,0,2,1,0
3016,0,2,1,0
5736,0,3,1,0
412,0,1,1,0
4093,0,1,1,0
10814,0,3,1,0
5295,0,2,1,1
13085,0,2,1,1
5650,1,3,0,1
12474,0,1,1,1
1043,1,2,1,1
5885,0,1,1,0
939,0,1,0,1
7876,0,3,1,0
16375,0,2,1,1
7993,1,0,1,1
12595,0,2,1,1
3217,0,1,0,0
5173,0,2,1,0
2219,0,2,0,0
8827,0,1,1,1
17169,0,2,1,1
14531,0,0,1,0
15248,2,1,1,1
3172,0,0,1,1
17350,0,2,1,0
4869,0,3,1,1
13524,0,0,1,1
16986,1,0,1,1
15538,0,0,1,0
17596,1,3,1,1
17850,0,0,1,0
3441,0,2,0,0
2817,0,2,1,0
13436,1,2,1,1
2477,0,2,0,1
3873,0,2,0,1
4899,0,1,1,0
9691,0,2,1,0
17251,0,1,1,0
7296,0,1,1,0
17425,1,2,1,1
2454,0,1,0,0
15019,2,1,1,1
16556,0,2,1,0
9605,0,0,1,0
11331,0,3,1,0
3809,0,2,1,0
15176,0,1,1,0
8580,0,3,1,1
12385,1,2,1,1
8638,1,3,1,1
613,0,2,1,1
10788,0,2,1,1
16660,0,2,1,0
17570,1,1,1,1
12533,0,1,1,1
2673,0,0,1,0
4940,0,2,0,0
15100,0,1,1,1
9226,0,3,1,0
15942,0,1,1,0
13486,0,2,1,0
876,0,3,1,0
6657,0,1,1,0
8911,1,0,1,1
7480,2,1,1,1
10329,0,3,1,0
9178,1,2,1,0
3214,0,2,0,0
5569,0,2,0,0
3379,0,1,0,0
2246,0,2,1,0
16438,1,0,1,0
16485,1,2,1,1
14556,0,1,1,0
5539,0,3,1,0
1774,1,0,0,1
1894,0,2,1,0
6459,0,1,1,0
15547,0,2,1,0
1599,0,2,1,1
8658,0,2,1,0
2185,0,2,0,0
7796,0,2,1,1
7147,0,1,1,1
11835,0,1,1,0
9126,0,1,1,1
2382,1,1,1,1
10584,0,2,1,0
10498,0,2,1,0
15126,0,1,1,1
2715,0,2,0,0
13737,0,1,1,1
6715,0,2,1,0
12549,0,2,1,0
8681,0,2,1,1
7545,0,1,1,1
10837,0,1,1,0
1859,0,3,0,0
3652,0,1,0,1
14488,0,2,1,0
239,0,2,1,0
6763,0,0,1,1
15306,0,2,1,0
15321,0,2,1,0
17864,0,1,1,0
13903,1,3,1,1
12643,0,3,1,0
17326,1,1,1,1
1452,1,1,1,1
10752,2,2,1,1
9644,0,0,1,0
