,R,Q,A,Y
3868,1,1,1,1
9754,1,1,1,1
7076,0,1,1,0
8888,0,0,1,0
3601,1,1,0,1
15516,1,2,1,1
14935,0,1,1,1
8517,0,1,1,1
4301,0,2,0,0
499,0,1,0,0
326,1,1,0,1
15824,0,2,1,0
14198,0,1,1,1
1126,0,2,1,0
12591,1,2,1,0
10973,0,1,1,0
104,0,1,0,0
5735,0,1,1,0
10162,0,2,1,1
3,0,1,0,1
17862,0,2,1,1
1499,0,1,0,0
773,0,1,0,0
6544,0,1,1,1
9215,0,1,1,1
697,0,1,0,0
5505,1,1,0,1
7405,0,2,1,0
15600,1,0,1,1
7353,1,2,1,0
1084,0,1,1,0
3769,0,0,0,0
10905,1,2,1,1
1967,0,1,1,1
6206,0,1,1,0
12134,0,3,1,0
11412,1,2,1,0
6395,0,2,1,0
1778,0,1,0,0
5695,0,2,1,0
2879,0,1,0,0
9576,1,2,1,1
841,1,2,1,1
16540,1,2,1,1
17359,0,3,1,0
13006,0,3,1,0
8713,1,3,1,1
12773,0,1,1,1
15007,0,1,1,0
17607,0,1,1,0
7641,1,1,1,1
9881,0,1,1,0
8166,1,2,1,0
1666,2,0,0,1
10926,0,2,1,0
4915,0,2,1,0
17651,2,2,1,1
12052,0,2,1,0
17471,0,2,1,0
5564,0,3,1,0
1149,0,3,0,1
16994,1,2,1,1
1544,0,1,0,1
2916,0,1,1,1
8489,0,1,1,1
17081,0,2,1,0
3693,1,1,0,1
14678,0,2,1,0
4308,0,1,0,0
7275,0,1,1,1
5629,1,1,1,1
9247,0,1,1,0
3208,1,1,1,1
4326,0,3,1,0
16558,1,2,1,0
17588,1,1,1,0
5544,0,3,1,0
3590,1,1,1,0
13918,0,2,1,0
8374,0,1,1,0
9255,0,0,1,0
6427,2,3,1,1
7393,1,1,1,1
6627,1,2,1,0
13291,0,2,1,0
13772,0,0,1,1
10721,1,1,1,1
16859,1,3,1,1
1523,1,0,0,1
12218,0,1,1,0
4417,0,0,1,0
8987,0,2,1,0
753,0,2,1,0
14250,1,3,1,1
9133,1,1,1,1
5324,0,2,1,0
618,0,1,0,1
823,0,2,0,0
10751,1,1,1,1
17654,0,0,1,1
1057,0,0,0,1
981,0,3,0,0
2639,1,1,0,1
6428,0,2,1,0
17002,0,1,1,0
9480,0,2,1,0
7317,1,2,1,1
1450,0,2,1,1
14596,1,1,1,1
14433,1,3,1,1
13216,0,3,1,0
10158,0,1,1,0
5507,0,2,0,0
5125,0,1,1,0
12903,1,2,1,1
11256,2,3,1,1
15650,0,2,1,0
7250,0,2,1,0
8408,0,2,1,0
7596,0,1,1,1
16498,0,0,1,1
11205,0,3,1,0
11857,0,2,1,0
11693,0,1,1,0
13517,0,0,1,1
5144,0,0,0,0
11945,0,2,1,0
8810,1,1,1,1
1588,0,3,0,0
7122,0,0,1,1
396,0,1,0,1
16324,0,1,1,0
10040,0,3,1,0
12014,0,2,1,1
115,0,2,0,0
10233,1,1,1,1
7734,0,1,1,0
16227,0,2,1,1
17340,0,2,1,1
2189,1,1,0,0
663,0,0,0,1
11752,0,2,1,0
7841,0,1,1,0
17387,2,2,1,1
2439,0,3,1,1
10656,1,3,1,0
16567,0,3,1,1
14357,0,0,1,1
3531,0,1,1,0
598,0,2,1,1
12018,1,1,1,1
8203,0,1,1,0
5653,0,2,0,0
9877,1,0,1,1
12619,0,2,1,0
13693,0,2,1,1
12369,0,2,1,0
13892,0,3,1,0
13126,0,1,1,1
427,0,0,1,0
10462,0,2,1,0
8289,0,1,1,1
17788,0,3,1,0
14276,1,1,1,1
1075,0,0,0,0
10294,0,1,1,0
3821,1,1,0,1
17796,0,2,1,0
14499,0,1,1,0
3204,0,2,0,1
5677,0,2,1,1
6708,0,2,1,0
12377,0,0,1,1
4178,0,2,0,0
4118,0,2,0,0
11127,0,2,1,0
2126,1,3,0,1
6516,0,2,1,0
8435,0,3,1,0
3316,1,1,1,1
918,0,3,1,0
16934,1,3,1,1
5421,0,3,1,0
5545,1,1,1,1
16852,0,0,1,1
15895,0,3,1,1
3602,0,2,0,1
10946,0,1,1,1
12280,0,2,1,1
7682,0,1,1,0
16045,0,1,1,0
12639,0,2,1,0
4581,1,0,0,0
14411,1,1,1,1
4168,0,1,0,0
6548,0,2,1,0
6274,1,1,1,1
17524,0,2,1,1
14467,0,2,1,0
655,0,2,0,0
211,0,2,0,1
13697,1,3,1,1
16980,2,2,1,1
14203,0,2,1,0
13906,1,3,1,1
3084,0,1,1,0
10156,0,1,1,0
15167,0,2,1,0
12354,0,3,1,0
13967,1,1,1,0
3158,0,2,0,0
1969,0,2,0,0
9704,0,2,1,1
16521,0,1,1,0
4056,1,2,1,0
16645,0,2,1,1
6701,0,0,1,0
8839,0,1,1,0
9851,1,0,1,1
9275,0,1,1,0
10864,0,1,1,1
11955,0,2,1,0
2763,0,3,0,0
2077,2,2,0,1
3739,0,1,1,0
7363,1,2,1,1
17257,0,1,1,1
9314,0,0,1,1
3462,0,1,1,1
1131,0,2,0,1
13148,0,2,1,1
16029,1,1,1,0
1592,1,2,1,1
2123,0,1,0,1
14900,1,1,1,1
11346,0,3,1,1
14939,0,2,1,1
5681,0,0,0,1
3503,0,2,1,1
11822,0,2,1,0
720,0,3,1,0
5121,0,3,0,0
3037,0,2,0,0
5073,1,1,0,1
1074,2,2,1,1
1396,0,1,0,1
9718,0,2,1,1
4921,0,2,0,0
1363,0,1,0,0
280,0,2,0,0
16225,3,0,1,1
17030,1,1,1,0
12583,0,1,1,1
3377,0,1,0,0
4492,0,1,1,0
1913,2,1,0,1
4038,0,1,1,1
12820,2,1,1,1
648,1,2,0,1
1298,1,2,1,1
17528,0,1,1,1
5434,0,1,0,0
10593,0,1,1,1
10116,0,2,1,0
5322,0,2,1,0
6908,1,2,1,1
7525,0,1,1,1
3759,1,2,1,1
11122,1,1,1,1
10654,1,2,1,1
16170,0,1,1,0
16729,1,2,1,1
3864,0,1,1,0
5676,0,0,1,1
8504,0,0,1,1
2022,0,1,1,0
9610,0,0,1,1
8960,0,1,1,1
15752,0,1,1,0
4933,0,2,1,0
6653,0,2,1,0
14692,0,3,1,1
5914,0,1,1,0
11018,0,1,1,1
3294,0,1,0,1
5418,0,2,1,0
13462,0,3,1,0
4821,0,1,0,1
3600,0,2,0,0
4872,0,1,1,0
15738,1,0,1,1
6251,0,1,1,1
14804,0,1,1,0
1344,0,2,1,0
15521,1,1,1,0
9741,0,1,1,1
17059,0,1,1,0
9573,0,2,1,0
14101,0,3,1,0
13979,0,2,1,0
1192,0,2,1,0
8622,1,1,1,1
17805,0,1,1,1
11463,2,2,1,1
5400,0,2,1,1
4534,0,1,0,0
15329,0,1,1,1
14998,0,0,1,1
17286,0,3,1,0
4397,0,0,0,0
8146,0,2,1,1
7625,0,0,1,1
17009,0,2,1,1
1582,0,1,0,0
8925,0,1,1,0
574,1,2,1,1
9961,0,0,1,0
16779,0,3,1,1
11272,1,2,1,1
370,0,1,0,0
7411,0,1,1,1
15588,1,2,1,1
11227,1,0,1,1
17162,0,2,1,0
15701,1,1,1,1
9707,1,1,1,1
14820,1,3,1,1
13698,1,1,1,1
12756,1,2,1,0
16571,0,2,1,1
12022,1,1,1,1
7132,1,2,1,1
16874,0,1,1,0
3269,0,3,0,0
1459,0,1,0,1
6485,0,2,1,1
12519,0,1,1,0
10059,0,2,1,0
1301,0,2,0,1
8953,1,2,1,1
11328,1,1,1,1
5385,0,2,0,0
1846,0,1,1,1
3079,0,1,1,0
8712,0,2,1,0
12881,0,2,1,0
1251,0,2,1,0
12815,1,1,1,1
15410,1,1,1,1
4239,1,1,1,1
11171,0,1,1,1
772,0,3,1,0
14364,0,0,1,1
281,0,2,0,1
10214,0,2,1,0
8466,0,1,1,1
13591,0,1,1,0
4300,0,1,0,1
14254,0,1,1,0
14965,2,2,1,1
15520,0,0,1,1
11980,1,3,1,1
10766,1,2,1,1
15218,0,1,1,0
11351,0,1,1,0
1079,0,3,1,0
10063,2,1,1,1
16235,0,0,1,0
12168,0,1,1,0
11104,0,3,1,0
11302,1,3,1,1
11435,0,1,1,1
2483,0,2,1,0
16843,1,0,1,1
13135,0,1,1,0
2998,0,1,1,0
15736,1,1,1,1
3810,0,1,1,0
590,0,2,0,1
7106,0,1,1,1
12708,0,2,1,0
10325,2,1,1,1
11786,1,1,1,1
14463,0,0,1,0
6946,0,2,1,0
14952,0,2,1,0
2475,0,0,1,1
2893,1,3,1,1
10556,1,2,1,1
3638,0,1,0,0
16620,0,2,1,0
17682,0,2,1,0
13595,0,2,1,0
2252,0,3,0,0
57,0,1,1,1
2614,0,2,1,1
5311,0,2,1,0
5116,0,2,0,1
9429,0,1,1,1
6229,0,2,1,0
11261,0,1,1,0
4520,0,3,1,0
11449,0,2,1,0
1116,0,3,1,0
8141,0,1,1,0
16092,0,1,1,0
14806,0,1,1,0
10742,0,1,1,0
15624,0,0,1,1
12825,0,3,1,0
7904,0,2,1,1
1627,1,1,1,1
7793,0,2,1,0
8887,0,1,1,1
6354,0,2,1,0
5499,1,3,0,0
4864,0,0,1,1
17306,0,1,1,1
13022,1,3,1,1
1108,0,2,1,1
8863,0,1,1,0
6939,0,2,1,0
8386,0,1,1,1
17141,0,2,1,1
15361,0,1,1,1
16549,0,2,1,0
4333,3,1,0,1
9153,0,1,1,0
3918,3,2,1,1
14933,2,3,1,1
5364,0,1,1,1
886,0,1,1,0
1830,1,2,0,0
613,0,2,1,1
14674,0,0,1,1
2211,0,1,0,0
11626,0,1,1,0
14754,1,2,1,0
14113,0,1,1,1
3823,0,1,0,0
2590,1,0,0,1
3081,0,2,0,0
1431,2,1,1,1
6478,0,1,1,1
3209,0,2,0,0
6350,0,0,1,1
9891,0,1,1,0
13031,1,1,1,1
17392,0,2,1,1
13287,0,2,1,1
2360,0,2,1,0
8658,0,2,1,0
5045,0,2,0,0
2057,0,0,1,0
2369,0,2,0,1
4622,1,2,1,1
9382,1,0,1,1
14346,0,2,1,0
15712,0,1,1,0
4604,0,1,0,0
4514,0,1,0,1
2602,0,2,1,1
8014,1,1,1,1
3245,1,1,0,1
7147,0,1,1,1
2644,0,1,0,0
3658,0,1,1,0
16349,0,1,1,1
4947,1,2,1,1
11519,0,0,1,1
1042,1,1,0,1
15077,0,1,1,0
13937,0,1,1,1
5848,0,2,1,0
17861,0,3,1,0
6599,0,2,1,1
11658,0,2,1,0
7514,1,0,1,1
6900,0,2,1,0
3525,0,3,0,0
14474,0,2,1,0
13157,0,3,1,0
6374,2,1,1,1
4902,0,2,1,0
12822,0,0,1,0
11478,1,1,1,1
17198,1,2,1,1
7207,0,2,1,0
14826,0,2,1,0
16600,1,2,1,0
6592,0,1,1,0
3031,0,1,0,0
4098,0,1,0,1
10331,0,3,1,0
1517,0,1,1,1
9979,0,0,1,0
1560,0,3,1,0
2837,0,2,0,1
6964,1,1,1,1
16716,0,1,1,1
6084,0,2,1,1
3928,0,1,1,0
14066,0,2,1,0
15196,0,1,1,1
11107,0,2,1,0
8167,0,1,1,0
13367,0,3,1,1
16665,1,2,1,0
3507,0,0,1,0
9083,0,1,1,0
15319,1,2,1,1
5721,1,1,0,0
13177,0,2,1,0
4677,0,1,1,1
8749,0,0,1,1
5042,1,2,1,1
9935,1,1,1,0
10716,0,1,1,0
1728,0,1,0,0
4714,1,3,0,1
5403,0,2,0,0
3727,1,1,1,1
11011,0,1,1,1
17460,1,0,1,1
3859,0,1,1,0
16465,0,2,1,0
10492,0,3,1,0
14908,0,1,1,0
17110,1,3,1,0
736,0,1,1,1
15553,0,1,1,0
3329,0,0,0,0
2885,1,2,1,1
1704,1,3,1,1
473,0,3,0,0
15635,1,1,1,1
6422,0,0,1,0
3399,0,1,0,0
10560,0,2,1,1
11902,0,0,1,1
10227,1,1,1,1
3218,1,2,0,1
4797,0,1,0,0
10411,2,2,1,1
124,1,3,0,1
8448,0,2,1,0
11732,0,3,1,0
9155,0,3,1,0
6200,0,2,1,0
16857,0,0,1,0
13252,0,2,1,0
14629,0,2,1,0
16052,0,0,1,0
13318,0,2,1,0
1105,1,0,1,1
13573,0,1,1,1
12147,0,1,1,0
11221,1,2,1,0
5666,0,1,1,1
7829,0,2,1,0
15117,0,2,1,0
298,0,2,1,1
17048,0,2,1,0
2125,0,3,1,0
12990,0,3,1,1
14353,0,3,1,0
14183,0,2,1,0
12557,1,0,1,1
12494,1,2,1,1
12970,1,2,1,1
4190,0,1,1,0
11355,0,1,1,1
10354,0,1,1,0
11793,0,0,1,1
1765,1,1,1,1
11724,0,1,1,0
441,0,1,1,0
12520,0,1,1,0
17451,0,1,1,0
6370,0,1,1,0
3843,0,0,0,0
9166,0,2,1,0
15842,2,3,1,1
17893,1,3,1,1
1926,1,1,0,1
17216,0,2,1,0
9680,0,1,1,0
239,0,2,1,0
3127,1,0,0,1
7179,1,0,1,1
16693,0,3,1,0
12195,0,1,1,0
5275,0,1,0,1
1944,0,2,1,0
15970,0,1,1,1
16593,0,2,1,0
9565,0,0,1,0
13298,0,2,1,0
2735,0,2,0,0
15881,1,2,1,1
15364,0,2,1,1
13702,0,2,1,1
14648,0,3,1,0
8951,1,2,1,1
11112,0,2,1,0
16481,0,1,1,1
4451,0,2,0,0
2898,1,1,1,1
1264,0,1,0,1
12568,0,1,1,0
17964,0,2,1,0
4973,0,1,1,1
5212,0,1,0,1
1665,0,1,0,1
3847,0,2,0,1
7529,1,1,1,1
9615,1,1,1,1
7660,0,0,1,1
16299,0,1,1,0
9295,1,2,1,1
11508,0,2,1,0
12747,0,0,1,1
5480,0,1,1,0
506,1,3,1,1
16941,0,0,1,0
5553,0,1,0,1
13086,0,2,1,0
17843,0,2,1,0
5836,0,2,1,0
6419,0,1,1,0
12449,0,1,1,0
7744,0,3,1,0
3841,0,2,0,1
7376,1,1,1,1
8763,1,1,1,1
3500,0,1,0,0
7895,1,1,1,1
10300,0,2,1,0
35,1,1,1,1
9681,1,0,1,1
15543,0,1,1,0
9358,1,1,1,1
9973,1,0,1,0
14352,0,2,1,0
16314,0,1,1,1
4953,0,1,0,0
1267,0,1,1,0
14030,0,0,1,1
7622,0,2,1,0
6347,1,2,1,1
626,1,2,0,1
5387,0,1,0,1
15845,0,2,1,0
7333,0,2,1,0
8549,0,0,1,0
13903,1,3,1,1
491,1,2,0,1
4055,0,1,0,1
8902,1,2,1,1
2204,1,0,1,1
10797,0,2,1,0
7970,1,2,1,0
15961,0,1,1,0
10579,1,3,1,1
7144,0,0,1,1
17794,0,3,1,0
3979,0,3,0,0
8455,0,1,1,1
1022,0,2,1,1
9324,0,1,1,0
2757,0,3,1,1
1246,0,1,0,0
10878,0,0,1,0
14017,0,0,1,1
16487,0,1,1,1
4036,0,2,0,0
957,0,0,0,1
10549,0,2,1,1
11376,0,0,1,1
17416,0,2,1,0
7033,0,1,1,1
2180,0,1,0,1
16527,0,2,1,0
7078,0,0,1,0
14719,0,2,1,0
8380,2,1,1,1
12349,0,2,1,0
10418,0,3,1,0
5633,0,3,0,0
5578,0,2,1,1
14407,0,1,1,0
9749,0,2,1,0
1061,1,1,0,1
14641,0,0,1,0
16443,0,1,1,0
16113,0,3,1,0
5896,0,2,1,0
9385,0,1,1,1
559,1,1,1,1
1505,0,3,0,0
2427,0,0,1,0
14788,0,2,1,1
9193,0,1,1,1
17615,0,1,1,1
610,0,3,1,0
2739,0,1,1,0
15268,0,2,1,0
611,1,1,0,1
3735,1,2,0,1
12627,0,2,1,0
16804,1,2,1,1
10081,1,2,1,1
16431,0,1,1,1
6382,0,1,1,0
11979,0,0,1,1
16078,0,2,1,0
6451,0,1,1,1
88,0,1,0,0
17605,0,1,1,1
14746,0,2,1,0
7531,0,2,1,0
9378,0,1,1,1
7005,0,1,1,1
9706,0,1,1,1
16912,1,1,1,1
15740,1,2,1,1
17494,0,0,1,1
10680,1,1,1,1
13807,0,1,1,1
8576,1,1,1,0
7539,0,1,1,1
7480,2,1,1,1
3700,0,0,1,0
8958,0,2,1,0
16279,0,2,1,1
1545,0,2,0,0
2645,0,1,0,1
815,0,3,0,0
12257,0,1,1,0
16523,0,1,1,1
5748,0,1,1,1
16437,0,3,1,0
10396,1,2,1,1
17844,1,0,1,1
15940,0,2,1,0
4858,0,3,0,0
8485,1,1,1,1
9268,0,3,1,1
12991,0,2,1,0
7559,0,3,1,0
6656,1,2,1,1
3072,0,1,0,1
13665,1,1,1,1
8840,0,2,1,1
9719,0,2,1,0
16337,1,1,1,1
2948,0,1,0,1
13824,1,1,1,1
4758,0,3,0,0
2750,0,2,0,0
12364,0,3,1,0
17797,0,1,1,1
2149,0,3,0,0
7278,0,2,1,0
13421,3,1,1,1
4861,0,2,1,0
2030,1,1,1,1
69,2,2,1,1
16762,0,2,1,0
13884,0,2,1,0
1483,0,1,1,0
15629,0,1,1,0
11583,1,2,1,1
6844,1,1,1,1
7280,1,1,1,1
14859,0,1,1,1
8976,0,1,1,1
12247,0,1,1,1
13436,1,2,1,1
13751,0,1,1,0
5361,1,1,0,1
10135,0,2,1,1
2281,0,2,1,0
10160,1,0,1,1
6921,1,3,1,1
2883,0,0,0,0
12182,1,2,1,1
7424,0,2,1,0
12126,0,2,1,1
3492,2,0,1,1
9631,0,3,1,0
5279,0,2,1,0
13663,0,1,1,1
5291,1,2,0,1
4739,1,0,0,1
5518,0,1,1,0
4708,1,3,1,0
11348,0,2,1,1
8943,0,1,1,1
2794,0,1,0,0
8805,0,2,1,0
11156,0,3,1,0
7428,0,2,1,1
11509,0,1,1,0
7523,1,3,1,1
2986,1,1,0,1
11366,0,2,1,1
1655,0,0,0,1
14058,0,2,1,0
888,0,1,0,0
15891,0,1,1,1
2624,0,1,1,0
13806,0,2,1,0
3335,0,0,1,1
17126,0,1,1,0
6215,0,2,1,0
5286,1,2,1,0
931,0,1,0,0
8397,1,2,1,1
2376,1,2,1,1
3842,1,1,0,1
7135,0,0,1,0
15759,0,1,1,1
2516,0,1,1,0
5495,0,0,0,0
11608,0,1,1,1
14624,1,3,1,0
16694,0,2,1,0
7527,0,1,1,0
13782,0,1,1,0
11453,0,1,1,0
10685,0,2,1,0
17906,0,2,1,0
12411,1,1,1,1
8106,1,2,1,1
6436,1,2,1,1
16564,1,2,1,1
10232,0,0,1,1
9762,0,1,1,1
11398,0,2,1,0
1381,0,1,0,0
6513,1,1,1,1
17111,0,3,1,1
12207,0,2,1,0
12451,0,0,1,0
7386,0,1,1,1
5496,0,1,0,1
6751,1,2,1,1
717,0,2,0,0
16176,0,1,1,0
17618,0,3,1,0
2647,0,3,1,1
2413,0,2,1,0
9130,1,2,1,0
15546,0,1,1,1
3296,0,1,0,1
4985,0,3,0,0
17603,0,2,1,0
10546,0,0,1,0
8224,0,2,1,1
4212,0,2,0,1
7462,0,2,1,0
15994,0,2,1,0
13749,0,3,1,0
9261,0,1,1,1
195,0,2,0,0
3197,0,1,0,1
4209,0,2,1,0
15235,1,1,1,1
13329,0,0,1,1
7604,1,2,1,1
2161,0,1,1,0
7730,0,1,1,0
2781,1,3,0,0
15685,0,2,1,1
6823,0,3,1,1
640,1,3,0,0
16356,1,2,1,1
17800,1,1,1,1
5664,0,2,1,0
6406,0,2,1,1
1051,0,2,0,0
2911,1,1,1,1
14010,1,1,1,1
9329,1,1,1,1
7183,0,0,1,0
1597,0,3,0,1
11414,1,0,1,1
10194,0,1,1,0
16017,1,2,1,1
4183,0,2,1,0
13694,0,3,1,0
17944,0,3,1,0
5298,0,3,0,0
15298,0,0,1,1
17426,0,3,1,0
11015,0,2,1,1
1386,0,1,0,1
12050,0,1,1,1
10404,1,0,1,1
7991,1,1,1,1
1060,0,1,1,0
4144,1,1,1,1
1324,1,1,0,1
12264,1,3,1,0
8871,0,1,1,0
8425,1,1,1,1
11619,1,1,1,0
3189,0,0,1,0
8629,0,2,1,0
17106,0,2,1,0
6993,0,0,1,0
16402,0,3,1,0
391,0,0,0,1
14724,1,1,1,1
15151,0,2,1,1
990,1,0,1,1
11775,0,2,1,0
5069,1,1,1,1
13530,0,1,1,0
15766,0,2,1,0
2389,0,2,1,0
4986,0,2,0,0
7258,1,3,1,1
6286,0,1,1,1
5994,0,2,1,0
12187,1,2,1,0
8694,0,0,1,0
7300,1,2,1,1
9156,0,2,1,0
6600,0,2,1,0
7915,0,2,1,0
1877,0,2,1,0
2530,0,3,0,0
4674,0,1,1,0
16655,0,2,1,0
17559,0,2,1,0
15739,0,3,1,1
13676,0,2,1,0
12618,0,1,1,0
8063,0,2,1,1
15920,1,1,1,0
14976,1,3,1,1
10065,0,1,1,0
7000,0,2,1,0
7753,0,1,1,0
14247,2,1,1,1
13624,0,1,1,0
10432,1,1,1,1
3615,0,2,0,0
13878,1,2,1,1
33,0,1,0,0
10148,1,3,1,0
16627,1,2,1,1
4407,0,2,1,0
3455,0,2,1,0
14881,0,2,1,0
12785,0,1,1,0
7501,0,1,1,1
4336,0,0,1,1
25,0,1,1,1
7763,1,2,1,1
8530,1,2,1,1
16728,0,0,1,0
13066,0,1,1,0
10924,0,1,1,0
3157,0,2,0,0
13134,0,2,1,0
4701,0,1,1,1
9729,0,2,1,0
10662,1,3,1,1
1576,1,2,0,1
5307,0,1,1,0
9955,0,0,1,0
650,0,2,1,0
1656,0,1,1,1
5563,0,1,0,1
16282,0,2,1,0
9477,0,1,1,1
4401,0,3,0,0
17068,0,2,1,0
16536,0,3,1,0
17771,1,0,1,1
1235,2,2,0,1
3311,0,1,0,0
10416,0,2,1,1
8207,0,2,1,1
501,0,3,1,0
5457,0,1,0,0
14508,0,2,1,0
15001,0,0,1,1
7460,0,1,1,0
1053,0,2,0,1
9910,1,3,1,0
6737,0,1,1,1
2422,0,2,1,0
15719,0,2,1,0
5977,0,1,1,1
10185,0,3,1,0
17711,0,2,1,0
9421,0,1,1,1
10131,0,3,1,1
17687,1,2,1,1
584,0,1,1,0
5760,1,1,0,1
12798,0,1,1,0
551,0,2,0,0
7757,0,2,1,0
4317,0,2,0,0
1827,0,1,1,1
1661,0,2,1,1
1391,0,1,1,0
4798,0,3,0,0
5263,0,2,0,0
10206,0,1,1,0
2187,0,2,0,0
8416,0,1,1,1
4889,0,2,0,0
12664,0,2,1,0
5701,0,1,0,1
3604,0,3,0,0
5458,0,3,0,0
16780,1,1,1,1
6294,0,1,1,1
8706,1,2,1,1
2400,0,1,0,1
1068,0,1,0,1
17224,1,1,1,0
9819,0,2,1,0
16753,1,2,1,1
14956,0,0,1,0
5811,0,1,1,0
10316,1,3,1,1
5483,1,3,0,1
2442,0,1,1,0
2425,1,0,0,1
13019,1,0,1,1
6062,0,1,1,1
15210,1,3,1,1
15159,0,2,1,0
4619,0,3,1,0
5806,0,2,1,1
2629,1,1,1,1
5772,0,1,1,0
4291,0,2,0,0
15154,0,1,1,0
9226,0,3,1,0
942,1,3,1,1
14975,0,2,1,0
16278,0,0,1,1
2657,0,1,1,0
17928,0,0,1,1
17479,0,0,1,0
3133,0,0,0,1
8959,1,2,1,1
4566,0,2,0,0
2865,0,2,0,1
5892,0,3,1,0
3925,0,3,0,0
8296,0,1,1,0
8640,0,0,1,0
14665,0,1,1,1
16150,0,2,1,0
3058,0,3,1,1
12277,1,1,1,1
14616,1,0,1,1
4606,0,0,0,1
1821,0,2,1,0
950,0,2,1,0
9287,0,0,1,0
14534,0,1,1,1
8506,0,1,1,1
14355,0,2,1,0
6054,0,1,1,0
2870,0,3,1,1
4795,0,2,1,0
1686,0,2,1,0
7417,1,0,1,1
8552,0,2,1,0
2842,0,1,1,0
14325,0,2,1,1
15540,0,1,1,0
4693,0,2,1,0
15068,0,0,1,1
2901,0,1,1,1
62,0,0,1,0
3811,1,1,1,1
16061,0,2,1,1
16873,0,2,1,0
6182,0,2,1,0
16743,0,2,1,0
2578,0,3,1,0
10743,0,2,1,0
16171,0,2,1,0
1380,2,1,1,1
12582,0,2,1,1
5459,0,3,1,0
5218,0,2,1,0
9980,1,2,1,1
5531,0,2,1,0
14649,0,2,1,0
1692,1,1,0,1
17142,0,2,1,0
7591,1,3,1,1
7432,1,1,1,1
7654,0,3,1,0
15195,0,2,1,0
14476,1,0,1,1
1880,1,1,0,1
15156,0,2,1,0
2755,0,3,1,0
13664,0,2,1,0
16906,0,2,1,0
8201,0,2,1,0
9547,0,2,1,0
7598,0,2,1,0
16388,0,2,1,0
11106,0,1,1,1
13380,1,2,1,1
13284,0,1,1,1
15289,0,2,1,0
13087,0,2,1,0
7256,1,2,1,1
5333,0,2,0,0
595,0,1,1,1
15104,0,2,1,0
17350,0,2,1,0
2411,1,2,1,0
15873,0,0,1,0
13389,0,1,1,0
15813,1,1,1,1
13322,0,3,1,1
15761,0,1,1,0
14243,0,1,1,1
5283,1,1,0,1
11049,0,2,1,0
3477,1,1,0,1
11678,0,1,1,1
4614,0,2,1,1
7186,0,2,1,0
6197,1,1,1,0
12565,1,1,1,1
13179,0,0,1,0
738,0,3,1,0
4679,2,1,0,1
11135,0,2,1,1
5340,0,2,1,1
2097,1,1,1,1
13686,0,1,1,1
13954,0,2,1,1
11214,0,0,1,1
4460,1,2,0,1
5624,0,2,1,0
12460,0,0,1,0
2244,0,0,1,1
225,2,1,1,1
5432,0,0,0,1
2732,0,3,0,0
17330,0,0,1,1
10595,0,2,1,1
11496,0,1,1,1
9942,0,3,1,0
12430,1,2,1,0
4345,0,2,0,0
4907,0,3,0,0
902,0,3,0,0
17645,1,1,1,1
12386,0,1,1,1
1135,0,0,1,0
11058,0,1,1,1
444,0,3,1,1
7772,0,1,1,0
14971,1,0,1,1
1425,0,1,0,0
1031,0,2,1,1
1740,0,3,0,0
4006,0,0,0,0
2951,1,2,0,1
8861,0,2,1,0
10940,2,2,1,1
14574,0,3,1,0
3419,0,2,0,1
7024,0,3,1,0
7061,0,0,1,1
16542,0,2,1,0
11898,1,2,1,0
10535,1,2,1,1
1405,0,1,0,0
14500,1,2,1,1
16372,0,2,1,0
10869,0,1,1,1
14778,1,0,1,1
10694,0,0,1,1
8693,0,1,1,0
9567,0,1,1,0
10030,1,2,1,1
16234,1,2,1,0
9052,1,1,1,1
956,1,1,0,1
16393,0,2,1,1
1422,0,0,1,0
9755,0,1,1,0
5687,0,1,0,1
4643,0,2,1,0
13548,0,1,1,0
10542,0,1,1,0
13872,0,2,1,0
2700,0,1,0,0
7485,0,0,1,0
5478,1,3,1,1
5657,0,1,0,0
17871,1,2,1,0
3648,0,1,1,1
1769,0,1,1,0
14147,0,1,1,0
10376,0,0,1,0
12650,0,3,1,0
8716,0,0,1,0
12301,0,1,1,0
11022,0,2,1,1
2803,0,0,0,1
16818,0,2,1,1
17212,0,1,1,0
14741,0,2,1,0
3760,0,2,1,0
15849,0,2,1,1
895,0,2,1,0
9947,0,2,1,0
2905,2,2,0,1
11255,1,3,1,0
446,0,2,0,1
6555,0,1,1,0
6446,1,1,1,1
15641,1,2,1,1
2241,0,0,0,0
1825,1,2,1,1
14815,1,1,1,1
5370,1,1,0,1
13447,1,2,1,1
4689,0,1,1,0
5623,0,2,0,1
16340,0,1,1,1
11665,0,2,1,0
17649,0,2,1,1
344,0,0,0,1
7215,0,1,1,0
11589,0,0,1,1
3184,1,1,1,1
12208,1,1,1,1
8409,0,1,1,0
13373,0,1,1,0
5784,0,2,0,1
12979,0,3,1,0
6523,1,2,1,0
1882,0,2,1,0
1423,0,1,1,0
8413,0,2,1,1
5759,1,0,1,1
15609,0,0,1,1
8473,0,2,1,0
12860,1,1,1,1
3278,0,1,0,0
1205,0,1,1,0
9839,0,2,1,0
5489,1,2,0,1
14180,0,0,1,0
113,1,1,1,1
14331,0,2,1,0
1556,0,1,0,1
15677,1,2,1,0
1980,2,0,1,1
440,1,3,0,1
8456,1,3,1,0
15893,0,1,1,0
10330,0,2,1,0
3038,1,1,0,1
1785,1,2,1,1
12850,0,2,1,1
