,R,Q,A,Y
4426,1,2,1,1
9443,0,3,0,0
18076,1,3,0,1
3523,1,2,1,1
3943,0,2,0,0
16052,1,0,0,0
26028,0,1,1,1
21566,0,1,1,1
2459,1,2,1,1
17829,0,0,1,1
10517,0,3,0,0
17346,0,1,1,0
25575,0,1,1,1
3564,0,0,1,1
24888,0,0,0,0
21919,0,1,1,1
25647,1,1,1,1
3400,0,2,0,0
5789,0,0,0,0
24833,0,0,1,1
16086,0,2,0,0
10957,0,0,1,1
3403,1,1,0,1
27982,1,0,1,1
11658,0,3,1,1
15123,0,2,1,0
22960,0,1,0,0
13272,0,2,0,0
5094,0,3,1,0
522,1,3,1,1
11400,1,2,0,0
21410,0,3,1,0
20481,0,0,1,1
13630,0,2,1,1
17306,0,2,1,1
22684,0,2,0,0
332,1,1,1,1
17519,0,1,0,1
3839,0,3,0,0
24038,1,0,1,1
25069,0,1,0,0
6191,0,3,1,1
6670,0,1,1,1
18527,1,1,1,1
25289,2,2,1,1
13180,0,3,1,1
15278,0,3,0,0
16408,0,1,1,1
10945,0,2,0,0
21784,0,0,1,0
27795,0,1,0,0
5124,0,2,1,1
8746,0,1,0,0
2585,0,1,0,0
2821,0,1,0,1
6017,1,2,0,0
25214,1,2,1,1
19923,0,3,0,0
2679,0,1,1,1
5686,0,2,1,1
12657,1,0,0,0
29360,0,2,0,0
29934,0,1,0,0
24197,0,1,1,1
28119,0,2,0,0
27321,0,1,1,1
1677,0,3,1,0
6661,0,0,1,1
26732,0,2,1,1
2945,0,2,1,1
3818,1,2,0,1
28063,0,1,1,1
12510,0,0,0,0
1987,0,1,0,0
24856,0,2,1,1
821,2,1,1,1
5891,0,2,1,0
25504,1,1,1,1
29653,0,1,1,1
19170,0,1,0,0
303,1,1,0,0
12757,0,1,0,0
15961,0,3,1,1
15438,0,0,0,0
8819,1,2,0,0
2937,0,2,0,0
28909,0,0,1,1
5604,0,1,1,1
21097,0,0,1,0
6440,0,2,0,0
13538,1,2,0,1
28050,0,2,0,0
13013,0,2,1,0
21394,0,1,0,0
15478,0,0,1,1
17379,1,3,1,1
713,0,2,0,0
20345,0,1,1,0
5811,0,1,1,0
7555,0,2,0,0
15758,0,2,0,0
29711,0,1,1,1
15853,0,2,1,1
21005,0,0,0,0
19460,0,2,1,1
11262,0,3,0,0
11227,0,1,1,0
1233,0,2,1,0
817,0,0,0,0
11336,2,0,1,1
5090,0,1,0,0
70,0,2,1,1
23316,1,2,0,1
7624,0,2,1,1
6913,0,2,0,0
10194,2,3,0,1
28557,0,2,0,0
27960,0,1,0,1
11664,1,1,1,1
9316,0,2,1,1
28572,0,1,0,0
12170,0,1,1,1
26580,0,1,1,0
20432,0,3,1,0
19490,0,1,0,0
9308,1,2,0,1
26446,0,3,1,0
21455,0,2,0,0
11748,1,2,0,1
17597,0,3,0,0
10402,0,2,1,1
5315,0,3,1,1
17399,0,1,0,0
17485,0,3,0,0
15414,1,2,0,1
21053,0,2,1,1
13731,1,2,0,1
22041,0,0,0,1
20536,0,1,1,1
15918,0,3,0,0
22060,0,1,1,0
28414,0,1,1,1
6269,0,2,1,1
3662,0,1,1,1
7340,1,2,1,1
27744,0,3,1,0
3006,0,0,0,1
24813,0,1,1,1
13552,0,2,1,0
25627,0,2,1,0
12979,0,3,0,0
6452,0,1,1,0
25475,1,3,0,0
15215,0,2,1,0
4127,1,2,0,0
5296,0,3,0,0
25254,0,3,0,0
15317,0,1,1,0
4562,1,2,1,1
2109,1,2,1,1
20408,0,1,1,1
15878,1,1,0,1
14043,0,3,1,0
27005,0,0,1,1
13798,0,1,0,1
15079,0,2,0,0
4081,0,3,0,0
23045,0,2,1,1
29043,0,2,1,1
10821,0,1,0,0
24005,0,3,1,1
23675,1,2,1,1
39,0,2,0,0
18428,0,3,0,0
22196,1,1,0,0
18881,0,1,1,1
1172,0,1,0,0
1421,0,1,0,1
27571,0,3,0,0
14455,0,1,1,1
16272,1,0,0,1
6314,0,3,1,0
7789,1,1,1,1
5556,0,1,0,0
16093,1,2,1,1
28262,1,1,1,1
4464,1,1,1,1
11134,0,1,1,0
1407,0,1,0,0
24923,0,3,0,0
20272,0,1,0,0
989,1,3,0,0
21908,1,2,0,0
1446,0,1,1,0
7561,0,2,0,0
6093,1,1,1,1
29325,0,2,0,0
5571,0,1,1,1
27104,0,2,0,0
11448,0,2,0,0
17062,1,1,1,1
23524,0,0,0,0
17392,0,3,0,1
28942,2,2,0,1
8233,0,3,1,0
15166,0,2,1,0
12640,0,1,0,0
18775,0,2,0,0
10430,1,3,0,1
13848,1,2,0,1
15599,0,0,0,0
10323,0,1,1,1
25947,0,1,0,0
7516,0,1,0,0
25076,0,2,1,1
23332,0,3,1,1
5042,1,2,1,1
19416,0,2,0,0
27395,1,2,1,1
11004,1,2,0,0
15018,1,3,0,0
4711,1,2,0,0
794,0,1,1,0
6507,0,2,0,0
18113,0,2,1,0
23649,0,1,0,0
22400,1,2,1,0
20997,0,0,1,1
14666,0,2,1,0
11807,0,2,1,1
18005,0,1,0,1
2162,1,1,0,0
7328,0,1,1,0
28908,0,1,0,0
23767,0,3,1,1
23228,0,0,1,1
15400,1,1,0,1
15364,0,0,0,1
21004,0,0,1,1
21946,0,1,0,0
17645,0,1,1,1
28720,1,1,1,1
19953,0,1,1,1
21554,0,2,0,0
6636,1,2,0,1
13928,0,3,1,0
29130,1,0,0,0
21186,1,2,0,1
1564,1,0,0,1
13661,0,1,0,0
12500,2,3,1,1
28954,0,1,0,0
14178,0,1,1,1
12968,0,3,1,1
28190,0,1,1,1
13397,0,2,1,1
17123,0,1,1,1
22964,0,2,0,0
29857,0,3,0,0
28827,1,2,1,1
10719,1,2,0,1
22193,0,1,0,0
5997,0,3,1,1
4131,0,1,1,1
18346,0,3,1,0
19844,0,2,0,0
19646,1,1,0,0
21099,0,2,0,0
24854,0,2,0,0
6563,0,2,0,0
13343,1,2,1,1
19983,0,3,1,1
25642,0,1,1,0
14809,1,2,1,1
4770,0,0,1,1
15875,0,0,1,1
3689,0,2,0,0
28831,0,2,0,0
7073,1,0,0,0
14337,0,1,0,0
18902,1,0,0,1
23203,1,2,1,1
16439,0,1,1,1
17274,0,1,1,1
19443,0,1,0,0
5635,0,3,1,0
22091,0,3,0,0
12037,1,1,1,1
13843,0,0,0,0
8320,0,3,1,1
14275,0,2,1,1
27358,0,1,1,1
19140,3,1,0,1
10020,0,1,0,0
4101,0,1,0,0
2637,0,1,1,1
10712,0,1,1,1
16104,0,3,1,0
25539,0,3,1,1
13567,0,2,0,0
1253,0,0,0,0
4385,0,1,0,0
23186,0,2,1,1
12465,0,2,0,0
8237,0,3,0,0
25659,0,1,1,1
29697,0,0,0,0
23756,0,2,1,1
19368,0,1,1,1
6368,0,2,1,1
3884,0,2,0,0
24742,0,1,0,0
25764,2,3,0,1
10932,0,1,1,0
11329,0,1,0,0
27499,1,1,0,1
13648,0,1,1,0
8211,1,2,0,1
20394,0,2,0,0
24954,1,1,0,1
22759,0,1,0,0
6168,0,3,0,0
27200,1,1,0,1
1401,0,3,1,0
19156,0,2,1,1
129,1,2,0,0
1291,0,2,0,1
19065,0,3,1,1
25123,0,1,0,0
20713,1,3,0,0
25196,0,1,1,1
9985,2,1,0,1
14056,0,2,1,0
3305,0,2,0,0
28955,0,2,1,1
4021,1,0,0,0
18612,1,2,1,1
9151,0,1,1,1
9826,1,1,1,1
8858,0,1,0,0
5019,1,3,1,1
28983,0,1,0,0
12771,0,2,1,1
11487,0,1,0,0
23853,1,2,1,1
15020,0,1,1,0
13347,0,3,0,0
15307,0,2,0,0
25612,0,0,0,0
22209,0,3,0,0
1915,0,1,1,1
22135,0,1,1,1
16033,1,2,1,1
999,0,3,0,0
25702,0,1,1,1
13826,0,1,0,1
20538,0,1,0,0
1794,0,0,1,1
7600,1,2,1,1
19734,0,2,0,0
6561,0,2,0,0
18207,0,1,0,0
29352,0,2,0,0
15161,0,1,0,1
4967,1,2,1,1
7575,0,2,0,0
5162,0,2,1,1
7382,0,1,1,1
17926,0,2,0,0
27547,1,1,1,1
19288,0,3,1,0
13239,0,1,1,1
11627,0,2,1,1
14179,0,0,0,0
11136,1,2,1,1
3565,0,2,0,0
22145,0,1,1,1
25617,0,1,1,0
18284,1,1,1,1
17129,0,2,0,0
3144,0,1,1,0
5768,0,0,1,0
13025,1,2,1,1
27517,0,3,1,0
24886,0,0,1,0
19412,0,3,1,1
21112,0,2,1,0
25062,0,2,0,0
21863,0,0,0,0
4653,0,1,0,0
5412,0,1,1,1
4689,0,1,1,1
24914,1,1,0,0
12658,1,0,0,1
3680,1,2,1,1
23552,0,1,0,0
4799,0,1,1,0
4325,0,1,1,1
20188,0,1,1,1
17988,0,2,1,1
21443,0,1,1,1
4675,0,1,1,0
28956,2,2,1,1
23226,0,1,0,0
16048,0,1,0,0
1460,1,2,1,1
28440,0,1,0,1
8837,0,3,0,0
11313,0,1,1,0
14646,1,1,0,1
14231,0,1,1,0
23147,1,1,0,1
23152,0,0,0,1
21527,0,1,1,0
28406,1,1,1,1
24311,0,1,0,0
484,0,1,1,1
1240,1,1,0,1
7426,1,1,0,0
3149,0,3,0,0
10832,0,2,1,1
496,0,2,0,0
28795,0,2,0,0
20416,0,2,0,0
2505,0,0,1,1
29625,0,1,1,1
23556,0,1,1,0
26973,0,1,0,0
26355,0,1,0,0
14778,2,1,0,1
10383,0,1,1,1
9279,1,1,0,1
13666,0,1,1,1
11654,2,3,0,1
371,0,1,0,0
29951,0,2,1,1
21882,1,3,1,1
19088,1,2,1,1
4417,0,0,1,1
5003,2,2,1,1
10110,0,0,1,1
25523,1,0,1,1
21873,0,1,0,0
15512,0,1,0,0
24342,0,3,1,0
17225,0,2,0,0
15392,0,1,0,1
24746,0,1,1,0
19608,1,2,0,0
15955,2,3,1,1
1117,0,2,0,0
26976,1,1,0,1
23998,1,2,0,1
14114,0,1,0,0
23517,0,1,1,1
23313,0,2,0,0
13075,1,2,0,0
19173,0,1,1,1
26924,0,1,0,1
26064,0,1,1,1
18995,0,1,1,1
13336,0,1,0,0
19249,0,2,1,1
9511,0,1,0,0
17966,0,1,1,1
28313,0,1,0,0
20383,0,2,0,0
12681,0,2,0,0
6761,0,0,1,1
15707,0,1,0,0
3859,0,1,1,1
12318,0,2,1,0
4751,0,1,0,0
23913,0,0,1,1
28102,0,1,0,0
11912,1,2,0,1
24609,0,1,1,0
20264,0,3,1,0
20114,0,1,0,0
27985,0,1,0,0
7423,1,2,1,1
18914,0,0,1,1
262,1,3,0,0
8351,0,1,1,1
21581,0,0,0,0
11431,0,0,1,1
7913,0,1,1,1
4853,0,1,1,1
14669,1,1,1,1
28874,0,2,1,0
15661,0,2,0,0
16030,0,1,1,1
16200,0,2,1,0
25410,0,3,1,1
17317,0,2,1,0
22566,0,2,0,0
20865,0,0,0,0
1835,0,1,1,1
27073,0,3,1,0
22034,0,3,0,0
16490,0,3,0,0
15147,0,0,0,0
25707,0,1,0,0
7718,1,2,0,0
23976,0,2,1,1
17349,0,1,1,0
25272,0,3,0,0
10623,0,1,1,1
2879,0,1,0,0
25252,0,2,0,0
16611,0,1,1,1
19683,0,1,1,1
10976,0,2,0,1
14313,0,2,1,0
21587,0,2,0,0
11750,1,1,0,1
16310,1,2,0,1
15101,0,1,0,0
2735,0,2,0,0
21816,0,2,0,0
345,0,2,1,0
11994,0,3,1,1
26594,0,2,0,0
8371,0,1,1,1
20158,0,0,0,1
20570,0,2,0,0
2979,0,1,0,1
14586,0,3,0,0
18608,1,2,1,1
952,0,1,1,0
23871,0,2,1,1
11961,1,2,0,0
12527,0,2,1,1
2090,0,2,0,0
20552,0,2,1,0
22620,0,2,0,0
13880,0,1,0,0
27311,1,3,1,0
17466,0,1,1,1
4712,0,2,1,0
3582,0,3,1,0
16943,1,0,1,1
8329,0,1,1,1
11253,0,3,1,1
10464,0,2,1,1
15233,0,2,1,1
6929,0,2,1,1
18662,0,2,1,1
13761,0,1,0,0
29862,0,1,0,0
24427,1,1,1,1
155,0,1,1,1
15899,0,1,0,0
20312,1,2,0,0
16635,0,0,1,1
21752,0,2,0,0
8495,0,1,1,0
27868,0,1,1,1
14548,0,2,0,0
11216,0,2,0,0
19402,0,2,0,0
13109,0,2,0,0
16863,0,2,0,0
18265,1,1,1,1
10292,1,2,0,0
12473,0,0,1,1
11452,0,0,1,1
3368,0,1,0,0
25242,0,2,1,0
13306,0,3,1,0
4694,0,1,0,0
4473,0,2,1,1
18181,0,1,0,0
20772,0,2,0,0
3025,0,1,0,0
19430,0,1,0,1
17097,0,3,1,1
2276,0,2,0,0
4878,0,0,0,1
683,0,1,1,1
11450,0,2,1,1
21539,0,2,0,0
20422,0,2,0,0
25441,0,2,1,1
19224,0,3,0,0
15477,0,1,0,0
6803,0,1,0,0
19820,0,1,0,0
352,0,0,0,1
16810,0,2,1,1
3649,0,2,0,0
13806,0,2,0,0
28120,0,3,1,1
26794,0,2,1,1
12234,0,1,1,0
1170,0,2,0,0
25404,0,3,0,0
16269,0,1,1,0
24500,0,1,1,1
5599,0,0,0,0
27637,0,1,0,0
16595,0,1,0,0
26777,0,3,1,1
29624,0,0,0,0
22026,0,2,1,1
4060,0,1,0,0
15412,0,1,0,0
21242,0,1,0,0
4004,2,3,0,1
15150,1,1,0,0
2212,0,3,1,0
8694,1,1,1,1
1613,0,0,1,1
13590,1,2,1,1
188,0,2,1,1
12233,0,1,0,0
18566,0,2,1,1
29956,1,1,0,0
2949,0,1,1,1
7669,0,1,0,0
29777,1,0,1,1
12418,0,2,0,0
23867,0,1,0,0
10019,0,2,1,1
5424,0,0,0,0
19100,0,0,1,1
5123,0,1,1,0
11179,0,3,0,0
12965,0,1,0,0
20748,0,3,0,0
12463,0,3,0,0
8682,0,3,0,0
3561,1,3,1,1
16520,0,2,1,0
28801,0,3,0,0
27123,0,3,0,0
19606,1,2,1,1
24763,0,2,1,1
15138,0,2,0,0
25035,1,3,1,1
10269,0,3,1,0
15450,0,2,0,0
5708,0,1,0,0
15260,2,2,0,1
19827,0,2,1,1
17802,0,2,0,0
1495,0,2,1,1
26936,0,1,0,0
22727,0,2,0,0
13364,0,0,1,0
16959,0,2,1,1
28623,0,3,1,1
19899,0,1,1,1
28086,0,1,1,1
7783,1,1,0,0
1167,0,2,0,0
26784,0,3,0,0
1101,0,3,0,0
23791,0,1,0,0
23066,0,2,1,1
26902,0,2,0,0
22242,0,1,0,1
10987,0,2,0,0
6496,0,1,0,0
25049,0,2,1,1
4827,0,0,0,0
10774,0,1,1,1
21383,0,1,0,0
3402,0,1,1,1
9969,0,3,0,0
24975,0,1,0,0
21199,0,1,0,1
24229,1,1,1,1
2907,0,2,1,1
29667,1,3,1,1
19696,0,1,1,0
12904,0,1,0,0
26680,1,1,1,1
29055,0,2,1,1
12691,1,2,0,0
13359,1,1,1,1
13322,0,2,1,1
12670,0,0,1,1
1363,0,1,0,0
2460,1,2,0,0
27247,0,3,1,1
7459,0,1,1,1
28051,1,1,1,1
21456,0,2,1,1
8515,0,3,0,0
10582,1,2,0,1
24263,0,1,1,0
14828,1,1,0,0
22835,0,1,0,0
29757,0,2,1,0
3505,0,2,0,1
16429,0,2,0,0
6263,0,3,0,0
2021,0,3,1,1
7227,0,0,0,0
20835,0,1,0,0
23899,0,1,1,0
3757,0,2,0,0
20439,0,1,1,1
23509,1,3,0,0
27317,0,1,1,1
15405,0,0,0,0
19166,0,2,0,0
20854,0,1,0,0
15068,1,1,1,1
1275,0,3,0,0
13902,0,1,1,1
27369,0,1,0,0
9967,1,1,0,1
6151,0,2,0,0
6070,2,3,0,1
12924,0,3,1,0
16715,0,1,1,0
28490,0,2,0,1
26681,1,2,0,1
12501,0,3,0,1
27701,1,0,0,0
19857,0,1,0,0
16540,0,2,1,1
25669,1,2,0,0
22032,1,2,0,1
25153,0,1,1,1
28177,0,1,0,0
3826,0,1,1,1
5801,0,0,1,1
2389,0,2,1,1
11276,0,1,1,1
2139,1,2,1,1
21452,1,2,1,1
8988,1,2,1,1
5682,0,3,0,0
3664,1,1,0,1
17417,1,2,0,1
26763,0,2,1,1
11818,0,0,0,1
15297,0,2,1,1
26697,0,1,1,1
15906,1,3,1,1
29024,0,1,0,0
21669,0,3,0,0
11248,0,1,1,1
15542,1,2,0,1
22883,0,1,1,1
20850,1,2,1,1
20346,0,3,1,1
8282,0,2,0,0
5821,0,0,1,1
2884,0,1,1,1
18439,0,1,0,0
29297,1,2,0,0
18024,0,1,0,0
25758,1,2,0,1
18730,1,2,0,0
24149,0,2,1,0
11490,2,3,0,1
5677,0,2,1,1
8104,0,2,1,0
29917,0,2,1,1
7834,0,2,0,0
2374,0,2,0,0
20664,1,1,1,1
22880,0,2,0,1
22581,1,3,1,1
13416,0,1,0,0
27775,0,1,1,1
28907,0,2,0,0
25303,0,2,0,0
14659,1,0,0,1
2736,0,1,0,0
29077,0,0,0,0
21411,0,2,1,0
28645,0,3,1,1
21440,0,2,1,1
2425,1,0,0,0
23246,0,1,1,1
12568,0,2,1,1
21328,0,1,1,1
11044,1,1,1,1
23995,0,1,1,1
28757,0,1,1,1
29188,0,2,0,0
13061,0,1,0,0
12040,0,2,0,1
5112,0,3,0,0
1904,1,2,1,1
21276,0,1,1,1
20096,0,1,1,1
6719,0,3,0,0
23626,1,2,1,0
15112,1,1,0,1
9059,0,1,0,0
10109,0,0,0,1
13646,0,3,1,1
5505,1,1,0,1
23743,0,2,0,0
5908,0,3,0,0
8522,1,3,0,0
28674,0,1,0,0
15468,0,3,1,1
7551,0,1,0,0
5690,0,3,1,0
4831,1,1,1,1
11857,0,1,1,1
7364,0,2,1,0
7241,1,2,1,1
2138,0,2,0,0
14850,0,2,0,0
17457,0,2,0,0
1225,1,1,0,1
24052,1,0,1,1
22098,0,2,0,0
21795,2,1,1,1
5734,1,0,1,1
14950,0,1,1,1
20049,1,1,1,1
5586,0,1,1,1
23512,0,1,0,0
16655,1,2,0,0
3575,0,3,1,1
22982,0,2,0,0
27952,0,3,0,0
15549,0,0,0,0
22872,1,1,1,1
14202,0,3,0,0
20410,0,1,1,0
3701,0,1,1,1
24940,1,1,0,0
22808,0,1,1,1
8775,0,0,0,0
24071,0,1,0,0
12542,0,0,0,0
16417,0,2,0,0
21769,1,1,0,1
20091,0,1,1,0
27277,0,1,1,1
5081,0,2,1,0
26346,0,1,0,0
6628,0,1,1,1
7013,0,0,0,0
6694,0,0,1,1
20826,0,2,1,0
8451,0,3,1,0
21334,0,1,1,1
29281,0,1,1,1
28952,0,2,1,0
18107,0,1,0,0
22280,0,2,1,0
17008,0,1,1,1
14230,0,2,1,1
953,0,2,1,1
29366,2,3,1,1
10685,0,1,0,1
12761,0,3,1,0
1466,1,1,1,1
1217,0,1,0,0
774,0,2,0,0
16818,0,0,0,0
5560,0,0,0,0
24502,0,1,1,0
5478,1,3,1,1
8549,0,2,1,1
10604,0,0,1,1
14836,1,1,1,1
22002,1,1,1,1
27886,0,2,0,0
19256,1,2,1,1
13415,0,2,0,1
2494,0,2,0,1
12026,0,3,1,1
13474,0,1,0,0
8586,0,1,0,0
25073,0,1,0,0
17200,0,3,0,0
14139,0,2,0,0
28523,0,2,0,0
18165,1,1,1,1
27933,1,2,0,0
258,0,1,0,0
6738,0,0,0,0
20306,1,3,1,1
1720,0,2,1,1
16,0,0,0,0
10578,0,2,1,1
8262,0,0,0,0
10702,0,2,1,0
2659,0,2,1,0
15528,1,3,0,0
12644,0,3,0,0
25127,0,2,0,0
20076,0,2,0,0
463,0,1,1,1
14771,0,3,0,0
21327,0,2,1,0
12630,0,3,0,0
3608,0,0,0,0
22559,0,1,0,0
11523,0,2,1,0
10972,0,2,0,0
23095,0,3,1,1
6291,0,1,0,0
23764,0,1,1,0
29808,0,2,0,0
8968,1,2,0,0
10385,0,2,1,1
614,0,1,1,1
2848,2,2,1,1
18114,1,2,0,1
16252,0,2,0,0
2238,0,2,0,0
2597,0,2,0,0
18164,0,2,0,0
19834,0,1,1,1
15490,1,1,1,1
6730,0,2,1,0
14480,2,0,0,1
22288,0,3,1,1
28819,0,2,0,0
3978,0,0,1,0
1475,0,0,0,0
28865,0,2,1,1
20630,0,1,1,1
9115,0,2,0,0
24898,0,0,0,0
17319,1,1,0,1
9215,0,3,1,1
6100,0,2,1,0
2163,0,3,1,0
454,0,1,1,1
16659,0,3,0,0
7876,0,2,1,1
16841,0,2,1,0
20533,1,2,0,0
5146,0,2,0,0
15029,0,2,1,0
14055,0,1,1,0
20298,0,0,0,0
5352,0,2,0,0
2267,1,1,0,0
5034,0,1,0,0
2002,0,1,0,0
12012,0,1,0,0
24151,0,2,1,0
15799,0,1,1,0
17290,0,0,0,0
4342,0,0,0,1
16187,0,1,0,0
24578,0,1,0,0
11228,0,2,1,1
11660,0,1,0,0
14587,0,1,1,1
10238,2,1,0,1
26599,1,1,0,0
370,0,1,0,0
10789,0,2,1,1
20896,0,3,0,0
23133,1,0,0,1
23852,0,2,0,0
19271,0,1,1,1
20633,1,1,1,1
3489,0,2,0,0
11671,0,2,0,0
27370,0,3,1,1
25940,1,1,0,0
4282,1,2,1,0
22068,0,0,0,1
16471,1,3,0,0
11978,0,1,1,1
9350,0,2,1,0
23086,0,3,1,0
10586,1,3,1,1
16917,0,2,1,0
26295,1,2,0,0
16181,1,1,0,1
4327,0,1,1,1
16222,1,2,1,1
11260,0,1,1,0
16234,0,0,1,1
12454,1,0,1,1
19417,0,1,1,1
3247,0,2,0,0
3815,0,2,1,1
12453,1,3,0,1
5675,0,2,0,0
9649,0,2,1,1
15788,0,1,1,1
25160,0,3,0,0
23842,0,1,1,1
21948,0,1,0,0
19823,0,0,0,0
17032,0,1,1,1
9414,0,2,0,0
4254,0,3,1,0
13999,1,2,1,1
3480,0,1,1,1
199,0,1,1,1
14894,0,0,0,0
434,0,1,1,1
27344,1,1,1,1
19526,0,2,1,1
28926,2,2,1,1
12018,1,2,0,1
27591,0,2,1,1
14984,0,0,0,0
7314,0,0,1,1
3148,0,0,0,0
11371,0,3,0,0
6418,0,2,1,1
2496,0,2,1,1
12587,0,2,1,1
14302,0,1,0,0
24918,0,1,1,1
20326,0,1,0,0
15595,0,1,1,1
22102,0,1,0,0
19247,1,2,1,1
979,0,1,0,0
26613,0,1,1,1
25382,0,2,1,0
28071,0,2,1,1
21361,1,1,1,1
29236,0,1,0,0
21463,1,1,1,1
22066,0,2,0,0
27194,0,0,1,0
25513,0,3,1,1
6821,0,3,1,1
17809,0,2,0,0
1544,0,1,0,0
9931,0,2,1,1
27858,0,3,1,1
4955,1,1,0,0
15822,1,1,1,1
22583,0,2,1,1
29674,0,2,1,0
12698,0,2,0,0
27166,0,0,1,0
27186,0,1,0,1
2632,0,3,1,1
12435,0,1,1,1
29545,2,2,1,1
17151,1,2,1,1
1675,1,1,1,1
11697,0,2,1,0
9615,0,2,1,1
10518,0,1,0,0
19796,0,0,1,1
2691,3,2,0,1
23144,0,1,0,0
17801,0,2,0,0
26324,0,3,1,1
27562,0,2,1,1
26686,0,1,0,0
5024,0,1,0,1
20407,0,3,0,0
9386,0,2,0,0
1578,0,1,0,0
7931,0,1,0,0
26096,1,3,1,1
18475,0,1,0,1
8427,0,1,1,1
26711,0,1,0,1
12448,0,2,0,0
2241,0,0,0,0
6612,0,1,0,0
9762,0,1,1,0
19854,0,1,0,0
25691,0,1,1,1
11802,0,1,1,0
3656,0,1,1,1
26861,1,1,0,1
14717,0,2,1,1
7181,0,0,0,0
14488,0,2,1,1
11142,1,2,0,1
1238,0,3,1,1
3861,2,2,0,1
13493,1,3,0,1
2717,1,2,1,1
78,0,1,1,1
10386,1,1,1,1
3108,0,1,0,0
11170,2,1,0,1
13089,0,2,1,0
15704,0,1,1,1
18712,0,1,0,0
23697,0,0,0,1
12884,0,2,0,0
16195,0,2,1,1
29543,0,0,0,1
20798,0,2,1,0
20013,0,3,0,0
27916,2,0,1,1
27838,0,1,1,1
9842,0,1,1,1
2525,0,1,0,0
17229,0,0,1,1
10030,0,2,1,0
23257,0,1,0,0
23501,1,1,1,1
11795,1,1,0,1
19870,0,1,0,0
24150,0,1,0,0
5386,0,2,1,1
664,1,1,1,1
7343,0,2,1,0
28648,0,1,1,1
7270,1,2,1,1
24319,0,2,1,0
25274,0,1,0,0
19293,0,1,0,0
21592,0,1,1,1
20240,0,1,1,1
18965,1,2,1,1
11598,1,3,0,0
12339,0,0,1,1
4500,3,1,0,1
27619,0,1,1,1
26505,0,1,1,1
12020,1,1,0,1
7119,0,1,0,0
4939,1,2,1,1
20133,0,1,0,1
11107,0,2,1,1
17113,0,1,1,1
2245,0,1,0,0
13000,0,1,1,0
20474,0,3,0,0
7026,0,2,0,0
24577,1,1,1,1
2967,0,2,0,0
27824,0,3,1,1
966,0,1,0,0
14777,0,1,0,0
6558,1,2,1,1
11563,0,1,1,1
5028,2,2,1,1
26943,0,1,0,0
23572,0,0,1,1
29174,0,1,1,0
27623,0,2,1,1
1598,0,1,0,0
2408,0,2,1,0
22599,0,3,0,0
9112,0,3,0,0
16672,1,1,1,1
15140,1,3,1,1
28690,0,0,1,1
29659,0,2,1,1
479,0,1,1,0
21490,0,2,0,1
13580,0,1,0,1
21902,0,1,1,1
20999,0,2,1,1
6955,0,2,1,1
5918,1,2,1,1
9376,0,3,0,0
7429,1,2,1,1
24403,0,1,0,0
22037,0,1,0,0
3870,0,1,1,1
24970,0,1,0,1
29695,0,1,1,1
16537,1,1,0,1
11435,1,3,1,1
21080,0,1,0,0
2709,0,2,0,0
4305,0,2,1,1
15514,0,2,1,1
20344,0,2,0,0
20213,1,2,1,1
11940,0,3,0,0
3666,0,1,0,0
6977,0,1,0,0
20786,0,2,0,0
5930,0,2,1,0
5086,0,1,1,1
22860,0,2,0,1
8245,0,1,1,1
21780,1,1,1,1
17055,1,0,1,1
2715,0,2,0,0
21326,2,0,1,1
24798,0,1,0,0
26550,0,1,1,1
24501,1,1,1,1
27253,0,2,0,0
15776,1,1,1,1
3399,0,1,0,0
1951,0,3,0,0
25957,0,2,0,0
6851,1,3,0,1
20787,0,0,0,0
29542,0,2,1,1
14208,1,1,1,1
901,1,2,0,1
29694,1,1,0,1
29183,0,3,1,0
27793,0,1,1,1
27257,0,0,1,1
4313,0,2,0,1
13540,1,0,1,1
5226,0,1,1,1
19057,0,0,0,1
22252,0,0,0,0
5187,0,2,0,0
3077,1,1,0,1
20028,0,2,1,0
5131,0,2,0,0
14082,1,0,0,1
13319,0,2,0,0
29428,0,0,0,1
25563,0,0,0,0
19849,0,1,0,0
15531,0,2,0,0
6550,0,1,0,0
23262,0,0,0,0
24090,0,1,1,0
3391,0,0,1,1
27980,0,2,1,1
18553,0,2,0,0
24080,0,1,0,0
1241,0,2,1,0
10344,0,2,1,1
5303,0,1,1,1
13836,0,3,0,0
20718,0,2,1,0
1684,0,0,1,1
11909,1,3,1,1
6033,0,2,1,0
12436,0,1,1,1
28743,0,2,0,0
24,1,3,0,0
6293,0,2,0,0
28041,0,2,1,1
3919,0,2,0,0
15587,1,2,0,0
29453,0,3,1,1
14847,0,1,1,1
20646,0,1,0,0
8881,1,1,1,1
3744,1,3,1,1
18145,0,0,0,1
14506,0,2,0,0
16305,0,1,1,1
17885,0,1,0,0
11323,1,1,0,1
21303,1,1,0,1
6064,0,3,1,0
9024,0,2,0,0
25595,0,1,1,1
9785,0,1,0,0
2626,0,2,0,0
28100,0,2,0,0
5181,0,2,1,0
25167,0,2,0,0
4468,0,1,0,0
29550,0,2,1,1
2546,0,0,0,1
23,0,2,0,0
12412,0,1,0,0
9124,0,2,0,0
5875,0,1,1,1
10946,2,2,0,1
10032,1,2,1,1
7884,0,1,1,0
24099,1,1,0,0
3104,1,1,1,1
22764,2,2,0,1
26040,0,1,0,0
27891,1,2,1,1
