,R,Q,A,Y
313,0,1,1,1
5955,0,1,1,1
8779,0,2,1,1
20188,0,1,1,1
7391,0,3,0,0
22325,0,1,1,1
27912,2,2,1,1
6256,0,3,0,0
18865,0,3,0,0
17250,1,3,0,0
10984,0,3,0,0
18438,0,0,1,1
19315,0,1,1,1
18151,1,2,1,1
248,1,2,1,1
8440,1,3,0,1
25359,0,3,0,0
1811,1,0,1,1
21884,1,0,1,1
22098,0,3,0,0
25674,0,3,0,0
7279,0,3,0,0
24583,1,3,0,0
23621,1,3,0,0
11802,0,1,1,1
18779,0,1,1,1
7740,0,2,1,1
7931,0,3,0,0
11000,0,2,1,0
2774,0,3,0,0
5850,1,3,0,0
4030,1,0,1,1
27224,1,1,1,1
28976,0,2,1,1
7852,0,3,1,0
14562,1,3,0,0
4500,3,3,0,1
6699,0,3,0,0
27035,0,3,0,0
26255,0,2,1,0
6837,0,3,0,0
23761,1,3,0,1
16873,0,0,1,1
22591,0,3,0,0
13142,0,3,1,0
21554,0,3,0,0
24775,0,3,0,0
24183,0,3,1,0
1174,0,2,1,1
12211,0,3,0,0
8189,0,3,1,0
25796,0,2,1,0
20813,1,3,0,0
13264,0,3,0,0
21216,1,3,0,0
18129,0,2,1,1
6792,0,1,1,1
9402,0,1,1,1
29075,1,1,1,1
15568,0,3,0,1
17110,1,0,1,1
12541,0,3,0,1
29579,0,3,0,0
26011,0,2,1,0
8190,0,3,0,0
29200,0,2,1,1
19133,0,1,1,1
511,1,1,1,1
14734,0,2,1,0
22038,1,3,1,1
7366,0,1,1,1
14403,1,3,0,0
910,0,3,0,0
17735,0,3,0,0
19986,0,3,1,0
12850,1,3,0,0
1743,0,3,1,0
18827,0,1,1,1
7693,0,2,1,0
21470,0,2,1,1
28901,0,3,0,0
9724,1,0,1,1
4927,0,3,0,0
5317,0,1,1,1
10721,1,3,0,1
4436,0,1,1,1
22295,0,3,0,0
5159,0,2,1,0
15083,1,2,1,1
24324,1,3,0,0
29095,0,3,0,0
23664,0,3,0,0
20848,1,3,0,0
10356,0,1,1,1
2647,0,3,1,1
1094,0,3,1,0
517,0,3,0,0
20255,0,2,1,1
14343,2,2,1,1
13007,0,1,1,1
1192,0,2,1,0
23253,0,3,0,0
28256,0,3,0,0
11306,0,2,1,1
11496,0,3,0,0
28824,0,3,1,0
28999,0,2,1,1
1519,0,3,0,0
21095,0,3,0,0
4527,0,3,0,0
27503,0,3,0,0
991,0,3,0,0
20244,1,3,1,0
1441,0,2,1,1
29135,0,1,1,1
17647,0,3,0,0
1277,1,3,0,0
21115,0,3,1,0
6809,0,3,1,0
17712,1,3,0,0
27768,0,3,0,0
15725,1,3,0,0
194,1,3,0,0
1508,0,2,1,0
22323,0,3,0,0
17274,0,1,1,1
1074,2,2,1,1
27328,0,3,0,0
28907,0,3,0,0
8025,0,3,0,0
154,0,0,1,1
21384,1,1,1,1
24430,0,3,0,0
15471,1,3,0,0
11839,0,1,1,1
4928,0,1,1,1
22345,1,2,1,0
6100,0,2,1,0
8791,0,0,1,1
14259,1,2,1,1
7781,0,3,1,0
4850,0,3,0,0
23844,1,2,1,1
7362,0,1,1,1
25885,0,3,0,0
9399,0,3,0,0
11233,1,3,0,0
28816,1,1,1,1
27122,0,3,0,0
20474,0,3,0,0
5277,0,3,0,0
7601,0,1,1,1
27080,0,3,0,0
1628,0,3,0,0
28045,0,3,0,0
20405,0,3,0,0
27214,0,2,1,1
2089,0,3,0,0
12723,0,2,1,0
26074,0,3,0,0
10879,0,1,1,1
11070,0,3,0,0
7647,0,3,0,0
19589,1,3,0,1
13456,0,0,1,1
2720,0,1,1,1
20970,0,2,1,1
6712,0,3,0,0
20190,0,3,0,0
19911,0,2,1,1
27930,2,2,1,1
12469,0,0,1,1
28609,0,3,0,0
19800,1,2,1,1
26673,0,0,1,1
4519,0,3,0,0
14134,0,3,1,0
5673,0,3,0,0
6124,0,3,0,0
15431,0,1,1,1
12316,0,1,1,1
25718,0,3,0,0
19708,3,3,0,1
13560,0,3,1,0
17215,0,3,1,0
5516,0,3,0,0
18995,0,1,1,1
14224,1,2,1,1
28482,0,3,0,1
4832,0,2,1,0
2464,0,3,0,0
18922,0,3,0,0
7903,2,1,1,1
27863,1,3,0,0
21043,0,0,1,1
4965,0,3,0,0
22095,0,3,0,0
20677,0,2,1,0
23829,0,3,0,0
7004,1,2,1,1
895,0,2,1,0
19477,0,3,0,0
13080,0,2,1,0
6473,0,3,1,0
12640,0,3,0,0
26147,0,3,0,0
19867,0,1,1,1
18157,1,1,1,1
22137,0,0,1,1
22110,1,0,1,1
22626,0,3,0,0
28318,0,3,0,0
1096,0,2,1,0
8884,1,0,1,1
7780,0,0,1,1
23422,1,3,0,1
24755,0,2,1,0
5692,0,3,1,0
10788,0,3,0,0
21639,0,1,1,1
25326,0,3,0,0
28877,1,2,1,1
29813,0,3,0,0
29906,1,2,1,1
13426,1,2,1,1
8110,0,3,0,0
25007,0,3,0,0
10782,0,1,1,1
5648,0,3,1,0
27866,0,0,1,1
29218,0,3,0,0
10053,0,2,1,1
1764,1,3,0,1
4420,1,3,0,0
5257,0,1,1,1
1464,0,3,0,0
22381,0,3,0,0
16041,0,3,0,0
19008,0,3,0,0
24784,0,0,1,1
25010,0,2,1,0
16620,0,2,1,1
10945,0,3,0,0
28484,0,0,1,1
3086,2,3,1,1
23652,0,3,0,0
17621,0,2,1,0
24535,0,0,1,1
25734,0,0,1,1
24319,0,2,1,0
29164,0,3,0,0
14051,1,0,1,1
22299,0,1,1,1
19390,0,3,0,0
8145,0,3,1,0
15549,0,3,0,0
25114,0,3,0,0
5657,0,3,0,0
26355,0,3,0,0
5622,0,1,1,1
4376,0,0,1,1
3487,1,3,0,1
25515,1,1,1,1
5777,2,1,1,1
16525,0,2,1,0
8542,1,3,0,0
2828,1,3,0,1
6494,0,1,1,1
15928,0,1,1,1
26370,0,1,1,1
2325,0,2,1,0
19082,0,3,0,0
18929,0,2,1,1
19311,0,1,1,1
11640,0,1,1,1
12021,0,2,1,1
22988,0,3,0,0
19942,0,3,0,0
13979,2,3,0,1
8613,0,2,1,1
7910,0,1,1,1
9833,0,3,0,0
9150,0,3,0,0
22664,0,3,0,0
16121,0,3,0,0
29288,0,3,0,0
13181,0,2,1,0
24482,1,3,0,1
21234,1,3,0,0
7186,0,3,0,0
4067,0,1,1,1
5885,0,1,1,1
12702,0,1,1,1
16953,0,2,1,0
10432,0,3,0,0
28709,1,1,1,1
26880,0,3,1,0
21835,0,3,0,0
29855,0,3,0,0
5537,0,3,0,0
28857,1,3,1,0
12246,0,1,1,1
22034,0,3,0,0
21826,0,3,0,0
15779,0,3,0,0
11416,0,3,0,0
8816,0,3,0,0
29247,0,2,1,0
26129,0,3,0,0
5544,0,3,1,0
18506,0,1,1,1
23087,1,3,0,1
25111,0,3,0,0
25182,0,2,1,0
1359,1,3,1,1
14594,0,3,0,0
9760,0,3,0,0
20540,0,2,1,1
9315,0,2,1,0
6574,0,3,1,0
10613,0,3,0,0
853,0,3,0,0
21501,1,1,1,1
25792,0,3,0,0
21414,1,3,0,0
6877,0,3,0,0
8780,0,0,1,1
22005,0,3,0,0
29188,0,3,0,0
16130,1,3,0,0
21121,1,3,0,1
26881,1,0,1,1
8569,0,3,0,1
3851,0,1,1,1
13737,0,3,0,0
5179,1,3,0,0
27076,0,3,0,0
17665,1,3,0,0
16047,1,1,1,1
28005,0,3,0,0
10773,1,3,0,0
24463,1,2,1,1
19631,0,3,0,0
7303,0,1,1,1
17268,0,3,0,0
10608,0,0,1,1
654,1,2,1,1
11167,0,3,0,0
19808,0,3,0,0
21300,0,1,1,1
4388,0,1,1,1
28362,0,1,1,1
9962,0,2,1,0
8954,1,1,1,1
455,0,3,0,0
21968,0,3,0,0
3660,0,3,0,0
13149,1,2,1,1
28990,0,3,0,0
10723,0,3,0,0
7637,0,3,0,0
19169,0,3,0,0
23123,1,1,1,1
17462,0,3,0,0
2251,0,3,0,0
15521,0,2,1,0
4883,0,2,1,1
7837,1,1,1,1
20801,0,1,1,1
3335,0,0,1,1
400,0,3,0,0
24906,0,2,1,0
17008,0,1,1,1
10217,0,0,1,1
7257,0,3,0,0
12085,0,1,1,1
770,0,3,0,0
7840,0,1,1,1
19033,0,1,1,1
6068,0,3,0,0
19229,0,3,0,0
6492,1,1,1,1
24026,1,3,0,0
13409,0,3,0,0
20226,0,2,1,0
21145,0,2,1,1
19151,0,3,0,0
11538,0,1,1,1
21423,0,0,1,1
5571,0,1,1,1
22418,0,3,0,0
10995,0,3,0,0
4206,0,1,1,1
4085,0,0,1,1
21044,1,3,0,0
5710,0,2,1,0
1266,0,3,0,0
18158,0,3,0,0
20310,0,3,0,0
17083,0,2,1,1
7126,0,3,1,0
5191,0,2,1,1
5434,0,3,0,0
17595,0,2,1,1
3014,1,0,1,1
21089,0,3,0,0
7875,2,3,0,1
1126,0,2,1,0
12772,1,3,0,0
4896,0,3,0,0
20606,0,3,0,0
27457,0,2,1,1
6205,1,2,1,0
11931,0,3,1,0
13428,0,3,1,0
11452,0,0,1,1
25191,1,3,0,0
3827,0,3,0,0
22613,0,2,1,0
20242,0,3,0,0
21520,1,0,1,1
20869,0,1,1,1
9796,1,3,0,0
24963,0,3,0,0
17304,0,3,0,0
7052,0,1,1,1
14337,0,3,0,0
7276,0,3,0,0
23506,0,3,0,0
16063,0,2,1,1
6419,0,2,1,1
28017,0,3,1,0
19695,0,1,1,1
7998,0,3,0,0
14250,0,1,1,1
21597,0,3,0,0
3817,0,2,1,0
1458,1,3,0,1
12848,0,1,1,1
13182,0,3,0,0
24991,0,3,0,0
6309,0,2,1,0
14020,0,0,1,1
21142,0,0,1,1
28026,0,0,1,1
26031,1,3,0,0
7356,1,1,1,1
9256,0,3,1,0
3588,0,1,1,1
1720,0,2,1,0
20715,0,2,1,1
13742,0,2,1,0
23634,0,2,1,1
6417,1,3,0,1
6854,0,3,1,0
6051,0,3,0,0
21459,1,1,1,1
28265,1,2,1,1
2474,0,1,1,1
14012,0,3,0,0
9364,0,3,0,0
9832,0,3,0,0
9913,0,2,1,1
13194,0,3,0,0
2797,0,1,1,1
8260,0,0,1,1
24111,0,3,0,0
3316,1,1,1,1
22242,0,3,0,0
27105,0,1,1,1
24150,0,3,0,0
10915,0,3,0,1
83,0,1,1,1
13480,0,0,1,1
28059,0,2,1,0
6853,0,2,1,1
16912,0,2,1,0
20151,0,2,1,1
10229,0,3,0,0
21476,0,2,1,1
2605,1,3,0,1
11738,0,3,0,0
19007,0,2,1,0
25566,0,3,0,0
25232,1,0,1,1
3059,1,3,0,0
1215,0,1,1,1
27103,0,2,1,0
8669,2,2,1,1
24795,0,3,0,0
18566,0,2,1,1
805,0,1,1,1
6907,0,3,0,0
25410,0,3,1,0
11491,0,0,1,1
10397,0,1,1,1
28828,0,3,0,0
26889,1,3,0,0
4400,0,1,1,1
14990,1,2,1,1
11961,1,3,0,0
3049,0,2,1,1
24266,0,3,0,1
2552,0,3,0,0
24052,1,0,1,1
13160,0,3,0,0
13341,0,0,1,1
23187,0,3,0,0
1185,0,2,1,1
1862,0,1,1,1
18416,0,3,0,1
18534,0,2,1,1
19671,1,3,0,0
22023,0,3,0,0
7416,0,2,1,1
24173,0,0,1,1
2281,0,2,1,0
17978,0,2,1,1
829,0,3,0,0
14128,0,1,1,1
11048,0,0,1,1
14351,0,3,0,0
24339,1,1,1,1
28522,1,1,1,1
29654,0,3,0,0
13334,0,3,1,0
3353,0,2,1,1
28013,0,2,1,0
1388,0,1,1,1
27650,0,3,0,0
15833,0,3,0,0
26838,0,1,1,1
8822,0,3,1,0
2855,0,1,1,1
16278,0,2,1,1
11669,0,3,0,0
18408,0,3,0,0
12879,0,3,1,0
20755,0,3,0,0
10220,0,1,1,1
14507,0,3,0,0
25193,1,3,0,1
28608,0,1,1,1
7686,1,1,1,1
18350,0,3,1,0
8233,0,3,1,0
15573,0,1,1,1
11123,1,3,0,0
28949,1,2,1,1
6047,0,2,1,1
8548,0,1,1,1
13575,1,1,1,1
15067,0,2,1,1
22813,0,1,1,1
1814,1,3,1,0
29391,1,1,1,1
15046,1,3,0,0
4619,0,3,1,0
27206,0,2,1,1
9648,0,3,0,0
17133,0,2,1,0
7504,1,3,0,0
11969,0,3,0,0
3508,0,1,1,1
5449,1,3,1,1
10310,0,2,1,0
15403,0,3,0,0
1045,0,2,1,1
11206,0,1,1,1
19499,0,3,0,0
1281,1,3,1,0
10864,2,1,1,1
7299,0,2,1,0
15837,0,3,0,0
16034,1,2,1,1
18072,1,3,0,0
24902,0,3,0,0
14759,0,0,1,1
4640,0,3,0,0
2247,1,3,0,0
19287,1,3,0,0
27389,0,1,1,1
7292,0,3,0,0
27599,2,3,0,1
8481,0,3,0,0
16434,0,3,1,0
7281,0,2,1,0
18712,0,3,0,0
20898,0,2,1,0
13294,0,3,0,0
4721,0,1,1,1
2123,0,3,0,0
5922,1,3,0,0
10701,1,2,1,1
10731,0,1,1,1
10111,0,1,1,1
3485,1,3,0,0
17984,0,2,1,1
2111,0,3,0,0
12096,1,3,0,0
19013,1,3,0,0
17257,0,3,0,0
25947,0,3,0,0
3528,0,3,0,0
16876,0,3,0,0
12568,0,2,1,1
2040,0,2,1,1
16914,0,3,0,0
18638,0,1,1,1
23508,0,3,0,0
19026,0,3,0,0
2185,0,3,0,0
16616,0,1,1,1
18260,0,1,1,1
16822,0,1,1,1
5707,0,1,1,1
29242,0,3,0,0
9042,1,3,0,0
4795,0,2,1,0
23911,0,1,1,1
22926,0,3,0,0
14477,0,3,1,0
20981,0,3,0,0
17384,0,3,0,0
20643,0,3,0,0
20610,1,1,1,1
18125,0,2,1,1
15733,0,3,0,0
29545,2,2,1,1
17206,0,3,0,0
23478,0,3,1,0
11056,0,2,1,0
10109,0,3,0,1
15494,1,3,0,1
21491,0,3,1,1
11262,0,3,0,0
17961,1,3,0,0
18264,0,3,1,0
10885,1,3,0,0
27809,0,3,0,0
18453,0,3,0,0
4207,1,3,0,0
20966,0,3,0,0
15432,0,1,1,1
12509,0,3,0,0
23328,0,3,0,0
15890,0,3,0,0
8989,0,2,1,1
6495,0,2,1,1
17789,0,3,0,0
15253,0,2,1,1
13780,1,3,0,0
1701,0,3,0,0
14452,0,3,0,0
6415,0,3,0,0
21623,0,3,0,0
16999,0,3,0,0
8943,1,3,0,0
19305,0,0,1,1
2638,0,3,0,0
6272,0,3,1,0
25667,1,2,1,1
24486,1,3,0,0
5462,0,3,0,0
10338,1,3,0,0
2097,1,1,1,1
10419,0,3,1,0
10842,0,1,1,1
7792,1,1,1,1
1186,0,1,1,1
2080,0,3,0,0
23622,0,3,0,0
29480,0,1,1,1
4754,1,1,1,1
14346,0,1,1,1
16220,1,3,1,1
13068,1,1,1,1
26874,0,3,0,0
11980,0,1,1,1
8254,0,3,0,0
27677,0,3,0,0
5865,0,3,0,0
25387,0,3,0,1
12298,0,1,1,1
24876,0,3,0,0
14467,0,1,1,1
26901,1,3,1,0
12212,0,3,0,0
23684,0,3,0,0
8605,0,1,1,1
28868,0,1,1,1
25096,1,2,1,1
906,0,3,0,0
1718,1,3,0,1
25636,1,1,1,1
18875,0,3,0,0
4485,0,3,0,0
7405,0,3,0,1
25379,0,3,0,0
15477,0,3,0,0
11947,1,3,0,0
6591,2,1,1,1
5174,1,3,0,1
28722,0,2,1,0
24072,2,1,1,1
23760,0,3,0,0
2728,0,1,1,1
13844,0,2,1,1
10917,0,2,1,1
4851,0,2,1,1
22141,0,1,1,1
20045,1,1,1,1
7171,0,3,0,0
27772,0,2,1,0
21927,0,1,1,1
20099,0,3,0,0
1286,0,3,0,0
9484,0,3,0,0
27360,0,0,1,1
2493,0,3,0,0
17311,0,1,1,1
11726,0,3,1,0
16571,1,1,1,1
14870,1,0,1,1
29533,0,1,1,1
7944,1,3,0,0
17578,0,1,1,1
28153,0,1,1,1
7340,1,2,1,1
16790,0,3,0,0
10357,2,3,1,1
11926,1,0,1,1
20779,0,1,1,1
27269,0,2,1,1
17319,1,3,0,1
18284,1,1,1,1
29329,0,1,1,1
15852,1,3,1,0
12969,0,3,0,0
11145,0,1,1,1
19283,1,2,1,0
18698,0,3,0,0
29087,0,1,1,1
5149,0,1,1,1
25839,1,3,0,0
22782,1,0,1,1
1932,0,3,0,0
14146,0,3,0,0
9209,0,3,0,0
15709,0,2,1,0
23545,0,3,0,0
23635,1,2,1,1
19277,0,0,1,1
15395,0,2,1,1
15602,0,2,1,0
24789,0,2,1,1
10395,0,3,0,0
22331,0,2,1,0
23271,0,1,1,1
9483,1,3,0,1
14640,1,3,0,0
8010,0,1,1,1
22791,0,0,1,1
22009,0,1,1,1
15973,0,2,1,1
26489,0,3,1,0
4671,2,3,0,0
801,0,3,0,0
18937,0,1,1,1
12806,0,0,1,1
24929,0,2,1,1
10972,0,3,0,0
21420,0,1,1,1
20683,1,1,1,1
29212,0,3,0,0
21413,0,3,0,0
10470,1,3,0,0
9749,2,2,1,1
10692,0,3,1,0
19061,0,3,0,0
13145,0,3,0,0
9809,0,3,0,0
27134,0,3,0,0
17471,0,2,1,1
337,2,3,0,1
662,0,3,0,0
17943,0,1,1,1
17141,1,3,0,0
22546,0,3,0,0
28854,1,3,0,0
178,0,2,1,0
23743,0,3,0,0
23610,0,3,0,0
1293,0,1,1,1
27868,0,1,1,1
26624,0,1,1,0
9639,0,3,0,0
3496,0,3,1,0
7844,0,1,1,1
23737,2,3,0,1
29770,0,1,1,1
15993,0,0,1,1
756,0,1,1,1
24733,0,3,0,0
3473,0,3,0,0
22740,1,3,0,0
12655,0,1,1,1
12740,1,3,0,0
19292,0,1,1,1
13870,0,2,1,1
27078,0,3,0,0
24541,0,3,0,0
22099,1,2,1,1
17818,0,2,1,1
924,0,3,0,0
15003,0,3,1,0
27000,0,3,1,0
301,1,1,1,1
14040,0,3,0,0
2778,0,3,0,0
27763,1,0,1,1
10431,1,1,1,1
7465,1,3,0,0
29396,1,3,0,0
20083,0,3,0,0
5300,0,3,1,0
12339,0,0,1,1
16402,0,3,0,0
19195,0,3,0,0
23755,0,3,0,0
12208,1,3,0,0
11787,1,3,1,0
4629,0,3,0,0
5880,0,3,0,0
17975,0,3,0,0
21687,1,2,1,1
14855,0,3,0,0
22012,0,3,0,0
27083,0,2,1,0
26839,1,2,1,1
24226,0,1,1,1
6996,0,1,1,1
327,0,3,0,0
7758,1,3,0,0
25034,0,3,0,0
5380,1,3,0,1
9135,0,3,0,0
9122,2,0,1,1
16612,1,1,1,1
11311,0,3,0,0
2630,0,3,0,0
7787,1,1,1,1
3121,0,2,1,1
20191,0,3,0,0
11062,0,3,0,0
28142,0,3,0,0
242,1,1,1,1
12678,0,3,0,0
14995,0,3,0,0
7101,0,3,0,0
4757,0,3,0,0
6551,0,2,1,1
29658,1,3,0,0
4327,0,1,1,1
1717,1,2,1,1
638,2,3,0,1
622,1,3,0,1
26748,0,3,0,0
20138,0,1,1,1
18562,0,2,1,1
1204,0,3,0,0
15608,0,1,1,1
5904,0,3,0,0
8324,0,1,1,1
22202,0,3,0,0
11290,0,3,0,0
16705,0,3,0,0
3691,0,1,1,1
22377,0,2,1,0
20056,1,1,1,1
20601,0,3,0,0
16729,0,3,1,0
8159,0,2,1,0
25450,0,3,0,0
3230,0,3,0,0
1544,0,3,0,0
12182,0,3,0,0
10686,0,2,1,1
14398,0,2,1,0
20259,0,3,0,0
2804,0,3,0,0
1829,1,3,0,1
11042,0,3,0,0
16679,0,3,1,0
24468,0,2,1,0
18955,1,3,0,1
10647,2,1,1,1
14240,0,3,0,0
101,0,3,1,0
11618,1,2,1,1
28088,1,2,1,1
16516,2,0,1,1
26841,0,3,0,1
26318,0,3,0,0
4136,0,2,1,1
9737,0,3,0,0
29927,0,3,0,0
5176,1,3,0,0
9957,0,3,0,0
8638,0,2,1,0
7726,0,3,0,0
4355,0,3,0,0
5062,0,3,1,0
21193,0,3,0,0
16726,0,3,0,0
14257,0,3,0,0
26684,0,3,0,0
3095,0,3,0,0
25791,0,3,0,0
10423,1,1,1,1
23766,0,3,0,0
3892,0,3,0,0
22281,0,3,0,0
116,0,2,1,0
28749,0,2,1,1
26426,0,0,1,1
16922,0,1,1,1
10304,1,1,1,1
5190,0,0,1,1
17766,1,3,0,0
5173,0,2,1,0
10000,0,2,1,1
7622,0,1,1,1
11555,2,3,0,1
13197,1,1,1,1
2602,0,2,1,1
4229,0,2,1,0
627,0,1,1,1
4276,1,3,0,1
4118,0,3,0,0
23751,0,3,0,0
6091,0,3,1,0
3092,0,1,1,1
17576,0,2,1,1
3297,0,2,1,1
24807,1,3,0,0
13853,0,3,0,0
11505,0,3,0,0
17302,0,3,0,0
13296,0,3,0,0
18684,0,3,0,0
19020,0,3,0,0
16628,1,3,0,0
11497,0,1,1,1
13295,0,2,1,1
2648,0,3,1,0
4637,0,1,1,1
27608,0,3,0,0
29836,1,2,1,1
27693,0,0,1,1
19833,0,3,0,0
9560,0,3,0,0
7082,0,2,1,1
23967,1,3,1,1
10068,0,3,1,1
25969,0,1,1,1
23667,1,1,1,1
24752,0,2,1,0
14737,0,2,1,1
16630,1,3,0,0
24153,0,0,1,1
26262,0,2,1,1
16554,2,3,0,1
16405,0,3,0,0
4971,0,2,1,1
2713,0,0,1,1
18832,0,3,0,0
9676,0,1,1,1
22315,1,2,1,1
15755,0,2,1,1
29852,0,3,0,0
10849,1,1,1,1
14324,1,1,1,1
25919,0,2,1,1
6937,0,3,0,0
13353,0,3,1,0
1343,0,3,0,0
19620,0,1,1,1
6141,0,3,1,0
27776,0,0,1,1
12679,0,3,1,0
25331,0,0,1,1
557,0,3,1,0
3557,0,3,0,0
1369,0,3,0,0
23113,0,3,0,0
3394,2,3,0,1
27366,0,2,1,0
20866,0,3,0,0
4097,0,3,0,0
4282,1,2,1,0
14890,0,3,0,1
4425,0,0,1,1
11869,0,3,0,0
18723,0,3,0,0
4759,1,3,0,1
4972,0,2,1,1
26529,0,3,1,0
4693,0,2,1,1
17181,1,3,1,0
197,0,3,0,0
24024,0,3,0,0
23556,0,1,1,0
27169,1,3,0,0
8013,0,1,1,1
2432,1,3,0,0
6747,2,3,0,1
4166,0,3,0,0
3467,1,1,1,1
20202,1,0,1,1
1531,0,3,0,0
19725,0,3,0,0
297,0,0,1,1
11788,1,3,0,0
12527,0,2,1,1
5746,1,2,1,1
10332,1,1,1,1
3708,1,3,0,1
27656,0,3,0,0
9829,0,3,0,0
2321,0,2,1,0
27799,0,3,0,0
13158,0,3,0,0
4753,1,3,0,0
15923,0,1,1,1
11429,0,2,1,0
21934,0,2,1,1
25389,0,3,0,0
6564,1,0,1,1
8463,1,3,1,0
24894,0,1,1,1
16867,0,3,1,0
4290,0,0,1,1
25221,0,1,1,1
29146,0,2,1,1
21840,0,3,0,0
17681,0,0,1,1
4763,0,3,0,0
19502,0,2,1,0
13703,0,0,1,1
11833,1,1,1,1
18378,0,3,0,0
27857,0,2,1,0
937,1,3,1,0
15978,1,0,1,1
11293,1,3,0,1
9454,1,3,0,1
412,0,1,1,1
11101,0,1,1,1
26871,0,2,1,1
4872,0,1,1,1
6661,0,0,1,1
3818,1,3,0,1
13192,0,2,1,0
3650,0,0,1,1
28501,1,2,1,1
28268,0,0,1,1
28463,0,3,0,0
12785,0,2,1,0
18637,0,1,1,1
19034,0,2,1,1
13810,0,3,0,0
27188,0,1,1,1
28756,0,3,0,0
15522,0,3,0,0
16654,0,3,0,0
25656,0,3,0,0
17864,0,3,0,0
26635,0,3,0,1
26308,0,3,0,0
22900,0,3,0,0
17085,0,2,1,0
17066,0,3,0,0
812,0,3,1,0
9522,0,1,1,1
21327,0,2,1,0
18533,0,1,1,1
20681,0,3,0,0
11344,1,3,0,0
26390,0,3,1,0
3894,0,3,1,0
9714,1,0,1,1
28993,1,3,0,1
21170,0,0,1,1
7704,2,3,0,1
3400,0,3,0,0
5018,0,2,1,0
28282,0,2,1,0
27972,1,1,1,1
610,0,3,1,0
25921,0,0,1,1
10046,0,1,1,1
20167,0,1,1,1
12119,0,0,1,1
22574,1,3,0,0
29292,0,2,1,0
17490,0,3,0,0
18215,0,1,1,1
362,0,3,0,0
28808,0,3,0,0
16350,0,3,0,0
8299,0,3,0,0
23153,0,3,0,0
13026,0,3,0,0
4094,1,2,1,1
3321,0,3,0,0
1302,0,1,1,1
25736,0,3,0,0
27160,2,3,0,0
26775,1,3,0,0
16863,0,3,0,0
28836,0,3,0,0
23012,0,1,1,1
10587,1,2,1,1
21330,1,2,1,1
10230,0,3,0,0
5970,0,3,0,0
7516,0,3,0,0
24384,0,0,1,1
29183,0,3,1,0
20557,0,3,0,0
25022,0,3,0,0
19162,0,2,1,1
19188,0,3,0,0
3371,1,1,1,1
7543,0,1,1,1
4427,0,3,0,0
6842,0,3,0,0
19194,1,3,1,0
20498,2,3,0,1
5982,1,1,1,1
4973,0,1,1,1
11277,0,2,1,1
19106,1,2,1,1
11151,0,0,1,1
21007,0,3,0,0
27053,1,1,1,1
2977,1,0,1,1
1138,0,2,1,1
5892,0,3,1,0
26781,1,3,0,1
27270,0,0,1,1
6063,1,3,0,1
16587,0,3,1,0
24641,0,3,0,0
19142,0,1,1,1
20719,0,1,1,1
18252,1,1,1,1
354,0,3,0,0
25741,0,3,0,0
3071,0,3,0,0
490,0,3,0,0
2335,1,3,1,1
8346,0,0,1,1
16727,0,3,0,0
19998,1,3,1,0
16741,1,3,0,1
22653,1,2,1,0
6569,0,2,1,0
22734,0,3,0,0
27287,0,2,1,1
11959,0,0,1,1
19822,0,3,0,0
9704,1,3,0,0
5161,0,3,0,0
4571,0,2,1,0
27805,0,3,0,0
28651,0,3,0,1
24892,2,1,1,1
2416,0,3,0,0
20750,0,3,0,0
18117,1,2,1,1
19596,0,3,0,0
26310,0,2,1,0
10981,2,3,0,1
16241,0,2,1,0
18558,0,1,1,1
7774,0,3,0,0
4833,0,2,1,1
23714,0,3,0,0
28061,0,1,1,1
21805,0,3,0,0
18531,0,3,0,0
23233,1,3,0,1
8268,0,3,0,0
23682,0,3,0,0
16482,0,1,1,1
4893,0,3,1,0
3555,0,3,0,0
21929,0,2,1,0
13201,1,2,1,1
13059,0,1,1,1
14663,1,1,1,1
11754,1,2,1,1
17903,0,3,1,0
5378,0,1,1,1
25843,0,3,0,0
15856,0,3,0,0
20135,1,3,0,0
29584,0,3,0,0
23518,1,3,1,0
10015,0,1,1,1
12191,0,3,0,0
22808,0,1,1,1
21023,0,0,1,1
8446,1,1,1,1
1868,1,2,1,1
27135,0,1,1,1
8148,1,2,1,1
26935,0,3,0,0
7635,0,2,1,1
28947,0,3,0,0
5981,0,2,1,0
22662,1,3,0,0
12100,0,3,0,0
7907,0,1,1,1
27039,0,1,1,1
9382,0,2,1,1
29202,0,3,0,0
21758,0,3,0,0
12419,1,3,1,0
6678,0,3,0,0
22598,0,3,0,0
17107,0,1,1,1
18167,0,3,0,0
24652,0,0,1,1
5672,0,1,1,1
19940,0,2,1,1
27905,0,3,0,0
26460,0,3,0,0
3143,0,3,0,0
21863,0,3,0,0
15955,2,3,1,1
28021,2,3,0,0
15933,2,3,0,1
18560,0,1,1,1
13460,0,2,1,0
21124,1,3,0,0
15880,0,1,1,1
23702,1,3,0,0
6676,0,3,1,0
6334,0,3,0,1
24619,1,3,0,0
20018,0,3,0,1
27539,1,2,1,1
24456,0,3,0,0
4385,0,3,0,0
21268,0,1,1,0
29046,0,2,1,1
1493,1,2,1,0
9148,2,3,0,1
26352,0,3,1,0
14541,0,3,1,0
4694,0,3,0,0
29271,0,3,0,0
13225,0,2,1,0
7799,0,3,0,1
4733,0,3,0,0
13047,0,3,0,0
21217,1,3,0,0
14831,0,1,1,0
15809,0,3,1,0
26216,0,2,1,0
850,0,2,1,1
5316,1,3,0,0
