,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
9267,7,4,1,0,14,1,1,1,2,2,0
3899,4,4,11,4,3,2,0,1,2,2,0
23169,8,4,4,5,7,1,1,0,2,2,0
38685,9,4,9,2,12,0,1,1,2,2,1
33896,9,5,9,0,4,4,1,0,3,2,1
17378,7,4,9,4,8,1,1,1,1,4,0
46093,3,4,15,4,13,1,1,0,2,2,0
41857,8,4,11,2,3,0,1,1,2,2,0
7573,10,4,11,2,1,0,1,1,2,2,0
10307,9,4,4,2,7,0,1,1,2,2,0
46277,6,4,14,2,12,0,1,1,2,2,1
37106,10,4,9,2,4,0,1,1,3,2,1
25426,9,4,7,6,13,4,1,1,2,2,1
4169,5,0,8,2,0,5,0,0,2,2,1
39006,8,2,8,2,5,0,1,1,2,2,0
17830,7,4,15,4,12,1,1,1,3,2,0
455,8,4,8,2,7,0,0,1,2,2,1
43149,4,4,11,4,4,3,1,1,2,2,0
11081,8,4,15,2,14,0,1,1,2,2,0
46334,5,4,11,2,14,0,1,1,2,2,0
30850,7,2,11,4,3,1,1,1,2,2,0
7992,8,4,8,2,3,0,1,1,2,2,0
43145,4,4,15,4,8,4,1,0,1,2,0
14410,6,6,9,2,4,0,1,1,3,4,1
735,7,4,15,2,3,0,1,1,2,2,0
21861,9,0,12,2,0,0,1,1,2,2,0
12480,3,4,11,4,1,3,1,0,2,2,0
34823,9,6,0,2,3,0,0,1,2,2,0
2641,8,2,9,0,10,1,1,0,2,2,0
3995,5,4,15,4,1,4,1,0,2,2,0
28521,7,4,8,0,12,4,1,0,2,2,0
40619,5,4,8,0,8,4,0,0,2,2,0
33159,6,4,1,2,3,0,1,1,2,2,0
27482,6,4,11,0,7,1,1,0,1,2,0
14389,8,4,9,2,4,0,1,1,2,2,1
27345,10,4,9,2,4,0,1,1,3,2,0
38401,11,7,12,2,4,0,1,1,2,2,1
35498,9,4,11,2,8,5,1,0,2,2,1
42818,11,4,9,2,1,5,1,0,2,2,1
22737,6,4,8,2,12,0,1,1,2,2,1
46601,9,4,11,0,8,1,1,1,2,2,0
15075,10,2,12,2,10,0,1,1,1,2,1
7763,10,0,5,5,0,1,1,1,2,2,0
26250,7,6,8,2,5,0,1,1,4,2,0
23770,7,7,7,0,10,1,1,0,2,2,0
41011,4,1,7,4,1,3,0,1,1,2,0
30607,7,4,15,2,3,0,1,1,2,2,0
43479,13,6,15,2,4,0,1,1,1,2,0
32310,4,0,15,4,0,3,1,1,2,2,0
17716,5,2,11,4,8,4,1,0,2,2,0
24144,8,4,9,2,12,0,1,1,2,2,0
1466,7,4,15,2,3,0,1,1,2,2,0
22744,8,6,11,2,3,0,1,1,2,2,0
21774,4,7,15,4,1,4,0,0,2,2,0
22644,9,0,8,2,0,0,1,1,2,2,1
18403,9,4,9,2,3,0,1,1,2,2,1
13284,13,6,15,6,4,4,1,0,2,2,0
35844,5,2,9,4,10,1,1,1,1,2,0
43477,7,4,11,2,6,0,1,1,2,2,0
23985,4,4,7,4,10,3,1,0,0,2,0
5587,6,4,8,2,6,0,1,1,2,2,0
15712,5,4,9,4,1,1,1,1,2,2,1
29185,9,4,15,4,3,4,1,0,1,2,1
37954,7,4,11,2,12,0,1,1,3,2,1
26134,9,4,9,2,12,0,1,1,2,2,0
25818,9,2,11,5,8,4,0,0,2,2,0
30651,9,4,12,2,4,0,1,1,3,2,1
7323,5,4,9,4,10,1,1,1,2,2,0
26792,12,4,4,2,5,0,0,1,2,0,0
298,4,4,11,4,3,3,1,1,2,2,0
24573,7,4,9,4,8,1,1,1,1,2,0
33363,11,4,0,2,7,0,1,1,2,2,0
18975,12,6,15,2,5,0,1,1,4,2,0
34351,7,6,15,2,12,0,1,1,2,2,1
38318,9,1,7,2,1,0,1,1,2,2,1
15033,3,0,15,4,0,3,1,0,1,2,0
14023,4,4,9,4,1,1,1,1,2,2,0
14908,3,4,1,4,12,3,0,0,0,0,0
18053,7,4,14,2,10,0,1,1,2,2,1
36167,6,4,11,0,3,3,1,1,2,2,0
44806,5,4,15,4,14,1,1,1,2,2,0
42293,7,4,11,2,7,0,1,1,2,2,0
38348,4,4,1,2,7,1,1,0,2,2,0
34813,4,4,11,4,8,3,0,0,2,2,0
7794,6,4,15,4,1,1,1,1,1,2,0
10695,10,1,9,0,4,4,1,0,2,2,0
19658,4,4,1,2,3,0,1,1,3,2,0
22258,3,4,0,4,12,3,1,0,1,2,0
5954,5,4,15,4,1,1,1,0,2,2,0
8487,7,4,15,0,13,1,1,0,2,1,0
33961,7,4,11,2,3,0,1,1,2,2,0
22572,6,4,15,4,4,1,1,1,2,2,0
42898,6,4,15,4,12,1,1,0,2,2,0
45216,5,4,15,2,11,0,1,1,2,2,0
3606,14,4,11,2,14,0,1,1,0,2,0
12026,11,4,0,2,8,0,1,1,1,2,1
33033,4,4,15,4,8,3,1,0,0,2,0
39643,7,4,15,0,1,4,1,0,2,2,0
262,3,4,1,4,8,3,1,1,0,2,0
14118,11,0,15,2,0,0,0,1,3,2,1
24332,8,4,15,0,8,1,1,1,1,2,0
47044,4,4,11,4,8,1,0,1,2,2,0
43710,9,6,9,0,4,1,1,0,0,2,0
9729,5,4,11,4,6,3,0,0,2,2,0
8148,4,4,9,4,1,1,1,0,2,2,0
6652,5,4,11,2,7,0,1,1,2,2,1
26542,7,4,11,2,10,0,1,1,2,2,0
35970,7,4,15,5,7,1,0,1,2,2,0
43296,11,4,9,2,12,0,0,1,2,2,1
47314,8,4,15,0,3,4,1,1,1,2,0
8273,9,4,4,4,6,1,1,1,2,2,0
6193,7,7,15,5,4,4,0,0,1,2,0
23767,6,4,11,4,4,1,1,0,2,2,0
10329,9,4,11,0,1,1,1,0,2,2,0
35249,7,4,15,0,4,1,1,1,2,2,0
32544,6,4,12,0,8,1,0,0,1,2,0
23949,6,4,8,2,13,0,1,1,2,2,0
43176,4,4,11,4,6,4,1,1,2,2,0
46396,4,4,11,2,13,0,1,1,2,2,0
42876,6,6,8,0,3,1,1,1,4,2,1
23860,13,5,11,2,12,0,1,1,2,2,0
2276,9,4,7,6,8,3,1,0,1,2,0
10763,5,4,15,4,1,1,1,0,2,2,0
35535,4,4,11,4,8,3,1,0,2,2,0
41239,7,4,15,2,12,0,1,1,2,2,1
4960,3,2,1,4,10,3,1,0,1,2,0
15550,7,4,9,2,10,0,1,1,2,2,0
45420,5,4,9,4,13,3,1,0,2,2,0
39207,8,4,11,2,3,0,1,1,2,2,0
24994,10,4,11,2,3,0,1,1,2,2,0
34023,7,4,15,4,4,1,1,0,3,2,0
22970,10,1,11,2,14,0,1,1,2,2,1
37094,6,6,0,2,4,0,1,1,2,2,0
41170,11,4,11,3,9,1,0,0,1,2,0
15406,6,4,11,4,7,1,1,1,2,2,0
8524,9,4,9,2,4,0,1,1,2,2,1
19482,9,6,15,5,10,1,1,1,1,2,0
27306,8,4,11,2,14,0,0,1,3,2,0
2151,6,4,15,4,1,1,1,1,2,2,0
44908,8,4,11,4,12,1,1,0,2,2,1
16982,10,4,2,2,3,0,1,1,2,2,0
16273,8,4,8,2,4,0,1,1,2,2,0
9707,8,2,11,5,8,1,1,1,2,2,0
13988,4,4,7,4,6,3,1,1,1,2,0
11086,5,4,9,4,13,1,1,1,2,2,0
43727,7,6,11,4,3,3,1,1,1,2,0
21407,4,4,8,4,9,1,1,0,1,2,0
42874,6,4,15,2,4,5,1,0,2,2,1
47420,12,4,11,0,14,1,1,1,2,2,1
4839,4,4,8,4,13,4,0,0,2,2,0
28207,15,4,5,2,6,0,1,1,0,2,0
27075,8,6,9,1,10,0,1,1,2,2,1
40123,5,4,9,5,4,1,1,0,3,2,0
26476,7,4,9,2,10,0,0,1,2,0,1
41355,9,4,9,2,1,5,1,0,2,2,1
31136,8,2,12,2,10,5,1,0,2,2,1
40430,4,4,15,4,8,1,1,1,3,2,0
31125,11,4,8,2,3,0,1,1,2,2,1
37271,8,6,15,4,12,3,1,1,2,2,0
37661,11,4,11,2,3,0,1,1,2,2,0
17966,8,6,9,2,10,0,1,1,2,2,0
37389,5,1,8,4,13,4,0,1,2,2,0
8286,7,6,12,4,10,1,1,1,2,2,0
35533,3,4,6,2,3,0,1,1,2,2,0
40133,4,4,11,4,7,3,1,1,2,2,0
43649,5,4,15,4,1,3,0,0,2,2,0
41967,5,4,9,0,4,1,1,0,2,2,0
39421,4,4,8,4,4,1,1,0,2,2,0
7562,12,4,11,4,1,1,1,0,2,2,0
34594,12,4,4,2,14,0,0,1,2,2,0
42056,5,4,15,4,1,1,1,0,2,2,0
37270,8,6,11,2,5,0,1,1,4,2,0
28891,4,0,7,2,0,0,1,1,1,2,0
18342,12,0,11,2,0,0,1,1,2,2,0
7637,6,2,9,4,10,1,0,0,2,2,0
27372,4,4,15,4,11,3,0,0,2,2,0
23068,10,4,15,6,12,4,1,0,1,2,0
27670,12,4,12,2,10,0,0,1,2,0,1
3500,9,4,9,2,13,0,1,1,2,2,0
8077,8,7,11,2,3,0,1,1,2,2,0
5541,6,4,11,4,7,1,1,1,2,2,0
27015,4,4,9,2,12,2,1,1,2,2,0
7852,8,4,11,4,1,1,1,0,2,2,0
21438,6,4,11,2,1,3,0,0,2,2,0
14752,5,4,8,4,1,1,0,0,2,2,0
4713,6,1,11,0,3,4,1,1,2,2,0
46829,4,4,11,4,3,3,1,1,2,2,0
17594,10,0,11,2,0,0,1,1,2,2,0
23080,9,4,8,2,4,0,1,1,2,2,1
44675,8,5,9,2,10,0,1,1,2,2,0
22736,6,7,12,4,10,4,1,0,2,2,0
2845,10,4,15,2,12,0,1,1,2,2,1
23789,9,2,11,2,13,5,1,0,2,2,1
45899,8,5,14,2,10,0,0,1,3,0,1
37558,5,4,8,4,8,1,1,1,2,2,0
46631,11,4,11,0,14,1,1,1,2,2,1
28078,11,4,5,2,14,0,0,1,2,2,0
43448,8,4,7,4,1,1,1,1,1,2,0
25903,4,4,15,4,12,3,1,1,0,2,0
4769,5,7,15,4,3,1,1,0,2,2,0
36294,4,4,11,4,3,3,1,1,2,2,0
17128,5,4,11,2,6,0,1,1,2,2,0
11151,8,4,11,2,14,0,1,1,2,2,0
22498,9,1,9,2,6,0,1,1,2,2,0
3674,6,4,9,2,10,0,1,1,2,2,1
36644,7,7,15,0,4,4,1,0,2,2,0
1103,8,4,9,2,4,0,0,1,2,2,0
14322,7,1,11,0,3,1,1,1,2,2,0
5579,5,4,11,4,7,1,1,0,2,2,0
6723,6,4,15,2,1,0,1,1,2,2,0
26126,6,4,0,0,12,2,1,0,2,2,0
31687,4,4,15,4,1,3,1,1,1,2,0
39665,5,4,9,2,10,0,1,1,2,2,1
19651,4,4,11,4,11,1,1,1,2,2,0
18683,7,4,5,4,7,3,1,0,1,2,0
28755,8,4,15,2,12,0,1,1,2,2,1
17477,6,4,0,0,8,4,0,0,1,2,0
7583,5,4,15,2,6,0,0,1,2,2,0
4460,5,0,15,0,0,4,1,0,1,2,0
42579,6,7,12,4,10,4,1,1,2,2,0
15796,4,4,11,4,8,1,1,0,1,2,0
21271,10,4,11,2,14,0,1,1,2,2,1
47296,4,4,11,4,12,4,1,0,1,2,0
10592,7,4,11,4,12,4,1,0,3,2,0
4657,10,4,9,2,4,0,1,1,2,2,1
22362,10,2,15,2,14,0,1,1,2,2,0
11678,7,6,11,2,5,0,1,1,1,2,0
25299,8,4,11,2,3,0,1,1,2,2,0
7904,10,5,11,2,12,0,0,1,3,2,0
235,11,7,11,2,8,0,1,1,2,2,0
39352,6,4,0,2,14,0,1,1,2,2,0
5403,6,4,9,2,4,0,1,1,2,2,0
34668,4,4,11,4,8,1,1,0,1,2,0
38444,7,4,1,2,7,0,1,1,2,2,0
22884,6,4,4,4,8,3,1,1,2,2,0
31845,8,4,15,2,3,0,1,1,2,2,1
22719,5,4,9,4,12,1,1,1,2,2,0
14961,7,4,9,2,12,0,0,1,2,2,0
36802,8,4,9,0,7,4,1,0,2,2,0
24890,6,4,0,5,3,4,0,0,2,4,0
29558,12,4,9,0,4,1,1,1,2,2,1
45233,4,4,15,4,13,1,1,0,2,2,0
23498,10,7,12,2,4,0,1,1,2,2,1
10981,4,4,11,2,8,5,1,0,1,2,0
541,5,4,10,4,10,3,1,1,2,2,0
43209,6,6,11,2,14,0,1,1,2,2,0
30479,7,4,11,4,12,4,1,1,2,2,0
14120,8,4,14,4,10,1,1,0,2,2,1
28703,5,4,11,2,3,0,1,1,2,2,1
35683,7,4,8,0,8,1,1,0,0,2,0
37158,7,1,11,4,1,4,1,0,2,2,0
34544,8,4,9,2,10,0,1,1,2,2,1
8340,9,2,15,2,11,0,1,1,1,2,1
31569,9,6,10,4,10,1,1,0,2,2,0
26166,11,1,15,2,10,0,0,1,2,2,0
4621,3,0,1,4,0,3,1,1,1,2,0
25872,4,4,4,4,6,1,1,1,2,2,0
27498,5,0,9,2,0,5,1,0,1,2,0
35226,4,4,11,4,8,3,1,0,1,2,0
27170,9,4,12,5,7,4,0,0,2,0,0
44948,5,4,15,4,4,1,1,1,2,2,0
32230,9,5,14,2,10,0,1,1,2,2,1
13177,4,0,15,4,0,3,1,1,0,2,0
14852,5,4,15,4,1,1,1,0,2,2,0
13970,7,4,1,4,10,4,1,0,1,2,0
41099,3,4,11,4,11,1,1,1,2,2,0
29682,7,4,9,0,8,1,0,0,3,4,0
24611,9,4,8,4,4,3,1,0,2,2,0
4874,10,4,15,2,1,5,1,0,1,2,1
4640,8,6,15,4,3,3,1,1,0,2,0
44664,9,4,7,0,10,4,1,0,2,2,0
33688,9,4,7,2,12,0,1,1,2,2,1
20356,12,4,11,4,7,1,1,1,2,2,0
38248,10,4,15,2,14,0,1,1,1,2,0
28716,11,4,11,2,3,0,1,1,2,2,0
17793,6,4,11,2,6,0,1,1,2,2,0
4698,4,4,6,3,3,1,1,1,2,2,0
26739,8,6,15,0,1,4,1,0,1,2,0
33667,4,4,15,4,12,3,1,0,1,2,0
44671,6,1,11,2,1,0,1,1,2,2,1
5902,6,6,11,2,12,0,1,1,2,2,0
4891,4,4,15,4,8,1,1,0,1,2,0
43797,10,5,0,2,4,0,1,1,3,2,0
26639,7,1,9,2,10,0,1,1,2,2,1
80,3,4,11,4,12,1,1,1,1,2,0
31365,7,4,9,2,10,0,1,1,2,2,1
16968,9,4,5,2,14,0,1,1,2,2,0
1558,5,4,11,4,14,1,1,1,3,2,0
13811,11,2,11,2,4,0,1,1,2,2,0
33141,6,5,9,2,4,0,1,1,2,2,1
27419,4,4,11,4,6,3,1,0,2,2,0
2103,8,5,15,2,12,0,1,1,2,2,1
22302,8,4,11,4,8,2,0,1,2,2,0
14542,9,1,15,2,1,0,1,1,2,2,0
20040,5,4,15,4,14,1,0,1,3,2,0
4883,5,4,15,4,12,1,1,1,2,2,0
43632,9,1,8,0,13,1,1,0,2,2,0
33571,9,4,4,5,8,4,1,0,2,2,0
45208,6,4,8,2,13,0,1,1,2,2,0
20339,5,4,11,2,3,0,1,1,2,1,0
14917,7,4,10,2,10,0,1,1,3,2,0
5117,4,4,9,4,12,1,1,1,2,2,0
789,4,0,11,4,0,1,1,0,2,2,0
16225,11,4,6,2,3,0,0,1,2,2,1
14779,7,7,12,2,10,2,0,0,1,2,1
38257,8,2,9,4,10,4,0,0,2,2,0
8563,5,4,5,5,8,3,1,1,3,2,0
41663,10,7,9,0,4,1,1,1,3,2,1
9009,6,5,10,4,10,3,1,1,2,2,0
45359,6,4,9,4,9,1,1,0,3,2,0
17229,8,6,15,0,3,1,1,1,2,2,0
46898,11,2,9,2,10,0,1,1,2,2,1
39777,12,4,12,2,4,0,1,1,2,2,1
3192,14,4,15,4,8,1,1,0,3,2,0
19274,9,2,12,0,10,4,0,0,2,2,0
19936,11,4,11,2,12,0,1,1,2,2,0
6313,10,4,9,0,4,1,1,1,2,2,1
1446,9,6,15,2,12,0,1,1,2,2,0
44175,9,4,11,0,1,1,1,1,2,2,0
16868,10,4,7,2,4,0,1,1,4,2,0
15085,12,2,9,2,11,0,1,1,2,2,1
32042,6,4,8,4,13,4,1,0,3,2,0
33728,11,4,11,2,1,5,0,0,1,2,1
17231,11,2,5,2,3,0,1,1,2,2,0
14610,4,4,9,4,4,3,1,0,2,2,0
19522,7,7,11,2,1,5,0,0,2,2,0
10539,4,0,15,4,0,1,0,0,1,2,0
43694,4,4,9,4,1,3,1,0,2,2,0
36697,11,4,11,2,7,0,1,1,2,2,1
32387,4,4,15,4,1,2,1,0,1,2,0
33483,3,4,1,4,12,1,1,0,1,2,0
2706,5,2,11,2,6,2,1,1,2,2,0
2540,12,4,8,6,1,4,1,0,0,2,0
2078,3,4,11,4,5,3,1,1,2,2,0
20461,14,4,9,4,4,1,1,0,0,2,0
29452,7,4,15,2,12,5,1,0,2,2,0
39141,3,4,1,4,10,3,1,1,0,2,0
10112,3,4,11,4,12,2,1,0,1,2,0
41521,7,5,11,2,4,0,1,1,2,2,1
32811,9,7,12,4,4,1,1,1,1,2,0
22079,6,4,11,2,1,0,0,1,2,2,0
40365,5,5,11,4,4,1,1,0,3,2,0
2154,15,4,0,6,9,1,1,0,3,2,0
45145,13,4,6,0,1,2,1,0,1,2,0
25986,8,2,15,2,11,0,0,1,4,2,0
11775,6,4,11,2,5,0,1,1,2,2,0
24329,12,7,14,2,10,0,1,1,2,2,1
15844,11,6,11,0,4,1,1,1,3,2,0
19895,10,5,12,2,4,0,1,1,2,2,1
2093,10,4,9,2,12,0,1,1,2,2,1
40097,5,4,15,4,12,1,1,1,2,2,0
33145,10,4,15,0,1,1,0,0,1,2,0
25934,9,4,2,4,1,2,0,0,2,2,0
3042,8,0,8,2,0,0,1,1,0,2,0
26797,6,4,9,5,12,1,1,1,2,2,1
32702,8,7,9,2,1,0,1,1,2,2,1
32879,7,4,11,0,4,4,0,0,2,2,1
39371,9,5,9,2,10,0,1,1,3,2,1
21541,5,4,4,4,3,3,1,1,2,4,0
804,3,4,1,4,12,3,1,0,1,2,0
28921,5,4,15,4,12,2,1,1,2,2,0
42392,4,4,15,4,12,3,1,0,0,2,0
35904,11,4,15,2,10,5,1,0,0,2,1
17246,4,2,11,4,11,4,1,1,2,2,0
46423,11,4,11,2,3,0,1,1,2,1,1
41134,6,4,11,0,8,1,1,0,1,2,0
4035,6,6,14,5,10,4,1,1,2,2,1
47069,9,6,12,2,4,5,1,0,2,2,1
17738,7,4,6,0,12,1,1,0,2,2,0
8787,4,4,15,4,5,3,1,1,3,2,0
15977,8,4,11,0,12,1,1,0,2,2,0
44943,9,1,15,3,4,1,1,0,2,2,0
41773,10,4,11,2,3,0,1,1,2,2,0
35590,3,4,0,4,6,1,1,1,1,2,0
33659,4,4,11,4,1,1,1,0,2,2,0
36498,6,7,9,2,10,0,1,1,0,2,0
43822,10,6,15,2,12,0,1,1,2,2,1
7294,10,4,11,2,14,0,1,1,2,2,1
29571,9,4,1,2,3,0,1,1,2,2,0
30207,6,4,15,2,7,0,1,1,1,2,0
28611,5,4,8,0,6,4,1,1,2,2,0
18612,6,4,9,6,10,4,1,0,2,2,1
18042,7,4,15,2,4,0,1,1,2,2,1
44778,5,2,9,4,10,1,1,0,1,2,0
20803,8,0,12,2,0,0,1,1,3,2,1
37014,6,4,11,4,4,1,1,1,2,2,0
38789,3,4,1,4,8,3,1,1,0,2,0
37544,11,4,11,0,1,4,1,0,2,2,0
9367,3,0,0,4,0,3,1,1,2,2,0
16039,9,2,15,2,1,0,1,1,2,2,1
37428,3,4,1,4,7,3,1,1,2,2,0
28204,8,4,11,2,4,0,1,1,2,2,1
32911,8,6,11,2,4,0,0,1,2,2,1
7299,11,4,11,2,3,0,1,1,2,2,1
2463,9,4,8,0,11,1,0,1,2,2,0
41654,11,4,15,2,4,0,1,1,2,2,1
12177,9,4,11,0,4,1,1,0,2,2,0
2995,7,2,1,2,14,0,1,1,1,2,0
30674,9,4,11,2,12,0,1,1,2,2,0
4186,5,4,1,2,3,0,1,1,2,2,0
6688,4,7,15,4,8,3,1,0,0,2,0
22854,7,4,8,2,1,0,1,1,2,2,0
26382,9,4,8,2,3,0,1,1,2,2,1
3560,6,5,11,0,8,1,1,0,3,2,0
36513,12,4,11,2,12,0,1,1,2,1,0
4405,9,4,9,2,4,0,1,1,2,4,1
38917,12,1,15,0,1,1,0,0,2,2,0
14983,9,2,15,3,3,2,1,1,2,2,0
2339,7,4,12,2,4,0,0,1,2,0,1
18105,5,4,9,4,8,1,1,0,1,2,0
34817,8,2,9,2,11,0,1,1,2,2,1
27717,8,4,15,4,8,1,1,1,2,2,0
26732,10,4,15,2,3,0,1,1,2,2,0
28999,7,4,15,2,3,0,1,1,2,2,1
21695,8,4,11,2,12,0,1,1,2,2,0
21272,3,0,15,4,0,3,1,1,0,2,0
1197,11,4,12,2,10,0,1,1,2,2,0
9360,10,4,11,0,7,4,0,0,2,2,0
2840,8,4,14,4,10,1,1,1,2,2,1
25764,10,4,15,2,4,0,1,1,2,2,1
20870,8,2,8,4,13,1,1,1,2,2,0
35638,11,4,15,2,14,0,1,1,3,2,0
9520,11,4,9,0,14,1,1,1,2,2,0
37119,4,4,9,4,1,1,1,0,2,2,0
35879,8,4,8,2,3,0,1,1,2,2,0
10921,4,4,11,2,14,0,1,1,2,2,0
24779,8,0,11,2,0,0,1,1,2,2,0
33791,11,4,5,2,3,0,1,1,2,2,1
46722,9,1,8,2,1,0,1,1,2,2,1
30323,4,7,11,4,1,3,1,0,2,2,0
23966,3,4,15,4,3,3,1,1,2,2,0
18951,8,4,11,2,14,0,1,1,2,2,0
46575,9,4,15,0,7,1,0,0,2,2,0
15232,11,4,11,2,14,0,1,1,2,2,1
24500,4,4,15,4,10,3,1,0,0,2,0
16860,4,4,11,4,8,2,1,1,1,2,0
28949,4,4,15,4,7,3,1,0,1,2,0
22698,4,4,9,4,1,3,1,0,0,2,0
42796,10,4,15,2,8,0,1,1,1,2,0
31424,5,4,11,2,13,5,1,0,2,2,0
17696,4,4,11,4,8,2,0,1,1,2,0
46741,4,4,9,4,1,3,1,0,2,2,0
18331,12,0,11,2,0,0,1,1,0,2,0
6065,9,6,11,2,4,0,0,1,2,0,0
28505,7,7,15,2,1,0,1,1,2,4,0
35454,7,4,0,2,3,0,1,1,2,2,0
11807,8,2,15,2,1,5,1,0,2,2,1
26702,7,6,11,2,4,0,1,1,2,2,0
28920,7,4,8,4,4,2,0,0,2,2,0
17118,5,4,15,4,12,1,1,1,2,2,0
39132,4,6,15,4,10,3,1,0,0,2,0
167,9,7,12,6,11,4,1,1,2,2,0
42119,11,4,0,2,3,0,1,1,2,2,1
1690,5,4,11,4,8,1,1,0,2,2,0
39525,5,4,11,4,8,1,1,0,1,2,0
6737,8,4,11,2,8,0,1,1,2,4,0
24792,6,4,11,2,4,0,1,1,2,2,0
26882,5,2,9,2,10,0,1,1,3,1,1
21316,9,4,11,2,7,0,1,1,2,2,1
35885,12,4,11,0,6,1,1,0,1,2,0
24854,5,4,9,4,4,1,1,0,2,2,0
176,4,4,11,4,3,3,0,1,2,2,0
20004,11,4,11,0,3,1,1,1,2,2,0
25099,4,0,11,4,0,1,1,0,2,2,0
44230,11,4,11,0,4,1,1,0,2,2,0
35279,8,4,8,4,10,1,1,0,2,2,0
16219,6,4,11,4,7,1,1,1,2,2,0
47245,5,4,8,2,3,0,1,1,2,2,0
17990,6,4,15,4,1,1,1,0,1,2,0
16470,8,2,11,2,14,0,0,1,2,2,1
4321,6,4,11,2,1,0,1,1,2,2,0
35494,8,6,11,2,3,0,1,1,1,2,0
35603,9,4,10,4,10,3,1,0,1,2,0
42239,5,4,11,2,7,0,1,1,2,2,0
25712,10,1,11,4,1,1,0,1,2,2,0
25121,7,4,12,4,4,1,1,0,2,2,1
45999,6,4,9,2,10,0,1,1,3,2,0
9073,10,4,15,5,1,1,1,0,2,2,0
19012,8,4,15,2,10,0,1,1,2,2,0
27051,4,0,15,4,0,3,1,0,1,2,0
28386,6,2,9,4,10,1,1,0,2,2,0
45202,6,4,11,5,8,2,0,0,2,2,0
6016,13,4,11,2,12,0,1,1,2,2,1
35962,4,2,15,4,11,3,1,1,2,2,0
42057,4,4,11,2,7,0,1,1,2,2,0
27752,10,4,9,5,1,4,1,0,2,2,0
9858,7,4,11,4,3,1,1,1,2,2,0
25416,10,4,11,6,3,4,1,1,2,2,1
287,10,4,15,0,8,1,1,1,2,2,0
42427,8,6,9,2,4,0,1,1,3,2,0
39756,9,2,7,0,11,1,1,1,2,2,0
45696,10,4,15,2,8,0,1,1,1,2,1
793,4,4,11,4,12,1,1,0,2,2,0
23220,7,4,9,0,1,1,0,0,1,0,0
29892,10,4,12,4,10,1,1,1,2,2,1
2470,10,1,12,2,13,0,1,1,2,2,1
29864,8,4,11,2,10,0,0,1,2,2,0
19808,6,4,11,4,7,4,0,0,2,2,0
11056,9,0,8,3,0,4,1,0,2,2,0
31651,5,7,14,4,10,1,1,1,4,2,0
21394,4,0,15,4,0,3,1,1,1,2,0
23334,8,1,11,2,1,0,1,1,2,2,1
20440,12,4,13,2,10,0,0,1,1,2,0
42564,7,4,15,2,4,5,1,0,2,2,0
18037,16,6,11,4,4,1,1,1,1,2,0
45283,7,4,9,2,10,0,1,1,2,2,1
47129,10,2,12,2,10,0,1,1,2,2,1
47444,6,4,1,2,3,0,1,1,2,2,1
33732,7,4,0,2,3,0,1,1,2,2,1
1235,4,4,15,4,12,1,1,0,1,2,0
38337,6,4,8,2,3,0,1,1,3,2,0
17629,6,4,9,4,10,1,1,0,2,2,0
14656,7,4,12,2,4,0,1,1,2,2,1
27812,5,4,15,4,1,3,1,0,1,2,0
8109,4,4,2,0,8,1,1,0,0,2,0
24440,10,2,11,0,13,4,1,1,1,2,1
20673,8,4,2,0,7,4,1,0,2,2,0
22095,5,4,12,4,10,3,1,0,3,2,0
27870,3,4,15,4,5,3,1,1,2,2,0
28247,9,4,11,3,3,1,0,0,2,2,0
29887,5,4,11,4,3,1,1,1,3,2,0
4117,10,4,11,4,13,3,1,1,0,2,0
37439,13,4,0,2,11,0,1,1,0,2,0
17791,3,4,11,4,1,3,1,0,0,2,0
22180,8,2,9,2,10,0,1,1,2,2,0
9066,5,4,8,2,5,0,1,1,2,2,1
2775,9,7,10,2,10,0,0,1,3,4,1
23202,6,4,11,5,3,4,0,1,2,2,0
14148,6,4,9,2,10,0,1,1,2,2,1
35909,7,2,11,2,6,5,1,0,2,2,1
11392,8,4,7,2,13,0,1,1,2,2,0
21952,3,4,1,4,8,3,1,0,1,2,0
14604,16,4,15,6,1,1,1,0,1,2,0
21836,12,6,15,2,4,0,1,1,1,3,0
26778,13,4,15,6,1,1,1,0,2,2,0
14396,7,6,9,2,10,0,1,1,2,0,1
17919,8,4,9,4,13,1,1,1,2,2,0
24418,4,4,15,4,1,2,0,1,1,2,0
30282,6,4,9,3,1,1,1,0,1,2,0
42549,5,4,14,2,10,0,1,1,2,2,1
46776,3,4,1,4,6,3,1,1,1,2,0
33663,7,1,11,4,6,4,0,1,2,2,0
29337,4,1,15,4,13,3,0,1,1,2,0
7793,4,7,15,4,13,3,1,0,1,2,0
19787,5,4,0,4,3,1,0,1,2,4,0
17853,5,4,9,4,1,1,0,0,2,2,0
17848,8,4,8,5,10,2,1,0,2,2,0
7179,11,4,11,2,7,0,1,1,2,2,0
21214,9,1,9,3,4,1,1,1,3,2,1
43879,6,4,11,5,1,1,0,1,1,2,0
41182,9,4,11,0,13,4,0,0,2,2,0
44831,7,4,15,0,1,4,1,0,1,2,0
11571,3,4,0,4,8,3,0,1,1,2,0
6203,10,4,11,5,10,4,0,0,3,2,0
4045,5,4,8,2,7,0,1,1,2,2,0
18747,3,5,0,4,12,3,1,1,0,2,0
30884,11,1,14,0,10,1,1,0,2,2,1
20304,6,4,15,2,4,0,1,1,2,2,0
