,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
42960,7,4,7,2,4,0,1,1,2,2,0
9623,10,4,8,0,1,1,0,0,2,2,0
46389,12,4,11,0,1,1,1,0,1,2,0
40993,6,6,9,0,3,1,1,1,3,2,0
5872,8,2,5,4,8,4,0,0,2,2,0
34603,4,4,11,6,3,3,1,1,2,2,0
13880,10,2,15,2,8,0,1,1,1,2,0
43693,11,4,11,0,3,1,1,0,2,2,0
41726,8,4,15,2,1,5,1,0,1,2,0
45750,5,4,1,4,4,1,0,1,2,2,0
8389,4,4,11,4,12,1,1,1,1,2,0
14908,3,4,1,4,12,3,0,0,0,0,0
27493,5,4,15,2,7,0,1,1,2,2,0
38924,4,4,15,4,10,1,0,0,1,2,0
13674,9,1,11,2,1,0,1,1,2,2,1
2741,9,7,11,2,8,0,1,1,2,2,0
37919,5,6,0,4,4,1,1,1,3,2,1
36613,4,4,0,4,3,3,1,1,0,2,0
12628,5,4,11,4,12,1,1,0,2,2,0
17546,9,4,11,2,7,0,1,1,2,2,0
2830,12,2,11,2,4,0,1,1,2,2,0
34581,9,4,12,2,4,0,1,1,2,2,1
47473,6,4,11,2,5,0,1,1,3,2,0
397,4,0,11,4,0,2,1,0,1,2,0
40550,10,4,9,0,1,4,1,0,2,2,0
21903,7,4,1,2,3,0,1,1,2,2,0
14033,7,4,8,4,12,4,0,0,0,2,0
27095,3,4,2,4,8,3,1,0,1,2,0
13627,9,4,11,3,12,4,1,0,1,2,0
12928,5,2,11,0,11,3,1,1,2,2,0
32861,9,2,12,0,10,4,1,0,2,2,0
47127,4,4,15,4,1,3,1,0,2,2,0
10626,6,4,8,2,7,0,1,1,2,2,1
2169,11,4,0,5,9,1,0,0,1,2,0
8343,4,4,15,4,6,3,1,0,2,2,0
45137,7,6,9,0,10,1,1,1,1,2,1
17266,6,4,8,4,10,1,1,0,1,2,0
10652,8,2,7,2,13,0,1,1,2,2,0
40592,6,4,8,5,13,3,1,1,2,2,0
27649,6,4,15,4,10,3,1,1,2,2,0
52,9,4,14,2,10,5,1,0,3,2,1
39285,9,6,11,2,12,0,1,1,2,2,0
6809,8,4,15,0,4,2,0,0,2,2,0
43774,4,4,15,4,12,3,1,0,2,2,0
14119,4,4,11,4,12,3,1,1,2,2,0
5760,4,4,15,4,10,1,1,0,2,2,0
1157,5,7,12,2,10,5,1,0,2,2,1
4152,4,0,15,4,0,3,1,1,1,2,0
19019,5,4,11,4,4,3,1,0,2,2,0
23399,12,6,11,6,12,1,1,1,3,2,0
37021,7,5,15,0,3,4,1,0,2,2,0
1201,6,2,9,2,10,0,1,1,2,2,1
45442,5,6,8,4,5,3,1,1,2,2,1
19732,4,4,12,4,1,1,1,1,2,2,0
14843,3,4,15,4,8,3,1,0,0,2,0
3615,6,4,15,0,13,3,1,0,2,2,0
2186,9,6,12,0,10,1,1,1,2,2,0
25207,5,4,15,4,1,1,1,0,2,2,0
14314,6,4,9,2,12,0,1,1,2,2,1
29483,5,4,11,0,1,1,1,0,2,2,0
22123,6,4,9,2,12,0,1,1,2,2,1
46384,8,4,11,0,7,1,1,1,2,2,0
36982,7,4,9,2,1,0,0,1,2,2,1
1595,6,4,11,4,10,1,1,1,3,2,1
24461,9,0,11,2,0,0,1,1,3,2,0
1406,6,4,1,0,12,3,1,1,2,2,0
22475,8,5,9,2,4,0,1,1,1,2,1
23164,11,4,15,2,13,0,1,1,2,2,1
39148,7,4,9,4,4,1,1,1,3,2,0
26496,5,4,1,4,8,2,1,1,1,2,0
45487,9,2,15,2,13,0,0,1,2,2,0
8365,6,4,11,2,10,0,1,1,2,4,0
28812,7,6,4,2,14,0,1,1,2,2,1
19834,4,7,15,4,1,3,1,1,2,2,0
39228,12,4,11,2,3,0,0,1,2,2,0
44828,5,4,8,2,5,0,1,1,1,2,0
25912,14,7,5,6,6,1,1,0,1,2,0
18459,8,5,9,2,12,0,0,1,2,4,1
32180,3,4,15,4,12,3,1,0,1,2,0
29964,11,4,11,4,1,1,1,0,1,2,0
19918,4,4,7,4,8,3,1,1,1,3,0
13307,3,4,11,4,7,1,1,0,3,2,0
47269,8,4,15,2,3,0,1,1,2,2,0
15696,3,0,1,4,0,2,1,1,0,2,0
1764,9,4,12,0,4,1,1,0,2,2,1
12217,11,4,11,6,1,1,1,0,1,2,0
8794,6,4,11,2,13,0,1,1,2,2,0
7087,9,4,12,0,4,1,1,0,2,2,1
24254,13,4,5,2,3,0,1,1,2,2,0
5757,11,6,12,2,10,0,1,1,2,2,1
29778,10,4,11,2,6,0,1,1,2,2,1
41149,10,4,15,2,3,0,1,1,2,2,0
44564,4,4,15,4,10,3,1,1,2,2,0
26423,4,4,11,2,5,0,1,1,2,2,0
16531,9,4,15,2,12,0,0,1,0,2,0
42644,7,4,11,2,3,0,0,1,2,2,0
24732,9,4,11,2,14,0,1,1,4,2,1
13780,4,4,9,4,10,3,0,0,2,0,0
7876,8,0,11,2,0,0,0,1,2,2,0
2877,11,4,1,2,3,0,1,1,2,2,0
42395,8,4,11,4,8,1,0,0,2,2,0
30373,7,4,11,2,3,0,1,1,2,2,1
37332,5,4,12,4,10,1,0,1,2,2,0
7406,3,4,11,4,1,3,1,0,1,2,0
30316,4,4,15,4,11,3,0,0,1,2,0
15338,8,4,15,6,12,4,0,0,2,2,0
8591,4,4,11,4,8,3,1,1,1,2,0
35248,11,6,0,2,3,0,1,1,2,2,0
24855,5,4,11,4,6,1,1,1,1,2,0
26093,12,0,10,2,0,0,0,1,2,2,1
25560,12,2,8,2,8,0,1,1,2,2,0
45633,6,4,11,0,12,1,1,0,2,2,0
40378,5,4,11,2,3,0,1,1,2,2,1
7600,5,4,11,2,14,3,0,1,2,2,0
18480,5,4,15,4,3,1,0,1,2,2,0
47171,5,4,15,2,7,0,0,1,2,2,0
5572,8,4,15,0,12,1,1,1,2,2,0
37096,7,4,9,2,10,0,1,1,2,2,1
34112,5,4,11,2,7,0,1,1,2,2,1
15089,7,4,9,2,12,0,1,1,2,2,1
4830,10,4,4,3,3,2,1,1,2,2,0
3868,4,6,7,4,3,1,1,1,1,2,0
41312,9,4,4,2,3,0,1,1,2,2,0
33697,7,4,11,2,14,0,1,1,2,2,0
28116,8,4,11,2,12,0,1,1,2,2,1
29783,5,2,7,2,1,5,1,0,2,2,1
10876,11,4,9,2,12,0,1,1,3,2,0
45018,7,4,0,0,6,4,1,0,3,2,0
25488,5,2,15,2,8,2,1,1,2,2,0
21058,8,6,11,2,5,0,1,1,3,2,1
27703,5,4,9,4,12,3,1,1,2,2,0
15333,3,4,11,4,8,3,0,0,2,2,0
16097,9,4,15,0,10,4,1,0,1,2,0
25131,9,6,6,0,8,1,1,0,1,2,0
31944,8,4,9,0,1,1,1,1,0,4,0
1114,6,4,11,0,6,3,1,0,2,2,0
33669,6,4,14,2,10,0,1,1,2,2,1
17198,11,6,11,2,14,0,1,1,2,2,1
22164,11,4,11,2,4,0,1,1,1,2,1
11185,9,4,9,2,4,0,1,1,2,2,1
27801,9,7,15,0,1,1,1,0,2,2,0
11596,10,1,9,2,4,0,1,1,2,2,1
24077,4,4,15,4,8,3,1,0,1,2,0
25779,5,4,11,0,6,3,1,1,2,2,0
38522,6,4,15,2,7,0,1,1,2,2,0
19217,4,1,7,4,4,4,1,0,1,2,0
24192,6,4,11,4,1,3,1,1,2,2,0
36137,9,6,11,2,3,0,1,1,2,2,0
3755,5,2,11,4,11,2,0,1,2,2,0
21333,5,4,9,2,4,5,1,0,2,2,1
9511,3,4,15,4,6,3,1,1,1,2,0
42851,10,4,15,5,10,1,1,1,3,2,0
23304,13,2,11,6,1,4,1,0,1,2,1
8690,6,4,15,0,3,3,0,1,2,2,0
28426,5,4,11,4,8,1,0,1,2,2,0
44565,8,4,12,2,3,0,0,1,2,2,0
7194,7,2,9,2,10,0,1,1,2,2,1
25362,5,4,11,4,3,3,1,1,2,2,0
29391,3,0,15,4,0,3,1,0,2,2,0
5629,9,4,15,2,3,2,0,1,2,0,0
2373,11,4,15,2,3,0,1,1,2,1,0
12380,3,4,15,4,12,3,1,0,1,2,0
24970,10,4,3,2,14,0,1,1,2,2,0
31377,8,4,14,2,1,2,0,0,2,0,0
31461,9,4,11,2,3,0,1,1,2,2,1
45002,6,4,0,4,6,2,1,1,2,2,0
1092,6,4,10,3,10,1,0,1,3,0,0
8529,14,2,12,4,10,4,1,0,2,2,1
13908,6,4,11,2,14,0,1,1,2,2,0
36333,5,6,15,2,12,0,0,1,2,0,0
46490,5,4,9,4,1,3,1,0,2,2,0
23028,6,1,7,0,4,4,1,1,2,2,1
30421,4,4,11,2,3,0,1,1,2,2,0
43570,8,2,11,2,11,0,1,1,2,2,0
14586,9,2,9,2,4,0,0,1,2,2,1
39080,15,6,13,6,4,1,1,0,3,2,0
37484,4,4,11,4,8,3,1,0,1,2,0
3220,9,5,9,0,4,1,1,1,3,2,1
44719,8,2,7,2,1,5,1,0,1,2,1
7955,9,4,11,2,3,0,1,1,2,2,0
42424,10,4,4,2,7,0,1,1,2,2,0
32053,6,4,11,2,3,0,1,1,2,2,0
19712,12,4,1,0,8,4,1,0,1,2,0
20806,10,5,9,2,4,0,1,1,2,2,1
44731,8,4,15,5,10,1,1,1,2,2,1
12035,13,6,5,2,5,0,1,1,2,2,0
9914,7,4,11,2,7,0,1,1,2,2,0
19259,5,6,7,4,12,1,1,1,2,2,0
4290,9,6,11,2,3,0,1,1,2,2,0
12105,6,4,11,0,1,2,1,0,2,2,0
44808,11,7,11,6,1,1,1,0,2,2,0
12045,5,4,9,4,1,3,0,1,1,2,0
20242,9,4,11,2,7,0,1,1,2,2,1
7655,7,4,7,2,8,5,1,0,1,2,0
14741,6,4,11,2,4,0,1,1,2,2,1
38835,7,4,11,0,6,1,1,0,2,2,0
24977,4,4,11,2,7,0,1,1,2,2,0
6139,6,4,15,2,3,0,1,1,2,2,0
25099,4,0,11,4,0,1,1,0,2,2,0
28037,4,0,11,4,0,3,1,0,1,2,0
26718,4,4,5,4,8,4,1,0,2,2,0
42442,12,6,11,2,14,0,1,1,1,2,0
3068,6,4,15,0,4,1,1,1,2,2,0
19431,3,4,11,4,1,3,1,1,2,2,0
8355,6,6,1,2,4,0,1,1,3,2,0
46632,4,1,11,4,8,3,1,0,2,2,0
31836,16,0,7,2,0,0,1,1,0,2,0
21129,6,4,15,4,8,1,1,1,1,2,0
2541,6,4,15,2,1,0,0,1,2,2,1
13412,7,4,11,2,14,0,1,1,2,2,0
1935,18,4,9,2,4,0,1,1,2,2,0
8283,7,4,8,2,4,0,1,1,2,2,1
6598,8,4,11,2,7,0,0,1,2,2,1
14796,8,4,9,2,14,0,1,1,2,2,1
12193,13,5,11,2,4,0,1,1,2,2,0
42043,10,1,11,4,8,1,1,1,2,2,0
36149,9,6,15,2,4,0,1,1,2,2,0
31439,3,4,1,4,6,3,1,1,1,2,0
36189,4,4,11,4,1,3,0,1,2,0,0
5704,6,6,11,0,8,4,1,0,2,2,0
28629,12,0,11,2,0,0,1,1,2,2,1
26394,9,2,15,0,1,4,1,0,2,2,0
18897,6,2,15,5,6,1,0,1,2,2,0
34708,4,4,15,4,12,2,1,0,1,2,0
29111,5,4,11,2,12,0,1,1,2,2,0
21231,12,6,11,2,3,0,1,1,2,2,0
32671,3,4,15,4,11,3,1,1,1,2,0
32200,5,4,12,2,10,0,1,1,2,2,0
30888,8,4,15,2,12,0,1,1,3,2,1
40286,4,4,15,4,12,3,1,0,0,2,0
18845,4,4,11,2,14,0,0,1,2,2,0
23445,4,4,11,4,6,4,1,1,1,2,0
19430,3,4,11,4,3,1,1,1,2,2,0
23500,6,4,11,2,8,0,1,1,2,2,0
26365,9,4,8,2,12,0,1,1,2,2,1
36198,9,4,9,2,12,0,1,1,2,2,1
9384,4,1,7,4,4,3,1,0,2,1,0
30475,7,6,11,2,3,0,1,1,1,2,0
17501,11,7,15,2,11,0,1,1,2,2,1
43792,9,2,11,0,8,3,1,0,1,2,0
70,3,4,15,4,10,3,1,1,1,2,0
34790,7,4,11,2,14,0,1,1,2,2,0
19199,7,4,11,0,1,3,1,0,2,2,0
26967,9,5,14,2,10,0,1,1,3,2,1
12068,3,0,15,4,0,3,1,0,0,2,0
25770,6,4,8,0,12,1,1,0,2,2,1
40912,6,4,12,2,4,5,1,0,2,2,1
19225,6,4,12,4,4,1,1,1,2,2,1
17075,10,6,0,6,14,2,1,0,2,2,0
2119,7,4,11,4,3,3,1,1,2,2,0
36791,7,4,11,4,12,3,1,0,1,2,0
248,8,4,7,2,13,0,1,1,3,2,1
28938,3,4,5,4,8,2,0,0,2,0,0
11473,7,4,11,4,7,1,1,1,2,2,0
29068,4,4,11,4,4,1,1,0,2,2,0
40169,12,6,11,6,12,1,1,0,3,2,0
40151,8,5,11,0,8,4,1,0,1,2,0
9546,12,4,15,2,14,0,1,1,3,2,0
42139,8,4,11,2,3,0,1,1,3,2,1
24110,3,4,1,4,14,2,1,1,0,2,0
31587,5,4,9,2,10,5,1,0,2,2,1
46191,7,4,15,2,13,0,1,1,2,2,1
12272,8,4,11,2,1,5,1,0,3,2,0
7246,10,4,9,2,14,0,1,1,2,2,0
43027,4,4,9,0,14,4,1,0,2,2,0
46021,9,4,11,0,11,1,1,1,2,2,0
19050,6,4,9,4,4,1,1,0,2,2,0
28449,12,4,11,0,1,4,0,0,2,2,0
28877,8,4,9,2,4,0,1,1,2,2,1
45626,11,1,12,0,10,1,1,1,2,2,0
31344,9,4,15,4,8,1,1,1,2,2,0
28707,4,4,11,4,5,4,1,1,2,2,0
628,6,4,15,2,4,0,1,1,2,2,1
6295,8,5,12,2,4,5,1,0,1,0,1
5584,6,4,9,2,4,0,1,1,2,2,1
24511,13,4,15,2,12,0,1,1,2,2,1
44472,10,4,11,0,3,1,1,1,2,2,0
44242,11,4,15,2,8,0,1,1,1,2,1
13935,10,4,11,2,14,0,1,1,3,2,0
12364,8,6,11,2,14,0,1,1,2,2,0
22309,6,7,15,2,10,5,0,0,2,2,1
41484,3,4,15,4,4,1,0,1,2,2,0
14859,9,0,11,6,0,4,1,0,1,2,0
7562,12,4,11,4,1,1,1,0,2,2,0
7649,8,4,15,2,12,0,1,1,2,2,1
20073,13,8,11,2,14,0,1,1,1,2,0
29108,4,4,11,2,14,3,1,0,2,2,0
29776,10,6,9,2,3,0,1,1,2,2,0
1678,5,1,15,2,3,0,1,1,2,2,0
16550,5,4,7,4,8,1,0,0,2,2,0
40247,8,4,15,2,12,0,1,1,2,2,1
23811,3,2,15,4,8,3,0,0,1,2,0
23657,7,4,15,4,4,1,1,0,2,2,0
17416,11,4,11,0,1,1,1,0,2,2,0
38162,9,2,11,2,7,0,1,1,2,2,0
9208,4,4,11,4,6,3,1,1,2,2,0
5202,8,2,14,2,10,0,1,1,2,2,1
31913,3,0,11,4,0,3,1,1,1,2,0
43918,6,4,11,2,3,0,1,1,1,2,1
21515,6,4,11,0,1,4,1,0,2,2,0
10925,4,4,8,4,3,3,1,1,2,2,0
19248,4,4,1,4,6,3,1,1,2,2,0
357,8,4,8,2,13,0,1,1,2,2,1
38475,7,4,15,2,7,0,1,1,3,2,0
28863,8,4,9,2,5,0,1,1,2,2,0
31948,5,4,7,4,12,3,1,0,2,3,0
39081,5,4,11,5,8,4,1,0,1,2,0
1838,6,4,15,0,1,4,1,1,2,2,0
19945,11,6,15,3,5,1,1,0,1,2,1
40527,6,2,11,2,1,0,1,1,2,2,0
22247,13,2,9,0,1,4,0,0,1,2,0
22243,7,4,2,4,12,1,0,0,2,2,0
9718,9,6,14,2,10,0,1,1,4,2,1
1837,14,4,11,2,5,0,1,1,1,2,0
15141,6,6,10,4,10,1,1,1,2,2,1
46031,5,4,11,4,3,1,1,1,2,2,0
26057,7,6,9,2,4,0,1,1,2,2,0
18904,5,2,9,4,10,3,1,0,2,2,0
16400,8,1,15,3,1,1,0,1,2,2,0
14642,12,4,5,2,11,0,1,1,4,2,0
25400,9,2,7,0,1,1,1,0,1,2,0
20392,6,4,1,4,12,1,1,0,2,2,0
36193,7,2,9,0,10,1,1,1,2,2,0
32554,10,4,12,2,4,0,1,1,2,2,1
28529,3,4,11,4,12,1,1,1,1,2,0
47161,6,4,15,2,12,0,1,1,2,2,0
4683,5,1,7,4,14,1,0,1,2,2,0
2031,12,6,15,2,10,5,1,0,0,2,1
17655,5,4,11,4,7,1,1,0,2,2,0
36420,7,4,9,2,12,0,0,1,3,2,1
11399,7,4,15,2,8,0,1,1,2,2,0
36652,11,4,11,2,8,5,0,0,2,2,0
43497,9,4,9,4,12,3,1,1,2,2,0
21064,8,4,5,4,6,1,0,1,2,2,0
42468,9,4,9,2,12,0,1,1,3,2,1
10647,8,2,10,2,4,0,1,1,2,4,1
13733,9,2,11,2,4,0,0,1,1,2,1
42526,14,6,11,2,5,0,1,1,2,2,0
16788,12,5,10,2,4,0,1,1,3,2,1
4665,7,4,11,0,8,4,1,0,1,2,0
46011,4,4,15,4,1,3,1,1,2,2,0
12029,10,0,5,2,0,0,1,1,2,2,0
16978,8,0,0,2,0,0,1,1,2,2,0
26381,11,4,11,2,8,0,1,1,2,2,0
9741,5,4,11,2,6,0,0,1,4,2,1
46844,5,4,11,2,3,0,1,1,2,2,0
46077,4,2,9,4,14,3,1,1,1,2,0
25671,4,4,15,4,7,3,0,1,0,2,0
2625,9,6,0,2,3,0,1,1,3,2,0
3325,7,4,11,0,1,4,1,0,2,2,0
44807,9,4,11,0,13,1,1,1,2,2,1
38172,9,4,11,4,3,3,1,1,2,2,0
22232,5,4,9,4,1,1,0,1,1,2,0
17052,9,4,12,0,4,4,1,1,3,2,1
23636,14,0,15,2,0,0,1,1,0,2,1
32452,6,4,15,2,12,0,1,1,1,2,0
25774,6,5,9,2,12,0,1,1,2,2,0
28822,6,4,15,2,12,0,1,1,2,2,0
21701,5,4,9,2,1,5,1,0,2,2,1
23287,7,4,15,0,4,1,1,0,2,2,0
1632,8,7,7,2,1,0,1,1,2,2,1
14896,3,4,1,4,14,3,1,1,1,2,0
33276,6,4,11,4,7,1,1,1,3,2,0
2360,6,4,9,2,4,0,1,1,3,2,0
28382,4,0,11,4,0,3,1,1,2,2,0
25517,5,4,0,4,3,1,1,1,1,2,0
32041,5,2,11,5,14,3,1,1,2,2,0
25463,8,4,11,4,4,1,0,1,3,2,0
43386,6,2,9,4,10,3,1,0,2,2,0
20207,3,4,15,4,1,3,1,0,2,2,0
21874,10,4,9,2,10,0,1,1,2,2,1
27015,4,4,9,2,12,2,1,1,2,2,0
3818,8,4,15,2,3,0,1,1,2,2,0
1795,6,4,11,2,12,0,1,1,2,2,1
25957,6,4,11,0,8,1,1,0,2,2,0
18665,7,4,9,2,13,0,1,1,2,2,1
18652,3,4,1,4,6,3,1,1,0,2,0
25459,7,4,6,2,6,0,1,1,2,2,0
39957,12,4,11,4,1,1,0,0,1,2,0
40539,5,5,11,4,3,1,1,1,2,2,0
22241,5,4,15,4,1,1,1,0,2,4,0
12084,8,7,8,4,3,1,1,1,2,2,0
19887,12,4,15,2,14,0,1,1,2,2,1
18357,10,4,10,0,10,2,1,1,2,2,1
1303,7,6,14,2,10,0,1,1,2,2,0
13636,15,5,1,2,4,0,1,1,0,2,0
40663,10,4,11,2,4,5,1,0,3,2,0
14099,14,6,11,6,8,1,1,1,1,2,0
7313,5,4,9,4,10,1,1,0,2,2,0
10422,11,1,7,2,5,0,0,1,2,2,0
45901,10,7,11,4,1,1,1,0,1,2,0
27302,6,4,1,4,6,3,0,1,2,2,0
43950,4,4,11,4,6,1,1,1,2,2,0
32833,6,4,6,2,8,0,1,1,1,2,1
28810,6,4,9,4,10,1,1,0,2,2,0
378,9,6,12,0,4,1,1,1,1,2,0
5810,5,4,6,2,7,0,1,1,2,2,0
27081,12,4,12,4,6,1,1,1,2,2,0
47529,11,7,9,2,10,0,1,1,2,2,1
18685,10,6,11,4,5,4,1,1,2,2,0
885,12,0,15,2,0,0,1,1,0,2,0
23855,8,7,12,4,10,1,1,1,3,2,0
5269,11,4,6,2,14,0,1,1,3,2,1
25985,10,2,5,2,14,0,1,1,1,2,0
37156,12,4,11,0,8,1,1,0,2,2,0
43801,9,2,9,0,11,1,0,0,2,2,1
2120,8,4,11,2,1,5,1,0,2,2,0
33993,7,4,6,5,8,4,1,0,1,2,0
5128,4,4,15,4,12,3,0,0,2,2,0
23305,7,4,8,2,10,5,1,0,1,2,1
45585,4,4,11,4,3,1,1,1,2,2,0
3636,9,4,2,2,7,0,0,1,2,4,0
9387,5,4,11,2,3,0,1,1,2,2,0
5243,10,4,8,5,10,4,1,0,2,2,0
10345,5,4,3,4,7,1,1,0,2,2,0
21452,9,6,11,3,3,1,0,1,2,0,0
33273,8,4,11,2,6,0,1,1,1,2,0
36425,5,4,11,4,1,1,1,1,2,2,0
13308,9,4,15,2,7,0,1,1,2,2,1
8849,7,6,9,2,3,0,1,1,1,2,0
38385,6,4,11,4,3,1,1,1,2,2,0
7540,10,6,7,2,11,0,1,1,1,2,0
5409,12,4,11,0,12,1,1,0,1,2,0
42099,11,6,15,2,10,0,1,1,1,2,0
541,5,4,10,4,10,3,1,1,2,2,0
6656,6,4,15,0,8,3,1,0,1,2,0
39121,9,7,11,2,6,0,1,1,2,2,0
28218,6,4,3,4,12,3,1,0,1,2,0
37573,7,6,15,2,3,0,1,1,2,2,1
38249,12,5,0,2,14,0,1,1,2,2,0
45119,11,1,11,2,1,0,1,1,2,2,1
40544,8,4,6,4,7,2,1,0,2,2,0
4497,9,4,5,2,3,0,1,1,2,2,0
37487,3,6,11,4,12,3,1,1,1,2,0
10553,8,4,9,2,8,5,1,0,2,2,0
40351,8,2,15,2,11,0,1,1,3,2,1
10560,4,4,11,2,3,0,1,1,2,2,0
14073,10,4,15,5,8,1,1,1,1,3,0
27346,8,4,12,2,4,0,1,1,2,2,0
12944,4,4,11,4,7,1,1,1,2,2,0
38195,6,4,15,4,1,1,1,1,2,2,0
33929,13,4,11,6,9,4,1,0,1,2,0
26202,9,4,9,2,4,0,1,1,3,2,1
5219,10,5,9,2,4,5,0,0,1,0,0
22075,3,0,11,4,0,2,1,0,1,2,0
7505,10,4,7,4,1,4,0,0,2,2,0
16428,7,4,9,2,13,0,1,1,2,2,1
8862,9,4,12,2,4,0,1,1,2,2,1
45620,5,4,15,4,8,1,1,0,1,2,0
14650,7,6,12,2,4,0,1,1,2,2,1
13593,5,4,9,2,10,0,1,1,2,2,1
20554,4,4,15,4,11,3,1,1,0,2,0
26919,5,4,9,4,8,3,1,1,2,2,0
26225,3,0,11,4,0,3,0,0,1,2,0
36914,8,5,14,2,10,0,0,1,2,0,1
38031,11,6,6,2,12,0,1,1,2,2,0
20885,3,4,11,4,8,3,1,0,1,2,0
29755,12,1,15,2,1,0,1,1,2,2,1
14104,16,4,14,2,10,0,1,1,1,2,1
26966,3,4,1,4,6,3,1,1,0,2,0
36769,6,2,11,2,3,0,1,1,3,1,1
40208,8,4,11,2,12,5,1,0,2,2,1
39854,5,4,11,4,6,1,1,1,2,2,0
24458,12,4,5,0,7,1,1,1,2,2,0
17760,7,6,14,2,10,0,1,1,2,2,1
40452,7,6,12,4,10,1,1,0,2,2,0
45470,9,4,11,4,1,1,1,1,2,2,0
32443,3,4,11,4,12,3,1,0,1,2,0
5722,5,4,7,4,12,3,1,0,2,2,0
34930,3,4,11,4,8,3,1,1,1,2,0
294,5,4,9,4,13,4,0,0,2,2,0
6059,7,0,0,0,0,4,1,0,0,4,0
15968,7,4,15,2,12,0,1,1,2,2,1
29379,6,6,11,2,3,0,1,1,2,2,0
27921,8,4,15,0,1,1,1,1,2,2,0
32556,5,4,7,2,13,5,1,0,1,2,0
10064,4,0,7,4,0,3,1,1,2,2,0
10729,8,2,15,2,4,0,1,1,2,2,1
14753,11,4,11,0,1,4,1,0,2,2,0
910,5,4,11,4,12,1,1,1,1,2,0
19959,9,4,6,2,6,0,0,1,2,0,0
7380,7,2,15,2,11,0,1,1,2,2,1
20738,4,4,15,4,6,1,1,1,2,2,0
45281,9,4,11,0,3,4,1,1,2,2,0
17717,6,0,9,2,0,5,0,0,2,0,1
39943,8,4,4,5,3,1,0,1,2,2,0
28906,5,4,11,5,3,4,0,1,2,2,0
24841,6,4,11,4,5,3,1,0,2,2,0
38931,9,4,11,2,3,0,1,1,2,2,0
9618,6,4,15,0,1,4,1,0,1,2,0
4342,3,4,15,4,12,3,1,0,1,2,0
24478,4,4,11,4,6,3,1,1,2,2,0
31030,18,4,11,2,7,0,1,1,2,2,0
25280,6,4,0,2,3,0,1,1,2,2,1
38200,9,4,5,4,7,4,1,0,2,2,0
15686,10,4,11,2,7,0,1,1,2,2,0
25988,7,4,8,0,13,3,1,1,1,2,0
18562,12,4,6,2,14,0,1,1,2,2,0
14166,11,4,11,0,4,1,1,0,2,2,0
22950,4,4,15,4,4,3,1,0,0,2,0
33270,4,4,15,4,1,3,0,0,2,0,0
17803,4,4,15,5,5,2,1,0,2,2,0
6986,7,4,11,2,6,5,1,0,2,2,1
33333,5,4,15,2,14,0,1,1,2,2,0
18709,10,6,11,2,5,0,1,1,3,2,1
22735,8,2,12,2,4,5,0,0,2,2,1
35542,10,4,9,0,8,1,0,1,2,2,0
39299,3,4,11,4,1,3,1,1,2,2,0
23249,7,2,7,2,4,0,1,1,2,1,1
35511,10,5,8,2,5,0,1,1,3,2,1
30908,12,4,7,6,8,1,1,0,0,2,0
9850,5,4,11,4,4,3,1,1,1,2,0
19229,6,4,15,4,8,4,0,0,2,2,0
28607,8,4,7,2,12,0,1,1,2,2,1
37417,6,4,9,5,13,4,1,0,2,2,0
40295,11,4,4,5,7,2,1,0,2,3,0
46288,4,4,11,4,6,1,0,0,2,2,0
41685,10,4,0,2,3,0,1,1,2,2,0
41773,10,4,11,2,3,0,1,1,2,2,0
10165,7,4,12,2,8,0,1,1,2,2,0
32485,5,4,11,2,7,5,1,0,2,2,0
550,9,6,15,0,4,1,1,1,2,2,0
1300,5,1,15,4,2,1,0,1,3,2,0
8339,9,4,11,2,1,5,1,0,2,2,1
18360,9,4,9,4,4,1,1,1,2,2,0
29415,8,4,11,2,10,0,1,1,2,2,1
12711,9,4,15,2,12,0,1,1,2,2,1
42580,5,4,9,4,10,1,0,0,2,2,0
6448,4,0,15,4,0,3,0,0,2,2,0
20341,4,4,15,4,8,3,1,0,3,2,0
42716,12,4,11,2,4,0,1,1,0,2,0
4167,6,2,15,2,4,0,1,1,1,2,0
24724,6,4,15,4,1,3,1,0,2,2,0
17824,7,4,11,2,3,0,1,1,2,2,0
38629,3,4,1,4,12,3,1,1,0,2,0
13763,10,6,11,2,5,0,1,1,2,2,0
37591,11,4,11,2,12,0,1,1,1,2,0
19000,7,2,11,0,5,3,0,1,2,2,0
17144,5,6,11,2,3,0,1,1,2,1,0
17519,8,4,15,4,8,1,0,1,1,2,0
41447,8,4,11,5,3,1,1,1,2,2,1
34979,7,4,15,2,8,5,1,0,1,2,1
25503,9,4,12,2,13,0,1,1,2,2,1
10052,12,4,11,6,1,4,1,0,1,2,0
9607,5,4,1,4,1,3,0,0,2,2,0
18578,6,4,11,2,4,2,1,0,2,2,0
44790,5,4,11,4,13,2,0,0,1,2,0
34395,4,5,9,4,12,3,1,1,2,2,0
3565,6,4,15,0,8,4,1,0,2,2,0
13284,13,6,15,6,4,4,1,0,2,2,0
23641,11,7,14,2,10,0,1,1,2,2,1
42159,7,5,11,0,3,1,1,1,2,2,0
10465,12,4,1,2,11,0,1,1,1,2,1
41649,4,4,11,4,8,3,1,1,2,2,0
18766,3,4,11,4,3,3,1,1,1,2,0
14972,5,4,4,4,8,2,1,1,2,2,0
9189,5,4,9,4,4,1,1,1,1,2,0
15405,9,2,11,2,11,0,1,1,2,2,0
