,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
2647,10,4,5,2,12,0,0,1,2,2,0
3540,7,4,12,2,12,0,1,1,2,2,1
17361,5,4,9,4,13,1,1,1,2,2,0
22834,4,4,15,4,12,3,1,0,1,2,0
29815,6,4,15,2,3,0,1,1,2,2,0
30833,5,4,7,2,1,5,0,0,1,0,1
2362,7,4,15,2,3,0,1,1,2,2,1
23742,13,4,11,0,12,1,1,0,1,2,0
21773,4,4,0,4,8,1,1,0,2,2,0
22537,9,4,10,2,10,0,1,1,2,2,1
42377,4,4,15,4,3,3,1,1,2,2,0
40340,10,4,11,0,7,3,1,1,2,2,0
23618,8,7,12,2,10,0,1,1,2,2,1
34714,8,4,9,3,12,4,1,0,1,2,0
5658,7,4,7,2,4,5,1,0,2,2,1
24341,9,4,11,5,8,1,1,0,2,2,0
34620,5,4,15,4,6,1,1,1,1,2,0
46350,7,4,11,2,3,0,1,1,2,2,0
20384,7,4,8,4,1,1,0,0,2,2,0
30462,10,4,8,2,3,0,1,1,2,2,0
40294,13,6,11,2,3,0,1,1,1,1,0
14710,4,6,11,0,8,1,1,0,2,2,0
2500,5,4,15,4,1,1,1,0,2,2,0
35155,12,1,11,6,1,1,1,0,2,2,0
3493,7,4,11,2,8,5,1,0,0,2,1
13032,6,4,15,4,1,3,0,0,2,2,0
27343,6,4,11,4,1,1,1,0,2,2,0
45417,9,4,11,2,7,0,1,1,2,1,1
6966,5,4,0,0,14,1,0,1,3,2,0
42708,5,4,15,4,3,1,1,1,1,2,0
32905,9,6,9,2,12,0,1,1,2,2,0
46729,5,4,12,4,10,1,1,0,2,2,0
25541,3,4,0,4,12,3,1,0,1,2,0
2944,3,2,1,4,8,3,1,0,0,2,0
11013,8,4,11,2,12,0,1,1,3,2,0
31843,13,2,9,2,10,0,1,1,0,2,0
6850,8,4,15,2,3,0,1,1,2,2,1
22482,8,4,7,0,10,4,1,0,1,2,0
44504,8,4,11,2,12,3,1,0,1,2,0
35431,3,4,1,4,14,3,1,1,0,2,0
8216,10,4,8,2,12,0,1,1,2,2,0
28785,10,4,11,0,7,1,0,0,2,2,0
7261,7,4,7,2,12,0,1,1,3,2,1
36935,4,6,11,4,5,3,0,1,1,2,0
30706,4,4,15,4,4,1,1,0,2,2,0
7087,9,4,12,0,4,1,1,0,2,2,1
34769,4,4,15,4,11,3,1,1,2,2,0
13042,14,0,15,2,0,0,1,1,2,2,1
4054,6,4,9,2,4,0,1,1,2,2,0
20241,13,7,11,2,1,0,1,1,2,2,1
1638,6,5,9,2,10,0,1,1,3,2,1
41673,10,4,11,2,3,0,1,1,2,2,1
32284,5,4,9,4,4,1,1,1,0,2,0
17526,7,4,11,2,13,0,1,1,2,2,0
16573,6,4,10,4,10,1,1,0,0,2,0
42937,6,4,11,4,5,1,1,1,2,2,0
39166,5,4,15,2,13,5,1,0,2,2,0
36774,3,4,11,4,3,3,1,0,2,2,0
26928,13,0,11,2,0,0,0,1,1,2,0
41221,7,4,15,2,14,0,0,1,2,2,0
44853,9,4,12,2,10,0,1,1,2,2,1
21063,12,7,9,2,3,0,1,1,2,2,1
45823,6,4,9,2,10,0,1,1,3,2,0
21350,3,4,1,4,10,2,1,1,0,2,0
33886,12,4,11,0,1,1,1,0,2,2,0
37867,6,4,15,2,12,0,1,1,2,2,0
14330,13,0,10,2,0,0,1,1,0,2,1
6656,6,4,15,0,8,3,1,0,1,2,0
46002,9,4,12,2,4,0,1,1,3,2,0
14659,5,4,11,4,3,1,1,1,2,2,0
43985,7,7,9,2,10,0,1,1,2,2,1
9525,6,4,11,5,8,4,0,0,2,0,0
33049,4,2,9,4,10,3,1,0,1,2,0
32403,9,4,3,2,7,0,1,1,2,1,0
729,13,6,1,2,4,0,1,1,2,4,1
23874,10,4,12,2,12,0,1,1,2,2,1
40433,7,5,10,2,4,0,1,1,3,2,1
42673,9,6,10,5,10,1,1,1,2,2,0
4605,4,4,11,4,12,3,1,0,2,2,0
46832,4,7,15,4,13,3,1,1,1,2,0
21817,6,4,11,2,1,0,1,1,2,2,0
12280,4,4,15,4,1,1,0,0,1,4,0
35601,11,4,9,2,3,0,1,1,2,2,1
45742,5,4,15,4,3,3,1,1,2,2,0
26391,5,7,12,4,10,1,1,0,1,2,0
19850,7,4,11,2,14,0,1,1,2,2,1
24451,9,4,9,2,10,0,1,1,2,2,0
42486,7,2,9,2,10,0,1,1,1,2,1
14243,8,4,11,4,1,3,1,1,2,2,0
31026,5,4,15,2,6,0,1,1,3,2,0
2996,7,4,9,4,4,1,1,1,2,2,0
23578,11,4,9,2,12,0,1,1,2,2,1
21791,8,4,11,2,12,0,1,1,3,2,0
11252,5,4,15,4,6,2,0,1,2,0,0
28474,13,4,11,5,14,4,0,0,2,2,0
15159,10,4,11,0,3,1,1,1,2,2,0
34456,6,4,11,0,1,4,1,0,2,2,0
24610,6,4,11,2,4,5,1,0,2,2,1
35763,10,4,9,2,10,0,1,1,2,2,0
36279,6,4,8,2,4,0,1,1,2,2,1
41217,5,4,15,4,12,2,1,0,2,2,0
20675,7,6,11,3,5,1,1,1,3,2,0
32208,10,4,15,0,3,1,1,1,1,2,0
12138,8,2,11,4,8,4,1,0,1,2,0
29019,5,4,6,4,8,3,1,0,1,2,0
13796,7,1,11,2,1,0,0,1,2,2,0
952,10,4,5,6,8,4,0,0,2,2,0
25806,9,0,5,2,0,0,1,1,4,2,0
2510,8,4,11,0,11,1,0,1,1,2,0
20794,6,2,11,2,11,0,1,1,2,2,0
2303,18,4,15,4,8,1,0,1,1,2,0
36743,5,4,15,4,4,1,1,1,1,2,0
44289,9,2,11,2,14,0,1,1,1,2,1
17442,5,4,9,4,10,3,1,0,1,2,0
5199,8,4,7,0,1,4,1,0,2,2,0
41118,8,4,9,2,10,0,1,1,2,2,1
3899,4,4,11,4,3,2,0,1,2,2,0
24003,12,0,11,2,0,0,1,1,1,2,0
33847,5,7,9,4,10,1,1,1,1,2,0
22095,5,4,12,4,10,3,1,0,3,2,0
43656,6,4,1,2,14,0,1,1,2,2,1
6479,7,4,9,0,10,1,1,1,2,2,0
7678,6,2,9,2,11,0,1,1,4,2,1
11913,7,4,11,2,12,0,1,1,2,2,0
30808,5,4,11,0,1,4,1,0,2,2,0
24289,8,7,15,0,1,1,0,1,2,2,1
42813,4,4,15,4,12,3,1,0,1,2,0
46604,6,5,11,0,8,4,1,1,1,2,0
25083,7,4,15,4,12,1,1,1,2,2,0
28031,6,4,11,5,7,1,1,1,1,2,0
37023,4,4,15,4,10,3,1,0,1,2,0
14537,7,5,15,2,12,0,1,1,2,2,0
33477,4,4,15,4,8,1,1,1,1,2,0
5869,10,4,11,2,7,0,1,1,2,2,0
4532,5,4,11,0,6,3,0,0,2,0,0
1923,4,0,15,4,0,3,1,0,2,2,0
9087,6,4,11,2,8,0,0,1,2,2,0
27139,5,4,11,4,6,1,1,1,2,2,0
2633,11,5,9,2,12,0,1,1,3,2,1
33999,9,4,11,2,1,0,1,1,2,2,0
43321,13,6,9,2,10,0,1,1,1,2,1
41218,6,4,9,2,10,5,1,0,1,2,1
28958,7,4,9,5,8,4,0,0,1,2,0
38070,7,4,15,2,13,0,0,1,1,0,1
17268,7,4,2,2,3,0,0,1,2,2,0
7597,9,7,15,4,10,1,0,0,1,2,0
41305,5,4,11,4,3,4,1,1,2,2,0
42108,6,4,15,2,13,0,0,1,2,2,0
6709,8,4,11,0,4,1,0,0,2,2,0
17438,10,1,9,2,5,0,1,1,2,2,1
12818,9,5,15,2,12,0,1,1,1,2,1
27705,7,4,15,4,14,1,1,1,2,2,0
677,6,4,15,2,1,0,1,1,2,2,0
18155,12,4,9,2,4,0,1,1,2,2,1
14312,6,4,15,2,1,0,1,1,2,2,0
15499,4,0,7,4,0,3,0,1,0,0,0
21923,8,4,1,0,8,2,1,0,1,2,0
26326,4,4,11,2,7,0,1,1,2,2,0
11828,4,4,11,2,3,0,1,1,2,2,0
42201,8,4,15,2,8,0,1,1,2,2,0
19476,8,4,9,2,13,0,1,1,2,2,1
8475,9,4,11,0,4,4,1,0,2,2,0
9032,9,2,11,2,4,0,1,1,3,2,0
29561,9,4,11,2,7,0,1,1,2,2,0
2650,4,4,11,4,1,3,0,0,2,2,0
13114,8,4,9,2,3,0,1,1,2,2,1
1228,10,4,11,0,1,4,1,0,2,1,0
37419,8,4,9,2,4,5,1,0,0,2,1
4632,11,4,0,2,14,0,1,1,2,2,1
42590,5,6,11,2,10,0,1,1,3,2,0
25326,8,4,11,5,8,1,0,0,2,2,0
14126,8,4,11,2,11,0,1,1,2,2,0
25066,5,4,11,0,3,1,1,1,2,2,0
22941,8,4,11,2,1,0,1,1,2,2,0
14132,6,4,11,4,3,1,1,1,2,2,0
38357,6,4,9,4,10,3,1,0,2,2,0
14929,9,4,15,2,4,0,1,1,2,2,1
5879,3,4,11,4,3,3,1,1,2,2,0
43435,6,4,15,2,11,0,0,1,3,2,0
30380,5,4,11,5,7,1,1,1,2,2,0
20120,13,2,12,6,10,4,0,0,2,2,1
16802,5,0,9,2,0,5,1,0,2,2,0
7894,5,4,13,3,7,1,1,1,2,2,0
16060,11,2,9,6,10,1,1,0,2,2,0
34919,4,4,15,4,14,3,1,1,2,2,0
38138,3,4,0,4,8,2,1,1,2,2,0
45809,8,4,12,2,4,0,0,1,3,2,1
25622,9,4,11,2,3,0,1,1,2,2,1
9389,6,2,11,0,3,4,1,1,2,2,0
20975,12,7,15,2,11,0,1,1,1,2,0
46767,10,4,9,2,10,0,1,1,1,2,0
30335,3,2,1,4,1,3,1,1,0,2,0
46442,13,4,15,6,1,1,1,0,1,2,0
14259,7,5,14,2,10,0,1,1,2,2,1
33849,4,4,8,4,10,3,1,0,2,2,0
639,10,6,10,2,10,0,1,1,3,2,1
34865,9,2,15,0,1,4,1,0,2,2,0
43530,14,4,11,6,1,1,1,0,1,2,0
30451,9,4,11,2,7,0,1,1,2,2,1
9353,3,0,2,4,0,3,0,0,1,1,0
31169,4,4,9,4,4,1,1,1,2,2,0
23015,8,4,9,2,12,0,1,1,2,2,1
11779,6,4,15,2,3,0,1,1,2,2,0
3028,4,4,15,4,8,1,1,1,2,2,0
47419,5,4,1,2,8,0,1,1,2,2,0
1462,6,4,15,4,3,1,1,1,2,2,1
10644,8,4,5,2,14,0,0,1,2,2,0
29770,4,7,7,2,1,0,1,1,1,2,0
42005,8,4,4,3,9,2,1,0,2,2,0
27274,7,7,1,2,3,0,1,1,2,2,0
26184,3,4,1,4,6,3,1,1,0,2,0
16722,4,4,8,4,12,1,1,0,2,2,0
43739,8,4,9,2,14,0,1,1,2,2,0
38842,3,4,15,4,8,1,0,1,2,2,0
19325,12,1,8,0,10,4,1,1,2,2,1
38323,6,4,11,0,1,1,1,0,1,2,1
36563,6,4,11,4,6,3,1,1,2,2,0
47290,4,4,15,4,12,3,1,0,1,2,0
32545,7,2,7,2,1,5,1,0,1,2,1
34162,9,4,9,0,4,2,1,1,2,2,0
7968,11,4,15,2,4,0,1,1,2,2,1
41942,4,4,15,4,1,3,0,1,2,2,0
32425,4,4,3,2,7,5,0,0,1,2,0
15784,4,4,15,4,1,1,1,0,2,2,0
5019,4,4,4,4,6,1,1,1,2,2,0
43393,9,4,3,4,7,4,0,0,2,0,0
8119,6,6,11,2,14,0,1,1,3,2,1
35652,8,4,12,2,10,0,1,1,2,2,1
21877,5,4,15,0,4,1,1,0,2,2,0
25737,7,6,9,0,4,4,1,0,2,2,0
5119,7,7,11,0,8,4,0,0,2,2,0
42957,9,4,11,0,8,3,1,0,3,2,0
39276,6,7,12,4,10,4,1,1,2,2,0
27878,7,1,15,2,1,0,1,1,2,2,1
21652,6,6,11,2,8,5,1,0,2,2,1
10951,7,4,9,2,10,5,1,0,2,2,1
40356,8,4,7,2,4,0,1,1,2,2,0
8409,10,4,9,2,10,0,1,1,2,2,1
32989,9,1,12,2,4,0,0,1,2,2,1
3596,3,4,15,4,1,3,0,0,1,2,0
30668,7,4,9,0,12,1,1,0,2,2,0
2614,8,4,9,2,4,0,1,1,2,2,1
3732,6,4,11,2,7,0,1,1,2,2,1
11326,5,4,15,4,8,3,1,1,2,2,0
38286,5,4,11,4,8,1,1,0,2,2,0
25850,9,2,9,2,5,0,0,1,2,2,1
6761,10,6,11,2,3,0,1,1,3,2,0
35461,11,4,8,3,4,1,1,0,2,2,0
9308,10,4,9,5,12,1,1,1,2,2,0
29784,6,4,11,2,1,0,1,1,2,2,1
41505,15,2,11,6,1,4,1,0,0,2,0
46154,7,1,9,2,4,0,1,1,2,2,0
40658,7,2,12,2,10,5,1,0,2,2,1
46479,6,4,11,0,14,4,1,1,3,2,0
32526,6,4,0,2,14,0,1,1,2,2,0
47270,7,4,15,4,8,1,1,0,0,2,0
6818,8,4,11,2,7,0,0,1,2,2,0
16618,4,7,15,4,10,3,1,0,0,2,0
16169,11,4,5,2,14,0,1,1,2,2,0
11914,11,4,11,2,12,0,1,1,2,2,0
46578,11,1,11,2,1,0,0,1,2,2,0
24904,4,4,11,4,12,1,1,0,2,2,0
10259,9,4,15,0,3,1,1,1,2,2,0
36400,5,4,8,3,13,3,1,0,2,2,0
15566,5,1,15,2,11,0,1,1,3,2,0
10863,4,4,15,0,1,1,1,1,2,2,0
30446,3,4,11,4,6,1,1,1,2,2,0
12854,9,4,9,2,8,0,1,1,2,2,0
21033,9,4,14,5,10,1,1,1,2,2,1
43600,12,4,1,2,14,0,1,1,0,2,0
43559,6,2,11,2,4,0,1,1,2,2,0
24114,6,4,2,2,3,0,1,1,2,2,0
35940,10,2,12,2,1,2,1,0,2,2,1
26341,7,4,11,0,3,1,1,0,2,2,0
44579,5,4,8,4,4,1,0,0,2,2,0
13375,4,4,9,4,8,1,1,1,2,2,0
22411,13,4,11,6,7,1,1,0,1,2,0
36936,7,4,12,2,1,0,1,1,1,2,0
20201,10,6,14,0,10,1,1,1,3,2,1
43444,9,4,9,4,3,1,1,1,1,2,0
14501,4,4,11,4,12,4,1,0,1,2,0
38551,6,4,15,4,1,1,0,1,1,2,0
31683,3,4,1,4,8,3,1,0,1,2,0
38511,6,4,8,4,4,3,1,1,1,2,0
43449,14,6,5,2,5,0,1,1,2,2,0
26835,4,4,9,4,13,1,1,1,2,2,0
14135,4,4,15,4,12,3,1,1,2,2,0
28493,5,4,9,4,1,3,1,0,2,2,0
30009,5,6,9,4,4,1,1,1,2,2,0
6269,4,4,9,2,10,2,0,0,2,0,0
19812,9,0,11,3,0,1,1,1,3,2,0
17699,6,4,11,2,12,5,1,0,0,2,0
45496,5,4,11,2,12,0,1,1,2,2,0
9721,9,7,12,0,10,1,1,0,2,2,0
10591,5,4,11,2,3,0,1,1,3,2,0
25457,11,0,9,2,0,0,1,1,2,2,0
15340,4,4,9,4,10,1,1,1,1,2,0
12104,7,4,11,4,1,4,1,0,2,2,0
36266,5,4,9,4,4,3,1,1,2,2,0
39535,3,4,0,4,14,3,1,1,2,2,0
9412,4,4,15,4,6,3,1,0,1,2,0
10719,7,4,15,2,12,0,1,1,2,2,1
5596,6,4,9,2,10,0,1,1,2,2,0
18496,11,0,11,2,0,0,1,1,3,2,0
43796,9,4,9,2,4,0,1,1,2,2,1
45553,11,4,1,2,14,0,0,1,3,2,0
16627,7,6,14,2,10,0,1,1,2,2,1
44566,4,4,7,4,3,3,1,1,1,0,0
28805,12,5,15,6,12,1,1,0,3,2,1
9326,6,2,15,4,1,3,0,1,2,2,0
40717,8,4,2,2,14,0,1,1,2,2,0
44648,4,4,7,4,1,3,1,0,0,2,0
27968,7,6,11,2,10,0,1,1,1,2,0
12725,7,4,9,2,3,0,0,1,2,0,1
5800,3,4,0,0,8,1,1,0,2,2,0
36724,6,4,15,2,10,0,1,1,2,2,0
40828,8,4,11,2,3,0,0,1,2,2,0
12234,5,4,11,4,1,1,1,0,2,2,0
20693,5,4,11,0,3,1,1,1,2,2,0
10272,10,4,11,0,1,4,1,0,1,2,0
32379,5,4,11,4,3,3,1,1,1,2,0
34745,3,4,0,4,6,3,1,0,0,2,0
3136,9,6,15,4,5,1,1,1,2,2,0
15493,13,5,11,2,14,0,1,1,2,2,0
22101,4,0,15,2,0,5,1,0,2,2,0
13537,6,1,11,2,1,0,0,1,2,2,0
22026,8,4,12,2,4,0,1,1,2,2,1
956,8,5,15,2,12,0,1,1,3,2,1
30787,5,5,14,2,10,0,1,1,2,2,1
19516,6,4,11,2,6,0,1,1,2,2,0
45835,10,4,9,2,4,0,1,1,2,2,1
24557,10,4,0,0,1,4,1,0,2,2,0
13765,14,4,0,2,12,0,1,1,0,2,0
18601,4,4,11,4,3,3,1,1,2,2,0
43810,5,4,8,4,12,1,1,1,3,2,1
34194,10,1,9,2,4,5,1,0,2,2,0
29331,7,4,11,4,3,4,1,1,2,2,0
42828,9,4,11,0,11,1,1,1,2,2,0
23707,6,4,15,4,1,1,1,1,1,2,0
17565,9,4,0,0,12,1,1,0,2,2,0
35513,5,4,11,0,12,1,1,1,2,2,0
27052,9,6,11,2,5,0,1,1,2,2,1
41634,9,4,3,6,8,4,1,0,2,2,0
10794,4,4,11,2,7,5,1,0,2,2,0
20509,7,4,3,3,5,2,1,1,3,2,0
28783,13,0,0,2,0,0,1,1,1,2,0
31523,9,2,8,2,3,0,1,1,2,2,1
20266,5,0,9,4,0,3,1,0,1,2,0
7284,8,1,9,4,10,1,1,0,2,4,0
1674,9,4,7,2,1,5,1,0,2,1,1
33349,9,6,4,2,3,0,1,1,2,2,0
497,4,4,4,4,8,3,1,1,2,2,0
33266,3,4,11,4,10,1,1,0,2,2,0
2460,7,4,8,2,3,0,1,1,2,2,1
17852,6,4,9,2,7,0,0,1,1,2,0
38090,6,4,15,4,8,1,0,0,2,2,0
37856,12,6,12,2,4,0,1,1,2,2,1
32925,7,4,11,5,7,3,0,1,3,2,0
21894,6,4,9,2,10,0,1,1,2,2,1
5346,4,0,15,4,0,3,1,1,2,1,0
20939,4,4,15,4,12,3,1,1,1,2,0
7809,10,6,11,2,5,0,1,1,4,2,0
27218,6,4,15,2,12,0,1,1,2,2,1
25366,8,4,5,2,7,0,0,1,2,2,0
37642,3,4,11,4,13,1,0,1,2,2,0
31614,9,4,10,2,12,0,1,1,3,2,0
12310,4,4,15,4,3,3,1,1,2,2,0
19636,10,4,11,2,7,0,1,1,2,2,1
40604,6,4,11,2,3,0,1,1,2,2,0
27191,9,6,15,4,10,1,1,1,1,2,0
417,6,4,1,4,8,3,1,0,0,2,0
10301,5,4,8,2,12,0,1,1,2,2,0
22649,8,4,15,2,7,0,1,1,2,2,0
6281,11,4,10,2,4,0,1,1,2,2,1
1331,4,4,15,4,7,1,1,0,2,2,0
45262,7,6,11,2,4,0,1,1,2,2,0
20153,9,4,8,0,3,4,1,1,2,2,0
688,8,4,12,4,4,1,1,1,1,2,0
41700,8,6,11,2,10,0,1,1,2,2,1
7657,11,5,11,2,10,0,0,1,3,2,1
44308,6,4,9,2,12,0,1,1,2,2,1
8954,13,0,8,2,0,0,1,1,2,2,1
41881,8,4,9,2,1,0,0,1,3,2,1
8689,6,4,15,2,3,0,1,1,2,2,0
42403,6,4,15,0,7,1,1,0,2,2,0
16839,9,4,15,0,13,1,1,1,2,2,0
13050,3,2,15,4,1,3,1,1,0,2,0
14286,9,4,11,0,1,4,1,0,2,2,0
16338,7,6,11,4,5,1,1,1,3,2,0
1761,13,0,11,2,0,0,1,1,2,2,0
33943,6,1,9,2,10,0,1,1,2,2,1
23209,9,0,9,2,0,0,1,1,3,2,1
24354,11,4,7,0,13,1,1,0,2,2,0
8540,7,2,11,2,3,0,1,1,2,2,1
33805,5,4,9,4,10,3,1,1,2,2,0
17097,6,4,11,0,7,4,1,0,1,2,0
6830,9,4,11,2,3,0,1,1,2,2,0
5780,8,4,15,0,12,1,1,0,0,2,0
26021,7,4,9,2,4,5,1,0,3,2,1
9803,3,4,0,4,8,3,1,0,0,2,0
44549,8,4,1,0,11,1,1,0,1,2,0
27996,10,4,11,4,12,1,1,1,2,2,0
24229,9,6,10,2,10,0,1,1,2,2,1
45880,3,6,15,4,8,3,1,0,1,2,0
26812,5,4,9,4,12,2,1,1,2,2,0
44021,3,4,11,4,7,2,1,1,1,2,0
35457,4,5,15,4,3,3,1,1,2,2,0
23748,8,4,11,0,4,4,1,0,2,2,0
2477,6,4,0,5,3,1,1,1,2,2,0
42638,13,4,9,2,10,0,1,1,2,2,1
26380,7,6,11,2,14,0,0,1,2,2,0
43766,5,4,1,2,7,0,1,1,2,2,0
15531,9,4,15,4,8,3,1,1,2,2,0
27298,7,7,11,0,1,3,0,0,2,2,0
29699,7,5,9,2,4,0,1,1,2,2,1
14671,7,4,11,2,8,0,0,1,2,2,1
27800,5,4,15,4,1,3,1,1,1,2,0
20501,8,4,1,4,8,2,1,1,2,2,0
2258,5,4,12,2,12,0,1,1,2,2,1
10580,9,5,9,0,12,1,1,1,3,2,1
10666,5,7,7,4,11,1,1,1,2,2,0
31418,8,4,14,2,1,0,0,1,2,0,0
20712,8,4,9,0,10,1,1,0,2,2,0
47340,5,4,9,4,10,1,1,0,2,2,0
24524,3,4,11,4,1,3,1,1,1,2,0
39028,10,4,9,0,1,1,1,0,2,2,0
40531,6,4,11,4,7,1,1,1,2,2,0
32513,9,4,12,2,10,5,1,0,1,2,1
43362,11,4,11,4,3,1,1,1,2,2,0
30350,3,4,4,4,6,3,1,1,2,2,0
38125,10,4,15,4,1,3,1,0,2,2,0
13148,9,5,11,2,4,0,1,1,2,2,0
31663,6,4,11,0,10,3,1,0,2,2,0
25081,7,6,11,0,3,1,1,1,2,2,0
22518,10,5,7,2,12,0,1,1,2,2,1
11089,6,4,9,2,1,0,1,1,2,2,1
15001,8,4,12,2,10,0,1,1,2,2,1
10550,9,4,12,2,4,0,1,1,2,2,1
44281,11,4,7,6,1,2,1,0,2,2,0
15443,5,4,11,2,7,0,0,1,2,0,0
22940,5,4,13,4,5,1,1,1,1,2,0
25748,4,0,15,4,0,3,1,1,1,2,0
11567,11,4,4,5,7,1,1,1,2,2,0
41600,6,4,9,2,3,0,1,1,2,2,1
2941,15,4,15,2,4,0,1,1,1,2,1
8993,7,4,8,5,1,1,0,1,2,2,0
33496,7,4,5,5,8,4,0,1,2,2,0
46203,6,4,11,2,1,3,1,0,1,2,0
17239,6,4,9,4,10,1,1,0,2,2,0
43899,3,4,2,4,8,3,1,0,1,2,0
31568,5,0,11,4,0,3,0,1,2,2,0
18908,11,4,11,0,12,1,1,0,1,2,0
21369,4,4,15,4,3,1,1,1,2,2,0
24372,11,4,11,5,8,1,1,0,0,2,0
25163,15,0,12,2,0,0,1,1,2,1,1
36537,5,4,11,4,3,3,1,1,2,2,0
45096,6,4,15,4,7,3,1,1,4,2,1
5905,12,6,15,2,3,0,1,1,1,2,0
20445,4,4,15,4,12,3,1,0,2,2,0
34600,4,4,11,4,3,1,1,1,2,2,0
14807,6,4,11,0,11,1,1,1,3,2,0
28202,6,4,9,2,4,0,1,1,2,2,1
5505,5,4,11,2,3,0,0,1,2,2,0
5175,8,6,15,2,4,0,1,1,2,2,1
29503,4,4,15,4,12,3,1,0,0,2,0
21487,9,0,9,2,0,0,1,1,2,2,1
39530,4,4,15,4,8,1,1,1,2,2,0
33648,12,1,15,6,4,1,1,0,1,2,0
45756,7,4,11,0,6,1,1,0,1,2,0
21469,11,5,9,2,10,0,1,1,2,2,0
4160,7,4,11,2,3,3,1,1,2,2,0
14040,8,1,11,0,1,4,1,0,1,2,0
15700,7,4,11,2,8,0,1,1,2,2,0
35620,10,4,11,2,6,0,1,1,2,2,0
2332,4,6,1,2,14,0,1,1,3,2,1
27203,9,4,11,0,1,1,1,1,1,2,0
21322,8,6,11,2,12,0,1,1,2,2,0
28778,10,6,9,2,3,0,1,1,2,2,1
18177,14,6,5,2,5,0,1,1,2,2,0
43684,4,4,11,4,7,1,1,1,2,2,0
6942,8,5,15,2,4,0,1,1,2,2,1
4162,9,4,11,2,3,0,1,1,2,2,0
43460,9,4,11,4,8,1,1,1,2,2,0
26075,5,6,11,4,5,1,1,1,2,2,0
19074,5,2,11,2,3,0,1,1,2,2,0
44060,10,4,11,2,8,5,0,0,1,2,0
33146,8,4,9,0,10,1,0,1,2,2,0
5582,6,4,15,2,4,0,1,1,3,2,1
45805,6,4,9,2,10,0,1,1,2,2,1
29202,6,4,11,2,3,0,1,1,2,2,0
41812,9,4,15,6,1,1,1,0,2,2,0
25784,7,4,2,5,8,4,1,0,2,2,0
37958,6,4,11,0,7,4,0,0,2,2,0
30317,6,4,9,4,10,1,1,0,2,2,0
46227,4,4,15,4,1,3,1,1,2,2,0
38435,6,4,11,0,7,1,1,1,2,2,0
32250,8,4,9,2,4,0,1,1,2,2,1
42988,7,4,8,2,8,5,1,0,2,2,0
3709,8,2,9,2,10,5,1,0,1,2,0
13855,10,4,15,2,12,0,1,1,3,2,1
23107,9,4,11,0,8,1,1,0,2,2,0
27212,11,1,9,2,4,0,1,1,2,2,1
29541,10,4,12,2,1,5,1,0,2,2,1
47142,9,4,15,0,1,1,1,0,2,2,0
32913,11,6,10,1,4,5,1,0,1,2,1
42396,9,6,7,6,10,4,1,0,1,2,0
3370,7,4,14,2,10,0,1,1,3,2,0
17665,11,6,15,2,12,0,1,1,2,2,1
20210,8,7,9,2,4,0,1,1,1,2,1
28620,5,4,11,2,3,0,1,1,2,2,0
16018,11,4,11,2,3,0,1,1,2,2,1
18227,6,4,15,5,12,1,1,1,2,2,0
4048,10,6,15,2,3,0,1,1,1,2,0
39969,9,4,11,0,8,1,1,0,2,2,0
38952,8,7,11,5,6,4,1,1,2,2,0
40267,10,4,15,0,7,1,0,0,2,2,0
11481,6,7,11,1,1,3,1,0,1,2,0
21183,12,4,11,2,12,0,1,1,1,2,0
24238,18,0,3,6,0,1,0,0,2,2,0
27486,4,4,11,4,8,3,1,0,0,2,0
27803,7,4,15,2,8,0,1,1,0,2,0
18786,6,4,11,4,9,1,1,0,2,2,0
3459,4,0,11,4,0,4,1,0,2,2,0
4514,7,1,9,0,4,2,1,0,2,2,0
38656,5,4,1,2,1,3,1,0,2,2,0
14348,5,0,15,0,0,4,1,0,0,2,0
36202,7,6,11,0,3,3,1,1,1,2,0
25792,9,2,12,0,10,4,1,0,2,2,0
3795,10,4,5,2,14,0,1,1,3,2,1
30906,7,6,6,2,5,2,1,1,2,2,0
37596,8,4,11,2,14,0,1,1,2,2,0
16211,4,4,12,4,10,1,1,1,2,2,0
39289,13,6,8,2,5,0,1,1,4,2,0
45626,11,1,12,0,10,1,1,1,2,2,0
28170,8,7,11,0,4,4,1,0,2,2,0
10000,6,4,15,0,1,1,1,0,2,2,0
44314,9,6,11,5,12,4,1,0,1,2,0
25136,6,4,15,0,6,1,1,1,0,2,0
26778,13,4,15,6,1,1,1,0,2,2,0
2082,8,4,15,5,4,4,1,0,3,2,0
35000,11,4,1,2,7,0,1,1,2,2,0
21255,10,5,12,2,12,0,1,1,2,2,1
8395,4,4,11,4,12,1,1,0,1,2,0
15330,11,4,15,2,3,0,1,1,2,2,0
19640,5,6,11,2,5,0,1,1,2,2,0
41783,4,7,9,4,10,1,1,1,0,2,0
28489,10,4,9,2,4,0,1,1,2,2,1
28271,8,0,11,4,0,4,0,0,2,2,0
12495,9,4,15,0,1,4,1,0,2,2,0
30311,10,4,11,2,3,0,1,1,2,2,0
5236,7,4,15,2,13,0,1,1,2,2,1
12386,5,2,9,4,10,2,1,1,2,2,0
4813,11,4,11,2,7,0,1,1,1,1,0
21181,8,6,9,2,12,0,1,1,2,2,1
41760,4,4,9,4,12,3,0,0,2,2,0
46457,10,6,0,2,4,0,1,1,2,2,0
46512,8,4,12,0,12,1,1,1,2,2,0
4001,3,4,11,4,7,3,1,1,2,2,0
