,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
25411,9,4,11,2,8,5,1,0,1,2,1
29345,6,4,11,4,7,1,1,1,2,2,0
20656,9,0,1,5,0,4,1,1,2,2,0
13820,11,4,11,2,3,0,1,1,2,4,0
22793,7,4,11,2,14,0,0,1,2,2,1
16376,6,4,9,2,10,0,0,1,2,2,0
14188,5,4,11,2,3,0,1,1,2,2,0
747,6,4,15,4,1,3,0,0,2,2,0
18196,6,4,15,2,4,0,1,1,2,2,1
47009,7,1,15,0,1,1,1,0,1,2,0
30623,14,0,15,2,0,0,1,1,1,2,0
37932,5,4,11,4,3,1,0,1,2,2,0
38072,4,4,11,4,8,2,0,1,2,2,0
23272,5,4,11,4,1,3,1,0,2,2,0
16432,3,4,1,4,12,1,1,0,0,2,0
8235,5,6,0,4,10,1,1,0,1,2,0
9576,6,4,11,0,1,4,1,0,1,2,0
42319,8,4,15,2,1,0,1,1,2,2,1
7980,6,1,9,4,4,4,0,1,2,0,0
33041,4,4,15,4,5,3,1,1,0,2,0
6619,6,7,15,5,1,3,0,1,1,2,0
32212,9,4,8,0,6,1,1,0,2,2,0
30901,6,4,15,0,4,1,1,1,2,2,1
43149,4,4,11,4,4,3,1,1,2,2,0
17561,3,4,4,4,6,2,1,1,1,2,0
5915,5,4,9,4,4,1,1,0,2,2,0
18154,5,4,11,2,11,0,1,1,1,3,0
42235,8,4,8,0,3,1,0,1,2,2,0
5192,6,4,9,2,4,0,1,1,2,2,1
10331,7,7,9,2,10,0,1,1,1,2,1
16033,8,4,11,0,7,1,1,1,2,2,0
15714,7,4,7,2,8,0,1,1,2,2,0
35160,4,4,15,2,4,0,1,1,2,2,0
17049,10,4,11,2,3,0,1,1,2,2,1
25391,6,6,12,4,10,1,1,1,2,1,0
20174,4,4,11,4,6,3,1,1,2,2,0
9459,6,4,15,4,3,1,1,1,1,2,0
43518,7,4,11,4,1,1,1,1,2,2,0
22640,7,4,12,2,10,0,1,1,2,2,1
46030,4,4,11,4,4,4,1,1,2,2,0
861,8,4,11,2,5,0,1,1,2,2,0
37108,8,4,11,2,1,0,1,1,2,2,1
38860,5,4,15,4,3,1,1,1,2,2,0
19849,12,4,10,4,10,1,1,0,3,2,1
32831,4,4,15,2,8,0,1,1,2,2,0
28222,4,7,9,4,1,2,1,0,0,2,0
29917,6,4,15,4,13,1,0,1,2,0,0
21982,3,4,15,4,8,1,1,0,2,2,0
11452,4,4,1,2,14,0,1,1,1,2,0
41252,4,4,11,4,14,3,1,1,2,2,0
28541,7,4,0,2,7,3,1,0,2,2,0
7968,11,4,15,2,4,0,1,1,2,2,1
43201,4,4,11,4,14,1,1,1,2,2,0
2609,9,7,15,2,4,0,1,1,2,2,0
19124,13,4,11,6,13,1,1,0,0,2,0
2232,9,4,11,4,12,1,0,1,2,2,0
19105,8,4,15,2,4,0,1,1,2,2,1
19868,11,4,11,0,8,1,1,0,2,2,0
46169,5,4,11,0,1,2,1,0,2,2,0
6895,4,4,15,4,12,3,1,0,1,2,0
35482,8,4,9,0,12,1,1,1,2,2,1
17210,8,4,9,2,4,0,1,1,2,2,1
17277,7,6,12,2,10,0,1,1,2,2,1
8138,10,6,11,0,12,1,1,1,2,2,0
47512,5,4,11,5,3,1,1,1,2,2,0
22279,8,5,15,2,5,0,1,1,2,2,1
47076,10,4,9,2,10,0,1,1,2,2,1
36479,10,4,9,6,10,1,1,0,1,2,0
27221,9,6,9,2,4,0,1,1,2,2,1
40503,9,4,11,4,6,1,1,1,2,2,0
14317,9,4,15,0,12,4,1,0,3,2,0
27248,5,4,11,2,7,0,1,1,2,2,0
25803,12,4,9,2,12,0,1,1,1,2,1
28576,8,4,15,6,1,4,1,0,1,2,0
12319,5,4,9,2,10,3,1,1,3,2,0
31111,4,6,15,4,12,3,0,1,2,2,1
11934,6,4,11,2,3,0,1,1,2,2,0
43784,7,7,11,4,8,4,1,0,2,2,0
1019,3,0,11,4,0,3,1,1,1,2,0
36362,3,4,2,4,8,3,1,0,0,2,0
6077,8,4,12,4,10,1,1,0,2,2,0
40273,5,4,9,4,10,1,1,1,2,2,1
37233,5,4,12,4,10,1,0,1,1,0,0
17790,8,0,9,2,0,5,1,0,0,2,1
42876,6,6,8,0,3,1,1,1,4,2,1
38975,10,4,2,2,3,0,1,1,2,2,1
17183,10,2,11,0,11,1,1,1,2,2,0
37611,5,4,7,2,7,0,1,1,2,2,0
46590,8,4,9,0,10,4,0,0,3,2,0
22595,10,4,7,0,3,1,0,1,2,2,0
6595,9,5,12,0,12,4,1,0,2,2,1
39283,4,4,15,4,8,3,1,0,0,2,0
5403,6,4,9,2,4,0,1,1,2,2,0
28781,4,4,9,4,1,2,0,0,0,2,0
5045,9,6,15,2,10,0,1,1,1,2,1
15776,8,5,9,6,10,4,1,0,2,2,0
42710,7,4,12,5,4,1,1,0,2,2,0
45417,9,4,11,2,7,0,1,1,2,1,1
17025,5,4,11,4,11,1,0,1,2,0,0
26289,6,4,15,2,13,0,0,1,2,2,1
6643,8,4,9,0,10,1,1,1,2,2,0
6142,11,2,6,2,8,0,1,1,2,2,0
3251,4,4,15,4,12,3,0,0,1,2,0
42851,10,4,15,5,10,1,1,1,3,2,0
27388,4,4,15,4,8,3,1,1,1,2,0
11772,8,4,11,3,6,1,1,1,3,1,0
9163,8,2,12,4,10,1,1,0,2,2,0
15324,4,4,15,4,12,1,1,1,2,2,0
25627,8,4,11,0,13,1,1,1,2,2,1
18785,6,4,11,2,12,0,1,1,2,2,0
25412,9,4,11,0,1,1,1,0,2,2,0
37072,4,4,9,2,10,0,1,1,2,2,0
22953,12,4,9,2,4,0,1,1,2,2,1
45792,7,4,15,0,3,1,1,1,2,2,0
42986,5,4,9,4,13,1,1,1,2,1,1
25408,8,4,15,2,1,0,1,1,2,2,0
24330,9,6,9,2,4,0,0,1,2,0,1
30455,6,4,15,2,7,0,0,1,2,0,0
6835,7,2,12,0,10,4,1,0,2,2,0
20522,5,4,7,2,3,0,1,1,2,2,1
30437,5,4,11,4,8,2,1,1,2,2,0
25858,7,4,8,2,3,0,1,1,2,2,1
16212,5,0,9,4,0,4,1,0,0,2,0
1624,6,4,11,4,8,1,0,0,1,2,0
46544,10,2,15,2,11,0,1,1,2,2,1
31748,8,4,8,2,12,0,1,1,2,2,1
35334,6,4,11,4,6,3,1,1,2,2,0
47298,6,4,1,0,8,4,1,0,1,2,0
31035,5,4,15,2,6,0,1,1,2,2,0
36037,5,7,9,4,10,3,0,0,0,2,0
12793,6,4,9,2,12,0,1,1,2,2,1
14685,7,4,12,6,13,4,0,0,2,0,0
27036,3,4,0,4,9,3,1,1,1,2,0
9896,5,4,11,2,1,0,1,1,2,2,0
9848,11,4,0,6,8,2,0,0,2,0,0
6422,8,4,11,5,1,1,1,0,2,2,0
14636,8,2,11,5,14,3,1,1,2,2,0
26984,8,4,5,2,3,0,0,1,2,2,0
419,6,7,11,0,14,4,1,0,2,2,0
11511,9,4,11,2,14,0,1,1,3,2,0
27813,8,4,15,2,3,0,1,1,3,2,1
24173,5,4,8,2,8,0,1,1,3,2,0
1603,11,4,11,2,7,0,0,1,2,2,1
27361,4,4,15,4,8,3,1,1,1,2,0
10508,9,4,11,2,7,0,1,1,2,2,1
42525,8,4,0,2,1,5,1,0,1,2,0
33967,11,4,11,2,12,0,1,1,3,2,0
36414,9,5,9,2,8,2,0,0,1,0,0
41329,7,4,15,0,12,1,1,1,2,2,0
31200,7,4,15,2,3,0,1,1,3,2,1
30578,5,4,9,2,10,0,1,1,2,2,1
44684,5,2,9,4,10,3,1,1,2,2,0
15385,6,4,11,2,3,0,1,1,2,2,0
36996,7,4,11,0,3,1,1,1,3,2,0
10599,4,4,15,4,1,3,1,0,1,2,0
13897,4,4,12,4,9,1,1,0,2,4,0
42550,8,4,9,2,1,0,1,1,2,2,0
29360,14,0,11,6,0,1,1,0,3,2,0
12151,5,4,11,4,3,4,1,1,2,2,0
24783,5,4,1,4,8,1,0,0,2,2,0
19342,5,4,15,2,12,0,1,1,2,2,0
37607,4,4,11,2,14,0,1,1,2,2,0
3608,4,4,15,4,7,3,0,0,1,2,0
35643,11,5,11,2,12,0,1,1,2,2,1
9768,7,4,15,0,3,4,1,0,2,2,0
25457,11,0,9,2,0,0,1,1,2,2,0
27049,6,6,14,2,10,0,1,1,2,2,1
24209,12,2,8,2,4,0,1,1,3,2,1
25433,4,4,9,4,4,1,1,1,2,2,0
14261,4,4,11,4,4,2,1,0,2,1,0
35737,5,2,9,4,10,3,1,1,1,2,0
34695,7,4,9,2,4,0,0,1,1,0,1
21790,6,4,7,3,7,4,1,1,2,2,0
24925,12,4,15,2,12,0,1,1,2,2,1
1409,6,4,11,2,14,0,1,1,2,2,0
16503,4,7,15,4,10,1,1,0,0,2,0
23485,7,4,11,2,14,0,1,1,2,2,0
40580,7,4,11,2,13,5,0,0,1,2,0
22544,12,4,14,2,3,0,1,1,2,2,1
36887,4,4,11,4,12,3,0,1,2,2,0
27562,8,4,7,0,10,1,1,0,2,2,0
38637,4,4,15,4,8,3,1,1,1,2,0
503,11,4,15,0,8,4,1,0,2,1,0
43267,6,4,12,4,1,4,1,0,2,2,0
38875,7,4,11,2,7,0,1,1,2,2,0
10845,4,3,5,0,0,1,1,1,1,2,0
19894,4,2,15,4,1,1,1,1,1,2,0
16159,11,4,11,2,14,0,1,1,1,2,0
17593,5,4,11,2,8,0,1,1,2,2,0
14857,14,4,11,3,7,4,1,1,2,4,0
47605,4,4,15,4,3,3,1,1,2,2,0
18299,5,4,15,4,1,1,1,0,2,2,0
10513,4,4,11,4,5,3,1,1,1,2,0
9268,6,2,15,2,4,0,1,1,2,2,1
22493,11,4,11,6,8,1,1,0,1,2,0
29633,6,4,8,4,1,2,0,1,2,0,0
19096,5,4,15,4,8,3,1,1,1,2,0
18325,5,4,11,0,14,4,0,0,1,2,0
8916,4,4,15,4,8,1,1,0,1,2,0
8585,7,4,15,0,1,4,1,0,2,2,0
2099,12,6,12,2,3,0,1,1,0,4,0
22180,8,2,9,2,10,0,1,1,2,2,0
11505,5,4,9,2,12,0,1,1,2,2,0
18963,6,4,15,0,8,1,1,0,0,2,0
26237,10,4,11,5,3,1,1,1,2,2,0
39218,9,4,11,4,12,3,1,0,1,2,0
42382,9,1,7,2,4,0,1,1,2,2,1
26693,6,4,15,2,10,0,0,1,2,2,0
18216,10,4,11,2,1,0,1,1,2,2,0
15286,14,0,8,4,0,1,1,1,1,2,0
1060,8,6,11,2,4,0,1,1,1,2,0
11906,9,2,12,4,10,1,1,1,2,2,1
26248,13,4,11,5,11,1,1,1,1,2,0
773,7,4,8,2,13,5,1,0,1,2,1
10163,5,4,11,2,7,0,1,1,2,2,0
6128,4,4,15,4,4,3,1,1,2,2,0
40250,4,4,15,4,8,3,1,0,2,2,0
10795,8,2,15,0,1,4,1,0,2,2,0
17936,5,5,9,2,12,0,1,1,2,2,1
42613,5,4,15,2,12,0,1,1,2,2,0
30474,7,4,11,4,8,4,0,0,1,2,0
16226,3,4,1,4,12,3,1,1,0,2,0
4005,6,4,15,2,3,0,1,1,2,2,1
3292,12,4,9,2,10,0,1,1,2,2,1
20565,5,4,1,2,14,0,1,1,2,2,0
26379,11,4,11,2,3,0,1,1,2,2,0
15068,6,2,9,2,10,5,1,0,1,2,1
6732,6,4,11,4,6,2,0,0,1,2,0
29873,8,6,14,2,10,0,0,1,1,2,1
15529,9,6,11,2,4,0,1,1,1,2,0
1384,7,6,11,2,4,0,1,1,3,2,0
43389,9,4,11,2,3,0,1,1,2,2,0
24484,13,6,6,2,5,0,1,1,1,2,0
19955,3,4,11,4,12,3,1,1,1,2,0
39226,10,2,11,2,8,0,1,1,2,2,0
43801,9,2,9,0,11,1,0,0,2,2,1
15179,12,4,9,2,4,0,1,1,2,2,0
45813,11,6,10,2,10,0,1,1,3,2,1
40795,4,4,11,4,1,1,1,0,2,2,0
12355,8,6,9,2,1,5,1,0,2,2,1
42153,5,4,8,2,13,2,1,0,2,2,0
6921,9,4,11,0,6,4,0,0,2,0,0
16728,8,6,11,2,3,0,1,1,1,2,0
31327,7,7,9,2,10,0,0,1,3,0,1
45043,5,4,9,5,12,1,1,1,2,2,0
10927,10,6,15,2,12,0,1,1,2,2,0
13943,5,4,15,2,14,0,1,1,2,2,0
29431,8,1,9,2,4,0,1,1,2,2,1
30575,4,4,15,4,6,3,1,1,2,2,0
20166,5,4,9,4,13,2,0,1,2,2,0
7351,7,4,11,0,3,1,1,1,2,2,1
4803,5,4,7,4,8,1,0,0,1,0,0
42000,5,4,15,4,7,1,0,1,2,0,0
21705,7,4,12,4,10,1,0,0,2,0,1
34824,14,2,0,2,5,0,1,1,0,2,0
41022,7,6,11,5,3,1,1,1,2,2,0
10342,12,0,9,2,0,0,1,1,0,2,1
33794,8,4,7,0,10,1,1,0,2,2,0
29853,10,4,4,5,7,4,1,0,2,2,0
1063,6,4,7,5,8,4,1,0,2,2,0
2603,4,4,11,0,4,1,1,0,2,2,1
20632,6,4,11,4,7,3,1,0,2,4,0
37384,9,5,11,2,12,0,1,1,2,2,1
18352,9,4,9,2,1,0,1,1,2,2,1
315,4,4,15,4,7,1,1,1,2,2,0
46674,7,4,12,2,13,0,1,1,1,2,0
32980,7,4,9,2,10,0,1,1,3,2,1
17402,8,4,9,0,1,1,1,0,1,2,0
30108,3,4,15,4,12,3,1,1,0,2,0
19423,5,4,9,4,8,3,1,1,2,2,0
24319,8,4,12,2,4,0,1,1,2,2,1
33391,9,6,15,2,3,0,1,1,2,2,1
29695,9,4,12,0,13,1,1,1,2,2,0
5546,7,6,9,4,8,1,0,0,3,2,0
27750,11,4,8,2,3,0,1,1,2,1,1
11463,9,4,11,4,14,1,1,1,2,2,0
6075,10,4,15,2,3,0,1,1,2,2,0
16995,7,4,8,2,8,0,1,1,2,2,0
32480,8,4,12,2,4,0,1,1,2,2,1
42759,6,4,11,2,12,5,1,0,2,2,0
1925,6,4,9,4,4,1,1,1,2,2,1
43756,8,4,11,2,3,0,1,1,2,2,0
22037,5,4,9,4,12,1,1,1,2,2,0
2635,10,7,12,2,10,0,1,1,2,2,0
550,9,6,15,0,4,1,1,1,2,2,0
5401,5,4,11,4,14,2,1,1,2,4,0
39123,10,4,8,0,1,1,1,0,2,1,0
7348,5,7,15,2,8,5,1,0,0,2,0
22199,10,4,11,5,1,2,1,0,2,2,0
47225,5,4,9,4,12,1,1,0,2,2,0
25749,9,4,15,2,1,0,1,1,2,2,1
46593,4,4,9,4,12,1,1,0,1,2,0
5774,11,2,7,6,1,1,0,0,2,2,0
39144,7,4,11,0,12,1,1,0,2,2,0
46392,4,4,11,4,8,1,1,1,1,2,0
9501,12,4,15,2,12,0,1,1,2,2,0
33330,7,1,12,0,13,1,1,0,2,2,1
17781,8,4,10,3,10,4,0,0,2,2,0
26500,10,4,9,4,10,1,1,0,2,2,0
21843,7,4,15,2,3,0,1,1,3,2,0
41989,3,4,1,4,8,3,1,1,0,2,0
16229,10,4,12,4,10,1,1,1,2,2,0
10641,8,4,11,0,3,4,1,1,2,2,0
15851,5,4,15,4,4,1,1,1,2,2,0
5626,8,4,15,3,8,1,0,0,2,2,0
19043,6,4,15,4,3,4,0,1,2,2,0
2564,3,4,15,4,12,3,0,1,1,2,0
36314,8,4,11,2,12,5,1,0,2,1,1
8200,4,4,11,4,6,4,1,1,2,2,0
10303,13,4,7,0,1,1,1,0,0,1,0
39092,5,7,15,4,1,1,1,0,2,2,0
6198,7,4,1,0,8,1,1,0,2,2,0
19745,7,2,15,2,11,0,1,1,3,2,1
18226,9,4,9,2,4,0,1,1,1,2,0
1839,9,4,9,2,1,0,0,1,2,0,0
24177,6,4,15,2,13,0,1,1,2,2,0
38061,4,4,0,2,6,0,1,1,2,2,0
46471,3,4,2,4,1,3,1,1,0,2,0
33985,5,4,11,5,9,4,0,0,2,2,0
25446,7,4,11,4,8,4,0,0,2,2,0
32244,11,6,11,0,5,4,1,0,0,2,0
21743,7,4,11,0,8,4,1,0,2,2,0
3871,6,2,11,2,11,0,0,1,2,2,0
41680,13,2,15,6,8,1,1,0,2,2,0
20858,11,4,0,2,14,0,1,1,2,2,0
20935,5,4,8,0,10,4,1,0,2,2,0
542,6,4,15,4,6,4,1,0,2,2,0
21933,13,4,15,0,1,1,1,1,1,2,0
36003,8,6,15,2,5,0,1,1,4,2,1
28982,9,4,11,2,7,0,1,1,2,2,0
18623,7,4,8,4,1,3,1,0,2,2,1
4505,7,4,7,4,14,1,0,1,3,2,0
7381,4,4,15,4,10,4,1,0,1,2,0
42283,4,4,15,4,1,3,1,0,2,2,0
33579,6,6,8,2,5,0,1,1,3,2,1
43362,11,4,11,4,3,1,1,1,2,2,0
1417,6,4,9,2,12,0,0,1,4,2,1
38654,7,4,11,2,3,0,1,1,2,2,0
3844,7,5,9,4,4,3,1,1,2,2,0
12387,6,4,4,4,6,3,1,1,2,2,0
5046,9,4,11,2,3,0,1,1,2,2,0
3240,6,4,15,4,8,4,1,0,2,2,0
23233,12,4,11,2,14,0,1,1,2,2,0
36748,9,6,14,2,10,0,1,1,2,2,1
15729,5,4,9,2,12,5,1,0,2,2,0
42683,7,2,11,4,8,3,1,1,1,2,0
8615,6,4,0,4,7,1,1,0,2,2,0
47050,10,4,15,6,12,1,1,0,2,2,0
44476,9,4,11,6,10,4,0,0,1,2,0
9373,8,4,9,2,10,0,1,1,2,2,0
5218,4,4,9,4,4,1,1,1,2,2,0
19019,5,4,11,4,4,3,1,0,2,2,0
34096,8,4,6,2,3,0,1,1,2,2,0
29816,3,5,11,4,12,3,1,1,2,2,0
42827,6,4,9,2,1,5,1,0,1,2,1
14966,4,4,11,4,6,1,1,1,2,2,0
31698,4,0,7,4,0,1,1,1,1,2,0
35864,5,4,15,4,12,3,1,0,2,2,0
29077,6,4,9,2,10,0,1,1,3,2,1
42740,7,4,8,2,3,0,1,1,2,2,0
33450,10,4,3,0,5,1,0,1,2,2,0
20468,11,4,11,2,3,0,1,1,2,2,0
21942,7,1,11,0,10,4,1,0,2,2,0
40327,6,4,11,4,6,1,0,1,1,2,0
1586,10,4,15,0,4,4,1,1,2,1,0
22492,12,6,9,2,10,0,1,1,1,2,0
32351,12,4,5,3,7,1,1,1,2,2,0
19710,12,6,12,0,10,4,1,0,0,2,0
25537,13,0,14,0,0,1,1,1,0,2,0
36979,10,4,11,2,12,0,1,1,2,2,1
17055,5,4,15,2,10,0,1,1,2,2,0
27759,3,4,0,4,12,3,0,0,0,2,0
37036,7,4,8,2,3,0,1,1,2,2,0
19717,7,6,11,2,12,0,1,1,2,2,0
32705,4,4,9,4,12,1,1,1,1,2,0
45847,8,4,14,4,5,1,1,0,1,2,0
17020,4,4,11,4,6,3,1,1,2,2,0
22278,5,4,15,0,1,4,1,0,2,2,0
44976,9,4,2,2,14,0,0,1,2,2,0
2910,5,4,11,4,6,3,1,1,1,2,0
22837,4,4,11,4,8,3,0,1,2,2,0
13386,6,6,11,2,3,0,1,1,2,2,0
22947,7,4,1,2,6,0,0,1,2,2,1
38055,4,4,11,4,8,1,1,0,1,2,0
24706,7,4,11,2,14,0,1,1,2,2,0
44276,3,4,0,4,12,3,1,1,2,2,0
39933,5,4,9,4,10,3,1,1,1,2,0
13507,6,4,11,4,3,3,1,1,2,2,0
46832,4,7,15,4,13,3,1,1,1,2,0
6914,13,0,6,0,0,1,1,0,2,2,0
11180,10,4,11,5,9,1,1,0,2,2,0
23974,7,4,11,2,5,0,1,1,2,2,0
35121,10,4,9,2,10,0,1,1,3,2,1
23447,4,4,15,4,6,3,1,1,1,2,0
35862,10,7,15,2,6,0,1,1,2,2,0
35512,6,4,0,3,8,4,0,0,1,2,0
43289,8,4,12,2,4,0,1,1,2,2,1
13357,10,4,15,2,4,5,1,0,1,2,1
38356,5,4,11,2,3,0,1,1,2,2,0
46944,9,4,11,4,8,1,0,1,2,2,0
21023,6,4,9,0,11,1,0,1,3,2,1
26012,16,0,15,6,0,4,1,0,0,2,0
27200,7,4,9,2,10,0,1,1,2,2,0
10165,7,4,12,2,8,0,1,1,2,2,0
45938,6,6,11,4,3,1,1,1,2,2,0
4984,5,4,11,4,3,3,0,1,2,2,0
13602,6,4,6,5,8,4,1,0,1,2,0
36808,3,4,1,4,8,3,1,0,1,2,0
35676,12,4,0,4,14,1,1,1,2,2,0
17346,14,6,15,2,4,0,1,1,2,2,1
24290,14,1,15,6,13,1,1,0,0,2,0
38419,4,4,11,4,1,3,1,1,1,2,0
34607,10,4,9,2,12,0,1,1,2,2,1
1690,5,4,11,4,8,1,1,0,2,2,0
16594,11,6,5,2,3,0,1,1,2,2,0
30469,5,6,11,2,8,0,0,1,3,2,1
7015,9,4,6,2,6,0,1,1,2,2,0
9395,6,4,11,4,12,3,1,0,2,2,0
27223,15,1,12,6,10,1,1,0,0,2,0
40551,4,4,11,4,6,3,1,0,1,2,0
4724,7,6,9,2,12,0,0,1,3,0,0
26741,9,4,12,0,4,1,1,0,2,2,0
35943,7,4,11,0,3,4,1,1,2,2,0
22314,5,2,11,4,5,3,1,1,0,2,0
41867,7,4,11,4,14,1,1,1,2,2,0
30812,4,4,15,4,12,3,1,0,2,2,0
16549,7,4,11,6,8,3,1,0,2,2,0
26918,5,2,1,0,8,4,0,0,1,2,0
14241,8,6,11,0,3,1,1,1,2,2,0
33872,9,4,7,4,4,1,1,0,2,2,0
19189,7,4,11,2,7,0,0,1,2,2,0
22863,9,7,9,2,8,0,1,1,2,2,0
7458,4,4,15,4,1,3,1,0,1,2,0
25593,5,7,9,4,13,1,1,1,0,2,0
44814,6,4,12,2,10,0,0,1,2,0,1
35748,7,2,8,0,4,4,1,0,3,2,0
13170,10,6,12,0,10,1,1,1,2,2,1
46994,9,4,15,2,4,0,1,1,3,2,1
15465,7,1,15,0,4,1,1,0,2,2,0
26023,9,4,8,2,10,0,1,1,2,2,1
3427,10,4,12,2,12,0,1,1,2,2,0
23998,11,1,15,2,1,0,1,1,2,2,1
4281,12,1,5,6,8,4,1,0,1,2,0
1828,3,4,15,4,12,3,1,0,1,2,0
19961,8,2,10,3,10,4,1,0,1,2,0
9995,7,4,15,2,12,0,1,1,3,2,1
7501,10,6,9,2,4,0,1,1,3,2,0
44963,5,4,9,2,12,1,0,0,3,0,1
44967,6,4,15,2,8,5,0,0,2,2,0
8500,9,4,12,2,4,0,1,1,2,2,1
28809,4,4,11,4,8,3,1,1,1,2,0
29779,8,4,8,2,8,0,1,1,2,2,0
35883,8,4,15,2,4,0,1,1,2,2,1
16367,5,4,4,2,7,0,1,1,2,2,0
9086,8,4,15,0,7,1,1,1,2,2,0
14860,14,0,8,6,0,1,1,0,1,2,0
32800,10,4,15,2,4,5,1,0,2,2,0
10639,12,4,15,2,14,0,1,1,3,2,0
11737,9,4,11,2,14,0,1,1,2,2,0
46091,13,6,0,2,4,0,1,1,1,2,0
33783,6,4,12,2,4,0,1,1,2,2,1
11916,9,7,15,2,1,5,0,0,2,2,1
28036,6,6,9,0,3,1,1,1,3,2,0
2847,5,0,11,4,0,4,0,0,2,2,0
11639,7,4,11,2,14,0,1,1,2,2,1
17514,4,4,9,4,10,3,1,1,1,2,0
31312,6,4,15,2,14,0,1,1,2,2,0
16723,4,7,15,4,1,3,1,0,1,2,0
42369,3,4,0,4,6,3,1,1,1,2,0
44136,8,4,15,2,12,0,1,1,1,2,0
45653,7,4,11,2,3,0,1,1,2,2,0
19062,7,4,11,2,4,0,1,1,2,2,1
11054,3,4,15,4,14,3,1,1,2,2,0
17493,6,5,15,2,4,0,1,1,2,2,1
9374,12,4,15,2,4,5,1,0,1,2,0
30154,7,4,15,2,13,0,1,1,2,2,0
16068,5,4,11,4,7,1,0,1,2,0,0
26442,12,5,14,2,10,0,1,1,1,2,1
37889,6,4,9,0,3,4,1,1,2,2,0
11458,6,4,9,4,10,1,1,0,2,2,0
15166,9,4,11,2,8,0,1,1,1,2,0
36688,6,4,4,4,7,2,1,1,2,2,0
33158,5,2,11,4,1,3,0,0,1,1,0
7632,5,4,15,4,4,1,1,0,3,2,0
20561,8,4,11,2,8,0,0,1,3,0,0
24840,9,5,15,2,12,0,1,1,3,2,1
46456,9,4,8,2,4,0,1,1,3,2,1
30568,4,4,11,4,7,3,1,1,2,2,0
20770,6,4,11,2,12,0,1,1,2,2,0
17412,6,0,9,2,0,5,0,0,2,0,0
11691,7,0,6,0,0,4,1,0,2,2,0
12202,6,4,12,2,10,0,1,1,2,2,1
23017,10,4,15,2,13,0,1,1,2,2,0
45546,4,4,12,4,13,1,0,1,2,2,0
31336,7,4,9,2,10,0,0,1,3,4,0
42173,7,4,11,2,7,0,1,1,2,2,0
41231,4,4,9,4,12,1,1,0,3,2,0
45465,7,4,9,4,12,1,1,0,2,2,1
5063,8,4,15,2,3,0,1,1,2,2,0
24420,8,4,0,4,7,1,0,1,2,2,0
5963,7,4,11,4,9,4,0,0,1,4,0
22353,10,4,11,2,7,0,1,1,2,2,0
30857,11,4,3,2,7,0,1,1,2,2,0
45698,7,4,9,2,6,0,1,1,2,2,0
46927,5,4,8,2,10,0,1,1,2,2,1
6714,12,4,9,2,10,0,1,1,2,2,1
16761,8,4,8,2,3,0,0,1,2,2,0
34774,6,4,9,4,4,3,1,0,2,2,0
8561,8,1,9,0,4,1,1,1,2,2,1
45490,4,4,11,4,12,4,1,0,2,2,0
26811,9,4,14,0,10,4,1,0,1,2,0
19246,10,4,15,6,4,4,1,0,2,2,0
30300,3,4,11,4,7,3,1,1,1,2,0
33290,11,4,0,4,8,1,1,1,2,2,0
29252,4,4,15,4,8,3,1,0,0,2,0
14679,6,4,11,0,12,1,1,0,1,2,0
33978,8,4,8,4,10,3,1,0,1,2,0
29748,8,4,11,2,7,0,1,1,2,2,0
44395,8,4,15,0,12,4,1,1,2,2,0
16242,9,6,11,5,8,2,1,0,1,2,0
10478,9,4,15,2,1,0,1,1,2,2,0
41589,9,2,12,2,10,0,1,1,2,2,1
29698,11,0,7,3,0,1,1,0,0,2,0
3818,8,4,15,2,3,0,1,1,2,2,0
21703,6,4,1,0,8,1,1,0,3,2,0
27880,7,4,15,0,13,4,1,0,2,2,0
974,8,4,11,4,14,4,1,1,3,2,0
40615,5,4,11,5,3,1,1,1,2,2,0
33656,6,7,11,2,1,0,1,1,2,2,0
46667,8,4,15,5,1,1,1,0,2,2,0
21716,5,4,11,4,3,1,1,1,2,2,0
6124,9,5,11,2,3,0,1,1,3,2,1
40236,5,4,11,0,6,1,1,1,2,2,0
25201,7,4,15,2,7,0,1,1,2,2,0
27792,5,4,11,4,12,1,1,0,2,2,0
46579,7,4,8,4,10,1,1,1,2,2,0
17947,8,4,15,0,12,1,0,0,1,2,0
28901,11,4,11,4,1,1,1,1,2,2,0
42957,9,4,11,0,8,3,1,0,3,2,0
6273,4,4,15,4,1,3,1,0,1,2,0
40745,5,4,9,4,12,3,1,1,2,2,0
29041,6,4,15,2,7,0,1,1,2,2,0
9719,7,6,11,2,14,0,1,1,2,2,0
45137,7,6,9,0,10,1,1,1,1,2,1
37978,6,4,11,4,1,3,1,1,2,2,0
6158,7,4,7,4,12,1,1,0,2,2,0
14541,4,0,11,3,0,1,1,0,1,2,0
13673,4,4,15,4,1,3,1,1,2,2,0
37355,8,7,11,0,1,4,1,0,2,2,0
41035,3,4,15,4,1,3,1,0,2,2,0
16005,10,4,11,6,8,4,1,0,2,2,0
30429,7,4,9,2,10,0,1,1,3,2,1
25286,7,4,11,2,7,0,1,1,2,2,0
38608,6,4,15,4,13,3,1,1,2,2,0
27090,6,2,12,4,10,1,1,1,1,2,0
22048,6,4,8,4,5,3,1,1,2,2,0
14597,7,4,9,2,13,0,1,1,2,2,1
46789,13,6,11,2,12,5,1,0,2,2,0
