,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
6066,9,2,15,2,10,0,0,1,2,2,1
28467,7,4,15,4,8,1,1,0,3,2,0
11495,7,4,15,0,3,4,1,0,2,2,0
7591,7,4,11,2,7,0,1,1,2,2,1
23122,7,2,15,2,8,0,0,1,1,2,0
27766,6,4,11,2,14,0,1,1,2,2,0
34508,12,4,15,4,1,1,1,0,1,2,0
8893,10,4,0,2,8,5,1,0,1,2,0
27743,8,4,9,4,4,1,1,0,1,2,0
35267,6,4,15,2,10,5,1,0,2,2,1
22999,5,4,9,4,6,4,1,1,1,2,0
33541,7,4,15,4,12,1,1,1,2,2,0
33586,12,4,5,2,3,0,1,1,2,2,0
20119,5,2,11,2,11,0,1,1,2,2,0
1077,4,4,9,4,12,3,0,1,2,0,0
9568,14,7,5,0,8,1,0,0,2,2,0
10773,9,4,15,6,12,4,1,0,1,2,0
43217,7,4,11,2,4,0,1,1,2,2,0
23425,7,4,11,2,4,0,1,1,2,2,0
42268,5,4,15,4,1,1,1,0,0,2,0
2711,3,4,15,4,7,2,1,1,2,2,0
8881,7,6,5,4,5,3,1,1,3,2,0
13124,4,4,11,4,8,3,0,1,1,2,0
27612,7,4,15,2,14,0,1,1,2,2,0
8892,4,2,15,0,1,4,1,0,3,2,0
34524,8,2,9,2,12,0,1,1,2,2,0
44124,9,2,11,2,11,0,1,1,2,2,0
2374,11,4,10,4,10,1,1,1,2,1,0
44696,7,4,11,2,3,0,1,1,3,2,1
475,9,4,9,4,3,1,1,0,2,2,0
42054,10,4,9,2,3,0,0,1,2,0,0
44395,8,4,15,0,12,4,1,1,2,2,0
22850,5,4,11,2,3,0,1,1,2,2,1
18245,8,6,0,2,8,0,1,1,3,2,0
887,6,5,15,2,3,0,1,1,3,4,0
37484,4,4,11,4,8,3,1,0,1,2,0
13095,8,0,12,2,0,0,1,1,2,2,0
1732,5,4,11,4,12,1,0,1,2,2,0
46429,9,4,15,0,12,4,1,1,3,2,0
13354,3,4,15,4,8,3,1,0,0,2,0
1746,6,4,9,4,10,3,1,1,2,2,0
13109,6,4,9,2,10,0,1,1,2,2,1
9296,7,6,7,2,3,0,1,1,2,2,0
31955,9,2,8,0,4,1,1,0,1,2,0
39410,10,4,9,2,1,0,1,1,3,2,1
15351,8,7,11,4,3,4,1,1,2,2,0
535,7,2,2,2,13,0,1,1,2,2,0
236,8,7,15,4,1,1,1,0,1,2,0
40720,4,4,15,4,8,1,1,0,2,2,0
36934,5,4,9,0,13,4,1,0,1,2,0
46139,7,4,15,2,6,0,1,1,2,2,0
42632,7,6,15,4,3,3,1,1,3,2,0
21046,5,4,12,4,12,3,1,0,2,2,0
14978,5,4,11,5,8,1,1,0,1,2,0
36521,6,4,11,2,3,0,1,1,2,2,1
44266,14,4,11,6,12,1,1,0,0,2,0
5739,4,4,6,4,9,3,1,1,2,2,0
39773,4,4,4,4,5,2,1,1,1,2,0
43602,6,4,11,4,6,3,1,1,2,1,0
421,3,4,1,4,6,3,1,1,0,2,0
37070,9,4,15,2,4,0,1,1,2,2,0
22710,5,4,9,4,10,3,0,1,3,0,1
37250,7,4,11,0,3,4,1,1,2,2,0
35646,6,4,11,5,6,3,0,1,2,2,0
27252,8,6,11,2,6,0,1,1,2,2,0
11409,7,1,12,2,10,0,1,1,2,2,1
42299,7,4,11,2,13,5,1,0,1,2,1
24792,6,4,11,2,4,0,1,1,2,2,0
33960,9,6,10,0,10,4,1,1,3,2,1
16112,11,4,15,2,1,5,1,0,1,2,0
26504,10,4,11,0,1,1,0,1,2,2,0
46755,4,4,9,2,12,0,1,1,1,2,0
31618,8,4,15,2,3,0,1,1,2,2,1
44953,6,4,12,2,12,5,0,0,1,0,1
22723,6,4,9,2,12,0,1,1,2,2,1
7528,11,4,11,4,1,1,1,0,2,2,0
31829,7,4,11,4,1,1,1,1,2,2,0
37330,6,4,15,0,1,4,1,0,1,2,0
41691,7,6,1,2,10,0,0,1,0,2,0
45164,7,7,15,5,10,4,1,0,1,2,0
43701,6,2,9,4,10,3,1,0,1,2,0
33450,10,4,3,0,5,1,0,1,2,2,0
18924,3,0,15,4,0,3,1,0,1,2,0
28687,11,6,5,2,14,0,1,1,2,2,1
25140,6,7,11,4,11,2,0,1,2,2,0
3623,6,4,6,2,7,0,1,1,2,2,0
45685,4,5,15,4,3,3,1,1,0,2,0
44553,6,4,7,2,3,0,1,1,2,2,0
11188,10,4,11,2,7,2,0,0,2,0,0
3316,9,2,15,4,11,1,0,1,2,2,0
34378,8,5,15,2,4,0,1,1,3,2,0
28024,6,4,15,4,12,1,1,0,2,2,0
26875,4,4,15,4,7,3,1,1,2,2,0
14863,7,4,8,2,7,0,1,1,2,2,1
19148,5,4,9,4,3,3,1,1,2,2,0
2985,4,4,9,4,8,3,1,0,1,2,0
41676,7,4,11,0,13,4,1,1,2,2,0
43570,8,2,11,2,11,0,1,1,2,2,0
46008,3,4,0,4,8,3,0,0,2,2,0
6681,6,4,11,2,12,0,1,1,2,2,0
13184,6,4,11,4,12,4,0,0,2,2,0
4636,9,4,7,2,3,0,1,1,2,2,1
28450,7,4,7,2,12,5,1,0,0,2,0
26598,4,0,15,5,0,1,1,0,2,2,0
13627,9,4,11,3,12,4,1,0,1,2,0
18043,6,4,14,2,10,0,1,1,2,2,1
17104,4,4,15,4,8,3,1,0,1,2,0
27336,5,6,11,2,1,0,1,1,2,2,0
21941,4,4,11,2,8,0,1,1,1,2,0
4188,7,4,11,2,14,0,1,1,2,2,0
38967,5,4,11,4,12,4,1,0,2,2,0
28785,10,4,11,0,7,1,0,0,2,2,0
36084,4,4,15,4,8,1,1,0,1,2,0
2348,12,6,2,2,3,0,1,1,2,2,1
8465,7,7,11,4,8,4,0,0,2,2,0
9336,7,4,11,2,12,0,1,1,2,3,0
6253,8,4,11,6,12,4,1,1,2,2,0
40144,4,4,9,4,13,1,1,1,2,2,0
10931,5,0,0,0,0,1,1,1,2,2,0
12187,12,4,11,0,8,4,0,0,1,2,0
15477,12,4,15,2,10,0,1,1,2,2,1
5882,7,4,12,2,12,0,1,1,2,2,1
37648,8,7,15,4,1,4,0,0,2,2,0
35162,3,4,2,4,7,3,1,1,0,2,0
25216,4,0,15,4,0,3,1,0,2,2,0
22198,8,4,15,2,14,0,1,1,2,2,0
42691,5,7,9,4,10,3,1,1,1,2,0
1408,7,4,11,0,14,1,1,1,2,2,0
37863,5,4,11,4,12,3,1,1,2,2,0
13902,4,4,11,2,8,0,1,1,2,2,0
35144,9,7,9,2,3,0,1,1,2,2,0
11087,13,0,6,2,0,0,1,1,1,2,0
27264,5,4,9,4,10,1,1,0,2,2,0
42770,8,4,9,0,1,1,1,0,2,2,0
5068,6,2,15,4,3,1,1,1,2,2,0
31,4,4,15,4,12,3,0,1,2,2,0
7307,6,4,9,4,3,3,1,1,2,2,0
31695,6,5,11,4,3,1,1,1,2,2,0
12640,7,4,8,2,6,0,1,1,1,2,0
11294,14,0,3,2,0,0,1,1,2,1,0
39886,9,4,8,2,3,0,1,1,2,2,0
41692,8,6,14,2,10,0,1,1,3,2,1
24687,7,4,11,0,1,4,1,0,2,2,0
44034,8,4,11,4,6,3,1,0,1,2,0
28018,6,4,11,4,8,1,1,1,2,4,0
35439,6,5,15,2,3,0,1,1,2,2,1
1949,8,4,12,2,4,0,1,1,2,2,1
3361,4,4,1,4,9,2,1,0,2,2,0
24666,7,5,11,2,12,0,1,1,3,2,1
28111,9,4,0,2,4,0,1,1,2,2,1
16263,8,4,11,2,12,0,1,1,3,2,0
28716,11,4,11,2,3,0,1,1,2,2,0
23164,11,4,15,2,13,0,1,1,2,2,1
13553,7,4,11,4,1,1,1,1,2,2,0
44810,4,4,1,4,6,3,1,1,1,2,0
438,4,4,15,2,1,0,1,1,2,2,0
20498,5,4,15,4,7,3,1,1,3,2,0
20619,5,4,11,2,14,0,1,1,2,2,0
1208,4,0,15,4,0,3,1,1,1,2,0
193,9,4,15,2,13,0,1,1,2,2,0
23296,6,4,11,2,14,0,1,1,2,2,0
34605,8,4,11,0,9,4,1,0,3,3,0
20107,12,4,11,2,7,0,1,1,2,2,0
8398,5,4,11,0,6,3,1,1,2,2,0
36529,11,4,12,0,10,1,1,0,2,2,0
16379,4,0,11,4,0,3,1,1,1,2,0
42731,9,4,7,2,4,0,1,1,2,2,1
7413,11,6,12,2,10,0,1,1,2,2,1
12493,7,4,9,2,12,0,1,1,2,2,1
3134,9,1,9,2,10,0,1,1,2,2,1
29095,8,2,9,0,10,4,1,0,2,2,0
9680,5,4,9,4,13,1,1,1,2,2,0
11060,11,2,12,6,10,4,1,1,1,2,1
24508,6,4,11,2,7,0,1,1,2,2,0
16233,7,6,11,4,3,1,1,1,1,2,0
20181,12,2,11,2,8,0,1,1,2,2,0
5816,6,4,11,2,12,0,1,1,2,2,0
35464,11,6,11,2,14,0,1,1,2,2,0
22548,8,4,7,2,12,0,1,1,2,2,0
9677,4,4,0,4,14,3,0,1,1,2,0
41479,11,4,11,2,3,0,1,1,2,2,0
43244,13,2,14,2,10,0,1,1,1,2,1
41229,9,2,12,2,4,0,1,1,2,2,1
3100,7,4,11,2,7,0,1,1,2,2,0
4534,4,4,11,4,6,3,1,0,2,2,0
31838,6,2,11,2,10,0,1,1,2,2,0
17493,6,5,15,2,4,0,1,1,2,2,1
647,14,4,11,2,3,0,1,1,0,2,0
42736,5,4,1,0,7,4,1,0,2,2,0
36713,7,5,9,2,10,0,1,1,2,2,1
44416,6,4,11,5,8,4,0,0,3,2,0
38988,16,6,11,2,5,0,1,1,1,2,0
38710,5,4,11,5,3,4,1,1,1,2,0
30486,6,4,7,0,12,1,1,1,2,2,0
31929,8,6,11,2,5,0,1,1,1,2,0
19199,7,4,11,0,1,3,1,0,2,2,0
13817,7,4,4,2,8,0,0,1,2,4,0
27165,9,1,12,0,4,1,1,1,2,2,1
10527,8,7,9,4,1,1,1,1,2,2,0
20267,3,4,1,4,12,3,1,0,0,2,0
37391,6,4,15,2,12,0,1,1,2,2,0
26639,7,1,9,2,10,0,1,1,2,2,1
12993,5,4,8,2,8,2,1,0,2,2,0
8203,4,4,15,4,9,3,1,0,1,2,0
47561,6,4,1,2,3,0,1,1,2,2,0
36740,4,4,15,4,7,3,1,0,0,1,0
34497,7,4,1,2,3,0,0,1,1,2,0
5317,7,4,4,2,3,0,1,1,2,2,0
44927,10,6,15,2,7,0,1,1,1,2,0
25369,8,6,15,2,12,0,1,1,3,2,1
5592,6,6,15,4,12,2,0,1,2,0,0
31589,5,4,11,2,11,0,1,1,2,2,0
35284,5,4,1,2,3,0,0,1,2,0,1
24201,10,2,11,2,11,0,1,1,2,2,1
44373,4,4,15,4,3,3,1,1,1,2,0
3774,9,5,15,2,4,0,1,1,2,2,1
2742,8,4,11,0,8,4,0,1,1,2,0
12982,9,1,9,2,4,0,1,1,2,2,1
39853,6,4,11,4,1,3,1,0,1,2,0
43865,11,4,2,2,3,0,1,1,2,2,0
42210,4,4,15,4,8,1,1,1,1,2,0
7871,5,4,5,2,6,0,1,1,2,2,0
43231,6,4,12,2,10,5,1,0,2,2,1
22186,6,4,11,2,3,0,1,1,2,2,0
17276,4,4,0,2,3,0,1,1,2,2,0
46583,7,4,7,2,12,0,1,1,2,2,1
34269,6,4,5,3,5,2,1,1,1,2,0
18083,7,4,12,4,1,1,1,0,2,1,1
14744,10,4,12,0,4,1,1,0,1,2,0
37312,9,4,11,2,6,0,0,1,2,2,0
47248,9,4,7,3,3,1,1,1,2,2,0
5396,3,4,1,4,8,3,1,1,1,2,0
45029,8,4,9,4,4,3,1,1,2,2,0
31634,5,4,11,2,8,3,0,1,1,0,0
3456,4,0,15,4,0,3,1,0,1,2,0
45594,8,6,15,2,5,0,1,1,3,2,0
7352,3,0,15,4,0,3,1,1,3,2,0
40518,5,4,9,6,8,3,1,1,2,2,0
45356,6,6,15,2,3,0,1,1,2,2,1
17649,4,7,15,4,10,3,1,0,0,2,0
11988,10,6,11,2,8,5,1,0,0,4,0
33030,5,4,11,4,7,3,1,1,2,2,0
38358,6,4,15,5,8,4,1,0,1,2,0
28313,5,4,15,2,13,5,1,0,2,2,0
27984,4,4,9,4,4,1,1,0,1,2,0
6286,4,4,15,0,1,1,1,0,2,2,0
25723,3,4,0,4,12,3,1,0,1,2,0
19799,6,4,11,4,4,3,1,1,2,2,0
35323,8,4,9,0,4,1,1,1,2,2,0
26883,7,4,11,2,12,0,1,1,2,2,0
42898,6,4,15,4,12,1,1,0,2,2,0
9496,3,2,1,4,1,3,1,0,0,2,0
8284,3,4,11,4,12,1,1,1,1,2,0
34388,6,5,1,2,3,0,1,1,2,2,0
4848,6,4,9,5,4,1,1,0,3,2,0
2497,6,4,15,2,4,0,1,1,3,2,1
11148,4,4,15,4,5,3,1,1,0,2,0
10648,7,4,11,2,3,0,1,1,2,2,0
43227,7,6,11,2,5,0,1,1,4,2,0
14520,3,4,6,4,7,3,1,1,2,2,0
24980,7,4,15,2,3,0,0,1,2,4,0
11661,8,7,12,4,1,1,0,0,2,2,0
40459,12,4,15,2,10,0,1,1,2,2,0
34876,7,6,14,4,10,1,1,0,1,2,0
39311,9,6,11,2,8,5,1,0,2,2,0
9325,9,6,9,3,10,1,1,1,1,2,0
4132,8,5,15,2,5,0,1,1,2,2,0
34103,9,4,9,2,12,0,1,1,3,2,1
42623,4,1,11,4,1,3,1,0,2,2,0
18657,9,4,11,2,8,0,0,1,4,0,1
28738,10,4,11,2,10,0,1,1,2,2,1
35763,10,4,9,2,10,0,1,1,2,2,0
13792,9,4,15,4,3,3,1,1,2,2,0
38641,4,4,9,4,1,3,1,1,2,2,0
43421,6,6,15,4,8,1,1,0,0,2,0
35103,6,4,11,0,13,4,1,0,2,2,0
22079,6,4,11,2,1,0,0,1,2,2,0
39215,5,4,15,4,8,3,1,1,2,2,0
16827,4,0,7,4,0,3,1,1,1,2,0
33572,6,4,6,0,5,3,1,1,1,2,0
16225,11,4,6,2,3,0,0,1,2,2,1
8803,4,2,9,4,4,3,1,0,0,2,0
8301,10,4,9,2,4,0,1,1,2,2,1
2697,9,4,11,2,12,0,1,1,2,2,0
13584,5,7,11,4,1,3,1,0,2,2,0
18524,7,4,11,0,7,1,1,1,2,2,0
10889,9,7,15,0,8,3,1,1,2,2,0
42717,6,4,11,2,3,0,1,1,2,2,0
11571,3,4,0,4,8,3,0,1,1,2,0
2101,10,4,8,2,3,0,1,1,2,2,0
35871,9,4,9,2,4,0,1,1,2,2,0
42666,8,4,12,0,4,1,1,0,2,1,1
42486,7,2,9,2,10,0,1,1,1,2,1
13589,5,6,15,4,4,3,0,1,2,0,0
4516,3,4,11,4,1,1,1,0,1,2,0
10017,8,2,12,2,4,0,1,1,2,2,0
8057,7,0,11,2,0,0,1,1,1,2,0
41238,12,4,5,2,14,0,1,1,2,2,1
7565,6,4,11,4,14,4,0,1,1,2,0
2851,4,7,15,4,10,3,1,0,1,2,0
46739,12,4,3,2,14,0,1,1,2,2,0
19557,8,1,8,4,10,1,1,0,2,2,1
11221,7,2,11,2,3,0,1,1,2,4,0
46685,10,2,12,2,4,0,1,1,2,2,0
28732,11,4,11,2,7,5,1,0,2,1,1
42579,6,7,12,4,10,4,1,1,2,2,0
43359,8,4,9,2,10,0,1,1,2,2,1
5714,9,4,8,2,7,0,1,1,2,2,0
5146,5,4,15,4,4,1,1,1,2,2,0
28985,9,6,15,2,12,0,1,1,2,2,0
12756,9,7,7,2,13,0,1,1,1,2,1
46524,6,4,15,2,1,5,1,0,2,2,0
1868,9,4,6,0,8,1,1,1,1,2,0
31979,6,4,11,2,14,3,1,1,2,2,0
3505,6,6,10,2,4,0,1,1,2,2,0
19024,5,4,11,4,7,1,1,1,2,2,0
122,6,4,9,4,4,3,0,1,2,1,0
27977,7,4,15,4,7,2,0,1,2,2,0
35428,6,4,1,2,3,0,1,1,2,2,0
2342,4,6,11,4,5,1,1,1,1,2,0
3910,9,4,11,0,12,4,1,0,1,2,0
11056,9,0,8,3,0,4,1,0,2,2,0
32933,7,4,11,4,14,3,1,1,2,2,0
37593,7,4,15,4,3,1,1,1,2,2,0
7915,6,4,5,2,7,0,1,1,2,2,0
18248,9,4,15,2,13,0,0,1,2,2,1
10702,4,4,7,4,4,1,1,1,2,2,0
36223,8,4,11,2,3,0,0,1,2,2,0
27880,7,4,15,0,13,4,1,0,2,2,0
11730,6,4,10,4,10,1,1,1,3,2,0
6741,6,4,11,0,14,3,1,1,2,2,0
15536,4,4,15,4,4,1,0,1,2,2,0
28947,7,5,7,0,4,4,1,1,2,2,0
39820,5,4,8,4,3,3,1,1,2,2,0
3645,6,4,11,4,8,3,1,0,2,2,0
37638,8,2,15,2,5,0,1,1,2,2,0
461,10,2,11,2,14,0,0,1,2,2,0
20266,5,0,9,4,0,3,1,0,1,2,0
17582,9,5,15,4,3,1,1,1,2,2,0
36213,8,4,11,4,8,3,1,1,2,2,0
17853,5,4,9,4,1,1,0,0,2,2,0
3754,9,6,9,2,12,0,1,1,2,2,1
24231,4,4,11,4,6,3,1,1,2,2,0
40205,7,4,11,5,1,1,1,0,1,2,0
24981,8,5,9,2,12,2,0,1,2,0,0
13393,4,1,9,4,10,1,1,1,2,2,0
9769,11,4,9,2,10,0,1,1,2,2,1
9261,7,4,0,0,8,1,1,0,3,2,0
46938,7,5,7,2,4,5,1,0,1,2,1
10817,7,4,15,2,12,0,1,1,3,2,0
15918,10,4,15,2,1,0,1,1,2,2,0
40403,12,4,11,6,4,1,1,1,2,2,0
4211,4,4,11,2,5,0,1,1,2,2,0
13509,8,4,11,2,4,0,1,1,2,2,0
34398,8,4,9,0,8,1,1,0,3,2,0
14053,7,0,1,4,0,1,0,0,2,2,0
35605,11,4,11,2,3,0,0,1,2,2,1
42234,7,6,15,2,3,0,1,1,1,2,0
34151,7,4,15,2,3,0,1,1,2,2,0
30107,6,4,15,4,4,1,1,1,3,2,0
11038,6,4,9,4,8,1,1,1,2,2,0
12185,6,6,9,0,10,4,1,0,2,2,0
29002,6,4,9,2,4,0,1,1,2,2,1
20957,5,4,11,0,1,4,1,0,2,2,0
41683,10,2,15,2,1,5,1,0,3,2,0
29369,12,4,0,0,10,4,1,0,2,2,0
46733,5,4,15,4,1,4,0,0,2,1,0
42285,7,4,12,2,4,0,0,1,2,4,1
41816,8,4,9,2,10,0,1,1,2,1,1
31808,10,4,7,0,1,4,1,0,2,2,0
31203,3,4,2,4,8,3,1,0,1,2,0
43879,6,4,11,5,1,1,0,1,1,2,0
30907,4,4,15,4,8,2,1,0,1,2,0
22314,5,2,11,4,5,3,1,1,0,2,0
31597,9,2,12,4,10,1,1,0,4,2,0
16368,10,4,11,0,6,1,1,1,2,2,0
28362,9,4,9,2,4,0,1,1,2,2,1
33219,6,4,11,2,3,0,1,1,2,2,1
8914,7,4,15,2,12,0,1,1,2,2,1
24741,5,6,15,2,3,0,1,1,2,2,1
20426,4,4,11,4,1,1,1,0,1,2,0
7405,11,4,7,0,1,4,1,0,2,2,0
445,4,4,15,4,12,1,1,1,1,2,0
34570,6,4,15,4,3,1,1,1,2,2,0
25470,7,4,7,2,4,0,1,1,2,2,0
1440,10,5,11,2,3,0,1,1,3,2,0
42409,11,4,9,0,10,4,0,0,2,2,0
18950,4,4,9,4,13,1,1,0,2,2,0
37007,11,7,15,2,3,0,1,1,2,2,1
37459,9,6,11,0,7,4,0,0,2,2,0
5537,8,7,12,2,10,0,1,1,3,2,1
45923,7,4,5,2,6,0,1,1,2,2,0
12018,9,4,10,2,10,0,1,1,2,2,1
8298,5,4,15,4,3,3,1,1,2,2,0
35885,12,4,11,0,6,1,1,0,1,2,0
18413,18,4,9,4,10,3,1,0,0,2,0
9923,4,4,11,2,4,0,1,1,2,2,0
41461,12,1,15,2,4,0,0,1,2,2,1
4441,8,5,14,2,10,0,0,1,4,2,1
9992,8,4,11,0,7,3,0,0,2,2,0
3983,12,7,0,2,4,0,1,1,2,2,1
16913,10,4,15,2,12,0,1,1,2,2,0
3082,14,5,15,6,4,4,1,1,2,2,0
39506,4,4,11,2,7,0,1,1,2,2,0
9238,7,2,11,0,1,4,1,0,2,2,0
33870,4,2,11,4,8,3,1,1,2,2,0
382,5,4,15,2,3,0,1,1,2,2,0
6065,9,6,11,2,4,0,0,1,2,0,0
13513,4,7,15,4,13,3,1,1,1,2,0
14777,5,4,15,2,7,0,1,1,2,2,0
4975,5,4,11,2,1,0,1,1,2,2,0
46446,10,4,9,2,12,0,1,1,3,2,0
20508,9,4,11,5,4,1,1,0,2,2,0
3211,16,0,5,6,0,1,1,1,0,2,0
25886,12,6,11,2,14,0,1,1,1,2,0
9908,6,4,9,2,4,0,1,1,2,2,1
15945,5,4,11,2,7,0,1,1,2,2,0
5422,7,4,9,4,10,1,1,0,3,2,0
8924,5,4,11,2,14,0,0,1,2,2,0
23285,11,5,11,2,12,0,1,1,3,2,1
39947,10,4,6,2,3,0,1,1,2,2,0
38266,8,4,11,0,12,1,1,1,1,2,0
46160,5,4,11,4,12,4,1,0,2,2,0
37834,7,4,15,2,13,0,1,1,2,2,0
7864,7,4,11,2,3,0,1,1,2,2,0
8114,6,4,8,4,6,1,0,1,2,2,0
20843,10,4,15,4,1,1,1,0,2,2,1
42333,7,2,11,3,8,4,1,0,0,2,0
38626,10,4,11,2,3,0,1,1,2,2,0
42223,6,4,8,2,12,0,1,1,2,2,0
35193,5,4,11,4,7,1,1,0,2,2,0
34178,5,4,7,4,1,1,1,1,2,2,0
32363,8,6,15,2,12,0,1,1,2,2,0
11806,7,4,11,4,14,4,0,1,3,2,0
18471,8,4,15,2,14,0,1,1,3,2,0
10335,8,4,9,2,1,0,0,1,2,0,0
34719,12,4,0,2,14,0,1,1,2,2,0
14939,4,0,15,4,0,3,1,1,0,2,0
20342,7,4,4,2,8,0,1,1,2,2,0
18428,4,6,15,4,5,3,1,1,3,2,0
38894,6,4,11,0,3,1,1,1,2,2,0
34459,9,7,9,0,4,4,1,1,2,2,0
14759,7,4,8,5,10,4,1,0,1,2,0
30612,7,4,11,4,3,3,1,1,2,2,0
12009,5,4,6,2,7,5,1,0,2,2,0
31326,8,4,11,2,3,5,1,0,2,2,0
36256,8,4,14,0,10,4,1,0,1,2,1
37858,12,2,11,4,4,1,1,0,1,2,1
44202,8,4,15,0,6,2,0,1,2,2,0
13177,4,0,15,4,0,3,1,1,0,2,0
41594,8,4,9,2,10,0,1,1,2,2,1
17261,5,4,9,4,4,3,1,1,2,2,1
6769,6,2,9,2,1,0,1,1,2,2,1
11890,11,5,15,6,12,1,1,0,1,2,1
23428,6,4,11,4,3,1,1,1,2,2,0
33064,9,4,9,2,10,0,1,1,2,2,0
6042,8,5,11,2,12,0,1,1,3,2,1
24934,3,4,15,4,12,3,1,0,1,2,0
44826,11,4,15,2,7,0,1,1,2,2,0
45502,9,7,12,2,10,0,1,1,2,2,1
19395,6,4,9,2,4,0,1,1,2,2,1
8235,5,6,0,4,10,1,1,0,1,2,0
26319,9,4,14,0,10,4,1,0,2,2,0
9529,11,2,12,2,10,0,1,1,2,2,1
11224,8,4,11,4,12,1,1,1,3,2,1
25724,10,2,9,0,10,1,1,0,2,2,0
11697,11,4,1,5,1,4,0,0,2,2,0
13720,10,4,11,2,7,0,1,1,2,2,0
46325,4,4,15,4,1,1,1,0,2,2,0
23100,13,4,6,0,5,1,0,1,1,2,0
7440,7,2,1,2,8,0,1,1,2,2,0
6432,7,0,15,2,0,0,1,1,0,2,0
28585,7,4,9,2,14,0,1,1,2,2,0
10563,4,7,15,4,1,3,1,1,1,2,0
952,10,4,5,6,8,4,0,0,2,2,0
11436,5,4,9,4,1,1,1,0,2,2,0
17515,8,4,11,0,3,1,1,1,2,2,0
21365,6,4,11,4,6,1,1,1,2,2,0
45964,8,5,8,4,4,1,1,1,2,2,0
25323,8,4,11,2,4,5,1,0,2,2,0
9149,4,4,11,4,12,3,1,0,2,2,0
19800,6,6,11,4,3,1,1,1,2,2,0
26523,7,4,15,0,1,4,1,0,2,2,0
19179,10,4,3,2,8,0,1,1,2,2,0
16058,7,6,11,2,13,0,1,1,2,2,0
7662,8,6,9,4,4,1,1,1,2,2,0
39382,5,4,11,0,3,4,1,0,1,2,0
17558,6,4,15,2,1,0,1,1,2,2,0
4612,7,4,14,2,10,0,1,1,3,2,1
28834,5,4,5,2,14,0,1,1,2,2,0
38474,5,1,12,4,13,1,1,0,2,2,0
15884,4,4,11,3,7,3,1,0,2,2,0
18212,4,4,15,4,1,1,1,0,2,2,0
30470,7,5,15,2,12,0,1,1,2,2,1
26131,8,4,9,2,4,0,1,1,2,2,0
3256,8,4,9,2,10,0,1,1,2,4,1
6476,8,2,12,4,10,1,0,0,2,2,0
29602,3,4,11,4,8,3,1,1,1,2,0
38791,8,4,7,4,1,1,1,0,2,2,0
33408,8,4,11,5,3,1,1,1,2,2,0
36353,5,4,11,4,7,3,0,1,2,2,0
33943,6,1,9,2,10,0,1,1,2,2,1
16423,11,4,11,0,1,4,0,0,2,2,0
28031,6,4,11,5,7,1,1,1,1,2,0
43365,8,5,7,2,4,0,1,1,2,2,1
2103,8,5,15,2,12,0,1,1,2,2,1
17316,10,4,12,0,10,4,1,0,1,2,0
32828,12,4,0,2,6,0,1,1,2,2,0
791,8,5,9,2,13,0,1,1,2,2,0
35999,7,4,11,0,7,3,1,1,2,2,0
36392,7,4,11,2,3,0,0,1,2,0,0
10853,5,4,9,4,1,1,1,0,2,2,0
45420,5,4,9,4,13,3,1,0,2,2,0
13796,7,1,11,2,1,0,0,1,2,2,0
12528,6,4,11,4,1,3,0,0,2,2,0
13755,4,4,15,4,12,3,1,0,2,2,0
22205,7,4,15,0,1,4,1,0,2,2,0
45280,7,4,11,2,14,0,1,1,3,2,0
43663,7,4,9,2,8,0,1,1,2,2,0
38784,4,4,15,2,8,0,1,1,2,2,0
32980,7,4,9,2,10,0,1,1,3,2,1
45225,5,4,11,2,3,0,1,1,2,2,0
41738,3,4,1,4,6,3,1,1,0,2,0
15268,4,7,15,2,10,5,1,0,2,2,0
36421,7,7,9,4,4,1,1,0,2,2,0
25725,6,4,9,0,3,1,1,1,2,2,1
28240,9,4,11,2,6,5,0,0,2,2,0
36916,7,4,11,2,7,0,1,1,2,2,0
28424,3,4,1,4,8,3,1,0,1,2,0
25571,3,4,1,4,8,2,1,1,1,2,0
45916,11,4,11,4,9,1,1,1,2,2,0
2246,11,6,12,0,12,1,1,1,0,2,0
15183,6,4,8,4,12,3,0,1,2,0,0
45220,8,2,11,0,14,1,1,1,2,2,0
25035,9,6,9,2,10,0,1,1,2,2,1
41677,10,4,11,2,3,0,1,1,2,2,1
32740,8,4,15,4,14,1,1,1,2,2,0
12363,7,2,8,2,11,0,1,1,2,2,1
1914,8,6,15,0,3,1,1,1,2,2,0
26665,13,4,15,2,14,0,1,1,1,2,0
10162,7,4,15,2,3,0,1,1,2,2,1
37627,6,2,11,2,3,0,1,1,2,2,0
27782,8,4,14,0,10,4,1,0,1,2,0
3319,4,4,11,4,7,3,1,1,2,2,0
43374,4,4,15,4,8,3,1,1,2,2,0
33565,7,7,11,0,8,1,1,0,0,2,0
42340,9,4,12,2,4,0,1,1,3,2,0
9291,10,4,11,6,8,4,1,0,1,2,0
2710,10,4,15,2,13,0,1,1,2,2,1
26096,7,4,9,4,4,1,1,1,2,2,1
23998,11,1,15,2,1,0,1,1,2,2,1
1754,10,6,11,2,4,0,0,1,2,2,1
47355,7,4,11,4,6,2,0,1,1,3,0
26622,8,4,11,4,12,1,1,0,2,2,0
41374,10,4,10,2,10,0,1,1,3,2,1
249,9,4,11,2,1,0,1,1,2,4,0
43015,5,4,11,4,12,3,1,1,2,2,0
29609,8,5,15,2,4,0,1,1,2,2,1
43928,8,4,11,2,3,0,1,1,4,2,0
