,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
919,52.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9077,33.0,1.0,17.0,5.0,4,49.0,2.0,30.0,1,1,0
1641,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5064,38.0,1.0,20.0,1.0,2,49.0,1.0,50.0,1,1,1
12782,35.0,6.0,22.0,1.0,0,49.0,2.0,20.0,0,1,0
16182,21.0,1.0,16.0,1.0,2,38.0,9.0,40.0,1,0,0
13260,22.0,3.0,16.0,5.0,0,16.0,7.0,12.0,0,1,0
4685,29.0,1.0,21.0,1.0,0,301.0,1.0,22.0,0,1,0
462,23.0,2.0,19.0,5.0,2,48.0,17.0,40.0,1,1,0
2104,31.0,2.0,16.0,5.0,0,49.0,13.0,48.0,0,1,0
8015,21.0,1.0,19.0,5.0,1,48.0,12.0,12.0,0,1,0
15907,47.0,1.0,21.0,1.0,2,110.0,0.0,40.0,1,1,1
14255,32.0,6.0,17.0,1.0,4,49.0,0.0,70.0,1,1,0
10680,34.0,3.0,18.0,3.0,1,6.0,2.0,45.0,1,1,1
5408,22.0,1.0,16.0,5.0,0,49.0,3.0,20.0,0,1,0
5167,49.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
15138,39.0,1.0,18.0,1.0,1,6.0,9.0,60.0,1,1,1
2011,32.0,6.0,21.0,1.0,0,6.0,0.0,30.0,1,1,1
3785,50.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,0
6222,22.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,1
12627,54.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,1
3434,25.0,1.0,20.0,5.0,2,49.0,12.0,15.0,1,1,0
14890,60.0,4.0,16.0,1.0,1,49.0,0.0,40.0,0,0,0
7089,17.0,1.0,14.0,5.0,2,117.0,2.0,15.0,0,1,0
7578,41.0,1.0,19.0,1.0,0,49.0,0.0,70.0,1,1,1
7124,47.0,2.0,22.0,1.0,0,19.0,0.0,50.0,1,1,1
238,19.0,4.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
3278,18.0,1.0,19.0,1.0,1,49.0,9.0,35.0,0,1,0
701,58.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
4024,46.0,1.0,23.0,5.0,0,20.0,0.0,60.0,0,1,1
8509,58.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
9403,70.0,1.0,19.0,2.0,2,31.0,0.0,40.0,1,1,1
1707,30.0,6.0,16.0,1.0,3,370.0,0.0,40.0,1,0,0
14024,24.0,1.0,21.0,5.0,1,49.0,2.0,33.0,0,1,0
9574,33.0,3.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
16142,32.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
5546,49.0,2.0,21.0,1.0,1,48.0,0.0,30.0,1,1,0
6090,51.0,1.0,18.0,1.0,4,42.0,1.0,70.0,0,1,1
2105,41.0,3.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
10641,27.0,1.0,16.0,5.0,1,49.0,0.0,40.0,1,1,0
13600,43.0,1.0,18.0,1.0,0,49.0,0.0,50.0,1,1,1
3206,44.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
8992,26.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
14863,28.0,5.0,22.0,5.0,0,6.0,0.0,40.0,1,1,1
4985,23.0,1.0,19.0,5.0,1,12.0,2.0,55.0,0,0,1
4778,47.0,1.0,18.0,3.0,3,6.0,0.0,40.0,0,1,1
12302,26.0,1.0,16.0,5.0,2,303.0,0.0,35.0,0,0,0
13035,56.0,7.0,18.0,3.0,0,16.0,0.0,40.0,1,1,0
15051,43.0,1.0,20.0,1.0,3,5.0,1.0,40.0,1,0,0
3958,53.0,6.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
15478,69.0,4.0,21.0,3.0,0,49.0,13.0,40.0,0,1,1
9960,61.0,1.0,1.0,1.0,2,303.0,0.0,40.0,1,1,0
9658,32.0,7.0,15.0,1.0,2,49.0,1.0,30.0,1,1,0
157,18.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
10810,29.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,1
2729,23.0,1.0,16.0,5.0,4,49.0,7.0,40.0,1,1,0
2816,47.0,1.0,14.0,1.0,3,150.0,0.0,40.0,1,1,0
11930,22.0,1.0,16.0,5.0,4,49.0,5.0,20.0,1,1,0
9890,52.0,4.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
8619,62.0,3.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
6875,62.0,1.0,17.0,3.0,2,17.0,0.0,15.0,0,1,0
15503,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
16230,47.0,1.0,15.0,1.0,4,373.0,1.0,40.0,0,1,0
5904,25.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
9959,42.0,1.0,18.0,5.0,0,6.0,2.0,40.0,1,1,0
11968,44.0,1.0,21.0,1.0,0,35.0,1.0,40.0,0,1,0
8130,36.0,1.0,16.0,1.0,1,49.0,0.0,50.0,0,1,0
16299,51.0,1.0,21.0,3.0,0,48.0,0.0,40.0,1,1,1
2070,56.0,1.0,16.0,3.0,2,6.0,6.0,40.0,0,1,0
15381,17.0,1.0,13.0,5.0,0,49.0,15.0,40.0,1,1,0
13895,29.0,1.0,22.0,1.0,0,31.0,0.0,44.0,1,0,1
1217,25.0,1.0,19.0,1.0,4,329.0,9.0,25.0,1,0,0
13254,54.0,1.0,19.0,3.0,0,36.0,0.0,40.0,1,1,1
13179,18.0,1.0,18.0,5.0,1,49.0,2.0,12.0,0,1,0
8919,39.0,1.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
9232,39.0,6.0,19.0,1.0,4,40.0,0.0,60.0,1,1,1
10101,22.0,1.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
11363,28.0,5.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
13049,65.0,4.0,22.0,2.0,0,49.0,0.0,40.0,1,1,1
7091,41.0,1.0,15.0,1.0,3,303.0,0.0,40.0,1,0,1
9630,60.0,1.0,19.0,1.0,1,55.0,1.0,36.0,0,1,0
6414,22.0,1.0,20.0,1.0,2,34.0,1.0,40.0,0,1,0
12122,26.0,1.0,19.0,5.0,1,16.0,2.0,60.0,0,1,0
6080,54.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
9632,41.0,1.0,21.0,3.0,1,49.0,13.0,20.0,1,1,0
10355,28.0,1.0,18.0,1.0,0,6.0,15.0,55.0,1,1,1
8780,46.0,6.0,18.0,1.0,4,6.0,0.0,25.0,1,1,1
4192,32.0,5.0,21.0,1.0,5,27.0,1.0,50.0,1,1,0
10047,31.0,1.0,23.0,5.0,0,49.0,0.0,45.0,0,1,1
12927,69.0,2.0,19.0,1.0,1,32.0,0.0,40.0,1,1,0
5888,49.0,1.0,20.0,1.0,0,32.0,0.0,32.0,0,1,1
9412,23.0,2.0,19.0,5.0,4,49.0,2.0,19.0,1,1,0
4853,30.0,7.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
5585,20.0,4.0,16.0,5.0,2,427.0,13.0,40.0,1,0,0
14474,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8949,34.0,1.0,21.0,1.0,0,48.0,1.0,45.0,1,1,0
8033,36.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
6556,71.0,1.0,21.0,1.0,1,8.0,1.0,39.0,1,1,1
2645,46.0,5.0,19.0,1.0,2,48.0,0.0,40.0,1,1,1
5397,31.0,2.0,22.0,1.0,0,49.0,1.0,36.0,0,1,0
11249,24.0,1.0,19.0,5.0,0,8.0,13.0,40.0,0,1,0
2922,51.0,1.0,21.0,1.0,0,49.0,0.0,41.0,1,1,1
16253,66.0,2.0,19.0,3.0,2,364.0,0.0,40.0,0,1,1
6590,36.0,3.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
14549,34.0,2.0,20.0,1.0,0,49.0,0.0,24.0,0,1,1
10775,48.0,5.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
13950,45.0,3.0,24.0,1.0,0,16.0,1.0,42.0,1,1,1
12452,68.0,4.0,22.0,1.0,-1,49.0,0.0,40.0,1,1,1
15653,40.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
13681,43.0,7.0,22.0,1.0,-1,6.0,0.0,40.0,1,1,1
2052,63.0,5.0,16.0,3.0,1,49.0,0.0,16.0,0,0,0
7553,20.0,1.0,19.0,5.0,1,53.0,2.0,15.0,1,1,0
4908,22.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
826,38.0,7.0,20.0,1.0,2,8.0,1.0,40.0,0,1,0
11285,52.0,3.0,18.0,1.0,4,49.0,1.0,35.0,0,1,0
1959,49.0,6.0,21.0,1.0,0,32.0,1.0,20.0,0,1,0
12005,31.0,3.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
9004,30.0,6.0,19.0,1.0,1,38.0,0.0,30.0,0,1,1
14521,42.0,3.0,16.0,3.0,4,459.0,0.0,40.0,0,0,0
12476,54.0,1.0,19.0,3.0,4,49.0,0.0,40.0,0,1,1
13850,23.0,1.0,21.0,1.0,0,47.0,1.0,45.0,0,1,1
764,56.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
11878,62.0,6.0,21.0,1.0,2,6.0,0.0,45.0,1,1,1
10656,60.0,1.0,20.0,2.0,4,49.0,0.0,35.0,0,1,0
15620,26.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
13087,40.0,6.0,22.0,1.0,0,49.0,0.0,15.0,0,1,0
1027,47.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
4161,30.0,5.0,19.0,1.0,2,49.0,1.0,25.0,1,1,0
1527,22.0,1.0,17.0,5.0,0,49.0,13.0,40.0,1,1,0
10482,38.0,3.0,20.0,1.0,2,49.0,0.0,45.0,0,1,1
15577,48.0,3.0,19.0,1.0,1,49.0,1.0,29.0,0,1,0
3280,43.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
5713,33.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
13316,63.0,1.0,16.0,1.0,4,53.0,1.0,40.0,1,1,1
10442,50.0,1.0,16.0,1.0,1,6.0,2.0,40.0,0,1,0
11854,48.0,1.0,16.0,5.0,1,31.0,6.0,30.0,1,1,0
3795,31.0,1.0,9.0,5.0,2,6.0,15.0,40.0,1,1,0
2600,49.0,6.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
11394,64.0,1.0,21.0,1.0,1,53.0,0.0,40.0,0,0,0
12042,44.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
13770,45.0,1.0,16.0,1.0,3,49.0,0.0,40.0,0,1,1
2448,19.0,1.0,1.0,1.0,2,6.0,1.0,40.0,0,1,0
8819,31.0,1.0,21.0,1.0,0,49.0,0.0,4.0,0,1,0
10840,22.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,0
2634,44.0,1.0,22.0,1.0,-1,49.0,0.0,45.0,1,1,1
8225,22.0,3.0,18.0,5.0,0,49.0,12.0,20.0,0,1,0
2622,48.0,1.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
13896,71.0,6.0,19.0,1.0,2,49.0,0.0,2.0,0,1,0
6706,27.0,1.0,21.0,5.0,0,20.0,0.0,44.0,1,1,1
10994,39.0,3.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
14223,63.0,1.0,16.0,3.0,3,126.0,0.0,12.0,0,1,1
10001,54.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
440,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
6281,44.0,1.0,16.0,1.0,2,49.0,1.0,38.0,0,1,0
8252,49.0,1.0,16.0,3.0,4,312.0,0.0,45.0,1,0,1
1804,64.0,1.0,19.0,1.0,1,49.0,6.0,36.0,1,1,0
7546,28.0,1.0,19.0,1.0,3,49.0,2.0,40.0,0,1,0
6241,23.0,1.0,19.0,5.0,2,72.0,12.0,40.0,0,1,0
801,73.0,3.0,16.0,1.0,3,49.0,0.0,6.0,1,1,0
14774,57.0,7.0,19.0,1.0,3,6.0,0.0,60.0,1,1,1
11053,36.0,4.0,21.0,5.0,0,8.0,0.0,40.0,0,1,1
2628,26.0,4.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
7742,23.0,1.0,19.0,5.0,2,49.0,12.0,40.0,0,1,0
12000,60.0,2.0,17.0,1.0,3,36.0,0.0,40.0,1,1,0
7686,33.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
4925,32.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6873,53.0,1.0,16.0,1.0,0,48.0,1.0,40.0,0,1,1
15991,64.0,1.0,18.0,1.0,0,49.0,0.0,56.0,1,1,1
4151,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9217,19.0,4.0,19.0,5.0,1,49.0,2.0,10.0,1,1,0
15807,38.0,1.0,20.0,3.0,3,49.0,0.0,40.0,1,1,1
5100,46.0,1.0,19.0,3.0,4,49.0,0.0,50.0,1,1,1
446,27.0,1.0,19.0,5.0,1,49.0,17.0,30.0,1,1,0
3312,28.0,1.0,19.0,5.0,2,19.0,13.0,8.0,0,0,0
8019,60.0,4.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
318,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
3432,44.0,1.0,14.0,1.0,3,30.0,1.0,40.0,1,1,0
13300,61.0,7.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
902,52.0,1.0,21.0,3.0,0,49.0,0.0,15.0,0,1,0
8076,63.0,1.0,16.0,3.0,0,49.0,0.0,40.0,1,1,1
8313,65.0,1.0,20.0,3.0,0,49.0,0.0,48.0,0,1,1
13695,27.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
11341,69.0,1.0,20.0,1.0,2,41.0,0.0,40.0,1,1,1
15289,20.0,1.0,19.0,5.0,4,13.0,2.0,30.0,0,1,0
11831,47.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
3849,19.0,1.0,19.0,5.0,2,6.0,2.0,15.0,0,0,0
8379,20.0,1.0,20.0,5.0,2,211.0,0.0,40.0,0,0,0
9673,37.0,1.0,1.0,5.0,2,303.0,11.0,35.0,0,0,0
13465,57.0,1.0,22.0,1.0,0,31.0,0.0,40.0,1,1,1
15730,24.0,1.0,19.0,1.0,0,49.0,0.0,38.0,1,1,0
1710,58.0,1.0,19.0,1.0,2,49.0,1.0,30.0,1,1,0
3055,51.0,6.0,16.0,1.0,1,303.0,0.0,45.0,1,0,1
5210,28.0,1.0,18.0,1.0,2,49.0,15.0,40.0,0,1,0
13409,37.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
7356,54.0,1.0,18.0,3.0,1,19.0,2.0,40.0,0,1,0
9752,24.0,1.0,16.0,5.0,2,39.0,0.0,40.0,1,1,0
14580,59.0,1.0,21.0,1.0,2,39.0,1.0,2.0,1,1,1
9839,31.0,2.0,19.0,5.0,0,245.0,5.0,40.0,1,1,0
11163,34.0,5.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
13618,45.0,1.0,18.0,1.0,1,16.0,0.0,40.0,1,1,1
7918,32.0,1.0,21.0,1.0,0,9.0,0.0,55.0,1,1,1
5200,32.0,3.0,21.0,1.0,1,442.0,0.0,40.0,0,0,0
12891,55.0,1.0,18.0,1.0,2,6.0,1.0,50.0,0,1,1
159,20.0,2.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
4783,49.0,3.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
6891,26.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
4742,49.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
8859,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
6981,59.0,1.0,16.0,1.0,0,49.0,1.0,30.0,0,1,1
12027,65.0,1.0,19.0,1.0,2,29.0,0.0,32.0,0,1,0
2112,53.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,0,1
11023,46.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,0
10222,20.0,1.0,19.0,5.0,1,49.0,12.0,27.0,0,1,0
6911,22.0,1.0,16.0,5.0,2,6.0,3.0,32.0,1,1,0
7958,49.0,4.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
3979,20.0,3.0,20.0,5.0,1,49.0,2.0,16.0,0,1,0
1802,40.0,6.0,21.0,1.0,0,49.0,0.0,3.0,0,1,0
9322,25.0,4.0,19.0,1.0,1,49.0,1.0,56.0,1,1,1
12009,60.0,2.0,17.0,1.0,0,49.0,1.0,20.0,0,1,0
11150,31.0,4.0,22.0,1.0,0,6.0,0.0,40.0,0,1,1
1601,42.0,5.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
9096,50.0,2.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
9065,40.0,6.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
131,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
657,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
724,60.0,4.0,23.0,3.0,0,39.0,0.0,50.0,1,1,1
11411,34.0,4.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
6326,72.0,3.0,18.0,3.0,2,6.0,0.0,40.0,0,1,1
2015,21.0,1.0,19.0,5.0,1,6.0,12.0,35.0,0,1,0
22,19.0,1.0,18.0,5.0,2,6.0,17.0,18.0,0,0,0
3923,38.0,3.0,18.0,1.0,1,30.0,0.0,40.0,0,1,0
10614,29.0,1.0,20.0,1.0,2,12.0,1.0,40.0,1,1,0
11803,19.0,1.0,19.0,5.0,1,49.0,2.0,35.0,0,1,0
169,23.0,1.0,19.0,1.0,0,49.0,17.0,13.0,0,1,0
12074,34.0,4.0,24.0,1.0,0,34.0,1.0,35.0,0,1,0
13832,26.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
1563,23.0,1.0,19.0,5.0,0,36.0,0.0,10.0,0,1,0
15626,19.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
11612,54.0,3.0,19.0,1.0,1,16.0,1.0,10.0,0,1,0
12534,54.0,2.0,20.0,5.0,0,49.0,10.0,40.0,1,1,1
4069,64.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
8457,65.0,3.0,21.0,1.0,4,49.0,1.0,29.0,1,1,0
6073,41.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
1498,70.0,6.0,18.0,1.0,2,49.0,0.0,30.0,0,1,0
2391,40.0,1.0,13.0,1.0,0,49.0,0.0,50.0,1,1,0
2066,26.0,1.0,19.0,5.0,2,301.0,0.0,20.0,1,1,0
4002,23.0,1.0,10.0,5.0,4,49.0,5.0,38.0,1,1,0
10170,25.0,1.0,16.0,1.0,2,49.0,12.0,40.0,1,1,0
9074,64.0,1.0,19.0,3.0,0,53.0,0.0,43.0,1,1,1
8247,22.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
13817,84.0,6.0,24.0,3.0,0,36.0,0.0,50.0,0,1,1
12606,58.0,1.0,15.0,1.0,1,34.0,0.0,40.0,0,1,1
3680,64.0,1.0,22.0,1.0,0,17.0,0.0,12.0,0,1,1
13195,60.0,1.0,18.0,3.0,4,49.0,2.0,48.0,1,1,0
4521,58.0,1.0,21.0,1.0,0,6.0,0.0,36.0,1,1,1
13494,40.0,1.0,9.0,1.0,4,303.0,1.0,22.0,0,1,0
15804,32.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
8822,29.0,1.0,22.0,5.0,0,38.0,0.0,40.0,1,1,1
9715,27.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
13341,35.0,2.0,18.0,1.0,0,49.0,0.0,24.0,0,1,0
12320,37.0,1.0,20.0,1.0,2,49.0,0.0,20.0,0,1,0
5686,39.0,1.0,19.0,1.0,4,448.0,10.0,40.0,1,0,0
5288,50.0,6.0,19.0,1.0,0,49.0,0.0,30.0,1,1,0
5804,23.0,1.0,18.0,1.0,3,16.0,0.0,40.0,1,1,1
5671,63.0,6.0,20.0,1.0,3,49.0,1.0,5.0,1,1,0
5164,38.0,1.0,13.0,3.0,4,49.0,2.0,25.0,0,1,0
15451,52.0,2.0,19.0,1.0,0,53.0,0.0,40.0,0,1,1
681,57.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
5222,49.0,1.0,18.0,1.0,1,6.0,1.0,40.0,0,1,1
4743,65.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12419,18.0,1.0,14.0,5.0,1,37.0,4.0,20.0,1,1,0
2893,72.0,2.0,24.0,3.0,0,49.0,0.0,20.0,0,1,0
353,20.0,2.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
9173,29.0,1.0,21.0,1.0,0,2.0,0.0,45.0,1,1,1
14885,32.0,3.0,18.0,1.0,2,49.0,1.0,44.0,1,1,1
11343,42.0,1.0,18.0,1.0,3,49.0,1.0,50.0,1,1,1
13053,57.0,1.0,16.0,3.0,2,249.0,0.0,40.0,1,0,0
11419,56.0,1.0,16.0,1.0,1,32.0,0.0,35.0,0,1,0
922,40.0,1.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
5178,61.0,1.0,18.0,1.0,2,49.0,1.0,38.0,0,1,1
8801,64.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
5624,22.0,1.0,20.0,1.0,2,303.0,1.0,40.0,0,0,0
2332,36.0,2.0,20.0,1.0,2,49.0,0.0,15.0,0,1,0
9670,56.0,5.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
1245,35.0,2.0,21.0,1.0,0,49.0,1.0,29.0,0,1,0
16051,49.0,1.0,23.0,1.0,0,48.0,0.0,40.0,0,1,1
6201,40.0,1.0,22.0,1.0,2,41.0,0.0,40.0,1,1,1
8104,33.0,1.0,16.0,5.0,1,46.0,0.0,50.0,0,1,0
7761,20.0,1.0,18.0,1.0,1,4.0,12.0,12.0,1,0,0
1834,19.0,1.0,18.0,5.0,1,49.0,2.0,6.0,1,1,0
14009,58.0,1.0,18.0,1.0,2,49.0,0.0,20.0,0,1,0
10271,56.0,1.0,21.0,1.0,0,6.0,1.0,15.0,0,1,0
10080,54.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,0,1
3351,28.0,1.0,16.0,5.0,2,49.0,0.0,20.0,0,1,0
9982,52.0,1.0,16.0,5.0,1,49.0,5.0,15.0,1,1,0
10786,53.0,4.0,22.0,1.0,-1,6.0,1.0,45.0,0,1,1
4504,46.0,1.0,16.0,1.0,0,313.0,0.0,50.0,0,1,1
3180,43.0,1.0,12.0,3.0,2,49.0,0.0,40.0,0,1,0
2293,24.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
11533,23.0,3.0,19.0,5.0,1,49.0,2.0,72.0,0,1,1
7654,39.0,3.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
7162,33.0,6.0,16.0,5.0,0,49.0,2.0,40.0,1,0,0
8894,28.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
1085,29.0,4.0,21.0,1.0,0,49.0,9.0,20.0,0,1,0
14153,53.0,6.0,19.0,1.0,2,16.0,0.0,50.0,1,1,1
5429,35.0,2.0,22.0,1.0,0,24.0,0.0,45.0,1,1,1
41,25.0,1.0,14.0,5.0,4,49.0,16.0,46.0,1,1,0
12113,22.0,1.0,19.0,1.0,0,6.0,0.0,20.0,1,1,0
13099,53.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
13699,33.0,1.0,21.0,1.0,1,53.0,0.0,10.0,0,1,0
4719,27.0,2.0,21.0,1.0,0,53.0,2.0,32.0,0,1,0
113,25.0,1.0,19.0,5.0,3,36.0,17.0,35.0,1,1,0
9681,29.0,1.0,19.0,1.0,0,49.0,15.0,30.0,0,1,0
13905,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,1,1,0
6689,37.0,2.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
10705,38.0,6.0,22.0,1.0,0,163.0,0.0,20.0,0,1,0
6589,41.0,3.0,21.0,1.0,1,370.0,1.0,40.0,1,1,0
924,41.0,7.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
13576,63.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
4372,39.0,1.0,15.0,1.0,3,303.0,0.0,60.0,1,0,1
4934,33.0,4.0,21.0,3.0,0,49.0,11.0,40.0,1,1,1
8297,46.0,1.0,17.0,1.0,2,49.0,0.0,35.0,0,1,1
2009,60.0,1.0,12.0,3.0,4,18.0,0.0,31.0,0,1,0
2355,29.0,6.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
16125,57.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
14403,18.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
14948,23.0,1.0,20.0,1.0,1,16.0,1.0,20.0,0,1,0
2773,60.0,1.0,19.0,1.0,2,49.0,0.0,35.0,0,0,1
6086,46.0,6.0,19.0,1.0,0,48.0,1.0,15.0,0,1,0
13309,41.0,4.0,21.0,1.0,0,40.0,1.0,60.0,1,0,1
12310,54.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
8926,31.0,1.0,16.0,5.0,1,6.0,13.0,40.0,1,1,0
10368,73.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
2788,40.0,1.0,21.0,1.0,4,49.0,1.0,48.0,1,1,1
14124,37.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,0
4999,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,0,1,0
15246,20.0,1.0,16.0,5.0,1,49.0,7.0,40.0,1,0,0
12511,40.0,1.0,20.0,3.0,0,51.0,0.0,40.0,0,1,0
6645,58.0,3.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
7751,18.0,1.0,14.0,5.0,1,49.0,2.0,8.0,1,1,0
11246,23.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
3896,28.0,2.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
13551,55.0,1.0,8.0,3.0,4,49.0,0.0,40.0,1,1,0
2155,26.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
8631,63.0,1.0,15.0,1.0,2,32.0,0.0,60.0,1,1,1
3837,44.0,3.0,21.0,1.0,1,6.0,1.0,20.0,0,1,0
15065,65.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
9616,61.0,6.0,18.0,2.0,0,49.0,0.0,45.0,0,1,1
1815,21.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,0,0
6846,29.0,1.0,16.0,5.0,0,49.0,0.0,45.0,0,1,0
6679,29.0,2.0,20.0,5.0,0,49.0,2.0,40.0,0,1,0
403,23.0,1.0,19.0,5.0,0,16.0,17.0,30.0,0,1,0
15587,52.0,2.0,21.0,1.0,0,39.0,0.0,88.0,0,1,1
2002,68.0,3.0,22.0,2.0,0,49.0,0.0,45.0,0,1,1
13637,62.0,3.0,22.0,2.0,0,36.0,0.0,40.0,0,1,1
578,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
62,18.0,1.0,18.0,5.0,2,6.0,17.0,15.0,0,1,0
323,21.0,2.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
