,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
4662,25.0,1.0,13.0,4.0,1,303.0,5.0,40.0,1,0,1
2313,21.0,1.0,19.0,5.0,4,49.0,2.0,20.0,1,1,0
818,44.0,7.0,16.0,1.0,0,45.0,0.0,65.0,1,0,1
5273,17.0,1.0,14.0,5.0,2,48.0,10.0,20.0,1,1,0
15117,45.0,1.0,19.0,3.0,0,20.0,0.0,40.0,0,1,1
8269,62.0,6.0,19.0,1.0,3,6.0,0.0,40.0,0,1,1
4060,37.0,7.0,19.0,1.0,1,16.0,1.0,55.0,1,1,1
642,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
12383,32.0,1.0,18.0,3.0,0,49.0,0.0,40.0,0,1,1
15655,47.0,1.0,19.0,3.0,0,8.0,13.0,40.0,0,0,1
481,21.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
4737,42.0,1.0,20.0,1.0,0,49.0,0.0,41.0,1,1,1
9140,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
6287,21.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
11413,32.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,0
15449,21.0,1.0,16.0,1.0,2,49.0,9.0,35.0,0,0,0
926,24.0,6.0,18.0,5.0,1,49.0,0.0,40.0,0,1,0
11981,33.0,1.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
7388,67.0,5.0,21.0,1.0,4,16.0,0.0,60.0,1,1,1
11935,49.0,7.0,23.0,1.0,0,18.0,0.0,60.0,1,1,1
15855,20.0,1.0,13.0,5.0,1,49.0,10.0,10.0,0,1,0
1585,26.0,4.0,21.0,5.0,3,16.0,12.0,12.0,1,1,0
2869,40.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
12281,42.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
7678,19.0,1.0,16.0,5.0,3,303.0,2.0,40.0,1,1,0
433,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
5194,30.0,4.0,21.0,1.0,0,49.0,0.0,8.0,0,1,0
5300,58.0,1.0,20.0,1.0,2,126.0,0.0,45.0,1,1,0
2881,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,0
3409,69.0,1.0,16.0,1.0,2,49.0,1.0,37.0,0,1,0
1778,61.0,7.0,20.0,1.0,1,6.0,1.0,30.0,0,1,0
8515,49.0,1.0,18.0,1.0,0,21.0,1.0,40.0,1,1,1
1771,40.0,1.0,21.0,1.0,0,316.0,1.0,50.0,1,1,1
11157,39.0,1.0,16.0,1.0,1,49.0,1.0,45.0,0,1,1
13725,37.0,3.0,16.0,1.0,0,49.0,0.0,5.0,0,1,0
15441,32.0,1.0,16.0,1.0,3,313.0,0.0,42.0,1,1,1
14160,19.0,1.0,11.0,5.0,4,49.0,7.0,40.0,1,1,0
3773,24.0,1.0,20.0,5.0,2,56.0,10.0,40.0,0,1,0
8404,64.0,1.0,20.0,3.0,0,53.0,0.0,33.0,0,1,1
15604,59.0,1.0,16.0,1.0,3,16.0,1.0,40.0,1,1,1
2717,54.0,7.0,23.0,1.0,0,16.0,0.0,65.0,1,1,1
2066,26.0,1.0,19.0,5.0,2,301.0,0.0,20.0,1,1,0
14802,23.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
15244,61.0,1.0,1.0,4.0,1,303.0,0.0,35.0,0,0,0
4199,46.0,1.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
3241,50.0,1.0,21.0,1.0,0,49.0,1.0,80.0,0,1,1
4631,78.0,3.0,18.0,1.0,4,56.0,0.0,25.0,1,1,0
3992,55.0,7.0,24.0,1.0,0,49.0,0.0,65.0,1,1,1
10990,45.0,3.0,17.0,1.0,4,49.0,0.0,45.0,1,1,1
8282,24.0,1.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
1856,63.0,6.0,18.0,1.0,3,49.0,1.0,30.0,0,1,0
15952,36.0,1.0,16.0,1.0,2,6.0,0.0,8.0,0,1,0
4636,20.0,1.0,18.0,5.0,4,49.0,2.0,18.0,1,1,0
14819,33.0,1.0,19.0,1.0,0,49.0,1.0,45.0,0,1,1
4088,44.0,4.0,21.0,1.0,0,6.0,1.0,25.0,0,1,0
1940,58.0,1.0,16.0,3.0,4,40.0,0.0,40.0,0,1,0
634,68.0,1.0,16.0,2.0,0,30.0,16.0,40.0,0,1,1
7978,33.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
5363,51.0,1.0,19.0,1.0,0,49.0,0.0,80.0,1,1,1
792,72.0,7.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
10115,58.0,7.0,24.0,2.0,0,49.0,0.0,40.0,1,1,1
323,21.0,2.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
3871,51.0,1.0,14.0,1.0,4,312.0,0.0,48.0,1,1,0
12957,57.0,7.0,21.0,1.0,4,6.0,0.0,48.0,1,1,1
12122,26.0,1.0,19.0,5.0,1,16.0,2.0,60.0,0,1,0
9079,31.0,1.0,21.0,5.0,1,16.0,12.0,45.0,1,1,1
8307,38.0,7.0,21.0,1.0,0,42.0,0.0,50.0,0,1,1
8772,21.0,1.0,21.0,5.0,0,49.0,12.0,32.0,0,1,0
9830,53.0,1.0,13.0,5.0,1,49.0,0.0,40.0,0,1,0
1905,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9428,38.0,1.0,24.0,1.0,0,49.0,0.0,60.0,1,1,1
1108,46.0,2.0,19.0,1.0,4,217.0,1.0,40.0,1,0,0
5269,29.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
1369,26.0,1.0,16.0,5.0,2,49.0,0.0,35.0,0,1,0
10444,51.0,1.0,16.0,1.0,4,16.0,9.0,45.0,1,1,1
4240,28.0,4.0,22.0,5.0,0,49.0,0.0,30.0,1,0,1
4746,22.0,1.0,20.0,5.0,1,49.0,2.0,20.0,1,1,0
1392,26.0,1.0,19.0,5.0,2,49.0,12.0,40.0,0,1,0
14936,36.0,1.0,19.0,1.0,0,373.0,0.0,45.0,0,1,1
1251,27.0,6.0,21.0,1.0,1,49.0,0.0,12.0,0,1,1
4598,51.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
12910,36.0,3.0,20.0,5.0,1,49.0,5.0,40.0,1,1,0
14393,47.0,7.0,19.0,1.0,2,49.0,1.0,55.0,1,1,1
11052,18.0,1.0,16.0,5.0,1,6.0,15.0,28.0,1,0,0
12500,44.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
4370,63.0,4.0,24.0,1.0,0,6.0,1.0,50.0,0,1,1
14977,21.0,1.0,18.0,5.0,4,49.0,7.0,40.0,1,1,0
15876,17.0,1.0,16.0,5.0,1,362.0,2.0,28.0,1,1,0
13200,61.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
12492,30.0,6.0,21.0,1.0,2,49.0,0.0,25.0,1,1,0
3634,22.0,1.0,1.0,5.0,4,49.0,0.0,53.0,1,1,1
9464,17.0,1.0,13.0,5.0,1,8.0,2.0,10.0,0,1,0
8811,55.0,1.0,23.0,1.0,0,6.0,1.0,55.0,1,1,1
7606,36.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
13565,36.0,1.0,22.0,4.0,0,34.0,0.0,40.0,1,1,1
8768,37.0,6.0,22.0,1.0,0,301.0,1.0,50.0,1,1,1
3566,24.0,1.0,17.0,5.0,3,6.0,2.0,40.0,0,1,0
13897,74.0,7.0,19.0,1.0,0,49.0,1.0,3.0,1,1,0
10620,50.0,1.0,7.0,1.0,3,6.0,0.0,40.0,1,0,0
3028,28.0,1.0,20.0,1.0,1,49.0,9.0,40.0,1,1,1
11012,67.0,7.0,19.0,1.0,3,49.0,0.0,30.0,1,1,1
6506,61.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
3638,22.0,1.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
12915,32.0,1.0,22.0,5.0,0,49.0,2.0,40.0,1,1,0
7091,41.0,1.0,15.0,1.0,3,303.0,0.0,40.0,1,0,1
2519,65.0,1.0,18.0,3.0,0,35.0,0.0,40.0,1,1,1
6493,37.0,6.0,21.0,1.0,2,8.0,1.0,70.0,1,1,1
6152,60.0,2.0,21.0,3.0,0,28.0,0.0,47.0,0,1,1
5244,71.0,6.0,21.0,3.0,0,49.0,0.0,4.0,0,1,0
2031,19.0,1.0,16.0,5.0,1,49.0,2.0,28.0,0,1,0
9994,56.0,7.0,18.0,1.0,2,49.0,1.0,25.0,0,1,0
2865,58.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
8524,54.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
1167,60.0,4.0,20.0,1.0,0,4.0,1.0,20.0,0,0,0
1114,28.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
57,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
3815,57.0,4.0,21.0,1.0,0,32.0,1.0,48.0,1,1,1
5277,25.0,4.0,21.0,1.0,0,408.0,1.0,40.0,1,0,0
3919,43.0,1.0,16.0,1.0,2,6.0,9.0,40.0,1,1,1
4690,51.0,1.0,7.0,1.0,4,303.0,0.0,35.0,1,1,0
4988,42.0,3.0,19.0,1.0,2,49.0,0.0,45.0,0,1,1
694,80.0,1.0,18.0,2.0,4,49.0,0.0,18.0,0,1,0
9612,18.0,1.0,18.0,5.0,1,49.0,2.0,35.0,0,1,0
7669,64.0,2.0,19.0,1.0,0,49.0,1.0,5.0,0,1,0
713,30.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4923,19.0,1.0,20.0,5.0,3,49.0,4.0,20.0,1,1,0
6240,23.0,1.0,16.0,5.0,3,6.0,5.0,45.0,1,1,0
11950,44.0,2.0,20.0,2.0,2,49.0,2.0,20.0,0,1,0
5188,40.0,7.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
7356,54.0,1.0,18.0,3.0,1,19.0,2.0,40.0,0,1,0
11147,23.0,4.0,16.0,5.0,0,49.0,2.0,24.0,1,1,0
15787,39.0,4.0,22.0,1.0,2,16.0,0.0,40.0,1,1,0
1776,49.0,7.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
12048,28.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3009,27.0,3.0,21.0,1.0,1,11.0,1.0,40.0,0,1,0
4233,29.0,2.0,21.0,5.0,2,6.0,0.0,35.0,0,0,0
5775,52.0,1.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
9057,52.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
5204,45.0,2.0,20.0,5.0,0,49.0,0.0,40.0,0,1,0
2303,42.0,4.0,24.0,1.0,0,49.0,0.0,40.0,0,1,1
13400,52.0,1.0,16.0,3.0,4,36.0,0.0,45.0,1,1,1
805,55.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
12713,49.0,2.0,24.0,5.0,0,36.0,0.0,45.0,0,1,1
11607,36.0,4.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
3261,49.0,1.0,18.0,4.0,1,41.0,0.0,30.0,0,1,1
11617,17.0,1.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
7132,61.0,1.0,16.0,1.0,3,4.0,0.0,50.0,1,1,1
4822,54.0,1.0,19.0,3.0,4,49.0,0.0,60.0,1,1,1
11663,18.0,1.0,16.0,5.0,2,16.0,2.0,4.0,0,1,0
4036,17.0,3.0,13.0,5.0,1,49.0,2.0,12.0,0,1,0
6124,47.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
14076,17.0,2.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
4607,34.0,1.0,20.0,1.0,2,467.0,1.0,40.0,0,0,0
1768,23.0,2.0,20.0,1.0,0,48.0,0.0,10.0,0,1,0
14792,30.0,1.0,14.0,1.0,2,49.0,1.0,60.0,1,1,0
11891,25.0,1.0,18.0,3.0,2,49.0,2.0,60.0,1,1,1
7096,41.0,1.0,19.0,5.0,4,303.0,0.0,40.0,1,0,1
14196,17.0,1.0,13.0,5.0,2,49.0,2.0,5.0,0,1,0
11112,34.0,2.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
14954,63.0,1.0,16.0,1.0,4,53.0,0.0,10.0,1,1,1
13553,24.0,1.0,20.0,1.0,0,16.0,1.0,40.0,1,1,0
137,18.0,1.0,19.0,5.0,2,51.0,17.0,22.0,0,0,0
1438,25.0,1.0,18.0,1.0,3,49.0,0.0,48.0,1,1,1
15077,63.0,1.0,16.0,5.0,2,56.0,0.0,40.0,0,1,1
5286,27.0,1.0,20.0,5.0,2,49.0,0.0,35.0,1,1,0
11786,22.0,1.0,19.0,1.0,1,49.0,2.0,20.0,0,1,0
5515,49.0,1.0,22.0,1.0,0,36.0,0.0,35.0,0,1,1
12428,28.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
9128,40.0,1.0,21.0,1.0,-1,362.0,0.0,55.0,1,1,1
7777,31.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
15430,43.0,2.0,24.0,5.0,0,49.0,0.0,45.0,0,1,1
6407,70.0,1.0,18.0,2.0,1,49.0,0.0,40.0,0,1,0
9410,26.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
14189,45.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
1718,38.0,3.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
13130,63.0,1.0,16.0,1.0,1,301.0,1.0,20.0,0,1,0
7280,59.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
8233,45.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
7980,46.0,3.0,19.0,3.0,2,49.0,0.0,40.0,0,1,0
8304,46.0,1.0,12.0,5.0,3,303.0,0.0,40.0,1,1,0
2680,27.0,1.0,20.0,5.0,3,49.0,0.0,40.0,1,1,0
6679,29.0,2.0,20.0,5.0,0,49.0,2.0,40.0,0,1,0
14780,47.0,2.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
8937,38.0,2.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
9896,29.0,1.0,20.0,5.0,1,49.0,2.0,14.0,1,1,1
11028,47.0,1.0,22.0,3.0,0,6.0,0.0,20.0,0,1,0
11215,30.0,4.0,16.0,5.0,1,303.0,2.0,18.0,1,1,0
3125,32.0,6.0,21.0,1.0,0,5.0,0.0,5.0,0,1,0
15732,48.0,1.0,18.0,1.0,4,49.0,0.0,70.0,1,1,1
13255,49.0,1.0,19.0,1.0,0,30.0,0.0,50.0,1,1,1
15137,29.0,1.0,15.0,5.0,2,49.0,2.0,40.0,0,1,0
10223,17.0,1.0,14.0,5.0,1,49.0,12.0,20.0,0,1,0
11734,57.0,1.0,16.0,1.0,2,49.0,2.0,40.0,1,1,1
559,22.0,1.0,17.0,1.0,1,303.0,17.0,45.0,1,0,0
13429,37.0,1.0,16.0,5.0,1,27.0,0.0,40.0,1,1,1
13247,27.0,5.0,23.0,1.0,3,303.0,1.0,40.0,1,1,1
4152,44.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
10555,21.0,1.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
5564,29.0,1.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
12867,19.0,1.0,16.0,5.0,3,49.0,13.0,50.0,1,0,0
2556,42.0,1.0,16.0,1.0,2,42.0,1.0,40.0,1,0,1
11878,62.0,6.0,21.0,1.0,2,6.0,0.0,45.0,1,1,1
12041,31.0,1.0,22.0,1.0,0,16.0,1.0,50.0,0,1,0
3468,38.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
3797,66.0,3.0,18.0,1.0,1,49.0,1.0,10.0,0,1,0
6759,18.0,1.0,14.0,5.0,1,49.0,2.0,30.0,0,1,0
5456,28.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
8438,70.0,1.0,21.0,1.0,4,49.0,0.0,22.0,1,1,0
12135,32.0,3.0,23.0,1.0,0,49.0,1.0,40.0,0,1,1
6877,42.0,1.0,20.0,1.0,1,32.0,1.0,35.0,0,1,0
3240,55.0,7.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
8701,41.0,3.0,18.0,1.0,2,49.0,0.0,20.0,0,1,0
8843,41.0,1.0,1.0,1.0,3,303.0,0.0,60.0,1,1,0
5804,23.0,1.0,18.0,1.0,3,16.0,0.0,40.0,1,1,1
3680,64.0,1.0,22.0,1.0,0,17.0,0.0,12.0,0,1,1
9331,25.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,1
8403,74.0,6.0,22.0,1.0,0,42.0,0.0,12.0,0,1,0
5754,29.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6385,24.0,5.0,16.0,1.0,0,32.0,1.0,45.0,0,1,0
122,20.0,1.0,19.0,5.0,2,15.0,17.0,20.0,0,0,0
2901,22.0,6.0,21.0,5.0,0,6.0,12.0,40.0,0,0,0
9107,18.0,1.0,14.0,5.0,2,49.0,2.0,10.0,1,1,0
6723,61.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
8893,55.0,7.0,20.0,1.0,-1,49.0,0.0,40.0,1,1,1
8187,47.0,1.0,17.0,1.0,1,512.0,0.0,40.0,0,0,0
9298,55.0,3.0,21.0,1.0,0,48.0,0.0,40.0,1,1,1
5782,46.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
12116,51.0,1.0,19.0,1.0,4,242.0,0.0,40.0,1,0,1
8860,19.0,2.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
15479,36.0,1.0,21.0,1.0,0,35.0,0.0,66.0,1,0,1
12673,60.0,5.0,16.0,3.0,1,53.0,0.0,40.0,0,1,1
14036,24.0,1.0,21.0,5.0,1,49.0,12.0,20.0,0,1,0
10364,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12891,55.0,1.0,18.0,1.0,2,6.0,1.0,50.0,0,1,1
398,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
4446,46.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13236,28.0,4.0,21.0,5.0,0,6.0,10.0,60.0,0,1,1
10245,36.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
9319,61.0,1.0,18.0,1.0,4,49.0,0.0,45.0,1,1,1
13955,39.0,7.0,19.0,1.0,0,49.0,0.0,62.0,1,1,0
5056,49.0,1.0,21.0,1.0,-1,53.0,1.0,40.0,1,1,1
6293,21.0,3.0,20.0,5.0,0,4.0,10.0,25.0,1,1,0
13648,44.0,1.0,21.0,1.0,2,301.0,1.0,20.0,0,1,0
8932,46.0,1.0,22.0,5.0,0,18.0,2.0,60.0,1,1,1
13969,59.0,1.0,16.0,3.0,3,48.0,0.0,40.0,0,1,1
9240,70.0,1.0,20.0,2.0,2,17.0,0.0,40.0,1,1,1
11064,33.0,6.0,21.0,1.0,3,49.0,2.0,40.0,1,1,1
3093,32.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
12774,63.0,1.0,21.0,1.0,4,51.0,0.0,25.0,0,1,1
13336,33.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
6459,27.0,2.0,17.0,1.0,1,49.0,0.0,30.0,1,1,0
11132,27.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
13120,38.0,1.0,18.0,1.0,4,42.0,1.0,45.0,1,1,1
11022,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
14739,46.0,1.0,21.0,1.0,0,6.0,0.0,6.0,0,1,0
7175,64.0,1.0,20.0,3.0,2,49.0,0.0,12.0,1,1,0
3618,56.0,1.0,14.0,1.0,3,49.0,0.0,35.0,1,1,1
6184,36.0,1.0,16.0,3.0,0,312.0,13.0,40.0,1,1,0
4076,19.0,1.0,19.0,5.0,2,49.0,2.0,30.0,1,1,0
1879,26.0,4.0,21.0,5.0,0,53.0,0.0,35.0,0,1,0
2537,62.0,1.0,18.0,1.0,2,49.0,1.0,50.0,0,1,1
15760,47.0,7.0,22.0,1.0,0,49.0,0.0,25.0,1,1,1
728,57.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
3319,62.0,1.0,13.0,1.0,3,53.0,1.0,48.0,1,1,1
6462,26.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
13734,46.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
2246,58.0,1.0,20.0,1.0,1,35.0,1.0,38.0,0,1,0
9578,54.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
1953,46.0,1.0,14.0,5.0,4,49.0,0.0,40.0,1,1,0
12873,21.0,2.0,16.0,5.0,2,39.0,2.0,40.0,1,1,0
11381,22.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
2747,70.0,7.0,19.0,1.0,2,49.0,1.0,6.0,1,1,0
6322,34.0,1.0,24.0,1.0,0,49.0,0.0,45.0,1,1,1
11586,81.0,4.0,22.0,1.0,0,49.0,1.0,4.0,1,1,1
14581,30.0,2.0,24.0,1.0,0,36.0,0.0,38.0,0,1,1
9245,46.0,1.0,19.0,1.0,2,4.0,1.0,40.0,0,1,1
3662,32.0,5.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
12409,30.0,1.0,21.0,5.0,0,39.0,0.0,47.0,1,1,0
14505,38.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
13636,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8344,71.0,1.0,12.0,1.0,2,49.0,0.0,20.0,0,1,0
1069,34.0,1.0,19.0,1.0,0,53.0,1.0,30.0,0,1,0
13476,19.0,1.0,16.0,5.0,4,36.0,3.0,30.0,1,0,0
171,26.0,1.0,19.0,5.0,0,4.0,17.0,20.0,1,0,0
7016,36.0,6.0,21.0,1.0,2,49.0,1.0,10.0,0,1,0
11858,68.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
155,21.0,1.0,19.0,5.0,4,56.0,17.0,30.0,1,1,0
4124,32.0,2.0,21.0,5.0,0,49.0,0.0,36.0,0,1,1
12351,30.0,2.0,22.0,1.0,0,16.0,1.0,40.0,1,0,0
16078,59.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
10901,54.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
10993,17.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
5400,33.0,1.0,16.0,5.0,1,49.0,5.0,30.0,1,1,0
7381,59.0,3.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
13582,47.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13289,50.0,6.0,21.0,5.0,3,303.0,12.0,35.0,1,0,0
6597,50.0,1.0,19.0,3.0,0,49.0,0.0,55.0,1,1,1
15150,54.0,7.0,12.0,1.0,3,303.0,1.0,50.0,1,1,0
9587,59.0,1.0,12.0,3.0,1,303.0,0.0,45.0,1,1,1
13794,28.0,3.0,22.0,5.0,0,20.0,0.0,40.0,0,1,0
6283,34.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
444,21.0,1.0,20.0,5.0,1,53.0,17.0,15.0,1,1,0
5978,47.0,2.0,22.0,3.0,0,16.0,0.0,25.0,0,1,0
9666,26.0,1.0,20.0,5.0,4,247.0,13.0,45.0,0,0,0
16001,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
15514,48.0,1.0,21.0,1.0,4,16.0,0.0,60.0,1,0,1
6561,37.0,1.0,19.0,1.0,0,8.0,1.0,40.0,1,1,1
2580,44.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
784,61.0,1.0,16.0,1.0,4,8.0,1.0,50.0,0,1,1
10463,51.0,1.0,21.0,1.0,4,327.0,1.0,50.0,1,0,1
10743,50.0,1.0,19.0,1.0,1,233.0,1.0,35.0,0,0,0
3954,63.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
5120,24.0,1.0,19.0,1.0,0,41.0,0.0,15.0,0,1,0
5057,62.0,1.0,19.0,1.0,0,16.0,0.0,46.0,1,1,1
2834,27.0,1.0,19.0,5.0,1,35.0,2.0,35.0,1,0,0
12052,49.0,4.0,21.0,1.0,0,49.0,1.0,51.0,0,1,1
1946,30.0,1.0,15.0,5.0,3,370.0,4.0,40.0,1,1,0
5499,52.0,1.0,16.0,1.0,2,233.0,0.0,40.0,0,0,1
5699,41.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
8586,31.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
5821,60.0,7.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
16225,64.0,6.0,21.0,1.0,0,49.0,0.0,10.0,1,1,0
5241,28.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
2877,18.0,1.0,18.0,5.0,2,49.0,2.0,15.0,1,1,0
11118,27.0,1.0,16.0,5.0,3,49.0,15.0,40.0,1,1,0
4017,18.0,1.0,16.0,5.0,4,6.0,2.0,40.0,1,1,0
1927,36.0,1.0,14.0,1.0,1,8.0,1.0,75.0,0,1,0
11467,68.0,2.0,19.0,1.0,4,49.0,0.0,12.0,1,1,0
8801,64.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
6617,24.0,2.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
15571,50.0,1.0,21.0,1.0,2,16.0,0.0,50.0,0,1,1
6485,40.0,7.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
3187,48.0,1.0,19.0,1.0,1,16.0,1.0,40.0,0,1,0
14427,21.0,1.0,17.0,5.0,0,53.0,15.0,40.0,1,1,1
13831,27.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
15064,61.0,1.0,19.0,1.0,4,8.0,0.0,20.0,1,1,1
1972,29.0,2.0,24.0,5.0,0,6.0,0.0,40.0,0,1,1
14268,53.0,1.0,22.0,1.0,3,6.0,8.0,40.0,0,1,1
13848,28.0,2.0,21.0,2.0,0,49.0,0.0,36.0,0,1,1
8463,63.0,1.0,21.0,3.0,2,49.0,0.0,45.0,0,1,1
4488,24.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
10856,46.0,4.0,21.0,1.0,0,30.0,0.0,50.0,0,1,1
8460,64.0,1.0,19.0,1.0,-1,49.0,1.0,40.0,0,1,1
2084,64.0,1.0,19.0,2.0,1,49.0,0.0,40.0,0,1,0
9462,43.0,1.0,23.0,1.0,0,49.0,0.0,45.0,0,1,1
5105,36.0,3.0,19.0,1.0,1,8.0,0.0,5.0,0,1,0
8024,70.0,1.0,21.0,1.0,4,36.0,0.0,6.0,1,1,1
7441,35.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
11213,46.0,1.0,18.0,3.0,2,49.0,10.0,40.0,0,1,1
676,65.0,4.0,20.0,1.0,3,49.0,0.0,40.0,0,1,1
10408,66.0,4.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
4382,26.0,1.0,18.0,1.0,3,6.0,1.0,45.0,1,1,0
5996,22.0,2.0,17.0,5.0,2,49.0,2.0,30.0,1,1,0
7156,17.0,3.0,13.0,5.0,1,49.0,2.0,16.0,1,1,0
11730,47.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
13834,36.0,6.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
8281,59.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
8935,34.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,1
