,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
10492,65.0,1.0,19.0,1.0,2,6.0,0.0,25.0,0,1,0
6808,26.0,1.0,20.0,1.0,4,49.0,1.0,30.0,0,1,0
3056,51.0,6.0,16.0,1.0,1,303.0,1.0,20.0,0,0,1
5885,57.0,1.0,18.0,1.0,1,20.0,0.0,38.0,0,1,0
14584,44.0,1.0,20.0,1.0,0,49.0,1.0,70.0,1,1,1
9359,19.0,1.0,19.0,1.0,1,49.0,2.0,20.0,0,1,0
5387,60.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11868,56.0,1.0,16.0,3.0,3,49.0,0.0,50.0,1,1,1
11052,18.0,1.0,16.0,5.0,1,6.0,15.0,28.0,1,0,0
16047,21.0,1.0,16.0,5.0,0,49.0,10.0,40.0,0,1,0
6426,63.0,2.0,22.0,2.0,0,49.0,0.0,45.0,0,1,1
7706,55.0,1.0,18.0,1.0,2,49.0,0.0,32.0,0,1,1
3954,63.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
6916,29.0,2.0,21.0,1.0,0,6.0,0.0,35.0,0,0,0
8848,22.0,3.0,21.0,5.0,2,6.0,2.0,30.0,0,0,0
5165,38.0,1.0,17.0,5.0,4,49.0,0.0,40.0,1,1,1
1049,18.0,2.0,18.0,5.0,1,49.0,2.0,15.0,1,1,0
6912,57.0,1.0,18.0,1.0,3,21.0,0.0,50.0,1,1,1
6758,39.0,1.0,11.0,1.0,1,303.0,1.0,30.0,0,1,0
14855,62.0,1.0,16.0,1.0,2,16.0,1.0,30.0,1,1,1
10851,52.0,1.0,19.0,3.0,0,16.0,0.0,40.0,0,1,1
1101,26.0,1.0,22.0,1.0,0,49.0,0.0,13.0,0,1,0
9417,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,0,1,0
7730,46.0,1.0,21.0,1.0,0,53.0,0.0,25.0,0,1,0
9501,31.0,1.0,16.0,1.0,2,49.0,0.0,28.0,0,1,0
13787,42.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
12745,52.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
12096,33.0,1.0,15.0,5.0,0,372.0,0.0,40.0,0,1,0
14988,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
2584,39.0,2.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
5960,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
4729,42.0,1.0,19.0,1.0,1,49.0,0.0,15.0,0,1,0
5880,55.0,1.0,16.0,3.0,4,110.0,10.0,40.0,1,1,0
8128,25.0,1.0,19.0,5.0,2,49.0,12.0,18.0,0,1,0
967,42.0,1.0,20.0,1.0,1,49.0,2.0,40.0,0,1,0
628,21.0,1.0,18.0,5.0,2,49.0,17.0,30.0,1,1,1
3960,30.0,1.0,16.0,3.0,4,49.0,2.0,60.0,1,1,0
11152,47.0,6.0,20.0,5.0,0,49.0,0.0,30.0,1,1,1
10812,39.0,2.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
15959,55.0,1.0,17.0,5.0,4,6.0,0.0,42.0,1,1,1
16230,47.0,1.0,15.0,1.0,4,373.0,1.0,40.0,0,1,0
8039,65.0,5.0,21.0,1.0,0,110.0,0.0,40.0,1,1,1
6588,40.0,7.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
12470,21.0,1.0,19.0,5.0,0,231.0,2.0,20.0,0,0,0
1105,39.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
12578,56.0,6.0,21.0,1.0,3,6.0,1.0,40.0,1,1,1
3467,49.0,1.0,16.0,5.0,1,35.0,6.0,18.0,0,0,0
7031,41.0,1.0,21.0,1.0,1,16.0,0.0,45.0,1,1,1
13899,56.0,7.0,16.0,1.0,2,49.0,1.0,10.0,1,1,0
14130,43.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
14932,34.0,1.0,19.0,3.0,3,49.0,0.0,50.0,1,1,1
10912,30.0,3.0,16.0,5.0,1,49.0,0.0,40.0,1,1,1
3455,34.0,1.0,21.0,1.0,1,49.0,1.0,38.0,0,1,1
2297,31.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
5821,60.0,7.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
15337,43.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,0
15305,24.0,4.0,21.0,5.0,2,6.0,13.0,40.0,0,1,0
9070,53.0,2.0,24.0,1.0,0,49.0,1.0,40.0,0,1,1
3398,20.0,6.0,18.0,5.0,1,51.0,5.0,10.0,0,1,0
7167,31.0,1.0,17.0,1.0,3,312.0,1.0,45.0,1,0,1
468,20.0,1.0,18.0,5.0,0,49.0,17.0,25.0,1,1,0
4064,60.0,1.0,20.0,1.0,0,49.0,2.0,40.0,0,1,0
5334,33.0,1.0,17.0,2.0,2,49.0,0.0,45.0,0,1,1
12519,29.0,1.0,20.0,1.0,0,48.0,1.0,40.0,0,1,1
7681,35.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,0
7760,23.0,1.0,16.0,4.0,4,49.0,12.0,40.0,1,1,0
2106,39.0,1.0,21.0,1.0,4,8.0,0.0,40.0,1,1,1
11785,29.0,1.0,16.0,3.0,2,49.0,2.0,45.0,1,1,1
13331,42.0,1.0,21.0,1.0,4,213.0,0.0,40.0,1,1,1
13426,30.0,4.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
4763,67.0,7.0,23.0,1.0,0,49.0,1.0,35.0,1,1,1
15042,31.0,1.0,18.0,3.0,2,32.0,0.0,20.0,0,1,0
12775,66.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,0
4876,55.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
13868,23.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,0
3064,49.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
3024,51.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
6839,32.0,1.0,16.0,1.0,3,511.0,1.0,40.0,0,0,0
2373,19.0,1.0,16.0,5.0,4,49.0,12.0,20.0,1,1,0
4088,44.0,4.0,21.0,1.0,0,6.0,1.0,25.0,0,1,0
11480,48.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
1059,22.0,2.0,19.0,5.0,0,16.0,0.0,8.0,1,1,0
808,17.0,1.0,14.0,5.0,1,49.0,12.0,9.0,0,1,0
9868,39.0,1.0,1.0,1.0,3,303.0,0.0,40.0,1,1,0
4386,32.0,1.0,20.0,5.0,1,13.0,11.0,35.0,0,0,0
5116,23.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,0
8892,43.0,5.0,19.0,1.0,1,6.0,1.0,48.0,1,0,1
13143,66.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
9450,31.0,1.0,20.0,5.0,3,49.0,13.0,50.0,1,1,1
9783,40.0,1.0,16.0,1.0,4,313.0,1.0,40.0,1,1,0
1393,22.0,1.0,21.0,5.0,0,16.0,12.0,30.0,0,1,0
5974,43.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
14973,69.0,4.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
13875,30.0,1.0,7.0,1.0,4,469.0,1.0,40.0,1,0,0
15292,62.0,2.0,19.0,1.0,0,49.0,0.0,65.0,1,1,1
16171,37.0,2.0,22.0,1.0,0,41.0,1.0,50.0,1,1,1
10534,56.0,2.0,16.0,1.0,1,29.0,0.0,40.0,1,1,1
9119,20.0,4.0,18.0,5.0,2,49.0,2.0,32.0,0,1,0
12966,24.0,1.0,21.0,5.0,0,13.0,0.0,50.0,1,1,0
11836,32.0,1.0,21.0,1.0,2,49.0,0.0,18.0,0,1,0
1641,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11291,29.0,1.0,21.0,4.0,0,24.0,0.0,20.0,0,1,0
9220,25.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,0
14763,23.0,1.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
9887,42.0,3.0,20.0,5.0,4,49.0,2.0,40.0,1,1,1
6169,58.0,1.0,16.0,1.0,1,56.0,0.0,30.0,0,1,0
9103,42.0,2.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
1908,41.0,1.0,16.0,4.0,2,49.0,2.0,25.0,0,1,0
7445,64.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
7572,45.0,1.0,21.0,1.0,2,39.0,0.0,40.0,1,1,1
4067,29.0,3.0,21.0,5.0,0,6.0,0.0,60.0,0,0,0
3712,55.0,1.0,22.0,1.0,0,109.0,1.0,60.0,1,1,1
4164,52.0,1.0,21.0,1.0,0,6.0,0.0,50.0,0,1,1
7041,24.0,2.0,21.0,1.0,0,49.0,9.0,40.0,0,1,0
2408,23.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
5090,53.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
8968,60.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
6405,29.0,4.0,21.0,1.0,0,51.0,1.0,40.0,1,1,0
299,22.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
7720,21.0,1.0,16.0,1.0,4,303.0,5.0,30.0,1,0,0
9007,20.0,1.0,15.0,5.0,2,49.0,2.0,10.0,0,1,0
9410,26.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
3856,51.0,6.0,19.0,1.0,1,16.0,1.0,6.0,0,1,0
10325,43.0,1.0,21.0,1.0,0,301.0,0.0,40.0,0,1,1
7829,47.0,2.0,22.0,1.0,0,55.0,1.0,25.0,0,1,0
13116,43.0,4.0,22.0,5.0,0,49.0,0.0,42.0,0,1,1
6845,59.0,2.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
8607,30.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,0,1
5651,28.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
6644,55.0,3.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
15845,62.0,3.0,20.0,1.0,0,6.0,1.0,40.0,0,1,0
4234,58.0,5.0,19.0,1.0,3,12.0,0.0,40.0,1,1,1
136,20.0,1.0,19.0,5.0,2,26.0,17.0,20.0,0,1,0
14819,33.0,1.0,19.0,1.0,0,49.0,1.0,45.0,0,1,1
4907,24.0,1.0,21.0,5.0,2,49.0,2.0,12.0,0,1,0
15481,51.0,1.0,20.0,3.0,3,39.0,0.0,30.0,1,1,0
12732,58.0,1.0,1.0,3.0,4,105.0,0.0,40.0,1,1,1
7109,17.0,4.0,13.0,5.0,1,49.0,2.0,20.0,0,1,0
6310,32.0,3.0,13.0,5.0,0,49.0,0.0,15.0,0,1,0
4134,47.0,1.0,21.0,5.0,1,49.0,2.0,32.0,0,1,0
2475,18.0,1.0,18.0,5.0,2,49.0,12.0,20.0,0,1,0
12750,65.0,1.0,24.0,1.0,0,6.0,1.0,40.0,0,1,1
5112,40.0,1.0,22.0,1.0,1,110.0,1.0,35.0,0,1,1
9,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
689,64.0,1.0,21.0,1.0,0,6.0,0.0,36.0,1,1,1
12597,29.0,2.0,21.0,1.0,0,34.0,0.0,40.0,1,1,0
3947,46.0,3.0,21.0,1.0,0,15.0,0.0,28.0,0,0,0
12794,20.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,0,0
3736,27.0,2.0,16.0,5.0,1,49.0,2.0,36.0,0,1,0
7918,32.0,1.0,21.0,1.0,0,9.0,0.0,55.0,1,1,1
15139,32.0,2.0,21.0,1.0,0,49.0,0.0,17.0,0,1,0
15613,60.0,4.0,24.0,5.0,0,8.0,0.0,50.0,0,1,1
1808,18.0,1.0,16.0,5.0,1,48.0,7.0,25.0,0,1,0
6471,32.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
14867,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
4267,55.0,1.0,18.0,1.0,2,6.0,1.0,36.0,0,1,0
1200,49.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,1
791,21.0,1.0,16.0,5.0,1,49.0,12.0,28.0,0,1,0
4512,29.0,1.0,19.0,1.0,2,17.0,0.0,40.0,0,1,0
13774,29.0,1.0,21.0,1.0,0,32.0,0.0,5.0,0,1,0
13849,25.0,5.0,21.0,1.0,0,55.0,0.0,50.0,1,1,0
4456,31.0,3.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
14937,36.0,6.0,18.0,1.0,3,303.0,1.0,40.0,1,1,0
5906,46.0,1.0,18.0,3.0,2,48.0,2.0,40.0,1,1,1
13867,45.0,1.0,16.0,4.0,4,303.0,0.0,40.0,1,1,0
10935,37.0,1.0,21.0,1.0,3,49.0,0.0,60.0,1,1,1
4875,33.0,1.0,24.0,1.0,0,49.0,1.0,32.0,1,1,1
2375,26.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
13833,34.0,1.0,16.0,5.0,0,49.0,0.0,50.0,1,1,0
10798,64.0,1.0,18.0,1.0,3,66.0,1.0,32.0,1,0,1
14961,61.0,1.0,20.0,3.0,4,56.0,0.0,40.0,0,1,1
16021,32.0,1.0,21.0,1.0,0,48.0,1.0,40.0,1,1,1
5943,36.0,6.0,16.0,1.0,4,49.0,9.0,60.0,1,1,1
12687,46.0,1.0,21.0,1.0,0,139.0,1.0,40.0,0,1,1
6813,73.0,1.0,16.0,1.0,2,34.0,0.0,40.0,1,1,1
7429,33.0,1.0,16.0,1.0,0,6.0,1.0,40.0,1,1,1
1177,20.0,1.0,19.0,5.0,2,49.0,4.0,15.0,0,1,0
163,20.0,2.0,18.0,5.0,1,18.0,17.0,20.0,1,1,0
10030,30.0,1.0,19.0,1.0,2,32.0,1.0,40.0,1,1,0
918,49.0,3.0,19.0,1.0,2,49.0,0.0,29.0,0,1,0
10428,27.0,2.0,19.0,4.0,0,49.0,13.0,43.0,1,1,1
14426,24.0,1.0,16.0,5.0,2,53.0,10.0,38.0,1,1,0
5332,39.0,1.0,15.0,1.0,3,49.0,0.0,48.0,1,1,0
104,19.0,1.0,19.0,5.0,1,2.0,17.0,40.0,0,1,0
7155,22.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
12350,28.0,2.0,21.0,1.0,2,32.0,0.0,20.0,0,1,0
12493,26.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
19,21.0,1.0,11.0,5.0,3,49.0,16.0,60.0,1,1,1
1325,62.0,1.0,16.0,1.0,4,4.0,1.0,40.0,1,1,0
1287,23.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
13941,29.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
8890,41.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
1213,51.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
76,23.0,1.0,13.0,5.0,4,49.0,16.0,10.0,1,1,0
5612,42.0,2.0,23.0,5.0,0,47.0,0.0,50.0,1,0,1
3110,26.0,4.0,21.0,5.0,2,49.0,2.0,25.0,1,1,0
6460,23.0,4.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
4634,48.0,1.0,21.0,1.0,2,49.0,1.0,15.0,0,1,0
5442,22.0,2.0,19.0,5.0,1,49.0,12.0,15.0,0,1,0
2754,21.0,1.0,19.0,5.0,0,49.0,12.0,30.0,0,1,0
15385,44.0,2.0,15.0,1.0,4,303.0,1.0,40.0,1,1,1
2190,27.0,1.0,21.0,1.0,0,6.0,0.0,45.0,1,1,1
11275,61.0,1.0,24.0,1.0,0,6.0,1.0,50.0,1,1,1
9541,51.0,1.0,21.0,1.0,2,361.0,0.0,40.0,1,1,1
1312,51.0,7.0,16.0,1.0,0,16.0,0.0,50.0,1,1,1
12963,46.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
2975,33.0,1.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
4903,38.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
3546,53.0,1.0,21.0,1.0,1,49.0,2.0,60.0,1,1,0
14018,47.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
14757,29.0,1.0,19.0,5.0,4,4.0,13.0,40.0,1,1,1
236,21.0,4.0,18.0,5.0,1,6.0,17.0,35.0,0,1,0
9835,21.0,1.0,19.0,5.0,0,49.0,2.0,15.0,1,1,0
14514,37.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
850,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
13429,37.0,1.0,16.0,5.0,1,27.0,0.0,40.0,1,1,1
3162,65.0,4.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
8429,17.0,2.0,14.0,5.0,1,49.0,2.0,40.0,1,1,0
9059,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
11334,45.0,1.0,18.0,1.0,2,49.0,1.0,18.0,0,1,0
7214,41.0,1.0,21.0,1.0,0,6.0,1.0,48.0,1,1,1
11176,42.0,1.0,15.0,3.0,1,303.0,0.0,50.0,1,1,1
2292,58.0,1.0,18.0,1.0,2,49.0,1.0,10.0,0,1,0
13370,45.0,1.0,19.0,1.0,2,49.0,0.0,16.0,0,1,1
6249,36.0,1.0,21.0,5.0,0,49.0,2.0,37.0,1,1,1
12759,25.0,2.0,15.0,5.0,4,49.0,2.0,8.0,0,1,0
1181,39.0,1.0,18.0,1.0,4,49.0,1.0,45.0,1,1,1
1827,18.0,1.0,19.0,5.0,1,373.0,2.0,80.0,0,1,0
727,61.0,3.0,21.0,1.0,0,16.0,0.0,32.0,0,1,0
14745,27.0,4.0,22.0,5.0,0,207.0,0.0,42.0,1,0,1
11840,20.0,1.0,16.0,5.0,4,49.0,13.0,40.0,0,1,0
629,25.0,1.0,19.0,5.0,3,12.0,17.0,50.0,1,1,0
10435,31.0,2.0,22.0,1.0,0,49.0,0.0,15.0,1,1,0
5504,49.0,1.0,21.0,5.0,0,16.0,0.0,70.0,0,1,1
13129,34.0,1.0,19.0,5.0,0,49.0,11.0,40.0,0,1,1
507,29.0,1.0,16.0,1.0,4,37.0,16.0,50.0,1,1,0
4706,20.0,1.0,19.0,5.0,0,49.0,2.0,6.0,0,1,0
13250,40.0,5.0,22.0,1.0,1,49.0,1.0,40.0,1,1,1
2976,28.0,3.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
15657,57.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9748,47.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
12653,35.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
2729,23.0,1.0,16.0,5.0,4,49.0,7.0,40.0,1,1,0
5874,62.0,5.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
4250,44.0,4.0,17.0,1.0,1,49.0,0.0,40.0,1,0,0
12420,68.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11520,17.0,1.0,13.0,5.0,1,36.0,2.0,29.0,1,1,0
4540,63.0,3.0,20.0,1.0,0,49.0,1.0,38.0,0,1,1
584,18.0,1.0,18.0,5.0,2,49.0,17.0,23.0,0,1,0
8629,46.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
10901,54.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
2006,63.0,5.0,20.0,1.0,0,12.0,1.0,50.0,0,1,1
7038,51.0,5.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
11350,18.0,1.0,16.0,5.0,1,49.0,2.0,16.0,1,1,0
15011,59.0,3.0,22.0,3.0,1,44.0,0.0,40.0,0,1,1
8020,28.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
12607,58.0,1.0,17.0,1.0,2,55.0,1.0,40.0,1,1,1
14486,44.0,3.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
3390,23.0,1.0,19.0,1.0,2,49.0,0.0,24.0,1,1,0
1977,57.0,1.0,17.0,1.0,0,6.0,1.0,55.0,1,1,1
8909,64.0,6.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
3175,56.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15802,26.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14092,33.0,1.0,17.0,1.0,3,49.0,0.0,50.0,1,1,1
15,22.0,1.0,19.0,1.0,1,49.0,17.0,40.0,1,0,0
16087,41.0,1.0,16.0,1.0,1,303.0,0.0,30.0,0,1,0
3229,78.0,4.0,23.0,1.0,0,49.0,0.0,16.0,1,1,1
6994,61.0,1.0,16.0,1.0,2,35.0,0.0,48.0,1,0,1
13359,62.0,1.0,20.0,5.0,0,49.0,0.0,55.0,0,1,1
6940,29.0,7.0,14.0,1.0,4,49.0,1.0,99.0,1,1,1
9961,56.0,1.0,17.0,1.0,0,303.0,1.0,25.0,0,1,0
15617,64.0,5.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
9753,28.0,6.0,16.0,5.0,4,27.0,12.0,40.0,1,1,0
3272,49.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
16121,18.0,1.0,16.0,5.0,1,49.0,2.0,25.0,1,1,0
4237,31.0,1.0,22.0,1.0,-1,49.0,1.0,40.0,1,1,1
3176,30.0,7.0,22.0,5.0,0,49.0,2.0,40.0,1,1,0
1464,51.0,1.0,16.0,3.0,4,6.0,0.0,30.0,0,1,0
13503,55.0,1.0,16.0,3.0,2,49.0,13.0,32.0,0,1,0
6115,19.0,1.0,18.0,5.0,2,49.0,13.0,40.0,0,1,1
4032,34.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,1
12930,38.0,1.0,22.0,1.0,0,4.0,0.0,42.0,1,1,1
3753,32.0,1.0,14.0,5.0,2,49.0,15.0,65.0,1,1,1
11684,30.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
7103,59.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12673,60.0,5.0,16.0,3.0,1,53.0,0.0,40.0,0,1,1
2347,31.0,2.0,21.0,5.0,1,8.0,0.0,35.0,1,1,0
11268,35.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
833,61.0,4.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
12901,54.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1199,23.0,1.0,19.0,5.0,4,49.0,2.0,20.0,0,1,0
12257,77.0,1.0,19.0,1.0,0,26.0,0.0,30.0,1,1,1
4974,49.0,1.0,21.0,1.0,2,49.0,0.0,8.0,0,1,0
12479,57.0,5.0,20.0,1.0,4,16.0,0.0,50.0,1,1,1
13626,67.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
9636,47.0,7.0,21.0,1.0,0,16.0,0.0,25.0,0,1,0
6640,52.0,1.0,19.0,2.0,0,6.0,0.0,60.0,0,1,1
9304,54.0,1.0,16.0,1.0,3,49.0,1.0,48.0,1,1,1
6592,56.0,6.0,16.0,1.0,3,16.0,0.0,35.0,1,1,0
1985,33.0,1.0,18.0,1.0,2,49.0,0.0,50.0,0,1,1
7156,17.0,3.0,13.0,5.0,1,49.0,2.0,16.0,1,1,0
212,18.0,1.0,16.0,5.0,2,49.0,17.0,15.0,0,1,0
1073,29.0,3.0,21.0,1.0,0,49.0,1.0,35.0,1,1,0
7390,23.0,1.0,19.0,5.0,1,16.0,2.0,30.0,0,1,0
11578,44.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
16010,49.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,1,0
14355,29.0,1.0,21.0,1.0,2,48.0,0.0,38.0,1,1,0
4929,22.0,1.0,19.0,5.0,2,49.0,7.0,30.0,0,1,0
3051,57.0,4.0,20.0,1.0,0,41.0,1.0,40.0,1,1,1
6078,63.0,7.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
8947,58.0,2.0,21.0,1.0,0,41.0,0.0,40.0,0,1,1
13274,44.0,1.0,18.0,3.0,3,6.0,0.0,40.0,1,0,1
10140,35.0,1.0,17.0,1.0,4,49.0,12.0,40.0,1,0,0
16186,21.0,2.0,19.0,1.0,1,48.0,0.0,36.0,0,1,0
9925,41.0,1.0,19.0,1.0,0,16.0,0.0,40.0,1,1,1
14663,53.0,1.0,19.0,2.0,4,49.0,0.0,40.0,0,1,1
5808,38.0,2.0,20.0,1.0,0,18.0,1.0,30.0,0,1,1
5076,28.0,4.0,19.0,1.0,0,49.0,0.0,29.0,0,1,0
12864,57.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
10623,32.0,1.0,21.0,3.0,2,49.0,0.0,85.0,0,1,0
10526,30.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
16018,35.0,2.0,21.0,1.0,0,48.0,0.0,24.0,0,1,1
12219,49.0,5.0,22.0,1.0,0,39.0,1.0,40.0,0,0,1
826,38.0,7.0,20.0,1.0,2,8.0,1.0,40.0,0,1,0
12328,52.0,1.0,1.0,1.0,1,303.0,1.0,45.0,0,1,0
3625,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4873,38.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,1,0
13320,38.0,1.0,18.0,1.0,2,49.0,0.0,28.0,0,1,0
1730,58.0,3.0,19.0,3.0,1,32.0,0.0,12.0,1,0,0
2494,62.0,1.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
16114,29.0,1.0,16.0,1.0,0,49.0,1.0,32.0,0,1,0
1522,27.0,2.0,21.0,5.0,1,49.0,13.0,30.0,1,0,0
16060,47.0,1.0,22.0,3.0,0,17.0,0.0,40.0,0,1,1
2829,75.0,7.0,21.0,1.0,2,49.0,1.0,55.0,1,1,1
15207,63.0,1.0,22.0,1.0,0,6.0,1.0,32.0,1,1,1
3018,31.0,5.0,19.0,1.0,4,49.0,0.0,32.0,1,0,0
3605,24.0,4.0,20.0,5.0,0,49.0,2.0,40.0,0,0,0
15749,37.0,6.0,20.0,5.0,1,16.0,0.0,40.0,0,1,1
8298,25.0,6.0,16.0,1.0,2,49.0,2.0,3.0,0,1,0
7061,51.0,1.0,18.0,1.0,0,6.0,1.0,55.0,1,1,1
2676,31.0,1.0,21.0,5.0,0,49.0,0.0,36.0,0,1,1
1647,39.0,1.0,16.0,5.0,0,48.0,0.0,40.0,1,1,1
1036,22.0,1.0,19.0,1.0,3,49.0,0.0,25.0,1,1,0
5870,51.0,1.0,20.0,3.0,0,49.0,0.0,42.0,1,1,1
3429,52.0,1.0,19.0,3.0,0,56.0,13.0,40.0,0,1,1
182,58.0,1.0,16.0,4.0,1,8.0,16.0,35.0,0,1,0
11732,53.0,1.0,18.0,1.0,0,49.0,0.0,60.0,1,1,1
15307,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
12749,68.0,4.0,22.0,1.0,2,6.0,0.0,40.0,1,1,1
1043,45.0,1.0,16.0,1.0,3,49.0,1.0,48.0,1,1,1
2807,42.0,7.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
14052,50.0,1.0,21.0,1.0,4,49.0,0.0,55.0,1,1,1
9336,22.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
12505,54.0,1.0,19.0,3.0,0,49.0,0.0,45.0,0,1,1
4140,50.0,1.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
12720,55.0,1.0,19.0,3.0,0,49.0,0.0,50.0,1,1,1
7368,31.0,6.0,20.0,3.0,1,49.0,0.0,60.0,0,1,0
6414,22.0,1.0,20.0,1.0,2,34.0,1.0,40.0,0,1,0
