,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
5314,19.0,1.0,19.0,1.0,2,49.0,0.0,30.0,0,1,0
635,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
6352,28.0,1.0,20.0,1.0,2,49.0,9.0,40.0,0,1,0
12144,53.0,2.0,19.0,1.0,2,49.0,0.0,28.0,0,1,0
6944,52.0,5.0,19.0,1.0,4,21.0,0.0,40.0,1,1,1
2182,20.0,1.0,19.0,5.0,1,210.0,11.0,40.0,0,0,0
1747,36.0,1.0,22.0,1.0,0,53.0,0.0,50.0,1,1,1
12309,38.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
13124,55.0,4.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
5859,60.0,1.0,18.0,1.0,4,49.0,1.0,25.0,0,1,0
15331,35.0,1.0,20.0,1.0,3,40.0,0.0,40.0,1,0,1
1387,61.0,7.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
7980,46.0,3.0,19.0,3.0,2,49.0,0.0,40.0,0,1,0
12032,54.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
10989,18.0,1.0,18.0,5.0,2,49.0,12.0,20.0,0,1,0
15635,34.0,1.0,21.0,5.0,0,210.0,0.0,40.0,1,0,0
6264,35.0,3.0,24.0,4.0,0,49.0,0.0,50.0,0,1,1
11638,66.0,6.0,19.0,1.0,4,217.0,1.0,36.0,0,0,0
11210,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,0,0
11235,28.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
14875,34.0,2.0,13.0,5.0,1,49.0,2.0,20.0,0,1,1
3434,25.0,1.0,20.0,5.0,2,49.0,12.0,15.0,1,1,0
3608,46.0,5.0,17.0,4.0,1,4.0,0.0,40.0,0,0,0
13045,30.0,1.0,19.0,1.0,0,30.0,0.0,35.0,1,1,0
9309,61.0,1.0,21.0,1.0,2,54.0,0.0,47.0,1,1,1
14463,74.0,1.0,18.0,1.0,4,16.0,0.0,20.0,0,1,0
3430,44.0,1.0,21.0,3.0,3,38.0,3.0,30.0,1,1,0
8802,60.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
10791,40.0,1.0,16.0,1.0,2,18.0,1.0,40.0,0,0,1
2582,44.0,2.0,20.0,1.0,0,16.0,0.0,30.0,0,1,1
12137,24.0,1.0,22.0,5.0,0,42.0,0.0,36.0,0,1,0
10699,37.0,6.0,17.0,1.0,3,6.0,0.0,50.0,1,1,1
168,24.0,1.0,19.0,5.0,2,49.0,16.0,30.0,1,1,0
906,53.0,7.0,18.0,3.0,-1,49.0,0.0,60.0,1,1,1
2260,50.0,1.0,21.0,1.0,0,35.0,0.0,40.0,1,1,1
15206,41.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
5250,44.0,1.0,17.0,1.0,1,6.0,0.0,40.0,0,1,1
7675,21.0,1.0,19.0,1.0,1,24.0,0.0,20.0,0,1,0
1740,25.0,3.0,21.0,5.0,0,34.0,5.0,29.0,0,1,0
16043,24.0,3.0,19.0,5.0,0,18.0,12.0,20.0,0,1,0
5337,48.0,1.0,22.0,1.0,0,4.0,1.0,40.0,1,1,1
1867,51.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
12570,48.0,5.0,18.0,1.0,2,48.0,0.0,40.0,0,1,1
11724,34.0,1.0,23.0,1.0,-1,49.0,0.0,40.0,1,1,1
13115,32.0,1.0,18.0,5.0,0,49.0,0.0,40.0,1,1,0
2776,30.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
10113,21.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
14869,49.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
8060,25.0,1.0,20.0,5.0,2,49.0,10.0,20.0,0,1,0
8745,57.0,1.0,23.0,1.0,0,30.0,1.0,60.0,1,1,1
611,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
16055,31.0,4.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
5144,46.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
4305,60.0,7.0,19.0,1.0,0,49.0,0.0,50.0,0,1,1
10097,59.0,7.0,16.0,1.0,0,60.0,1.0,60.0,1,0,1
2388,70.0,1.0,24.0,1.0,0,17.0,1.0,45.0,1,1,1
7268,35.0,5.0,19.0,1.0,1,49.0,0.0,72.0,1,1,1
2237,38.0,1.0,16.0,5.0,4,49.0,12.0,45.0,1,1,1
3895,54.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
3710,44.0,7.0,20.0,1.0,3,49.0,1.0,60.0,1,1,1
13770,45.0,1.0,16.0,1.0,3,49.0,0.0,40.0,0,1,1
14513,44.0,1.0,18.0,1.0,2,6.0,0.0,42.0,1,1,1
2631,35.0,1.0,21.0,5.0,1,49.0,2.0,42.0,1,1,1
1858,25.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
9132,64.0,6.0,16.0,1.0,3,49.0,0.0,55.0,1,1,0
12317,62.0,1.0,22.0,1.0,0,26.0,1.0,12.0,0,1,0
9539,41.0,6.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
8129,23.0,1.0,19.0,5.0,4,6.0,12.0,20.0,1,1,0
15757,25.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
14822,24.0,4.0,21.0,5.0,2,207.0,0.0,16.0,0,0,0
14617,42.0,1.0,16.0,1.0,2,15.0,0.0,40.0,0,0,0
2564,67.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
7626,20.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
13024,33.0,1.0,16.0,1.0,4,48.0,0.0,40.0,1,1,1
16266,42.0,7.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
7751,18.0,1.0,14.0,5.0,1,49.0,2.0,8.0,1,1,0
1673,67.0,1.0,20.0,1.0,1,49.0,0.0,45.0,0,1,1
6075,64.0,3.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
7174,37.0,2.0,21.0,5.0,0,6.0,2.0,40.0,0,1,1
1492,47.0,3.0,16.0,3.0,1,313.0,6.0,40.0,0,1,0
2355,29.0,6.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
9556,23.0,4.0,20.0,5.0,2,49.0,2.0,32.0,0,1,0
15417,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7786,52.0,2.0,19.0,1.0,1,41.0,1.0,40.0,1,1,1
3339,37.0,1.0,16.0,5.0,4,49.0,2.0,25.0,0,1,0
12667,31.0,1.0,15.0,5.0,4,49.0,0.0,60.0,1,1,0
9288,17.0,1.0,13.0,5.0,3,49.0,2.0,50.0,1,0,0
1170,38.0,1.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
9853,44.0,5.0,18.0,1.0,0,25.0,0.0,40.0,1,1,1
252,38.0,1.0,7.0,5.0,4,32.0,17.0,20.0,1,1,0
57,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
6328,36.0,1.0,21.0,5.0,1,49.0,2.0,30.0,1,1,0
5841,20.0,1.0,20.0,1.0,2,49.0,9.0,40.0,1,1,0
3338,69.0,1.0,16.0,1.0,1,49.0,1.0,16.0,1,1,0
3036,62.0,1.0,16.0,1.0,2,49.0,1.0,33.0,0,1,0
3447,63.0,1.0,19.0,1.0,4,49.0,0.0,10.0,1,1,0
7482,41.0,1.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
11782,45.0,5.0,16.0,1.0,1,4.0,1.0,40.0,1,1,0
12221,67.0,3.0,16.0,1.0,0,49.0,1.0,18.0,0,1,0
8449,43.0,1.0,19.0,1.0,0,4.0,9.0,40.0,1,1,1
2399,62.0,3.0,16.0,1.0,4,49.0,0.0,27.0,0,1,0
5440,22.0,2.0,19.0,5.0,2,49.0,0.0,20.0,0,1,0
9690,33.0,1.0,18.0,4.0,1,36.0,0.0,40.0,0,1,1
11329,30.0,1.0,16.0,1.0,2,49.0,12.0,40.0,0,1,0
7433,25.0,1.0,21.0,5.0,4,373.0,2.0,40.0,0,0,0
9892,18.0,1.0,19.0,5.0,1,32.0,2.0,30.0,1,1,0
1902,74.0,1.0,21.0,1.0,0,49.0,1.0,20.0,1,1,1
10925,55.0,7.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
9071,26.0,2.0,19.0,5.0,4,49.0,2.0,40.0,0,1,0
2011,32.0,6.0,21.0,1.0,0,6.0,0.0,30.0,1,1,1
3982,36.0,1.0,22.0,3.0,0,6.0,0.0,40.0,1,1,1
6050,27.0,1.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
3530,23.0,2.0,19.0,5.0,0,26.0,12.0,35.0,0,1,0
5160,46.0,1.0,21.0,5.0,0,29.0,0.0,45.0,0,1,1
11228,42.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
8626,55.0,1.0,18.0,3.0,4,16.0,13.0,40.0,0,1,1
7672,41.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
13797,58.0,6.0,19.0,1.0,2,13.0,1.0,40.0,1,1,1
1334,47.0,1.0,18.0,1.0,4,49.0,1.0,38.0,1,1,0
199,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
4474,36.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11729,43.0,7.0,20.0,1.0,0,49.0,0.0,35.0,0,1,0
976,29.0,1.0,18.0,3.0,1,49.0,0.0,25.0,0,1,0
12725,22.0,1.0,20.0,1.0,3,49.0,11.0,40.0,1,1,0
3792,48.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
846,47.0,3.0,22.0,1.0,0,53.0,0.0,50.0,0,1,1
7558,50.0,2.0,18.0,1.0,0,217.0,0.0,41.0,0,0,1
11384,51.0,7.0,18.0,1.0,0,49.0,1.0,40.0,1,1,0
15391,41.0,1.0,20.0,3.0,0,66.0,0.0,45.0,1,0,1
10109,58.0,1.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
748,60.0,4.0,20.0,1.0,3,6.0,1.0,40.0,1,1,1
2090,21.0,1.0,19.0,5.0,4,49.0,7.0,40.0,1,1,0
14133,63.0,3.0,16.0,5.0,4,49.0,0.0,27.0,0,1,0
723,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
9572,54.0,3.0,19.0,5.0,1,36.0,11.0,45.0,1,1,1
9972,59.0,3.0,19.0,3.0,2,49.0,0.0,40.0,1,1,1
10069,22.0,1.0,16.0,1.0,1,49.0,10.0,40.0,1,1,0
1982,70.0,1.0,15.0,3.0,2,49.0,0.0,40.0,0,1,1
8111,69.0,7.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
14477,44.0,4.0,21.0,1.0,3,16.0,1.0,40.0,1,1,1
7902,35.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9440,51.0,7.0,12.0,5.0,0,303.0,0.0,40.0,1,1,1
5779,45.0,7.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
2141,26.0,1.0,17.0,5.0,4,6.0,2.0,20.0,1,0,0
9272,52.0,4.0,21.0,3.0,0,49.0,0.0,30.0,1,1,0
566,29.0,1.0,18.0,5.0,4,49.0,16.0,50.0,1,1,0
2685,42.0,7.0,22.0,1.0,0,51.0,0.0,40.0,1,1,1
2448,19.0,1.0,1.0,1.0,2,6.0,1.0,40.0,0,1,0
1355,34.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
185,38.0,1.0,19.0,5.0,0,49.0,17.0,48.0,1,1,0
10948,45.0,6.0,19.0,1.0,0,49.0,0.0,10.0,1,1,1
6310,32.0,3.0,13.0,5.0,0,49.0,0.0,15.0,0,1,0
6226,58.0,1.0,21.0,1.0,1,233.0,1.0,50.0,1,0,1
4254,72.0,1.0,16.0,1.0,2,56.0,1.0,27.0,0,1,0
8852,19.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
3687,20.0,1.0,19.0,5.0,2,32.0,12.0,35.0,1,0,0
15967,50.0,1.0,19.0,3.0,2,16.0,0.0,40.0,1,1,0
2591,60.0,1.0,21.0,1.0,2,110.0,1.0,40.0,1,1,1
11810,29.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
2881,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,0
13228,61.0,6.0,18.0,1.0,1,6.0,0.0,50.0,1,1,1
4497,17.0,3.0,13.0,5.0,1,49.0,2.0,20.0,0,1,0
11969,51.0,1.0,21.0,5.0,0,49.0,2.0,36.0,1,1,1
6873,53.0,1.0,16.0,1.0,0,48.0,1.0,40.0,0,1,1
2579,47.0,1.0,18.0,1.0,1,49.0,0.0,60.0,1,1,1
15115,60.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,0
9201,58.0,3.0,20.0,1.0,1,515.0,0.0,45.0,1,1,1
10919,29.0,1.0,21.0,1.0,-1,49.0,2.0,60.0,1,1,1
12131,62.0,6.0,22.0,1.0,2,49.0,1.0,10.0,0,1,0
12905,41.0,2.0,22.0,1.0,0,49.0,0.0,24.0,0,1,1
9746,43.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
3809,61.0,7.0,24.0,1.0,0,49.0,0.0,5.0,1,1,1
4824,72.0,1.0,19.0,1.0,1,16.0,0.0,25.0,1,1,0
5513,33.0,1.0,20.0,1.0,0,49.0,0.0,37.0,0,1,0
3024,51.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
7450,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
14867,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
3343,44.0,4.0,20.0,2.0,2,49.0,0.0,40.0,0,1,1
9265,46.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
8118,47.0,4.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
11179,52.0,1.0,21.0,5.0,4,49.0,2.0,43.0,1,1,1
2247,52.0,6.0,21.0,2.0,2,301.0,0.0,4.0,0,1,0
9244,47.0,1.0,16.0,1.0,3,19.0,0.0,84.0,1,1,1
10453,36.0,1.0,16.0,1.0,2,6.0,0.0,67.0,1,1,1
7933,52.0,2.0,21.0,1.0,0,49.0,1.0,28.0,0,1,0
4480,61.0,1.0,22.0,1.0,2,109.0,1.0,50.0,1,1,1
7449,23.0,1.0,19.0,5.0,2,53.0,2.0,20.0,0,1,0
7627,24.0,1.0,21.0,5.0,1,21.0,0.0,25.0,1,1,0
7078,43.0,1.0,22.0,1.0,2,373.0,1.0,80.0,0,1,1
11144,62.0,1.0,20.0,1.0,2,49.0,1.0,46.0,0,1,1
5412,28.0,1.0,15.0,1.0,3,29.0,1.0,50.0,1,1,1
666,62.0,6.0,22.0,1.0,1,15.0,1.0,20.0,1,0,1
1104,46.0,1.0,21.0,1.0,1,6.0,1.0,50.0,1,1,1
11551,32.0,1.0,13.0,3.0,2,49.0,2.0,26.0,0,1,0
11148,46.0,1.0,19.0,1.0,4,30.0,1.0,70.0,1,1,1
103,22.0,1.0,18.0,5.0,0,48.0,17.0,30.0,1,1,0
14637,20.0,1.0,18.0,5.0,2,49.0,5.0,40.0,0,0,0
4862,44.0,1.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
9452,26.0,1.0,19.0,5.0,2,6.0,12.0,50.0,1,1,1
10641,27.0,1.0,16.0,5.0,1,49.0,0.0,40.0,1,1,0
6970,31.0,1.0,18.0,5.0,4,49.0,13.0,40.0,1,1,1
6161,27.0,1.0,21.0,1.0,0,6.0,9.0,45.0,1,1,0
8197,54.0,1.0,18.0,1.0,1,16.0,1.0,40.0,0,1,1
6967,34.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
13724,61.0,1.0,16.0,1.0,2,48.0,1.0,15.0,0,1,0
13834,36.0,6.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
14788,54.0,1.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
14776,55.0,1.0,19.0,3.0,1,6.0,0.0,35.0,0,1,0
10536,31.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,0,0
1917,40.0,1.0,19.0,1.0,3,20.0,0.0,40.0,1,1,1
12215,65.0,1.0,20.0,1.0,1,24.0,0.0,40.0,1,1,1
8501,22.0,1.0,19.0,1.0,4,49.0,1.0,35.0,1,1,0
6446,63.0,1.0,19.0,1.0,0,17.0,1.0,35.0,0,1,0
10414,61.0,3.0,21.0,1.0,0,22.0,1.0,40.0,1,1,1
1623,25.0,1.0,16.0,5.0,3,32.0,7.0,40.0,1,1,0
3182,51.0,1.0,16.0,5.0,4,49.0,13.0,60.0,1,1,1
8653,27.0,1.0,20.0,1.0,3,49.0,2.0,40.0,1,1,1
9937,26.0,1.0,21.0,5.0,0,53.0,0.0,40.0,1,1,1
14154,46.0,3.0,22.0,1.0,0,48.0,1.0,40.0,0,1,1
14094,56.0,1.0,18.0,1.0,0,49.0,8.0,60.0,1,1,1
2660,28.0,2.0,22.0,5.0,0,49.0,0.0,80.0,0,1,1
12614,34.0,2.0,18.0,5.0,0,49.0,15.0,25.0,0,1,0
11256,50.0,6.0,16.0,1.0,3,49.0,1.0,30.0,1,1,1
2658,24.0,1.0,16.0,5.0,1,49.0,2.0,28.0,0,1,0
7723,64.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
4383,39.0,1.0,19.0,1.0,0,48.0,0.0,40.0,0,1,1
6421,56.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
12147,19.0,1.0,16.0,1.0,2,49.0,9.0,20.0,1,1,0
12066,17.0,1.0,13.0,5.0,4,49.0,2.0,40.0,1,1,0
5939,60.0,8.0,21.0,1.0,4,48.0,0.0,48.0,0,1,1
12112,31.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
11670,43.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
6933,47.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
541,18.0,3.0,19.0,5.0,1,8.0,17.0,10.0,0,1,0
13059,49.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
12956,21.0,1.0,20.0,5.0,3,15.0,13.0,40.0,1,0,0
15786,23.0,1.0,16.0,5.0,2,17.0,15.0,40.0,1,1,0
6765,25.0,1.0,18.0,5.0,1,217.0,15.0,35.0,1,0,0
11455,50.0,1.0,11.0,1.0,4,303.0,0.0,40.0,1,1,1
1311,70.0,2.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
5238,34.0,1.0,21.0,1.0,3,6.0,0.0,40.0,1,1,1
10314,56.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
7183,17.0,1.0,13.0,5.0,1,314.0,2.0,7.0,0,1,0
14651,20.0,1.0,20.0,3.0,0,6.0,0.0,40.0,0,1,1
1450,33.0,1.0,16.0,5.0,4,35.0,0.0,40.0,1,0,0
10071,57.0,1.0,19.0,1.0,4,34.0,0.0,50.0,1,1,1
6774,56.0,2.0,22.0,1.0,0,6.0,0.0,60.0,1,1,1
4052,20.0,1.0,19.0,5.0,2,49.0,2.0,32.0,1,1,0
7943,42.0,2.0,21.0,1.0,0,49.0,1.0,43.0,0,1,1
12265,32.0,1.0,20.0,1.0,2,49.0,0.0,16.0,0,1,0
916,55.0,4.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
10485,32.0,2.0,21.0,5.0,0,27.0,0.0,36.0,0,1,0
8938,38.0,2.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
11359,33.0,1.0,14.0,5.0,0,49.0,13.0,32.0,0,0,1
7593,39.0,2.0,17.0,5.0,0,6.0,2.0,12.0,0,1,0
11501,50.0,1.0,16.0,3.0,2,49.0,0.0,50.0,0,1,1
15977,18.0,1.0,14.0,5.0,1,49.0,4.0,4.0,0,1,0
6945,42.0,1.0,21.0,1.0,4,49.0,0.0,80.0,1,1,1
14784,32.0,1.0,19.0,3.0,2,49.0,2.0,40.0,0,1,0
11666,48.0,2.0,22.0,1.0,0,16.0,0.0,45.0,1,1,1
1134,24.0,1.0,20.0,5.0,4,370.0,2.0,50.0,1,1,0
11749,43.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
10945,21.0,1.0,19.0,5.0,3,49.0,2.0,25.0,1,1,0
10603,21.0,1.0,16.0,5.0,2,49.0,2.0,32.0,1,1,0
2427,18.0,1.0,14.0,5.0,2,53.0,2.0,16.0,1,1,0
13882,59.0,1.0,13.0,1.0,4,49.0,1.0,40.0,1,1,1
8990,37.0,1.0,21.0,1.0,0,49.0,0.0,3.0,0,1,0
11405,56.0,1.0,20.0,3.0,2,19.0,0.0,40.0,1,1,1
111,20.0,2.0,18.0,5.0,1,18.0,17.0,20.0,1,1,0
6813,73.0,1.0,16.0,1.0,2,34.0,0.0,40.0,1,1,1
7822,58.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
12271,18.0,1.0,14.0,5.0,1,49.0,2.0,25.0,0,1,0
116,22.0,1.0,19.0,5.0,1,29.0,17.0,35.0,0,1,0
9137,23.0,1.0,18.0,5.0,2,6.0,2.0,30.0,0,1,0
8303,49.0,1.0,16.0,4.0,4,303.0,0.0,35.0,1,0,0
921,60.0,1.0,21.0,2.0,1,515.0,0.0,30.0,0,1,0
6386,45.0,1.0,21.0,1.0,4,49.0,0.0,60.0,1,1,1
13729,63.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
16183,45.0,1.0,21.0,3.0,0,6.0,0.0,40.0,0,1,1
2746,22.0,1.0,16.0,1.0,2,23.0,0.0,12.0,0,1,0
10495,24.0,2.0,21.0,1.0,0,31.0,0.0,23.0,1,1,0
13230,44.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
9970,25.0,1.0,21.0,1.0,0,12.0,1.0,40.0,1,1,1
2627,55.0,6.0,21.0,1.0,1,49.0,1.0,5.0,0,1,0
7965,57.0,1.0,16.0,4.0,4,6.0,13.0,70.0,1,1,1
2402,34.0,1.0,22.0,5.0,0,49.0,0.0,35.0,0,1,0
2299,37.0,1.0,18.0,5.0,0,49.0,0.0,35.0,0,1,1
6975,59.0,4.0,21.0,1.0,2,16.0,0.0,40.0,0,1,1
6642,40.0,7.0,18.0,1.0,0,32.0,1.0,40.0,0,1,0
15871,35.0,1.0,21.0,5.0,2,41.0,13.0,40.0,0,1,0
10858,61.0,1.0,19.0,1.0,0,8.0,1.0,40.0,1,1,1
2925,45.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
4446,46.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12543,18.0,1.0,16.0,5.0,4,48.0,2.0,10.0,1,1,0
12635,32.0,1.0,18.0,3.0,4,370.0,2.0,35.0,0,1,0
15833,35.0,1.0,13.0,1.0,0,303.0,1.0,50.0,1,0,0
3776,29.0,5.0,20.0,1.0,2,49.0,0.0,20.0,1,1,0
13153,44.0,1.0,15.0,1.0,4,49.0,0.0,60.0,1,1,0
13037,48.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
812,43.0,5.0,16.0,3.0,0,49.0,0.0,40.0,1,1,1
14693,42.0,1.0,19.0,1.0,4,49.0,0.0,30.0,1,1,0
7284,55.0,8.0,16.0,1.0,4,49.0,0.0,20.0,0,1,1
5623,24.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2917,49.0,1.0,19.0,1.0,2,49.0,0.0,6.0,0,1,0
12627,54.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,1
1946,30.0,1.0,15.0,5.0,3,370.0,4.0,40.0,1,1,0
5616,25.0,1.0,18.0,5.0,2,49.0,3.0,29.0,0,1,0
9029,21.0,1.0,18.0,1.0,2,49.0,10.0,15.0,1,1,0
3855,67.0,1.0,22.0,1.0,4,30.0,0.0,60.0,1,1,1
3803,42.0,3.0,16.0,3.0,4,49.0,0.0,40.0,1,1,1
3716,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7328,46.0,2.0,22.0,1.0,0,53.0,1.0,70.0,1,1,0
14574,60.0,2.0,20.0,1.0,0,110.0,0.0,5.0,0,1,0
15955,51.0,1.0,20.0,3.0,2,34.0,0.0,40.0,0,1,0
5862,21.0,1.0,16.0,5.0,1,49.0,2.0,12.0,1,1,0
5538,48.0,1.0,21.0,1.0,4,6.0,1.0,40.0,0,1,1
11420,56.0,7.0,16.0,1.0,3,32.0,1.0,40.0,1,1,0
10438,46.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10972,67.0,1.0,20.0,1.0,1,49.0,0.0,20.0,1,1,1
13786,40.0,6.0,20.0,1.0,1,49.0,0.0,16.0,0,1,0
1714,63.0,1.0,16.0,1.0,2,6.0,0.0,37.0,0,1,0
7430,58.0,1.0,16.0,1.0,4,373.0,0.0,40.0,1,0,1
12565,21.0,4.0,19.0,1.0,1,49.0,0.0,20.0,1,1,0
9238,30.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
3932,43.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
10811,26.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
14247,45.0,2.0,21.0,1.0,1,49.0,0.0,30.0,0,1,0
6680,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
3511,53.0,1.0,14.0,1.0,2,49.0,1.0,40.0,0,1,1
4609,32.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
10962,53.0,6.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
9834,54.0,1.0,22.0,1.0,0,49.0,1.0,15.0,0,1,0
4457,52.0,6.0,21.0,1.0,2,18.0,0.0,40.0,0,1,1
11081,36.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
312,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
4087,44.0,1.0,21.0,1.0,0,16.0,0.0,45.0,1,1,1
6415,46.0,1.0,24.0,1.0,0,6.0,0.0,40.0,1,1,1
4212,26.0,3.0,16.0,1.0,1,49.0,0.0,60.0,1,1,1
8515,49.0,1.0,18.0,1.0,0,21.0,1.0,40.0,1,1,1
14430,44.0,2.0,20.0,1.0,2,223.0,2.0,20.0,1,0,0
11530,61.0,1.0,22.0,1.0,0,34.0,1.0,40.0,1,1,1
3566,24.0,1.0,17.0,5.0,3,6.0,2.0,40.0,0,1,0
2618,21.0,1.0,19.0,1.0,1,49.0,1.0,25.0,0,1,0
11370,29.0,1.0,17.0,1.0,4,49.0,1.0,70.0,1,1,1
6508,26.0,3.0,20.0,1.0,1,49.0,9.0,30.0,1,1,0
12287,57.0,1.0,19.0,1.0,0,527.0,1.0,45.0,0,0,1
12456,76.0,6.0,19.0,1.0,2,301.0,0.0,3.0,1,1,1
7948,65.0,4.0,24.0,1.0,0,49.0,0.0,30.0,0,1,0
7966,28.0,1.0,21.0,1.0,0,53.0,0.0,80.0,1,1,1
7513,45.0,1.0,21.0,1.0,0,36.0,1.0,99.0,1,1,1
12952,30.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
3280,43.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
13846,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,1,1,0
4916,36.0,7.0,20.0,1.0,0,49.0,0.0,50.0,0,1,1
10141,19.0,1.0,16.0,5.0,0,49.0,12.0,35.0,0,1,0
14484,28.0,1.0,18.0,1.0,2,6.0,2.0,20.0,0,1,0
5386,21.0,1.0,19.0,5.0,1,49.0,11.0,60.0,0,1,0
16123,53.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
