,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
14572,44.0,5.0,16.0,5.0,3,370.0,6.0,40.0,1,1,1
11707,40.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
11493,48.0,2.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
6247,58.0,7.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
9124,46.0,3.0,17.0,1.0,3,49.0,1.0,32.0,1,0,1
6709,21.0,1.0,19.0,5.0,2,49.0,0.0,30.0,0,1,0
1699,58.0,1.0,21.0,1.0,2,56.0,1.0,40.0,0,1,0
987,59.0,2.0,20.0,3.0,1,49.0,0.0,37.0,0,1,0
4623,57.0,1.0,21.0,1.0,0,6.0,0.0,30.0,1,1,1
3492,70.0,7.0,22.0,1.0,0,48.0,1.0,40.0,1,1,1
15908,49.0,4.0,23.0,1.0,0,110.0,1.0,70.0,0,1,1
5529,25.0,1.0,21.0,1.0,0,6.0,0.0,45.0,1,1,1
9590,65.0,1.0,18.0,1.0,4,49.0,1.0,55.0,1,1,1
16036,39.0,4.0,21.0,4.0,0,49.0,0.0,50.0,0,1,1
4922,42.0,1.0,19.0,1.0,0,16.0,0.0,40.0,1,1,1
6602,33.0,2.0,23.0,1.0,0,41.0,1.0,50.0,0,0,1
15906,41.0,1.0,21.0,1.0,4,26.0,1.0,5.0,0,1,0
11514,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
1978,22.0,1.0,16.0,5.0,1,49.0,0.0,40.0,1,1,0
14949,39.0,1.0,23.0,1.0,0,364.0,0.0,40.0,1,1,1
3271,49.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12770,39.0,1.0,16.0,3.0,1,49.0,2.0,40.0,0,1,0
10795,43.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
6820,26.0,1.0,21.0,1.0,2,49.0,1.0,16.0,0,1,0
16232,30.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
8818,19.0,1.0,16.0,5.0,3,49.0,2.0,42.0,1,1,0
7497,49.0,7.0,19.0,1.0,2,8.0,1.0,8.0,0,1,0
13911,27.0,1.0,16.0,5.0,0,312.0,0.0,40.0,0,0,0
16002,47.0,3.0,22.0,1.0,0,6.0,0.0,65.0,1,1,1
14530,23.0,1.0,19.0,5.0,0,49.0,12.0,18.0,1,1,0
914,28.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
2192,57.0,1.0,21.0,1.0,1,247.0,8.0,25.0,0,0,0
15886,55.0,6.0,22.0,1.0,0,31.0,1.0,55.0,0,1,1
16118,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
11402,46.0,1.0,19.0,1.0,1,373.0,0.0,50.0,1,1,1
12919,53.0,1.0,21.0,1.0,3,27.0,0.0,40.0,1,1,1
8224,18.0,1.0,19.0,5.0,2,8.0,0.0,20.0,0,1,0
10051,37.0,1.0,21.0,1.0,0,49.0,1.0,10.0,0,1,0
4585,42.0,7.0,21.0,1.0,2,49.0,1.0,10.0,0,1,0
15403,59.0,2.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
7325,50.0,7.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
5922,23.0,2.0,19.0,1.0,0,49.0,2.0,20.0,0,1,0
12613,36.0,1.0,19.0,5.0,2,49.0,0.0,50.0,0,1,0
12855,41.0,1.0,21.0,1.0,0,49.0,1.0,25.0,0,1,0
4313,33.0,1.0,19.0,5.0,1,49.0,0.0,40.0,1,1,0
2677,31.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
5062,65.0,3.0,19.0,1.0,4,49.0,1.0,25.0,1,1,1
9919,56.0,1.0,20.0,1.0,0,20.0,0.0,35.0,0,1,1
3164,21.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
2635,40.0,3.0,21.0,1.0,2,49.0,1.0,5.0,0,1,0
5733,39.0,5.0,20.0,5.0,1,49.0,13.0,32.0,0,0,1
6358,41.0,5.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
4234,58.0,5.0,19.0,1.0,3,12.0,0.0,40.0,1,1,1
8835,75.0,6.0,23.0,1.0,4,49.0,1.0,15.0,1,1,1
11037,92.0,6.0,24.0,1.0,0,16.0,0.0,2.0,1,1,1
11486,23.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
11704,31.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
13034,33.0,6.0,18.0,1.0,1,49.0,1.0,50.0,0,1,1
7593,39.0,2.0,17.0,5.0,0,6.0,2.0,12.0,0,1,0
3148,24.0,1.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
6540,30.0,1.0,22.0,1.0,0,12.0,0.0,40.0,1,1,1
11415,26.0,1.0,20.0,5.0,4,49.0,0.0,40.0,1,1,1
2469,45.0,1.0,21.0,1.0,0,6.0,0.0,45.0,0,1,1
9197,28.0,1.0,18.0,5.0,3,49.0,7.0,40.0,1,0,0
14507,42.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
146,46.0,1.0,18.0,4.0,1,6.0,16.0,40.0,1,1,0
208,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
727,61.0,3.0,21.0,1.0,0,16.0,0.0,32.0,0,1,0
7218,62.0,2.0,16.0,1.0,0,49.0,1.0,45.0,0,1,1
9935,38.0,2.0,9.0,1.0,3,303.0,15.0,40.0,0,0,0
8510,38.0,1.0,18.0,1.0,1,233.0,1.0,20.0,0,0,0
7512,40.0,1.0,16.0,1.0,2,41.0,0.0,10.0,0,1,0
4080,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
10098,41.0,1.0,12.0,1.0,4,207.0,0.0,40.0,0,0,0
14486,44.0,3.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
8232,60.0,1.0,15.0,2.0,1,41.0,0.0,53.0,1,1,1
4216,41.0,4.0,19.0,1.0,1,18.0,0.0,65.0,1,1,1
5610,23.0,1.0,19.0,1.0,3,303.0,0.0,55.0,1,1,1
10750,58.0,1.0,20.0,1.0,3,49.0,1.0,45.0,1,1,1
15239,45.0,1.0,7.0,1.0,3,312.0,0.0,50.0,1,1,0
970,39.0,1.0,20.0,1.0,4,49.0,1.0,50.0,0,1,0
13514,78.0,1.0,16.0,1.0,0,49.0,1.0,5.0,1,1,1
6193,62.0,1.0,16.0,3.0,1,49.0,6.0,16.0,0,1,0
3407,46.0,1.0,19.0,1.0,0,53.0,1.0,45.0,1,1,1
10570,48.0,1.0,20.0,1.0,0,363.0,1.0,50.0,1,1,1
3455,34.0,1.0,21.0,1.0,1,49.0,1.0,38.0,0,1,1
14711,32.0,1.0,22.0,1.0,0,4.0,0.0,40.0,1,1,1
2626,58.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5094,54.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
14118,65.0,1.0,18.0,1.0,3,49.0,0.0,45.0,1,1,1
553,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
1822,57.0,4.0,23.0,1.0,0,27.0,1.0,70.0,1,0,1
15894,34.0,1.0,16.0,3.0,2,49.0,13.0,50.0,0,1,1
9572,54.0,3.0,19.0,5.0,1,36.0,11.0,45.0,1,1,1
10736,31.0,7.0,22.0,1.0,0,49.0,1.0,35.0,1,1,1
11768,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
14957,57.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
8797,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
7078,43.0,1.0,22.0,1.0,2,373.0,1.0,80.0,0,1,1
9843,21.0,6.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
5700,22.0,1.0,16.0,5.0,2,6.0,2.0,40.0,0,0,0
13862,22.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
10493,38.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
5016,58.0,4.0,22.0,3.0,0,49.0,0.0,40.0,0,0,1
11647,60.0,1.0,17.0,1.0,1,49.0,1.0,50.0,0,0,1
2503,56.0,1.0,19.0,5.0,1,49.0,0.0,50.0,1,1,1
10639,42.0,1.0,13.0,1.0,2,49.0,0.0,10.0,0,1,0
2539,65.0,1.0,16.0,1.0,1,303.0,0.0,7.0,0,1,0
354,20.0,1.0,19.0,5.0,1,41.0,17.0,35.0,0,1,0
7516,73.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
11282,55.0,2.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
8052,48.0,5.0,20.0,1.0,3,8.0,0.0,40.0,1,1,1
10078,26.0,5.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
6445,18.0,1.0,18.0,5.0,1,49.0,2.0,10.0,0,1,0
11693,66.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
2199,29.0,5.0,18.0,5.0,2,49.0,0.0,40.0,1,1,1
336,58.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
15342,20.0,1.0,14.0,1.0,3,49.0,2.0,40.0,1,0,0
9463,43.0,1.0,16.0,1.0,1,6.0,1.0,55.0,1,1,1
11772,36.0,1.0,22.0,3.0,1,6.0,13.0,30.0,1,1,0
3902,57.0,1.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
12247,55.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
9549,51.0,1.0,12.0,5.0,3,49.0,5.0,40.0,1,1,1
2764,41.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
13504,35.0,7.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
1385,29.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
13714,30.0,1.0,16.0,5.0,3,48.0,0.0,30.0,1,1,0
12944,41.0,1.0,11.0,3.0,4,32.0,0.0,28.0,0,1,0
1274,51.0,6.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
12713,49.0,2.0,24.0,5.0,0,36.0,0.0,45.0,0,1,1
1660,17.0,1.0,16.0,5.0,1,48.0,2.0,5.0,1,1,0
14219,25.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
10625,22.0,1.0,21.0,5.0,4,49.0,5.0,40.0,1,0,0
9694,62.0,1.0,20.0,1.0,2,16.0,0.0,50.0,1,1,1
1499,53.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
9326,53.0,1.0,18.0,1.0,2,126.0,1.0,28.0,0,1,0
10044,43.0,6.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
2034,19.0,4.0,16.0,5.0,1,49.0,12.0,35.0,0,1,0
6141,53.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7954,19.0,1.0,19.0,5.0,4,51.0,12.0,15.0,1,1,0
8791,52.0,1.0,19.0,3.0,4,49.0,15.0,40.0,1,1,0
13933,72.0,2.0,16.0,1.0,2,49.0,1.0,14.0,0,1,0
10404,36.0,1.0,21.0,1.0,2,49.0,0.0,10.0,0,1,0
3055,51.0,6.0,16.0,1.0,1,303.0,0.0,45.0,1,0,1
5584,20.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
15054,41.0,1.0,16.0,1.0,4,110.0,0.0,99.0,1,1,1
2393,34.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
9020,67.0,7.0,21.0,1.0,0,42.0,1.0,50.0,1,1,1
3950,49.0,1.0,19.0,1.0,1,8.0,1.0,40.0,1,1,1
648,18.0,1.0,18.0,5.0,2,51.0,17.0,15.0,0,0,0
3787,44.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
2957,64.0,3.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
1736,40.0,1.0,17.0,1.0,3,303.0,0.0,40.0,1,1,0
14038,51.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
5636,36.0,1.0,20.0,1.0,2,49.0,1.0,30.0,0,1,0
11826,28.0,7.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
16083,31.0,1.0,21.0,1.0,0,37.0,1.0,10.0,0,1,0
1291,48.0,1.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
15221,47.0,1.0,16.0,1.0,4,421.0,1.0,40.0,1,0,0
14190,64.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
2860,28.0,6.0,16.0,5.0,4,6.0,11.0,40.0,1,1,0
4864,67.0,3.0,17.0,1.0,1,16.0,0.0,25.0,0,1,1
2585,40.0,4.0,21.0,1.0,1,36.0,1.0,7.0,0,1,0
3107,27.0,1.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
11764,50.0,3.0,1.0,1.0,1,203.0,0.0,40.0,1,0,0
10154,51.0,1.0,21.0,1.0,2,6.0,0.0,50.0,1,1,1
15837,39.0,1.0,18.0,1.0,4,49.0,1.0,50.0,1,1,1
5460,60.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,0
12796,19.0,1.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
2824,61.0,3.0,22.0,1.0,0,49.0,0.0,42.0,0,1,1
2308,28.0,7.0,21.0,1.0,2,35.0,1.0,60.0,1,1,0
3003,26.0,1.0,18.0,5.0,0,48.0,2.0,40.0,0,1,0
1873,53.0,1.0,19.0,1.0,3,16.0,1.0,40.0,1,1,1
4167,52.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
6239,30.0,1.0,19.0,5.0,2,6.0,0.0,40.0,0,1,0
2738,50.0,1.0,21.0,3.0,0,163.0,0.0,40.0,0,1,0
12969,25.0,1.0,19.0,1.0,4,12.0,1.0,48.0,0,1,1
10461,53.0,6.0,19.0,1.0,2,215.0,1.0,5.0,0,1,0
7671,24.0,1.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
3157,65.0,7.0,16.0,1.0,0,49.0,1.0,20.0,1,1,1
8622,52.0,1.0,16.0,1.0,4,217.0,1.0,80.0,0,0,0
15673,46.0,3.0,19.0,1.0,2,49.0,1.0,30.0,0,1,0
6085,46.0,3.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
5999,49.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
5458,61.0,6.0,21.0,1.0,0,139.0,0.0,25.0,0,1,0
2475,18.0,1.0,18.0,5.0,2,49.0,12.0,20.0,0,1,0
2504,55.0,1.0,21.0,3.0,0,6.0,2.0,45.0,0,1,1
527,19.0,1.0,19.0,5.0,4,53.0,17.0,40.0,0,1,0
6453,28.0,1.0,14.0,5.0,1,51.0,0.0,23.0,0,1,0
6046,56.0,4.0,20.0,3.0,2,29.0,0.0,40.0,0,1,1
4870,25.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
2702,27.0,7.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
2517,50.0,4.0,22.0,1.0,0,49.0,0.0,38.0,0,1,0
15807,38.0,1.0,20.0,3.0,3,49.0,0.0,40.0,1,1,1
6150,33.0,6.0,21.0,1.0,1,15.0,0.0,5.0,1,0,0
13915,51.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,0
3243,18.0,1.0,16.0,5.0,3,162.0,3.0,45.0,1,1,0
6240,23.0,1.0,16.0,5.0,3,6.0,5.0,45.0,1,1,0
14433,60.0,1.0,18.0,1.0,3,49.0,0.0,52.0,1,1,1
6983,37.0,1.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
16300,22.0,1.0,16.0,5.0,3,49.0,3.0,65.0,1,1,0
12755,43.0,1.0,21.0,1.0,2,362.0,1.0,35.0,0,0,1
6411,57.0,6.0,21.0,1.0,1,303.0,1.0,40.0,1,1,1
13624,33.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,1
3167,37.0,1.0,19.0,3.0,1,303.0,13.0,50.0,1,1,0
16103,25.0,3.0,20.0,1.0,0,40.0,1.0,40.0,0,1,1
8999,29.0,2.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
8711,42.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,0
6493,37.0,6.0,21.0,1.0,2,8.0,1.0,70.0,1,1,1
1976,57.0,1.0,16.0,1.0,0,6.0,0.0,50.0,0,1,1
365,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
15590,48.0,1.0,18.0,1.0,1,6.0,0.0,30.0,0,0,0
5419,56.0,5.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
4272,57.0,2.0,20.0,1.0,2,128.0,1.0,40.0,0,1,0
8003,26.0,1.0,21.0,5.0,2,26.0,13.0,30.0,1,1,0
11350,18.0,1.0,16.0,5.0,1,49.0,2.0,16.0,1,1,0
4089,56.0,4.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
6236,63.0,7.0,19.0,1.0,1,19.0,1.0,40.0,1,1,0
11520,17.0,1.0,13.0,5.0,1,36.0,2.0,29.0,1,1,0
1886,27.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
1135,21.0,1.0,20.0,5.0,2,370.0,2.0,40.0,0,1,0
212,18.0,1.0,16.0,5.0,2,49.0,17.0,15.0,0,1,0
2632,29.0,1.0,20.0,1.0,1,49.0,0.0,50.0,1,1,1
14899,52.0,1.0,15.0,3.0,4,364.0,0.0,40.0,1,0,0
8297,46.0,1.0,17.0,1.0,2,49.0,0.0,35.0,0,1,1
15650,55.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14367,67.0,3.0,22.0,1.0,0,36.0,0.0,18.0,1,1,1
5528,42.0,1.0,20.0,1.0,1,49.0,1.0,32.0,0,0,0
14884,26.0,7.0,20.0,1.0,0,49.0,0.0,15.0,0,1,0
10524,46.0,1.0,18.0,3.0,0,48.0,13.0,40.0,1,1,1
15764,63.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
9464,17.0,1.0,13.0,5.0,1,8.0,2.0,10.0,0,1,0
3644,59.0,3.0,20.0,1.0,2,49.0,0.0,15.0,0,1,0
1678,28.0,2.0,20.0,1.0,2,53.0,0.0,20.0,0,1,0
12030,35.0,2.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
15118,21.0,1.0,16.0,5.0,0,49.0,2.0,40.0,0,1,0
14591,44.0,3.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
1974,36.0,1.0,16.0,1.0,3,66.0,2.0,40.0,1,0,1
6075,64.0,3.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
2978,20.0,1.0,16.0,5.0,4,8.0,12.0,40.0,1,1,0
13173,51.0,1.0,1.0,1.0,4,247.0,1.0,40.0,1,0,0
1550,56.0,1.0,16.0,1.0,2,523.0,1.0,45.0,1,0,1
8425,26.0,1.0,16.0,3.0,1,49.0,0.0,40.0,1,1,0
41,25.0,1.0,14.0,5.0,4,49.0,16.0,46.0,1,1,0
10191,46.0,2.0,18.0,1.0,0,49.0,0.0,20.0,0,1,0
12694,61.0,4.0,22.0,3.0,0,33.0,0.0,40.0,0,1,1
12539,47.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
12161,58.0,1.0,20.0,1.0,0,53.0,0.0,50.0,1,1,1
5547,50.0,2.0,23.0,1.0,0,6.0,1.0,40.0,0,0,1
4491,27.0,1.0,18.0,1.0,2,6.0,1.0,8.0,0,0,0
9490,20.0,1.0,18.0,5.0,1,49.0,2.0,37.0,0,1,0
12552,67.0,2.0,16.0,1.0,1,18.0,1.0,37.0,0,0,1
8167,22.0,1.0,19.0,5.0,0,40.0,12.0,18.0,1,1,0
14463,74.0,1.0,18.0,1.0,4,16.0,0.0,20.0,0,1,0
1831,19.0,3.0,18.0,5.0,0,49.0,2.0,16.0,0,1,0
9807,65.0,1.0,16.0,3.0,0,30.0,6.0,40.0,0,1,0
3008,30.0,4.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
10767,50.0,7.0,19.0,1.0,2,48.0,0.0,5.0,0,1,0
4036,17.0,3.0,13.0,5.0,1,49.0,2.0,12.0,0,1,0
11337,46.0,1.0,19.0,1.0,4,49.0,1.0,50.0,1,1,1
6677,48.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,1
1809,46.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
10859,55.0,1.0,18.0,2.0,0,49.0,0.0,40.0,0,1,1
13502,35.0,4.0,18.0,1.0,0,49.0,1.0,40.0,1,1,0
3784,53.0,5.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
5852,24.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
11924,27.0,1.0,16.0,1.0,4,6.0,0.0,40.0,0,0,0
14552,73.0,2.0,22.0,2.0,0,6.0,0.0,4.0,1,1,1
1684,33.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
233,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
12089,42.0,1.0,17.0,1.0,4,32.0,9.0,40.0,0,1,1
10729,46.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
98,31.0,1.0,12.0,5.0,2,49.0,16.0,40.0,0,1,0
15860,54.0,1.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
1819,25.0,1.0,16.0,5.0,2,49.0,2.0,25.0,1,1,0
10130,57.0,3.0,16.0,1.0,2,29.0,1.0,40.0,0,1,1
11902,65.0,1.0,20.0,1.0,2,30.0,0.0,55.0,1,1,1
9801,33.0,1.0,20.0,1.0,4,49.0,1.0,40.0,0,1,1
2068,23.0,4.0,19.0,1.0,1,49.0,10.0,25.0,1,1,0
6021,65.0,1.0,19.0,3.0,4,49.0,11.0,37.0,1,1,1
15585,22.0,1.0,20.0,5.0,2,26.0,12.0,10.0,0,1,0
3051,57.0,4.0,20.0,1.0,0,41.0,1.0,40.0,1,1,1
10820,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
15931,40.0,1.0,22.0,3.0,0,49.0,0.0,22.0,0,1,0
15153,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
157,18.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
13703,39.0,1.0,22.0,1.0,0,361.0,0.0,40.0,1,1,1
6937,43.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
5446,45.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
811,83.0,1.0,21.0,3.0,2,49.0,0.0,65.0,1,1,1
11828,46.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
10741,55.0,5.0,19.0,1.0,0,26.0,0.0,40.0,1,1,1
12646,64.0,1.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
3102,62.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13455,33.0,2.0,23.0,1.0,0,16.0,1.0,50.0,0,1,1
12923,38.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,1,1
2592,40.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
13666,29.0,3.0,15.0,1.0,3,49.0,1.0,40.0,1,1,1
3136,25.0,1.0,21.0,1.0,2,49.0,2.0,30.0,0,1,0
4948,73.0,5.0,22.0,1.0,2,49.0,0.0,82.0,1,1,0
2712,24.0,1.0,20.0,5.0,1,49.0,2.0,25.0,0,1,0
4072,57.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
12773,34.0,1.0,22.0,1.0,0,39.0,0.0,80.0,1,1,1
10594,51.0,1.0,22.0,1.0,0,50.0,0.0,50.0,1,1,1
1575,39.0,1.0,21.0,3.0,0,363.0,13.0,50.0,0,1,1
1446,18.0,1.0,14.0,5.0,1,30.0,4.0,30.0,1,1,0
15832,18.0,1.0,16.0,5.0,3,49.0,14.0,20.0,0,1,0
8250,17.0,1.0,14.0,5.0,2,9.0,2.0,20.0,0,1,0
11723,21.0,1.0,19.0,5.0,1,49.0,12.0,28.0,0,1,0
14304,62.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
4249,31.0,6.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
9553,19.0,1.0,19.0,5.0,3,370.0,2.0,30.0,1,1,0
12638,41.0,1.0,19.0,3.0,1,49.0,0.0,30.0,1,1,0
6346,20.0,1.0,18.0,5.0,1,37.0,5.0,40.0,0,0,0
12463,63.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15526,55.0,7.0,21.0,1.0,1,49.0,1.0,30.0,0,1,1
15758,52.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
8593,71.0,1.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
3749,23.0,1.0,18.0,5.0,0,49.0,13.0,40.0,0,1,0
14293,54.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
16318,55.0,1.0,19.0,3.0,1,4.0,0.0,32.0,0,1,1
10296,28.0,1.0,16.0,5.0,4,60.0,12.0,40.0,1,0,0
4118,55.0,3.0,22.0,1.0,0,16.0,1.0,40.0,0,1,1
8077,44.0,2.0,22.0,1.0,0,45.0,0.0,50.0,0,1,1
8443,57.0,1.0,20.0,3.0,0,8.0,0.0,40.0,0,1,1
2382,21.0,1.0,20.0,5.0,0,49.0,12.0,40.0,0,1,0
5842,38.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
6498,22.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
10469,59.0,2.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
4616,18.0,1.0,14.0,5.0,1,53.0,2.0,15.0,1,1,0
2905,41.0,6.0,21.0,1.0,0,48.0,0.0,10.0,0,1,0
4011,18.0,3.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
5420,34.0,1.0,18.0,1.0,0,49.0,0.0,55.0,1,1,0
13717,57.0,1.0,16.0,1.0,2,30.0,0.0,40.0,1,1,0
7376,46.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
378,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
5401,45.0,1.0,16.0,3.0,0,51.0,13.0,40.0,1,0,0
14515,27.0,1.0,20.0,1.0,4,6.0,0.0,25.0,1,1,0
8829,47.0,1.0,20.0,5.0,3,49.0,0.0,45.0,1,1,1
9566,32.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
3377,57.0,7.0,16.0,1.0,3,6.0,1.0,40.0,1,1,1
12717,35.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
13184,55.0,3.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
2958,62.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
8351,30.0,2.0,21.0,1.0,0,2.0,0.0,40.0,0,0,1
4499,51.0,7.0,23.0,1.0,0,16.0,1.0,40.0,1,1,1
5382,42.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
6974,21.0,1.0,16.0,5.0,2,49.0,2.0,35.0,0,1,0
7544,63.0,4.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
7829,47.0,2.0,22.0,1.0,0,55.0,1.0,25.0,0,1,0
5414,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3812,22.0,2.0,19.0,5.0,0,34.0,2.0,6.0,0,1,0
5521,38.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
8465,33.0,3.0,20.0,3.0,0,49.0,2.0,36.0,0,1,0
5756,25.0,1.0,15.0,5.0,2,6.0,0.0,40.0,0,1,0
5995,53.0,7.0,21.0,1.0,0,16.0,1.0,60.0,1,1,0
13746,48.0,1.0,19.0,5.0,2,49.0,0.0,50.0,0,1,0
6314,57.0,4.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
