,R,Q,A,Y
9820,1,2,1,1
19567,1,1,1,1
9741,0,3,1,0
2416,0,3,0,0
24129,2,1,1,1
23911,1,1,1,1
3889,1,2,1,0
12647,0,3,0,0
21119,0,3,0,0
26281,1,3,0,0
29138,0,3,0,0
29277,0,0,1,1
24438,1,1,1,1
17006,0,3,0,0
16099,0,3,0,0
28047,1,3,0,0
13860,0,3,0,0
21665,1,3,0,0
27515,0,3,0,0
5016,1,3,0,0
16401,0,1,1,1
23958,1,3,0,0
11349,1,0,1,1
22516,0,1,1,1
19161,1,3,0,0
14914,1,1,1,1
16314,1,3,0,0
20743,0,1,1,1
6575,0,3,0,0
24861,1,2,1,1
29146,0,2,1,1
28162,0,3,0,0
2947,1,3,1,0
28189,0,3,0,0
29137,0,2,1,1
7699,0,3,0,0
28731,1,3,0,0
18572,2,3,0,1
28247,0,1,1,1
13030,0,0,1,1
6129,0,3,0,0
309,0,3,0,0
26115,0,2,1,0
7369,0,3,0,0
9243,1,3,0,0
14081,0,1,1,1
6164,0,3,0,0
4969,1,3,0,0
14573,1,1,1,1
24053,4,1,1,1
20976,0,2,1,1
19821,0,3,0,0
20970,1,2,1,1
28859,2,3,0,1
25442,1,1,1,1
16837,1,2,1,1
29897,2,3,1,1
22547,0,0,1,1
14282,3,1,1,1
11809,1,3,0,0
9700,0,3,1,0
21728,1,3,0,0
29921,0,2,1,1
18240,0,2,1,1
26314,0,3,0,0
7707,0,3,0,0
6063,1,3,0,1
2775,3,2,1,1
21470,1,2,1,1
20420,1,3,0,1
6981,2,3,1,1
16550,1,3,0,0
16942,1,3,0,0
6718,1,3,0,1
5183,0,3,0,0
24947,0,3,0,0
13582,1,1,1,1
10535,1,3,0,0
10956,0,3,0,0
28992,0,1,1,1
17184,1,1,1,1
26707,1,1,1,1
15256,2,3,0,0
3661,0,3,0,0
3307,1,1,1,1
16293,0,3,0,0
6726,0,0,1,1
3907,1,1,1,1
2728,1,1,1,1
11147,0,3,0,0
1994,2,3,0,0
1388,0,1,1,1
12966,1,3,0,0
25129,0,1,1,1
6236,1,0,1,1
6594,0,3,0,0
5384,0,3,0,0
4377,1,0,1,1
1898,1,3,0,1
3657,0,3,0,0
16418,2,0,1,1
24508,0,3,1,0
19682,0,3,1,0
1101,0,3,0,0
480,1,2,1,0
1349,1,1,1,1
19053,0,2,1,1
1363,0,3,0,0
4425,0,0,1,1
11997,2,3,0,1
3588,1,1,1,1
3269,0,3,0,0
8625,0,3,0,0
9143,0,2,1,0
23984,1,3,1,0
42,1,0,1,1
24202,0,3,0,0
5427,1,1,1,1
17272,2,1,1,1
9013,0,2,1,1
24356,0,3,0,0
12201,0,3,1,0
20565,0,3,0,0
24505,0,3,0,0
18054,0,3,0,0
24510,0,2,1,1
22128,0,3,0,0
29006,0,2,1,1
13319,0,3,0,0
16902,0,0,1,1
24206,0,3,0,0
25214,1,2,1,1
17453,1,2,1,1
18325,0,3,0,0
20815,1,3,0,0
12974,0,1,1,1
23431,0,3,0,0
21178,0,1,1,1
2740,0,3,0,0
16167,0,1,1,1
625,0,3,0,0
27940,1,3,1,0
19288,0,3,1,0
3238,1,1,1,1
21027,0,2,1,0
14460,0,2,1,1
3427,2,1,1,1
3522,0,3,0,0
27861,0,1,1,1
20426,0,1,1,1
8693,1,1,1,1
15950,0,3,0,0
17533,0,3,0,0
5124,1,2,1,1
313,0,1,1,1
10414,0,3,0,0
27890,0,3,0,0
29178,1,3,0,0
7758,1,3,0,0
19259,0,2,1,1
2346,0,3,0,0
14936,1,2,1,1
942,2,3,1,1
8015,0,3,0,0
8600,0,3,0,0
22692,1,2,1,1
25511,0,3,0,0
27587,1,3,0,0
21471,1,2,1,1
14011,1,1,1,1
15620,0,2,1,0
4631,0,2,1,0
22090,1,3,0,0
14585,0,1,1,1
10075,1,1,1,1
29139,1,3,0,0
21531,0,1,1,1
11868,1,3,0,0
5423,0,0,1,1
2875,0,3,0,0
24179,1,2,1,1
28842,0,2,1,1
106,0,0,1,1
11988,0,3,0,0
29930,0,3,0,0
28205,1,3,0,0
26085,0,3,0,0
13751,1,1,1,1
19967,1,2,1,1
7798,0,3,0,0
23009,0,3,1,0
17591,0,3,0,0
15280,0,0,1,1
204,0,3,0,0
27619,0,1,1,1
29706,1,0,1,1
15254,0,1,1,1
11953,0,3,0,0
16844,0,2,1,0
12993,1,0,1,1
726,0,2,1,0
7661,0,3,0,0
20348,0,3,0,0
20532,0,2,1,0
16487,0,1,1,1
15167,0,3,1,0
11720,1,3,1,1
27947,1,2,1,1
22564,0,3,0,0
27114,0,2,1,0
1463,0,3,0,0
1440,0,1,1,1
6471,0,1,1,1
26091,0,1,1,1
14880,1,3,0,0
18358,0,1,1,1
14120,0,3,0,0
2548,0,1,1,1
9972,1,3,0,0
10034,3,3,0,1
9203,0,3,0,0
25499,1,1,1,1
20435,1,3,0,0
26238,0,2,1,0
4736,0,3,0,0
24136,0,3,0,0
13165,1,0,1,1
8651,0,3,0,0
26381,0,2,1,0
28402,0,2,1,1
10817,1,3,0,0
10804,1,3,0,0
23460,0,2,1,0
18900,1,3,0,0
15908,0,3,0,0
28854,1,3,0,0
28530,0,0,1,1
19005,0,3,0,0
3723,0,3,0,0
3656,0,1,1,1
7307,1,0,1,1
15859,1,2,1,1
12357,0,3,0,0
29334,0,1,1,1
27761,0,3,0,0
6836,0,3,0,0
13505,1,3,0,0
22345,1,2,1,0
16360,0,3,0,0
16018,0,1,1,0
12072,0,3,0,0
12068,2,0,1,1
3329,0,3,0,0
19696,0,1,1,1
26766,1,1,1,1
17046,0,3,0,0
25821,1,1,1,1
28977,0,3,0,0
7473,1,3,0,0
18120,0,2,1,1
27831,1,2,1,0
1317,0,3,0,0
21238,0,3,0,0
15595,0,1,1,1
13476,1,3,0,1
9036,0,3,0,0
27410,1,3,1,0
19930,1,2,1,1
5931,1,2,1,1
20553,0,3,0,0
13294,1,3,0,0
3998,1,3,0,0
20164,1,1,1,1
13757,0,2,1,1
10813,0,3,0,0
12718,1,2,1,1
8043,0,3,0,0
21372,0,3,0,0
4027,1,3,0,0
8309,0,3,0,0
495,0,3,0,0
26332,0,3,0,0
12425,0,3,0,1
8923,0,2,1,1
24079,1,3,0,0
7894,0,2,1,1
22732,0,3,0,0
10077,0,2,1,0
12938,0,3,0,0
11669,0,3,0,0
18367,0,1,1,1
4710,0,2,1,0
22705,0,2,1,0
15685,0,3,0,0
9783,1,2,1,1
4882,1,3,0,0
16976,0,2,1,0
20461,1,1,1,1
10401,1,3,0,1
29819,0,3,0,0
11241,0,0,1,1
239,0,2,1,0
21306,2,3,0,1
24987,0,2,1,1
9890,0,3,0,0
3301,2,3,0,1
7889,0,3,0,0
19242,1,1,1,1
2332,1,3,0,0
10084,2,3,0,1
12658,1,3,0,0
7276,0,3,0,0
13894,0,3,0,0
16237,1,1,1,1
7595,0,1,1,1
4816,0,3,0,0
13868,1,3,0,0
21099,0,3,0,0
11186,0,1,1,1
20824,0,3,0,0
23347,0,3,0,0
2293,0,3,0,0
5200,0,3,0,0
14578,1,3,0,0
24010,0,3,0,0
24535,0,0,1,1
19592,1,3,0,0
8604,0,3,0,0
6300,0,3,0,0
15970,0,2,1,0
26488,0,1,1,1
4213,1,2,1,1
29031,0,2,1,0
4243,1,3,0,0
12759,1,3,0,0
3112,0,3,0,0
1728,1,3,0,0
509,1,1,1,1
11194,0,0,1,1
19851,0,0,1,1
19857,1,3,0,0
21396,2,3,0,1
23295,0,2,1,1
24257,1,1,1,1
22114,1,3,0,0
24680,1,3,0,0
9490,1,3,0,0
5586,1,1,1,1
7168,0,1,1,1
4356,0,3,0,0
17255,0,0,1,1
13300,0,3,0,0
22033,1,3,0,1
13144,0,3,0,0
23008,0,1,1,1
18323,0,3,0,0
10878,1,3,0,0
21694,0,3,0,0
20237,0,3,0,0
10416,1,3,0,0
7312,0,3,1,0
5250,1,3,0,0
23278,0,3,0,0
13604,0,3,0,0
19508,0,3,0,0
13993,0,3,0,0
13538,1,3,0,1
17282,0,3,0,0
2953,1,3,1,0
16623,3,3,0,1
10606,1,3,1,0
11842,0,1,1,1
19949,1,3,0,0
6629,0,2,1,1
29192,0,3,0,0
2450,0,3,0,0
18863,0,2,1,1
8520,0,3,0,0
19487,1,1,1,1
25548,4,3,0,1
10240,0,3,0,0
470,0,3,0,0
19695,0,1,1,1
27503,0,3,0,0
15781,0,3,0,0
14913,0,3,0,0
16776,1,3,0,1
9213,0,3,0,0
3651,0,3,0,0
10585,0,1,1,1
3397,0,2,1,0
8563,0,1,1,1
2142,0,3,1,0
17651,0,1,1,1
28725,2,2,1,1
3738,2,3,0,1
4658,2,1,1,1
16374,0,3,0,0
24883,1,3,0,0
13918,0,3,0,0
13343,1,2,1,1
13917,1,2,1,1
28322,1,3,0,0
6707,0,3,1,0
14480,3,3,0,1
18032,0,1,1,1
16020,2,3,0,1
28766,1,0,1,1
21992,1,2,1,0
21255,1,2,1,1
13310,1,3,0,0
16541,0,3,0,1
27736,1,1,1,1
28440,0,3,0,0
3010,0,3,0,0
24436,0,2,1,0
24957,0,3,0,0
29612,0,3,0,0
4068,1,3,0,0
17253,0,3,1,0
23258,2,3,0,0
19617,0,3,1,0
1526,0,2,1,0
15612,1,3,0,0
7323,0,3,0,0
14387,0,1,1,1
23243,0,3,0,0
6406,0,3,0,0
17470,2,3,0,1
5640,0,3,0,1
25282,0,1,1,1
25896,0,3,1,0
3071,1,3,0,0
24562,0,3,0,0
16157,0,3,1,0
14697,0,3,0,0
1829,1,3,0,1
22272,0,0,1,1
4328,0,3,0,0
6222,1,3,0,0
15926,0,1,1,1
7971,0,2,1,0
4755,1,3,0,0
18980,1,3,1,0
12820,1,3,0,0
12898,0,3,0,0
16339,0,1,1,1
23603,0,1,1,1
23891,0,2,1,0
22092,0,3,0,0
5263,0,3,0,0
4605,0,3,1,0
29500,0,1,1,1
10642,0,3,0,0
25091,1,3,0,0
2500,0,1,1,1
21859,1,3,0,0
11238,0,3,0,0
13054,1,2,1,1
24443,0,3,0,0
5996,0,3,0,0
11712,0,1,1,1
16291,1,1,1,1
6018,1,2,1,1
10378,0,3,0,0
20198,0,0,1,1
9221,0,3,0,0
27369,0,3,0,0
5026,0,3,0,0
7489,1,1,1,1
29209,0,3,0,0
601,2,3,0,1
25357,0,2,1,1
3583,1,3,0,0
2913,1,3,0,0
5119,0,3,0,0
21395,0,3,0,0
21284,1,0,1,1
23170,0,0,1,1
22247,2,2,1,1
7719,0,3,0,0
10413,0,3,0,0
18577,0,3,0,0
4910,0,3,0,0
19200,2,3,1,0
23508,1,3,0,0
13560,0,3,1,0
5274,0,1,1,1
19159,0,3,0,0
23654,0,2,1,0
17163,1,3,0,0
7167,2,3,1,0
18135,1,3,0,0
6864,0,2,1,0
9075,0,0,1,1
4903,1,2,1,1
6932,0,3,0,0
21693,0,3,0,0
6909,1,1,1,1
26623,0,2,1,0
10128,0,3,0,0
7227,0,3,0,0
24422,1,3,0,0
2530,0,3,0,0
3629,0,2,1,1
18714,2,3,0,1
28252,0,3,0,0
1009,1,3,0,0
10616,1,3,0,1
22284,1,3,0,0
26297,1,1,1,1
29477,0,3,0,0
2392,0,3,0,0
27351,0,3,1,0
6843,0,0,1,1
2389,1,2,1,0
6037,0,3,0,0
16810,0,2,1,1
27560,0,3,0,0
9491,0,3,0,1
5912,1,3,0,0
6203,0,3,0,0
7610,1,1,1,1
8095,0,3,1,0
17805,0,3,0,0
2763,0,3,0,0
20397,2,3,0,0
5576,0,1,1,1
15737,0,0,1,1
5131,0,3,0,0
25772,1,3,0,0
12521,1,2,1,1
9162,0,3,0,0
24777,1,2,1,1
10745,1,3,0,0
25008,0,1,1,1
19942,0,3,0,0
18633,0,1,1,1
13164,1,3,0,1
16590,1,3,1,0
23026,0,3,0,0
4399,0,3,0,0
20009,0,1,1,1
21463,2,1,1,1
26123,1,2,1,1
9784,0,3,0,0
7417,2,0,1,1
24295,1,3,0,0
5685,0,3,1,0
18654,0,3,0,1
27297,2,3,0,0
5830,0,1,1,1
16202,0,2,1,0
26160,0,2,1,0
11112,1,1,1,1
29862,0,3,0,0
20495,0,1,1,1
26493,1,3,0,1
28254,1,2,1,1
3720,1,2,1,1
26582,0,2,1,1
6898,0,3,1,0
10499,0,3,0,0
16968,0,3,0,0
9501,0,2,1,1
7459,0,1,1,1
4739,1,3,0,1
22778,0,2,1,0
23536,1,3,0,1
13741,0,0,1,1
28344,1,1,1,1
7288,0,0,1,1
9905,0,3,0,0
18203,0,3,0,0
12516,0,2,1,0
5817,0,1,1,1
2506,0,3,0,0
5940,0,3,0,0
15443,1,1,1,1
11452,0,0,1,1
19526,0,2,1,0
10323,0,1,1,1
28224,0,3,0,0
3843,0,3,0,0
22156,0,1,1,1
23029,0,3,0,0
23345,1,1,1,1
28461,0,3,1,0
1598,0,3,0,0
596,1,3,0,0
28195,2,1,1,1
14968,0,2,1,1
15168,0,3,0,0
20400,0,3,0,0
5645,0,1,1,1
18898,0,3,0,0
25413,1,1,1,1
11569,1,3,0,0
25492,0,2,1,0
11762,2,1,1,1
3068,0,1,1,1
1716,0,1,1,1
3411,0,2,1,0
11671,0,3,0,0
4857,1,1,1,1
16840,2,3,0,1
26190,0,2,1,1
12815,0,2,1,0
29439,0,1,1,1
22157,1,3,0,0
27051,2,2,1,1
15101,0,3,0,0
9303,0,0,1,1
7910,0,1,1,1
17953,1,3,0,0
3059,1,3,0,0
29342,0,3,0,1
24149,1,2,1,0
25728,0,3,0,0
16727,0,3,0,0
5180,0,3,0,0
18389,1,3,0,0
11539,0,3,0,1
25538,0,0,1,1
16543,0,3,0,0
10825,0,2,1,0
14861,1,1,1,1
22418,0,3,0,0
24543,2,3,0,0
19221,1,0,1,1
128,1,2,1,1
18317,0,3,0,0
184,1,3,0,0
15711,0,3,0,0
10167,0,3,0,0
26801,1,3,0,0
1427,1,1,1,1
24243,0,3,0,0
16223,1,3,0,0
13240,1,1,1,1
16439,1,1,1,1
16723,0,3,0,0
16460,1,0,1,1
22230,1,3,0,0
19535,1,3,0,0
24487,0,3,0,0
27898,0,3,0,0
863,0,1,1,1
1520,0,1,1,1
20458,0,1,1,1
3557,0,3,0,0
29330,1,3,0,0
3050,0,3,1,0
23555,1,3,0,0
14609,0,3,0,0
14506,0,3,0,0
25022,0,3,0,0
16454,0,3,0,1
19524,1,3,0,0
22727,0,3,0,0
19808,0,3,0,0
23611,0,3,0,0
2753,0,1,1,1
18007,0,3,0,0
12734,0,2,1,1
27241,1,3,0,0
24941,0,3,0,0
23686,0,0,1,1
25434,0,3,0,0
15015,1,1,1,1
1394,4,1,1,1
25990,0,3,0,0
15948,0,0,1,1
25756,0,3,0,0
11965,0,3,0,0
16777,1,2,1,1
27611,1,3,0,1
21896,0,3,0,0
14851,0,3,1,0
11306,0,2,1,1
27271,3,2,1,1
26433,0,3,0,0
17425,1,3,0,0
25602,1,1,1,1
29667,2,3,1,0
22241,0,3,0,0
3086,2,3,1,1
19865,0,3,0,0
287,0,3,0,0
29095,0,3,0,0
855,0,3,0,0
19338,0,1,1,1
29306,0,3,0,0
11546,1,3,0,0
757,1,3,0,0
8636,0,1,1,1
29050,0,2,1,1
29772,0,3,0,0
11861,2,3,0,0
16851,0,3,1,0
3924,0,3,0,0
12118,0,3,0,0
23468,0,1,1,1
4452,1,3,0,0
5403,0,3,0,0
17173,1,3,0,0
8061,1,3,0,0
6071,0,3,0,0
15611,0,2,1,1
17801,0,3,0,0
3882,0,1,1,1
14613,1,1,1,1
27017,0,3,0,0
12025,0,3,0,0
15773,0,3,1,0
11465,0,0,1,1
9345,0,3,0,0
1988,3,3,0,1
17106,1,2,1,1
18706,0,1,1,1
28661,1,0,1,1
17757,0,3,0,0
22642,1,3,0,1
17069,0,1,1,1
14690,1,3,0,0
9450,0,3,1,0
7933,1,0,1,1
4860,0,1,1,1
21289,0,3,0,0
6126,0,3,0,0
12199,0,1,1,1
16595,0,3,0,0
5144,0,3,0,0
4664,2,3,1,0
4164,1,2,1,1
10271,0,2,1,0
12925,0,3,0,0
19071,1,3,0,0
2731,1,2,1,1
26740,0,3,0,0
26910,1,3,0,0
1712,0,3,0,0
23152,0,3,0,0
10629,0,2,1,0
22309,0,2,1,0
9202,1,3,0,0
13552,0,2,1,0
23355,0,1,1,1
4692,0,3,0,0
28750,1,3,0,0
5485,1,3,0,1
2366,0,3,0,0
23721,0,2,1,1
18170,1,3,0,0
1369,1,3,0,0
17377,0,1,1,1
12419,1,3,1,0
155,1,1,1,1
23077,0,3,0,0
8056,0,0,1,1
3167,0,3,0,0
12807,0,3,0,0
18435,0,3,1,0
25147,0,3,0,0
21009,0,3,1,0
1379,1,2,1,1
19383,0,3,0,0
16313,0,3,0,0
19129,1,2,1,1
18397,1,2,1,1
6818,0,2,1,1
18517,2,3,0,1
13809,0,3,0,0
27228,1,3,0,0
27969,1,2,1,1
7359,0,3,0,0
16219,1,3,0,0
20220,0,3,0,0
5549,0,3,0,0
3627,0,3,0,0
12712,1,3,0,0
3285,0,2,1,1
17429,0,3,0,0
26174,0,2,1,1
4096,0,3,0,0
10493,0,1,1,1
23169,1,2,1,1
22691,0,3,0,0
13859,0,3,0,0
1423,0,1,1,1
17359,0,3,0,0
2713,0,0,1,1
13001,0,3,0,0
15306,0,3,0,0
3768,0,3,0,0
27582,0,3,0,0
18555,0,3,0,0
10843,1,3,0,0
3569,0,0,1,1
20764,0,3,0,0
10741,1,2,1,1
19092,0,3,0,0
13631,0,1,1,1
26308,0,3,0,0
13606,0,1,1,1
10967,0,1,1,1
24126,0,3,0,0
16096,0,3,0,0
6465,0,3,0,0
296,0,2,1,1
19536,0,3,0,0
7292,0,3,0,0
27445,1,3,0,0
23597,0,3,0,0
251,0,1,1,1
5553,0,3,0,0
27827,1,3,1,1
12108,1,3,0,0
25218,0,2,1,0
25533,0,1,1,1
8601,2,3,0,1
8249,0,3,0,0
6234,1,3,0,0
22164,1,2,1,1
23617,0,3,0,0
20214,2,1,1,1
1902,0,2,1,1
4237,0,2,1,1
13792,0,0,1,1
28710,1,2,1,1
9401,0,3,0,0
5000,0,1,1,1
29261,0,3,0,0
3130,0,3,0,0
29323,0,3,0,0
9300,2,3,0,1
3908,1,1,1,1
9223,1,2,1,0
176,0,3,0,0
21,0,2,1,0
21309,1,1,1,1
13118,0,2,1,1
14184,0,1,1,1
10027,1,1,1,1
15515,1,3,0,0
15468,0,3,1,0
23525,0,1,1,1
26550,0,1,1,1
1389,0,3,0,0
15085,1,3,0,0
16891,0,2,1,1
12675,0,1,1,1
3270,1,2,1,1
8894,0,3,0,0
3426,3,1,1,1
3123,0,1,1,1
161,0,1,1,1
76,0,3,0,0
28100,1,3,0,0
16119,0,3,0,0
665,1,1,1,1
19532,0,2,1,0
6792,0,1,1,1
14401,0,2,1,0
16532,1,2,1,1
10492,1,1,1,1
29789,1,3,0,0
3663,1,3,1,0
18275,3,3,1,1
27449,1,3,0,0
16785,1,2,1,1
21161,0,3,0,0
26825,0,3,1,0
9565,0,3,0,0
20577,1,1,1,1
16599,0,3,0,0
17432,0,3,1,0
25346,1,3,1,1
8620,0,3,0,0
9299,0,3,0,0
10190,1,1,1,1
21816,0,3,0,0
18213,0,3,0,0
22850,0,3,0,1
11228,0,2,1,0
21267,1,1,1,1
1265,0,2,1,1
7508,0,3,0,0
29947,0,3,0,0
5731,0,0,1,1
18912,0,1,1,1
5619,1,1,1,1
7591,2,2,1,1
20347,0,3,0,0
14688,0,2,1,1
4247,0,3,0,0
9571,0,3,0,0
22010,1,3,0,0
18832,0,3,0,0
6232,0,3,0,0
14022,0,3,0,0
11697,0,2,1,0
25599,1,3,0,0
24197,0,1,1,1
23185,0,3,0,0
24657,0,2,1,0
15245,0,2,1,1
12507,1,3,0,0
7340,2,2,1,1
21190,0,1,1,0
25620,1,3,0,0
1283,0,2,1,0
27296,0,3,0,0
20746,0,3,0,0
26082,0,3,0,0
10325,1,2,1,1
2012,0,3,0,0
29284,2,3,0,0
1034,0,3,0,0
4725,0,3,0,0
1876,0,1,1,1
16831,0,2,1,0
29609,1,3,0,0
16421,0,3,0,0
23400,1,3,0,0
15706,2,1,1,1
18813,1,3,0,0
12748,0,0,1,1
15442,0,2,1,0
24007,0,3,0,0
9883,1,3,1,0
25307,0,2,1,1
16632,2,3,0,1
18278,0,2,1,0
4722,1,3,0,1
20593,0,1,1,1
27961,0,3,0,0
22612,0,3,1,0
14085,0,1,1,1
21407,0,1,1,1
28221,0,1,1,1
5516,0,3,0,0
23799,0,3,0,0
27268,1,3,0,0
2291,0,3,0,0
2982,0,0,1,1
6433,0,2,1,1
8523,0,2,1,0
17764,0,3,0,0
22150,0,3,1,0
23302,0,2,1,1
22244,1,1,1,1
22953,0,1,1,1
21082,0,1,1,1
4806,0,3,0,0
10172,0,3,0,0
20632,0,1,1,1
21576,1,3,1,1
12103,0,3,0,0
7054,0,2,1,0
16643,1,3,0,0
10568,0,3,0,0
7408,0,2,1,0
17417,1,3,0,0
19891,0,3,0,0
26341,1,3,0,1
1934,0,3,0,0
14989,0,2,1,1
13877,0,3,0,0
8419,0,3,0,0
6564,1,0,1,1
6023,1,2,1,0
18598,0,3,0,0
22145,0,1,1,1
22293,0,1,1,1
13418,0,2,1,1
28836,0,3,0,0
5421,1,3,1,0
26559,0,1,1,1
23557,0,2,1,1
14518,2,3,0,0
6079,1,3,1,0
10865,0,2,1,1
4299,2,1,1,1
7966,1,3,0,0
27458,0,0,1,1
28462,0,3,0,0
5004,1,2,1,1
18922,0,3,0,0
10139,2,2,1,1
27012,1,0,1,1
20674,0,3,0,0
28192,0,2,1,0
12605,1,1,1,1
18298,0,2,1,0
8342,0,2,1,0
2843,0,3,1,0
28427,0,3,0,0
20954,0,2,1,0
26536,0,2,1,1
12212,0,3,0,0
4424,0,3,1,0
28634,0,2,1,0
27608,0,3,0,0
19613,0,3,0,0
3375,0,3,0,0
23537,0,3,0,0
16200,0,2,1,0
26719,1,3,0,0
7506,0,2,1,1
15573,0,1,1,1
21123,1,3,0,0
9146,1,2,1,1
14451,0,1,1,1
20767,0,2,1,0
24258,0,3,0,0
20126,1,3,0,0
20871,1,3,0,1
16403,0,3,0,0
22524,0,1,1,1
10866,0,3,0,0
1543,0,1,1,1
16098,0,3,0,0
10171,1,3,0,0
25527,0,3,1,0
3559,1,2,1,1
23522,0,3,0,0
14945,1,2,1,1
643,0,2,1,0
26025,0,3,1,0
18315,1,2,1,1
559,1,1,1,1
12296,0,3,1,0
14203,0,1,1,1
27809,0,3,0,0
23496,0,3,0,0
14172,0,3,0,0
19589,1,3,0,1
24188,1,3,0,0
9285,0,3,0,0
23221,0,1,1,1
21630,0,2,1,0
7567,0,1,1,1
18428,0,3,0,0
12245,0,3,0,0
6997,0,0,1,1
27586,1,3,0,0
3351,0,3,0,0
27696,1,3,0,0
13160,0,3,0,0
13728,1,2,1,1
16351,0,3,0,0
15961,0,3,1,0
1545,0,3,0,0
10479,1,2,1,0
29063,0,1,1,1
19001,0,0,1,1
6035,1,0,1,1
12122,1,3,0,1
25110,2,1,1,1
768,1,3,0,0
23269,1,3,0,0
13226,0,3,1,0
1767,0,2,1,0
19615,1,3,0,0
14586,0,3,0,0
28528,1,3,0,0
6822,0,3,0,0
17943,1,1,1,1
9864,1,1,1,1
3278,0,3,0,0
19897,0,3,1,0
18210,0,3,0,0
905,2,2,1,1
27046,2,3,0,1
8465,1,2,1,1
7829,0,3,0,0
19505,1,3,0,0
22939,0,0,1,1
22383,0,1,1,1
7179,1,2,1,1
2154,2,3,0,0
27377,0,2,1,0
10269,0,3,1,0
2318,0,3,0,0
9540,1,3,0,0
27094,1,1,1,1
15480,0,2,1,0
7393,1,2,1,1
8596,0,2,1,0
29486,1,2,1,1
14086,3,3,0,1
12207,0,3,1,0
22935,2,2,1,1
9771,0,2,1,0
10828,0,3,0,0
12397,2,3,0,1
14795,2,3,0,1
27432,0,0,1,1
19222,1,3,0,0
8618,1,1,1,1
10449,0,3,0,0
25140,0,2,1,1
7343,1,2,1,0
16300,0,2,1,0
29509,1,3,0,0
29395,1,3,0,0
3281,0,3,0,0
23528,0,2,1,0
6546,1,3,0,0
23808,2,0,1,1
9869,0,3,0,0
9089,3,3,0,1
17334,2,3,0,1
20678,1,3,0,1
5003,2,2,1,0
2799,0,1,1,1
28241,0,2,1,1
2665,0,3,0,0
22738,0,3,0,0
4935,0,3,0,0
4737,0,1,1,1
13034,0,2,1,0
852,0,3,0,0
15076,1,3,0,0
5633,0,3,0,0
20090,0,3,0,0
11721,0,3,0,0
10582,1,3,0,0
15985,2,3,0,1
12311,0,1,1,1
15645,1,2,1,0
19028,0,2,1,1
29299,0,3,0,0
26137,0,1,1,1
25835,0,1,1,1
15584,1,3,0,0
12206,0,3,0,0
13734,0,2,1,1
24448,0,2,1,0
10615,0,2,1,0
24696,0,0,1,1
19230,1,2,1,1
20753,1,3,0,0
23123,2,1,1,1
10099,1,3,1,0
22867,0,3,0,0
14095,1,3,0,0
16904,1,3,0,0
4061,1,2,1,1
2304,0,2,1,1
22779,0,3,0,0
3755,1,3,0,0
6350,2,3,0,0
23703,0,3,0,0
24830,1,3,0,0
20055,1,1,1,1
11276,0,1,1,1
27368,1,2,1,1
11313,0,1,1,1
12000,0,3,1,0
17387,0,2,1,1
28114,0,1,1,1
16611,0,1,1,1
19576,1,3,0,0
23962,1,3,0,0
14674,1,3,0,1
1229,0,3,0,0
29805,1,3,0,0
26350,0,1,1,1
29451,0,2,1,0
4819,0,3,0,0
1655,0,3,0,0
16544,0,2,1,0
25370,0,2,1,1
10400,1,2,1,1
15816,0,0,1,1
27411,0,3,0,0
21993,0,3,0,0
27975,1,2,1,1
20961,0,3,0,0
20983,0,3,0,0
1722,0,2,1,0
15523,1,3,0,0
29161,1,0,1,1
26596,0,3,0,0
23351,0,3,0,0
12869,1,2,1,1
20523,0,3,0,0
8595,0,2,1,0
18708,0,3,0,0
3386,1,3,0,0
2772,2,1,1,1
22030,0,1,1,1
22186,0,3,0,0
7306,3,3,0,1
26784,0,3,0,0
10648,1,3,0,0
6610,1,0,1,1
23458,2,3,0,0
25951,2,3,1,0
8262,0,3,0,0
16911,0,1,1,1
8294,0,1,1,1
24075,1,3,0,0
5381,0,3,0,0
12868,0,3,0,0
12381,1,3,0,1
127,1,3,0,0
15375,1,0,1,1
24276,0,3,0,0
3371,1,1,1,1
24642,1,0,1,1
22423,0,1,1,1
1581,0,3,0,0
1844,1,3,1,0
12571,1,3,0,1
28166,1,1,1,1
3359,0,3,0,0
7085,0,1,1,1
24679,0,2,1,1
25202,1,3,0,0
2614,0,2,1,1
13263,0,3,0,0
17735,0,3,0,0
413,0,2,1,0
15103,0,0,1,1
9894,2,3,0,0
15679,0,3,0,0
27359,0,1,1,1
16570,1,1,1,1
27358,0,1,1,1
28457,3,1,1,1
7387,1,3,0,0
25335,1,1,1,1
3326,0,0,1,1
17970,0,3,0,0
8479,1,3,0,0
26413,0,3,0,0
5942,1,2,1,1
2551,0,3,0,0
11785,1,3,0,0
2184,0,3,0,0
2363,1,3,0,1
16980,0,1,1,1
16979,0,3,0,0
3692,0,3,0,0
27223,0,1,1,1
19531,0,2,1,0
15111,0,3,0,0
3535,0,3,0,0
18541,1,3,0,0
3420,0,1,1,1
3333,1,3,0,1
1701,1,3,0,0
15769,0,2,1,0
6235,1,2,1,1
6374,1,1,1,1
19434,1,3,0,0
13980,0,3,1,0
11413,0,2,1,1
15910,0,3,1,0
27460,0,3,0,0
24410,0,3,0,0
19376,0,2,1,0
2361,0,3,1,0
529,0,3,0,0
27734,0,2,1,0
1944,1,2,1,1
16145,1,0,1,1
5220,0,3,0,0
5638,0,3,0,0
7546,0,3,0,0
16557,0,1,1,1
9311,0,2,1,1
