,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
25197,9,4,8,2,3,0,1,1,2,2,0
35573,10,4,9,0,6,1,1,1,1,2,0
10129,7,4,11,2,3,0,1,1,2,2,0
23794,4,4,15,4,13,3,1,0,1,2,0
9105,8,4,12,2,4,0,1,1,2,2,1
43904,9,6,9,2,12,0,1,1,3,2,1
14215,4,2,9,4,10,1,1,0,1,2,0
25144,7,4,6,0,6,1,1,1,2,2,0
24267,7,4,15,5,4,1,1,1,3,2,1
10310,11,4,13,4,7,1,1,1,2,2,0
11679,6,4,8,0,4,1,1,0,2,2,0
21298,5,4,9,2,1,5,0,0,1,2,0
15294,6,4,11,2,14,0,1,1,2,2,0
34510,7,4,12,2,10,0,1,1,2,2,1
7694,7,5,15,2,4,0,1,1,2,2,1
29962,9,4,15,2,14,0,1,1,2,2,0
30141,12,1,15,6,11,1,1,0,2,2,0
26062,4,4,15,4,8,3,1,0,2,2,0
19018,9,6,11,0,8,4,1,0,2,2,0
77,13,0,0,2,0,0,1,1,0,2,0
27064,6,4,12,4,12,3,0,1,2,2,0
22504,8,4,11,0,14,4,1,1,2,2,0
27550,10,1,11,2,7,0,1,1,2,2,1
33419,7,6,0,2,14,0,1,1,3,2,0
34090,12,6,11,2,12,0,1,1,2,2,0
2,7,4,11,0,6,1,1,1,2,2,0
12818,9,5,15,2,12,0,1,1,1,2,1
32273,4,4,7,4,10,3,0,1,1,2,0
32318,6,4,9,2,3,0,1,1,2,2,1
15872,9,7,9,0,10,1,1,1,2,2,0
18197,13,2,11,0,11,1,0,1,1,2,0
19790,11,4,9,2,7,0,1,1,2,2,0
25725,6,4,9,0,3,1,1,1,2,2,1
44155,4,4,0,4,7,3,1,1,2,2,0
24458,12,4,5,0,7,1,1,1,2,2,0
4185,13,4,8,2,1,0,1,1,1,2,0
15271,10,4,15,2,1,0,1,1,2,2,1
24180,10,6,12,2,12,0,1,1,2,2,1
33574,10,5,9,2,12,0,1,1,2,2,1
23811,3,2,15,4,8,3,0,0,1,2,0
22872,7,4,1,2,3,0,1,1,2,2,0
19396,5,4,8,4,10,1,1,0,2,2,0
16568,5,4,11,5,3,1,1,1,2,2,0
25904,6,2,14,2,10,0,1,1,2,2,1
21073,8,4,7,0,8,1,1,0,2,2,0
20934,5,4,15,4,8,1,0,0,1,2,0
2258,5,4,12,2,12,0,1,1,2,2,1
28230,5,4,11,4,7,1,1,0,2,2,0
43093,9,4,9,0,4,4,1,1,2,2,1
4657,10,4,9,2,4,0,1,1,2,2,1
5478,10,4,9,2,3,0,1,1,1,2,1
18088,9,4,11,2,8,5,0,0,1,2,0
41149,10,4,15,2,3,0,1,1,2,2,0
44751,5,4,11,4,11,1,1,1,2,2,0
12162,7,4,11,0,4,4,1,0,2,2,1
41536,12,4,1,2,3,0,1,1,2,2,1
13354,3,4,15,4,8,3,1,0,0,2,0
3598,5,2,11,0,1,1,0,0,1,2,0
11647,9,2,1,2,14,0,1,1,2,2,0
12902,5,7,9,4,10,1,1,0,2,2,0
34237,8,7,10,0,10,4,0,0,1,2,0
19618,8,2,12,4,10,1,1,0,2,2,0
24545,9,4,7,0,10,1,1,0,2,2,0
27074,8,2,11,2,14,0,1,1,2,2,0
13724,5,4,9,4,10,3,1,0,3,2,0
37862,9,6,7,2,4,0,1,1,1,2,0
36210,10,7,12,2,4,0,1,1,2,2,1
15504,4,4,9,4,10,3,1,1,2,2,0
41661,11,6,5,2,3,0,1,1,2,2,0
44550,8,4,15,2,12,0,1,1,2,2,1
13880,10,2,15,2,8,0,1,1,1,2,0
47276,7,4,11,2,3,0,1,1,2,1,1
25761,4,4,3,4,5,1,1,1,1,2,0
20878,12,6,7,3,4,1,1,0,4,2,0
19094,4,4,15,4,12,3,0,1,1,0,0
14264,9,4,6,2,7,0,1,1,2,2,0
33300,5,2,11,2,13,0,1,1,2,2,1
19512,9,4,15,6,8,4,0,0,2,2,0
26645,9,6,9,0,10,1,1,1,2,2,0
15244,9,4,15,2,12,0,1,1,2,2,1
45624,3,4,4,4,5,1,1,1,2,2,0
32619,9,2,11,0,1,1,1,0,2,2,0
18440,13,1,11,2,13,0,1,1,2,2,1
36947,7,4,9,4,10,1,1,0,2,1,0
2664,8,4,9,0,4,1,1,0,2,2,1
46342,7,1,11,4,14,1,1,1,2,2,0
17708,9,0,4,2,0,5,1,0,2,2,0
10991,6,4,9,4,10,1,1,1,2,2,0
12337,5,4,9,2,4,5,0,0,2,2,1
44877,6,5,9,4,4,1,1,1,2,2,0
35058,6,4,5,2,5,2,1,1,1,2,0
30653,9,4,9,2,12,0,1,1,2,2,0
38699,5,6,15,2,3,0,1,1,3,2,0
45004,5,4,8,4,3,3,1,1,2,2,0
12071,5,1,11,2,6,0,0,1,2,2,0
18545,7,4,11,2,3,0,1,1,2,2,0
2122,4,4,11,4,11,3,0,1,0,2,0
20568,14,4,9,2,10,0,1,1,2,2,1
22671,6,5,9,2,12,0,1,1,2,2,1
27016,9,4,9,2,4,0,1,1,2,2,1
34299,8,4,15,2,12,0,1,1,2,2,0
45769,6,4,9,4,4,1,1,0,1,2,0
32170,8,4,0,4,7,1,1,1,2,2,0
37904,3,4,15,4,8,3,1,1,0,2,0
47152,8,4,15,4,8,3,1,1,2,2,0
38255,11,4,11,0,12,4,1,0,1,2,0
46766,7,4,9,4,10,1,1,0,1,2,0
21888,3,4,2,4,6,3,1,1,1,2,0
47553,5,4,11,2,13,5,0,0,2,2,1
47339,7,4,9,4,14,1,1,1,2,2,0
2523,10,4,8,5,8,4,1,0,1,2,0
34177,5,4,1,4,6,2,1,1,2,2,0
21161,5,4,12,2,4,0,1,1,2,1,0
8158,6,2,11,4,14,3,1,1,2,2,0
8700,8,7,11,2,3,0,1,1,2,2,0
35251,11,4,15,0,4,1,1,1,2,2,0
39286,4,4,15,4,6,3,1,1,2,2,0
35682,4,4,8,4,12,1,1,1,2,2,0
38186,13,6,12,2,10,0,1,1,0,2,0
4877,9,1,15,0,1,4,0,0,2,2,0
4317,8,4,9,5,1,4,0,1,1,2,0
18134,5,4,11,2,6,0,1,1,2,2,0
24001,4,4,11,4,7,3,1,1,2,2,0
41154,9,4,10,2,10,0,1,1,3,2,1
15816,7,4,7,2,3,0,1,1,2,2,0
12198,3,0,1,4,0,3,1,1,0,2,0
36936,7,4,12,2,1,0,1,1,1,2,0
33310,4,2,15,2,11,3,0,1,2,2,0
46451,7,4,9,2,13,0,1,1,2,2,1
34111,7,4,11,2,3,0,1,1,2,2,1
47426,8,1,15,2,1,0,1,1,2,2,0
16329,4,4,15,4,3,3,1,1,2,2,0
10757,7,4,12,2,10,0,1,1,2,2,1
28509,6,4,8,4,13,1,1,0,2,2,0
21039,6,0,11,4,0,1,1,1,2,2,0
6779,7,4,11,0,7,1,0,0,3,2,0
42427,8,6,9,2,4,0,1,1,3,2,0
25318,6,4,15,2,4,0,1,1,2,2,0
1130,6,4,15,4,7,1,0,0,2,2,0
2169,11,4,0,5,9,1,0,0,1,2,0
44553,6,4,7,2,3,0,1,1,2,2,0
41509,3,4,6,4,5,3,0,1,1,2,0
6789,4,4,9,4,4,3,1,0,0,2,0
12270,10,4,4,2,9,5,0,0,0,2,0
439,8,2,15,2,1,5,1,0,2,2,0
30650,4,2,9,4,10,1,1,0,2,2,0
44245,8,4,9,2,10,0,1,1,2,2,1
27314,10,4,9,2,10,0,1,1,2,2,1
27511,5,4,11,4,3,1,1,1,3,2,0
47051,11,6,9,2,10,0,1,1,2,2,0
42323,10,4,11,0,1,1,0,0,2,2,0
26786,6,4,11,4,4,1,0,1,2,2,0
46936,3,1,1,4,1,3,0,0,0,2,0
46789,13,6,11,2,12,5,1,0,2,2,0
3976,13,6,11,2,5,0,1,1,3,2,0
12884,12,7,2,2,3,0,1,1,2,2,0
45524,8,4,11,2,3,0,1,1,2,2,0
39566,8,4,11,2,3,0,1,1,2,2,0
36441,6,4,11,2,12,5,0,0,2,2,0
28082,6,7,10,2,10,0,1,1,2,2,1
24372,11,4,11,5,8,1,1,0,0,2,0
22722,9,4,10,4,10,1,1,1,2,2,1
43277,8,4,11,2,14,0,1,1,2,2,0
41475,8,4,11,2,3,0,1,1,2,2,0
46895,9,4,11,2,7,0,1,1,2,2,1
34882,3,4,1,4,8,3,1,0,1,2,0
37849,8,2,15,2,4,5,1,0,1,2,0
33985,5,4,11,5,9,4,0,0,2,2,0
28065,5,4,9,4,4,3,1,0,2,2,0
27727,8,4,2,0,14,1,1,1,4,2,1
42740,7,4,8,2,3,0,1,1,2,2,0
17458,10,6,15,2,12,0,1,1,2,2,0
41942,4,4,15,4,1,3,0,1,2,2,0
8851,13,4,15,2,11,0,1,1,2,2,0
22381,9,4,11,6,1,4,1,0,2,2,0
2884,14,4,13,6,3,4,0,1,0,2,0
44208,3,4,15,4,12,3,0,1,1,2,0
18518,3,4,15,4,8,2,0,1,1,2,0
831,10,4,15,2,1,5,1,0,2,2,1
35636,11,7,9,2,4,0,0,1,1,2,0
12701,9,4,11,0,8,4,1,1,2,3,0
28614,3,4,11,4,7,3,1,1,2,2,0
31457,8,4,15,0,13,1,1,1,1,2,1
40169,12,6,11,6,12,1,1,0,3,2,0
7413,11,6,12,2,10,0,1,1,2,2,1
35546,3,4,1,4,8,3,1,1,0,2,0
33086,6,4,11,5,8,3,1,0,1,2,0
35089,4,4,9,4,4,1,1,0,2,2,0
44851,11,4,12,2,10,0,1,1,3,2,0
44318,7,7,11,4,11,2,0,0,2,2,0
20318,7,4,9,2,5,0,1,1,2,2,0
13148,9,5,11,2,4,0,1,1,2,2,0
14684,4,4,11,2,14,0,1,1,2,2,1
25730,9,4,10,2,10,0,1,1,3,2,0
17179,8,4,12,2,4,0,1,1,2,2,1
35061,4,4,15,4,1,3,1,0,1,2,0
37832,5,4,9,4,12,1,1,1,2,2,0
25709,4,4,15,2,13,0,1,1,2,2,1
38573,8,4,11,0,6,4,0,0,2,2,0
34809,14,6,11,2,13,5,1,0,1,2,0
19211,3,4,1,4,8,3,1,1,0,2,0
23881,3,4,2,4,12,3,1,0,1,2,0
28438,9,1,8,2,1,5,1,0,1,2,0
26879,8,4,11,2,3,0,0,1,2,0,0
1833,8,7,12,0,10,1,1,0,1,2,0
44777,8,4,5,2,7,0,1,1,2,2,0
43809,9,4,9,2,5,0,1,1,2,2,0
26369,9,4,1,2,8,5,0,0,1,2,1
37320,9,4,11,2,4,0,1,1,2,2,1
26777,10,4,8,6,10,4,0,0,2,2,0
39410,10,4,9,2,1,0,1,1,3,2,1
18980,10,4,11,4,12,1,1,1,2,2,1
44967,6,4,15,2,8,5,0,0,2,2,0
24815,10,4,15,2,1,2,1,0,1,2,1
25816,6,4,15,5,12,4,0,1,2,0,0
12512,9,4,15,2,7,0,1,1,2,2,0
21154,4,4,0,4,7,4,1,1,2,2,0
9456,6,4,8,4,11,3,0,1,2,2,0
33245,4,4,9,4,12,1,1,1,2,2,0
29129,8,5,11,2,3,0,1,1,2,2,0
7390,10,4,11,2,14,0,0,1,2,2,0
17586,7,4,15,0,10,1,1,0,2,2,0
19334,7,7,12,2,10,0,1,1,3,2,0
11139,7,4,11,2,1,0,1,1,2,2,0
6351,3,0,1,4,0,4,1,0,1,2,0
46836,11,6,11,2,5,0,1,1,2,2,0
36216,9,4,12,0,10,1,1,1,1,2,0
36497,6,4,7,2,8,5,0,0,1,2,0
27169,5,4,15,2,1,5,0,0,2,2,1
25677,7,7,11,2,3,0,1,1,2,2,0
526,8,4,9,2,4,0,1,1,2,2,1
312,3,0,15,4,0,3,0,0,1,2,0
12764,6,7,12,0,1,1,1,0,1,2,0
3750,5,4,15,0,4,1,1,0,2,2,0
39365,5,4,0,4,7,1,1,1,2,2,0
26714,5,1,9,4,14,2,1,1,1,2,0
31540,12,0,11,2,0,0,1,1,1,2,0
4178,9,4,11,2,1,0,1,1,2,2,0
18773,9,7,9,2,4,0,1,1,3,2,1
19109,3,4,0,4,8,3,1,0,1,2,0
13632,6,7,11,2,5,0,1,1,2,2,0
26508,5,4,11,2,14,0,1,1,2,2,0
29908,6,6,11,2,3,0,1,1,2,2,0
18168,9,4,1,2,9,2,1,0,2,2,0
32344,6,4,9,3,1,1,1,0,2,2,0
44093,9,6,9,2,12,0,1,1,3,2,1
37272,5,6,8,4,5,1,1,1,3,2,0
36862,7,4,5,0,12,1,0,0,1,2,0
37420,9,5,9,2,4,0,0,1,2,2,1
11206,10,1,15,0,1,1,1,0,2,2,0
47546,8,6,12,2,12,0,1,1,2,2,0
11005,5,7,9,4,10,3,1,1,2,2,0
25140,6,7,11,4,11,2,0,1,2,2,0
4995,8,4,4,4,7,4,1,0,2,2,0
20828,11,4,4,2,3,0,1,1,2,2,0
25758,11,4,11,2,3,0,1,1,2,2,0
45080,5,4,9,2,12,0,1,1,2,2,1
24572,5,4,2,2,10,0,1,1,2,4,0
20168,12,6,12,2,10,0,1,1,2,2,0
1919,7,4,9,4,1,1,1,0,2,2,0
30452,7,4,11,0,14,3,1,1,3,2,0
2194,6,4,9,2,12,0,1,1,2,2,0
22451,6,4,14,2,10,0,1,1,2,2,1
1399,10,4,11,2,14,0,1,1,3,2,1
4882,5,4,0,2,3,0,1,1,2,2,0
15704,5,4,9,4,4,1,1,0,2,2,0
9215,7,2,9,2,3,0,0,1,2,0,0
20063,4,4,9,4,10,1,1,1,2,2,0
42502,5,4,11,2,1,5,1,0,0,2,0
5273,7,4,8,2,12,0,1,1,2,2,0
18031,8,4,11,0,1,1,0,0,2,0,0
30887,7,4,11,2,6,5,1,0,2,2,0
44286,4,4,15,4,12,1,1,0,1,2,0
5051,10,4,11,2,12,0,1,1,2,2,1
17039,4,0,15,4,0,2,0,1,0,2,0
44708,6,4,11,2,1,5,1,0,2,2,0
17992,8,4,11,0,8,4,1,0,2,2,0
33711,5,1,0,5,4,1,1,0,2,2,0
44149,4,6,9,4,4,1,1,0,2,2,0
4590,5,4,9,2,12,0,1,1,2,2,0
2312,5,4,9,2,12,5,1,0,2,2,1
12781,13,4,15,2,1,0,1,1,2,2,0
15072,12,4,9,2,12,0,1,1,1,2,0
33356,9,7,8,5,1,4,0,0,2,2,0
31100,5,4,11,2,3,0,1,1,2,2,0
28734,8,2,7,5,3,1,1,1,2,2,0
11839,8,4,15,2,10,0,1,1,2,2,1
26291,7,4,11,4,7,3,1,1,2,2,0
4799,11,2,9,4,1,1,1,1,1,2,0
31229,5,4,8,0,13,1,0,1,2,2,1
4057,6,4,8,4,1,4,0,0,2,2,0
47022,8,4,15,2,3,0,1,1,2,2,1
35971,10,4,11,0,12,1,1,0,2,2,0
27181,7,2,15,2,3,0,1,1,2,2,0
9210,5,6,12,2,4,5,1,0,1,2,1
35469,7,5,11,2,3,0,1,1,2,2,0
30546,9,4,15,2,4,0,1,1,2,2,1
24862,8,4,11,2,3,0,1,1,2,2,0
954,10,4,15,2,4,0,1,1,2,2,0
20034,9,6,9,4,5,1,1,1,3,2,0
43550,8,5,9,3,12,4,1,0,2,2,0
40925,3,4,1,4,6,1,0,1,1,2,0
6161,7,5,9,3,12,1,1,1,2,2,0
35806,13,2,6,2,4,0,1,1,2,2,0
3088,4,0,15,4,0,3,1,1,2,2,0
38892,8,5,15,2,4,0,1,1,3,2,0
18065,6,4,15,4,8,2,0,1,2,4,0
23401,5,4,11,4,6,1,1,1,1,2,0
29794,9,4,15,0,1,1,1,0,2,2,0
26600,8,4,11,2,14,0,1,1,3,2,1
21355,4,4,11,4,1,3,1,0,1,2,0
42795,7,4,9,4,13,1,1,0,2,2,0
36442,6,4,6,4,7,1,1,1,2,2,0
9052,5,4,11,0,12,4,1,0,1,2,0
8697,7,6,15,0,5,1,1,1,2,2,0
24730,6,4,15,5,12,4,1,0,2,2,0
46459,9,2,12,2,4,0,1,1,2,2,1
14955,12,4,2,6,12,4,1,0,2,2,0
2991,12,6,15,0,12,1,1,1,2,2,0
24960,4,4,11,4,7,1,0,1,2,4,0
41392,7,4,11,2,12,0,1,1,2,2,0
10705,8,4,11,0,1,1,1,0,2,2,0
18810,5,4,0,0,6,1,1,0,1,2,0
7961,9,4,14,0,1,1,1,1,2,2,0
28672,4,4,15,2,3,0,1,1,1,2,0
47382,6,4,9,4,8,3,1,0,1,2,0
20212,8,6,9,2,5,0,1,1,3,2,1
40263,5,4,11,4,8,1,1,0,1,2,0
32970,5,4,9,4,10,1,1,1,2,2,0
20885,3,4,11,4,8,3,1,0,1,2,0
15561,10,5,9,2,12,0,1,1,3,2,1
7933,8,4,15,2,1,5,1,0,2,2,0
7018,7,4,15,2,4,0,1,1,2,2,1
10989,12,2,9,2,10,0,1,1,2,2,1
41642,4,4,0,2,6,0,1,1,2,2,0
36040,8,7,9,2,11,0,1,1,3,2,1
22133,11,1,15,0,1,1,0,0,2,2,0
31577,13,0,1,6,0,1,0,0,2,2,0
5271,4,4,11,4,14,2,1,1,2,2,0
32550,8,6,15,2,3,0,1,1,2,2,0
4861,9,4,11,4,7,2,1,1,2,2,0
42697,5,4,15,4,8,1,1,1,1,2,0
37235,4,4,15,4,1,3,1,0,0,2,0
9725,10,7,11,4,14,1,1,1,2,2,0
28719,5,2,9,4,10,1,0,0,2,2,0
21009,6,4,6,2,3,0,1,1,2,2,0
39949,7,4,11,0,7,4,1,0,2,2,0
2615,14,4,14,6,1,1,0,0,1,2,0
19680,5,4,5,2,3,0,1,1,2,2,0
21729,13,4,9,2,10,0,1,1,2,1,1
44249,10,4,15,0,4,1,1,0,2,2,0
20858,11,4,0,2,14,0,1,1,2,2,0
15604,10,4,9,2,4,0,1,1,2,2,1
39783,4,4,11,4,3,4,1,1,2,2,0
30587,4,4,4,2,3,0,1,1,1,2,0
30266,11,4,12,2,10,0,1,1,2,2,1
10825,9,4,1,0,3,1,1,0,2,2,0
23897,10,2,15,2,3,0,1,1,2,2,1
28922,11,0,11,0,0,3,0,1,1,2,0
19157,5,4,11,2,5,0,1,1,2,2,0
4784,6,4,7,2,4,0,1,1,2,2,1
27689,9,4,11,2,8,0,0,1,2,2,0
156,4,4,9,4,6,1,1,1,2,2,0
41636,7,2,11,2,6,0,0,1,2,2,0
5488,11,4,8,2,3,0,1,1,2,2,1
28657,9,4,1,4,14,3,1,1,1,2,0
36380,8,4,15,2,3,0,1,1,2,2,0
20699,6,4,9,2,10,0,1,1,2,2,1
15831,8,4,12,4,10,1,1,1,2,2,1
7227,10,4,11,6,7,1,0,0,2,2,0
46918,11,4,10,4,10,1,1,1,2,2,0
7582,6,6,11,5,12,1,1,1,2,2,0
7908,6,4,11,4,1,4,0,0,2,2,0
19435,9,4,0,0,7,1,0,1,2,2,0
36876,10,2,12,0,10,4,0,0,1,2,1
10368,9,4,15,5,4,1,1,0,2,2,1
39529,6,6,11,2,3,0,1,1,1,2,0
39349,6,4,7,2,12,0,1,1,2,2,0
33382,9,1,15,0,1,1,1,1,2,2,0
15180,5,4,1,4,8,1,1,1,4,2,0
42486,7,2,9,2,10,0,1,1,1,2,1
47133,5,4,9,4,10,1,1,1,2,2,0
29890,6,4,15,2,14,0,1,1,2,2,0
17300,8,7,7,0,10,4,0,0,1,2,0
36859,6,4,9,2,10,0,1,1,2,2,1
27821,6,4,15,2,1,0,1,1,2,2,1
25411,9,4,11,2,8,5,1,0,1,2,1
32906,6,6,11,4,3,3,1,1,2,2,0
9737,4,4,9,4,10,1,1,0,2,2,0
15794,4,4,15,2,1,0,0,1,2,2,0
31838,6,2,11,2,10,0,1,1,2,2,0
10419,4,4,15,4,12,3,0,0,1,2,0
10582,10,4,12,2,10,5,1,0,2,2,1
29111,5,4,11,2,12,0,1,1,2,2,0
6830,9,4,11,2,3,0,1,1,2,2,0
3647,10,4,9,2,7,5,0,0,2,0,0
16904,9,4,0,5,7,3,1,0,2,2,0
44814,6,4,12,2,10,0,0,1,2,0,1
26605,12,4,11,2,7,0,1,1,2,2,0
1528,10,4,9,2,4,0,1,1,2,2,1
24075,5,4,9,2,4,0,1,1,2,2,0
12226,11,6,11,2,12,0,1,1,2,2,0
269,6,4,11,2,3,5,1,0,2,2,1
46031,5,4,11,4,3,1,1,1,2,2,0
8352,3,4,1,4,12,3,1,0,1,2,0
22304,6,4,7,4,1,1,1,0,2,2,0
584,6,6,9,4,13,1,1,1,2,2,0
17924,9,4,12,2,10,0,1,1,2,2,0
39181,9,4,9,2,12,0,1,1,2,2,1
40736,4,4,15,2,12,0,1,1,2,2,0
31196,10,2,15,6,10,4,1,1,2,2,0
45485,4,2,11,4,1,1,1,0,1,2,0
46104,7,4,11,2,6,0,1,1,2,2,0
36765,5,4,9,4,4,1,1,0,2,2,0
29137,5,4,12,4,10,1,1,1,2,1,0
45611,8,6,14,2,10,0,1,1,3,2,1
32146,7,4,15,0,14,1,1,1,3,2,0
37077,7,4,9,4,4,1,1,0,2,2,0
3465,5,2,9,4,10,1,1,1,2,2,0
664,4,4,15,4,12,1,1,0,1,2,0
37499,6,4,8,2,7,0,1,1,2,2,0
29808,6,4,9,2,10,0,1,1,2,2,0
24852,4,2,11,4,8,4,0,0,2,2,0
39634,8,4,9,0,10,4,1,0,2,2,1
24629,10,4,9,2,3,0,0,1,2,2,0
39820,5,4,8,4,3,3,1,1,2,2,0
32898,8,4,15,2,12,0,1,1,3,2,0
12389,7,4,15,0,5,4,1,0,2,2,0
41930,9,4,9,0,3,1,1,1,2,2,0
29930,5,6,11,2,3,0,1,1,2,2,0
17365,6,4,11,2,8,5,1,0,2,2,0
42786,6,4,8,2,3,0,1,1,2,2,0
21269,5,4,12,4,10,1,1,0,2,2,0
7684,6,4,15,2,4,0,1,1,2,2,0
21331,8,4,8,2,1,0,1,1,1,2,0
24601,11,1,15,2,1,0,1,1,2,2,1
13662,12,4,11,4,1,1,1,0,1,2,0
37633,8,4,7,2,12,0,1,1,2,2,0
25793,5,4,1,5,12,1,1,0,2,2,0
22939,10,7,11,2,6,0,1,1,2,2,0
18679,4,4,6,4,14,3,1,1,2,2,0
16377,10,6,9,0,4,1,1,1,2,2,0
10864,11,4,11,0,1,1,1,0,2,2,0
45783,6,4,11,2,7,0,1,1,2,2,0
31729,6,4,9,2,4,0,1,1,2,2,1
46992,9,7,15,0,4,4,1,1,2,2,0
47001,8,4,11,0,14,1,1,1,2,2,0
18946,5,4,8,4,4,1,1,1,2,2,0
43349,10,4,15,0,7,1,1,0,2,2,0
32022,7,4,11,0,12,4,1,0,2,2,0
47207,9,4,0,4,4,1,1,0,2,2,0
19530,6,2,9,2,11,0,1,1,2,2,0
27923,6,4,9,2,4,0,1,1,2,2,1
2947,3,0,11,4,0,3,1,1,0,2,0
42720,10,4,15,0,1,1,1,0,1,2,0
38321,6,4,9,4,12,3,1,1,1,2,1
38500,6,4,15,2,3,0,1,1,2,2,0
1504,12,0,12,2,0,0,1,1,2,2,0
9338,5,4,7,2,4,0,1,1,2,2,0
199,4,6,11,4,12,1,1,1,2,2,0
36708,3,7,7,4,1,3,1,0,0,2,0
33642,10,4,11,2,12,0,1,1,2,2,0
4555,8,4,1,2,6,0,1,1,2,2,1
2457,7,4,11,2,3,0,1,1,2,2,0
43666,11,4,11,0,8,4,0,0,1,2,0
19312,4,4,7,4,12,1,1,1,2,2,0
46180,11,5,8,2,4,0,1,1,2,2,1
14057,4,4,11,2,12,5,1,0,2,2,1
9296,7,6,7,2,3,0,1,1,2,2,0
11169,10,4,9,0,10,4,1,0,2,2,0
42659,6,2,12,4,10,1,1,0,2,2,0
30621,6,2,9,2,10,5,1,0,1,2,1
25736,10,4,15,0,1,4,1,0,2,2,0
3199,12,4,15,2,12,0,0,1,2,2,1
16506,4,4,15,4,1,3,1,0,0,2,0
11980,6,4,8,4,8,4,1,0,2,2,0
8102,8,6,11,2,10,0,1,1,2,2,1
17690,6,2,12,4,10,1,1,0,2,2,0
16697,12,6,15,0,4,1,1,1,2,2,1
28593,10,7,11,2,14,0,1,1,2,2,0
8292,11,4,5,6,7,4,0,0,2,2,0
14855,11,4,10,2,10,0,1,1,2,2,1
22837,4,4,11,4,8,3,0,1,2,2,0
46688,4,7,12,4,10,1,1,0,2,2,0
7005,5,7,9,4,10,1,1,1,0,2,0
1937,7,4,9,3,4,4,1,0,2,2,0
4026,4,4,15,4,4,1,0,1,2,2,0
14756,16,4,11,6,4,1,1,0,0,2,0
42609,4,4,15,4,12,1,1,1,1,2,0
25300,11,4,15,4,6,3,0,1,2,2,0
5126,4,4,11,4,7,2,1,0,2,2,0
20905,5,4,9,4,10,1,0,0,2,2,0
17325,5,6,15,2,10,0,1,1,0,2,0
7016,8,4,15,4,3,3,0,1,2,2,0
22135,6,4,11,2,3,0,1,1,2,2,0
17602,12,7,7,6,10,1,1,0,2,2,0
7201,5,6,9,4,13,1,1,1,2,2,0
14071,7,4,15,2,4,0,1,1,2,2,0
28419,11,6,11,2,3,0,1,1,2,2,1
30906,7,6,6,2,5,2,1,1,2,2,0
2809,6,4,9,4,1,1,1,0,2,2,0
22263,4,4,2,4,5,3,1,1,2,2,0
41382,8,4,12,4,10,1,1,1,3,2,1
18470,3,0,0,4,0,3,1,0,2,2,0
10237,7,4,11,2,12,0,1,1,2,2,1
17711,4,4,11,4,3,1,1,1,2,2,0
722,5,4,9,4,10,1,1,1,2,2,0
45879,7,4,11,2,14,0,1,1,2,2,0
12610,8,4,12,0,1,1,1,0,1,2,0
9228,9,4,9,2,12,0,1,1,2,2,1
5869,10,4,11,2,7,0,1,1,2,2,0
11515,13,4,9,0,6,1,1,1,2,2,0
38743,9,4,15,2,8,0,1,1,2,2,0
39901,4,4,11,4,12,4,1,1,1,2,0
4608,8,4,11,0,4,1,1,0,2,2,0
45193,11,4,15,2,12,0,1,1,3,2,1
6098,11,4,11,0,1,4,0,0,1,2,0
26237,10,4,11,5,3,1,1,1,2,2,0
21827,6,4,0,2,5,0,1,1,2,2,0
28690,7,4,12,2,10,5,1,0,2,2,1
31501,4,4,11,0,4,4,1,0,2,2,0
15992,5,4,11,5,6,1,0,1,1,2,0
26341,7,4,11,0,3,1,1,0,2,2,0
9733,13,4,11,6,1,1,1,0,1,2,0
35552,9,7,12,4,4,1,1,0,2,2,1
25017,13,4,15,0,1,1,1,0,1,2,0
11451,5,4,11,4,7,2,1,1,0,2,0
30972,4,4,15,4,1,1,1,0,1,2,0
1401,11,4,7,2,13,0,1,1,1,2,0
14512,10,4,1,2,14,0,1,1,2,2,0
16680,4,7,15,4,4,3,1,1,2,2,0
40026,12,6,9,2,10,0,1,1,2,2,0
34739,4,4,15,4,1,1,1,0,2,2,0
17713,4,4,15,4,12,3,1,0,1,2,0
31984,8,4,15,4,1,1,1,0,2,2,0
16867,9,4,8,2,1,0,1,1,2,2,0
21062,4,4,15,4,7,3,1,1,2,4,0
25511,6,4,15,0,1,4,1,0,2,2,0
34024,10,6,11,6,5,4,1,0,2,2,0
14150,13,6,11,2,12,0,1,1,1,2,0
38677,13,4,2,2,5,0,1,1,1,2,0
8411,8,4,11,0,1,2,0,1,1,2,0
7603,7,4,9,4,12,1,1,1,2,2,0
18005,9,4,15,2,1,5,0,0,2,2,1
42524,3,4,1,4,12,3,0,0,1,2,0
38894,6,4,11,0,3,1,1,1,2,2,0
36190,3,4,0,4,12,3,1,0,0,2,0
1841,6,2,15,2,14,0,1,1,2,2,0
31462,8,4,11,2,3,0,1,1,2,2,0
26759,7,4,11,0,3,3,1,1,1,2,0
6140,6,4,8,4,8,1,0,0,2,2,0
24013,4,4,15,4,10,1,1,1,2,2,0
20945,3,4,1,4,1,3,1,0,1,2,0
20310,8,4,11,2,3,0,1,1,3,2,0
5648,9,7,12,0,11,1,1,1,2,2,0
2770,6,1,15,0,1,4,1,0,2,2,0
8600,6,4,15,4,1,1,1,1,2,2,0
9641,8,4,15,4,12,1,1,1,2,2,0
