,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
26940,4,4,11,4,12,3,1,0,2,4,0
4928,9,7,12,0,10,1,1,1,2,2,1
24268,5,4,11,4,3,1,0,1,2,2,0
12020,4,0,15,4,0,3,1,0,1,2,0
17833,7,4,7,2,7,0,0,1,2,2,0
10162,7,4,15,2,3,0,1,1,2,2,1
23339,5,7,12,2,10,0,1,1,0,2,0
34596,4,4,11,4,1,1,1,0,2,2,0
39743,7,4,15,2,7,0,1,1,2,2,1
28831,9,4,0,2,7,0,1,1,2,2,0
24922,10,2,6,2,4,0,1,1,2,2,0
1208,4,0,15,4,0,3,1,1,1,2,0
26017,5,4,15,4,14,1,1,1,2,2,1
34585,6,6,11,4,12,3,1,1,4,2,0
23768,6,4,12,2,12,0,1,1,2,2,0
24377,4,4,11,4,12,1,1,0,2,2,0
3925,9,5,15,2,12,0,1,1,1,2,0
37477,3,6,15,4,5,3,1,0,1,2,0
15234,4,4,11,4,1,1,1,0,2,2,0
45685,4,5,15,4,3,3,1,1,0,2,0
35504,10,4,1,4,9,4,1,0,2,2,0
31990,9,7,14,2,4,0,1,1,2,2,1
46612,6,5,9,2,4,0,1,1,3,2,1
29390,10,4,11,4,8,1,1,1,0,2,0
19457,10,4,11,6,3,4,0,0,2,2,0
46912,8,1,15,2,4,0,1,1,2,2,0
10071,5,2,15,2,11,0,1,1,2,2,0
13105,6,4,11,2,4,0,1,1,2,2,0
31522,12,4,11,2,8,5,1,0,0,2,0
11178,9,4,11,3,8,4,0,0,3,2,1
20074,9,4,15,2,3,0,1,1,2,2,1
40340,10,4,11,0,7,3,1,1,2,2,0
32993,5,4,11,0,12,2,1,1,2,2,0
8398,5,4,11,0,6,3,1,1,2,2,0
37861,5,4,11,4,6,4,1,1,1,2,0
24194,5,4,9,4,8,1,1,1,1,2,0
24621,12,4,11,2,3,0,1,1,2,2,0
22013,13,4,9,2,6,0,1,1,1,2,0
42583,6,4,1,2,7,0,1,1,2,2,0
21463,9,4,9,0,1,1,1,0,2,2,0
33176,3,4,15,4,1,3,1,0,1,2,0
13536,3,6,0,4,5,3,1,1,1,2,0
18787,10,4,11,3,3,1,1,1,2,3,0
8514,4,4,7,4,8,3,1,0,0,2,0
27973,10,4,9,2,13,0,1,1,1,2,1
27693,3,4,0,4,8,3,1,1,1,2,0
33619,4,4,15,4,8,1,1,0,1,2,0
28227,8,5,6,4,12,3,1,0,2,1,0
34787,10,1,15,2,1,0,1,1,2,2,1
43757,5,2,8,4,13,1,1,0,3,2,1
37775,6,4,11,2,3,0,1,1,2,2,0
13574,6,4,15,2,14,0,1,1,3,2,0
1621,8,6,11,2,4,0,1,1,2,2,1
42420,8,4,6,0,14,1,1,1,1,2,0
7937,3,4,15,4,8,3,1,0,0,2,0
38485,13,4,11,2,8,0,1,1,0,2,0
43480,8,7,10,4,10,1,1,1,2,2,1
36822,11,4,11,0,1,1,1,0,2,2,0
40889,11,4,10,2,10,0,1,1,3,2,1
21160,7,4,11,2,3,0,1,1,2,2,0
41461,12,1,15,2,4,0,0,1,2,2,1
33296,5,4,9,4,8,3,1,0,1,2,0
42568,4,4,9,4,12,1,1,0,2,2,0
18158,5,4,9,4,8,1,1,0,1,2,0
18266,11,4,11,0,1,1,1,0,2,2,0
16808,5,4,9,4,10,1,1,1,2,2,1
6371,7,4,8,2,3,0,1,1,2,2,0
3415,12,4,15,2,3,0,1,1,2,2,0
15072,12,4,9,2,12,0,1,1,1,2,0
37306,9,4,9,2,10,0,1,1,2,2,1
34075,8,4,15,2,3,0,1,1,2,2,0
1962,10,4,12,2,10,0,1,1,2,2,1
10655,8,4,15,5,1,4,1,0,2,2,0
15933,13,4,0,6,12,1,1,0,1,2,0
2035,4,4,11,5,4,4,1,0,2,2,0
25810,9,4,2,3,4,1,1,0,2,2,0
45003,6,2,11,2,6,0,0,1,2,2,0
480,6,4,7,2,3,0,1,1,2,1,0
28497,5,7,9,4,11,1,0,0,2,2,0
14599,7,4,11,2,3,0,1,1,3,2,1
4495,10,7,9,2,4,0,1,1,2,2,1
8060,9,4,11,2,4,0,1,1,3,2,0
27954,10,4,12,2,4,5,1,0,2,2,1
37633,8,4,7,2,12,0,1,1,2,2,0
5004,7,4,11,2,3,0,0,1,2,2,0
36693,8,4,9,2,7,0,1,1,2,2,0
23192,3,0,15,4,0,3,1,0,1,2,0
41142,4,4,11,4,1,3,1,0,2,2,0
43564,10,4,9,2,10,0,1,1,2,2,1
19689,16,6,11,2,5,0,1,1,1,2,0
751,4,4,9,4,10,4,1,1,1,2,0
2489,10,4,15,0,12,4,1,0,2,2,0
45346,9,4,1,2,12,0,1,1,3,2,0
30660,4,0,15,4,0,3,1,0,2,2,0
503,11,4,15,0,8,4,1,0,2,1,0
12925,4,4,1,4,1,1,1,1,2,2,0
25773,4,4,11,4,12,1,1,1,2,2,0
18793,7,6,11,2,3,0,1,1,2,2,0
44587,6,6,9,2,4,0,1,1,2,2,1
34924,8,6,15,0,3,4,1,0,1,2,0
38172,9,4,11,4,3,3,1,1,2,2,0
32438,13,6,12,2,4,0,1,1,1,2,1
23986,6,4,15,2,4,0,1,1,2,2,1
14474,6,4,8,2,10,5,1,0,2,2,1
43273,5,4,1,2,8,5,1,0,1,2,0
36142,8,4,15,0,13,4,0,0,1,2,0
41227,10,6,9,2,4,5,1,0,1,2,0
4615,4,4,11,4,14,3,0,1,2,2,0
34423,4,2,11,4,1,3,1,1,1,2,0
30831,7,7,14,2,10,5,1,0,2,2,1
33337,14,4,6,2,4,0,1,1,0,2,0
6145,8,4,11,2,3,0,1,1,2,2,0
10419,4,4,15,4,12,3,0,0,1,2,0
21461,8,4,0,5,8,1,0,0,2,2,0
38141,6,4,9,2,1,0,1,1,2,2,1
8292,11,4,5,6,7,4,0,0,2,2,0
17297,6,4,9,4,12,1,1,1,2,2,0
12026,11,4,0,2,8,0,1,1,1,2,1
5846,6,4,11,4,8,2,0,0,1,2,0
23011,9,5,14,4,8,1,1,1,3,2,1
40060,3,2,0,4,3,3,0,1,2,2,0
27024,12,4,5,0,7,4,1,0,2,2,0
18645,4,4,15,4,6,3,1,1,1,2,0
31470,3,4,15,4,9,1,1,0,2,2,0
22503,11,2,9,2,4,5,1,0,1,2,1
45541,12,4,0,5,8,1,1,0,2,2,0
896,9,4,15,0,12,3,1,1,2,2,0
20158,8,4,5,2,3,0,1,1,2,2,0
6501,3,4,0,4,5,3,1,1,1,2,0
32478,4,4,7,4,8,3,1,1,2,2,0
10324,7,7,15,0,13,4,1,0,2,2,0
3608,4,4,15,4,7,3,0,0,1,2,0
25035,9,6,9,2,10,0,1,1,2,2,1
23770,7,7,7,0,10,1,1,0,2,2,0
21521,7,4,11,5,3,2,0,1,2,2,0
12549,3,4,15,4,1,1,1,1,2,2,0
3103,4,4,15,4,8,3,1,0,1,2,0
10461,7,4,9,2,12,0,1,1,2,2,1
37318,3,4,15,4,6,3,1,1,1,2,0
45168,9,5,12,4,4,1,1,1,2,2,1
29920,7,2,15,0,6,1,1,1,2,2,0
8185,7,4,12,0,4,1,1,1,3,2,0
14540,13,4,11,6,8,1,1,0,0,2,0
12885,5,4,15,2,12,0,1,1,2,2,0
2364,4,4,11,4,14,3,0,1,2,2,0
38002,13,4,11,6,3,1,1,1,2,2,0
26285,9,4,9,6,8,4,1,0,1,2,0
25670,5,4,11,2,7,0,1,1,2,2,0
9140,15,0,12,2,0,0,1,1,0,2,1
25889,6,4,11,0,12,1,1,0,2,2,0
46872,7,4,11,2,14,0,1,1,2,2,0
43693,11,4,11,0,3,1,1,0,2,2,0
45307,10,5,11,0,12,1,1,1,2,2,0
2116,7,4,11,0,3,1,1,1,2,2,0
37249,5,4,11,2,12,0,1,1,2,2,1
8967,7,2,9,2,4,0,0,1,2,2,1
8957,8,5,15,2,4,0,1,1,2,2,0
15742,4,4,11,4,8,1,1,1,1,2,0
5234,8,5,9,2,1,5,1,0,1,4,0
4496,8,6,15,2,5,0,1,1,3,2,0
3922,4,4,11,4,1,3,1,0,2,2,0
8743,7,7,12,2,4,0,1,1,1,2,0
18618,12,4,11,5,3,1,1,0,1,2,0
40474,10,4,6,0,3,1,1,1,2,2,0
21976,6,6,14,2,10,0,1,1,1,2,1
11836,9,1,9,2,4,0,1,1,2,2,1
42511,5,4,11,2,7,5,0,0,1,2,0
9154,10,4,11,0,14,1,1,1,2,2,0
25989,12,4,15,2,13,5,1,0,2,2,1
22247,13,2,9,0,1,4,0,0,1,2,0
10213,7,4,2,5,8,1,1,0,1,2,0
30196,4,4,15,4,8,3,1,0,1,2,0
45918,7,2,15,2,11,0,0,1,2,2,1
8179,12,4,5,0,8,1,1,1,2,2,0
46017,8,7,8,2,8,0,1,1,2,2,1
16556,12,6,11,2,3,0,1,1,1,2,0
23052,13,4,9,2,4,0,1,1,2,2,1
28250,10,4,11,2,1,0,1,1,2,2,0
17863,4,4,15,4,6,2,1,1,0,2,0
14937,8,4,11,2,8,5,0,0,1,2,0
43330,5,4,11,4,1,3,0,0,1,2,0
42937,6,4,11,4,5,1,1,1,2,2,0
10302,5,4,11,4,6,3,1,1,2,2,0
34714,8,4,9,3,12,4,1,0,1,2,0
7121,10,2,15,0,14,1,1,0,2,2,0
22609,9,4,11,6,7,1,1,0,2,2,0
10554,9,4,5,2,7,0,1,1,2,2,0
8558,5,4,15,2,3,0,1,1,2,2,0
26828,7,4,7,4,3,3,1,1,2,2,0
36700,8,4,9,2,1,0,1,1,2,2,1
5601,6,2,9,2,4,0,1,1,2,2,1
9820,7,2,7,2,10,0,1,1,2,2,1
41866,3,4,6,4,6,3,1,1,0,2,0
17014,9,1,15,2,4,0,0,1,2,2,0
42626,11,6,15,0,12,1,1,0,2,2,0
3281,6,2,10,4,10,1,1,1,2,2,1
29036,4,4,11,4,3,3,1,1,2,2,0
42830,5,2,12,4,10,2,0,0,2,2,0
972,13,4,9,6,4,1,1,1,2,2,1
1595,6,4,11,4,10,1,1,1,3,2,1
20009,14,0,15,2,0,0,1,1,1,2,0
28078,11,4,5,2,14,0,0,1,2,2,0
5803,5,0,15,0,0,3,1,1,2,2,0
6320,6,4,8,2,4,0,1,1,2,2,0
276,8,4,15,2,3,0,1,1,2,2,1
8610,4,6,5,2,14,0,1,1,2,2,1
46319,9,1,9,2,10,0,1,1,2,2,1
37656,6,2,9,4,11,1,1,1,2,2,0
28846,7,4,11,2,3,0,1,1,2,2,0
15306,4,4,12,4,12,1,1,0,1,2,0
14575,6,4,15,0,4,2,1,1,3,2,0
24418,4,4,15,4,1,2,0,1,1,2,0
24340,5,4,11,4,12,3,0,1,1,2,0
22865,12,4,11,2,8,0,1,1,2,2,0
39059,9,4,15,0,1,1,1,0,2,2,0
17345,13,4,8,2,1,5,1,0,2,2,0
1557,8,6,11,4,12,1,1,1,2,4,0
19633,11,4,15,6,8,1,1,0,2,2,0
28509,6,4,8,4,13,1,1,0,2,2,0
9336,7,4,11,2,12,0,1,1,2,3,0
14372,4,4,15,4,8,3,1,1,1,2,0
29889,4,4,15,1,8,5,1,0,2,2,1
30064,4,4,15,4,1,1,1,0,1,1,0
38599,10,4,9,2,4,0,1,1,2,2,1
29618,8,4,11,0,1,4,1,0,2,2,1
38791,8,4,7,4,1,1,1,0,2,2,0
16480,7,4,15,4,3,3,1,1,2,2,0
44470,5,2,1,2,8,2,1,1,2,2,0
36977,12,4,3,2,6,0,1,1,2,2,0
17835,5,4,9,4,1,3,0,0,2,0,0
1924,5,4,9,4,12,3,1,0,2,2,0
46885,4,4,7,2,10,5,1,0,2,2,1
37495,3,4,11,4,12,3,1,0,1,2,0
40822,4,4,15,4,13,3,1,1,2,2,0
35513,5,4,11,0,12,1,1,1,2,2,0
6569,12,4,8,2,13,0,1,1,2,2,1
11211,12,6,11,0,3,1,1,1,2,2,1
43819,8,4,15,4,3,1,1,1,2,2,0
46255,12,4,9,0,4,1,1,0,2,2,1
22388,9,4,7,2,3,0,1,1,2,2,1
6222,10,6,12,0,12,1,1,1,3,2,0
1976,4,4,9,4,4,1,1,1,2,2,0
26579,9,7,8,0,1,1,0,0,2,2,0
822,5,4,8,4,13,3,1,1,2,2,0
46449,7,4,5,2,1,0,1,1,2,1,0
37521,7,4,1,2,8,0,0,1,2,2,0
39846,3,4,1,4,8,3,1,1,1,2,0
1886,13,4,11,4,12,1,1,0,2,2,0
42133,7,4,12,2,10,0,1,1,2,2,0
5646,9,1,15,0,14,1,1,1,2,2,0
29709,7,4,11,2,3,0,1,1,1,2,0
42878,6,4,6,2,3,0,1,1,2,2,0
4694,9,4,15,2,3,0,1,1,2,2,1
30404,6,4,9,0,4,1,1,0,2,2,1
23872,11,7,15,2,10,0,0,1,1,2,1
46278,5,2,11,0,1,1,0,0,1,2,0
44217,12,2,11,2,14,0,1,1,0,2,0
20792,5,4,15,4,12,1,1,1,1,2,0
36389,4,4,15,4,4,3,1,0,0,2,0
32248,4,4,12,4,10,1,1,0,2,2,0
4411,8,4,12,2,10,0,1,1,2,2,1
32014,5,4,9,4,10,3,1,0,2,2,0
20374,3,6,1,4,1,3,1,0,1,2,0
2627,6,4,8,0,3,1,1,1,2,2,0
7221,4,4,11,4,13,1,1,0,2,2,0
32060,11,6,11,2,5,0,1,1,1,2,0
10192,11,4,15,2,10,0,1,1,1,2,1
36100,7,4,9,4,4,1,1,1,2,2,0
45598,5,4,11,2,1,0,1,1,2,2,0
34388,6,5,1,2,3,0,1,1,2,2,0
44844,4,4,15,4,10,2,1,1,0,2,0
6137,7,4,8,2,12,0,1,1,2,2,1
10357,6,4,15,2,8,5,1,0,1,2,0
37375,9,4,9,2,4,0,1,1,2,2,0
25360,6,7,10,2,10,0,1,1,2,1,1
36395,6,6,11,5,3,3,0,1,2,2,0
40557,6,4,15,4,1,1,1,1,2,2,0
38698,4,4,11,4,6,1,1,1,2,2,0
19991,4,4,15,4,1,3,1,1,1,2,0
23497,12,7,15,2,11,0,1,1,2,2,0
43327,4,4,15,4,1,3,1,0,2,2,0
16713,8,4,11,0,1,4,1,0,2,2,0
47234,5,4,15,4,4,3,1,0,2,2,0
38932,11,4,11,2,8,0,1,1,3,2,0
41250,8,4,11,2,4,0,1,1,2,2,1
37310,8,4,9,2,10,0,1,1,1,2,1
46119,8,4,9,2,4,0,1,1,3,2,1
26018,4,4,15,4,8,3,0,0,1,2,0
39776,10,4,8,2,12,0,1,1,2,2,1
46738,14,6,11,2,5,0,1,1,2,2,0
22392,8,2,11,2,3,0,0,1,1,2,0
39447,7,2,15,2,8,0,1,1,2,2,0
1316,7,4,10,2,10,0,1,1,2,2,1
34319,7,5,15,2,10,0,1,1,2,2,1
26959,6,7,12,4,10,1,1,1,0,2,0
45555,8,4,9,0,10,1,1,1,2,2,0
35287,9,4,10,0,10,4,1,0,1,2,0
44141,8,4,8,2,13,0,1,1,2,2,1
39802,5,1,15,4,7,3,1,1,2,2,0
36474,9,4,15,5,1,4,1,0,2,2,0
21026,9,4,1,0,6,4,0,0,2,2,0
39853,6,4,11,4,1,3,1,0,1,2,0
27289,11,4,9,2,4,0,0,1,1,0,0
37504,6,6,11,0,8,4,1,0,2,2,0
28029,6,6,11,4,8,1,1,0,3,2,0
35187,7,4,11,2,4,0,1,1,2,2,0
45028,12,4,1,2,11,0,1,1,1,2,0
14998,6,4,11,2,3,0,1,1,2,2,0
1762,8,4,9,0,1,4,1,0,2,2,0
46813,7,2,15,2,4,0,1,1,2,2,1
4324,7,4,8,5,10,3,1,0,1,2,0
22800,6,4,8,2,14,0,1,1,2,2,1
25833,7,4,8,2,3,0,1,1,2,2,0
2739,8,4,11,4,4,1,1,0,2,2,0
37982,9,4,10,2,10,0,1,1,2,2,1
34457,5,4,9,2,4,0,1,1,3,2,0
3687,4,4,5,4,6,2,1,1,2,2,0
15037,9,6,9,0,8,4,0,0,3,0,1
39394,3,4,15,4,1,3,1,1,2,2,0
13093,10,7,15,2,1,0,1,1,2,2,1
25079,8,4,9,2,1,0,1,1,2,2,1
9873,9,2,12,2,4,0,1,1,2,2,1
6935,12,0,11,2,0,0,1,1,2,2,1
40226,8,4,9,4,10,1,1,0,2,2,0
27481,6,4,6,5,7,4,1,0,2,3,0
11289,4,4,9,2,4,0,1,1,2,2,0
41145,9,4,12,0,4,4,1,0,2,2,0
1038,6,4,11,0,9,4,0,0,1,2,0
1210,8,5,15,2,12,0,1,1,3,2,1
17938,8,4,15,2,1,5,1,0,2,2,1
35542,10,4,9,0,8,1,0,1,2,2,0
29640,7,6,6,2,3,0,1,1,2,2,0
34318,15,4,0,2,14,0,1,1,2,2,0
39422,10,4,11,2,4,0,1,1,2,2,0
33224,9,6,15,3,4,1,1,0,3,2,0
29611,9,4,0,2,3,0,1,1,2,2,0
3301,10,4,1,0,3,2,1,0,2,2,0
30613,3,4,1,4,12,3,1,0,1,2,0
39465,10,7,11,2,14,0,1,1,2,2,0
27388,4,4,15,4,8,3,1,1,1,2,0
47058,5,4,1,4,4,1,0,1,2,2,0
31904,11,4,0,4,8,1,1,1,2,2,0
11631,4,4,15,4,13,1,1,0,0,2,0
29819,10,0,11,2,0,0,1,1,1,2,0
36603,4,2,15,4,11,1,1,1,2,2,0
37795,3,4,0,4,12,3,1,0,0,2,0
39121,9,7,11,2,6,0,1,1,2,2,0
25528,10,5,9,2,12,0,0,1,2,2,0
18861,10,2,15,0,8,1,1,0,2,2,0
17427,4,4,11,2,1,2,1,1,2,2,0
35912,6,4,9,2,4,0,1,1,2,2,0
17605,5,4,11,4,13,1,1,1,2,2,0
11696,6,4,5,2,3,0,1,1,1,2,0
34024,10,6,11,6,5,4,1,0,2,2,0
46261,7,4,9,5,12,1,1,1,2,2,1
16443,7,7,12,4,10,3,1,0,1,2,0
46056,10,4,11,0,7,1,1,1,2,2,0
39657,14,4,11,6,8,4,1,0,1,2,0
30838,6,2,12,4,4,1,1,1,2,2,0
24696,9,4,6,2,7,0,1,1,2,2,0
5274,10,4,11,2,11,0,1,1,1,2,1
47592,6,4,11,4,7,1,1,1,2,2,0
36046,6,4,11,2,14,0,1,1,2,2,1
38807,8,4,11,2,13,0,1,1,2,2,0
45738,8,4,11,2,1,5,1,0,2,2,0
15026,4,4,1,2,7,0,1,1,2,2,0
27060,11,7,10,4,4,1,1,0,2,2,1
24384,10,4,15,2,3,0,1,1,3,2,1
21648,13,0,5,2,0,0,1,1,2,2,0
43424,10,4,9,2,3,0,1,1,2,2,1
15598,12,0,11,2,0,0,1,1,0,2,0
6140,6,4,8,4,8,1,0,0,2,2,0
17885,11,6,11,2,1,5,1,0,1,2,1
11235,7,4,11,0,3,4,1,0,2,2,0
38242,7,4,11,0,8,4,1,0,2,2,0
27307,5,4,15,6,1,4,1,0,2,2,0
22861,7,4,15,2,3,0,1,1,2,4,1
29434,10,4,9,0,12,1,1,1,2,2,1
11903,6,4,11,4,3,4,1,1,1,2,0
45333,7,4,8,4,1,3,1,1,2,2,1
6373,9,6,11,2,5,0,1,1,2,2,1
12244,15,4,15,0,1,1,1,0,1,2,0
2718,10,4,9,0,4,1,0,1,2,2,0
36508,9,6,1,2,4,5,1,0,1,2,1
29388,6,4,11,4,8,1,1,1,2,2,0
29917,6,4,15,4,13,1,0,1,2,0,0
13342,9,6,9,2,12,0,1,1,2,2,0
24345,8,4,11,0,1,3,1,1,2,2,0
6128,4,4,15,4,4,3,1,1,2,2,0
31507,7,4,9,2,10,0,1,1,2,2,1
45712,11,4,6,4,3,1,1,1,1,2,0
44151,11,4,11,2,12,0,1,1,2,2,0
22839,8,4,11,2,6,0,1,1,2,2,0
22165,4,0,15,4,0,3,1,1,1,2,0
20922,6,4,15,0,3,1,1,1,3,2,0
12488,6,4,11,2,14,0,1,1,3,2,1
32679,8,4,15,2,1,0,1,1,2,2,0
12375,14,4,5,6,8,4,0,0,1,2,0
11967,15,4,11,0,1,1,1,0,0,2,0
14965,4,4,8,0,13,1,1,1,3,2,0
43352,5,4,15,0,8,3,1,1,1,2,0
14088,13,4,4,5,8,1,1,1,0,1,0
11535,8,6,0,6,14,4,1,1,1,2,0
2445,6,4,15,2,10,0,0,1,2,2,0
29723,8,4,12,4,4,1,1,1,2,2,1
26279,5,4,4,2,7,0,0,1,2,2,0
15217,4,4,11,4,7,1,1,1,2,2,0
9343,4,4,15,4,8,3,1,1,1,2,0
21671,10,6,11,2,5,0,1,1,2,2,0
46581,12,4,2,0,11,1,1,1,1,2,0
34434,8,4,9,2,10,5,1,0,1,2,1
6548,5,7,12,2,4,0,1,1,2,2,1
40635,11,6,15,2,3,0,1,1,3,2,0
697,6,4,12,2,13,0,1,1,2,2,1
36726,8,4,15,0,12,1,1,1,2,2,0
286,8,4,14,2,10,0,1,1,3,2,1
36297,10,4,11,2,3,0,1,1,2,2,1
12678,3,4,2,4,12,3,1,1,1,2,0
37029,12,4,15,2,6,0,0,1,2,0,1
13259,8,4,11,0,12,1,1,1,1,2,0
21054,6,4,9,2,3,0,1,1,2,2,0
17260,12,7,9,0,13,1,1,1,2,2,0
27466,13,0,11,6,0,1,1,0,1,2,0
19445,10,4,11,2,12,0,1,1,2,2,1
34034,4,4,11,4,1,3,1,1,1,2,0
39310,7,4,11,2,4,0,1,1,4,2,1
45229,8,4,3,2,3,0,0,1,2,2,0
22680,7,2,15,2,8,0,1,1,2,2,0
17814,7,4,11,0,7,2,1,0,2,2,0
35898,7,6,15,2,12,0,1,1,4,2,1
34473,12,4,4,6,12,1,1,0,2,1,0
38345,11,4,0,2,3,0,1,1,1,1,0
6151,5,4,11,2,3,0,1,1,2,2,0
30995,8,6,7,2,4,0,1,1,3,2,0
16189,6,4,1,4,1,1,1,0,1,2,0
5842,5,4,3,4,9,1,1,0,2,2,0
10535,9,7,9,2,10,0,1,1,2,2,1
2572,6,4,6,5,3,1,1,1,2,4,0
21837,8,6,12,5,4,4,1,0,1,2,0
14845,4,4,15,4,12,3,1,0,1,2,0
22217,10,6,11,2,3,0,0,1,3,2,0
17700,6,6,11,2,12,0,1,1,3,2,1
11124,9,6,9,2,4,0,1,1,2,2,0
6042,8,5,11,2,12,0,1,1,3,2,1
10332,4,4,6,2,12,0,1,1,2,2,0
36913,8,4,11,5,3,1,1,1,1,2,0
23671,11,2,11,2,14,0,1,1,2,2,1
31132,5,2,15,4,11,4,0,0,2,2,0
7225,4,4,11,4,12,1,1,1,2,2,0
38045,11,5,8,2,4,0,1,1,2,2,1
179,6,4,9,2,10,0,1,1,3,2,0
39061,10,4,11,2,1,0,1,1,2,2,1
32056,10,4,2,0,14,1,1,0,2,2,0
39683,5,4,15,4,3,3,1,1,1,2,0
15155,9,1,15,0,1,4,1,0,2,2,0
12367,5,4,11,4,3,1,1,1,2,2,0
32339,9,4,11,2,3,0,1,1,2,2,0
8288,7,4,1,4,14,4,0,1,3,2,0
13043,3,0,6,4,0,3,1,0,1,2,0
35811,5,4,11,4,1,1,1,0,2,2,0
17732,11,5,15,2,12,5,1,0,3,2,1
45405,3,4,1,4,8,3,1,1,0,2,0
25602,7,4,11,4,4,1,1,1,3,2,0
31769,4,4,15,4,1,3,1,0,1,2,0
15211,7,4,8,4,1,1,1,1,2,2,1
23468,4,4,11,4,12,3,1,1,2,2,0
23476,11,6,11,6,5,1,1,1,4,2,0
30430,5,2,8,2,11,0,1,1,2,2,1
7733,8,4,15,2,13,5,1,0,2,2,1
28546,8,4,15,0,1,4,1,0,1,2,0
1158,5,4,9,4,14,4,0,1,2,4,0
15282,7,4,1,0,14,1,1,1,2,2,0
41411,5,4,15,4,1,2,0,1,2,2,0
10082,6,4,9,2,10,5,1,0,1,2,1
45220,8,2,11,0,14,1,1,1,2,2,0
12960,7,2,8,4,11,1,1,1,2,2,0
28848,7,4,7,5,12,4,1,1,2,2,0
18160,8,4,15,0,1,1,0,0,1,2,0
13451,8,7,10,2,10,0,1,1,2,2,1
10786,6,4,15,2,3,0,1,1,2,2,1
41618,6,4,9,4,12,3,1,0,1,1,0
31273,6,0,0,4,0,2,1,1,2,2,0
36251,7,4,11,2,4,0,1,1,1,2,0
45726,4,4,11,4,8,2,0,1,2,2,0
5983,4,0,15,4,0,3,1,1,2,2,0
37834,7,4,15,2,13,0,1,1,2,2,0
9834,5,4,11,4,7,1,1,0,2,2,0
14583,11,5,14,4,10,1,1,1,2,2,1
46275,4,4,15,3,5,4,1,0,2,2,0
19456,5,4,11,2,3,0,1,1,2,2,0
40798,4,4,15,4,4,4,1,0,1,2,0
12107,6,1,7,2,11,0,1,1,2,2,0
533,8,4,7,2,4,5,1,0,2,2,1
42345,7,4,12,4,12,1,1,0,2,2,0
45760,5,4,9,2,4,0,1,1,2,2,0
25711,4,4,11,2,3,0,1,1,2,2,0
40186,6,4,11,2,3,0,1,1,2,2,1
26810,9,7,11,2,6,0,1,1,2,2,1
15433,6,4,9,0,4,4,1,0,2,2,0
12268,9,7,12,0,10,4,1,0,2,2,0
13016,8,2,14,5,10,3,0,0,2,2,0
19140,9,4,1,0,14,1,1,1,3,2,1
43120,6,4,11,0,14,1,1,1,2,2,0
25521,6,4,9,4,4,3,1,1,2,2,0
27508,10,4,11,2,4,0,1,1,2,2,1
2546,4,4,15,2,14,0,1,1,3,2,1
2557,4,2,15,4,10,1,1,0,1,2,0
37402,6,4,9,0,12,1,1,1,2,2,0
46967,4,4,15,4,8,1,1,0,1,2,0
27029,12,6,11,0,12,1,0,1,2,2,0
37202,7,6,15,2,3,0,0,1,2,2,1
40634,4,4,9,4,10,1,1,0,2,2,0
14723,5,4,5,4,1,3,1,1,2,1,0
19677,5,2,12,2,10,0,1,1,2,2,0
37418,7,4,11,5,9,4,0,0,2,2,0
34772,6,4,11,4,3,1,1,1,4,2,0
42838,5,2,15,2,8,0,1,1,2,2,0
30879,4,4,11,4,7,3,1,1,2,2,0
30669,8,5,9,2,4,0,1,1,3,2,1
2713,7,4,15,0,4,1,1,0,2,2,1
28050,7,4,11,4,1,1,1,1,2,2,1
26542,7,4,11,2,10,0,1,1,2,2,0
11294,14,0,3,2,0,0,1,1,2,1,0
16791,5,7,11,4,11,1,1,1,2,2,0
33187,6,6,2,4,14,1,1,1,2,2,0
41316,3,4,11,4,1,3,1,0,0,2,0
7375,7,2,11,4,11,3,0,1,2,2,0
40567,8,5,10,2,4,0,1,1,3,2,1
26992,3,0,15,4,0,3,1,1,0,2,0
23443,8,2,5,3,8,1,1,0,1,2,0
1682,8,4,9,2,4,0,1,1,3,2,1
19571,12,6,4,2,5,0,1,1,2,2,0
41147,6,4,11,2,7,0,1,1,2,2,0
44933,9,6,9,0,5,1,1,1,3,2,0
12226,11,6,11,2,12,0,1,1,2,2,0
26229,13,6,5,2,5,0,1,1,2,2,0
38990,11,4,11,2,8,0,1,1,2,2,0
44124,9,2,11,2,11,0,1,1,2,2,0
20220,7,4,11,0,7,4,0,0,2,2,0
24321,9,4,11,0,3,1,0,1,2,2,1
36440,8,4,15,2,4,0,0,1,2,2,1
26513,12,0,9,2,0,5,0,0,2,2,0
11596,10,1,9,2,4,0,1,1,2,2,1
12832,8,4,8,0,14,1,1,1,2,2,1
40697,7,4,15,2,12,5,1,0,1,2,1
31501,4,4,11,0,4,4,1,0,2,2,0
27245,8,4,12,0,10,4,1,0,2,2,1
248,8,4,7,2,13,0,1,1,3,2,1
45947,9,6,12,4,10,1,0,0,3,2,0
3995,5,4,15,4,1,4,1,0,2,2,0
27631,3,4,2,4,6,3,1,1,1,2,0
15338,8,4,15,6,12,4,0,0,2,2,0
30817,7,7,9,4,11,4,0,0,2,2,0
44077,11,5,14,0,10,1,1,1,2,2,1
35550,5,6,11,2,5,0,1,1,2,2,0
39945,5,6,11,2,8,5,1,0,1,2,0
44110,12,6,3,2,8,0,1,1,1,2,0
34889,5,7,9,2,11,0,1,1,2,2,0
