,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
23389,7,4,11,2,7,0,1,1,2,2,1
30216,11,4,9,2,4,0,1,1,3,2,1
7846,6,4,11,2,3,0,1,1,1,2,0
17601,6,4,8,2,12,0,1,1,2,2,0
22438,5,4,11,2,3,0,1,1,2,2,0
39718,4,2,11,0,7,3,1,1,2,2,0
22884,6,4,4,4,8,3,1,1,2,2,0
36359,10,2,15,0,4,2,0,0,2,2,0
4568,3,4,11,4,11,3,1,1,0,2,0
7658,8,4,11,5,8,1,1,0,2,2,0
7922,5,4,11,5,4,4,1,0,2,2,0
19008,7,4,11,2,6,0,1,1,2,2,0
15174,5,4,9,4,10,1,1,0,2,2,0
17075,10,6,0,6,14,2,1,0,2,2,0
18022,4,4,15,4,12,3,1,0,1,2,0
35181,8,4,15,2,3,0,1,1,2,1,1
29450,8,2,8,2,4,0,1,1,2,2,0
17224,9,1,9,2,4,0,1,1,2,2,1
6424,11,4,11,2,12,5,1,0,2,1,0
13500,11,4,11,0,8,1,1,0,2,2,0
38925,9,4,12,4,10,1,1,0,2,1,1
26215,5,4,12,4,10,3,1,1,2,2,0
33500,6,4,8,2,13,0,0,1,0,2,0
32572,9,4,11,2,7,0,1,1,2,2,1
6072,9,4,15,0,1,1,1,0,3,2,0
40892,9,4,15,2,12,0,1,1,2,2,1
11576,7,4,9,2,4,5,1,0,2,2,1
17227,11,6,15,2,8,0,1,1,2,2,1
24545,9,4,7,0,10,1,1,0,2,2,0
38234,6,4,9,4,12,3,1,1,2,2,0
6460,11,4,11,3,1,4,1,0,1,2,0
20156,3,4,11,4,7,3,1,0,2,2,0
30099,11,4,12,2,10,0,1,1,3,2,1
4256,4,4,11,2,1,2,1,0,2,2,0
16552,5,4,11,4,6,4,0,0,1,2,0
20472,5,4,11,4,11,4,0,0,2,2,0
4348,8,4,15,0,6,1,0,0,4,2,0
31312,6,4,15,2,14,0,1,1,2,2,0
36383,12,4,11,4,8,1,0,0,2,2,0
46302,6,4,6,2,7,0,1,1,2,2,0
46227,4,4,15,4,1,3,1,1,2,2,0
13136,8,2,15,0,8,4,1,0,2,2,0
33517,8,4,11,2,3,0,1,1,2,2,1
13577,11,4,9,2,13,0,1,1,2,2,1
16593,12,6,11,2,4,0,1,1,2,2,1
39629,9,2,12,2,10,5,1,0,3,2,1
9416,8,1,9,2,4,0,1,1,2,2,1
46191,7,4,15,2,13,0,1,1,2,2,1
20120,13,2,12,6,10,4,0,0,2,2,1
16655,7,2,9,2,11,0,0,1,2,0,1
45545,3,4,15,4,6,2,1,1,1,2,0
20575,7,4,15,2,3,0,1,1,2,2,0
15160,10,4,9,2,10,0,1,1,2,2,1
21100,4,4,9,4,10,3,1,0,1,2,0
44409,9,4,0,0,7,1,1,0,1,2,0
11884,6,4,11,5,1,1,1,1,2,2,1
5677,6,4,15,4,10,1,1,1,2,2,0
25626,4,6,15,4,3,1,1,1,2,2,0
8816,7,4,11,2,4,0,1,1,2,2,1
6369,11,4,15,2,14,0,1,1,2,2,1
428,12,5,11,2,4,0,1,1,2,2,1
23148,3,7,15,4,8,1,0,1,0,2,0
21894,6,4,9,2,10,0,1,1,2,2,1
35206,5,4,15,5,1,2,0,0,2,3,0
21575,7,4,11,2,7,0,1,1,2,2,0
11558,6,4,1,4,9,4,0,0,2,2,0
42282,8,4,12,2,1,5,1,0,2,2,1
13562,7,6,11,0,5,3,1,1,2,2,0
32621,3,4,15,4,8,3,1,1,1,2,0
45236,9,4,11,2,3,0,1,1,2,2,0
5862,13,4,12,2,12,0,1,1,2,2,0
19436,7,4,8,2,13,0,1,1,2,2,1
25520,9,7,12,0,11,1,1,1,3,2,0
13695,10,4,12,2,12,0,1,1,2,2,1
35630,7,4,9,2,12,0,1,1,2,2,1
46308,6,4,11,4,3,3,1,1,2,2,0
7522,10,4,11,2,1,0,1,1,2,2,0
41987,12,4,8,2,1,0,1,1,2,2,0
22450,5,4,11,4,14,3,0,1,2,2,0
43316,11,4,11,2,7,0,1,1,1,2,0
43089,6,4,7,4,7,3,0,1,2,2,0
29054,7,4,11,2,3,0,1,1,2,2,0
24396,5,4,9,4,1,3,1,0,2,2,0
46508,5,4,11,2,12,0,1,1,2,2,0
25887,6,4,11,0,8,4,1,0,2,2,0
32967,3,4,15,4,12,3,1,0,1,2,0
12355,8,6,9,2,1,5,1,0,2,2,1
33416,5,4,11,0,11,3,1,1,2,2,0
8668,5,4,11,2,3,0,1,1,2,2,1
26002,10,1,15,2,1,0,1,1,2,2,0
11874,6,4,3,2,3,0,1,1,1,2,0
43478,8,1,15,0,1,2,0,0,1,2,0
18274,9,4,15,2,4,0,1,1,2,2,1
19251,9,4,15,0,4,1,1,0,2,2,0
41452,7,4,9,4,8,1,1,1,1,2,0
28490,8,7,11,0,1,1,0,0,1,2,0
21282,13,4,11,2,13,0,1,1,2,2,1
11667,4,4,11,4,1,4,1,1,3,2,0
17158,4,4,15,0,8,3,1,0,1,2,0
653,7,7,15,5,4,1,1,0,2,2,0
27642,14,0,9,2,0,0,0,1,0,0,0
7170,4,4,9,4,4,3,1,1,2,2,0
8189,4,0,15,4,0,3,0,0,2,2,0
20492,13,4,15,6,4,1,1,0,2,2,0
8686,11,4,0,2,3,0,1,1,2,2,1
24721,9,6,9,4,12,1,1,0,1,2,0
33947,3,4,15,4,1,3,1,0,1,2,0
23967,9,4,11,2,4,5,1,0,1,2,1
33214,11,4,9,0,4,1,1,1,3,2,1
29890,6,4,15,2,14,0,1,1,2,2,0
37493,10,4,15,2,12,3,1,0,2,2,0
37830,4,2,8,4,10,1,1,0,2,2,0
10408,7,4,11,2,7,0,0,1,2,4,1
21261,9,4,8,2,3,0,1,1,2,2,1
187,10,0,9,0,0,1,1,0,2,2,0
11856,8,4,8,2,5,0,1,1,2,2,1
16995,7,4,8,2,8,0,1,1,2,2,0
1865,12,0,9,3,0,4,0,0,0,2,0
29628,11,4,11,0,7,1,1,0,2,2,0
28868,5,4,9,2,4,0,0,1,2,2,1
35984,7,4,9,2,1,5,0,0,2,0,0
11405,3,4,0,4,8,2,1,1,0,2,0
19259,5,6,7,4,12,1,1,1,2,2,0
27253,4,4,15,4,1,3,1,0,1,2,0
41378,12,4,15,2,7,0,1,1,2,2,1
39700,8,4,11,2,3,0,1,1,2,2,0
5838,3,4,15,4,1,1,1,0,1,2,0
28901,11,4,11,4,1,1,1,1,2,2,0
39076,4,4,11,4,4,4,0,0,2,2,0
3244,8,2,9,5,10,4,1,1,2,2,0
37386,8,4,7,0,4,1,1,0,2,2,0
26228,4,4,15,4,8,1,1,0,1,2,0
37170,7,4,15,0,3,3,1,0,2,2,1
12206,9,6,11,2,3,0,1,1,2,2,0
23244,11,4,11,2,5,0,1,1,2,2,1
11199,7,7,7,4,4,1,1,1,3,2,0
25633,11,5,14,2,10,0,1,1,2,2,1
46970,4,4,1,5,6,2,1,0,2,2,0
13357,10,4,15,2,4,5,1,0,1,2,1
31990,9,7,14,2,4,0,1,1,2,2,1
10875,5,4,14,4,10,1,1,0,2,2,0
10697,3,7,11,4,1,3,1,1,2,2,0
7498,14,4,11,2,4,0,1,1,2,2,1
21519,4,4,11,2,3,0,1,1,2,2,0
25424,10,0,15,2,0,5,1,0,2,2,1
13489,8,1,11,0,1,4,0,0,2,2,0
8838,3,4,1,4,14,3,1,1,0,2,0
20780,5,4,12,2,10,0,0,1,2,4,1
43389,9,4,11,2,3,0,1,1,2,2,0
40653,13,4,11,2,3,0,1,1,2,2,0
4915,3,4,1,4,4,3,1,1,1,2,0
6597,3,4,11,4,6,2,1,1,2,2,0
44375,9,2,12,6,10,4,1,0,2,2,0
44809,4,4,8,2,1,5,1,0,2,2,0
2231,7,4,9,4,4,3,1,0,2,2,0
30574,9,7,9,5,10,1,1,0,2,2,0
17525,5,2,9,4,10,1,1,0,3,2,0
22020,8,2,9,4,10,1,1,1,2,2,0
35015,8,2,8,2,3,0,1,1,1,2,0
47577,5,2,11,2,11,0,0,1,2,2,0
6881,10,7,15,5,11,4,1,1,2,2,0
25073,7,4,11,0,10,4,1,0,2,2,0
4187,6,4,15,0,7,4,1,0,1,2,0
12136,4,4,11,4,8,3,1,1,1,2,0
30122,5,4,1,4,7,3,0,0,2,2,0
31034,6,7,10,4,10,1,1,0,3,2,0
26560,14,5,15,2,4,0,1,1,1,2,1
44009,11,1,11,2,14,0,1,1,2,2,0
10485,3,0,1,4,0,3,0,1,2,2,0
18911,10,4,11,2,12,0,1,1,1,2,0
815,9,6,11,2,8,5,1,0,3,1,0
2420,13,0,9,2,0,0,1,1,2,2,1
35702,8,6,8,2,3,0,1,1,2,2,0
41315,5,4,7,0,4,1,1,0,2,2,0
36102,8,4,15,0,10,4,1,0,2,2,0
13031,7,4,9,4,12,1,0,1,2,2,0
13077,11,4,11,2,12,0,1,1,2,2,0
29348,5,4,11,2,7,0,1,1,2,2,0
41866,3,4,6,4,6,3,1,1,0,2,0
7677,8,4,11,4,8,3,1,0,1,2,0
28823,8,4,11,2,6,0,1,1,2,2,0
12193,13,5,11,2,4,0,1,1,2,2,0
43619,4,4,15,4,1,3,0,0,2,2,0
10493,9,2,12,2,10,0,1,1,2,2,1
30102,4,0,1,2,0,5,1,0,2,2,0
15378,13,4,15,6,10,1,1,0,0,2,0
12537,12,4,11,2,14,0,1,1,2,2,0
30008,7,4,15,0,1,4,1,0,2,2,0
13953,9,4,2,0,7,1,1,0,2,2,0
6226,5,6,11,4,10,1,1,1,2,2,0
44325,3,4,15,4,10,1,1,0,1,2,0
43352,5,4,15,0,8,3,1,1,1,2,0
26593,8,4,9,5,10,1,0,0,3,2,1
33552,11,7,12,2,1,0,1,1,2,2,1
40088,9,1,11,2,1,5,1,0,1,2,0
28227,8,5,6,4,12,3,1,0,2,1,0
24762,10,4,9,2,4,0,1,1,2,2,0
11740,9,4,11,0,8,1,1,0,1,2,0
15033,3,0,15,4,0,3,1,0,1,2,0
6116,11,4,15,2,4,0,1,1,2,2,1
39250,11,4,11,5,12,1,1,1,1,2,0
10321,4,4,15,4,1,1,1,0,1,2,0
8128,11,4,11,4,4,1,1,0,2,2,0
44570,9,1,15,0,1,4,1,0,2,2,0
17345,13,4,8,2,1,5,1,0,2,2,0
44183,7,1,11,4,1,1,1,1,2,2,1
42989,3,4,1,4,9,3,1,0,0,2,0
11757,12,7,0,4,8,1,0,0,1,2,0
18322,6,0,11,2,0,5,0,0,2,2,0
28877,8,4,9,2,4,0,1,1,2,2,1
38202,11,4,9,0,4,1,1,1,2,2,0
1956,13,4,11,2,12,0,1,1,2,2,0
44336,7,1,9,4,4,1,1,0,2,2,0
36294,4,4,11,4,3,3,1,1,2,2,0
8513,5,4,11,4,8,3,1,1,1,2,0
7502,8,4,15,5,8,1,1,0,2,2,0
32035,8,4,13,2,8,0,1,1,2,2,0
8587,4,4,11,4,8,3,1,0,2,2,0
24091,5,4,9,4,4,1,1,0,2,2,0
4688,4,0,15,4,0,3,1,0,2,2,0
22539,6,4,11,2,12,0,1,1,2,2,0
44780,6,4,9,2,4,0,0,1,3,2,1
7111,6,4,11,0,5,1,1,1,2,2,0
37039,4,4,9,4,12,1,1,1,3,2,0
35071,12,4,15,0,1,1,1,0,1,2,0
20289,8,4,6,4,3,2,0,1,2,2,0
30832,8,2,12,0,10,4,1,0,2,2,0
21727,5,4,11,4,1,1,1,1,2,2,0
41336,6,6,7,2,10,0,1,1,2,2,0
30153,6,4,11,2,8,5,1,0,1,2,0
35617,6,4,11,2,8,0,1,1,2,2,0
36462,8,6,7,2,3,0,1,1,1,2,0
47017,4,4,15,4,1,4,0,0,2,2,0
27094,4,4,8,4,3,3,1,1,2,2,0
39823,7,2,14,4,10,1,1,1,2,2,0
21159,11,4,15,2,14,0,1,1,1,2,1
10024,9,4,8,5,10,3,1,0,1,2,0
17379,4,4,15,2,12,0,0,1,2,2,0
31184,6,4,11,4,8,3,1,1,2,2,0
28430,7,7,11,0,1,1,1,0,1,2,0
41772,4,4,1,4,8,1,1,0,1,2,0
43035,7,4,11,2,3,0,1,1,2,2,0
37704,6,4,11,2,6,0,1,1,2,2,0
32827,8,4,11,2,4,0,1,1,2,2,1
4539,11,7,12,2,10,0,1,1,2,2,1
42586,7,7,7,2,10,0,1,1,3,2,0
7173,12,0,13,2,0,0,1,1,2,2,0
8770,5,2,12,4,10,1,1,0,2,2,0
25634,7,4,9,4,4,1,1,1,2,2,1
25502,3,4,6,4,8,3,0,0,2,2,0
15789,7,4,9,3,3,1,0,1,2,2,0
39801,7,4,15,5,10,4,1,0,2,2,1
3618,3,4,11,4,8,3,1,1,2,2,0
19409,4,4,11,4,6,3,1,1,2,2,0
20620,9,6,8,2,8,5,1,0,0,2,0
25704,3,4,15,4,8,3,1,0,1,2,0
40050,4,4,1,4,5,1,1,1,2,2,0
41310,8,4,9,2,4,0,1,1,2,2,1
19572,3,4,11,4,12,3,0,0,1,2,0
7151,3,4,15,4,1,3,1,0,1,2,0
35943,7,4,11,0,3,4,1,1,2,2,0
37888,7,4,11,0,7,1,1,1,2,2,0
33837,9,4,11,3,3,1,1,1,2,1,0
7290,7,7,9,2,4,5,1,0,2,2,1
31724,9,2,11,0,1,4,1,0,1,2,0
7996,8,6,15,2,3,0,1,1,2,2,0
12074,6,5,10,2,10,0,1,1,3,2,0
14634,7,4,15,0,4,4,1,0,2,2,0
43961,4,4,11,0,8,3,1,0,1,2,0
40744,7,4,11,0,5,3,1,1,3,2,0
35874,5,4,8,4,3,1,1,1,3,2,0
25564,3,4,2,4,1,1,1,0,2,2,0
44642,13,4,11,2,12,0,1,1,0,2,0
23977,7,4,15,2,5,0,1,1,2,2,1
20540,11,4,0,6,3,4,0,0,2,2,0
20172,12,4,5,2,8,0,0,1,2,0,0
1053,10,6,15,2,12,0,1,1,2,2,1
151,6,4,11,4,1,1,1,0,2,2,0
42837,4,4,11,4,1,3,1,0,1,2,0
27796,9,6,14,2,10,0,1,1,1,2,1
5399,6,4,11,0,8,4,0,0,1,2,0
4740,6,4,9,4,10,1,1,1,2,2,1
25449,9,4,9,2,4,0,1,1,3,2,1
19348,11,4,9,2,6,0,1,1,2,1,1
12090,13,6,8,2,5,0,1,1,1,2,0
41553,4,4,15,4,8,1,1,0,2,2,0
41073,9,4,15,0,7,1,1,1,2,2,0
33645,4,4,15,4,1,3,1,0,1,2,0
11277,5,4,8,4,4,3,0,0,2,2,0
28567,6,4,0,0,7,1,1,0,2,2,0
22176,4,4,15,4,12,3,1,1,1,2,0
29980,4,4,11,4,5,1,1,1,2,2,0
37939,9,2,9,2,10,0,1,1,2,2,1
13319,5,4,0,4,6,2,1,1,2,2,0
26612,12,7,8,6,4,4,0,0,2,2,0
29183,8,4,11,2,12,0,1,1,3,2,1
5952,5,4,9,4,10,1,1,1,2,2,0
20652,6,1,11,2,13,0,1,1,2,2,0
14806,9,4,11,0,7,1,1,1,2,2,0
44850,6,4,1,2,3,0,1,1,2,2,0
34296,7,4,11,4,8,4,0,0,2,2,0
33824,7,4,11,2,7,0,1,1,2,2,0
9544,9,4,15,0,3,1,1,1,2,2,0
19488,6,4,8,0,4,4,1,0,2,2,0
20943,7,4,11,0,12,3,1,0,2,2,0
32351,12,4,5,3,7,1,1,1,2,2,0
42977,7,4,9,2,10,0,1,1,2,2,1
11936,8,5,11,4,12,1,1,1,2,2,0
43871,9,2,9,2,11,0,1,1,2,2,1
18084,6,4,7,2,1,0,1,1,1,2,0
16604,14,6,5,2,5,0,1,1,4,2,1
3224,11,6,14,2,12,5,1,0,1,2,1
24260,8,4,9,2,12,0,1,1,2,2,1
9826,6,4,9,2,1,0,1,1,3,0,1
44393,4,4,9,4,1,3,1,1,0,2,0
25124,5,7,15,2,1,5,0,0,2,2,0
36099,4,4,6,0,8,3,1,0,1,2,0
5449,3,4,11,4,6,3,1,0,1,2,0
26285,9,4,9,6,8,4,1,0,1,2,0
37010,12,4,15,2,12,0,1,1,2,2,0
5764,10,4,10,2,10,0,1,1,2,2,1
28172,9,4,9,6,9,4,1,0,1,2,1
20690,8,4,9,2,4,0,1,1,2,2,1
32879,7,4,11,0,4,4,0,0,2,2,1
27891,10,4,11,0,11,1,1,1,2,2,0
10307,9,4,4,2,7,0,1,1,2,2,0
5138,8,1,15,4,11,3,1,1,2,2,0
14384,12,6,9,2,3,0,1,1,2,2,1
35884,6,4,11,0,1,4,1,0,2,2,0
44494,9,2,11,4,8,4,1,0,2,2,0
37865,5,6,11,2,4,0,1,1,1,2,0
36759,12,6,11,2,3,0,1,1,2,1,0
12706,5,4,11,4,7,1,1,1,2,2,0
14646,3,0,11,4,0,4,0,0,2,2,0
8507,6,2,15,0,1,4,1,0,1,2,0
33249,7,7,9,2,1,5,0,0,2,2,1
6802,14,5,0,6,12,4,1,0,2,2,0
5543,8,4,12,2,4,0,1,1,2,2,1
21121,13,6,15,2,8,0,1,1,1,2,0
19058,9,0,11,3,0,4,1,0,1,2,0
5846,6,4,11,4,8,2,0,0,1,2,0
15316,4,4,15,4,7,3,1,0,2,2,0
47484,8,4,11,2,12,0,1,1,3,2,0
43221,7,4,6,2,7,0,1,1,2,2,0
5021,8,4,11,2,3,0,1,1,2,2,0
4739,6,1,11,4,4,1,1,0,2,2,0
23532,4,4,9,4,4,1,1,1,2,2,0
46060,5,4,5,2,6,0,1,1,2,2,0
27683,5,4,7,4,8,3,1,1,2,2,0
44481,7,4,7,0,1,4,1,0,2,2,1
17390,4,4,4,2,3,2,1,1,2,2,0
41460,6,4,9,0,10,1,1,1,2,2,0
14721,12,4,4,2,14,0,1,1,2,2,0
9292,9,4,5,2,14,0,1,1,2,2,0
23743,3,4,11,4,12,4,0,0,1,2,0
42899,3,6,11,4,8,3,1,1,2,1,0
31334,10,4,15,5,4,4,0,0,2,2,0
35591,3,4,11,4,6,3,1,1,1,2,0
36032,4,4,9,4,4,3,1,1,1,2,0
28828,6,4,5,4,8,4,0,0,0,2,0
20137,11,4,0,2,12,5,0,0,1,0,1
6158,7,4,7,4,12,1,1,0,2,2,0
13721,6,4,11,0,1,4,1,0,2,2,0
27051,4,0,15,4,0,3,1,0,1,2,0
33107,6,4,4,4,8,1,1,1,2,2,0
6342,14,0,15,2,0,0,1,1,1,2,0
12903,10,4,9,2,12,0,1,1,2,2,1
41955,5,4,11,4,1,3,1,0,2,2,0
9239,3,4,2,5,10,3,1,0,2,2,0
15699,11,4,11,0,3,1,1,1,2,2,0
23213,4,4,11,4,6,3,1,1,1,2,0
14550,9,6,15,2,4,0,1,1,2,2,1
10328,14,0,12,2,0,0,1,1,0,2,0
46625,4,1,11,4,10,4,0,0,2,2,0
33385,9,4,9,0,4,1,1,0,2,2,0
13704,9,4,1,2,5,0,1,1,2,2,0
40393,3,4,1,4,8,3,1,0,1,2,0
25894,9,4,12,2,10,0,1,1,2,2,1
27285,9,4,11,2,10,0,1,1,2,2,1
12538,8,6,15,4,4,1,1,1,2,2,0
12539,12,4,11,2,4,0,1,1,2,2,1
37410,12,2,15,0,3,4,1,1,2,2,0
34343,7,4,9,4,12,1,1,0,1,2,0
27105,9,4,9,2,12,0,1,1,2,2,1
12608,5,4,6,0,10,1,0,0,2,2,0
6897,8,4,9,2,1,0,1,1,2,2,1
15569,5,4,11,3,13,3,0,1,2,2,0
43573,3,4,1,4,12,3,1,0,1,2,0
5161,6,4,11,2,1,5,0,0,2,2,0
9777,12,4,15,2,12,0,1,1,2,2,1
23155,8,2,7,4,11,1,1,1,2,2,0
20316,9,2,11,0,4,1,1,0,2,2,0
14190,13,4,5,2,8,0,1,1,1,2,0
35312,10,7,11,0,4,4,1,0,1,2,0
47046,4,4,15,2,12,5,1,0,1,2,0
3488,5,4,9,4,4,1,1,0,2,2,0
706,8,4,2,2,8,0,0,1,2,2,0
7470,8,4,8,4,10,1,1,1,2,2,0
20259,10,2,11,3,6,4,1,1,2,2,0
37276,13,6,15,6,8,1,1,0,1,2,0
2024,7,4,9,2,4,0,1,1,2,2,0
6714,12,4,9,2,10,0,1,1,2,2,1
29695,9,4,12,0,13,1,1,1,2,2,0
10272,10,4,11,0,1,4,1,0,1,2,0
30914,6,4,1,4,8,1,1,1,1,2,0
448,4,4,11,2,7,0,1,1,2,2,0
45253,9,4,15,2,13,0,1,1,2,2,1
422,6,7,9,2,4,5,1,0,2,2,1
11841,9,4,12,2,4,0,1,1,2,2,1
5927,4,4,15,4,14,3,1,1,1,2,0
21581,4,4,9,4,12,3,1,0,3,2,0
10911,9,4,11,2,3,0,1,1,2,2,1
10333,9,2,9,5,10,1,1,0,3,2,0
37221,6,4,15,4,4,1,1,0,2,2,1
42474,8,2,7,2,4,0,1,1,2,2,0
32664,5,4,11,4,6,4,1,1,2,2,0
833,14,6,11,2,4,0,1,1,2,2,0
23129,6,1,8,4,10,3,1,1,2,2,0
14217,10,0,9,2,0,0,1,1,1,2,1
39863,9,4,15,2,14,0,1,1,2,2,1
16674,4,4,15,4,12,1,1,1,2,2,0
13407,6,6,15,2,12,0,1,1,2,2,0
12979,9,4,8,2,4,0,1,1,2,2,1
4654,6,4,11,2,6,0,1,1,2,2,1
11293,8,4,9,4,1,3,1,0,1,2,0
19979,7,4,15,2,3,0,1,1,2,2,0
41524,10,5,5,2,14,0,1,1,3,2,0
21120,6,4,15,4,1,1,1,0,2,2,0
44560,4,4,11,4,6,3,0,1,2,2,0
24557,10,4,0,0,1,4,1,0,2,2,0
10651,6,6,11,4,3,1,1,1,2,2,0
35869,8,6,9,0,12,1,1,0,3,2,1
9536,10,0,15,2,0,0,1,1,0,2,0
5876,7,6,12,4,12,1,1,1,2,2,1
22871,8,2,11,4,11,1,1,1,2,2,0
4532,5,4,11,0,6,3,0,0,2,0,0
44170,7,4,11,2,7,0,1,1,2,2,1
45542,5,4,9,4,10,1,1,0,2,2,0
31880,11,6,7,0,13,1,1,1,2,2,0
42168,7,4,11,2,3,0,1,1,2,2,1
25707,10,7,0,2,14,0,1,1,2,2,1
31698,4,0,7,4,0,1,1,1,1,2,0
17129,7,4,11,2,7,0,1,1,2,2,0
15687,6,4,11,3,3,2,1,1,2,2,0
18057,4,4,15,4,1,1,1,0,2,2,0
11969,10,4,15,2,7,0,1,1,2,2,1
23080,9,4,8,2,4,0,1,1,2,2,1
42063,7,1,11,0,4,4,1,0,2,2,0
22066,5,4,8,2,3,0,1,1,2,2,0
36762,14,6,8,2,5,0,1,1,2,2,0
12578,6,4,11,2,12,0,1,1,2,2,0
36162,3,4,11,4,1,1,1,0,1,2,0
39858,6,4,11,4,4,1,1,1,1,2,0
18133,6,4,11,4,12,1,1,0,2,2,0
37850,5,4,4,4,8,2,1,1,2,2,0
11556,7,4,11,6,7,4,0,0,2,2,0
8324,5,4,11,4,14,4,1,1,2,2,0
19542,9,4,11,2,3,0,0,1,2,0,0
21876,7,2,9,2,12,0,0,1,2,0,1
9845,4,4,15,5,12,3,1,0,2,2,0
39302,6,4,15,2,7,0,0,1,1,2,0
20458,12,5,11,2,3,0,1,1,0,2,0
31835,5,4,9,4,13,1,1,1,2,2,0
30467,6,4,11,2,4,0,1,1,2,2,0
46531,7,6,11,3,8,1,1,0,2,2,0
31452,11,2,12,2,10,5,1,0,2,2,1
44990,6,4,9,2,13,0,1,1,2,2,1
16719,7,4,12,2,4,0,1,1,2,2,1
13734,5,4,11,4,1,1,1,0,3,2,0
5990,6,4,9,4,12,3,0,0,2,2,0
2367,6,5,12,5,10,1,1,0,2,2,1
39557,5,7,7,4,1,3,1,0,2,2,0
39056,9,5,11,2,4,0,1,1,3,2,1
2321,9,2,15,2,11,0,1,1,2,2,1
21000,8,4,15,2,1,0,1,1,2,2,0
737,8,7,9,2,10,0,1,1,2,2,0
1418,6,4,9,2,10,5,1,0,2,2,1
42694,12,4,11,2,4,0,1,1,2,2,0
23245,4,4,2,4,3,3,1,1,2,2,0
1453,9,5,12,2,4,0,1,1,2,2,1
45124,7,6,11,4,4,1,0,1,2,2,0
4202,11,4,11,0,4,1,1,0,2,2,0
26964,12,4,15,2,1,5,1,0,1,2,1
35977,7,6,12,2,10,0,0,1,2,2,0
31514,9,7,8,0,13,1,1,0,2,2,0
32849,8,4,9,0,4,4,1,0,2,2,1
7095,7,6,11,2,13,0,1,1,1,2,0
8312,5,4,11,4,8,3,0,0,2,2,0
19335,10,4,15,2,4,0,1,1,2,2,1
18955,7,6,9,2,3,0,1,1,3,2,1
29964,11,4,11,4,1,1,1,0,1,2,0
39926,6,4,5,2,3,0,1,1,2,2,0
19319,7,4,11,4,6,1,1,1,2,2,0
2272,3,4,15,4,12,3,1,0,0,2,0
39183,5,4,11,0,1,1,1,0,2,2,0
7403,11,4,15,2,4,0,1,1,2,2,1
37064,5,4,2,4,3,3,1,1,2,2,0
38977,5,4,11,4,8,3,1,0,2,2,0
13894,9,4,8,0,1,4,1,0,2,2,0
22008,8,4,9,2,4,0,1,1,2,2,1
253,3,2,15,4,1,3,1,1,2,2,0
40248,7,7,15,4,6,1,1,1,1,2,0
40167,4,4,0,4,12,4,0,0,2,2,0
28152,3,4,15,4,1,3,1,0,0,2,0
23121,4,4,6,4,14,3,1,1,2,2,0
9621,4,4,15,4,8,2,1,0,1,2,0
5012,6,7,12,4,10,1,0,1,1,0,0
21802,5,4,9,4,10,3,1,0,2,2,0
35479,10,1,7,6,4,4,1,1,2,2,1
5937,14,4,15,6,12,1,1,1,1,2,1
7995,7,4,14,5,10,1,1,1,1,2,1
37329,11,6,12,0,4,1,1,1,2,2,0
14340,4,4,2,4,1,2,0,1,2,4,0
15088,10,4,11,0,12,1,1,0,1,2,0
9308,10,4,9,5,12,1,1,1,2,2,0
21847,3,0,11,4,0,3,1,1,1,2,0
29617,5,6,11,2,5,0,1,1,2,2,0
37293,10,4,9,2,7,0,1,1,2,0,0
6648,10,7,12,4,1,1,1,1,3,2,1
26237,10,4,11,5,3,1,1,1,2,2,0
45321,4,4,15,4,1,3,1,0,0,2,0
5589,6,4,9,2,4,0,1,1,2,2,1
18452,12,4,9,0,12,1,0,1,2,2,1
12635,8,4,9,0,8,1,1,1,1,2,0
46479,6,4,11,0,14,4,1,1,3,2,0
5412,4,4,8,4,8,3,1,1,1,2,0
53,10,1,9,0,4,1,1,1,2,2,1
30605,5,4,9,2,10,0,1,1,2,2,0
23887,4,7,9,4,10,3,1,0,1,2,0
20614,5,2,11,4,10,3,0,0,2,2,0
37696,10,2,11,0,8,1,1,0,1,2,0
35298,5,2,9,4,10,1,1,0,2,2,0
17628,10,4,1,2,7,0,0,1,2,2,0
41379,10,4,15,0,12,1,1,0,2,2,0
33762,9,7,12,0,10,1,1,0,2,2,0
24895,9,2,9,2,11,0,1,1,2,2,1
47372,12,6,12,2,10,0,1,1,1,2,1
23749,6,4,10,2,10,5,1,0,4,2,0
23811,3,2,15,4,8,3,0,0,1,2,0
4324,7,4,8,5,10,3,1,0,1,2,0
23829,7,6,11,0,12,1,1,1,2,2,1
26165,4,4,11,4,12,3,0,0,2,2,0
10819,8,6,15,5,12,4,1,1,3,2,0
45791,11,4,9,2,12,0,1,1,0,2,1
20703,7,4,11,2,3,3,1,0,2,2,0
29249,6,4,8,2,13,0,1,1,2,2,1
21715,8,4,7,2,3,0,1,1,3,2,1
22766,13,4,1,0,7,2,1,1,2,2,0
22786,5,0,11,4,0,1,1,1,2,2,0
1381,4,4,9,4,12,1,1,1,2,2,0
41109,7,4,9,2,4,0,1,1,2,2,1
16277,6,4,15,0,10,1,0,1,2,1,1
12097,4,4,15,4,10,3,1,1,2,2,0
27973,10,4,9,2,13,0,1,1,1,2,1
11657,10,4,11,2,3,0,1,1,3,2,1
46348,11,4,9,2,4,0,1,1,2,2,1
30695,9,4,11,2,12,0,1,1,1,2,1
23584,4,4,15,4,12,3,1,0,1,2,0
