,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
22994,8,4,6,2,14,0,1,1,1,2,0
11408,8,4,9,2,10,0,1,1,2,2,1
44053,6,4,9,4,7,1,1,1,2,2,0
7123,11,4,11,2,12,0,1,1,2,2,1
47619,8,4,9,0,1,3,0,1,2,2,0
33927,13,2,11,2,10,0,1,1,1,2,0
20661,11,5,8,2,4,0,1,1,2,2,1
46943,10,4,11,2,7,0,0,1,2,2,0
47575,6,1,11,2,3,5,1,0,2,2,1
13017,5,4,15,0,12,4,1,0,2,3,0
5214,12,0,9,6,0,1,0,0,2,2,0
31943,4,4,15,4,7,1,1,0,1,2,0
1763,5,4,0,4,7,3,0,1,2,2,0
9339,9,4,15,0,12,4,1,0,2,2,0
33329,12,4,2,2,4,0,1,1,1,2,0
5380,8,4,9,2,4,5,0,0,2,2,1
19456,5,4,11,2,3,0,1,1,2,2,0
6847,9,4,11,2,10,5,1,0,0,2,0
43266,5,4,11,2,7,5,0,0,2,2,0
14810,8,2,8,4,4,4,0,0,2,2,0
22970,10,1,11,2,14,0,1,1,2,2,1
21128,6,4,12,2,10,0,0,1,2,0,1
1697,7,4,15,2,6,0,1,1,2,2,0
41699,3,4,1,4,6,3,1,1,1,2,0
31758,3,0,0,4,0,3,1,0,1,2,0
35874,5,4,8,4,3,1,1,1,3,2,0
37161,5,4,9,2,10,0,1,1,2,2,1
45544,4,1,11,2,1,0,1,1,2,2,0
45809,8,4,12,2,4,0,0,1,3,2,1
6469,10,7,15,0,1,2,1,0,2,2,0
5368,8,5,9,2,12,0,1,1,3,2,1
28397,7,4,15,2,3,0,1,1,2,2,1
37596,8,4,11,2,14,0,1,1,2,2,0
705,8,4,9,0,4,3,1,0,2,2,1
17225,9,4,1,2,14,0,1,1,2,2,0
47368,6,2,11,2,3,0,1,1,2,2,0
20104,7,4,9,4,4,1,0,0,2,2,0
32381,12,4,6,2,8,0,0,1,2,2,0
6404,4,5,11,4,5,3,1,1,3,2,0
33754,6,4,9,0,12,3,1,0,2,2,0
27856,12,4,14,2,10,0,1,1,3,1,1
34840,4,4,13,4,1,1,1,1,2,2,0
22326,9,4,4,2,6,0,1,1,2,2,0
33586,12,4,5,2,3,0,1,1,2,2,0
20160,7,4,12,2,4,0,1,1,2,2,1
45571,6,4,7,2,13,0,0,1,2,2,0
39324,5,4,11,2,3,0,1,1,2,2,0
30712,5,2,9,4,10,1,1,0,2,2,0
31060,6,4,9,2,1,5,0,0,2,0,1
42145,10,1,7,2,1,5,0,0,2,2,1
32093,12,0,8,2,0,0,1,1,2,2,0
13159,7,4,15,4,10,4,0,1,1,2,0
45454,4,4,9,2,12,0,1,1,2,2,0
8663,7,7,15,0,1,4,1,0,0,2,0
40559,5,7,11,2,11,0,0,1,2,2,0
24865,4,7,15,4,3,3,1,1,1,2,0
10876,11,4,9,2,12,0,1,1,3,2,0
18625,4,2,15,4,11,3,1,1,1,2,0
39655,7,4,11,0,7,4,1,0,1,2,0
12335,12,4,11,0,12,1,1,0,2,2,0
41714,9,4,11,2,3,0,0,1,2,2,0
26052,3,4,11,4,6,3,1,1,1,2,0
37155,5,6,11,4,4,3,1,1,2,2,0
31118,13,0,11,2,0,0,1,1,2,1,0
17204,4,4,15,4,8,3,1,1,1,2,0
39482,10,4,9,4,4,1,1,1,2,2,0
10747,9,4,15,6,1,4,1,0,2,2,0
5775,7,4,15,0,13,1,0,0,2,2,0
6137,7,4,8,2,12,0,1,1,2,2,1
21108,6,4,14,4,10,3,0,0,2,4,0
6048,4,4,8,4,1,1,1,0,2,2,0
30368,5,4,11,2,10,1,0,1,2,2,0
8381,17,4,11,6,12,4,1,1,1,2,0
31239,10,4,0,5,7,4,0,0,2,2,0
2238,7,4,15,4,13,4,1,0,2,2,0
43077,7,4,11,5,7,1,1,1,2,2,0
12464,5,4,11,4,12,3,0,1,2,2,0
22304,6,4,7,4,1,1,1,0,2,2,0
4803,5,4,7,4,8,1,0,0,1,0,0
3292,12,4,9,2,10,0,1,1,2,2,1
22180,8,2,9,2,10,0,1,1,2,2,0
39774,5,4,6,4,1,4,1,0,2,2,0
20399,12,0,15,6,0,1,0,0,2,2,0
46038,8,4,9,5,8,1,1,1,2,2,0
46470,8,4,15,2,3,0,1,1,2,3,0
24344,8,4,11,0,1,4,1,0,2,2,0
6324,7,4,12,2,12,0,1,1,2,2,1
9351,12,0,1,4,0,4,1,1,2,2,0
39543,16,4,11,6,8,1,0,1,0,2,0
7795,5,4,7,0,10,1,1,0,2,2,0
12893,9,2,12,6,10,4,1,0,0,2,0
30980,11,2,7,2,10,0,0,1,2,2,1
14180,10,2,12,4,10,1,1,1,1,2,1
46764,6,6,11,4,8,3,1,0,2,2,0
38905,5,2,11,2,13,0,1,1,3,2,1
30654,5,4,11,2,7,0,1,1,2,2,0
26876,6,7,9,2,11,0,1,1,2,2,1
18829,5,4,15,4,8,3,1,0,2,2,0
37389,5,1,8,4,13,4,0,1,2,2,0
9818,10,1,11,2,1,0,1,1,2,2,0
8112,9,4,5,2,8,0,0,1,1,0,0
42908,4,7,15,4,10,3,1,1,0,2,0
39298,7,6,11,2,3,0,1,1,1,2,0
11493,7,4,15,2,3,0,1,1,2,2,0
33923,9,4,11,2,3,2,1,1,2,2,0
45548,5,8,11,4,5,3,1,0,2,2,0
15651,9,4,9,2,3,0,1,1,3,2,1
33665,8,7,12,4,10,1,1,1,2,2,0
30799,8,4,7,0,3,1,1,1,3,2,1
4492,7,2,9,2,10,5,1,0,2,2,1
6416,14,4,11,6,1,1,1,0,2,2,1
11979,6,4,11,2,14,0,0,1,2,2,1
44681,9,7,11,5,12,4,0,0,2,2,0
6356,9,6,9,4,12,1,1,1,2,2,0
46253,7,4,9,2,10,0,1,1,2,2,1
44160,10,4,9,2,4,0,1,1,3,2,1
41511,9,2,10,4,10,4,0,0,0,2,0
21579,5,4,7,4,12,1,1,1,3,2,0
36244,5,4,9,4,1,3,0,1,1,2,0
22087,10,7,11,2,8,5,0,0,1,2,1
6448,4,0,15,4,0,3,0,0,2,2,0
16275,9,4,11,0,12,1,1,0,1,2,0
5871,6,7,9,2,10,0,1,1,1,2,1
2288,6,4,15,2,11,2,0,0,1,2,0
119,4,4,11,4,3,1,1,1,2,2,0
43473,5,4,11,0,4,1,1,1,2,2,0
47313,9,4,9,2,4,0,1,1,2,2,1
35226,4,4,11,4,8,3,1,0,1,2,0
42076,11,4,9,0,10,1,0,0,2,0,0
5501,12,4,12,0,10,2,0,1,2,2,0
43984,13,4,0,0,8,1,0,1,3,2,0
5381,5,4,9,4,1,1,1,0,1,2,0
38845,8,4,11,4,6,1,0,1,1,2,0
15531,9,4,15,4,8,3,1,1,2,2,0
22931,5,7,9,2,4,0,0,1,2,2,1
11940,4,4,15,4,4,3,1,1,2,2,0
38471,8,6,11,2,12,0,1,1,2,2,0
37919,5,6,0,4,4,1,1,1,3,2,1
33491,6,4,7,2,12,0,1,1,2,2,0
36934,5,4,9,0,13,4,1,0,1,2,0
34806,11,4,12,6,4,1,1,0,2,2,1
36189,4,4,11,4,1,3,0,1,2,0,0
12804,10,4,11,2,13,0,1,1,2,2,1
22408,6,4,11,0,10,4,1,1,2,2,0
42428,5,4,11,2,3,0,0,1,3,2,0
5457,6,4,15,2,1,0,1,1,2,2,1
27640,7,4,12,2,10,0,1,1,3,2,1
13984,3,4,11,4,8,3,1,0,0,2,0
9687,7,4,6,2,14,0,1,1,3,2,0
24053,9,0,15,2,0,5,1,0,1,2,0
11986,7,4,11,2,8,0,0,1,2,0,0
42264,3,6,1,4,10,3,1,0,0,2,0
7115,4,4,7,4,12,3,1,0,1,2,0
27435,11,1,15,2,4,0,1,1,2,2,1
26941,9,4,15,2,4,0,1,1,2,2,0
19259,5,6,7,4,12,1,1,1,2,2,0
12416,11,4,8,4,3,1,1,1,2,2,1
5137,9,5,11,2,1,5,1,0,2,2,1
21811,7,4,11,2,7,0,1,1,2,2,0
15761,7,4,11,2,6,0,1,1,2,2,0
40984,11,4,1,2,14,0,1,1,2,2,0
38120,4,4,11,4,8,1,1,1,1,2,0
1400,8,4,11,4,1,1,1,0,2,2,0
8703,6,4,15,4,10,1,1,0,2,2,0
4928,9,7,12,0,10,1,1,1,2,2,1
1844,10,4,5,4,14,1,0,1,2,2,0
20214,4,4,9,4,1,3,1,0,1,2,0
39280,9,4,15,0,13,1,1,0,1,2,0
23164,11,4,15,2,13,0,1,1,2,2,1
37281,4,1,15,4,14,3,1,1,0,2,0
22310,8,4,11,5,12,4,1,0,2,2,0
24639,3,4,11,4,8,1,1,1,1,2,0
33668,9,4,0,4,7,1,0,0,2,2,0
13458,9,4,5,2,3,0,1,1,1,2,0
22091,6,4,11,4,3,3,1,1,1,2,0
25617,8,2,12,0,10,4,1,0,3,2,0
38947,16,6,11,0,4,1,1,1,0,2,0
20322,6,4,11,4,6,1,1,1,2,2,0
18570,6,4,9,4,10,1,0,0,2,2,0
45974,6,4,11,2,3,0,1,1,2,2,0
28460,4,4,11,4,3,3,1,1,2,2,0
41159,10,4,9,0,1,4,1,1,2,2,0
44609,10,6,5,2,3,0,1,1,1,2,0
43712,4,4,9,3,1,3,0,0,1,2,0
38034,4,4,15,4,1,3,1,0,1,2,0
6928,9,6,5,2,4,0,1,1,3,1,0
28826,4,4,15,4,12,3,0,0,1,2,0
21067,7,4,7,2,8,5,1,0,1,2,1
45288,4,4,11,2,3,0,1,1,3,2,0
10533,7,4,12,2,10,0,1,1,2,1,1
21072,11,1,9,4,14,1,0,1,3,2,0
41512,7,4,11,2,3,0,1,1,2,2,1
3144,8,4,9,2,4,0,1,1,2,2,1
16140,6,4,11,2,7,2,0,0,1,3,0
10981,4,4,11,2,8,5,1,0,1,2,0
8709,4,4,15,4,12,3,0,1,1,2,0
14454,7,4,1,2,14,0,1,1,2,2,0
26715,6,4,15,2,4,0,1,1,2,2,1
24888,10,4,7,0,4,4,1,0,2,2,1
3505,6,6,10,2,4,0,1,1,2,2,0
24226,9,4,12,4,10,1,1,0,2,2,0
11297,10,4,3,2,3,0,0,1,2,2,0
33468,10,6,14,0,10,4,1,1,3,2,1
122,6,4,9,4,4,3,0,1,2,1,0
36834,6,4,11,0,3,1,1,1,2,2,0
1429,11,4,11,2,14,0,1,1,2,2,1
44991,7,4,12,2,4,0,1,1,2,2,1
8051,7,1,9,2,12,0,1,1,2,2,1
34906,8,4,15,2,10,0,1,1,2,2,0
45704,4,4,7,4,10,3,1,0,1,2,0
38880,7,4,11,0,5,1,1,1,2,2,0
29034,5,4,15,4,10,2,1,0,2,2,0
35767,5,4,9,4,12,1,1,1,2,2,0
33958,11,6,5,2,12,0,1,1,4,2,0
45780,6,4,11,0,8,1,1,1,1,2,0
9499,3,4,15,4,8,3,1,0,0,2,0
26032,7,4,9,2,8,0,1,1,2,2,0
4657,10,4,9,2,4,0,1,1,2,2,1
30073,3,4,1,4,6,3,1,1,0,2,0
43465,3,4,1,4,6,3,1,1,0,2,0
24342,9,6,9,2,5,0,1,1,3,2,0
21767,3,4,1,4,6,3,1,1,0,2,0
36989,8,2,12,6,10,4,0,0,2,2,0
15502,4,7,15,4,1,3,1,0,0,2,0
30212,11,2,12,6,10,4,1,0,3,2,1
12089,7,7,15,0,1,4,1,0,1,2,0
9121,6,4,1,2,3,0,1,1,2,2,0
25340,5,4,9,4,1,3,1,0,2,2,0
8882,9,4,12,2,4,0,1,1,2,2,0
43249,12,4,9,2,10,0,1,1,2,2,0
5024,9,1,11,2,1,0,1,1,2,2,0
14037,4,4,9,4,1,1,1,1,0,2,0
38251,7,4,9,4,1,1,1,0,2,2,1
16269,10,6,14,2,10,0,1,1,2,2,1
26978,10,4,11,0,10,1,1,0,2,2,0
33629,11,5,14,2,10,0,1,1,2,2,1
44638,11,4,11,2,5,0,1,1,2,2,0
15166,9,4,11,2,8,0,1,1,1,2,0
10670,14,4,14,2,10,0,1,1,0,2,0
39268,7,4,15,2,10,0,1,1,2,2,0
44909,5,4,5,4,9,2,1,0,2,2,0
32443,3,4,11,4,12,3,1,0,1,2,0
40667,4,4,11,4,7,3,1,1,2,2,0
32898,8,4,15,2,12,0,1,1,3,2,0
31746,7,4,1,2,14,0,1,1,2,2,0
16224,5,6,15,4,3,1,1,1,2,2,0
45322,7,4,15,5,12,4,1,0,2,2,0
45793,12,4,15,2,12,0,1,1,0,2,0
19890,6,4,8,0,14,1,1,1,2,2,0
18130,8,4,11,0,1,4,1,0,2,1,0
40783,9,4,12,0,12,1,1,1,2,2,1
44856,8,4,10,2,10,0,1,1,1,2,0
31645,6,6,9,2,10,0,1,1,2,2,1
1597,7,4,9,4,12,1,0,0,2,2,0
11403,3,4,1,4,9,3,1,0,1,2,0
3316,9,2,15,4,11,1,0,1,2,2,0
11157,7,4,11,2,13,0,1,1,4,2,1
7633,7,4,6,2,3,0,1,1,2,2,0
16240,7,4,8,4,3,1,1,1,2,2,0
30343,8,4,15,2,4,3,1,1,2,2,1
18225,4,4,11,4,12,1,1,1,3,2,0
20688,8,4,15,2,10,0,1,1,2,2,0
33316,5,2,9,0,10,1,1,0,3,2,0
35478,4,4,11,4,8,1,1,0,1,2,0
37774,6,4,8,4,3,1,1,0,2,2,0
29848,8,2,11,2,3,0,1,1,2,2,0
14913,12,4,4,2,5,2,1,0,2,2,0
27573,10,2,11,4,8,1,0,0,2,2,0
35283,5,4,12,4,4,1,1,1,2,2,0
21704,6,6,11,2,14,0,1,1,2,2,0
23047,5,4,6,2,3,0,1,1,2,2,0
38928,8,2,9,0,10,4,0,0,2,2,0
27458,6,2,7,2,10,0,1,1,2,2,1
20721,4,4,11,4,1,4,1,1,2,2,0
45004,5,4,8,4,3,3,1,1,2,2,0
46757,13,2,8,2,4,0,1,1,1,2,0
28399,8,4,11,0,8,1,1,0,1,2,0
2143,10,4,12,0,10,3,1,0,2,2,0
1785,8,2,9,3,10,1,1,0,2,2,1
10288,8,5,9,2,4,0,1,1,3,4,0
19095,8,4,11,0,6,1,0,1,1,2,0
3333,8,4,11,2,3,0,1,1,2,2,1
46591,7,5,14,4,12,1,1,0,2,2,0
39364,4,4,0,2,3,0,1,1,2,2,0
9698,4,4,11,0,1,1,1,0,2,2,0
21990,10,4,8,5,10,4,1,0,2,2,0
41951,7,4,4,4,8,1,0,1,2,0,0
23368,10,2,12,2,10,0,0,1,2,2,1
2128,8,2,11,2,8,5,0,0,1,2,1
28175,3,0,11,4,0,3,1,1,3,2,0
1522,6,4,15,0,4,4,1,0,2,2,0
18761,8,4,15,0,3,1,1,0,2,2,0
17347,9,0,11,6,0,4,1,0,1,2,0
17113,13,4,11,6,12,1,1,0,1,2,0
34341,11,2,12,2,4,5,1,0,2,2,1
13010,7,5,12,2,10,5,1,0,2,2,1
7250,9,4,15,0,3,1,1,0,2,2,0
24100,10,4,8,2,10,0,1,1,2,2,1
46096,12,4,11,6,12,1,1,0,0,2,0
11244,6,4,11,0,8,3,1,0,2,2,0
28861,3,4,0,4,6,2,1,1,2,2,0
8295,7,4,15,4,14,3,1,1,2,2,0
20642,7,4,7,2,10,5,1,0,0,2,1
45938,6,6,11,4,3,1,1,1,2,2,0
37954,7,4,11,2,12,0,1,1,3,2,1
5519,3,4,11,4,12,1,0,0,2,2,0
43027,4,4,9,0,14,4,1,0,2,2,0
46765,5,4,15,4,8,3,1,1,1,2,0
26064,6,6,9,2,12,0,1,1,1,2,0
14194,6,4,11,4,13,3,0,1,1,0,1
43696,10,4,15,2,3,0,1,1,2,2,1
8058,10,1,1,4,12,1,0,0,2,2,0
3876,12,4,5,2,14,0,1,1,1,2,0
3155,6,4,11,2,12,0,1,1,2,2,1
8272,12,6,11,2,12,0,1,1,2,2,0
3830,11,4,11,2,8,0,1,1,1,2,0
20879,10,1,11,2,1,0,0,1,2,2,1
46696,6,2,12,4,10,1,1,0,2,2,0
18011,8,2,15,6,1,4,1,0,0,2,0
38991,10,4,15,2,1,0,1,1,1,2,0
28063,10,5,9,2,4,0,1,1,2,2,1
14927,8,5,15,2,4,0,0,1,2,0,0
30088,11,7,9,4,4,1,0,0,2,2,0
26929,8,4,9,2,10,0,1,1,2,2,1
34441,9,4,11,6,4,1,1,1,2,2,1
36112,11,4,11,2,14,0,1,1,2,2,0
15455,9,4,11,2,3,0,1,1,2,2,1
21727,5,4,11,4,1,1,1,1,2,2,0
4795,6,4,9,2,4,0,1,1,2,2,0
19248,4,4,1,4,6,3,1,1,2,2,0
20295,4,4,15,4,1,2,1,0,0,2,0
12723,9,6,14,2,10,0,1,1,3,2,1
28365,11,0,11,2,0,0,1,1,0,2,0
11783,5,4,11,4,7,3,1,0,1,2,0
13388,5,2,15,2,10,0,1,1,2,2,0
40725,9,4,11,2,12,0,1,1,2,2,0
43894,8,2,11,2,4,0,1,1,2,2,0
4342,3,4,15,4,12,3,1,0,1,2,0
9769,11,4,9,2,10,0,1,1,2,2,1
18190,10,7,15,2,13,0,1,1,2,2,0
37240,5,4,11,4,1,3,0,0,2,2,0
3225,8,6,9,2,5,0,1,1,4,2,1
47017,4,4,15,4,1,4,0,0,2,2,0
9473,7,4,9,4,12,1,1,0,2,2,0
18182,9,4,11,5,10,4,1,0,3,2,0
28725,10,7,11,5,8,1,1,0,1,2,0
21268,6,4,15,0,13,4,1,0,2,2,0
40573,11,4,15,0,1,4,1,0,2,2,0
3701,4,4,15,2,6,0,1,1,2,2,0
41708,11,6,11,5,5,1,1,1,2,2,0
38508,6,4,1,4,14,4,1,1,1,2,0
27632,4,4,9,4,1,3,1,1,1,2,0
34494,4,4,6,4,12,2,1,0,2,2,0
36995,3,4,15,4,12,3,1,0,1,2,0
7144,5,4,1,0,7,4,1,0,2,2,0
5516,8,6,11,2,3,0,1,1,1,2,0
15062,8,4,8,5,8,1,1,1,2,2,0
10074,7,4,2,5,7,4,1,0,2,2,0
31819,8,4,8,2,4,0,1,1,2,2,1
37747,4,2,9,4,10,1,1,0,2,2,0
44167,10,7,15,2,4,0,1,1,2,2,1
31436,6,7,11,4,1,1,1,0,2,2,0
6561,5,4,9,2,10,0,1,1,2,2,1
1928,4,4,11,4,3,3,1,1,2,2,0
47352,9,1,15,4,3,1,0,1,2,2,0
2687,11,7,12,2,10,0,1,1,2,2,1
41611,4,4,15,4,3,3,1,1,2,1,0
25858,7,4,8,2,3,0,1,1,2,2,1
41189,3,4,15,4,12,3,1,0,0,2,0
33185,9,2,12,2,10,0,1,1,2,2,1
9474,8,4,15,0,14,3,1,1,2,2,0
14334,14,6,11,4,8,1,1,0,1,2,0
15867,8,7,9,2,10,2,1,1,2,2,0
5588,11,5,14,2,10,0,1,1,3,2,1
11543,13,4,11,2,1,0,1,1,1,2,0
9655,3,4,0,4,8,3,1,1,0,2,0
42683,7,2,11,4,8,3,1,1,1,2,0
8615,6,4,0,4,7,1,1,0,2,2,0
46152,9,2,12,4,13,1,1,1,2,2,0
20683,8,4,9,2,10,0,1,1,2,2,1
5105,6,4,7,3,3,1,1,1,1,2,0
4805,10,1,10,4,10,1,1,0,3,2,1
15750,7,4,11,2,14,0,1,1,2,2,0
28166,7,4,11,2,4,0,1,1,2,2,0
10769,7,4,9,2,4,0,1,1,2,2,1
27718,8,4,15,2,4,0,1,1,3,2,0
43404,9,4,4,5,7,4,1,0,2,2,0
39451,7,4,9,5,4,1,1,1,2,2,1
34979,7,4,15,2,8,5,1,0,1,2,1
13335,7,4,1,2,3,0,1,1,2,2,1
28070,7,2,9,4,10,3,0,1,1,2,0
18256,4,4,15,4,6,3,1,1,1,2,0
6112,8,4,11,2,3,0,1,1,2,2,1
36024,6,6,9,2,12,0,1,1,2,2,0
20245,8,7,11,0,4,1,1,0,2,2,0
27018,13,0,11,6,0,1,0,0,2,2,0
32731,8,4,11,0,12,4,0,0,2,2,0
6749,10,5,11,0,8,1,1,1,2,2,0
21949,9,4,9,2,1,0,0,1,1,0,1
28687,11,6,5,2,14,0,1,1,2,2,1
6279,14,6,14,2,10,0,1,1,1,2,0
12617,9,5,15,2,12,0,1,1,4,2,0
37031,7,4,0,4,8,4,1,0,1,2,0
16378,6,4,11,0,8,4,0,1,2,2,0
4179,7,2,9,4,10,1,1,0,1,2,0
7667,5,4,0,4,8,1,1,1,3,2,0
38333,5,4,15,4,8,1,1,0,2,2,0
2558,11,7,10,2,10,0,0,1,2,0,0
29653,6,4,15,4,10,1,1,0,0,2,1
20986,6,1,15,2,13,5,1,0,2,2,0
25125,12,7,11,6,1,4,0,0,2,2,0
41838,4,7,11,4,8,4,1,0,2,2,0
8321,10,4,15,2,14,0,1,1,2,2,0
1925,6,4,9,4,4,1,1,1,2,2,1
6606,9,4,11,2,3,0,1,1,2,1,1
34724,11,4,15,0,8,1,1,0,2,2,0
39827,8,4,14,2,10,0,1,1,2,2,1
34831,3,4,15,4,12,3,1,0,1,2,0
526,8,4,9,2,4,0,1,1,2,2,1
38412,7,4,8,2,14,0,1,1,3,2,0
27631,3,4,2,4,6,3,1,1,1,2,0
24148,9,4,1,2,6,0,1,1,2,2,1
27837,11,1,11,2,1,0,1,1,2,2,1
24807,6,4,11,0,3,1,1,1,2,2,0
16215,9,4,11,4,6,1,1,1,2,2,0
11366,7,7,11,5,8,4,1,0,2,2,0
31472,5,4,2,4,8,1,1,1,2,2,0
12157,6,4,9,2,10,5,1,0,2,2,1
45275,6,4,11,4,3,1,1,1,2,2,0
10092,4,7,15,4,1,1,0,1,1,2,0
15876,8,7,9,4,1,2,1,0,2,2,0
6294,6,4,15,4,8,4,1,0,1,2,0
18174,6,2,0,2,3,0,1,1,2,2,0
21891,8,4,15,2,10,0,1,1,2,2,1
24990,10,4,15,0,14,1,1,1,2,2,0
13588,6,2,8,4,3,3,1,0,2,2,0
40346,7,2,9,2,10,5,1,0,2,2,1
19351,6,4,9,4,4,1,0,1,2,4,0
32770,9,4,9,2,10,0,1,1,1,2,1
41736,3,4,11,4,1,3,1,0,2,2,0
3585,5,6,11,4,8,2,1,1,1,2,0
2541,6,4,15,2,1,0,0,1,2,2,1
33910,5,4,15,0,12,1,1,0,2,2,0
4512,5,4,9,2,3,2,0,1,1,0,0
35800,5,4,15,0,1,4,1,0,0,2,0
22493,11,4,11,6,8,1,1,0,1,2,0
8581,10,6,11,4,5,1,1,1,2,2,1
8454,6,4,9,1,4,5,1,0,2,2,1
4359,4,4,9,4,10,1,1,0,2,2,1
45053,11,4,15,0,8,1,0,0,2,2,0
42014,7,4,9,2,10,0,1,1,2,2,1
41585,5,4,9,4,1,4,0,0,2,2,0
25811,11,2,11,0,11,1,1,0,2,2,0
1773,3,0,0,4,0,3,1,0,1,2,0
46366,12,6,11,2,14,0,1,1,0,2,0
39786,7,4,11,0,13,1,1,0,2,2,0
4314,9,4,11,0,4,1,1,0,2,2,0
13698,7,4,15,2,14,0,0,1,2,2,0
38967,5,4,11,4,12,4,1,0,2,2,0
24022,4,4,9,4,12,1,1,0,2,2,0
19838,4,6,15,2,14,0,1,1,3,2,0
7856,5,2,7,6,10,4,1,1,2,2,0
36225,8,5,8,4,3,3,1,1,2,2,0
970,6,4,11,2,3,0,1,1,1,2,1
11414,8,4,11,4,3,1,1,1,2,2,0
22186,6,4,11,2,3,0,1,1,2,2,0
2321,9,2,15,2,11,0,1,1,2,2,1
38748,4,4,11,4,6,3,1,1,2,2,0
34955,8,4,11,2,7,0,1,1,2,2,0
9322,5,4,15,4,10,3,1,1,0,2,0
26399,6,4,5,4,7,4,1,1,2,2,0
40904,3,4,15,4,8,3,1,1,1,2,0
21092,7,4,7,4,8,3,1,0,2,2,0
16089,4,4,15,4,10,1,1,0,2,2,0
2724,9,2,9,0,10,4,1,0,2,2,1
3852,3,4,15,4,8,3,1,0,1,2,0
10657,8,2,14,2,10,0,1,1,2,2,1
45328,4,4,15,4,1,3,1,0,1,2,0
14823,10,4,1,6,7,1,1,0,2,2,0
8212,6,4,15,0,4,4,1,0,2,2,0
12226,11,6,11,2,12,0,1,1,2,2,0
18631,9,4,11,4,1,3,1,0,2,2,0
5109,10,4,9,3,8,1,1,1,2,2,0
277,7,4,15,4,4,1,1,0,2,2,0
16094,6,4,9,2,4,0,1,1,2,2,1
38963,7,4,15,2,7,0,1,1,2,2,0
37465,8,2,9,2,4,0,1,1,3,2,1
22409,5,7,12,4,4,1,1,1,2,1,0
37279,4,4,1,4,12,3,1,0,1,2,0
11788,6,4,6,2,3,0,1,1,2,2,0
19006,8,4,11,2,12,0,1,1,2,2,1
21804,5,4,15,2,7,0,1,1,2,2,0
19368,10,6,11,2,14,0,1,1,2,2,1
38636,16,4,15,4,4,1,1,0,2,2,0
35080,11,7,12,2,10,0,1,1,0,2,1
26471,5,4,11,4,6,1,1,1,2,2,0
31499,4,4,15,4,12,3,1,1,2,2,0
25803,12,4,9,2,12,0,1,1,1,2,1
8961,11,6,9,2,5,0,1,1,1,2,0
28666,8,7,15,0,1,4,1,0,1,2,0
5332,4,4,11,4,6,3,1,1,1,2,0
22026,8,4,12,2,4,0,1,1,2,2,1
33319,9,4,11,0,6,1,1,1,2,2,0
40301,8,4,9,0,7,4,1,0,1,2,0
24746,10,4,11,2,10,0,1,1,2,2,1
18650,4,2,9,4,1,1,1,1,1,2,0
39211,5,4,9,4,10,1,1,1,2,2,0
4608,8,4,11,0,4,1,1,0,2,2,0
10187,4,4,7,4,8,3,1,0,1,2,0
16913,10,4,15,2,12,0,1,1,2,2,0
46168,10,6,15,2,14,0,1,1,2,2,0
11539,8,4,11,2,3,0,1,1,2,2,1
43062,12,4,4,2,8,0,0,1,2,2,0
28065,5,4,9,4,4,3,1,0,2,2,0
3794,5,1,15,4,3,1,1,1,2,2,0
4579,8,4,15,0,10,4,1,0,1,2,0
14909,8,4,4,3,5,1,1,1,1,2,0
10402,4,4,9,4,10,1,1,1,2,2,0
28106,4,4,11,4,1,3,1,0,2,2,0
9470,4,4,15,4,7,2,0,1,2,0,0
39141,3,4,1,4,10,3,1,1,0,2,0
39705,8,4,7,2,12,0,1,1,2,2,1
5013,9,2,12,2,10,0,1,1,2,2,1
22417,8,5,15,2,10,0,0,1,1,2,0
24550,5,4,9,4,1,1,1,1,2,2,0
3184,10,7,9,4,10,4,0,0,2,2,1
19611,7,4,15,2,12,5,0,0,2,0,0
2177,12,2,11,0,1,1,1,0,1,2,0
3490,13,4,6,2,8,0,1,1,1,2,0
6492,10,5,14,2,10,0,1,1,3,2,1
22980,6,4,15,4,1,1,1,0,2,2,0
22006,15,0,6,6,0,1,1,1,1,2,0
4316,13,6,15,6,3,1,1,0,1,2,0
30053,7,4,11,0,1,4,1,0,2,2,0
11318,12,4,11,0,8,4,1,0,1,2,0
10031,3,4,11,4,3,2,1,1,2,2,0
16210,12,4,6,2,8,0,1,1,2,2,0
17847,5,4,11,4,8,1,1,0,1,2,0
19974,6,4,15,4,4,2,1,0,2,2,0
33440,6,4,11,5,3,4,1,1,2,2,0
17015,14,0,9,5,0,1,1,0,0,2,0
8637,5,4,15,4,1,1,1,1,1,2,0
37725,7,4,11,2,3,0,1,1,2,2,0
37998,5,4,9,4,10,1,0,1,1,0,0
4981,8,4,9,4,1,1,1,1,2,2,0
12518,12,4,14,2,10,0,1,1,0,2,0
14629,11,4,15,2,3,0,1,1,2,2,1
47468,11,2,11,0,4,4,0,1,0,2,0
16840,3,4,11,4,12,3,1,0,1,2,0
33080,6,7,12,2,10,0,1,1,1,2,1
37247,6,4,11,2,7,0,1,1,2,2,0
23809,4,4,11,4,12,3,1,1,2,2,0
35455,11,7,11,0,1,3,1,0,1,2,0
28169,6,4,15,0,3,1,0,1,2,2,0
21948,9,4,6,4,8,1,1,0,0,2,0
37682,6,6,12,2,10,5,1,0,3,2,1
40230,11,1,11,6,1,4,1,0,2,2,0
6971,7,4,15,2,3,0,0,1,2,2,1
