,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
37910,11,4,9,2,12,0,1,1,2,2,1
32159,9,4,9,4,7,1,1,0,0,2,0
20828,11,4,4,2,3,0,1,1,2,2,0
14285,10,6,14,2,10,0,1,1,2,2,1
42502,5,4,11,2,1,5,1,0,0,2,0
11052,7,4,11,0,5,1,1,0,2,2,0
35785,5,4,7,4,1,4,0,0,2,2,0
5398,7,4,6,0,3,1,1,1,2,2,0
37907,4,4,13,4,8,3,0,0,1,2,0
30987,3,4,15,4,8,3,1,1,1,2,0
34151,7,4,15,2,3,0,1,1,2,2,0
44472,10,4,11,0,3,1,1,1,2,2,0
27292,7,4,15,2,3,0,1,1,2,2,0
18878,8,4,11,2,6,0,1,1,2,2,1
21358,9,4,15,0,4,1,1,1,2,2,1
44546,11,4,11,3,3,1,1,1,2,2,0
41693,6,4,11,2,1,0,0,1,2,2,0
8513,5,4,11,4,8,3,1,1,1,2,0
19968,9,4,12,2,4,0,1,1,2,2,1
394,6,4,11,4,8,1,1,0,1,2,0
5435,10,4,6,3,7,1,0,0,1,0,0
27066,6,4,7,4,10,4,0,0,1,2,0
46130,4,4,15,4,1,3,1,0,1,2,0
21333,5,4,9,2,4,5,1,0,2,2,1
42351,10,4,12,2,4,0,1,1,2,2,1
45768,8,4,9,2,4,0,1,1,2,2,1
36236,10,6,9,2,12,0,1,1,2,2,1
10851,4,4,11,2,3,3,1,1,2,2,0
30646,10,7,8,2,4,0,1,1,2,2,0
32887,7,4,9,2,10,0,0,1,2,2,1
18189,8,4,14,2,12,5,0,0,2,0,1
38481,6,6,6,4,8,3,0,1,1,2,0
32258,10,5,14,2,10,0,1,1,3,2,1
37827,11,4,11,0,1,4,0,0,2,2,0
37661,11,4,11,2,3,0,1,1,2,2,0
9110,9,4,9,4,10,1,1,0,2,2,0
17107,5,4,9,2,10,0,1,1,2,4,0
2123,5,4,9,4,13,3,1,1,2,2,0
23236,10,5,9,2,7,0,0,1,2,4,1
45754,8,7,9,2,10,5,1,0,2,2,1
9659,5,4,11,4,1,4,0,1,1,2,0
723,10,2,11,2,4,0,1,1,2,2,1
20379,12,4,1,2,8,0,1,1,2,2,1
42428,5,4,11,2,3,0,0,1,3,2,0
27164,10,4,5,2,14,0,1,1,3,2,0
33078,8,4,11,5,1,4,0,0,2,2,0
12189,7,4,9,2,12,0,1,1,2,2,0
34710,3,4,1,4,1,3,1,0,0,2,0
5281,3,4,15,4,6,1,1,1,2,2,0
2676,12,0,15,2,0,0,1,1,1,2,0
14812,10,6,0,2,3,0,1,1,1,2,0
20986,6,1,15,2,13,5,1,0,2,2,0
23220,7,4,9,0,1,1,0,0,1,0,0
44880,6,6,11,2,5,0,1,1,2,2,0
38628,3,4,0,4,12,4,1,0,1,2,0
995,11,4,11,2,4,0,1,1,2,2,1
10670,14,4,14,2,10,0,1,1,0,2,0
38791,8,4,7,4,1,1,1,0,2,2,0
10004,5,4,11,2,1,5,1,0,2,2,0
42436,13,6,11,2,3,0,1,1,1,2,0
3631,12,0,11,2,0,0,1,1,2,2,0
7580,9,4,11,4,6,3,1,1,4,2,0
28591,6,4,15,2,3,0,1,1,2,2,0
6445,3,4,11,4,7,3,0,0,2,2,0
40857,3,4,11,4,6,3,1,1,2,2,0
3042,8,0,8,2,0,0,1,1,0,2,0
19295,5,4,9,4,11,3,1,0,2,2,0
36025,7,4,11,2,7,0,1,1,2,2,0
15487,9,4,9,2,10,0,1,1,2,2,1
36159,4,2,15,4,10,3,1,0,1,2,0
7186,3,4,11,4,8,3,1,0,1,2,0
4454,4,4,11,4,12,2,1,1,2,2,0
47539,6,4,11,2,7,0,1,1,2,2,1
34331,4,4,11,4,8,3,1,1,1,2,0
29356,10,6,11,2,12,0,1,1,2,2,1
7655,7,4,7,2,8,5,1,0,1,2,0
8715,12,4,11,2,12,0,1,1,0,2,0
18066,9,4,15,2,14,0,1,1,2,2,1
46979,3,4,1,4,8,3,1,0,1,2,0
16553,8,4,11,2,3,0,1,1,2,2,1
18223,12,4,11,2,7,0,1,1,2,2,0
8949,12,0,8,6,0,1,1,0,2,2,0
10769,7,4,9,2,4,0,1,1,2,2,1
33855,13,4,15,2,4,0,0,1,2,2,1
31897,5,4,2,4,12,4,0,0,2,2,0
42782,10,4,11,2,1,5,1,0,2,2,0
3632,5,4,15,4,1,3,1,0,2,2,0
45688,10,4,12,2,4,0,1,1,3,2,1
1778,3,0,0,4,0,3,1,1,1,2,0
13973,9,4,7,0,14,1,1,1,2,2,0
35480,9,4,12,2,4,0,1,1,3,2,1
33728,11,4,11,2,1,5,0,0,1,2,1
14783,7,6,8,5,4,1,1,1,2,2,0
3029,5,7,12,2,4,0,1,1,2,2,0
24149,4,0,15,4,0,3,1,1,1,2,0
39271,5,4,8,2,1,0,1,1,2,2,0
38670,11,4,11,2,1,0,1,1,2,2,0
20909,15,6,15,6,1,1,1,0,0,2,0
11765,4,4,9,4,1,3,1,0,1,2,0
11720,14,4,11,2,8,0,1,1,1,2,0
13298,7,4,15,2,8,0,0,1,1,2,0
3185,7,4,9,2,12,0,1,1,3,2,1
32431,10,4,5,0,7,1,1,0,2,2,0
39169,7,4,11,0,8,4,1,0,1,2,0
40889,11,4,10,2,10,0,1,1,3,2,1
38001,7,4,11,5,3,4,1,1,2,2,0
20685,9,4,11,2,3,0,1,1,2,2,0
16897,8,4,11,2,4,0,1,1,2,2,1
15249,8,4,11,4,12,4,0,0,2,2,0
42808,5,4,9,2,4,0,1,1,2,2,0
4787,9,4,11,2,7,0,1,1,2,2,0
27242,7,4,11,2,3,0,1,1,2,2,0
33443,3,2,1,4,6,2,1,1,1,2,0
26522,14,0,11,6,0,1,1,0,1,2,0
10763,5,4,15,4,1,1,1,0,2,2,0
21510,9,5,15,2,4,0,1,1,2,2,1
33617,11,4,11,0,12,1,1,1,2,2,0
21445,9,4,11,3,8,1,1,1,1,2,0
44143,8,4,11,0,5,1,1,1,2,2,0
12721,5,4,15,2,6,0,1,1,2,2,1
39836,12,4,11,2,14,0,1,1,3,2,0
28324,6,4,9,4,10,1,1,1,1,2,0
20047,9,2,12,2,10,5,1,0,2,2,1
3804,3,4,1,4,8,2,1,1,1,2,0
764,10,4,9,4,12,1,1,1,2,2,1
11841,9,4,12,2,4,0,1,1,2,2,1
14847,10,4,12,4,10,1,1,1,2,2,1
8578,8,4,11,4,7,1,1,1,2,2,0
21859,7,4,11,2,7,0,1,1,4,2,0
32736,7,4,9,5,10,1,1,1,2,2,1
26385,5,1,15,3,1,3,1,0,2,2,0
42836,6,6,14,2,10,0,1,1,2,2,0
18181,7,0,6,0,0,4,1,0,2,2,0
21471,8,4,11,4,5,1,1,1,2,2,0
8403,8,4,15,0,1,4,1,0,2,2,0
38246,4,4,15,4,12,1,1,0,1,2,0
10940,5,4,15,0,12,4,1,0,2,2,0
8749,4,0,15,5,0,4,1,0,1,2,0
7771,8,4,15,2,10,0,1,1,2,2,0
37687,7,6,11,2,4,0,1,1,1,2,0
44163,12,4,9,0,1,1,1,0,2,2,0
3428,9,5,15,2,12,0,1,1,3,2,0
36918,3,5,11,4,8,3,1,1,0,2,0
6949,6,4,9,2,3,0,1,1,2,2,0
19103,4,4,7,2,6,0,1,1,1,2,0
41400,8,4,8,2,10,5,1,0,1,2,1
20679,7,4,11,2,7,0,1,1,2,2,0
8717,12,7,6,2,3,0,1,1,2,2,0
2789,8,5,15,0,7,1,1,1,3,2,0
9808,6,2,11,2,1,0,0,1,2,2,0
28962,10,4,11,4,6,3,1,1,1,2,0
7077,4,4,11,4,7,3,1,1,2,2,0
22263,4,4,2,4,5,3,1,1,2,2,0
43425,6,2,11,2,8,0,1,1,2,2,0
34388,6,5,1,2,3,0,1,1,2,2,0
17092,10,4,11,2,13,0,1,1,2,2,1
31496,9,5,15,2,12,0,1,1,2,2,1
25900,7,4,11,2,7,0,1,1,2,2,0
46715,8,6,15,2,3,0,1,1,2,2,0
45550,6,4,15,0,4,4,1,1,2,2,1
29088,7,4,11,2,3,0,0,1,2,2,0
16619,7,4,12,4,1,1,1,1,2,2,1
42045,10,4,12,2,3,0,1,1,2,2,1
26069,8,4,15,2,4,5,1,0,2,2,1
24981,8,5,9,2,12,2,0,1,2,0,0
31686,9,4,15,6,14,4,1,0,1,2,0
18065,6,4,15,4,8,2,0,1,2,4,0
26058,5,4,11,4,6,1,1,1,2,2,0
16958,8,4,15,0,3,1,1,1,1,2,0
8047,12,4,9,2,4,0,1,1,2,2,1
19518,5,6,11,2,12,0,1,1,1,2,0
12890,7,4,15,4,5,4,1,1,3,2,0
33101,8,4,11,4,3,3,1,1,2,2,1
206,7,4,9,2,8,0,0,1,1,2,1
34494,4,4,6,4,12,2,1,0,2,2,0
30514,4,4,15,4,8,3,1,0,1,2,0
24077,4,4,15,4,8,3,1,0,1,2,0
41566,12,4,11,4,12,1,1,0,2,2,0
22168,4,4,15,4,1,3,0,1,2,2,0
20095,10,6,7,2,4,0,1,1,2,2,0
41729,4,4,1,4,6,3,1,1,2,2,0
33781,12,2,5,2,3,0,1,1,2,2,0
29550,6,4,11,2,7,0,1,1,2,2,0
44712,7,2,12,2,10,5,1,0,1,2,1
31721,6,4,15,2,6,0,1,1,1,2,0
12475,7,1,11,2,1,0,1,1,2,2,0
6866,3,4,11,4,14,3,1,1,1,2,0
27823,10,1,11,2,14,0,1,1,2,2,0
26561,6,4,11,2,4,5,0,0,2,2,0
26792,12,4,4,2,5,0,0,1,2,0,0
21784,6,4,11,4,5,3,1,1,2,2,0
9541,7,2,15,0,10,3,1,0,2,2,0
46653,5,4,8,4,12,1,1,1,2,2,0
44327,6,4,11,3,8,2,0,1,2,2,0
22649,8,4,15,2,7,0,1,1,2,2,0
16239,8,6,15,2,5,0,1,1,3,2,0
23406,7,4,11,2,3,0,1,1,2,2,0
27371,9,4,14,2,4,0,1,1,2,2,1
8299,4,6,11,4,3,3,1,1,2,2,0
680,5,2,11,4,11,3,1,1,2,2,0
40441,6,5,9,2,3,0,1,1,2,2,1
19464,9,4,12,2,10,0,1,1,2,2,1
26152,5,4,15,2,12,0,0,1,2,0,0
30734,9,4,11,2,3,0,1,1,2,2,1
20280,7,4,11,4,8,1,0,0,2,2,0
20645,8,4,9,2,12,0,1,1,3,2,1
44727,6,4,2,2,14,0,1,1,2,2,0
8120,8,4,0,2,7,0,1,1,3,2,0
25363,4,4,15,4,12,2,1,1,1,2,0
17186,7,4,15,0,4,1,1,0,2,2,1
20913,9,4,15,2,3,0,1,1,2,2,0
39231,8,6,15,0,3,4,1,1,2,2,0
43526,16,4,9,2,4,0,1,1,2,2,1
35382,15,4,5,2,3,0,1,1,2,2,0
2821,4,4,15,4,7,3,1,1,2,2,0
16886,4,4,15,4,8,3,1,0,0,2,0
26919,5,4,9,4,8,3,1,1,2,2,0
13562,7,6,11,0,5,3,1,1,2,2,0
4290,9,6,11,2,3,0,1,1,2,2,0
24646,7,4,11,2,7,0,1,1,2,2,0
37206,5,5,9,4,4,3,1,1,4,2,0
27499,6,4,9,2,4,0,1,1,2,2,1
31763,7,4,15,2,4,0,1,1,2,2,1
25101,7,5,15,0,12,4,0,1,2,2,0
32748,10,4,8,2,10,0,1,1,2,2,1
27903,13,2,9,6,10,1,0,0,1,2,0
29128,3,0,1,4,0,3,1,1,1,2,0
2158,11,5,12,2,12,0,1,1,3,2,1
20206,9,4,11,0,12,4,0,1,2,2,0
23639,11,2,15,2,1,5,1,0,0,2,0
8451,11,5,11,0,4,1,1,1,3,2,0
1651,7,6,6,2,3,0,1,1,1,2,0
16125,4,4,0,4,8,3,0,1,1,2,0
28249,3,4,11,4,12,3,1,0,2,2,0
42893,12,4,9,2,4,0,1,1,0,2,1
8234,13,4,10,2,4,0,1,1,2,2,1
12165,7,6,15,4,10,1,1,1,0,2,1
42231,7,4,15,0,12,1,1,1,2,2,0
41199,9,7,9,2,10,5,1,0,2,2,1
46156,9,2,12,2,10,5,1,0,0,2,1
35054,7,4,11,2,8,0,0,1,2,0,0
47060,9,4,3,5,7,2,0,1,2,2,0
23800,11,6,12,4,12,1,1,1,0,2,0
28567,6,4,0,0,7,1,1,0,2,2,0
2267,6,2,11,4,14,4,0,0,1,2,0
4961,5,4,7,2,4,5,1,0,0,2,1
28654,6,4,11,4,5,1,1,1,2,1,0
34650,6,4,7,4,12,1,1,1,2,2,0
45265,7,6,11,2,14,0,1,1,3,2,1
26718,4,4,5,4,8,4,1,0,2,2,0
4542,5,4,8,2,5,0,1,1,2,2,0
13687,7,4,7,2,3,0,1,1,2,2,0
41275,11,6,11,2,7,0,1,1,2,2,0
36245,10,4,12,2,4,0,0,1,2,2,0
44936,5,4,9,4,13,3,1,0,2,2,0
12569,5,4,11,4,3,1,1,1,1,2,0
10285,7,4,11,2,8,5,1,0,2,2,0
5801,5,4,11,4,3,1,1,1,2,2,0
24716,7,5,11,4,14,1,1,1,3,2,0
27775,11,4,4,2,14,0,0,1,2,2,0
41274,7,1,0,0,1,4,1,0,2,2,0
21464,5,4,8,2,3,0,1,1,3,2,1
18239,11,4,5,2,3,0,1,1,2,2,0
17254,12,1,10,0,4,1,1,0,3,2,1
38446,12,4,11,2,13,0,1,1,2,2,0
34617,5,4,11,4,7,1,1,1,2,2,0
29082,5,4,7,4,13,3,1,1,2,2,0
7781,10,4,11,2,7,0,1,1,2,2,0
16323,11,2,15,6,8,1,1,0,2,1,0
10878,6,4,11,2,3,0,1,1,2,2,0
36782,8,7,9,4,4,3,1,0,2,2,0
20706,8,4,9,4,10,1,1,0,2,2,0
9635,6,4,11,4,12,4,0,0,1,2,0
29911,10,6,15,2,4,5,1,0,1,2,0
46819,6,4,7,2,4,5,1,0,2,2,0
16122,6,4,11,2,14,0,1,1,2,2,0
28323,10,4,6,4,3,1,0,1,2,2,0
45619,5,6,15,4,4,4,1,1,0,2,0
43284,9,4,15,5,7,1,1,1,3,2,1
19032,6,4,15,2,8,0,1,1,2,2,0
16192,5,4,9,4,10,1,0,0,2,0,0
33116,4,4,15,4,7,3,0,1,1,2,0
31639,10,4,11,2,12,0,1,1,3,2,1
33767,12,4,11,2,11,0,0,1,2,2,0
41055,12,4,11,0,8,2,1,0,4,2,0
8286,7,6,12,4,10,1,1,1,2,2,0
8315,5,4,15,4,14,3,1,1,2,2,0
13826,5,4,9,4,4,1,0,1,2,4,0
27304,9,4,15,2,10,0,1,1,1,2,0
31916,3,4,6,4,8,3,0,1,1,2,0
2742,8,4,11,0,8,4,0,1,1,2,0
27791,9,6,11,2,5,0,1,1,1,2,0
44390,5,4,11,0,12,4,1,0,1,2,0
16465,7,6,1,2,14,0,1,1,2,2,0
3697,5,4,11,2,12,0,1,1,2,2,0
28816,5,4,15,4,1,2,0,1,2,0,0
37726,4,4,11,0,1,1,1,0,2,2,0
38476,6,4,7,2,4,0,1,1,1,2,1
39613,3,4,11,4,6,3,1,0,1,2,0
35184,8,4,4,2,5,0,1,1,1,2,0
1774,9,4,11,2,8,5,0,0,2,2,1
29768,7,4,12,4,4,4,0,0,1,2,0
37248,3,4,15,4,8,2,0,1,2,2,0
8722,5,4,9,2,14,0,1,1,2,2,1
20323,6,1,7,4,1,1,1,1,2,2,0
37693,9,4,15,2,1,0,1,1,2,2,0
36513,12,4,11,2,12,0,1,1,2,1,0
38466,7,4,11,0,8,4,1,0,2,2,0
30766,8,6,11,2,5,0,1,1,4,2,1
10018,9,4,11,4,12,3,1,0,0,2,0
10686,4,4,9,4,6,3,1,1,1,2,0
39852,4,4,11,4,7,1,1,0,2,2,0
3925,9,5,15,2,12,0,1,1,1,2,0
30933,5,4,9,0,12,1,1,0,2,2,0
4243,4,4,1,4,3,1,1,1,2,2,0
2871,9,2,11,2,11,0,1,1,3,2,1
4830,10,4,4,3,3,2,1,1,2,2,0
31120,7,4,9,2,1,0,1,1,2,2,0
9720,9,2,12,0,10,4,1,0,2,2,0
23595,10,4,11,2,3,0,1,1,2,2,0
15036,11,4,15,4,1,1,0,0,2,4,0
43987,9,4,5,2,9,5,0,0,0,2,0
102,9,6,12,4,10,1,1,0,2,2,0
26021,7,4,9,2,4,5,1,0,3,2,1
38346,7,4,8,2,14,0,1,1,4,2,0
901,10,6,6,2,3,0,1,1,1,2,0
25770,6,4,8,0,12,1,1,0,2,2,1
3955,6,4,11,4,7,2,1,0,1,2,0
8151,9,4,11,2,4,0,1,1,3,2,1
31134,3,4,15,4,11,3,1,0,1,2,0
7595,4,4,15,4,13,1,1,0,2,2,0
42381,8,2,12,2,10,0,1,1,2,2,1
9410,3,4,11,4,4,1,0,1,1,2,0
15467,6,4,9,4,10,1,1,1,2,2,1
41331,14,4,0,6,1,2,1,1,1,2,0
47152,8,4,15,4,8,3,1,1,2,2,0
46508,5,4,11,2,12,0,1,1,2,2,0
5729,9,4,8,0,4,4,1,0,2,2,0
2087,5,4,11,4,1,3,1,1,1,2,0
42716,12,4,11,2,4,0,1,1,0,2,0
15807,4,4,11,4,3,3,1,1,2,2,0
10514,8,4,11,2,12,0,1,1,2,2,0
29641,9,4,7,4,10,4,1,0,1,2,0
40883,3,4,1,4,11,3,1,0,2,2,0
1116,7,4,15,2,3,0,1,1,2,2,0
9872,12,0,11,6,0,1,0,0,0,2,0
22357,10,4,11,2,7,5,1,0,2,2,0
4083,11,6,11,0,8,3,1,0,1,2,0
21184,5,2,15,4,1,3,0,0,1,2,0
3299,3,4,15,4,12,1,1,0,1,2,0
46075,4,4,15,4,12,2,0,0,1,2,0
7484,6,4,11,2,1,0,1,1,2,2,0
8964,4,4,9,4,4,1,1,0,1,2,0
31974,10,4,9,2,12,0,1,1,1,2,0
24860,4,4,6,4,7,2,1,1,1,2,0
45048,5,4,15,2,3,0,1,1,2,2,0
26505,5,4,9,4,12,1,1,0,1,2,1
7409,8,4,9,2,10,0,1,1,2,2,1
33024,8,4,9,0,1,4,1,0,1,2,0
43378,11,4,11,5,12,4,0,0,0,2,0
30097,5,4,11,2,1,0,0,1,2,2,0
29980,4,4,11,4,5,1,1,1,2,2,0
29866,4,4,15,4,3,3,1,0,1,2,0
18611,6,4,11,0,3,1,1,1,2,2,0
44366,6,4,8,0,12,1,1,1,1,2,0
13140,9,4,8,0,10,1,1,0,1,2,0
5692,6,4,11,4,8,3,1,0,1,2,0
4626,4,6,15,5,6,3,1,1,2,2,0
22373,9,0,4,2,0,0,1,1,2,2,0
20508,9,4,11,5,4,1,1,0,2,2,0
38662,4,2,15,4,10,1,1,0,1,2,0
40083,9,6,7,2,4,0,1,1,1,1,0
44305,6,4,10,2,10,0,1,1,2,2,1
46629,9,4,11,2,14,0,0,1,4,2,0
42474,8,2,7,2,4,0,1,1,2,2,0
24966,10,4,6,6,12,4,0,0,1,2,0
38877,5,4,9,4,10,1,1,1,2,2,0
30702,9,4,15,0,4,4,1,0,2,2,0
20351,4,4,2,4,6,3,0,1,2,2,0
42622,9,4,11,2,3,0,1,1,2,2,1
3306,5,4,15,4,12,1,1,1,2,2,0
29739,6,7,9,4,10,2,0,0,2,2,0
14507,4,4,15,4,1,1,0,1,1,0,0
23676,6,7,15,3,5,3,1,1,2,2,0
6592,13,4,11,6,12,1,1,0,2,2,0
8351,12,4,15,2,1,0,1,1,2,2,1
7865,11,6,11,2,4,0,1,1,3,1,0
14370,4,0,7,4,0,2,1,1,0,2,0
38255,11,4,11,0,12,4,1,0,1,2,0
3061,8,4,7,0,10,1,1,0,2,2,0
23083,8,4,11,2,14,0,1,1,2,2,0
46643,5,4,11,2,3,0,1,1,2,2,0
22770,8,4,9,0,4,4,1,0,2,2,0
696,7,4,12,4,10,1,1,1,3,2,1
19287,5,4,11,4,12,1,1,0,1,2,0
35514,11,4,12,6,4,3,1,1,3,2,1
14509,6,4,11,4,14,1,0,1,4,2,0
21484,3,4,15,4,8,3,1,0,1,2,0
25910,13,5,9,2,4,0,1,1,3,2,0
42990,10,4,15,2,13,0,1,1,1,2,0
29891,8,4,10,2,10,5,1,0,1,2,1
17292,3,4,11,4,8,3,1,1,1,2,0
3745,5,6,11,2,5,0,1,1,1,2,0
39743,7,4,15,2,7,0,1,1,2,2,1
34588,5,4,15,4,1,3,1,0,1,2,0
5343,6,4,15,0,1,4,0,0,2,2,0
18568,10,4,11,2,3,0,1,1,2,2,0
19783,11,4,6,2,3,0,1,1,2,2,0
4209,5,4,15,4,13,3,1,0,2,2,0
25815,10,4,9,2,3,0,1,1,2,2,1
22228,11,4,9,2,10,0,1,1,2,2,1
27724,11,4,11,2,14,0,1,1,2,2,1
26411,12,4,9,0,4,3,1,1,3,2,0
11224,8,4,11,4,12,1,1,1,3,2,1
16704,3,4,8,4,10,3,1,0,2,2,0
40999,4,7,8,2,11,0,1,1,2,2,0
41460,6,4,9,0,10,1,1,1,2,2,0
8961,11,6,9,2,5,0,1,1,1,2,0
5193,12,0,11,6,0,1,1,0,1,2,0
3535,3,4,11,4,8,2,0,1,1,2,0
40088,9,1,11,2,1,5,1,0,1,2,0
14469,9,2,12,0,10,3,1,0,2,2,0
43108,4,4,15,2,4,0,1,1,2,2,0
2154,15,4,0,6,9,1,1,0,3,2,0
18271,9,5,11,2,12,0,1,1,2,2,0
10970,4,4,11,4,12,3,1,0,1,2,0
46445,9,2,15,2,1,5,1,0,2,2,1
4634,8,4,15,2,13,0,0,1,2,2,0
29170,7,4,11,4,7,1,1,0,2,2,0
7815,6,0,11,4,0,4,0,0,1,2,0
15456,3,6,15,4,8,3,1,0,2,2,0
21906,4,6,3,2,12,2,1,1,2,2,0
12039,7,4,11,2,3,0,1,1,1,2,0
7932,5,4,15,3,12,3,0,0,1,0,0
26804,8,4,10,4,10,1,1,1,2,2,0
1791,8,4,7,0,3,1,1,1,2,2,0
6860,3,0,11,4,0,3,1,0,1,2,0
17804,8,4,9,2,4,0,1,1,2,2,1
20884,9,1,11,2,14,0,0,1,2,2,1
19037,7,4,9,4,10,1,1,1,2,4,1
29630,6,4,0,0,6,1,1,1,2,2,0
43505,10,4,10,2,10,0,1,1,1,2,0
26249,13,4,9,2,12,0,1,1,0,2,1
22520,8,4,11,2,3,0,1,1,2,2,0
491,9,1,11,0,1,1,1,1,2,2,0
21249,6,4,8,2,14,0,1,1,4,2,1
22754,14,4,11,2,12,0,1,1,2,2,0
36095,7,4,9,0,10,4,1,0,2,2,0
17689,8,4,15,2,6,0,1,1,2,2,1
16315,6,4,11,5,6,1,1,1,2,2,0
29455,13,0,11,6,0,1,1,0,2,2,0
45919,8,1,9,2,1,0,1,1,2,2,0
43056,12,6,12,2,12,0,1,1,2,2,0
21556,7,5,1,3,12,1,1,1,3,4,0
44484,4,4,9,4,4,3,1,0,2,2,0
39555,8,4,11,4,3,3,1,0,2,2,0
8806,18,4,14,2,10,0,1,1,3,2,1
22862,7,6,15,2,4,5,1,0,0,2,0
37722,7,4,11,2,3,0,1,1,2,2,0
28977,5,4,9,4,10,1,1,0,2,2,1
6752,8,4,11,2,8,0,0,1,2,2,0
34934,6,1,10,2,10,0,1,1,2,2,0
35651,4,4,9,4,4,4,1,0,1,2,0
36350,12,2,11,2,1,0,1,1,2,2,0
4816,6,4,9,2,4,0,1,1,2,2,1
27525,9,4,9,2,10,5,0,0,2,0,1
11473,7,4,11,4,7,1,1,1,2,2,0
1457,4,4,15,4,14,1,1,1,2,2,0
32618,6,4,11,4,7,3,1,0,2,2,0
27900,8,7,15,0,14,4,1,1,1,2,0
2246,11,6,12,0,12,1,1,1,0,2,0
10541,3,4,15,4,4,1,1,1,2,2,0
31527,5,0,11,0,0,1,1,1,2,2,0
11327,9,1,12,2,12,0,1,1,2,2,1
40648,8,4,11,0,1,3,1,0,2,2,0
2911,4,4,15,4,12,3,1,0,2,2,0
43199,8,4,11,0,4,1,1,0,3,2,0
22403,12,6,15,2,4,0,1,1,2,2,0
17576,6,2,15,2,11,0,1,1,2,2,0
31652,8,4,15,2,7,0,1,1,2,2,1
24100,10,4,8,2,10,0,1,1,2,2,1
551,7,6,11,5,8,4,1,0,2,2,0
26243,10,1,9,2,4,5,0,0,2,2,1
45473,6,4,11,4,14,1,1,1,3,2,0
15832,12,7,10,2,10,0,1,1,2,2,1
33302,7,4,11,2,3,0,1,1,2,2,0
28360,13,7,15,2,14,0,1,1,0,2,0
25839,10,1,15,0,5,1,1,1,2,2,0
13085,8,7,11,2,11,0,1,1,1,2,0
32643,6,4,12,2,10,5,1,0,0,2,1
3275,11,4,15,0,1,4,1,0,2,2,0
32205,3,4,2,4,8,3,1,0,0,2,0
42657,4,4,11,4,7,3,0,1,2,0,0
13599,6,4,9,2,12,0,1,1,3,2,1
28170,8,7,11,0,4,4,1,0,2,2,0
21296,5,4,12,4,10,1,1,0,2,2,0
43325,4,4,15,4,10,1,1,1,2,2,0
6004,10,4,7,2,12,0,1,1,2,2,1
22530,4,4,11,4,1,3,1,1,2,2,0
26141,5,4,11,2,8,0,1,1,1,2,0
27538,5,4,11,0,6,1,1,1,2,2,0
7404,4,5,11,4,8,1,0,1,2,2,1
45199,8,4,9,2,12,0,1,1,2,2,1
43570,8,2,11,2,11,0,1,1,2,2,0
11854,10,2,12,2,10,0,0,1,2,2,0
11751,9,4,15,0,8,1,1,0,2,2,0
18354,9,4,11,6,12,4,1,0,2,2,0
16157,6,4,11,2,1,0,1,1,2,2,0
10818,6,4,11,2,1,0,1,1,2,2,0
19100,3,4,11,4,12,3,1,0,0,2,0
13640,9,2,12,0,10,4,1,0,2,2,0
17901,11,5,9,2,3,0,1,1,2,2,1
14793,8,4,9,2,4,0,0,1,2,2,1
36034,6,2,15,2,11,0,1,1,2,2,1
24689,10,2,11,2,1,5,1,0,2,2,1
25026,12,4,12,2,13,0,1,1,2,2,0
11233,10,4,9,2,3,0,1,1,2,2,0
44404,5,4,9,0,10,1,1,0,2,2,0
45825,8,4,9,0,10,4,1,1,2,2,0
41256,8,1,15,2,13,0,1,1,3,2,1
35268,6,1,0,4,8,4,0,0,2,2,0
12237,4,4,11,2,12,0,0,1,2,2,0
35711,7,4,11,0,8,4,1,0,2,2,0
17272,6,4,15,2,10,0,1,1,2,2,0
35083,4,5,11,4,5,3,1,1,2,2,0
13459,7,4,15,4,12,4,1,1,2,2,0
19338,3,4,11,4,8,3,1,0,1,2,0
25666,7,4,15,2,7,0,1,1,2,2,0
16783,6,5,9,4,4,1,1,1,2,2,0
41897,6,4,11,4,1,4,1,0,2,2,0
13837,6,1,11,0,1,4,0,0,1,2,0
27296,4,6,1,4,3,3,1,1,2,2,0
34990,9,4,15,2,6,5,1,0,2,2,0
44359,9,4,12,0,10,1,1,0,2,2,0
21542,3,4,1,4,12,3,1,0,1,2,0
36021,15,7,10,3,10,1,1,1,0,2,1
7666,9,6,12,0,10,1,1,0,0,2,0
829,4,5,9,4,12,3,1,1,2,2,0
16977,9,4,6,2,7,5,1,0,2,2,0
31857,8,2,11,2,4,0,1,1,2,2,0
18937,4,4,2,4,6,3,1,1,1,2,0
13745,3,4,1,4,14,3,1,1,1,2,0
12607,3,4,1,4,9,3,1,0,2,2,0
35979,6,4,8,2,7,0,1,1,2,2,1
22647,7,5,9,0,12,1,1,1,3,2,0
24009,3,4,1,4,6,3,1,1,1,2,0
36266,5,4,9,4,4,3,1,1,2,2,0
17920,12,4,0,2,12,0,1,1,1,2,0
31420,8,4,12,2,10,0,1,1,2,2,1
45720,3,4,15,4,8,3,1,1,1,2,0
41116,7,7,7,4,1,1,1,0,2,2,0
44285,6,4,9,5,13,1,0,1,2,2,0
45834,8,2,9,2,10,0,1,1,2,2,0
15871,8,0,15,0,0,4,0,0,2,2,0
21520,5,4,8,2,3,0,0,1,2,0,0
32281,10,4,9,2,10,0,1,1,2,2,0
37983,11,4,11,2,9,0,1,1,1,2,0
32815,11,5,9,2,3,0,1,1,2,2,1
