,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
17101,9,2,7,0,13,3,1,1,2,2,0
47447,9,7,9,2,1,0,1,1,4,2,0
2777,5,6,11,0,14,1,1,1,3,2,0
13262,8,4,11,2,10,0,1,1,2,2,1
6043,5,4,15,4,8,3,1,1,2,1,0
6779,7,4,11,0,7,1,0,0,3,2,0
8651,9,6,15,2,3,0,1,1,3,1,0
9440,7,5,9,2,4,0,1,1,2,2,0
44630,4,4,15,4,12,3,1,0,0,2,0
29011,6,2,9,2,10,0,1,1,2,2,1
23987,8,4,9,2,4,0,1,1,2,2,1
13010,7,5,12,2,10,5,1,0,2,2,1
47394,7,4,9,5,5,4,1,0,2,2,0
28660,4,4,11,4,6,3,1,1,2,2,0
14312,6,4,15,2,1,0,1,1,2,2,0
34460,6,4,11,4,3,1,0,1,2,2,0
10715,14,0,11,6,0,4,1,0,0,2,0
34059,9,2,9,2,10,0,1,1,2,2,1
26465,6,6,10,2,10,0,1,1,1,2,1
34829,5,4,9,2,12,0,1,1,2,2,1
31605,4,0,2,4,0,1,0,1,2,2,0
16248,10,4,11,2,1,0,1,1,2,2,0
34593,5,4,9,4,10,1,1,1,2,2,1
7407,7,4,11,2,3,0,1,1,2,2,0
33687,10,4,15,2,14,0,1,1,1,2,1
4408,10,4,11,2,1,0,1,1,2,2,0
34755,9,4,9,4,4,1,1,0,2,2,0
43984,13,4,0,0,8,1,0,1,3,2,0
42811,4,4,9,2,12,0,1,1,2,2,0
17746,5,4,1,5,3,1,1,1,2,1,0
4562,5,4,11,4,8,4,1,0,2,2,0
22992,8,4,15,4,3,1,1,1,2,2,0
22410,8,4,15,0,14,1,0,0,2,2,0
33487,7,4,9,4,10,1,0,1,2,2,0
43740,8,4,15,0,8,4,1,0,1,2,0
30158,5,0,11,4,0,1,1,1,1,2,0
18217,6,0,9,0,0,4,1,0,1,2,0
25613,8,4,15,5,12,1,1,1,4,2,1
27931,4,6,5,4,3,1,1,1,2,2,0
13073,5,6,9,4,10,1,1,1,2,2,1
26976,3,4,11,4,7,3,1,0,2,2,0
42409,11,4,9,0,10,4,0,0,2,2,0
40775,11,4,11,2,4,0,1,1,2,2,0
22588,7,4,11,2,3,0,1,1,2,2,0
40357,10,2,9,2,10,0,0,1,2,2,1
43144,5,4,11,4,7,1,1,1,2,2,0
30129,7,1,7,2,4,5,1,0,2,2,1
32678,8,4,12,2,10,0,1,1,2,2,1
30064,4,4,15,4,1,1,1,0,1,1,0
14781,9,4,12,2,4,5,1,0,1,2,1
13999,7,4,1,2,14,0,1,1,2,2,0
12943,10,4,15,2,4,0,1,1,3,2,0
47089,12,4,15,0,4,1,1,0,2,2,0
26256,5,4,15,0,13,4,1,1,2,2,0
19820,4,0,15,4,0,3,1,1,2,2,0
6938,8,4,11,4,12,1,1,0,2,2,0
36293,10,4,15,5,12,4,1,0,2,2,0
12278,6,4,11,2,3,0,0,1,2,2,0
36262,6,4,15,0,1,4,1,0,2,2,0
13343,11,4,9,2,10,0,1,1,2,2,1
5669,6,4,11,2,3,0,1,1,2,2,1
43971,9,4,9,4,8,1,0,0,2,2,1
42261,10,4,11,2,3,0,1,1,2,2,0
24872,5,4,15,4,12,1,0,1,2,0,0
27256,3,4,2,4,12,3,1,0,0,2,0
44572,4,4,15,4,1,3,1,0,1,2,0
37257,7,4,9,4,7,2,1,1,2,2,0
34771,9,4,9,2,3,0,1,1,3,2,0
47291,4,4,15,4,12,3,0,0,0,0,0
22803,7,6,15,0,12,4,1,1,2,2,0
44969,7,4,11,2,7,0,0,1,2,2,0
8348,10,4,11,2,7,0,1,1,2,2,1
36946,7,2,9,2,11,0,1,1,2,2,0
26325,3,4,11,4,7,3,1,1,2,2,0
35162,3,4,2,4,7,3,1,1,0,2,0
23051,12,4,0,2,8,0,0,1,2,2,0
6058,11,4,6,0,3,1,1,1,2,2,0
27922,3,4,1,4,12,3,1,1,1,2,0
2599,12,4,7,2,1,0,1,1,1,2,1
37730,6,4,15,0,1,4,1,0,2,2,0
3075,3,4,15,4,12,3,1,0,0,2,0
35025,3,4,15,4,10,3,1,0,1,2,1
8355,6,6,1,2,4,0,1,1,3,2,0
5219,10,5,9,2,4,5,0,0,1,0,0
40099,4,4,15,4,8,3,1,1,2,2,0
23508,4,4,9,4,8,1,0,1,1,2,0
31186,8,4,8,0,10,4,1,0,2,2,0
12867,7,1,9,2,3,0,1,1,2,2,1
3371,4,0,15,4,0,3,1,1,1,2,0
23528,14,1,11,2,1,0,1,1,2,2,1
15469,11,4,11,2,7,0,1,1,2,2,0
44090,6,4,15,0,4,1,1,0,2,2,0
9542,9,4,15,0,8,4,1,0,2,2,0
8329,10,4,11,5,1,4,1,0,1,2,0
3067,8,2,9,6,1,1,1,0,2,2,0
2069,6,4,15,0,4,3,1,1,2,2,0
42953,9,4,15,2,1,0,1,1,2,2,0
13222,7,4,9,2,12,0,1,1,3,2,1
42039,7,6,11,2,4,0,1,1,4,2,0
18405,9,4,0,2,14,0,1,1,2,2,1
34339,10,4,11,2,4,0,1,1,2,2,0
23176,3,0,11,4,0,3,1,0,1,2,0
16270,12,4,5,6,8,1,0,0,1,2,0
41064,6,4,15,0,8,1,1,1,2,2,0
25923,9,4,15,2,12,0,1,1,2,2,0
27421,12,4,4,0,3,1,1,1,2,2,0
21405,9,4,11,2,5,0,1,1,2,2,0
23493,3,4,11,4,12,1,1,1,2,2,0
39096,7,4,11,2,1,5,1,0,1,2,1
32848,10,6,15,2,5,0,1,1,3,2,0
2546,4,4,15,2,14,0,1,1,3,2,1
13125,13,4,7,2,7,0,1,1,2,1,1
706,8,4,2,2,8,0,0,1,2,2,0
40606,7,4,15,4,13,3,1,0,1,2,0
4660,6,4,15,4,8,1,1,1,2,2,0
27473,5,4,8,4,1,1,1,0,2,2,0
1415,5,7,15,2,1,0,0,1,1,2,0
32551,6,4,0,2,6,0,0,1,2,2,0
29514,7,4,11,4,14,3,1,1,2,2,0
7887,5,4,9,4,4,3,1,0,1,2,0
23756,6,4,9,2,12,0,1,1,2,2,1
43624,9,4,9,2,7,0,1,1,2,3,0
37260,8,5,9,2,10,0,1,1,3,2,1
31718,6,5,15,4,12,1,1,1,3,2,0
3924,10,4,7,2,1,0,1,1,3,3,0
27391,4,4,7,4,7,3,1,1,2,2,0
39005,18,4,11,2,14,0,1,1,2,2,0
6312,3,4,1,4,12,3,1,1,0,2,0
28979,9,5,11,2,4,0,1,1,2,2,1
36888,7,4,9,2,5,0,1,1,2,2,0
11029,6,4,15,2,13,0,1,1,2,2,0
8681,5,4,15,2,3,0,1,1,2,2,0
43066,10,1,11,4,1,1,1,1,2,2,1
33379,6,7,12,2,10,0,1,1,2,2,0
7072,6,4,11,2,7,0,0,1,2,4,0
26120,5,4,15,4,12,3,0,1,4,2,0
33880,5,6,12,4,10,1,1,1,2,2,0
41643,6,4,0,2,7,0,1,1,2,2,0
14483,7,4,9,5,3,1,1,1,2,2,0
31135,8,4,15,0,4,1,1,1,2,2,0
36782,8,7,9,4,4,3,1,0,2,2,0
15992,5,4,11,5,6,1,0,1,1,2,0
7267,5,4,0,5,12,4,1,0,2,2,0
28186,7,6,11,2,5,0,1,1,2,2,0
1149,10,5,11,2,4,0,1,1,2,2,1
12243,11,4,11,0,6,1,1,0,2,2,0
28890,6,4,9,2,12,5,1,0,2,2,1
28268,4,4,11,4,3,1,1,1,2,2,0
5244,11,4,11,2,3,0,1,1,1,2,0
29351,13,6,11,2,4,0,1,1,0,2,1
34434,8,4,9,2,10,5,1,0,1,2,1
39417,4,4,11,4,12,2,1,1,2,2,0
44782,8,7,15,0,10,3,1,0,2,2,0
28617,7,4,15,4,11,3,0,1,1,2,0
36245,10,4,12,2,4,0,0,1,2,2,0
33896,9,5,9,0,4,4,1,0,3,2,1
767,4,4,15,2,12,5,1,0,1,1,0
3230,9,4,9,2,4,5,0,0,1,2,1
136,8,6,11,2,3,0,1,1,3,2,0
40137,4,4,15,2,6,0,1,1,2,2,0
36699,10,7,12,2,10,0,1,1,2,2,1
33642,10,4,11,2,12,0,1,1,2,2,0
30931,11,6,11,2,5,0,1,1,3,2,0
10575,14,4,9,6,10,4,1,0,1,2,0
40032,7,7,9,4,10,1,1,0,1,2,0
41105,8,1,9,2,10,0,1,1,2,2,1
38547,13,6,11,2,5,0,1,1,0,2,0
32511,5,2,9,4,1,3,0,0,2,2,0
10585,6,4,9,4,1,3,1,0,2,2,0
15990,3,6,6,4,10,1,1,1,1,2,0
43585,5,4,15,4,7,3,1,1,2,2,0
36778,9,4,1,4,3,1,1,1,2,2,0
20570,4,4,11,4,7,2,0,1,2,2,0
30454,7,4,11,4,3,3,0,1,1,2,0
11415,3,4,11,4,12,3,1,0,1,2,0
37482,6,4,9,2,4,0,1,1,2,2,1
25030,8,4,15,2,12,0,0,1,2,2,0
35640,5,4,15,2,7,0,0,1,2,2,0
44845,8,4,7,4,4,1,1,1,2,2,0
1236,6,4,11,4,12,1,1,0,1,2,0
6929,4,4,9,4,10,3,0,1,2,2,0
7798,6,4,11,2,7,0,1,1,2,2,0
27347,7,5,9,2,4,0,1,1,3,2,1
30520,4,4,11,4,7,3,1,0,2,3,0
8032,7,1,11,2,1,0,1,1,2,2,0
47509,5,4,15,2,10,0,1,1,2,2,0
28998,5,4,11,2,3,0,1,1,2,2,0
28783,13,0,0,2,0,0,1,1,1,2,0
4843,7,1,15,2,3,0,1,1,2,2,0
41608,5,4,15,2,12,0,1,1,2,2,0
45268,6,4,7,2,8,0,1,1,1,2,0
38204,7,4,11,2,12,0,1,1,3,2,0
37107,13,2,9,2,4,0,1,1,1,2,0
38703,4,5,15,4,3,3,1,1,1,2,0
8201,4,4,15,4,1,3,1,1,1,2,0
37925,5,2,9,4,10,1,1,0,2,2,0
33533,8,7,12,2,10,0,1,1,2,2,1
14251,13,4,4,2,1,0,1,1,2,2,0
26814,7,7,11,2,3,0,1,1,2,2,0
25696,6,4,15,0,1,4,0,0,2,0,0
33248,8,7,14,6,10,1,0,0,2,2,1
3471,6,4,11,2,14,0,1,1,2,2,0
12648,7,4,11,4,7,1,1,1,2,2,0
9509,12,6,11,2,8,5,0,0,0,2,0
26337,9,2,15,2,4,0,1,1,2,2,1
25726,8,0,11,4,0,2,1,0,2,2,0
8878,6,4,11,2,7,0,1,1,2,2,0
47604,10,4,11,2,3,0,1,1,2,2,0
41574,10,6,11,2,4,0,1,1,2,2,0
766,6,7,15,3,8,2,1,1,2,2,0
33508,7,4,11,0,12,4,1,0,2,2,0
4834,16,4,15,0,1,1,1,0,1,2,0
43484,6,4,15,4,8,1,1,0,1,2,0
32191,4,2,15,2,11,0,0,1,2,2,0
15330,11,4,15,2,3,0,1,1,2,2,0
3995,5,4,15,4,1,4,1,0,2,2,0
39043,6,4,15,4,12,1,1,1,2,2,0
33542,10,7,7,0,1,4,0,0,2,2,0
33345,4,4,11,4,1,2,1,1,1,2,0
32130,7,6,12,2,4,0,1,1,3,2,1
25225,12,0,0,0,0,1,1,0,2,2,0
24321,9,4,11,0,3,1,0,1,2,2,1
38239,4,4,0,4,8,4,0,0,2,2,0
31147,4,4,9,4,4,1,1,1,1,2,0
2528,9,6,9,2,4,0,1,1,1,2,0
1139,8,4,3,2,3,0,1,1,1,2,0
35083,4,5,11,4,5,3,1,1,2,2,0
2560,7,4,8,2,1,5,1,0,1,2,1
30498,4,4,15,4,8,3,1,1,1,2,0
8487,7,4,15,0,13,1,1,0,2,1,0
2096,5,4,9,4,10,1,0,1,0,0,0
20884,9,1,11,2,14,0,0,1,2,2,1
40563,8,4,8,2,3,0,1,1,2,2,0
22363,9,4,15,0,1,1,1,0,1,2,0
24941,9,1,11,3,1,4,1,0,2,2,0
18708,7,2,11,4,1,1,1,1,2,2,0
27261,5,2,11,2,11,5,1,0,2,2,0
34767,13,7,14,2,4,0,1,1,0,2,0
17199,5,4,9,3,1,1,1,1,2,2,0
10852,6,4,15,4,1,4,1,0,1,2,0
12150,4,4,15,4,8,3,1,0,1,2,0
15815,4,4,11,2,7,0,0,1,2,2,0
16600,4,4,15,4,1,1,1,1,1,2,0
20753,8,6,11,2,3,0,1,1,2,2,0
10361,3,0,15,4,0,3,1,0,1,2,0
30863,9,4,11,5,8,1,0,0,2,2,0
17250,5,4,5,4,7,4,1,1,2,2,0
34709,6,4,11,2,12,0,1,1,1,2,0
2772,4,4,15,4,8,3,1,1,1,2,0
3649,4,4,15,4,8,3,1,1,1,2,0
44910,5,7,9,3,6,1,1,0,0,2,0
4636,9,4,7,2,3,0,1,1,2,2,1
16880,5,4,15,4,8,3,1,0,2,2,0
39628,11,4,11,3,3,2,1,1,2,1,0
14900,11,4,5,2,3,0,1,1,2,1,0
44552,3,4,15,4,12,3,1,0,1,2,0
36260,7,4,9,0,10,4,0,0,1,0,0
27519,10,4,11,2,3,0,1,1,1,2,0
13666,7,4,11,5,3,4,1,1,3,0,0
14002,5,6,11,4,8,1,1,0,1,2,0
42715,9,2,9,0,1,4,1,0,1,2,0
46576,4,4,11,4,12,3,1,0,1,2,0
17857,4,4,11,4,8,1,1,0,1,2,0
15127,10,5,15,2,4,0,1,1,2,2,1
15744,9,4,8,2,10,0,1,1,2,2,1
37652,5,4,11,0,3,1,1,1,2,2,0
3121,4,4,15,4,3,3,1,1,2,2,0
7378,4,4,15,0,8,3,1,0,1,2,0
37918,8,4,11,4,7,4,0,0,2,2,0
19067,3,4,15,4,12,3,1,1,1,2,0
2691,12,6,9,2,1,0,1,1,0,2,0
27284,5,4,15,5,1,4,1,0,1,2,0
8945,9,4,11,2,11,0,1,1,2,2,0
23898,11,4,15,3,1,1,1,1,2,2,0
15349,9,1,9,2,10,0,1,1,2,2,1
4300,4,4,15,4,12,1,1,0,0,2,0
24157,6,4,15,0,3,1,1,1,3,2,0
40603,7,4,11,4,5,3,1,1,2,2,0
6889,9,4,11,0,1,1,1,0,1,2,0
36334,10,4,11,2,12,0,1,1,3,2,1
24494,6,4,15,4,8,1,1,0,2,2,0
27229,10,4,11,2,14,0,1,1,2,2,0
18266,11,4,11,0,1,1,1,0,2,2,0
16376,6,4,9,2,10,0,0,1,2,2,0
27396,7,1,11,4,1,4,1,0,2,2,0
30291,3,4,11,4,8,3,0,1,1,2,0
54,9,5,11,0,4,1,1,1,3,2,0
12087,8,4,11,2,7,5,1,0,2,2,0
10996,7,7,7,2,11,0,1,1,2,2,0
40666,10,4,15,0,1,1,1,0,2,2,0
14265,9,4,1,2,3,0,1,1,2,2,1
43998,5,4,11,4,7,4,0,0,2,2,0
46678,4,4,0,2,8,0,1,1,1,2,0
44594,7,4,15,4,1,3,0,1,2,2,0
38544,9,4,11,0,1,4,1,0,2,2,0
13669,8,4,11,2,14,0,1,1,2,2,1
39236,4,4,11,4,8,1,1,1,2,2,0
29888,5,4,12,4,10,4,1,1,2,4,0
17167,8,2,15,2,14,0,1,1,2,2,0
15087,12,4,9,2,12,0,1,1,3,2,1
33123,6,2,15,2,11,0,1,1,2,2,0
15714,7,4,7,2,8,0,1,1,2,2,0
36160,6,2,11,2,11,0,0,1,2,2,1
2304,9,4,9,2,12,0,1,1,2,2,1
7098,6,4,15,4,13,1,1,0,1,2,0
15495,7,4,9,2,10,0,1,1,2,2,1
7935,4,4,15,4,8,1,1,0,1,2,0
22423,3,4,0,4,8,3,1,1,0,2,0
2059,4,4,2,4,1,3,1,0,2,2,0
26171,4,4,11,4,4,1,1,0,2,2,0
36014,10,4,15,0,10,1,1,1,2,2,0
6233,13,4,12,2,10,0,1,1,3,2,1
3166,10,4,15,2,3,0,1,1,2,4,1
39768,6,4,8,0,13,4,1,0,2,2,0
11705,9,4,11,0,1,4,1,0,2,2,0
33701,12,4,5,5,9,1,0,0,1,2,0
9960,3,4,11,4,7,2,1,1,2,2,0
1206,12,2,11,2,11,0,1,1,2,2,0
19356,6,6,11,2,14,0,1,1,3,2,1
37822,7,5,15,2,1,5,1,0,1,2,1
22003,14,6,15,2,12,0,1,1,2,2,0
13107,13,2,12,4,4,2,1,0,3,2,1
34856,5,4,15,4,6,3,1,1,1,2,0
13509,8,4,11,2,4,0,1,1,2,2,0
17475,9,4,15,0,12,4,1,0,2,2,0
12859,7,4,11,2,1,0,1,1,2,2,0
33494,10,4,0,0,14,4,1,1,2,2,0
39356,13,4,12,4,10,1,1,1,2,2,0
2616,5,4,4,4,14,1,1,1,2,2,0
9879,10,4,5,0,7,1,1,0,3,2,0
1907,5,6,12,4,10,1,1,0,2,2,0
40640,7,4,11,2,7,0,1,1,2,2,0
23354,15,4,9,2,1,0,1,1,2,2,1
46582,8,4,11,5,1,4,0,0,2,2,0
37971,5,4,15,2,1,0,1,1,2,2,0
35159,7,4,9,2,4,0,1,1,3,2,1
2016,6,4,12,4,10,1,1,1,3,2,0
34310,10,6,15,0,1,1,1,1,2,2,0
14619,10,4,11,0,1,1,1,0,2,2,0
33130,7,4,11,2,7,0,1,1,2,2,0
28497,5,7,9,4,11,1,0,0,2,2,0
26419,5,4,9,2,12,0,1,1,2,2,1
34173,5,4,11,2,14,0,1,1,3,2,0
21359,5,4,9,4,10,1,1,1,2,2,0
40036,4,4,15,4,1,3,1,0,2,2,0
16878,6,0,15,2,0,0,1,1,2,2,0
29586,7,0,11,2,0,5,0,0,2,2,0
2759,9,4,11,2,4,0,1,1,2,2,1
20737,11,4,6,6,12,4,1,0,2,2,0
8145,8,4,11,2,14,0,1,1,2,4,0
613,5,2,9,4,10,3,1,1,2,2,0
8890,8,4,11,0,14,4,1,1,2,2,0
3618,3,4,11,4,8,3,1,1,2,2,0
12613,4,4,15,4,10,3,1,1,0,2,0
36099,4,4,6,0,8,3,1,0,1,2,0
46969,7,5,11,2,8,0,1,1,2,2,0
45891,7,4,9,2,11,0,0,1,2,2,1
2933,5,6,14,4,10,3,1,1,2,1,1
10741,5,4,8,2,3,0,1,1,2,2,0
7222,5,4,11,2,12,5,1,0,2,2,1
29427,15,6,11,2,5,0,1,1,1,2,0
30492,6,4,15,4,12,3,0,0,1,2,0
39350,5,4,9,2,10,5,1,0,4,2,1
2315,11,4,15,6,3,1,1,1,2,2,0
1864,7,2,11,2,11,0,0,1,2,2,1
11921,7,4,11,2,4,5,1,0,3,2,1
23784,10,4,15,2,12,0,1,1,2,4,1
9465,9,4,11,2,4,0,1,1,2,2,1
3074,4,4,15,4,12,3,1,1,2,2,0
41019,6,2,11,2,8,0,0,1,2,2,0
43389,9,4,11,2,3,0,1,1,2,2,0
40546,7,2,12,2,10,0,1,1,2,2,1
9187,7,4,15,2,8,0,1,1,2,2,1
25284,9,4,11,2,13,0,1,1,2,2,0
2648,6,4,15,4,1,1,1,0,2,2,0
38877,5,4,9,4,10,1,1,1,2,2,0
12203,5,4,15,0,1,1,1,0,2,2,0
678,6,4,11,4,3,1,1,1,2,2,0
7930,8,4,11,2,4,0,1,1,2,2,0
7380,7,2,15,2,11,0,1,1,2,2,1
22959,7,4,1,2,5,0,1,1,2,2,0
4079,7,4,11,2,12,0,1,1,1,2,0
46311,4,4,11,4,1,3,1,1,2,2,0
12604,9,4,9,2,4,0,1,1,3,2,1
34595,6,4,11,5,8,1,1,0,2,1,0
39452,8,6,9,0,3,1,1,1,2,2,0
28195,5,4,15,4,1,4,0,0,1,4,0
22217,10,6,11,2,3,0,0,1,3,2,0
36644,7,7,15,0,4,4,1,0,2,2,0
37706,4,1,15,4,1,4,1,0,0,2,0
44180,4,4,11,4,3,4,1,1,2,2,0
47452,4,4,15,4,1,3,1,0,0,2,0
322,7,4,11,0,14,1,1,1,2,2,0
38393,4,4,15,4,13,1,1,1,2,2,0
40630,10,4,15,4,1,1,0,0,1,2,0
4355,7,4,0,2,3,0,1,1,2,2,0
28498,6,4,11,2,4,0,1,1,2,2,0
25254,10,4,11,3,6,4,1,0,2,2,0
523,7,2,15,2,13,0,1,1,2,2,1
27265,5,0,11,4,0,4,0,0,2,2,0
1162,6,4,9,2,12,0,1,1,3,2,1
43393,9,4,3,4,7,4,0,0,2,0,0
104,5,4,11,4,3,1,1,1,2,2,0
1100,13,0,5,2,0,0,1,1,0,2,0
23110,7,4,15,2,3,0,0,1,2,2,1
43306,11,5,10,2,3,0,1,1,2,2,1
14256,4,4,15,5,3,1,1,1,2,2,0
7866,6,6,11,2,3,0,1,1,1,2,0
15277,6,4,11,4,8,4,0,0,1,2,0
3756,7,4,9,0,1,4,1,0,1,2,0
3594,11,0,11,2,0,5,1,0,2,2,1
13289,7,4,9,2,4,0,1,1,3,2,1
18886,10,4,11,2,12,0,1,1,2,2,0
2129,9,7,15,2,10,0,1,1,2,2,0
11808,9,4,5,2,10,5,1,0,2,2,0
39348,5,4,5,4,7,1,1,1,2,2,0
24088,11,6,11,2,5,0,1,1,2,2,0
43462,6,2,15,2,1,0,1,1,1,2,0
18226,9,4,9,2,4,0,1,1,1,2,0
43779,6,4,6,2,6,0,1,1,2,2,0
31441,4,4,15,4,6,3,1,1,1,2,0
13820,11,4,11,2,3,0,1,1,2,4,0
44177,5,4,9,4,4,1,1,1,3,2,0
7273,5,4,11,5,7,3,1,0,2,2,0
1021,9,2,12,2,10,0,1,1,1,2,1
1411,8,5,11,2,8,0,0,1,3,0,0
20403,7,4,9,2,10,0,1,1,2,2,0
20999,11,4,0,6,7,1,1,1,2,2,0
46157,11,6,9,2,10,5,1,0,1,2,1
16780,7,4,15,4,4,1,1,1,2,2,0
12000,7,6,8,2,3,0,1,1,2,2,0
362,8,4,9,2,14,0,1,1,2,2,0
19779,6,4,15,4,4,1,1,0,2,2,0
1338,14,4,9,0,13,3,1,0,0,2,0
28426,5,4,11,4,8,1,0,1,2,2,0
14803,11,6,12,6,8,1,1,0,0,2,0
45042,4,4,11,5,8,4,1,0,2,2,0
18812,9,5,12,2,4,0,1,1,2,2,1
21779,7,2,10,2,4,0,1,1,2,2,1
45910,6,4,11,2,14,0,1,1,2,2,1
39103,10,4,15,0,6,4,1,0,2,2,0
35899,4,4,11,4,8,1,1,1,1,2,0
43435,6,4,15,2,11,0,0,1,3,2,0
4794,9,4,11,2,7,0,1,1,2,2,0
33131,3,4,11,4,8,1,1,1,1,2,0
3617,7,6,11,0,5,4,1,1,2,2,0
7363,11,4,0,5,8,4,1,0,1,2,0
21323,5,4,4,4,5,2,0,1,2,2,0
33140,8,4,9,2,4,0,1,1,2,2,1
21342,5,4,12,2,10,0,1,1,3,2,0
31672,5,4,11,4,5,2,1,1,2,2,0
16764,10,4,1,6,8,4,0,0,2,2,0
33016,11,4,15,2,4,0,1,1,1,2,0
32694,8,4,8,6,4,4,1,0,1,2,0
8020,6,4,0,0,8,4,1,0,1,2,0
17760,7,6,14,2,10,0,1,1,2,2,1
43842,12,6,9,2,5,0,1,1,1,2,0
26709,5,4,15,3,1,4,1,0,2,2,0
26084,11,4,11,4,1,4,1,1,2,2,0
11260,10,4,12,2,10,0,0,1,2,0,1
23061,9,4,9,2,13,0,1,1,2,2,1
34218,4,2,11,4,8,1,1,0,1,2,0
1749,9,4,1,6,1,4,1,0,2,2,0
25484,5,7,9,4,4,1,1,1,2,2,0
23081,9,4,7,5,1,4,1,0,2,2,0
39315,12,6,13,0,8,4,1,0,2,2,0
4750,13,5,15,2,12,0,1,1,1,2,1
43919,3,4,11,4,7,3,1,1,1,2,0
43765,8,4,11,4,8,4,0,1,1,2,0
9272,5,4,15,4,12,3,1,0,2,2,0
10998,13,4,11,2,5,0,1,1,1,2,0
24196,8,4,9,2,13,0,1,1,2,2,1
26145,5,0,7,4,0,3,1,0,4,2,0
27907,10,4,11,2,1,0,1,1,2,2,0
2674,4,4,5,4,8,1,1,1,1,2,0
3536,9,7,10,2,4,0,1,1,2,2,1
29239,9,4,5,2,7,0,1,1,2,2,1
20665,5,4,11,2,7,0,1,1,2,2,0
42788,5,4,11,4,13,1,1,1,2,2,0
11596,10,1,9,2,4,0,1,1,2,2,1
26456,7,4,11,0,3,1,1,1,1,2,0
11019,6,4,15,4,3,4,1,1,2,2,0
18726,4,4,15,4,1,3,1,0,2,2,0
39835,13,4,11,2,14,0,1,1,2,2,1
14344,3,0,15,4,0,3,1,0,2,2,0
18804,6,4,7,5,14,1,1,1,2,2,0
4244,8,6,7,2,12,0,1,1,2,4,0
14036,7,2,11,2,1,5,1,0,2,2,1
46040,6,1,9,2,4,5,0,0,2,2,1
17272,6,4,15,2,10,0,1,1,2,2,0
29149,5,4,1,2,3,0,1,1,2,2,0
42086,9,7,11,6,4,1,1,0,2,2,0
23545,10,6,11,2,4,0,1,1,2,2,1
45580,8,4,15,2,10,0,1,1,2,2,1
46242,14,4,9,0,4,4,1,0,2,2,1
10516,9,4,11,4,3,1,1,0,2,2,0
31379,13,5,0,2,3,0,1,1,2,2,0
27874,11,4,12,4,10,2,0,0,2,0,0
45665,7,5,15,2,12,0,1,1,2,2,1
37332,5,4,12,4,10,1,0,1,2,2,0
25836,9,6,11,2,3,0,1,1,3,1,0
7163,7,4,14,2,10,5,1,0,3,2,1
46037,5,4,11,0,3,3,1,1,2,1,0
28138,6,0,11,0,0,1,0,1,2,2,0
10137,10,4,11,2,5,0,1,1,4,2,1
37752,11,2,11,5,1,4,1,0,1,2,0
45512,9,4,12,0,10,1,1,1,2,2,1
30005,4,4,11,2,3,0,1,1,2,2,0
12735,6,4,9,4,4,4,1,0,2,2,0
824,6,4,11,2,4,0,1,1,3,2,0
12058,7,6,14,4,10,1,1,1,2,2,1
11510,5,7,9,4,10,1,1,1,1,2,0
36662,6,4,13,3,6,4,1,1,2,2,0
31499,4,4,15,4,12,3,1,1,2,2,0
5346,4,0,15,4,0,3,1,1,2,1,0
6103,8,4,15,2,3,0,1,1,2,2,0
34473,12,4,4,6,12,1,1,0,2,1,0
14482,13,4,11,5,7,2,1,0,2,2,0
11511,9,4,11,2,14,0,1,1,3,2,0
19190,3,4,2,4,6,3,1,1,0,2,0
28399,8,4,11,0,8,1,1,0,1,2,0
18653,7,4,15,2,12,0,1,1,2,2,1
16613,10,4,9,0,4,4,1,1,2,2,0
24222,11,4,11,0,4,4,1,0,2,2,0
1039,6,0,1,2,0,5,1,0,0,2,0
17557,11,2,9,2,10,0,0,1,2,2,0
44764,8,4,11,2,8,5,0,0,3,2,0
20385,5,2,7,4,1,1,1,1,2,2,0
22395,5,2,9,4,10,3,0,0,1,2,0
11539,8,4,11,2,3,0,1,1,2,2,1
5324,8,4,11,0,7,1,1,0,2,2,0
35672,8,5,15,2,5,0,1,1,3,2,1
45971,12,4,11,2,12,0,1,1,1,2,0
37515,6,4,11,4,8,1,0,1,2,2,0
21912,8,4,15,2,3,0,1,1,2,2,1
38826,9,4,7,2,13,0,1,1,2,2,1
9895,7,4,2,2,8,0,1,1,2,2,0
2252,8,4,10,2,1,0,1,1,2,2,1
35057,7,4,9,2,4,0,1,1,2,2,1
27576,6,4,11,5,4,4,1,0,1,2,0
13175,5,4,11,0,10,1,1,0,2,2,0
16955,4,4,11,4,1,4,1,1,2,2,0
25905,5,4,11,4,3,1,1,1,1,2,0
23250,7,4,11,0,4,3,1,0,2,2,0
36619,11,6,12,2,12,0,1,1,2,2,1
29752,13,0,7,0,0,4,1,0,0,2,0
34921,4,4,11,2,12,0,1,1,2,2,0
13918,11,4,9,6,7,4,1,0,2,4,0
36837,8,6,11,2,4,0,1,1,2,2,0
19909,11,4,5,2,7,0,0,1,2,2,0
36243,5,4,15,4,8,1,1,1,2,2,0
7939,4,4,8,2,6,0,1,1,2,2,0
45122,5,4,8,4,3,3,1,1,2,2,0
2890,8,4,11,3,8,3,1,0,2,2,0
226,12,0,0,0,0,1,0,0,0,2,0
25751,7,2,9,4,11,1,1,0,2,2,1
31990,9,7,14,2,4,0,1,1,2,2,1
15515,9,4,9,2,13,0,1,1,2,2,1
