,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
30647,4,4,9,4,10,3,1,1,2,2,0
7893,7,6,11,2,4,0,1,1,3,2,1
308,7,4,7,2,1,0,1,1,2,2,1
11208,5,4,7,2,3,0,1,1,2,2,0
30976,9,4,7,0,1,4,1,0,2,2,0
4292,9,4,8,4,4,4,1,0,2,2,0
20176,12,6,12,2,5,0,1,1,2,2,0
26647,8,2,14,4,4,1,1,1,3,2,1
24059,3,4,15,4,8,3,1,0,1,2,0
34003,10,4,8,2,12,0,1,1,2,2,0
27971,13,0,11,6,0,1,1,1,1,2,0
27525,9,4,9,2,10,5,0,0,2,0,1
32402,8,4,15,2,3,0,1,1,4,2,1
43446,5,4,7,4,13,1,1,1,2,2,0
20024,6,2,11,2,14,0,1,1,2,2,0
18531,6,1,9,2,10,0,0,1,2,2,1
3042,8,0,8,2,0,0,1,1,0,2,0
2212,8,4,11,2,6,0,1,1,2,2,0
26524,8,4,7,2,13,0,1,1,3,2,1
20679,7,4,11,2,7,0,1,1,2,2,0
21521,7,4,11,5,3,2,0,1,2,2,0
41823,8,4,12,4,10,1,1,1,2,2,1
42214,5,4,7,2,13,0,1,1,2,2,1
2579,9,4,11,2,14,0,1,1,1,2,0
46570,3,4,1,4,6,1,1,1,2,2,0
14703,7,4,15,0,1,4,0,0,2,2,0
19300,6,4,11,2,3,0,1,1,2,2,0
14397,10,5,11,2,5,0,1,1,3,2,0
45648,5,4,11,4,14,1,0,1,2,0,0
45403,5,4,0,4,3,1,1,1,2,2,0
40098,3,4,15,4,1,1,1,0,2,2,0
28568,3,2,1,4,3,3,1,1,1,2,0
8037,10,4,15,6,1,4,1,0,2,2,0
3932,6,2,11,2,3,0,1,1,2,2,1
3026,5,4,11,2,7,0,1,1,2,2,0
29321,7,4,11,0,1,4,1,0,1,2,0
7071,11,4,9,2,1,0,1,1,2,2,1
27424,4,4,9,4,8,3,0,0,1,2,0
6851,7,4,11,0,14,3,1,1,3,2,0
16759,5,4,9,2,12,0,1,1,2,2,1
20028,7,4,11,2,4,0,1,1,2,2,1
27454,7,4,11,2,14,5,0,0,2,2,0
43424,10,4,9,2,3,0,1,1,2,2,1
31415,7,1,15,2,1,0,0,1,2,2,0
586,5,4,15,4,1,1,1,1,3,2,0
28769,4,4,1,2,6,0,0,1,2,2,0
17487,5,4,11,2,3,0,1,1,2,2,0
16846,7,4,11,0,8,1,1,0,2,2,0
9697,5,4,15,4,3,3,0,1,2,2,0
3529,9,4,11,0,7,1,0,0,2,2,0
13138,8,2,15,2,3,0,0,1,2,2,0
15910,6,4,15,2,10,0,1,1,2,2,0
18071,3,4,6,4,8,4,1,1,1,2,0
45995,11,4,11,0,4,2,1,0,2,2,0
24548,7,7,7,0,10,4,1,0,1,2,0
40564,7,4,11,2,3,0,1,1,2,2,1
6324,7,4,12,2,12,0,1,1,2,2,1
34084,6,4,11,2,3,0,1,1,2,2,0
3972,8,4,11,4,6,3,1,1,2,1,0
47264,8,4,7,0,13,1,1,0,2,2,0
2210,7,0,15,0,0,1,1,0,1,2,0
33399,8,4,10,2,10,0,1,1,3,2,0
39780,7,4,15,4,1,1,1,0,2,2,0
11563,4,4,8,4,12,3,1,1,2,2,0
20049,11,4,15,4,5,1,1,1,2,2,0
5053,11,2,9,2,10,0,1,1,2,2,1
40845,9,4,15,2,4,0,1,1,2,2,1
2095,9,4,15,2,3,0,1,1,2,2,1
14135,4,4,15,4,12,3,1,1,2,2,0
31315,5,4,15,0,10,3,1,0,2,2,0
34018,7,4,15,4,5,1,1,0,2,2,0
30315,8,4,11,2,12,5,1,0,2,2,1
34955,8,4,11,2,7,0,1,1,2,2,0
33986,5,7,8,4,4,1,0,0,2,1,0
4075,7,4,9,2,4,0,1,1,2,2,1
13893,3,4,1,4,9,1,1,0,1,2,0
20964,9,2,12,2,4,0,1,1,2,2,1
11020,9,4,15,0,4,1,1,1,2,2,0
43756,8,4,11,2,3,0,1,1,2,2,0
21854,6,1,15,0,8,1,0,1,2,2,0
28778,10,6,9,2,3,0,1,1,2,2,1
33216,8,4,2,0,8,1,1,1,2,2,0
3110,4,1,9,4,10,1,0,1,2,2,0
5029,3,4,2,4,12,3,1,0,0,2,0
26017,5,4,15,4,14,1,1,1,2,2,1
27892,7,4,2,2,3,0,1,1,2,2,1
47292,16,4,11,6,9,1,1,0,2,1,0
40059,9,4,11,0,4,4,1,0,2,2,0
34160,4,4,11,0,7,1,1,1,2,2,0
46987,8,4,11,5,6,4,0,1,2,2,0
28733,4,4,15,4,3,1,1,1,2,2,0
24393,4,4,9,4,10,1,1,0,1,2,0
21621,6,4,11,2,7,0,1,1,2,2,1
44183,7,1,11,4,1,1,1,1,2,2,1
4735,4,4,15,4,12,1,1,1,2,2,0
7432,9,4,15,2,13,0,1,1,2,2,1
8828,4,4,15,4,8,3,1,1,1,2,0
14747,9,4,11,0,3,1,1,1,2,2,0
41926,4,4,11,2,1,5,1,0,0,2,0
10021,9,4,1,5,1,4,0,0,1,2,0
45961,9,4,11,0,11,1,1,1,2,2,0
33977,4,4,4,4,6,4,1,1,2,2,0
34716,5,4,9,2,10,0,1,1,2,2,1
10860,7,4,15,2,12,0,1,1,3,2,1
3278,11,1,11,2,3,0,1,1,2,2,1
844,11,4,11,2,3,0,1,1,2,2,1
42969,3,4,0,4,8,3,1,0,0,2,0
37094,6,6,0,2,4,0,1,1,2,2,0
12402,10,4,15,0,12,1,1,0,2,2,0
10777,10,4,11,4,3,1,0,0,2,4,0
13476,6,4,7,4,10,1,0,1,2,2,0
13960,8,5,9,2,4,0,1,1,2,2,1
29589,4,4,15,4,12,3,1,0,2,2,0
17813,6,4,11,2,14,5,1,0,1,2,1
5544,6,2,7,0,11,1,1,1,2,2,0
21893,5,4,12,4,4,1,1,0,2,2,0
23617,4,4,15,4,1,3,0,0,1,2,0
12000,7,6,8,2,3,0,1,1,2,2,0
39968,7,4,11,3,10,4,1,0,2,2,1
5346,4,0,15,4,0,3,1,1,2,1,0
22690,4,4,15,4,8,3,1,0,0,2,0
31456,6,4,12,2,4,0,1,1,2,2,1
25636,7,0,15,2,0,0,0,1,2,0,1
2969,5,4,15,4,12,1,1,1,1,2,0
15643,14,0,15,6,0,4,0,0,0,2,0
46137,8,7,15,2,10,0,1,1,2,2,1
33703,9,4,11,2,6,0,1,1,1,2,1
36000,6,6,11,4,5,1,1,1,1,2,0
23397,8,4,15,2,14,0,1,1,2,2,0
36719,9,2,1,0,8,3,1,0,3,2,0
29585,9,7,9,2,10,0,1,1,1,2,1
2879,4,4,1,4,8,2,1,1,2,2,0
19056,8,7,15,0,1,3,1,0,1,2,0
40944,6,4,0,4,5,1,1,1,2,2,0
17542,7,4,9,4,1,1,1,0,1,2,0
47457,6,7,11,2,8,0,1,1,2,2,0
34359,7,5,2,2,3,0,1,1,2,2,0
20027,8,4,9,0,10,1,1,0,2,2,0
559,6,4,1,2,8,0,1,1,2,2,0
15494,11,4,14,2,10,0,1,1,2,2,1
38784,4,4,15,2,8,0,1,1,2,2,0
20446,6,4,15,4,6,2,1,1,1,2,0
17662,6,4,9,2,10,0,1,1,2,2,0
31374,4,4,11,4,6,3,1,1,0,2,0
27926,11,1,11,2,13,0,1,1,2,2,1
13551,8,4,10,2,4,0,0,1,2,0,1
22149,4,4,11,2,7,0,1,1,2,2,0
13116,9,4,12,2,10,0,1,1,2,2,1
41805,10,4,11,0,14,1,1,1,2,2,0
22219,5,4,15,2,3,0,1,1,2,2,0
15820,4,4,9,2,1,3,0,0,1,2,0
24381,7,4,9,2,10,0,1,1,2,2,1
16413,9,4,11,2,1,0,1,1,1,2,0
10,7,4,15,2,4,0,0,1,4,2,1
27286,5,6,1,2,8,5,1,0,0,2,0
17762,3,0,11,4,0,3,1,0,1,2,0
16026,8,4,11,2,3,0,1,1,2,2,0
32770,9,4,9,2,10,0,1,1,1,2,1
25685,7,0,11,6,0,1,1,0,0,2,0
12081,7,4,11,2,12,0,1,1,2,2,0
30304,8,4,11,0,7,1,0,1,2,2,0
7654,7,1,9,2,10,0,1,1,2,2,0
16767,7,4,11,4,7,4,0,0,1,2,0
14761,7,4,9,2,1,0,1,1,2,2,1
20795,9,7,9,2,4,0,1,1,2,2,1
28431,8,7,15,0,4,4,0,0,1,4,0
6134,12,7,9,2,1,0,1,1,2,2,0
26610,8,2,15,2,1,5,0,0,2,2,0
30600,12,2,5,2,11,0,1,1,0,2,0
7418,9,5,12,2,4,0,1,1,2,2,1
6407,10,0,15,0,0,3,1,1,2,2,0
35853,8,4,15,2,5,0,1,1,2,2,0
38503,14,4,11,2,8,0,1,1,0,2,0
39040,3,6,1,4,5,3,1,1,0,2,0
31225,3,4,11,4,14,1,0,1,1,2,0
20469,6,4,8,0,10,4,1,0,1,2,0
1583,7,4,11,0,1,1,1,1,2,2,1
26216,5,2,12,4,10,3,1,0,2,2,0
7602,12,5,11,0,12,1,1,1,2,2,0
32766,7,4,11,4,3,4,1,1,2,2,0
20456,7,6,11,2,5,0,1,1,3,2,1
30524,4,4,15,4,1,1,0,0,1,2,0
45512,9,4,12,0,10,1,1,1,2,2,1
22755,5,2,9,4,1,1,1,0,2,2,0
38112,15,6,5,2,5,0,1,1,2,2,0
14390,9,4,8,2,10,0,1,1,2,2,1
29526,10,4,11,2,8,0,1,1,2,2,1
9107,7,4,11,2,3,0,1,1,2,2,0
15795,10,6,11,2,5,0,1,1,4,2,0
10535,9,7,9,2,10,0,1,1,2,2,1
39174,4,4,15,4,1,3,1,1,2,2,0
40984,11,4,1,2,14,0,1,1,2,2,0
43809,9,4,9,2,5,0,1,1,2,2,0
35451,3,4,11,4,13,3,1,0,0,2,0
9470,4,4,15,4,7,2,0,1,2,0,0
47620,7,5,9,2,4,0,1,1,3,2,1
30734,9,4,11,2,3,0,1,1,2,2,1
32807,6,4,1,2,12,5,1,0,1,2,0
25240,5,4,11,4,14,4,1,1,2,2,0
36948,6,4,12,4,10,1,1,0,0,2,0
44049,8,6,9,0,10,4,1,0,1,2,0
18838,5,4,11,2,3,0,1,1,2,2,0
16686,4,4,11,4,6,1,1,1,2,2,0
29624,5,2,9,2,10,0,1,1,3,2,0
35272,9,6,11,0,14,1,1,1,3,2,0
13165,5,4,8,2,1,0,1,1,2,2,0
26264,5,4,8,2,7,0,1,1,2,2,0
41747,4,4,7,4,6,3,1,1,1,2,0
47365,7,6,15,2,3,0,1,1,2,2,0
41842,8,4,9,0,8,4,0,0,2,0,0
13434,7,4,9,2,4,0,1,1,2,2,1
8612,3,7,1,4,8,3,1,1,1,2,0
8173,8,4,9,4,10,1,1,0,1,2,1
40000,7,4,1,4,7,1,1,1,2,2,0
4010,4,4,15,4,1,3,1,0,2,2,0
7739,10,4,3,2,3,0,1,1,2,2,0
16328,8,4,9,2,8,5,0,0,2,4,0
38677,13,4,2,2,5,0,1,1,1,2,0
7948,9,4,11,0,8,4,1,0,1,2,0
31958,9,4,11,0,5,1,1,1,2,2,1
33373,11,4,9,2,10,0,1,1,2,2,1
17719,4,4,11,4,3,3,1,1,2,2,0
10943,5,7,8,0,4,1,1,0,1,2,0
633,6,4,9,2,1,5,0,0,2,2,1
28536,7,5,9,2,3,0,1,1,2,2,1
6646,7,0,15,5,0,4,1,1,2,2,0
5755,11,4,11,2,6,0,1,1,2,2,1
41120,12,6,15,2,4,0,1,1,1,2,0
35645,4,4,15,4,13,3,0,0,0,2,0
7389,5,4,9,2,3,0,1,1,2,2,0
26111,5,4,11,4,3,3,1,1,2,2,0
25676,10,4,11,0,4,1,0,0,2,2,0
41267,4,4,12,4,10,1,0,1,1,1,0
5508,3,4,1,4,12,3,1,0,0,2,0
20356,12,4,11,4,7,1,1,1,2,2,0
27876,8,6,9,2,12,0,1,1,2,2,1
2252,8,4,10,2,1,0,1,1,2,2,1
7338,5,4,15,2,4,0,1,1,3,2,0
44633,10,4,12,4,10,1,1,1,2,2,1
44730,8,7,9,2,11,0,1,1,2,2,0
5355,7,4,15,2,6,0,1,1,2,2,0
23386,6,4,9,4,12,3,1,0,3,2,0
11394,9,4,11,2,6,0,0,1,2,2,1
35256,9,7,12,0,4,1,1,0,3,2,0
21407,4,4,8,4,9,1,1,0,1,2,0
17851,6,4,15,2,1,0,1,1,2,2,0
38248,10,4,15,2,14,0,1,1,1,2,0
39229,7,7,15,0,1,4,1,0,2,2,0
27389,9,7,11,2,3,0,1,1,2,2,0
41995,5,6,9,4,12,1,1,1,2,2,0
46211,8,4,15,0,4,1,1,0,2,2,0
32849,8,4,9,0,4,4,1,0,2,2,1
22953,12,4,9,2,4,0,1,1,2,2,1
33997,4,4,15,4,7,3,1,1,2,2,0
18402,4,4,9,2,10,0,1,1,2,2,0
41865,10,1,9,2,4,0,1,1,2,2,1
4037,5,4,0,0,8,1,1,0,2,2,0
3728,6,4,6,2,3,0,1,1,2,2,0
40758,5,4,9,4,4,1,1,1,2,2,0
12854,9,4,9,2,8,0,1,1,2,2,0
22942,8,4,11,2,14,0,1,1,2,2,0
39771,7,4,15,0,7,1,1,0,1,2,0
41478,6,2,9,2,10,0,1,1,2,2,0
26519,6,4,9,2,4,0,1,1,2,2,0
27052,9,6,11,2,5,0,1,1,2,2,1
9892,4,4,11,5,8,1,1,0,2,2,0
10492,5,4,9,4,8,1,1,0,2,2,0
23788,4,4,4,2,8,0,1,1,2,2,0
13537,6,1,11,2,1,0,0,1,2,2,0
17507,4,4,15,4,12,3,1,0,0,2,0
15210,5,6,15,4,3,3,1,1,2,3,0
28257,9,2,10,4,10,4,1,0,2,2,0
5465,9,5,8,0,4,1,1,1,3,2,0
25224,6,2,7,0,4,1,0,0,2,2,0
10862,9,2,11,2,7,0,0,1,2,2,1
2097,11,2,11,0,1,1,1,0,2,2,0
21379,5,4,9,4,12,1,1,0,2,2,0
42027,7,4,11,4,4,1,1,1,2,2,0
39816,10,4,11,2,8,0,1,1,2,3,0
46473,9,4,15,2,3,0,1,1,2,2,1
28919,11,4,15,2,3,0,1,1,2,2,1
28824,8,4,15,2,12,0,1,1,2,2,1
39330,7,4,7,2,4,0,1,1,2,2,1
16148,5,5,11,4,1,3,1,0,1,2,0
24629,10,4,9,2,3,0,0,1,2,2,0
47306,8,4,11,2,3,0,1,1,2,2,1
46365,8,2,11,5,1,2,1,0,1,2,0
38504,8,6,11,2,14,0,1,1,2,2,0
13267,6,4,15,2,12,0,1,1,2,2,1
23349,6,4,9,4,4,1,1,0,2,2,0
10343,7,6,9,0,3,1,0,1,3,4,0
34412,7,4,12,2,13,0,1,1,2,2,1
5406,18,4,12,4,4,1,0,1,2,2,1
31712,4,4,11,2,7,5,1,0,1,2,0
30684,7,4,15,2,12,0,1,1,2,2,1
34174,9,5,15,2,12,0,1,1,2,2,0
12452,7,6,12,2,4,0,1,1,2,2,1
1309,9,4,11,2,3,5,1,0,2,2,1
34690,8,4,9,2,12,0,1,1,2,2,1
18078,5,4,15,4,1,2,1,1,2,2,0
36609,8,5,15,2,4,0,1,1,2,2,1
40877,7,4,12,4,10,1,1,0,1,2,0
17765,4,4,11,4,3,1,1,1,2,2,0
38489,7,2,12,2,4,0,1,1,2,2,1
46670,12,5,11,2,4,0,1,1,2,1,0
22060,13,0,9,2,0,0,1,1,2,2,0
29676,10,4,9,0,10,4,1,0,2,2,1
39266,5,4,15,4,12,4,1,0,2,2,0
41117,8,4,7,2,4,0,1,1,2,2,1
38690,4,4,5,4,7,3,1,1,2,2,0
26303,7,4,8,2,1,0,1,1,2,2,0
36145,9,7,9,4,10,1,1,1,2,2,0
3966,9,4,12,2,10,5,1,0,2,2,1
14125,6,4,2,0,8,1,1,0,2,2,0
10067,11,4,11,2,3,0,1,1,3,2,0
46125,9,4,3,2,6,0,1,1,2,2,0
39376,6,4,9,2,1,0,1,1,3,2,0
44608,4,4,6,4,6,1,1,0,2,2,0
5265,5,1,9,4,1,1,1,0,2,2,0
3179,7,6,2,4,8,1,0,0,2,2,0
6252,5,4,15,4,12,3,1,1,2,2,0
41246,8,4,15,2,12,0,1,1,1,2,1
9185,8,4,8,4,13,1,1,1,2,2,0
21189,8,4,9,0,12,4,1,1,2,2,1
42391,8,1,15,2,4,0,1,1,2,2,1
35285,13,4,11,6,8,1,1,0,0,2,0
20382,11,4,11,2,1,5,1,0,2,2,1
29161,9,4,15,2,4,5,1,0,2,2,0
5582,6,4,15,2,4,0,1,1,3,2,1
44854,12,4,7,2,4,0,1,1,2,2,1
9629,8,4,12,2,4,0,1,1,1,2,1
20298,8,4,9,2,10,0,1,1,2,2,1
33201,9,4,8,0,8,1,1,1,0,2,0
3730,5,4,8,4,1,1,1,0,2,2,0
19682,7,4,9,4,10,1,1,0,2,2,0
13792,9,4,15,4,3,3,1,1,2,2,0
17564,8,4,0,0,1,4,1,0,2,2,0
10523,7,4,11,2,3,0,1,1,2,2,0
3301,10,4,1,0,3,2,1,0,2,2,0
12798,9,2,9,5,10,4,1,1,2,2,0
31887,7,4,0,2,3,0,1,1,2,2,0
5587,6,4,8,2,6,0,1,1,2,2,0
39264,7,4,0,0,3,4,1,0,2,2,0
32005,7,4,11,2,7,0,1,1,2,2,1
16853,7,4,9,4,1,1,1,0,2,2,0
2983,11,6,11,2,5,0,1,1,1,2,0
18180,6,4,11,2,12,0,1,1,3,2,0
2807,8,4,11,6,8,4,0,0,1,2,0
46470,8,4,15,2,3,0,1,1,2,3,0
443,8,4,15,2,10,0,1,1,2,2,1
39120,7,4,11,2,14,0,1,1,3,2,0
22454,13,6,9,2,14,0,1,1,2,2,0
21384,5,4,15,4,1,3,1,1,1,2,0
26663,5,2,15,3,1,4,1,0,2,2,0
19026,4,4,11,4,1,1,1,0,2,2,0
11958,6,4,11,4,1,3,1,0,2,2,0
38583,9,4,9,2,12,0,1,1,4,2,1
42263,7,4,15,4,13,1,1,1,1,2,0
7625,6,4,15,4,1,1,1,0,2,2,0
13079,6,4,11,2,3,0,1,1,2,2,0
25961,7,4,9,2,7,0,1,1,2,0,0
13602,6,4,6,5,8,4,1,0,1,2,0
12770,8,4,10,2,10,0,1,1,3,2,1
22817,6,4,8,2,4,5,1,0,2,2,1
33636,9,4,15,4,7,1,1,0,2,2,0
10779,4,4,15,4,4,3,1,1,1,2,0
19371,4,4,9,4,4,3,1,0,1,2,0
28329,5,7,9,2,11,0,1,1,2,2,1
47094,6,4,15,2,4,0,1,1,3,2,1
34012,9,4,11,0,14,1,1,1,2,2,0
22665,8,1,15,2,1,0,0,1,2,2,1
34923,5,7,9,4,10,1,0,1,1,0,0
34163,11,4,11,2,6,2,1,1,2,2,0
37620,7,4,2,0,7,4,1,0,2,2,0
22995,11,4,11,2,14,0,1,1,2,2,1
24973,6,4,11,2,7,0,1,1,2,2,0
3814,5,4,9,4,10,1,1,0,2,2,0
42688,12,4,15,4,4,1,1,1,1,2,1
21100,4,4,9,4,10,3,1,0,1,2,0
3380,5,4,6,4,7,4,0,1,2,2,0
8224,5,1,14,2,10,0,1,1,4,2,0
26182,8,1,9,0,13,1,1,1,2,2,1
41031,11,4,5,0,8,1,1,0,2,2,0
37250,7,4,11,0,3,4,1,1,2,2,0
21946,6,0,11,2,0,0,0,1,2,2,0
3930,4,4,11,4,12,3,1,0,1,2,0
31596,7,4,12,2,10,0,0,1,2,0,1
43674,5,4,15,4,12,1,1,1,2,2,0
15385,6,4,11,2,3,0,1,1,2,2,0
19994,6,4,9,4,10,1,1,0,2,2,0
7560,3,0,15,4,0,3,1,0,2,2,0
37218,9,4,11,2,10,0,1,1,2,2,1
16734,5,4,6,2,3,0,1,1,1,2,0
35858,6,2,11,2,11,0,1,1,2,2,0
12197,9,6,15,5,12,4,1,1,2,2,0
42353,7,5,11,2,4,0,1,1,2,2,1
7748,13,4,15,0,9,2,1,0,1,2,0
22628,7,4,9,4,4,1,1,1,2,2,0
8798,6,4,15,4,8,3,1,1,0,2,0
30676,8,4,8,4,3,1,1,1,2,2,0
11779,6,4,15,2,3,0,1,1,2,2,0
19482,9,6,15,5,10,1,1,1,1,2,0
24066,4,4,15,4,1,3,1,1,2,2,0
10332,4,4,6,2,12,0,1,1,2,2,0
11051,7,4,8,2,7,0,1,1,2,2,0
42780,7,1,9,2,4,0,0,1,2,2,0
34820,4,4,11,4,6,3,1,1,1,2,0
1325,3,0,0,4,0,3,1,1,1,2,0
22519,8,4,11,2,1,5,1,0,2,2,1
37692,7,6,7,2,3,0,1,1,1,2,1
26140,7,4,9,4,3,1,1,1,3,2,0
34400,5,4,11,2,8,0,1,1,2,2,0
5506,4,4,15,4,3,3,1,0,1,2,0
2008,5,4,11,4,3,3,1,1,3,2,0
5062,12,4,11,2,3,0,1,1,2,2,1
42055,10,6,4,2,5,0,1,1,2,2,0
16923,8,4,8,2,8,0,0,1,3,0,1
1270,9,4,9,4,4,4,0,0,2,2,0
44494,9,2,11,4,8,4,1,0,2,2,0
26819,3,2,0,4,8,3,1,1,1,2,0
34650,6,4,7,4,12,1,1,1,2,2,0
40797,6,4,9,2,1,0,1,1,1,2,0
44604,4,4,1,4,6,1,1,1,2,2,0
44667,3,4,2,4,8,3,1,0,1,2,0
30365,11,4,11,2,5,0,1,1,2,2,1
47159,4,4,1,4,3,2,1,1,2,2,0
19292,8,2,12,2,10,0,1,1,2,2,1
39345,11,6,11,2,5,0,1,1,1,2,0
38865,6,4,11,2,7,0,1,1,2,2,1
43472,9,5,9,2,10,0,1,1,3,2,1
18915,6,6,12,5,13,1,1,0,1,2,0
34153,4,6,5,4,5,2,1,1,2,2,0
39102,9,4,11,2,3,0,1,1,2,2,1
31087,6,4,11,4,6,3,0,0,0,2,0
21773,4,4,0,4,8,1,1,0,2,2,0
1545,5,4,9,2,3,0,1,1,2,2,0
10540,10,6,12,2,4,0,1,1,2,2,1
40529,8,4,9,2,10,0,1,1,2,2,1
17389,8,4,11,5,14,2,0,1,2,2,0
1518,5,4,9,4,4,3,1,1,2,2,0
46023,6,4,9,2,12,0,1,1,2,2,0
25659,10,6,15,6,3,1,0,1,1,2,0
20561,8,4,11,2,8,0,0,1,3,0,0
20302,4,0,15,4,0,3,1,1,1,2,0
28486,4,4,11,2,3,0,1,1,3,2,0
9341,3,4,15,4,1,3,1,1,0,0,0
28579,8,4,11,4,8,1,0,1,2,2,0
3392,8,4,9,2,10,0,1,1,2,2,0
42001,5,4,15,2,7,0,1,1,2,2,0
14404,6,4,1,4,7,3,0,1,2,2,0
37982,9,4,10,2,10,0,1,1,2,2,1
14884,15,6,5,2,5,0,1,1,1,2,0
31390,12,0,12,2,0,0,1,1,0,2,1
14691,5,4,5,2,8,5,1,0,2,2,0
36757,11,4,8,0,1,4,1,0,2,2,0
12479,11,7,8,2,3,0,0,1,3,2,1
37864,5,4,15,2,12,0,1,1,2,2,0
11801,5,4,15,4,1,1,1,0,2,2,0
46335,10,4,11,2,5,0,1,1,2,2,1
35275,10,4,6,0,6,1,1,1,1,2,0
3956,8,4,12,0,10,1,1,0,2,2,0
31718,6,5,15,4,12,1,1,1,3,2,0
33629,11,5,14,2,10,0,1,1,2,2,1
15390,11,4,15,2,3,0,1,1,2,2,1
20006,8,4,11,4,7,4,0,0,2,2,0
37739,7,4,15,2,13,5,1,0,2,2,1
28117,8,4,11,4,3,1,0,1,3,2,0
1472,5,2,9,4,10,1,1,0,2,2,0
19358,7,4,11,0,13,4,1,0,2,2,0
23224,8,4,9,0,1,4,1,1,2,2,1
15864,6,6,11,2,4,0,1,1,3,2,0
7773,5,0,5,4,0,1,1,0,1,2,0
36219,6,4,9,4,10,3,1,0,2,2,0
46654,7,5,14,2,10,0,1,1,2,2,1
17468,4,4,15,4,8,1,0,0,1,2,0
2927,10,4,11,0,7,3,0,0,1,2,0
19070,10,4,4,2,3,2,1,0,2,2,0
18055,5,4,11,4,13,1,0,1,2,2,0
43947,8,7,12,2,4,0,1,1,2,2,1
22367,8,4,9,4,10,1,1,0,2,2,0
7390,10,4,11,2,14,0,0,1,2,2,0
24816,3,4,11,4,12,3,1,1,2,2,0
2959,9,5,0,2,5,0,1,1,4,2,0
16809,6,4,15,2,3,0,1,1,2,2,0
18028,10,4,7,2,4,0,1,1,2,2,1
24842,11,4,5,6,8,1,1,0,0,2,0
350,6,4,9,2,4,0,1,1,2,2,1
35314,6,4,4,2,6,0,1,1,2,2,0
5952,5,4,9,4,10,1,1,1,2,2,0
36695,4,4,15,4,12,3,1,1,2,2,0
20591,7,4,15,0,7,4,1,1,2,2,0
1670,8,4,7,2,12,0,1,1,2,2,1
38027,3,7,15,4,8,3,1,1,1,2,0
42980,9,4,15,5,14,4,1,1,2,2,1
24892,12,4,15,2,12,0,1,1,1,2,0
27205,12,1,11,4,1,1,0,0,2,2,0
30286,12,4,5,2,10,0,1,1,1,2,0
3616,5,4,9,4,4,1,1,1,2,2,0
14474,6,4,8,2,10,5,1,0,2,2,1
26030,10,4,11,0,12,1,1,0,1,2,0
25611,9,5,14,2,10,0,1,1,1,2,1
29191,5,4,11,2,8,3,1,0,1,2,0
14995,8,4,15,0,1,4,1,0,1,2,0
2992,9,4,8,4,4,4,1,0,1,3,0
38161,8,6,7,2,1,5,1,0,2,2,0
34450,3,4,0,4,6,3,1,1,0,2,0
44073,10,6,9,2,4,0,1,1,2,1,1
41851,7,4,12,2,4,0,1,1,2,2,1
23308,7,4,9,2,10,0,1,1,2,2,1
26562,10,7,11,2,10,0,1,1,2,2,0
11461,10,4,15,2,3,0,1,1,2,2,0
7043,8,4,10,0,12,4,1,0,2,2,1
16667,9,5,14,2,10,0,1,1,1,2,1
31179,4,4,11,4,8,3,1,1,1,2,0
11148,4,4,15,4,5,3,1,1,0,2,0
23282,14,7,14,2,8,0,1,1,1,2,0
32286,5,4,9,4,10,3,0,0,2,2,0
35834,8,6,8,2,3,0,1,1,3,2,0
4019,5,5,7,4,12,1,1,1,3,2,0
26913,5,2,11,2,3,0,1,1,1,2,0
940,6,4,7,0,8,4,0,0,2,2,0
38606,4,2,15,4,10,3,1,0,1,2,0
17890,6,4,11,2,7,0,1,1,2,2,0
2729,4,4,11,4,8,3,1,1,1,2,0
31447,12,4,15,2,11,0,1,1,0,2,1
37535,7,1,11,0,3,4,1,1,2,2,0
37799,9,4,2,0,5,1,0,1,2,2,0
16669,9,4,11,2,14,0,1,1,2,2,1
33498,8,1,9,2,3,0,1,1,2,2,1
24141,8,7,7,2,11,0,1,1,2,2,0
872,14,6,12,2,12,0,1,1,2,2,1
14274,4,4,9,4,4,3,1,0,0,2,0
44150,10,1,9,2,1,0,1,1,2,2,1
19609,6,4,15,4,7,2,1,0,2,1,0
29662,12,0,14,2,0,0,1,1,2,2,0
31909,5,4,11,2,3,0,1,1,2,2,0
36310,8,4,11,2,4,0,1,1,2,2,0
19009,6,4,5,4,7,1,0,0,2,2,0
45362,8,4,11,0,4,4,1,0,2,2,1
11233,10,4,9,2,3,0,1,1,2,2,0
11708,4,4,11,4,8,1,1,1,2,2,0
37541,4,4,9,4,8,3,1,0,1,2,0
45248,6,6,8,2,3,0,1,1,2,2,0
44243,8,1,8,0,6,4,0,1,2,2,0
2842,6,7,9,2,1,0,0,1,2,2,0
13278,12,4,11,2,12,5,1,0,1,2,0
16609,4,4,15,2,6,0,1,1,2,2,0
5450,4,4,11,4,12,3,1,0,2,4,0
4844,5,4,5,4,6,4,1,1,2,2,0
20840,7,4,11,2,3,0,1,1,1,2,0
18268,4,4,9,4,4,3,1,1,2,2,0
13965,10,4,9,2,12,0,1,1,2,2,1
25117,6,4,11,4,7,1,1,1,2,2,0
2566,10,0,11,2,0,0,1,1,2,2,0
10937,7,4,9,2,1,0,1,1,2,2,1
42567,5,7,9,2,3,0,1,1,2,2,0
5526,4,0,15,4,0,3,1,1,1,2,0
22629,9,4,11,0,13,1,1,0,1,2,0
