,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
14514,3,5,0,4,3,3,1,1,2,2,0
31327,7,7,9,2,10,0,0,1,3,0,1
29747,8,6,8,0,5,1,1,1,2,2,0
27693,3,4,0,4,8,3,1,1,1,2,0
20191,6,0,11,2,0,5,1,0,1,2,0
10644,8,4,5,2,14,0,0,1,2,2,0
21581,4,4,9,4,12,3,1,0,3,2,0
4206,9,4,11,6,7,1,1,0,0,2,0
21405,9,4,11,2,5,0,1,1,2,2,0
1904,7,4,15,2,3,0,1,1,2,2,1
30756,5,4,11,5,6,4,1,1,2,2,0
23249,7,2,7,2,4,0,1,1,2,1,1
45877,10,7,12,2,10,0,1,1,3,2,1
20700,6,4,11,0,8,4,1,0,2,2,0
6311,7,4,15,2,3,0,1,1,2,2,0
24885,7,4,9,4,10,1,1,0,2,2,0
36347,7,4,7,2,10,0,1,1,2,2,1
22251,10,4,11,2,7,0,1,1,2,2,1
4926,5,4,15,5,13,4,1,0,2,2,0
21197,5,4,15,2,8,0,1,1,2,2,0
3642,12,4,0,2,7,0,1,1,2,2,0
15092,3,4,15,4,1,3,1,1,2,2,0
46243,7,4,9,2,13,5,1,0,1,2,0
6658,9,2,11,2,8,0,1,1,2,2,1
14088,13,4,4,5,8,1,1,1,0,1,0
30327,4,4,15,4,12,3,1,0,1,2,0
20667,6,4,9,0,4,1,1,0,2,2,0
29778,10,4,11,2,6,0,1,1,2,2,1
36590,15,4,11,2,10,0,1,1,1,2,0
9620,9,4,15,0,10,1,1,1,2,2,1
14519,7,4,12,4,10,1,1,1,2,2,0
40542,5,4,11,2,3,0,1,1,2,2,0
38345,11,4,0,2,3,0,1,1,1,1,0
1389,3,4,1,4,8,3,1,1,0,2,0
40814,6,4,7,2,3,0,1,1,2,2,0
33722,9,6,15,2,10,0,1,1,1,2,0
44237,3,4,11,2,12,0,1,1,2,2,0
44827,6,4,15,4,1,1,1,0,2,2,0
47612,12,4,11,2,12,0,1,1,2,2,0
36162,3,4,11,4,1,1,1,0,1,2,0
28395,7,4,13,4,7,1,0,1,2,2,0
6436,3,4,15,4,12,2,1,0,1,2,0
8266,9,4,9,2,4,0,1,1,2,2,1
19090,3,0,15,4,0,3,1,0,1,2,0
39287,10,4,11,2,8,0,1,1,2,2,0
44494,9,2,11,4,8,4,1,0,2,2,0
13109,6,4,9,2,10,0,1,1,2,2,1
32621,3,4,15,4,8,3,1,1,1,2,0
7756,6,4,1,0,6,2,0,1,2,2,0
31928,9,4,11,2,14,0,1,1,2,2,0
47285,4,4,2,4,3,3,1,1,1,2,0
25212,10,1,15,2,1,0,1,1,2,2,0
39688,6,4,6,2,7,5,0,0,2,1,0
5618,4,4,11,4,4,1,1,1,2,2,0
36660,5,4,9,2,13,5,1,0,0,2,0
4876,5,2,9,4,10,3,1,1,2,2,0
26855,6,4,9,4,12,1,0,0,2,2,0
24512,5,4,1,2,1,5,1,0,2,2,0
15122,11,6,10,2,10,0,1,1,1,2,0
41251,7,4,11,2,12,0,1,1,2,2,1
20623,4,4,11,4,3,1,1,1,2,2,0
22107,3,4,0,4,8,2,1,1,2,2,0
33172,9,4,11,2,7,0,1,1,2,2,0
31546,7,4,11,2,5,0,1,1,1,2,0
26701,9,4,11,2,4,0,1,1,2,2,0
25486,4,4,15,4,8,1,1,1,0,2,0
16341,12,4,15,6,12,1,1,0,1,2,0
18182,9,4,11,5,10,4,1,0,3,2,0
30386,4,4,11,2,3,0,1,1,2,2,0
11191,9,2,12,2,10,0,1,1,2,2,1
4555,8,4,1,2,6,0,1,1,2,2,1
8785,4,4,11,2,3,0,1,1,2,2,0
8669,10,4,15,2,4,0,1,1,4,2,1
7953,4,4,15,4,11,3,1,1,2,2,0
40162,6,4,7,4,13,1,1,1,2,2,0
813,4,4,15,4,1,3,1,1,2,2,0
17174,8,4,9,0,10,4,1,0,2,2,0
8723,3,4,2,4,8,3,1,1,1,2,0
26217,8,4,15,2,4,0,1,1,2,2,1
38832,8,1,12,2,4,0,1,1,2,2,1
42814,4,4,15,4,5,1,1,1,3,2,0
18007,8,4,0,2,6,0,1,1,2,2,0
46815,5,6,11,2,3,0,1,1,2,1,0
45295,9,7,12,0,4,4,1,1,2,2,1
43613,10,4,11,2,10,0,1,1,2,2,0
3720,9,4,11,2,14,0,1,1,2,2,0
20248,8,1,15,2,14,5,1,0,2,2,1
18759,5,2,11,4,8,3,1,1,2,2,0
7647,5,4,15,4,8,4,0,0,2,2,0
38638,9,1,7,2,11,0,1,1,3,2,1
32862,3,4,1,4,8,3,1,1,0,2,0
41656,5,4,9,4,8,1,1,1,2,2,0
35673,8,5,9,4,10,1,1,1,2,2,0
26614,7,5,15,2,4,0,1,1,3,1,1
19399,7,5,15,0,3,1,1,1,4,2,0
43898,10,7,12,0,10,1,1,0,2,2,0
43517,9,4,1,2,3,0,1,1,2,2,0
12170,3,4,15,4,8,1,1,0,1,2,0
21526,7,4,0,2,3,0,1,1,2,2,0
26454,5,2,11,5,14,3,1,0,1,2,0
25974,7,4,11,2,3,0,1,1,2,2,0
31105,7,4,15,2,7,0,1,1,3,2,0
22308,4,4,15,4,6,3,1,1,2,2,0
28515,7,4,7,4,14,1,0,1,1,2,0
18728,11,2,9,0,10,1,1,0,2,2,0
30322,5,4,8,2,6,5,1,0,1,3,0
33352,9,4,15,2,3,0,0,1,1,2,1
41202,8,7,8,2,13,0,1,1,2,2,0
17196,11,4,9,2,12,0,1,1,2,2,1
5606,7,5,11,2,4,0,1,1,2,2,1
37436,7,4,11,2,1,5,1,0,2,2,1
40763,4,4,15,4,12,1,1,1,1,2,0
15640,4,4,11,2,6,0,0,1,3,2,0
25616,8,4,15,0,1,1,0,0,2,2,0
20395,7,4,7,4,3,1,1,1,2,2,0
45540,6,4,3,2,3,0,1,1,2,2,0
42862,3,4,11,4,3,1,1,1,2,2,0
39379,4,4,15,4,12,2,1,0,2,2,0
13487,5,2,12,4,10,1,1,1,2,2,0
25599,6,1,15,4,3,1,1,1,2,2,0
19230,7,0,6,0,0,3,0,1,1,2,0
5168,11,6,11,2,5,0,1,1,2,2,0
36148,4,4,15,4,12,3,1,0,1,2,0
22671,6,5,9,2,12,0,1,1,2,2,1
18583,5,4,9,4,1,3,1,1,2,2,0
10234,5,4,8,4,6,3,1,0,1,2,0
35035,4,4,15,4,14,3,1,1,2,2,0
29439,6,4,11,0,1,3,1,0,2,2,0
28883,6,2,12,2,10,0,1,1,2,2,0
7554,6,0,11,2,0,0,1,1,1,2,0
3592,7,0,13,6,0,1,1,0,1,2,0
22568,8,4,1,0,4,4,1,0,1,2,0
21328,9,1,15,2,3,0,1,1,2,2,1
10651,6,6,11,4,3,1,1,1,2,2,0
7599,8,4,12,2,4,0,1,1,2,2,1
23095,9,6,15,4,12,1,1,1,2,2,0
39362,7,4,7,2,3,0,1,1,2,2,1
34530,10,4,1,2,7,0,1,1,2,2,0
43930,6,4,15,2,13,0,1,1,2,2,1
25893,10,4,11,2,14,0,1,1,2,2,1
14314,6,4,9,2,12,0,1,1,2,2,1
29533,5,4,1,4,8,1,1,1,2,2,0
41022,7,6,11,5,3,1,1,1,2,2,0
20345,3,4,15,4,8,1,1,0,1,2,0
7712,8,4,11,2,12,0,1,1,2,2,0
38558,6,7,12,2,10,0,0,1,1,0,0
30665,8,2,11,2,4,0,1,1,3,2,1
43138,4,4,11,4,8,1,1,0,0,2,0
39915,4,6,11,4,8,3,1,0,2,2,0
46089,4,4,15,4,8,3,1,0,1,2,0
29865,9,4,9,2,4,0,1,1,2,2,1
40,6,4,6,2,7,0,1,1,2,2,0
39665,5,4,9,2,10,0,1,1,2,2,1
19084,10,6,9,2,1,5,1,0,1,2,1
47456,6,2,15,4,3,3,1,1,2,2,0
19724,7,4,12,4,1,4,1,0,2,2,0
22530,4,4,11,4,1,3,1,1,2,2,0
28900,5,6,15,2,1,5,1,0,1,2,1
10183,4,6,15,4,1,3,1,0,0,2,0
38227,8,4,9,0,4,1,1,1,2,2,1
879,3,4,11,4,1,1,1,0,1,2,0
30768,10,4,12,2,4,0,1,1,2,2,1
121,8,4,9,2,4,0,1,1,3,2,0
32935,5,4,11,4,7,1,1,1,2,2,0
37022,7,4,0,2,7,0,1,1,2,2,0
172,10,4,15,2,12,0,1,1,2,2,1
5938,10,4,11,4,3,3,1,1,2,2,0
12739,11,4,11,2,4,0,1,1,3,2,1
47031,8,4,6,2,13,5,1,0,4,2,0
15116,12,4,8,6,3,1,1,0,1,2,0
36753,9,6,11,0,8,4,1,0,2,2,0
17856,11,4,11,2,8,0,1,1,2,2,0
18535,6,4,11,4,3,1,1,1,2,2,1
41910,6,2,15,2,13,0,1,1,3,2,1
11911,8,4,9,0,10,4,1,0,0,2,0
39482,10,4,9,4,4,1,1,1,2,2,0
34446,5,4,9,2,10,0,1,1,2,2,1
29362,11,4,11,2,14,0,1,1,3,2,1
14823,10,4,1,6,7,1,1,0,2,2,0
43825,5,4,15,4,12,2,0,0,2,2,0
42837,4,4,11,4,1,3,1,0,1,2,0
37194,6,4,9,4,12,3,1,1,2,2,0
19023,10,4,15,4,10,1,1,1,1,2,1
20790,4,7,9,4,7,1,1,1,1,2,0
2485,5,4,11,2,3,0,1,1,2,2,0
23794,4,4,15,4,13,3,1,0,1,2,0
16814,9,4,8,2,1,0,1,1,2,2,0
27797,12,6,11,6,1,4,1,0,1,2,0
18704,5,4,12,2,10,0,1,1,2,2,0
3326,6,4,15,0,5,1,1,0,2,2,0
20080,9,4,8,2,3,0,1,1,2,2,0
12396,7,4,1,4,7,1,1,1,2,2,0
21239,8,4,11,2,5,0,0,1,2,2,0
26318,10,4,11,0,8,1,1,0,2,2,0
14842,10,4,9,2,13,0,1,1,2,2,0
22700,6,4,7,2,1,0,1,1,2,1,0
9809,10,4,11,2,5,0,1,1,2,2,0
4341,7,4,11,2,3,0,1,1,2,2,1
8183,9,4,11,2,14,0,1,1,2,2,0
25122,9,0,11,2,0,0,1,1,2,2,0
19507,9,7,9,2,4,0,0,1,2,2,1
18085,8,4,9,2,10,0,1,1,1,2,1
20923,9,4,11,2,6,0,1,1,2,2,1
16279,5,4,8,4,3,3,1,1,2,2,0
10068,5,6,15,4,10,4,1,1,2,2,0
7843,8,2,11,2,3,0,1,1,2,2,1
1709,8,4,12,2,4,0,1,1,2,2,1
46113,11,4,15,4,1,1,1,0,1,2,0
304,4,4,15,2,1,5,0,0,2,0,0
44904,7,4,11,2,7,0,1,1,2,2,1
39662,5,4,9,4,1,3,0,0,2,0,0
23707,6,4,15,4,1,1,1,1,1,2,0
38732,5,4,6,4,6,1,1,1,2,2,0
38751,7,4,11,4,6,3,1,0,1,2,0
44996,8,4,12,2,1,0,1,1,2,2,0
37256,3,4,1,4,1,4,1,0,0,2,0
1610,11,6,2,0,12,1,1,0,2,2,0
44116,5,4,9,4,10,3,1,1,2,2,0
32633,9,5,15,2,7,0,1,1,2,2,0
16161,6,4,9,2,12,0,1,1,2,2,0
23457,5,2,9,4,10,1,1,0,2,2,0
18771,4,4,11,2,3,0,1,1,2,2,0
20725,7,4,15,2,4,0,1,1,3,2,1
24423,11,7,7,0,1,3,0,1,2,2,0
28781,4,4,9,4,1,2,0,0,0,2,0
21725,13,0,15,2,0,5,1,0,2,2,0
5551,10,2,11,5,11,1,0,1,2,2,0
46130,4,4,15,4,1,3,1,0,1,2,0
46505,7,4,12,2,3,0,1,1,2,2,0
38482,12,2,9,2,10,5,1,0,1,2,0
43002,8,5,11,4,4,3,1,1,2,2,0
25234,5,4,11,4,5,3,1,1,2,2,0
33183,6,4,11,0,12,4,0,0,2,2,0
26135,5,7,12,2,4,5,1,0,2,2,0
10960,7,4,11,2,3,0,1,1,2,2,1
28824,8,4,15,2,12,0,1,1,2,2,1
30251,4,4,15,4,5,1,1,0,2,2,0
24592,6,4,11,5,4,1,1,1,2,4,0
28770,3,4,5,4,12,3,1,1,0,2,0
45046,9,1,11,2,1,5,0,0,2,2,1
27675,7,4,7,6,1,4,1,0,2,2,0
8825,9,6,11,2,12,0,1,1,3,2,1
40649,5,4,11,4,8,4,1,0,1,2,0
46084,4,4,11,4,1,3,1,1,2,2,0
26137,4,0,15,4,0,3,1,0,2,2,0
969,7,0,8,6,0,1,1,0,1,2,0
393,6,7,9,2,4,0,1,1,2,4,1
10882,6,4,11,2,3,0,1,1,2,2,1
30903,10,7,9,0,1,1,0,0,1,2,0
47469,7,4,8,0,10,4,1,0,1,2,0
47274,3,4,11,4,3,3,1,1,1,2,0
8888,12,4,5,2,3,0,1,1,2,2,0
8136,3,4,11,4,14,3,1,1,2,2,0
25398,4,4,11,4,8,2,1,0,2,2,0
5268,4,7,9,4,10,3,1,0,0,2,0
12361,3,6,1,4,5,3,1,1,1,2,0
23178,9,6,5,2,12,0,1,1,2,2,0
30454,7,4,11,4,3,3,0,1,1,2,0
18979,8,4,11,0,3,1,1,1,2,2,0
40414,4,4,11,4,12,3,1,1,2,2,0
5115,9,4,5,4,10,2,0,1,2,2,0
60,6,4,9,2,12,0,1,1,2,2,0
16963,10,4,9,2,6,0,1,1,2,2,0
23759,7,0,0,6,0,4,1,0,0,2,0
26738,3,4,11,4,12,3,1,0,1,2,0
24886,9,6,9,0,4,4,1,1,2,2,0
42268,5,4,15,4,1,1,1,0,0,2,0
18092,7,2,8,4,8,4,0,0,1,2,0
5189,10,4,11,2,1,5,0,0,1,2,0
10685,4,4,9,4,10,3,1,1,1,2,0
32970,5,4,9,4,10,1,1,1,2,2,0
20783,3,4,0,4,8,3,1,0,1,2,0
30,4,2,7,4,11,1,1,1,2,2,0
35257,9,4,0,4,7,1,1,1,2,2,0
12597,11,4,9,2,10,0,1,1,2,2,1
30415,8,4,15,5,13,1,1,0,1,2,0
19109,3,4,0,4,8,3,1,0,1,2,0
31756,5,4,11,4,6,3,1,0,2,2,0
40227,7,7,7,2,4,0,1,1,2,2,0
2903,8,4,15,2,12,0,1,1,2,2,0
4753,9,4,5,2,3,0,0,1,3,2,1
12057,7,4,15,0,6,1,1,1,2,2,0
29715,5,4,15,4,10,1,0,1,2,2,0
289,10,4,5,2,3,0,1,1,2,3,0
42698,6,4,1,2,1,0,1,1,2,2,0
2788,5,7,12,4,10,1,1,0,2,1,0
32136,7,4,12,4,10,1,1,0,2,2,0
36766,8,6,2,0,3,4,1,1,2,2,0
37654,4,4,11,4,12,3,1,0,1,2,0
23331,6,4,11,2,6,0,1,1,2,2,0
40038,9,4,9,2,7,0,1,1,2,3,0
35510,7,2,15,0,1,1,1,0,2,2,0
39212,4,4,11,5,7,3,1,1,2,2,0
30246,9,2,14,2,10,5,1,0,3,2,1
28498,6,4,11,2,4,0,1,1,2,2,0
952,10,4,5,6,8,4,0,0,2,2,0
35069,6,5,9,2,12,0,1,1,3,2,1
31278,9,4,8,2,12,0,1,1,1,2,0
31796,6,4,11,4,8,2,0,0,2,4,0
43259,8,4,7,2,6,0,1,1,2,2,1
20894,3,4,11,4,8,3,1,1,0,2,0
20330,7,4,9,4,1,2,0,0,2,2,0
12585,4,4,11,4,12,1,1,0,1,2,0
24697,6,4,11,4,12,3,1,0,1,2,0
33854,5,4,11,2,14,0,1,1,2,2,0
18812,9,5,12,2,4,0,1,1,2,2,1
14330,13,0,10,2,0,0,1,1,0,2,1
43869,13,7,11,2,4,0,1,1,2,2,1
35882,10,6,15,2,12,0,1,1,2,2,0
27242,7,4,11,2,3,0,1,1,2,2,0
135,7,1,12,2,10,0,1,1,2,0,1
17279,6,0,9,2,0,5,1,0,1,2,1
32311,10,4,12,0,10,1,1,0,2,2,1
33434,4,4,11,4,8,3,0,1,1,2,0
31487,6,4,9,4,1,3,1,1,2,2,0
39829,8,4,11,2,14,0,1,1,2,2,0
8655,6,4,0,2,7,0,1,1,2,2,0
42912,7,2,15,2,11,0,1,1,2,2,0
31435,10,4,12,2,10,0,1,1,2,2,1
16616,7,6,11,2,3,0,1,1,2,2,0
1596,6,2,11,2,1,5,1,0,3,2,0
25928,5,0,11,2,0,5,1,0,1,2,0
28465,6,4,11,4,3,3,0,1,1,2,0
23318,7,6,8,2,5,0,1,1,3,2,1
40741,10,6,9,2,12,0,1,1,0,2,0
26367,4,4,15,4,12,1,1,1,2,2,0
21321,6,2,7,2,10,0,1,1,3,2,0
36149,9,6,15,2,4,0,1,1,2,2,0
31045,7,4,11,0,12,1,1,1,3,2,0
10833,4,4,11,4,7,3,1,1,2,2,0
2693,4,4,9,4,4,1,1,1,2,2,0
2580,10,4,11,2,14,0,1,1,3,2,1
19586,5,4,11,4,14,3,1,1,2,2,0
4730,11,2,11,0,8,4,1,0,1,2,0
47175,5,4,11,2,1,5,1,0,1,2,0
21040,6,4,9,2,10,0,1,1,2,2,1
35961,3,4,11,4,1,1,1,0,1,2,0
38837,8,4,15,2,12,0,1,1,2,2,1
45009,7,4,9,2,4,0,1,1,2,2,1
42978,8,4,15,2,13,0,1,1,2,2,1
26096,7,4,9,4,4,1,1,1,2,2,1
25919,10,4,11,0,3,4,0,0,2,2,0
44031,8,4,2,2,3,0,1,1,2,2,0
33458,13,4,5,0,8,2,0,0,2,0,0
44132,10,2,12,2,10,0,1,1,2,2,1
46547,8,4,11,4,8,3,1,1,2,2,0
4724,7,6,9,2,12,0,0,1,3,0,0
16154,9,4,11,4,6,1,1,0,2,2,0
7882,5,4,7,4,8,1,0,1,2,2,0
12498,5,6,9,2,12,5,1,0,0,2,0
24966,10,4,6,6,12,4,0,0,1,2,0
15038,3,4,15,4,1,3,1,0,0,2,0
31828,9,4,12,2,4,0,1,1,2,2,1
26013,4,6,11,4,5,3,1,1,2,2,0
5205,6,4,9,4,10,1,1,1,2,0,0
23441,9,4,14,2,4,0,1,1,2,2,1
46377,8,2,8,0,10,4,1,0,2,2,0
15383,11,4,9,6,5,3,0,1,2,2,0
40918,6,4,2,2,7,0,1,1,2,2,0
5808,15,0,0,2,0,0,1,1,0,2,0
39981,10,4,14,2,10,0,1,1,3,2,1
23105,11,1,8,4,13,1,1,1,2,2,0
34479,7,4,12,4,10,1,1,1,2,2,0
21509,7,4,3,4,8,1,1,1,2,2,0
33699,8,2,8,2,11,0,1,1,2,2,0
4902,9,4,15,2,3,0,1,1,2,2,0
5651,12,4,15,4,3,1,1,0,1,2,1
17728,7,4,7,0,3,4,1,1,2,2,1
30630,10,4,11,2,8,0,0,1,1,2,1
45269,6,6,11,2,14,0,1,1,3,2,0
21350,3,4,1,4,10,2,1,1,0,2,0
16678,8,4,15,5,14,1,1,1,1,2,0
44209,11,4,4,4,14,1,0,1,2,2,0
8708,6,2,9,4,10,3,1,0,0,2,0
23771,4,4,11,4,8,3,1,1,1,2,0
47338,6,4,15,0,3,1,1,1,2,2,0
6006,6,4,4,2,5,0,0,1,2,0,0
17626,6,4,9,2,10,0,1,1,2,2,1
8923,4,4,9,4,12,3,1,1,1,2,0
6394,6,4,15,4,1,3,1,0,2,2,0
9187,7,4,15,2,8,0,1,1,2,2,1
191,4,4,15,2,7,0,1,1,2,2,0
26753,8,4,15,0,7,1,1,1,2,2,0
33672,7,4,8,2,3,0,1,1,2,2,1
30557,4,7,7,4,10,1,1,1,1,2,0
5392,12,4,9,6,1,1,1,0,1,2,0
36077,6,4,1,2,3,0,1,1,2,2,0
35851,7,4,9,2,4,0,1,1,2,2,0
34259,5,4,15,2,5,0,1,1,4,2,0
16069,8,4,11,2,4,0,1,1,2,2,0
38532,10,2,12,2,4,0,1,1,2,2,1
62,9,4,11,2,14,0,1,1,2,2,0
8398,5,4,11,0,6,3,1,1,2,2,0
26356,6,4,12,2,4,0,0,1,2,0,1
22553,5,4,8,2,10,0,1,1,2,2,0
31312,6,4,15,2,14,0,1,1,2,2,0
46255,12,4,9,0,4,1,1,0,2,2,1
45711,5,4,11,2,8,0,1,1,2,2,0
42426,12,4,5,2,12,0,1,1,2,2,0
20067,12,6,11,2,14,0,1,1,2,2,0
2004,7,4,9,5,12,1,1,1,2,2,0
7695,10,4,15,0,4,1,1,0,2,2,1
43519,6,4,9,4,10,1,0,1,2,2,0
27463,3,4,1,4,12,3,1,0,1,2,0
3427,10,4,12,2,12,0,1,1,2,2,0
28828,6,4,5,4,8,4,0,0,0,2,0
44385,6,4,1,4,3,1,1,0,1,2,0
24955,5,4,9,4,1,3,1,1,2,2,0
15111,8,4,15,2,10,0,1,1,2,2,0
32735,6,4,9,2,4,0,1,1,2,2,1
20034,9,6,9,4,5,1,1,1,3,2,0
32172,7,4,7,2,4,5,1,0,1,2,0
47021,5,2,11,4,11,1,0,1,2,2,0
39292,6,4,8,0,1,4,1,0,1,2,0
29307,7,4,11,4,7,1,0,1,2,2,0
8939,8,4,7,2,4,0,1,1,2,2,1
2988,5,4,15,4,3,3,1,1,2,2,0
31947,13,4,15,0,12,1,1,0,2,2,0
15158,6,4,11,4,8,1,1,0,2,1,0
6623,7,4,7,0,3,4,1,0,2,2,0
39488,6,4,11,5,4,4,1,0,2,2,0
30778,7,4,15,2,3,0,1,1,2,2,1
22551,5,4,11,4,4,3,1,1,1,2,0
1892,5,4,11,0,8,2,1,1,2,2,0
40702,9,4,15,4,9,1,0,0,4,2,0
36674,7,6,11,2,3,0,1,1,2,1,0
20690,8,4,9,2,4,0,1,1,2,2,1
46583,7,4,7,2,12,0,1,1,2,2,1
43975,3,4,11,4,12,2,1,0,1,2,0
942,7,5,11,2,4,0,1,1,2,2,1
35797,8,4,11,2,8,0,0,1,2,0,0
47521,9,4,0,0,12,4,1,0,1,2,0
30366,4,4,11,2,7,0,1,1,2,2,0
32987,9,7,11,2,8,0,1,1,2,2,0
11470,7,4,9,2,4,0,1,1,2,2,1
8532,4,0,15,4,0,3,1,0,2,2,0
15262,9,1,9,2,3,0,1,1,2,2,0
3943,9,4,11,4,1,4,1,0,1,2,0
17803,4,4,15,5,5,2,1,0,2,2,0
14050,5,4,9,4,12,1,1,1,3,2,0
10864,11,4,11,0,1,1,1,0,2,2,0
27352,5,4,15,2,1,5,1,0,2,2,0
28322,5,4,12,2,10,0,1,1,2,2,1
4111,8,4,15,0,14,1,1,1,2,2,0
34443,6,4,9,2,1,5,1,0,2,2,0
41031,11,4,5,0,8,1,1,0,2,2,0
28814,7,2,9,2,4,0,1,1,2,2,1
1932,5,4,5,2,7,2,0,0,2,0,0
46226,8,4,11,2,8,0,0,1,1,4,0
17465,8,4,11,2,7,5,1,0,2,2,0
10969,5,4,11,2,5,0,1,1,2,2,0
34576,7,4,11,2,1,0,1,1,2,2,0
41632,5,4,9,4,10,1,1,1,2,2,0
4252,7,4,15,3,3,1,1,1,2,2,0
3450,8,4,8,0,12,3,1,1,2,2,0
40032,7,7,9,4,10,1,1,0,1,2,0
8786,11,6,11,6,3,1,1,0,1,2,0
29673,3,4,1,4,8,3,1,0,0,2,0
34694,7,4,11,2,12,0,1,1,2,2,0
39260,7,4,9,0,1,4,1,0,2,2,0
21663,12,4,11,2,14,0,1,1,2,2,0
27819,7,4,11,2,3,0,1,1,2,2,0
38221,3,4,2,4,8,2,1,0,1,2,0
17375,6,4,11,2,14,0,1,1,2,2,0
45724,4,4,15,4,8,3,1,0,1,2,0
23525,8,4,15,4,14,1,0,1,2,2,0
42483,9,4,11,2,3,0,1,1,2,2,1
44439,5,4,11,4,4,1,1,0,2,2,0
25145,10,4,5,2,8,0,1,1,2,2,0
3028,4,4,15,4,8,1,1,1,2,2,0
5310,8,4,15,0,4,1,1,0,2,2,0
28905,6,4,15,0,7,4,1,0,2,2,0
18912,4,0,11,2,0,5,1,0,2,2,0
7254,6,4,1,2,7,5,1,0,2,2,0
16300,7,4,11,2,3,0,1,1,2,2,0
37644,10,4,0,0,1,2,1,0,1,2,0
27042,5,4,15,4,5,2,1,0,3,2,0
33850,9,1,9,6,10,4,0,0,2,2,0
38809,6,4,4,2,3,0,0,1,2,2,1
42392,4,4,15,4,12,3,1,0,0,2,0
16782,9,4,9,2,14,0,1,1,2,2,1
1244,7,2,15,4,8,1,1,1,0,2,0
8219,7,4,11,2,3,5,0,0,2,2,0
37248,3,4,15,4,8,2,0,1,2,2,0
10114,8,7,10,3,10,4,1,1,3,2,1
46082,6,4,15,4,13,2,1,1,2,2,0
3217,11,4,9,2,3,0,1,1,3,2,1
6524,9,5,12,0,10,4,1,1,4,2,1
38172,9,4,11,4,3,3,1,1,2,2,0
36405,10,4,11,2,14,0,1,1,2,2,0
12207,6,4,12,2,10,0,1,1,2,2,1
25898,5,4,11,2,14,0,0,1,2,2,0
39196,10,4,11,0,6,4,0,0,2,2,0
6902,6,4,11,4,8,4,0,0,1,2,0
37934,6,4,8,0,1,1,1,1,2,2,0
35326,11,4,5,2,8,0,0,1,2,2,0
3629,6,4,11,2,10,0,1,1,2,2,0
8394,8,6,11,2,4,0,1,1,2,2,1
46788,8,6,11,0,8,4,1,0,2,2,0
21617,4,4,15,4,12,2,1,0,2,1,0
11549,4,4,15,4,8,3,1,1,1,2,0
9156,11,4,15,2,12,5,1,0,1,2,0
36413,9,4,15,5,10,1,1,0,2,2,0
32349,7,4,1,4,3,1,0,0,2,2,0
15322,7,1,7,2,8,0,1,1,2,2,0
11135,9,2,12,0,10,4,1,0,4,2,0
46220,8,6,12,0,4,1,1,1,1,2,0
14149,7,4,11,2,3,0,1,1,2,2,0
39507,10,4,14,2,4,0,0,1,2,0,0
41384,4,4,1,4,8,1,1,1,2,2,0
28106,4,4,11,4,1,3,1,0,2,2,0
2964,5,4,11,4,3,3,1,0,2,2,0
7215,8,6,15,2,3,0,1,1,2,2,1
32165,10,4,15,4,4,1,1,0,0,2,0
26298,4,2,9,4,10,3,1,0,2,2,0
18818,5,4,7,0,13,3,1,0,1,2,0
16949,4,4,11,4,12,3,1,1,1,2,0
8512,4,4,11,4,1,4,1,0,2,2,0
1222,10,4,15,2,3,0,1,1,2,2,0
10167,4,4,4,4,7,1,1,1,1,2,0
44686,8,4,10,2,4,0,1,1,2,2,1
21107,6,4,2,0,3,1,1,1,2,2,0
47132,6,4,15,0,10,1,1,0,2,2,0
22478,8,4,15,2,7,0,1,1,2,2,0
13030,10,4,11,6,8,4,1,0,2,2,0
11083,9,2,7,2,1,0,1,1,2,2,0
18872,6,4,15,2,1,0,1,1,2,2,0
20179,10,4,5,2,3,0,1,1,2,2,0
7305,9,4,8,2,4,5,1,0,2,2,1
25560,12,2,8,2,8,0,1,1,2,2,0
36756,5,7,9,4,10,1,1,0,2,2,0
24639,3,4,11,4,8,1,1,1,1,2,0
7144,5,4,1,0,7,4,1,0,2,2,0
15333,3,4,11,4,8,3,0,0,2,2,0
8138,10,6,11,0,12,1,1,1,2,2,0
15559,9,6,4,2,14,0,1,1,1,2,0
41452,7,4,9,4,8,1,1,1,1,2,0
16937,4,4,15,4,6,3,1,1,0,2,0
46325,4,4,15,4,1,1,1,0,2,2,0
18581,3,4,2,4,8,3,1,0,1,2,0
4725,4,4,11,4,3,2,1,1,2,2,0
29299,7,6,11,2,5,0,1,1,3,2,0
3132,8,4,15,2,14,0,1,1,2,2,0
16017,8,4,7,2,4,0,0,1,2,0,1
24013,4,4,15,4,10,1,1,1,2,2,0
20846,6,4,9,4,13,1,1,0,3,2,0
1246,10,5,14,2,10,0,1,1,3,2,1
5315,6,4,11,4,3,3,1,1,2,2,0
14774,10,4,12,2,10,0,1,1,2,2,1
36355,11,1,5,2,1,0,1,1,3,2,0
34860,3,4,11,4,7,1,1,1,2,2,0
40405,6,4,15,4,8,1,1,0,2,2,0
42460,3,4,11,4,3,3,1,1,2,2,0
26991,5,7,9,4,10,3,0,0,2,2,0
15230,10,4,11,2,12,0,1,1,2,2,1
34106,4,4,15,4,8,1,0,1,1,2,0
2489,10,4,15,0,12,4,1,0,2,2,0
29224,7,4,15,0,1,1,1,0,2,2,0
36063,6,4,9,2,4,0,1,1,2,2,1
