,R,Q,A,Y
436,1,2,0,0
16260,0,2,1,0
4388,0,1,1,0
6054,0,1,1,0
12644,0,1,1,1
7459,0,2,1,0
1981,0,2,0,0
2296,0,2,0,0
10876,0,1,1,1
7171,0,3,1,0
12607,0,2,1,1
13339,0,2,1,0
16799,1,2,1,0
3247,0,2,0,0
12923,0,2,1,0
16655,0,2,1,0
17270,1,1,1,1
5100,0,1,0,0
4940,0,2,0,0
1354,0,1,0,1
126,0,0,0,0
11458,1,3,1,0
3625,0,2,0,0
9250,0,0,1,1
1403,0,3,0,0
1590,0,1,1,1
12842,1,2,1,1
1064,0,0,1,0
13712,0,2,1,0
11938,0,3,1,0
5569,0,2,0,0
17193,0,1,1,1
17740,0,0,1,0
16060,1,0,1,0
11012,0,0,1,1
15687,1,2,1,0
8847,0,2,1,1
16742,0,2,1,0
835,0,3,0,0
12657,0,1,1,0
5950,0,0,1,1
17547,0,1,1,0
15673,0,0,1,0
4815,0,2,1,0
3294,0,1,0,1
9860,1,2,1,1
7357,0,2,1,0
2683,0,1,0,0
5986,0,2,1,1
16876,1,1,1,1
8674,0,1,1,1
15731,0,3,1,1
9121,0,1,1,1
11623,0,1,1,0
8490,0,2,1,0
7391,0,2,1,0
1418,1,1,0,1
4049,0,1,1,1
15958,1,2,1,1
12830,0,1,1,0
11409,0,1,1,0
12449,0,1,1,0
13392,3,3,1,1
9131,0,0,1,0
10662,1,3,1,1
6733,0,2,1,0
417,0,1,0,0
8726,1,1,1,1
16573,0,1,1,0
17561,0,1,1,1
713,0,2,0,0
8114,0,2,1,0
2097,1,1,1,1
8889,0,2,1,0
14519,0,1,1,0
16368,1,1,1,1
16474,0,2,1,0
7261,1,2,1,1
9713,1,0,1,1
12513,0,2,1,0
16507,0,1,1,1
17341,0,1,1,0
10618,1,1,1,1
13978,0,2,1,0
2416,0,2,0,0
14584,0,1,1,0
17252,0,3,1,0
15178,1,2,1,1
11565,1,0,1,1
10277,0,3,1,0
6316,1,2,1,1
9966,1,1,1,1
15294,0,1,1,0
9429,0,1,1,1
10080,0,2,1,0
15545,2,3,1,1
13147,0,2,1,1
6257,0,0,1,1
1138,0,2,1,1
17507,0,2,1,1
9922,2,2,1,1
11692,1,0,1,1
14595,0,0,1,0
5953,2,2,1,0
811,0,3,1,1
5615,0,1,0,1
2381,0,3,0,0
3923,0,3,1,0
12886,0,2,1,0
11572,1,1,1,1
12648,1,0,1,1
2252,0,3,0,0
7717,0,2,1,0
7475,1,1,1,0
12099,1,1,1,1
3117,1,3,1,0
15797,1,2,1,0
2315,0,2,1,0
11773,0,0,1,0
7274,1,1,1,1
6890,2,2,1,1
12393,0,1,1,0
17167,0,0,1,1
5260,0,2,0,0
3060,0,2,1,0
3425,0,1,0,0
2439,0,3,1,1
9485,0,3,1,0
16520,0,2,1,0
7957,0,1,1,0
14326,0,1,1,0
531,1,1,1,1
1844,0,3,1,0
899,2,2,1,1
15939,0,1,1,1
1921,0,0,0,0
6339,0,3,1,0
14544,0,1,1,0
7610,1,3,1,0
10596,0,0,1,1
10823,1,0,1,1
8736,0,2,1,1
15899,0,2,1,1
3438,0,2,1,1
6069,0,1,1,1
16204,0,2,1,0
12572,0,2,1,1
12318,0,1,1,1
12290,0,1,1,0
4039,0,0,1,1
2306,0,1,0,1
506,1,3,1,1
2368,0,3,1,0
2180,0,1,0,1
1510,0,1,1,1
3867,0,0,1,1
6029,1,1,1,1
4433,1,1,1,1
17458,0,1,1,0
7113,1,3,1,1
8785,0,2,1,0
16096,0,2,1,0
362,0,1,0,0
677,0,1,1,0
16800,0,0,1,0
7944,1,1,1,0
6574,0,1,1,1
8776,0,1,1,1
55,1,2,0,1
6676,1,2,1,0
12623,0,3,1,1
2377,0,2,1,1
14732,0,3,1,0
2894,0,0,0,1
14101,0,3,1,0
9011,0,0,1,1
4857,0,1,1,1
7908,0,0,1,1
17028,1,2,1,1
7895,1,1,1,1
11332,1,1,1,1
8645,0,2,1,0
3829,1,1,0,0
11379,0,2,1,0
3227,0,3,0,1
3909,0,1,0,1
15442,0,2,1,0
16245,2,1,1,1
3950,0,1,0,1
11035,0,2,1,0
2797,0,1,1,0
8349,1,2,1,1
2710,0,2,1,0
4810,0,1,0,1
11459,0,2,1,0
13741,0,1,1,1
17706,0,1,1,1
10008,0,2,1,0
3305,0,2,0,1
13382,0,2,1,0
12813,0,1,1,1
7101,0,2,1,0
9503,0,1,1,1
3542,0,1,1,0
8428,1,2,1,1
6360,0,3,1,0
13970,0,2,1,0
17682,0,2,1,0
15781,2,3,1,1
10035,0,3,1,0
2249,0,3,0,0
16669,0,1,1,0
10113,0,1,1,1
14012,2,2,1,1
13871,0,3,1,0
5354,0,1,0,1
11654,0,2,1,0
14030,0,0,1,1
10239,1,1,1,1
1743,0,3,1,0
16345,0,2,1,0
11117,0,1,1,1
16227,0,2,1,1
8113,0,1,1,1
8564,0,2,1,1
9240,1,1,1,0
945,0,1,0,0
16447,1,2,1,1
16586,2,2,1,1
6250,0,3,1,0
10202,0,1,1,1
15347,0,1,1,0
12148,0,0,1,0
9653,0,1,1,0
8982,0,1,1,0
10200,1,1,1,1
5261,0,1,1,1
11839,0,3,1,0
1157,1,0,0,1
12971,0,1,1,0
14624,1,3,1,0
2417,0,1,1,1
9501,0,3,1,0
11977,1,1,1,1
8078,0,2,1,0
13458,0,0,1,0
12350,0,1,1,1
3686,0,1,1,0
9227,0,2,1,0
13165,1,3,1,1
1097,0,2,1,0
12450,0,1,1,0
14502,2,2,1,1
6161,1,3,1,0
1615,1,2,0,1
5526,0,1,0,1
2775,2,2,1,1
7058,0,2,1,0
9028,0,2,1,0
4608,0,1,1,1
3097,0,0,0,1
17344,0,1,1,0
15476,1,1,1,1
5642,0,3,1,1
14184,0,2,1,0
2264,0,3,1,0
1561,0,2,1,0
3284,0,1,0,0
3757,0,2,0,0
15243,0,0,1,1
8795,0,2,1,0
4367,0,1,1,0
8771,0,2,1,1
15713,2,0,1,1
8186,0,1,1,1
325,0,1,1,0
3904,0,1,0,1
16156,0,2,1,1
15735,0,2,1,0
2216,0,1,1,0
1115,0,1,0,0
14453,1,1,1,1
17467,0,1,1,0
10098,0,3,1,0
16699,0,2,1,1
8762,1,2,1,1
2101,0,2,1,0
1197,0,2,0,0
8164,0,1,1,0
6868,0,2,1,1
8179,2,0,1,1
14307,0,2,1,0
12304,0,2,1,0
10479,0,2,1,0
12729,0,1,1,0
9284,0,1,1,0
2704,0,2,1,0
15870,1,1,1,1
8304,0,3,1,0
9907,0,1,1,0
10009,0,2,1,1
14283,2,1,1,1
12217,1,2,1,1
1492,0,1,0,1
16069,1,1,1,1
5657,0,1,0,0
11504,1,2,1,1
12441,0,0,1,1
494,0,1,1,0
16710,0,2,1,0
8744,2,2,1,1
7009,0,2,1,0
12274,0,1,1,0
5370,1,1,0,1
13191,1,1,1,1
14489,0,2,1,0
11799,0,2,1,0
17429,0,1,1,0
3633,0,2,0,0
12120,0,2,1,0
11257,0,2,1,1
4491,0,2,1,1
5993,0,2,1,0
15759,0,1,1,1
3825,0,2,1,0
16071,1,1,1,1
3410,0,2,0,0
7529,1,1,1,1
10869,0,1,1,1
6927,0,2,1,0
12586,0,0,1,1
62,0,0,1,0
16310,0,1,1,0
3582,0,3,1,0
7094,0,2,1,1
8932,0,2,1,0
12491,0,2,1,0
9243,1,2,1,1
2456,0,3,1,0
9361,2,1,1,1
8626,2,0,1,1
3934,0,2,0,1
8596,0,1,1,1
16435,1,3,1,1
3763,0,2,0,0
7766,1,1,1,1
13150,0,1,1,1
15386,0,1,1,0
7782,1,2,1,1
15293,0,2,1,0
14061,1,3,1,1
13811,0,2,1,0
14507,1,3,1,1
17316,0,2,1,0
9965,0,2,1,1
8879,0,1,1,0
14553,1,2,1,1
13703,0,1,1,0
11627,0,3,1,0
14721,0,2,1,1
12065,0,1,1,0
13050,0,1,1,0
613,0,2,1,1
2568,0,1,1,1
16408,0,3,1,0
17150,0,2,1,0
2628,0,1,1,0
5872,0,3,1,0
6114,1,1,1,1
2205,0,2,1,1
14065,0,2,1,0
6541,0,0,1,1
4536,1,2,0,1
7006,0,2,1,1
17549,1,1,1,1
10933,1,1,1,1
253,1,2,1,1
3644,0,1,0,0
4786,0,2,1,0
8769,2,2,1,1
6206,0,1,1,0
17030,1,1,1,0
2433,0,2,0,0
5235,1,1,0,0
897,1,2,0,1
15340,0,0,1,1
9037,1,1,1,1
2373,0,0,1,1
481,0,1,1,1
13364,0,0,1,1
4867,1,2,1,1
15819,0,0,1,0
9085,0,1,1,1
11055,1,2,1,1
5030,0,2,0,0
15738,1,0,1,1
4641,0,2,1,0
6693,1,1,1,1
3075,1,1,1,1
14051,1,1,1,1
8679,1,2,1,0
9431,1,3,1,0
8189,0,1,1,1
13705,0,3,1,0
6201,0,3,1,1
13300,0,2,1,0
15721,2,1,1,1
13740,1,1,1,1
16678,0,3,1,0
11168,0,1,1,0
17798,0,2,1,0
14739,2,2,1,1
2425,1,0,0,1
1256,0,1,1,0
10069,0,0,1,0
16906,0,2,1,0
13982,0,1,1,0
5448,1,1,1,1
8387,0,2,1,0
1843,1,1,0,1
7163,1,1,1,1
14472,0,1,1,0
13134,0,2,1,0
5432,0,0,0,1
1620,0,0,0,0
12948,0,1,1,0
14087,1,3,1,0
10905,1,2,1,1
11024,0,1,1,0
4580,2,1,0,1
3048,0,3,0,0
4695,1,1,1,1
11783,1,2,1,1
9115,0,2,1,0
15571,0,1,1,1
17901,0,1,1,0
2040,0,2,1,1
8650,0,3,1,0
9182,0,2,1,0
11262,0,1,1,0
16250,1,0,1,1
10426,0,2,1,1
13517,0,0,1,1
10764,1,2,1,0
14028,0,2,1,0
17917,0,0,1,1
12053,0,2,1,0
17938,0,1,1,0
51,0,2,0,0
1695,0,1,1,1
9536,1,2,1,1
14459,0,1,1,0
6743,0,2,1,1
7511,0,1,1,0
6,0,1,0,1
12580,1,0,1,1
11583,1,2,1,1
2224,0,1,1,1
15838,0,0,1,0
2229,0,3,1,0
4977,0,2,0,1
10562,0,2,1,0
10759,0,2,1,1
9756,0,3,1,0
7917,0,1,1,0
17465,0,2,1,1
4444,1,2,0,0
129,1,2,0,1
10987,0,3,1,0
12059,1,1,1,1
12604,0,0,1,1
3053,0,1,1,1
4838,0,2,0,0
14043,0,1,1,0
15832,1,0,1,1
17849,0,1,1,1
8694,0,0,1,0
7437,0,1,1,0
11595,0,3,1,0
8347,0,1,1,1
799,1,1,0,1
4088,0,1,0,0
13624,0,1,1,0
14931,0,1,1,0
16807,0,1,1,0
1139,1,2,0,1
14085,0,1,1,0
14911,0,1,1,0
13960,0,2,1,0
13223,0,1,1,1
9340,1,1,1,1
15936,0,2,1,0
10339,1,2,1,0
11963,0,2,1,0
7884,0,1,1,1
609,0,3,0,0
4923,1,1,0,1
14683,1,1,1,1
13637,1,2,1,1
5345,0,1,1,0
304,0,0,0,0
1926,1,1,0,1
7283,0,2,1,0
37,0,1,0,0
6757,1,1,1,1
14196,0,0,1,0
17863,0,1,1,0
10560,0,2,1,1
10079,0,2,1,0
15285,0,3,1,0
11209,0,1,1,0
15417,0,1,1,0
9884,0,2,1,0
2349,0,1,1,1
13376,0,1,1,0
5596,0,1,1,0
11719,0,2,1,0
7162,0,2,1,0
6915,0,2,1,0
12767,1,1,1,1
398,0,1,0,1
10114,0,1,1,1
9688,1,2,1,1
7893,0,2,1,1
16067,0,1,1,1
12227,0,1,1,0
9097,0,1,1,0
11188,0,2,1,0
6220,1,2,1,0
10475,0,2,1,1
7018,0,3,1,0
16362,0,2,1,0
200,0,1,0,0
6821,2,2,1,1
3905,1,1,1,1
6926,0,1,1,0
6829,0,2,1,0
568,0,1,1,0
12228,0,0,1,1
8667,0,0,1,1
10688,0,1,1,0
3922,0,1,1,1
15128,0,2,1,1
4181,0,2,0,1
2432,1,1,0,1
16387,0,1,1,0
929,0,2,1,0
11088,0,2,1,1
9674,0,2,1,1
15514,1,2,1,0
391,0,0,0,1
12183,1,2,1,0
8414,0,0,1,0
10092,0,1,1,1
12581,0,1,1,1
1434,1,2,1,1
47,0,3,0,0
3034,0,2,0,1
4323,0,1,1,0
4511,0,3,1,1
15648,0,1,1,1
2021,0,3,1,0
13314,1,1,1,1
454,0,1,1,0
593,0,2,1,0
16200,0,2,1,0
14327,0,1,1,0
14296,0,1,1,1
6096,0,3,1,0
16495,0,2,1,0
244,0,2,1,0
6410,0,0,1,0
2370,0,2,0,0
7599,0,1,1,1
2647,0,3,1,1
4763,0,2,0,1
11447,0,2,1,1
8161,0,1,1,1
1879,0,2,1,0
1891,0,1,0,0
780,0,1,0,1
12223,0,1,1,0
7155,1,0,1,1
13212,1,0,1,0
8444,1,3,1,0
1859,0,3,0,0
5912,1,0,0,0
4637,0,1,1,1
9554,0,2,1,1
383,1,2,0,1
10558,0,1,1,1
3740,1,0,0,1
4381,1,1,0,1
16057,1,2,1,1
17069,1,1,1,1
13431,0,2,1,1
5237,1,1,1,1
9645,0,1,1,0
3087,1,1,0,1
15612,0,2,1,0
11801,0,2,1,0
1925,0,2,0,0
3331,0,2,0,0
6186,1,1,1,1
13846,0,1,1,0
3632,0,1,0,0
9972,0,1,1,0
1849,0,2,0,0
15839,1,2,1,1
14461,0,0,1,1
2818,0,2,1,1
17017,0,1,1,1
11697,2,3,1,1
4819,0,2,0,0
10960,1,2,1,0
13890,0,2,1,0
185,0,1,0,1
9382,1,0,1,1
6940,0,2,1,1
547,0,1,1,1
625,0,1,0,0
14697,0,1,1,1
12434,0,1,1,0
11543,0,2,1,0
6337,1,2,1,0
5243,1,1,0,1
7109,0,2,1,1
6104,0,0,1,0
731,0,1,0,0
17258,1,2,1,0
7814,1,2,1,1
14592,0,1,1,0
94,0,2,0,0
10455,0,0,1,1
6891,1,0,1,1
15575,0,2,1,0
15433,0,1,1,0
12688,1,1,1,1
16397,0,0,1,1
6294,0,1,1,1
6343,0,3,1,0
10950,0,1,1,0
1489,0,1,1,1
11258,1,0,1,1
12542,1,3,1,1
11672,0,1,1,1
7347,1,2,1,1
6534,0,1,1,0
777,0,0,0,1
1223,0,1,0,0
6051,0,2,1,1
4718,0,2,1,1
2291,0,2,0,0
17820,0,1,1,0
5372,0,1,1,0
17775,0,1,1,0
8305,0,2,1,0
13092,0,3,1,0
3107,0,1,1,0
14361,0,3,1,0
15881,1,2,1,1
764,0,2,0,0
9522,0,3,1,0
9680,0,1,1,0
6900,0,2,1,0
6192,0,1,1,0
236,0,2,1,0
5166,1,2,0,1
273,0,3,0,0
1847,1,0,0,1
16785,0,1,1,0
4898,2,2,1,0
14037,0,0,1,1
12970,1,2,1,1
15787,1,0,1,1
1998,0,3,0,0
11810,1,3,1,0
12540,1,2,1,1
15698,0,1,1,1
10927,0,2,1,0
1626,1,1,1,0
17173,0,3,1,0
11523,0,2,1,0
1797,0,2,1,0
14708,0,2,1,0
1788,0,1,1,1
16281,1,3,1,1
4824,0,1,0,1
16152,0,2,1,0
5796,0,1,0,0
1934,0,0,0,1
16512,0,1,1,0
4715,1,1,1,1
8916,1,3,1,0
9747,0,1,1,0
7680,0,2,1,1
10402,1,2,1,1
2976,0,3,0,0
7761,0,0,1,0
1589,0,3,0,0
13904,0,0,1,1
3556,0,2,0,1
7678,0,2,1,0
14280,0,2,1,0
17462,0,0,1,1
7040,0,3,1,0
14442,1,0,1,1
11532,0,2,1,0
1309,0,1,1,0
14730,0,3,1,0
7710,0,2,1,1
2747,0,2,0,1
5948,1,1,1,0
11043,1,1,1,1
4538,0,0,0,0
1665,0,1,0,1
14667,1,3,1,1
12942,0,1,1,0
3679,0,1,1,0
15033,0,1,1,1
15847,0,0,1,1
15396,2,2,1,1
1543,0,1,1,0
13932,2,1,1,1
5460,0,2,1,1
4138,0,2,1,0
17211,0,0,1,0
11444,1,2,1,1
9890,2,0,1,1
378,0,2,0,0
14301,0,1,1,0
13836,0,3,1,0
14711,1,2,1,1
10705,0,1,1,0
13345,0,3,1,0
7664,0,1,1,0
3046,1,1,0,1
2317,0,2,1,0
6704,1,1,1,1
8837,0,3,1,0
5875,0,1,1,1
8427,0,0,1,0
10912,0,0,1,0
13185,0,0,1,1
12114,0,0,1,1
14971,1,0,1,1
15675,0,2,1,1
13645,0,2,1,1
1208,0,1,0,1
12175,0,2,1,1
10435,0,2,1,0
878,0,1,0,1
6545,1,1,1,1
4062,1,2,0,0
10417,0,2,1,0
2435,0,1,1,0
10638,0,1,1,0
12888,0,0,1,1
12777,0,3,1,0
12771,1,2,1,1
11691,1,0,1,1
4620,0,1,0,1
3891,0,3,0,0
16436,0,1,1,1
157,0,2,0,0
9885,0,2,1,0
16647,0,2,1,1
365,0,2,1,0
2418,0,3,1,0
5085,1,0,0,1
2561,0,3,0,1
8962,1,3,1,1
13775,0,1,1,1
5767,0,2,0,1
12939,0,1,1,1
12691,0,1,1,1
11302,1,3,1,1
12836,0,1,1,0
4757,0,0,0,1
3191,1,2,0,1
2753,0,1,1,1
1273,0,1,1,0
4389,1,1,0,1
744,0,1,1,1
10191,0,1,1,1
17222,0,3,1,0
8184,0,2,1,0
14057,0,2,1,0
180,0,2,1,0
9754,1,1,1,1
7148,0,1,1,0
16736,1,1,1,1
11342,0,2,1,0
14747,0,0,1,1
2640,0,2,1,0
10681,0,2,1,0
6976,1,2,1,1
9835,0,2,1,0
4125,0,2,1,1
4225,0,3,0,0
8201,0,2,1,0
8823,0,1,1,1
7456,0,1,1,1
5537,0,1,0,0
11471,1,2,1,1
13683,1,1,1,0
13689,0,2,1,1
5042,1,2,1,1
6970,0,2,1,1
13297,1,1,1,0
6640,0,1,1,0
11000,0,1,1,1
9605,0,0,1,0
5665,1,1,1,1
4223,1,1,1,1
9432,0,1,1,0
5004,1,2,1,1
3367,0,2,1,0
906,0,0,0,1
4279,1,2,1,1
2826,0,0,1,1
5153,1,2,0,1
8050,0,0,1,1
17934,0,2,1,0
10602,0,1,1,1
4174,0,2,0,0
16285,0,2,1,1
7331,0,1,1,0
12327,0,2,1,0
6173,0,2,1,1
13526,0,0,1,0
6523,1,2,1,0
10735,0,3,1,0
1025,0,1,0,0
17750,0,2,1,1
10135,0,2,1,1
7317,1,2,1,1
13919,0,1,1,0
17468,0,2,1,0
13543,0,1,1,1
12127,1,0,1,1
4215,0,2,0,0
13216,0,3,1,0
8476,1,2,1,1
11020,1,2,1,0
16608,2,2,1,1
10082,1,1,1,1
15205,1,2,1,1
9338,0,2,1,0
9214,1,0,1,1
5792,0,1,1,0
15157,0,1,1,1
12684,0,2,1,0
500,1,2,0,1
10664,1,2,1,1
9856,0,2,1,1
4767,0,2,0,0
1629,0,2,1,0
11670,0,3,1,0
4156,0,1,1,1
16660,0,2,1,0
17027,0,1,1,1
14420,0,1,1,1
11363,0,1,1,1
4259,0,2,0,1
6286,0,1,1,1
16311,0,2,1,0
7185,0,1,1,0
13077,0,2,1,0
16486,0,1,1,0
2111,0,1,0,0
3508,0,1,1,1
8599,0,0,1,0
5311,0,2,1,0
23,0,2,0,1
4242,0,0,1,1
6479,0,2,1,1
2421,0,2,0,1
4497,0,1,0,0
1010,0,2,0,0
10267,1,1,1,0
16817,1,2,1,1
13451,0,1,1,1
10908,0,2,1,0
7789,0,1,1,1
9995,0,1,1,0
15181,0,2,1,1
15475,0,1,1,1
4001,1,2,0,1
9004,1,1,1,1
14084,0,2,1,1
10447,1,2,1,1
14757,0,0,1,1
1453,0,1,1,1
16964,0,0,1,0
11339,0,1,1,1
6603,0,1,1,0
9108,0,0,1,0
2923,0,0,1,0
5486,0,0,1,1
4011,0,2,1,0
8308,0,3,1,0
14991,0,3,1,0
2009,0,2,0,0
17709,0,2,1,1
459,0,2,1,0
10058,1,1,1,1
17838,0,1,1,0
16748,0,3,1,1
15793,0,0,1,1
10745,0,2,1,0
12103,0,1,1,0
17136,0,1,1,0
5630,0,3,0,1
9576,1,2,1,1
16995,0,2,1,0
11849,1,1,1,1
2337,0,2,1,1
11263,0,2,1,0
8884,0,2,1,0
16137,0,2,1,1
10139,0,2,1,0
15836,0,1,1,0
6242,1,1,1,0
1915,0,1,1,1
4051,0,2,1,1
8137,0,1,1,0
15593,0,1,1,0
5646,0,1,1,1
14179,0,1,1,0
15942,0,1,1,0
7134,0,1,1,0
838,0,1,0,0
12465,0,1,1,1
765,0,2,1,1
303,1,1,0,0
2857,0,1,0,1
8350,0,1,1,0
8027,0,1,1,0
4028,0,1,1,0
9177,0,2,1,1
15714,0,1,1,1
16821,0,2,1,0
1195,0,0,0,0
1723,0,2,0,0
4860,0,1,1,1
4572,1,2,0,1
4866,0,1,1,0
14380,0,1,1,0
5629,1,1,1,1
17603,0,2,1,0
7138,0,3,1,0
1450,0,2,1,1
5025,0,2,1,1
5957,0,1,1,1
1093,0,2,1,1
9836,0,1,1,1
14210,0,2,1,1
10850,0,2,1,0
1870,0,2,1,0
3894,0,3,1,0
12699,0,1,1,1
8789,0,3,1,0
2642,3,3,0,1
12185,0,3,1,0
5847,0,2,0,1
17254,1,1,1,1
8155,1,1,1,1
10633,0,2,1,0
3568,1,2,0,0
3502,1,1,0,1
9573,0,2,1,0
12675,0,2,1,0
6836,0,0,1,1
15938,0,1,1,0
16976,0,1,1,1
15903,0,0,1,1
14147,0,1,1,0
6713,1,3,1,1
10461,0,0,1,1
3587,1,2,1,1
14330,1,2,1,1
14837,0,2,1,1
12991,0,2,1,0
12030,0,1,1,0
16147,0,1,1,0
644,0,1,1,0
11657,1,2,1,1
16811,0,1,1,0
8327,0,1,1,0
8455,0,1,1,1
14570,0,0,1,0
6326,1,1,1,1
7590,0,0,1,0
15375,0,2,1,0
11016,0,3,1,0
2068,0,1,1,0
7299,1,1,1,1
13280,0,0,1,0
14041,1,1,1,1
9898,0,2,1,0
889,0,2,1,0
6310,0,2,1,0
17195,0,0,1,1
8396,1,1,1,1
12419,0,3,1,1
8617,0,3,1,0
14727,0,1,1,0
5934,0,1,1,0
2724,0,2,1,1
10548,0,0,1,1
17105,0,1,1,0
1098,0,1,1,0
4879,0,2,1,1
1955,0,2,1,0
3343,0,1,0,0
10220,0,3,1,0
6317,0,2,1,0
5527,0,2,1,1
7337,0,1,1,0
12740,0,2,1,1
15701,1,1,1,1
10349,0,1,1,0
14935,0,1,1,1
7775,0,3,1,0
9188,1,3,1,0
9929,1,1,1,1
13253,0,2,1,0
10533,2,2,1,1
9986,1,1,1,1
8250,0,2,1,1
13710,0,1,1,0
4560,1,3,0,1
2404,0,1,0,1
6290,0,2,1,0
10302,0,1,1,0
8232,0,2,1,0
8772,0,0,1,0
11681,0,1,1,1
1389,0,2,0,0
13851,0,1,1,0
1021,0,2,1,0
8112,0,3,1,0
3828,1,2,1,1
15458,1,1,1,1
13761,0,1,1,0
9664,1,3,1,1
1848,0,2,0,0
9920,0,0,1,1
11003,0,1,1,0
428,0,3,0,0
1525,0,3,0,0
15156,0,2,1,0
14197,0,1,1,0
3395,0,2,1,0
15874,0,2,1,0
5758,0,3,1,0
2745,0,3,1,0
17094,0,2,1,0
7706,0,2,1,1
786,0,2,1,0
11341,1,2,1,1
8360,0,1,1,1
13906,1,3,1,1
2992,1,2,0,1
4360,0,2,0,0
11023,0,2,1,0
15273,0,3,1,0
7142,0,1,1,1
8715,0,3,1,0
12832,0,1,1,1
14515,0,1,1,1
10938,0,3,1,0
1710,0,1,1,0
3200,2,0,0,1
15372,0,2,1,0
1983,0,1,0,0
15061,0,0,1,1
14602,0,1,1,0
11158,0,2,1,1
3399,0,1,0,0
14760,0,0,1,0
12651,0,1,1,1
5885,0,1,1,0
2831,0,1,1,0
2499,1,1,1,1
722,1,2,1,0
12539,0,0,1,1
15559,0,0,1,0
15866,0,2,1,0
5138,0,1,0,0
3220,0,0,1,0
4967,1,2,1,1
3259,0,2,1,1
17965,0,2,1,0
10476,1,2,1,1
15940,0,2,1,0
16776,0,3,1,1
2700,0,1,0,0
11351,0,1,1,0
15162,0,0,1,1
4106,0,1,1,0
1522,1,2,1,1
8325,3,2,1,1
13965,1,3,1,1
9174,1,1,1,1
829,0,2,0,1
9421,0,1,1,1
13239,0,1,1,1
4151,0,1,1,0
4281,0,2,0,0
14893,1,2,1,1
3530,0,2,0,0
7753,0,1,1,0
17225,0,1,1,1
3008,0,3,0,1
16257,0,0,1,0
1513,0,2,0,1
11461,0,1,1,0
3108,0,1,0,1
14898,1,2,1,1
13896,1,2,1,1
192,0,2,0,0
5093,0,1,1,1
4243,1,1,0,1
3322,0,1,1,1
16685,0,1,1,0
13187,0,0,1,0
13657,1,2,1,1
16031,1,0,1,1
4837,1,0,0,1
7222,1,0,1,1
761,0,2,1,0
3906,0,2,1,0
9036,0,3,1,0
7158,1,1,1,1
2952,0,2,1,1
3930,0,1,0,0
17045,1,1,1,1
16795,0,2,1,0
17158,1,0,1,1
13646,0,1,1,1
4114,0,1,1,0
7045,0,3,1,1
17735,0,2,1,0
8233,0,2,1,0
8160,1,1,1,1
3681,0,2,1,0
3597,0,1,1,1
1777,1,2,1,0
17454,0,3,1,0
12896,0,3,1,0
16106,0,1,1,0
11701,0,2,1,1
504,0,3,0,0
12986,1,2,1,0
8682,0,0,1,1
709,1,1,0,1
14273,1,1,1,1
14129,0,1,1,0
13184,0,1,1,1
10045,0,1,1,0
9,0,1,1,0
14000,0,2,1,0
13059,2,0,1,1
7460,0,1,1,0
8216,0,2,1,0
3602,0,2,0,1
2410,0,2,1,0
17127,1,1,1,1
10502,0,1,1,0
8375,1,3,1,0
8261,0,1,1,0
16017,1,2,1,1
8725,1,1,1,1
13386,0,3,1,0
16743,0,2,1,0
15810,0,0,1,0
1917,0,0,1,0
16143,0,3,1,1
7999,1,1,1,1
14092,0,1,1,0
14162,0,1,1,0
16745,0,2,1,1
4284,0,1,1,0
13928,0,0,1,1
15418,0,2,1,0
10355,0,3,1,0
15946,0,0,1,0
8015,0,1,1,0
2706,0,2,0,0
5994,0,2,1,0
6112,1,2,1,1
13079,0,2,1,0
13118,0,1,1,0
2208,1,1,0,1
17655,1,1,1,1
833,0,1,0,1
3916,0,2,0,0
16077,0,1,1,0
13318,0,2,1,0
5606,0,2,0,0
10928,0,2,1,0
15471,1,2,1,1
17544,0,1,1,0
5277,0,1,0,1
16093,0,2,1,1
7913,1,3,1,1
12933,0,1,1,1
7716,0,0,1,0
14660,0,2,1,0
17,0,3,0,0
14861,0,2,1,1
8425,1,1,1,1
12990,0,3,1,1
1012,0,3,0,0
10451,0,3,1,0
9582,0,3,1,0
11821,1,1,1,0
10511,0,1,1,0
1801,0,1,1,1
17213,0,1,1,0
14970,0,0,1,0
16440,0,2,1,0
4680,0,1,1,0
1757,0,0,0,1
4130,0,1,0,0
14690,0,2,1,0
4929,0,2,1,0
1320,0,2,1,0
17248,1,0,1,1
15071,0,1,1,1
935,1,2,0,1
13630,0,2,1,0
5111,0,2,0,0
1536,0,2,1,0
15251,0,1,1,1
17959,0,1,1,0
4186,0,1,0,0
8558,0,1,1,0
12958,0,1,1,0
9926,1,2,1,1
2509,0,3,0,1
17257,0,1,1,1
15281,1,1,1,1
1117,0,2,0,0
8092,0,1,1,0
17473,2,2,1,1
15021,0,1,1,0
14102,0,2,1,0
11710,0,1,1,1
1703,1,1,1,1
10993,0,2,1,0
11148,1,1,1,1
12579,0,0,1,0
11822,0,2,1,0
10162,0,2,1,1
3698,0,2,0,0
3876,0,0,0,1
6249,1,2,1,1
6005,0,2,1,0
17542,0,1,1,1
10703,0,1,1,1
16706,0,0,1,1
5576,0,1,1,0
14157,1,2,1,0
16046,0,2,1,1
16648,0,3,1,0
4006,0,0,0,0
9740,1,2,1,0
1443,1,2,0,1
4457,0,0,0,1
708,0,2,1,1
9344,1,0,1,1
17263,1,1,1,1
4581,1,0,0,0
15107,1,1,1,1
13497,0,0,1,0
