,R,Q,A,Y
15767,0,3,0,0
25513,0,3,1,0
4841,0,3,0,0
15467,0,3,0,0
1678,0,0,1,1
7799,0,3,0,1
18821,0,3,0,0
22054,0,3,0,0
25598,0,1,1,1
9950,0,3,0,0
20532,0,2,1,0
12082,1,1,1,1
15512,0,3,0,0
16744,1,1,1,1
2358,0,1,1,1
2897,0,2,1,1
6106,1,3,1,0
3686,0,1,1,1
7681,0,3,0,0
22841,0,3,0,0
217,0,1,1,1
20856,0,2,1,1
17886,1,1,1,1
14959,0,2,1,0
11618,1,2,1,1
29419,0,3,1,0
2956,0,3,0,0
17743,0,3,0,0
26243,0,2,1,0
26427,0,2,1,1
20756,0,3,0,0
3145,0,3,0,0
27625,0,3,0,0
12430,1,1,1,1
27446,0,2,1,1
25655,0,3,0,0
11631,0,3,0,0
12944,0,3,0,0
10414,0,3,0,0
23834,0,1,1,1
15998,0,3,0,0
12693,0,3,0,0
26700,0,3,0,0
26524,0,2,1,0
24581,1,1,1,1
12605,1,1,1,1
3132,0,3,0,0
26017,0,0,1,1
17741,1,3,0,0
13862,1,3,0,1
15545,0,3,0,0
9384,0,1,1,1
20043,0,2,1,0
24436,0,2,1,0
11271,0,2,1,1
26291,0,3,0,0
13593,0,3,0,0
8199,0,3,0,0
28756,0,3,0,0
660,1,3,0,0
4845,0,3,0,0
13992,0,3,0,0
29301,0,3,0,0
13023,1,3,0,1
27190,0,3,0,0
8890,0,3,0,0
24090,0,1,1,1
27029,1,3,0,1
23969,0,0,1,1
20661,0,1,1,1
24443,0,3,0,0
13408,1,3,0,0
7039,0,3,0,0
12121,0,3,1,0
6826,0,3,0,0
14012,0,3,0,0
3920,0,3,0,0
7706,0,3,0,0
23721,0,2,1,1
7156,0,3,0,0
18901,0,1,1,1
22882,0,1,1,1
12617,1,2,1,1
6638,0,3,0,0
9210,1,3,0,0
10306,0,2,1,1
342,1,3,1,0
26276,2,0,1,1
29000,1,2,1,0
15500,2,2,1,1
5449,1,3,1,1
10816,0,2,1,1
14245,0,2,1,0
11734,1,2,1,1
14633,0,3,0,0
21078,0,0,1,1
16141,0,2,1,1
3635,0,1,1,1
7148,1,2,1,1
23845,0,3,0,0
7188,0,1,1,1
29254,0,3,0,0
8666,1,1,1,1
16669,0,2,1,0
7254,1,3,0,0
9089,2,3,0,1
21121,1,3,0,1
11146,0,3,0,0
9723,1,3,0,0
26924,0,3,0,0
1162,0,3,0,0
8088,0,3,0,0
27728,0,0,1,1
16567,0,0,1,1
1301,0,3,0,0
3490,0,3,1,0
7196,1,1,1,1
7118,0,3,0,0
526,0,1,1,1
21537,0,3,1,0
14981,0,3,1,1
6409,1,0,1,1
20418,1,3,0,0
5785,0,1,1,1
10442,0,1,1,1
5077,0,3,0,0
24603,0,3,0,0
1244,1,3,0,1
9762,0,1,1,1
5311,0,2,1,1
1489,0,1,1,1
27765,0,1,1,1
2487,0,3,1,0
11269,2,3,0,1
25792,0,3,0,0
8516,0,2,1,0
28775,0,2,1,1
8654,0,3,0,0
11045,0,3,0,0
26550,0,1,1,1
24018,0,3,0,0
11905,1,2,1,1
9516,0,3,0,0
10814,0,3,0,0
6850,0,3,0,0
1614,0,1,1,1
20595,0,3,0,0
27846,0,3,0,1
11103,0,0,1,1
18758,1,1,1,1
21921,0,3,0,0
727,0,3,1,0
15047,0,2,1,0
17898,0,3,0,0
28878,0,3,1,0
15287,1,3,1,0
22251,1,1,1,1
11119,0,3,1,0
27717,1,3,0,0
29388,1,3,1,1
29424,0,3,1,0
20036,0,3,0,0
17558,0,1,1,1
29567,0,1,1,1
12005,0,3,0,0
20966,0,3,0,0
19864,0,2,1,0
24503,0,3,0,0
28923,0,3,1,1
24873,0,0,1,1
4595,2,3,0,1
13434,0,3,0,0
10096,1,3,0,0
700,1,3,0,1
18156,1,3,0,0
2099,0,1,1,1
25527,0,3,1,0
3250,0,1,1,1
21413,0,3,0,0
26184,0,3,0,0
4780,0,1,1,1
13846,1,3,0,0
3950,0,3,0,1
15218,0,1,1,1
29551,0,3,0,0
29022,0,3,0,0
551,0,3,0,0
18991,0,3,0,0
25050,0,3,0,0
20218,0,1,1,1
13389,0,3,0,0
9220,0,1,1,1
11797,0,2,1,1
17624,0,2,1,0
14476,0,3,0,0
3397,0,2,1,0
16033,1,2,1,1
25282,0,1,1,1
29157,1,0,1,1
24099,1,3,0,0
9937,0,3,0,0
12390,0,1,1,1
11825,0,3,0,0
23605,0,1,1,1
16527,0,3,0,0
12393,0,2,1,1
4488,0,3,1,0
11632,0,0,1,1
35,1,1,1,1
16869,0,3,0,0
1545,0,3,0,0
20578,0,3,0,0
15957,0,3,0,0
18084,1,1,1,1
3874,0,0,1,1
1031,0,2,1,1
3632,0,3,0,0
24719,0,3,0,0
2719,1,3,0,0
21603,0,1,1,1
25382,0,2,1,0
13439,1,3,0,0
12908,0,3,0,0
5647,0,3,0,0
26534,0,3,0,0
26207,0,1,1,1
22498,0,2,1,1
6896,0,3,0,0
21676,0,2,1,0
12441,0,2,1,0
29455,0,1,1,1
26785,1,2,1,1
23114,0,3,0,0
8171,0,3,0,0
9546,0,2,1,1
11992,0,3,0,0
12863,0,3,0,1
22370,0,3,1,0
23047,0,1,1,0
27110,1,3,0,0
27334,0,3,0,0
21528,1,3,0,1
8022,2,3,0,1
26599,1,3,0,0
24779,1,3,1,0
9781,0,1,1,1
5730,0,0,1,1
29677,0,0,1,1
12734,0,2,1,1
27539,1,2,1,1
20606,0,3,0,0
4531,0,3,0,0
19650,0,2,1,0
15043,0,3,0,0
25433,0,2,1,0
3593,1,0,1,1
4432,0,3,0,0
27970,0,3,0,0
27067,1,0,1,1
1317,0,3,0,0
17684,0,1,1,1
17927,0,3,0,0
21630,0,2,1,0
19576,1,3,0,0
14272,1,3,0,0
6622,0,2,1,0
27486,0,3,0,0
8515,0,3,0,0
622,1,3,0,1
6145,1,1,1,1
3013,0,3,0,0
24771,0,3,1,0
24862,1,1,1,1
2706,0,3,0,0
14234,1,3,0,0
3267,0,3,0,0
4452,1,3,0,0
11551,0,2,1,0
9753,0,2,1,0
12354,0,2,1,0
21739,2,3,1,0
26024,0,1,1,1
16532,0,2,1,1
19155,0,2,1,1
12651,0,1,1,1
8727,0,1,1,1
2445,0,2,1,0
21695,0,1,1,1
25139,0,1,1,1
13163,0,2,1,0
6717,1,3,0,0
14408,0,3,1,0
169,0,3,0,0
2783,2,1,1,1
8973,0,3,0,0
948,0,3,0,0
5497,0,2,1,0
13811,0,1,1,0
26431,0,3,0,0
11718,0,3,0,0
4648,1,3,0,1
584,0,1,1,1
19660,0,3,0,0
8505,0,3,0,0
28702,0,1,1,1
1959,0,0,1,1
16308,1,3,0,0
3073,0,3,1,0
570,0,2,1,0
28562,0,3,0,0
11033,0,3,1,0
28197,0,3,0,0
8220,0,1,1,1
6641,1,3,0,0
11494,0,0,1,1
13171,0,3,0,0
23438,1,3,0,0
24831,0,3,0,0
13561,0,2,1,0
4410,0,3,0,0
4741,0,2,1,0
18159,0,3,0,0
16173,0,1,1,1
29834,1,2,1,1
7105,1,2,1,1
14927,0,2,1,0
24178,0,1,1,1
6884,0,1,1,1
8698,0,1,1,1
8854,0,3,1,0
20520,0,2,1,0
23789,0,3,0,0
15987,0,0,1,1
7722,0,0,1,1
15906,1,3,1,0
19130,0,3,0,0
9729,0,3,1,0
26401,0,3,0,0
19138,0,3,0,0
5330,0,2,1,1
26743,0,2,1,1
22981,0,0,1,1
964,0,3,0,0
10394,0,3,0,0
8557,0,1,1,1
8714,1,3,0,1
15685,0,3,0,0
4949,0,3,0,0
26747,0,3,0,0
19371,0,1,1,1
801,0,3,0,0
5318,0,3,0,0
22968,2,2,1,1
12606,1,1,1,1
28044,1,3,0,0
27533,0,2,1,1
9342,0,3,0,0
26131,0,3,0,0
18778,1,3,0,0
17770,0,1,1,1
16233,0,0,1,1
21206,0,3,0,0
25473,0,3,0,0
5268,1,2,1,1
11414,0,3,0,0
29246,0,1,1,1
10527,0,3,0,0
5575,0,2,1,1
523,0,3,0,0
26423,0,3,0,0
6274,0,3,0,0
28214,0,3,0,1
15896,0,3,0,0
8972,0,3,0,0
12548,2,3,1,0
2536,0,3,0,0
18121,1,3,1,0
1717,1,2,1,1
6108,0,3,0,0
29799,0,1,1,1
28436,0,3,0,0
16674,1,2,1,1
20377,0,3,0,0
3296,0,3,0,0
19682,0,3,1,0
19872,0,3,0,0
6223,0,2,1,1
21980,0,0,1,1
20125,0,2,1,1
12838,0,2,1,1
12845,0,1,1,1
23203,1,2,1,1
19637,0,0,1,1
29055,0,2,1,1
11811,0,0,1,1
144,0,3,0,0
13543,1,1,1,1
26598,0,1,1,1
6737,0,2,1,1
9212,1,1,1,1
14044,0,3,0,0
12968,0,3,1,0
15859,0,2,1,1
2322,0,1,1,1
26718,1,2,1,1
18499,0,3,0,0
20435,0,3,0,0
29488,0,2,1,1
25161,1,1,1,1
20491,0,1,1,1
4026,0,2,1,1
300,0,3,0,0
15351,0,1,1,1
12461,0,3,0,0
7783,1,3,0,0
27502,0,3,0,0
20560,1,3,0,0
8226,0,3,1,0
946,1,3,0,0
21466,0,3,1,0
13126,0,3,0,0
25671,0,3,0,0
25489,0,1,1,1
865,0,3,0,0
17888,0,3,0,0
16619,0,3,0,0
28154,1,3,0,0
25955,0,3,0,0
27164,0,0,1,1
19690,0,1,1,1
19805,0,3,0,0
7979,0,3,0,1
16437,1,1,1,1
383,1,3,0,0
27508,0,2,1,1
2516,0,1,1,1
22783,0,3,0,0
27666,0,1,1,1
6582,0,3,0,0
19693,0,3,0,0
29097,0,1,1,1
26379,0,1,1,1
6619,1,2,1,1
575,0,3,0,0
7577,1,2,1,1
17260,1,0,1,1
21270,0,3,1,0
22693,0,3,0,0
19071,0,3,0,0
17675,0,3,0,0
2828,1,3,0,1
8708,2,2,1,1
28783,0,3,1,0
21840,0,3,0,0
28305,1,3,0,0
29125,0,3,0,0
3108,0,3,0,0
19140,3,3,0,1
3,0,3,0,0
21519,1,2,1,1
18420,1,1,1,1
20026,0,3,0,0
15329,0,3,0,0
28246,0,1,1,1
20235,1,3,0,1
24896,0,3,0,0
9701,0,1,1,1
15249,0,3,0,0
12022,1,2,1,1
18637,0,1,1,1
27989,0,1,1,1
3459,0,1,1,1
26922,0,0,1,1
22795,1,3,0,1
10063,0,3,0,0
6094,0,1,1,1
14586,0,3,0,0
2430,1,2,1,1
9711,0,1,1,1
27450,0,2,1,1
11460,1,3,0,0
20501,0,1,1,1
18221,1,3,0,1
5918,1,2,1,1
15236,0,3,0,0
6692,0,3,0,0
9091,1,3,1,0
27951,0,3,0,0
18512,1,3,0,0
15413,0,1,1,1
14823,0,3,0,0
4333,3,3,0,1
9697,0,3,0,0
28830,0,3,0,0
27679,1,3,0,0
22088,0,3,0,0
14488,0,2,1,1
2560,0,3,0,0
10843,0,3,0,0
13063,1,2,1,1
22802,0,3,0,0
1954,0,1,1,1
29186,0,3,0,0
19440,0,1,1,1
16578,0,3,0,0
8265,0,3,0,0
16650,1,3,0,1
18485,0,1,1,1
1033,0,3,0,0
10795,1,1,1,1
1589,0,3,0,0
19235,1,1,1,1
10912,0,2,1,1
604,0,3,0,0
15239,0,3,0,0
5916,2,3,0,1
9558,0,3,0,1
2474,0,1,1,1
2423,0,1,1,1
7591,1,2,1,1
5655,2,2,1,1
7972,0,1,1,1
22719,0,3,0,0
16369,0,3,0,0
24803,0,2,1,0
15649,0,2,1,0
23068,0,1,1,0
23868,0,3,0,0
1361,0,3,0,0
22074,0,3,0,0
24988,1,3,0,0
10218,0,3,0,0
2632,0,3,1,0
7166,0,3,0,0
16352,0,3,0,0
28070,0,0,1,1
4947,1,2,1,1
26479,0,3,0,0
23790,0,1,1,1
27550,0,2,1,1
3477,0,3,0,0
7677,2,3,0,1
15869,0,1,1,1
11359,1,2,1,1
7288,0,0,1,1
2761,1,1,1,1
2535,1,3,1,0
24789,0,2,1,1
27234,0,2,1,0
25670,0,3,0,0
18827,0,1,1,1
8958,0,2,1,1
26335,0,3,0,0
4219,1,1,1,1
1454,0,3,0,0
20522,0,1,1,1
29062,0,0,1,1
16921,0,1,1,1
12405,0,3,0,0
26469,0,3,0,0
8568,0,3,0,0
7218,0,3,0,0
9118,0,2,1,0
27528,0,3,0,0
4016,0,3,0,0
20894,0,3,0,0
25583,0,2,1,0
11552,1,3,0,1
24851,0,3,0,0
16968,0,3,0,0
8928,0,3,0,0
1414,2,1,1,1
21416,1,1,1,1
28493,0,3,0,0
23035,0,0,1,1
5561,0,0,1,1
8412,0,2,1,0
26914,0,3,0,0
18050,0,2,1,0
12265,0,1,1,1
25019,0,3,0,0
7483,1,2,1,1
4643,0,2,1,0
27378,1,2,1,1
4226,0,3,0,0
18510,0,2,1,1
12219,0,3,0,0
24718,0,2,1,1
11545,0,3,0,0
4477,0,2,1,1
8909,0,3,0,0
19702,0,3,0,0
12673,2,1,1,1
5390,0,1,1,1
27814,0,1,1,1
11025,1,3,1,0
15123,0,2,1,0
13241,1,3,0,1
27424,0,0,1,1
11764,1,2,1,1
12258,2,3,0,1
12869,1,2,1,1
24254,0,3,0,0
19684,1,3,0,1
7810,1,3,0,0
1015,0,2,1,1
25167,0,3,0,0
9086,0,0,1,1
9586,0,3,0,0
19896,0,3,1,0
15300,0,3,0,0
27940,1,3,1,0
23810,0,3,0,0
16267,1,3,0,0
12388,2,3,0,1
10425,1,3,0,0
28629,1,3,0,1
7016,0,2,1,0
19278,0,3,0,0
28010,0,3,0,0
655,0,3,0,0
8614,1,3,1,1
17960,0,3,0,0
23933,1,3,0,0
27661,0,2,1,0
2801,0,3,0,0
27580,0,3,0,0
24160,0,2,1,0
20729,0,3,0,0
16068,1,2,1,1
969,0,2,1,1
6319,0,1,1,1
15291,0,3,0,0
25635,0,3,0,0
6008,0,3,0,0
6578,0,3,0,0
29803,0,3,0,0
12923,1,3,0,0
5483,1,3,0,1
13124,0,1,1,1
7403,0,1,1,1
28759,1,3,0,1
4288,0,3,0,0
252,1,2,1,1
7623,1,3,0,1
22894,0,3,0,0
25026,0,0,1,1
4275,1,3,0,0
28953,0,2,1,0
11913,0,1,1,1
1815,0,3,0,0
29992,0,3,1,0
2268,1,3,0,0
24982,0,3,0,0
12722,0,2,1,1
26482,1,3,0,0
10539,0,3,0,0
13403,0,1,1,1
21037,0,2,1,1
9676,0,1,1,1
21256,0,3,0,0
5293,0,3,0,0
3852,2,3,0,1
28339,0,1,1,1
3464,1,0,1,1
4440,0,1,1,1
20019,0,3,0,0
19923,0,3,0,0
23313,0,3,0,0
3900,0,3,0,0
4461,0,3,0,0
17627,0,3,0,0
19365,0,2,1,1
522,1,3,1,1
20639,0,1,1,1
10596,0,1,1,1
5524,1,3,0,0
27649,1,3,0,1
18086,1,3,0,0
12387,0,3,0,0
11620,0,3,0,0
12275,0,1,1,1
20687,1,3,0,0
21544,0,3,0,0
16918,0,3,0,0
17342,0,3,0,0
16390,0,1,1,1
17663,0,3,0,0
22464,0,1,1,1
21997,1,3,0,1
18906,0,2,1,0
5681,0,3,0,1
13998,0,1,1,1
29169,1,3,0,0
17533,0,3,0,0
3096,0,3,0,0
4007,0,3,0,0
926,0,3,0,0
12862,0,3,0,0
17662,0,2,1,0
23835,0,3,0,0
21768,0,3,0,0
28487,0,3,0,0
713,0,3,0,0
2004,0,3,0,0
4807,0,3,0,0
9501,0,2,1,1
15761,0,1,1,1
24890,1,3,0,0
14455,0,1,1,1
18738,0,2,1,1
12594,0,3,1,1
24096,2,3,0,0
22434,1,3,0,1
13032,0,2,1,0
1908,0,2,1,0
6435,0,2,1,0
26463,3,0,1,1
14450,0,1,1,1
25986,0,2,1,0
8729,0,3,1,0
21326,2,0,1,1
23767,0,3,1,1
16095,0,3,0,0
4594,0,3,0,0
11963,0,1,1,1
17179,1,3,0,1
27129,1,3,0,0
22818,1,3,0,0
4115,0,1,1,1
24941,0,3,0,0
25887,0,3,0,0
4101,0,3,0,0
25160,0,3,0,0
9268,1,1,1,1
3724,1,1,1,1
12989,1,2,1,1
17738,0,3,0,0
2559,0,0,1,1
18502,0,1,1,1
23442,1,1,1,1
3833,1,3,0,1
12247,0,3,1,1
9670,0,3,0,0
15034,0,3,0,0
15995,1,2,1,1
12570,1,3,0,1
11410,0,1,1,1
697,0,3,0,0
21563,0,3,0,0
7544,2,3,0,1
5983,0,3,0,0
18658,0,3,0,0
12994,1,3,0,1
9103,0,0,1,1
23677,0,1,1,1
28072,1,3,0,0
6615,0,3,1,0
5619,1,1,1,1
29912,0,1,1,1
5428,1,3,0,1
3245,1,3,0,1
2165,0,2,1,1
18611,0,1,1,1
17274,0,1,1,1
6479,1,1,1,1
23284,0,2,1,1
29351,0,3,0,0
7181,0,3,0,0
350,0,2,1,0
16633,0,3,0,0
21910,0,3,0,0
7945,1,2,1,1
6279,0,0,1,1
21038,0,1,1,1
18961,0,2,1,1
23281,0,3,0,0
11688,0,2,1,0
17336,0,3,0,0
19645,0,1,1,1
11879,0,2,1,0
12078,1,3,0,1
21166,0,3,0,0
21571,0,3,0,0
18064,0,0,1,1
14146,0,3,0,0
23007,1,3,0,0
15389,0,1,1,1
8019,0,2,1,1
16446,0,3,0,0
19228,1,2,1,1
15592,0,3,0,0
25980,1,1,1,1
9349,0,1,1,1
8852,0,3,0,0
760,0,3,0,0
12197,0,3,0,0
29307,1,1,1,1
13368,0,3,1,0
27995,0,1,1,1
17784,0,3,0,0
8404,1,1,1,1
3227,0,3,0,0
28888,0,1,1,1
18670,0,2,1,1
13440,0,3,0,0
4909,1,1,1,1
4107,0,3,1,0
23435,0,1,1,1
28768,0,1,1,1
5761,0,2,1,0
6050,0,3,0,0
8458,1,1,1,1
26816,0,3,1,0
24459,0,3,0,0
16888,0,3,0,0
29756,0,0,1,1
22100,0,2,1,0
26465,0,3,0,0
19310,0,3,0,0
24194,0,3,0,0
1336,0,2,1,1
15250,1,3,0,0
29538,1,3,0,0
28455,0,3,0,0
25042,1,1,1,1
26141,1,1,1,1
28058,0,3,0,0
21371,0,3,1,0
4476,0,1,1,1
13420,0,3,0,0
810,0,1,1,1
28781,0,3,0,0
1441,0,2,1,1
5602,0,1,1,1
9714,1,0,1,1
22674,1,3,0,0
12681,0,3,0,0
9659,1,3,0,0
2083,1,3,1,0
11662,1,3,0,0
12624,0,2,1,0
28573,0,3,0,0
14163,1,0,1,1
5423,0,0,1,1
10532,1,3,0,1
19532,0,2,1,0
12002,0,3,1,0
7375,0,2,1,1
7090,0,2,1,0
25755,1,0,1,1
22966,0,3,0,0
20407,0,3,0,0
653,0,2,1,0
24057,1,2,1,1
7658,0,2,1,1
2845,0,3,0,0
11903,0,3,1,0
19508,0,3,0,0
10934,0,1,1,1
16273,0,1,1,1
13685,1,1,1,1
11844,0,3,0,0
27217,1,0,1,1
28506,1,3,0,1
306,0,3,0,0
13478,2,3,0,1
9738,0,3,1,0
11657,0,2,1,1
12345,0,3,0,0
22703,0,3,0,0
17177,1,3,0,0
26408,0,3,0,0
19771,1,1,1,1
1092,1,3,0,0
23555,0,3,0,0
25252,0,3,0,0
20613,1,2,1,1
27577,0,0,1,1
22028,1,2,1,1
958,2,3,0,0
17941,1,1,1,1
16533,0,3,0,0
3446,0,3,0,0
4506,1,2,1,1
4800,1,2,1,1
6565,0,3,0,0
26802,0,0,1,1
22449,1,1,1,1
16444,1,3,0,0
18919,0,2,1,1
3040,0,1,1,1
5166,1,3,0,0
12962,0,3,0,0
16082,0,3,1,0
26724,1,1,1,1
3381,0,1,1,1
15086,0,1,1,1
4156,0,1,1,1
1759,0,1,1,1
24048,0,1,1,1
21249,0,3,0,0
23140,0,3,0,0
17832,0,3,0,0
1968,0,1,1,1
2009,0,3,0,0
23398,0,3,0,0
18451,0,2,1,0
7455,1,2,1,1
9863,0,1,1,1
818,1,0,1,1
17911,0,3,1,0
9932,0,3,0,0
7920,0,3,0,0
22575,0,3,0,0
29598,0,3,0,0
18322,1,1,1,1
12311,0,1,1,1
17231,0,3,1,0
22869,0,3,0,0
8824,0,3,1,0
20437,1,1,1,1
17635,0,3,0,0
14519,0,1,1,1
23499,0,3,0,0
3317,0,2,1,1
9746,0,1,1,1
16132,0,3,0,0
15877,0,3,0,0
18572,2,3,0,1
2306,0,3,0,0
22079,2,3,0,1
27409,0,1,1,1
9085,0,2,1,1
13401,0,0,1,1
22516,0,1,1,1
585,0,1,1,1
21710,0,3,0,0
9297,0,3,0,0
6331,0,1,1,1
22972,0,3,0,0
27245,0,2,1,0
8450,0,3,0,0
10211,0,1,1,1
705,0,1,1,1
29263,0,3,0,0
17072,1,3,1,0
19097,0,3,0,0
8392,0,3,0,0
29367,0,2,1,0
1877,0,2,1,0
22554,1,0,1,1
13874,0,3,1,1
24143,0,1,1,1
11399,0,3,1,0
29893,0,1,1,1
25829,1,3,0,1
10673,0,3,0,0
9956,1,2,1,1
7478,0,1,1,1
24377,0,1,1,1
14980,0,2,1,0
5816,1,3,1,0
15142,0,1,1,1
21120,1,3,0,0
2443,0,0,1,1
10133,0,2,1,0
1394,3,1,1,1
5750,0,3,0,0
4427,0,3,0,0
22922,1,0,1,1
1452,1,1,1,1
22286,1,3,0,0
25418,0,3,0,0
5922,1,3,0,0
17962,0,1,1,1
21932,1,3,0,1
18831,0,2,1,1
4039,0,0,1,1
11111,0,0,1,1
14141,1,3,0,1
1948,0,3,1,0
28587,0,3,0,0
17167,0,1,1,1
28940,1,3,0,1
10340,0,3,0,0
25564,0,1,1,1
25714,0,2,1,0
29014,1,3,0,0
10633,0,3,0,0
661,0,3,0,0
264,0,3,0,0
18730,1,3,0,0
27475,1,2,1,1
13654,0,3,0,0
19930,1,2,1,1
27722,0,1,1,1
17456,1,3,0,1
22706,0,3,0,0
28221,0,1,1,1
19700,0,1,1,1
29092,0,3,0,0
14657,0,3,0,0
21159,0,2,1,1
17924,0,3,0,0
102,0,1,1,1
5269,0,3,0,0
26458,0,1,1,1
14131,0,1,1,1
10203,0,0,1,1
7151,1,3,0,0
7389,0,1,1,0
2326,1,3,0,0
19364,0,3,0,0
19251,0,1,1,1
6719,0,3,0,0
17004,0,3,0,0
2301,0,3,0,0
8709,0,2,1,0
20816,0,3,0,0
26999,1,3,0,1
22296,0,3,0,0
3275,0,3,0,0
26227,1,2,1,1
4677,0,1,1,1
20393,0,0,1,1
29321,1,2,1,1
24528,0,1,1,0
25902,0,1,1,1
12117,0,3,0,0
11207,2,1,1,1
52,1,0,1,1
29426,0,3,0,0
4616,1,3,0,0
4014,0,1,1,1
26528,0,1,1,1
18376,0,0,1,1
15397,0,1,1,1
19299,0,3,1,0
26607,0,3,0,0
10986,2,3,0,1
26091,0,1,1,1
13810,0,3,0,0
4419,2,1,1,1
17778,0,3,0,0
6104,0,1,1,1
3773,0,0,1,1
26969,0,1,1,1
3693,1,3,0,0
22881,0,2,1,0
15251,1,1,1,1
14579,0,0,1,1
10702,0,2,1,0
17272,1,1,1,1
9440,0,2,1,0
16686,0,3,0,0
2902,0,3,0,0
17809,0,3,0,0
12974,0,1,1,1
19318,0,3,0,0
6655,0,3,0,0
27650,0,3,0,0
3665,0,1,1,0
19469,0,1,1,1
16807,1,3,0,1
4696,0,3,0,0
16312,0,3,0,0
26405,1,2,1,1
28571,0,2,1,0
25007,0,3,0,0
28708,0,0,1,1
9153,0,2,1,1
5195,0,2,1,0
7665,0,2,1,1
4954,1,3,0,1
8273,0,3,0,0
29490,0,3,0,0
20965,1,2,1,1
19498,0,3,0,0
10598,1,2,1,1
12635,0,3,0,0
15137,0,1,1,1
8380,0,0,1,1
17935,0,0,1,1
1083,0,1,1,1
13486,1,3,0,0
29858,1,3,0,1
12971,0,3,0,0
22056,0,3,1,0
2385,1,2,1,1
12135,0,1,1,1
14936,0,2,1,1
4084,0,3,1,0
29728,0,3,0,0
14556,0,1,1,1
4827,0,3,0,0
9147,0,3,0,0
24806,0,1,1,1
9417,0,2,1,0
3088,1,1,1,1
26602,0,3,1,0
8608,1,2,1,1
22279,0,2,1,0
28028,0,3,0,0
25716,1,3,1,1
27060,0,3,0,0
17779,0,3,0,0
2692,1,3,0,0
9335,0,3,0,0
21890,0,1,1,1
5705,0,3,0,0
17723,0,3,0,0
2216,0,1,1,0
20015,1,3,0,0
14402,0,3,0,0
17191,0,3,0,0
24769,0,3,0,0
20968,0,3,0,0
23446,0,3,0,0
10550,0,1,1,1
22166,0,2,1,1
1762,0,1,1,1
23139,0,3,0,0
28890,0,1,1,1
18057,1,3,0,0
7461,2,3,0,1
20102,0,1,1,1
16857,0,2,1,0
14911,0,3,0,0
14720,0,3,0,0
11475,1,3,0,0
12030,0,1,1,1
15147,0,3,0,0
3359,0,3,0,0
11256,0,3,0,0
20589,0,1,1,1
25897,0,3,0,0
4710,0,2,1,0
6965,0,3,0,0
26874,0,3,0,0
14275,0,2,1,0
21162,0,3,0,0
29531,0,2,1,1
27253,0,3,0,0
23052,0,3,0,0
11525,1,1,1,1
7210,0,3,0,1
18270,1,3,1,0
22596,1,3,0,0
17198,0,0,1,1
983,1,3,0,1
14041,0,3,1,0
18822,0,3,0,0
15518,0,3,0,0
23094,0,3,0,0
6743,0,2,1,1
21415,0,1,1,1
29815,0,3,0,0
29621,0,2,1,1
14129,0,3,0,0
10664,0,3,0,0
15671,0,2,1,0
19497,0,1,1,1
19183,1,2,1,1
26477,1,3,0,1
27065,0,2,1,1
2945,0,2,1,1
440,1,3,0,1
28662,0,3,0,0
28599,1,2,1,0
16752,1,3,0,0
20584,0,3,1,0
14783,0,1,1,1
19554,0,3,0,0
29224,0,3,0,0
26374,0,0,1,1
26870,0,3,0,0
2205,0,2,1,1
20344,0,3,0,0
8513,0,1,1,1
10617,0,3,1,0
1982,0,3,0,1
28688,0,3,0,0
8939,0,2,1,1
11030,0,3,0,0
29064,0,3,0,0
29146,0,2,1,1
19988,0,1,1,1
6492,1,1,1,1
21829,0,3,0,0
22716,1,3,1,0
26681,1,3,0,1
22538,0,3,0,0
25777,0,1,1,1
11375,0,2,1,0
3076,0,1,1,1
3472,0,2,1,0
27356,0,1,1,1
3616,0,3,0,0
989,1,3,0,0
27107,0,3,0,0
1393,0,3,0,0
25981,0,3,0,0
7619,0,3,0,0
13548,1,3,1,0
6121,0,2,1,0
2314,0,2,1,0
7294,1,1,1,1
16371,1,3,0,1
14095,0,3,0,0
21789,2,0,1,1
26928,1,3,1,1
19484,0,3,0,0
27364,0,1,1,1
9319,1,2,1,1
2920,0,3,0,0
3554,0,1,1,1
23407,0,3,0,0
22987,0,3,0,0
23779,0,1,1,1
10082,1,3,0,0
3353,0,2,1,1
18429,1,1,1,1
5343,1,3,0,1
14655,1,1,1,1
4979,0,3,0,0
1645,0,1,1,1
17512,0,2,1,0
12855,1,3,0,0
24585,1,3,0,0
2630,0,3,0,0
23927,0,3,0,0
12922,0,0,1,1
12310,0,3,0,0
5654,0,3,0,0
748,0,2,1,0
26989,1,2,1,1
21602,1,2,1,1
28884,0,2,1,1
3112,0,3,0,0
8067,0,0,1,1
9472,0,1,1,1
24599,1,1,1,1
23373,1,2,1,1
17362,0,2,1,1
28675,0,3,0,0
12932,0,3,0,0
10271,0,2,1,0
11561,0,3,0,0
29271,0,3,0,0
25994,0,1,1,1
23589,0,0,1,1
12604,0,3,0,0
14497,0,3,0,0
23606,0,3,0,0
28920,0,3,0,0
28068,0,2,1,0
28868,0,1,1,1
7271,0,3,0,0
21301,0,2,1,1
26898,0,2,1,0
15139,1,3,0,0
26517,0,3,0,0
26315,1,3,0,0
20957,0,3,0,0
26496,0,3,0,0
9358,1,1,1,1
8586,0,3,0,0
3445,1,1,1,1
7950,0,2,1,0
28105,0,1,1,1
10165,0,0,1,1
1941,0,1,1,1
19429,0,1,1,1
11803,0,3,0,0
21510,1,3,0,0
