,R,Q,A,Y
16741,1,3,0,1
8876,0,3,0,0
18297,1,3,1,0
3840,0,3,0,0
12146,0,2,1,1
20481,0,0,1,1
26901,1,3,1,0
4326,0,3,1,0
10506,0,3,0,0
1144,0,0,1,1
398,0,3,0,0
28517,1,2,1,1
1472,0,3,0,0
235,0,0,1,1
9235,0,3,1,0
1393,0,3,0,0
1328,0,3,1,0
7240,0,3,0,0
17299,0,2,1,0
25628,1,1,1,1
22012,0,3,0,0
29328,0,3,0,0
7402,1,1,1,1
1708,0,3,0,0
4040,0,3,0,0
27742,0,1,1,1
11640,0,1,1,1
29375,0,2,1,1
15025,0,3,1,0
29149,0,3,0,0
13706,0,2,1,1
17013,0,3,0,1
13607,0,3,0,0
14742,0,0,1,1
27836,0,3,0,0
23111,0,3,0,0
24991,0,3,0,0
28373,2,2,1,1
4071,0,3,0,0
29776,0,2,1,0
6803,0,3,0,0
11176,1,1,1,1
21274,0,3,0,0
7771,0,3,0,1
2375,0,3,0,0
719,0,3,0,0
16021,0,3,0,0
6731,0,3,0,0
5709,1,3,0,1
23153,0,3,0,0
6841,0,3,0,0
11367,0,3,0,0
23055,0,3,0,0
4827,0,3,0,0
19398,0,2,1,0
22370,0,3,1,0
10079,0,3,0,0
26998,0,3,0,0
22703,0,3,0,0
5651,0,2,1,0
21705,0,2,1,0
19892,0,3,0,0
9096,0,2,1,1
3196,0,2,1,0
16701,0,3,0,0
13394,0,3,1,0
14170,0,3,0,0
445,0,1,1,1
23998,1,3,0,1
4717,0,1,1,1
4088,0,3,0,0
5293,0,3,0,0
27907,1,3,0,0
14607,0,0,1,1
14343,2,2,1,1
20101,0,3,0,0
2691,3,3,0,1
25821,0,1,1,1
17809,0,3,0,0
17793,1,3,1,0
26623,0,2,1,0
19659,0,3,0,0
13190,1,3,0,0
5489,1,3,0,0
1832,0,3,0,0
4090,0,3,1,0
16461,0,3,0,0
638,2,3,0,1
15049,1,3,1,0
29003,0,1,1,1
21053,0,2,1,1
16185,0,3,0,0
8804,0,2,1,1
231,0,1,1,1
25994,0,1,1,1
1614,0,1,1,1
7901,0,3,1,0
10665,0,3,0,0
24101,0,1,1,1
24688,0,3,0,0
11026,0,2,1,0
3483,0,3,0,0
3173,1,2,1,1
8644,0,1,1,1
18487,2,3,0,1
15936,0,2,1,1
14754,0,2,1,0
20773,0,0,1,1
15724,0,3,0,0
15910,0,3,1,0
1104,1,1,1,1
4080,1,1,1,1
21993,0,3,0,0
5686,0,2,1,1
23464,1,3,0,1
24935,1,3,0,0
8673,0,2,1,1
17902,3,3,1,1
2754,1,3,0,0
9968,0,3,0,0
18861,1,3,0,0
27447,0,3,0,1
27113,0,3,0,0
20320,0,3,0,0
104,0,3,0,0
6552,0,3,0,0
13591,0,1,1,1
15391,0,3,0,0
24021,0,2,1,0
1067,0,1,1,1
6968,0,1,1,1
3237,1,3,0,1
13761,0,3,0,0
18233,0,3,0,0
7064,1,1,1,1
12346,0,3,0,0
23772,0,3,0,0
17746,1,3,0,0
17503,0,3,0,0
23925,0,1,1,1
20578,0,3,0,0
11686,1,3,0,1
1999,0,3,0,0
17244,0,1,1,1
7806,0,3,0,0
10749,0,3,0,0
23041,1,2,1,1
26405,1,2,1,1
14200,0,0,1,1
8659,0,3,0,0
15142,0,1,1,1
28763,0,0,1,1
12631,1,2,1,1
15426,0,3,1,0
16803,0,3,1,0
28256,0,3,0,0
29861,0,3,0,0
2808,0,3,1,1
22742,0,1,1,1
4160,0,0,1,1
1422,0,0,1,1
7834,0,3,0,0
13835,0,3,0,0
24575,0,3,0,0
9532,0,3,0,0
6772,0,1,1,1
3695,0,3,0,0
22871,1,1,1,1
176,0,3,0,0
8082,1,3,0,1
23647,0,3,0,0
1049,1,2,1,0
23689,1,1,1,1
16700,0,3,0,0
9873,0,3,0,0
15582,0,3,0,0
9673,0,1,1,1
2155,1,3,1,0
22555,0,1,1,1
8046,0,3,0,0
18141,0,3,0,0
7059,1,1,1,1
21738,0,3,0,0
2358,0,1,1,1
16403,0,3,0,0
6905,0,3,0,0
6667,0,3,0,0
2625,0,3,0,0
7237,1,1,1,1
2333,0,3,0,0
4947,1,2,1,1
24120,1,3,1,0
27448,0,2,1,0
8776,1,3,0,0
18014,0,3,0,0
7258,0,3,0,0
1489,0,1,1,1
6533,0,0,1,1
9303,0,0,1,1
7795,1,3,0,1
27655,0,3,0,0
11308,0,0,1,1
18842,0,3,0,0
11179,0,3,0,0
2772,2,1,1,1
26469,0,3,0,0
13180,0,3,1,0
28614,0,3,0,0
25242,0,2,1,0
12857,0,3,0,0
26309,0,1,1,1
9290,0,1,1,1
8613,0,2,1,1
23473,0,3,0,0
6160,1,1,1,1
19605,0,2,1,0
14424,0,0,1,1
8933,3,3,0,1
8987,0,1,1,1
4742,0,1,1,1
3382,0,3,0,0
3656,0,1,1,1
20817,1,3,0,1
21217,1,3,0,0
6065,0,2,1,1
16939,0,1,1,1
18987,1,2,1,1
15094,1,3,0,0
12365,0,1,1,1
21452,1,2,1,1
28240,0,1,1,1
12116,1,3,0,0
4034,0,3,0,0
16251,0,1,1,1
28002,0,3,0,0
27493,0,3,0,1
4154,0,3,0,0
24192,0,3,0,0
11083,0,3,0,0
14558,0,3,0,0
1348,1,3,1,0
11356,0,3,0,0
15171,1,3,0,1
15904,0,3,0,0
14614,0,2,1,1
29599,1,3,0,0
7429,1,2,1,1
2030,1,1,1,1
27988,1,3,0,1
2614,0,2,1,1
323,0,1,1,1
7951,0,3,0,0
25523,1,0,1,1
24386,1,3,0,1
5144,0,3,0,0
15375,0,0,1,1
7405,0,3,0,1
28450,1,3,0,0
8406,0,3,0,0
6704,1,3,0,1
10230,0,3,0,0
22844,0,1,1,1
10593,0,1,1,1
3816,0,3,0,0
22900,0,3,0,0
7988,0,3,0,0
10879,0,1,1,1
21219,1,3,0,0
12485,0,2,1,0
6996,0,1,1,1
8450,0,3,0,0
25965,0,3,0,0
24318,0,3,0,0
24403,0,3,0,0
20942,0,1,1,1
26870,0,3,0,0
8639,0,1,1,1
1968,0,1,1,1
4428,2,2,1,1
23679,0,3,0,0
24199,1,1,1,1
9467,0,3,0,0
26433,0,3,0,0
24817,1,3,0,0
19415,0,1,1,1
2078,0,3,0,0
11408,0,3,0,0
21799,0,3,0,0
26131,0,3,0,0
19969,0,3,0,0
26894,0,3,0,0
28338,0,3,0,0
16063,0,2,1,1
8977,0,1,1,1
19,0,2,1,0
27516,0,2,1,1
9585,0,1,1,1
24470,0,3,1,0
8923,0,2,1,1
23799,0,3,0,0
22913,0,2,1,1
7036,0,3,0,0
14909,1,3,0,0
23492,0,1,1,1
2643,0,1,1,1
16029,0,2,1,1
2702,1,0,1,1
5721,1,3,0,0
7792,1,1,1,1
14032,1,1,1,1
26350,0,1,1,1
27156,2,3,0,1
2757,0,3,1,0
3394,2,3,0,1
26204,0,3,0,0
13707,0,1,1,1
10158,0,1,1,1
5141,1,3,0,1
24658,0,3,1,0
14867,0,1,1,1
17583,0,3,1,1
21328,0,1,1,1
17901,0,0,1,1
2505,0,0,1,1
7371,0,3,0,0
11517,0,2,1,1
3600,0,3,0,0
14312,0,2,1,1
8459,1,3,0,1
19149,1,3,0,0
22953,0,1,1,1
12764,0,1,1,1
18791,0,2,1,0
16978,2,3,0,1
16151,1,2,1,0
21816,0,3,0,0
8628,0,1,1,1
14692,1,1,1,1
12856,0,3,1,0
27352,0,2,1,0
26395,0,3,0,0
25332,0,1,1,1
18845,0,3,0,0
23037,0,3,1,0
23388,0,3,0,0
233,0,2,1,1
13845,0,3,1,0
18822,0,3,0,0
24805,0,0,1,1
20172,0,3,0,0
14338,0,3,0,0
18196,0,1,1,1
25938,1,2,1,1
6102,0,3,0,0
26102,1,1,1,1
18556,0,2,1,1
14585,0,1,1,1
27582,0,3,0,0
22035,1,3,0,1
11715,0,3,0,0
2768,1,3,0,1
2404,0,3,0,0
20848,1,3,0,0
11437,0,1,1,0
9817,0,3,0,0
18850,0,3,0,0
2037,1,3,0,0
65,0,1,1,1
4025,0,3,1,0
21293,0,3,0,1
12932,0,3,0,0
11331,1,1,1,1
10531,0,2,1,1
6139,1,3,0,0
22149,0,2,1,1
847,0,3,0,0
29723,1,3,0,1
19891,0,3,0,0
23833,0,3,0,0
1505,0,3,0,0
21272,0,3,0,0
19314,1,1,1,1
18081,0,3,0,0
24855,0,1,1,1
25186,0,3,0,0
6825,0,3,0,0
13284,0,3,0,0
27023,0,3,0,0
21949,0,3,0,0
3801,0,3,0,0
14422,0,3,0,0
3258,1,2,1,0
3195,0,3,0,0
18062,1,3,0,0
19579,0,3,0,0
3467,1,1,1,1
8303,1,2,1,1
18210,0,3,0,0
21280,0,3,0,0
24054,0,2,1,0
21046,0,0,1,1
9949,0,3,0,1
5854,0,1,1,1
18796,0,3,0,0
24661,0,3,0,0
8928,0,3,0,0
19713,0,3,0,0
15286,0,3,1,0
29538,1,3,0,0
24893,1,1,1,1
25525,0,3,0,0
23493,0,3,0,0
11678,0,2,0,1
28992,0,1,1,1
23407,0,3,0,0
16580,0,3,1,0
12558,0,3,0,0
15390,0,3,0,0
13736,1,3,0,0
6433,0,2,1,1
6834,0,2,1,1
16845,1,3,0,0
1475,0,3,0,0
28535,0,3,0,0
20292,0,2,1,0
3952,0,2,1,1
26781,1,3,0,1
14941,1,3,1,0
2224,0,1,1,1
20733,0,3,0,0
25695,0,3,0,0
8771,1,1,1,1
6096,0,3,0,0
4925,0,1,1,1
3415,0,2,1,0
863,0,1,1,1
11919,0,3,1,0
6863,2,1,1,1
17126,1,3,0,0
23930,0,0,1,1
8840,0,2,1,0
4868,0,3,1,0
28123,0,3,0,0
10710,0,3,0,0
23364,0,1,1,1
22454,0,3,0,0
13543,1,1,1,1
13511,0,2,1,1
20987,0,3,1,0
3670,0,0,1,1
29099,1,1,1,1
8854,0,3,1,0
5473,0,2,1,1
961,0,3,0,0
28399,1,3,0,1
21789,2,0,1,1
14441,0,3,1,0
10991,0,3,0,0
6508,0,1,1,1
16311,0,3,0,0
22861,1,1,1,1
19730,0,3,0,0
8839,0,2,1,0
23584,0,2,1,1
3280,0,3,0,0
23521,2,2,1,1
17170,0,3,0,0
21488,2,2,1,1
22306,1,1,1,1
1557,0,3,0,0
8699,0,3,0,0
25087,0,1,1,1
29032,1,3,0,0
16575,0,3,1,0
9154,0,1,1,1
20970,0,2,1,1
21810,0,3,0,0
19319,0,2,1,1
6217,1,1,1,1
664,1,1,1,1
18762,0,1,1,1
16747,0,0,1,1
14362,0,2,1,0
23122,0,0,1,1
24359,1,1,1,1
10672,2,2,1,1
7245,2,1,1,1
29493,0,3,0,0
24038,1,0,1,1
18159,0,3,0,0
16204,2,3,0,1
1462,0,3,0,0
19223,0,3,0,0
20018,0,3,0,1
13299,0,3,0,0
13246,0,3,0,0
4554,0,3,0,0
23093,0,3,0,0
8753,0,3,0,0
4314,1,0,1,1
16291,1,1,1,1
13965,0,3,0,0
1358,1,1,1,1
2586,0,1,1,1
16401,0,1,1,1
10187,0,1,1,1
24611,0,3,0,0
13333,0,1,1,1
20069,1,2,1,0
11570,0,2,1,0
14737,0,2,1,1
21717,0,3,0,0
17955,0,3,0,0
1607,0,3,0,0
24152,1,2,1,1
28762,0,3,1,0
17917,2,3,0,1
16245,0,3,0,0
8582,0,3,0,0
1852,1,2,1,1
28095,0,3,0,0
4032,0,3,0,0
17908,0,3,0,0
13793,1,3,0,0
960,0,2,1,1
29803,0,3,0,0
17845,1,0,1,1
3530,0,3,0,0
19269,0,1,1,1
6216,0,1,1,1
5290,1,0,1,1
8345,0,3,0,0
15777,0,3,0,0
13663,0,3,0,0
2985,0,1,1,1
21097,0,0,1,1
13230,0,2,1,1
4944,0,2,1,0
8696,0,1,1,1
25461,0,3,1,0
22434,1,3,0,1
17664,0,3,0,0
22196,1,3,0,0
15731,0,3,0,0
12343,0,3,0,0
12924,0,3,1,0
11811,0,0,1,1
6926,0,3,0,0
2520,0,3,0,0
15505,1,3,0,1
13307,0,3,0,0
4747,0,3,0,0
15674,0,3,0,0
3379,0,3,0,0
15488,0,2,1,0
6679,1,1,1,1
3726,0,1,1,1
5702,0,3,0,0
5213,0,3,0,1
5869,0,3,0,0
26950,0,2,1,1
11725,0,3,1,0
27062,1,2,1,1
24018,0,3,0,0
7952,0,3,0,0
17858,1,2,1,0
21878,0,0,1,1
20549,0,3,0,0
311,0,3,1,0
22749,0,3,0,0
18406,0,3,0,0
6843,0,0,1,1
24954,1,3,0,0
23270,0,3,1,0
22772,0,0,1,1
983,1,3,0,1
22486,0,3,1,0
21497,0,1,1,1
4018,2,2,1,1
26326,0,3,0,0
2133,0,1,1,1
15412,0,3,0,0
14982,1,3,0,1
13884,0,3,0,0
19273,0,3,0,0
19339,0,1,1,1
7326,1,3,1,1
29188,0,3,0,0
29210,1,3,0,0
22968,2,2,1,1
14703,0,2,1,0
13343,1,2,1,1
1661,0,2,1,1
17995,0,1,1,1
27851,0,3,0,0
26062,0,3,1,0
7180,0,0,1,1
26808,0,3,0,0
4029,0,3,0,1
25160,0,3,0,0
20768,0,1,1,1
12564,0,3,0,0
332,1,1,1,1
16440,0,3,0,0
13018,0,1,1,1
1707,0,1,1,1
11798,1,3,0,0
14149,0,3,1,0
5328,0,2,1,1
26769,0,3,1,0
25360,0,3,0,0
1833,2,3,0,0
12818,0,0,1,1
28386,1,3,0,0
29980,0,2,1,0
12097,0,0,1,1
3630,1,3,0,0
7288,0,0,1,1
19206,0,3,0,0
1009,1,3,0,0
996,0,3,0,0
14041,0,3,1,0
10215,0,3,0,0
12756,0,3,0,0
28106,0,1,1,1
4862,0,3,0,0
26683,1,1,1,1
8311,0,1,1,1
1148,0,3,1,0
17154,0,3,0,0
1440,0,1,1,1
24826,0,3,0,0
12505,0,3,0,0
16923,0,3,0,0
12028,0,3,0,0
25487,0,1,1,1
14736,0,2,1,0
7693,0,2,1,0
28673,0,1,1,1
23057,0,1,1,1
17683,0,0,1,1
25519,1,1,1,1
27232,0,3,0,0
23052,0,3,0,0
15776,1,1,1,1
19637,0,0,1,1
5058,0,3,0,0
6877,0,3,0,0
12026,0,3,1,0
3919,0,3,0,0
9816,0,3,0,0
29477,0,3,0,0
10663,0,3,0,0
372,0,3,1,1
14031,1,3,0,0
1627,1,1,1,1
11360,0,0,1,1
19667,0,1,1,1
1371,0,3,0,0
17243,0,3,0,0
7015,0,2,1,0
8484,0,3,0,0
1928,0,3,0,0
21351,0,3,0,0
5949,0,1,1,1
19229,0,3,0,0
18150,0,3,0,0
15917,0,0,1,1
9448,1,2,1,1
14935,1,2,1,1
1337,0,3,0,0
27426,0,3,0,0
28556,0,3,0,0
22911,0,2,1,1
5559,2,2,1,1
17385,0,3,0,0
10291,0,2,1,1
27966,1,2,1,1
7183,0,1,1,1
5882,0,2,1,0
7256,0,3,0,0
28855,1,3,0,0
26972,0,2,1,1
17128,1,3,0,1
27450,0,2,1,1
18565,0,1,1,1
3593,1,0,1,1
15354,0,3,0,0
14417,0,1,1,1
22894,0,3,0,0
8511,0,3,0,0
16595,0,3,0,0
1161,0,1,1,1
21633,1,3,0,1
21623,0,3,0,0
186,0,3,0,0
14207,0,2,1,1
9567,0,3,0,0
10949,1,3,0,1
7585,0,3,0,0
17427,0,3,0,0
25051,0,3,0,0
11796,0,3,0,0
8829,0,3,0,0
27407,0,3,0,0
15128,0,0,1,1
27674,0,3,0,0
1172,0,3,0,0
2659,0,2,1,0
16834,2,3,0,1
21557,0,3,0,0
24929,0,2,1,1
15280,0,0,1,1
29772,0,3,0,0
7262,0,3,0,0
826,0,1,1,1
3927,1,3,0,0
22541,0,1,1,1
6906,2,3,0,0
14162,0,1,1,1
1436,1,3,0,0
6884,0,1,1,1
28680,0,3,0,0
25543,0,2,1,1
21565,0,3,0,0
27679,1,3,0,0
4141,0,3,0,0
9061,0,3,0,0
29961,0,3,0,0
9159,0,3,1,0
19938,0,3,1,0
1772,0,1,1,1
22721,0,1,1,1
6698,1,1,1,1
25871,1,2,1,1
12094,0,2,1,1
23269,0,3,0,0
3876,0,3,0,0
4981,1,3,0,0
16711,1,0,1,1
21352,0,3,0,0
22661,1,3,0,0
141,0,3,0,0
25889,0,3,0,0
26006,0,3,0,0
2640,0,2,1,0
25891,0,3,0,0
10687,0,3,0,1
25518,0,1,1,1
13770,0,2,1,1
6800,0,1,1,1
2440,0,3,0,0
19183,1,2,1,1
6836,0,3,0,0
19343,0,2,1,0
26633,0,3,1,0
9909,0,1,1,1
18022,0,3,0,0
14722,1,2,1,1
1560,0,3,1,0
1771,0,3,0,0
2970,0,1,1,1
17715,0,2,1,1
5366,0,3,0,0
4859,0,1,1,1
6064,0,3,1,0
276,1,1,1,1
25085,0,3,0,0
3396,0,1,1,1
18590,1,1,1,1
25026,0,0,1,1
28424,0,3,0,0
1460,1,2,1,1
6785,0,1,1,1
3088,1,1,1,1
26483,1,3,0,0
16173,0,1,1,1
24683,0,3,0,0
10311,0,3,0,0
21590,1,3,0,1
18549,0,1,1,1
19140,3,3,0,1
24503,0,3,0,0
13537,0,3,0,0
13375,0,0,1,1
21552,0,3,0,0
12685,0,3,0,0
16786,0,1,1,1
2542,0,3,0,0
27741,0,1,1,1
21760,0,3,1,0
11738,0,3,0,0
4065,0,1,1,1
12975,0,3,0,0
9921,0,3,0,0
18454,0,3,1,0
15204,0,3,0,0
11531,0,2,1,0
14808,0,3,0,0
12809,0,3,0,0
21131,1,3,0,1
14354,1,3,0,0
4381,1,3,0,1
27710,2,1,1,1
15824,0,3,0,0
27177,0,2,1,0
15047,0,2,1,0
534,0,3,0,0
13921,0,3,0,0
10983,0,3,0,0
29016,0,2,1,1
9364,0,3,0,0
6844,0,3,0,1
25252,0,3,0,0
2409,0,2,1,0
3870,0,1,1,1
8682,0,3,0,0
21001,1,3,0,1
21357,0,0,1,1
27488,0,3,0,0
27701,1,3,0,0
29373,0,3,0,0
22339,1,3,0,0
6437,0,1,1,1
10586,1,3,1,1
16749,1,1,1,1
15891,0,0,1,1
20975,1,2,1,1
6184,1,3,1,0
27616,0,2,1,1
18700,0,1,1,1
8159,0,2,1,0
28345,0,3,0,0
3176,0,3,0,0
27923,0,3,0,0
10863,0,3,0,0
5950,0,3,0,0
22496,0,3,0,0
24427,1,1,1,1
23807,0,1,1,1
21268,0,1,1,0
12031,0,2,1,1
4369,0,3,0,0
2091,0,3,0,0
15473,1,3,0,1
16979,0,3,0,0
20981,0,3,0,0
16058,1,3,0,0
9724,1,0,1,1
7829,0,3,0,0
6571,0,1,1,1
8545,1,0,1,1
29437,0,1,1,1
2832,0,2,1,1
17252,0,3,0,0
8362,1,3,1,0
8326,0,1,1,1
11472,0,3,0,1
21525,0,3,0,0
28269,0,1,1,1
2370,0,3,0,0
19234,0,2,1,1
4183,0,2,1,0
19163,0,3,0,0
22936,1,3,0,0
25076,0,2,1,1
15930,0,3,0,0
4182,0,3,1,0
21908,1,3,0,0
16218,2,2,1,1
19439,0,3,0,0
28452,0,3,0,0
18814,0,0,1,1
11661,0,3,0,0
16733,1,3,0,0
1213,0,3,0,0
21672,0,3,0,0
892,0,3,0,0
12585,0,3,1,0
25635,0,3,0,0
7268,0,3,0,0
3871,1,0,1,1
19358,0,3,0,0
10494,1,1,1,1
27146,0,1,1,1
21443,0,1,1,1
11382,0,1,1,1
26046,0,3,0,0
14582,0,2,1,1
6171,1,3,0,0
2843,0,3,1,0
29751,0,3,0,0
13673,0,3,1,1
25273,0,2,1,1
19780,1,3,0,0
24779,1,3,1,0
375,0,2,1,1
12291,0,3,0,0
6315,0,3,0,0
5275,0,3,0,0
28735,0,2,1,1
11620,0,3,0,0
2234,1,3,0,0
19065,0,3,1,0
28277,0,3,0,0
1333,0,2,1,1
22745,0,3,0,0
19150,0,3,0,0
18367,0,1,1,1
19348,0,2,1,1
27444,0,3,0,0
15419,0,3,0,0
29856,0,3,0,0
11593,0,3,0,0
8783,0,1,1,0
3909,0,3,0,0
13410,0,2,1,1
3250,0,1,1,1
15292,1,3,0,0
22093,1,1,1,1
5186,0,3,0,0
1222,0,1,1,1
6313,0,0,1,1
10111,0,1,1,1
5947,1,3,0,0
26148,0,3,0,0
16570,0,1,1,1
24948,0,3,0,0
13469,0,1,1,1
22963,0,0,1,1
4985,0,3,0,0
22109,1,3,0,1
8924,0,2,1,1
14289,2,1,1,1
8807,0,3,0,0
2962,0,1,1,1
15013,0,3,0,0
23178,1,2,1,1
14264,1,3,0,1
15812,0,1,1,1
25130,0,2,1,1
18082,0,0,1,1
11866,0,3,0,0
2377,0,2,1,1
20167,0,1,1,1
3256,1,2,1,1
688,1,3,0,1
25739,0,3,0,0
24273,0,2,1,0
2888,0,3,0,1
6852,0,1,1,1
3629,0,2,1,1
11374,1,1,1,1
13605,0,3,0,0
29553,0,1,1,1
15640,0,2,1,0
29441,1,3,0,1
20086,0,3,0,0
21139,0,2,1,1
16427,0,2,1,0
16726,0,3,0,0
25451,0,1,1,1
8254,0,3,0,0
17751,0,2,1,1
12455,0,3,0,0
9665,0,3,0,0
6741,0,3,0,0
9808,0,2,1,0
13566,0,3,0,0
12984,0,3,0,0
6259,0,3,1,0
15410,0,0,1,1
28496,1,3,0,1
5110,0,3,0,0
28622,0,2,1,1
11575,0,2,1,1
28652,1,3,0,0
287,0,3,0,0
16894,0,3,0,0
25927,1,1,1,1
23008,0,1,1,1
3451,0,3,0,0
20010,0,2,1,1
1277,1,3,0,0
4743,0,3,0,0
8669,2,2,1,1
14076,0,3,0,0
6,0,3,0,0
13361,2,0,1,1
656,0,3,0,0
5240,1,3,0,1
11813,0,0,1,1
4957,1,3,0,0
3036,0,2,1,1
21594,0,1,1,1
14999,1,1,1,1
22259,0,2,1,1
6222,1,3,0,0
3007,0,2,1,1
27148,1,3,0,1
18731,0,3,0,0
19437,0,2,1,0
18983,0,3,0,0
6422,1,3,0,0
1162,0,3,0,0
6746,0,3,0,0
1547,0,2,1,1
24029,0,3,0,0
2719,1,3,0,0
25896,0,3,1,0
1503,0,1,1,1
11259,0,3,1,0
2464,0,3,0,0
25986,0,2,1,0
20047,0,3,0,0
7512,0,1,1,1
3878,0,2,1,1
29325,0,3,0,0
16104,0,3,1,0
25766,1,2,1,1
22043,0,1,1,1
16413,0,3,0,0
6829,0,3,0,0
21804,0,2,1,0
27464,0,3,0,0
11923,0,3,0,0
12265,0,1,1,1
10329,0,3,0,0
11189,2,3,0,1
610,0,3,1,0
3510,3,3,0,1
428,0,3,0,0
11471,0,3,0,0
13693,0,3,0,0
24946,0,3,0,0
19627,0,3,0,0
17011,0,3,0,0
20436,0,3,0,0
15944,0,3,0,0
8990,0,1,1,1
12658,1,3,0,0
1896,1,1,1,1
28354,0,0,1,1
21335,0,1,1,1
24396,0,1,1,1
2510,0,2,1,0
15300,0,3,0,0
20268,0,2,1,0
24798,0,3,0,0
18093,2,3,0,1
5694,2,3,0,1
14153,0,3,0,0
14938,1,3,0,0
28708,0,0,1,1
22182,0,2,1,0
13306,0,3,1,0
17808,0,3,0,0
5751,0,2,1,1
946,1,3,0,0
14459,0,3,0,0
5442,0,1,1,1
27153,0,3,0,1
8721,0,3,0,0
911,0,3,0,0
4307,0,3,0,0
19013,1,3,0,0
13174,1,1,1,1
21484,1,1,1,1
22583,0,2,1,0
1620,0,3,0,0
2110,0,3,0,0
22615,0,1,1,1
24672,0,0,1,1
23640,0,0,1,1
7641,0,3,0,0
23790,0,1,1,1
4210,0,2,1,0
10620,0,3,0,0
2747,0,3,0,0
29778,0,2,1,0
2847,0,2,1,0
9956,1,2,1,1
14012,0,3,0,0
29816,0,3,0,0
3330,1,2,1,1
7368,1,1,1,1
29349,1,1,1,1
2463,1,3,0,1
16108,0,3,0,0
22577,2,3,0,1
411,0,2,1,0
6309,0,2,1,0
986,0,3,0,0
8908,1,1,1,1
27631,0,1,1,1
25902,0,1,1,1
15105,0,1,1,1
16336,0,3,0,0
789,0,3,0,0
5597,0,1,1,1
15811,1,3,0,0
7908,1,3,0,1
164,0,3,0,0
7406,0,3,0,0
15908,0,3,0,0
8093,0,1,1,1
6933,0,2,1,0
6224,0,3,0,0
14071,0,2,1,1
4134,1,1,1,1
13984,0,1,1,1
18630,1,3,1,1
180,0,2,1,0
15006,0,1,1,1
17638,0,1,1,1
4781,1,3,1,0
27642,0,3,0,1
21027,0,2,1,0
869,0,1,1,1
15293,0,3,0,0
19441,0,1,1,1
6513,0,3,0,0
260,0,3,0,0
8802,0,1,1,1
2638,0,3,0,0
1942,0,3,0,0
13723,0,2,1,0
19459,0,3,0,1
27366,0,2,1,0
21667,0,3,0,0
5848,0,2,1,0
27757,0,2,1,0
20089,0,3,0,0
26336,0,3,0,0
11155,0,2,1,1
11220,0,3,0,1
22797,0,3,1,0
3988,0,3,0,0
1368,0,1,1,1
13359,1,1,1,1
4201,0,3,0,0
16105,0,3,0,0
16837,0,2,1,1
22215,1,2,1,1
18377,1,0,1,1
21549,1,3,0,0
18451,0,2,1,0
21345,0,3,0,0
26243,0,2,1,0
8298,1,3,0,0
24014,0,0,1,1
7949,0,1,1,1
15236,0,3,0,0
6137,0,1,1,1
10041,0,3,0,0
11704,0,3,0,0
584,0,1,1,1
29209,0,3,0,0
10573,0,1,1,1
20051,0,2,1,1
21209,0,1,1,1
24894,0,1,1,1
5501,0,3,0,0
26929,0,0,1,1
14156,1,1,1,1
22320,1,1,1,1
24441,1,3,0,0
8777,1,1,1,1
23915,0,0,1,1
21883,0,3,0,0
17521,0,3,0,0
772,0,3,1,0
7101,0,3,0,0
18384,0,3,1,0
22458,0,2,1,0
19819,1,3,0,0
17921,0,3,0,0
6506,0,0,1,1
10705,1,3,0,0
2613,0,3,0,0
10760,0,1,1,1
667,0,3,0,0
28107,0,3,0,0
22641,0,3,0,0
26516,0,3,0,0
16955,0,3,0,0
29461,0,3,0,0
7977,1,3,0,1
23033,0,3,0,0
19221,1,0,1,1
12046,1,3,0,0
11647,0,3,0,0
24566,0,2,1,1
14950,0,1,1,1
8857,1,2,1,1
937,1,3,1,0
162,0,3,0,0
5880,0,3,0,0
1549,0,3,0,0
6440,0,3,0,0
25524,1,3,0,0
4618,0,3,0,0
25284,0,1,1,1
23433,0,3,0,0
9580,0,0,1,1
22013,0,2,1,0
6512,0,2,1,0
1949,0,2,1,0
4529,0,2,1,0
22630,0,1,1,1
9258,0,3,0,0
25034,0,3,0,0
18678,0,1,1,1
17899,1,2,1,1
20287,1,1,1,1
15065,0,3,0,0
28529,0,3,0,0
15017,0,3,0,0
18979,0,3,0,0
6613,0,0,1,1
19697,0,3,0,0
27791,0,2,1,0
11193,0,3,0,0
22816,1,3,0,1
10258,0,3,0,0
29907,0,3,0,0
28513,0,0,1,1
13899,0,3,0,0
23061,0,3,0,0
20243,0,3,0,0
2877,1,3,0,1
23496,0,3,0,0
9916,1,3,0,1
6418,0,2,1,1
12460,0,3,0,0
19457,0,2,1,0
20575,0,3,0,0
4837,1,3,0,0
19464,0,2,1,0
7082,0,2,1,1
21767,0,1,1,1
23645,0,3,0,0
6597,0,1,1,1
11074,1,3,0,0
29418,0,3,0,0
11129,0,3,0,0
19353,0,3,0,0
25718,0,3,0,0
24695,0,2,1,0
16997,1,2,1,1
19630,1,2,1,1
17646,1,1,1,1
16433,2,2,1,1
19885,0,3,0,0
22521,0,3,0,0
3095,0,3,0,0
3117,1,3,1,0
4153,0,0,1,1
25042,1,1,1,1
26473,1,0,1,1
13818,0,1,1,1
21159,0,2,1,1
26194,0,2,1,0
23191,0,3,0,0
23350,0,0,1,1
2340,0,2,1,1
13964,0,3,0,0
20569,0,2,1,1
27159,0,3,0,0
10925,1,3,0,1
319,0,3,0,0
21468,0,1,1,1
29506,0,3,0,0
26202,0,2,1,1
28671,0,3,0,0
23655,3,1,1,1
