,R,Q,A,Y
19597,0,3,0,0
9300,1,3,0,1
320,0,3,0,0
10257,0,2,1,1
2087,0,1,1,1
7671,0,3,0,0
26762,0,3,0,0
4849,0,3,0,0
17664,0,3,0,0
28859,2,3,0,1
24256,0,3,0,0
1865,0,3,0,0
5134,0,3,0,0
17595,0,2,1,1
1970,1,2,1,0
24739,0,3,0,0
19807,0,2,1,0
6293,0,3,0,0
5385,0,3,0,0
17047,1,3,1,1
27680,0,0,1,1
5124,0,2,1,1
7501,0,2,1,1
19226,0,1,1,1
24929,0,2,1,1
19466,0,1,1,1
2641,0,3,0,0
16118,1,3,0,0
13389,0,3,0,0
20499,0,3,0,0
5976,1,3,0,0
28447,0,3,0,0
9841,0,2,1,0
5667,0,3,0,0
19547,0,3,0,0
12856,0,3,1,0
26830,0,0,1,1
8648,1,2,1,1
27889,0,1,1,0
12881,0,3,0,0
3748,1,0,1,1
743,0,3,0,1
6529,2,1,1,1
9734,0,1,1,1
22787,0,3,0,0
26219,0,3,0,0
4835,1,3,0,0
9541,0,3,0,0
6849,0,3,0,0
8078,0,3,1,0
421,0,3,0,0
10511,0,1,1,1
11189,2,3,0,1
23785,1,3,0,0
484,0,1,1,1
26477,1,3,0,1
8183,1,3,0,1
23829,0,3,0,0
7058,0,2,1,1
15095,0,3,0,0
2761,1,1,1,1
23261,0,3,1,0
15827,0,3,0,0
3732,0,2,1,0
3709,1,3,0,1
21446,0,3,0,0
19782,0,3,0,0
25454,0,3,0,0
11834,1,3,0,0
9948,0,3,0,0
8350,0,3,0,0
15045,0,0,1,1
10164,0,3,0,0
3992,0,2,1,1
24717,0,0,1,1
14057,0,3,0,0
17399,0,3,0,0
21626,0,3,0,0
14650,0,3,0,0
15245,0,2,1,1
22009,0,1,1,1
22918,0,3,0,0
12163,1,2,1,1
9860,1,3,0,0
28239,0,1,1,1
3053,0,1,1,1
21064,0,2,1,0
3723,0,3,0,0
22416,0,3,0,0
15531,0,3,0,0
23718,0,2,1,1
19441,0,1,1,1
11856,0,1,1,1
11791,0,1,1,0
20796,0,2,1,0
6872,0,3,1,0
4943,0,1,1,1
3862,0,3,0,0
7698,0,2,1,0
107,1,3,0,0
3099,1,1,1,1
15014,0,2,1,0
4481,0,3,0,0
5141,1,3,0,1
24503,0,3,0,0
18221,1,3,0,1
4787,1,3,0,0
29541,0,3,0,0
28319,0,2,1,1
19534,0,1,1,1
28336,0,2,1,1
28581,0,3,0,0
19554,0,3,0,0
18583,0,1,1,1
27283,0,3,0,0
17049,0,3,1,0
27309,2,1,1,1
3054,0,3,0,0
1939,0,1,1,1
24464,1,3,0,0
1966,0,0,1,1
5738,0,3,0,0
17812,0,1,1,1
22979,0,2,1,1
726,0,2,1,0
14486,0,3,0,0
19841,0,3,0,0
3815,0,2,1,1
12086,1,1,1,1
15507,0,3,0,0
3703,0,3,1,0
1163,1,3,0,0
36,0,3,0,0
27829,0,3,1,0
29731,0,3,0,0
21365,1,3,0,0
21756,0,3,0,0
22140,0,2,1,1
3715,1,3,1,0
5607,1,3,0,0
604,0,3,0,0
4725,0,3,0,0
20852,0,3,0,0
12157,1,3,0,0
11190,0,2,1,0
16773,1,2,1,1
20441,0,1,1,1
15905,0,3,0,0
17419,1,2,1,1
15457,1,3,0,0
2332,0,3,0,0
5008,0,2,1,0
21920,0,0,1,1
29773,0,3,0,0
53,0,2,1,1
3816,0,3,0,0
1891,0,3,0,0
22237,1,3,0,0
15674,0,3,0,0
5503,0,3,1,0
29691,1,2,1,1
9548,0,2,1,1
25870,0,2,1,1
11084,1,3,0,1
29268,0,3,0,1
13445,0,3,0,0
12804,0,3,0,0
28668,0,2,1,0
22699,0,3,0,0
850,0,2,1,1
29194,1,3,0,0
18882,0,3,0,0
243,1,1,1,1
18944,0,2,1,1
137,0,3,0,0
29543,0,3,0,1
25183,0,2,1,0
6910,0,2,1,1
16825,0,3,0,0
25833,1,2,1,1
16016,0,2,1,1
28819,0,3,0,0
16604,0,2,1,1
20402,1,3,0,1
6649,1,1,1,1
24259,0,3,0,0
3914,0,3,0,0
25780,1,2,1,1
12432,0,3,0,0
27426,0,3,0,0
9706,0,3,0,0
26593,0,3,0,0
4665,0,0,1,1
3613,0,3,0,0
13019,1,3,0,1
16964,1,3,0,1
10286,0,3,0,0
14021,0,3,0,0
21659,0,1,1,1
22281,0,3,0,0
4579,0,2,1,0
171,0,3,0,0
9505,1,3,0,0
8828,0,3,0,0
19786,0,1,1,1
4224,0,3,0,0
16436,0,1,1,1
13426,1,2,1,1
25545,0,2,1,0
17746,1,3,0,0
13023,1,3,0,1
2970,0,1,1,1
22285,0,3,0,0
10362,1,3,0,0
17894,0,3,0,0
21637,0,3,0,0
25895,2,3,0,1
3706,0,3,0,0
21069,0,3,0,0
16997,1,2,1,1
27814,0,1,1,1
12023,1,3,0,1
14134,0,3,1,0
24213,0,3,0,0
21447,1,1,1,1
19998,1,3,1,0
10079,0,3,0,0
8439,0,1,1,1
11651,0,3,0,0
10340,0,3,0,0
4062,1,3,0,0
9544,0,1,1,1
562,0,0,1,1
14274,1,3,0,0
209,0,3,1,0
18330,2,3,0,1
23341,0,3,0,0
1048,1,3,0,0
8668,0,3,0,0
1878,0,2,1,0
21731,1,2,1,1
11382,0,1,1,1
18228,0,3,0,0
14629,0,3,0,0
1447,0,3,1,0
22881,0,2,1,0
5930,0,2,1,0
29400,0,3,0,0
2192,2,3,0,1
27494,1,3,0,0
21792,0,3,0,0
20837,1,2,1,1
4601,2,1,1,1
26232,0,2,1,0
27615,1,2,1,1
13545,0,3,0,0
6652,1,1,1,1
27482,0,2,1,0
8739,0,2,1,0
22156,0,1,1,1
27639,1,3,0,1
6237,1,2,1,1
7456,1,2,1,1
28381,0,3,0,0
9110,0,3,1,0
1866,0,3,0,0
2886,0,2,1,1
27126,1,2,1,1
21460,0,3,1,0
19401,0,2,1,0
8944,0,3,0,0
18720,0,3,0,0
26178,1,1,1,1
28715,0,3,0,1
24577,1,1,1,1
3642,0,3,0,0
17067,0,0,1,1
22476,0,1,1,1
12459,1,3,0,0
29346,0,2,1,1
3911,0,3,0,0
23367,0,3,0,0
15659,0,3,0,0
27564,0,3,1,0
26373,0,1,1,1
27277,0,1,1,1
7380,0,1,1,1
2766,0,3,0,0
1853,0,3,0,0
29601,1,2,1,1
10065,0,3,0,0
2089,0,3,0,0
16264,0,2,1,1
29382,0,3,0,0
10592,0,3,0,0
18112,2,1,1,1
936,0,3,0,0
4137,0,3,0,0
11075,0,2,1,0
13803,0,3,0,0
1440,0,1,1,1
5598,0,1,1,1
27129,1,3,0,0
26343,0,3,0,0
21088,1,3,0,1
24243,0,3,0,0
15705,2,1,1,1
1241,0,2,1,0
24372,0,3,0,0
6008,0,3,0,0
17358,0,3,0,0
5527,0,2,1,1
28114,0,1,1,1
719,0,3,0,0
10841,0,0,1,1
12781,0,3,0,0
4497,0,3,0,0
21374,0,3,0,0
24174,0,3,0,0
7728,0,3,0,0
21646,0,3,0,0
19315,0,1,1,1
16373,1,3,0,0
18953,0,1,1,1
9244,0,1,1,1
21037,0,2,1,1
11678,0,2,0,1
18976,0,3,0,0
4932,1,3,1,0
25510,0,3,0,0
10063,0,3,0,0
26747,0,3,0,0
27579,0,3,0,0
10196,0,1,1,1
7439,0,1,1,1
6422,1,3,0,0
3315,1,3,0,0
6874,0,3,0,0
15138,0,3,0,0
24557,0,3,0,0
19934,0,3,0,0
3262,0,2,1,1
14915,1,2,1,1
26119,0,0,1,1
25273,0,2,1,1
13712,1,1,1,1
23064,0,3,0,0
7559,1,3,0,0
10530,0,0,1,1
14406,1,3,0,0
9961,1,3,0,0
16481,1,1,1,1
11786,0,2,1,1
28422,0,3,0,0
16953,0,2,1,0
28107,0,3,0,0
25502,0,1,1,1
20291,0,3,0,0
27367,0,3,1,0
14078,0,2,1,1
13807,0,3,0,0
21582,0,1,1,1
11849,1,2,1,1
14420,0,3,0,0
25631,0,3,1,0
21184,1,3,0,0
7652,0,3,1,0
27419,0,0,1,1
28246,0,1,1,1
11442,1,3,0,1
24753,1,3,0,0
23892,0,2,1,1
3948,0,0,1,1
14196,0,0,1,1
39,0,3,0,0
4800,1,2,1,1
12560,2,1,1,1
11537,0,2,1,0
17466,0,1,1,1
17602,0,3,0,0
12387,0,3,0,0
2637,0,1,1,1
18987,1,2,1,1
6206,0,3,0,0
24883,1,3,0,0
23284,0,2,1,1
16206,0,3,0,0
29302,0,1,1,1
22172,1,3,1,0
20905,0,1,1,0
4011,0,2,1,1
25616,0,3,1,0
16619,0,3,0,0
11058,1,3,1,0
21201,2,2,1,1
11071,0,2,1,0
10649,0,3,0,0
11110,0,3,0,0
21243,0,1,1,1
1541,0,3,0,0
18204,0,2,1,1
23863,0,1,1,1
14988,0,3,0,0
9318,0,3,0,0
568,0,1,1,1
18704,0,3,0,0
7928,1,0,1,1
11527,1,3,0,1
9465,0,3,0,0
22627,0,2,1,0
10015,0,1,1,1
1222,0,1,1,1
17065,0,2,1,1
15439,1,2,1,1
29088,0,3,0,0
12336,0,3,0,0
6022,0,2,1,1
23005,0,1,1,1
28948,0,3,0,0
14216,0,1,1,1
17141,1,3,0,0
9617,0,1,1,1
28191,0,3,0,0
7375,0,2,1,1
16570,0,1,1,1
17396,0,3,0,0
19610,0,1,1,1
26702,0,3,0,0
23,0,3,0,0
8196,1,3,0,1
3282,0,2,1,0
3254,0,1,1,1
7034,0,2,1,0
2628,0,1,1,1
27757,0,2,1,0
15572,0,3,0,0
20319,0,2,1,1
11139,0,1,1,1
10085,1,1,1,1
29653,0,1,1,1
20717,0,1,1,1
12987,1,3,0,1
27707,0,3,1,0
6176,0,2,1,1
17356,0,0,1,1
3145,0,3,0,0
27875,0,3,1,0
11615,0,0,1,1
19653,0,3,1,0
16798,1,1,1,1
13742,0,2,1,0
11992,0,3,0,0
8774,1,3,0,0
17976,0,1,1,1
22752,0,3,1,0
12968,0,3,1,0
15019,0,3,0,0
22218,1,3,0,0
16622,0,3,0,0
3490,0,3,1,0
28648,0,1,1,1
4252,0,3,0,0
4522,0,0,1,1
15617,0,1,1,1
7612,1,2,1,1
16197,0,3,0,0
7114,1,3,0,1
9455,0,3,0,0
12571,0,3,0,1
19621,0,3,0,0
29916,2,3,0,1
16278,0,2,1,1
21407,0,1,1,1
4694,0,3,0,0
15434,0,1,1,1
14177,0,3,0,0
25657,0,2,1,0
10097,0,3,0,0
3382,0,3,0,0
15262,0,1,1,1
28929,0,1,1,1
25382,0,2,1,0
2450,0,3,0,0
28035,0,3,0,1
22017,0,2,1,1
25290,0,0,1,1
3704,0,3,1,0
18390,1,1,1,1
2581,1,3,0,1
21376,0,3,0,0
21803,0,3,0,0
2845,0,3,0,0
4776,1,3,0,1
7129,0,3,0,0
15608,0,1,1,1
1658,0,3,0,1
24983,0,3,0,0
4493,0,2,1,0
9444,0,3,0,0
978,0,3,0,0
24494,0,3,0,0
14548,0,3,0,0
17298,1,1,1,1
15540,0,1,1,1
28889,0,3,0,0
8635,0,3,0,0
22850,0,3,0,1
1436,1,3,0,0
4558,0,0,1,1
26925,0,2,1,1
5800,0,3,0,0
14903,0,2,1,1
2478,0,3,0,0
6384,0,3,0,0
23371,1,3,0,0
20354,0,3,0,0
22819,0,2,1,0
10026,2,3,0,1
15655,0,3,0,0
16266,0,3,0,0
18033,1,2,1,1
22042,0,3,0,0
14369,0,0,1,1
4315,0,0,1,1
21163,1,3,1,1
28554,1,0,1,1
3287,1,3,0,0
15320,0,2,1,0
27526,0,1,1,1
3974,0,2,1,0
26418,1,1,1,1
24488,0,2,1,1
1952,0,3,0,0
17791,0,1,1,1
29769,0,2,1,1
20442,1,3,0,0
17914,1,1,1,1
17226,0,2,1,1
8988,1,2,1,1
8248,1,3,0,0
8938,0,1,1,1
3400,0,3,0,0
3234,0,1,1,1
21179,0,1,1,1
7422,0,1,1,1
10348,0,1,1,1
25614,0,1,1,1
9582,0,2,1,0
29706,1,0,1,1
28825,0,3,0,0
5402,1,1,1,1
7855,1,2,1,1
12726,0,0,1,1
1895,0,2,1,1
10201,0,2,1,1
602,1,1,1,1
22742,0,1,1,1
27608,0,3,0,0
28653,0,1,1,1
19458,0,2,1,0
15348,0,2,1,1
8923,0,2,1,1
8761,0,3,0,0
2424,0,3,0,0
24568,0,3,0,0
2502,0,1,1,1
1292,0,2,1,0
19514,1,3,0,0
17847,0,3,0,0
17123,0,1,1,1
11658,0,3,1,0
14016,0,2,1,0
27658,0,2,1,1
25810,0,1,1,1
14323,1,1,1,1
10892,0,3,0,0
12266,0,3,0,0
1393,0,3,0,0
746,0,3,0,0
25053,0,3,0,0
18762,0,1,1,1
8225,0,2,1,0
10436,0,3,0,0
8257,1,3,0,1
16286,0,0,1,1
21723,0,0,1,1
825,0,3,0,0
2400,0,3,0,0
18587,0,1,1,1
7600,1,2,1,1
12235,0,3,0,0
20051,0,2,1,1
11467,0,1,1,1
19518,0,2,1,1
27648,0,3,1,0
19331,0,3,0,0
8303,1,2,1,1
28622,0,2,1,1
14019,0,3,0,0
25075,0,1,1,1
18097,0,3,0,0
7128,0,3,1,0
4098,0,3,0,0
9897,0,0,1,1
19608,1,3,0,0
9840,2,2,1,1
13824,0,2,1,0
12315,1,3,0,0
6813,0,0,1,1
15170,0,3,0,0
2549,1,3,0,1
10040,0,2,1,1
15871,0,3,0,0
8268,0,3,0,0
17390,1,3,0,0
19532,0,2,1,0
12320,0,0,1,1
29626,1,2,1,1
4121,0,3,0,0
18133,0,1,1,1
10173,1,2,1,1
3692,0,3,0,0
28957,0,3,0,0
27720,1,3,0,0
8299,0,3,0,0
14161,0,1,1,1
22669,0,1,1,1
29914,0,0,1,1
27324,0,3,0,0
16392,1,3,0,1
17959,1,3,0,0
27838,0,1,1,1
29744,1,2,1,1
16488,1,3,0,1
26729,0,3,0,0
21412,0,1,1,1
13164,1,3,0,1
12056,0,3,0,0
4611,0,1,1,1
15606,0,2,1,0
6844,0,3,0,1
15257,0,2,1,0
18268,0,3,0,0
14816,0,2,1,0
6381,0,3,0,0
17749,0,3,0,0
8214,0,1,1,1
25124,0,3,0,0
24855,0,1,1,1
10801,0,3,0,0
15519,0,3,0,0
5939,0,1,1,1
4796,1,1,1,1
8941,0,2,1,0
7794,0,2,1,1
26421,0,3,0,0
781,1,3,0,1
16014,1,1,1,1
16072,1,3,0,1
7458,1,2,1,1
4082,0,3,0,0
28537,0,3,1,0
25656,0,3,0,0
203,0,3,1,0
24772,0,0,1,1
5536,0,1,1,1
27158,0,3,0,1
2575,0,1,1,1
28180,0,3,0,0
14933,0,3,0,0
29064,0,3,0,0
28441,0,1,1,1
5415,0,1,1,1
10868,0,2,1,0
2554,0,3,0,0
10195,0,3,0,0
1209,0,3,0,0
25543,0,2,1,1
11647,0,3,0,0
7216,1,1,1,1
28623,0,3,1,1
8223,1,2,1,1
27596,0,2,1,0
8715,0,3,0,0
13287,0,2,1,0
29765,0,3,0,0
8842,0,1,1,1
26517,0,3,0,0
1718,1,3,0,1
21818,0,3,0,0
28341,1,3,0,1
27097,0,3,0,0
16042,1,0,1,1
13183,0,3,0,0
17472,2,1,1,1
20678,0,3,0,1
27047,0,1,1,1
28845,0,3,0,0
2199,1,3,0,1
15910,0,3,1,0
22445,1,3,1,1
7457,0,1,1,1
15574,0,3,0,0
16497,0,2,1,1
17777,1,2,1,1
14417,0,1,1,1
792,1,3,1,0
13455,0,3,0,0
26471,1,3,1,1
8807,0,3,0,0
21046,0,0,1,1
28531,1,3,0,0
8698,0,1,1,1
27148,1,3,0,1
4292,0,3,0,0
18474,0,1,1,1
2071,0,3,0,0
7350,0,3,0,0
28853,1,3,0,0
3457,0,3,0,0
29643,0,2,1,0
20379,1,2,1,1
29567,0,1,1,1
11543,0,3,0,0
2408,0,2,1,0
27460,0,3,0,0
16699,0,3,0,0
24578,0,3,0,0
28160,1,3,0,1
29611,2,1,1,1
18435,0,3,1,0
20159,0,3,0,0
14770,1,3,0,0
17917,2,3,0,1
21239,0,1,1,1
26910,1,3,0,0
19388,0,1,1,1
17995,0,1,1,1
23031,0,3,1,0
8460,0,3,0,0
5360,0,3,0,0
7651,0,2,1,0
10705,1,3,0,0
25014,0,3,0,0
13087,0,1,1,1
25595,0,1,1,1
14469,0,2,1,1
580,0,3,0,0
18776,1,3,0,1
23552,0,3,0,0
17866,0,3,0,0
17180,0,1,1,1
10756,0,0,1,1
8323,0,2,1,0
7391,0,3,0,0
28515,1,1,1,1
23483,1,1,1,1
29558,0,1,1,1
16677,0,3,0,1
25322,0,2,1,0
15440,1,3,1,0
11862,0,1,1,1
19190,0,3,0,0
24061,0,3,0,0
8859,0,3,0,0
8262,0,3,0,0
14769,0,3,0,0
15226,0,1,1,1
2990,0,1,1,1
7948,0,3,0,0
5825,0,1,1,1
18601,1,2,1,1
8466,0,3,0,0
19986,0,3,1,0
19894,0,2,1,1
16717,0,3,0,0
23605,0,1,1,1
7366,0,1,1,1
23666,1,0,1,1
29648,0,3,0,0
1922,1,1,1,1
5149,0,1,1,1
20066,0,3,0,0
10334,0,3,0,1
16382,0,3,0,0
9442,0,3,0,0
16271,0,3,0,0
9874,1,1,1,1
27197,0,3,0,0
2640,0,2,1,0
16674,1,2,1,1
10185,0,1,1,1
15114,0,3,0,0
14725,0,1,1,1
19883,0,0,1,1
24988,1,3,0,0
12376,0,3,0,0
2533,0,3,1,0
5619,1,1,1,1
17655,1,3,0,0
3462,0,1,1,1
24554,0,1,1,1
29747,1,3,0,0
15010,0,2,1,0
9721,0,3,0,0
6575,0,3,0,0
27960,0,3,0,1
23734,0,1,1,1
11074,1,3,0,0
3354,0,2,1,1
18904,0,0,1,1
24336,1,3,0,0
24182,0,2,1,0
9715,0,1,1,1
27154,0,3,0,0
17997,0,2,1,1
16288,0,2,1,0
14357,0,3,0,0
27490,0,3,0,0
2321,0,2,1,0
1426,0,1,1,1
14766,0,3,0,0
2109,1,2,1,1
28021,2,3,0,0
7086,0,3,0,0
22442,0,3,0,0
154,0,0,1,1
13942,0,2,1,0
15503,0,2,1,0
2497,1,3,0,0
9370,1,3,0,0
6373,2,3,0,1
4861,0,2,1,0
11996,0,1,1,1
15846,0,1,1,1
12074,0,3,0,0
14656,0,3,1,0
15385,0,2,1,1
15602,0,2,1,0
16456,0,3,0,0
21944,1,3,0,0
16668,0,3,0,0
25400,0,1,1,1
26720,0,3,0,0
20421,1,3,1,1
27515,0,3,0,0
15476,1,2,1,1
19400,0,1,1,1
28834,1,1,1,1
11324,1,1,1,1
18949,1,2,1,1
13281,0,3,1,0
14932,1,2,1,1
3074,0,0,1,1
20566,0,0,1,1
17672,0,3,0,0
19272,0,1,1,1
22275,0,3,0,1
23525,0,1,1,1
18629,0,3,0,0
6379,0,3,0,0
18602,0,3,0,0
7850,0,3,0,0
2836,0,2,1,1
13778,0,2,1,1
13172,0,3,0,0
14532,1,3,0,1
17002,0,3,1,0
6072,0,0,1,1
26821,0,0,1,1
16698,0,3,1,0
20048,0,1,1,1
21469,0,3,0,0
4774,1,1,1,1
2893,1,3,1,0
10224,0,3,0,0
78,0,1,1,1
26460,0,3,0,0
27851,0,3,0,0
17911,0,3,1,0
28109,0,3,0,0
20102,0,1,1,1
24297,0,3,0,0
27978,0,0,1,1
18822,0,3,0,0
20810,0,3,1,0
14303,0,2,1,1
9373,0,3,0,0
6919,0,1,1,1
18340,1,3,1,0
21502,0,3,0,0
7452,1,2,1,1
7982,0,2,1,1
5544,0,3,1,0
28348,0,3,0,0
469,1,3,0,0
13174,1,1,1,1
23495,0,2,1,0
17728,1,3,0,0
597,1,2,1,1
13160,0,3,0,0
2054,0,0,1,1
20711,0,2,1,1
14154,1,1,1,1
15496,0,3,0,0
2214,0,3,0,0
27738,0,1,1,1
4177,0,3,0,0
29265,0,3,0,0
24873,0,0,1,1
7469,0,3,1,0
29127,1,3,0,0
22381,0,3,0,0
28760,0,3,0,0
12450,0,0,1,1
29679,0,1,1,1
23747,1,3,0,0
5682,0,3,0,0
7493,1,1,1,1
16954,0,1,1,1
10807,0,3,0,0
12595,1,3,0,1
4709,0,1,1,1
2437,1,3,0,0
28800,0,0,1,1
10926,0,3,0,0
7684,0,3,1,0
21341,0,3,0,0
24863,0,0,1,1
1187,1,1,1,1
10496,0,3,0,0
6427,1,2,1,1
5349,0,3,0,0
25145,0,1,1,1
15444,1,0,1,1
25264,0,3,0,0
14375,0,2,1,0
10410,0,2,1,1
11466,0,3,0,0
15687,0,3,0,0
28524,1,1,1,1
28689,0,3,0,0
24745,0,0,1,1
13783,0,2,1,1
5144,0,3,0,0
27928,1,0,1,1
23512,0,3,0,0
18226,0,0,1,1
15731,0,3,0,0
22955,1,3,0,0
6282,0,3,0,0
6408,0,3,0,0
4232,1,3,1,1
13006,0,3,0,0
16022,1,1,1,1
1848,0,3,0,0
12294,0,3,0,0
23060,0,2,1,0
6923,0,3,0,0
17830,1,3,1,0
16881,0,2,1,1
18030,0,3,0,1
25492,0,2,1,0
29515,0,2,1,0
1763,1,2,1,1
28969,0,0,1,1
1289,1,1,1,1
11989,0,1,1,1
29097,0,1,1,1
16071,2,2,1,1
1648,0,3,0,0
12554,0,3,0,0
8922,0,2,1,1
12541,0,3,0,1
13415,0,3,0,0
15660,1,2,1,1
17294,0,3,0,0
21276,0,1,1,1
23762,0,2,1,1
27217,1,0,1,1
25947,0,3,0,0
27807,1,3,0,1
27743,0,2,1,0
12492,0,1,1,1
22501,0,3,0,0
22128,0,3,0,0
28811,0,2,1,1
1079,0,3,1,0
27354,0,1,1,1
10522,1,1,1,1
22405,1,3,1,1
22292,1,3,0,0
7328,0,1,1,1
12334,0,1,1,1
23994,1,3,0,1
18488,0,3,0,0
25702,0,1,1,1
18560,0,1,1,1
7032,1,3,0,0
17461,0,3,0,0
18533,0,1,1,1
22785,2,2,1,1
17573,0,0,1,1
1226,0,2,1,1
17784,0,3,0,0
54,0,3,0,0
25988,0,3,0,0
19552,1,1,1,1
25365,1,0,1,1
18697,0,3,0,0
9723,1,3,0,0
7234,1,2,1,1
7864,0,2,1,1
9086,0,0,1,1
27506,0,3,0,0
1480,0,3,0,0
17148,0,2,1,1
1504,1,3,0,0
6064,0,3,1,0
26208,0,2,1,1
15665,0,3,0,0
11422,0,2,1,1
23871,0,2,1,1
8451,0,3,1,0
14595,1,3,0,1
18900,1,3,0,0
20427,0,3,0,0
22268,0,2,1,1
26459,0,1,1,1
13806,0,3,0,0
24073,1,3,0,1
7018,0,3,0,0
11944,0,3,1,0
23688,0,2,1,1
10011,0,1,1,1
28910,0,3,0,0
7785,0,0,1,1
24565,0,1,1,1
7844,0,1,1,1
6210,0,3,0,0
6976,0,2,1,1
20572,0,3,0,0
29361,0,3,1,0
16475,0,3,0,0
13442,1,1,1,1
718,1,1,1,1
6539,0,2,1,1
25826,0,3,0,0
8495,0,1,1,1
11899,1,3,0,0
26839,1,2,1,1
25734,0,0,1,1
15468,0,3,1,0
28891,1,2,1,1
18884,0,1,1,1
21504,2,0,1,1
22565,0,3,0,0
7768,0,3,0,0
6796,1,3,0,1
4421,0,1,1,1
14666,0,2,1,0
11628,0,3,0,0
8198,0,2,1,1
17760,0,3,0,0
16402,0,3,0,0
6051,0,3,0,0
24348,1,3,0,0
18517,1,3,0,1
23448,0,2,1,0
18012,0,0,1,1
3597,0,1,1,1
28714,0,3,0,0
16324,0,2,1,0
19512,0,2,1,1
13189,0,3,0,0
7989,0,2,1,0
19115,1,1,1,1
20860,1,3,0,1
21397,0,2,1,1
27211,0,2,1,0
5532,0,3,0,0
10462,0,2,1,0
11867,0,2,1,0
28435,0,3,0,0
23834,0,1,1,1
424,0,3,0,0
8229,0,1,1,1
21799,0,3,0,0
13309,0,3,0,0
15053,0,3,0,0
29526,1,3,0,0
9709,0,3,0,0
14555,0,3,0,0
12143,0,3,0,0
11125,0,0,1,1
9694,0,1,1,1
16703,1,2,1,1
2125,0,3,1,0
20679,1,3,0,0
21651,0,3,0,0
5578,0,2,1,1
3937,0,3,1,0
12932,0,3,0,0
1988,2,3,0,1
7632,0,3,0,0
7719,0,3,0,0
11403,0,2,1,1
20824,0,3,0,0
1729,0,3,0,0
21150,0,2,1,0
19755,1,0,1,1
5412,0,1,1,1
27382,0,1,1,1
18981,0,1,1,1
21409,0,3,0,0
3095,0,3,0,0
12949,1,2,1,1
7858,0,3,0,0
29767,0,3,0,0
11255,1,2,1,0
21087,0,1,1,1
25345,0,2,1,0
14366,1,3,0,0
4613,1,1,1,1
24031,0,3,0,0
5590,0,3,0,1
3685,1,3,0,0
7365,1,3,0,0
15610,1,3,0,1
23838,0,1,1,1
17498,0,3,0,1
1027,1,0,1,1
15453,1,2,1,1
23258,1,3,0,0
28365,0,1,1,1
8179,0,2,1,1
20366,0,3,0,0
6926,0,3,0,0
24672,0,0,1,1
20752,1,3,0,0
4809,0,3,0,0
21493,0,2,1,1
11936,0,1,1,1
2202,2,3,1,1
25294,0,1,1,1
19110,0,1,1,1
24045,1,3,1,0
17988,0,2,1,1
27137,0,3,0,0
4291,0,3,0,0
24019,0,3,0,0
1118,0,3,1,0
467,1,0,1,1
16923,0,3,0,0
10021,0,2,1,0
20326,0,3,0,0
23101,1,2,1,1
5730,0,0,1,1
29593,0,3,0,0
7713,0,3,0,0
27861,0,1,1,1
14614,0,2,1,1
26394,0,3,0,0
1589,0,3,0,0
8408,0,1,1,1
23360,0,3,0,0
7840,0,1,1,1
26745,0,3,0,0
13304,0,3,1,0
15128,0,0,1,1
8702,1,1,1,1
14012,0,3,0,0
8551,0,3,0,0
28947,0,3,0,0
732,0,3,0,0
2568,0,1,1,1
29279,0,1,1,1
27484,1,3,0,1
27641,0,1,1,1
22745,0,3,0,0
8580,1,0,1,1
16412,1,3,0,0
19872,0,3,0,0
6184,1,3,1,0
11573,1,3,0,0
11541,0,2,1,1
5293,0,3,0,0
485,0,3,0,0
24567,0,3,0,0
8633,0,2,1,1
13080,0,2,1,0
25390,0,2,1,1
10472,0,1,1,1
28075,1,3,0,1
2204,1,0,1,1
1849,0,3,0,0
5541,0,3,0,0
25349,0,1,1,1
25557,0,3,0,0
16664,2,3,0,1
22872,1,1,1,1
29640,0,0,1,1
6878,1,3,0,1
4271,0,3,0,0
14290,1,3,0,0
25751,0,3,1,0
28326,0,3,0,0
13751,0,1,1,1
415,0,2,1,1
27589,0,2,1,1
26264,0,3,0,0
18991,0,3,0,0
1369,0,3,0,0
6331,0,1,1,1
20355,1,3,0,1
10169,0,3,0,0
11145,0,1,1,1
9911,0,2,1,1
17039,0,1,1,1
22424,0,1,1,1
3496,0,3,1,0
17200,0,3,0,0
25687,0,2,1,0
2116,0,2,1,0
8775,0,3,0,0
18836,1,1,1,1
1433,0,3,0,0
1723,0,3,0,0
7670,0,3,0,0
5242,1,3,0,1
19480,1,2,1,0
28772,0,3,0,0
898,0,3,0,1
135,0,1,1,1
15270,0,0,1,1
26637,0,1,1,1
24791,1,1,1,1
6120,0,3,0,0
14189,0,1,1,1
24975,0,3,0,0
12917,0,0,1,1
3674,0,2,1,1
26160,0,2,1,0
598,0,2,1,1
25786,0,3,0,0
27056,0,3,0,0
24417,2,3,0,1
9678,1,3,0,0
26502,0,3,0,0
12144,0,3,0,0
29781,0,1,1,1
15154,1,0,1,1
12327,1,1,1,1
23206,2,2,1,1
9308,1,3,0,0
8434,0,3,1,0
1294,0,3,0,0
4589,0,3,0,0
11221,0,3,0,0
891,0,1,1,1
348,0,1,1,1
7803,0,3,0,0
15947,0,2,1,0
699,0,3,0,0
19041,0,3,0,0
12923,1,3,0,0
20834,0,1,1,1
4467,0,3,0,0
24864,0,3,0,0
7730,0,3,0,0
19005,0,3,0,0
11192,0,3,0,0
9593,0,3,0,0
10959,0,0,1,1
28836,0,3,0,0
