,R,Q,A,Y
10674,2,3,0,1
26900,0,3,0,0
17276,0,3,0,0
438,0,1,1,1
18871,0,1,1,1
12617,1,2,1,1
19599,0,2,1,0
2273,1,3,0,1
28847,0,1,1,1
17964,0,3,1,0
29990,0,3,0,0
15636,1,1,1,1
9895,0,2,1,0
28256,0,3,0,0
3585,0,2,1,1
28540,0,3,0,0
10789,0,2,1,1
26742,0,3,0,0
13987,2,3,1,1
26685,0,3,0,0
18981,0,1,1,1
1683,0,1,1,1
29784,0,1,1,1
23187,0,3,0,0
28162,0,3,0,0
4172,0,3,1,0
5033,0,0,1,1
11982,2,3,0,1
18705,0,3,0,0
13861,0,1,1,1
27821,1,3,0,0
11496,0,3,0,0
18820,0,3,0,0
24907,1,2,1,1
5876,0,1,1,1
11256,0,3,0,0
11361,0,3,0,0
29100,0,1,1,1
26214,0,3,0,0
17424,1,3,1,1
6805,0,3,0,0
24448,0,2,1,0
20827,0,1,1,1
12522,1,2,1,1
16010,0,3,0,0
29166,0,3,0,0
20005,0,0,1,1
16656,0,3,0,0
26415,0,1,1,1
4167,0,3,0,0
4766,0,0,1,1
27148,1,3,0,1
1793,1,1,1,1
4554,0,3,0,0
17914,1,1,1,1
1418,1,3,0,0
12579,0,3,0,0
29901,0,3,0,0
22469,1,3,0,0
1822,1,1,1,1
7432,0,3,0,0
20742,0,1,1,1
7885,0,3,0,0
563,0,3,0,0
19348,0,2,1,1
13972,0,2,1,0
29376,0,2,1,0
27243,1,1,1,1
26285,1,1,1,1
9543,1,3,0,0
9675,0,0,1,1
24166,0,2,1,1
20196,1,3,0,0
24833,0,0,1,1
13059,0,1,1,1
24666,0,1,1,1
25385,0,3,1,0
22245,0,2,1,0
2683,0,3,0,0
27129,1,3,0,0
28396,0,3,0,0
19774,0,1,1,1
1081,0,0,1,1
21751,0,3,0,1
19275,0,3,0,1
10441,0,3,0,0
22037,0,3,0,0
29116,0,0,1,1
6930,0,3,0,0
21254,0,2,1,1
22032,1,3,0,1
8587,0,0,1,1
25712,1,2,1,1
9440,0,2,1,0
5053,0,3,0,0
16305,0,1,1,1
12511,2,3,0,1
15821,0,3,0,0
3616,0,3,0,0
13281,0,3,1,0
14134,0,3,1,0
21548,0,1,1,1
4217,0,1,1,1
23608,0,3,0,0
328,0,2,1,1
1150,0,0,1,1
23271,0,1,1,1
9618,0,1,1,1
13777,1,2,1,1
8710,0,3,0,0
14605,0,3,0,0
9272,0,3,0,0
3554,0,1,1,1
1510,0,1,1,1
23594,0,3,0,0
80,0,0,1,1
6641,1,3,0,0
28621,0,3,1,0
28894,0,3,0,0
14129,0,3,0,0
9348,0,2,1,1
5706,0,3,0,0
19749,0,3,1,0
10573,0,1,1,1
12924,0,3,1,0
24446,0,1,1,1
5997,0,3,1,0
18300,0,2,1,0
18767,0,2,1,0
20353,0,3,0,0
6597,0,1,1,1
2062,1,3,0,1
19933,0,1,1,1
15161,0,3,0,0
20525,0,1,1,1
14755,1,3,1,0
2345,0,3,1,1
28130,0,1,1,1
23674,0,1,1,1
14793,1,3,0,0
19211,0,1,1,1
5274,0,1,1,1
22932,0,1,1,1
26134,0,1,1,1
27938,0,3,0,0
21205,0,3,0,1
17951,0,3,0,0
8792,0,1,1,1
20264,0,3,1,0
24501,1,1,1,1
3160,1,2,1,1
17664,0,3,0,0
14784,0,3,0,0
1719,1,3,1,1
17114,1,3,0,0
16593,1,3,1,0
9569,0,1,1,1
25475,1,3,0,0
3468,0,3,0,0
29072,1,2,1,1
19869,1,2,1,0
78,0,1,1,1
17463,0,1,1,1
9650,0,1,1,1
9587,0,3,0,0
26383,0,3,1,0
16365,1,3,0,0
14845,0,3,1,0
13036,0,3,0,0
10774,0,1,1,1
5057,0,3,1,0
15626,0,1,1,1
28002,0,3,0,0
20374,1,3,0,0
25716,1,3,1,1
15354,0,3,0,0
5571,0,1,1,1
8031,0,0,1,1
17854,2,3,0,1
7961,0,3,0,0
3833,1,3,0,1
13850,0,3,0,0
20644,0,3,0,0
27838,0,1,1,1
477,0,2,1,1
2326,1,3,0,0
12007,0,2,1,1
27770,0,1,1,1
13425,0,3,0,0
29574,0,1,1,1
27866,0,0,1,1
22403,0,3,0,0
18794,1,2,1,1
14792,0,1,1,1
10477,0,2,1,1
3523,1,2,1,0
13346,0,3,0,0
14034,0,3,0,0
10630,1,3,0,0
7477,0,0,1,1
16463,0,3,1,0
15908,0,3,0,0
18623,0,3,0,0
20636,0,1,1,1
9726,0,3,0,0
5517,0,2,1,0
19352,0,2,1,0
19103,1,2,1,1
10368,0,3,0,0
26257,0,2,1,0
20897,0,3,0,0
9223,0,2,1,0
2004,0,3,0,0
23771,0,3,0,0
29303,1,3,1,0
17399,0,3,0,0
23252,0,2,1,1
29644,0,3,0,0
6403,0,3,0,0
12378,0,3,0,0
17035,2,2,1,1
9980,1,3,0,0
21042,0,3,0,0
19506,0,2,1,1
29872,0,1,1,1
18993,0,2,1,1
667,0,3,0,0
5879,1,1,1,1
9750,1,3,0,0
9268,1,1,1,1
9004,0,2,1,1
20690,0,3,0,0
9791,1,1,1,1
10025,0,3,0,0
15309,0,2,1,1
9494,0,3,0,0
26175,0,3,0,0
18012,0,0,1,1
18956,1,3,0,0
5881,0,2,1,0
11963,0,1,1,1
27650,0,3,0,0
18169,0,1,1,1
8257,1,3,0,1
23545,0,3,0,0
2578,0,3,1,0
11125,0,0,1,1
3868,1,1,1,1
7574,0,0,1,1
12309,0,1,1,1
4265,0,0,1,1
26796,0,2,1,1
27192,0,1,1,1
23878,0,3,0,0
12792,0,3,0,0
28126,0,3,0,0
2509,0,3,0,0
27433,1,2,1,1
25589,0,1,1,1
18523,0,3,1,0
28039,0,3,0,0
22275,0,3,0,1
18902,1,3,0,1
27977,1,3,0,0
26021,1,1,1,1
2346,0,3,0,0
16069,0,3,0,0
21380,1,3,0,0
26643,0,2,1,1
19391,0,1,1,1
13649,1,3,0,1
24817,1,3,0,0
22508,0,1,1,1
8018,0,3,0,0
12755,2,0,1,1
26422,1,3,0,0
15403,0,3,0,0
7847,1,2,1,1
22154,0,3,0,0
23458,1,3,0,0
14736,0,2,1,0
29470,0,2,1,0
18293,0,2,1,1
23944,0,2,1,0
23199,0,1,1,1
26291,0,3,0,0
25702,0,1,1,1
10040,0,2,1,1
24815,0,3,0,0
23953,0,3,0,0
10653,0,2,1,0
18908,0,3,0,0
14392,0,1,1,1
14925,1,3,0,1
16351,0,3,0,0
2280,0,0,1,1
1700,0,3,0,0
11782,0,1,1,0
19596,0,3,0,0
6516,0,3,0,0
4600,0,3,0,0
25275,0,2,1,1
26505,0,1,1,1
16051,0,1,1,1
24524,0,3,1,0
11183,0,3,0,0
15772,0,3,0,0
7257,0,3,0,0
22110,1,0,1,1
24740,0,1,1,1
23073,0,1,1,1
3345,1,3,0,0
16311,0,3,0,0
7808,1,3,0,0
21248,0,3,0,0
4358,0,1,1,1
6251,0,2,1,1
23671,0,1,1,1
22868,0,0,1,1
28370,0,3,0,0
10416,1,3,0,0
27391,0,3,0,0
2703,0,2,1,0
26228,1,3,0,0
3105,0,3,0,0
14772,0,3,0,0
12985,0,3,0,0
18093,2,3,0,1
24884,0,2,1,0
19376,0,2,1,0
24056,1,0,1,1
6880,0,1,1,1
6360,0,1,1,0
17644,0,3,0,0
11532,0,3,0,0
5410,0,3,0,0
7208,0,0,1,1
26610,0,3,0,0
18759,0,1,1,1
21826,0,3,0,0
8969,1,3,0,0
16537,1,3,0,1
4761,0,1,1,1
20420,1,3,0,1
7215,0,3,0,0
7241,1,2,1,1
17373,0,1,1,1
14597,0,3,0,0
28295,1,1,1,1
20172,0,3,0,0
5480,0,1,1,1
1352,1,3,0,1
26280,0,3,0,0
280,0,3,0,0
20154,0,1,1,1
27699,1,2,1,0
4455,0,3,0,0
12048,0,1,1,1
15039,1,3,1,1
24247,0,3,0,0
26933,0,3,0,0
28419,0,2,1,1
23235,0,3,0,0
4060,0,3,0,0
2288,1,3,0,1
16871,1,3,0,0
4712,0,2,1,0
1598,0,3,0,0
1621,0,3,0,0
22396,0,3,0,0
22689,0,2,1,1
15371,0,3,0,0
21304,1,2,1,1
2264,0,3,1,0
13530,0,3,0,0
85,0,2,1,0
27401,3,3,0,1
15441,1,3,0,0
13555,1,2,1,1
8873,0,1,1,1
9993,0,3,0,0
16482,0,1,1,1
18594,0,3,0,0
4694,0,3,0,0
4534,0,3,0,0
20274,1,2,1,1
26877,0,3,0,0
6967,0,2,1,1
27889,0,1,1,0
28273,1,3,0,0
14943,0,2,1,0
12139,0,3,0,0
10306,0,2,1,1
15960,0,3,0,0
29343,0,3,0,0
24472,1,3,0,0
10154,1,1,1,1
21526,0,3,0,0
17898,0,3,0,0
26787,1,3,0,1
22771,0,3,1,0
4405,0,3,0,0
3463,0,2,1,1
14128,0,1,1,1
8290,0,1,1,1
14266,1,1,1,1
15019,0,3,0,0
7794,0,2,1,1
23656,0,1,1,1
23244,0,3,0,0
11614,1,3,0,1
14121,0,3,0,0
672,1,1,1,1
12541,0,3,0,1
26396,0,3,0,0
14354,1,3,0,0
24848,1,3,0,0
5169,0,3,0,0
27519,0,2,1,0
9057,0,3,0,0
7890,0,0,1,1
7334,0,3,0,0
11921,1,3,0,0
25729,0,1,1,1
28310,0,3,0,0
11689,0,3,0,0
20836,1,3,1,1
17298,1,1,1,1
22373,1,2,1,1
19119,1,3,0,0
14346,0,1,1,1
21372,0,3,0,0
29128,0,2,1,0
2493,0,3,0,0
24868,0,3,0,0
4597,0,3,0,0
12746,1,1,1,1
24457,0,3,0,0
19901,0,3,0,0
13064,0,3,0,0
4982,0,2,1,0
504,0,3,0,0
26751,1,1,1,1
24065,0,2,1,1
14955,0,1,1,1
31,0,3,0,0
15861,0,2,1,0
24141,0,1,1,1
27136,1,2,1,1
25709,0,3,0,0
5855,0,3,0,0
26785,1,2,1,1
10405,0,3,0,0
914,1,3,0,1
19060,1,3,0,0
11123,1,3,0,0
21580,0,2,1,0
23832,1,1,1,1
7470,1,2,1,0
23055,0,3,0,0
27364,0,1,1,1
21944,1,3,0,0
7122,0,3,0,0
19256,1,2,1,1
19000,0,3,0,0
10833,0,1,1,1
2737,0,3,0,0
12199,0,1,1,1
5380,1,3,0,1
22968,2,2,1,1
10502,0,2,1,0
13898,0,3,0,0
10980,0,3,1,0
29418,0,3,0,0
22388,0,1,1,1
12033,0,3,0,0
29188,0,3,0,0
7928,1,0,1,1
15079,0,3,0,0
2297,0,0,1,1
14062,1,3,0,1
21637,0,3,0,0
2275,0,2,1,0
4926,0,3,0,0
3534,0,3,0,0
15515,1,3,0,0
12768,0,3,0,0
4587,0,2,1,0
11998,1,3,0,1
19418,0,3,0,0
18574,0,1,1,1
21483,1,3,1,1
2906,0,1,1,1
1861,0,3,0,0
21787,1,1,1,1
21217,1,3,0,0
26170,1,2,1,1
11720,0,3,1,1
28575,0,3,0,0
9361,0,3,0,0
24853,0,0,1,1
25873,0,3,0,0
9967,1,3,0,1
7760,0,3,0,1
15379,0,2,1,1
3190,0,3,0,0
1906,0,1,1,1
4701,0,1,1,1
7581,0,3,0,0
8688,0,1,1,1
24980,0,1,1,1
22244,1,1,1,1
25048,0,3,0,0
9760,0,3,0,0
4138,0,2,1,0
10623,0,1,1,1
16129,0,3,0,0
3982,1,0,1,1
26402,0,3,0,0
21722,1,2,1,1
6840,0,3,1,0
23025,1,3,0,0
18152,0,2,1,1
8670,0,3,0,0
5569,0,3,0,0
79,0,2,1,1
18795,0,3,0,0
23566,0,0,1,1
19343,0,2,1,0
12335,0,1,1,1
12836,0,3,0,0
18373,1,3,0,0
18198,0,3,1,0
18077,0,3,0,0
21532,1,1,1,1
16873,0,0,1,1
21959,1,3,0,0
8494,0,1,1,1
11234,0,3,0,0
10116,1,3,0,1
11080,0,2,1,1
10325,1,2,1,1
5586,0,1,1,1
16417,0,3,0,0
8830,0,3,0,0
22091,0,3,0,0
6819,0,3,0,0
27051,1,2,1,1
15018,1,3,0,0
3283,1,3,0,0
17512,0,2,1,0
7511,0,2,1,0
11018,0,3,0,0
20768,0,1,1,1
29362,0,1,1,1
901,1,3,0,0
3303,0,1,1,1
11432,1,3,0,0
24862,1,1,1,1
16508,0,3,0,0
19653,0,3,1,0
22068,0,3,0,0
23239,0,1,1,1
23965,0,1,1,1
21467,0,1,1,1
16597,0,3,0,0
28395,0,2,1,1
12936,0,2,1,1
25656,0,3,0,0
2010,0,3,0,0
21734,2,1,1,1
7000,0,3,0,0
4125,0,2,1,1
7825,0,3,1,1
15153,0,3,0,0
27918,0,3,1,0
10949,1,3,0,1
18972,0,3,0,0
16555,0,1,1,1
1280,0,3,0,0
20700,0,1,1,1
17846,1,2,1,0
12488,0,2,1,1
16316,0,3,0,0
9403,0,0,1,1
2343,0,2,1,0
25330,0,3,0,0
6905,0,3,0,0
593,0,2,1,1
27731,0,2,1,0
8529,0,3,0,0
21909,2,1,1,1
3583,1,3,0,0
24993,1,1,1,1
20049,1,1,1,1
10180,1,2,1,1
14178,0,1,1,1
3111,0,1,1,1
2020,0,3,0,0
28173,0,3,0,0
9136,0,3,1,0
5307,0,1,1,1
11586,0,3,0,0
22792,0,1,1,1
3292,1,3,0,0
22112,0,3,0,0
27397,0,3,0,0
2977,1,0,1,1
12020,1,3,0,0
3216,0,2,1,0
10943,0,3,0,0
7800,1,1,1,1
17425,0,3,0,0
2016,0,3,0,0
25453,0,1,1,1
22845,0,0,1,1
26288,0,1,1,1
8411,0,2,1,1
22079,2,3,0,1
4050,0,3,0,0
24203,0,1,1,1
29050,0,2,1,1
8356,0,1,1,1
24460,0,1,1,1
9551,0,3,0,0
3407,0,3,0,0
5245,0,3,0,0
20512,0,2,1,0
20250,0,3,0,0
3305,0,3,0,0
15591,0,3,0,0
9075,0,0,1,1
4147,0,3,0,0
20281,1,3,0,1
27164,0,0,1,1
21315,0,0,1,1
3694,1,3,0,1
24548,1,2,1,1
22614,0,2,1,1
27310,1,2,1,1
28901,0,3,0,0
1105,1,0,1,1
21393,0,3,0,0
5376,0,3,0,0
4637,0,1,1,1
3966,0,3,0,0
26573,0,2,1,1
19223,0,3,0,0
12933,0,3,0,0
933,1,3,0,0
21701,0,3,1,0
20590,0,2,1,1
28408,0,0,1,1
21231,0,0,1,1
9176,0,3,0,0
19902,0,1,1,1
17829,0,0,1,1
8400,0,3,0,0
13908,0,2,1,1
2871,0,3,0,0
22421,0,3,0,0
19314,1,1,1,1
28995,0,1,1,1
24797,1,3,0,0
20527,0,1,1,1
7553,0,3,1,0
15188,0,1,1,1
6878,1,3,0,1
18220,0,1,1,1
17201,1,3,0,0
17812,0,1,1,1
13222,1,1,1,1
4941,1,3,0,1
21900,0,3,0,0
5582,0,0,1,1
20975,1,2,1,1
8366,1,2,1,1
21412,0,1,1,1
3070,0,1,1,1
22842,0,2,1,1
24854,0,3,0,0
22646,0,3,0,0
4441,0,3,0,0
12389,0,1,1,1
8288,0,3,0,0
15557,0,3,0,0
29670,0,2,1,1
25781,0,3,0,0
26356,0,1,1,1
9299,0,3,0,0
19453,1,3,0,1
13524,0,3,0,0
13625,1,3,0,0
4814,1,3,0,0
7785,0,0,1,1
28857,1,3,1,0
19251,0,1,1,1
26384,0,3,0,1
5254,0,3,0,0
12946,0,2,1,1
17473,0,0,1,1
9392,0,3,0,0
27411,0,3,0,0
10307,0,3,0,0
19448,0,2,1,1
7586,0,3,0,0
10904,1,2,1,1
21662,1,2,1,1
15652,0,3,0,0
5524,1,3,0,0
24444,1,2,1,1
11945,0,3,0,0
18195,0,2,1,1
25132,0,3,0,0
11060,0,3,0,0
11960,1,3,1,0
3406,0,1,1,1
1583,0,3,0,0
2577,0,3,1,0
9190,0,1,1,1
3383,0,3,0,0
6405,0,3,0,0
581,1,3,0,1
10885,1,3,0,0
10465,2,0,1,1
3533,0,3,1,0
14424,0,0,1,1
2608,0,3,0,0
25104,0,3,0,0
17383,1,1,1,1
4739,1,3,0,1
16764,0,3,0,0
9115,0,3,0,0
24541,0,3,0,0
11928,0,1,1,1
11083,0,3,0,0
28371,0,0,1,1
27527,0,3,0,0
28696,0,3,0,0
7979,0,3,0,1
3461,0,2,1,1
10406,0,2,1,1
15644,0,1,1,0
18986,0,1,1,1
25425,0,3,1,0
23008,0,1,1,1
20811,0,3,0,0
5397,0,3,0,0
11038,0,3,0,0
18047,0,3,0,0
4033,0,3,0,0
5066,0,3,1,0
9716,0,2,1,0
12638,1,3,0,0
26029,0,2,1,0
23793,0,3,0,1
29740,0,3,0,0
28093,0,2,1,1
14993,0,3,0,0
1226,0,2,1,1
12918,0,3,0,0
1742,0,3,0,0
29579,0,3,0,0
4943,0,1,1,1
2809,1,3,0,0
6564,1,0,1,1
21628,1,2,1,1
16358,0,3,0,0
12107,0,2,1,0
3951,1,3,0,1
26770,0,1,1,1
25612,0,3,0,0
17837,0,3,0,0
15194,1,3,1,0
18889,0,2,1,1
23621,1,3,0,0
6692,0,3,0,0
5454,1,2,1,0
21062,0,3,1,0
2036,0,3,0,0
330,0,2,1,1
3252,0,1,1,1
17444,0,3,1,0
25925,0,2,1,0
25357,0,2,1,1
10279,0,3,0,0
15312,0,2,1,1
8615,0,0,1,1
298,0,2,1,1
19751,0,3,0,1
19886,0,3,0,0
22308,0,1,1,1
29848,2,3,0,0
11098,0,3,1,0
28687,0,3,0,0
1127,1,2,1,1
6783,0,0,1,1
15954,0,3,0,0
2927,0,1,1,1
10728,1,3,0,0
24728,1,3,0,1
4043,0,1,1,1
17739,0,2,1,0
2044,0,3,0,0
21415,0,1,1,1
20549,0,3,0,0
11075,0,2,1,0
27956,0,3,0,0
11012,0,2,1,0
25911,1,1,1,1
13691,0,2,1,0
29181,0,3,1,0
15634,0,3,0,0
15695,0,3,0,0
13029,0,1,1,1
16719,0,3,0,0
25923,0,3,0,0
10341,0,3,0,0
1237,1,3,0,0
28568,1,3,0,0
12565,1,0,1,1
1319,1,0,1,1
1079,0,3,1,0
72,1,3,0,0
24320,0,3,0,0
16599,0,3,0,0
13,0,2,1,1
13575,1,1,1,1
24047,0,2,1,0
8296,0,3,0,0
15085,0,3,0,0
9861,0,3,0,0
3622,0,1,1,1
11725,0,3,1,0
22410,0,2,1,1
15534,0,3,0,0
25676,1,3,1,0
10682,0,1,1,1
4997,1,3,0,0
24698,0,3,0,0
26013,1,3,0,1
25028,0,3,0,0
29243,0,2,1,0
10657,0,3,0,0
6345,0,3,0,0
24015,0,0,1,1
2353,1,0,1,1
13973,0,3,0,0
2636,0,3,0,1
19882,1,1,1,1
16198,0,3,0,0
1491,0,2,1,1
14141,1,3,0,1
7991,1,3,0,0
19510,1,3,0,0
20131,1,3,0,0
26819,0,3,0,0
9325,0,3,1,0
10822,0,1,1,1
5916,2,3,0,1
19688,1,3,0,0
27847,0,3,0,0
23863,0,1,1,1
9168,0,1,1,1
3644,0,3,0,0
13820,0,1,1,1
22877,1,3,0,0
8618,0,1,1,1
2391,0,1,1,1
11239,0,3,0,0
16212,0,3,0,0
25161,1,1,1,1
7060,1,1,1,1
4538,0,3,0,0
29793,1,3,0,0
3595,1,3,0,1
10891,0,3,0,0
26378,0,3,0,0
21032,0,3,0,0
8339,0,3,0,0
27055,0,3,0,0
23127,1,3,0,0
29892,0,3,0,0
10149,0,3,0,0
10377,0,3,0,0
17497,0,2,1,0
12341,0,3,0,0
15340,0,3,0,0
22480,0,3,1,0
10755,0,1,1,1
772,0,3,1,0
41,1,3,0,1
19270,0,2,1,1
8057,0,3,0,0
10093,0,0,1,1
7797,0,2,1,1
4251,0,2,1,0
7183,0,1,1,1
15009,1,2,1,1
8676,0,1,1,1
19209,1,0,1,1
14480,2,3,0,1
28127,0,2,1,1
14738,0,1,1,1
12469,0,0,1,1
4618,0,3,0,0
1285,0,3,1,0
4153,0,0,1,1
13022,1,1,1,0
1512,2,3,0,1
14890,0,3,0,1
20813,1,3,0,0
19430,0,3,0,1
4017,1,2,1,1
3404,1,3,0,1
24616,0,3,1,0
28878,0,3,1,0
6494,0,1,1,1
11777,0,3,1,0
19676,0,2,1,0
13621,0,3,0,0
12952,0,3,0,0
1917,0,0,1,1
23103,0,3,0,0
10815,0,3,0,0
28637,1,2,1,1
21475,1,0,1,1
13910,0,3,0,0
28193,0,3,0,0
4025,0,3,1,0
16179,0,2,1,1
1019,0,3,0,0
12987,1,3,0,1
24016,0,3,0,0
26404,1,1,1,1
22923,1,3,0,1
23300,0,1,1,1
28731,0,3,0,0
27728,0,0,1,1
4631,0,2,1,0
11672,0,2,1,0
15524,1,1,1,1
5729,0,2,1,1
25242,0,2,1,0
2467,1,3,0,0
20454,1,3,0,0
23514,0,3,0,0
16529,1,3,0,0
4722,1,3,0,1
471,1,3,0,1
19915,0,2,1,0
5682,0,3,0,0
9763,1,3,1,0
4357,0,3,0,0
17282,0,3,0,0
14281,2,3,0,1
7796,0,3,0,0
23080,0,3,0,0
16244,0,1,1,1
26707,0,1,1,1
12629,0,2,1,1
7302,1,3,0,1
27874,0,3,0,0
1090,0,3,0,0
27709,0,3,0,0
8100,0,0,1,1
23874,0,2,1,1
24915,0,2,1,1
23,0,3,0,0
24804,0,1,1,1
20904,0,3,0,0
14370,0,3,0,0
10991,0,3,0,0
26105,0,3,0,0
14492,0,1,1,1
15265,0,3,0,0
9,0,1,1,1
22873,1,2,1,1
27994,0,3,0,0
26612,0,2,1,1
11412,0,3,0,0
1169,0,2,1,0
13572,0,2,1,0
10100,0,1,1,1
14861,1,1,1,1
22538,0,3,0,0
2909,0,2,1,0
11814,1,3,0,1
21388,1,1,1,1
19693,0,3,0,0
8081,0,1,1,1
20217,0,1,1,1
12257,0,2,1,1
17271,1,2,1,1
17929,0,0,1,1
21983,0,3,0,0
21884,1,0,1,1
6183,0,3,0,0
18553,0,3,0,0
22915,0,3,0,1
16963,0,1,1,1
22650,0,3,0,0
15210,0,2,1,1
13741,0,0,1,1
2415,0,3,0,0
26937,0,1,1,1
3450,0,3,0,0
26916,1,1,1,1
20733,0,3,0,0
22950,2,2,1,1
9349,0,1,1,1
18179,0,3,0,0
730,0,0,1,1
12409,0,3,0,0
22311,0,3,0,0
7283,0,1,1,1
26582,0,2,1,1
22860,0,3,0,1
4023,0,3,1,0
18421,1,3,0,0
24458,0,1,1,1
25465,0,3,0,0
2515,0,3,0,0
4632,0,3,0,0
13630,0,2,1,0
24566,0,2,1,1
11396,2,1,1,1
25116,0,0,1,1
19392,0,1,1,1
9659,1,3,0,0
24181,0,1,1,1
9431,0,3,0,0
7595,0,1,1,1
19621,0,3,0,0
26944,0,3,0,0
7129,0,3,0,0
19229,0,3,0,0
22102,0,3,0,0
7356,1,1,1,1
10767,0,3,0,0
24791,1,1,1,1
23951,1,1,1,1
9668,0,3,0,0
14988,0,3,0,0
20428,0,2,1,1
3358,0,0,1,1
12027,1,3,1,1
3902,0,3,0,1
28100,0,3,0,0
24615,1,3,0,0
775,0,1,1,1
3135,1,2,1,1
24322,1,1,1,1
7159,1,3,0,0
13734,0,2,1,1
22746,0,3,0,0
9774,0,2,1,0
23240,0,3,0,0
18800,0,3,1,0
23611,0,3,0,0
10101,0,2,1,1
17021,0,3,0,0
22437,1,2,1,1
18360,0,2,1,0
27225,0,3,0,0
20957,0,3,0,0
5767,0,3,0,0
6043,0,3,0,0
5805,0,0,1,1
1316,0,3,0,0
26603,2,3,0,0
16005,2,1,1,1
8126,0,3,0,0
26859,0,2,1,1
5818,0,3,0,0
7845,0,3,0,0
19487,0,1,1,1
23432,0,3,0,0
17869,0,3,0,0
8815,1,2,1,1
22847,0,3,0,0
28219,0,3,0,0
16645,0,3,0,0
17807,1,3,0,0
17646,1,1,1,1
6923,0,3,0,0
2730,1,1,1,1
16653,0,3,0,0
1279,0,2,1,0
8586,0,3,0,0
7691,0,1,1,1
19428,0,2,1,1
22649,2,2,1,1
28377,1,3,0,0
25558,0,3,0,0
25941,0,3,0,0
19297,0,1,1,1
1346,0,0,1,1
882,0,1,1,1
17078,0,2,1,1
6588,0,3,0,0
24004,1,3,0,0
9943,0,2,1,1
26350,0,1,1,1
27476,0,3,1,0
19957,0,3,0,0
1130,0,2,1,1
10931,0,1,1,1
20889,0,3,0,1
12489,0,3,0,0
7194,0,3,0,0
19940,0,2,1,1
19875,0,1,1,1
18976,0,3,0,0
13047,0,3,0,0
24284,0,3,0,0
24783,1,2,1,1
10592,0,3,0,0
23726,0,3,0,0
25225,0,1,1,1
12674,0,1,1,1
11116,1,3,1,0
7863,0,3,0,0
23682,0,3,0,0
27168,2,1,1,1
8785,0,3,0,0
8928,0,3,0,0
8729,0,3,1,0
4371,0,2,1,0
12764,0,1,1,1
3115,1,3,0,0
9163,0,3,0,0
26436,0,1,1,1
7728,0,3,0,0
5429,0,2,1,1
16288,0,2,1,0
5058,0,3,0,0
4410,0,3,0,0
5874,0,3,0,0
11923,0,3,0,0
15089,1,3,0,0
8663,2,1,1,1
15940,1,1,1,1
8839,0,2,1,0
20300,0,3,0,0
27675,0,1,1,1
6908,0,3,0,0
23443,2,1,1,1
23310,1,3,0,1
9224,0,3,1,0
12441,0,2,1,0
5156,1,0,1,1
26656,0,3,0,0
18314,0,3,0,0
13762,0,1,1,1
24007,0,3,0,0
15072,3,3,0,1
21516,0,1,1,1
26374,0,0,1,1
6136,0,3,0,0
12217,0,3,0,0
22475,0,1,1,1
15201,2,2,1,1
25247,0,0,1,1
23839,0,3,0,0
12613,0,1,1,0
11078,0,2,1,1
11172,0,3,0,0
27962,0,1,1,1
3500,0,3,0,0
28083,0,1,1,1
16754,0,2,1,0
18542,0,1,1,1
6757,0,3,0,0
23290,1,3,1,0
26203,0,3,0,0
29938,0,2,1,1
23410,0,3,0,0
19435,0,3,0,0
12723,0,2,1,0
29940,0,0,1,1
11148,1,1,1,1
22012,0,3,0,0
27781,0,3,0,0
12770,0,3,0,0
21138,0,3,1,0
15663,1,3,0,0
18926,1,1,1,1
25177,0,3,0,0
11805,0,3,0,0
697,0,3,0,0
13655,1,3,0,0
1553,0,2,1,0
29200,0,2,1,1
1959,0,0,1,1
20156,0,3,0,0
7783,1,3,0,0
25305,1,2,1,1
14655,1,1,1,1
213,0,3,0,0
1919,0,3,1,0
20468,0,2,1,1
9785,0,3,0,0
29390,1,2,1,1
5943,1,3,0,0
20037,2,3,0,0
26047,0,3,0,0
27725,0,1,1,1
4471,0,3,0,0
5320,1,3,0,0
11627,0,2,1,0
10725,0,1,1,1
7086,0,3,0,0
9474,1,3,0,0
17295,0,1,1,1
1328,0,3,1,0
1480,0,3,0,0
23538,0,1,1,1
7745,0,0,1,1
19130,0,3,0,0
21806,0,2,1,0
5321,0,3,0,0
4474,0,3,0,0
16905,0,1,1,1
9308,1,3,0,0
6131,0,3,0,0
5560,0,3,0,0
27794,0,2,1,1
19989,0,1,1,1
1383,1,3,0,1
552,1,1,1,1
4559,2,3,0,1
2697,1,3,0,0
6416,0,1,1,1
13830,1,3,1,0
628,1,1,1,1
12682,2,0,1,1
26795,1,3,0,1
18262,2,3,0,1
7720,0,2,1,0
16640,1,1,1,1
16615,0,2,1,0
14635,0,3,0,0
23885,1,2,1,1
7132,0,1,1,1
17011,0,3,0,0
16431,0,3,0,0
14576,1,0,1,1
25144,0,2,1,0
29415,0,3,0,0
22745,0,3,0,0
22129,2,3,0,0
28031,0,3,0,0
8906,0,2,1,0
24125,1,2,1,1
7079,0,2,1,0
27771,0,2,1,1
29659,0,2,1,1
19447,0,3,0,0
8274,0,3,0,0
28517,1,2,1,1
5213,0,3,0,1
29369,0,3,0,0
9794,0,3,1,0
9703,1,3,0,1
19828,0,3,0,0
9314,0,1,1,1
22802,0,3,0,0
7724,0,3,0,0
19286,0,2,1,1
28481,1,3,0,0
984,0,3,0,0
16595,0,3,0,0
24963,0,3,0,0
