,R,Q,A,Y
10131,10.608012104756035,2,0,1
7608,8.58207763236417,1,1,0
29801,5.914624855211295,1,0,1
12524,7.493508774716841,0,1,0
2444,8.208296071734177,2,1,0
24823,9.184665389272404,2,0,1
11429,2.360813814401388,2,0,1
15556,5.634294659337791,1,1,0
18493,1.9058397119603103,1,0,1
9964,5.294853941947194,0,0,1
9481,4.52047259098691,3,0,1
26352,2.1138106332206577,3,0,1
21014,7.802362412137372,1,0,0
6590,2.6364909269339813,0,0,1
6656,10.51401826024024,2,0,1
10744,6.449778100656305,2,1,0
8063,4.128515487967732,2,1,1
28476,4.284447756078868,1,0,1
22315,9.678851830352167,2,0,1
17007,3.133137510306564,2,0,0
19208,12.850952760314003,2,1,1
16788,8.097505748640087,1,0,1
28052,7.553627669406096,1,1,0
12033,6.643535581102342,1,1,0
524,5.758116274226529,1,0,1
6889,3.834883330758864,0,1,0
22360,5.806726652493936,2,0,1
2202,16.761570545365338,3,0,1
918,2.8987593301144456,3,0,0
21562,11.684768519961944,1,0,1
13976,3.359018582397456,2,0,0
13977,21.63747898842284,0,0,1
11126,5.871536612270409,1,1,0
22102,5.602931242781287,1,1,0
259,6.558463550912808,1,1,0
6646,1.6527376249377312,1,1,0
4869,2.732090989229888,3,0,1
3247,2.455342325331076,2,1,0
22403,4.40554200985009,2,1,0
6425,3.3310300853490453,0,0,1
13321,1.3128490615152908,3,0,0
2981,1.4141723563920805,2,1,0
4025,3.5465625365124573,3,0,1
27192,5.558345859089443,1,0,1
21211,3.005487643991846,1,0,1
11135,5.541520556433386,2,1,0
28057,7.77162168124781,0,0,1
15290,2.221750756507181,1,1,0
13394,0.2243022424896008,3,0,0
25534,5.798808348205826,3,1,0
9595,9.06463845607508,2,1,1
3611,2.7867973529993044,2,0,1
26199,2.7605864337338835,2,1,0
11176,11.10817107214641,1,0,1
17117,5.570857601512448,2,0,1
17992,5.241485856491581,2,0,1
14522,2.833300236145462,3,1,0
3180,1.5833855616843673,1,1,0
20028,1.962475406910435,2,0,0
7425,10.196260240733803,1,1,1
10433,4.817912879419866,2,1,1
3119,5.951723190881497,2,1,0
19057,6.769080805809782,0,1,1
28318,1.2494878935784886,2,1,0
1897,7.033326812951758,3,0,0
22283,6.82304969801528,1,0,1
16319,6.119344093586912,2,0,1
24441,8.472003210089605,0,1,1
23548,8.919743700452944,2,1,0
14158,1.9413160953101607,2,0,0
25862,2.56125462680728,2,1,0
17873,2.5146865912617966,3,0,0
16992,2.703078087806685,3,0,0
16121,2.7514376291609115,2,1,0
24318,3.57946975818384,2,1,1
7538,4.254537855419102,2,1,0
1261,1.8932362192682235,1,0,1
11334,0.9951738744443144,2,0,1
7515,1.6870602010156406,1,1,0
9369,4.137748049263724,1,1,0
11225,5.826422591398879,2,1,1
10625,5.952529241064462,2,0,1
9397,5.244592821498964,2,0,0
17349,3.953799377156577,1,0,0
26154,6.899418580118826,3,0,1
19422,3.2220803026958604,2,1,0
9256,2.582661086405091,3,0,0
16198,5.006553320156513,1,1,0
2758,21.164873555894246,0,1,1
21723,6.000263224981596,0,0,1
17009,9.41216264767029,0,1,1
5706,5.3397840101465714,1,1,0
7154,5.033074634737775,1,1,0
14835,7.047606788271949,1,0,1
14890,1.271145760031619,0,1,1
14050,2.689855805691043,2,1,0
21000,2.892323135917837,3,0,0
2512,6.764560698576388,2,1,0
27120,2.409024022609514,0,0,1
25264,2.23946320580065,2,1,0
21834,7.694168225568177,2,0,1
13024,6.526465154650147,3,1,0
8068,7.409162450436152,1,0,1
14764,1.6548444277006171,1,1,0
9879,10.795934717133564,1,1,0
13353,1.0590320697082412,3,0,0
9523,6.729657773365906,2,1,0
8683,2.0328884705292163,2,1,0
26376,2.5116343477531955,2,0,0
8133,2.341481205846302,3,1,0
26761,18.724872766179622,1,0,1
23645,7.979819521797886,3,1,0
5385,1.626878734874026,2,1,0
24517,12.05398765879142,2,1,1
7228,6.095346693113483,2,1,0
1662,4.422467552039371,1,0,1
26486,9.080079624863307,2,0,1
4761,6.041729232013747,1,0,1
2588,4.6864391587141565,3,1,0
3136,0.8467003904798993,2,0,0
3676,2.1790887545764663,2,0,1
29484,2.93369286337454,1,1,0
4350,1.6923682849911936,1,0,0
22426,1.404534763829813,2,0,0
29136,2.8772788027745904,1,0,1
20193,1.64712999146122,2,1,0
8415,5.273943661059805,2,0,1
17962,7.217491435215834,1,0,1
4569,9.255266231839151,3,0,1
14195,7.282044099440538,3,0,1
22910,14.787216986858802,2,1,1
23897,13.55483992451774,1,0,1
18233,3.301841634164837,3,1,0
10367,11.646199391813138,1,1,0
15050,5.019317331227415,1,1,0
29004,6.037575995264396,0,0,1
2919,6.789589677322217,3,0,0
23841,4.309968939969867,2,1,0
15427,1.8845822429405863,2,0,1
19149,9.274865763859964,3,1,0
21846,0.6528873006018389,2,0,0
27788,3.993570123475209,2,1,0
22306,9.522722631417407,1,0,1
4704,1.3625175611844431,2,1,0
22327,3.8925791778726953,2,1,0
16410,19.810514602909063,1,1,1
10711,3.5776040276222485,1,0,1
29743,5.15235085230878,1,1,0
434,3.0855066729395304,1,0,1
23880,2.639932157226017,1,0,1
10335,2.501973199973296,1,0,1
10249,8.310871296069337,2,0,1
26348,4.498939793919966,0,1,1
25106,13.78670317358798,2,1,0
18621,2.1674462734250803,2,0,0
25239,8.585348326276879,1,0,1
12367,1.3517568026940032,0,0,1
22966,2.197268812348793,2,1,0
4031,12.881235531533417,3,0,0
8666,8.7108940125744,1,0,1
25388,8.938186376398718,0,0,1
15203,5.792935612281807,2,0,1
28403,11.033274604181551,2,0,1
27182,7.400875897508845,0,1,0
27576,12.943450597327564,2,0,1
20965,13.747841213057146,2,0,1
15487,8.852229001408157,1,1,0
7051,3.6761367529711353,1,1,0
8922,3.253739204781659,2,0,1
16798,9.00672498287592,1,0,1
11255,9.613887592213208,2,0,1
2600,2.9945808821659914,1,1,0
13714,2.795436891509464,2,0,1
3810,1.784698392022777,1,0,0
28416,16.738013981979286,2,1,1
28336,4.35399000790351,2,0,1
15334,8.738201784258685,2,0,1
12585,3.4890927952254494,3,0,0
4754,10.884458693760688,1,0,1
3512,0.4984861329272473,1,0,0
17263,3.0165151211189354,1,0,0
13493,13.165453261154958,3,1,1
24822,1.5697265655390875,0,0,1
17388,8.484232166628274,1,1,0
20672,4.449305695407739,2,1,0
17721,1.1220295960907245,1,1,0
28817,5.9323948694759245,1,1,1
4978,3.920752346411374,2,1,0
22527,1.6503535103039346,2,1,1
20142,3.287983118266953,2,0,1
9029,21.504185157378267,0,1,1
10381,3.986450424673035,0,1,0
22824,3.724546659805149,2,1,0
4338,4.131146628219404,2,0,1
12334,3.23522993547015,1,0,1
21250,2.7553826958966146,2,1,0
28406,9.82804551425261,1,0,1
28127,4.016540749950478,2,0,1
2575,2.903832897117297,1,0,1
11205,7.09443572690348,2,1,0
22879,6.938540453257666,2,0,1
8239,2.3853579459630656,1,1,0
10377,6.447403155637735,0,1,1
3670,3.6252304570354927,0,0,1
16057,15.03724371502716,1,0,1
17995,0.6170189559907187,1,0,0
7969,7.528362580626179,2,0,1
7820,2.410349786054821,2,1,0
7923,2.9077068918130027,1,1,0
27090,6.236791048021306,2,1,0
24880,1.0667450159541,2,1,0
16254,1.905001654617664,1,1,0
2967,1.1537675929448872,2,1,0
12102,4.326284714128137,3,0,1
10369,1.2265185013996305,1,1,0
14438,8.965885676022351,3,0,1
7831,2.3775892140165773,2,0,0
20314,2.605902881364456,0,1,0
12550,4.651439984088836,2,0,1
10443,7.161361311080829,2,0,1
27771,5.389375252407136,2,0,1
15810,3.213626159826038,3,0,0
5889,22.47407073489874,1,1,1
9938,5.053064122134778,2,0,1
2017,1.807417226592092,3,1,0
20913,15.46870799850715,1,0,1
4777,5.847421066398149,0,0,1
6876,3.742590975560416,1,0,1
22637,10.227782664684934,1,0,1
10434,6.169914764914509,1,1,0
21219,9.942771130093004,1,1,0
3525,5.285083800652187,3,1,0
19939,1.4260429170138686,1,0,1
22408,1.9032499594550585,2,1,0
23362,14.016968210385985,2,0,1
17142,6.270607428422902,1,1,0
12602,7.7308948301531295,0,1,1
1487,6.480123000517255,1,1,1
16958,3.408978660903449,2,0,1
3563,3.417840922085916,0,0,0
26916,8.483571052709683,1,0,1
28880,6.757716718179054,0,0,1
15505,10.411640316746125,1,1,1
26996,2.3568849009139754,0,1,0
687,3.9424517250133393,2,0,1
9380,2.914865123867456,2,1,0
23144,4.650509695714561,1,1,0
17156,1.368104902967137,1,1,0
20122,9.74589023421264,0,0,1
5929,4.423218410960606,3,1,0
24576,7.463107267987239,0,0,1
21537,1.6952445397741558,3,0,1
4991,3.708812877131649,1,1,0
14129,0.7655090493088155,3,1,0
16083,4.950236350653963,1,0,1
21148,2.565036369481127,1,0,1
20709,6.938759382780437,1,1,0
23998,10.092454646303482,2,1,1
7733,4.140608622844945,3,0,1
21971,4.8674984306781575,1,0,1
23619,11.176638267383057,1,1,1
28987,6.095140169193373,2,1,0
10024,2.3872163099015813,1,0,0
5057,0.8718836657467441,3,0,0
10613,4.537713493892172,1,1,0
11668,4.198504236323807,2,0,1
29172,1.642775903927918,3,0,0
25242,0.92636575185782,2,0,0
12749,6.644099258449172,1,1,0
8044,9.752601949058924,1,0,1
13794,4.7085666435989735,2,0,1
13932,13.87640632975868,2,1,1
28200,5.156575338280779,2,0,0
20053,3.265712419568767,2,1,0
24279,5.132163271965004,2,1,1
25678,9.948723771121346,2,0,1
4756,1.7653177528009216,2,0,1
21603,0.5013403545298099,1,0,1
12572,3.4422700371593686,2,0,0
19353,3.2166521054614976,0,1,0
1301,3.740784784754138,2,1,0
24973,6.495547678342067,0,1,0
1320,3.198694380982384,2,0,0
12220,4.50207482337402,2,1,0
7791,8.59467796101007,1,1,0
5919,8.61339245414436,2,1,0
718,11.323558934352103,1,0,1
27162,3.647591655730894,1,0,0
25726,17.692054819992805,0,0,1
18773,4.500959958740831,1,0,0
20299,2.314471644636933,1,0,1
1996,2.546993307406762,2,1,0
17461,6.403417583779721,2,1,0
12952,6.063994370865573,0,1,0
21352,6.563331067662547,2,1,0
16087,3.5997135026764937,3,0,1
13974,3.89036428353175,2,1,0
28305,10.329928131807538,2,1,1
25785,2.0565794228202146,1,1,0
16451,10.233086494370404,2,1,1
14983,7.365620863674708,2,0,1
25311,2.638296624884055,1,0,1
992,1.0080790235496446,3,0,0
12085,2.68668621676424,1,0,1
19419,4.548296938710293,2,1,0
12861,3.00688386740583,2,0,0
29554,8.421573946044887,1,1,0
20002,2.852852663031947,1,1,0
19594,1.8132293223705584,1,0,1
12642,3.1278441474842564,1,0,0
21657,8.007876492110041,1,1,1
27725,2.011770082879676,1,0,1
14035,12.394806215748568,2,0,1
5762,15.211790484510548,1,1,0
7251,8.709547017303596,1,0,1
18173,2.973902312329637,2,0,1
13767,3.211610217042592,2,0,0
27309,18.08909085160712,1,0,1
11449,8.761664440485724,2,0,1
2406,11.20629919576098,0,0,1
12013,9.116733005465836,1,0,1
19626,2.0951225634183275,2,1,0
12682,19.25928598015195,0,0,1
18475,6.996756120540102,1,1,1
12510,2.1581494674073696,0,1,0
10466,3.058721645642149,3,1,0
3568,9.934383925431078,2,1,0
20131,12.24218247651923,2,1,0
6578,6.5984177913161055,1,1,0
4830,5.205930787008249,2,1,0
6132,9.95927923173669,2,0,1
18035,0.5923023325151973,1,1,0
21498,0.7959624286453699,3,0,1
5627,4.086422868445982,1,0,1
5874,0.6610421951464749,1,1,0
2248,1.0962664779758493,1,1,0
9695,10.255311046059784,2,1,0
12286,0.7263844778025912,1,1,0
22632,2.60008489199874,2,1,0
22110,12.828040709258264,0,0,1
7955,9.587384715030758,3,0,1
13458,2.972698873581644,1,0,1
1339,4.019955392838853,1,0,0
21936,0.2068250703835767,2,0,0
5331,4.972695342595713,1,1,0
16011,5.562169521229576,1,0,1
2044,3.0964448395354376,2,1,0
1038,9.471547317587437,2,0,1
6912,2.402970016267871,2,1,0
23698,2.764477434564072,1,0,1
2432,9.218950131365894,1,1,0
2219,3.0757300984426506,2,1,0
29394,3.1498352405821395,2,0,1
5793,1.38757622217364,1,1,0
21979,9.904569622969776,1,1,1
13079,2.4430406910655607,1,1,0
20747,4.183576477406236,0,1,0
14041,3.315610548997097,3,0,1
27882,5.734561861812563,0,0,1
17011,2.41007605029956,2,1,0
25490,3.043887182691376,1,0,1
1798,7.719168887504052,2,0,1
20342,3.4560686734337533,2,1,0
18156,13.910780205933968,1,1,1
7553,7.514900540448648,3,0,1
25813,3.212648936942856,1,1,0
17798,4.424192791090071,2,1,0
19393,1.792532598993876,1,1,0
9086,1.1672075885520912,0,0,1
21386,8.939157820077776,1,0,1
18070,7.1248749937865,3,0,1
20023,2.1344024224112834,2,0,1
12753,8.95557313661905,2,0,1
10174,4.862239792885678,1,1,0
1116,3.8995966756469302,3,0,0
5293,1.2600287133238195,3,1,0
10726,4.189905205296101,1,0,0
9611,3.234335651101224,1,0,0
20802,8.328147141416553,0,0,1
25808,3.4004350756767803,0,1,1
3296,8.15448426824292,1,1,0
24713,6.233066459128265,1,0,1
17391,5.956636110206416,1,1,0
20223,10.162930586630068,2,1,0
28159,13.486240046248216,1,1,1
17583,3.388066325313573,3,0,1
11912,15.83766283647061,2,1,1
5784,5.410606775346943,2,1,0
7511,2.1966246505494427,2,0,0
16709,4.780646912177234,1,0,1
23844,13.001143256218793,2,0,1
960,4.548107237186713,2,0,1
24041,4.3715713988570775,2,0,1
7277,3.515177666735303,1,0,1
23608,6.440346369836597,2,1,0
9666,4.39505524959662,2,0,0
5628,6.473717355784322,1,0,1
5744,4.070261022881793,2,1,0
8363,11.335494285156328,1,1,1
2630,8.080051434681497,2,1,0
10782,5.165423534245498,1,0,1
7202,25.58376453402145,0,0,1
4100,6.22705333001963,2,1,0
28086,1.0984457804350505,1,0,1
12858,6.808832891451913,3,0,1
3662,0.5218289241488496,1,0,1
16301,5.232700088731612,2,0,1
20248,3.7667749068474974,1,1,0
2676,8.153045834999098,2,0,1
13522,5.938528868391419,2,0,1
16878,14.651882824544476,0,1,1
12607,1.5374679865135734,1,1,0
15320,5.018855083799268,2,0,0
21075,2.2618120382346056,2,0,1
5610,0.2515901637229059,2,0,1
22214,5.687916885752269,1,0,1
18307,12.995043647912158,2,0,1
2490,3.0478350963730856,2,0,1
16962,4.28439838228403,1,0,1
22085,4.706991598074425,1,1,0
6422,9.038214010309018,2,1,0
16901,0.4944714174453521,2,1,0
12543,5.367002784486136,2,1,0
13694,3.904084288421145,1,1,0
3105,5.369548748578689,1,1,0
25435,1.7122751726081522,2,1,0
21732,4.919486588685453,3,0,1
19956,8.95336891038834,0,1,1
2266,2.549503724450426,2,0,1
14606,4.002482617032461,0,1,0
24489,7.199599984783698,1,1,1
29568,1.738021137115302,1,0,1
28090,2.1319002849205417,2,0,1
24368,8.821478946736846,2,1,0
26922,3.385276478799231,0,0,1
5214,4.844375844504735,1,1,0
13026,2.489771910363462,1,1,0
13637,4.497810235241484,1,0,1
21173,5.7004513136139225,1,0,1
15947,6.915423703262366,2,0,1
8276,7.756438661832428,1,0,1
26387,11.451727712884532,3,1,1
19739,1.371456629274546,0,1,0
13172,8.106516222499966,1,1,0
26863,17.567266580925896,1,1,1
10941,7.244233018276674,1,0,1
2729,5.012201004755548,3,0,1
19870,0.6738325914535159,1,1,0
24266,6.577050008437193,1,1,1
29675,12.995125628494645,1,0,1
1976,1.5178075434641969,0,1,0
18202,7.271222433233561,2,0,1
26966,10.355848618762211,2,0,1
17144,9.270726136348172,2,0,1
14092,6.230411722914887,2,1,1
28321,3.1309515719136,2,0,0
29574,3.378858298152182,1,0,0
13158,8.06327792490453,1,1,1
12495,4.123155398391629,2,1,0
20962,3.216709925190176,1,0,1
26203,1.80220295214088,0,1,0
16464,3.5961506084756154,2,0,1
27988,16.26362428323892,1,1,1
6928,9.065571561864218,2,0,1
6445,8.023073902720643,2,1,1
10732,8.692399067287267,2,0,1
150,9.46388721718925,2,1,0
18592,12.155367870151387,1,0,1
1861,0.7734878853818243,1,1,0
3573,2.378267246844604,3,1,0
24955,5.691307389062747,2,1,0
29502,6.189265001230007,2,1,0
4221,12.4203218885558,2,1,0
2114,3.605612777989369,1,0,1
19145,4.315220794231715,2,0,1
7069,0.760529672044399,2,1,0
5285,11.58773463598352,0,0,1
18631,4.126392377075502,1,1,0
21653,5.12409019345318,3,0,0
21568,7.574449667117799,3,0,1
19081,1.83650073730022,1,1,0
26928,15.452896499868782,3,0,1
26686,2.782025106192051,1,1,0
26867,2.578126692913272,0,1,0
18322,14.233185991944705,1,0,1
14470,10.488961230221106,1,0,1
15514,4.08352307261867,2,0,1
9744,7.32912787986309,0,1,0
5604,5.266133636732066,1,0,1
19491,9.446986706028166,0,1,1
18436,2.9214545496342845,0,0,1
9539,4.580406269910272,3,0,1
22220,1.7043058258292447,1,0,1
29193,3.145816335332971,0,1,0
11971,9.096228901484414,1,0,1
15942,14.017461457496694,2,1,1
3268,7.932576756016554,1,0,1
19381,4.892322860578867,1,1,0
15541,5.203090423280477,1,1,0
22118,1.3647849237692231,1,0,0
23445,11.9753059098631,1,0,1
12912,6.607297168713678,0,0,1
10876,2.224593300332093,1,1,0
13093,7.731792282398658,2,1,0
769,11.21353631851652,0,1,1
13731,15.62940169720732,2,1,1
914,16.330283434970553,3,1,1
16189,2.2594527287574886,3,1,0
19202,9.436272993057427,1,0,1
14660,4.438041639943183,2,1,0
11919,5.106340081707147,3,0,0
11009,0.8466615680845556,1,1,0
7046,2.6298695005850554,2,0,1
19596,3.551854285555911,1,1,0
23461,15.803565302466485,2,0,1
10911,13.638192320913118,1,0,1
358,14.056672035135314,1,1,0
6188,8.760931590403068,1,1,0
11703,1.374851326753526,2,1,0
6947,4.32874447894144,1,1,0
12082,9.561809096840651,1,0,1
1952,4.610015375862361,3,1,0
29850,1.301187334184852,0,1,1
6032,7.514522220869978,3,1,0
406,0.4944918188254475,2,1,0
8310,8.322086972468629,2,0,1
26860,10.936693131172987,1,1,0
1436,11.393641576193032,1,1,0
14653,10.365532975485642,1,1,1
27302,2.655877027654496,3,0,1
7566,5.442616379310205,2,0,1
15794,7.567026566262538,2,1,0
22979,7.802474245799585,2,0,1
28229,9.663573661244554,1,0,1
10397,2.311224449627061,1,0,0
12774,8.102705950621992,1,0,1
28399,13.141228570049345,2,1,1
19585,6.923041184000818,1,1,0
6412,5.334894979743674,0,0,1
5975,5.876676332192646,3,1,0
21256,5.465048176487252,1,1,0
13936,6.947641723497419,0,1,0
15272,1.7382828462787585,2,0,1
10285,8.801162505200178,2,0,1
12847,15.8355540283109,3,1,0
27044,3.3125226946160904,1,1,0
14406,9.89350494518708,2,1,0
21376,4.844666522351105,0,1,0
28218,4.883592951599967,0,1,0
18667,6.530197332503213,1,1,0
12003,5.322913323476791,1,1,0
15340,3.9303971979875625,1,1,0
9850,13.25838941937169,0,1,0
19068,17.375274068751278,2,1,1
15004,3.811254511915085,2,0,1
20600,8.490530182288177,2,0,1
252,8.32569232067921,2,0,1
4555,1.1843249592983505,2,1,1
11304,14.772033131499526,2,1,1
2536,3.4226827134865045,1,1,0
24931,1.98681575210821,2,0,1
18223,11.436172816389474,2,1,1
13068,15.781745577347944,1,0,1
19425,8.713858998740788,2,0,1
16206,2.5017034317166056,2,1,0
10297,4.570727221170587,3,1,0
11727,3.890161252313302,2,1,0
29086,18.203627595498507,1,1,1
4784,7.2493941638017585,2,1,0
12211,1.2281411438468404,2,1,0
23796,4.862882234029602,3,1,0
29226,8.645844376935036,3,1,0
7385,6.965238326125503,1,0,1
17310,4.369773997539768,2,0,1
21223,20.913479916898982,3,0,1
11311,3.099995519843808,2,1,0
2024,3.731185359860116,3,1,0
8860,2.547973514773571,1,0,1
14902,2.2019981774665425,0,1,0
18404,2.051859189526553,1,1,0
11305,1.137233770049832,1,1,1
28278,6.248266392788926,3,1,0
13347,0.2589734856128551,3,1,0
21589,6.389221874846895,0,0,1
5759,13.860800946238353,0,0,1
28655,5.897170626754973,0,1,0
27137,6.427545987917546,2,1,0
22918,2.573140561249005,2,1,0
13285,5.740645929836541,2,0,0
24539,3.487999312354808,2,0,1
3079,8.177128145792562,1,0,1
26897,7.004033282142224,3,1,0
9434,1.0897899707610128,2,0,0
3092,2.611739641186933,1,0,1
15052,6.942680560643142,1,1,0
19098,3.5329997152267416,0,0,1
10722,3.507273383404711,1,0,1
3399,6.945879766798997,1,1,0
2107,7.264681327404746,2,0,0
23848,8.696200890935753,2,0,1
1882,3.591620877620944,2,0,0
10713,1.6476599926912532,3,0,0
23282,2.210406263772901,2,1,0
349,16.360124668706977,1,1,1
5365,4.5568393823807005,2,1,0
4810,6.222031065189608,1,1,0
17181,9.27267623367592,3,0,1
7781,1.3026950355653737,3,0,0
1290,8.04798467143595,0,1,0
9372,7.777775082580363,1,1,0
21726,4.84052178233213,1,0,1
12180,2.1099915842644266,2,1,0
25361,5.745434474362931,2,1,0
2481,1.6544400761912226,2,0,1
28931,14.332761721530298,2,0,1
733,6.352285072673519,3,0,1
19961,3.3282126501792413,1,1,0
26691,2.256898442391294,1,0,1
14304,3.6844006936316704,2,1,0
2746,4.141526935079592,2,1,0
28338,7.611171968077176,0,1,0
26185,6.290614600830779,1,0,0
3597,1.6012320247220757,1,0,1
25025,5.662971192715806,1,0,1
11579,21.76171571552361,1,1,1
20253,9.674851948330389,2,0,1
5718,0.5635644745436413,2,0,0
12098,13.335420999063576,3,0,1
19720,3.055464966641688,2,1,0
4828,4.754937775296119,2,0,1
9319,12.958808286560696,2,0,1
16128,1.4697273867403606,2,1,0
14701,5.924729021946986,3,0,1
23225,2.9848875414632783,1,1,1
13155,6.251575109676298,1,0,1
99,8.709833715606784,1,1,0
149,1.5339182337848902,1,1,0
21725,8.224348200381955,2,0,1
12391,9.657302745884236,3,1,0
16641,3.966754709035191,2,1,0
8019,3.243740363639966,2,0,1
25887,7.324583916508208,1,1,0
29663,1.8099955477533527,1,1,0
13124,6.909458186960279,1,0,1
6287,4.741148501462519,1,0,1
24728,9.080861352065456,3,1,1
19237,1.826061344430289,3,0,1
13975,3.8405056287408064,3,0,1
29952,6.2299789783721895,1,1,1
7681,6.95690342948909,0,1,0
21351,1.5066827884931189,1,1,0
22562,3.2236120403883644,2,1,0
20918,4.7302482035175135,1,0,1
44,4.862525894666712,2,0,0
24894,4.6297467507377545,1,0,0
28101,4.451948173480743,2,0,1
22885,2.857404733550564,1,1,0
7773,6.911000685191783,3,0,1
22113,1.971874160113999,3,0,0
849,4.986942166300634,1,1,0
4457,6.906744505497512,0,1,1
11747,5.534222986670306,1,0,1
2945,0.8271354089981149,2,0,1
27451,16.189273836223165,3,1,1
13208,5.985205642574226,2,1,0
9144,2.34566696439986,1,0,0
24864,7.552682849207351,2,1,0
3934,4.829221747577451,2,1,1
27068,4.784899093432455,2,1,0
21697,2.74106047085035,1,0,0
10835,3.0412238784098413,2,1,0
6216,7.80035053422262,1,0,1
15107,1.9841098578287264,0,0,0
27424,0.7035165378580583,0,0,1
20626,9.746835897641285,2,0,1
4691,4.148719131012346,2,1,0
17356,7.170689649735305,0,0,1
19863,4.096642292736372,2,0,1
190,10.96025018402712,2,0,1
4791,3.0516628741951264,1,0,1
11488,12.344835634380416,3,1,0
12460,5.62314977311722,0,1,0
20379,8.726417186448998,2,0,1
26230,16.49763243286443,0,1,1
10451,6.45694394476065,2,1,0
26212,6.468972442440028,1,0,1
8207,9.437416602865508,1,0,1
22478,4.078426451417655,1,0,0
28272,3.705602889872504,1,1,0
25936,2.552113170416246,1,0,1
7976,3.842282435893248,1,1,0
16847,3.633221786870931,3,1,0
25881,5.275030392460958,1,0,1
16370,2.92033508520647,2,1,0
12466,6.861018295829027,2,0,1
16808,7.232280980445274,1,0,0
24423,8.311293537484822,1,0,1
12382,3.689514019501428,0,1,1
14159,14.204737030658588,1,1,1
17960,3.893202606153964,1,1,0
26078,1.4247036122960357,3,1,0
15730,1.7281485193561394,3,1,0
4765,7.512078124828344,0,0,1
29834,11.860497812627472,2,0,1
28909,3.56055545915903,0,0,1
29817,7.145372066066527,3,0,0
17498,6.244847082261972,1,1,1
9330,6.020195705546277,0,0,1
284,1.8720430611572976,1,0,0
16446,1.396984910202482,1,1,0
13573,6.495227502664766,2,0,1
15495,3.908540003509031,2,1,0
6120,6.351199241441732,3,1,0
40,8.853265570089768,1,1,1
13880,1.3223403446784592,1,1,0
18531,3.8056037202666886,1,1,0
8837,1.7208934764779895,3,1,0
3909,7.491111963209144,1,1,0
9390,5.3150485024700895,1,0,1
14810,6.498167434282928,0,0,1
9353,2.109728484320699,2,1,0
28919,1.356011029272345,3,0,0
9195,3.115829404507973,1,1,0
28668,5.624949338734768,2,0,1
26843,2.4189911889231848,2,0,1
15624,3.3782959253830778,2,0,1
6000,3.0285955981769046,2,0,0
21814,4.127787931033545,2,1,0
8264,3.1434501321098614,2,0,0
4442,2.0590610837141687,1,0,0
18731,5.572894640388733,2,1,0
28873,6.416641725146434,0,1,0
1060,4.06317077671175,1,0,0
19929,16.311687920277848,2,0,1
13395,5.039599536573789,2,0,1
19444,1.0634842278254637,3,1,0
7635,5.848924090128972,2,0,1
27690,2.9886998731090104,3,1,0
16021,3.056010334859286,1,1,0
11097,2.780679962047897,1,0,0
20765,5.5511045505162,1,1,0
10161,7.131385146709511,3,1,0
4099,3.4488084075846857,1,0,1
9933,8.770346284416533,2,0,1
288,2.3510825205472985,0,0,1
267,17.122229998596488,2,1,1
17585,2.0099701111545007,0,1,0
6508,4.740475363662409,1,0,1
28622,5.721623614967278,2,0,1
16604,3.168934953237554,2,0,1
25868,4.448725437303351,0,0,1
14494,14.540159791852467,2,1,1
15159,8.091875350371081,2,1,0
12,13.095530602450586,0,0,1
4690,11.834228527779944,1,1,1
6466,6.742863986321014,2,0,1
23666,15.393309545667009,0,0,1
15047,3.2478017889660467,2,0,1
4215,2.04686308242231,2,1,0
9661,0.3530841919086577,3,1,0
21887,0.9773629924744264,2,0,0
5112,2.3934566222113274,3,1,0
16585,0.2403957867394463,2,0,0
18040,5.924950394097434,3,1,0
21884,9.095211353656968,0,0,1
13835,2.673819896046247,2,1,0
18551,2.480722835787618,1,1,0
4006,4.451507011497252,0,1,0
27698,2.29929302609578,2,1,0
2118,11.116401723689036,2,0,1
27727,3.86279715692322,3,0,1
11918,3.1868032571350176,1,1,0
26391,1.0391353341935003,2,1,0
3762,2.344775098307604,3,1,0
16247,2.5066266252799387,1,1,0
25673,4.200986173315211,1,0,1
19271,8.06596168976504,1,0,1
13412,3.3222467105322018,1,0,1
3711,4.0950461657328745,3,0,1
7541,5.356899870947493,2,0,1
23994,14.615026715834624,3,1,1
21759,6.313537155924334,1,1,1
28807,3.474521866032723,2,1,0
22078,3.214707537223182,1,1,0
10764,3.698181670321685,1,1,1
28405,3.942292795450204,2,0,1
5962,10.986937854479264,2,0,1
15537,4.03170889494182,3,0,0
11156,1.457855067140596,3,0,0
12386,9.626910902944564,1,1,1
7529,8.909026901765543,0,0,1
1600,3.2262445438589684,2,0,1
15463,16.732230079778823,1,1,1
20782,2.859882406205073,2,0,0
27962,3.9449422245376464,1,0,1
13858,7.386432348989569,2,1,0
13109,1.402288601664038,2,1,0
14300,18.74270416715017,1,1,1
25054,25.387006268083407,2,1,1
22264,5.2731669112497865,1,0,1
28990,2.7668809008540403,1,1,0
6122,1.1169988111567473,3,0,1
414,5.691383328759463,1,1,0
7828,3.6742801813574353,1,1,0
11499,8.44083830844134,2,0,1
27253,3.0942585718536604,2,1,0
25136,1.6073506827300743,2,0,1
5394,11.619904043432149,2,0,1
24518,4.4964840482708,0,1,0
22774,7.743154273960588,2,0,1
8800,9.50020645822795,2,1,1
25612,6.732197227278268,0,1,0
9317,5.755005269435468,0,1,0
