,R,Q,A,Y
14035,2,0,1,1
12656,0,0,1,1
7354,1,2,1,1
5105,0,1,1,0
16509,0,2,1,0
342,1,3,1,0
14108,1,2,1,1
12512,0,2,1,0
6035,0,2,1,0
16311,0,2,1,0
10454,0,1,1,1
11644,0,1,1,0
4255,1,1,0,1
15884,0,2,1,0
4403,1,3,0,1
3757,0,2,0,0
13511,0,2,1,0
5519,0,2,0,0
13536,0,0,1,0
13699,0,1,1,1
16699,0,2,1,1
4445,1,2,1,1
4783,0,2,0,1
5591,0,1,1,0
10049,0,1,1,1
10353,0,0,1,1
10066,1,2,1,0
10655,1,2,1,0
16939,0,0,1,1
3400,0,2,0,0
5258,1,0,0,1
22,0,1,1,0
17042,0,1,1,1
16983,1,0,1,1
16451,1,1,1,0
11286,1,2,1,0
2611,0,2,1,0
8070,1,2,1,0
1753,0,1,1,1
885,1,2,0,0
5827,0,2,0,0
17244,0,1,1,0
14311,0,1,1,0
15946,0,0,1,0
15017,0,0,1,1
15317,0,1,1,0
9897,0,1,1,0
17690,0,2,1,0
6724,0,2,1,0
10668,0,3,1,0
12323,1,1,1,1
17519,0,3,1,1
11111,0,2,1,0
6499,0,1,1,0
15812,0,3,1,0
10531,1,2,1,1
17550,0,1,1,0
5510,0,1,1,1
2882,0,0,0,1
3214,0,2,0,0
7319,0,2,1,0
2764,1,2,1,1
5859,0,1,1,0
8468,0,2,1,0
11073,0,2,1,0
8691,0,2,1,0
2683,0,1,0,0
10657,0,2,1,0
14887,0,1,1,1
3110,1,2,1,1
5016,0,2,0,0
3634,1,0,1,1
7591,1,3,1,1
3224,1,1,1,0
630,2,2,0,1
7275,0,1,1,1
7495,0,3,1,0
8682,0,0,1,1
9360,1,1,1,1
4433,1,1,1,1
16461,1,3,1,1
4602,1,0,1,1
8479,0,2,1,1
7156,0,3,1,0
15166,0,0,1,0
6138,1,3,1,1
3232,0,0,0,1
12483,1,0,1,1
12897,0,3,1,0
8859,0,2,1,0
10638,0,1,1,0
237,0,1,1,1
17113,1,0,1,1
14440,1,1,1,1
9212,0,2,1,0
16262,0,1,1,0
1890,0,1,0,0
9551,0,3,1,1
7728,0,0,1,1
7190,0,1,1,0
4305,0,2,1,1
11166,0,2,1,0
11797,0,1,1,0
13090,0,2,1,0
17964,0,2,1,0
233,0,2,1,1
12265,1,2,1,1
2105,0,2,0,0
1503,0,1,1,1
9858,0,3,1,1
6774,0,2,1,1
3913,0,3,0,0
6038,0,0,1,1
1504,1,1,0,1
6181,0,2,1,1
2413,0,2,1,0
13465,0,0,1,1
9048,1,1,1,0
7366,1,3,1,1
14485,0,1,1,0
10068,0,2,1,1
3297,0,2,1,1
13958,0,2,1,0
3978,0,0,1,0
6886,1,2,1,1
17658,0,3,1,0
7538,0,2,1,0
7814,1,2,1,1
16537,1,2,1,1
4441,0,1,0,1
3536,0,2,1,1
16543,0,0,1,1
3525,0,3,0,0
12223,0,1,1,0
14307,0,2,1,0
6731,0,1,1,1
16087,1,1,1,1
7325,1,1,1,1
4327,0,1,1,0
9150,0,2,1,0
14286,0,2,1,0
10143,1,1,1,1
12232,0,2,1,0
12351,1,2,1,1
2263,0,2,0,1
4330,1,1,0,0
278,0,2,0,1
9286,0,1,1,0
14131,1,2,1,0
3121,0,2,1,0
9208,2,3,1,1
11029,0,2,1,0
3886,1,2,0,1
15339,0,2,1,0
1030,0,1,0,1
16706,0,0,1,1
10453,0,2,1,0
17181,0,1,1,0
974,0,2,0,0
17807,0,2,1,0
3317,0,2,1,0
4606,0,0,0,1
1540,0,2,0,0
13294,1,1,1,0
14270,1,0,1,1
1857,0,2,0,0
2849,0,0,1,0
9912,0,1,1,1
828,1,2,1,1
13203,0,3,1,0
6950,0,0,1,0
13904,0,0,1,1
1690,0,3,1,0
7829,0,2,1,0
12168,0,1,1,0
3378,0,2,1,0
2538,0,3,1,1
3407,0,1,0,1
1863,0,2,0,0
16462,0,0,1,0
14138,0,3,1,0
4099,0,1,1,0
1187,1,1,1,1
9319,1,2,1,1
15055,0,2,1,0
12589,1,3,1,1
190,1,2,1,0
12420,0,3,1,1
5286,1,2,1,0
10594,0,2,1,0
1631,0,2,0,1
8949,2,2,1,1
1988,2,2,0,1
15883,0,2,1,0
9977,1,3,1,1
9735,0,1,1,0
7673,0,2,1,1
7982,0,1,1,0
12210,0,2,1,1
900,0,1,1,1
17792,0,1,1,0
12624,0,2,1,0
2488,0,1,1,1
6940,0,2,1,1
977,0,3,1,0
8459,0,3,1,1
9879,1,1,1,1
0,0,3,0,0
15424,0,0,1,1
3989,1,3,0,1
9321,0,1,1,1
17378,2,1,1,1
9550,0,2,1,0
12849,0,1,1,1
5747,0,2,0,1
15523,0,1,1,0
15331,0,0,1,0
10756,0,3,1,1
5083,0,1,0,1
11131,1,2,1,1
3464,1,0,1,1
13092,0,3,1,0
4409,0,1,0,0
6872,0,2,1,1
9359,0,2,1,0
15622,0,2,1,1
6949,0,0,1,1
17176,0,1,1,0
17678,0,0,1,0
9506,0,3,1,1
4691,0,2,0,0
16682,0,3,1,0
3177,0,1,1,1
2345,1,3,1,1
12975,1,1,1,1
13384,0,3,1,0
2915,0,1,1,0
2166,1,1,0,1
12621,0,2,1,0
15302,0,0,1,1
7101,0,2,1,0
5252,1,2,1,1
16219,1,1,1,1
1384,0,0,0,1
10795,0,0,1,0
17691,0,1,1,0
13254,0,1,1,0
15735,0,2,1,0
9623,0,2,1,1
1868,1,2,1,1
6553,1,2,1,1
14049,0,2,1,1
17243,0,2,1,1
9691,0,2,1,0
17767,1,0,1,1
5527,0,2,1,1
10811,0,2,1,0
10476,1,2,1,1
12493,0,2,1,0
1889,0,2,0,0
6594,0,0,1,1
6076,0,3,1,0
6822,0,2,1,1
14467,0,2,1,0
8161,0,1,1,1
7466,1,1,1,1
6189,0,2,1,0
17164,0,2,1,0
17456,0,3,1,1
7697,0,3,1,1
5762,1,1,0,0
6003,0,1,1,1
17835,0,2,1,1
8330,0,1,1,1
6548,0,2,1,0
7605,0,1,1,0
13762,1,2,1,1
12779,0,2,1,0
16213,0,1,1,1
2101,0,2,1,0
14385,0,2,1,0
2993,0,3,0,0
1859,0,3,0,0
10474,0,1,1,0
7564,0,2,1,0
4723,0,1,0,1
2371,1,0,0,1
502,0,2,1,1
16639,0,1,1,1
10197,0,2,1,0
281,0,2,0,1
9388,0,0,1,1
8270,0,2,1,0
2165,0,2,1,1
1831,1,2,0,1
15472,0,1,1,1
10711,1,2,1,1
11157,0,2,1,1
10271,0,3,1,0
16073,0,3,1,0
4928,0,1,1,0
2486,0,1,0,1
694,0,1,1,1
1843,1,1,0,1
15286,2,1,1,1
11998,0,0,1,1
3795,0,1,0,0
8783,1,1,1,1
4470,1,2,0,0
3616,0,1,0,1
6812,2,3,1,1
10851,1,3,1,0
8179,2,0,1,1
5203,0,1,1,0
7512,0,2,1,0
4569,1,3,1,0
3963,0,1,0,0
12309,0,2,1,0
3565,0,2,0,0
548,1,0,1,1
5576,0,1,1,0
9380,1,3,1,1
13413,0,1,1,0
14642,0,1,1,1
711,0,1,0,1
6803,1,1,1,1
17892,0,0,1,0
4315,0,0,1,1
15293,0,2,1,0
12139,0,2,1,1
4210,0,2,1,0
4539,0,3,0,0
14904,0,1,1,0
9940,0,1,1,0
4363,0,3,1,0
3925,0,3,0,0
8695,0,1,1,0
6759,1,2,1,1
15182,0,1,1,0
16028,1,1,1,1
17882,1,2,1,1
8089,0,1,1,1
10204,0,1,1,0
929,0,2,1,0
8650,0,3,1,0
15741,0,3,1,0
2464,0,2,0,1
3213,1,1,0,1
15709,2,3,1,1
13129,0,1,1,0
17808,0,3,1,0
1604,4,3,0,1
1422,0,0,1,0
454,0,1,1,0
10936,2,0,1,1
8205,0,1,1,1
2525,0,1,0,0
6591,1,0,1,1
7478,0,2,1,1
16917,0,2,1,1
16643,0,1,1,0
12217,1,2,1,1
6191,1,1,1,1
17670,0,2,1,1
11541,0,1,1,1
4239,1,1,1,1
17321,0,3,1,0
13036,0,1,1,1
15840,0,0,1,1
11758,0,0,1,0
5346,0,2,0,1
5775,0,3,1,1
8541,1,1,1,1
2837,0,2,0,1
1511,1,1,0,1
3115,1,1,0,1
12017,0,2,1,0
14123,0,2,1,0
1474,1,1,0,1
12806,1,2,1,1
11621,0,3,1,1
8898,0,2,1,0
3008,0,3,0,1
73,1,2,0,0
12911,0,3,1,0
10829,0,0,1,0
11495,0,1,1,0
147,0,1,1,0
6011,0,2,1,0
1227,0,1,0,0
13797,1,2,1,1
8889,0,2,1,0
6456,0,1,1,0
14707,0,2,1,0
15555,0,1,1,1
3495,0,3,1,0
8587,0,2,1,0
10522,0,2,1,0
8872,0,0,1,0
17963,0,1,1,0
6946,0,2,1,0
12853,1,1,1,0
16619,0,1,1,0
3882,0,1,1,0
15378,0,0,1,0
2657,0,1,1,0
6385,1,1,1,0
15257,0,2,1,0
8773,0,0,1,0
3387,0,1,1,1
6561,0,0,1,1
4414,1,2,1,1
1557,0,0,0,1
16316,0,2,1,0
4352,0,1,0,0
9893,0,2,1,0
16418,0,2,1,0
4990,0,2,0,0
3900,0,2,0,0
13387,0,3,1,0
4620,0,1,0,1
2050,0,2,0,1
12684,0,2,1,0
11248,0,0,1,0
5489,1,2,0,1
15060,0,1,1,0
1189,0,2,1,0
15493,0,2,1,1
12321,1,0,1,1
7119,1,0,1,0
6441,0,1,1,0
15674,1,1,1,1
7339,0,1,1,1
4120,1,2,1,1
3629,0,2,1,1
17934,0,2,1,0
4737,0,1,1,0
3961,1,1,0,1
1840,0,1,0,1
299,0,2,0,0
4674,0,1,1,0
16243,0,1,1,0
11355,0,1,1,1
10039,0,1,1,1
17814,0,2,1,1
1598,0,1,0,0
16469,0,2,1,0
15198,0,2,1,0
16046,0,2,1,1
14669,0,1,1,0
11917,0,1,1,1
5021,0,3,0,0
11185,0,0,1,1
2311,0,2,1,0
13932,2,1,1,1
12329,1,3,1,1
6800,0,1,1,1
6054,0,1,1,0
13606,1,1,1,0
17175,0,3,1,0
9901,2,0,1,1
12604,0,0,1,1
3668,0,1,1,0
7316,0,1,1,0
3089,0,2,0,0
4742,0,1,1,0
9648,0,1,1,1
15309,0,2,1,1
10470,0,2,1,0
17703,0,3,1,0
10003,0,1,1,1
17683,0,3,1,0
3584,2,2,0,1
10360,0,1,1,0
6227,0,2,1,0
16827,0,1,1,1
5507,0,2,0,0
1441,0,2,1,0
15700,0,2,1,0
3660,0,2,0,1
7836,0,2,1,1
13730,0,3,1,1
3197,0,1,0,1
14901,0,1,1,0
13436,1,2,1,1
5306,0,0,1,1
12471,0,1,1,1
12538,2,2,1,0
3618,0,1,1,0
2948,0,1,0,1
6884,0,0,1,1
813,1,2,0,1
14539,1,1,1,1
14014,0,2,1,1
13767,0,0,1,0
8216,0,2,1,0
11064,0,1,1,0
12519,0,1,1,0
10329,0,3,1,0
17015,0,1,1,0
3165,1,1,0,1
11581,1,2,1,1
11548,0,1,1,0
15436,1,1,1,0
15928,0,2,1,0
4934,0,3,0,0
11914,0,3,1,1
2237,0,1,0,1
5862,2,2,0,1
2893,1,3,1,1
7010,1,1,1,1
13982,0,1,1,0
14172,1,2,1,1
4958,0,1,0,1
1813,1,2,1,1
2290,0,1,1,0
15446,0,1,1,1
14549,1,3,1,1
16911,0,2,1,0
8285,0,3,1,0
16260,0,2,1,0
10381,1,2,1,0
12378,0,1,1,0
11741,0,3,1,1
15131,0,0,1,1
9547,0,2,1,0
1175,0,2,0,0
13074,0,1,1,0
10560,0,2,1,1
7395,0,2,1,0
15407,0,1,1,1
15685,0,2,1,1
3972,0,3,1,0
7355,1,2,1,0
16428,0,2,1,0
10237,0,3,1,0
8481,0,2,1,0
2597,0,2,0,0
2751,1,2,0,1
14268,0,0,1,0
5712,0,3,1,1
1053,0,2,0,1
869,0,1,1,0
2459,1,2,1,1
12829,1,0,1,1
14916,0,1,1,0
12260,1,2,1,1
8128,0,2,1,0
15401,0,2,1,1
4618,0,2,0,0
16727,0,3,1,1
15379,0,0,1,0
6329,0,2,1,0
11977,1,1,1,1
14192,0,2,1,1
5396,0,3,1,0
14745,0,1,1,0
8004,0,0,1,1
15402,1,1,1,1
6444,0,2,1,0
6085,2,2,1,1
14727,0,1,1,0
2661,0,1,1,0
17753,0,0,1,1
11713,1,1,1,1
12810,0,3,1,1
1702,0,0,0,1
16266,0,1,1,1
25,0,1,1,1
1718,1,2,0,1
6711,1,3,1,1
2750,0,2,0,0
16107,0,1,1,0
5660,0,1,0,1
1815,0,3,0,0
304,0,0,0,0
12190,0,3,1,0
1971,0,1,0,1
6938,0,2,1,0
8080,0,3,1,0
15750,1,1,1,1
16697,0,3,1,0
14441,0,0,1,1
5149,0,1,1,0
6875,1,3,1,0
15369,0,3,1,0
15261,0,0,1,1
7107,0,1,1,0
2831,0,1,1,0
3208,1,1,1,1
13619,0,3,1,0
17160,0,1,1,1
17843,0,2,1,0
11388,0,0,1,0
7917,0,1,1,0
2067,0,0,0,1
16853,1,2,1,1
12167,0,2,1,0
2491,0,2,1,1
16009,0,2,1,0
15643,0,2,1,1
11477,0,3,1,0
12742,0,3,1,1
12809,1,2,1,1
16660,0,2,1,0
8638,1,3,1,1
6004,1,3,1,1
5177,0,3,0,1
4712,0,2,1,0
8870,0,0,1,1
13866,0,1,1,1
6590,0,1,1,1
3379,0,1,0,0
13981,0,2,1,1
13854,0,0,1,0
11574,0,0,1,0
11158,0,2,1,1
17402,0,0,1,1
8575,0,1,1,0
9768,0,1,1,1
5437,0,1,0,0
10211,0,2,1,0
3435,0,1,0,0
2,0,3,0,0
11672,0,1,1,1
11338,0,3,1,0
11116,1,1,1,1
12661,0,1,1,1
3859,0,1,1,0
17495,0,2,1,0
13944,0,1,1,1
823,0,2,0,0
1713,0,2,0,1
16679,1,1,1,1
1292,0,2,1,0
9852,0,1,1,0
2367,0,1,1,1
9486,1,2,1,1
7209,0,3,1,1
2297,0,0,1,1
2950,0,3,0,1
16646,1,2,1,1
8373,0,3,1,0
937,1,3,1,0
16964,0,0,1,0
4996,2,2,0,1
15864,0,2,1,0
10119,0,2,1,0
9741,0,1,1,1
15116,0,2,1,0
15993,0,1,1,0
12091,0,1,1,1
2416,0,2,0,0
8498,0,0,1,1
4933,0,2,1,0
17388,0,3,1,0
5975,0,0,1,1
844,1,2,1,1
12225,1,0,1,1
12314,1,2,1,1
16896,0,1,1,0
13833,0,0,1,1
15384,1,1,1,1
4541,0,2,0,0
3011,0,1,1,0
5568,0,1,1,0
6305,0,2,1,1
6338,0,0,1,1
1724,0,1,0,0
9037,1,1,1,1
12889,0,1,1,0
10759,0,2,1,1
4096,0,2,0,0
16966,0,2,1,1
11746,0,2,1,0
15404,0,0,1,0
9906,1,0,1,1
14581,0,2,1,0
17126,0,1,1,0
9363,0,3,1,0
2335,1,3,1,1
13229,0,2,1,0
10410,0,1,1,0
8833,0,3,1,0
6959,1,0,1,1
4638,1,2,1,1
10541,0,1,1,0
10402,1,2,1,1
1621,0,2,0,0
2463,1,1,0,1
700,1,2,0,1
7400,0,2,1,0
13989,0,0,1,1
8794,0,1,1,1
14703,1,1,1,1
4103,0,1,1,0
650,0,2,1,0
6987,1,2,1,1
17399,0,3,1,0
2479,1,2,0,1
5107,1,1,1,1
7501,0,1,1,1
5392,0,1,0,0
17276,0,1,1,0
4544,0,1,0,0
16120,0,0,1,0
13395,0,0,1,1
8090,0,3,1,0
4244,0,1,1,1
12146,0,0,1,1
17557,0,1,1,0
4809,0,2,0,0
9041,0,3,1,1
4709,0,1,1,0
13376,0,1,1,0
7530,0,1,1,1
17624,1,0,1,1
9631,0,3,1,0
1786,0,2,0,0
16008,0,2,1,0
5847,0,2,0,1
4333,3,1,0,1
340,0,2,0,1
4523,0,1,1,0
6084,0,2,1,1
11083,0,1,1,0
17657,0,1,1,1
11708,0,2,1,1
15694,0,2,1,0
16060,1,0,1,0
3350,0,0,0,0
13918,0,2,1,0
153,1,1,1,1
2953,0,3,1,0
3076,0,1,1,0
11395,0,1,1,1
10733,0,2,1,1
15722,0,1,1,1
15847,0,0,1,1
8777,0,1,1,0
9434,0,1,1,0
10537,0,2,1,1
446,0,2,0,1
5384,0,0,0,1
4877,0,1,1,0
3539,0,2,0,1
4438,0,0,1,1
11626,0,1,1,0
3003,0,1,1,0
10,0,1,1,0
10758,0,2,1,0
1283,0,2,1,0
7465,0,2,1,1
12303,0,1,1,1
9351,0,2,1,0
14576,0,2,1,0
8212,0,0,1,0
8588,0,1,1,1
7685,0,1,1,1
11850,0,2,1,0
756,0,1,1,1
3051,0,3,1,1
16069,1,1,1,1
13907,1,0,1,1
6052,1,2,1,1
13009,0,3,1,0
17944,0,3,1,0
13677,0,2,1,0
16455,0,1,1,1
7868,1,1,1,1
10163,0,2,1,0
14436,1,1,1,1
1973,1,1,0,1
406,0,2,0,0
8464,1,1,1,1
9946,0,0,1,0
16851,0,2,1,0
17242,0,0,1,1
13356,0,2,1,0
14402,0,2,1,0
8640,0,0,1,0
9574,0,2,1,0
14636,1,3,1,0
14978,0,2,1,0
940,0,0,0,0
6992,0,1,1,1
3601,1,1,0,1
8421,0,1,1,0
3762,0,3,0,0
14647,2,2,1,1
4429,0,1,1,0
3514,0,2,1,0
17765,0,1,1,1
503,2,1,1,1
15570,0,0,1,1
7402,0,2,1,1
12160,0,3,1,1
11001,0,0,1,0
16275,1,1,1,1
10029,1,1,1,1
8183,0,2,1,1
2843,0,3,1,0
17479,0,0,1,0
13734,2,2,1,1
8731,0,0,1,0
4500,3,1,0,1
17797,0,1,1,1
13746,0,2,1,0
9850,0,1,1,1
11902,0,0,1,1
12463,0,2,1,0
6494,1,1,1,1
8951,1,2,1,1
4116,0,0,1,1
986,0,3,0,0
6522,1,1,1,1
7207,0,2,1,0
9050,0,0,1,1
15973,0,3,1,0
14959,0,0,1,1
11376,0,0,1,1
6718,1,0,1,1
14790,1,1,1,1
8801,0,2,1,1
14003,0,2,1,0
6057,1,2,1,1
2431,0,1,0,1
12255,0,1,1,0
16040,0,2,1,1
12595,0,2,1,1
13938,0,2,1,0
1949,0,2,1,0
13548,0,1,1,0
485,0,1,0,1
5578,0,2,1,1
17735,0,2,1,0
6213,0,0,1,0
4374,0,1,0,0
3556,0,2,0,1
15856,1,2,1,1
6565,0,3,1,0
10149,0,2,1,1
4286,0,1,1,0
3684,0,2,1,0
5720,1,0,0,1
13521,0,1,1,0
2784,0,3,0,0
6007,0,1,1,1
5652,0,1,0,0
6426,1,2,1,1
12196,0,1,1,0
1119,0,2,0,0
6617,0,1,1,0
16227,0,2,1,1
9172,0,0,1,1
9967,0,2,1,0
4460,1,2,0,1
909,0,1,1,1
7828,0,2,1,1
4133,0,1,1,0
11284,1,0,1,1
15323,0,1,1,1
12020,0,1,1,0
10562,0,2,1,0
11722,1,2,1,1
127,0,1,0,0
11529,0,2,1,0
12399,0,1,1,0
3099,1,1,1,1
6920,1,0,1,1
1271,0,3,0,1
3636,0,2,1,0
6960,0,3,1,0
2616,0,2,1,0
791,1,2,0,1
13915,0,0,1,0
13415,0,0,1,0
10875,0,2,1,0
7365,0,2,1,1
15416,0,0,1,1
7552,0,2,1,0
5239,1,2,0,0
3932,0,3,1,0
5734,1,0,1,1
11927,0,1,1,1
4658,1,1,1,1
1396,0,1,0,1
17281,1,0,1,1
959,1,2,0,1
14447,0,1,1,1
480,0,2,1,0
8593,0,2,1,1
15544,0,2,1,1
9843,0,2,1,0
15119,0,0,1,1
3847,0,2,0,1
13897,0,1,1,1
3783,0,3,1,1
8921,0,2,1,1
12104,0,1,1,0
1197,0,2,0,0
7085,1,1,1,1
2396,1,2,0,1
906,0,0,0,1
12770,0,0,1,0
8883,0,1,1,0
5600,0,2,1,1
4695,1,1,1,1
11974,1,0,1,1
5700,1,1,1,1
3622,0,1,1,0
878,0,1,0,1
4924,0,1,0,0
12799,1,0,1,1
14656,0,1,1,1
8709,0,0,1,1
14090,0,0,1,1
5991,0,3,1,0
13469,2,1,1,1
8654,0,2,1,0
3073,0,3,1,0
4218,0,3,1,1
3420,0,1,1,1
13758,0,1,1,1
978,0,3,0,0
4104,1,1,0,1
10356,0,1,1,0
12720,0,0,1,1
13481,0,1,1,0
3416,0,3,1,0
14024,1,1,1,0
10334,0,0,1,1
15362,0,2,1,1
4553,1,3,0,1
13308,0,2,1,0
5236,1,3,1,1
15447,0,2,1,0
9169,0,0,1,0
10228,0,1,1,0
9025,0,1,1,0
17390,1,0,1,1
3312,0,2,0,0
7588,0,0,1,1
797,0,2,1,1
14729,1,1,1,0
13776,0,1,1,0
7590,0,0,1,0
17420,0,1,1,0
4473,0,2,1,0
10859,0,2,1,1
4170,0,1,1,0
15558,1,0,1,1
7655,1,2,1,0
12896,0,3,1,0
2971,0,0,1,0
3681,0,2,1,0
14228,0,1,1,0
2097,1,1,1,1
15376,0,2,1,1
7858,0,0,1,0
2728,0,1,1,1
7817,0,1,1,0
3515,0,3,1,0
13821,0,1,1,0
17857,0,2,1,1
3735,1,2,0,1
10420,1,2,1,1
1986,1,2,1,0
2643,0,1,1,0
15335,0,2,1,0
2935,0,1,0,0
2131,0,2,1,0
3183,0,2,0,1
10507,0,1,1,0
5889,2,1,0,1
8172,0,3,1,0
6008,0,2,1,0
4509,0,2,1,0
6764,0,2,1,1
5307,0,1,1,0
4258,0,1,0,0
17206,0,2,1,1
15050,0,2,1,0
1000,0,1,1,1
12174,0,2,1,1
519,0,1,1,1
16673,1,2,1,1
4344,0,1,1,0
16395,0,0,1,1
2547,0,1,1,0
14741,0,2,1,0
14210,0,2,1,1
3367,0,2,1,0
15059,1,1,1,1
10288,0,0,1,1
3846,0,3,0,0
4254,0,3,1,0
14150,0,1,1,0
11398,0,2,1,0
14961,0,2,1,0
3100,0,2,0,0
2729,0,3,1,0
9228,0,2,1,1
16379,0,1,1,0
3845,0,1,0,0
7892,0,0,1,1
10547,0,2,1,1
2187,0,2,0,0
4899,0,1,1,0
6835,0,2,1,1
531,1,1,1,1
617,0,1,1,0
61,0,2,0,0
12219,0,1,1,1
11981,0,1,1,1
3441,0,2,0,0
3951,1,2,0,1
7751,0,0,1,0
14376,0,0,1,1
9244,0,2,1,0
10004,0,2,1,0
15982,0,1,1,1
4524,0,0,1,1
14111,1,2,1,1
2594,0,1,1,0
12308,0,2,1,1
11714,1,3,1,0
1089,1,1,0,1
1725,0,0,1,1
627,0,1,1,1
6371,0,0,1,1
300,0,1,0,1
14409,0,2,1,0
2319,0,1,1,0
8601,0,2,1,0
9386,0,2,1,0
836,1,0,0,1
15880,0,2,1,0
1642,0,2,1,0
13806,0,2,1,0
8081,1,1,1,1
6034,0,0,1,1
15536,1,2,1,1
12492,0,0,1,0
16291,0,1,1,1
9889,0,2,1,1
717,0,2,0,0
8372,0,3,1,1
10521,0,2,1,0
13271,1,1,1,1
9135,0,1,1,0
16481,0,1,1,1
3877,1,1,0,1
16118,2,2,1,1
4256,0,1,1,1
12611,0,2,1,0
3223,0,2,0,0
5829,0,2,1,0
16796,0,0,1,1
1978,0,2,0,0
10076,0,1,1,1
10644,0,1,1,0
2085,0,1,0,0
17660,2,3,1,1
17417,1,3,1,1
10721,1,1,1,1
3954,0,1,0,1
6969,0,0,1,1
2420,0,3,0,0
4337,0,3,0,0
6183,0,3,1,0
7940,0,0,1,1
9403,1,2,1,1
8226,0,2,1,0
17554,0,1,1,0
14407,0,1,1,0
2316,1,2,1,1
4339,0,2,0,0
9307,0,1,1,0
7694,0,1,1,0
11364,0,3,1,0
2055,0,2,0,0
17161,0,3,1,0
2738,1,1,1,1
14207,0,2,1,0
1438,0,2,1,0
1093,0,2,1,1
13581,1,1,1,1
11182,0,1,1,0
10306,0,2,1,0
17067,0,2,1,0
3755,0,1,0,1
220,2,2,1,1
2811,0,1,0,0
12259,0,0,1,0
5704,0,1,0,0
13573,0,1,1,1
2332,0,1,0,1
17559,0,2,1,0
725,0,0,1,1
14843,1,2,1,1
13953,0,1,1,1
4082,0,0,0,1
8510,0,3,1,0
1533,0,3,1,0
85,0,2,1,0
3124,1,3,1,0
6001,0,2,1,0
10636,2,2,1,1
17584,0,0,1,1
13708,0,0,1,1
1350,0,2,0,0
8116,1,1,1,1
15138,1,1,1,1
9639,0,1,1,0
5719,0,3,0,0
17871,1,2,1,0
2148,0,1,1,0
4950,0,0,1,1
14551,0,2,1,1
6637,0,1,1,0
9527,0,0,1,0
3178,0,1,0,0
830,1,1,1,0
1576,1,2,0,1
9364,2,1,1,1
12014,0,2,1,1
15790,0,1,1,1
16095,1,1,1,1
13814,0,3,1,0
4234,0,1,0,0
11585,0,1,1,0
9331,0,1,1,0
2537,0,2,1,0
2383,0,2,0,0
14442,1,0,1,1
15265,1,1,1,1
6465,1,1,1,1
14253,0,1,1,0
2042,1,1,0,1
9035,0,1,1,0
16540,1,2,1,1
14025,0,3,1,0
6990,0,1,1,1
688,1,3,0,1
8452,0,2,1,0
12414,0,2,1,0
2375,0,2,0,0
17619,0,2,1,1
2552,0,0,0,1
14952,0,2,1,0
14023,1,0,1,1
8926,0,0,1,0
2427,0,0,1,0
13206,0,1,1,0
11838,0,1,1,1
12090,1,2,1,1
2126,1,3,0,1
2600,0,1,0,0
9255,0,0,1,0
11839,0,3,1,0
728,0,3,1,0
4010,0,1,0,0
16318,0,0,1,1
16019,0,2,1,0
10729,1,3,1,0
7795,1,1,1,1
15556,1,1,1,1
10964,0,1,1,1
10713,0,0,1,0
6977,1,1,1,1
12362,0,2,1,0
10030,1,2,1,1
16503,1,0,1,1
2617,0,1,0,0
5511,0,1,1,0
1580,0,1,0,1
9561,0,1,1,0
14101,0,3,1,0
11990,2,1,1,1
14412,0,1,1,0
306,0,3,0,0
5619,1,1,1,1
4338,0,2,1,0
16439,0,1,1,1
8243,0,1,1,1
10575,0,0,1,0
13471,0,1,1,1
923,0,2,0,0
7116,0,0,1,1
3151,0,2,1,0
6698,1,1,1,1
7216,0,3,1,0
12619,0,2,1,0
15422,0,2,1,1
8643,2,1,1,1
16751,0,2,1,0
10566,1,2,1,0
15849,0,2,1,1
4710,0,2,1,0
2648,0,3,1,0
13537,0,2,1,0
13995,0,2,1,1
4310,0,3,0,1
17884,0,0,1,0
1679,0,3,1,0
9247,0,1,1,0
4284,0,1,1,0
2476,0,2,0,0
11783,1,2,1,1
7888,0,1,1,1
13163,0,1,1,0
4162,0,2,0,1
13640,1,1,1,1
2238,0,2,0,0
15986,0,3,1,0
8176,0,1,1,1
1120,1,1,0,0
5910,0,2,0,0
2890,0,2,0,0
15382,0,2,1,1
3038,1,1,0,1
1426,0,1,1,1
3956,0,2,0,0
14988,0,1,1,0
17348,0,2,1,1
8659,0,1,1,1
12726,0,2,1,1
11168,0,1,1,0
16391,0,3,1,0
6493,0,3,1,0
16101,0,1,1,0
17221,0,2,1,0
17265,0,0,1,0
13325,1,1,1,1
8114,0,2,1,0
152,1,0,1,1
10220,0,3,1,0
16996,0,2,1,1
14993,0,2,1,0
17303,0,3,1,0
10997,1,0,1,1
14060,0,3,1,1
10080,0,2,1,0
13217,0,2,1,1
7883,0,0,1,0
17361,0,3,1,0
10804,0,2,1,0
2753,0,1,1,1
12092,0,2,1,0
3248,0,2,0,0
5273,0,3,1,1
15086,1,1,1,1
10172,0,2,1,1
4642,0,1,1,1
2761,1,1,1,1
6989,0,1,1,1
10301,0,2,1,1
8119,0,2,1,0
6877,1,2,1,1
3349,0,3,0,0
10633,0,2,1,0
3691,0,1,1,1
9633,0,1,1,0
16746,1,2,1,1
11238,1,3,1,1
16770,2,3,1,1
12505,0,1,1,0
11197,0,2,1,0
12591,1,2,1,0
165,0,1,0,0
10362,1,1,1,1
15615,1,3,1,1
17790,1,3,1,0
8149,0,1,1,1
13496,0,0,1,1
8037,2,2,1,1
7102,0,3,1,1
