,R,Q,A,Y
9241,0,1,1,0
726,0,2,1,0
12831,0,1,1,1
11446,0,3,1,0
12433,0,2,1,0
8975,0,2,1,0
11538,1,2,1,1
710,0,1,0,1
15397,0,0,1,1
16720,1,1,1,1
9938,0,1,1,0
16637,0,1,1,0
10925,1,0,1,1
9624,0,1,1,1
534,0,0,0,1
13389,0,1,1,0
3064,1,0,0,1
10675,1,1,1,1
1953,0,2,1,0
154,0,0,1,0
8826,1,2,1,1
4570,1,2,0,1
8729,0,2,1,0
11778,2,0,1,1
488,0,2,0,0
7057,0,3,1,0
3621,0,2,0,0
16866,0,0,1,1
1476,1,1,1,1
9694,0,0,1,1
5137,0,1,1,1
2141,0,2,0,0
7414,0,2,1,0
4318,1,3,0,0
3080,0,1,0,0
8088,2,0,1,1
11105,0,2,1,0
7448,1,1,1,1
9755,0,1,1,0
6511,1,1,1,1
2612,0,2,0,0
3979,0,3,0,0
6708,0,2,1,0
13985,1,3,1,1
15178,1,2,1,1
346,1,1,1,0
17570,1,1,1,1
2313,0,1,1,1
11233,0,0,1,1
1058,0,1,0,0
7510,0,1,1,0
3694,1,3,0,1
11855,1,3,1,1
7093,0,1,1,0
13267,1,1,1,1
12352,0,3,1,1
16573,0,1,1,0
6279,0,0,1,0
14257,0,2,1,0
6485,0,2,1,1
17917,0,0,1,1
16913,0,0,1,0
13250,0,3,1,0
1107,1,2,0,1
5783,0,2,0,0
10961,0,1,1,1
5016,0,2,0,0
14964,0,1,1,1
13891,0,0,1,1
15051,0,3,1,0
17624,1,0,1,1
10914,1,2,1,0
16179,1,2,1,0
7862,0,2,1,0
16241,0,1,1,0
13800,0,2,1,1
11026,0,1,1,1
14037,0,0,1,1
16538,0,0,1,1
8017,0,1,1,1
4460,1,2,0,1
17856,0,2,1,0
17070,0,1,1,0
16951,0,2,1,0
189,2,1,1,1
8648,0,3,1,1
16037,0,0,1,0
4461,0,2,0,0
5493,1,1,1,1
2531,1,1,1,1
5528,0,2,1,1
11141,0,2,1,0
1318,0,1,0,0
3507,0,0,1,0
6567,0,3,1,0
3296,0,1,0,1
8370,1,1,1,1
15240,1,2,1,0
9857,0,1,1,1
17130,0,1,1,1
16196,1,1,1,1
16647,0,2,1,1
15511,0,1,1,0
9376,1,3,1,1
2571,0,1,1,1
2600,0,1,0,0
3759,1,2,1,1
17444,0,2,1,0
6378,1,2,1,1
15192,0,1,1,1
5067,0,2,0,0
112,0,2,0,1
5374,0,1,0,1
9476,1,2,1,1
9274,2,1,1,1
17910,0,2,1,0
13603,0,2,1,1
540,0,3,1,0
11502,0,0,1,1
80,0,0,1,0
17692,0,3,1,0
6890,2,2,1,1
11174,0,0,1,1
7438,0,2,1,0
4688,0,1,1,0
7068,0,0,1,0
16736,1,1,1,1
11775,0,2,1,0
6767,0,2,1,1
2558,0,2,1,0
13450,0,1,1,1
16690,0,0,1,1
1375,2,2,1,1
7117,2,1,1,1
1225,1,1,0,1
1506,1,2,1,1
16316,0,2,1,0
11976,0,2,1,0
15054,0,2,1,0
2271,1,1,1,1
5887,0,2,0,1
9279,2,0,1,1
9320,0,2,1,1
4076,0,0,0,1
15960,1,1,1,1
11178,1,1,1,1
13429,0,2,1,0
326,1,1,0,1
15005,1,2,1,0
1810,1,1,1,0
1822,1,1,1,0
5668,0,2,0,1
11573,0,0,1,0
16254,0,0,1,1
7961,0,2,1,0
6523,1,2,1,0
14977,0,3,1,0
12969,0,2,1,0
11534,0,3,1,1
1815,0,3,0,0
38,0,2,1,0
13964,1,2,1,1
87,0,1,1,1
3562,0,0,0,1
12861,0,2,1,0
8610,1,2,1,1
6075,0,2,1,0
12758,0,2,1,0
13935,0,2,1,0
16654,0,1,1,0
10751,1,1,1,1
10207,0,1,1,0
6516,0,2,1,0
4219,1,1,1,0
12627,0,2,1,0
5347,0,1,0,1
395,0,1,1,0
15915,1,0,1,0
9036,0,3,1,0
4341,0,1,1,0
5022,1,3,1,1
2040,0,2,1,1
13896,1,2,1,1
6157,1,3,1,1
10589,0,2,1,0
16523,0,1,1,1
3596,0,2,0,0
13037,0,0,1,0
3686,0,1,1,0
5810,0,2,1,0
7507,0,1,1,0
13942,0,1,1,1
12722,0,2,1,0
4881,0,3,0,0
6357,0,2,1,0
6161,1,3,1,0
17062,1,2,1,1
12279,0,2,1,0
14660,0,2,1,0
8789,0,3,1,0
17082,0,3,1,0
6173,0,2,1,1
14773,0,1,1,0
12596,0,1,1,1
13619,0,3,1,0
10738,0,1,1,0
11453,0,1,1,0
15435,2,1,1,1
1831,1,2,0,1
17765,0,1,1,1
2129,0,1,0,0
6470,0,0,1,0
1370,0,1,1,1
15155,0,1,1,1
948,0,2,0,0
3442,0,2,1,0
840,0,3,0,0
11094,0,2,1,0
12091,0,1,1,1
9316,0,3,1,0
15674,1,1,1,1
3660,0,2,0,1
5805,0,0,1,1
5312,0,1,0,1
10699,0,2,1,1
11528,1,1,1,0
8963,0,1,1,0
2918,1,1,1,1
1696,0,1,0,0
12525,1,2,1,0
6430,0,0,1,0
7122,0,0,1,1
10878,0,0,1,0
12634,0,1,1,0
14695,0,2,1,0
11052,1,0,1,1
10904,1,1,1,1
7721,1,2,1,1
2238,0,2,0,0
15509,0,2,1,0
6542,0,0,1,1
6039,0,1,1,0
5103,0,1,0,0
14347,0,0,1,1
10733,0,2,1,1
12215,1,2,1,1
17208,0,2,1,0
6072,1,2,1,0
17152,0,2,1,0
7994,0,0,1,0
3211,0,1,1,1
5503,0,3,1,0
10762,4,2,1,1
557,0,3,1,0
15060,0,1,1,0
8796,2,0,1,1
13002,0,1,1,0
16859,1,3,1,1
2684,1,3,0,0
8510,0,3,1,0
9936,1,0,1,1
6277,1,1,1,1
9609,0,1,1,1
6042,0,1,1,0
2150,1,1,0,1
5603,0,0,0,1
13775,0,1,1,1
6388,0,2,1,1
7368,0,1,1,0
15044,1,1,1,1
14561,0,2,1,0
3462,0,1,1,1
14614,0,3,1,0
9855,0,1,1,0
6286,0,1,1,1
11430,1,2,1,0
15164,1,1,1,1
9742,0,2,1,0
17265,0,0,1,0
2489,0,2,0,1
16700,2,3,1,1
5377,0,2,0,1
12052,0,2,1,0
14126,0,2,1,0
13816,0,2,1,1
7686,0,2,1,1
17826,1,0,1,1
2,0,3,0,0
14432,0,2,1,1
17777,1,1,1,1
8524,1,1,1,1
16997,1,1,1,1
12463,0,2,1,0
10900,0,2,1,1
12032,0,3,1,0
8385,1,1,1,1
7043,1,1,1,1
13795,0,1,1,0
17835,0,2,1,1
16610,0,1,1,0
3190,0,3,0,0
2480,1,1,1,1
9378,0,1,1,1
4489,1,2,1,1
1738,0,1,1,0
14380,0,1,1,0
5507,0,2,0,0
10777,0,3,1,0
9575,0,2,1,0
879,0,3,1,0
7377,0,1,1,0
5196,0,3,0,0
15156,0,2,1,0
5857,0,0,1,1
13357,0,2,1,0
11895,0,2,1,0
16312,1,2,1,1
11954,0,3,1,1
15078,0,0,1,1
11172,1,2,1,1
8615,0,2,1,0
5623,0,2,0,1
17966,0,3,1,1
2875,0,0,0,1
12973,0,2,1,0
7769,0,2,1,1
8872,0,0,1,0
5378,0,1,1,1
16571,0,2,1,1
8995,0,3,1,0
15248,2,1,1,1
16671,0,1,1,0
9312,1,2,1,0
13823,0,0,1,1
7316,0,1,1,0
13140,0,0,1,0
1315,0,3,1,0
11746,0,2,1,0
10420,1,2,1,1
14673,1,2,1,1
2012,0,2,0,0
4997,1,2,0,1
3852,2,2,0,1
12067,1,1,1,1
15985,0,1,1,1
16458,0,2,1,0
1502,1,2,1,0
6456,0,1,1,0
6317,0,2,1,0
16629,0,0,1,1
4757,0,0,0,1
5523,0,2,0,1
6495,0,0,1,1
17210,0,1,1,0
10287,0,2,1,1
919,1,0,1,1
5731,0,0,1,1
9816,1,1,1,0
5512,0,2,0,0
10683,0,3,1,0
6087,0,2,1,0
7934,0,2,1,1
17123,1,3,1,0
6900,0,2,1,0
11747,0,2,1,0
10480,0,0,1,1
10561,0,1,1,1
3924,0,2,0,0
1698,0,3,0,0
16265,0,2,1,0
3890,0,3,0,0
1265,0,2,1,1
2158,1,1,0,1
3177,0,1,1,1
9716,0,2,1,0
5212,0,1,0,1
8242,1,2,1,1
74,1,2,1,1
6828,0,2,1,1
4433,1,1,1,1
5362,0,2,0,0
7679,1,1,1,1
9240,1,1,1,0
16969,1,1,1,1
430,0,3,1,0
15375,0,2,1,0
15562,0,3,1,0
6420,1,2,1,1
6754,0,1,1,0
3525,0,3,0,0
10314,0,0,1,0
3935,0,0,0,0
410,0,1,1,1
16751,0,2,1,0
4834,0,1,0,0
6856,0,1,1,0
14015,1,1,1,1
13456,1,0,1,1
6594,0,0,1,1
14564,0,2,1,1
14587,0,2,1,0
7720,1,1,1,0
4919,0,1,0,1
9232,0,0,1,0
3428,0,2,0,1
10369,0,3,1,0
5359,0,1,1,1
6592,0,1,1,0
10978,0,2,1,0
16267,0,2,1,0
1198,0,0,0,1
9086,0,1,1,0
13705,0,3,1,0
4649,0,0,0,0
17374,0,2,1,1
2415,0,0,0,1
15541,0,2,1,0
10402,1,2,1,1
1812,0,2,1,0
2392,0,1,0,0
8554,0,1,1,1
2362,0,3,1,0
6301,0,0,1,0
50,0,1,0,0
11807,0,1,1,1
14796,0,2,1,0
11386,0,3,1,0
14997,0,3,1,1
2560,0,0,0,1
15394,0,1,1,0
10608,0,0,1,0
5574,0,3,0,0
16155,0,2,1,0
8747,0,0,1,1
7863,0,2,1,0
5762,1,1,0,0
9242,0,1,1,0
7946,0,2,1,1
12533,0,1,1,1
2379,0,2,0,1
14128,1,1,1,1
15119,0,0,1,1
1014,0,1,0,0
6693,1,1,1,1
17615,0,1,1,1
642,1,1,0,1
8125,1,3,1,0
5034,0,1,0,1
15745,0,1,1,1
13857,1,1,1,1
3752,0,1,0,1
5459,0,3,1,0
13120,1,1,1,1
6583,0,1,1,0
2893,1,3,1,1
7980,0,2,1,1
6859,1,0,1,1
17560,0,1,1,1
14191,0,1,1,0
7167,0,1,1,0
15006,0,2,1,0
8862,0,1,1,0
1472,0,1,0,0
9941,0,1,1,1
15671,1,2,1,1
17241,0,0,1,1
9559,0,2,1,0
10691,0,1,1,0
2943,0,2,0,1
14265,0,0,1,0
3316,1,1,1,1
9261,0,1,1,1
4908,0,2,0,0
12981,1,1,1,0
14854,0,3,1,1
15907,0,2,1,0
13559,0,1,1,0
2996,0,2,1,0
3115,1,1,0,1
16746,1,2,1,1
586,0,0,0,0
8741,0,0,1,0
1287,0,2,0,0
763,0,1,0,0
16029,1,1,1,0
17131,0,1,1,1
7217,0,0,1,0
16349,0,1,1,1
7089,0,1,1,1
5145,0,3,0,0
17389,0,1,1,0
13366,0,2,1,0
15306,0,2,1,0
6034,0,0,1,1
14018,1,2,1,1
17381,1,0,1,1
15204,1,2,1,1
12450,0,1,1,0
9504,0,2,1,0
231,0,1,1,1
16937,1,1,1,1
17604,0,1,1,0
6064,1,3,1,1
5645,0,1,1,0
6238,0,1,1,0
17170,1,2,1,1
8794,0,1,1,1
4527,0,2,0,0
16774,0,1,1,1
15665,0,1,1,1
11865,0,2,1,0
17320,0,0,1,1
5071,0,1,1,0
14750,0,1,1,1
16946,0,1,1,0
10514,0,0,1,0
4233,1,1,1,1
17573,0,1,1,1
5918,0,0,1,0
2350,1,2,0,1
1414,2,1,1,1
3553,0,1,0,0
8357,0,0,1,1
8600,1,2,1,1
17785,1,3,1,1
13224,0,1,1,0
16704,1,2,1,1
17466,0,1,1,1
15288,1,2,1,1
6487,1,2,1,1
12141,1,2,1,1
17715,0,2,1,0
6702,0,2,1,0
547,0,1,1,1
15036,1,1,1,1
2915,0,1,1,0
11902,0,0,1,1
5677,0,2,1,1
16517,1,2,1,1
11760,0,1,1,0
14900,1,1,1,1
12750,0,2,1,0
12017,0,2,1,0
16680,0,2,1,0
9971,0,1,1,1
8757,0,1,1,0
7791,1,1,1,1
804,0,2,1,1
15111,1,2,1,1
9401,0,3,1,0
2247,1,2,0,1
7707,0,1,1,0
4823,0,1,0,0
11031,1,1,1,1
5850,1,3,0,0
17234,1,1,1,1
11191,1,1,1,1
6986,0,1,1,0
12687,0,1,1,0
17169,0,2,1,1
16987,2,2,1,1
15649,0,2,1,0
11287,0,0,1,0
6612,0,1,1,1
3125,1,3,0,1
3567,0,1,0,0
4455,0,1,0,0
15064,0,1,1,0
17120,0,2,1,1
10736,0,1,1,1
6137,0,3,1,0
15961,0,1,1,0
5784,0,2,0,1
17761,1,2,1,1
9457,0,2,1,0
12714,0,0,1,0
17173,0,3,1,0
2054,0,0,1,1
8602,1,1,1,1
4046,0,1,0,0
5111,0,2,0,0
8033,0,1,1,0
16335,0,3,1,0
7113,1,3,1,1
14104,0,1,1,0
14882,0,2,1,0
9218,0,0,1,1
16379,0,1,1,0
11758,0,0,1,0
2433,0,2,0,0
13533,1,2,1,0
11928,0,0,1,0
13194,0,2,1,0
4042,0,2,0,0
13925,1,2,1,1
3127,1,0,0,1
4196,0,2,1,0
9106,0,1,1,0
11761,1,1,1,0
8263,0,2,1,1
5549,0,2,0,0
8024,0,0,1,1
12368,0,2,1,0
1565,1,2,0,1
9770,0,1,1,1
8155,1,1,1,1
721,0,1,1,0
674,0,1,0,1
6747,1,2,1,1
17880,1,2,1,0
1722,0,2,1,0
9122,2,3,1,1
5427,1,1,1,1
1284,0,3,0,1
16046,0,2,1,1
3111,0,1,1,1
6992,0,1,1,1
6738,0,1,1,1
7445,1,0,1,1
7601,0,2,1,0
16954,0,3,1,1
10486,0,0,1,1
3329,0,0,0,0
196,0,0,0,0
7594,0,2,1,1
7160,0,2,1,1
16079,0,2,1,0
11194,0,1,1,1
13511,0,2,1,0
16662,0,1,1,0
3002,0,1,0,0
2441,0,2,0,0
17190,0,1,1,0
6770,2,1,1,1
3057,0,1,0,0
5213,0,2,0,1
4090,0,3,1,0
14490,0,0,1,1
2905,2,2,0,1
14746,0,2,1,0
12073,0,3,1,0
14359,0,2,1,0
10110,0,0,1,1
11883,1,2,1,0
2604,2,1,1,1
4516,1,1,1,1
12868,0,1,1,0
17844,1,0,1,1
17603,0,2,1,0
15400,1,3,1,0
14280,0,2,1,0
4165,0,1,1,1
12389,0,2,1,0
10332,0,3,1,0
10368,0,3,1,0
9860,1,2,1,1
13546,0,1,1,1
2950,0,3,0,1
1508,0,2,1,0
11994,0,2,1,0
4252,0,2,0,0
14180,0,0,1,0
14867,0,0,1,1
14437,0,2,1,0
9746,0,1,1,1
15512,0,2,1,1
8167,0,1,1,0
308,0,3,1,1
10541,0,1,1,0
16922,0,1,1,1
1861,0,1,0,0
6604,0,3,1,0
5265,0,1,0,0
2174,0,2,1,1
12051,0,3,1,0
4741,0,2,1,0
15029,0,3,1,0
13331,0,3,1,0
7276,0,2,1,1
15184,2,3,1,1
6968,0,2,1,0
15699,0,1,1,0
12501,0,2,1,0
13791,0,1,1,1
10885,0,3,1,1
6820,0,2,1,1
2280,0,0,1,0
15158,0,1,1,0
4449,0,1,0,1
11025,0,0,1,1
4238,0,0,1,1
13345,0,3,1,0
9258,0,1,1,0
4484,1,1,1,1
3373,0,1,1,0
8050,0,0,1,1
12786,0,0,1,1
16403,0,0,1,0
7446,0,2,1,0
13899,0,2,1,0
17793,1,2,1,1
5405,1,0,1,0
5707,0,1,1,0
4444,1,2,0,0
12873,0,0,1,1
9415,0,3,1,0
2640,0,2,1,0
9933,0,3,1,0
14782,1,0,1,1
601,1,1,0,1
5862,2,2,0,1
7838,0,1,1,0
8299,0,2,1,0
17465,0,2,1,1
2697,1,2,0,0
2974,0,2,1,1
13174,0,1,1,1
6115,0,1,1,1
16282,0,2,1,0
14106,0,3,1,0
1601,1,2,0,1
5173,0,2,1,0
4151,0,1,1,0
11555,0,3,1,0
13472,1,1,1,1
13479,0,3,1,0
8258,0,2,1,0
13183,0,2,1,0
9593,0,1,1,0
7709,0,2,1,0
389,1,3,0,1
13329,0,0,1,1
17739,1,2,1,1
2031,1,3,0,1
3344,0,3,1,1
12825,0,3,1,0
11472,0,0,1,0
1466,1,1,1,1
6285,0,1,1,0
13070,0,0,1,1
16934,1,3,1,1
33,0,1,0,0
11748,0,1,1,0
10953,1,2,1,1
902,0,3,0,0
15609,0,0,1,1
12282,0,2,1,0
10607,0,0,1,0
14498,1,3,1,1
8858,0,2,1,0
15172,0,1,1,0
7628,0,0,1,0
7997,3,3,1,1
5485,0,0,0,1
49,0,1,0,0
13614,1,1,1,1
5282,0,1,1,1
15462,0,3,1,0
17014,1,0,1,1
9880,0,3,1,0
2026,1,2,1,0
1351,0,2,1,1
7315,0,3,1,0
13214,0,1,1,1
12606,0,1,1,0
16569,0,2,1,0
8819,1,2,1,1
7917,0,1,1,0
5341,0,2,0,0
16381,0,1,1,0
6864,1,1,1,1
2680,0,1,0,0
1262,0,1,0,1
9431,1,3,1,0
12427,0,2,1,0
15781,2,3,1,1
12538,2,2,1,0
17436,0,1,1,0
9657,0,1,1,0
13315,0,2,1,1
13077,0,2,1,0
1048,1,2,0,1
11316,0,3,1,0
1070,0,3,0,0
11426,0,1,1,0
5436,0,2,0,0
15235,1,1,1,1
14859,0,1,1,1
8219,0,1,1,1
8137,0,1,1,0
4021,1,0,0,1
6884,0,0,1,1
6907,0,1,1,0
8364,0,1,1,0
7017,1,0,1,0
10535,1,2,1,1
1956,0,2,0,1
234,1,1,1,1
10475,0,2,1,1
15505,1,1,1,1
7139,0,1,1,0
16833,0,0,1,0
8148,0,2,1,1
2194,0,3,1,1
17610,0,1,1,1
13172,0,2,1,0
15453,0,2,1,0
5440,0,2,1,0
5791,1,2,0,1
7563,1,3,1,1
12582,0,2,1,1
14403,0,1,1,0
4939,1,2,1,1
10929,0,1,1,0
15000,1,0,1,1
5029,0,2,0,0
16988,1,3,1,0
7484,2,1,1,1
6112,1,2,1,1
2272,0,1,1,0
10984,0,1,1,0
10957,0,2,1,0
7584,1,1,1,1
16902,0,1,1,0
8839,0,1,1,0
8062,0,1,1,0
12402,0,2,1,0
11456,0,1,1,0
8649,0,1,1,0
2453,1,0,1,1
12894,0,2,1,1
14067,0,2,1,0
1611,0,1,1,0
9972,0,1,1,0
5689,0,3,1,0
5087,0,3,1,0
7754,0,2,1,1
11100,0,1,1,1
16186,0,0,1,1
7082,0,1,1,1
11203,1,2,1,1
10768,0,1,1,0
2175,0,0,0,0
10834,0,3,1,0
9879,1,1,1,1
15548,0,2,1,0
3167,0,1,0,1
11137,2,0,1,1
2802,0,1,1,1
9175,0,2,1,0
13613,0,2,1,0
4279,1,2,1,1
16163,0,3,1,0
3897,0,1,1,0
4897,0,2,1,1
10979,0,3,1,0
14483,0,1,1,1
2251,0,1,0,1
5552,0,3,0,0
17419,0,1,1,0
4397,0,0,0,0
5419,0,2,0,0
150,1,2,0,1
17753,0,0,1,1
405,0,1,0,0
8955,0,3,1,0
7874,0,3,1,1
341,0,1,0,1
974,0,2,0,0
15207,1,2,1,1
2841,1,1,1,1
2976,0,3,0,0
8327,0,1,1,0
3476,0,1,0,0
9668,0,2,1,0
3860,0,1,0,1
4220,0,2,0,0
5847,0,2,0,1
13923,2,1,1,1
15131,0,0,1,1
8636,0,2,1,1
12008,0,3,1,0
12691,0,1,1,1
7558,0,2,1,1
13535,1,3,1,1
14136,0,1,1,1
15616,0,3,1,0
11893,1,1,1,1
7751,0,0,1,0
315,1,1,1,1
2729,0,3,1,0
14643,0,1,1,1
8187,0,3,1,0
16263,1,2,1,1
3711,0,3,1,0
14950,0,1,1,1
6444,0,2,1,0
4869,0,3,1,1
5471,0,2,1,0
1599,0,2,1,1
11745,2,2,1,1
27,0,2,1,1
348,0,1,1,0
3362,0,2,0,0
16652,0,3,1,0
14751,0,1,1,0
16661,0,1,1,0
2716,0,2,0,0
11226,0,2,1,0
1726,1,1,0,0
5106,0,3,1,1
17701,0,2,1,0
13322,0,3,1,1
9374,0,3,1,0
16766,0,0,1,0
8681,0,2,1,1
6348,0,3,1,0
3312,0,2,0,0
16201,1,1,1,1
11738,0,1,1,1
6136,1,1,1,1
6492,0,1,1,1
1288,0,1,1,0
14772,0,3,1,0
13301,0,2,1,1
9186,1,1,1,1
11836,1,2,1,0
3700,0,0,1,0
15773,0,2,1,0
10414,0,3,1,0
7909,0,2,1,0
6741,1,2,1,1
6909,0,1,1,1
11733,1,2,1,1
4866,0,1,1,0
5501,0,1,0,1
10750,0,3,1,1
8734,0,1,1,1
2363,1,2,0,1
16660,0,2,1,0
14164,0,2,1,1
6051,0,2,1,1
17894,1,0,1,1
17943,0,2,1,1
4524,0,0,1,1
16727,0,3,1,1
6916,1,2,1,1
14293,0,2,1,0
13235,0,2,1,0
10965,0,0,1,1
2173,1,2,0,1
4118,0,2,0,0
7342,0,1,1,0
14377,0,1,1,0
9824,0,1,1,0
13436,1,2,1,1
8538,0,1,1,0
13154,0,3,1,0
12535,0,2,1,1
15868,0,0,1,0
17134,0,2,1,0
8425,1,1,1,1
9040,0,3,1,0
12922,0,1,1,0
6454,0,1,1,0
1460,1,2,1,1
9947,0,2,1,0
17458,0,1,1,0
1409,0,2,0,1
12072,0,2,1,0
10191,0,1,1,1
12829,1,0,1,1
8841,1,3,1,1
3610,0,1,1,1
10614,0,2,1,0
1277,1,1,0,1
3645,0,2,0,0
11663,0,3,1,1
9479,0,1,1,0
2190,0,2,1,1
3563,0,0,1,0
7500,0,2,1,0
2557,0,0,1,1
1398,0,1,1,1
1267,0,1,1,0
12315,1,1,1,1
14249,1,3,1,1
2297,0,0,1,1
10673,0,0,1,0
9354,0,2,1,0
8696,0,2,1,0
5642,0,3,1,1
7387,0,1,1,1
8322,1,2,1,1
12775,0,2,1,0
2084,0,2,1,1
11095,0,2,1,0
11013,1,2,1,0
1264,0,1,0,1
3235,0,1,0,0
16843,1,0,1,1
14027,0,1,1,0
4621,0,2,1,0
8945,0,1,1,1
14646,0,2,1,0
6991,1,2,1,1
1235,2,2,0,1
12554,1,1,1,1
17140,0,2,1,0
6917,0,2,1,1
9319,1,2,1,1
10530,1,3,1,0
5889,2,1,0,1
6525,0,0,1,0
2309,0,2,0,0
6742,2,1,1,1
9377,0,1,1,1
7183,0,0,1,0
6913,0,2,1,0
15014,0,2,1,1
2746,0,2,0,0
16246,1,0,1,1
14727,0,1,1,0
3581,1,1,0,1
1781,1,2,0,0
931,0,1,0,0
2565,0,3,0,1
15532,0,1,1,1
4412,0,2,0,1
14506,0,1,1,0
6608,1,0,1,1
6365,0,3,1,0
1926,1,1,0,1
14223,0,1,1,1
8585,0,1,1,0
9460,0,2,1,0
10542,0,1,1,0
13445,0,3,1,0
15304,0,2,1,0
151,2,0,0,1
1278,0,2,0,1
5170,0,2,1,1
11811,0,1,1,1
13127,0,2,1,1
12918,0,2,1,0
8744,2,2,1,1
4337,0,3,0,0
11559,0,2,1,1
9032,0,1,1,1
5610,0,2,1,0
708,0,2,1,1
13994,0,1,1,1
1942,0,0,0,1
12784,0,1,1,0
4462,2,1,0,1
4222,0,3,0,0
17711,0,2,1,0
4474,0,0,0,1
6036,0,2,1,0
3395,0,2,1,0
12235,0,2,1,0
3041,0,2,0,0
11180,0,3,1,0
12537,0,1,1,1
16245,2,1,1,1
15571,0,1,1,1
9238,0,3,1,0
11557,0,2,1,0
12088,1,1,1,1
10465,2,2,1,1
6239,0,2,1,0
16722,0,0,1,1
13435,0,2,1,0
8790,0,2,1,1
2844,1,2,0,1
9197,0,2,1,0
5802,0,1,0,0
2260,1,2,0,1
6463,0,2,1,1
3030,1,2,1,1
17090,0,1,1,1
12484,0,1,1,0
16864,0,3,1,0
8922,0,2,1,0
7618,0,1,1,0
13894,0,1,1,1
12399,0,1,1,0
574,1,2,1,1
14286,0,2,1,0
14115,1,2,1,1
15701,1,1,1,1
14944,1,3,1,1
12743,0,3,1,1
17796,0,2,1,0
12479,0,2,1,1
5263,0,2,0,0
17214,0,2,1,1
15411,0,0,1,1
12145,2,2,1,1
402,0,2,0,0
5901,0,1,0,1
3334,2,1,0,1
15874,0,2,1,0
6352,0,2,1,0
6079,0,0,1,0
2121,0,2,1,0
8683,0,3,1,0
13261,0,1,1,0
14298,0,2,1,0
10296,0,3,1,0
6028,0,2,1,0
14343,1,3,1,1
9820,0,0,1,0
8262,1,0,1,0
9331,0,1,1,0
2151,0,3,1,0
6202,0,2,1,0
3951,1,2,0,1
13468,0,2,1,0
3244,0,1,1,1
2222,0,3,0,0
2234,1,2,0,0
10937,1,2,1,0
11005,0,3,1,1
15392,1,0,1,1
9690,0,3,1,0
2445,0,2,1,0
10115,0,2,1,0
16421,1,3,1,1
16784,0,1,1,1
5160,1,3,0,0
8248,1,2,1,1
14707,0,2,1,0
13048,0,3,1,0
79,0,2,1,0
2419,0,2,0,1
13555,2,2,1,1
14078,0,2,1,1
3882,0,1,1,0
14472,0,1,1,0
12223,0,1,1,0
6253,1,0,1,1
6843,0,3,1,0
5094,0,3,1,0
13428,0,3,1,1
17945,0,0,1,1
905,1,2,1,0
6697,1,1,1,1
11098,0,1,1,1
14631,0,2,1,0
2782,2,2,0,1
4373,0,0,0,1
3637,0,1,0,0
3237,1,2,0,1
5149,0,1,1,0
14014,0,2,1,1
5355,0,1,0,0
9858,0,3,1,1
9247,0,1,1,0
10276,0,0,1,0
2712,0,3,1,0
3893,0,2,1,0
2605,1,0,0,1
17947,0,0,1,1
5054,0,3,0,1
8778,0,0,1,0
2626,0,2,0,0
14036,0,3,1,0
779,2,2,1,1
4689,0,1,1,0
8141,0,1,1,0
7322,0,2,1,1
5581,0,3,1,0
16741,0,2,1,0
675,0,1,1,1
4360,0,2,0,0
7970,1,2,1,0
15847,0,0,1,1
16586,2,2,1,1
9622,0,2,1,1
11250,1,1,1,1
14567,0,1,1,0
8341,0,1,1,0
17634,1,2,1,1
16137,0,2,1,1
10849,0,1,1,0
567,0,1,1,0
12319,0,2,1,0
3228,0,3,1,0
3843,0,0,0,0
13,0,2,1,1
11393,0,1,1,0
10235,0,1,1,1
2460,1,2,0,1
6689,0,2,1,1
5488,1,2,0,1
5116,0,2,0,1
3767,0,2,1,0
12000,0,3,1,0
14988,0,1,1,0
1309,0,1,1,0
16591,1,1,1,1
9646,0,2,1,0
13919,0,1,1,0
10935,0,0,1,0
2329,0,1,0,1
7283,0,2,1,0
16627,1,2,1,1
14197,0,1,1,0
1174,0,2,1,1
927,0,2,0,0
2811,0,1,0,0
7668,0,3,1,0
12178,1,2,1,1
7237,1,1,1,1
2549,1,2,0,1
8820,1,2,1,1
6255,0,1,1,1
5764,0,2,0,0
10735,0,3,1,0
12303,0,1,1,1
11046,2,2,1,1
4874,0,2,0,1
9603,2,0,1,1
10531,1,2,1,1
511,1,1,1,1
6262,0,2,1,0
8032,0,1,1,1
5517,0,2,1,0
10292,0,2,1,1
17262,1,1,1,0
10672,1,2,1,1
2067,0,0,0,1
4809,0,2,0,0
17924,0,2,1,0
5840,2,1,1,1
15478,0,2,1,0
16595,0,1,1,0
11121,0,1,1,1
6452,0,2,1,0
14741,0,2,1,0
9250,0,0,1,1
15582,0,1,1,1
9834,0,2,1,1
10247,0,3,1,1
6480,1,2,1,0
624,0,1,0,1
17744,0,1,1,1
17313,1,1,1,1
11428,0,2,1,0
9891,0,1,1,0
11440,0,3,1,0
2532,0,2,0,0
7599,0,1,1,1
12228,0,0,1,1
17180,0,2,1,0
13750,0,2,1,0
1154,0,1,1,1
3548,1,2,1,0
15720,0,1,1,1
17237,1,1,1,0
5294,0,2,1,1
4266,0,2,1,0
17037,0,0,1,0
13999,0,1,1,0
8724,0,2,1,0
4325,0,1,1,0
6933,0,2,1,0
11554,0,3,1,0
15193,2,1,1,1
14891,0,1,1,0
6591,1,0,1,1
13299,0,1,1,1
3942,1,0,0,1
8091,1,2,1,1
7449,0,2,1,0
13209,0,1,1,1
