,R,Q,A,Y
17646,0,1,1,1
258,0,1,0,0
16972,1,2,1,0
3758,1,0,0,1
15180,1,2,1,0
14978,0,2,1,0
12503,0,1,1,0
1123,1,2,0,0
13977,0,2,1,0
3912,0,2,0,0
11656,0,1,1,1
17601,0,2,1,1
4764,0,1,0,0
10841,1,2,1,0
68,0,2,0,0
14208,1,3,1,1
1009,1,1,0,1
16700,2,3,1,1
15137,1,1,1,1
15748,0,2,1,0
14323,0,1,1,1
6109,0,1,1,1
10055,1,1,1,0
15409,0,2,1,0
10831,0,1,1,0
9065,0,3,1,0
1626,1,1,1,0
4169,0,1,1,0
3617,0,2,0,0
17137,0,1,1,0
5440,0,2,1,0
8373,0,3,1,0
2541,1,1,1,1
4810,0,1,0,1
633,0,0,0,0
12710,0,1,1,0
12897,0,3,1,0
10874,0,2,1,0
16028,1,1,1,1
5533,0,2,1,1
808,1,1,0,1
1990,0,1,0,1
17532,0,1,1,1
704,0,2,1,0
1497,0,2,0,0
2362,0,3,1,0
4885,0,2,1,0
15306,0,2,1,0
16520,0,2,1,0
13373,0,1,1,0
4757,0,0,0,1
9956,1,1,1,1
17921,1,2,1,1
6205,0,1,1,1
12124,0,1,1,0
9927,0,1,1,0
1263,0,0,0,1
15968,0,2,1,0
14246,1,3,1,0
3706,0,2,0,1
11150,0,1,1,1
6221,1,2,1,0
4507,1,1,1,1
7334,0,0,1,0
13213,0,1,1,0
11273,0,0,1,0
3169,0,1,0,0
14608,1,2,1,1
13438,1,2,1,1
14234,0,2,1,0
7425,0,1,1,0
17756,0,1,1,1
16835,0,3,1,0
8772,0,0,1,0
2301,0,3,0,0
13779,0,1,1,1
5125,0,1,1,0
5829,0,2,1,0
3302,2,0,0,1
11157,0,2,1,1
4856,0,2,1,1
5687,0,1,0,1
6267,0,1,1,0
16550,0,1,1,0
11379,0,2,1,0
5375,1,2,0,1
2832,0,2,1,0
12277,1,1,1,1
14057,0,2,1,0
10361,1,1,1,1
4871,0,1,1,0
6068,1,1,1,0
7542,0,3,1,0
9037,1,1,1,1
9476,1,2,1,1
15333,0,0,1,0
1891,0,1,0,0
14354,0,2,1,0
11338,0,3,1,0
4403,1,3,0,1
9346,0,2,1,1
241,0,3,1,0
12823,0,1,1,0
16570,0,2,1,1
13772,0,0,1,1
17331,0,2,1,0
7619,0,1,1,0
15027,0,1,1,0
17495,0,2,1,0
14881,0,2,1,0
2844,1,2,0,1
12077,1,1,1,1
6562,1,0,1,1
1814,1,3,1,0
115,0,2,0,0
5315,0,3,1,1
2706,0,2,0,0
11742,0,1,1,0
12678,0,2,1,0
3102,0,2,0,1
5308,0,1,1,0
7098,0,1,1,1
9474,0,1,1,1
8266,0,1,1,0
8905,1,3,1,1
2867,0,0,0,1
16021,0,3,1,0
826,0,1,1,1
2180,0,1,0,1
11770,0,1,1,0
10710,0,1,1,0
16864,0,3,1,0
10337,0,2,1,0
13749,0,3,1,0
7417,1,0,1,1
13001,0,2,1,0
7053,0,1,1,1
13545,0,2,1,1
12446,1,2,1,1
8944,0,2,1,0
9242,0,1,1,0
8164,0,1,1,0
6420,1,2,1,1
2735,0,2,0,0
4429,0,1,1,0
9020,1,2,1,1
12936,0,2,1,1
9318,0,2,1,0
9275,0,1,1,0
16714,1,2,1,1
3462,0,1,1,1
1894,0,2,1,0
17228,1,1,1,1
1104,1,1,1,1
7160,0,2,1,1
15564,0,2,1,1
16136,0,1,1,1
1831,1,2,0,1
16656,2,1,1,1
9892,0,3,1,0
15321,0,2,1,0
1144,0,0,1,0
13467,0,2,1,1
348,0,1,1,0
7490,0,2,1,1
4174,0,2,0,0
14137,0,2,1,0
17492,0,2,1,0
13135,0,1,1,0
9135,0,1,1,0
10679,0,2,1,0
15405,0,1,1,1
5063,1,2,0,0
6887,0,0,1,1
2352,0,2,0,0
7750,2,0,1,1
13286,1,1,1,1
13901,1,2,1,1
3969,1,3,0,0
11880,1,0,1,1
2319,0,1,1,0
8761,0,0,1,0
17919,0,1,1,1
6862,0,1,1,0
3731,0,1,0,0
2819,0,2,0,1
5947,1,1,1,1
2229,0,3,1,0
2749,0,1,0,0
15475,0,1,1,1
4351,0,3,1,0
9396,0,0,1,0
4675,0,1,1,0
16939,0,0,1,1
3224,1,1,1,0
8862,0,1,1,0
17153,0,2,1,0
17847,0,2,1,1
3741,0,2,0,0
7368,0,1,1,0
1284,0,3,0,1
12612,0,0,1,0
470,0,1,0,1
15447,0,2,1,0
1347,0,2,0,1
9301,0,2,1,0
11010,1,0,1,1
10577,0,1,1,0
14243,0,1,1,1
4421,0,1,1,1
3308,0,2,0,0
1250,0,1,0,1
2481,0,2,1,0
2982,0,0,1,1
2213,0,0,0,1
16056,0,2,1,0
10983,0,0,1,1
9660,0,1,1,1
12809,1,2,1,1
7138,0,3,1,0
17890,0,3,1,0
9162,0,0,1,0
10480,0,0,1,1
10930,0,0,1,1
3406,0,1,1,0
11024,0,1,1,0
8647,1,0,1,1
12544,1,3,1,0
5398,1,1,1,1
10783,1,1,1,1
5619,1,1,1,1
13019,1,0,1,1
1755,1,3,0,1
1003,0,3,1,0
2588,0,3,0,0
11163,0,3,1,0
2494,0,2,0,1
10141,1,2,1,1
7342,0,1,1,0
6523,1,2,1,0
9287,0,0,1,0
6940,0,2,1,1
924,0,1,0,0
10308,2,0,1,1
10803,0,1,1,0
8399,1,2,1,1
2539,0,2,1,1
635,2,2,1,1
15787,1,0,1,1
4619,0,3,1,0
9751,0,1,1,1
11465,0,1,1,0
14239,1,2,1,1
7035,0,1,1,1
11872,0,3,1,0
589,0,1,0,1
2271,1,1,1,1
12611,0,2,1,0
1101,0,3,0,0
6491,0,3,1,0
2642,3,3,0,1
6155,0,2,1,0
434,0,1,1,1
13057,0,3,1,0
14101,0,3,1,0
6479,0,2,1,1
3554,0,1,1,0
2348,0,2,0,0
1971,0,1,0,1
4026,0,2,1,0
9962,0,0,1,0
10524,1,2,1,0
102,0,1,1,1
4569,1,3,1,0
4570,1,2,0,1
2469,0,3,0,0
3914,0,2,0,1
7412,1,1,1,0
9785,0,1,1,0
5723,0,1,1,1
13540,1,1,1,1
11256,2,3,1,1
15116,0,2,1,0
1165,0,1,0,0
2734,0,2,1,0
12983,0,1,1,1
15147,0,1,1,0
8296,0,1,1,0
10583,1,2,1,1
12223,0,1,1,0
13416,0,1,1,0
7376,1,1,1,1
12102,0,3,1,0
10619,1,1,1,1
90,0,1,0,0
17700,0,1,1,0
16733,1,1,1,1
16711,0,1,1,1
529,0,1,0,1
5688,0,0,0,0
8787,0,3,1,1
2145,0,1,0,1
11849,1,1,1,1
7472,0,0,1,1
13475,0,2,1,0
12606,0,1,1,0
16832,0,1,1,1
9551,0,3,1,1
6687,0,1,1,1
818,1,0,1,1
5355,0,1,0,0
5327,0,1,1,1
8582,1,2,1,0
12821,0,2,1,0
14669,0,1,1,0
2174,0,2,1,1
12110,1,1,1,0
10879,0,2,1,0
12831,0,1,1,1
6009,1,3,1,1
13776,0,1,1,0
5263,0,2,0,0
17518,0,3,1,0
8663,1,1,1,0
9139,0,1,1,0
7182,0,3,1,1
992,0,3,1,0
93,0,0,0,1
1846,0,1,1,1
10169,0,1,1,0
15977,1,2,1,1
5030,0,2,0,0
1888,0,2,0,1
16898,0,1,1,0
14452,0,0,1,0
7191,0,1,1,0
8433,0,0,1,1
10925,1,0,1,1
1400,0,1,1,0
8535,0,1,1,0
6936,0,2,1,0
7288,0,2,1,0
7804,0,1,1,1
12721,0,2,1,0
17804,0,1,1,0
16542,0,2,1,0
11170,0,3,1,0
4068,0,1,0,1
5121,0,3,0,0
14081,0,1,1,1
1428,0,2,0,0
3714,0,0,1,1
8815,0,3,1,0
1601,1,2,0,1
10770,2,2,1,1
14198,0,1,1,1
3151,0,2,1,0
16369,0,1,1,0
1983,0,1,0,0
8186,0,1,1,1
2246,0,2,1,0
11133,0,1,1,0
17836,0,1,1,1
8196,0,2,1,0
6679,0,1,1,1
2070,0,2,0,0
639,0,0,1,1
6048,0,2,1,0
17167,0,0,1,1
12828,0,2,1,0
1518,0,1,1,1
1680,0,2,0,0
11097,0,2,1,0
586,0,0,0,0
10351,0,2,1,0
13867,0,0,1,1
2771,0,2,1,0
2012,0,2,0,0
14223,0,1,1,1
6237,0,3,1,0
16818,0,2,1,1
9945,2,1,1,1
13787,1,1,1,1
5241,0,2,0,0
13223,0,1,1,1
10075,0,2,1,0
16411,0,1,1,0
15749,0,2,1,0
11562,0,0,1,0
4446,1,2,1,1
8796,2,0,1,1
15183,1,1,1,0
14094,0,1,1,1
13562,2,3,1,1
8853,0,0,1,1
4563,1,2,0,1
17003,1,2,1,1
232,1,1,1,1
12306,0,1,1,1
8239,0,1,1,0
12230,0,1,1,1
4337,0,3,0,0
475,0,1,0,0
25,0,1,1,1
3407,0,1,0,1
17162,0,2,1,0
8279,0,2,1,0
1496,0,1,0,0
14324,0,2,1,1
1367,0,3,0,0
10250,0,1,1,0
14232,0,3,1,0
7312,0,2,1,0
11176,0,2,1,0
16081,0,0,1,0
8839,0,1,1,0
2109,1,2,1,0
2219,0,2,0,0
11161,0,1,1,0
3192,0,1,1,0
1224,0,2,0,0
17760,0,1,1,0
13785,0,3,1,0
778,0,1,1,1
17255,0,0,1,0
13625,0,1,1,1
7664,0,1,1,0
5786,0,2,1,1
8012,0,0,1,1
11047,1,3,1,1
306,0,3,0,0
16496,0,1,1,1
12085,0,2,1,0
17911,0,2,1,1
16808,0,1,1,0
17569,1,0,1,1
12526,0,1,1,0
12441,0,0,1,1
6308,0,3,1,0
15217,1,3,1,1
4070,0,2,0,0
13319,0,1,1,1
10952,0,1,1,0
10035,0,3,1,0
7227,0,2,1,0
3101,0,1,1,0
1711,0,2,1,0
1313,0,1,1,1
16690,0,0,1,1
218,2,2,1,1
3239,0,1,1,0
1266,0,3,0,0
11992,0,1,1,0
14353,0,3,1,0
4133,0,1,1,0
798,0,1,1,0
11490,0,1,1,1
3999,0,2,1,0
3874,0,0,1,1
5847,0,2,0,1
2542,0,1,0,1
9666,1,1,1,1
1360,0,3,0,0
497,0,2,0,0
15908,0,2,1,1
8199,3,1,1,1
11257,0,2,1,1
11128,0,1,1,0
11137,2,0,1,1
5084,0,3,1,1
4390,0,1,0,0
4524,0,0,1,1
9438,0,2,1,0
12028,1,2,1,0
3083,0,2,0,0
10180,0,0,1,0
6666,0,2,1,0
3387,0,1,1,1
12751,0,2,1,0
17317,1,2,1,1
4478,0,2,0,0
9943,0,1,1,1
8900,0,3,1,0
850,1,2,1,0
6796,0,1,1,1
8845,0,2,1,1
9770,0,1,1,1
4188,0,3,1,0
983,1,1,0,1
1659,0,1,1,0
3677,0,3,1,0
14922,0,0,1,0
9599,0,2,1,0
123,0,3,1,0
827,0,2,1,0
1836,0,1,0,0
10290,1,2,1,1
15231,0,1,1,1
7748,0,1,1,0
4304,0,2,1,0
7637,2,2,1,1
5441,1,2,0,0
6532,0,2,1,0
1110,1,1,0,1
15736,1,1,1,1
16478,1,2,1,1
5451,0,1,1,0
13799,0,0,1,0
13978,0,2,1,0
9694,0,0,1,1
5170,0,2,1,1
7622,0,2,1,0
1290,0,0,0,0
11680,0,3,1,0
12447,0,2,1,0
16701,1,0,1,1
9504,0,2,1,0
6432,0,2,1,0
5130,1,0,1,1
7960,0,3,1,1
6717,1,2,1,1
10702,0,2,1,0
5,1,1,1,0
8382,1,1,1,1
1421,0,1,0,1
9655,2,3,1,1
13369,0,1,1,1
11550,0,2,1,0
1979,0,2,0,0
3781,0,0,1,1
4866,0,1,1,0
15502,1,1,1,1
12637,1,2,1,1
13583,1,2,1,1
17134,0,2,1,0
8589,0,2,1,1
812,0,3,1,1
8191,1,1,1,0
315,1,1,1,1
8933,1,1,1,1
9868,0,2,1,0
9494,0,1,1,0
14625,0,3,1,0
4282,1,2,1,0
2313,0,1,1,1
457,0,2,0,0
3285,0,2,1,0
8226,0,2,1,0
11134,0,1,1,1
16205,0,1,1,1
10109,1,3,1,1
15034,1,2,1,1
3591,1,2,0,0
12677,1,2,1,1
1262,0,1,0,1
2028,0,1,0,0
13032,0,1,1,1
11148,1,1,1,1
3845,0,1,0,0
3341,1,1,1,1
4180,1,2,1,1
8005,1,2,1,1
13293,0,1,1,1
7886,0,1,1,0
8081,1,1,1,1
9737,0,1,1,0
16258,0,1,1,0
13646,0,1,1,1
13970,0,2,1,0
6257,0,0,1,1
2230,0,2,1,0
10554,0,2,1,0
2563,0,1,0,1
6533,1,1,1,0
10107,0,2,1,0
12959,0,2,1,0
15182,0,1,1,0
7123,1,1,1,1
11462,0,1,1,0
8094,0,2,1,0
12993,0,2,1,0
7891,0,3,1,0
16523,0,1,1,1
5489,1,2,0,1
2061,0,1,1,0
3559,0,2,1,1
10847,0,1,1,1
1247,0,2,1,1
5730,0,0,1,1
38,0,2,1,0
8874,0,1,1,0
15918,0,1,1,0
15441,0,2,1,0
13173,0,3,1,0
9856,0,2,1,1
2915,0,1,1,0
16164,0,1,1,0
8378,0,2,1,0
4468,0,1,0,0
9410,0,3,1,0
17201,0,1,1,0
16746,1,2,1,1
14331,0,2,1,0
4537,1,1,1,1
17069,1,1,1,1
1949,0,2,1,0
17023,0,1,1,1
239,0,2,1,0
8065,0,1,1,0
15668,0,1,1,0
4487,0,1,1,0
17467,0,1,1,0
1842,1,2,0,0
8685,0,2,1,1
14614,0,3,1,0
4189,0,1,1,1
9541,0,2,1,0
729,2,2,1,1
8696,0,2,1,0
1064,0,0,1,0
12067,1,1,1,1
4495,0,3,1,1
2910,0,2,1,0
8550,1,0,1,1
3522,0,1,0,0
13652,0,3,1,0
8830,0,2,1,0
214,0,3,0,1
15980,0,2,1,0
17736,2,0,1,1
5801,0,0,1,1
8360,0,1,1,1
10700,0,3,1,0
4935,0,2,0,0
12383,0,2,1,0
9034,1,2,1,0
13129,0,1,1,0
495,0,3,0,0
5198,0,3,1,0
17637,0,2,1,0
17633,1,1,1,1
3077,1,1,0,1
16541,0,2,1,0
14096,0,2,1,1
4391,0,2,1,1
8100,1,1,1,1
7309,0,1,1,0
8598,0,1,1,0
9306,1,2,1,1
16097,0,2,1,0
619,0,1,0,0
15804,0,1,1,1
17792,0,1,1,0
16802,0,0,1,0
9076,0,1,1,1
16098,0,2,1,0
10222,0,1,1,0
16688,0,1,1,1
943,0,2,0,1
7435,0,1,1,1
1432,0,3,0,0
12932,1,0,1,0
7706,0,2,1,1
3889,1,2,1,0
14963,0,2,1,0
2913,1,0,0,1
14168,0,2,1,0
2017,0,3,0,0
16,0,0,0,0
11251,0,0,1,0
16232,1,0,1,1
3878,0,2,1,0
9896,0,1,1,0
7780,1,1,1,1
17789,0,1,1,1
14294,0,1,1,0
10286,0,2,1,0
5491,0,3,1,0
14834,0,2,1,1
1171,1,3,1,1
11184,2,0,1,1
5739,0,1,0,0
13679,1,1,1,1
17818,1,1,1,1
11955,0,2,1,0
7897,1,1,1,0
15805,0,3,1,0
9601,1,1,1,1
259,0,1,0,0
9625,0,2,1,1
14505,1,2,1,1
3634,1,0,1,1
9299,0,3,1,0
10427,1,2,1,1
5697,0,1,1,0
10375,1,2,1,1
1277,1,1,0,1
5190,0,0,1,1
10342,0,2,1,0
11519,0,0,1,1
16473,0,1,1,1
17301,0,3,1,0
7720,1,1,1,0
5673,0,1,0,1
1879,0,2,1,0
3690,1,0,0,1
6183,0,3,1,0
346,1,1,1,0
8682,0,0,1,1
2693,0,1,1,1
11279,0,3,1,0
17181,0,1,1,0
16492,2,2,1,1
10162,0,2,1,1
9235,0,1,1,0
9606,1,0,1,1
2413,0,2,1,0
14629,0,2,1,0
17505,1,1,1,1
8137,0,1,1,0
8614,0,1,1,0
4279,1,2,1,1
14526,0,1,1,0
9136,0,2,1,0
1565,1,2,0,1
10856,0,2,1,1
17712,0,0,1,1
9425,1,1,1,1
871,1,1,1,1
482,0,1,0,0
16271,0,1,1,0
7331,0,1,1,0
4129,0,2,1,0
12644,0,1,1,1
13953,0,1,1,1
5041,1,0,1,1
4873,0,2,0,1
3749,0,1,1,1
16870,0,1,1,1
7226,0,2,1,0
4043,0,1,1,1
3684,0,2,1,0
14714,0,2,1,0
16141,0,1,1,1
11296,1,1,1,0
991,0,2,0,1
10092,0,1,1,1
4665,0,0,1,0
6305,0,2,1,1
9643,0,3,1,0
3021,0,2,1,0
16173,1,1,1,1
17039,0,2,1,0
6102,0,3,1,0
13556,0,2,1,0
1021,0,2,1,0
17860,1,3,1,1
3427,1,1,1,1
5869,0,2,0,0
2617,0,1,0,0
757,1,0,0,1
14678,0,2,1,0
5955,0,3,1,0
16052,0,0,1,0
9513,0,1,1,1
16385,1,2,1,1
13216,0,3,1,0
3545,0,3,0,0
708,0,2,1,1
6544,0,1,1,1
16626,0,1,1,0
17744,0,1,1,1
8871,0,1,1,0
17477,0,1,1,1
16020,0,2,1,0
13146,1,2,1,1
4930,0,1,1,0
813,1,2,0,1
6595,0,1,1,1
17632,1,1,1,1
6960,0,3,1,0
11199,0,1,1,1
11384,0,0,1,1
10186,2,2,1,0
11156,0,3,1,0
3658,0,1,1,0
7183,0,0,1,0
10763,0,2,1,0
16089,1,2,1,1
16698,1,2,1,1
91,0,2,1,0
3133,0,0,0,1
4704,0,2,0,0
3144,0,1,1,0
12153,1,1,1,1
11755,0,0,1,0
6656,1,2,1,1
11951,0,0,1,1
17576,0,3,1,0
1849,0,2,0,0
5770,1,1,0,1
846,1,1,0,1
14154,0,2,1,0
14810,0,1,1,1
13358,0,1,1,0
3608,0,0,0,0
4659,0,0,0,1
11267,1,2,1,1
5577,0,2,0,0
15874,0,2,1,0
2014,0,2,1,1
15993,0,1,1,0
6272,1,2,1,1
557,0,3,1,0
2611,0,2,1,0
9031,0,2,1,0
6787,0,3,1,0
9268,0,3,1,1
10646,0,2,1,0
17408,0,2,1,0
12265,1,2,1,1
7831,1,1,1,1
5072,0,1,0,0
14534,0,1,1,1
1362,0,2,0,0
333,0,1,0,0
6172,1,2,1,1
4892,0,2,0,1
9241,0,1,1,0
15353,0,1,1,0
11641,1,3,1,1
10897,0,2,1,0
11344,0,3,1,0
13853,0,2,1,0
15025,0,1,1,0
17203,0,2,1,0
17828,1,2,1,1
2697,1,2,0,0
5086,0,1,1,1
2136,0,1,1,1
7858,0,0,1,0
1456,0,2,0,1
6186,1,1,1,1
1055,0,2,1,1
685,0,1,0,1
11541,0,1,1,1
15155,0,1,1,1
1876,0,1,1,0
10372,0,3,1,0
15206,0,2,1,0
2045,0,2,0,0
15524,1,2,1,0
13095,0,2,1,0
5807,0,0,0,0
8794,0,1,1,1
4671,2,0,0,1
11715,0,1,1,1
15386,0,1,1,0
10456,0,2,1,0
6725,0,3,1,0
6958,0,2,1,1
2669,0,0,1,1
14299,0,2,1,0
12621,0,2,1,0
6650,0,2,1,0
7056,1,0,1,1
15673,0,0,1,0
15015,0,2,1,1
13487,0,2,1,0
7208,2,1,1,1
7144,0,0,1,1
10594,0,2,1,0
2976,0,3,0,0
14312,1,2,1,0
1230,0,2,0,1
11877,0,2,1,1
10466,0,2,1,1
6584,1,1,1,1
10416,0,2,1,1
13527,0,2,1,1
14586,0,1,1,1
4372,2,1,0,1
15274,0,1,1,1
15743,0,1,1,0
4167,0,1,0,0
12671,1,3,1,0
4583,0,2,0,0
12981,1,1,1,0
13341,0,1,1,1
14805,0,0,1,1
9127,0,2,1,1
1541,0,1,0,1
17886,1,3,1,1
10497,0,2,1,0
9676,0,3,1,0
14229,1,1,1,1
7819,0,2,1,0
9423,0,1,1,0
16751,0,2,1,0
15645,0,1,1,0
580,0,3,0,0
12319,0,2,1,0
6944,0,0,1,1
7461,0,2,1,0
1489,0,1,1,1
9484,0,2,1,0
15406,1,1,1,1
17706,0,1,1,1
16684,0,2,1,0
8555,0,1,1,0
8248,1,2,1,1
15305,0,3,1,1
6733,0,2,1,0
16008,0,2,1,0
13586,0,3,1,0
17428,1,2,1,0
5893,0,1,0,1
6648,0,1,1,1
6856,0,1,1,0
14005,0,1,1,1
10948,1,1,1,1
3375,0,1,0,1
16765,1,1,1,0
3814,0,1,1,1
12137,0,1,1,0
11732,0,3,1,0
15286,2,1,1,1
8334,1,1,1,1
17935,0,2,1,0
9604,1,1,1,1
6122,0,1,1,0
5823,1,2,0,0
17918,0,2,1,0
676,0,3,0,0
439,1,1,0,1
11827,0,2,1,0
1573,1,0,1,1
6826,0,1,1,1
11698,0,2,1,0
16724,0,1,1,0
7983,0,0,1,1
12068,0,1,1,1
326,1,1,0,1
9632,1,2,1,1
4384,0,1,1,1
1024,0,3,1,1
4850,0,1,0,0
12825,0,3,1,0
3389,0,2,1,0
17758,0,1,1,0
5812,0,1,0,1
13214,0,1,1,1
4140,0,1,1,0
11238,1,3,1,1
6990,0,1,1,1
17822,0,2,1,1
12549,0,2,1,0
15403,0,2,1,0
4339,0,2,0,0
10673,0,0,1,0
12041,0,1,1,0
8777,0,1,1,0
2821,0,1,0,1
10243,0,3,1,0
17389,0,1,1,0
5507,0,2,0,0
8858,0,2,1,0
15665,0,1,1,1
6260,1,2,1,1
14569,0,2,1,1
13491,0,0,1,0
7993,1,0,1,1
1395,1,2,0,0
1154,0,1,1,1
13074,0,1,1,0
14938,0,0,1,0
2503,0,2,1,0
15759,0,1,1,1
1484,0,2,0,0
2969,1,2,0,1
11493,0,2,1,0
5630,0,3,0,1
16961,1,2,1,0
15258,1,1,1,1
5813,0,0,1,1
6815,0,2,1,1
10650,1,0,1,1
16043,0,1,1,1
3778,0,1,1,1
6089,0,1,1,0
10271,0,3,1,0
751,0,2,0,0
1585,0,1,0,1
2098,0,2,0,0
15376,0,2,1,1
11657,1,2,1,1
3739,0,1,1,0
17530,0,0,1,1
2210,0,1,0,0
12900,0,1,1,0
13430,0,2,1,1
8503,0,1,1,0
14944,1,3,1,1
6767,0,2,1,1
16029,1,1,1,0
1973,1,1,0,1
15414,0,1,1,0
17656,0,2,1,0
15326,0,1,1,0
5674,1,1,1,1
8525,0,0,1,1
6326,1,1,1,1
9804,2,2,1,1
16039,1,3,1,1
17143,1,1,1,1
15121,0,3,1,0
10280,0,1,1,0
8470,1,3,1,0
15111,1,2,1,1
3359,0,2,0,0
8980,0,1,1,1
6726,0,1,1,0
6914,0,2,1,1
3797,0,2,1,0
6015,1,2,1,0
5596,0,1,1,0
3288,0,2,0,1
5830,0,1,1,0
3082,0,1,0,0
8599,0,0,1,0
875,0,3,0,0
7783,0,3,1,0
935,1,2,0,1
3282,0,2,1,0
4752,0,1,0,1
2774,0,2,0,1
11077,0,1,1,0
2162,1,1,0,1
12236,0,1,1,0
6342,0,1,1,0
1977,0,2,1,0
17219,0,1,1,0
13635,0,3,1,0
16901,1,0,1,1
17526,1,1,1,0
11500,0,3,1,1
15045,0,1,1,1
926,0,2,0,0
14397,1,2,1,1
16273,0,1,1,0
7015,0,2,1,0
15210,1,3,1,1
5868,0,1,0,0
14581,0,2,1,0
13546,0,1,1,1
13950,1,2,1,1
1010,0,2,0,0
3592,0,2,1,1
16668,1,1,1,1
1809,0,3,1,1
1511,1,1,0,1
16628,0,2,1,0
5191,0,2,1,1
8975,0,2,1,0
7975,1,1,1,1
10791,0,0,1,1
15213,0,2,1,0
15037,1,2,1,1
9566,0,1,1,0
7555,0,2,1,0
15758,1,1,1,1
17741,0,3,1,0
5059,0,0,0,1
2329,0,1,0,1
921,0,2,1,1
13836,0,3,1,0
7296,0,1,1,0
13376,0,1,1,0
5819,0,3,0,0
3334,2,1,0,1
15991,0,2,1,0
15367,0,1,1,1
10077,0,2,1,0
14099,0,2,1,0
12943,0,3,1,1
13351,0,2,1,0
15123,0,1,1,1
6111,0,2,1,0
5268,1,2,1,1
8209,0,1,1,1
13837,0,2,1,0
17178,0,2,1,0
14088,0,3,1,0
13520,0,0,1,0
7076,0,1,1,0
7239,0,1,1,0
8776,0,1,1,1
2602,0,2,1,1
7580,0,1,1,0
3353,0,2,1,0
7128,0,1,1,0
16104,0,2,1,0
6012,0,3,1,0
15936,0,2,1,0
6058,0,2,1,1
11932,0,3,1,1
9941,0,1,1,1
398,0,1,0,1
16233,0,3,1,0
6592,0,1,1,0
16569,0,2,1,0
14036,0,3,1,0
15988,0,2,1,0
12894,0,2,1,1
12297,1,2,1,0
10825,1,2,1,0
8504,0,0,1,1
10560,0,2,1,1
7851,0,2,1,0
9395,0,3,1,0
6893,0,1,1,1
17603,0,2,1,0
6874,0,3,1,0
2761,1,1,1,1
989,1,3,0,1
5091,0,2,1,1
14637,1,1,1,1
14367,0,3,1,1
7257,0,2,1,1
7269,0,2,1,0
9702,0,1,1,1
592,0,0,1,1
3211,0,1,1,1
1271,0,3,0,1
4867,1,2,1,1
10566,1,2,1,0
8880,0,1,1,0
5401,0,1,0,0
1766,2,0,0,1
6764,0,2,1,1
4055,0,1,0,1
6589,0,1,1,1
7805,2,1,1,1
17453,0,2,1,0
4106,0,1,1,0
5022,1,3,1,1
403,1,2,0,1
8138,0,2,1,0
4927,0,1,0,0
4227,0,2,0,0
6387,0,3,1,0
15212,0,1,1,1
6791,0,2,1,0
5428,1,3,0,1
15298,0,0,1,1
137,0,1,0,0
1321,0,0,0,1
16837,1,2,1,1
2336,1,1,0,1
6423,0,2,1,0
15083,0,1,1,0
15952,1,0,1,1
12246,0,1,1,0
15032,0,1,1,0
11029,0,2,1,0
14159,0,0,1,1
5295,0,2,1,1
17032,0,3,1,1
5208,1,1,0,1
11396,0,1,1,1
9845,0,0,1,1
17861,0,3,1,0
3306,0,1,0,0
4812,0,1,0,0
6907,0,1,1,0
6878,0,1,1,0
17650,0,1,1,0
14315,1,2,1,1
10392,0,1,1,0
14302,0,2,1,0
3707,1,2,1,0
16692,0,1,1,0
6507,1,2,1,1
2906,0,1,1,1
3010,0,2,0,1
9657,0,1,1,0
1605,1,1,0,1
12920,0,2,1,1
11899,0,0,1,0
6841,1,1,1,1
10916,0,1,1,1
9748,1,2,1,1
1071,0,1,1,0
7174,0,1,1,0
8457,0,2,1,0
16816,2,0,1,1
16675,0,0,1,0
5166,1,2,0,1
12020,0,1,1,0
16946,0,1,1,0
3401,0,3,1,0
17115,0,1,1,0
4103,0,1,1,0
14961,0,2,1,0
9176,0,2,1,0
8780,0,2,1,0
2116,0,2,1,0
10101,0,1,1,0
12329,1,3,1,1
9225,0,2,1,1
7216,0,3,1,0
9188,1,3,1,0
15254,0,1,1,1
16782,0,2,1,1
7888,0,1,1,1
16933,0,0,1,0
11796,0,1,1,0
11801,0,2,1,0
2925,1,3,0,0
4054,1,2,1,0
8149,0,1,1,1
2287,0,1,0,1
138,0,2,0,1
12701,0,3,1,0
2901,0,1,1,1
2475,0,0,1,1
12543,0,1,1,1
12767,1,1,1,1
2249,0,3,0,0
9124,1,1,1,0
15410,1,1,1,1
12966,0,2,1,0
17657,0,1,1,1
1394,3,1,1,1
3795,0,1,0,0
6475,0,2,1,0
1594,0,2,0,1
16667,0,1,1,1
2293,0,2,0,0
10029,1,1,1,1
16732,0,1,1,0
8688,1,1,1,1
1837,0,1,0,1
17128,2,2,1,1
12042,0,1,1,1
10588,0,2,1,1
17216,0,2,1,0
10505,1,3,1,1
3562,0,0,0,1
16797,1,1,1,0
4600,0,2,0,0
9909,0,1,1,1
16614,0,1,1,1
945,0,1,0,0
17562,0,2,1,1
10858,0,2,1,0
3450,0,2,0,0
12002,2,2,1,1
7860,0,1,1,1
1388,0,1,1,0
17335,0,2,1,0
7915,0,2,1,0
13947,0,1,1,0
6338,0,0,1,1
122,0,2,0,1
8727,0,1,1,1
16900,0,2,1,0
12267,0,1,1,0
2315,0,2,1,0
11411,0,1,1,0
6001,0,2,1,0
4768,1,0,1,1
14227,0,3,1,1
4326,0,3,1,0
1970,1,2,1,0
16907,0,1,1,1
15347,0,1,1,0
6405,0,2,1,1
