,R,Q,A,Y
14101,0,3,1,0
5022,1,3,1,1
8474,0,2,1,0
14011,0,2,1,0
3213,1,1,0,1
12713,0,1,1,1
840,0,3,0,0
11800,0,2,1,0
2796,0,3,0,0
15654,1,0,1,1
6210,0,2,1,0
798,0,1,1,0
8217,0,3,1,0
1634,0,2,1,1
16393,0,2,1,1
4291,0,2,0,0
10128,0,2,1,1
9684,1,3,1,1
11861,1,2,1,0
8478,0,2,1,0
6541,0,0,1,1
6100,0,1,1,0
12519,0,1,1,0
2016,0,2,0,0
7212,0,2,1,1
7930,0,2,1,0
10454,0,1,1,1
8310,0,0,1,1
12102,0,3,1,0
8437,0,1,1,1
16538,0,0,1,1
9224,0,2,1,0
12634,0,1,1,0
6090,1,3,1,0
9612,1,3,1,1
5651,0,2,1,0
3377,0,1,0,0
7447,0,3,1,0
15902,0,2,1,1
17259,0,2,1,0
5524,1,2,0,1
13130,0,1,1,0
1394,3,1,1,1
16736,1,1,1,1
10371,0,2,1,0
12397,0,2,1,0
7827,0,1,1,1
11556,0,2,1,0
3709,1,2,0,1
2237,0,1,0,1
15530,0,3,1,0
13856,0,2,1,0
17112,0,1,1,0
10472,3,1,1,1
6718,1,0,1,1
17937,0,3,1,0
8305,0,2,1,0
13715,0,1,1,0
12434,0,1,1,0
11777,0,1,1,0
853,0,2,0,1
17936,0,1,1,0
639,0,0,1,1
1927,0,2,1,0
7110,1,0,1,1
7588,0,0,1,1
10067,2,1,1,1
7297,0,1,1,1
14670,0,1,1,1
9576,1,2,1,1
10391,0,1,1,1
6716,1,1,1,1
7525,0,1,1,1
13817,0,1,1,1
5824,0,1,1,0
5249,0,1,0,1
6207,0,1,1,0
15147,0,1,1,0
8412,0,1,1,1
5698,0,1,1,0
194,1,2,0,0
14253,0,1,1,0
13115,0,1,1,0
4580,2,1,0,1
15996,0,0,1,1
2551,0,2,0,0
13227,0,2,1,0
17874,1,3,1,0
12555,0,1,1,1
10127,0,2,1,0
9202,0,1,1,1
2206,0,0,0,1
10019,0,2,1,0
7892,0,0,1,1
4651,0,2,0,0
13344,0,0,1,0
1355,0,0,1,1
9272,0,1,1,0
4897,0,2,1,1
9428,0,1,1,0
1533,0,3,1,0
5817,0,1,1,0
9912,0,1,1,1
3185,0,3,1,1
14522,0,2,1,0
3086,2,3,1,1
8959,1,2,1,1
13098,1,2,1,1
8523,0,1,1,1
8833,0,3,1,0
16794,0,0,1,0
4364,1,1,1,1
14749,1,1,1,1
6017,1,2,1,1
9441,0,2,1,0
3401,0,3,1,0
1707,0,1,1,1
10998,0,1,1,0
15785,0,0,1,1
1061,1,1,0,1
10559,1,1,1,1
6145,0,3,1,0
10897,0,2,1,0
17214,0,2,1,1
14153,0,1,1,0
6682,1,1,1,1
16689,0,1,1,1
16618,1,1,1,1
10447,1,2,1,1
10836,0,0,1,1
7440,0,2,1,0
10774,1,1,1,1
12076,0,0,1,0
16560,0,1,1,0
4599,0,2,0,0
3364,0,2,0,0
5502,0,0,0,1
7855,0,1,1,1
669,0,1,0,1
9138,0,2,1,0
6209,0,2,1,1
3298,1,1,0,1
11092,0,2,1,0
12189,0,3,1,1
8973,0,2,1,0
7586,0,1,1,1
7375,0,2,1,0
1142,1,1,1,0
15165,0,0,1,0
12646,0,1,1,0
9107,0,1,1,1
2931,0,1,0,0
15388,0,1,1,0
11661,0,1,1,0
8602,1,1,1,1
16048,0,1,1,0
7730,0,1,1,0
9719,0,2,1,0
5895,0,1,0,0
17908,0,3,1,0
6046,0,3,1,0
14014,0,2,1,1
2750,0,2,0,0
2550,0,2,1,0
17578,0,3,1,0
8972,0,2,1,0
14116,0,2,1,1
8775,1,2,1,1
5853,0,2,0,1
12270,0,3,1,0
1070,0,3,0,0
14568,1,2,1,0
15559,0,0,1,0
7924,0,2,1,0
4071,0,0,0,0
8182,1,0,1,0
5053,0,3,0,0
17846,0,2,1,0
17671,1,2,1,1
17143,1,1,1,1
8172,0,3,1,0
8099,0,2,1,1
11746,0,2,1,0
10150,0,3,1,0
15541,0,2,1,0
7058,0,2,1,0
7584,1,1,1,1
17691,0,1,1,0
17419,0,1,1,0
16623,0,2,1,0
12793,0,2,1,1
9625,0,2,1,1
4325,0,1,1,0
263,0,3,1,0
15226,0,2,1,1
10669,0,2,1,0
852,0,1,0,0
687,0,2,1,0
13060,2,3,1,1
14571,0,1,1,1
3609,0,2,1,1
10174,0,1,1,0
2356,0,2,1,0
15241,0,0,1,1
16131,0,2,1,1
6058,0,2,1,1
7841,0,1,1,0
15889,0,2,1,0
2813,0,1,1,0
6604,0,3,1,0
3407,0,1,0,1
9980,1,2,1,1
5617,0,2,1,1
15275,0,2,1,0
5996,0,3,1,0
3012,0,2,0,0
12032,0,3,1,0
6036,0,2,1,0
7368,0,1,1,0
1338,0,0,1,0
13717,1,0,1,1
11441,0,3,1,0
10061,1,1,1,0
12156,1,0,1,1
311,0,3,1,0
11028,2,1,1,1
11497,1,3,1,1
6298,0,2,1,0
10172,0,2,1,1
17723,0,0,1,1
4935,0,2,0,0
5055,0,0,1,1
16299,0,1,1,0
4012,1,3,0,1
1887,0,1,1,1
6616,0,1,1,0
17104,2,3,1,1
11224,0,2,1,0
13622,0,2,1,0
14175,0,2,1,0
3003,0,1,1,0
14260,0,0,1,1
5459,0,3,1,0
16636,0,3,1,0
11799,0,2,1,0
10712,0,2,1,0
7549,2,1,1,1
5046,0,0,1,0
9842,0,0,1,1
14917,0,1,1,1
3638,0,1,0,0
15161,0,1,1,1
11518,1,2,1,1
13355,0,1,1,0
7777,0,1,1,0
9460,0,2,1,0
14076,0,1,1,0
10358,0,2,1,0
6123,3,2,1,1
8032,0,1,1,1
10543,0,2,1,0
13659,0,0,1,0
12445,0,1,1,1
4137,0,2,0,0
8614,0,1,1,0
11375,0,1,1,0
2201,0,1,0,0
3563,0,0,1,0
15774,0,2,1,0
9313,2,0,1,1
5060,1,3,1,1
7012,1,2,1,1
10153,1,1,1,1
3765,0,0,0,0
8150,0,2,1,1
275,0,2,0,0
9637,0,2,1,0
17844,1,0,1,1
9335,3,1,1,1
11220,0,2,1,0
9100,0,0,1,1
12369,0,2,1,0
11045,1,1,1,1
7147,0,1,1,1
1962,0,2,0,0
2402,1,1,1,1
4581,1,0,0,0
14275,0,1,1,0
8254,0,1,1,1
12960,0,2,1,0
13554,0,3,1,0
15065,0,3,1,1
7460,0,1,1,0
7718,0,2,1,0
17367,1,3,1,1
9027,0,2,1,0
3488,0,3,0,1
13912,0,1,1,0
15019,2,1,1,1
15366,1,1,1,0
17369,0,3,1,0
13627,0,1,1,0
15268,0,2,1,0
8113,0,1,1,1
10278,0,1,1,0
10467,2,1,1,1
351,1,2,0,1
3487,1,1,0,1
1388,0,1,1,0
9146,1,3,1,0
1609,0,1,0,1
2835,0,1,0,0
9151,0,1,1,0
12232,0,2,1,0
7308,0,3,1,0
16931,0,3,1,0
3793,0,1,1,0
17705,0,1,1,1
5365,0,2,0,0
1841,0,3,0,0
9000,0,1,1,0
16343,0,1,1,1
13185,0,0,1,1
6531,3,0,1,1
770,0,1,0,1
6687,0,1,1,1
4229,0,2,1,0
134,0,2,0,0
14194,0,0,1,1
13380,1,2,1,1
1321,0,0,0,1
11239,0,2,1,1
942,1,3,1,1
4039,0,0,1,1
16153,2,1,1,1
6341,0,2,1,0
4063,0,0,1,0
4114,0,1,1,0
751,0,2,0,0
6983,0,1,1,1
7833,0,3,1,0
3761,0,3,1,0
2637,0,1,1,0
3249,0,2,1,0
15367,0,1,1,1
5116,0,2,0,1
58,0,3,1,0
5309,0,0,0,0
4655,0,2,0,0
7593,0,3,1,0
8890,0,2,1,0
3278,0,1,0,0
9127,0,2,1,1
16199,0,2,1,0
13210,0,2,1,0
5437,0,1,0,0
10657,0,2,1,0
3063,0,2,1,1
11178,1,1,1,1
9768,0,1,1,1
3553,0,1,0,0
14726,1,2,1,1
8107,1,1,1,1
9295,1,2,1,1
7642,0,0,1,0
2500,0,1,1,1
12857,0,0,1,0
13156,0,2,1,0
17268,0,1,1,1
7498,0,2,1,0
10547,0,2,1,1
6437,1,0,1,1
12583,0,1,1,1
2436,0,1,1,0
3116,0,1,0,0
11825,1,2,1,1
7921,0,3,1,0
13187,0,0,1,0
7872,0,2,1,0
5600,0,2,1,1
11159,1,1,1,1
11465,0,1,1,0
8101,0,1,1,1
8311,0,1,1,0
8988,0,0,1,1
13055,0,2,1,0
7897,1,1,1,0
1002,0,3,1,1
15016,0,2,1,0
17182,0,1,1,1
15834,1,2,1,1
6385,1,1,1,0
9110,0,0,1,1
1404,0,2,1,0
12023,1,1,1,1
6412,1,1,1,1
806,0,2,1,0
4483,0,2,0,1
10595,0,2,1,1
986,0,3,0,0
15319,1,2,1,1
5726,0,2,0,0
9487,0,1,1,1
7040,0,3,1,0
11880,1,0,1,1
3203,0,0,1,1
2866,1,2,1,0
13992,0,2,1,0
16416,1,2,1,1
1818,0,1,1,1
4463,1,1,0,1
2355,0,1,1,1
7744,0,3,1,0
4914,0,1,0,1
13141,1,3,1,1
7159,0,1,1,1
10718,0,2,1,1
8277,0,2,1,0
1450,0,2,1,1
13463,0,2,1,0
11647,0,1,1,0
876,0,3,1,0
5313,0,1,1,1
10275,1,2,1,1
3542,0,1,1,0
9453,0,1,1,1
5654,0,2,0,0
17468,0,2,1,0
17530,0,0,1,1
13294,1,1,1,0
6318,0,0,1,0
2511,0,1,0,1
1330,0,2,0,0
8662,0,2,1,0
5989,0,1,1,1
16865,0,3,1,0
16152,0,2,1,0
16517,1,2,1,1
2671,0,0,0,1
2446,0,2,1,1
12702,0,2,1,0
9742,0,2,1,0
694,0,1,1,1
9405,0,1,1,0
12109,0,2,1,0
11205,0,3,1,0
1480,0,2,0,0
9794,0,1,1,0
893,0,2,1,0
437,0,3,0,0
461,0,2,0,0
7982,0,1,1,0
6938,0,2,1,0
15317,0,1,1,0
221,0,2,1,0
2389,0,2,1,0
1187,1,1,1,1
1992,0,3,0,1
7258,1,3,1,1
350,0,2,1,0
17719,1,2,1,1
9892,0,3,1,0
7100,0,3,1,0
12892,0,2,1,0
3502,1,1,0,1
16379,0,1,1,0
8251,0,1,1,0
8054,0,1,1,0
7415,0,2,1,0
17663,0,2,1,0
17034,0,2,1,0
9466,0,1,1,0
2266,0,2,1,0
13790,0,3,1,1
9114,0,1,1,0
6740,0,1,1,0
5567,0,1,0,0
3995,0,1,1,0
14694,0,0,1,0
7560,0,2,1,0
7247,0,3,1,0
10886,0,1,1,1
16836,0,3,1,0
16578,1,1,1,1
10827,1,2,1,0
5479,1,2,1,1
5894,0,3,1,0
5645,0,1,1,0
3611,0,2,1,0
10010,0,2,1,1
3286,0,2,0,0
4768,1,0,1,1
162,0,0,0,0
16779,0,3,1,1
7629,1,0,1,0
11153,0,1,1,1
6896,0,0,1,0
9117,0,3,1,0
5242,1,1,0,1
3861,2,2,0,1
6004,1,3,1,1
8967,1,3,1,0
14803,1,1,1,1
10866,0,2,1,1
10141,1,2,1,1
5104,1,2,0,1
14114,0,3,1,0
5230,0,2,0,0
17076,1,3,1,1
538,0,2,0,1
11535,0,1,1,1
6901,1,1,1,1
12768,0,1,1,1
5811,0,1,1,0
15355,0,0,1,0
6827,0,2,1,1
7487,0,1,1,1
17217,0,2,1,0
4417,0,0,1,0
1567,0,1,0,1
8729,0,2,1,0
5351,0,1,0,0
7502,0,2,1,0
14619,0,1,1,0
14283,2,1,1,1
836,1,0,0,1
7728,0,0,1,1
17247,0,2,1,0
16627,1,2,1,1
5288,0,0,1,0
4991,0,1,0,0
11146,1,2,1,1
11271,0,3,1,0
1552,0,2,0,0
8371,1,1,1,1
10123,0,2,1,1
15012,1,0,1,1
5613,0,3,0,0
10245,0,0,1,0
398,0,1,0,1
11243,0,1,1,0
11951,0,0,1,1
8788,0,1,1,1
14304,0,1,1,0
2228,0,2,1,1
844,1,2,1,1
15085,0,1,1,0
2036,0,2,0,1
8454,0,1,1,1
5080,0,0,1,1
15124,0,2,1,0
17870,0,1,1,1
6749,0,3,1,0
6387,0,3,1,0
15450,0,1,1,0
9986,1,1,1,1
12554,1,1,1,1
3499,0,3,1,0
5416,0,3,1,0
2697,1,2,0,0
11620,1,0,1,1
17790,1,3,1,0
7933,0,3,1,0
3093,0,1,1,1
16089,1,2,1,1
6516,0,2,1,0
6618,1,1,1,0
8319,0,2,1,0
6251,0,1,1,1
11361,0,3,1,0
9611,1,1,1,0
16091,0,1,1,1
653,0,2,1,0
605,0,2,1,0
17668,0,2,1,0
4539,0,3,0,0
3113,0,1,1,1
328,0,2,1,0
11109,0,1,1,1
13940,0,1,1,0
8476,1,2,1,1
15548,0,2,1,0
4532,2,2,0,1
17266,0,0,1,1
7189,1,1,1,1
12922,0,1,1,0
6354,0,2,1,0
4940,0,2,0,0
3136,0,2,1,0
14714,0,2,1,0
4926,0,2,0,0
15803,0,2,1,0
14542,0,3,1,0
16477,2,1,1,1
3786,0,1,0,0
4498,1,2,0,1
3085,0,1,1,1
17165,0,2,1,0
7118,0,1,1,0
6549,0,2,1,0
14006,0,1,1,1
13823,0,0,1,1
8887,0,1,1,1
4905,0,3,0,0
1374,1,2,1,0
1281,1,3,1,1
13274,1,1,1,1
1359,1,3,1,1
4373,0,0,0,1
14326,0,1,1,0
7770,1,0,1,1
12665,1,2,1,1
16031,1,0,1,1
10219,0,2,1,0
8013,1,1,1,0
308,0,3,1,1
9183,0,1,1,1
11864,1,2,1,1
5127,0,1,0,0
12138,1,1,1,1
1069,0,1,0,1
17107,2,1,1,1
2467,1,3,0,0
9534,0,3,1,0
14476,1,0,1,1
8215,1,0,1,1
9975,0,2,1,1
7483,0,3,1,1
9284,0,1,1,0
2737,0,2,0,0
6752,0,1,1,1
16831,0,0,1,1
4671,2,0,0,1
17306,0,1,1,1
9049,0,1,1,1
7838,0,1,1,0
1613,0,0,1,1
6898,0,2,1,0
15934,0,0,1,0
7181,1,2,1,1
8712,0,2,1,0
15507,0,1,1,0
10236,0,0,1,0
6425,0,0,1,1
6783,0,2,1,0
8953,1,2,1,1
3808,0,3,1,0
3560,0,2,0,0
4936,0,1,1,1
8669,0,0,1,0
17947,0,0,1,1
15981,0,0,1,0
12153,1,1,1,1
15741,0,3,1,0
3150,0,2,0,0
13032,0,1,1,1
17078,0,2,1,0
17350,0,2,1,0
7232,0,1,1,0
7010,1,1,1,1
6887,0,0,1,1
4974,0,3,0,1
13682,1,1,1,1
9402,0,2,1,1
222,0,2,0,0
13277,0,1,1,1
9050,0,0,1,1
1049,1,2,1,0
2140,0,1,1,0
10027,0,1,1,1
37,0,1,0,0
16179,1,2,1,0
6954,1,0,1,1
6532,0,2,1,0
7023,0,1,1,0
4022,0,0,0,0
8509,0,2,1,0
7163,1,1,1,1
13761,0,1,1,0
14990,0,0,1,1
3049,0,2,1,1
6675,1,2,1,1
4424,0,3,1,0
6299,0,0,1,1
17918,0,2,1,0
10600,0,1,1,1
14209,0,1,1,1
17961,1,3,1,1
11166,0,2,1,0
2703,0,2,1,0
15631,2,2,1,1
9752,0,2,1,0
1297,0,1,0,0
12870,1,1,1,1
8309,0,1,1,1
12696,0,1,1,1
3694,1,3,0,1
7466,1,1,1,1
10273,1,1,1,1
8723,1,2,1,1
12854,0,2,1,0
10735,0,3,1,0
10424,0,3,1,1
672,1,1,1,1
6906,0,2,1,0
9277,0,3,1,0
12916,1,2,1,1
11436,0,2,1,0
15435,2,1,1,1
6481,0,2,1,0
11282,0,1,1,0
14126,0,2,1,0
3089,0,2,0,0
4633,0,2,0,0
10792,0,1,1,0
4912,0,0,1,1
3477,1,1,0,1
17099,0,1,1,0
6104,0,0,1,0
2141,0,2,0,0
1883,0,1,1,1
12370,0,2,1,0
7168,1,1,1,1
16333,0,1,1,0
8747,0,0,1,1
12901,0,2,1,1
17526,1,1,1,0
15277,1,1,1,1
10286,0,2,1,0
1484,0,2,0,0
5233,1,2,0,1
5917,2,1,1,1
8745,0,2,1,0
9444,1,1,1,0
6059,1,0,1,1
17721,0,2,1,0
13839,0,1,1,1
9943,0,1,1,1
10029,1,1,1,1
7282,2,1,1,1
17584,0,0,1,1
10923,0,2,1,0
10345,0,1,1,0
16046,0,2,1,1
333,0,1,0,0
14502,2,2,1,1
2917,0,1,1,1
9415,0,3,1,0
16707,0,1,1,1
7842,0,2,1,1
6671,1,1,1,1
15360,1,1,1,1
15083,0,1,1,0
12006,0,3,1,0
17714,1,3,1,1
5322,0,2,1,0
16370,1,2,1,1
2714,1,0,0,1
3166,0,1,1,0
7183,0,0,1,0
12567,0,3,1,0
818,1,0,1,1
12462,1,3,1,1
5969,0,2,1,0
12529,0,2,1,0
14161,1,3,1,1
3346,0,1,1,0
7437,0,1,1,0
4019,0,1,0,0
915,1,1,1,1
16782,0,2,1,1
12997,0,0,1,1
5642,0,3,1,1
2068,0,1,1,0
14560,0,1,1,1
3146,0,1,0,0
14228,0,1,1,0
13037,0,0,1,0
955,0,2,0,0
7322,0,2,1,1
11870,1,1,1,1
5077,0,2,0,0
11643,0,2,1,1
17307,0,2,1,1
11912,0,1,1,1
9337,0,2,1,1
299,0,2,0,0
13690,0,1,1,1
3421,0,2,1,0
10915,0,2,1,0
6581,1,3,1,0
12843,0,2,1,0
9856,0,2,1,1
6495,0,0,1,1
2406,1,0,1,1
16899,0,1,1,0
17043,0,2,1,0
8380,2,1,1,1
5795,0,1,1,0
14831,0,2,1,0
11617,0,1,1,0
14250,1,3,1,1
15018,0,1,1,0
12724,0,0,1,0
556,0,1,0,1
9409,1,2,1,1
8935,0,3,1,0
4659,0,0,0,1
3832,0,2,1,0
8975,0,2,1,0
17651,2,2,1,1
6146,0,1,1,0
2881,0,1,1,1
4221,1,2,0,0
5825,0,1,1,0
11099,0,0,1,0
10473,2,0,1,1
1060,0,1,1,0
13614,1,1,1,1
17068,0,2,1,0
8507,0,3,1,0
13669,0,1,1,0
16090,0,1,1,0
1037,0,1,1,0
1405,0,1,0,0
2975,0,1,1,0
13609,0,2,1,0
9740,1,2,1,0
6253,1,0,1,1
11581,1,2,1,1
13019,1,0,1,1
7194,0,2,1,0
14526,0,1,1,0
3967,0,2,0,1
577,1,2,0,1
4507,1,1,1,1
13261,0,1,1,0
7454,0,1,1,0
17837,0,1,1,0
1599,0,2,1,1
5147,0,0,1,0
6308,0,3,1,0
4890,0,0,0,1
6997,0,2,1,0
8955,0,3,1,0
14737,0,1,1,0
15272,1,2,1,1
555,0,1,1,1
14206,1,2,1,1
7517,1,1,1,1
10924,0,1,1,0
268,0,0,1,0
1967,0,1,1,1
492,1,0,0,1
3570,0,3,0,0
4374,0,1,0,0
13396,0,2,1,0
12106,0,1,1,0
14123,0,2,1,0
6612,0,1,1,1
3919,0,2,0,0
13784,0,1,1,0
13422,0,1,1,0
9438,0,2,1,0
10991,0,1,1,1
11990,2,1,1,1
11999,0,2,1,1
11859,0,1,1,1
7916,1,2,1,0
2734,0,2,1,0
15799,0,1,1,0
12668,0,2,1,0
8698,1,2,1,0
7631,0,1,1,0
14389,0,2,1,0
10389,0,2,1,0
2071,0,2,0,0
3302,2,0,0,1
4220,0,2,0,0
7293,0,2,1,1
4920,0,1,0,0
16691,0,3,1,0
8786,0,1,1,1
3801,0,2,0,0
9973,1,0,1,0
5372,0,1,1,0
3313,0,3,1,0
11459,0,2,1,0
7452,0,1,1,1
2753,0,1,1,1
6792,0,2,1,0
12149,1,2,1,1
16112,0,1,1,0
8417,0,2,1,1
4848,1,0,1,1
11097,0,2,1,0
4665,0,0,1,0
1218,0,0,1,1
11077,0,1,1,0
9609,0,1,1,1
14102,0,2,1,0
9828,0,1,1,1
11088,0,2,1,1
5695,0,2,1,0
13789,0,1,1,1
2313,0,1,1,1
1754,0,1,1,0
7550,0,2,1,0
10216,0,0,1,1
443,0,1,0,0
11997,0,2,1,1
2269,0,1,1,1
3552,1,1,0,1
11720,0,2,1,0
11314,0,1,1,1
7753,0,1,1,0
12541,1,2,1,1
7687,0,1,1,1
4020,1,2,1,1
6700,0,2,1,1
5211,1,2,0,0
15990,0,2,1,1
14794,1,1,1,1
17643,0,3,1,0
5167,0,2,0,0
13620,1,2,1,1
5751,0,2,1,0
16523,0,1,1,1
6986,0,1,1,0
2534,0,1,1,0
15210,1,3,1,1
6858,0,2,1,1
1562,0,1,0,1
10556,1,2,1,1
5235,1,1,0,0
3004,0,2,1,0
4497,0,1,0,0
11340,0,0,1,0
10049,0,1,1,1
13165,1,3,1,1
9958,0,1,1,0
7166,0,3,1,1
9873,0,2,1,0
1106,0,1,0,1
9021,0,2,1,1
16903,0,1,1,0
1789,2,1,1,1
9706,0,1,1,1
11014,0,3,1,1
847,0,2,0,1
17291,0,2,1,0
2748,1,1,1,1
15772,0,3,1,0
10343,0,2,1,0
9491,0,2,1,0
17116,0,2,1,0
3541,0,2,1,0
967,0,2,1,0
6747,1,2,1,1
15764,0,3,1,0
4475,0,0,0,0
16637,0,1,1,0
14588,0,3,1,0
32,0,0,1,1
1201,0,2,1,1
8570,1,0,1,1
13954,0,2,1,1
7330,0,0,1,0
4160,0,0,1,1
388,1,3,1,1
8301,0,2,1,0
6324,0,2,1,0
2218,0,3,1,1
8753,0,1,1,0
13481,0,1,1,0
1744,0,1,1,0
3828,1,2,1,1
16351,0,2,1,1
3571,0,1,1,0
7290,0,1,1,0
2001,1,1,1,1
8023,1,2,1,1
9291,0,1,1,1
107,1,0,0,1
15598,1,2,1,1
4157,0,1,0,0
6621,0,1,1,0
2498,1,1,0,1
16511,2,2,1,1
15561,0,2,1,0
3966,0,1,0,1
14924,0,3,1,0
13314,1,1,1,1
7512,0,2,1,0
2190,0,2,1,1
8525,0,0,1,1
1028,0,3,0,0
4377,1,0,1,1
13348,0,1,1,0
4073,0,3,1,0
1689,0,1,1,0
4570,1,2,0,1
6634,0,0,1,1
8516,1,2,1,1
17032,0,3,1,1
286,1,3,0,0
11025,0,0,1,1
3796,0,2,1,0
12383,0,2,1,0
7720,1,1,1,0
6230,0,2,1,1
10960,1,2,1,0
17285,2,2,1,1
2564,1,2,0,1
8691,0,2,1,0
4685,0,2,0,1
6695,0,1,1,1
169,0,0,0,1
928,1,2,0,0
3925,0,3,0,0
2453,1,0,1,1
3068,0,1,1,1
10159,0,1,1,1
3782,1,0,0,1
12408,0,2,1,1
12651,0,1,1,1
3862,0,2,0,1
13830,1,1,1,1
2509,0,3,0,1
7093,0,1,1,0
16573,0,1,1,0
15557,1,3,1,1
7411,0,1,1,1
4941,1,3,0,1
1936,0,2,0,1
11209,0,1,1,0
7947,0,2,1,0
8124,0,1,1,0
11593,0,0,1,1
14499,0,1,1,0
12811,0,0,1,0
7421,0,0,1,0
2142,0,3,1,0
3322,0,1,1,1
4143,0,2,0,0
7217,0,0,1,0
7585,0,1,1,0
4395,0,3,1,0
9399,0,2,1,1
6101,0,2,1,1
10602,0,1,1,1
13310,0,2,1,1
17722,0,2,1,0
3572,1,2,1,0
5618,0,2,1,1
6302,0,1,1,0
4947,1,2,1,1
14767,1,2,1,1
15502,1,1,1,1
9857,0,1,1,1
2160,0,3,1,1
14725,0,2,1,1
6482,0,1,1,1
3180,0,1,0,0
14418,0,1,1,0
1759,0,1,1,1
14128,1,1,1,1
468,0,1,0,0
10548,0,0,1,1
6641,2,0,1,1
15639,0,1,1,1
12399,0,1,1,0
1675,1,1,1,1
11342,0,2,1,0
12167,0,2,1,0
9632,1,2,1,1
14472,0,1,1,0
456,1,2,1,1
8229,0,2,1,1
11774,0,1,1,1
5757,0,1,0,1
15086,1,1,1,1
4622,1,2,1,1
10154,0,2,1,0
5511,0,1,1,0
11803,0,0,1,0
14391,0,2,1,1
12451,0,0,1,0
10936,2,0,1,1
11211,0,2,1,1
16396,0,0,1,0
17495,0,2,1,0
206,1,2,0,1
11754,0,2,1,0
1273,0,1,1,0
7654,0,3,1,0
711,0,1,0,1
14156,0,1,1,1
746,0,3,0,1
3306,0,1,0,0
15523,0,1,1,0
7628,0,0,1,0
13949,0,1,1,1
11941,0,0,1,1
5004,1,2,1,1
10346,0,3,1,0
13308,0,2,1,0
2630,0,2,0,0
17713,0,2,1,0
2639,1,1,0,1
1935,0,3,0,0
17865,0,2,1,0
1799,0,1,1,1
5674,1,1,1,1
7066,1,2,1,0
12741,0,1,1,1
224,0,1,0,1
8979,1,1,1,1
2334,0,0,0,1
11439,0,1,1,0
3953,0,1,1,1
2062,1,1,0,1
13477,0,1,1,0
11042,1,2,1,1
13826,0,1,1,0
4092,0,2,1,0
12196,0,1,1,0
2032,0,2,1,1
1250,0,1,0,1
4982,0,2,1,0
8843,0,0,1,1
4807,0,2,0,0
6121,0,1,1,1
17958,1,2,1,1
10457,1,3,1,1
15845,0,2,1,0
11868,0,1,1,0
9091,1,3,1,1
3372,0,0,0,1
11362,1,1,1,1
11311,0,2,1,0
16537,1,2,1,1
287,0,2,0,0
957,0,0,0,1
8671,1,3,1,1
2612,0,2,0,0
259,0,1,0,0
4558,0,0,1,1
13018,0,3,1,0
1803,0,0,0,0
17890,0,3,1,0
15711,0,2,1,1
4467,0,0,0,1
12663,0,1,1,0
17176,0,1,1,0
12411,1,1,1,1
6467,1,1,1,1
4370,1,3,0,1
8432,1,1,1,1
9382,1,0,1,1
2473,0,1,0,1
15490,0,2,1,0
5773,0,0,0,1
3812,0,1,0,1
1773,0,0,1,0
7527,0,1,1,0
7274,1,1,1,1
1897,0,3,1,0
1745,0,0,0,1
5744,0,2,0,0
2248,0,1,0,0
14358,0,3,1,0
6122,0,1,1,0
11444,1,2,1,1
9947,0,2,1,0
811,0,3,1,1
8216,0,2,1,0
3725,0,2,0,0
8674,0,1,1,1
16424,0,1,1,0
5247,2,1,1,1
11372,0,2,1,1
934,0,0,0,1
5251,1,3,1,0
480,0,2,1,0
13056,1,0,1,1
11454,0,0,1,1
4724,0,2,1,0
1682,0,1,0,1
5517,0,2,1,0
2176,0,3,0,0
7540,0,3,1,0
1623,0,2,0,0
2319,0,1,1,0
9759,0,1,1,1
3460,0,3,0,0
7853,2,2,1,1
7965,1,2,1,0
3436,1,3,1,1
7845,0,1,1,1
11426,0,1,1,0
7821,0,1,1,1
5173,0,2,1,0
2447,0,2,1,0
13283,1,0,1,1
6620,0,2,1,0
14188,1,2,1,0
15438,0,3,1,0
16901,1,0,1,1
12041,0,1,1,0
4770,0,0,1,0
15792,0,1,1,1
16881,0,2,1,0
14953,0,1,1,0
7008,0,2,1,0
7784,0,1,1,1
5789,0,0,0,0
748,0,2,1,0
14243,0,1,1,1
13595,0,2,1,0
8664,0,0,1,1
4124,0,1,0,0
5462,0,1,0,0
11246,0,2,1,0
17516,0,2,1,0
5161,0,1,0,0
17046,0,2,1,1
14480,0,1,1,0
1312,1,1,1,1
8632,1,2,1,1
11678,0,1,1,1
15661,0,2,1,0
8942,0,1,1,0
5694,2,0,0,1
16160,1,1,1,1
6247,0,2,1,0
12252,0,3,1,1
12085,0,2,1,0
10610,0,0,1,0
8455,0,1,1,1
15414,0,1,1,0
15481,0,1,1,1
8367,0,1,1,1
9743,1,3,1,1
6831,1,2,1,1
2712,0,3,1,0
11145,0,3,1,0
15217,1,3,1,1
9204,2,3,1,1
5727,0,2,1,1
12385,1,2,1,1
14797,3,1,1,1
10562,0,2,1,0
7865,0,1,1,1
2117,1,1,1,1
2195,0,0,1,0
7223,0,3,1,0
5009,0,3,0,0
2258,0,1,0,1
16164,0,1,1,0
8848,0,1,1,0
17331,0,2,1,0
8710,0,1,1,1
11198,1,1,1,1
17105,0,1,1,0
1514,2,1,0,1
9064,0,3,1,1
1601,1,2,0,1
4972,0,2,1,1
3285,0,2,1,0
3263,0,1,0,1
408,0,2,0,0
7098,0,1,1,1
2702,1,0,1,1
1351,0,2,1,1
16105,0,0,1,0
4999,0,2,1,0
2655,0,2,0,0
