,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
31059,9,4,15,2,3,0,1,1,2,2,0
6443,4,4,15,4,4,3,1,1,2,2,0
997,9,1,9,0,4,4,1,1,2,2,1
43933,8,5,7,2,5,0,1,1,2,2,1
30288,8,4,11,5,4,4,1,0,2,2,0
12048,4,4,11,4,3,4,1,0,1,2,0
46948,5,6,8,0,8,4,1,0,2,2,0
42593,5,4,15,4,1,1,1,1,2,2,0
45859,10,6,11,2,3,0,1,1,2,2,0
12467,9,4,11,2,3,0,1,1,2,2,1
31976,8,4,15,4,4,1,1,1,2,2,0
5092,7,4,15,0,3,3,1,1,2,1,0
36236,10,6,9,2,12,0,1,1,2,2,1
42182,7,4,11,2,3,0,1,1,2,2,0
21899,13,4,15,6,1,1,1,0,1,2,0
47317,3,5,2,4,5,3,1,1,0,2,0
9992,8,4,11,0,7,3,0,0,2,2,0
25520,9,7,12,0,11,1,1,1,3,2,0
45103,11,4,6,5,8,4,0,0,2,2,0
7716,11,6,11,2,8,0,1,1,2,2,1
44011,8,4,5,0,8,4,0,0,2,2,0
15625,13,2,11,2,3,0,1,1,2,2,0
13676,4,4,11,4,3,3,1,1,2,2,0
39557,5,7,7,4,1,3,1,0,2,2,0
17805,12,2,12,0,10,1,1,0,1,2,0
44184,11,4,7,2,4,0,1,1,2,2,1
30864,8,7,9,2,10,0,0,1,1,2,1
41931,7,4,11,2,7,0,1,1,2,2,0
21357,8,1,12,2,4,0,1,1,2,2,1
44758,4,4,11,2,14,0,1,1,2,2,0
25699,5,4,15,2,14,0,1,1,2,2,1
39248,8,5,7,2,4,0,1,1,3,2,1
7434,6,4,9,2,1,5,0,0,1,2,0
35320,8,4,8,2,14,0,1,1,1,2,1
4746,5,4,9,4,12,1,1,1,2,2,1
431,3,0,1,4,0,3,1,1,2,2,0
28504,8,4,7,0,3,1,1,1,2,2,0
12351,4,0,15,4,0,3,1,0,1,2,0
10477,6,4,5,0,14,4,1,1,1,2,0
15883,4,4,11,4,8,3,1,1,2,2,0
42515,13,2,0,2,8,0,0,1,1,2,0
15235,5,4,9,2,8,5,1,0,0,2,0
26794,11,4,15,0,1,1,0,0,2,2,1
46699,6,4,12,4,8,4,0,0,1,2,0
11629,6,4,6,4,5,1,1,1,2,2,0
28794,4,4,15,4,8,1,1,1,1,2,0
12869,3,4,15,4,12,3,0,1,1,2,0
32289,4,4,8,4,14,1,1,1,2,2,0
24679,6,4,14,2,10,0,1,1,1,2,1
26069,8,4,15,2,4,5,1,0,2,2,1
597,8,6,14,2,10,0,1,1,2,2,1
39878,7,4,11,2,14,0,1,1,2,2,0
6988,12,4,9,2,10,5,1,0,1,2,1
28323,10,4,6,4,3,1,0,1,2,2,0
43223,8,7,15,2,1,0,0,1,2,2,0
19798,9,4,9,4,10,1,1,1,1,2,0
34821,7,4,7,2,10,0,1,1,2,2,0
36635,6,4,11,4,12,1,1,1,2,2,0
1884,5,2,15,4,4,4,1,1,2,2,0
33817,8,4,10,2,4,5,1,0,2,2,1
2638,10,0,8,2,0,0,1,1,2,2,1
42855,6,4,15,4,1,3,1,0,1,2,0
43710,9,6,9,0,4,1,1,0,0,2,0
16027,9,6,15,0,6,3,1,0,2,2,0
1056,6,6,2,2,14,0,1,1,3,2,0
20818,10,6,11,2,12,0,1,1,2,2,0
10347,6,6,8,2,5,0,1,1,3,2,1
37356,7,7,15,0,13,4,1,0,0,2,0
20935,5,4,8,0,10,4,1,0,2,2,0
30510,4,4,4,4,3,1,1,1,2,2,0
44815,6,2,15,5,1,4,0,0,2,2,0
28757,7,4,11,0,1,4,1,0,2,2,0
8590,5,4,15,0,13,1,1,0,2,2,0
15008,5,4,3,2,5,0,1,1,4,2,0
34629,9,4,12,2,12,0,1,1,2,2,1
29851,8,6,11,2,14,0,1,1,2,2,0
38,6,4,15,2,12,0,1,1,1,4,1
20988,10,4,11,2,14,0,1,1,3,2,0
29144,11,4,15,2,4,5,1,0,2,2,1
13854,8,4,11,2,3,0,1,1,2,2,0
40282,9,4,10,2,10,0,1,1,2,2,1
38564,10,1,15,2,4,0,1,1,2,2,1
31020,11,4,15,2,3,0,1,1,2,2,0
18233,9,4,7,0,13,4,1,0,2,4,0
14460,4,4,9,4,12,3,1,0,2,2,0
13989,15,4,11,6,8,1,1,1,0,2,0
26357,4,4,15,0,12,3,0,0,2,2,0
44495,6,4,11,5,13,4,0,0,1,2,0
21083,7,4,11,2,3,0,1,1,2,2,0
472,7,4,11,4,3,1,1,1,2,2,0
22270,3,4,11,4,6,2,0,0,3,2,0
46531,7,6,11,3,8,1,1,0,2,2,0
3011,7,4,12,5,4,1,1,1,2,2,1
45769,6,4,9,4,4,1,1,0,1,2,0
41408,10,4,11,0,12,1,1,0,2,2,0
30430,5,2,8,2,11,0,1,1,2,2,1
26521,5,4,7,4,12,3,1,1,1,2,0
12556,8,4,8,2,4,0,1,1,2,2,1
34804,6,4,12,0,12,1,1,0,2,2,1
27010,8,5,9,2,12,0,1,1,3,2,1
44019,15,6,15,2,4,0,1,1,1,2,0
39012,10,4,11,2,4,5,1,0,2,2,0
24577,9,4,11,2,3,0,1,1,2,2,0
34974,4,4,11,2,3,0,1,1,1,1,0
2556,11,4,9,2,12,0,1,1,2,2,1
7012,5,4,9,2,12,0,1,1,3,2,1
39809,7,7,10,4,10,1,1,1,2,2,0
2710,10,4,15,2,13,0,1,1,2,2,1
10046,10,2,15,2,11,0,1,1,2,2,0
14523,8,4,9,2,12,0,1,1,2,2,1
27445,11,4,15,2,12,0,1,1,2,2,0
32708,11,4,1,2,8,0,1,1,1,2,0
24187,7,4,11,2,3,0,1,1,2,2,0
22733,9,4,12,4,10,1,1,1,2,2,1
23198,8,4,15,0,1,4,1,0,2,2,0
23624,4,4,8,4,13,1,1,1,2,2,0
15950,12,6,15,0,4,1,1,1,2,2,0
23053,11,6,15,0,8,1,1,0,2,2,0
6588,5,4,15,4,4,2,1,0,2,2,0
46781,4,4,11,0,12,4,1,0,2,2,0
34486,3,4,11,4,8,3,1,1,1,2,0
44267,5,7,9,4,1,1,1,0,1,2,0
8527,4,4,15,4,1,1,1,0,2,2,0
4580,4,4,11,4,8,3,1,1,2,2,0
15870,7,4,8,2,4,0,1,1,3,2,1
33055,8,4,15,2,3,0,1,1,2,2,1
41599,11,4,11,2,14,0,1,1,2,2,0
20026,9,4,11,2,3,0,1,1,2,2,0
39639,6,4,12,2,10,0,1,1,2,2,0
33472,6,4,9,2,1,0,1,1,2,2,1
39932,6,4,15,2,10,5,1,0,2,2,0
27583,4,6,11,0,3,1,1,1,2,2,0
46826,11,4,12,2,10,0,1,1,4,2,1
25160,7,4,11,2,12,0,1,1,2,2,1
31688,6,5,9,2,4,0,1,1,2,2,1
35515,5,4,15,4,3,1,1,1,2,2,0
20847,6,4,15,4,1,4,0,0,2,4,0
39396,4,4,7,4,8,2,1,1,0,2,0
23026,9,4,15,6,1,4,1,0,2,2,0
14387,4,1,7,2,4,5,1,0,2,2,0
40995,5,4,8,4,6,3,1,1,2,2,0
39555,8,4,11,4,3,3,1,0,2,2,0
3921,5,4,1,0,3,1,1,1,2,2,0
28847,11,4,15,0,13,1,1,0,2,2,0
36011,12,4,2,6,1,4,1,0,1,2,0
40502,5,2,11,4,8,3,1,1,2,2,0
35945,3,4,11,2,8,3,1,0,0,2,0
10530,13,2,7,2,4,0,1,1,1,2,0
26731,16,4,11,6,10,1,1,0,0,2,0
19051,9,4,11,4,8,1,1,0,2,2,0
41080,7,4,11,4,3,4,1,0,2,2,0
33224,9,6,15,3,4,1,1,0,3,2,0
31217,9,4,8,2,3,0,1,1,2,2,0
37571,10,4,11,2,6,0,0,1,2,2,1
26680,6,4,15,0,12,4,1,0,1,2,0
31220,11,0,7,2,0,0,1,1,1,2,0
45768,8,4,9,2,4,0,1,1,2,2,1
8083,8,4,15,2,8,0,1,1,2,2,0
40273,5,4,9,4,10,1,1,1,2,2,1
45081,10,4,4,2,3,0,1,1,2,2,0
47299,3,4,15,4,12,3,1,0,1,2,0
22586,12,5,11,2,4,0,1,1,1,2,1
25516,10,4,0,2,14,0,0,1,2,2,0
21781,5,4,9,4,12,4,0,1,2,0,0
13475,4,4,15,4,1,3,1,0,0,2,0
9083,13,4,11,2,11,0,1,1,1,2,0
32120,4,1,15,4,4,3,1,1,2,2,0
28313,5,4,15,2,13,5,1,0,2,2,0
29635,7,4,9,2,12,0,1,1,3,2,1
45829,4,4,11,4,6,3,1,1,2,2,0
15173,5,4,11,2,12,0,1,1,2,2,0
40957,6,4,11,2,4,0,1,1,3,2,0
4779,4,4,11,4,12,3,0,1,2,2,0
19851,4,4,11,4,8,3,1,1,2,2,0
1910,7,4,1,2,3,0,1,1,2,2,0
12928,5,2,11,0,11,3,1,1,2,2,0
9471,16,2,11,6,4,1,1,0,1,2,0
12138,8,2,11,4,8,4,1,0,1,2,0
29705,5,4,11,4,1,1,1,0,2,2,0
9128,3,5,11,4,8,4,0,0,1,0,0
34576,7,4,11,2,1,0,1,1,2,2,0
18679,4,4,6,4,14,3,1,1,2,2,0
18204,11,4,11,2,7,0,1,1,2,2,0
38936,6,4,1,2,14,0,1,1,3,2,1
26512,13,0,12,6,0,1,1,1,0,2,0
16877,9,7,14,0,4,1,1,0,2,2,0
10881,5,0,11,0,0,3,1,0,0,2,0
35919,10,4,11,2,4,0,1,1,2,2,1
33837,9,4,11,3,3,1,1,1,2,1,0
3376,7,6,0,2,14,0,0,1,2,2,0
18667,6,4,11,4,5,1,0,0,3,2,0
17188,12,4,0,6,5,4,1,1,1,2,0
11086,5,4,9,4,13,1,1,1,2,2,0
28283,7,4,11,0,5,1,1,1,3,2,0
15053,6,4,11,2,3,0,1,1,2,2,0
29819,10,0,11,2,0,0,1,1,1,2,0
254,11,4,15,4,14,1,1,1,1,2,0
34282,4,4,11,4,8,3,0,0,1,2,0
17834,5,6,11,3,14,2,0,1,2,0,1
37070,9,4,15,2,4,0,1,1,2,2,0
16251,11,6,7,2,12,0,1,1,3,2,0
25018,7,4,9,2,3,0,1,1,2,2,0
20298,8,4,9,2,10,0,1,1,2,2,1
906,7,4,15,0,7,1,1,1,2,2,0
42338,8,4,1,2,3,0,1,1,2,2,0
28521,7,4,8,0,12,4,1,0,2,2,0
37447,6,4,11,2,1,0,1,1,2,2,0
35735,5,4,8,4,4,1,1,0,1,2,0
28851,12,4,12,2,4,0,1,1,3,2,1
35317,16,4,4,2,8,0,1,1,1,2,0
14421,13,4,11,2,12,0,1,1,0,2,0
9242,8,4,9,2,3,0,1,1,2,2,1
40170,9,4,14,2,10,0,1,1,2,2,1
35335,10,4,7,2,4,0,1,1,2,1,1
42090,9,5,14,2,10,0,1,1,2,2,1
103,4,4,15,4,13,3,1,0,2,2,0
18530,8,4,15,2,3,0,1,1,3,2,1
40430,4,4,15,4,8,1,1,1,3,2,0
32209,7,4,8,4,13,1,1,1,2,2,0
13791,10,6,11,6,8,2,0,0,2,2,0
29203,7,4,11,4,6,1,1,1,2,2,0
6797,9,4,15,2,12,5,1,0,2,2,1
10371,7,4,15,2,3,0,1,1,2,2,0
12104,7,4,11,4,1,4,1,0,2,2,0
28698,9,4,12,2,10,0,1,1,2,2,1
44418,8,4,11,2,3,0,1,1,2,2,1
5609,7,4,11,0,12,4,1,0,2,2,0
45052,6,4,11,2,12,0,1,1,2,2,0
44913,4,4,15,4,12,1,1,1,1,2,0
37758,4,4,11,4,7,3,1,0,1,2,0
34340,8,1,11,2,1,5,0,0,2,2,1
1620,9,6,15,2,12,0,1,1,3,2,1
2133,5,4,12,4,4,1,1,0,1,2,0
20350,5,4,15,0,1,4,0,0,2,2,0
33580,3,4,5,4,8,3,1,1,1,2,0
28112,12,0,11,0,0,1,1,0,4,2,0
11154,4,4,15,4,7,3,1,0,2,2,0
26795,13,5,12,2,4,0,1,1,2,2,1
32224,8,4,13,4,8,1,1,0,1,2,0
12991,15,0,0,2,0,0,1,1,2,2,0
34555,5,4,11,4,3,1,1,1,2,2,0
40791,8,4,9,0,10,4,0,0,1,2,0
43969,3,4,11,4,8,3,1,0,1,2,0
22332,7,4,15,2,3,0,1,1,2,2,1
28203,6,4,15,2,3,0,1,1,2,2,0
4290,9,6,11,2,3,0,1,1,2,2,0
24877,7,7,8,3,11,3,1,0,2,1,0
27728,8,4,11,6,14,4,1,1,2,2,0
15029,5,2,15,4,1,3,1,0,0,2,0
6033,8,4,9,2,1,0,1,1,2,2,0
15724,9,4,11,4,12,1,1,0,1,2,0
21489,11,4,9,2,10,5,1,0,1,2,1
23659,7,4,11,2,8,0,1,1,2,2,0
38046,8,6,9,4,10,1,1,1,2,2,0
37851,9,2,12,2,10,0,1,1,2,2,0
12107,6,1,7,2,11,0,1,1,2,2,0
13948,7,4,15,4,1,3,0,0,2,2,0
8252,6,4,11,4,14,1,1,1,2,2,1
615,7,4,11,4,6,3,1,1,3,2,0
24306,10,4,9,2,4,0,1,1,2,2,1
9686,10,4,15,2,12,0,1,1,2,2,1
41688,7,4,15,2,3,0,1,1,2,3,0
8971,8,4,8,2,3,0,1,1,2,2,0
7534,6,1,7,2,13,0,1,1,2,2,0
14749,4,4,9,4,12,1,1,1,2,2,0
42100,7,4,5,2,3,0,1,1,2,2,0
23285,11,5,11,2,12,0,1,1,3,2,1
18420,9,4,9,5,4,4,1,0,2,2,0
37042,7,4,9,2,10,5,1,0,0,2,1
39853,6,4,11,4,1,3,1,0,1,2,0
11365,3,4,1,4,8,2,1,0,2,2,0
14330,13,0,10,2,0,0,1,1,0,2,1
25217,9,2,11,3,1,4,0,0,2,2,0
25944,5,4,15,4,6,1,1,1,2,2,0
5997,4,4,11,2,3,0,1,1,3,2,1
38532,10,2,12,2,4,0,1,1,2,2,1
18038,6,4,7,0,8,1,1,0,1,2,0
9910,10,4,15,0,1,1,1,0,2,2,0
15738,6,4,9,2,4,0,1,1,2,2,1
27936,5,4,9,0,6,3,0,1,2,2,0
12057,7,4,15,0,6,1,1,1,2,2,0
9903,7,4,7,2,4,0,1,1,3,2,1
42602,8,4,0,5,8,4,0,0,1,2,0
36796,8,7,9,4,4,1,1,0,1,2,0
9089,6,4,15,2,4,0,1,1,2,2,0
37775,6,4,11,2,3,0,1,1,2,2,0
44926,8,4,11,0,3,1,1,1,2,2,0
23331,6,4,11,2,6,0,1,1,2,2,0
26944,6,2,11,0,3,4,1,1,2,2,0
25196,9,4,9,3,4,4,1,1,2,2,0
40168,7,6,15,2,12,0,1,1,2,2,1
3258,3,4,11,4,6,3,1,1,2,2,0
29292,10,4,15,2,13,0,1,1,0,2,1
20124,7,6,9,0,13,1,1,1,0,2,0
37816,4,4,15,0,8,1,1,0,1,2,0
38036,7,4,9,2,10,0,1,1,2,2,1
25976,12,0,10,2,0,0,1,1,0,2,0
3601,6,4,9,4,10,1,1,1,2,2,0
37723,6,4,9,4,8,1,1,1,2,2,0
14053,7,0,1,4,0,1,0,0,2,2,0
24714,3,0,11,4,0,3,0,0,1,2,0
31580,11,6,14,6,10,1,1,1,2,2,1
26056,5,4,9,4,4,3,0,1,2,2,0
41187,8,4,9,2,3,0,1,1,2,2,1
24400,8,4,12,2,4,0,1,1,2,2,1
7602,12,5,11,0,12,1,1,1,2,2,0
1295,5,4,4,2,3,0,1,1,2,2,0
20024,6,2,11,2,14,0,1,1,2,2,0
3697,5,4,11,2,12,0,1,1,2,2,0
4944,9,4,15,2,12,0,1,1,2,2,1
17333,10,4,11,2,12,0,1,1,4,2,0
29001,4,4,1,4,3,3,1,1,2,2,0
33643,14,2,5,6,8,1,1,0,1,2,0
47007,6,4,1,4,5,4,1,1,2,2,0
46989,8,2,12,0,10,1,1,0,1,2,1
33967,11,4,11,2,12,0,1,1,3,2,0
47288,6,4,11,2,7,5,0,0,2,2,0
41950,14,5,15,6,4,1,1,0,1,2,0
6933,5,4,15,2,10,0,1,1,2,2,0
34415,12,4,0,6,1,3,0,0,2,2,0
25570,5,4,11,2,7,0,1,1,2,2,0
1464,8,4,0,0,3,1,0,1,2,2,0
28556,6,4,15,2,3,0,1,1,2,2,0
46938,7,5,7,2,4,5,1,0,1,2,1
6023,6,4,11,2,6,0,0,1,2,2,0
5529,12,0,11,2,0,0,1,1,2,2,0
44700,13,4,12,2,10,0,1,1,2,2,0
3102,4,4,15,0,7,3,1,0,2,2,0
32400,10,2,15,2,11,0,1,1,2,2,1
34174,9,5,15,2,12,0,1,1,2,2,0
45980,12,4,1,6,1,1,1,0,2,2,0
18367,14,6,15,2,5,0,1,1,3,2,0
30525,9,5,15,2,10,5,1,0,3,2,1
36649,8,7,9,4,5,1,1,1,2,2,0
13815,6,0,15,4,0,3,1,1,2,2,0
30716,3,4,15,4,12,4,1,1,2,2,0
30862,11,6,12,2,12,0,1,1,2,2,0
32394,6,6,11,0,8,1,1,1,1,2,0
46655,7,2,11,2,4,0,1,1,2,2,0
2665,14,4,9,2,12,0,1,1,3,2,1
12123,4,4,15,4,12,3,1,1,2,2,0
24172,15,4,11,6,1,1,1,0,0,2,0
18071,3,4,6,4,8,4,1,1,1,2,0
24746,10,4,11,2,10,0,1,1,2,2,1
30808,5,4,11,0,1,4,1,0,2,2,0
10294,6,4,11,2,7,0,1,1,2,2,0
6437,3,4,1,4,8,3,1,1,0,2,0
26144,7,2,15,2,3,0,1,1,2,2,0
37817,11,4,6,2,14,5,1,0,2,2,0
2854,5,4,15,4,10,1,1,1,2,2,0
844,11,4,11,2,3,0,1,1,2,2,1
21258,13,4,11,4,14,1,1,1,2,2,1
40017,7,4,8,2,3,0,1,1,2,2,1
43171,4,4,15,4,8,1,1,0,1,2,0
115,10,4,6,2,6,0,1,1,2,2,0
41667,11,4,15,2,4,0,1,1,2,2,1
46081,9,1,9,2,11,0,1,1,2,2,1
18929,8,2,9,5,10,4,1,0,2,2,0
45516,6,4,11,4,1,4,1,0,2,2,0
29820,9,2,9,2,10,0,1,1,2,2,0
2620,8,1,11,2,14,0,1,1,2,2,1
32305,6,4,15,2,12,0,1,1,2,2,1
21305,3,4,1,4,8,3,0,1,1,2,0
11702,8,4,11,0,7,3,1,1,2,2,0
35516,14,4,15,4,1,1,1,0,0,2,0
24103,11,4,11,2,3,0,1,1,2,2,0
2113,11,4,11,4,12,4,1,0,2,2,0
7743,4,4,11,4,8,1,1,1,0,2,0
46890,5,2,15,4,1,1,1,0,2,2,0
11501,7,4,9,2,1,0,1,1,2,2,0
7911,7,6,15,2,7,0,1,1,2,2,1
15339,8,4,9,4,10,1,0,1,2,2,0
38725,10,5,14,2,10,0,1,1,3,2,1
30743,4,4,15,4,1,3,0,0,1,2,0
9970,8,4,9,4,1,1,1,0,2,2,0
26300,10,6,10,2,10,0,1,1,3,2,1
15270,11,4,11,2,1,5,1,0,2,2,0
41989,3,4,1,4,8,3,1,1,0,2,0
30422,11,4,9,6,10,4,1,1,2,2,1
28626,7,4,9,2,10,0,1,1,3,2,1
47135,9,4,9,0,4,1,1,0,2,2,0
46381,3,4,1,4,8,3,1,0,0,2,0
36665,5,4,15,4,10,1,1,1,1,2,0
1680,7,4,11,0,8,4,1,0,0,2,0
37862,9,6,7,2,4,0,1,1,1,2,0
6924,7,4,9,2,12,0,1,1,2,2,1
39729,6,4,15,2,3,0,1,1,1,2,0
19652,5,4,11,4,14,1,1,1,2,2,0
4245,5,1,11,4,3,1,0,1,2,2,0
2948,9,4,9,2,10,0,1,1,2,2,1
19054,11,4,9,4,10,1,1,0,2,2,0
39383,14,4,5,6,7,1,1,0,0,2,0
31151,8,4,15,2,3,0,1,1,2,2,1
13410,5,4,8,2,10,5,1,0,2,2,1
43914,8,4,11,2,3,0,1,1,2,2,1
15451,4,4,11,4,1,1,1,0,2,2,0
34197,8,4,11,2,4,0,1,1,2,2,0
17790,8,0,9,2,0,5,1,0,0,2,1
36330,6,4,15,2,3,0,1,1,2,2,0
45406,8,4,15,2,12,0,1,1,2,2,1
46431,3,5,11,4,1,3,1,0,1,2,0
20801,8,5,9,2,10,0,1,1,3,2,0
37153,7,4,11,4,3,3,1,1,2,2,0
46841,6,4,11,4,14,1,1,1,2,2,0
21472,6,4,11,0,3,4,1,1,2,2,0
24415,10,7,10,4,4,1,1,0,2,2,1
10054,7,4,11,4,6,1,1,0,2,2,0
30171,9,4,11,0,8,1,1,0,2,2,0
9021,6,6,9,2,12,0,1,1,3,2,1
8640,3,4,15,4,8,3,1,1,1,2,0
39174,4,4,15,4,1,3,1,1,2,2,0
8987,8,4,11,2,6,0,1,1,2,2,0
11420,3,4,15,4,12,3,1,0,0,2,0
27306,8,4,11,2,14,0,0,1,3,2,0
24790,10,5,14,2,10,0,1,1,3,2,1
7396,3,4,15,4,3,1,1,1,1,2,0
23020,7,4,11,2,3,0,1,1,2,2,0
44335,9,6,11,2,3,0,0,1,2,0,0
25984,8,2,11,2,14,0,0,1,2,2,0
27775,11,4,4,2,14,0,0,1,2,2,0
7438,7,4,4,2,7,0,1,1,2,2,1
30681,7,4,7,2,4,5,1,0,2,2,1
6394,6,4,15,4,1,3,1,0,2,2,0
32439,4,4,9,4,10,3,1,1,2,2,0
44983,13,4,11,2,11,0,1,1,2,1,0
46452,5,4,15,4,1,3,1,0,2,2,0
38154,6,7,11,0,4,4,1,0,2,2,0
23050,9,6,9,4,4,3,1,0,2,2,0
42248,7,2,9,2,4,0,0,1,2,2,1
3539,9,4,11,2,3,0,1,1,2,2,1
14450,4,4,11,4,1,1,1,0,2,2,0
32241,9,7,9,0,11,1,1,1,2,2,0
24243,4,4,11,4,3,2,1,1,2,2,0
44024,7,6,9,0,12,4,0,0,0,0,0
26588,4,4,15,4,1,1,0,0,2,2,0
21263,12,4,5,2,3,0,1,1,2,2,0
29862,7,7,9,4,10,4,0,0,2,2,0
8183,9,4,11,2,14,0,1,1,2,2,0
42284,6,4,11,2,3,0,1,1,2,2,0
5913,3,4,1,4,8,3,1,0,0,2,0
27183,6,4,1,0,3,3,1,1,2,2,0
35143,12,4,11,6,1,4,1,0,2,2,0
32621,3,4,15,4,8,3,1,1,1,2,0
10971,11,4,3,2,5,0,1,1,2,2,0
14571,13,0,9,2,0,0,1,1,1,2,0
9858,7,4,11,4,3,1,1,1,2,2,0
30392,3,7,15,4,10,3,1,1,2,2,0
17421,8,4,9,2,4,0,1,1,3,2,1
3170,4,7,15,4,1,3,1,0,2,2,0
42184,4,4,15,4,10,3,0,0,2,2,0
42143,12,4,11,2,7,0,1,1,2,2,1
31383,10,4,11,2,3,0,1,1,2,2,0
41639,6,4,15,2,12,0,0,1,2,2,1
16092,11,7,9,2,10,5,1,0,1,2,1
39976,6,2,11,4,11,1,1,1,2,2,0
36200,6,4,11,2,3,0,1,1,2,2,0
21649,6,4,15,2,4,5,1,0,2,2,1
16778,8,4,12,2,4,0,0,1,2,0,1
17572,4,4,8,4,1,3,1,0,1,2,0
321,8,4,15,2,3,0,1,1,2,2,0
42746,12,5,9,2,4,0,1,1,2,2,0
43291,10,2,6,2,14,0,1,1,2,2,0
18452,12,4,9,0,12,1,0,1,2,2,1
11667,4,4,11,4,1,4,1,1,3,2,0
21933,13,4,15,0,1,1,1,1,1,2,0
10492,5,4,9,4,8,1,1,0,2,2,0
41734,5,4,15,4,12,1,1,1,1,2,0
39907,10,1,11,5,12,2,0,0,2,2,0
16595,5,0,12,4,0,1,0,0,2,2,0
19947,6,4,11,0,4,4,1,0,2,2,0
35153,6,4,8,2,12,0,1,1,2,2,1
47488,8,4,15,0,4,1,1,0,2,2,0
5606,7,5,11,2,4,0,1,1,2,2,1
34104,8,4,11,5,3,4,1,1,2,2,0
43758,10,4,7,2,12,5,0,0,2,0,0
21743,7,4,11,0,8,4,1,0,2,2,0
21724,8,1,11,2,1,5,1,0,2,2,1
20937,6,4,9,2,4,0,1,1,2,2,1
27422,12,4,11,4,3,1,1,1,2,2,0
9173,6,4,15,2,6,0,1,1,2,2,1
1154,8,7,11,2,11,0,1,1,2,2,0
13524,8,4,11,5,8,1,1,0,2,2,0
1940,7,4,15,2,5,0,1,1,2,2,0
11683,9,6,15,2,8,0,0,1,2,2,0
29279,3,2,0,4,8,3,1,0,1,2,0
40240,6,4,15,4,6,1,1,1,2,2,0
22031,11,2,12,6,10,4,1,0,2,2,0
11721,4,4,12,4,10,1,1,0,2,2,0
16280,5,4,11,4,6,3,1,1,2,2,0
30739,7,4,9,0,10,1,1,0,2,2,0
23988,6,4,11,2,12,0,1,1,2,2,1
45110,5,4,8,4,13,3,0,1,2,2,0
39242,6,4,12,4,4,1,1,0,2,2,0
41974,6,4,11,2,14,0,1,1,3,2,0
16339,6,7,9,4,10,3,1,1,2,2,0
36957,4,4,11,0,12,1,1,0,1,2,0
16287,10,4,15,2,3,0,1,1,2,2,1
12687,13,4,11,6,12,4,1,0,2,2,0
33128,5,4,15,4,12,1,0,1,2,2,0
28059,8,4,11,2,12,5,1,0,2,2,1
20143,4,4,8,4,4,3,1,1,2,2,0
16171,6,4,15,4,7,1,1,1,2,1,1
4419,7,4,9,4,8,2,1,1,2,2,0
5461,5,4,9,4,12,1,1,1,2,2,0
3050,11,5,14,2,14,0,1,1,2,2,1
25194,5,4,9,4,10,1,1,1,2,2,0
25397,16,0,11,2,0,0,1,1,1,2,0
11299,13,5,2,2,4,0,1,1,1,2,0
34536,11,4,11,2,12,0,1,1,2,2,1
27288,4,4,9,4,12,3,0,1,2,2,0
14890,5,4,11,0,1,1,1,0,2,2,0
17534,8,4,11,0,14,1,1,1,3,2,0
23903,7,2,9,2,4,0,1,1,4,2,0
19768,12,4,9,2,10,0,1,1,2,4,1
27513,9,0,1,6,0,4,0,0,2,2,0
19371,4,4,9,4,4,3,1,0,1,2,0
45177,8,4,15,2,7,0,1,1,2,2,1
47356,16,6,5,3,5,4,1,1,0,2,0
15421,6,4,8,2,12,0,1,1,2,2,0
2089,7,4,11,2,8,0,1,1,2,2,1
22074,5,4,11,4,6,3,1,1,2,2,0
3292,12,4,9,2,10,0,1,1,2,2,1
12018,9,4,10,2,10,0,1,1,2,2,1
46815,5,6,11,2,3,0,1,1,2,1,0
46494,10,4,11,2,6,0,1,1,2,2,1
14867,5,4,11,2,12,0,1,1,3,2,1
4158,9,4,11,0,9,4,1,0,1,3,0
4205,5,4,11,4,8,3,1,0,0,2,0
21816,7,2,15,4,11,1,0,0,2,2,1
47148,9,4,7,2,7,0,1,1,2,2,0
3835,8,4,11,4,8,1,1,0,2,2,0
17364,8,4,9,2,10,0,1,1,2,2,1
21585,5,4,9,4,1,1,1,0,2,2,0
26622,8,4,11,4,12,1,1,0,2,2,0
44436,5,4,9,4,13,1,1,0,1,2,1
42928,7,5,7,4,5,3,1,1,1,2,0
20467,11,4,15,2,3,0,1,1,2,2,1
22930,14,6,11,6,5,1,1,0,0,2,0
22171,8,4,9,5,4,4,1,1,3,2,1
28509,6,4,8,4,13,1,1,0,2,2,0
7411,4,4,9,4,13,3,0,1,2,2,0
11647,9,2,1,2,14,0,1,1,2,2,0
30850,7,2,11,4,3,1,1,1,2,2,0
41910,6,2,15,2,13,0,1,1,3,2,1
197,8,1,12,4,4,1,1,0,2,2,1
25554,10,4,9,2,12,0,1,1,2,2,1
31467,14,6,11,2,12,5,1,0,1,2,0
20901,4,4,11,4,1,1,1,0,1,2,0
46736,5,4,11,4,3,3,1,1,2,2,0
36203,8,4,11,2,3,0,1,1,2,2,1
3477,9,4,11,2,7,0,0,1,2,2,1
1257,11,4,11,2,12,0,1,1,2,2,1
9519,6,4,1,4,3,1,1,1,2,2,0
45599,5,4,11,2,4,0,1,1,2,2,0
28877,8,4,9,2,4,0,1,1,2,2,1
38479,10,4,11,2,14,0,1,1,2,2,0
45284,13,4,11,2,3,0,1,1,2,2,0
11872,6,4,11,5,1,4,1,0,1,2,0
