,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
38286,5,4,11,4,8,1,1,0,2,2,0
5394,8,7,9,2,10,0,1,1,2,2,0
34744,9,4,15,0,13,1,1,0,2,2,0
43758,10,4,7,2,12,5,0,0,2,0,0
436,6,2,11,4,5,1,0,1,3,2,0
43315,5,4,8,2,3,0,1,1,2,2,0
23559,6,4,14,4,10,1,1,1,2,2,0
10716,11,4,11,2,14,0,1,1,2,2,1
15866,4,7,11,4,8,3,1,0,1,2,0
43331,7,4,12,2,4,0,1,1,3,2,1
10770,7,4,15,2,8,0,0,1,2,0,0
30654,5,4,11,2,7,0,1,1,2,2,0
15803,4,4,7,4,12,3,1,0,1,2,0
36017,12,4,0,2,3,0,1,1,2,2,0
20262,8,4,8,5,3,2,1,1,2,2,1
15261,7,4,9,4,4,1,1,1,2,2,1
13482,15,2,11,0,1,1,1,0,1,2,0
33675,4,4,15,4,13,3,1,1,1,2,0
30932,8,2,9,2,1,0,1,1,2,2,1
5348,4,4,9,4,8,3,1,1,2,2,0
17542,7,4,9,4,1,1,1,0,1,2,0
24039,5,4,0,4,3,1,1,1,2,2,0
44579,5,4,8,4,4,1,0,0,2,2,0
45558,13,6,11,2,7,0,1,1,2,2,0
27790,4,4,12,4,10,1,1,0,1,2,0
27609,13,6,11,2,5,0,1,1,2,2,0
23639,11,2,15,2,1,5,1,0,0,2,0
550,9,6,15,0,4,1,1,1,2,2,0
21909,4,4,15,4,3,4,1,1,2,2,0
3667,7,4,12,0,4,4,1,0,2,2,0
2962,8,4,8,2,10,0,1,1,2,2,1
14550,9,6,15,2,4,0,1,1,2,2,1
12566,8,4,15,2,13,0,1,1,2,2,1
23561,7,4,11,5,1,4,1,0,2,2,0
29237,4,4,15,4,12,2,1,1,1,2,0
4163,4,7,15,3,13,4,1,1,1,2,0
25231,3,5,15,4,8,3,0,0,1,0,0
6879,8,1,12,2,4,0,1,1,2,2,1
682,6,6,11,2,3,0,1,1,2,2,1
12884,12,7,2,2,3,0,1,1,2,2,0
39699,5,4,15,4,3,4,0,1,2,3,0
25378,11,4,15,2,4,0,1,1,2,2,1
4032,8,4,8,2,3,0,1,1,2,2,1
28769,4,4,1,2,6,0,0,1,2,2,0
24303,5,5,9,4,12,1,1,0,2,2,0
2182,8,6,12,0,12,4,1,1,0,2,1
40693,5,6,8,2,5,0,1,1,4,2,0
2572,6,4,6,5,3,1,1,1,2,4,0
26719,5,4,11,4,3,4,0,0,2,2,0
3469,10,4,15,2,12,0,1,1,3,2,0
42523,5,2,11,2,3,0,1,1,2,2,0
13651,11,4,9,2,4,0,1,1,2,2,1
6761,10,6,11,2,3,0,1,1,3,2,0
11157,7,4,11,2,13,0,1,1,4,2,1
17273,11,1,11,5,1,2,0,0,1,2,0
24939,10,1,11,0,1,1,1,1,2,2,0
12660,4,4,7,4,1,1,0,0,2,2,0
4907,7,4,15,4,1,1,1,0,2,2,0
30146,8,4,11,4,3,1,1,1,2,2,0
41979,4,4,11,4,6,3,1,1,2,2,0
44384,4,4,8,2,3,5,1,0,2,2,0
22075,3,0,11,4,0,2,1,0,1,2,0
32707,7,5,9,0,4,1,1,1,2,2,0
15578,7,4,1,2,3,0,1,1,2,2,0
34441,9,4,11,6,4,1,1,1,2,2,1
41190,11,4,1,2,11,0,1,1,1,2,0
40594,4,4,7,4,1,3,1,0,1,2,0
18631,9,4,11,4,1,3,1,0,2,2,0
35244,9,2,12,2,10,5,1,0,3,2,1
42182,7,4,11,2,3,0,1,1,2,2,0
9848,11,4,0,6,8,2,0,0,2,0,0
386,5,4,11,5,7,1,1,1,2,2,0
31436,6,7,11,4,1,1,1,0,2,2,0
7065,4,4,9,4,4,3,1,1,2,2,0
6025,5,4,11,2,10,0,1,1,2,2,1
43300,4,4,11,0,3,1,1,1,1,2,0
24411,9,4,11,0,8,1,0,0,1,2,0
20150,9,4,12,2,4,0,1,1,2,2,0
22834,4,4,15,4,12,3,1,0,1,2,0
34331,4,4,11,4,8,3,1,1,1,2,0
36864,5,4,11,4,8,1,0,0,0,2,0
19086,4,4,15,4,6,1,1,1,1,2,0
3558,4,2,9,4,10,3,1,0,2,2,0
1800,5,4,9,2,1,0,1,1,2,2,0
5113,11,1,11,6,7,4,1,0,2,2,0
40246,4,1,11,4,10,3,1,1,1,2,0
40118,6,4,11,0,4,1,1,0,2,2,0
16857,6,4,11,5,8,1,1,1,2,2,0
33515,15,4,11,6,1,1,1,0,2,2,0
35344,5,7,11,4,1,1,1,0,2,2,0
22574,11,4,7,6,4,1,1,0,2,2,1
46717,6,4,9,2,4,0,1,1,2,2,1
23233,12,4,11,2,14,0,1,1,2,2,0
42357,5,7,11,4,1,3,0,0,2,2,0
36776,8,4,11,2,3,0,1,1,2,2,0
23092,6,4,11,0,8,3,1,1,2,2,0
28043,12,0,2,4,0,1,0,1,2,2,0
46570,3,4,1,4,6,1,1,1,2,2,0
561,10,4,9,2,12,0,1,1,1,2,1
21654,11,2,15,0,4,4,1,0,1,2,0
28359,10,4,11,2,3,0,1,1,2,2,1
29029,9,6,15,2,4,0,0,1,3,4,0
46927,5,4,8,2,10,0,1,1,2,2,1
11286,12,0,9,0,0,1,1,1,0,2,0
47534,4,4,15,4,12,1,1,1,1,2,0
29365,5,4,9,4,1,3,1,1,2,2,0
12494,6,4,8,2,3,0,1,1,2,2,0
34405,8,4,15,0,1,4,1,0,2,2,0
42662,10,4,12,2,13,0,1,1,2,2,1
42298,12,4,15,6,14,1,1,1,1,2,0
38703,4,5,15,4,3,3,1,1,1,2,0
25106,10,2,11,2,7,0,1,1,2,2,0
43421,6,6,15,4,8,1,1,0,0,2,0
13539,7,6,9,2,12,0,1,1,3,2,0
4063,10,4,11,0,1,1,1,0,2,2,0
27555,3,4,1,4,8,1,0,1,2,2,0
31334,10,4,15,5,4,4,0,0,2,2,0
5846,6,4,11,4,8,2,0,0,1,2,0
66,5,4,15,0,1,1,1,0,2,2,0
30322,5,4,8,2,6,5,1,0,1,3,0
45785,6,4,8,0,10,4,1,0,2,2,0
10524,5,4,9,4,10,1,1,0,2,2,1
42968,9,4,3,2,7,0,1,1,2,2,0
2022,6,4,15,0,8,2,1,1,2,2,0
24120,7,2,11,2,11,0,1,1,2,2,1
6005,8,4,9,2,4,0,1,1,2,4,1
28394,4,0,15,4,0,3,1,0,0,2,0
39562,6,4,7,0,10,3,1,0,2,2,0
14407,7,2,11,4,8,1,1,1,2,2,0
4519,4,0,7,4,0,1,1,1,2,2,0
13039,8,4,11,2,3,0,1,1,2,2,1
17335,5,4,11,2,7,0,1,1,2,2,1
30030,10,4,11,6,10,4,1,0,2,2,0
447,10,4,11,2,3,0,0,1,2,2,0
31380,9,4,9,2,7,0,1,1,2,2,1
12139,9,4,12,2,1,0,1,1,2,2,1
42168,7,4,11,2,3,0,1,1,2,2,1
9936,13,6,11,2,5,0,1,1,1,2,0
5138,8,1,15,4,11,3,1,1,2,2,0
39645,3,5,1,4,5,3,1,1,2,2,0
34278,7,5,11,2,4,0,1,1,3,2,1
35088,4,4,11,4,9,3,1,0,2,2,0
35138,11,4,11,2,14,0,1,1,2,2,1
39899,16,4,11,0,1,2,1,0,1,2,0
7286,9,5,11,2,4,0,1,1,2,2,1
26907,5,4,9,4,10,1,0,0,2,2,0
41183,5,4,7,4,1,2,1,1,1,2,0
37445,3,4,0,4,8,3,1,0,1,2,0
27450,6,4,8,5,3,1,1,1,2,2,1
16821,6,4,11,4,4,3,1,0,2,2,0
12151,5,4,11,4,3,4,1,1,2,2,0
35625,8,6,7,0,4,4,1,0,3,2,0
23461,7,4,11,4,1,4,0,0,2,2,0
28591,6,4,15,2,3,0,1,1,2,2,0
18524,7,4,11,0,7,1,1,1,2,2,0
26662,3,1,1,4,7,3,1,1,0,2,0
6843,9,4,9,2,12,5,1,0,2,2,1
17910,6,4,15,4,4,1,1,1,2,2,0
35623,3,4,0,4,8,3,1,0,1,2,0
15016,12,4,11,0,9,4,0,0,4,2,0
19477,8,4,11,0,1,4,1,0,2,2,0
16805,8,1,11,2,13,0,1,1,2,2,1
13015,11,6,14,2,10,0,1,1,1,2,1
13228,8,4,9,2,4,0,1,1,2,2,1
45749,7,4,8,3,7,1,0,1,2,2,0
21521,7,4,11,5,3,2,0,1,2,2,0
27027,5,6,15,2,3,0,1,1,1,2,0
8232,5,2,9,4,10,1,1,0,1,2,0
8871,5,4,2,4,8,4,0,0,1,4,0
37434,7,7,12,2,10,0,0,1,2,2,0
18187,9,4,15,3,12,4,1,0,2,2,0
26308,11,6,11,0,8,2,1,0,2,2,0
39110,9,4,11,2,1,0,1,1,2,2,1
40662,7,4,9,2,4,0,1,1,2,2,1
7239,10,4,8,2,8,5,0,0,2,2,0
37276,13,6,15,6,8,1,1,0,1,2,0
12900,6,4,11,2,4,0,1,1,3,2,0
27840,7,4,9,2,12,0,1,1,2,2,1
30659,14,4,15,6,1,1,1,0,1,2,0
38748,4,4,11,4,6,3,1,1,2,2,0
4779,4,4,11,4,12,3,0,1,2,2,0
30354,7,4,11,2,3,0,1,1,2,2,0
26983,7,6,9,2,4,0,1,1,2,2,1
12487,6,4,1,2,14,0,1,1,2,2,0
2884,14,4,13,6,3,4,0,1,0,2,0
27525,9,4,9,2,10,5,0,0,2,0,1
46600,8,4,2,2,3,0,1,1,2,2,1
42528,9,4,12,2,10,0,1,1,2,2,1
194,8,1,9,2,13,0,1,1,1,2,0
28070,7,2,9,4,10,3,0,1,1,2,0
13192,6,4,9,2,1,0,1,1,1,2,0
41843,9,6,9,2,4,5,1,0,0,2,1
8602,4,4,11,4,1,3,1,1,2,2,0
25404,11,4,11,2,14,0,1,1,2,2,0
37921,6,4,11,5,6,1,1,1,3,2,0
17228,8,2,12,0,10,1,1,1,2,2,0
34250,6,4,9,2,4,0,0,1,2,0,1
23926,11,4,11,2,3,0,1,1,2,2,1
41138,5,1,9,4,4,1,1,1,2,2,1
2032,6,4,8,2,3,0,1,1,2,2,0
25885,5,6,9,4,10,1,0,1,2,2,1
12733,5,4,11,5,1,4,1,0,2,2,0
20270,4,4,15,4,6,1,1,1,2,2,0
31992,9,4,11,2,7,0,1,1,2,2,1
527,14,4,15,0,1,1,1,0,0,2,0
17743,8,4,15,2,12,0,1,1,2,2,1
26352,10,7,9,2,4,0,1,1,2,2,1
28114,4,4,5,4,7,3,1,0,2,2,0
21104,10,7,10,2,4,0,1,1,2,2,1
17077,10,5,9,2,12,0,1,1,2,2,1
30675,8,4,7,4,10,4,0,0,2,2,0
1207,7,4,9,2,12,0,1,1,2,2,1
46166,5,4,11,4,13,1,1,1,2,2,0
19511,6,4,1,2,6,0,0,1,2,0,0
20193,9,4,10,2,10,0,0,1,2,2,1
17741,8,4,9,2,14,0,1,1,2,2,1
7854,5,6,15,4,5,3,1,0,2,2,0
14127,7,4,11,4,8,3,1,1,2,2,0
7458,4,4,15,4,1,3,1,0,1,2,0
15941,11,4,8,2,4,0,1,1,2,2,0
4517,9,4,11,2,12,0,1,1,2,2,0
1493,10,7,11,2,1,0,1,1,1,2,1
3655,8,4,14,2,10,0,1,1,3,2,1
32960,6,4,9,2,3,0,1,1,2,2,1
14362,7,5,11,2,12,0,1,1,3,2,0
1730,4,4,12,4,4,3,1,1,4,2,0
34515,8,4,11,0,12,4,1,0,2,2,0
19028,12,4,15,2,1,0,1,1,2,2,1
3670,6,0,11,0,0,3,1,1,3,2,0
14680,5,6,11,2,4,0,1,1,2,2,0
38729,9,4,12,0,1,1,0,0,1,2,0
37913,7,2,11,2,11,0,1,1,2,2,1
30077,8,4,9,2,4,0,1,1,2,2,1
34100,3,4,4,4,5,1,1,1,1,2,0
38493,14,4,5,2,6,5,1,0,0,1,0
14114,6,4,11,2,3,0,1,1,2,2,0
16243,11,6,9,2,4,0,1,1,2,2,0
2228,8,4,7,2,1,5,0,0,2,2,1
42650,9,4,8,2,7,0,1,1,2,2,1
14947,4,4,15,4,8,4,1,0,1,2,0
28555,11,4,15,0,10,1,1,0,2,2,0
42295,5,4,11,4,3,2,1,1,2,2,0
35514,11,4,12,6,4,3,1,1,3,2,1
42984,9,2,11,5,1,4,0,0,2,2,0
10804,4,4,15,4,10,2,0,0,1,2,0
10698,8,4,11,0,8,1,0,1,2,2,0
44268,12,4,15,2,4,0,1,1,0,2,0
16097,9,4,15,0,10,4,1,0,1,2,0
19192,5,4,14,4,10,1,1,1,2,2,0
45802,9,4,15,4,12,1,1,1,3,2,0
40141,8,4,15,6,8,4,1,0,2,2,0
28859,4,0,15,4,0,3,1,1,2,2,0
8706,6,4,8,0,8,4,1,0,2,2,0
13346,7,6,11,2,5,0,1,1,2,2,1
3874,4,4,15,4,4,3,1,1,2,2,0
20138,5,4,6,4,14,2,1,1,2,2,0
32157,9,6,15,2,4,0,1,1,4,2,0
41910,6,2,15,2,13,0,1,1,3,2,1
1386,7,4,11,4,12,1,0,1,2,2,0
31181,5,4,11,4,7,3,0,1,2,1,0
10731,6,2,8,2,11,0,1,1,2,2,0
46987,8,4,11,5,6,4,0,1,2,2,0
7506,6,4,11,2,3,0,1,1,2,2,0
21082,5,4,15,4,1,3,0,0,2,2,0
3040,10,2,14,4,4,1,0,0,2,2,1
33205,8,4,9,2,4,0,1,1,2,2,0
43006,5,4,11,4,3,1,1,1,2,2,0
39802,5,1,15,4,7,3,1,1,2,2,0
35684,9,2,8,2,4,0,1,1,2,2,1
15767,7,4,9,2,12,0,1,1,2,2,1
6978,4,6,5,4,5,3,1,1,2,2,0
15672,12,6,11,0,3,1,0,1,2,4,0
29504,7,4,9,2,4,0,1,1,2,2,1
13289,7,4,9,2,4,0,1,1,3,2,1
31032,4,0,15,4,0,3,1,1,2,2,0
32401,10,2,5,4,8,2,0,0,2,2,0
24541,10,4,9,0,10,1,1,1,2,2,1
38519,5,4,9,4,10,1,1,1,2,2,0
8136,3,4,11,4,14,3,1,1,2,2,0
33987,7,4,15,4,1,1,1,1,2,2,0
37731,8,4,11,2,14,0,1,1,4,2,0
22418,10,5,11,4,4,1,1,1,2,2,1
12109,9,4,9,2,8,0,1,1,1,2,1
13174,5,4,11,2,4,0,1,1,2,1,0
33484,11,2,0,6,10,4,1,0,0,2,0
19394,11,2,2,2,5,0,1,1,2,2,0
21869,8,4,11,4,8,1,1,1,1,2,0
11606,6,4,8,2,10,0,1,1,2,2,1
14050,5,4,9,4,12,1,1,1,3,2,0
16314,10,2,11,0,1,4,0,0,2,2,0
22673,3,4,1,4,12,3,1,1,0,2,0
5112,7,4,12,2,14,0,1,1,2,1,0
21070,4,4,15,4,1,3,1,1,0,2,0
18283,7,4,8,2,3,0,1,1,2,2,0
8780,7,4,10,0,10,4,1,0,4,2,0
27291,5,4,7,4,3,1,1,1,1,2,0
5719,7,4,8,0,7,1,1,0,1,2,0
34893,6,4,7,2,10,0,0,1,2,2,1
7885,5,4,11,4,4,1,1,1,2,2,0
5889,7,4,9,2,10,5,1,0,1,2,1
25416,10,4,11,6,3,4,1,1,2,2,1
1490,6,4,15,2,12,0,1,1,2,2,0
13334,6,4,15,0,1,4,1,0,2,2,0
313,7,6,9,0,10,1,0,0,2,2,1
14891,5,4,12,4,8,3,1,0,2,2,0
2951,9,4,15,6,4,4,0,0,1,2,0
42985,15,4,8,0,12,1,1,0,1,2,0
33371,5,4,9,4,10,1,1,0,2,2,0
37842,4,4,15,4,12,3,1,0,1,2,0
18441,4,4,11,0,3,1,1,1,2,2,0
9196,9,4,11,4,14,1,0,1,2,2,0
38013,7,6,15,0,3,3,1,1,2,2,0
24524,3,4,11,4,1,3,1,1,1,2,0
3567,11,4,11,2,7,0,1,1,2,2,0
9592,10,4,11,5,12,1,1,0,1,2,0
16817,13,0,11,6,0,1,0,0,1,2,0
41013,5,4,15,4,13,3,0,0,1,2,0
25648,6,6,11,2,3,0,1,1,2,2,0
34877,4,4,9,4,1,1,1,0,2,2,0
9619,6,4,11,2,12,0,1,1,2,2,0
22311,3,4,11,4,8,3,0,0,2,2,0
24633,6,4,8,2,3,0,1,1,2,2,0
17626,6,4,9,2,10,0,1,1,2,2,1
9325,9,6,9,3,10,1,1,1,1,2,0
5244,11,4,11,2,3,0,1,1,1,2,0
17384,9,4,3,2,8,5,1,0,2,2,0
32270,12,4,11,2,11,0,1,1,1,2,0
12688,7,4,8,2,1,0,1,1,2,2,1
46678,4,4,0,2,8,0,1,1,1,2,0
34777,10,4,11,2,3,0,1,1,2,2,0
11897,9,4,15,2,12,0,1,1,2,2,1
18095,13,4,15,4,1,1,1,0,2,2,0
16952,4,4,11,4,1,3,0,0,1,2,0
9827,10,2,12,2,10,5,1,0,2,2,1
10358,10,4,15,0,8,1,1,0,0,2,0
24567,9,4,9,0,10,1,1,1,2,2,1
24553,6,4,11,4,7,1,1,1,2,2,0
19502,6,4,8,2,13,5,1,0,1,2,1
47382,6,4,9,4,8,3,1,0,1,2,0
24325,3,4,11,4,1,3,1,1,2,2,0
15840,5,4,0,2,7,0,1,1,2,2,0
35245,8,4,7,0,4,1,1,1,3,2,1
23341,9,4,11,0,4,1,1,1,2,2,1
36639,9,4,12,4,7,1,1,1,2,2,0
41032,11,4,3,2,8,0,1,1,2,2,0
13247,8,4,15,0,1,2,1,0,2,2,0
3942,5,0,9,4,0,3,1,1,2,2,0
35341,7,4,11,2,12,0,1,1,2,2,0
23584,4,4,15,4,12,3,1,0,1,2,0
38888,12,6,9,2,3,0,1,1,0,2,0
41911,5,4,8,4,1,2,1,1,2,1,0
22831,6,4,2,2,1,5,1,0,2,2,0
18122,6,4,11,2,1,0,1,1,2,2,0
28240,9,4,11,2,6,5,0,0,2,2,0
39175,8,4,11,0,7,3,1,1,2,2,0
40563,8,4,8,2,3,0,1,1,2,2,0
20561,8,4,11,2,8,0,0,1,3,0,0
2815,10,4,4,2,14,0,1,1,1,2,0
1577,4,7,15,4,13,1,1,1,2,2,0
30236,4,7,7,4,1,1,1,0,1,2,0
43486,10,6,11,2,3,0,1,1,2,2,1
40489,4,4,15,4,1,3,1,1,1,2,0
41632,5,4,9,4,10,1,1,1,2,2,0
32868,3,4,11,4,12,4,1,0,2,2,0
3232,11,6,3,5,4,1,1,1,1,4,0
2080,11,2,11,5,11,4,0,0,2,2,0
6065,9,6,11,2,4,0,0,1,2,0,0
42218,8,1,11,2,12,0,1,1,2,2,0
15371,10,2,11,2,14,0,1,1,2,2,0
32009,8,4,12,2,10,0,1,1,2,2,0
2735,5,4,15,4,10,1,1,1,2,4,0
12679,9,4,9,4,8,1,1,1,2,2,1
8732,4,4,15,4,8,1,1,1,2,2,0
2919,8,4,11,2,12,0,1,1,3,2,1
8514,4,4,7,4,8,3,1,0,0,2,0
27220,7,4,14,2,10,0,1,1,2,2,1
23133,8,4,15,2,3,0,1,1,2,2,0
5356,7,4,11,4,12,3,1,0,2,2,0
28522,8,4,15,2,10,0,1,1,2,2,1
39963,4,4,15,4,6,3,0,1,2,2,0
20279,4,4,15,4,8,3,1,1,1,2,0
2353,6,4,9,2,5,0,1,1,2,1,0
40829,9,7,12,0,4,1,1,1,2,2,1
7110,6,2,15,4,11,1,1,1,2,2,1
35929,3,7,15,4,8,3,1,0,0,2,0
41533,8,4,11,0,7,3,1,0,2,2,0
10299,9,4,11,4,1,1,1,0,2,2,0
14717,12,0,11,2,0,0,1,1,2,2,1
16723,4,7,15,4,1,3,1,0,1,2,0
13845,13,0,9,2,0,0,1,1,2,2,0
15969,3,4,11,4,8,3,1,1,1,2,0
25979,13,4,11,0,14,1,1,1,3,2,0
17581,9,6,15,0,4,1,0,0,2,2,0
40292,8,6,15,2,7,5,1,0,2,2,0
9591,6,4,15,4,8,3,0,0,2,2,0
3803,5,4,11,4,8,3,1,1,1,2,0
42580,5,4,9,4,10,1,0,0,2,2,0
7314,4,4,11,4,3,1,1,1,1,2,0
31137,7,4,9,4,12,1,1,1,2,2,0
3256,8,4,9,2,10,0,1,1,2,4,1
10111,5,4,1,2,3,0,1,1,2,2,0
32249,7,4,9,2,8,0,0,1,1,2,1
32333,7,5,15,2,4,0,1,1,2,2,1
27540,6,5,15,2,3,0,1,1,3,2,0
1871,6,4,11,4,1,3,0,1,2,2,0
46210,6,4,9,2,4,0,1,1,2,2,1
14542,9,1,15,2,1,0,1,1,2,2,0
36508,9,6,1,2,4,5,1,0,1,2,1
45185,5,4,15,2,3,0,1,1,2,2,0
1817,9,4,11,0,3,4,1,0,2,2,0
37441,5,4,11,4,8,1,1,0,2,2,0
3710,5,4,11,4,1,1,1,1,2,2,0
11726,8,4,7,2,4,0,1,1,2,2,1
29654,10,4,11,2,7,0,1,1,2,2,1
19975,7,4,15,2,3,0,1,1,2,2,0
33120,13,7,9,2,4,0,1,1,2,2,0
22642,3,4,15,4,4,1,1,1,2,2,0
23520,4,1,15,4,1,1,1,0,2,2,0
37686,5,4,15,4,1,1,1,0,2,2,0
38999,7,7,9,4,10,1,1,1,2,2,0
34436,7,4,11,4,3,3,1,1,2,2,0
1736,5,4,9,4,3,2,1,1,2,2,0
24750,6,4,11,5,8,1,1,0,1,4,0
25495,6,4,6,2,8,0,1,1,2,2,0
4749,12,2,9,0,10,1,0,0,2,2,0
22963,5,4,15,4,12,1,1,0,2,2,0
35109,14,4,8,6,10,4,1,0,1,2,1
30955,6,4,12,4,10,1,1,0,2,2,0
16086,10,4,2,2,1,5,1,0,2,2,0
27668,6,4,11,2,12,0,1,1,3,2,0
23128,12,2,15,4,14,4,1,1,2,2,0
3816,5,2,12,2,10,2,1,1,1,2,0
32169,5,4,11,4,8,2,0,1,3,4,0
27811,6,4,9,2,12,0,1,1,2,2,1
46608,8,4,11,4,9,2,0,0,2,2,0
31827,9,4,15,2,4,0,1,1,2,2,0
719,6,4,9,2,4,0,1,1,2,2,1
22090,8,5,11,2,5,0,1,1,2,2,0
5715,3,7,15,4,8,3,1,0,2,2,0
32619,9,2,11,0,1,1,1,0,2,2,0
45419,12,4,6,0,14,1,1,1,2,2,0
33293,9,7,9,2,10,0,1,1,0,2,1
23882,6,4,9,4,4,1,1,1,2,2,0
1831,10,4,11,6,12,1,1,0,2,2,0
14588,5,7,12,2,10,0,1,1,1,2,0
3964,7,4,9,2,10,0,1,1,2,2,1
41177,7,5,8,0,5,1,1,1,2,2,0
41535,9,4,11,2,1,0,1,1,1,2,0
22996,5,4,12,4,4,1,1,1,1,2,0
24405,15,0,1,6,0,2,1,0,0,2,0
15639,4,4,15,4,1,3,1,1,1,2,0
27949,9,1,11,2,10,5,0,0,2,2,0
23450,9,4,15,0,1,4,1,0,2,2,0
34186,10,5,14,2,10,0,1,1,2,2,1
33310,4,2,15,2,11,3,0,1,2,2,0
9767,7,4,9,4,12,3,1,1,2,1,0
15815,4,4,11,2,7,0,0,1,2,2,0
40817,9,4,3,2,1,0,1,1,2,2,0
31039,3,4,0,4,8,3,1,0,0,2,0
30098,8,4,8,4,1,1,1,0,2,2,0
41379,10,4,15,0,12,1,1,0,2,2,0
47390,8,4,11,2,12,0,0,1,2,2,0
7233,4,4,15,4,1,1,1,0,1,2,0
38244,6,4,11,0,1,1,1,0,1,2,0
8472,15,0,9,2,0,0,1,1,0,2,0
8418,6,4,9,4,12,1,1,1,2,2,0
47467,3,4,15,4,12,3,1,0,1,2,0
46557,9,4,15,2,3,0,1,1,2,2,1
599,9,4,9,4,10,1,1,0,2,2,0
31197,12,5,0,2,3,0,1,1,2,2,0
26018,4,4,15,4,8,3,0,0,1,2,0
38769,10,4,0,6,8,1,1,0,2,2,0
39877,4,4,11,2,8,0,1,1,1,2,0
36363,4,4,15,4,8,3,1,0,1,2,0
29930,5,6,11,2,3,0,1,1,2,2,0
25246,10,6,5,2,7,0,1,1,2,2,0
33629,11,5,14,2,10,0,1,1,2,2,1
12008,5,0,9,4,0,1,1,0,4,2,0
22114,8,4,11,2,12,0,1,1,1,2,0
14148,6,4,9,2,10,0,1,1,2,2,1
36777,8,4,8,2,1,0,1,1,2,2,0
26904,5,2,9,4,1,3,0,0,2,2,0
21155,7,4,7,4,10,1,1,1,2,2,0
19523,6,4,11,2,3,0,1,1,2,2,0
10753,5,4,4,2,14,0,1,1,2,2,0
17949,5,7,15,5,4,3,1,1,2,2,0
28572,3,4,0,4,6,3,1,1,0,2,0
3075,3,4,15,4,12,3,1,0,0,2,0
35564,7,4,11,2,14,0,1,1,3,2,1
424,6,4,0,4,3,4,1,0,1,2,0
23403,7,4,14,2,4,0,1,1,2,2,1
36970,5,4,15,0,10,1,1,0,2,2,0
8203,4,4,15,4,9,3,1,0,1,2,0
10244,4,4,15,4,12,1,1,0,1,2,0
337,9,4,12,4,10,1,1,1,3,2,0
18224,6,4,11,2,3,0,1,1,2,2,0
9061,4,4,11,4,1,3,1,0,2,2,0
14440,6,4,6,4,12,1,1,1,2,2,1
24263,5,4,11,2,6,0,0,1,0,2,0
16191,7,4,11,4,1,1,1,0,2,2,0
12991,15,0,0,2,0,0,1,1,2,2,0
44924,5,4,9,4,1,1,1,0,2,2,0
42530,9,4,15,0,9,1,1,0,1,2,0
15763,5,4,11,2,3,0,1,1,2,2,0
34717,3,4,15,4,8,3,1,1,1,2,0
35312,10,7,11,0,4,4,1,0,1,2,0
40529,8,4,9,2,10,0,1,1,2,2,1
28286,10,2,8,2,11,0,1,1,2,2,1
37122,7,4,15,2,4,0,0,1,0,2,0
1005,11,4,9,2,1,0,1,1,2,2,0
41209,6,7,9,2,11,0,0,1,2,2,0
23692,6,4,9,4,10,1,1,0,2,2,0
40470,9,4,15,2,3,0,1,1,2,2,1
21302,6,4,9,2,10,5,1,0,1,2,0
9433,11,5,12,6,12,1,1,0,2,2,0
31489,5,2,8,2,10,5,1,0,1,2,1
41649,4,4,11,4,8,3,1,1,2,2,0
19775,3,0,0,4,0,3,1,1,2,2,0
26551,10,2,12,2,10,5,1,0,3,2,1
17759,7,2,9,4,13,3,1,0,2,2,0
15582,3,4,15,4,1,1,1,0,0,2,0
26026,6,4,9,3,10,1,1,0,1,2,0
30446,3,4,11,4,6,1,1,1,2,2,0
25318,6,4,15,2,4,0,1,1,2,2,0
42500,7,7,10,4,10,1,0,0,1,2,0
18087,10,2,9,2,11,0,1,1,2,2,1
4528,5,6,2,0,8,4,1,0,1,2,0
42191,4,4,15,4,8,3,1,1,0,2,0
25239,3,6,1,4,3,3,1,1,2,2,0
43418,5,4,15,5,6,3,0,1,1,2,0
14688,3,0,1,4,0,3,1,1,2,2,0
37179,6,7,15,2,10,5,1,0,2,2,1
14514,3,5,0,4,3,3,1,1,2,2,0
7680,4,4,8,5,4,3,1,0,2,2,0
31364,12,6,6,2,12,0,1,1,2,2,1
44753,8,4,7,2,10,0,0,1,3,2,0
16085,4,7,5,4,13,4,1,0,1,2,0
15151,5,1,7,2,1,0,1,1,2,2,0
12000,7,6,8,2,3,0,1,1,2,2,0
32764,6,4,9,2,1,0,0,1,2,0,0
9587,12,4,11,6,1,1,1,0,2,2,0
24585,5,7,0,4,8,3,0,0,2,2,0
9919,6,5,15,4,4,1,1,1,3,2,0
44700,13,4,12,2,10,0,1,1,2,2,0
24798,7,4,11,4,8,1,1,1,2,2,0
41223,4,4,8,4,1,4,1,0,2,2,0
40631,6,4,11,0,1,4,0,0,2,2,0
5342,5,4,11,2,7,0,1,1,2,2,0
23326,4,4,15,4,12,3,1,0,1,2,0
6231,13,0,15,2,0,0,1,1,1,2,0
11429,8,6,15,2,3,0,1,1,3,2,0
42381,8,2,12,2,10,0,1,1,2,2,1
42279,7,4,9,0,14,1,1,1,2,2,0
1336,7,4,9,4,10,1,1,1,2,2,0
10371,7,4,15,2,3,0,1,1,2,2,0
23632,3,4,2,4,8,3,1,1,0,2,0
41865,10,1,9,2,4,0,1,1,2,2,1
13224,9,4,9,0,10,4,1,0,2,2,0
