,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
28984,4,4,15,4,1,3,1,1,2,2,0
18560,16,0,11,2,0,0,1,1,0,2,0
42055,10,6,4,2,5,0,1,1,2,2,0
5787,10,7,11,0,1,1,1,0,2,1,0
7358,5,4,9,4,1,3,1,0,2,1,0
15952,4,4,9,4,12,3,0,0,1,2,0
20913,9,4,15,2,3,0,1,1,2,2,0
30440,9,7,11,0,4,1,1,1,2,2,0
46649,9,4,0,2,3,0,1,1,2,2,0
18220,8,7,11,3,4,4,1,0,2,2,0
22309,6,7,15,2,10,5,0,0,2,2,1
34031,4,2,9,4,10,3,1,1,2,2,0
9085,6,4,8,2,3,0,1,1,2,2,0
14763,9,2,11,2,11,0,1,1,2,2,0
6,9,4,6,3,8,1,0,0,0,2,0
43333,4,4,11,4,12,3,1,1,2,2,0
330,8,4,15,4,3,1,0,1,2,2,0
16108,14,4,6,6,3,1,1,1,0,4,0
23392,6,4,1,0,7,4,1,0,2,2,0
213,12,4,11,2,3,0,0,1,2,2,0
19836,6,4,11,2,7,5,1,0,2,2,0
44614,11,4,11,0,4,1,1,0,2,2,0
20420,7,6,11,2,3,2,1,1,1,1,0
43445,8,4,0,2,3,0,1,1,2,2,0
8196,4,4,15,4,12,1,1,1,2,2,0
27595,11,0,7,2,0,0,1,1,1,2,1
25392,11,2,12,0,8,4,0,0,2,2,0
4551,5,7,11,4,10,1,1,1,2,2,0
16105,6,7,9,4,10,1,1,0,2,2,0
18572,11,4,9,0,12,1,1,1,2,2,0
28441,10,4,4,2,12,5,1,0,0,2,0
46940,11,4,15,2,14,0,1,1,3,2,1
10379,9,2,7,2,11,0,1,1,2,2,1
6665,7,2,11,2,11,0,1,1,2,2,1
38012,13,6,11,2,3,5,1,0,0,2,0
37684,8,4,11,2,11,0,1,1,2,2,0
20160,7,4,12,2,4,0,1,1,2,2,1
39942,8,4,11,2,3,0,1,1,2,2,1
18817,11,5,9,2,4,0,1,1,1,2,1
34098,8,6,9,2,14,0,1,1,3,0,0
46011,4,4,15,4,1,3,1,1,2,2,0
35879,8,4,8,2,3,0,1,1,2,2,0
9200,12,6,5,2,14,0,1,1,2,2,1
1075,3,6,15,4,3,3,1,1,1,2,0
46623,7,4,11,4,1,3,0,0,2,2,0
26304,11,4,15,6,13,1,1,0,0,2,0
16856,14,4,5,6,4,1,1,1,2,2,1
9885,13,0,11,2,0,0,1,1,1,2,0
33737,5,4,15,4,14,1,1,1,2,2,0
29531,8,4,7,0,13,4,1,0,2,2,0
26182,8,1,9,0,13,1,1,1,2,2,1
12016,9,5,11,2,8,0,1,1,2,2,1
849,6,4,11,4,3,3,1,1,0,2,0
32142,5,2,15,0,1,4,1,0,2,2,0
43911,7,4,9,2,4,0,1,1,2,2,0
23375,9,0,1,0,0,3,0,1,2,2,0
46797,5,4,11,4,4,1,1,1,2,2,0
19557,8,1,8,4,10,1,1,0,2,2,1
21330,6,4,15,4,1,1,1,1,2,2,0
1604,9,7,11,2,13,0,1,1,2,2,0
27894,5,4,11,4,14,3,1,1,2,2,0
4190,6,4,2,4,3,1,0,1,2,2,0
17051,12,5,15,2,12,0,1,1,1,2,1
2930,4,0,15,4,0,3,1,0,0,2,0
40581,4,4,9,4,4,1,1,1,1,2,0
6411,9,6,11,2,3,0,1,1,3,2,0
46730,6,5,12,4,12,3,1,0,2,2,1
18060,11,2,12,2,4,0,1,1,2,2,0
9120,5,4,11,3,3,1,1,1,2,2,0
10538,13,4,11,6,12,2,1,0,1,2,0
39133,8,4,9,4,10,1,1,0,3,2,1
26054,8,4,11,0,13,4,0,0,1,2,0
10393,9,6,14,4,10,1,1,1,2,2,1
40931,8,4,15,0,7,3,0,1,2,2,0
25732,12,4,10,2,10,0,1,1,3,2,1
23220,7,4,9,0,1,1,0,0,1,0,0
10309,7,4,8,2,3,0,1,1,2,2,1
30470,7,5,15,2,12,0,1,1,2,2,1
42378,9,1,11,2,14,0,0,1,2,2,1
34019,8,1,11,2,3,0,1,1,2,2,1
38171,8,7,11,2,3,0,1,1,1,2,0
41332,6,4,11,0,7,1,1,0,2,2,0
34121,4,4,11,4,7,1,1,0,2,2,0
31377,8,4,14,2,1,2,0,0,2,0,0
39451,7,4,9,5,4,1,1,1,2,2,1
20622,6,4,11,2,3,0,1,1,2,1,0
4767,4,4,15,4,10,3,1,0,0,2,0
36300,8,4,11,0,6,1,1,0,2,2,0
44927,10,6,15,2,7,0,1,1,1,2,0
8004,6,4,1,2,1,0,1,1,2,2,0
29748,8,4,11,2,7,0,1,1,2,2,0
14244,8,4,11,2,3,0,1,1,2,2,0
17190,4,4,15,4,1,3,1,0,2,2,0
41005,7,4,11,2,14,0,1,1,2,2,0
2961,13,0,5,6,0,1,0,1,0,2,0
14961,7,4,9,2,12,0,0,1,2,2,0
14902,6,4,7,0,10,4,1,0,1,2,0
20208,6,5,9,2,12,0,1,1,3,2,0
42114,6,4,9,2,1,5,1,0,2,2,1
17808,3,4,15,4,1,3,1,0,1,2,0
9889,4,4,15,2,12,0,1,1,2,2,0
17816,11,4,11,0,8,4,1,0,1,2,0
37215,5,4,9,4,1,1,0,0,2,2,0
26079,6,4,15,0,3,4,1,1,2,2,0
37931,5,4,9,4,8,1,1,0,2,2,0
40882,7,4,8,2,1,0,1,1,2,1,1
11458,6,4,9,4,10,1,1,0,2,2,0
8058,10,1,1,4,12,1,0,0,2,2,0
22167,7,4,13,4,8,1,1,0,0,2,0
19803,5,4,2,4,3,1,1,1,2,2,0
860,3,4,1,4,1,3,1,0,1,2,0
4509,4,5,11,4,7,3,1,0,1,2,0
13451,8,7,10,2,10,0,1,1,2,2,1
39239,5,5,11,4,4,1,1,1,2,2,0
35555,5,5,11,4,5,1,1,1,2,2,0
15997,13,5,11,6,8,4,1,0,0,2,0
34541,10,4,11,0,6,4,1,0,1,2,0
11490,5,4,15,4,1,1,0,0,2,2,0
32225,10,4,6,2,7,0,1,1,2,2,0
9196,9,4,11,4,14,1,0,1,2,2,0
47340,5,4,9,4,10,1,1,0,2,2,0
36168,4,4,11,4,8,1,0,1,2,2,0
18559,9,4,11,0,3,1,1,1,2,2,0
37031,7,4,0,4,8,4,1,0,1,2,0
43160,4,4,11,4,6,2,1,1,2,2,0
21479,5,4,11,2,10,0,1,1,2,2,0
11052,7,4,11,0,5,1,1,0,2,2,0
18941,10,4,15,2,1,0,1,1,2,2,1
9953,13,6,11,6,8,1,1,0,1,2,0
15999,4,0,11,4,0,1,1,0,2,2,0
27864,6,4,1,2,8,5,1,0,3,2,0
17232,8,4,15,2,1,0,1,1,2,2,0
42083,8,4,11,2,14,0,1,1,2,2,0
7895,6,4,11,4,8,4,1,0,2,2,0
46907,8,5,0,2,4,0,1,1,2,2,0
27307,5,4,15,6,1,4,1,0,2,2,0
6751,10,6,14,2,10,0,0,1,2,0,1
10527,8,7,9,4,1,1,1,1,2,2,0
17254,12,1,10,0,4,1,1,0,3,2,1
31466,4,4,5,4,9,3,1,0,1,2,0
38836,4,4,7,4,13,3,1,0,2,2,0
12828,10,4,15,4,12,1,0,1,2,2,0
16514,11,4,1,6,6,4,1,0,2,2,0
37960,7,4,9,0,4,4,1,1,2,2,0
32464,9,5,9,2,4,0,1,1,2,2,1
44734,10,7,11,2,3,0,1,1,2,2,0
10320,6,4,11,5,14,1,1,1,2,2,0
35714,12,2,0,0,1,4,1,0,2,2,0
20018,7,6,9,4,10,3,1,0,2,2,0
44637,12,5,0,2,4,0,1,1,2,2,1
21584,6,4,11,2,6,0,1,1,2,2,0
29955,7,4,15,2,4,0,1,1,2,2,1
27222,6,2,15,2,11,0,1,1,4,2,0
12667,4,0,2,4,0,1,0,0,1,2,0
26089,11,5,14,2,10,0,1,1,1,2,1
30918,12,7,10,2,10,0,1,1,2,2,1
17625,8,4,11,2,14,0,1,1,2,2,0
34663,5,4,15,4,8,1,0,1,3,2,0
26392,6,4,11,0,4,1,1,0,2,2,0
47012,5,4,11,0,7,4,1,0,2,2,0
21253,7,4,11,0,12,1,1,1,2,2,0
21282,13,4,11,2,13,0,1,1,2,2,1
38507,10,6,11,2,5,0,1,1,2,2,1
4331,13,6,5,2,4,0,1,1,0,2,0
21139,3,4,11,4,7,3,1,0,1,2,0
47409,8,6,9,2,12,0,1,1,2,2,1
6589,5,4,15,0,7,3,1,0,2,2,0
33139,6,4,11,2,7,0,1,1,2,2,0
18540,7,4,6,2,7,0,1,1,2,2,1
2985,4,4,9,4,8,3,1,0,1,2,0
46466,11,4,14,0,8,1,1,1,3,2,1
16640,6,5,7,2,1,5,1,0,1,2,0
19777,7,4,8,2,4,0,1,1,2,2,1
45595,5,4,11,4,1,3,1,0,2,2,0
10551,7,4,11,4,7,2,1,1,2,2,0
10511,6,4,11,2,3,0,1,1,2,2,0
20832,10,4,9,4,4,4,1,0,2,2,0
33508,7,4,11,0,12,4,1,0,2,2,0
1880,4,4,11,4,8,4,1,1,2,2,0
28362,9,4,9,2,4,0,1,1,2,2,1
25439,6,7,11,2,3,0,1,1,2,2,1
24578,8,4,11,2,3,0,0,1,2,2,0
42021,11,1,12,2,13,0,0,1,2,0,1
34213,12,4,11,4,1,1,0,0,1,2,0
43157,3,4,2,4,8,3,1,1,1,2,0
7586,3,4,1,4,1,3,0,1,1,2,0
9398,5,6,11,4,5,3,1,1,4,2,0
2460,7,4,8,2,3,0,1,1,2,2,1
32591,7,2,9,2,10,0,1,1,2,2,1
38821,6,4,11,2,4,0,1,1,2,2,1
23026,9,4,15,6,1,4,1,0,2,2,0
41078,11,4,11,2,14,0,1,1,2,2,0
45191,3,4,11,4,14,3,1,1,1,2,0
34607,10,4,9,2,12,0,1,1,2,2,1
27140,13,0,10,2,0,0,1,1,2,2,1
46099,12,4,9,2,4,5,1,0,1,2,1
39152,7,4,1,4,6,2,1,1,2,2,0
27503,11,4,15,0,8,1,1,0,1,2,0
32448,12,4,5,2,3,0,1,1,2,2,0
33077,4,4,15,4,10,1,1,0,1,2,0
22653,7,4,15,0,8,1,1,1,2,2,0
17432,6,4,15,2,12,0,1,1,2,2,0
5630,9,4,11,5,12,1,1,0,2,2,0
5444,9,4,9,2,12,0,1,1,2,2,0
34345,8,4,9,0,10,1,1,0,2,2,0
35396,8,4,2,0,7,4,0,0,2,0,0
33494,10,4,0,0,14,4,1,1,2,2,0
800,8,4,7,0,3,1,1,1,2,2,0
13869,8,4,11,2,3,0,1,1,2,2,0
21099,4,1,11,4,1,3,1,1,2,2,0
26797,6,4,9,5,12,1,1,1,2,2,1
4645,9,4,6,2,1,0,0,1,2,2,1
9743,6,6,11,4,4,1,1,1,2,1,0
25900,7,4,11,2,7,0,1,1,2,2,0
10422,11,1,7,2,5,0,0,1,2,2,0
44683,10,6,12,0,10,1,1,0,1,2,0
8510,8,6,14,2,10,0,1,1,3,2,1
41713,7,4,11,4,1,1,1,0,1,2,0
4531,4,0,15,4,0,3,1,1,2,2,0
5310,8,4,15,0,4,1,1,0,2,2,0
8084,11,4,12,2,12,0,1,1,2,2,1
2559,8,4,15,2,1,5,1,0,0,2,0
2661,7,4,11,2,3,0,0,1,2,2,0
18252,5,4,7,2,12,5,0,0,2,2,1
10712,9,1,11,4,1,1,0,1,2,2,0
41886,13,4,11,2,8,0,1,1,2,2,0
6040,5,4,8,2,13,0,1,1,2,2,0
7386,7,4,15,0,8,4,1,0,3,2,0
6402,4,4,15,4,10,1,1,1,1,2,0
9866,12,4,12,2,10,0,1,1,2,4,1
30015,5,4,1,0,3,1,1,0,2,2,0
32752,6,4,9,2,10,5,1,0,2,2,1
3367,7,4,9,2,4,0,1,1,2,2,0
19444,6,1,15,2,1,0,1,1,2,2,1
26755,4,4,9,4,4,4,1,1,2,2,0
46007,11,4,11,2,1,0,1,1,2,2,0
32236,5,4,15,2,4,0,1,1,2,1,1
23683,11,4,9,0,4,4,1,0,1,2,0
42744,3,4,11,4,7,3,1,1,3,2,0
42474,8,2,7,2,4,0,1,1,2,2,0
19372,6,6,11,4,8,4,1,1,3,2,0
25826,4,0,15,4,0,3,1,0,2,2,0
10381,7,4,15,2,3,0,1,1,2,2,0
40101,6,4,11,2,3,0,1,1,2,2,0
24434,8,4,10,4,10,1,1,1,2,2,0
33280,7,4,15,2,3,0,1,1,2,2,0
25982,6,4,11,2,7,0,1,1,2,2,1
19376,6,4,11,5,8,1,1,0,2,2,0
7833,4,4,11,4,12,1,1,1,2,2,0
31275,4,4,0,2,6,0,1,1,1,2,0
15610,6,4,7,0,10,4,1,0,1,2,0
18406,10,4,11,2,14,0,1,1,2,2,0
28584,6,4,11,2,14,0,1,1,2,2,0
17334,7,4,0,2,7,0,1,1,2,2,0
43323,7,4,15,2,3,0,1,1,2,2,0
2124,9,4,4,4,9,3,1,0,2,2,0
23228,9,0,6,0,0,1,1,1,2,2,0
18105,5,4,9,4,8,1,1,0,1,2,0
35176,7,4,11,0,12,4,1,0,2,2,0
38868,8,4,11,0,3,1,1,1,2,2,0
16425,11,4,11,0,1,1,1,0,2,2,0
33787,9,4,1,4,6,3,1,1,2,2,0
38725,10,5,14,2,10,0,1,1,3,2,1
5510,5,4,3,4,8,3,0,1,1,2,0
42109,9,4,11,2,14,0,1,1,2,2,1
29763,8,4,14,2,4,0,1,1,2,2,1
9026,7,4,8,2,12,0,1,1,2,2,1
32428,7,1,9,2,1,5,0,0,2,0,0
36808,3,4,1,4,8,3,1,0,1,2,0
31277,7,4,11,4,3,1,1,1,2,2,1
41473,6,4,11,2,14,0,1,1,3,2,1
23566,3,4,15,4,8,3,1,1,0,2,0
14787,7,4,8,2,1,5,0,0,2,2,1
6841,7,6,11,2,3,0,1,1,2,2,0
12672,4,4,9,4,1,1,0,0,2,2,0
10697,3,7,11,4,1,3,1,1,2,2,0
21463,9,4,9,0,1,1,1,0,2,2,0
44822,3,4,1,4,8,3,1,1,2,2,0
23992,8,4,11,2,10,5,1,0,1,2,0
37699,6,4,15,0,4,4,1,0,3,2,0
11838,4,4,0,4,7,1,1,0,2,2,0
27987,10,4,4,2,3,0,1,1,2,2,0
46504,8,4,9,4,1,1,1,0,3,2,0
14311,6,4,11,3,3,4,1,1,2,2,0
41288,3,4,11,4,8,4,0,1,2,2,0
1264,4,5,15,4,3,3,1,1,1,2,0
41521,7,5,11,2,4,0,1,1,2,2,1
18323,9,6,10,2,10,5,1,0,1,2,1
27724,11,4,11,2,14,0,1,1,2,2,1
18582,9,4,11,2,7,0,0,1,2,2,0
9694,5,4,11,4,12,3,0,1,1,2,0
40096,4,2,9,4,10,4,1,1,2,2,0
6168,4,4,15,4,1,3,1,1,2,2,0
8776,11,5,11,2,4,0,1,1,3,2,0
40270,10,4,15,2,5,0,1,1,2,2,1
40979,8,6,11,2,5,0,1,1,1,2,0
27691,11,4,11,6,14,4,1,1,2,2,0
24618,6,4,9,2,5,0,1,1,3,2,0
39709,7,7,9,2,10,5,1,0,1,2,1
39485,7,4,13,2,5,0,1,1,2,2,0
41190,11,4,1,2,11,0,1,1,1,2,0
19335,10,4,15,2,4,0,1,1,2,2,1
24871,5,2,9,4,14,1,1,0,2,2,0
13093,10,7,15,2,1,0,1,1,2,2,1
10508,9,4,11,2,7,0,1,1,2,2,1
839,12,4,11,6,5,1,1,1,0,2,0
30591,4,4,11,0,12,4,0,0,1,2,0
2309,12,7,11,6,1,1,1,0,1,2,0
21863,4,4,4,4,7,2,1,1,2,2,0
25964,9,4,8,0,13,4,1,0,2,2,0
47612,12,4,11,2,12,0,1,1,2,2,0
38104,12,4,7,2,4,0,1,1,2,2,1
46426,7,4,15,5,12,1,1,1,2,2,0
10717,5,4,8,4,12,1,1,1,2,2,0
34316,9,4,15,2,4,0,1,1,1,3,1
9785,9,5,4,2,3,0,1,1,2,4,1
44163,12,4,9,0,1,1,1,0,2,2,0
25255,7,4,11,2,4,5,1,0,2,2,1
2166,9,4,11,2,12,0,1,1,2,2,0
21792,6,4,11,2,12,0,1,1,3,2,1
12860,10,6,11,2,3,0,1,1,3,2,0
37312,9,4,11,2,6,0,0,1,2,2,0
44672,10,5,9,5,12,4,1,1,2,2,1
515,11,0,8,6,0,4,1,0,1,2,0
7982,11,4,11,0,9,1,1,0,2,1,0
43409,11,6,15,2,12,0,1,1,3,2,0
44044,10,4,15,2,10,0,0,1,2,2,1
44712,7,2,12,2,10,5,1,0,1,2,1
45049,6,4,4,2,7,0,1,1,2,2,0
46268,9,1,9,2,4,0,1,1,2,2,1
32882,6,4,8,0,3,4,1,1,2,2,0
37941,10,4,7,2,10,5,1,0,2,2,1
17437,8,4,15,0,3,1,1,1,2,2,0
23865,13,0,0,4,0,1,0,0,1,2,0
20118,8,4,15,0,3,1,1,1,2,2,0
33142,9,6,11,2,5,0,1,1,3,2,0
25251,8,2,12,4,10,1,1,0,2,2,0
583,5,4,11,2,7,0,1,1,2,2,0
42521,10,4,13,4,8,1,1,0,0,2,0
37671,10,4,9,2,12,0,0,1,2,0,1
26094,3,4,1,4,12,1,1,0,1,2,0
21579,5,4,7,4,12,1,1,1,3,2,0
18999,4,4,9,4,4,4,1,1,2,2,1
43054,5,1,11,4,3,3,1,1,1,2,0
25480,5,4,11,2,12,0,1,1,2,2,0
24197,7,4,15,0,8,4,0,0,2,2,0
32036,3,4,1,4,3,3,1,1,0,2,0
19180,16,0,0,6,0,1,1,1,1,2,0
34701,13,5,9,2,4,0,1,1,1,2,1
45604,6,4,9,4,12,1,1,0,2,2,0
3961,12,6,11,2,3,0,1,1,2,2,0
47423,6,4,9,4,10,1,1,0,2,2,0
10553,8,4,9,2,8,5,1,0,2,2,0
7510,12,0,11,2,0,0,1,1,1,2,0
30545,9,4,9,2,10,0,1,1,2,2,1
16235,11,4,6,4,8,1,0,1,2,2,0
41275,11,6,11,2,7,0,1,1,2,2,0
16872,7,4,11,4,8,1,1,0,2,2,0
12414,8,4,11,0,1,4,1,0,2,2,0
37772,7,4,15,2,3,0,1,1,2,2,1
31128,11,2,12,2,10,0,1,1,1,4,1
12303,6,4,10,4,10,1,1,1,2,2,1
14373,4,4,11,4,8,3,1,1,2,2,0
47610,6,4,11,2,6,0,1,1,2,2,0
20246,11,6,6,2,3,0,1,1,2,2,0
33504,8,6,15,2,3,0,1,1,2,2,0
33792,3,4,11,4,8,3,1,1,1,2,0
24503,7,4,6,2,1,0,1,1,2,2,0
9786,6,4,9,2,1,0,1,1,2,2,0
36279,6,4,8,2,4,0,1,1,2,2,1
41298,6,4,8,5,13,3,1,0,2,2,0
16550,5,4,7,4,8,1,0,0,2,2,0
46442,13,4,15,6,1,1,1,0,1,2,0
20709,4,7,12,4,10,1,0,1,1,0,0
1554,12,4,10,2,10,0,1,1,2,4,1
17682,9,4,11,2,12,0,1,1,2,2,0
25346,7,4,0,4,6,1,1,1,2,2,0
46577,10,4,12,2,12,0,1,1,2,2,0
13919,7,4,15,6,1,4,1,0,1,2,0
32623,8,4,11,2,12,0,1,1,2,2,0
46402,6,4,14,4,10,1,1,0,2,2,0
4152,4,0,15,4,0,3,1,1,1,2,0
8146,4,4,11,2,7,3,1,0,2,2,0
11096,7,4,9,4,10,3,1,1,2,2,0
112,11,6,11,2,8,0,1,1,2,2,1
9606,11,6,15,0,3,1,1,1,2,2,0
16826,5,4,11,2,4,5,1,0,2,2,0
20463,17,6,11,6,12,1,1,0,2,2,0
42178,6,4,12,4,4,1,1,0,2,2,1
32373,4,4,9,4,4,1,1,0,2,2,0
8118,8,4,9,0,4,4,1,0,2,2,0
7808,7,4,15,2,12,0,0,1,2,0,0
24469,10,2,15,0,8,4,0,0,2,2,0
39032,8,4,12,2,4,0,1,1,2,2,1
2266,4,4,2,4,7,3,1,1,1,2,0
12333,3,4,0,4,12,2,0,0,2,2,0
47327,7,1,2,2,11,0,1,1,2,2,1
14848,6,4,11,2,14,0,1,1,2,2,0
36155,7,4,9,2,4,5,1,0,2,2,0
7316,4,4,15,4,1,1,1,1,1,2,0
4256,4,4,11,2,1,2,1,0,2,2,0
7308,4,4,5,4,7,2,1,0,3,2,0
15800,7,4,11,4,7,1,1,0,2,2,0
20834,9,4,11,2,3,0,1,1,2,2,1
19420,9,6,11,0,10,1,1,1,0,2,0
14658,8,6,9,2,4,0,1,1,3,2,1
39678,10,4,11,0,1,1,1,0,2,2,0
20644,14,4,2,4,8,1,1,0,2,2,0
27275,5,4,11,4,8,3,1,0,2,2,0
23146,5,4,15,4,8,4,1,0,1,2,0
39617,9,4,15,2,8,2,1,1,1,2,0
25623,11,6,11,2,12,0,1,1,2,2,1
26478,11,6,11,2,5,0,1,1,3,2,1
45881,10,4,11,2,7,0,1,1,2,2,0
22509,5,4,9,4,13,1,1,0,0,2,0
45459,8,4,9,2,6,0,1,1,2,2,0
15087,12,4,9,2,12,0,1,1,3,2,1
37305,4,4,7,2,8,0,1,1,2,2,0
34868,7,4,6,2,8,0,1,1,1,2,0
5535,5,4,9,4,8,3,1,1,2,2,0
10058,4,4,9,4,10,1,1,0,2,2,0
15848,7,2,1,4,8,4,1,0,1,2,0
8959,5,6,11,2,14,0,1,1,2,2,0
8226,7,5,9,2,4,0,1,1,2,2,1
14795,11,4,11,2,3,0,1,1,2,2,1
9091,11,4,12,2,4,0,1,1,2,2,1
8531,10,4,8,2,6,0,1,1,2,1,0
14016,7,2,15,2,11,0,1,1,2,2,1
14394,8,2,12,4,4,1,1,0,2,2,1
39337,9,4,9,5,10,4,0,0,1,2,0
8202,7,4,9,2,10,0,1,1,2,2,0
47388,3,4,6,4,8,1,1,1,2,2,0
15220,12,0,12,2,0,0,1,1,2,2,0
43271,4,4,11,4,6,3,1,1,2,2,0
2791,11,4,11,0,1,1,1,0,2,2,0
6648,10,7,12,4,1,1,1,1,3,2,1
34750,9,4,12,0,10,1,1,1,1,2,0
39940,8,4,9,4,10,1,1,1,2,2,0
40089,11,4,6,2,8,5,1,0,1,2,0
627,7,6,11,2,12,0,1,1,3,2,0
13732,8,4,15,2,1,5,1,0,1,2,0
10235,5,4,11,4,4,1,1,1,2,2,0
39693,4,4,11,2,8,0,1,1,2,2,0
31602,5,4,7,4,6,3,1,1,1,2,0
12298,5,4,11,2,7,0,1,1,2,2,0
13569,3,0,2,4,0,3,1,1,1,2,0
12122,5,4,15,4,1,1,1,0,2,2,0
34413,10,4,9,2,4,0,1,1,2,2,1
35723,3,4,11,4,8,1,1,1,2,2,0
3307,11,4,11,0,1,1,1,0,2,2,0
27250,9,6,15,4,8,1,1,1,2,2,0
44270,4,4,11,4,12,4,1,1,2,2,0
44964,7,4,15,2,12,0,1,1,2,2,1
17697,10,4,11,0,1,1,1,0,2,2,0
34534,9,4,15,2,14,0,1,1,2,2,0
32144,10,4,15,2,10,5,1,0,1,2,0
15585,10,1,15,0,1,4,1,0,2,2,0
16373,9,4,7,6,10,4,1,0,1,2,0
29909,8,6,15,2,4,0,1,1,0,2,1
45897,5,4,1,4,3,1,1,1,2,2,0
35450,6,4,11,4,12,3,1,0,1,2,0
47322,9,6,9,5,8,4,1,0,2,2,0
15766,8,4,1,2,6,0,1,1,2,2,0
12187,12,4,11,0,8,4,0,0,1,2,0
47179,11,7,7,0,10,1,1,0,2,2,0
37873,7,4,5,2,5,0,1,1,2,2,0
20047,9,2,12,2,10,5,1,0,2,2,1
9408,7,4,11,2,3,0,1,1,2,2,0
44083,7,4,11,2,14,5,1,0,1,2,1
28409,5,4,11,5,12,4,0,0,2,2,0
41899,7,4,11,2,14,0,1,1,2,2,0
29023,5,4,15,4,3,3,1,1,2,2,0
36221,6,4,8,5,10,1,1,1,2,2,0
47360,6,4,8,2,3,0,1,1,2,2,1
14629,11,4,15,2,3,0,1,1,2,2,1
33714,11,4,9,2,10,0,0,1,2,0,1
16528,7,4,11,6,8,4,0,0,1,2,0
31099,7,2,11,2,11,0,1,1,2,2,0
6763,8,4,12,2,10,0,1,1,2,2,1
38384,6,4,11,2,7,0,1,1,2,2,0
36700,8,4,9,2,1,0,1,1,2,2,1
26744,8,4,12,4,4,1,1,1,2,2,0
5146,5,4,15,4,4,1,1,1,2,2,0
36969,7,4,8,2,13,0,1,1,2,2,1
18439,11,4,11,5,3,4,1,1,2,2,0
42711,9,7,12,2,10,5,1,0,0,2,1
40455,4,4,15,4,13,3,1,1,2,2,0
35267,6,4,15,2,10,5,1,0,2,2,1
13158,4,4,7,4,8,3,1,0,1,2,0
30261,4,4,15,4,13,3,1,1,0,2,0
18346,8,7,11,0,13,1,1,0,2,2,0
20136,8,4,8,2,3,0,1,1,2,2,1
13492,5,4,9,4,4,3,1,1,2,2,0
22794,3,4,15,4,12,3,1,0,1,2,0
21600,6,4,15,2,4,0,1,1,2,2,1
13670,8,7,11,2,3,0,1,1,2,2,0
46648,4,4,11,4,6,4,1,1,2,2,0
15029,5,2,15,4,1,3,1,0,0,2,0
45577,13,5,9,2,12,0,1,1,2,2,1
40576,4,4,11,4,7,2,1,0,2,3,0
11498,6,4,9,2,1,0,1,1,2,2,0
2873,8,7,12,0,10,4,1,0,1,2,0
1047,4,4,15,2,8,0,1,1,2,2,0
26930,5,1,12,2,10,0,1,1,2,2,1
3323,8,4,15,2,14,0,1,1,2,2,0
23345,3,4,11,4,6,1,1,0,1,2,0
19910,7,4,11,0,4,4,1,1,2,2,0
22930,14,6,11,6,5,1,1,0,0,2,0
26057,7,6,9,2,4,0,1,1,2,2,0
29290,4,4,8,4,4,4,0,1,2,0,0
27383,6,6,9,4,10,3,0,0,3,4,0
21019,10,2,11,2,3,0,1,1,2,2,1
40156,6,4,11,4,1,3,1,0,1,2,0
42456,8,1,8,2,10,0,1,1,2,2,1
26566,6,0,11,5,0,4,0,0,1,2,0
7599,8,4,12,2,4,0,1,1,2,2,1
30388,6,2,7,4,11,4,1,1,2,2,0
29513,7,4,11,2,6,0,1,1,2,2,0
18629,8,6,9,2,10,5,1,0,1,2,0
40381,4,4,15,2,8,2,1,0,1,2,0
13369,4,4,11,4,7,1,1,1,2,2,0
12144,9,4,15,0,12,1,1,0,2,2,0
31281,9,6,11,2,4,0,1,1,2,2,0
14229,8,4,12,2,4,0,1,1,2,2,1
43923,6,4,7,2,4,0,1,1,3,2,1
42023,7,4,0,5,7,3,1,1,2,2,0
11527,10,4,11,6,9,2,1,0,2,2,0
24889,8,4,9,4,10,3,1,0,0,1,0
22467,9,4,9,3,4,1,1,0,2,2,1
2590,10,4,11,0,1,2,0,0,2,0,0
33346,5,4,9,4,1,1,1,1,2,2,0
40785,8,4,9,0,4,1,1,1,2,2,1
37719,10,4,11,0,7,4,1,1,2,2,0
42859,7,4,14,2,10,0,1,1,3,2,1
33147,4,4,15,4,1,3,1,0,1,2,0
35468,6,7,12,2,4,0,1,1,2,2,1
27233,4,4,9,4,12,1,1,0,2,2,0
16842,6,4,0,2,3,0,1,1,2,2,0
18653,7,4,15,2,12,0,1,1,2,2,1
43063,6,4,15,2,8,2,0,1,1,0,0
4607,4,0,15,4,0,4,1,0,1,2,0
14641,4,4,11,2,8,3,1,1,2,2,0
28963,11,4,15,2,10,0,1,1,2,2,1
4227,10,2,11,4,8,1,0,1,2,2,0
7995,7,4,14,5,10,1,1,1,1,2,1
22831,6,4,2,2,1,5,1,0,2,2,0
16279,5,4,8,4,3,3,1,1,2,2,0
21517,6,4,9,2,13,0,1,1,2,2,1
3808,10,2,9,2,10,0,1,1,2,2,0
46311,4,4,11,4,1,3,1,1,2,2,0
28206,6,0,7,4,0,3,1,1,2,2,0
28332,8,4,11,2,14,0,1,1,2,2,0
9818,10,1,11,2,1,0,1,1,2,2,0
3344,4,4,15,4,1,3,1,1,1,2,0
30619,9,5,9,0,4,1,1,0,2,2,0
29071,9,4,15,2,12,0,1,1,2,2,0
17815,8,6,15,2,5,0,1,1,4,2,0
25903,4,4,15,4,12,3,1,1,0,2,0
